Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,51.52
Collisions,6
Min_Dist,0.292
Actual_Path,19.88
AStar_Path,16.78
RMS_Vx,0.12098
RMS_Vy,0.04575
RMS_Yaw,0.06488
Jerk_Vx,0.04815
Jerk_Vy,0.03373
Jerk_Yaw,0.05231
RMS_Roll,0.13740
RMS_Pitch,0.13661

time,vx,vy,vyaw,roll,pitch,rel_height
24.7615,2.0000,1.0000,0.1400,0.1075,0.3320,0.1865
24.8197,2.0100,1.0000,0.1100,0.1652,0.3106,0.1904
24.8803,2.0000,1.0000,0.0600,0.1591,0.2822,0.1797
24.9418,2.0100,1.0000,0.0700,0.1362,0.2514,0.1648
25.0079,2.0000,1.0000,0.1000,0.1121,0.2118,0.1546
25.0676,2.0100,1.0000,0.1500,0.0832,0.1670,0.1494
25.1295,2.0000,1.0000,0.1800,0.0487,0.1178,0.1496
25.1927,2.0100,1.0000,0.2100,0.0247,0.0619,0.1550
25.2567,2.0000,1.0000,0.2200,0.0070,0.0186,0.1636
25.3209,2.0100,1.0000,0.2500,-0.0102,-0.0127,0.1746
25.3841,2.0000,1.0000,0.3400,-0.0265,-0.0400,0.1888
25.4461,2.0100,1.0000,0.4500,-0.0183,-0.0569,0.2036
25.5070,0.2000,1.0000,0.5400,0.0545,-0.0531,0.2115
25.5787,0.2000,1.0000,0.5300,0.1021,-0.0631,0.2093
25.6490,0.2000,1.0000,0.6000,0.1309,-0.0879,0.2000
25.7137,0.2000,1.0000,0.6700,0.1659,-0.1102,0.1928
25.7775,0.2000,1.0000,0.7400,0.1921,-0.1399,0.1883
25.8404,0.2000,1.0000,0.8100,0.2149,-0.1775,0.1887
25.9041,0.2000,1.0000,0.8600,0.2171,-0.1977,0.1918
25.9672,0.2000,1.0000,0.9100,0.2222,-0.2115,0.1987
26.0307,0.2000,1.0000,0.9600,0.2252,-0.2163,0.2065
26.0938,0.2000,1.0000,1.0300,0.2315,-0.2116,0.2137
26.1567,0.2000,1.0000,1.1000,0.2384,-0.1966,0.2189
26.2209,0.2000,1.0000,1.1700,0.2356,-0.1719,0.2208
26.2889,0.2000,1.0000,1.2400,0.2355,-0.1390,0.2182
26.3520,0.2000,1.0000,1.3300,0.2221,-0.1018,0.2102
26.4153,0.2000,1.0000,1.4200,0.1949,-0.0635,0.1986
26.4781,0.2000,1.0000,1.4900,0.1574,-0.0232,0.1854
26.5389,0.2000,1.0000,1.5000,0.1240,0.0196,0.1759
26.6001,0.2000,1.0000,1.5100,0.0726,0.0578,0.1737
26.6619,0.2000,1.0000,1.5000,0.0501,0.0878,0.1776
26.7249,0.2000,1.0000,1.5100,0.1017,0.0877,0.1775
26.7863,0.2000,1.0000,1.5000,0.1396,0.0877,0.1761
26.8547,0.2000,1.0000,1.5100,0.1603,0.1058,0.1626
26.9199,0.2000,1.0000,1.5000,0.1770,0.1229,0.1550
26.9809,0.2000,1.0000,1.5100,0.1787,0.1420,0.1654
27.0413,0.2000,1.0000,1.5000,0.1705,0.1726,0.1766
27.1012,0.2000,1.0000,1.5100,0.1657,0.2104,0.1857
27.1599,0.2000,1.0000,1.5000,0.1580,0.2508,0.1910
27.2187,0.2000,1.0000,1.5100,0.1327,0.2793,0.1931
27.2771,0.2000,1.0000,1.5000,0.1000,0.3036,0.1952
27.3360,0.2000,1.0000,1.5100,0.0478,0.3187,0.1973
27.3954,0.2000,1.0000,1.5000,0.0490,0.3466,0.1935
27.4553,0.2000,1.0000,1.5100,0.0471,0.3570,0.1918
27.5185,0.2000,1.0000,1.5000,0.0477,0.3522,0.1937
27.5783,0.1900,1.0000,1.5100,0.0679,0.3359,0.1971
27.6380,0.2000,1.0000,1.5000,0.0733,0.3240,0.1977
27.6981,0.1900,1.0000,1.5100,0.0649,0.3215,0.1953
27.7574,0.1800,1.0000,1.5000,0.0691,0.3150,0.1935
27.8177,0.1900,1.0000,1.5100,0.0814,0.3048,0.1923
27.8781,0.2000,1.0000,1.5000,0.0962,0.2939,0.1944
27.9409,0.2000,1.0000,1.5100,0.1012,0.2832,0.2011
28.0031,0.2000,1.0000,1.5000,0.1050,0.2747,0.2122
28.0674,0.2000,1.0000,1.5100,0.1073,0.2751,0.2262
28.1312,0.2000,1.0000,1.5000,0.1073,0.2869,0.2403
28.1907,0.2000,1.0000,1.5100,0.1055,0.3060,0.2509
28.2506,0.2000,1.0000,1.5000,0.0386,0.2824,0.2464
28.3124,0.2000,1.0000,1.5100,0.0240,0.2716,0.2368
28.3739,0.1900,1.0000,1.5000,0.0283,0.2658,0.2298
28.4357,0.2000,1.0000,1.5100,0.0238,0.2535,0.2261
28.4969,0.1900,1.0000,1.5000,0.0207,0.2439,0.2277
28.5583,0.2000,1.0000,1.5100,0.0200,0.2340,0.2334
28.6196,0.1900,1.0000,1.5000,0.0207,0.2223,0.2404
28.6804,0.2000,1.0000,1.5100,0.0217,0.2062,0.2464
28.7462,0.1900,1.0000,1.5000,0.0415,0.1796,0.2501
28.8086,0.2000,1.0000,1.5100,0.0930,0.1417,0.2481
28.8731,0.2000,1.0000,1.5000,0.1161,0.1294,0.2388
28.9356,0.2000,1.0000,1.5100,0.1315,0.1158,0.2355
28.9987,0.2000,1.0000,1.5000,0.1511,0.1007,0.2373
29.0610,0.2000,1.0000,1.5100,0.1566,0.0904,0.2424
29.1228,0.2000,1.0000,1.5000,0.1511,0.0839,0.2497
29.1850,0.2000,1.0000,1.4700,0.1335,0.0841,0.2579
29.2483,0.2000,1.0000,1.4200,0.1130,0.0890,0.2663
29.3163,0.2000,1.0000,1.3100,0.0907,0.0993,0.2742
29.3864,0.2000,1.0000,1.2800,0.0713,0.1124,0.2808
29.4522,0.2000,1.0000,1.1900,0.0431,0.1163,0.2833
29.5207,0.2000,1.0000,1.1400,0.0511,0.1136,0.2749
29.5878,0.2000,1.0000,1.1300,0.0559,0.1084,0.2677
29.6562,0.2000,1.0000,1.0400,0.0623,0.1023,0.2632
29.7242,0.2000,1.0000,0.9700,0.0631,0.0947,0.2623
29.7927,0.2000,1.0000,0.9000,0.0583,0.0855,0.2642
29.8609,0.2000,1.0000,0.8500,0.0589,0.0783,0.2686
29.9294,0.2000,1.0000,0.8000,0.0581,0.0695,0.2746
29.9978,0.2000,1.0000,0.7500,0.0566,0.0601,0.2808
30.0701,0.2000,1.0000,0.7000,0.0533,0.0455,0.2862
30.1382,0.2000,1.0000,0.6500,0.0328,0.0363,0.2875
30.2089,0.2000,1.0000,0.6000,0.0357,0.0174,0.2795
30.2786,0.2000,1.0000,0.5500,0.0523,-0.0058,0.2706
30.3474,0.2000,1.0000,0.5200,0.0604,-0.0237,0.2638
30.4151,0.2000,1.0000,0.4700,0.0615,-0.0413,0.2619
30.4843,0.2000,1.0000,0.4400,0.0670,-0.0580,0.2647
30.5549,0.2000,1.0000,0.4100,0.0747,-0.0732,0.2713
30.6211,0.2000,1.0000,0.3800,0.0749,-0.0821,0.2801
30.6906,0.2000,1.0000,0.3500,0.0719,-0.0855,0.2898
30.7593,0.3500,1.0000,0.3200,0.0616,-0.0821,0.2987
30.8239,0.5200,1.0000,0.2900,0.0539,-0.0703,0.3040
30.8897,0.5700,1.0000,0.3000,0.0696,-0.0431,0.3036
30.9575,0.5400,1.0000,0.2300,0.0716,-0.0424,0.2966
31.0245,0.5500,1.0000,0.1800,0.0783,-0.0407,0.2889
31.0923,0.5600,1.0000,0.1500,0.0853,-0.0394,0.2823
31.1596,0.5900,1.0000,0.1200,0.0902,-0.0380,0.2780
31.2262,0.6200,1.0000,0.1300,0.0948,-0.0387,0.2765
31.2931,0.6500,1.0000,0.1000,0.1005,-0.0407,0.2776
31.3595,0.6600,1.0000,0.0300,0.1008,-0.0451,0.2809
31.4302,0.7100,1.0000,0.0600,0.0983,-0.0482,0.2859
31.4967,0.7600,1.0000,0.0100,0.0940,-0.0478,0.2920
31.5623,0.8300,1.0000,0.0000,0.0911,-0.0443,0.2988
31.6284,0.8800,1.0000,-0.0700,0.0914,-0.0407,0.3050
31.6945,0.9500,1.0000,-0.1000,0.0733,-0.0286,0.3048
31.7617,1.0400,1.0000,-0.0900,0.0688,-0.0242,0.2971
31.8278,1.1300,1.0000,-0.1000,0.0770,-0.0290,0.2859
31.8934,1.2400,1.0000,-0.1500,0.0761,-0.0327,0.2766
31.9586,1.3900,1.0000,-0.1200,0.0747,-0.0352,0.2721
32.0293,1.5400,1.0000,-0.2500,0.0794,-0.0357,0.2736
32.0990,1.6900,1.0000,-0.3000,0.0876,-0.0315,0.2802
32.1642,1.8400,1.0000,-0.3300,0.0942,-0.0208,0.2888
32.2304,1.9900,1.0000,-0.4200,0.0997,-0.0060,0.2970
32.2920,2.0000,1.0000,-0.4500,0.1037,0.0118,0.3032
32.3544,2.0100,1.0000,-0.4800,0.0999,0.0164,0.3002
32.4167,2.0000,1.0000,-0.5100,0.1210,0.0173,0.2897
32.4783,2.0100,1.0000,-0.3400,0.1443,0.0122,0.2795
32.5401,2.0000,1.0000,-0.3100,0.1720,0.0010,0.2697
32.6010,1.9700,1.0000,-0.3600,0.1951,-0.0155,0.2631
32.6620,2.0000,1.0000,-0.5100,0.2105,-0.0365,0.2606
32.7279,2.0100,1.0000,-0.5000,0.2197,-0.0568,0.2625
32.7884,1.9800,1.0000,-0.5100,0.2233,-0.0776,0.2678
32.8499,2.0100,1.0000,-0.6600,0.2249,-0.0971,0.2754
32.9102,2.0000,1.0000,-0.6700,0.2219,-0.1098,0.2804
32.9702,1.9900,1.0000,-0.6400,0.2109,-0.1198,0.2811
33.0299,1.9400,1.0000,-0.6900,0.1906,-0.1273,0.2777
33.0907,2.0100,1.0000,-0.7200,0.1661,-0.1346,0.2683
33.1502,2.0000,1.0000,-0.7300,0.1555,-0.1487,0.2531
33.2117,1.9900,0.9500,-0.7000,0.1435,-0.1629,0.2447
33.2778,2.0000,1.0000,-0.7700,0.1303,-0.1795,0.2448
33.3426,2.0100,1.0000,-0.8000,0.1096,-0.1927,0.2517
33.4013,2.0000,1.0000,-0.8300,0.0865,-0.2041,0.2606
33.4607,2.0100,1.0000,-0.8600,0.0562,-0.2145,0.2684
33.5191,2.0000,1.0000,-0.8900,0.0201,-0.2270,0.2740
33.5794,2.0100,1.0000,-0.9200,0.0276,-0.2301,0.2710
33.6383,2.0000,0.9000,-0.8300,0.0516,-0.2265,0.2677
33.7005,2.0100,1.0000,-0.9400,0.0793,-0.2183,0.2616
33.7614,2.0000,1.0000,-0.9500,0.0963,-0.2265,0.2511
33.8217,2.0100,0.9000,-0.8600,0.1291,-0.2250,0.2487
33.8834,2.0000,0.7500,-0.7100,0.1554,-0.2226,0.2509
33.9508,2.0100,0.8500,-0.8200,0.1724,-0.2160,0.2572
34.0129,1.9800,0.8000,-0.7700,0.1834,-0.2073,0.2658
34.0755,2.0100,0.8000,-0.7800,0.1905,-0.1989,0.2752
34.1374,2.0000,0.7500,-0.7300,0.2035,-0.1908,0.2841
34.2005,1.9900,0.7000,-0.6800,0.2081,-0.1701,0.2854
34.2639,1.9400,0.6500,-0.6300,0.2077,-0.1459,0.2849
34.3302,2.0100,0.6500,-0.6600,0.2050,-0.1183,0.2801
34.3938,2.0000,0.6000,-0.6100,0.2271,-0.0988,0.2706
34.4580,1.9700,0.5500,-0.5600,0.2497,-0.0714,0.2652
34.5263,2.0000,0.5500,-0.5700,0.2700,-0.0409,0.2638
34.5938,2.0100,0.5000,-0.5400,0.2885,-0.0068,0.2623
34.6572,2.0000,0.4500,-0.5100,0.3025,0.0329,0.2599
34.7180,1.9500,0.4000,-0.4800,0.3083,0.0817,0.2576
34.7813,1.9000,0.3500,-0.4700,0.2800,0.1071,0.2514
34.8449,2.0100,0.3500,-0.5000,0.2406,0.1232,0.2476
34.9065,1.9800,0.3000,-0.4700,0.2161,0.1244,0.2396
34.9715,1.9300,0.2500,-0.4200,0.2161,0.1198,0.2282
35.0370,2.0000,0.2500,-0.4500,0.2162,0.1115,0.2232
35.0994,2.0100,0.2000,-0.4200,0.2107,0.1062,0.2256
35.1619,1.9600,0.2000,-0.4300,0.1974,0.1087,0.2332
35.2302,2.0100,0.1500,-0.4400,0.1751,0.1174,0.2434
35.2927,2.0000,0.1500,-0.4500,0.1778,0.1277,0.2490
35.3546,2.0100,0.1000,-0.4200,0.1729,0.1328,0.2535
35.4171,2.0000,0.0500,-0.4100,0.1713,0.1282,0.2547
35.4795,2.0100,0.0500,-0.4200,0.1841,0.1121,0.2550
35.5430,2.0000,0.0500,-0.4700,0.1859,0.0851,0.2504
35.6062,2.0100,0.0000,-0.4400,0.1650,0.0529,0.2406
35.6693,1.9800,-0.0500,-0.3900,0.1404,0.0157,0.2322
35.7352,2.0100,0.0500,-0.5400,0.1171,-0.0253,0.2253
35.8043,2.0000,0.0000,-0.5100,0.1032,-0.0698,0.2209
35.8741,2.0100,-0.0500,-0.5000,0.0924,-0.1101,0.2211
35.9388,2.0000,0.0000,-0.5500,0.0735,-0.1424,0.2276
36.0017,2.0100,0.0000,-0.5600,0.0457,-0.1664,0.2384
36.0635,2.0000,-0.1000,-0.5300,0.0110,-0.1861,0.2508
36.1256,2.0100,-0.0500,-0.6000,-0.0012,-0.2030,0.2589
36.1874,2.0000,-0.0500,-0.6100,0.0167,-0.2146,0.2627
36.2497,2.0100,-0.0500,-0.6800,0.0538,-0.2207,0.2661
36.3112,1.9800,-0.2000,-0.5500,0.1116,-0.2169,0.2697
36.3752,2.0100,-0.1000,-0.6800,0.1350,-0.2382,0.2624
36.4385,2.0000,-0.1000,-0.6900,0.1590,-0.2597,0.2584
36.5057,2.0100,-0.2000,-0.6000,0.1852,-0.2813,0.2603
36.5667,2.0000,-0.1000,-0.7300,0.2206,-0.2991,0.2655
36.6278,2.0100,-0.0500,-0.7600,0.2617,-0.3156,0.2704
36.6892,2.0000,-0.1000,-0.6900,0.2610,-0.3051,0.2687
36.7501,2.0100,0.0000,-0.8400,0.2560,-0.2913,0.2656
36.8109,2.0000,0.0000,-0.8300,0.2428,-0.2701,0.2617
36.8720,2.0100,0.0000,-0.8600,0.2200,-0.2369,0.2574
36.9325,2.0000,-0.0500,-0.8300,0.1840,-0.1860,0.2542
36.9941,2.0100,-0.1000,-0.8000,0.2212,-0.1393,0.2418
37.0592,2.0000,0.0000,-0.9100,0.2558,-0.0890,0.2362
37.1243,2.0100,-0.1500,-0.8200,0.2829,-0.0396,0.2351
37.1846,2.0000,-0.3000,-0.7100,0.3001,0.0087,0.2340
37.2462,2.0100,-0.1500,-0.8600,0.2880,0.0430,0.2307
37.3073,2.0000,-0.0500,-0.9900,0.2406,0.0694,0.2275
37.3694,2.0100,-0.2000,-0.8600,0.1726,0.0838,0.2290
37.4340,2.0000,-0.3500,-0.7100,0.1504,0.0926,0.2206
37.4981,2.0100,-0.2500,-0.8400,0.1630,0.0827,0.2111
37.5606,2.0000,-0.2500,-0.8300,0.1890,0.0518,0.2067
37.6250,2.0100,-0.3500,-0.7600,0.2190,0.0103,0.2074
37.6875,2.0000,-0.2500,-0.8500,0.2054,-0.0126,0.2113
37.7550,2.0100,-0.1000,-0.9400,0.1924,-0.0308,0.2188
37.8163,2.0000,-0.2500,-0.7900,0.1869,-0.0423,0.2281
37.8782,2.0100,-0.3500,-0.7000,0.1791,-0.0496,0.2357
37.9395,2.0000,-0.2500,-0.7700,0.1790,-0.0516,0.2420
38.0017,2.0100,-0.1500,-0.8400,0.1888,-0.0524,0.2469
38.0634,2.0000,-0.3000,-0.7300,0.2154,-0.0644,0.2495
38.1260,2.0100,-0.2000,-0.8000,0.2048,-0.0720,0.2445
38.1880,2.0000,-0.0500,-0.9100,0.1884,-0.0824,0.2370
38.2516,2.0100,-0.2000,-0.7600,0.1731,-0.0951,0.2285
38.3180,2.0000,-0.3500,-0.6300,0.1589,-0.1047,0.2215
38.3856,2.0100,-0.2000,-0.7400,0.1564,-0.1152,0.2188
38.4478,2.0000,-0.1500,-0.7500,0.1641,-0.1223,0.2202
38.5098,2.0100,-0.2000,-0.6800,0.1722,-0.1253,0.2236
38.5718,2.0000,-0.1500,-0.6900,0.1698,-0.1247,0.2285
38.6340,2.0100,-0.3000,-0.5600,0.1472,-0.1147,0.2359
38.6959,2.0000,-0.2500,-0.5900,0.1137,-0.1016,0.2470
38.7591,2.0100,-0.2500,-0.5800,0.0760,-0.0925,0.2611
38.8260,2.0000,-0.3500,-0.4900,0.0928,-0.0733,0.2640
38.8912,2.0100,-0.3500,-0.4800,0.0855,-0.0733,0.2581
38.9574,2.0000,-0.3500,-0.4900,0.0800,-0.0718,0.2520
39.0290,2.0100,-0.4500,-0.4200,0.0789,-0.0633,0.2509
39.0952,2.0000,-0.5000,-0.3900,0.0849,-0.0484,0.2554
39.1598,2.0100,-0.5500,-0.3600,0.0922,-0.0257,0.2636
39.2237,2.0000,-0.6500,-0.2900,0.0830,-0.0029,0.2714
39.2881,2.0100,-0.6000,-0.3400,0.0705,0.0197,0.2790
39.3511,2.0000,-0.7500,-0.2300,0.0635,0.0300,0.2837
39.4164,2.0100,-0.7000,-0.2800,0.0654,0.0225,0.2855
39.4802,2.0000,-0.8000,-0.1900,0.0909,0.0212,0.2837
39.5452,2.0100,-0.7500,-0.2600,0.1128,0.0110,0.2789
39.6148,2.0000,-0.8500,-0.1700,0.0990,-0.0018,0.2688
39.6859,2.0100,-0.8500,-0.1600,0.0817,-0.0189,0.2607
39.7527,2.0000,-0.8500,-0.1500,0.0660,-0.0371,0.2557
39.8201,2.0100,-0.9500,-0.0400,0.0626,-0.0576,0.2539
39.8832,2.0000,-0.9500,-0.0100,0.0700,-0.0810,0.2546
39.9454,2.0100,-1.0000,0.0600,0.0729,-0.0944,0.2567
40.0061,2.0000,-1.0000,0.0700,0.0669,-0.1075,0.2609
40.0683,2.0100,-1.0000,0.1000,0.0476,-0.1016,0.2674
40.1292,2.0000,-1.0000,0.1100,0.0374,-0.0821,0.2719
40.1913,2.0100,-1.0000,0.1000,0.0553,-0.0571,0.2723
40.2539,2.0000,-1.0000,0.1100,0.0474,-0.0479,0.2646
40.3220,2.0100,-1.0000,0.1000,0.0433,-0.0414,0.2573
40.3854,2.0000,-1.0000,0.0900,0.0395,-0.0363,0.2543
40.4486,2.0100,-1.0000,0.0800,0.0306,-0.0261,0.2546
40.5112,2.0000,-1.0000,0.0900,0.0240,-0.0091,0.2568
40.5738,2.0100,-1.0000,0.0800,0.0079,0.0130,0.2602
40.6396,2.0000,-1.0000,0.0900,0.0195,0.0245,0.2586
40.7035,1.9900,-1.0000,0.0600,0.0346,0.0312,0.2590
40.7677,2.0000,-1.0000,0.0500,0.0506,0.0271,0.2579
40.8313,1.9700,-1.0000,0.0200,0.0234,0.0189,0.2490
40.9032,2.0000,-1.0000,0.0300,0.0063,0.0071,0.2385
40.9781,1.9900,-1.0000,-0.0400,-0.0183,-0.0196,0.2300
41.0433,2.0000,-1.0000,0.0500,-0.0406,-0.0570,0.2230
41.1100,2.0100,-1.0000,-0.1000,-0.0585,-0.1014,0.2165
41.1734,1.9600,-1.0000,-0.1100,-0.0760,-0.1486,0.2113
41.2360,2.0100,-1.0000,-0.0800,-0.0972,-0.1980,0.2074
41.2971,2.0000,-1.0000,-0.1500,-0.0970,-0.2355,0.2031
41.3577,2.0100,-1.0000,-0.0800,-0.1093,-0.2666,0.2035
41.4182,2.0000,-1.0000,-0.2300,-0.1178,-0.2875,0.2057
41.4787,2.0100,-1.0000,-0.1200,-0.1341,-0.3026,0.2119
41.5386,2.0000,-1.0000,-0.2700,-0.1377,-0.3145,0.2219
41.6030,2.0100,-1.0000,-0.1200,-0.1217,-0.3155,0.2347
41.6623,2.0000,-1.0000,-0.2700,-0.0846,-0.3028,0.2470
41.7220,2.0100,-1.0000,-0.2400,-0.0642,-0.2875,0.2483
41.7818,2.0000,-1.0000,-0.3900,-0.0648,-0.2717,0.2456
41.8432,2.0100,-1.0000,-0.3200,-0.0575,-0.2455,0.2500
41.9034,1.9800,-1.0000,-0.3900,-0.0430,-0.2083,0.2611
41.9638,1.9900,-1.0000,-0.3200,-0.0216,-0.1662,0.2762
42.0234,2.0000,-1.0000,-0.2500,-0.0040,-0.1265,0.2904
42.0839,2.0100,-1.0000,-0.1600,0.0084,-0.0879,0.3015
42.1495,1.9200,-1.0000,-0.1300,0.0231,-0.0747,0.3067
42.2190,2.0100,-1.0000,0.0200,0.0238,-0.0706,0.3041
42.2812,2.0000,-1.0000,0.1700,0.0119,-0.0693,0.2952
42.3437,2.0100,-1.0000,0.3200,0.0075,-0.0741,0.2846
42.4052,2.0000,-1.0000,0.4700,0.0068,-0.0813,0.2754
42.4673,2.0100,-1.0000,0.6400,0.0057,-0.0867,0.2703
42.5282,2.0000,-1.0000,0.8100,0.0012,-0.0874,0.2691
42.5892,2.0100,-1.0000,0.9800,-0.0070,-0.0870,0.2705
42.6501,2.0000,-1.0000,1.1500,-0.0128,-0.0799,0.2725
42.7111,2.0100,-1.0000,1.2600,-0.0259,-0.0772,0.2785
42.7718,2.0000,-1.0000,1.2900,-0.0446,-0.0805,0.2870
42.8394,2.0100,-1.0000,1.3400,-0.0081,-0.0614,0.2837
42.9029,2.0000,-1.0000,1.4100,0.0068,-0.0587,0.2730
42.9656,2.0100,-1.0000,1.5000,0.0012,-0.0689,0.2589
43.0265,2.0000,-1.0000,1.5100,0.0003,-0.0765,0.2503
43.0866,1.9700,-1.0000,1.4800,0.0002,-0.0811,0.2483
43.1481,2.0000,-0.9500,1.5100,-0.0006,-0.0795,0.2523
43.2083,2.0100,-0.9000,1.5000,-0.0054,-0.0707,0.2603
43.2686,1.9800,-0.9000,1.5100,-0.0184,-0.0583,0.2709
43.3301,2.0100,-0.8500,1.5000,-0.0257,-0.0283,0.2807
43.3971,1.9400,-0.8000,1.5100,-0.0260,0.0026,0.2876
43.4669,1.9900,-0.7500,1.5000,-0.0040,0.0039,0.2875
43.5310,2.0000,-0.7000,1.5100,-0.0247,0.0208,0.2808
43.5940,1.9700,-0.7000,1.5000,-0.0486,0.0377,0.2752
43.6589,2.0000,-0.6500,1.5100,-0.0715,0.0564,0.2713
43.7212,2.0100,-0.5500,1.4800,-0.0864,0.0715,0.2691
43.7832,0.2000,-0.5500,1.5100,-0.0915,0.0807,0.2678
43.8475,0.2000,-0.6000,1.5000,-0.0863,0.0877,0.2677
43.9120,0.2000,-0.6000,1.5100,-0.0743,0.0963,0.2704
43.9758,0.2000,-0.5000,1.4600,-0.0518,0.1248,0.2728
44.0410,0.2000,-0.5000,1.4900,-0.0280,0.1544,0.2773
44.1099,0.2000,-0.4000,1.4400,-0.0469,0.1508,0.2792
44.1778,0.2000,-0.3500,1.3900,-0.0752,0.1385,0.2751
44.2486,0.2000,-0.3000,1.3600,-0.0910,0.1487,0.2635
44.3195,0.2000,-0.2500,1.3100,-0.1109,0.1619,0.2532
44.3934,0.2000,-0.2500,1.3000,-0.1371,0.1825,0.2466
44.4658,0.2000,-0.1500,1.2300,-0.1693,0.2129,0.2449
44.5334,0.2000,-0.1000,1.1600,-0.1431,0.2277,0.2446
44.5997,0.2000,-0.0500,1.1100,-0.0996,0.2331,0.2477
44.6666,0.2000,0.0000,1.0400,-0.0376,0.2207,0.2530
44.7394,0.2000,0.0500,0.9500,-0.0266,0.2201,0.2500
44.8133,0.2000,0.1000,0.9000,-0.0189,0.2222,0.2464
44.8795,0.3500,0.1500,0.8300,0.0033,0.2263,0.2461
44.9473,0.4800,0.1500,0.8200,0.0288,0.2358,0.2463
45.0156,0.6500,0.2000,0.8100,0.0444,0.2399,0.2459
45.0830,0.8000,0.2000,0.8000,0.0599,0.2472,0.2465
45.1502,0.9700,0.2500,0.7700,0.0657,0.2507,0.2478
45.2148,1.1400,0.4000,0.6600,0.0612,0.2437,0.2501
45.2808,1.2900,0.5500,0.5300,0.0455,0.2228,0.2515
45.3491,1.4400,0.5500,0.5400,0.0331,0.1950,0.2490
45.4182,1.5900,0.7000,0.4300,0.0428,0.1784,0.2411
45.4920,1.7400,0.8500,0.2800,0.0369,0.1560,0.2349
45.5594,1.8900,0.9000,0.2300,0.0165,0.1407,0.2318
45.6246,2.0000,1.0000,0.1200,-0.0285,0.1311,0.2310
45.6850,2.0100,1.0000,0.1100,-0.0856,0.1231,0.2321
45.7453,2.0000,1.0000,0.1000,-0.1491,0.1178,0.2333
45.8071,2.0100,1.0000,0.1900,-0.2022,0.1141,0.2305
45.8658,2.0000,1.0000,0.2000,-0.2152,0.0976,0.2201
45.9250,2.0100,1.0000,0.2500,-0.2026,0.0640,0.2112
45.9866,1.9400,1.0000,0.3000,-0.2198,0.0304,0.1899
46.0534,1.9500,1.0000,0.3500,-0.2406,-0.0146,0.1685
46.1174,1.9800,1.0000,0.3800,-0.2485,-0.0745,0.1527
46.1765,1.9900,1.0000,0.4100,-0.2416,-0.1445,0.1507
46.2343,2.0000,1.0000,0.4000,-0.2470,-0.2086,0.1558
46.2915,2.0100,1.0000,0.3700,-0.2569,-0.2659,0.1654
46.3495,2.0000,1.0000,0.2600,-0.2769,-0.3145,0.1760
46.4078,2.0100,1.0000,0.2100,-0.2815,-0.3491,0.1800
46.4658,2.0000,1.0000,0.0600,-0.2667,-0.3722,0.1805
46.5244,2.0100,1.0000,-0.0900,-0.2387,-0.3837,0.1842
46.5821,2.0000,1.0000,-0.2400,-0.1767,-0.3810,0.1935
46.6404,2.0100,1.0000,-0.2700,-0.0794,-0.3575,0.2045
46.7046,2.0000,1.0000,-0.2400,0.0112,-0.3493,0.2046
46.7650,2.0100,1.0000,-0.2300,0.0486,-0.3365,0.2035
46.8226,2.0000,1.0000,-0.2400,0.0360,-0.3115,0.2143
46.8815,2.0100,1.0000,-0.2500,0.0508,-0.2823,0.2295
46.9391,2.0000,1.0000,-0.2400,0.0858,-0.2580,0.2465
46.9972,2.0100,1.0000,-0.2100,0.1049,-0.2320,0.2570
47.0548,2.0000,1.0000,-0.2000,0.1092,-0.2040,0.2624
47.1127,2.0100,1.0000,-0.1900,0.0941,-0.1719,0.2627
47.1705,2.0000,1.0000,-0.2200,0.0587,-0.1327,0.2569
47.2364,2.0100,1.0000,-0.2300,0.1026,-0.1205,0.2389
47.2997,2.0000,1.0000,-0.1800,0.1513,-0.1039,0.2279
47.3584,2.0100,1.0000,-0.1500,0.1828,-0.0732,0.2239
47.4156,2.0000,1.0000,-0.1400,0.2069,-0.0394,0.2257
47.4735,2.0100,1.0000,-0.1100,0.1983,0.0312,0.2319
47.5310,2.0000,1.0000,-0.0600,0.1879,0.0995,0.2407
47.5886,2.0100,1.0000,0.0100,0.1821,0.1617,0.2508
47.6479,2.0000,1.0000,0.0600,0.1721,0.1560,0.2484
47.7069,2.0100,1.0000,-0.0100,0.1822,0.1303,0.2423
47.7655,2.0000,1.0000,-0.0400,0.2502,0.0870,0.2250
47.8236,2.0100,1.0000,-0.0300,0.3075,0.0221,0.2111
47.8858,2.0000,1.0000,-0.0200,0.3253,-0.0089,0.2014
47.9431,2.0100,1.0000,0.0300,0.3239,-0.0257,0.1978
48.0001,2.0000,1.0000,0.0800,0.3247,-0.0473,0.1990
48.0565,2.0100,1.0000,0.1300,0.3377,-0.0692,0.2017
48.1133,2.0000,1.0000,0.1200,0.3671,-0.0837,0.2034
48.1700,2.0100,1.0000,0.1500,0.4007,-0.0874,0.2038
48.2258,2.0000,1.0000,0.1600,0.4213,-0.0839,0.2032
48.2818,2.0100,1.0000,0.1700,0.4257,-0.0770,0.2010
48.3376,2.0000,1.0000,0.1800,0.4154,-0.0647,0.1981
48.3976,2.0100,1.0000,0.1700,0.3934,-0.0426,0.1964
48.4587,2.0000,1.0000,0.1000,0.3651,-0.0087,0.1953
