Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,49.37
Collisions,2
Min_Dist,0.289
Actual_Path,18.25
AStar_Path,16.78
RMS_Vx,0.12165
RMS_Vy,0.05265
RMS_Yaw,0.07268
Jerk_Vx,0.04553
Jerk_Vy,0.05146
Jerk_Yaw,0.07247
RMS_Roll,0.12962
RMS_Pitch,0.13824

time,vx,vy,vyaw,roll,pitch,rel_height
24.8480,1.9900,1.0000,0.2800,0.1844,-0.2396,0.2656
24.9077,2.0000,1.0000,0.1300,0.1758,-0.2554,0.2662
24.9706,2.0100,1.0000,0.1800,0.1630,-0.2680,0.2647
25.0292,2.0000,1.0000,0.1700,0.1447,-0.2780,0.2615
25.0878,2.0100,1.0000,0.0400,0.1067,-0.2791,0.2560
25.1478,2.0000,1.0000,0.0500,0.0429,-0.2674,0.2487
25.2079,2.0100,1.0000,-0.1000,0.0340,-0.2821,0.2316
25.2688,2.0000,1.0000,-0.1300,0.0323,-0.2961,0.2159
25.3300,2.0100,1.0000,-0.1200,0.0257,-0.3066,0.2114
25.3897,1.9800,1.0000,-0.1700,0.0058,-0.3101,0.2164
25.4487,2.0100,1.0000,-0.3000,-0.0236,-0.3098,0.2260
25.5126,2.0000,1.0000,-0.3100,-0.0570,-0.3111,0.2369
25.5776,2.0100,1.0000,-0.4600,-0.0415,-0.3001,0.2387
25.6366,2.0000,1.0000,-0.4700,-0.0224,-0.2848,0.2399
25.6965,1.9900,1.0000,-0.4200,0.0252,-0.2599,0.2432
25.7582,2.0000,1.0000,-0.5700,0.0403,-0.2646,0.2312
25.8191,2.0100,1.0000,-0.4400,0.0726,-0.2651,0.2253
25.8798,1.9800,1.0000,-0.4100,0.1130,-0.2683,0.2250
25.9417,2.0100,1.0000,-0.5000,0.0953,-0.2459,0.2333
26.0015,2.0000,1.0000,-0.4500,0.0565,-0.2073,0.2437
26.0618,2.0100,1.0000,-0.6000,0.0252,-0.1586,0.2535
26.1214,2.0000,1.0000,-0.5100,0.0024,-0.1081,0.2619
26.1867,2.0100,1.0000,-0.6600,0.0028,-0.0598,0.2665
26.2473,2.0000,1.0000,-0.5500,0.0373,-0.0332,0.2648
26.3110,2.0100,1.0000,-0.7000,0.0724,-0.0154,0.2592
26.3748,2.0000,1.0000,-0.6100,0.0988,-0.0051,0.2487
26.4383,2.0100,1.0000,-0.7600,0.1246,-0.0001,0.2356
26.5005,2.0000,1.0000,-0.6700,0.1544,0.0074,0.2251
26.5632,2.0100,1.0000,-0.8200,0.1871,0.0212,0.2213
26.6230,2.0000,1.0000,-0.7500,0.2107,0.0491,0.2213
26.6842,2.0100,1.0000,-0.8600,0.2353,0.0854,0.2247
26.7496,2.0000,1.0000,-0.8500,0.2272,0.1177,0.2245
26.8154,2.0100,1.0000,-0.6800,0.1891,0.1337,0.2254
26.8763,2.0000,1.0000,-0.8300,0.1562,0.1338,0.2255
26.9389,2.0100,1.0000,-0.8200,0.1812,0.1281,0.2164
27.0016,2.0000,1.0000,-0.8300,0.2021,0.1059,0.2094
27.0636,2.0100,1.0000,-0.8600,0.2162,0.0732,0.2040
27.1249,2.0000,1.0000,-0.7900,0.2280,0.0420,0.2012
27.1857,2.0100,1.0000,-0.9000,0.2322,0.0182,0.2027
27.2452,2.0000,1.0000,-0.8900,0.2183,-0.0046,0.2089
27.3065,2.0100,1.0000,-0.9600,0.1952,-0.0189,0.2172
27.3665,2.0000,1.0000,-0.9700,0.1708,-0.0303,0.2289
27.4319,2.0100,1.0000,-0.9800,0.1525,-0.0314,0.2410
27.4921,2.0000,1.0000,-0.9700,0.1445,-0.0231,0.2509
27.5525,1.9700,1.0000,-0.9600,0.1428,-0.0191,0.2585
27.6161,2.0000,1.0000,-0.9700,0.1500,-0.0197,0.2533
27.6795,1.9700,1.0000,-0.9600,0.1676,-0.0222,0.2384
27.7430,2.0000,1.0000,-0.9700,0.1890,-0.0195,0.2277
27.8050,2.0100,1.0000,-0.9600,0.2195,-0.0095,0.2253
27.8653,2.0000,1.0000,-0.9700,0.2418,0.0149,0.2288
27.9251,2.0100,1.0000,-0.9600,0.2667,0.0423,0.2331
27.9893,1.9800,0.9500,-0.9100,0.2966,0.0739,0.2373
28.0545,2.0100,1.0000,-0.9800,0.3319,0.1091,0.2417
28.1140,2.0000,1.0000,-0.9900,0.3398,0.1110,0.2392
28.1736,2.0100,1.0000,-1.0000,0.3333,0.1058,0.2370
28.2319,2.0000,1.0000,-0.9900,0.2947,0.0955,0.2353
28.2914,2.0100,1.0000,-1.0000,0.3015,0.0874,0.2256
28.3516,2.0000,0.9500,-0.9500,0.3201,0.0742,0.2183
28.4108,1.9900,0.8500,-0.8600,0.3264,0.0540,0.2173
28.4706,2.0000,1.0000,-0.9900,0.3157,0.0305,0.2221
28.5304,2.0100,0.8500,-0.8400,0.2902,0.0096,0.2307
28.5921,2.0000,1.0000,-0.9900,0.2647,-0.0023,0.2416
28.6570,2.0100,0.8500,-0.8200,0.2418,-0.0035,0.2530
28.7195,2.0000,0.9000,-0.9100,0.2262,0.0048,0.2633
28.7834,2.0100,0.9000,-0.9000,0.2340,0.0085,0.2680
28.8457,1.9800,0.8000,-0.8100,0.2617,0.0075,0.2655
28.9094,2.0100,0.9500,-0.9600,0.2737,0.0120,0.2566
28.9699,2.0000,0.8000,-0.8300,0.2902,0.0130,0.2495
29.0314,2.0100,0.9500,-0.9800,0.3119,0.0243,0.2451
29.0899,2.0000,0.8500,-0.8900,0.3410,0.0432,0.2399
29.1488,1.9700,0.8000,-0.8400,0.3705,0.0659,0.2331
29.2137,2.0000,0.9000,-0.9900,0.4013,0.0946,0.2269
29.2774,1.9900,0.8000,-0.9000,0.4056,0.1123,0.2214
29.3380,2.0000,0.9000,-1.0300,0.4026,0.1335,0.2156
29.3968,2.0100,0.8500,-0.9600,0.3893,0.1518,0.2117
29.4552,1.9600,0.8000,-0.8700,0.3537,0.1459,0.2118
29.5199,2.0100,0.9000,-0.9800,0.3334,0.1341,0.2061
29.5799,1.9800,0.8500,-0.8900,0.3311,0.1257,0.1988
29.6406,1.9300,0.8000,-0.8200,0.3131,0.1200,0.1985
29.7031,2.0000,0.8500,-0.8500,0.2986,0.1312,0.2034
29.7641,1.9900,0.8000,-0.7600,0.2858,0.1473,0.2098
29.8249,2.0000,0.9000,-0.8900,0.2965,0.1536,0.2115
29.8900,2.0100,0.8000,-0.7600,0.3113,0.1605,0.2096
29.9512,2.0000,0.8000,-0.7700,0.3234,0.1491,0.2066
30.0132,2.0100,0.7500,-0.6800,0.3094,0.1308,0.1981
30.0756,2.0000,0.7500,-0.6500,0.2890,0.1025,0.1901
30.1395,2.0100,0.8000,-0.7000,0.2697,0.0639,0.1832
30.2018,2.0000,0.7500,-0.6100,0.2440,0.0206,0.1764
30.2647,1.9700,0.7000,-0.5400,0.2134,-0.0246,0.1719
30.3288,2.0000,0.7500,-0.5700,0.1734,-0.0663,0.1706
30.3934,1.9900,0.7000,-0.5200,0.1315,-0.0998,0.1750
30.4627,1.9600,0.6500,-0.4500,0.0997,-0.1290,0.1860
30.5322,2.0100,0.6500,-0.4600,0.0533,-0.1418,0.2005
30.5941,2.0000,0.6000,-0.4100,0.0085,-0.1519,0.2172
30.6567,1.9700,0.5500,-0.3800,0.0074,-0.1511,0.2260
30.7196,1.9400,0.5000,-0.3300,0.0361,-0.1459,0.2330
30.7831,2.0100,0.4500,-0.3000,0.0849,-0.1353,0.2403
30.8461,1.9800,0.4500,-0.3100,0.0963,-0.1492,0.2337
30.9100,1.9500,0.4000,-0.2800,0.1142,-0.1584,0.2287
30.9756,2.0000,0.3500,-0.2500,0.1244,-0.1640,0.2274
31.0373,2.0100,0.3000,-0.2200,0.1295,-0.1654,0.2304
31.0987,1.9800,0.2500,-0.1900,0.1318,-0.1626,0.2369
31.1649,2.0100,0.2000,-0.1600,0.1314,-0.1568,0.2459
31.2248,2.0000,0.1500,-0.1300,0.1232,-0.1509,0.2558
31.2861,1.9900,0.1000,-0.1200,0.1180,-0.1425,0.2665
31.3483,1.9600,0.0500,-0.0900,0.1167,-0.1348,0.2781
31.4111,2.0100,0.0000,-0.0800,0.1228,-0.1230,0.2891
31.4750,2.0000,-0.0500,-0.0500,0.1345,-0.1379,0.2850
31.5374,1.9700,-0.0500,-0.0800,0.1171,-0.1510,0.2741
31.6002,2.0000,-0.1500,-0.0100,0.0887,-0.1685,0.2624
31.6623,2.0100,-0.1500,-0.0400,0.0499,-0.1894,0.2518
31.7285,2.0000,-0.2000,-0.0500,0.0115,-0.2170,0.2439
31.7942,2.0100,-0.3000,0.0000,-0.0250,-0.2485,0.2396
31.8542,2.0000,-0.3500,0.0100,-0.0669,-0.2790,0.2391
31.9161,2.0100,-0.4500,0.0400,-0.0992,-0.3047,0.2372
31.9766,2.0000,-0.5500,0.0900,-0.1146,-0.3258,0.2345
32.0383,2.0100,-0.5500,0.0400,-0.1312,-0.3381,0.2337
32.0991,2.0000,-0.6500,0.0700,-0.1201,-0.3464,0.2381
32.1603,2.0100,-0.7000,0.0800,-0.0949,-0.3383,0.2458
32.2204,2.0000,-0.7500,0.0900,-0.0409,-0.3163,0.2577
32.2834,2.0100,-0.7500,0.0600,-0.0336,-0.2972,0.2595
32.3445,2.0000,-0.9000,0.1500,-0.0211,-0.2791,0.2648
32.4109,2.0100,-1.0000,0.1800,-0.0144,-0.2533,0.2729
32.4713,2.0000,-1.0000,0.1500,-0.0224,-0.2374,0.2771
32.5321,2.0100,-1.0000,0.1000,-0.0333,-0.2298,0.2788
32.5920,2.0000,-1.0000,0.0700,-0.0445,-0.2215,0.2788
32.6524,2.0100,-1.0000,0.0400,-0.0445,-0.2192,0.2759
32.7125,2.0000,-1.0000,0.0300,-0.0421,-0.2096,0.2692
32.7724,2.0100,-1.0000,0.0200,-0.0285,-0.1951,0.2603
32.8317,2.0000,-1.0000,-0.0300,0.0026,-0.1825,0.2523
32.8908,1.9900,-1.0000,-0.0800,0.0170,-0.1640,0.2472
32.9545,1.9800,-1.0000,-0.1500,0.0224,-0.1502,0.2459
33.0192,2.0100,-1.0000,-0.1000,0.0087,-0.1310,0.2485
33.0783,2.0000,-1.0000,-0.1700,-0.0169,-0.1154,0.2563
33.1415,2.0100,-1.0000,-0.3200,-0.0032,-0.0881,0.2609
33.2038,2.0000,-1.0000,-0.4100,0.0224,-0.0647,0.2637
33.2670,2.0100,-1.0000,-0.5400,0.0297,-0.0545,0.2586
33.3298,2.0000,-1.0000,-0.6300,0.0344,-0.0474,0.2569
33.3937,2.0100,-1.0000,-0.5200,0.0293,-0.0421,0.2597
33.4559,2.0000,-1.0000,-0.5900,0.0160,-0.0310,0.2629
33.5188,2.0100,-1.0000,-0.7200,-0.0065,-0.0287,0.2670
33.5836,2.0000,-1.0000,-0.7900,-0.0058,-0.0100,0.2696
33.6538,2.0100,-1.0000,-0.9000,0.0060,0.0115,0.2711
33.7174,2.0000,-1.0000,-0.9700,0.0311,0.0229,0.2723
33.7808,2.0100,-1.0000,-0.8200,0.0781,0.0114,0.2705
33.8436,2.0000,-1.0000,-0.8900,0.1029,-0.0017,0.2585
33.9059,2.0100,-1.0000,-0.9800,0.1213,-0.0149,0.2453
33.9668,2.0000,-1.0000,-1.0100,0.1416,-0.0211,0.2358
34.0272,2.0100,-1.0000,-1.1000,0.1540,-0.0131,0.2331
34.0869,2.0000,-1.0000,-1.1300,0.1725,0.0051,0.2321
34.1470,2.0100,-1.0000,-1.2000,0.1891,0.0209,0.2324
34.2110,2.0000,-1.0000,-1.2500,0.2022,0.0330,0.2343
34.2778,2.0100,-1.0000,-1.1000,0.1785,0.0436,0.2366
34.3396,1.9000,-1.0000,-1.2500,0.1330,0.0406,0.2361
34.4046,2.0100,-1.0000,-1.1000,0.1108,0.0462,0.2264
34.4662,2.0000,-1.0000,-1.0900,0.0938,0.0459,0.2209
34.5288,2.0100,-1.0000,-1.1400,0.0715,0.0448,0.2203
34.5912,2.0000,-1.0000,-1.1700,0.0845,0.0429,0.2231
34.6543,2.0100,-1.0000,-1.1000,0.1118,0.0470,0.2286
34.7160,2.0000,-1.0000,-1.2100,0.1057,0.0590,0.2329
34.7780,2.0100,-1.0000,-1.3400,0.1070,0.0787,0.2372
34.8394,2.0000,-1.0000,-1.1900,0.1264,0.1026,0.2403
34.9043,2.0100,-1.0000,-1.2000,0.1658,0.1227,0.2409
34.9644,2.0000,-1.0000,-1.0500,0.2010,0.1367,0.2385
35.0239,2.0100,-1.0000,-0.9000,0.2328,0.1477,0.2352
35.0835,2.0000,-0.9500,-0.7500,0.2551,0.1519,0.2300
35.1455,2.0100,-1.0000,-0.5800,0.2458,0.1322,0.2155
35.2060,2.0000,-1.0000,-0.4100,0.2199,0.1069,0.2018
35.2674,2.0100,-1.0000,-0.2400,0.1816,0.0804,0.1900
35.3283,2.0000,-1.0000,-0.0900,0.1398,0.0529,0.1813
35.3888,2.0100,-1.0000,0.0600,0.1016,0.0241,0.1763
35.4541,2.0000,-0.9500,0.2100,0.0707,-0.0069,0.1747
35.5225,2.0100,-1.0000,0.3600,0.0504,-0.0395,0.1766
35.5842,2.0000,-1.0000,0.5300,0.0362,-0.0687,0.1817
35.6470,2.0100,-1.0000,0.7000,0.0237,-0.0873,0.1892
35.7081,2.0000,-1.0000,0.8700,-0.0038,-0.0930,0.1981
35.7690,2.0100,-1.0000,0.8000,-0.0477,-0.0974,0.2079
35.8302,2.0000,-1.0000,0.9100,-0.0456,-0.0969,0.2086
35.8917,2.0100,-1.0000,1.0400,-0.0160,-0.0963,0.2052
35.9536,2.0000,-1.0000,0.8900,-0.0293,-0.1159,0.1914
36.0150,2.0100,-1.0000,0.9800,-0.0480,-0.1432,0.1781
36.0758,2.0000,-1.0000,1.1300,-0.0604,-0.1705,0.1716
36.1417,2.0100,-1.0000,1.0400,-0.0721,-0.1929,0.1707
36.2010,2.0000,-1.0000,1.1700,-0.0816,-0.2037,0.1757
36.2608,2.0100,-1.0000,1.2800,-0.0868,-0.1971,0.1883
36.3201,2.0000,-1.0000,1.4300,-0.0890,-0.1757,0.2081
36.3787,1.9900,-1.0000,1.3200,-0.0846,-0.1450,0.2314
36.4386,2.0000,-1.0000,1.4700,-0.0834,-0.1125,0.2553
36.4980,1.9300,-1.0000,1.5000,-0.0824,-0.0787,0.2756
36.5602,1.9800,-0.9500,1.5100,-0.1025,-0.0613,0.2734
36.6223,2.0100,-0.9000,1.5000,-0.1258,-0.0457,0.2682
36.6893,1.9800,-0.9000,1.5100,-0.1541,-0.0298,0.2613
36.7567,2.0100,-0.8500,1.5000,-0.1763,-0.0186,0.2533
36.8185,1.9800,-0.8500,1.5100,-0.1855,-0.0142,0.2467
36.8805,2.0100,-0.7500,1.4800,-0.1852,-0.0133,0.2435
36.9421,1.9400,-0.7500,1.5100,-0.1830,-0.0159,0.2434
37.0040,2.0100,-0.7000,1.5000,-0.1837,-0.0208,0.2458
37.0640,1.9400,-0.7000,1.5100,-0.1899,-0.0288,0.2519
37.1252,1.9900,-0.6000,1.5000,-0.2028,-0.0408,0.2612
37.1865,1.9200,-0.6000,1.5100,-0.2000,-0.0128,0.2645
37.2496,2.0100,-0.5500,1.5000,-0.1574,0.0194,0.2634
37.3119,0.2000,-0.5000,1.5100,-0.1622,0.0047,0.2492
37.3811,0.2000,-0.5000,1.3600,-0.1570,-0.0034,0.2352
37.4536,0.2000,-0.4000,1.3100,-0.1543,-0.0027,0.2258
37.5295,0.2000,-0.4500,1.3400,-0.1554,0.0068,0.2234
37.6056,0.2000,-0.3500,1.3100,-0.1589,0.0261,0.2279
37.6809,0.2000,-0.3500,1.3600,-0.1590,0.0571,0.2376
37.7557,0.2000,-0.3000,1.3300,-0.1188,0.0823,0.2453
37.8322,0.2000,-0.3000,1.3600,-0.0527,0.0840,0.2515
37.9096,0.2000,-0.2500,1.3100,-0.0038,0.0850,0.2563
37.9868,0.2000,-0.2000,1.3000,-0.0034,0.1078,0.2525
38.0650,0.2000,-0.1500,1.2500,-0.0037,0.1204,0.2506
38.1420,0.2000,-0.1500,1.2800,-0.0019,0.1308,0.2508
38.2094,0.2000,-0.1500,1.2700,0.0020,0.1432,0.2528
38.2783,0.2000,-0.1000,1.2000,0.0090,0.1570,0.2560
38.3447,0.2000,-0.0500,1.1500,0.0199,0.1725,0.2604
38.4111,0.2000,-0.0500,1.1400,0.0355,0.1907,0.2660
38.4775,0.2000,0.0000,1.0900,0.0555,0.2111,0.2731
38.5444,0.2000,0.0000,1.1000,0.0640,0.2171,0.2777
38.6110,0.2000,0.0500,1.0300,0.0618,0.2075,0.2803
38.6772,0.2000,0.0500,1.0000,0.0544,0.1861,0.2809
38.7434,0.2000,0.0500,0.9700,0.0408,0.1538,0.2790
38.8157,0.2000,0.1000,0.9000,0.0411,0.1209,0.2725
38.8831,0.2000,0.1000,0.9100,0.0547,0.0900,0.2645
38.9518,0.2000,0.1000,0.8800,0.0623,0.0548,0.2603
39.0198,0.3500,0.1000,0.8700,0.0682,0.0203,0.2605
39.0918,0.5000,0.1000,0.8600,0.0747,-0.0130,0.2654
39.1689,0.6700,0.1000,0.8700,0.0839,-0.0454,0.2742
39.2479,0.8400,0.0000,0.9400,0.0975,-0.0770,0.2861
39.3239,1.0100,-0.0500,0.9700,0.1059,-0.1019,0.2973
39.3980,1.1600,-0.1000,1.0000,0.0862,-0.1071,0.3014
39.4767,1.2900,-0.0500,0.9700,0.0572,-0.1147,0.3030
39.5568,1.4400,-0.0500,0.9600,0.0088,-0.1152,0.3012
39.6304,1.5900,-0.1500,1.0300,-0.0568,-0.1073,0.2953
39.7058,1.7400,-0.2500,1.1200,-0.0745,-0.1272,0.2809
39.7793,1.8900,-0.3000,1.1500,-0.0882,-0.1478,0.2668
39.8490,2.0000,-0.3000,1.1400,-0.0936,-0.1717,0.2563
39.9099,2.0100,-0.3500,1.1500,-0.0968,-0.1970,0.2510
39.9694,2.0000,-0.3500,1.1000,-0.1079,-0.2192,0.2519
40.0299,2.0100,-0.4000,1.1300,-0.1459,-0.2250,0.2557
40.0901,2.0000,-0.4000,1.0800,-0.1819,-0.2181,0.2584
40.1506,2.0100,-0.3500,1.0100,-0.1659,-0.1899,0.2558
40.2157,2.0000,-0.3500,0.9800,-0.1318,-0.1535,0.2545
40.2795,2.0100,-0.3500,0.9700,-0.1381,-0.1295,0.2408
40.3426,2.0000,-0.3500,0.9400,-0.1452,-0.0995,0.2273
40.4064,2.0100,-0.4000,0.9700,-0.1424,-0.0564,0.2201
40.4692,2.0000,-0.3500,0.9000,-0.1429,-0.0071,0.2213
40.5325,2.0100,-0.3500,0.8900,-0.1480,0.0501,0.2259
40.5957,2.0000,-0.3500,0.8800,-0.1246,0.0726,0.2265
40.6620,2.0100,-0.3500,0.8700,-0.0973,0.0936,0.2270
40.7270,2.0000,-0.3500,0.8600,-0.0622,0.1025,0.2267
40.7981,2.0100,-0.3500,0.8300,-0.0551,0.1035,0.2184
40.8669,2.0000,-0.3000,0.7800,-0.0496,0.0884,0.2117
40.9335,1.9700,-0.3500,0.8100,-0.0569,0.0576,0.2069
41.0011,1.9600,-0.3000,0.7400,-0.0809,0.0160,0.2040
41.0695,2.0100,-0.3000,0.7100,-0.1102,-0.0334,0.2015
41.1321,2.0000,-0.3000,0.6800,-0.1321,-0.0887,0.2001
41.1957,2.0100,-0.3000,0.6300,-0.1404,-0.1364,0.1972
41.2582,1.9800,-0.3000,0.6000,-0.1451,-0.1718,0.1962
41.3208,1.9500,-0.3000,0.5700,-0.1483,-0.1888,0.1972
41.3834,2.0000,-0.3000,0.5400,-0.1435,-0.1932,0.2014
41.4449,2.0100,-0.3000,0.5100,-0.1158,-0.1856,0.2086
41.5101,2.0000,-0.3000,0.4800,-0.0661,-0.1669,0.2187
41.5750,1.9700,-0.2500,0.3900,-0.0790,-0.1631,0.2127
41.6396,1.9600,-0.2500,0.3600,-0.0946,-0.1443,0.2068
41.7030,2.0100,-0.3000,0.3700,-0.1137,-0.1113,0.2043
41.7649,2.0000,-0.2500,0.2800,-0.1420,-0.0770,0.2053
41.8271,1.9900,-0.2500,0.2100,-0.1619,-0.0320,0.2098
41.8909,1.9800,-0.2500,0.1800,-0.1423,0.0046,0.2109
41.9556,2.0100,-0.2000,0.1100,-0.1065,0.0396,0.2135
42.0204,2.0000,-0.2000,0.0800,-0.0517,0.0625,0.2193
42.0908,2.0100,-0.2000,0.0500,-0.0197,0.0746,0.2186
42.1619,2.0000,-0.2500,0.0800,-0.0166,0.0727,0.2095
42.2271,1.9700,-0.2000,0.0100,-0.0073,0.0557,0.2017
42.2942,2.0000,-0.1500,-0.0600,-0.0044,0.0345,0.1963
42.3622,2.0100,-0.1500,-0.0700,0.0061,0.0114,0.1964
42.4283,1.9800,-0.1500,-0.0800,0.0091,-0.0047,0.2034
42.4976,1.9900,-0.2000,-0.0700,0.0067,-0.0100,0.2133
42.5640,2.0000,-0.1500,-0.1600,-0.0036,-0.0106,0.2243
42.6291,2.0100,-0.1500,-0.1700,-0.0127,-0.0146,0.2343
42.6945,1.9800,-0.1000,-0.2200,-0.0212,-0.0227,0.2421
42.7604,1.9500,-0.1000,-0.2500,0.0013,-0.0325,0.2366
42.8325,2.0000,-0.2000,-0.1800,0.0201,-0.0555,0.2257
42.8971,2.0100,-0.1500,-0.2500,0.0476,-0.0820,0.2178
42.9595,2.0000,-0.1000,-0.3000,0.0821,-0.1093,0.2161
43.0227,1.9500,0.0000,-0.3900,0.1256,-0.1365,0.2210
43.0852,2.0000,-0.1500,-0.2400,0.1741,-0.1646,0.2285
43.1457,2.0100,-0.1000,-0.2700,0.2244,-0.1942,0.2363
43.2041,1.9800,0.0000,-0.3600,0.2728,-0.2242,0.2432
43.2642,2.0100,0.0000,-0.3300,0.2635,-0.2420,0.2400
43.3238,2.0000,0.0000,-0.3000,0.2378,-0.2503,0.2388
43.3885,1.9900,0.0000,-0.2900,0.2066,-0.2581,0.2356
43.4535,1.9400,0.0500,-0.3400,0.1748,-0.2660,0.2312
43.5149,2.0100,0.1000,-0.3900,0.1385,-0.2716,0.2262
43.5747,2.0000,0.1000,-0.3800,0.0931,-0.2746,0.2219
43.6361,1.9700,0.1500,-0.4300,0.0833,-0.2937,0.2122
43.6972,1.9200,0.1500,-0.4400,0.0805,-0.3195,0.2055
43.7597,2.0100,0.2000,-0.4900,0.0608,-0.3443,0.2055
43.8198,1.9800,0.2000,-0.4800,0.0374,-0.3628,0.2101
43.8823,1.9500,0.2500,-0.5300,0.0371,-0.3571,0.2149
43.9449,2.0000,0.3000,-0.6000,0.0542,-0.3426,0.2236
44.0058,2.0100,0.3000,-0.5900,0.0992,-0.3120,0.2361
44.0741,1.9600,0.3500,-0.6200,0.0993,-0.2974,0.2347
44.1373,2.0100,0.4000,-0.6700,0.0925,-0.2785,0.2309
44.2001,2.0000,0.4000,-0.6600,0.0914,-0.2514,0.2325
44.2619,1.9700,0.4000,-0.6500,0.0764,-0.2214,0.2397
44.3236,1.9400,0.4000,-0.6600,0.0474,-0.1893,0.2498
44.3864,2.0100,0.4500,-0.7500,0.0317,-0.1491,0.2621
44.4481,1.9800,0.4500,-0.7400,0.0299,-0.1012,0.2734
44.5115,1.9300,0.4500,-0.7500,0.0401,-0.0601,0.2814
44.5795,2.0000,0.5000,-0.7800,0.0828,-0.0367,0.2824
44.6504,1.9700,0.5000,-0.7700,0.0859,-0.0056,0.2699
44.7202,2.0000,0.5500,-0.7800,0.0996,0.0170,0.2556
44.7834,2.0100,0.5500,-0.7500,0.1208,0.0376,0.2455
44.8462,1.9600,0.5500,-0.7200,0.1567,0.0625,0.2404
44.9097,2.0100,0.6000,-0.7500,0.1951,0.0884,0.2405
44.9708,1.9800,0.5500,-0.6800,0.2382,0.1165,0.2420
45.0322,2.0100,0.6500,-0.7700,0.2856,0.1470,0.2434
45.0928,2.0000,0.5500,-0.6600,0.3110,0.1603,0.2392
45.1550,2.0100,0.7000,-0.7900,0.3088,0.1676,0.2331
45.2150,2.0000,0.7000,-0.7600,0.2897,0.1510,0.2295
45.2763,1.9900,0.6000,-0.6300,0.2700,0.1131,0.2247
45.3431,2.0000,0.7500,-0.7400,0.3005,0.0733,0.2144
45.4055,2.0100,0.7000,-0.6500,0.3274,0.0246,0.2090
45.4676,2.0000,0.9000,-0.8000,0.3539,-0.0270,0.2075
45.5286,2.0100,0.8000,-0.6700,0.3734,-0.0769,0.2070
45.5897,2.0000,1.0000,-0.8000,0.3632,-0.1070,0.2098
45.6508,2.0100,0.9000,-0.6500,0.3250,-0.1167,0.2172
45.7104,2.0000,1.0000,-0.7000,0.2889,-0.1267,0.2261
45.7710,2.0100,0.9000,-0.5300,0.2553,-0.1328,0.2345
45.8300,2.0000,1.0000,-0.5800,0.2276,-0.1229,0.2397
45.8940,2.0100,1.0000,-0.5300,0.2357,-0.1270,0.2333
45.9579,2.0000,1.0000,-0.4800,0.2478,-0.1284,0.2254
46.0183,2.0100,0.9500,-0.3700,0.2623,-0.1255,0.2210
46.0783,2.0000,0.8500,-0.2400,0.2819,-0.1177,0.2227
46.1377,2.0100,1.0000,-0.3500,0.3051,-0.1049,0.2238
46.1963,2.0000,0.9000,-0.2200,0.3147,-0.0775,0.2237
46.2558,2.0100,1.0000,-0.2900,0.3067,-0.0329,0.2236
46.3134,2.0000,1.0000,-0.2800,0.2917,0.0164,0.2265
46.3715,2.0100,1.0000,-0.2700,0.2775,0.0666,0.2337
46.4291,2.0000,1.0000,-0.2400,0.2700,0.1095,0.2446
46.4902,2.0100,1.0000,-0.2300,0.2294,0.1028,0.2420
46.5555,2.0000,1.0000,-0.2000,0.2286,0.0933,0.2292
46.6160,2.0100,0.9500,-0.1300,0.2219,0.0721,0.2211
46.6770,2.0000,1.0000,-0.1600,0.2113,0.0514,0.2199
46.7367,2.0100,0.9500,-0.0900,0.1987,0.0414,0.2269
46.7965,2.0000,1.0000,-0.1200,0.1768,0.0409,0.2379
46.8552,2.0100,0.9000,0.0100,0.1580,0.0468,0.2500
46.9153,2.0000,1.0000,-0.0800,0.1471,0.0524,0.2588
46.9769,2.0100,0.9000,0.0700,0.1649,0.0495,0.2615
47.0366,2.0000,1.0000,-0.0200,0.1899,0.0351,0.2633
47.1014,2.0100,0.9500,0.0500,0.1983,0.0192,0.2571
47.1673,2.0000,1.0000,0.0000,0.1974,0.0032,0.2482
47.2279,2.0100,0.9500,0.0700,0.1898,-0.0107,0.2410
47.2885,2.0000,1.0000,0.0200,0.1790,-0.0197,0.2376
47.3482,2.0100,0.9500,0.0900,0.1713,-0.0201,0.2389
47.4083,2.0000,1.0000,0.0200,0.1681,-0.0113,0.2418
47.4673,0.2000,0.9000,0.1700,0.1694,0.0039,0.2465
47.5312,0.2000,0.8000,0.2200,0.1756,0.0259,0.2542
47.5982,0.2000,0.7000,0.3300,0.1675,0.0636,0.2599
47.6649,0.2000,0.7500,0.2600,0.1274,0.0840,0.2604
47.7320,0.2000,0.7000,0.3300,0.0688,0.0944,0.2614
47.8076,0.2000,0.7500,0.2600,0.0583,0.1034,0.2549
47.8796,0.2000,0.7000,0.3100,0.0466,0.1048,0.2508
47.9551,0.2000,0.7500,0.2200,0.0314,0.1092,0.2499
48.0290,0.2000,0.6500,0.3300,0.0156,0.1189,0.2509
48.1040,0.2000,0.7500,0.1800,0.0232,0.1256,0.2501
48.1774,0.2000,0.6500,0.2700,0.0220,0.1410,0.2501
48.2468,0.2000,0.6000,0.3200,0.0146,0.1626,0.2523
48.3146,0.2000,0.6500,0.2100,0.0126,0.1823,0.2565
48.3814,0.2000,0.6000,0.2600,0.0391,0.1802,0.2604
