Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.466
Total_Time,47.91
Collisions,0
Min_Dist,0.499
Actual_Path,16.87
AStar_Path,16.78
RMS_Vx,0.08114
RMS_Vy,0.04831
RMS_Yaw,0.05179
Jerk_Vx,0.05036
Jerk_Vy,0.04772
Jerk_Yaw,0.04939
RMS_Roll,0.08340
RMS_Pitch,0.07070

time,vx,vy,vyaw,roll,pitch,rel_height
24.9802,0.8700,0.1000,-0.1000,-0.0019,-0.0879,0.3095
25.0412,0.7800,0.1000,-0.0900,0.0059,-0.0807,0.3113
25.1011,0.6500,0.1000,-0.1200,0.0159,-0.0696,0.3156
25.1632,0.5800,0.1500,-0.1500,0.0284,-0.0565,0.3220
25.2305,0.6500,0.2000,-0.1800,0.0394,-0.0407,0.3289
25.3005,0.7200,0.2000,-0.1700,0.0444,-0.0219,0.3343
25.3778,0.8300,0.3000,-0.2600,0.0301,-0.0258,0.3322
25.4542,0.9000,0.3000,-0.2500,0.0324,-0.0334,0.3230
25.5278,0.8900,0.4000,-0.3200,0.0402,-0.0440,0.3125
25.5939,0.8600,0.4000,-0.3100,0.0512,-0.0598,0.3026
25.6574,0.8300,0.4000,-0.3200,0.0676,-0.0780,0.2957
25.7216,0.8200,0.4000,-0.3100,0.0857,-0.0986,0.2923
25.7850,0.8100,0.4000,-0.2800,0.1016,-0.1203,0.2930
25.8485,0.8200,0.5000,-0.3500,0.1022,-0.1384,0.2941
25.9145,0.8700,0.5000,-0.3600,0.0925,-0.1481,0.2946
25.9811,0.9400,0.5500,-0.3700,0.0845,-0.1537,0.2953
26.0462,0.9900,0.6000,-0.4000,0.0796,-0.1531,0.2963
26.1133,0.9600,0.6000,-0.3700,0.0739,-0.1466,0.2981
26.1795,0.8900,0.7000,-0.4200,0.0667,-0.1337,0.3014
26.2390,0.7600,0.6000,-0.2900,0.0545,-0.1120,0.3055
26.3068,0.8300,0.6500,-0.3200,0.0458,-0.0990,0.3061
26.3731,0.8600,0.7500,-0.3900,0.0505,-0.0921,0.3029
26.4347,0.7900,0.6500,-0.3000,0.0502,-0.0825,0.2994
26.4941,0.6600,0.6000,-0.2300,0.0562,-0.0734,0.2956
26.5565,0.5700,0.6500,-0.2600,0.0684,-0.0631,0.2933
26.6213,0.5600,0.6000,-0.2300,0.0808,-0.0516,0.2945
26.6851,0.5300,0.6000,-0.2400,0.0896,-0.0356,0.2994
26.7498,0.5000,0.6000,-0.2300,0.0938,-0.0154,0.3079
26.8200,0.4900,0.6000,-0.2400,0.0962,0.0070,0.3173
26.8844,0.4800,0.7000,-0.3300,0.0975,0.0301,0.3250
26.9563,0.5900,0.6500,-0.3000,0.0978,0.0539,0.3297
27.0338,0.7000,0.8000,-0.4100,0.0752,0.0435,0.3272
27.1055,0.7700,0.9000,-0.5000,0.0611,0.0313,0.3213
27.1722,0.8400,0.7500,-0.3700,0.0735,0.0225,0.3112
27.2372,0.8300,0.9000,-0.5000,0.0849,0.0081,0.3024
27.2976,0.7000,0.7500,-0.3700,0.0955,-0.0093,0.2964
27.3617,0.6300,0.6500,-0.3000,0.1058,-0.0257,0.2935
27.4303,0.5800,0.6500,-0.3100,0.1172,-0.0391,0.2937
27.4991,0.5300,0.6500,-0.3000,0.1209,-0.0524,0.2963
27.5653,0.5600,0.7500,-0.3900,0.1192,-0.0626,0.3011
27.6287,0.5700,0.6500,-0.3200,0.1117,-0.0711,0.3068
27.6932,0.5800,0.6500,-0.3100,0.1014,-0.0750,0.3130
27.7589,0.5900,0.7000,-0.3800,0.0816,-0.0761,0.3175
27.8237,0.6200,0.6500,-0.3300,0.0563,-0.0694,0.3185
27.8895,0.6300,0.7500,-0.4200,0.0383,-0.0667,0.3154
27.9517,0.5600,0.6000,-0.2900,0.0497,-0.0737,0.3061
28.0152,0.5100,0.6000,-0.3000,0.0608,-0.0782,0.2979
28.0814,0.5200,0.6000,-0.3100,0.0667,-0.0780,0.2933
28.1543,0.5700,0.6000,-0.3200,0.0720,-0.0780,0.2940
28.2194,0.5800,0.6000,-0.3300,0.0747,-0.0741,0.2997
28.2832,0.5300,0.5500,-0.3000,0.0743,-0.0640,0.3083
28.3493,0.5200,0.6500,-0.3900,0.0736,-0.0512,0.3180
28.4175,0.5900,0.5500,-0.3200,0.0725,-0.0360,0.3271
28.4835,0.6000,0.6500,-0.4100,0.0723,-0.0192,0.3338
28.5499,0.5900,0.6000,-0.4000,0.0695,-0.0098,0.3364
28.6246,0.6600,0.6000,-0.4100,0.0773,-0.0101,0.3304
28.6984,0.6700,0.5500,-0.3800,0.0893,-0.0086,0.3227
28.7739,0.7000,0.5000,-0.3700,0.0951,-0.0102,0.3159
28.8508,0.7300,0.5000,-0.3800,0.0982,-0.0144,0.3107
28.9176,0.7400,0.4500,-0.3300,0.1004,-0.0180,0.3083
28.9933,0.8700,0.5000,-0.4000,0.1021,-0.0198,0.3086
29.0640,0.8800,0.5000,-0.4300,0.1018,-0.0194,0.3115
29.1364,0.9500,0.5500,-0.4800,0.0979,-0.0161,0.3159
29.2112,1.0000,0.4500,-0.4100,0.0918,-0.0093,0.3214
29.2867,1.0900,0.4500,-0.4200,0.0829,0.0006,0.3271
29.3580,1.0800,0.4000,-0.3700,0.0900,0.0023,0.3301
29.4209,0.9900,0.4500,-0.4600,0.0943,0.0079,0.3257
29.4825,0.8800,0.3500,-0.3900,0.0957,0.0122,0.3201
29.5484,0.7500,0.3000,-0.3400,0.1005,0.0139,0.3132
29.6125,0.7000,0.3000,-0.3500,0.1076,0.0124,0.3063
29.6769,0.6900,0.3000,-0.4200,0.1130,0.0130,0.3016
29.7436,0.6800,0.3000,-0.4300,0.1168,0.0182,0.3009
29.8097,0.6900,0.2500,-0.4000,0.1215,0.0276,0.3044
29.8732,0.6400,0.2500,-0.4500,0.1274,0.0425,0.3107
29.9400,0.6700,0.2500,-0.4600,0.1378,0.0593,0.3170
30.0107,0.7600,0.2500,-0.4700,0.1276,0.0602,0.3189
30.0779,0.7300,0.2000,-0.4600,0.1090,0.0508,0.3180
30.1463,0.6800,0.2000,-0.4500,0.0847,0.0322,0.3154
30.2156,0.6500,0.2000,-0.4600,0.0841,0.0209,0.3063
30.2848,0.6800,0.2000,-0.4500,0.0897,0.0123,0.2968
30.3488,0.6500,0.1500,-0.4600,0.0932,0.0034,0.2907
30.4159,0.6800,0.1500,-0.4700,0.0945,-0.0053,0.2882
30.4838,0.7300,0.1500,-0.4800,0.0944,-0.0119,0.2888
30.5499,0.7600,0.1500,-0.4700,0.0913,-0.0155,0.2919
30.6201,0.8500,0.2000,-0.5800,0.0879,-0.0132,0.2964
30.6896,0.9200,0.2000,-0.5700,0.0858,-0.0060,0.3021
30.7586,0.9300,0.2000,-0.5800,0.0811,0.0030,0.3084
30.8254,0.9400,0.1500,-0.5700,0.0741,0.0143,0.3145
30.8966,0.9500,0.1500,-0.5600,0.0908,0.0141,0.3174
30.9625,0.9600,0.2000,-0.6100,0.0949,0.0194,0.3157
31.0286,0.9700,0.1500,-0.5600,0.0957,0.0226,0.3111
31.0923,0.9200,0.1500,-0.6300,0.0946,0.0231,0.3053
31.1520,0.7900,0.1000,-0.5800,0.0944,0.0204,0.2988
31.2130,0.6800,0.1000,-0.5700,0.0994,0.0144,0.2932
31.2786,0.6900,0.0500,-0.5200,0.1076,0.0085,0.2908
31.3429,0.6600,0.0500,-0.5500,0.1096,0.0103,0.2927
31.4102,0.7100,0.1000,-0.6000,0.1134,0.0166,0.2983
31.4753,0.6200,0.0000,-0.5100,0.1177,0.0285,0.3061
31.5456,0.6500,0.0500,-0.5800,0.1245,0.0432,0.3139
31.6121,0.7000,0.0500,-0.5700,0.1089,0.0433,0.3171
31.6759,0.6700,0.0000,-0.5200,0.0825,0.0339,0.3176
31.7403,0.6600,0.0500,-0.5500,0.0676,0.0247,0.3129
31.8076,0.6900,0.0500,-0.5600,0.0670,0.0198,0.3047
31.8739,0.7000,0.0500,-0.5700,0.0670,0.0161,0.2980
31.9361,0.6300,0.0500,-0.5400,0.0658,0.0143,0.2941
32.0007,0.6000,0.0000,-0.5100,0.0633,0.0153,0.2938
32.0694,0.6500,0.0500,-0.6000,0.0600,0.0224,0.2959
32.1399,0.7200,0.0000,-0.5700,0.0549,0.0347,0.3004
32.2144,0.7100,0.0500,-0.6000,0.0480,0.0511,0.3066
32.2837,0.7400,0.1000,-0.6300,0.0647,0.0552,0.3109
32.3544,0.8100,0.0500,-0.6200,0.0826,0.0543,0.3148
32.4298,0.8800,0.1500,-0.7100,0.0929,0.0515,0.3151
32.4987,0.8700,0.1000,-0.6600,0.0911,0.0491,0.3112
32.5682,0.9000,0.1000,-0.6500,0.0902,0.0431,0.3065
32.6313,0.8300,0.1000,-0.6400,0.0883,0.0370,0.3008
32.6930,0.7400,0.0500,-0.5900,0.0880,0.0304,0.2959
32.7546,0.6500,0.0500,-0.5600,0.0884,0.0268,0.2930
32.8203,0.5600,0.0500,-0.5500,0.0952,0.0255,0.2932
32.8870,0.4900,0.0500,-0.5800,0.1041,0.0302,0.2971
32.9515,0.4800,0.0500,-0.5700,0.1134,0.0416,0.3033
33.0138,0.4300,0.0000,-0.5200,0.1231,0.0584,0.3105
33.0785,0.4400,0.0000,-0.5100,0.0981,0.0554,0.3124
33.1499,0.5300,0.1000,-0.6000,0.0694,0.0468,0.3131
33.2206,0.5600,0.0000,-0.5100,0.0444,0.0359,0.3113
33.2891,0.5900,0.1000,-0.5600,0.0389,0.0327,0.3039
33.3535,0.5400,0.1000,-0.5500,0.0349,0.0281,0.2977
33.4174,0.4900,0.1000,-0.5400,0.0334,0.0260,0.2940
33.4827,0.4600,0.0500,-0.4900,0.0309,0.0278,0.2927
33.5568,0.5100,0.0500,-0.5000,0.0263,0.0335,0.2941
33.6258,0.5600,0.1000,-0.5300,0.0220,0.0448,0.2977
33.6938,0.6100,0.1000,-0.5400,0.0157,0.0577,0.3027
33.7596,0.5800,0.0500,-0.5100,0.0200,0.0691,0.3073
33.8286,0.6300,0.1500,-0.5800,0.0311,0.0725,0.3111
33.8941,0.6200,0.1000,-0.5300,0.0427,0.0697,0.3149
33.9666,0.7300,0.2000,-0.6000,0.0456,0.0664,0.3161
34.0418,0.8200,0.2000,-0.6100,0.0414,0.0598,0.3144
34.1082,0.7700,0.1500,-0.5600,0.0401,0.0480,0.3119
34.1760,0.7200,0.1500,-0.5500,0.0390,0.0315,0.3079
34.2429,0.6300,0.1500,-0.5200,0.0379,0.0118,0.3031
34.3059,0.5600,0.1000,-0.4700,0.0385,-0.0074,0.2993
34.3704,0.4900,0.1000,-0.4600,0.0386,-0.0245,0.2977
34.4359,0.4600,0.1000,-0.4500,0.0366,-0.0371,0.2998
34.5008,0.4300,0.0500,-0.4000,0.0360,-0.0455,0.3054
34.5706,0.4800,0.1000,-0.4300,0.0349,-0.0492,0.3133
34.6398,0.5300,0.1000,-0.4400,0.0375,-0.0504,0.3219
34.7071,0.5600,0.1000,-0.4300,0.0385,-0.0486,0.3302
34.7756,0.6100,0.1500,-0.4600,0.0404,-0.0441,0.3359
34.8444,0.6200,0.1500,-0.4500,0.0446,-0.0406,0.3304
34.9172,0.6500,0.1500,-0.4400,0.0428,-0.0433,0.3224
34.9840,0.6200,0.1000,-0.3900,0.0457,-0.0450,0.3142
35.0513,0.5900,0.1000,-0.3800,0.0496,-0.0440,0.3083
35.1163,0.5600,0.1000,-0.3700,0.0522,-0.0374,0.3057
35.1848,0.5900,0.1000,-0.3800,0.0536,-0.0271,0.3072
35.2502,0.5800,0.0500,-0.3300,0.0514,-0.0162,0.3116
35.3150,0.5500,0.0500,-0.3400,0.0476,-0.0021,0.3172
35.3816,0.5800,0.0500,-0.3300,0.0409,0.0145,0.3233
35.4507,0.6100,0.0500,-0.3400,0.0507,0.0163,0.3270
35.5209,0.6000,0.0500,-0.3300,0.0750,0.0115,0.3306
35.5965,0.6900,0.0500,-0.3400,0.0769,0.0147,0.3279
35.6700,0.8400,0.0000,-0.2900,0.0739,0.0132,0.3241
35.7418,0.9100,0.0000,-0.3000,0.0694,0.0072,0.3191
35.8074,0.9000,0.0000,-0.2900,0.0632,-0.0016,0.3130
35.8672,0.7700,0.0000,-0.2600,0.0568,-0.0116,0.3081
35.9282,0.6600,0.0000,-0.2500,0.0514,-0.0216,0.3056
35.9905,0.5700,0.0000,-0.2400,0.0486,-0.0306,0.3067
36.0537,0.5000,0.0000,-0.2300,0.0506,-0.0376,0.3113
36.1190,0.4900,-0.0500,-0.1600,0.0582,-0.0425,0.3182
36.1917,0.5800,-0.0500,-0.1700,0.0678,-0.0444,0.3260
36.2712,0.6700,-0.0500,-0.1600,0.0768,-0.0426,0.3330
36.3410,0.7000,-0.0500,-0.1700,0.0778,-0.0339,0.3378
36.4135,0.7900,-0.1000,-0.1000,0.0698,-0.0374,0.3345
36.4878,0.8600,-0.1000,-0.0900,0.0703,-0.0412,0.3255
36.5579,0.8700,-0.1000,-0.1000,0.0705,-0.0472,0.3156
36.6240,0.8600,-0.1000,-0.0900,0.0699,-0.0530,0.3071
36.6916,0.8900,-0.1500,-0.0200,0.0688,-0.0575,0.3019
36.7583,0.8800,-0.1500,-0.0100,0.0675,-0.0599,0.3012
36.8212,0.8100,-0.1500,-0.0200,0.0628,-0.0621,0.3039
36.8914,0.8000,-0.1500,0.0100,0.0599,-0.0604,0.3089
36.9656,0.8500,-0.1500,0.0000,0.0555,-0.0574,0.3149
37.0344,0.9000,-0.1500,-0.0100,0.0508,-0.0522,0.3211
37.0995,0.8700,-0.2000,0.0200,0.0459,-0.0435,0.3271
37.1664,0.8600,-0.2000,0.0500,0.0414,-0.0353,0.3305
37.2329,0.8300,-0.2000,0.0400,0.0337,-0.0404,0.3274
37.2981,0.8000,-0.2000,0.0500,0.0238,-0.0498,0.3234
37.3664,0.8300,-0.2000,0.0600,0.0141,-0.0635,0.3175
37.4341,0.8800,-0.2000,0.0700,0.0054,-0.0781,0.3104
37.4978,0.8500,-0.2000,0.0600,-0.0011,-0.0940,0.3026
37.5594,0.7800,-0.2500,0.0900,-0.0052,-0.1107,0.2963
37.6257,0.7300,-0.2500,0.1000,-0.0082,-0.1273,0.2933
37.6844,0.6000,-0.2500,0.0900,-0.0121,-0.1431,0.2945
37.7448,0.5500,-0.2500,0.0800,-0.0170,-0.1566,0.3002
37.8088,0.6400,-0.2500,0.1300,-0.0237,-0.1667,0.3095
37.8722,0.6900,-0.2500,0.1200,-0.0299,-0.1702,0.3190
37.9375,0.8000,-0.3000,0.1500,-0.0218,-0.1679,0.3222
38.0044,0.9500,-0.3000,0.1400,-0.0159,-0.1682,0.3226
38.0706,1.1200,-0.3500,0.2300,-0.0081,-0.1663,0.3194
38.1355,1.2100,-0.4000,0.2800,0.0018,-0.1628,0.3120
38.2062,1.2800,-0.4500,0.3300,0.0030,-0.1660,0.3015
38.2749,1.3500,-0.4500,0.3400,0.0083,-0.1652,0.2941
38.3371,1.3400,-0.4500,0.3700,0.0164,-0.1621,0.2920
38.4000,1.2900,-0.4500,0.3600,0.0231,-0.1584,0.2953
38.4667,1.4000,-0.5000,0.4100,0.0279,-0.1538,0.3026
38.5342,1.5100,-0.5500,0.4600,0.0331,-0.1488,0.3118
38.6023,1.5600,-0.5500,0.4500,0.0397,-0.1418,0.3211
38.6679,1.5500,-0.5500,0.4400,0.0468,-0.1337,0.3293
38.7383,1.7000,-0.6000,0.5300,0.0505,-0.1266,0.3355
38.8066,1.7300,-0.6500,0.6000,0.0386,-0.1167,0.3348
38.8707,1.7200,-0.6500,0.6300,0.0299,-0.1250,0.3290
38.9386,1.7100,-0.6500,0.6200,0.0149,-0.1341,0.3203
39.0050,1.7400,-0.6500,0.6100,-0.0022,-0.1379,0.3095
39.0705,1.7700,-0.7000,0.7000,-0.0210,-0.1347,0.2987
39.1340,1.7600,-0.7000,0.6700,-0.0355,-0.1283,0.2901
39.1958,1.6900,-0.7000,0.7000,-0.0452,-0.1205,0.2855
39.2602,1.7000,-0.7000,0.6900,-0.0528,-0.1097,0.2854
39.3254,1.7300,-0.7500,0.7400,-0.0600,-0.0956,0.2884
39.3925,1.7800,-0.7500,0.7700,-0.0668,-0.0812,0.2928
39.4605,1.8500,-0.8000,0.8400,-0.0769,-0.0692,0.2980
39.5304,1.8600,-0.9000,0.9500,-0.0825,-0.0583,0.3008
39.5992,1.8300,-0.8170,0.8800,-0.0616,-0.0366,0.2944
39.6711,1.8600,-0.8670,0.9500,-0.0740,-0.0406,0.2791
39.7414,1.8500,-0.9711,1.0400,-0.0778,-0.0421,0.2647
39.8077,1.9000,-0.8763,0.9700,-0.0761,-0.0393,0.2547
39.8754,1.9100,-0.8764,0.9600,-0.0724,-0.0316,0.2506
39.9412,1.9000,-0.9769,1.0500,-0.0706,-0.0194,0.2523
40.0049,1.9100,-0.9765,1.0600,-0.0722,-0.0033,0.2591
40.0682,1.9000,-0.9271,1.0500,-0.0783,0.0176,0.2691
40.1331,1.8700,-0.9771,1.1200,-0.0908,0.0395,0.2802
40.1982,1.9000,-0.9772,1.1500,-0.0835,0.0515,0.2866
40.2651,1.8900,-0.9757,1.1800,-0.0607,0.0399,0.2892
40.3317,1.8800,-0.9261,1.1700,-0.0850,0.0467,0.2819
40.3974,1.9100,-0.9761,1.2600,-0.1082,0.0473,0.2741
40.4593,1.8600,-0.9255,1.2300,-0.1279,0.0414,0.2660
40.5237,1.8900,-0.9249,1.2800,-0.1404,0.0296,0.2584
40.5857,1.8000,-0.9214,1.2900,-0.1430,0.0143,0.2531
40.6505,1.8500,-0.9696,1.3600,-0.1378,-0.0007,0.2513
40.7119,1.8400,-0.9685,1.3900,-0.1329,-0.0123,0.2529
40.7720,1.8100,-0.9684,1.4200,-0.1331,-0.0203,0.2565
40.8372,1.8400,-0.9203,1.4300,-0.1342,-0.0204,0.2615
40.9026,1.7700,-0.9208,1.4200,-0.1398,-0.0202,0.2692
40.9654,1.8200,-0.8702,1.4100,-0.1209,0.0053,0.2729
41.0298,1.8700,-0.8231,1.4200,-0.0967,0.0230,0.2663
41.0932,1.8000,-0.8231,1.4300,-0.0936,0.0215,0.2539
41.1573,1.8500,-0.7714,1.4200,-0.0849,0.0207,0.2427
41.2212,1.8800,-0.7714,1.4300,-0.0762,0.0198,0.2356
41.2849,1.8900,-0.7214,1.4400,-0.0709,0.0199,0.2336
41.3473,1.8800,-0.7214,1.4300,-0.0709,0.0217,0.2359
41.4113,1.8900,-0.7214,1.4400,-0.0737,0.0295,0.2415
41.4737,1.8800,-0.6714,1.3900,-0.0794,0.0448,0.2502
41.5419,1.8700,-0.7214,1.4000,-0.0765,0.0601,0.2594
41.6067,1.8800,-0.6214,1.2900,-0.0375,0.0533,0.2643
41.6729,1.8700,-0.5214,1.1800,-0.0592,0.0494,0.2606
41.7403,1.8800,-0.5214,1.1100,-0.0879,0.0442,0.2531
41.8049,1.8700,-0.3714,0.9600,-0.1078,0.0298,0.2456
41.8690,1.8600,-0.2714,0.8300,-0.1212,0.0092,0.2394
41.9310,1.7900,-0.1714,0.7000,-0.1282,-0.0155,0.2334
41.9958,1.7800,-0.2214,0.7100,-0.1326,-0.0362,0.2291
42.0605,1.7700,-0.0714,0.5600,-0.1367,-0.0540,0.2288
42.1270,1.7000,-0.0214,0.4900,-0.1491,-0.0655,0.2317
42.1902,1.5700,-0.0214,0.4400,-0.1655,-0.0787,0.2376
42.2510,1.4400,0.0786,0.3100,-0.1448,-0.0829,0.2407
42.3091,1.2900,0.1286,0.2600,-0.1314,-0.0788,0.2437
42.3682,1.1600,0.1286,0.2300,-0.1182,-0.0709,0.2441
42.4297,1.1100,0.2286,0.1400,-0.1298,-0.0675,0.2347
42.4888,0.9800,0.2786,0.0700,-0.1449,-0.0492,0.2299
42.5479,0.8500,0.2786,0.0800,-0.1701,-0.0156,0.2315
42.6065,0.7200,0.3286,0.0300,-0.1907,0.0285,0.2360
42.6642,0.5900,0.3786,0.0000,-0.1783,0.0536,0.2414
42.7221,0.4600,0.5286,-0.1300,-0.1570,0.0693,0.2488
42.7892,0.4100,0.4786,-0.1200,-0.1290,0.0790,0.2562
42.8551,0.4200,0.5286,-0.1900,-0.1113,0.0928,0.2528
42.9195,0.4100,0.6286,-0.3000,-0.1008,0.1016,0.2423
42.9840,0.4400,0.6286,-0.3300,-0.0755,0.0964,0.2323
43.0478,0.4100,0.6786,-0.4000,-0.0455,0.0857,0.2270
43.1107,0.4200,0.6786,-0.4100,-0.0197,0.0770,0.2297
43.1697,0.4100,0.5786,-0.3600,-0.0023,0.0755,0.2402
43.2285,0.4200,0.4286,-0.2767,0.0036,0.0764,0.2528
43.2858,0.4100,0.2786,-0.1626,0.0041,0.0810,0.2619
43.3497,0.4200,0.2286,-0.1600,0.0023,0.0900,0.2672
43.4149,0.4100,0.2286,-0.1600,-0.0102,0.0948,0.2683
43.4780,0.4200,0.2786,-0.2000,-0.0174,0.0997,0.2645
43.5404,0.4100,0.3286,-0.2532,-0.0021,0.1074,0.2591
43.6013,0.4200,0.2786,-0.2400,-0.0232,0.1135,0.2582
43.6624,0.4100,0.2286,-0.2000,-0.0262,0.1277,0.2581
43.7247,0.4200,0.2286,-0.2200,-0.0157,0.1394,0.2588
43.7877,0.4100,0.3286,-0.2754,-0.0009,0.1535,0.2589
43.8515,0.4200,0.4786,-0.3654,0.0046,0.1670,0.2596
43.9141,0.4100,0.6286,-0.4754,-0.0109,0.1721,0.2603
43.9792,0.4400,0.7786,-0.5654,-0.0354,0.1729,0.2606
44.0456,0.4900,0.8286,-0.5954,-0.0623,0.1717,0.2623
44.1064,0.5000,0.8286,-0.5854,-0.1000,0.1691,0.2631
44.1719,0.6700,0.8786,-0.6154,-0.1291,0.1690,0.2622
44.2320,0.6200,0.8786,-0.6254,-0.1337,0.1686,0.2570
44.2916,0.5700,0.8286,-0.5754,-0.1325,0.1708,0.2489
44.3494,0.5000,0.8286,-0.5654,-0.1206,0.1751,0.2400
44.4073,0.4100,0.7786,-0.5554,-0.0986,0.1833,0.2337
44.4666,0.4200,0.7286,-0.5254,-0.0580,0.1926,0.2335
44.5275,0.4100,0.7286,-0.5154,-0.0529,0.1816,0.2295
44.5927,0.4200,0.7286,-0.4854,-0.0392,0.1723,0.2301
44.6590,0.4100,0.7286,-0.4954,-0.0349,0.1515,0.2308
44.7213,0.4200,0.7286,-0.4654,-0.0473,0.1165,0.2305
44.7851,0.4100,0.7286,-0.4554,-0.0335,0.0922,0.2225
44.8484,0.4200,0.7286,-0.4254,-0.0288,0.0671,0.2144
44.9097,0.4100,0.6786,-0.3954,-0.0162,0.0443,0.2130
44.9704,0.4200,0.5786,-0.3054,-0.0022,0.0249,0.2166
45.0320,0.4100,0.5286,-0.2354,0.0612,-0.0011,0.2240
45.0947,0.4200,0.5286,-0.2054,0.0981,-0.0210,0.2302
45.1553,0.4100,0.5286,-0.1754,0.1329,-0.0451,0.2394
45.2176,0.4200,0.5786,-0.1654,0.1548,-0.0627,0.2473
45.2831,0.4100,0.6786,-0.2154,0.1736,-0.0705,0.2534
45.3474,0.5400,0.8286,-0.3054,0.1931,-0.0726,0.2586
45.4098,0.7100,0.8786,-0.3354,0.2089,-0.0678,0.2622
45.4717,0.8800,0.9286,-0.3454,0.2190,-0.0611,0.2640
45.5323,1.0500,0.9286,-0.3354,0.2234,-0.0547,0.2638
45.5915,1.1400,0.9286,-0.3254,0.2235,-0.0468,0.2622
45.6523,1.2900,0.9786,-0.3554,0.2182,-0.0365,0.2606
45.7122,1.4400,0.9786,-0.3654,0.2091,-0.0244,0.2599
45.7730,1.5900,0.9786,-0.3554,0.2015,-0.0110,0.2600
45.8381,1.7400,0.9786,-0.3454,0.1998,0.0017,0.2607
45.9024,1.8300,0.9786,-0.3554,0.2043,0.0112,0.2627
45.9615,1.8600,0.9786,-0.3454,0.2150,0.0152,0.2657
46.0189,1.8700,0.9786,-0.3154,0.2299,0.0150,0.2686
46.0761,1.8600,0.9786,-0.3054,0.2451,0.0117,0.2693
46.1329,1.8700,0.9786,-0.2954,0.2571,0.0060,0.2661
46.1901,1.9000,0.9786,-0.2854,0.2557,-0.0094,0.2582
46.2489,1.9100,0.9786,-0.2754,0.2036,-0.0685,0.2477
46.3088,1.9200,0.9786,-0.3054,0.1763,-0.1073,0.2390
46.3715,1.9300,1.0286,-0.3554,0.1829,-0.1100,0.2371
46.4306,1.9200,0.9786,-0.2654,0.1914,-0.1095,0.2437
46.4954,1.9500,1.0286,-0.3154,0.2098,-0.0986,0.2559
46.5535,1.9400,1.0286,-0.3054,0.2327,-0.0840,0.2714
46.6113,1.9500,1.0286,-0.2954,0.2427,-0.0486,0.2824
46.6701,1.9600,1.0286,-0.3254,0.2166,0.0001,0.2797
46.7298,1.9500,1.0286,-0.3754,0.2130,0.0261,0.2647
46.7880,1.9400,1.0286,-0.4054,0.2151,0.0398,0.2477
46.8467,1.9300,1.0286,-0.4354,0.2101,0.0535,0.2361
46.9051,1.9200,1.0286,-0.4454,0.2019,0.0690,0.2323
46.9642,1.9300,1.0286,-0.4754,0.1946,0.0878,0.2352
47.0270,1.9400,1.0286,-0.5254,0.1971,0.1094,0.2404
47.0890,1.9500,0.9286,-0.3554,0.2116,0.1324,0.2451
47.1468,1.8600,0.9286,-0.3854,0.2353,0.1571,0.2490
47.2061,1.7500,0.9286,-0.4154,0.2283,0.1426,0.2452
47.2677,1.6400,0.9286,-0.4454,0.2103,0.1229,0.2411
47.3303,0.2000,0.8786,-0.3554,0.1764,0.1018,0.2332
47.3945,0.2000,1.0286,-0.4854,0.1754,0.0876,0.2189
47.4565,0.2000,1.0286,-0.5354,0.1572,0.0741,0.2092
47.5186,0.2000,1.0286,-0.5854,0.1263,0.0688,0.2067
47.5820,0.2000,1.0286,-0.6554,0.0974,0.0750,0.2128
47.6470,0.2000,1.0286,-0.7454,0.0649,0.0875,0.2244
47.7162,0.2000,1.0286,-0.8354,0.0381,0.1057,0.2389
47.7810,0.2000,0.9786,-0.8054,0.0440,0.1065,0.2491
47.8483,0.2000,0.9786,-0.9554,0.0648,0.1096,0.2506
47.9137,0.2000,0.9286,-0.9654,0.0727,0.1252,0.2419
