Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.645
Total_Time,49.38
Collisions,0
Min_Dist,0.555
Actual_Path,15.95
AStar_Path,16.78
RMS_Vx,0.09125
RMS_Vy,0.04601
RMS_Yaw,0.05219
Jerk_Vx,0.05551
Jerk_Vy,0.04837
Jerk_Yaw,0.04986
RMS_Roll,0.20844
RMS_Pitch,0.10133

time,vx,vy,vyaw,roll,pitch,rel_height
25.3432,0.8100,0.3000,-0.3300,0.0505,-0.0137,0.2933
25.4126,0.8200,0.3000,-0.3200,0.0563,-0.0167,0.2993
25.4782,0.7900,0.3000,-0.3100,0.0613,-0.0186,0.3062
25.5562,0.8400,0.3500,-0.3400,0.0639,-0.0226,0.3134
25.6338,0.8900,0.4000,-0.4100,0.0659,-0.0289,0.3205
25.7151,0.9800,0.4500,-0.4400,0.0553,-0.0219,0.3213
25.7881,0.9900,0.4500,-0.4500,0.0577,-0.0219,0.3189
25.8524,0.9000,0.4500,-0.4400,0.0604,-0.0229,0.3139
25.9163,0.8500,0.4500,-0.4300,0.0600,-0.0241,0.3074
25.9772,0.7200,0.4000,-0.3600,0.0636,-0.0271,0.3007
26.0395,0.6300,0.3500,-0.3100,0.0727,-0.0293,0.2955
26.1077,0.6400,0.4000,-0.3600,0.0819,-0.0271,0.2939
26.1795,0.6500,0.4000,-0.3700,0.0905,-0.0204,0.2967
26.2485,0.6200,0.4000,-0.3600,0.0946,-0.0068,0.3031
26.3169,0.6700,0.4500,-0.4100,0.1006,0.0108,0.3113
26.3900,0.7400,0.4500,-0.4200,0.1098,0.0299,0.3191
26.4637,0.8300,0.5000,-0.4700,0.1127,0.0414,0.3236
26.5364,0.8800,0.5000,-0.4600,0.0935,0.0287,0.3232
26.6079,0.9300,0.6000,-0.5500,0.0802,0.0126,0.3190
26.6845,0.9800,0.6000,-0.5600,0.0930,0.0035,0.3097
26.7493,0.8900,0.5000,-0.4500,0.1008,-0.0108,0.3014
26.8106,0.7600,0.5500,-0.4800,0.1101,-0.0268,0.2952
26.8794,0.7500,0.5500,-0.4700,0.1189,-0.0431,0.2918
26.9540,0.7800,0.5000,-0.4200,0.1248,-0.0570,0.2919
27.0197,0.7700,0.5500,-0.4500,0.1252,-0.0682,0.2943
27.0899,0.8400,0.5500,-0.4400,0.1238,-0.0772,0.2987
27.1569,0.8700,0.6000,-0.4700,0.1224,-0.0833,0.3045
27.2216,0.8400,0.5500,-0.4200,0.1172,-0.0840,0.3099
27.2895,0.9100,0.6500,-0.5100,0.1042,-0.0783,0.3140
27.3553,0.9000,0.5500,-0.4200,0.0850,-0.0722,0.3173
27.4218,0.9100,0.5500,-0.4100,0.0632,-0.0620,0.3183
27.4849,0.7800,0.6000,-0.4600,0.0763,-0.0703,0.3126
27.5509,0.6700,0.5000,-0.3700,0.0877,-0.0777,0.3047
27.6199,0.6200,0.5500,-0.4000,0.0956,-0.0834,0.2967
27.6845,0.5900,0.5500,-0.3900,0.1022,-0.0885,0.2917
27.7520,0.6000,0.4500,-0.3200,0.1072,-0.0896,0.2908
27.8167,0.6100,0.5000,-0.3700,0.1104,-0.0883,0.2947
27.8793,0.5400,0.4000,-0.3000,0.1105,-0.0821,0.3027
27.9437,0.5500,0.5000,-0.3900,0.1049,-0.0691,0.3124
28.0102,0.6000,0.4000,-0.3200,0.0975,-0.0535,0.3218
28.0754,0.6500,0.4500,-0.3900,0.0898,-0.0358,0.3292
28.1417,0.6800,0.4000,-0.3400,0.0727,-0.0314,0.3319
28.2108,0.7100,0.4500,-0.3900,0.0718,-0.0333,0.3263
28.2830,0.7400,0.4500,-0.4200,0.0796,-0.0337,0.3184
28.3505,0.7700,0.4000,-0.3900,0.0895,-0.0354,0.3109
28.4158,0.7600,0.4000,-0.3800,0.1002,-0.0387,0.3055
28.4782,0.6900,0.4000,-0.3900,0.1058,-0.0440,0.3028
28.5458,0.7600,0.4000,-0.4000,0.1080,-0.0492,0.3032
28.6112,0.7700,0.4000,-0.3900,0.1039,-0.0555,0.3061
28.6784,0.8000,0.4000,-0.4200,0.1003,-0.0584,0.3109
28.7482,0.9100,0.4000,-0.4300,0.0958,-0.0595,0.3170
28.8138,0.9400,0.3500,-0.3800,0.0901,-0.0567,0.3236
28.8868,0.9500,0.4000,-0.4300,0.0772,-0.0479,0.3294
28.9574,0.9400,0.4000,-0.4400,0.0571,-0.0365,0.3308
29.0190,0.8500,0.3500,-0.3900,0.0552,-0.0400,0.3276
29.0799,0.7400,0.3000,-0.3400,0.0544,-0.0463,0.3216
29.1414,0.6300,0.2500,-0.3300,0.0580,-0.0544,0.3128
29.2059,0.6200,0.2500,-0.3200,0.0623,-0.0635,0.3042
29.2719,0.6300,0.2500,-0.3300,0.0668,-0.0742,0.2983
29.3376,0.6400,0.2500,-0.4000,0.0676,-0.0835,0.2968
29.4029,0.6500,0.2500,-0.3900,0.0682,-0.0912,0.3003
29.4665,0.6000,0.2000,-0.3400,0.0647,-0.0940,0.3077
29.5329,0.6300,0.2500,-0.3900,0.0610,-0.0939,0.3177
29.6051,0.7000,0.2000,-0.4000,0.0581,-0.0925,0.3279
29.6704,0.7300,0.2500,-0.4500,0.0585,-0.0872,0.3349
29.7370,0.7400,0.2000,-0.4000,0.0819,-0.0731,0.3344
29.8062,0.7700,0.2500,-0.4900,0.0800,-0.0821,0.3263
29.8726,0.7200,0.2000,-0.4400,0.0807,-0.0888,0.3166
29.9394,0.7100,0.2000,-0.4300,0.0848,-0.0941,0.3080
30.0039,0.6800,0.1500,-0.3800,0.0916,-0.0999,0.3031
30.0710,0.7100,0.1500,-0.4100,0.0997,-0.1052,0.3026
30.1398,0.7600,0.2000,-0.4600,0.1061,-0.1089,0.3052
30.2102,0.7700,0.1500,-0.4100,0.1057,-0.1123,0.3100
30.2807,0.7600,0.1500,-0.4000,0.1008,-0.1120,0.3150
30.3482,0.8100,0.2000,-0.4700,0.0913,-0.1016,0.3185
30.4149,0.8200,0.2000,-0.4800,0.0840,-0.0849,0.3225
30.4812,0.7900,0.1500,-0.4100,0.0788,-0.0669,0.3253
30.5459,0.7600,0.1500,-0.4000,0.0863,-0.0611,0.3250
30.6106,0.7300,0.1500,-0.4300,0.0841,-0.0601,0.3235
30.6745,0.6800,0.1500,-0.4400,0.0757,-0.0618,0.3207
30.7434,0.7500,0.1500,-0.4300,0.0697,-0.0666,0.3159
30.8073,0.7000,0.1000,-0.3800,0.0662,-0.0737,0.3091
30.8705,0.6700,0.1000,-0.4500,0.0645,-0.0818,0.3024
30.9392,0.6200,0.1000,-0.4600,0.0645,-0.0906,0.2985
31.0019,0.5500,0.1000,-0.4500,0.0651,-0.0988,0.2986
31.0671,0.5200,0.1000,-0.4400,0.0673,-0.1057,0.3034
31.1357,0.5900,0.1000,-0.4300,0.0687,-0.1093,0.3115
31.2038,0.6600,0.1000,-0.4800,0.0680,-0.1112,0.3215
31.2649,0.5700,0.1000,-0.4500,0.0608,-0.1101,0.3315
31.3289,0.5800,0.1000,-0.4600,0.0586,-0.1075,0.3381
31.4008,0.7100,0.1000,-0.4500,0.0775,-0.0970,0.3378
31.4740,0.7800,0.1500,-0.5200,0.0790,-0.1011,0.3314
31.5418,0.7300,0.1500,-0.5100,0.0789,-0.1090,0.3220
31.6071,0.6200,0.1000,-0.4600,0.0841,-0.1141,0.3129
31.6702,0.5500,0.1000,-0.4500,0.0936,-0.1173,0.3066
31.7335,0.5200,0.1000,-0.4400,0.1026,-0.1201,0.3047
31.7969,0.4900,0.1000,-0.4500,0.1105,-0.1221,0.3072
31.8609,0.4800,0.0500,-0.4000,0.1126,-0.1252,0.3126
31.9254,0.4900,0.0500,-0.3900,0.1018,-0.1236,0.3176
31.9925,0.5800,0.1000,-0.4400,0.0775,-0.1129,0.3217
32.0587,0.6100,0.1000,-0.4300,0.0534,-0.0920,0.3256
32.1249,0.6000,0.1000,-0.4800,0.0578,-0.0974,0.3235
32.1907,0.6100,0.1500,-0.5100,0.0558,-0.1013,0.3202
32.2600,0.6000,0.1500,-0.5000,0.0540,-0.1060,0.3154
32.3204,0.4900,0.0500,-0.4100,0.0522,-0.1114,0.3097
32.3843,0.4800,0.0500,-0.4000,0.0505,-0.1182,0.3038
32.4499,0.5300,0.1000,-0.4300,0.0460,-0.1264,0.2997
32.5143,0.5400,0.1000,-0.4600,0.0418,-0.1368,0.2987
32.5770,0.4900,0.1000,-0.4500,0.0340,-0.1450,0.3008
32.6384,0.4400,0.1000,-0.4400,0.0281,-0.1540,0.3060
32.7018,0.4300,0.0500,-0.3900,0.0220,-0.1643,0.3138
32.7662,0.5000,0.0500,-0.4000,0.0136,-0.1745,0.3232
32.8353,0.5900,0.1000,-0.4300,0.0388,-0.1711,0.3263
32.9041,0.6600,0.2000,-0.5400,0.0673,-0.1649,0.3281
32.9674,0.6900,0.1500,-0.4900,0.1008,-0.1552,0.3280
33.0333,0.7600,0.2000,-0.5200,0.1141,-0.1529,0.3223
33.0936,0.6700,0.1500,-0.4700,0.1147,-0.1623,0.3143
33.1517,0.5400,0.1500,-0.4600,0.1259,-0.1722,0.3084
33.2102,0.4300,0.0500,-0.3500,0.1319,-0.1801,0.3051
33.2731,0.4200,0.0500,-0.3400,0.1270,-0.1816,0.3041
33.3356,0.4100,0.0500,-0.3700,0.1175,-0.1764,0.3061
33.4005,0.5200,0.1000,-0.4000,0.1005,-0.1640,0.3101
33.4674,0.6300,0.1500,-0.4300,0.0711,-0.1423,0.3142
33.5373,0.6200,0.1500,-0.4400,0.0652,-0.1390,0.3123
33.6019,0.6100,0.1500,-0.4300,0.0598,-0.1402,0.3083
33.6613,0.5000,0.1500,-0.4200,0.0533,-0.1431,0.3034
33.7222,0.4100,0.0500,-0.3500,0.0504,-0.1503,0.2981
33.7854,0.4200,0.0500,-0.3400,0.0510,-0.1623,0.2944
33.8477,0.4100,0.1000,-0.3700,0.0502,-0.1770,0.2922
33.9103,0.4200,0.1000,-0.3600,0.0439,-0.1921,0.2934
33.9715,0.4100,0.1000,-0.3700,0.0304,-0.2062,0.2983
34.0324,0.4200,0.1000,-0.3600,0.0088,-0.2193,0.3064
34.0979,0.4100,0.0500,-0.3300,0.0156,-0.2205,0.3104
34.1630,0.4200,0.0500,-0.3200,0.0245,-0.2178,0.3142
34.2241,0.4300,0.0500,-0.3500,0.0372,-0.2085,0.3174
34.2870,0.5400,0.1000,-0.3800,0.0545,-0.1903,0.3196
34.3526,0.7100,0.2000,-0.4700,0.0693,-0.1714,0.3191
34.4162,0.7400,0.2500,-0.5200,0.0656,-0.1700,0.3140
34.4751,0.6100,0.1500,-0.4300,0.0740,-0.1663,0.3094
34.5335,0.4800,0.0500,-0.3400,0.0843,-0.1657,0.3070
34.5938,0.4100,0.0500,-0.3100,0.0956,-0.1643,0.3069
34.6580,0.4600,0.1500,-0.3800,0.0989,-0.1642,0.3097
34.7245,0.5700,0.1500,-0.4100,0.0991,-0.1611,0.3143
34.7948,0.6400,0.2000,-0.4400,0.0965,-0.1581,0.3199
34.8592,0.6700,0.2500,-0.4700,0.0873,-0.1486,0.3242
34.9263,0.7600,0.3000,-0.5000,0.0742,-0.1347,0.3279
34.9903,0.7300,0.3000,-0.5100,0.0560,-0.1153,0.3313
35.0530,0.6600,0.2500,-0.4400,0.0523,-0.1099,0.3308
35.1180,0.6500,0.2500,-0.4300,0.0486,-0.1083,0.3279
35.1855,0.6600,0.2500,-0.4400,0.0462,-0.1098,0.3231
35.2537,0.7300,0.2500,-0.4300,0.0478,-0.1132,0.3161
35.3192,0.7200,0.2500,-0.4200,0.0542,-0.1181,0.3084
35.3870,0.6700,0.2500,-0.4100,0.0609,-0.1237,0.3018
35.4547,0.6400,0.2500,-0.4200,0.0640,-0.1294,0.2989
35.5187,0.6100,0.2500,-0.4100,0.0672,-0.1361,0.3007
35.5811,0.5400,0.2000,-0.3800,0.0669,-0.1396,0.3069
35.6474,0.6100,0.2500,-0.4100,0.0644,-0.1388,0.3164
35.7145,0.7200,0.3000,-0.4600,0.0585,-0.1333,0.3264
35.7813,0.7900,0.3000,-0.4500,0.0537,-0.1270,0.3351
35.8490,0.8600,0.3000,-0.4400,0.0831,-0.1059,0.3355
35.9204,0.9500,0.3000,-0.4300,0.0976,-0.0998,0.3304
35.9947,1.0400,0.3500,-0.4800,0.1085,-0.1021,0.3215
36.0696,1.1100,0.3000,-0.4300,0.1202,-0.1072,0.3118
36.1387,1.0000,0.3000,-0.4200,0.1332,-0.1172,0.3037
36.1999,0.8900,0.3000,-0.4100,0.1471,-0.1310,0.2993
36.2648,0.8800,0.3000,-0.3800,0.1612,-0.1452,0.2991
36.3278,0.8700,0.2500,-0.3300,0.1699,-0.1620,0.3020
36.3917,0.9000,0.2500,-0.3200,0.1450,-0.1572,0.3037
36.4559,0.9700,0.2500,-0.2900,0.1105,-0.1521,0.3072
36.5243,1.1200,0.3000,-0.3200,0.0725,-0.1411,0.3110
36.5836,0.9900,0.2500,-0.2700,0.0457,-0.1264,0.3115
36.6424,0.8600,0.2500,-0.2400,0.0404,-0.1316,0.3053
36.7052,0.7300,0.2000,-0.1900,0.0302,-0.1375,0.2979
36.7676,0.6000,0.2000,-0.2000,0.0208,-0.1472,0.2911
36.8271,0.4700,0.2000,-0.1900,0.0180,-0.1603,0.2851
36.8889,0.4600,0.1500,-0.1600,0.0132,-0.1758,0.2828
36.9519,0.4700,0.1500,-0.1500,0.0024,-0.1930,0.2851
37.0129,0.4400,0.1500,-0.1600,-0.0159,-0.2117,0.2923
37.0761,0.4100,0.1000,-0.1300,-0.0254,-0.2224,0.2991
37.1403,0.4200,0.1000,-0.1400,-0.0160,-0.2238,0.3032
37.2020,0.4100,0.1000,-0.1300,-0.0049,-0.2207,0.3060
37.2644,0.4200,0.1000,-0.1400,0.0106,-0.2094,0.3073
37.3266,0.4100,0.1000,-0.1300,0.0348,-0.1893,0.3079
37.3928,0.4200,0.1000,-0.1400,0.0481,-0.1709,0.3046
37.4542,0.4100,0.0500,-0.0900,0.0473,-0.1660,0.2994
37.5164,0.4200,0.0500,-0.0800,0.0505,-0.1642,0.2976
37.5785,0.4100,0.0500,-0.0900,0.0530,-0.1667,0.3002
37.6421,0.4200,0.0500,-0.0800,0.0525,-0.1635,0.3040
37.7053,0.4100,0.0500,-0.0900,0.0489,-0.1588,0.3071
37.7688,0.4400,0.0500,-0.1000,0.0506,-0.1531,0.3102
37.8350,0.5700,0.0500,-0.0900,0.0558,-0.1465,0.3122
37.8993,0.6000,0.0000,-0.0400,0.0624,-0.1408,0.3135
37.9697,0.6900,0.0000,-0.0300,0.0679,-0.1357,0.3142
38.0396,0.7800,0.0000,-0.0400,0.0706,-0.1311,0.3151
38.1083,0.9500,0.0000,-0.0500,0.0749,-0.1224,0.3163
38.1770,1.1000,-0.0500,0.0000,0.0701,-0.1147,0.3177
38.2465,1.2500,-0.0500,-0.0300,0.0633,-0.1052,0.3197
38.3141,1.2600,-0.0500,-0.0200,0.0506,-0.0932,0.3218
38.3808,1.3100,-0.1000,0.0100,0.0361,-0.0809,0.3221
38.4437,1.2200,-0.1000,0.0200,0.0345,-0.0847,0.3191
38.5043,1.0900,-0.1000,0.0100,0.0275,-0.0872,0.3146
38.5650,0.9600,-0.1000,0.0200,0.0203,-0.0936,0.3084
38.6250,0.8300,-0.1000,0.0100,0.0142,-0.1009,0.3010
38.6903,0.7000,-0.1000,0.0200,0.0194,-0.1122,0.2936
38.7498,0.5700,-0.1000,0.0100,0.0257,-0.1216,0.2889
38.8099,0.4400,-0.1000,0.0000,0.0272,-0.1260,0.2890
38.8741,0.4100,-0.1000,0.0100,0.0276,-0.1282,0.2946
38.9374,0.4200,-0.1500,0.0400,0.0268,-0.1251,0.3045
39.0008,0.4100,-0.1500,0.0300,0.0229,-0.1175,0.3159
39.0642,0.4200,-0.1000,-0.0200,0.0183,-0.1104,0.3263
39.1281,0.4100,-0.1500,0.0100,0.0224,-0.1012,0.3309
39.1924,0.4200,-0.1500,0.0400,0.0409,-0.0872,0.3298
39.2637,0.4100,-0.1500,0.0300,0.0222,-0.0984,0.3209
39.3334,0.4200,-0.1500,0.0400,0.0094,-0.1071,0.3116
39.3971,0.4100,-0.1500,0.0300,0.0047,-0.1126,0.3053
39.4627,0.4200,-0.2000,0.1000,0.0066,-0.1120,0.3030
39.5265,0.4100,-0.2000,0.0900,0.0108,-0.1074,0.3051
39.5904,0.4200,-0.1500,0.0400,0.0127,-0.0984,0.3096
39.6539,0.4100,-0.1500,0.0300,0.0134,-0.0888,0.3141
39.7185,0.4200,-0.2000,0.0600,0.0133,-0.0788,0.3175
39.7827,0.4100,-0.2000,0.0900,0.0126,-0.0678,0.3197
39.8477,0.4200,-0.2000,0.1000,0.0121,-0.0565,0.3211
39.9151,0.4900,-0.2000,0.0900,0.0117,-0.0441,0.3221
39.9963,0.6600,-0.2000,0.0800,0.0107,-0.0309,0.3234
40.0757,0.7900,-0.2500,0.1100,0.0212,-0.0233,0.3249
40.1524,0.9000,-0.2500,0.1400,0.0318,-0.0184,0.3267
40.2351,1.0700,-0.3000,0.1700,0.0239,-0.0142,0.3254
40.3128,1.1800,-0.3500,0.2200,0.0102,-0.0203,0.3228
40.3927,1.2700,-0.3500,0.1900,-0.0066,-0.0345,0.3177
40.4653,1.2400,-0.3500,0.1800,-0.0215,-0.0537,0.3103
40.5366,1.3100,-0.4500,0.2900,-0.0312,-0.0737,0.3020
40.6061,1.3000,-0.4500,0.2600,-0.0392,-0.0934,0.2950
40.6831,1.4100,-0.5000,0.2900,-0.0467,-0.1121,0.2909
40.7576,1.4800,-0.5500,0.3200,-0.0552,-0.1291,0.2904
40.8230,1.4900,-0.5500,0.3500,-0.0649,-0.1437,0.2930
40.8884,1.5600,-0.6000,0.3800,-0.0744,-0.1545,0.2978
40.9518,1.5300,-0.6000,0.3700,-0.0808,-0.1595,0.3017
41.0137,1.5400,-0.7000,0.4400,-0.0765,-0.1576,0.3013
41.0772,1.5700,-0.6500,0.3700,-0.0740,-0.1598,0.3003
41.1394,1.5800,-0.7000,0.4200,-0.0676,-0.1588,0.2975
41.2016,1.5700,-0.7500,0.4900,-0.0590,-0.1541,0.2912
41.2663,1.6000,-0.7500,0.4800,-0.0640,-0.1525,0.2806
41.3293,1.5900,-0.8000,0.5100,-0.0616,-0.1439,0.2739
41.3990,1.6400,-0.8000,0.5400,-0.0560,-0.1292,0.2728
41.4649,1.6700,-0.8000,0.5300,-0.0495,-0.1096,0.2774
41.5296,1.6800,-0.9000,0.6600,-0.0449,-0.0871,0.2867
41.5942,1.7300,-0.9079,0.6700,-0.0441,-0.0618,0.2978
41.6604,1.7600,-0.9602,0.7600,-0.0477,-0.0372,0.3081
41.7241,1.7300,-0.8629,0.6700,-0.0503,-0.0190,0.3153
41.7973,1.7800,-0.8642,0.6800,-0.0403,-0.0247,0.3178
41.8660,1.7700,-0.9623,0.8100,-0.0449,-0.0289,0.3145
41.9276,1.6600,-0.9042,0.7600,-0.0655,-0.0287,0.3058
41.9994,1.6900,-0.9550,0.8500,-0.0844,-0.0316,0.2959
42.0673,1.7000,-0.9562,0.8800,-0.0996,-0.0371,0.2863
42.1288,1.6300,-0.9501,0.8700,-0.1078,-0.0451,0.2783
42.1880,1.4800,-0.8362,0.7600,-0.1089,-0.0540,0.2739
42.2493,1.3900,-0.8319,0.7500,-0.1036,-0.0592,0.2741
42.3144,1.4000,-0.8825,0.8000,-0.0964,-0.0588,0.2783
42.3827,1.4900,-0.8416,0.8100,-0.0916,-0.0521,0.2847
42.4541,1.6200,-0.9494,0.9800,-0.0889,-0.0427,0.2925
42.5222,1.6500,-0.9511,0.9900,-0.0809,-0.0335,0.2989
42.5863,1.6600,-0.9019,0.9800,-0.0462,-0.0166,0.2967
42.6561,1.7100,-0.9562,1.0900,-0.0526,-0.0300,0.2843
42.7266,1.7600,-0.8609,1.0200,-0.0548,-0.0425,0.2712
42.7932,1.7900,-0.9641,1.1700,-0.0528,-0.0511,0.2617
42.8546,1.7400,-0.9138,1.1600,-0.0497,-0.0560,0.2575
42.9205,1.7900,-0.9645,1.2300,-0.0479,-0.0571,0.2594
42.9828,1.8000,-0.9639,1.2800,-0.0501,-0.0538,0.2665
43.0457,1.8300,-0.9671,1.3300,-0.0582,-0.0474,0.2772
43.1067,1.8200,-0.9171,1.3200,-0.0612,-0.0351,0.2891
43.1698,1.8300,-0.9685,1.4300,-0.0667,-0.0209,0.3006
43.2305,1.8000,-0.9193,1.3800,-0.0541,-0.0209,0.3065
43.3003,1.8500,-0.9197,1.4300,-0.0699,-0.0128,0.2990
43.3658,1.7600,-0.8688,1.3800,-0.0942,0.0011,0.2904
43.4322,1.8300,-0.8704,1.4100,-0.1192,0.0145,0.2810
43.4929,1.7400,-0.8676,1.4200,-0.1347,0.0220,0.2727
43.5543,1.7900,-0.8138,1.3900,-0.1378,0.0239,0.2675
43.6156,1.7200,-0.8122,1.4000,-0.1311,0.0229,0.2661
43.6807,1.7500,-0.7622,1.3700,-0.1254,0.0222,0.2670
43.7451,1.8200,-0.7622,1.4000,-0.1214,0.0248,0.2695
43.8070,1.7300,-0.6622,1.2900,-0.1104,0.0401,0.2725
43.8770,1.8000,-0.7122,1.3800,-0.1031,0.0508,0.2775
43.9465,1.8500,-0.6622,1.3500,-0.1227,0.0700,0.2716
44.0121,1.7800,-0.5622,1.2400,-0.1696,0.0844,0.2586
44.0754,1.7900,-0.4122,1.1300,-0.1723,0.0977,0.2457
44.1362,1.7200,-0.4122,1.1000,-0.1414,0.0940,0.2299
44.1984,1.6500,-0.3622,0.9700,-0.1466,0.0918,0.2210
44.2624,1.6400,-0.3122,0.8400,-0.1671,0.1096,0.2187
44.3275,1.6700,-0.2622,0.7700,-0.1732,0.1356,0.2190
44.3903,1.6600,-0.2122,0.6800,-0.1373,0.1515,0.2206
44.4500,1.5500,-0.1622,0.5700,-0.0945,0.1535,0.2199
44.5161,1.6000,-0.0622,0.4200,-0.0954,0.1468,0.2063
44.5800,1.4700,-0.0122,0.3300,-0.0756,0.1262,0.1947
44.6444,1.3400,-0.0122,0.2800,-0.0565,0.1025,0.1860
44.7053,1.2100,0.0378,0.2300,-0.0303,0.0806,0.1853
44.7653,1.0800,0.0878,0.1800,-0.0168,0.0696,0.1928
44.8255,0.9500,0.1378,0.1100,-0.0199,0.0650,0.2065
44.8876,0.8200,0.1878,0.0600,-0.0199,0.0606,0.2220
44.9545,0.8300,0.2878,-0.0300,-0.0211,0.0557,0.2365
45.0329,1.0000,0.2878,-0.0200,-0.0211,0.0296,0.2381
45.1122,1.1500,0.3878,-0.1300,0.0023,-0.0006,0.2297
45.1961,1.3000,0.4878,-0.2400,0.0166,-0.0424,0.2217
45.2645,1.2700,0.5378,-0.2900,0.0301,-0.0887,0.2134
45.3300,1.1400,0.5378,-0.3400,0.0266,-0.1317,0.2055
45.3884,0.9900,0.5878,-0.3900,0.0264,-0.1634,0.2014
45.4473,0.8600,0.5878,-0.4200,0.0355,-0.1751,0.2004
45.5073,0.7300,0.6378,-0.4900,0.0259,-0.1634,0.2059
45.5659,0.6000,0.6878,-0.5400,0.0154,-0.1348,0.2170
45.6248,0.4700,0.7378,-0.5700,0.0095,-0.1128,0.2314
45.6848,0.4200,0.6878,-0.5600,0.0046,-0.0829,0.2452
45.7464,0.4100,0.6878,-0.5700,-0.0048,-0.0529,0.2565
45.8101,0.4200,0.7378,-0.6200,0.0027,-0.0374,0.2593
45.8785,0.4100,0.7378,-0.6300,0.0168,-0.0355,0.2526
45.9459,0.4200,0.6878,-0.6200,0.0289,-0.0409,0.2444
46.0076,0.4100,0.6878,-0.6500,0.0312,-0.0476,0.2422
46.0687,0.4200,0.6378,-0.6139,0.0212,-0.0541,0.2464
46.1296,0.4100,0.5878,-0.5864,0.0059,-0.0601,0.2560
46.1895,0.4200,0.5378,-0.5968,-0.0140,-0.0643,0.2666
46.2490,0.4100,0.5378,-0.5756,-0.0199,-0.0618,0.2727
46.3082,0.4200,0.5378,-0.5807,0.0196,-0.0415,0.2739
46.3686,0.4100,0.5378,-0.5774,0.0609,-0.0180,0.2757
46.4312,0.4200,0.5378,-0.5988,0.0631,-0.0034,0.2706
46.4901,0.4100,0.4878,-0.5453,0.0482,0.0047,0.2670
46.5571,0.4200,0.5378,-0.5677,0.0621,0.0239,0.2657
46.6182,0.4100,0.5878,-0.5794,0.0707,0.0400,0.2705
46.6803,0.4200,0.5878,-0.5714,0.0557,0.0522,0.2754
46.7409,0.4100,0.5378,-0.5477,0.0292,0.0639,0.2804
46.8038,0.4200,0.5878,-0.5551,-0.0027,0.0742,0.2851
46.8684,0.4100,0.6378,-0.5451,0.0077,0.0846,0.2792
46.9318,0.4200,0.6878,-0.5751,0.0184,0.0968,0.2722
46.9938,0.4100,0.6878,-0.5851,0.0252,0.1170,0.2653
47.0561,0.4200,0.7378,-0.5951,0.0344,0.1560,0.2610
47.1229,0.4300,0.7878,-0.6051,0.0494,0.1761,0.2596
47.1881,0.4200,0.7878,-0.5551,0.0678,0.1824,0.2610
47.2491,0.4100,0.7878,-0.5251,0.0697,0.1807,0.2630
47.3115,0.4800,0.7878,-0.5151,0.0593,0.1694,0.2647
47.3753,0.5500,0.8378,-0.5051,0.0607,0.1631,0.2675
47.4353,0.4800,0.8378,-0.4351,0.0723,0.1527,0.2696
47.4941,0.4300,0.7878,-0.3651,0.0901,0.1353,0.2694
47.5552,0.4600,0.8378,-0.3951,0.1236,0.1150,0.2656
47.6169,0.5700,0.8378,-0.3651,0.1466,0.0977,0.2630
47.6792,0.7400,0.8878,-0.3951,0.1647,0.0869,0.2625
47.7416,0.9100,0.9378,-0.4051,0.1839,0.0829,0.2645
47.8076,1.0800,0.9378,-0.3951,0.2092,0.0839,0.2676
47.8688,1.2300,0.9878,-0.4251,0.2420,0.0897,0.2702
47.9300,1.3800,0.9878,-0.4751,0.2826,0.0990,0.2707
47.9899,1.5300,0.9878,-0.4851,0.3269,0.1134,0.2683
48.0487,1.6800,0.9878,-0.4951,0.3727,0.1306,0.2626
48.1065,1.7300,0.9878,-0.5051,0.4172,0.1502,0.2541
48.1652,1.7600,0.9878,-0.5351,0.4625,0.1713,0.2431
48.2232,1.7100,0.9878,-0.5451,0.5101,0.1932,0.2304
48.2812,1.7200,0.9878,-0.6351,0.5616,0.2168,0.2169
48.3434,1.7100,0.9878,-0.6851,0.6194,0.2429,0.2029
48.4055,1.7400,0.9878,-0.7551,0.6835,0.2711,0.1890
48.4630,1.7100,0.9878,-0.8451,0.7558,0.2999,0.1746
48.5208,1.6800,0.9878,-0.9751,0.8394,0.3280,0.1593
48.5777,1.6100,0.9878,-1.0851,0.9348,0.3534,0.1435
48.6341,1.5000,0.9878,-1.1751,1.0361,0.3744,0.1281
48.6909,1.4700,0.9378,-1.2651,1.1362,0.3876,0.1138
48.7491,1.5000,0.9878,-1.3387,1.2258,0.3896,0.1009
48.8055,1.5700,0.9878,-1.3520,1.2945,0.3794,0.0906
48.8628,1.6400,0.9878,-1.3665,1.3368,0.3577,0.0848
48.9198,1.7300,0.9878,-1.3847,1.3564,0.3252,0.0839
48.9807,1.8000,0.9878,-1.4036,1.3601,0.2843,0.0869
49.0373,1.8500,0.9878,-1.4150,1.3610,0.2377,0.0929
49.0947,1.8600,0.9878,-1.4206,1.3845,0.1890,0.0998
49.1514,1.8900,0.9878,-1.4249,1.4456,0.1414,0.1035
49.2081,1.8800,0.9878,-1.4220,1.5131,0.1032,0.0967
49.2651,0.2000,0.9878,-1.4196,1.5417,0.1022,0.0758
49.3220,0.2000,0.8378,-1.4176,1.5580,0.1022,0.0472
