Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.051
Total_Time,37.71
Collisions,1
Min_Dist,0.279
Actual_Path,16.55
AStar_Path,16.78
RMS_Vx,0.11629
RMS_Vy,0.05035
RMS_Yaw,0.06892
Jerk_Vx,0.04731
Jerk_Vy,0.04580
Jerk_Yaw,0.06094
RMS_Roll,0.15270
RMS_Pitch,0.12841

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
17.0395,0.2000,0.1000,1.1600,-0.0556,0.0493,0.2496,7.2427,1.7582,0.10,flat
17.1205,0.2000,0.1000,1.0100,-0.0425,0.0645,0.2511,7.2798,1.7632,0.10,flat
17.2011,0.2000,0.1500,0.9800,-0.0046,0.0738,0.2527,7.3161,1.7677,0.10,flat
17.2781,0.2000,0.1500,0.9900,0.0083,0.0887,0.2565,7.3524,1.7728,0.10,flat
17.3554,0.2000,0.2000,0.9200,0.0318,0.1039,0.2615,7.3887,1.7776,0.10,flat
17.4313,0.2000,0.1500,0.9500,0.0259,0.1099,0.2578,7.4234,1.7827,0.10,flat
17.5052,0.2000,0.1500,0.9800,0.0335,0.1161,0.2560,7.4574,1.7876,0.10,flat
17.5742,0.2000,0.2000,0.9100,0.0443,0.1159,0.2575,7.4905,1.7921,0.10,flat
17.6421,0.2000,0.1500,0.9400,0.0555,0.1235,0.2610,7.5218,1.7967,0.10,flat
17.7112,0.2000,0.2000,0.9300,0.0769,0.1309,0.2684,7.5527,1.8013,0.10,flat
17.7819,0.2000,0.2000,0.9200,0.0917,0.1435,0.2759,7.5831,1.8063,0.10,flat
17.8507,0.2000,0.2500,0.8700,0.1016,0.1591,0.2824,7.6132,1.8118,0.10,flat
17.9169,0.2000,0.2000,0.9200,0.1055,0.1686,0.2866,7.6427,1.8175,0.10,flat
17.9860,0.2000,0.2500,0.8700,0.1064,0.1683,0.2903,7.6714,1.8232,0.10,flat
18.0541,0.2000,0.2500,0.8600,0.1020,0.1539,0.2937,7.6991,1.8287,0.10,flat
18.1207,0.2000,0.2500,0.8500,0.0900,0.1276,0.2958,7.7260,1.8341,0.10,flat
18.1879,0.2000,0.3000,0.8200,0.0860,0.1005,0.2941,7.7522,1.8392,0.10,flat
18.2592,0.2000,0.3000,0.7900,0.0891,0.0768,0.2907,7.7781,1.8440,0.10,flat
18.3352,0.2000,0.3000,0.8000,0.0982,0.0550,0.2869,7.8036,1.8486,0.10,flat
18.4172,0.2000,0.3500,0.7300,0.1119,0.0339,0.2847,7.8287,1.8531,0.10,flat
18.4986,0.2000,0.4500,0.6400,0.1292,0.0136,0.2841,7.8533,1.8572,0.10,flat
18.5791,0.3500,0.3500,0.6900,0.1444,-0.0069,0.2847,7.8772,1.8608,0.10,flat
18.6534,0.5200,0.4000,0.6600,0.1573,-0.0344,0.2875,7.9007,1.8642,0.10,flat
18.7281,0.6900,0.3000,0.7300,0.1789,-0.0624,0.2910,7.9240,1.8671,0.10,flat
18.8016,0.8600,0.3000,0.7200,0.1834,-0.0851,0.2918,7.9463,1.8702,0.10,flat
18.8692,1.0300,0.2500,0.7700,0.1828,-0.1083,0.2942,7.9684,1.8736,0.10,flat
18.9350,1.1800,0.3000,0.7400,0.1677,-0.1319,0.2959,7.9897,1.8772,0.10,flat
19.0024,1.3300,0.4000,0.6700,0.1369,-0.1488,0.2980,8.0103,1.8814,0.10,flat
19.0712,1.4800,0.4500,0.6200,0.0871,-0.1557,0.2992,8.0302,1.8861,0.10,flat
19.1394,1.6300,0.3500,0.6900,0.0276,-0.1521,0.2978,8.0491,1.8913,0.10,flat
19.2067,1.7800,0.4000,0.6600,-0.0230,-0.1501,0.2946,8.0680,1.8965,0.10,flat
19.2802,1.9300,0.5500,0.5500,-0.0195,-0.1696,0.2804,8.0872,1.9010,0.10,flat
19.3499,1.9800,0.4500,0.6200,-0.0043,-0.1908,0.2682,8.1062,1.9052,0.10,flat
19.4166,2.0100,0.6000,0.4700,0.0001,-0.2037,0.2601,8.1249,1.9098,0.10,flat
19.4822,2.0000,0.6500,0.3800,-0.0097,-0.2088,0.2586,8.1434,1.9150,0.10,flat
19.5456,2.0100,0.6500,0.3700,-0.0227,-0.2113,0.2601,8.1617,1.9208,0.10,flat
19.6083,2.0000,0.6500,0.3400,-0.0389,-0.2161,0.2635,8.1800,1.9270,0.10,flat
19.6712,2.0100,0.7500,0.2100,-0.0331,-0.2170,0.2636,8.1987,1.9332,0.10,flat
19.7339,2.0000,0.7500,0.2000,-0.0229,-0.2000,0.2584,8.2174,1.9400,0.10,flat
19.8001,2.0100,0.7500,0.2100,-0.0158,-0.1936,0.2491,8.2358,1.9470,0.10,flat
19.8654,2.0000,0.8500,0.1200,-0.0054,-0.2006,0.2382,8.2540,1.9546,0.10,flat
19.9285,2.0100,0.9000,0.0500,0.0235,-0.2080,0.2325,8.2724,1.9630,0.10,flat
19.9901,2.0000,0.9500,0.0200,0.0634,-0.2184,0.2320,8.2911,1.9721,0.10,flat
20.0523,2.0100,1.0000,-0.0300,0.0985,-0.2330,0.2348,8.3103,1.9820,0.10,flat
20.1128,2.0000,1.0000,-0.0200,0.1280,-0.2542,0.2396,8.3296,1.9927,0.10,flat
20.1728,2.0100,1.0000,-0.0300,0.1497,-0.2742,0.2432,8.3482,2.0036,0.10,flat
20.2324,1.9800,1.0000,0.0000,0.1491,-0.2781,0.2414,8.3647,2.0137,0.10,flat
20.2929,2.0100,1.0000,0.0300,0.1518,-0.2838,0.2406,8.3808,2.0243,0.10,flat
20.3513,2.0000,1.0000,0.0800,0.1517,-0.2902,0.2399,8.3964,2.0353,0.10,flat
20.4119,2.0100,1.0000,0.2100,0.1398,-0.2939,0.2394,8.4114,2.0468,0.10,flat
20.4702,2.0000,1.0000,0.2600,0.1005,-0.2910,0.2386,8.4260,2.0589,0.10,flat
20.5289,1.9700,1.0000,0.3100,0.0363,-0.2789,0.2380,8.4400,2.0712,0.10,flat
20.5897,1.9400,1.0000,0.3200,0.0363,-0.2862,0.2266,8.4543,2.0828,0.10,flat
20.6529,2.0100,1.0000,0.3100,0.0511,-0.2924,0.2177,8.4686,2.0943,0.10,flat
20.7122,2.0000,1.0000,0.3400,0.0541,-0.2880,0.2185,8.4826,2.1065,0.10,flat
20.7722,1.9900,1.0000,0.3500,0.0393,-0.2727,0.2258,8.4962,2.1195,0.10,flat
20.8314,1.9800,1.0000,0.3400,0.0243,-0.2566,0.2366,8.5097,2.1329,0.10,flat
20.8904,2.0100,1.0000,0.2500,-0.0083,-0.2347,0.2478,8.5228,2.1468,0.10,flat
20.9496,2.0000,1.0000,0.2800,-0.0495,-0.2149,0.2574,8.5359,2.1611,0.10,flat
21.0113,2.0100,1.0000,0.3300,-0.0659,-0.1922,0.2596,8.5495,2.1755,0.10,flat
21.0716,1.9800,1.0000,0.3600,-0.0414,-0.1567,0.2592,8.5638,2.1903,0.10,flat
21.1334,2.0100,1.0000,0.2700,-0.0129,-0.1191,0.2575,8.5778,2.2054,0.10,flat
21.1936,2.0000,1.0000,0.3400,-0.0254,-0.1030,0.2505,8.5901,2.2208,0.10,flat
21.2546,2.0100,1.0000,0.4100,-0.0340,-0.0730,0.2527,8.6027,2.2370,0.10,flat
21.3175,1.9800,1.0000,0.4200,-0.0429,-0.0304,0.2593,8.6155,2.2543,0.10,flat
21.3807,2.0100,1.0000,0.3300,-0.0476,0.0078,0.2678,8.6286,2.2716,0.10,flat
21.4429,2.0000,1.0000,0.3800,-0.0486,0.0410,0.2759,8.6417,2.2890,0.10,flat
21.5079,1.9900,1.0000,0.4300,-0.0340,0.0578,0.2794,8.6551,2.3061,0.10,flat
21.5725,2.0000,1.0000,0.2800,-0.0016,0.0532,0.2792,8.6688,2.3230,0.10,flat
21.6376,2.0100,1.0000,0.3500,0.0125,0.0681,0.2646,8.6806,2.3399,0.10,flat
21.7005,2.0000,1.0000,0.4200,0.0337,0.0705,0.2523,8.6923,2.3572,0.10,flat
21.7653,2.0100,1.0000,0.2700,0.0507,0.0705,0.2449,8.7039,2.3756,0.10,flat
21.8294,2.0000,1.0000,0.3200,0.0699,0.0701,0.2453,8.7156,2.3950,0.10,flat
21.8929,2.0100,1.0000,0.4100,0.0828,0.0828,0.2515,8.7273,2.4155,0.10,flat
21.9565,2.0000,1.0000,0.2600,0.1050,0.0981,0.2595,8.7392,2.4363,0.10,flat
22.0182,2.0100,1.0000,0.3500,0.1321,0.1216,0.2660,8.7509,2.4575,0.10,flat
22.0802,2.0000,1.0000,0.4000,0.1447,0.1373,0.2643,8.7615,2.4785,0.10,flat
22.1411,2.0100,1.0000,0.2500,0.1513,0.1473,0.2595,8.7637,2.4920,0.10,flat
22.2020,2.0000,1.0000,0.2400,0.1421,0.1574,0.2540,8.7576,2.4983,0.10,flat
22.2619,1.9900,1.0000,0.1900,0.1143,0.1472,0.2493,8.7510,2.5043,0.10,flat
22.3236,1.9800,1.0000,0.1400,0.1115,0.1306,0.2410,8.7444,2.5124,0.10,flat
22.3854,2.0100,1.0000,-0.0100,0.1098,0.1122,0.2376,8.7375,2.5217,0.10,flat
22.4458,2.0000,1.0000,-0.1200,0.0926,0.0975,0.2413,8.7303,2.5322,0.10,flat
22.5062,1.9900,1.0000,-0.1500,0.0603,0.0945,0.2484,8.7229,2.5439,0.10,flat
22.5700,2.0000,1.0000,-0.3000,0.0139,0.0857,0.2554,8.7153,2.5557,0.10,flat
22.6324,2.0100,1.0000,-0.3500,-0.0060,0.0586,0.2586,8.7086,2.5670,0.10,flat
22.6948,2.0000,1.0000,-0.3600,-0.0298,0.0441,0.2552,8.7021,2.5784,0.10,flat
22.7601,2.0100,1.0000,-0.5100,0.0099,0.0369,0.2593,8.6920,2.5852,0.10,flat
22.8277,2.0000,1.0000,-0.6600,0.0351,0.0196,0.2525,8.6819,2.5917,0.10,flat
22.8920,2.0100,1.0000,-0.7300,0.0486,-0.0065,0.2407,8.6716,2.5984,0.10,flat
22.9541,2.0000,1.0000,-0.7000,0.0579,-0.0390,0.2289,8.6611,2.6057,0.10,flat
23.0185,2.0100,1.0000,-0.6500,0.0599,-0.0730,0.2222,8.6502,2.6139,0.10,flat
23.0796,2.0000,1.0000,-0.6000,0.0645,-0.1086,0.2227,8.6394,2.6229,0.10,flat
23.1418,2.0100,1.0000,-0.5500,0.0600,-0.1326,0.2289,8.6284,2.6327,0.10,flat
23.2040,2.0000,1.0000,-0.5200,0.0479,-0.1417,0.2385,8.6174,2.6433,0.10,flat
23.2651,2.0100,1.0000,-0.4700,0.0336,-0.1402,0.2488,8.6065,2.6544,0.10,flat
23.3238,2.0000,1.0000,-0.4400,0.0231,-0.1335,0.2595,8.5956,2.6659,0.10,flat
23.3850,2.0100,1.0000,-0.3900,0.0157,-0.1240,0.2709,8.5848,2.6777,0.10,flat
23.4460,2.0000,1.0000,-0.3800,0.0420,-0.1072,0.2758,8.5750,2.6893,0.10,flat
23.5073,2.0100,1.0000,-0.3300,0.0827,-0.1006,0.2675,8.5661,2.7007,0.10,flat
23.5681,2.0000,1.0000,-0.3000,0.1149,-0.1091,0.2533,8.5574,2.7123,0.10,flat
23.6296,2.0100,1.0000,-0.2700,0.1516,-0.1215,0.2384,8.5492,2.7239,0.10,flat
23.6897,2.0000,1.0000,-0.2600,0.1782,-0.1434,0.2267,8.5412,2.7358,0.10,flat
23.7506,2.0100,1.0000,-0.1300,0.2007,-0.1694,0.2206,8.5336,2.7481,0.10,flat
23.8132,2.0000,1.0000,-0.2800,0.2171,-0.1950,0.2200,8.5264,2.7610,0.10,flat
23.8731,2.0100,1.0000,-0.2900,0.2325,-0.2144,0.2236,8.5197,2.7747,0.10,flat
23.9330,2.0000,1.0000,-0.3000,0.2438,-0.2270,0.2311,8.5133,2.7890,0.10,flat
23.9928,2.0100,1.0000,-0.3100,0.2467,-0.2354,0.2412,8.5071,2.8038,0.10,flat
24.0523,1.9800,1.0000,-0.3000,0.2446,-0.2353,0.2503,8.5009,2.8188,0.10,flat
24.1119,2.0100,1.0000,-0.3700,0.2372,-0.2308,0.2583,8.4945,2.8342,0.10,flat
24.1721,2.0000,1.0000,-0.3800,0.2215,-0.2252,0.2648,8.4879,2.8502,0.10,flat
24.2312,2.0100,1.0000,-0.3900,0.1795,-0.2083,0.2647,8.4809,2.8669,0.10,flat
24.2910,1.9800,1.0000,-0.4200,0.1828,-0.2121,0.2483,8.4743,2.8841,0.10,flat
24.3530,1.9500,1.0000,-0.4300,0.1782,-0.2115,0.2312,8.4678,2.9014,0.10,flat
24.4148,2.0000,1.0000,-0.4600,0.1758,-0.2100,0.2202,8.4616,2.9189,0.10,flat
24.4756,2.0100,1.0000,-0.4700,0.1714,-0.2040,0.2173,8.4556,2.9372,0.10,flat
24.5352,2.0000,1.0000,-0.5000,0.1653,-0.1944,0.2220,8.4498,2.9562,0.10,flat
24.5943,1.9700,1.0000,-0.5100,0.1526,-0.1790,0.2307,8.4439,2.9761,0.10,flat
24.6566,2.0000,1.0000,-0.5400,0.1243,-0.1569,0.2422,8.4380,2.9964,0.10,flat
24.7173,2.0100,1.0000,-0.5500,0.0861,-0.1332,0.2563,8.4322,3.0172,0.10,flat
24.7768,2.0000,1.0000,-0.5600,0.0476,-0.1137,0.2714,8.4266,3.0383,0.10,flat
24.8389,1.9900,0.9000,-0.4700,0.0693,-0.0819,0.2746,8.4227,3.0587,0.10,flat
24.9033,2.0000,1.0000,-0.5800,0.0712,-0.0791,0.2650,8.4183,3.0789,0.10,flat
24.9651,2.0100,1.0000,-0.5900,0.0800,-0.0820,0.2543,8.4145,3.0990,0.10,flat
25.0283,2.0000,0.9000,-0.4800,0.0915,-0.0892,0.2477,8.4114,3.1193,0.10,flat
25.0929,1.9900,0.8000,-0.3900,0.1065,-0.0955,0.2486,8.4096,3.1401,0.10,flat
25.1578,2.0000,0.9500,-0.5400,0.1184,-0.0992,0.2555,8.4090,3.1617,0.10,flat
25.2191,2.0100,0.9000,-0.5100,0.1233,-0.0973,0.2651,8.4089,3.1842,0.10,flat
25.2818,2.0000,0.7500,-0.3600,0.1221,-0.0904,0.2757,8.4090,3.2073,0.10,flat
25.3464,1.9700,0.6500,-0.2700,0.1227,-0.0857,0.2861,8.4090,3.2308,0.10,flat
25.4122,2.0000,0.8000,-0.4200,0.1258,-0.0776,0.2949,8.4091,3.2546,0.10,flat
25.4768,2.0100,0.7500,-0.3900,0.1273,-0.0738,0.3018,8.4091,3.2785,0.10,flat
25.5408,2.0000,0.6000,-0.2400,0.1296,-0.0696,0.3047,8.4089,3.3026,0.10,flat
25.6076,2.0100,0.7000,-0.3700,0.1412,-0.0692,0.2955,8.4088,3.3266,0.10,flat
25.6728,2.0000,0.7000,-0.3800,0.1475,-0.0744,0.2833,8.4089,3.3503,0.10,flat
25.7386,2.0100,0.5500,-0.2300,0.1504,-0.0831,0.2719,8.4094,3.3740,0.10,flat
25.8037,1.9800,0.5000,-0.1800,0.1370,-0.0930,0.2644,8.4110,3.3982,0.10,flat
25.8702,2.0100,0.6000,-0.3100,0.1244,-0.0986,0.2629,8.4131,3.4226,0.10,flat
25.9335,2.0000,0.5500,-0.3000,0.1078,-0.0985,0.2669,8.4158,3.4476,0.10,flat
25.9993,1.9900,0.4500,-0.2300,0.0897,-0.0941,0.2742,8.4187,3.4730,0.10,flat
26.0638,2.0000,0.5000,-0.3800,0.0709,-0.0873,0.2826,8.4219,3.4987,0.10,flat
26.1282,2.0100,0.4500,-0.3700,0.0473,-0.0763,0.2911,8.4253,3.5246,0.10,flat
26.1936,2.0000,0.4500,-0.4000,0.0371,-0.0637,0.2960,8.4292,3.5504,0.10,flat
26.2589,2.0100,0.4000,-0.4100,0.0698,-0.0380,0.2921,8.4344,3.5750,0.10,flat
26.3263,2.0000,0.4000,-0.4400,0.0746,-0.0397,0.2796,8.4393,3.5994,0.10,flat
26.3918,2.0100,0.4500,-0.5500,0.0915,-0.0361,0.2700,8.4452,3.6235,0.10,flat
26.4585,2.0000,0.3500,-0.4800,0.0971,-0.0324,0.2654,8.4520,3.6475,0.10,flat
26.5250,1.9900,0.3000,-0.4500,0.1013,-0.0198,0.2672,8.4603,3.6719,0.10,flat
26.5916,2.0000,0.3500,-0.5600,0.1077,0.0050,0.2744,8.4697,3.6967,0.10,flat
26.6581,2.0100,0.3000,-0.5500,0.1014,0.0315,0.2825,8.4796,3.7220,0.10,flat
26.7230,2.0000,0.3000,-0.6200,0.0960,0.0547,0.2913,8.4897,3.7475,0.10,flat
26.7888,2.0100,0.3000,-0.6300,0.1036,0.0605,0.2962,8.4996,3.7723,0.10,flat
26.8555,2.0000,0.3000,-0.7000,0.1051,0.0575,0.2989,8.5091,3.7972,0.10,flat
26.9216,2.0100,0.2500,-0.6700,0.1105,0.0454,0.2962,8.5186,3.8218,0.10,flat
26.9893,2.0000,0.2500,-0.6800,0.1050,0.0266,0.2814,8.5283,3.8462,0.10,flat
27.0550,2.0100,0.2500,-0.7500,0.1024,-0.0031,0.2639,8.5384,3.8705,0.10,flat
27.1204,2.0000,0.2000,-0.7200,0.1017,-0.0378,0.2484,8.5490,3.8949,0.10,flat
27.1855,2.0100,0.3000,-0.8300,0.0987,-0.0706,0.2404,8.5602,3.9194,0.10,flat
27.2512,2.0000,0.2500,-0.7800,0.0949,-0.1011,0.2413,8.5719,3.9442,0.10,flat
27.3175,2.0100,0.2000,-0.7700,0.0841,-0.1243,0.2506,8.5842,3.9693,0.10,flat
27.3806,2.0000,0.3000,-0.8600,0.0693,-0.1431,0.2645,8.5970,3.9946,0.10,flat
27.4442,2.0100,0.2000,-0.7700,0.0509,-0.1593,0.2789,8.6099,4.0203,0.10,flat
27.5064,2.0000,0.2000,-0.7800,0.0583,-0.1648,0.2873,8.6233,4.0453,0.10,flat
27.5685,2.0100,0.3000,-0.8900,0.0949,-0.1610,0.2903,8.6371,4.0695,0.10,flat
27.6315,2.0000,0.2000,-0.8400,0.1439,-0.1507,0.2894,8.6512,4.0934,0.10,flat
27.6952,2.0100,0.2000,-0.8300,0.1721,-0.1681,0.2775,8.6646,4.1168,0.10,flat
27.7573,2.0000,0.3000,-0.9000,0.2025,-0.1916,0.2659,8.6780,4.1397,0.10,flat
27.8203,2.0100,0.2500,-0.8700,0.2421,-0.2165,0.2595,8.6920,4.1622,0.10,flat
27.8806,2.0000,0.3500,-0.9400,0.2907,-0.2416,0.2570,8.7066,4.1843,0.10,flat
27.9408,2.0100,0.2500,-0.8300,0.3137,-0.2552,0.2544,8.7207,4.2066,0.10,flat
28.0017,2.0000,0.2500,-0.8000,0.3040,-0.2544,0.2515,8.7342,4.2292,0.10,flat
28.0623,2.0100,0.3000,-0.8300,0.2727,-0.2461,0.2493,8.7478,4.2520,0.10,flat
28.1223,2.0000,0.2500,-0.7600,0.2243,-0.2325,0.2467,8.7617,4.2752,0.10,flat
28.1844,1.9900,0.2500,-0.7700,0.1630,-0.2130,0.2426,8.7758,4.2988,0.10,flat
28.2470,2.0000,0.2000,-0.7200,0.1704,-0.2211,0.2247,8.7899,4.3204,0.10,flat
28.3081,2.0100,0.2000,-0.7100,0.1846,-0.2303,0.2095,8.8039,4.3412,0.10,flat
28.3683,1.9800,0.1500,-0.6600,0.1955,-0.2351,0.2011,8.8183,4.3613,0.10,flat
28.4292,2.0100,0.1500,-0.6500,0.2023,-0.2334,0.2020,8.8332,4.3807,0.10,flat
28.4897,2.0000,0.1000,-0.6000,0.1993,-0.2215,0.2108,8.8489,4.4001,0.10,flat
28.5490,1.9700,0.1000,-0.6100,0.1879,-0.2036,0.2236,8.8654,4.4196,0.10,flat
28.6105,2.0000,0.0500,-0.5600,0.1658,-0.1842,0.2362,8.8825,4.4394,0.10,flat
28.6715,1.9900,0.0000,-0.5300,0.1362,-0.1668,0.2472,8.8999,4.4593,0.10,flat
28.7338,2.0000,0.0000,-0.5600,0.1031,-0.1532,0.2574,8.9176,4.4792,0.10,flat
28.7979,2.0100,-0.0500,-0.5300,0.1095,-0.1301,0.2588,8.9355,4.4978,0.10,flat
28.8642,1.9600,-0.0500,-0.5400,0.1058,-0.1236,0.2504,8.9531,4.5160,0.10,flat
28.9294,2.0100,-0.1500,-0.4700,0.1069,-0.1244,0.2432,8.9707,4.5337,0.10,flat
28.9928,1.9800,-0.2000,-0.4200,0.1210,-0.1255,0.2408,8.9887,4.5509,0.10,flat
29.0572,2.0100,-0.2500,-0.3900,0.1415,-0.1267,0.2451,9.0073,4.5675,0.10,flat
29.1193,2.0000,-0.3000,-0.3600,0.1432,-0.1367,0.2524,9.0266,4.5840,0.10,flat
29.1828,2.0100,-0.3500,-0.3300,0.1343,-0.1456,0.2626,9.0469,4.6001,0.10,flat
29.2450,2.0000,-0.4000,-0.3000,0.1257,-0.1485,0.2741,9.0681,4.6158,0.10,flat
29.3077,1.9700,-0.3500,-0.3500,0.1215,-0.1506,0.2858,9.0899,4.6314,0.10,flat
29.3694,2.0000,-0.4500,-0.2800,0.1257,-0.1529,0.2959,9.1118,4.6471,0.10,flat
29.4332,1.9900,-0.4500,-0.2900,0.1220,-0.1505,0.3004,9.1338,4.6631,0.10,flat
29.4984,2.0000,-0.5500,-0.2200,0.1133,-0.1531,0.2962,9.1552,4.6789,0.10,flat
29.5599,1.9900,-0.5500,-0.2300,0.1066,-0.1649,0.2864,9.1762,4.6940,0.10,flat
29.6225,2.0000,-0.6500,-0.1400,0.0930,-0.1761,0.2752,9.1970,4.7088,0.10,flat
29.6858,2.0100,-0.6000,-0.1900,0.0765,-0.1895,0.2656,9.2177,4.7228,0.10,flat
29.7464,2.0000,-0.7500,-0.0600,0.0649,-0.2070,0.2598,9.2384,4.7361,0.10,flat
29.8073,2.0100,-0.7500,-0.0500,0.0492,-0.2204,0.2586,9.2598,4.7493,0.10,flat
29.8689,2.0000,-0.8000,0.0000,0.0313,-0.2326,0.2608,9.2819,4.7625,0.10,flat
29.9300,2.0100,-0.8500,0.0500,0.0022,-0.2454,0.2646,9.3044,4.7757,0.10,flat
29.9906,2.0000,-0.9000,0.1000,-0.0294,-0.2595,0.2687,9.3272,4.7888,0.10,flat
30.0526,2.0100,-0.9500,0.1300,-0.0435,-0.2587,0.2681,9.3490,4.7999,0.10,flat
30.1138,2.0000,-1.0000,0.1600,-0.0506,-0.2575,0.2708,9.3712,4.8104,0.10,flat
30.1727,2.0100,-1.0000,0.1500,-0.0315,-0.2459,0.2752,9.3934,4.8200,0.10,flat
30.2318,2.0000,-0.9500,0.0800,0.0193,-0.2215,0.2813,9.4157,4.8289,0.10,flat
30.2923,2.0100,-1.0000,0.1100,0.0433,-0.2042,0.2816,9.4379,4.8379,0.10,flat
30.3530,2.0000,-1.0000,0.1200,0.0326,-0.1940,0.2788,9.4605,4.8468,0.10,flat
30.4138,2.0100,-1.0000,0.1100,0.0270,-0.1788,0.2811,9.4840,4.8555,0.10,flat
30.4737,2.0000,-1.0000,0.1000,0.0236,-0.1568,0.2876,9.5084,4.8638,0.10,flat
30.5330,2.0100,-0.9500,0.0500,0.0215,-0.1297,0.2963,9.5334,4.8719,0.10,flat
30.5946,2.0000,-1.0000,0.0800,0.0156,-0.1019,0.3053,9.5588,4.8799,0.10,flat
30.6586,1.9900,-1.0000,0.0900,0.0159,-0.0671,0.3113,9.5844,4.8878,0.10,flat
30.7231,2.0000,-1.0000,0.0800,0.0329,-0.0754,0.3088,9.6089,4.8946,0.10,flat
30.7866,1.9900,-1.0000,0.0500,-0.0090,-0.0756,0.2964,9.6327,4.9018,0.10,flat
30.8496,2.0000,-1.0000,0.0800,-0.0471,-0.0844,0.2836,9.6561,4.9091,0.10,flat
30.9138,1.9900,-1.0000,-0.0100,-0.0758,-0.1041,0.2700,9.6794,4.9163,0.10,flat
30.9768,2.0000,-1.0000,0.1000,-0.0932,-0.1347,0.2578,9.7028,4.9234,0.10,flat
31.0389,2.0100,-1.0000,-0.0500,-0.1097,-0.1754,0.2482,9.7266,4.9303,1.00,flat
31.0998,1.9600,-1.0000,-0.1200,-0.1235,-0.2141,0.2433,9.7502,4.9371,1.00,flat
31.1608,2.0100,-1.0000,-0.1500,-0.1417,-0.2461,0.2424,9.7734,4.9440,1.00,flat
31.2208,1.9800,-1.0000,-0.2000,-0.1587,-0.2685,0.2393,9.7958,4.9499,1.00,flat
31.2836,2.0100,-1.0000,-0.1700,-0.1708,-0.2816,0.2359,9.8179,4.9546,1.00,flat
31.3434,2.0000,-1.0000,-0.3000,-0.1851,-0.2994,0.2359,9.8408,4.9588,1.00,flat
31.4030,2.0100,-1.0000,-0.2300,-0.1927,-0.3152,0.2375,9.8647,4.9623,1.00,flat
31.4617,2.0000,-1.0000,-0.3600,-0.1869,-0.3254,0.2395,9.8899,4.9648,1.00,flat
31.5211,2.0100,-1.0000,-0.2900,-0.1663,-0.3266,0.2414,9.9164,4.9664,1.00,flat
31.5809,2.0000,-1.0000,-0.4000,-0.1310,-0.3160,0.2439,9.9444,4.9671,1.00,flat
31.6406,2.0100,-1.0000,-0.2900,-0.0830,-0.2923,0.2480,9.9742,4.9667,1.00,flat
31.7014,2.0000,-1.0000,-0.1400,-0.0564,-0.2635,0.2523,10.0065,4.9654,1.00,flat
31.7626,2.0100,-1.0000,-0.2900,-0.0339,-0.2265,0.2629,10.0412,4.9634,1.00,flat
31.8239,2.0000,-1.0000,-0.1800,-0.0168,-0.1846,0.2782,10.0776,4.9609,1.00,flat
31.8863,2.0100,-1.0000,-0.0900,-0.0074,-0.1453,0.2933,10.1149,4.9582,1.00,flat
31.9498,2.0000,-1.0000,0.0600,-0.0004,-0.1162,0.3040,10.1522,4.9554,1.00,flat
32.0123,2.0100,-1.0000,0.1500,0.0104,-0.1202,0.3044,10.1878,4.9507,1.00,flat
32.0751,2.0000,-1.0000,0.3200,-0.0047,-0.1090,0.2927,10.2229,4.9468,1.00,flat
32.1380,2.0100,-1.0000,0.4900,-0.0145,-0.1037,0.2807,10.2586,4.9428,1.00,flat
32.2013,2.0000,-1.0000,0.6600,-0.0209,-0.1006,0.2705,10.2951,4.9387,1.00,flat
32.2644,2.0100,-1.0000,0.8300,-0.0243,-0.0992,0.2643,10.3327,4.9343,1.00,flat
32.3274,2.0000,-1.0000,0.9200,-0.0279,-0.0969,0.2624,10.3717,4.9299,1.00,flat
32.3911,2.0100,-1.0000,0.9700,-0.0306,-0.0938,0.2627,10.4114,4.9258,1.00,flat
32.4547,2.0000,-1.0000,1.0600,-0.0366,-0.0944,0.2649,10.4514,4.9219,1.00,flat
32.5174,2.0100,-1.0000,1.1100,-0.0444,-0.0897,0.2690,10.4913,4.9182,1.00,flat
32.5809,2.0000,-1.0000,1.2000,-0.0543,-0.0812,0.2750,10.5310,4.9145,1.00,flat
32.6448,2.0100,-1.0000,1.3100,-0.0324,-0.0606,0.2737,10.5715,4.9105,1.00,flat
32.7091,2.0000,-1.0000,1.3800,-0.0176,-0.0451,0.2627,10.6122,4.9070,1.00,flat
32.7737,1.9900,-1.0000,1.4500,-0.0235,-0.0475,0.2471,10.6528,4.9046,1.00,flat
32.8365,2.0000,-1.0000,1.5000,-0.0222,-0.0486,0.2367,10.6944,4.9027,1.00,flat
32.8994,2.0100,-1.0000,1.5100,-0.0195,-0.0484,0.2334,10.7368,4.9018,1.00,flat
32.9596,1.9600,-1.0000,1.5000,-0.0204,-0.0455,0.2363,10.7801,4.9019,1.00,flat
33.0230,1.9900,-0.9500,1.5100,-0.0249,-0.0352,0.2436,10.8239,4.9024,1.00,flat
33.0849,2.0000,-0.8500,1.5000,-0.0340,-0.0172,0.2537,10.8679,4.9029,1.00,flat
33.1501,1.9300,-0.8500,1.5100,-0.0503,0.0040,0.2666,10.9121,4.9037,1.00,flat
