Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,56.65
Collisions,0
Min_Dist,0.522
Actual_Path,17.46
AStar_Path,16.78
RMS_Vx,0.07552
RMS_Vy,0.04742
RMS_Yaw,0.05312
Jerk_Vx,0.04520
Jerk_Vy,0.04519
Jerk_Yaw,0.05089
RMS_Roll,0.11492
RMS_Pitch,0.09858

time,vx,vy,vyaw,roll,pitch,rel_height
24.8919,0.6500,-0.4000,0.2600,-0.0095,-0.1056,0.3362
24.9563,0.6600,-0.4500,0.3100,-0.0158,-0.1026,0.3299
25.0196,0.6100,-0.4000,0.2600,-0.0172,-0.1006,0.3229
25.0843,0.6000,-0.4000,0.2500,-0.0192,-0.0974,0.3160
25.1533,0.5900,-0.4000,0.2400,-0.0202,-0.0951,0.3109
25.2188,0.6000,-0.3500,0.2100,-0.0162,-0.0946,0.3082
25.2841,0.6100,-0.3500,0.2000,-0.0112,-0.0908,0.3087
25.3474,0.5600,-0.3000,0.1700,-0.0023,-0.0844,0.3124
25.4115,0.5100,-0.3000,0.1600,0.0077,-0.0748,0.3186
25.4818,0.6000,-0.3000,0.1500,0.0144,-0.0636,0.3259
25.5606,0.7500,-0.3500,0.2000,0.0208,-0.0525,0.3321
25.6352,0.8200,-0.3500,0.2300,0.0217,-0.0463,0.3292
25.7081,0.8500,-0.3500,0.2000,0.0170,-0.0520,0.3206
25.7765,0.8200,-0.3500,0.2100,0.0220,-0.0595,0.3116
25.8447,0.7500,-0.3000,0.1800,0.0288,-0.0699,0.3040
25.9103,0.7600,-0.2500,0.1300,0.0324,-0.0816,0.2999
25.9754,0.7500,-0.2500,0.1400,0.0334,-0.0937,0.2993
26.0406,0.7800,-0.2000,0.0700,0.0332,-0.1056,0.3023
26.1046,0.7900,-0.2000,0.0800,0.0338,-0.1179,0.3086
26.1680,0.7800,-0.2000,0.0900,0.0388,-0.1290,0.3171
26.2327,0.7900,-0.1500,0.0600,0.0341,-0.1337,0.3240
26.2966,0.8200,-0.1000,-0.0100,0.0188,-0.1289,0.3279
26.3613,0.8700,-0.1000,0.0200,-0.0019,-0.1183,0.3303
26.4265,0.8800,-0.0500,-0.0100,-0.0156,-0.1161,0.3288
26.4970,0.9500,0.0000,-0.0400,-0.0232,-0.1232,0.3234
26.5638,1.0600,0.0000,-0.0300,-0.0340,-0.1295,0.3167
26.6266,1.0100,0.0000,-0.0400,-0.0433,-0.1383,0.3088
26.6876,0.9400,0.0500,-0.0700,-0.0499,-0.1508,0.3012
26.7478,0.8300,0.0500,-0.0600,-0.0536,-0.1669,0.2960
26.8078,0.7200,0.0500,-0.0500,-0.0571,-0.1854,0.2950
26.8665,0.5900,0.0500,-0.0400,-0.0649,-0.2051,0.2989
26.9268,0.4800,0.0500,-0.0700,-0.0677,-0.2214,0.3055
26.9886,0.4100,0.0500,-0.0600,-0.0432,-0.2222,0.3093
27.0557,0.4200,0.1000,-0.0900,-0.0218,-0.2159,0.3123
27.1221,0.4100,0.1000,-0.0800,0.0004,-0.2003,0.3141
27.1838,0.4200,0.1000,-0.0500,0.0269,-0.1747,0.3147
27.2469,0.4100,0.1500,-0.1000,0.0312,-0.1778,0.3080
27.3093,0.4200,0.1500,-0.0900,0.0442,-0.1807,0.3027
27.3712,0.4100,0.2000,-0.1200,0.0543,-0.1814,0.3001
27.4351,0.4200,0.2000,-0.1100,0.0615,-0.1789,0.2998
27.4979,0.4100,0.2000,-0.1000,0.0657,-0.1741,0.3026
27.5610,0.4200,0.2500,-0.1300,0.0655,-0.1672,0.3070
27.6245,0.4300,0.3000,-0.1600,0.0572,-0.1560,0.3119
27.6925,0.6000,0.3000,-0.1500,0.0354,-0.1404,0.3176
27.7608,0.6700,0.3500,-0.1800,0.0205,-0.1259,0.3205
27.8245,0.6800,0.4000,-0.2100,0.0190,-0.1172,0.3198
27.8866,0.6500,0.4000,-0.2000,0.0151,-0.1085,0.3175
27.9514,0.7200,0.4000,-0.2100,0.0119,-0.1021,0.3142
28.0160,0.7900,0.4500,-0.2600,0.0136,-0.0980,0.3103
28.0817,0.8400,0.5500,-0.3500,0.0201,-0.0960,0.3070
28.1450,0.8100,0.5500,-0.3400,0.0284,-0.0938,0.3057
28.2067,0.7400,0.5000,-0.2900,0.0365,-0.0924,0.3078
28.2753,0.8500,0.6000,-0.3600,0.0409,-0.0890,0.3129
28.3452,0.8800,0.5500,-0.3100,0.0458,-0.0858,0.3206
28.4127,0.8500,0.5500,-0.3200,0.0453,-0.0808,0.3290
28.4768,0.8600,0.6000,-0.3500,0.0397,-0.0764,0.3350
28.5408,0.8500,0.7000,-0.4200,0.0693,-0.0632,0.3309
28.6089,0.9000,0.6500,-0.3700,0.0819,-0.0717,0.3209
28.6723,0.8500,0.6000,-0.3200,0.0952,-0.0835,0.3099
28.7326,0.7200,0.6000,-0.2900,0.1139,-0.0976,0.3005
28.7919,0.5900,0.5500,-0.2400,0.1360,-0.1148,0.2939
28.8527,0.5000,0.6500,-0.2900,0.1425,-0.1268,0.2888
28.9160,0.4700,0.6500,-0.2800,0.1438,-0.1381,0.2861
28.9822,0.5400,0.5500,-0.1700,0.1365,-0.1467,0.2858
29.0576,0.7100,0.6500,-0.2400,0.1269,-0.1498,0.2872
29.1245,0.8200,0.8000,-0.3900,0.1156,-0.1479,0.2905
29.1888,0.8900,0.8000,-0.3800,0.0984,-0.1390,0.2948
29.2502,0.8400,0.7000,-0.2700,0.0723,-0.1258,0.3001
29.3100,0.7300,0.8000,-0.3400,0.0353,-0.1094,0.3047
29.3695,0.6000,0.7000,-0.2300,0.0446,-0.1175,0.2998
29.4320,0.5700,0.7000,-0.2600,0.0501,-0.1253,0.2936
29.4945,0.5400,0.7000,-0.2500,0.0538,-0.1345,0.2869
29.5577,0.5500,0.7000,-0.2600,0.0560,-0.1450,0.2824
29.6251,0.5400,0.7000,-0.2700,0.0495,-0.1538,0.2817
29.6920,0.5300,0.6500,-0.2200,0.0390,-0.1634,0.2859
29.7510,0.4400,0.6000,-0.1900,0.0219,-0.1738,0.2945
29.8122,0.4100,0.6000,-0.2200,0.0062,-0.1776,0.3038
29.8759,0.4200,0.7000,-0.2900,0.0171,-0.1659,0.3077
29.9367,0.4100,0.6500,-0.2600,0.0262,-0.1481,0.3098
29.9985,0.4200,0.6000,-0.2300,0.0383,-0.1223,0.3103
30.0623,0.4100,0.6000,-0.2200,0.0437,-0.1094,0.3044
30.1277,0.4200,0.7500,-0.3500,0.0523,-0.1048,0.2976
30.1902,0.4100,0.7000,-0.3200,0.0661,-0.1018,0.2937
30.2534,0.4200,0.6500,-0.2700,0.0831,-0.0989,0.2934
30.3202,0.4100,0.6000,-0.2400,0.0986,-0.0983,0.2965
30.3835,0.4200,0.6000,-0.2700,0.1099,-0.0992,0.3018
30.4489,0.4100,0.5500,-0.2200,0.1088,-0.0974,0.3065
30.5139,0.4200,0.7000,-0.3500,0.1040,-0.0969,0.3118
30.5775,0.4300,0.6000,-0.2800,0.0927,-0.0930,0.3169
30.6467,0.5200,0.6500,-0.3300,0.0754,-0.0852,0.3212
30.7127,0.5500,0.6000,-0.3200,0.0549,-0.0713,0.3240
30.7740,0.4600,0.6500,-0.3700,0.0471,-0.0616,0.3224
30.8381,0.4100,0.6500,-0.3800,0.0536,-0.0586,0.3169
30.9082,0.4200,0.6000,-0.3500,0.0554,-0.0532,0.3100
30.9785,0.4100,0.5500,-0.3200,0.0590,-0.0493,0.3043
31.0445,0.4200,0.5000,-0.3100,0.0692,-0.0479,0.3011
31.1102,0.4100,0.5000,-0.3000,0.0790,-0.0454,0.3014
31.1821,0.5000,0.5000,-0.3100,0.0852,-0.0411,0.3048
31.2557,0.5700,0.6000,-0.4000,0.0884,-0.0331,0.3103
31.3313,0.7000,0.5500,-0.3700,0.0902,-0.0216,0.3168
31.4064,0.7500,0.6000,-0.4200,0.0908,-0.0075,0.3235
31.4787,0.7600,0.5500,-0.3900,0.0909,0.0074,0.3288
31.5457,0.7700,0.5000,-0.3400,0.0776,0.0071,0.3302
31.6151,0.8000,0.5500,-0.4100,0.0954,0.0062,0.3230
31.6894,0.8300,0.5000,-0.3600,0.1101,0.0020,0.3153
31.7611,0.8600,0.5000,-0.3700,0.1226,-0.0053,0.3081
31.8260,0.8300,0.4500,-0.3200,0.1314,-0.0146,0.3028
31.8907,0.7800,0.4500,-0.3500,0.1354,-0.0249,0.3006
31.9568,0.8100,0.5000,-0.3800,0.1355,-0.0341,0.3014
32.0222,0.8000,0.5000,-0.3700,0.1311,-0.0444,0.3048
32.0906,0.8500,0.4000,-0.3000,0.1260,-0.0525,0.3103
32.1571,0.9200,0.4500,-0.3500,0.1204,-0.0574,0.3167
32.2255,0.9900,0.5000,-0.4000,0.1146,-0.0584,0.3231
32.2939,0.9400,0.4500,-0.3500,0.0940,-0.0504,0.3266
32.3611,0.8900,0.4000,-0.3200,0.0788,-0.0453,0.3274
32.4225,0.7800,0.4000,-0.3300,0.0834,-0.0540,0.3232
32.4853,0.7300,0.3500,-0.3000,0.0818,-0.0615,0.3163
32.5482,0.6600,0.3500,-0.2900,0.0817,-0.0699,0.3077
32.6103,0.5900,0.3500,-0.3000,0.0831,-0.0799,0.3003
32.6777,0.6000,0.3000,-0.2900,0.0849,-0.0904,0.2962
32.7442,0.6300,0.2500,-0.2600,0.0830,-0.0994,0.2962
32.8085,0.6400,0.3000,-0.2900,0.0787,-0.1076,0.3009
32.8721,0.6100,0.2500,-0.2600,0.0738,-0.1144,0.3091
32.9364,0.6000,0.2500,-0.2700,0.0640,-0.1179,0.3189
33.0044,0.6100,0.2500,-0.2800,0.0512,-0.1206,0.3287
33.0665,0.5600,0.2000,-0.2300,0.0512,-0.1137,0.3336
33.1316,0.5900,0.2000,-0.2400,0.0696,-0.0970,0.3332
33.1964,0.6000,0.2000,-0.2500,0.0776,-0.0891,0.3285
33.2628,0.6100,0.2000,-0.3000,0.0753,-0.0915,0.3205
33.3258,0.5800,0.1500,-0.2500,0.0756,-0.0921,0.3137
33.3896,0.5500,0.1500,-0.2600,0.0784,-0.0928,0.3096
33.4570,0.5800,0.1500,-0.2700,0.0802,-0.0913,0.3083
33.5242,0.6100,0.1000,-0.2200,0.0829,-0.0862,0.3091
33.5960,0.6400,0.1500,-0.3500,0.0820,-0.0804,0.3111
33.6646,0.6300,0.1500,-0.3600,0.0828,-0.0723,0.3140
33.7332,0.6800,0.1000,-0.3100,0.0832,-0.0621,0.3179
33.8001,0.7300,0.1000,-0.3200,0.0802,-0.0499,0.3226
33.8641,0.7000,0.1000,-0.3700,0.0722,-0.0357,0.3282
33.9331,0.7700,0.1000,-0.3800,0.0789,-0.0337,0.3282
33.9966,0.7400,0.1000,-0.3700,0.0760,-0.0339,0.3264
34.0592,0.6700,0.0500,-0.3400,0.0701,-0.0380,0.3225
34.1250,0.6800,0.0500,-0.3500,0.0649,-0.0442,0.3165
34.1934,0.7500,0.1000,-0.4400,0.0624,-0.0534,0.3096
34.2590,0.7400,0.0500,-0.3900,0.0596,-0.0637,0.3038
34.3259,0.6900,0.0500,-0.4000,0.0573,-0.0758,0.3006
34.3904,0.6800,0.0500,-0.3900,0.0557,-0.0868,0.3015
34.4550,0.6500,0.0500,-0.3800,0.0549,-0.0948,0.3061
34.5210,0.6800,0.0500,-0.4300,0.0521,-0.0982,0.3140
34.5894,0.7500,0.0500,-0.4200,0.0513,-0.1005,0.3232
34.6512,0.7000,0.0500,-0.4100,0.0506,-0.1026,0.3320
34.7134,0.6500,0.0500,-0.4000,0.0641,-0.0963,0.3352
34.7831,0.7400,0.0500,-0.4500,0.0855,-0.0881,0.3315
34.8511,0.7900,0.0500,-0.4400,0.0854,-0.0976,0.3227
34.9222,0.8200,0.0500,-0.4500,0.0920,-0.1066,0.3136
34.9890,0.7500,0.0000,-0.4000,0.1003,-0.1169,0.3064
35.0539,0.7200,0.0000,-0.3900,0.1085,-0.1300,0.3031
35.1180,0.7300,0.0000,-0.4200,0.1186,-0.1451,0.3043
35.1824,0.7200,0.0500,-0.4500,0.1183,-0.1547,0.3070
35.2480,0.7500,0.0500,-0.4200,0.1036,-0.1539,0.3092
35.3152,0.8200,0.0500,-0.4100,0.0887,-0.1459,0.3121
35.3863,0.9700,0.1000,-0.4400,0.0697,-0.1293,0.3152
35.4503,0.8800,0.1000,-0.5100,0.0575,-0.1202,0.3156
35.5170,0.8500,0.1000,-0.5000,0.0503,-0.1226,0.3125
35.5797,0.7600,0.1000,-0.4700,0.0422,-0.1243,0.3082
35.6462,0.6300,0.0000,-0.3800,0.0382,-0.1286,0.3025
35.7074,0.5400,0.0000,-0.3500,0.0400,-0.1371,0.2963
35.7699,0.4700,0.0000,-0.3800,0.0440,-0.1476,0.2921
35.8335,0.4600,0.0000,-0.3900,0.0439,-0.1589,0.2915
35.8950,0.4100,0.0000,-0.3800,0.0412,-0.1695,0.2958
35.9590,0.4200,0.0000,-0.3700,0.0368,-0.1779,0.3046
36.0212,0.4100,0.0000,-0.3600,0.0298,-0.1859,0.3155
36.0834,0.4200,0.0000,-0.3700,0.0163,-0.1922,0.3262
36.1459,0.4100,0.0000,-0.3800,0.0324,-0.1851,0.3288
36.2138,0.4600,0.0000,-0.3900,0.0501,-0.1771,0.3304
36.2820,0.5100,0.0000,-0.3800,0.0742,-0.1647,0.3301
36.3480,0.5800,0.0500,-0.4100,0.0786,-0.1571,0.3253
36.4122,0.5900,0.0500,-0.4000,0.0697,-0.1564,0.3173
36.4741,0.5000,0.0500,-0.3900,0.0689,-0.1551,0.3115
36.5361,0.4300,0.0000,-0.3800,0.0726,-0.1519,0.3096
36.5991,0.4200,0.0000,-0.3700,0.0752,-0.1480,0.3113
36.6632,0.4100,0.0000,-0.3600,0.0773,-0.1417,0.3155
36.7289,0.4400,0.0000,-0.3500,0.0766,-0.1344,0.3205
36.7939,0.4700,0.0000,-0.3400,0.0757,-0.1263,0.3253
36.8603,0.5000,0.0500,-0.3700,0.0686,-0.1143,0.3291
36.9297,0.4700,0.0500,-0.4200,0.0574,-0.1010,0.3312
36.9989,0.5200,0.0500,-0.4300,0.0558,-0.0966,0.3318
37.0676,0.5700,0.0500,-0.4200,0.0503,-0.0935,0.3312
37.1322,0.5400,0.0500,-0.4100,0.0431,-0.0929,0.3290
37.2025,0.6100,0.1000,-0.4200,0.0385,-0.0942,0.3251
37.2711,0.6600,0.1500,-0.4700,0.0384,-0.0978,0.3196
37.3366,0.6700,0.1500,-0.4600,0.0411,-0.1020,0.3141
37.4022,0.6600,0.1500,-0.4500,0.0449,-0.1054,0.3089
37.4682,0.6300,0.1500,-0.4600,0.0507,-0.1090,0.3063
37.5364,0.5800,0.1000,-0.4100,0.0579,-0.1139,0.3070
37.6069,0.5900,0.1500,-0.4400,0.0574,-0.1136,0.3108
37.6783,0.7000,0.2000,-0.4700,0.0551,-0.1090,0.3170
37.7539,0.8300,0.2500,-0.5200,0.0523,-0.1013,0.3242
37.8248,0.8400,0.2500,-0.5100,0.0526,-0.0931,0.3310
37.8947,0.9300,0.3000,-0.5600,0.0520,-0.0842,0.3367
37.9695,0.9600,0.3000,-0.5500,0.0728,-0.0726,0.3320
38.0361,0.9700,0.3500,-0.6000,0.0802,-0.0740,0.3236
38.1030,0.9600,0.4000,-0.6300,0.0897,-0.0773,0.3150
38.1661,0.8900,0.2500,-0.4800,0.0990,-0.0834,0.3072
38.2287,0.8400,0.2500,-0.4700,0.1089,-0.0902,0.3016
38.2967,0.8100,0.2500,-0.4600,0.1204,-0.0964,0.2989
38.3617,0.8200,0.3500,-0.5700,0.1290,-0.1040,0.2996
38.4274,0.8300,0.3500,-0.5400,0.1332,-0.1121,0.3034
38.4928,0.8400,0.3500,-0.5300,0.1337,-0.1207,0.3092
38.5634,0.9300,0.4500,-0.6000,0.1357,-0.1282,0.3161
38.6373,1.0200,0.5000,-0.6300,0.1237,-0.1265,0.3194
38.7024,1.0300,0.5000,-0.6400,0.1068,-0.1216,0.3210
38.7645,0.9800,0.5000,-0.6100,0.0868,-0.1140,0.3218
38.8292,0.9500,0.5000,-0.6000,0.0662,-0.1071,0.3197
38.8977,0.8800,0.5000,-0.5900,0.0601,-0.1116,0.3128
38.9624,0.7500,0.4000,-0.4600,0.0547,-0.1143,0.3055
39.0224,0.6200,0.3500,-0.4100,0.0539,-0.1177,0.2992
39.0833,0.5300,0.3000,-0.3600,0.0538,-0.1229,0.2952
39.1481,0.5200,0.3000,-0.3500,0.0549,-0.1289,0.2954
39.2117,0.5100,0.3000,-0.3400,0.0512,-0.1329,0.3004
39.2765,0.4800,0.3000,-0.3500,0.0458,-0.1353,0.3095
39.3401,0.4700,0.3000,-0.3400,0.0362,-0.1345,0.3204
39.4055,0.5200,0.3500,-0.3900,0.0252,-0.1339,0.3309
39.4722,0.5700,0.3500,-0.4000,0.0334,-0.1221,0.3352
39.5375,0.6000,0.3500,-0.3900,0.0525,-0.1035,0.3357
39.6096,0.6300,0.4500,-0.4800,0.0685,-0.0876,0.3323
39.6772,0.6200,0.4000,-0.4300,0.0680,-0.0908,0.3241
39.7416,0.5700,0.3500,-0.3800,0.0734,-0.0933,0.3161
39.8062,0.5400,0.3500,-0.3700,0.0799,-0.0959,0.3110
39.8703,0.4900,0.3000,-0.3400,0.0833,-0.0969,0.3091
39.9363,0.5000,0.3000,-0.3300,0.0837,-0.0968,0.3104
40.0028,0.5300,0.3500,-0.3800,0.0813,-0.0954,0.3137
40.0697,0.5400,0.3500,-0.3700,0.0787,-0.0918,0.3184
40.1373,0.5900,0.3500,-0.3800,0.0764,-0.0845,0.3235
40.2096,0.6200,0.3500,-0.3700,0.0689,-0.0745,0.3286
40.2805,0.6300,0.4000,-0.4200,0.0527,-0.0591,0.3331
40.3541,0.7000,0.3500,-0.3700,0.0529,-0.0585,0.3314
40.4227,0.6500,0.3500,-0.3600,0.0537,-0.0590,0.3279
40.4861,0.5600,0.3500,-0.3500,0.0569,-0.0616,0.3224
40.5607,0.6300,0.3500,-0.3600,0.0621,-0.0671,0.3151
40.6326,0.6800,0.3500,-0.3700,0.0667,-0.0739,0.3081
40.6985,0.6500,0.3000,-0.3200,0.0681,-0.0799,0.3034
40.7650,0.6400,0.3000,-0.3300,0.0659,-0.0851,0.3023
40.8320,0.6700,0.3000,-0.3200,0.0597,-0.0885,0.3052
40.8959,0.6200,0.3000,-0.3100,0.0552,-0.0924,0.3111
40.9669,0.6500,0.2500,-0.2800,0.0509,-0.0948,0.3187
41.0353,0.7200,0.2500,-0.2900,0.0476,-0.0952,0.3268
41.1007,0.7500,0.2500,-0.2800,0.0436,-0.0947,0.3343
41.1651,0.7400,0.2500,-0.2700,0.0698,-0.0792,0.3343
41.2341,0.8100,0.2000,-0.2400,0.0859,-0.0735,0.3296
41.3024,0.8800,0.2000,-0.2500,0.0917,-0.0777,0.3210
41.3711,0.9500,0.1500,-0.2200,0.0986,-0.0806,0.3121
41.4364,0.9400,0.1500,-0.2100,0.1053,-0.0836,0.3053
41.4993,0.8900,0.1500,-0.2200,0.1096,-0.0888,0.3020
41.5679,0.8800,0.1000,-0.1700,0.1076,-0.0964,0.3018
41.6350,0.8300,0.1000,-0.1600,0.1028,-0.1045,0.3042
41.6988,0.8000,0.1000,-0.1500,0.0989,-0.1090,0.3086
41.7651,0.8700,0.1000,-0.1400,0.0935,-0.1092,0.3145
41.8331,0.9800,0.0500,-0.1100,0.0803,-0.1035,0.3199
41.8953,0.9300,0.0500,-0.1200,0.0548,-0.0921,0.3235
41.9569,0.8200,0.0500,-0.0900,0.0446,-0.0937,0.3220
42.0212,0.7700,0.0000,-0.0400,0.0439,-0.0975,0.3171
42.0818,0.6400,0.0000,-0.0500,0.0378,-0.1036,0.3105
42.1441,0.5500,0.0000,-0.0600,0.0292,-0.1135,0.3032
42.2076,0.5000,0.0000,-0.0500,0.0213,-0.1295,0.2961
42.2765,0.4700,-0.0500,-0.0200,0.0146,-0.1495,0.2919
42.3388,0.4400,-0.0500,-0.0300,0.0040,-0.1703,0.2919
42.4000,0.4100,-0.0500,-0.0400,-0.0090,-0.1934,0.2968
42.4634,0.4200,-0.1000,-0.0100,-0.0234,-0.2090,0.3038
42.5265,0.4100,-0.1000,-0.0200,-0.0126,-0.2073,0.3087
42.5885,0.4200,-0.1000,-0.0300,-0.0074,-0.1995,0.3131
42.6499,0.4100,-0.1500,0.0000,0.0064,-0.1860,0.3162
42.7118,0.4200,-0.1500,-0.0100,0.0325,-0.1639,0.3176
42.7738,0.4100,-0.1500,0.0000,0.0342,-0.1553,0.3135
42.8418,0.4400,-0.2000,0.0300,0.0291,-0.1521,0.3081
42.9096,0.4700,-0.1500,-0.0200,0.0258,-0.1493,0.3048
42.9739,0.5200,-0.2000,0.0100,0.0249,-0.1456,0.3056
43.0365,0.4900,-0.2000,0.0000,0.0269,-0.1398,0.3095
43.0995,0.4800,-0.2000,-0.0100,0.0293,-0.1328,0.3145
43.1647,0.5300,-0.2500,0.0400,0.0344,-0.1228,0.3189
43.2314,0.6000,-0.2500,0.0300,0.0361,-0.1139,0.3221
43.2976,0.6300,-0.2500,0.0400,0.0354,-0.1051,0.3240
43.3619,0.6000,-0.3000,0.0700,0.0329,-0.0966,0.3254
43.4252,0.5300,-0.2500,0.0400,0.0262,-0.0878,0.3267
43.4951,0.6000,-0.2500,0.0500,0.0169,-0.0756,0.3288
43.5705,0.6900,-0.3000,0.1000,0.0180,-0.0703,0.3294
43.6381,0.7200,-0.3000,0.0900,0.0101,-0.0660,0.3274
43.7024,0.6300,-0.3000,0.0800,0.0021,-0.0663,0.3243
43.7676,0.5800,-0.3000,0.0900,-0.0042,-0.0673,0.3198
43.8333,0.5700,-0.3000,0.1000,-0.0083,-0.0699,0.3152
43.9014,0.6000,-0.3500,0.1300,-0.0145,-0.0767,0.3111
43.9679,0.6300,-0.3500,0.1200,-0.0193,-0.0877,0.3079
44.0346,0.6600,-0.3000,0.0700,-0.0212,-0.1020,0.3055
44.1010,0.6900,-0.3500,0.1000,-0.0198,-0.1187,0.3045
44.1697,0.7200,-0.3500,0.1100,-0.0185,-0.1340,0.3056
44.2379,0.7500,-0.3500,0.1200,-0.0193,-0.1445,0.3097
44.3012,0.7600,-0.3500,0.1100,-0.0223,-0.1480,0.3163
44.3618,0.7100,-0.3500,0.1000,-0.0286,-0.1449,0.3240
44.4257,0.7800,-0.3500,0.1100,-0.0235,-0.1371,0.3263
44.4948,0.9500,-0.4000,0.1800,-0.0150,-0.1295,0.3244
44.5619,1.1000,-0.4000,0.1900,-0.0086,-0.1245,0.3181
44.6309,1.2500,-0.5000,0.3000,-0.0108,-0.1282,0.3071
44.6976,1.3200,-0.5000,0.2900,-0.0047,-0.1310,0.2975
44.7611,1.3100,-0.5000,0.3000,0.0040,-0.1341,0.2923
44.8235,1.2800,-0.5000,0.3300,0.0123,-0.1366,0.2929
44.8928,1.2700,-0.4500,0.2800,0.0196,-0.1383,0.2983
44.9595,1.3600,-0.5000,0.3300,0.0258,-0.1400,0.3060
45.0255,1.4100,-0.5000,0.3400,0.0318,-0.1412,0.3143
45.0905,1.4400,-0.5000,0.3500,0.0392,-0.1403,0.3224
45.1542,1.4300,-0.5000,0.3600,0.0481,-0.1390,0.3295
45.2206,1.5000,-0.5000,0.4100,0.0399,-0.1285,0.3315
45.2926,1.5700,-0.5000,0.4200,0.0260,-0.1239,0.3305
45.3650,1.6600,-0.5500,0.5300,0.0203,-0.1326,0.3241
45.4306,1.7100,-0.5500,0.5400,0.0077,-0.1393,0.3156
45.5011,1.7800,-0.6000,0.6100,-0.0107,-0.1395,0.3060
45.5705,1.7900,-0.6500,0.6800,-0.0233,-0.1375,0.2957
45.6327,1.7400,-0.6000,0.6300,-0.0376,-0.1304,0.2882
45.6965,1.7300,-0.6000,0.6600,-0.0503,-0.1195,0.2847
45.7615,1.7600,-0.6500,0.7100,-0.0635,-0.1057,0.2855
45.8266,1.8100,-0.6500,0.7200,-0.0751,-0.0926,0.2890
45.8926,1.8600,-0.6500,0.7300,-0.0860,-0.0825,0.2935
45.9582,1.9100,-0.7000,0.8200,-0.0981,-0.0754,0.2982
46.0237,1.9200,-0.8000,0.9500,-0.0898,-0.0586,0.2965
46.0898,1.8900,-0.7000,0.8600,-0.0815,-0.0441,0.2894
46.1571,1.9200,-0.8000,0.9900,-0.0932,-0.0470,0.2759
46.2284,1.9100,-0.8500,1.0200,-0.0927,-0.0462,0.2640
46.2941,1.9200,-0.7796,0.9700,-0.0857,-0.0417,0.2559
46.3617,1.9300,-0.8296,1.0200,-0.0770,-0.0326,0.2527
46.4275,1.9200,-0.9294,1.1100,-0.0698,-0.0187,0.2548
46.4923,1.9300,-0.8790,1.0800,-0.0675,0.0002,0.2610
46.5585,1.8400,-0.8797,1.0900,-0.0727,0.0220,0.2699
46.6307,1.8900,-0.8803,1.1400,-0.0795,0.0488,0.2799
46.7000,1.9200,-0.9291,1.2300,-0.0596,0.0479,0.2850
46.7651,1.9300,-0.9289,1.2600,-0.0581,0.0452,0.2829
46.8331,1.9000,-0.8284,1.1900,-0.0843,0.0505,0.2755
46.9073,1.9300,-0.9284,1.3400,-0.1014,0.0481,0.2669
46.9690,1.8800,-0.8284,1.2300,-0.1129,0.0423,0.2592
47.0356,1.9100,-0.8767,1.3200,-0.1176,0.0340,0.2533
47.1001,1.9000,-0.9757,1.4500,-0.1169,0.0249,0.2508
47.1605,1.8900,-0.9242,1.4200,-0.1182,0.0187,0.2521
47.2210,1.8800,-0.9238,1.4300,-0.1221,0.0141,0.2550
47.2824,1.8500,-0.8259,1.3600,-0.1247,0.0124,0.2587
47.3461,1.9000,-0.8747,1.4300,-0.1312,0.0085,0.2647
47.4067,1.8100,-0.8236,1.4200,-0.1266,0.0197,0.2697
47.4699,1.8600,-0.8216,1.4300,-0.0969,0.0441,0.2658
47.5378,1.7700,-0.7716,1.4400,-0.0938,0.0409,0.2538
47.6018,1.8400,-0.7216,1.4100,-0.0868,0.0373,0.2430
47.6647,1.7500,-0.7216,1.4200,-0.0790,0.0319,0.2356
47.7302,1.7800,-0.7216,1.4300,-0.0746,0.0256,0.2331
47.7941,1.8300,-0.6716,1.4000,-0.0762,0.0198,0.2352
47.8576,1.8600,-0.6716,1.4100,-0.0802,0.0194,0.2413
47.9209,1.8700,-0.5716,1.3200,-0.0834,0.0284,0.2503
47.9839,1.8400,-0.6716,1.3900,-0.0851,0.0470,0.2619
48.0476,1.8500,-0.5216,1.2400,-0.0528,0.0494,0.2696
48.1182,1.8400,-0.4716,1.1500,-0.0264,0.0438,0.2724
48.1886,1.8300,-0.5216,1.1600,-0.0619,0.0407,0.2655
48.2561,1.8400,-0.4216,1.0100,-0.0907,0.0242,0.2580
48.3206,1.8100,-0.4216,0.9800,-0.1176,-0.0017,0.2499
48.3848,1.7200,-0.3216,0.8300,-0.1394,-0.0363,0.2422
48.4482,1.6900,-0.2216,0.6800,-0.1588,-0.0760,0.2359
48.5091,1.6000,-0.1716,0.6100,-0.1830,-0.1178,0.2317
48.5679,1.4700,-0.0716,0.4600,-0.2020,-0.1518,0.2279
48.6263,1.3400,-0.0716,0.4300,-0.2174,-0.1765,0.2256
48.6844,1.2100,-0.0216,0.3400,-0.2176,-0.1951,0.2264
48.7426,1.0800,0.0284,0.2700,-0.2058,-0.2020,0.2296
48.8051,0.9500,0.0784,0.1800,-0.1720,-0.1923,0.2369
48.8650,0.8200,0.1284,0.1500,-0.1509,-0.1818,0.2374
48.9256,0.6900,0.1784,0.0800,-0.1465,-0.1707,0.2326
48.9853,0.5600,0.2284,0.0500,-0.1351,-0.1475,0.2343
49.0436,0.4300,0.2784,-0.0200,-0.1272,-0.1147,0.2428
