Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,49.48
Collisions,0
Min_Dist,0.498
Actual_Path,16.91
AStar_Path,16.78
RMS_Vx,0.07903
RMS_Vy,0.04686
RMS_Yaw,0.05162
Jerk_Vx,0.04862
Jerk_Vy,0.04737
Jerk_Yaw,0.04995
RMS_Roll,0.07843
RMS_Pitch,0.09959

time,vx,vy,vyaw,roll,pitch,rel_height
25.0359,0.5400,-0.2500,0.0300,0.0151,-0.0230,0.3029
25.1082,0.5700,-0.3000,0.0800,0.0142,-0.0200,0.3093
25.1816,0.5800,-0.2500,0.0100,0.0153,-0.0156,0.3152
25.2539,0.5900,-0.2000,-0.0200,0.0197,-0.0095,0.3208
25.3293,0.6600,-0.1500,-0.0300,0.0267,-0.0108,0.3235
25.4024,0.6900,-0.1500,-0.0400,0.0246,-0.0157,0.3212
25.4759,0.7800,-0.1500,-0.0500,0.0214,-0.0228,0.3181
25.5554,0.8700,-0.1500,-0.0600,0.0190,-0.0325,0.3137
25.6240,0.8400,-0.1000,-0.0900,0.0153,-0.0429,0.3085
25.6889,0.7900,-0.1000,-0.0800,0.0128,-0.0522,0.3027
25.7544,0.7600,-0.0500,-0.1300,0.0108,-0.0608,0.2989
25.8194,0.7500,-0.0500,-0.1400,0.0142,-0.0702,0.2978
25.8881,0.7000,-0.0500,-0.1500,0.0190,-0.0771,0.3003
25.9579,0.7300,0.0000,-0.1800,0.0245,-0.0819,0.3062
26.0235,0.7600,0.0000,-0.1700,0.0290,-0.0821,0.3145
26.0901,0.7100,0.0000,-0.1800,0.0328,-0.0762,0.3239
26.1567,0.7200,0.0000,-0.1700,0.0323,-0.0687,0.3327
26.2246,0.7700,0.0500,-0.2000,0.0349,-0.0667,0.3321
26.2979,0.9200,0.1000,-0.2300,0.0361,-0.0744,0.3251
26.3661,0.9500,0.1500,-0.2800,0.0410,-0.0849,0.3161
26.4296,0.9200,0.2000,-0.3100,0.0500,-0.0975,0.3073
26.4920,0.8500,0.2000,-0.2800,0.0578,-0.1125,0.3008
26.5556,0.8200,0.2000,-0.2700,0.0676,-0.1260,0.2984
26.6234,0.8300,0.2000,-0.2800,0.0752,-0.1378,0.2998
26.6900,0.9200,0.3000,-0.3500,0.0826,-0.1469,0.3038
26.7551,0.9100,0.3000,-0.3400,0.0861,-0.1506,0.3070
26.8201,0.9200,0.3000,-0.3100,0.0834,-0.1503,0.3090
26.8901,1.0500,0.4000,-0.3800,0.0823,-0.1457,0.3107
26.9552,1.1000,0.4500,-0.4100,0.0776,-0.1372,0.3124
27.0215,1.1300,0.4500,-0.3800,0.0634,-0.1260,0.3141
27.0840,1.1000,0.4500,-0.3700,0.0398,-0.1117,0.3163
27.1501,1.1700,0.5000,-0.4200,0.0344,-0.1115,0.3138
27.2175,1.1600,0.5000,-0.3900,0.0338,-0.1177,0.3083
27.2844,1.1700,0.6000,-0.4600,0.0300,-0.1262,0.3005
27.3434,1.0400,0.5000,-0.3500,0.0254,-0.1369,0.2911
27.4024,0.9100,0.5500,-0.4000,0.0240,-0.1495,0.2833
27.4623,0.7800,0.4500,-0.3100,0.0281,-0.1623,0.2803
27.5224,0.6700,0.4500,-0.2800,0.0299,-0.1700,0.2838
27.5836,0.6200,0.4000,-0.2500,0.0274,-0.1733,0.2932
27.6470,0.6300,0.4000,-0.2600,0.0164,-0.1729,0.3059
27.7067,0.5600,0.4000,-0.2500,-0.0020,-0.1719,0.3185
27.7702,0.5300,0.4000,-0.2400,0.0148,-0.1623,0.3212
27.8351,0.5800,0.4500,-0.2700,0.0345,-0.1489,0.3209
27.9020,0.5700,0.4000,-0.2200,0.0516,-0.1368,0.3166
27.9670,0.6000,0.5000,-0.2900,0.0574,-0.1413,0.3076
28.0342,0.5100,0.4000,-0.2000,0.0719,-0.1421,0.3010
28.0977,0.4200,0.4500,-0.2500,0.0913,-0.1439,0.2988
28.1628,0.4100,0.4000,-0.2000,0.1064,-0.1436,0.2997
28.2281,0.4200,0.4000,-0.1900,0.1043,-0.1369,0.3017
28.2921,0.4100,0.4000,-0.1800,0.1003,-0.1309,0.3052
28.3621,0.4200,0.4500,-0.2500,0.0967,-0.1221,0.3087
28.4275,0.4300,0.4500,-0.2400,0.0938,-0.1150,0.3121
28.4967,0.4800,0.5000,-0.2700,0.0917,-0.1077,0.3152
28.5688,0.5700,0.5000,-0.3000,0.0859,-0.0976,0.3187
28.6388,0.5800,0.4500,-0.2500,0.0731,-0.0823,0.3228
28.7090,0.6700,0.5000,-0.3000,0.0504,-0.0636,0.3262
28.7796,0.7400,0.5000,-0.3100,0.0468,-0.0550,0.3245
28.8470,0.7300,0.5000,-0.3000,0.0506,-0.0509,0.3196
28.9188,0.7200,0.5000,-0.2900,0.0550,-0.0490,0.3129
28.9842,0.6300,0.5500,-0.3400,0.0646,-0.0496,0.3058
29.0496,0.6000,0.5000,-0.3100,0.0741,-0.0480,0.3007
29.1148,0.5700,0.5000,-0.3200,0.0853,-0.0450,0.2996
29.1811,0.5600,0.4500,-0.2900,0.0927,-0.0392,0.3030
29.2513,0.5500,0.4000,-0.2600,0.0975,-0.0303,0.3095
29.3284,0.6400,0.4500,-0.3100,0.1016,-0.0189,0.3176
29.4104,0.8100,0.5000,-0.3600,0.1039,-0.0044,0.3250
29.4849,0.8600,0.5000,-0.3700,0.1024,0.0045,0.3295
29.5605,0.9100,0.4500,-0.3600,0.0789,-0.0068,0.3281
29.6332,0.8600,0.4500,-0.3700,0.0871,-0.0112,0.3187
29.6983,0.8100,0.4500,-0.3600,0.0958,-0.0209,0.3083
29.7620,0.7200,0.4500,-0.3700,0.1040,-0.0332,0.2990
29.8232,0.5900,0.4500,-0.3600,0.1151,-0.0424,0.2930
29.8910,0.5800,0.4500,-0.3500,0.1198,-0.0514,0.2912
29.9623,0.6300,0.4000,-0.3400,0.1199,-0.0581,0.2938
30.0280,0.6000,0.4000,-0.3300,0.1160,-0.0636,0.2989
30.0935,0.6300,0.4500,-0.3600,0.1112,-0.0693,0.3051
30.1645,0.7000,0.4500,-0.3700,0.1080,-0.0706,0.3117
30.2308,0.7300,0.4000,-0.3200,0.1048,-0.0695,0.3183
30.2995,0.8000,0.4000,-0.3300,0.0925,-0.0590,0.3222
30.3662,0.8500,0.4000,-0.3400,0.0735,-0.0435,0.3242
30.4343,0.8400,0.4000,-0.3500,0.0801,-0.0466,0.3204
30.5018,0.7500,0.3500,-0.3400,0.0852,-0.0515,0.3142
30.5667,0.7200,0.3500,-0.3500,0.0882,-0.0567,0.3061
30.6319,0.6300,0.3500,-0.3400,0.0913,-0.0640,0.2992
30.7002,0.6600,0.3000,-0.3100,0.0932,-0.0715,0.2961
30.7711,0.6500,0.3000,-0.3800,0.0921,-0.0779,0.2973
30.8352,0.6200,0.3000,-0.3900,0.0883,-0.0828,0.3032
30.9004,0.5900,0.2500,-0.3400,0.0849,-0.0855,0.3121
30.9679,0.6400,0.3000,-0.3900,0.0780,-0.0838,0.3222
31.0406,0.7300,0.3000,-0.4400,0.0670,-0.0803,0.3317
31.1089,0.7200,0.3000,-0.4300,0.0688,-0.0766,0.3368
31.1821,0.8100,0.3000,-0.4400,0.0890,-0.0658,0.3341
31.2563,0.8600,0.3000,-0.4700,0.0925,-0.0711,0.3269
31.3281,0.8900,0.3000,-0.4800,0.0985,-0.0771,0.3191
31.3885,0.7800,0.2500,-0.4300,0.1012,-0.0854,0.3122
31.4518,0.6700,0.2500,-0.4200,0.1019,-0.0945,0.3077
31.5348,0.7200,0.2000,-0.3700,0.1005,-0.1013,0.3059
31.6070,0.7500,0.2500,-0.4600,0.0967,-0.1049,0.3067
31.6774,0.7000,0.2500,-0.4500,0.0974,-0.1031,0.3092
31.7470,0.7100,0.2500,-0.4400,0.0990,-0.0978,0.3129
31.8191,0.7400,0.2000,-0.3900,0.1007,-0.0879,0.3175
31.8879,0.7700,0.2500,-0.4800,0.0953,-0.0751,0.3220
31.9535,0.7600,0.2500,-0.4700,0.0789,-0.0572,0.3259
32.0268,0.7900,0.2500,-0.4600,0.0877,-0.0550,0.3255
32.0925,0.7600,0.2000,-0.4100,0.0898,-0.0537,0.3238
32.1572,0.7300,0.2000,-0.4400,0.0891,-0.0546,0.3199
32.2283,0.7400,0.2500,-0.4700,0.0887,-0.0592,0.3143
32.2991,0.7300,0.2500,-0.4800,0.0891,-0.0658,0.3073
32.3660,0.6800,0.2000,-0.4100,0.0899,-0.0718,0.3016
32.4307,0.6100,0.2000,-0.5000,0.0882,-0.0746,0.2982
32.4930,0.5400,0.2000,-0.4900,0.0856,-0.0765,0.2990
32.5570,0.4900,0.1500,-0.4400,0.0847,-0.0765,0.3041
32.6264,0.4800,0.1500,-0.4300,0.0834,-0.0730,0.3121
32.7023,0.5700,0.2000,-0.5000,0.0833,-0.0686,0.3214
32.7971,0.6200,0.2000,-0.5100,0.0839,-0.0631,0.3303
32.8784,0.6500,0.2000,-0.5000,0.0817,-0.0571,0.3370
32.9499,0.7000,0.2000,-0.4900,0.0898,-0.0587,0.3342
33.0202,0.7500,0.2500,-0.5200,0.0914,-0.0681,0.3265
33.0857,0.7400,0.2500,-0.5300,0.0946,-0.0783,0.3180
33.1510,0.6500,0.2000,-0.4800,0.1009,-0.0874,0.3111
33.2150,0.5800,0.2000,-0.4700,0.1050,-0.0950,0.3068
33.2844,0.5900,0.2000,-0.4600,0.1055,-0.1002,0.3056
33.3508,0.5800,0.2000,-0.4700,0.1044,-0.1016,0.3067
33.4193,0.5700,0.2000,-0.4600,0.1058,-0.0995,0.3099
33.4877,0.6000,0.2000,-0.4500,0.1045,-0.0970,0.3142
33.5558,0.6300,0.2500,-0.4800,0.1023,-0.0930,0.3194
33.6322,0.7000,0.2500,-0.4700,0.0971,-0.0847,0.3246
33.7066,0.7700,0.3000,-0.5600,0.0818,-0.0672,0.3283
33.7814,0.8400,0.3500,-0.6100,0.0809,-0.0653,0.3273
33.8587,0.8300,0.3500,-0.5800,0.0779,-0.0645,0.3237
33.9265,0.8000,0.3500,-0.5700,0.0737,-0.0657,0.3177
33.9907,0.7300,0.3500,-0.5600,0.0737,-0.0690,0.3102
34.0571,0.6600,0.3000,-0.5300,0.0801,-0.0756,0.3026
34.1265,0.6300,0.3000,-0.5200,0.0843,-0.0816,0.2972
34.1917,0.6000,0.2500,-0.4700,0.0844,-0.0855,0.2961
34.2587,0.6300,0.3000,-0.5000,0.0832,-0.0863,0.2996
34.3276,0.6600,0.3000,-0.4900,0.0800,-0.0804,0.3068
34.3940,0.6700,0.3500,-0.5600,0.0821,-0.0735,0.3160
34.4656,0.7200,0.3500,-0.5500,0.0855,-0.0640,0.3258
34.5349,0.7300,0.4000,-0.5800,0.0933,-0.0550,0.3341
34.6051,0.7600,0.4000,-0.5700,0.0881,-0.0481,0.3380
34.6725,0.7500,0.3500,-0.5000,0.0936,-0.0489,0.3310
34.7461,0.8200,0.4500,-0.6100,0.0978,-0.0545,0.3225
34.8132,0.7100,0.3500,-0.5200,0.1055,-0.0607,0.3142
34.8835,0.6800,0.3500,-0.4900,0.1146,-0.0663,0.3082
34.9510,0.6700,0.3500,-0.5000,0.1208,-0.0712,0.3052
35.0200,0.7000,0.4000,-0.5500,0.1231,-0.0759,0.3058
35.0869,0.6900,0.4000,-0.5200,0.1223,-0.0805,0.3087
35.1546,0.7400,0.4500,-0.5700,0.1212,-0.0866,0.3131
35.2250,0.7500,0.4500,-0.5600,0.1189,-0.0909,0.3182
35.2927,0.7800,0.4500,-0.5500,0.1046,-0.0817,0.3224
35.3593,0.8100,0.5000,-0.6000,0.0840,-0.0700,0.3264
35.4276,0.7800,0.5000,-0.5900,0.0617,-0.0527,0.3294
35.5033,0.8100,0.5000,-0.5800,0.0683,-0.0516,0.3266
35.5777,0.8000,0.5000,-0.5700,0.0730,-0.0495,0.3213
35.6407,0.7100,0.4500,-0.5000,0.0750,-0.0474,0.3140
35.7019,0.5800,0.4000,-0.4500,0.0790,-0.0489,0.3060
35.7670,0.5300,0.3500,-0.4000,0.0862,-0.0539,0.2992
35.8378,0.5800,0.4000,-0.4500,0.0906,-0.0588,0.2957
35.9099,0.6100,0.4500,-0.4800,0.0934,-0.0610,0.2970
35.9774,0.6000,0.4500,-0.4900,0.0985,-0.0615,0.3027
36.0452,0.6300,0.4000,-0.4400,0.0991,-0.0554,0.3116
36.1104,0.6000,0.4000,-0.4300,0.0961,-0.0451,0.3216
36.1849,0.6500,0.4500,-0.4800,0.0933,-0.0323,0.3300
36.2557,0.7000,0.4000,-0.4300,0.0864,-0.0166,0.3361
36.3292,0.7100,0.4000,-0.4400,0.0742,-0.0198,0.3337
36.4002,0.7600,0.4500,-0.4700,0.0732,-0.0210,0.3265
36.4727,0.8100,0.4000,-0.4400,0.0756,-0.0232,0.3184
36.5456,0.8200,0.4500,-0.4700,0.0792,-0.0286,0.3113
36.6146,0.8300,0.4000,-0.4200,0.0866,-0.0343,0.3062
36.6932,0.8600,0.4000,-0.4100,0.0939,-0.0399,0.3037
36.7697,0.8900,0.3500,-0.3800,0.0963,-0.0448,0.3036
36.8430,0.8800,0.3500,-0.3700,0.0982,-0.0450,0.3061
36.9144,0.9100,0.4000,-0.4200,0.1002,-0.0414,0.3104
36.9874,0.9800,0.3500,-0.3700,0.1001,-0.0352,0.3157
37.0658,1.0700,0.3000,-0.3400,0.0960,-0.0276,0.3216
37.1427,1.1000,0.3500,-0.3900,0.0849,-0.0174,0.3274
37.2119,1.0900,0.3000,-0.3400,0.0804,-0.0189,0.3250
37.2738,0.9600,0.3000,-0.3300,0.0778,-0.0273,0.3203
37.3393,0.8900,0.2500,-0.2800,0.0738,-0.0374,0.3133
37.4032,0.8200,0.2000,-0.2500,0.0728,-0.0497,0.3049
37.4708,0.8500,0.2500,-0.2800,0.0712,-0.0613,0.2975
37.5353,0.8200,0.2000,-0.2300,0.0727,-0.0751,0.2928
37.6289,0.7700,0.2000,-0.2400,0.0730,-0.0867,0.2925
37.7607,0.7200,0.1500,-0.1900,0.0690,-0.0938,0.2969
37.8312,0.6700,0.1500,-0.2000,0.0630,-0.0976,0.3052
37.8957,0.6800,0.1000,-0.1500,0.0562,-0.0971,0.3157
37.9606,0.7100,0.1000,-0.1400,0.0489,-0.0949,0.3269
38.0231,0.6800,0.0500,-0.1100,0.0615,-0.0881,0.3319
38.0891,0.7100,0.0500,-0.1200,0.0825,-0.0791,0.3296
38.1620,0.7400,0.0500,-0.1100,0.0861,-0.0848,0.3216
38.2304,0.7700,0.0000,-0.0800,0.0860,-0.0924,0.3128
38.2957,0.7200,0.0000,-0.0700,0.0862,-0.1004,0.3055
38.3614,0.6900,0.0000,-0.0800,0.0889,-0.1067,0.3015
38.4260,0.7200,-0.0500,-0.0300,0.0895,-0.1130,0.3011
38.4893,0.6900,-0.0500,-0.0200,0.0873,-0.1177,0.3036
38.5524,0.6400,-0.0500,-0.0300,0.0840,-0.1186,0.3080
38.6168,0.6700,-0.1000,0.0400,0.0782,-0.1188,0.3132
38.6816,0.7200,-0.1000,0.0300,0.0733,-0.1151,0.3186
38.7447,0.6900,-0.1000,0.0200,0.0654,-0.1038,0.3230
38.8092,0.7000,-0.1000,-0.0100,0.0566,-0.0868,0.3269
38.8790,0.7500,-0.1500,0.0600,0.0556,-0.0817,0.3271
38.9445,0.7400,-0.1500,0.0500,0.0503,-0.0828,0.3256
39.0130,0.7300,-0.1500,0.0400,0.0378,-0.0865,0.3225
39.0889,0.7800,-0.2000,0.1100,0.0274,-0.0954,0.3175
39.1604,0.7700,-0.2000,0.1000,0.0179,-0.1079,0.3105
39.2212,0.6800,-0.2000,0.0900,0.0094,-0.1227,0.3034
39.2826,0.5900,-0.2000,0.0600,0.0030,-0.1392,0.2977
39.3443,0.5400,-0.2500,0.0900,-0.0017,-0.1575,0.2952
39.4057,0.5100,-0.2500,0.1000,-0.0068,-0.1744,0.2972
39.4692,0.5600,-0.2000,0.0500,-0.0133,-0.1878,0.3039
39.5352,0.5900,-0.2500,0.0800,-0.0223,-0.1956,0.3142
39.6017,0.6200,-0.2500,0.0700,-0.0215,-0.1986,0.3203
39.6681,0.7100,-0.3000,0.1400,-0.0197,-0.2028,0.3225
39.7322,0.8200,-0.3500,0.1900,-0.0181,-0.2048,0.3215
39.7964,0.9300,-0.3500,0.1800,-0.0114,-0.2001,0.3168
39.8654,1.0600,-0.4000,0.2300,-0.0003,-0.1906,0.3090
39.9347,1.1500,-0.4000,0.2400,0.0025,-0.1875,0.2996
39.9953,1.1200,-0.4000,0.2500,0.0092,-0.1809,0.2949
40.0568,1.0900,-0.4000,0.2600,0.0180,-0.1719,0.2968
40.1182,1.0600,-0.4000,0.2500,0.0280,-0.1616,0.3039
40.1817,1.1100,-0.4000,0.2800,0.0357,-0.1522,0.3132
40.2495,1.2400,-0.5000,0.3700,0.0408,-0.1444,0.3222
40.3177,1.2500,-0.4500,0.3200,0.0449,-0.1366,0.3297
40.3843,1.3200,-0.4500,0.3300,0.0496,-0.1286,0.3357
40.4541,1.4500,-0.5000,0.3800,0.0466,-0.1151,0.3387
40.5231,1.5400,-0.5500,0.4500,0.0388,-0.1086,0.3360
40.5906,1.6100,-0.6000,0.5400,0.0265,-0.1119,0.3304
40.6609,1.7000,-0.6000,0.5300,0.0077,-0.1167,0.3219
40.7312,1.7900,-0.7000,0.6400,-0.0136,-0.1209,0.3115
40.8037,1.8000,-0.7000,0.6500,-0.0341,-0.1235,0.3008
40.8747,1.7700,-0.7000,0.6400,-0.0538,-0.1237,0.2922
40.9421,1.7200,-0.7000,0.6500,-0.0708,-0.1218,0.2874
41.0094,1.7500,-0.7500,0.7000,-0.0830,-0.1180,0.2866
41.0756,1.7800,-0.7500,0.7100,-0.0915,-0.1125,0.2887
41.1419,1.8300,-0.8000,0.7600,-0.1003,-0.1079,0.2921
41.2079,1.8800,-0.8500,0.8100,-0.1127,-0.1038,0.2959
41.2732,1.9100,-0.9763,0.9200,-0.1163,-0.0948,0.2960
41.3336,1.8600,-0.8735,0.8100,-0.1056,-0.0788,0.2904
41.3976,1.8700,-0.9734,0.9000,-0.1047,-0.0727,0.2798
41.4604,1.8400,-0.8727,0.8100,-0.1152,-0.0728,0.2659
41.5279,1.8900,-0.8774,0.8000,-0.1167,-0.0668,0.2558
41.5931,1.9200,-0.9788,0.9300,-0.1135,-0.0554,0.2514
41.6589,1.9300,-0.9804,0.9600,-0.1100,-0.0369,0.2526
41.7210,1.9200,-0.9802,0.9500,-0.1073,-0.0115,0.2592
41.7874,1.9300,-0.9796,0.9600,-0.1079,0.0182,0.2696
41.8551,1.9400,-0.9805,1.0100,-0.1159,0.0480,0.2807
41.9191,1.9100,-0.9809,1.0400,-0.1054,0.0552,0.2866
41.9822,1.9400,-0.9806,1.0700,-0.0857,0.0553,0.2878
42.0483,1.8900,-0.9805,1.0800,-0.0992,0.0622,0.2823
42.1124,1.9200,-0.9804,1.1300,-0.1190,0.0654,0.2749
42.1744,1.9300,-0.9795,1.1800,-0.1347,0.0624,0.2682
42.2402,1.8800,-0.9780,1.1500,-0.1454,0.0544,0.2625
42.3061,1.9100,-0.9770,1.2000,-0.1471,0.0419,0.2583
42.3722,1.8400,-0.9752,1.2100,-0.1408,0.0277,0.2566
42.4401,1.8700,-0.9738,1.2600,-0.1319,0.0144,0.2571
42.5053,1.8800,-0.9743,1.3300,-0.1268,0.0017,0.2594
42.5692,1.8300,-0.9756,1.3200,-0.1181,-0.0021,0.2634
42.6385,1.8600,-0.9758,1.3900,-0.1167,-0.0090,0.2713
42.7002,1.8900,-0.9743,1.4400,-0.0848,0.0175,0.2742
42.7659,1.8400,-0.9255,1.4300,-0.0642,0.0194,0.2642
42.8298,1.8900,-0.9274,1.4400,-0.0577,0.0099,0.2504
42.8917,1.9000,-0.8765,1.4500,-0.0492,0.0020,0.2376
42.9565,1.8300,-0.8743,1.4400,-0.0443,-0.0067,0.2292
43.0195,1.8600,-0.8240,1.4300,-0.0444,-0.0150,0.2267
43.0854,1.8900,-0.7736,1.4200,-0.0498,-0.0222,0.2292
43.1541,1.9000,-0.7736,1.4500,-0.0564,-0.0230,0.2354
43.2169,1.8300,-0.7236,1.4200,-0.0605,-0.0128,0.2441
43.2814,1.8800,-0.6736,1.3900,-0.0641,0.0061,0.2560
43.3475,1.8900,-0.6736,1.3800,-0.0633,0.0183,0.2683
43.4209,1.9000,-0.6736,1.3900,-0.0213,0.0067,0.2731
43.4856,1.8900,-0.5736,1.2600,-0.0685,0.0061,0.2643
43.5573,1.9000,-0.5236,1.1500,-0.1211,-0.0028,0.2550
43.6274,1.8900,-0.4736,1.1000,-0.1643,-0.0245,0.2444
43.6946,1.8600,-0.3736,0.9700,-0.1988,-0.0574,0.2332
43.7592,1.8300,-0.2736,0.8400,-0.2241,-0.1017,0.2233
43.8233,1.7000,-0.1736,0.7100,-0.2517,-0.1467,0.2134
43.8889,1.6300,-0.1236,0.6200,-0.2673,-0.1775,0.2037
43.9511,1.5000,-0.0736,0.5500,-0.2828,-0.1962,0.1989
44.0089,1.3500,-0.0236,0.4600,-0.2807,-0.2006,0.1983
44.0686,1.2200,0.0264,0.3900,-0.2529,-0.1929,0.2039
44.1270,1.0900,0.0764,0.3200,-0.2081,-0.1643,0.2148
44.1860,0.9600,0.1264,0.2700,-0.1998,-0.1422,0.2120
44.2502,0.8300,0.1764,0.2400,-0.2056,-0.1144,0.2071
44.3100,0.7000,0.2764,0.1500,-0.2083,-0.0728,0.2092
44.3693,0.5700,0.3764,0.1000,-0.2133,-0.0143,0.2175
44.4359,0.4400,0.3264,0.1300,-0.1963,0.0310,0.2259
44.5020,0.4100,0.4264,0.0800,-0.1678,0.0678,0.2347
44.5667,0.4200,0.4764,0.0500,-0.1344,0.0918,0.2432
44.6327,0.4100,0.4764,0.0600,-0.0970,0.0994,0.2504
44.7023,0.4200,0.5764,-0.0300,-0.0856,0.1083,0.2452
44.7675,0.4100,0.6264,-0.0800,-0.0644,0.1074,0.2402
44.8434,0.4200,0.7264,-0.1500,-0.0422,0.1006,0.2368
44.9139,0.4100,0.7264,-0.1400,-0.0167,0.0907,0.2382
44.9777,0.4200,0.6264,-0.0700,-0.0061,0.0838,0.2447
45.0512,0.4100,0.5764,-0.0200,0.0042,0.0766,0.2548
45.1180,0.4200,0.4264,0.0900,0.0093,0.0716,0.2659
45.1851,0.4100,0.2764,0.1800,0.0114,0.0696,0.2748
45.2491,0.4200,0.2264,0.2300,0.0157,0.0692,0.2808
45.3130,0.4100,0.2264,0.2600,0.0121,0.0650,0.2824
45.3747,0.4200,0.2764,0.2300,0.0156,0.0513,0.2786
45.4397,0.4100,0.4264,0.1000,0.0287,0.0352,0.2741
45.5052,0.4200,0.5264,0.0300,0.0479,0.0198,0.2705
45.5718,0.4100,0.5764,0.0000,0.0610,0.0080,0.2682
45.6355,0.4200,0.6764,-0.0900,0.0722,-0.0025,0.2681
45.7017,0.4900,0.7764,-0.1400,0.0845,-0.0136,0.2696
45.7690,0.6600,0.8764,-0.2100,0.0966,-0.0218,0.2722
45.8330,0.8300,0.8764,-0.2400,0.1039,-0.0351,0.2755
45.8969,0.9400,0.9264,-0.2700,0.1074,-0.0504,0.2790
45.9596,1.0100,0.9264,-0.2600,0.1022,-0.0705,0.2821
46.0214,1.1200,0.9264,-0.2500,0.0878,-0.0910,0.2840
46.0819,1.1900,0.9264,-0.2800,0.0634,-0.1094,0.2860
46.1462,1.2800,0.9264,-0.2700,0.0217,-0.1245,0.2854
46.2110,1.3500,0.9764,-0.3200,-0.0340,-0.1342,0.2796
46.2692,1.2200,0.9264,-0.3100,-0.0663,-0.1515,0.2686
46.3297,1.1300,0.9264,-0.3000,-0.0535,-0.1844,0.2516
46.3889,1.0800,0.9264,-0.3100,-0.0478,-0.2143,0.2399
46.4479,1.0300,0.9264,-0.3400,-0.0391,-0.2421,0.2379
46.5067,1.0000,0.9264,-0.3300,-0.0392,-0.2660,0.2439
46.5636,0.8700,0.9264,-0.3000,-0.0492,-0.2868,0.2547
46.6213,0.7400,0.8764,-0.2900,-0.0867,-0.2890,0.2636
46.6816,0.7300,0.8764,-0.2600,-0.0346,-0.2833,0.2635
46.7419,0.8400,0.8764,-0.1700,0.0223,-0.2747,0.2626
46.8042,0.8100,0.8764,-0.0800,0.0662,-0.2744,0.2587
46.8642,0.8000,0.8764,-0.0300,0.0760,-0.2813,0.2521
46.9220,0.6700,0.8764,0.0200,0.0884,-0.2841,0.2496
46.9792,0.5400,0.8264,0.0700,0.1055,-0.2836,0.2510
47.0383,0.5500,0.8264,0.0800,0.1218,-0.2785,0.2558
47.1009,0.7200,0.8764,0.0700,0.1347,-0.2670,0.2628
47.1627,0.8900,0.9264,0.0800,0.1348,-0.2487,0.2713
47.2238,1.0600,0.9264,0.1100,0.1213,-0.2237,0.2791
47.2842,1.2100,0.9264,0.1200,0.1001,-0.1952,0.2839
47.3508,1.3600,0.9764,0.0900,0.0763,-0.1644,0.2845
47.4159,1.5100,0.9764,0.1000,0.0838,-0.1482,0.2757
47.4776,1.6600,0.9764,0.1100,0.0889,-0.1291,0.2679
47.5418,1.8100,0.9764,0.1200,0.0848,-0.1072,0.2644
47.6051,1.9400,1.0264,0.0700,0.0671,-0.0836,0.2661
47.6650,1.9300,1.0264,0.0600,0.0471,-0.0640,0.2702
47.7266,1.9400,1.0264,0.0300,0.0327,-0.0491,0.2738
47.7886,1.9300,1.0264,0.0200,0.0207,-0.0359,0.2764
47.8511,1.9400,1.0264,0.0100,0.0087,-0.0222,0.2775
47.9153,1.9500,1.0264,0.0000,0.0035,-0.0267,0.2640
47.9791,1.9400,1.0264,-0.0500,0.0158,-0.0286,0.2501
48.0461,1.9500,1.0264,-0.0600,0.0321,-0.0359,0.2385
48.1085,1.9400,1.0264,-0.0900,0.0499,-0.0465,0.2298
48.1693,1.9500,1.0264,-0.1000,0.0663,-0.0583,0.2265
48.2301,1.9400,1.0264,-0.1300,0.0770,-0.0694,0.2294
48.2977,1.9500,1.0264,-0.1600,0.0795,-0.0798,0.2375
48.3660,1.9400,1.0264,-0.2100,0.0805,-0.0860,0.2494
48.4306,1.9500,1.0264,-0.2600,0.0909,-0.0841,0.2628
48.4947,1.9400,1.0264,-0.3100,0.1114,-0.0862,0.2775
48.5574,1.9300,1.0264,-0.3600,0.1284,-0.0565,0.2840
48.6256,1.9600,0.9264,-0.2500,0.1278,-0.0133,0.2790
48.6944,1.8700,0.9264,-0.3200,0.1473,-0.0014,0.2652
48.7603,1.8000,0.9264,-0.3700,0.1502,0.0115,0.2522
48.8273,1.7100,0.9264,-0.4200,0.1453,0.0270,0.2430
48.8943,1.6400,0.8764,-0.3500,0.1553,0.0386,0.2391
48.9603,0.2000,0.8764,-0.4200,0.1706,0.0548,0.2404
49.0264,0.2000,1.0264,-0.5500,0.1891,0.0741,0.2459
49.0878,0.2000,1.0264,-0.6200,0.2022,0.1057,0.2537
49.1487,0.2000,1.0264,-0.7100,0.2104,0.1486,0.2629
49.2098,0.2000,1.0264,-0.8000,0.1720,0.1587,0.2603
49.2711,0.2000,1.0264,-0.9300,0.1273,0.1626,0.2578
49.3395,0.2000,0.9764,-0.9000,0.0735,0.1509,0.2550
49.4048,0.2000,0.9764,-1.0500,0.0177,0.1280,0.2487
49.4820,0.2000,0.9764,-1.2000,-0.0065,0.1118,0.2370
