Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,57.60
Collisions,0
Min_Dist,0.502
Actual_Path,17.26
AStar_Path,16.78
RMS_Vx,0.06900
RMS_Vy,0.04680
RMS_Yaw,0.05520
Jerk_Vx,0.04829
Jerk_Vy,0.04567
Jerk_Yaw,0.05185
RMS_Roll,0.09935
RMS_Pitch,0.10186

time,vx,vy,vyaw,roll,pitch,rel_height
24.7027,0.6600,-0.3500,0.2000,0.0236,-0.1066,0.3164
24.7671,0.6700,-0.3500,0.1900,0.0199,-0.1160,0.3080
24.8306,0.6800,-0.3000,0.1400,0.0177,-0.1254,0.3034
24.8952,0.7100,-0.3500,0.1900,0.0191,-0.1310,0.3033
24.9622,0.7000,-0.3500,0.2000,0.0187,-0.1370,0.3074
25.0252,0.7100,-0.3000,0.1500,0.0204,-0.1403,0.3144
25.0904,0.7200,-0.3000,0.1600,0.0271,-0.1390,0.3217
25.1534,0.7100,-0.2500,0.1100,0.0357,-0.1371,0.3288
25.2176,0.7800,-0.3000,0.1600,0.0317,-0.1324,0.3335
25.2787,0.7300,-0.2500,0.1300,0.0092,-0.1200,0.3357
25.3427,0.7600,-0.2500,0.1400,0.0015,-0.1200,0.3332
25.4095,0.8900,-0.2500,0.1500,-0.0074,-0.1247,0.3276
25.4764,1.0200,-0.2000,0.0800,-0.0196,-0.1311,0.3203
25.5442,1.0500,-0.2000,0.0900,-0.0337,-0.1391,0.3116
25.6084,0.9800,-0.1500,0.0400,-0.0463,-0.1496,0.3030
25.6682,0.8700,-0.1500,0.0300,-0.0569,-0.1626,0.2964
25.7290,0.7800,-0.1500,0.0200,-0.0578,-0.1815,0.2926
25.7878,0.6700,-0.1500,0.0300,-0.0567,-0.2026,0.2931
25.8496,0.6400,-0.1500,0.0000,-0.0585,-0.2242,0.2985
25.9117,0.6100,-0.1000,-0.0500,-0.0512,-0.2403,0.3041
25.9741,0.5600,-0.1000,-0.0400,-0.0357,-0.2467,0.3072
26.0330,0.4300,-0.0500,-0.0900,-0.0258,-0.2457,0.3096
26.0955,0.4200,-0.0500,-0.0800,-0.0041,-0.2365,0.3112
26.1568,0.4100,-0.0500,-0.0700,0.0221,-0.2166,0.3117
26.2240,0.4200,-0.0500,-0.1000,0.0287,-0.2095,0.3077
26.2861,0.4100,-0.0500,-0.0900,0.0329,-0.2091,0.3041
26.3498,0.4200,0.0000,-0.1200,0.0424,-0.2057,0.3026
26.4129,0.4100,0.0000,-0.1100,0.0502,-0.2015,0.3037
26.4758,0.4200,0.0000,-0.0800,0.0526,-0.1960,0.3071
26.5386,0.4100,0.0500,-0.1100,0.0520,-0.1888,0.3120
26.6016,0.4200,0.0500,-0.1200,0.0458,-0.1790,0.3173
26.6664,0.5100,0.0500,-0.1100,0.0300,-0.1651,0.3226
26.7295,0.5800,0.1000,-0.1400,0.0156,-0.1556,0.3250
26.7992,0.6900,0.1000,-0.1100,0.0070,-0.1523,0.3242
26.8669,0.7000,0.1500,-0.1400,-0.0012,-0.1487,0.3217
26.9299,0.7300,0.1500,-0.1700,-0.0047,-0.1463,0.3174
26.9912,0.7000,0.2000,-0.2000,-0.0018,-0.1458,0.3116
27.0547,0.7100,0.2000,-0.2100,0.0060,-0.1447,0.3067
27.1165,0.6800,0.2000,-0.2000,0.0138,-0.1417,0.3050
27.1762,0.5700,0.1500,-0.1300,0.0193,-0.1372,0.3073
27.2389,0.6000,0.2000,-0.1600,0.0244,-0.1300,0.3133
27.3028,0.6500,0.2000,-0.1500,0.0291,-0.1197,0.3218
27.3701,0.8000,0.3000,-0.2600,0.0328,-0.1071,0.3311
27.4374,0.9100,0.3500,-0.3100,0.0341,-0.0948,0.3388
27.5102,1.0000,0.4000,-0.3400,0.0409,-0.0805,0.3420
27.5800,1.1100,0.4500,-0.3700,0.0542,-0.0732,0.3352
27.6433,1.0800,0.4500,-0.3400,0.0585,-0.0784,0.3246
27.7025,0.9500,0.4500,-0.3500,0.0694,-0.0840,0.3138
27.7617,0.8200,0.4000,-0.3000,0.0808,-0.0927,0.3053
27.8214,0.7100,0.3500,-0.2300,0.0902,-0.1062,0.3003
27.8861,0.7200,0.4000,-0.2600,0.0990,-0.1200,0.2996
27.9508,0.7300,0.4500,-0.2900,0.1044,-0.1355,0.3026
28.0153,0.7200,0.4500,-0.3000,0.1068,-0.1467,0.3069
28.0843,0.7500,0.4500,-0.2900,0.0974,-0.1473,0.3097
28.1559,0.9000,0.5500,-0.3600,0.0882,-0.1430,0.3126
28.2195,0.9100,0.5500,-0.3500,0.0775,-0.1328,0.3159
28.2822,0.8800,0.5500,-0.3200,0.0565,-0.1201,0.3191
28.3418,0.7500,0.6000,-0.3500,0.0267,-0.1018,0.3218
28.4050,0.7000,0.5000,-0.2600,0.0296,-0.1027,0.3176
28.4680,0.6700,0.5000,-0.2300,0.0344,-0.1031,0.3114
28.5313,0.6600,0.5000,-0.2200,0.0473,-0.1065,0.3036
28.5934,0.6100,0.5000,-0.2100,0.0621,-0.1098,0.2959
28.6570,0.5800,0.5000,-0.2400,0.0688,-0.1083,0.2915
28.7212,0.5700,0.5000,-0.2300,0.0735,-0.1065,0.2925
28.7877,0.5200,0.5000,-0.2200,0.0743,-0.1030,0.2986
28.8498,0.4900,0.5000,-0.2100,0.0716,-0.0976,0.3083
28.9134,0.4800,0.4500,-0.1600,0.0660,-0.0904,0.3189
28.9768,0.4900,0.6000,-0.2900,0.0569,-0.0811,0.3286
29.0427,0.5400,0.5000,-0.2200,0.0581,-0.0633,0.3329
29.1162,0.7100,0.5500,-0.2500,0.0665,-0.0530,0.3295
29.1933,0.8600,0.7000,-0.3800,0.0698,-0.0553,0.3216
29.2579,0.8100,0.7500,-0.4300,0.0805,-0.0581,0.3132
29.3207,0.7400,0.6000,-0.3000,0.0949,-0.0640,0.3057
29.3845,0.6100,0.5500,-0.2500,0.1076,-0.0744,0.2998
29.4497,0.5200,0.6500,-0.3200,0.1163,-0.0860,0.2962
29.5131,0.4900,0.6500,-0.3100,0.1184,-0.0942,0.2945
29.5803,0.5400,0.5000,-0.1800,0.1170,-0.1014,0.2949
29.6463,0.5700,0.6000,-0.2700,0.1137,-0.1054,0.2978
29.7123,0.6000,0.5500,-0.2200,0.1087,-0.1036,0.3026
29.7792,0.6300,0.6000,-0.2900,0.0998,-0.0965,0.3086
29.8446,0.6400,0.5500,-0.2600,0.0838,-0.0841,0.3143
29.9070,0.5700,0.6000,-0.3100,0.0597,-0.0696,0.3181
29.9680,0.4600,0.5000,-0.2200,0.0689,-0.0714,0.3141
30.0329,0.4500,0.4500,-0.2100,0.0756,-0.0713,0.3071
30.1019,0.4400,0.4500,-0.2200,0.0838,-0.0712,0.2994
30.1648,0.4300,0.5500,-0.3100,0.0905,-0.0705,0.2936
30.2290,0.4200,0.5000,-0.2800,0.0934,-0.0674,0.2924
30.2938,0.4100,0.5000,-0.2900,0.0963,-0.0637,0.2958
30.3591,0.4200,0.4500,-0.2600,0.0962,-0.0564,0.3024
30.4239,0.4100,0.4000,-0.2300,0.0959,-0.0463,0.3107
30.4897,0.4200,0.4500,-0.2800,0.0953,-0.0335,0.3189
30.5540,0.4100,0.4500,-0.2900,0.0920,-0.0170,0.3261
30.6226,0.4600,0.4000,-0.2600,0.0874,0.0020,0.3315
30.6997,0.5300,0.4000,-0.2700,0.0797,-0.0019,0.3305
30.7812,0.6400,0.4000,-0.3000,0.0862,-0.0057,0.3246
30.8533,0.6900,0.4500,-0.3500,0.0900,-0.0131,0.3182
30.9227,0.7000,0.4500,-0.3600,0.0961,-0.0226,0.3123
30.9873,0.6700,0.4500,-0.3500,0.1029,-0.0351,0.3081
31.0558,0.7200,0.4000,-0.3400,0.1085,-0.0494,0.3058
31.1261,0.7900,0.4000,-0.3500,0.1035,-0.0576,0.3041
31.1931,0.8400,0.4000,-0.3400,0.1006,-0.0637,0.3044
31.2572,0.8500,0.4000,-0.3500,0.0998,-0.0654,0.3066
31.3188,0.7600,0.4000,-0.3600,0.0984,-0.0627,0.3099
31.3810,0.6900,0.3500,-0.3100,0.0939,-0.0555,0.3146
31.4497,0.6800,0.3000,-0.2600,0.0822,-0.0425,0.3200
31.5147,0.6700,0.3000,-0.2700,0.0737,-0.0345,0.3216
31.5772,0.6000,0.2500,-0.2400,0.0730,-0.0366,0.3191
31.6397,0.5500,0.2500,-0.2500,0.0715,-0.0415,0.3144
31.7038,0.5200,0.2500,-0.2600,0.0716,-0.0504,0.3077
31.7692,0.5700,0.2500,-0.2500,0.0731,-0.0622,0.3010
31.8357,0.6200,0.2500,-0.3000,0.0711,-0.0729,0.2954
31.8984,0.5900,0.2000,-0.2700,0.0668,-0.0839,0.2928
31.9636,0.6000,0.2000,-0.2600,0.0612,-0.0940,0.2940
32.0309,0.5700,0.2000,-0.2700,0.0564,-0.1027,0.2988
32.0981,0.5400,0.1500,-0.2400,0.0494,-0.1099,0.3062
32.1615,0.5300,0.1500,-0.2500,0.0430,-0.1182,0.3148
32.2233,0.4600,0.1000,-0.2000,0.0330,-0.1259,0.3237
32.2869,0.4300,0.1000,-0.2100,0.0409,-0.1260,0.3278
32.3506,0.4400,0.1000,-0.2200,0.0583,-0.1196,0.3291
32.4142,0.4700,0.1000,-0.2700,0.0808,-0.1073,0.3283
32.4825,0.5600,0.1000,-0.2800,0.0824,-0.1093,0.3226
32.5488,0.6100,0.1000,-0.2900,0.0799,-0.1147,0.3153
32.6135,0.6000,0.0500,-0.2400,0.0792,-0.1208,0.3102
32.6780,0.6300,0.0500,-0.2500,0.0834,-0.1267,0.3079
32.7458,0.6200,0.0500,-0.3200,0.0910,-0.1339,0.3086
32.8086,0.5900,0.0500,-0.3300,0.0933,-0.1414,0.3108
32.8735,0.6000,0.0500,-0.3200,0.0796,-0.1419,0.3127
32.9423,0.7100,0.0500,-0.3300,0.0674,-0.1386,0.3157
33.0112,0.8400,0.1000,-0.3800,0.0627,-0.1283,0.3190
33.0770,0.8500,0.1000,-0.4300,0.0613,-0.1127,0.3220
33.1401,0.7800,0.0500,-0.3800,0.0544,-0.0930,0.3250
33.2018,0.6700,0.0500,-0.3900,0.0654,-0.0867,0.3244
33.2623,0.5600,0.0000,-0.3400,0.0650,-0.0828,0.3231
33.3327,0.5900,0.0000,-0.3300,0.0551,-0.0822,0.3199
33.4044,0.6400,0.0000,-0.3800,0.0459,-0.0869,0.3150
33.4707,0.6700,0.0000,-0.3700,0.0413,-0.0959,0.3093
33.5346,0.6400,-0.0500,-0.3400,0.0402,-0.1071,0.3036
33.5969,0.5700,-0.0500,-0.3300,0.0391,-0.1213,0.2998
33.6596,0.5400,-0.0500,-0.3200,0.0385,-0.1386,0.2991
33.7210,0.4700,-0.0500,-0.3300,0.0340,-0.1550,0.3017
33.7840,0.4600,-0.0500,-0.3600,0.0252,-0.1701,0.3076
33.8488,0.5300,-0.1000,-0.3300,0.0133,-0.1837,0.3160
33.9098,0.4800,-0.1000,-0.3200,0.0072,-0.1943,0.3237
33.9716,0.4500,-0.1000,-0.3100,0.0196,-0.1945,0.3264
34.0398,0.4800,-0.0500,-0.3400,0.0252,-0.1886,0.3273
34.1035,0.5100,-0.0500,-0.3300,0.0311,-0.1733,0.3267
34.1663,0.5000,-0.0500,-0.3800,0.0537,-0.1497,0.3250
34.2340,0.4700,-0.0500,-0.3700,0.0412,-0.1508,0.3178
34.2965,0.4200,-0.1000,-0.3200,0.0351,-0.1463,0.3127
34.3608,0.4100,-0.1000,-0.3100,0.0328,-0.1358,0.3113
34.4253,0.4200,-0.1000,-0.3200,0.0329,-0.1212,0.3139
34.4895,0.4100,-0.1000,-0.3300,0.0331,-0.1052,0.3186
34.5555,0.4400,-0.1000,-0.3600,0.0334,-0.0868,0.3243
34.6277,0.5100,-0.1000,-0.3700,0.0295,-0.0663,0.3294
34.7005,0.5000,-0.1000,-0.3600,0.0451,-0.0632,0.3324
34.7678,0.4900,-0.1000,-0.3500,0.0542,-0.0586,0.3336
34.8414,0.6000,-0.0500,-0.3800,0.0485,-0.0545,0.3320
34.9135,0.6500,-0.0500,-0.3700,0.0428,-0.0554,0.3287
34.9826,0.7000,0.0000,-0.4800,0.0395,-0.0604,0.3238
35.0511,0.7100,-0.0500,-0.4300,0.0358,-0.0672,0.3181
35.1151,0.6400,0.0000,-0.4600,0.0365,-0.0784,0.3131
35.1809,0.6300,0.0000,-0.4500,0.0395,-0.0902,0.3100
35.2440,0.5400,0.0000,-0.4200,0.0443,-0.1019,0.3100
35.3083,0.4700,-0.1000,-0.3300,0.0495,-0.1112,0.3136
35.3782,0.4800,0.0000,-0.4000,0.0516,-0.1156,0.3203
35.4488,0.5900,-0.0500,-0.3900,0.0526,-0.1163,0.3286
35.5143,0.6200,0.0500,-0.4600,0.0515,-0.1150,0.3369
35.5822,0.6700,0.0000,-0.3900,0.0536,-0.1112,0.3422
35.6529,0.8000,0.0500,-0.4200,0.0776,-0.0995,0.3404
35.7279,0.8900,0.1000,-0.4500,0.0800,-0.1045,0.3324
35.7952,0.8600,0.1000,-0.4400,0.0795,-0.1151,0.3215
35.8618,0.8900,0.1000,-0.4100,0.0853,-0.1268,0.3114
35.9281,0.9000,0.1500,-0.4600,0.0979,-0.1391,0.3041
35.9984,0.9300,0.1500,-0.4500,0.1129,-0.1549,0.3017
36.0668,0.9000,0.1500,-0.4200,0.1153,-0.1671,0.3020
36.1301,0.8500,0.2000,-0.4300,0.1063,-0.1665,0.3034
36.1972,0.9000,0.1500,-0.3800,0.0939,-0.1613,0.3058
36.2661,1.0100,0.2500,-0.4300,0.0756,-0.1478,0.3087
36.3301,0.9400,0.2500,-0.4400,0.0616,-0.1388,0.3092
36.3937,0.8300,0.2000,-0.3700,0.0557,-0.1409,0.3063
36.4558,0.7200,0.2000,-0.3400,0.0483,-0.1422,0.3027
36.5180,0.6100,0.1500,-0.2900,0.0417,-0.1427,0.2983
36.5829,0.6000,0.1500,-0.2600,0.0382,-0.1442,0.2940
36.6483,0.6300,0.2000,-0.2900,0.0382,-0.1477,0.2912
36.7148,0.5600,0.1500,-0.2400,0.0367,-0.1515,0.2915
36.7751,0.4700,0.1500,-0.3100,0.0343,-0.1567,0.2961
36.8370,0.4200,0.1500,-0.3000,0.0287,-0.1605,0.3044
36.9008,0.4100,0.1500,-0.3100,0.0203,-0.1636,0.3152
36.9645,0.4400,0.1500,-0.3000,0.0081,-0.1663,0.3265
37.0275,0.4100,0.1500,-0.2900,0.0292,-0.1524,0.3295
37.0936,0.4600,0.2000,-0.3200,0.0532,-0.1356,0.3302
37.1600,0.5100,0.2000,-0.3500,0.0723,-0.1220,0.3268
37.2279,0.5600,0.2500,-0.3800,0.0708,-0.1272,0.3192
37.2937,0.4700,0.2000,-0.3300,0.0759,-0.1338,0.3133
37.3615,0.4200,0.2000,-0.3200,0.0858,-0.1418,0.3106
37.4273,0.4100,0.2000,-0.2900,0.0898,-0.1443,0.3105
37.4936,0.4200,0.1500,-0.2400,0.0866,-0.1396,0.3117
37.5588,0.4100,0.2500,-0.3100,0.0836,-0.1314,0.3142
37.6248,0.4200,0.2500,-0.3400,0.0794,-0.1199,0.3175
37.6963,0.5100,0.3000,-0.3700,0.0729,-0.1061,0.3205
37.7668,0.5800,0.3000,-0.3600,0.0593,-0.0906,0.3238
37.8336,0.5500,0.3000,-0.3500,0.0567,-0.0829,0.3251
37.9006,0.5600,0.3500,-0.4000,0.0514,-0.0733,0.3260
37.9709,0.6100,0.3500,-0.3900,0.0474,-0.0661,0.3260
38.0484,0.7200,0.4000,-0.4600,0.0458,-0.0601,0.3237
38.1313,0.8700,0.5500,-0.5900,0.0488,-0.0569,0.3195
38.2086,0.9400,0.6000,-0.6200,0.0533,-0.0542,0.3139
38.2753,0.8700,0.5500,-0.5700,0.0583,-0.0509,0.3086
38.3379,0.7400,0.4500,-0.4600,0.0667,-0.0477,0.3055
38.4016,0.6900,0.4500,-0.4300,0.0742,-0.0429,0.3060
38.4636,0.6000,0.4500,-0.4400,0.0845,-0.0363,0.3104
38.5345,0.6700,0.4500,-0.4300,0.0948,-0.0266,0.3177
38.6060,0.7400,0.5000,-0.4600,0.1020,-0.0129,0.3257
38.6800,0.7900,0.5500,-0.4900,0.1060,0.0033,0.3318
38.7523,0.8200,0.6000,-0.5200,0.0895,-0.0076,0.3309
38.8213,0.8100,0.6000,-0.5100,0.0874,-0.0176,0.3241
38.8869,0.7800,0.5500,-0.4600,0.0986,-0.0285,0.3128
38.9468,0.6500,0.5500,-0.4500,0.1088,-0.0439,0.3025
39.0081,0.5400,0.4500,-0.3600,0.1163,-0.0607,0.2957
39.0714,0.4900,0.4500,-0.3500,0.1232,-0.0750,0.2933
39.1354,0.4800,0.4500,-0.3400,0.1225,-0.0886,0.2945
39.1985,0.4500,0.4500,-0.3500,0.1176,-0.0953,0.2968
39.2658,0.5200,0.5000,-0.4000,0.1115,-0.0959,0.2996
39.3342,0.5900,0.6000,-0.4700,0.1073,-0.0935,0.3034
39.4099,0.6800,0.5500,-0.4200,0.1037,-0.0895,0.3085
39.4847,0.7500,0.5500,-0.4300,0.0961,-0.0824,0.3138
39.5531,0.7200,0.5500,-0.4200,0.0782,-0.0692,0.3182
39.6193,0.7100,0.5500,-0.4100,0.0598,-0.0564,0.3206
39.6838,0.6600,0.5500,-0.4000,0.0610,-0.0544,0.3184
39.7499,0.6500,0.5000,-0.3500,0.0644,-0.0552,0.3139
39.8151,0.6200,0.5000,-0.3600,0.0708,-0.0568,0.3082
39.8788,0.5700,0.5000,-0.3500,0.0781,-0.0588,0.3024
39.9410,0.4800,0.5000,-0.3600,0.0818,-0.0588,0.2980
40.0098,0.4300,0.4500,-0.3100,0.0850,-0.0589,0.2970
40.0793,0.4200,0.4000,-0.2600,0.0864,-0.0565,0.3004
40.1456,0.4100,0.4500,-0.3100,0.0862,-0.0505,0.3074
40.2128,0.4200,0.4000,-0.2800,0.0836,-0.0411,0.3160
40.2788,0.4100,0.4000,-0.2900,0.0813,-0.0303,0.3245
40.3434,0.4200,0.4000,-0.3000,0.0805,-0.0184,0.3315
40.4111,0.4700,0.4000,-0.3100,0.0699,-0.0096,0.3352
40.4815,0.5400,0.4000,-0.3200,0.0672,-0.0151,0.3310
40.5519,0.6300,0.4000,-0.3300,0.0702,-0.0196,0.3244
40.6196,0.6200,0.3500,-0.3000,0.0739,-0.0253,0.3177
40.6873,0.6100,0.3500,-0.2900,0.0772,-0.0316,0.3119
40.7564,0.6000,0.3500,-0.3000,0.0806,-0.0378,0.3082
40.8291,0.6500,0.3500,-0.2900,0.0826,-0.0429,0.3070
40.8989,0.6800,0.3500,-0.3000,0.0815,-0.0471,0.3077
40.9682,0.7100,0.3000,-0.2700,0.0795,-0.0508,0.3102
41.0391,0.7600,0.3500,-0.3000,0.0773,-0.0504,0.3140
41.1125,0.8100,0.3000,-0.2700,0.0757,-0.0451,0.3187
41.1856,0.8600,0.2500,-0.2400,0.0715,-0.0362,0.3241
41.2545,0.8500,0.2500,-0.2500,0.0573,-0.0220,0.3292
41.3257,0.8800,0.2500,-0.2600,0.0544,-0.0275,0.3275
41.3943,0.8500,0.2500,-0.2500,0.0455,-0.0347,0.3242
41.4618,0.7800,0.2000,-0.2000,0.0380,-0.0445,0.3184
41.5242,0.7100,0.1500,-0.1700,0.0372,-0.0578,0.3103
41.5887,0.6800,0.1500,-0.1400,0.0453,-0.0769,0.3014
41.6524,0.6500,0.1500,-0.1500,0.0478,-0.0947,0.2945
41.7162,0.6200,0.1500,-0.1600,0.0510,-0.1144,0.2918
41.7813,0.6100,0.1000,-0.1300,0.0494,-0.1308,0.2945
41.8446,0.5800,0.1000,-0.1200,0.0453,-0.1447,0.3025
41.9110,0.6500,0.0500,-0.0900,0.0377,-0.1554,0.3139
41.9747,0.7200,0.0500,-0.1000,0.0276,-0.1641,0.3255
42.0343,0.6500,0.0500,-0.1100,0.0394,-0.1617,0.3289
42.1011,0.6600,0.0000,-0.0800,0.0629,-0.1542,0.3279
42.1632,0.6500,0.0000,-0.0500,0.0937,-0.1424,0.3244
42.2269,0.6400,0.0000,-0.0600,0.1019,-0.1481,0.3159
42.2902,0.6300,-0.0500,-0.0300,0.1056,-0.1604,0.3077
42.3538,0.6000,-0.0500,-0.0400,0.1167,-0.1738,0.3042
42.4160,0.5500,-0.0500,-0.0100,0.1261,-0.1847,0.3056
42.4765,0.4400,-0.0500,0.0000,0.1104,-0.1807,0.3079
42.5404,0.4100,-0.0500,-0.0100,0.0940,-0.1703,0.3123
42.6053,0.4600,-0.1000,0.0200,0.0692,-0.1511,0.3175
42.6759,0.5500,-0.1000,0.0100,0.0529,-0.1413,0.3186
42.7463,0.6000,-0.1000,0.0400,0.0442,-0.1450,0.3161
42.8107,0.6300,-0.1500,0.0700,0.0311,-0.1480,0.3132
42.8748,0.5800,-0.1500,0.0600,0.0164,-0.1504,0.3096
42.9377,0.5500,-0.1500,0.0500,0.0045,-0.1565,0.3055
43.0017,0.6000,-0.2000,0.1000,-0.0061,-0.1660,0.3021
43.0633,0.5500,-0.2000,0.0900,-0.0142,-0.1803,0.3000
43.1258,0.4800,-0.2000,0.0600,-0.0225,-0.1931,0.3014
43.1884,0.4700,-0.2500,0.0900,-0.0325,-0.2050,0.3069
43.2530,0.5000,-0.2500,0.0800,-0.0434,-0.2115,0.3141
43.3182,0.6100,-0.2500,0.0700,-0.0433,-0.2085,0.3164
43.3882,0.7200,-0.3000,0.1400,-0.0432,-0.2023,0.3172
43.4544,0.8900,-0.3000,0.1500,-0.0406,-0.1899,0.3157
43.5206,1.0400,-0.4000,0.2200,-0.0339,-0.1713,0.3121
43.5872,1.1900,-0.4000,0.2300,-0.0340,-0.1574,0.3051
43.6485,1.1800,-0.4000,0.2200,-0.0317,-0.1435,0.2998
43.7102,1.1700,-0.4500,0.2900,-0.0238,-0.1270,0.2988
43.7739,1.1800,-0.4500,0.2600,-0.0154,-0.1089,0.3024
43.8420,1.2700,-0.5000,0.3100,-0.0076,-0.0900,0.3094
43.9137,1.3800,-0.5000,0.3000,0.0004,-0.0702,0.3179
43.9920,1.4700,-0.6000,0.4100,0.0070,-0.0512,0.3255
44.0749,1.5800,-0.6000,0.4200,0.0142,-0.0337,0.3317
44.1517,1.6700,-0.6500,0.4500,0.0278,-0.0269,0.3356
44.2253,1.7200,-0.6500,0.5000,0.0481,-0.0314,0.3386
44.2954,1.6900,-0.6500,0.4900,0.0350,-0.0304,0.3337
44.3659,1.7200,-0.6500,0.4800,0.0152,-0.0379,0.3267
44.4363,1.7700,-0.7000,0.5500,-0.0059,-0.0478,0.3175
44.5080,1.8200,-0.7000,0.5400,-0.0236,-0.0572,0.3074
44.5720,1.7700,-0.7500,0.6100,-0.0370,-0.0643,0.2984
44.6382,1.7600,-0.8000,0.6400,-0.0482,-0.0676,0.2926
44.7045,1.7500,-0.8000,0.6500,-0.0587,-0.0660,0.2908
44.7771,1.7600,-0.8500,0.6800,-0.0647,-0.0613,0.2916
44.8438,1.7900,-0.9131,0.7700,-0.0682,-0.0553,0.2932
44.9093,1.8200,-0.9662,0.8600,-0.0728,-0.0501,0.2958
44.9718,1.8100,-0.8694,0.7500,-0.0685,-0.0436,0.2973
45.0370,1.8200,-0.9678,0.8400,-0.0364,-0.0301,0.2921
45.1007,1.7900,-0.8681,0.7100,-0.0480,-0.0439,0.2779
45.1705,1.8400,-0.9194,0.8000,-0.0526,-0.0546,0.2632
45.2394,1.8700,-0.9724,0.8500,-0.0522,-0.0608,0.2515
45.3020,1.8800,-0.9728,0.8600,-0.0518,-0.0623,0.2452
45.3691,1.8500,-0.9749,0.8700,-0.0525,-0.0577,0.2449
45.4381,1.9000,-0.9757,0.8800,-0.0553,-0.0474,0.2505
45.5014,1.8900,-0.9755,0.8900,-0.0596,-0.0307,0.2605
45.5633,1.8800,-0.9755,0.9000,-0.0665,-0.0106,0.2723
45.6266,1.9100,-0.9269,0.8700,-0.0728,0.0130,0.2841
45.6920,1.9200,-0.9781,0.9600,-0.0682,0.0195,0.2917
45.7557,1.8900,-0.9786,0.9900,-0.0719,0.0146,0.2902
45.8204,1.9200,-0.9775,1.0400,-0.0954,0.0164,0.2819
45.8853,1.8500,-0.9777,1.0500,-0.1179,0.0137,0.2719
45.9498,1.9000,-0.9767,1.1000,-0.1376,0.0074,0.2620
46.0142,1.9100,-0.9772,1.1500,-0.1495,-0.0023,0.2541
46.0796,1.8800,-0.9743,1.1400,-0.1503,-0.0145,0.2493
46.1422,1.8700,-0.9718,1.1700,-0.1442,-0.0262,0.2489
46.2044,1.8200,-0.9723,1.2000,-0.1403,-0.0338,0.2526
46.2675,1.8700,-0.9746,1.2500,-0.1417,-0.0386,0.2584
46.3291,1.8800,-0.9729,1.3200,-0.1430,-0.0352,0.2655
46.3908,1.8300,-0.9735,1.3300,-0.1487,-0.0324,0.2746
46.4546,1.8800,-0.9737,1.4000,-0.1293,-0.0187,0.2770
46.5166,1.7900,-0.9745,1.4300,-0.1178,-0.0157,0.2696
46.5788,1.8600,-0.9740,1.4400,-0.1194,-0.0248,0.2558
46.6429,1.8700,-0.9220,1.4300,-0.1164,-0.0299,0.2452
46.7070,1.8000,-0.9204,1.4200,-0.1125,-0.0315,0.2401
46.7686,1.8500,-0.9233,1.4300,-0.1083,-0.0277,0.2408
46.8298,1.8400,-0.8738,1.4400,-0.1062,-0.0169,0.2468
46.8907,1.8900,-0.8240,1.4100,-0.1068,0.0017,0.2554
46.9508,1.8800,-0.8233,1.4400,-0.1099,0.0252,0.2665
47.0122,1.8500,-0.7233,1.3300,-0.0958,0.0349,0.2757
47.0786,1.8800,-0.7233,1.3200,-0.0623,0.0386,0.2757
47.1464,1.8900,-0.8733,1.4100,-0.0709,0.0641,0.2666
47.2086,1.9000,-0.7260,1.2600,-0.0852,0.0800,0.2602
47.2732,1.8900,-0.6260,1.1100,-0.0979,0.0910,0.2561
47.3422,1.9000,-0.7260,1.2000,-0.0887,0.0942,0.2532
47.4052,1.8500,-0.6260,1.0500,-0.0672,0.0989,0.2519
47.4700,1.8600,-0.5260,0.9000,-0.0505,0.1152,0.2518
47.5344,1.8500,-0.4260,0.7700,-0.0499,0.1454,0.2514
47.5970,1.8200,-0.3260,0.6200,-0.0572,0.1745,0.2513
47.6574,1.7500,-0.2760,0.5700,-0.0946,0.1757,0.2479
47.7169,1.6400,-0.1760,0.4400,-0.1448,0.1695,0.2409
47.7750,1.5100,-0.0760,0.3500,-0.2083,0.1823,0.2262
47.8320,1.3600,-0.0260,0.2600,-0.2393,0.1816,0.2135
47.8932,1.2300,0.0240,0.1900,-0.2286,0.1682,0.2061
47.9562,1.1000,0.0740,0.0800,-0.2128,0.1702,0.2021
48.0190,1.1300,0.1240,0.0100,-0.1783,0.1797,0.2046
48.0837,1.2800,0.2240,-0.1200,-0.1488,0.1831,0.2063
48.1498,1.4300,0.3240,-0.2500,-0.1578,0.1889,0.1865
48.2087,1.3400,0.3740,-0.3000,-0.1402,0.1903,0.1682
48.2677,1.2500,0.4740,-0.3700,-0.1158,0.1939,0.1592
48.3246,1.1200,0.4740,-0.3400,-0.0866,0.2050,0.1623
48.3824,1.0300,0.5740,-0.3900,-0.0467,0.2147,0.1735
48.4509,1.1800,0.7240,-0.5200,-0.0398,0.2080,0.1886
48.5209,1.3300,0.8240,-0.5900,-0.0807,0.1652,0.1963
48.5845,1.2400,0.7740,-0.5200,-0.1171,0.1190,0.1976
48.6441,1.1100,0.7740,-0.4900,-0.1325,0.0789,0.1876
48.7071,1.0800,0.9240,-0.5800,-0.1203,0.0503,0.1764
48.7713,1.2300,0.9240,-0.5700,-0.1041,0.0269,0.1789
