Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,30
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,6.325
Total_Time,24.11
Collisions,1
Min_Dist,0.299
Actual_Path,10.02
AStar_Path,16.78
RMS_Vx,0.04940
RMS_Vy,0.04604
RMS_Yaw,0.06784
Jerk_Vx,0.05159
Jerk_Vy,0.04434
Jerk_Yaw,0.05275
RMS_Roll,0.18974
RMS_Pitch,0.09580

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
19.7570,1.9700,-0.3000,1.3800,-0.0251,0.1161,0.2523,7.2306,1.7521,0.10,flat
19.8312,2.0000,-0.3000,1.3900,-0.0411,0.1174,0.2444,7.2673,1.7576,0.10,flat
19.9075,2.0100,-0.3500,1.4600,-0.0728,0.1173,0.2396,7.3038,1.7638,0.10,flat
19.9798,2.0000,-0.3500,1.4500,-0.0915,0.1126,0.2352,7.3402,1.7700,0.10,flat
20.0531,2.0100,-0.3500,1.4800,-0.1003,0.1157,0.2307,7.3768,1.7761,0.10,flat
20.1269,2.0000,-0.3500,1.4900,-0.1020,0.1324,0.2270,7.4136,1.7822,0.10,flat
20.1957,2.0100,-0.3500,1.5000,-0.0870,0.1506,0.2243,7.4507,1.7881,0.10,flat
20.2653,1.9800,-0.3000,1.4300,-0.0494,0.1603,0.2241,7.4879,1.7936,0.10,flat
20.3381,2.0100,-0.3000,1.4200,-0.0109,0.1570,0.2235,7.5249,1.7992,0.10,flat
20.4091,2.0000,-0.3000,1.4100,-0.0280,0.1478,0.2163,7.5607,1.8059,0.10,flat
20.4839,2.0100,-0.2500,1.3600,-0.0373,0.1253,0.2126,7.5959,1.8134,0.10,flat
20.5589,2.0000,-0.2000,1.2900,-0.0477,0.0977,0.2123,7.6306,1.8215,0.10,flat
20.6341,2.0100,-0.3000,1.3600,-0.0627,0.0744,0.2152,7.6650,1.8300,0.10,flat
20.7104,2.0000,-0.2000,1.2300,-0.0656,0.0536,0.2189,7.6992,1.8389,0.10,flat
20.7867,2.0100,-0.2500,1.2400,-0.0628,0.0388,0.2240,7.7337,1.8483,0.10,flat
20.8653,2.0000,-0.1500,1.1100,-0.0656,0.0376,0.2300,7.7682,1.8584,0.10,flat
20.9423,2.0100,-0.1000,1.0200,-0.0779,0.0456,0.2368,7.8027,1.8690,0.10,flat
21.0172,2.0000,-0.1000,0.9900,-0.0890,0.0537,0.2436,7.8372,1.8798,0.10,flat
21.0926,2.0100,-0.0500,0.9200,-0.0871,0.0727,0.2468,7.8720,1.8908,0.10,flat
21.1680,2.0000,0.0000,0.8500,-0.1049,0.0707,0.2401,7.9057,1.9015,0.10,flat
21.2433,2.0100,0.0500,0.7800,-0.1236,0.0715,0.2330,7.9391,1.9122,0.10,flat
21.3171,1.9800,0.0500,0.7500,-0.1367,0.0833,0.2273,7.9714,1.9236,0.10,flat
21.3897,2.0100,0.1500,0.6400,-0.1579,0.0879,0.2240,8.0031,1.9353,0.10,flat
21.4601,1.9800,0.2000,0.5700,-0.1743,0.0762,0.2209,8.0348,1.9469,0.10,flat
21.5352,2.0100,0.3000,0.4600,-0.2003,0.0721,0.2183,8.0664,1.9589,0.10,flat
21.6070,1.9800,0.3500,0.3700,-0.2084,0.0824,0.2156,8.0984,1.9710,0.10,flat
21.6803,2.0100,0.4500,0.2600,-0.1926,0.0962,0.2143,8.1305,1.9827,0.10,flat
21.7524,2.0000,0.4500,0.2300,-0.1544,0.1087,0.2155,8.1630,1.9943,0.10,flat
21.8235,2.0100,0.5500,0.1000,-0.1209,0.1187,0.2118,8.1949,2.0057,0.10,flat
21.8948,2.0000,0.6000,0.0100,-0.1098,0.1177,0.2020,8.2255,2.0172,0.10,flat
21.9676,2.0100,0.7000,-0.1000,-0.0994,0.1030,0.1928,8.2553,2.0289,0.10,flat
22.0406,2.0000,0.8000,-0.1900,-0.0921,0.0847,0.1870,8.2846,2.0411,0.10,flat
22.1161,2.0100,0.9000,-0.2800,-0.0759,0.0643,0.1887,8.3140,2.0537,0.10,flat
22.1870,2.0000,0.9000,-0.2700,-0.0391,0.0430,0.1958,8.3437,2.0664,0.10,flat
22.2602,2.0100,1.0000,-0.3600,-0.0160,0.0320,0.2045,8.3731,2.0791,0.10,flat
22.3318,2.0000,1.0000,-0.3700,0.0089,0.0249,0.2140,8.4026,2.0920,0.10,flat
22.4072,2.0100,1.0000,-0.3600,0.0211,0.0284,0.2234,8.4316,2.1054,0.10,flat
22.4796,1.9800,1.0000,-0.2900,0.0220,0.0396,0.2319,8.4603,2.1192,0.10,flat
22.5520,2.0100,1.0000,-0.3000,0.0254,0.0503,0.2392,8.4890,2.1334,0.10,flat
22.6241,2.0000,1.0000,-0.1900,0.0128,0.0390,0.2379,8.5171,2.1475,0.10,flat
22.6975,2.0100,1.0000,-0.0400,0.0544,0.0236,0.2230,8.5452,2.1624,0.10,flat
22.7698,2.0000,1.0000,0.0700,0.0929,-0.0021,0.2131,8.5730,2.1772,0.10,flat
22.8471,1.9900,1.0000,0.1600,0.1372,-0.0291,0.2104,8.6008,2.1920,0.10,flat
22.9192,1.9800,1.0000,0.2300,0.1832,-0.0625,0.2120,8.6285,2.2067,0.10,flat
22.9904,2.0100,1.0000,0.1800,0.2279,-0.0981,0.2178,8.6563,2.2213,0.10,flat
23.0607,2.0000,1.0000,0.2700,0.2765,-0.1400,0.2252,8.6841,2.2362,0.10,flat
23.1285,2.0100,1.0000,0.4000,0.3317,-0.1874,0.2322,8.7116,2.2516,0.10,flat
23.1951,1.9200,1.0000,0.5700,0.3686,-0.2176,0.2228,8.7374,2.2655,0.10,flat
23.2662,2.0100,1.0000,0.6600,0.4036,-0.2467,0.2094,8.7626,2.2796,0.10,flat
23.3373,2.0000,1.0000,0.7700,0.4308,-0.2713,0.1925,8.7874,2.2936,0.10,flat
23.4073,2.0100,1.0000,0.9200,0.4532,-0.2870,0.1740,8.8123,2.3073,0.10,flat
23.4774,2.0000,1.0000,1.0300,0.4758,-0.2951,0.1569,8.8375,2.3209,0.10,flat
23.5546,2.0100,1.0000,1.1800,0.5335,-0.2834,0.1429,8.8613,2.3320,0.10,flat
23.6256,2.0000,1.0000,1.2500,0.6266,-0.2689,0.1221,8.8785,2.3323,0.10,flat
23.6954,2.0100,1.0000,1.4000,0.7222,-0.2727,0.0906,8.8895,2.3242,0.10,flat
23.7656,2.0000,1.0000,1.2500,0.8314,-0.2776,0.0589,8.8990,2.3156,0.10,flat
23.8338,1.9900,1.0000,1.1000,0.9537,-0.2877,0.0351,8.9078,2.3059,0.10,flat
23.9038,2.0000,1.0000,0.9500,1.1268,-0.3083,0.0244,8.9179,2.2952,0.10,flat
23.9707,2.0100,1.0000,0.8000,1.3164,-0.3351,0.0203,8.9281,2.2841,0.10,flat
24.0379,2.0000,1.0000,0.6500,1.5031,-0.3673,0.0224,8.9381,2.2729,0.10,flat
