Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,57.66
Collisions,4
Min_Dist,0.284
Actual_Path,19.60
AStar_Path,16.78
RMS_Vx,0.14227
RMS_Vy,0.04607
RMS_Yaw,0.07097
Jerk_Vx,0.05599
Jerk_Vy,0.03737
Jerk_Yaw,0.05658
RMS_Roll,0.15239
RMS_Pitch,0.12423

time,vx,vy,vyaw,roll,pitch,rel_height
24.8677,1.3900,1.0000,1.4500,0.0844,-0.0727,0.2476
24.9314,1.3800,1.0000,1.4600,0.0909,-0.0681,0.2418
24.9941,1.3900,1.0000,1.5100,0.0922,-0.0643,0.2354
25.0605,1.3800,1.0000,1.5000,0.0883,-0.0584,0.2283
25.1235,1.3700,1.0000,1.4900,0.0829,-0.0472,0.2207
25.1861,1.3600,1.0000,1.5000,0.0736,-0.0290,0.2134
25.2501,1.3300,1.0000,1.4700,0.0694,-0.0008,0.2080
25.3132,1.3000,1.0000,1.4800,0.0557,0.0317,0.2055
25.3801,1.2700,1.0000,1.4500,0.0753,0.0410,0.1928
25.4434,1.2600,1.0000,1.4600,0.0718,0.0424,0.1819
25.5077,1.2700,1.0000,1.4900,0.0549,0.0293,0.1730
25.5707,1.2800,1.0000,1.4600,0.0217,0.0061,0.1659
25.6392,1.3100,1.0000,1.4700,-0.0159,-0.0288,0.1575
25.7069,1.3800,1.0000,1.4800,-0.0570,-0.0750,0.1466
25.7687,1.4500,1.0000,1.5100,-0.0955,-0.1333,0.1364
25.8304,1.5800,1.0000,1.5000,-0.1178,-0.1900,0.1318
25.8922,1.7100,1.0000,1.4900,-0.1191,-0.2150,0.1357
25.9528,1.8400,1.0000,1.5000,-0.1356,-0.2230,0.1469
26.0129,1.9500,1.0000,1.5100,-0.1642,-0.2170,0.1622
26.0719,2.0000,1.0000,1.5000,-0.1746,-0.2023,0.1767
26.1313,2.0100,1.0000,1.5100,-0.1433,-0.1626,0.1838
26.1902,2.0000,1.0000,1.5000,-0.0959,-0.1143,0.1921
26.2500,2.0100,1.0000,1.5100,-0.0855,-0.0833,0.1861
26.3140,2.0000,1.0000,1.5000,-0.0667,-0.0464,0.1785
26.3734,2.0100,1.0000,1.4900,-0.0697,-0.0056,0.1718
26.4331,2.0000,1.0000,1.4600,-0.0625,0.0421,0.1719
26.4933,2.0100,1.0000,1.4300,-0.0518,0.0837,0.1767
26.5533,1.9800,1.0000,1.4000,-0.0406,0.1188,0.1851
26.6144,1.9900,1.0000,1.4900,-0.0296,0.1465,0.1969
26.6750,1.9800,1.0000,1.3400,0.0212,0.1286,0.2021
26.7392,1.9100,1.0000,1.2300,0.0021,0.1212,0.1864
26.8051,1.9200,1.0000,1.2200,-0.0119,0.0961,0.1720
26.8763,1.9900,1.0000,1.0900,-0.0369,0.0586,0.1608
26.9435,2.0000,0.9500,0.9400,-0.0709,0.0127,0.1558
27.0057,2.0100,1.0000,0.7900,-0.0983,-0.0400,0.1547
27.0662,2.0000,0.9500,0.6400,-0.1153,-0.0945,0.1561
27.1280,2.0100,0.9500,0.4900,-0.1386,-0.1376,0.1604
27.1887,2.0000,1.0000,0.3400,-0.1708,-0.1672,0.1678
27.2516,2.0100,0.9500,0.1900,-0.1543,-0.1629,0.1726
27.3133,2.0000,1.0000,0.0400,-0.1164,-0.1374,0.1789
27.3742,2.0100,1.0000,-0.1100,-0.0666,-0.0980,0.1905
27.4365,2.0000,1.0000,-0.1800,-0.0606,-0.1059,0.1831
27.4989,2.0100,1.0000,-0.2500,-0.0432,-0.1109,0.1771
27.5645,2.0000,1.0000,-0.4000,-0.0267,-0.1142,0.1750
27.6255,2.0100,1.0000,-0.4500,-0.0284,-0.1122,0.1775
27.6853,2.0000,1.0000,-0.5200,-0.0408,-0.1018,0.1861
27.7451,2.0100,1.0000,-0.6700,-0.0565,-0.0837,0.1961
27.8044,2.0000,1.0000,-0.7000,-0.0640,-0.0703,0.2071
27.8645,2.0100,1.0000,-0.8500,-0.0603,-0.0596,0.2196
27.9242,2.0000,1.0000,-0.8800,-0.0508,-0.0522,0.2312
27.9862,2.0100,1.0000,-1.0300,-0.0338,-0.0344,0.2362
28.0487,2.0000,1.0000,-1.0600,0.0010,-0.0237,0.2249
28.1168,2.0100,1.0000,-0.9900,0.0636,-0.0041,0.2129
28.1829,1.9800,1.0000,-1.0200,0.1068,0.0126,0.2006
28.2446,2.0100,1.0000,-1.1500,0.1071,0.0413,0.1967
28.3057,2.0000,1.0000,-1.1200,0.1077,0.0724,0.2000
28.3666,2.0100,1.0000,-1.2700,0.1110,0.1077,0.2059
28.4266,2.0000,1.0000,-1.3000,0.1317,0.1454,0.2122
28.4866,1.9900,1.0000,-1.2900,0.1212,0.1459,0.2104
28.5465,2.0000,1.0000,-1.4400,0.1008,0.1364,0.2088
28.6069,2.0100,1.0000,-1.4000,0.0827,0.1163,0.2039
28.6687,1.9800,1.0000,-1.4000,0.1112,0.1016,0.1966
28.7318,2.0100,1.0000,-1.5000,0.1193,0.0754,0.1956
28.7953,2.0000,1.0000,-1.4400,0.1139,0.0439,0.1963
28.8551,1.9700,1.0000,-1.4400,0.0795,-0.0008,0.1969
28.9171,2.0000,1.0000,-1.5000,0.0159,-0.0566,0.1963
28.9767,2.0100,1.0000,-1.5000,-0.0482,-0.0951,0.2002
29.0360,2.0000,1.0000,-1.5000,-0.1111,-0.0903,0.2059
29.0941,1.9700,1.0000,-1.5000,-0.1587,-0.0689,0.2145
29.1541,2.0000,0.9500,-1.4800,-0.1683,-0.0535,0.2188
29.2158,2.0100,1.0000,-1.4800,-0.1417,-0.0357,0.2113
29.2778,1.9600,1.0000,-1.3800,-0.1241,-0.0251,0.1945
29.3441,2.0100,1.0000,-1.3000,-0.0806,-0.0275,0.1813
29.4114,1.9800,1.0000,-1.1900,-0.0180,-0.0292,0.1780
29.4745,2.0100,1.0000,-1.1200,0.0487,-0.0326,0.1866
29.5361,2.0000,1.0000,-1.0300,0.1031,-0.0342,0.1960
29.5971,1.9700,1.0000,-0.9400,0.1483,-0.0306,0.2031
29.6581,2.0000,1.0000,-0.8900,0.1913,-0.0204,0.2094
29.7187,2.0100,1.0000,-0.8200,0.2362,0.0155,0.2138
29.7798,1.9800,1.0000,-0.7500,0.2301,0.0325,0.2098
29.8407,2.0100,1.0000,-0.6800,0.2121,0.0523,0.2066
29.9047,2.0000,1.0000,-0.6100,0.2344,0.0630,0.1931
29.9654,1.9900,1.0000,-0.5600,0.2643,0.0614,0.1816
30.0290,1.9600,1.0000,-0.5100,0.2789,0.0574,0.1784
30.0879,2.0100,1.0000,-0.4600,0.2892,0.0601,0.1813
30.1457,1.9800,1.0000,-0.4300,0.2934,0.0672,0.1857
30.2036,1.9500,1.0000,-0.3800,0.2973,0.0754,0.1923
30.2617,2.0000,1.0000,-0.3300,0.2958,0.0802,0.2018
30.3214,1.9900,1.0000,-0.2800,0.3167,0.0621,0.2063
30.3811,1.9400,1.0000,-0.2300,0.2802,0.0465,0.1965
30.4417,2.0100,1.0000,-0.1800,0.2575,0.0260,0.1883
30.5016,2.0000,1.0000,-0.1300,0.2323,-0.0033,0.1791
30.5658,1.9700,1.0000,-0.1000,0.1944,-0.0430,0.1691
30.6325,1.9200,1.0000,-0.0900,0.1445,-0.0920,0.1596
30.6953,2.0100,1.0000,-0.1000,0.0798,-0.1474,0.1521
30.7546,2.0000,1.0000,-0.1100,0.0126,-0.2038,0.1480
30.8146,1.9700,1.0000,-0.1200,-0.0547,-0.2337,0.1465
30.8745,2.0000,1.0000,-0.1500,-0.0794,-0.2278,0.1525
30.9331,2.0100,1.0000,-0.1800,-0.0822,-0.2172,0.1627
30.9922,2.0000,0.9500,-0.1500,-0.0224,-0.1966,0.1722
31.0536,2.0100,1.0000,-0.2000,0.0153,-0.1495,0.1834
31.1144,2.0000,1.0000,-0.2100,0.0519,-0.0895,0.1995
31.1779,2.0100,0.9000,-0.1200,0.0414,-0.0674,0.1978
31.2448,1.9800,0.8500,-0.1300,0.0325,-0.0456,0.1970
31.3104,2.0100,0.9500,-0.2800,0.0077,-0.0254,0.1976
31.3728,2.0000,1.0000,-0.4100,-0.0303,-0.0129,0.2015
31.4354,2.0100,0.9000,-0.3800,-0.0656,0.0016,0.2053
31.4999,2.0000,0.7500,-0.2900,-0.0826,0.0232,0.2107
31.5684,2.0100,0.8500,-0.4400,-0.0689,0.0506,0.2134
31.6329,2.0000,0.8500,-0.4700,-0.0301,0.0756,0.2153
31.6997,2.0100,0.7000,-0.3800,0.0286,0.0865,0.2199
31.7667,2.0000,0.5500,-0.2700,0.0347,0.0926,0.2079
31.8374,2.0100,0.6500,-0.4200,0.0391,0.0828,0.1944
31.9079,2.0000,0.7000,-0.4900,0.0459,0.0666,0.1854
31.9751,2.0100,0.5500,-0.3800,0.0693,0.0466,0.1846
32.0405,1.9600,0.5000,-0.3300,0.0892,0.0350,0.1932
32.1105,2.0100,0.6000,-0.4600,0.1015,0.0311,0.2076
32.1793,2.0000,0.5000,-0.4100,0.1156,0.0316,0.2230
32.2458,2.0100,0.4500,-0.3800,0.1284,0.0392,0.2369
32.3100,2.0000,0.5000,-0.5100,0.1413,0.0517,0.2477
32.3762,2.0100,0.4500,-0.5000,0.1442,0.0487,0.2509
32.4414,2.0000,0.4000,-0.4500,0.1427,0.0290,0.2455
32.5080,2.0100,0.4000,-0.5000,0.1754,0.0096,0.2315
32.5757,2.0000,0.4000,-0.5100,0.1989,-0.0159,0.2223
32.6391,2.0100,0.4000,-0.5600,0.2199,-0.0405,0.2195
32.7012,2.0000,0.4000,-0.5900,0.2428,-0.0639,0.2231
32.7631,2.0100,0.3000,-0.5000,0.2716,-0.0860,0.2306
32.8239,2.0000,0.3500,-0.6100,0.3010,-0.1146,0.2386
32.8855,2.0100,0.3500,-0.6200,0.3341,-0.1436,0.2462
32.9462,2.0000,0.3000,-0.5700,0.3573,-0.1663,0.2507
33.0086,2.0100,0.3500,-0.6600,0.3403,-0.1635,0.2477
33.0690,2.0000,0.4000,-0.7100,0.3135,-0.1608,0.2445
33.1343,2.0100,0.3000,-0.6600,0.2790,-0.1526,0.2418
33.1991,2.0000,0.2500,-0.6100,0.2292,-0.1321,0.2401
33.2614,2.0100,0.2500,-0.6400,0.2187,-0.1183,0.2341
33.3235,2.0000,0.3000,-0.7500,0.2392,-0.1105,0.2290
33.3867,2.0100,0.2000,-0.6800,0.2351,-0.0893,0.2338
33.4478,2.0000,0.1500,-0.6300,0.2322,-0.0658,0.2419
33.5094,2.0100,0.2500,-0.7600,0.2182,-0.0390,0.2495
33.5700,2.0000,0.2000,-0.7300,0.2003,-0.0157,0.2563
33.6318,2.0100,0.1500,-0.7200,0.1786,0.0037,0.2632
33.6929,2.0000,0.1500,-0.7300,0.1544,0.0191,0.2704
33.7567,2.0100,0.1500,-0.7200,0.1107,0.0149,0.2658
33.8264,2.0000,0.1500,-0.7500,0.1104,0.0212,0.2507
33.8912,2.0100,0.1000,-0.7200,0.1139,0.0175,0.2428
33.9567,1.9600,0.0500,-0.6700,0.1176,0.0148,0.2425
34.0227,2.0100,0.1500,-0.8200,0.1231,0.0180,0.2490
34.0872,2.0000,0.0500,-0.7300,0.1159,0.0262,0.2582
34.1502,2.0100,0.0500,-0.7400,0.1042,0.0376,0.2686
34.2133,2.0000,0.1500,-0.8500,0.0998,0.0550,0.2791
34.2778,2.0100,0.0500,-0.7800,0.0965,0.0704,0.2879
34.3414,2.0000,0.0500,-0.7900,0.1126,0.0631,0.2895
34.4099,2.0100,0.1000,-0.8400,0.1325,0.0488,0.2894
34.4800,2.0000,0.0000,-0.7500,0.1275,0.0356,0.2788
34.5450,2.0100,0.0500,-0.8000,0.1124,0.0150,0.2641
34.6095,2.0000,0.1000,-0.8300,0.0981,-0.0127,0.2506
34.6739,2.0100,0.0000,-0.7400,0.0848,-0.0445,0.2407
34.7388,2.0000,0.0500,-0.7700,0.0767,-0.0795,0.2364
34.8046,2.0100,0.0500,-0.7600,0.0687,-0.1119,0.2380
34.8684,2.0000,0.0000,-0.6900,0.0606,-0.1415,0.2455
34.9314,1.9900,0.0000,-0.6800,0.0434,-0.1639,0.2565
34.9939,2.0000,0.0000,-0.6900,0.0171,-0.1803,0.2686
35.0555,2.0100,0.0000,-0.7000,0.0106,-0.1897,0.2755
35.1199,1.9600,0.0000,-0.6900,0.0344,-0.1930,0.2779
35.1822,2.0100,-0.1000,-0.6000,0.0763,-0.1924,0.2795
35.2428,2.0000,-0.1000,-0.5900,0.1173,-0.2016,0.2752
35.3043,2.0100,-0.1500,-0.5400,0.1446,-0.2232,0.2684
35.3646,2.0000,-0.1500,-0.5300,0.1743,-0.2453,0.2662
35.4238,1.9700,-0.1500,-0.5000,0.2028,-0.2671,0.2684
35.4832,2.0000,-0.2500,-0.4100,0.2058,-0.2791,0.2702
35.5419,2.0100,-0.2000,-0.4200,0.2004,-0.2819,0.2719
35.6006,1.9600,-0.2000,-0.4100,0.1770,-0.2763,0.2723
35.6642,2.0100,-0.2500,-0.3600,0.1399,-0.2617,0.2704
35.7270,2.0000,-0.3000,-0.3100,0.1032,-0.2448,0.2639
35.7872,2.0100,-0.4000,-0.2200,0.0980,-0.2430,0.2515
35.8473,2.0000,-0.3500,-0.2300,0.1002,-0.2367,0.2424
35.9090,1.9900,-0.3500,-0.2000,0.1082,-0.2247,0.2394
35.9688,2.0000,-0.4500,-0.0900,0.1170,-0.2060,0.2417
36.0286,2.0100,-0.4000,-0.1000,0.1173,-0.1754,0.2447
36.0883,2.0000,-0.5000,0.0100,0.1084,-0.1459,0.2479
36.1497,2.0100,-0.6500,0.1600,0.0913,-0.1187,0.2542
36.2113,2.0000,-0.6500,0.1700,0.0698,-0.0959,0.2642
36.2762,2.0100,-0.6500,0.2000,0.0645,-0.0639,0.2682
36.3469,2.0000,-0.7500,0.2900,0.0379,-0.0479,0.2578
36.4150,2.0100,-0.7500,0.2800,0.0353,-0.0297,0.2504
36.4809,2.0000,-0.8000,0.3100,0.0465,-0.0100,0.2491
36.5477,2.0100,-0.8000,0.2800,0.0605,0.0171,0.2509
36.6128,2.0000,-0.9000,0.3700,0.0476,0.0434,0.2542
36.6770,2.0100,-0.9500,0.4000,0.0456,0.0609,0.2526
36.7400,2.0000,-0.9000,0.3300,0.0384,0.0719,0.2519
36.8052,2.0100,-1.0000,0.4000,0.0389,0.0756,0.2507
36.8679,2.0000,-1.0000,0.4100,0.0520,0.0656,0.2494
36.9362,2.0100,-1.0000,0.3800,0.0201,0.0511,0.2408
37.0041,2.0000,-1.0000,0.3700,-0.0189,0.0326,0.2318
37.0680,2.0100,-1.0000,0.3800,-0.0639,0.0012,0.2251
37.1327,2.0000,-1.0000,0.3500,-0.1036,-0.0418,0.2189
37.1958,2.0100,-1.0000,0.3400,-0.1332,-0.0925,0.2125
37.2572,2.0000,-1.0000,0.3300,-0.1563,-0.1486,0.2058
37.3181,2.0100,-1.0000,0.3200,-0.1737,-0.2011,0.1983
37.3795,2.0000,-1.0000,0.3100,-0.1865,-0.2383,0.1922
37.4403,1.9700,-1.0000,0.2800,-0.1920,-0.2567,0.1909
37.5010,2.0000,-1.0000,0.2500,-0.1957,-0.2658,0.1925
37.5610,1.9900,-1.0000,0.1200,-0.1833,-0.2702,0.2012
37.6251,2.0000,-1.0000,0.1900,-0.1498,-0.2591,0.2173
37.6849,2.0100,-1.0000,0.0400,-0.0829,-0.2333,0.2394
37.7460,1.9800,-1.0000,-0.0700,-0.0818,-0.2275,0.2423
37.8075,2.0100,-1.0000,-0.0600,-0.0942,-0.2214,0.2413
37.8679,2.0000,-1.0000,-0.1700,-0.0978,-0.2072,0.2444
37.9273,2.0100,-1.0000,-0.0800,-0.1046,-0.1862,0.2511
37.9868,2.0000,-1.0000,-0.2100,-0.1041,-0.1520,0.2623
38.0466,2.0100,-1.0000,-0.1600,-0.0987,-0.1111,0.2742
38.1069,2.0000,-1.0000,-0.3100,-0.0949,-0.0650,0.2846
38.1742,2.0100,-1.0000,-0.2800,-0.0940,-0.0523,0.2893
38.2417,2.0000,-1.0000,-0.3700,-0.0817,-0.0395,0.2885
38.3048,2.0100,-1.0000,-0.2800,-0.0600,-0.0334,0.2812
38.3675,2.0000,-1.0000,-0.3500,-0.0593,-0.0476,0.2695
38.4305,2.0100,-1.0000,-0.3400,-0.0615,-0.0767,0.2594
38.4920,1.8600,-1.0000,-0.4900,-0.0634,-0.1113,0.2525
38.5573,2.0100,-1.0000,-0.3200,-0.0655,-0.1461,0.2489
38.6173,2.0000,-1.0000,-0.1700,-0.0720,-0.1765,0.2464
38.6771,1.9900,-1.0000,-0.1800,-0.0848,-0.2077,0.2428
38.7363,2.0000,-1.0000,-0.0700,-0.1034,-0.2293,0.2439
38.7946,2.0100,-1.0000,0.0800,-0.1319,-0.2539,0.2507
38.8578,2.0000,-1.0000,0.0100,-0.1347,-0.2565,0.2547
38.9171,2.0100,-1.0000,0.1200,-0.1403,-0.2616,0.2594
38.9749,2.0000,-1.0000,0.2700,-0.1361,-0.2608,0.2622
39.0328,2.0100,-1.0000,0.4200,-0.1162,-0.2486,0.2626
39.0905,2.0000,-1.0000,0.3500,-0.0820,-0.2221,0.2620
39.1498,2.0100,-1.0000,0.5000,-0.0724,-0.1983,0.2577
39.2084,2.0000,-1.0000,0.6700,-0.0616,-0.1697,0.2612
39.2672,2.0100,-1.0000,0.8400,-0.0461,-0.1340,0.2736
39.3260,2.0000,-1.0000,1.0100,-0.0388,-0.0990,0.2894
39.3898,2.0100,-1.0000,1.1600,-0.0406,-0.0667,0.3041
39.4549,2.0000,-1.0000,1.3100,-0.0405,-0.0449,0.3137
39.5194,2.0100,-1.0000,1.4000,-0.0494,-0.0433,0.3099
39.5820,2.0000,-1.0000,1.4500,-0.0849,-0.0312,0.2999
39.6435,2.0100,-1.0000,1.5000,-0.1152,-0.0228,0.2905
39.7035,2.0000,-1.0000,1.5100,-0.1380,-0.0183,0.2822
39.7634,2.0100,-1.0000,1.5000,-0.1477,-0.0212,0.2754
39.8232,1.9600,-0.9500,1.4900,-0.1496,-0.0288,0.2701
39.8842,1.9900,-0.9000,1.5000,-0.1519,-0.0383,0.2659
39.9448,2.0000,-0.8500,1.5100,-0.1560,-0.0491,0.2650
40.0052,1.9500,-0.8000,1.5000,-0.1628,-0.0592,0.2680
40.0715,2.0000,-0.7500,1.5100,-0.1657,-0.0462,0.2711
40.1342,1.9300,-0.7000,1.5000,-0.1358,-0.0149,0.2706
40.1978,2.0000,-0.6500,1.5100,-0.1142,-0.0003,0.2642
40.2594,0.2000,-0.5500,1.5000,-0.1088,-0.0117,0.2519
40.3245,0.2000,-0.7000,1.5100,-0.1025,-0.0196,0.2418
40.3885,0.2000,-0.6500,1.5000,-0.1036,-0.0203,0.2370
40.4540,0.2000,-0.6500,1.5100,-0.1112,-0.0118,0.2382
40.5189,0.2000,-0.6000,1.5000,-0.1169,0.0109,0.2443
40.5835,0.2000,-0.5500,1.5100,-0.1199,0.0458,0.2545
40.6519,0.2000,-0.5500,1.5000,-0.0823,0.0752,0.2613
40.7217,0.2000,-0.5000,1.5100,-0.0216,0.0794,0.2661
40.7860,0.2000,-0.4500,1.5000,0.0074,0.0902,0.2670
40.8504,0.2000,-0.4500,1.5100,0.0028,0.1097,0.2634
40.9130,0.2000,-0.4000,1.4600,-0.0030,0.1240,0.2613
40.9779,0.2000,-0.3500,1.4300,-0.0103,0.1374,0.2606
41.0431,0.2000,-0.3000,1.3800,-0.0138,0.1501,0.2620
41.1103,0.2000,-0.2500,1.3100,-0.0079,0.1615,0.2650
41.1790,0.2000,-0.2000,1.2400,0.0105,0.1718,0.2697
41.2463,0.2000,-0.2000,1.2300,0.0366,0.1814,0.2756
41.3136,0.2000,-0.1500,1.1800,0.0593,0.1912,0.2830
41.3850,0.2000,-0.1000,1.0900,0.0630,0.1962,0.2887
41.4508,0.2000,-0.0500,1.0400,0.0243,0.1751,0.2901
41.5172,0.2000,0.0000,0.9900,-0.0194,0.1449,0.2898
41.5884,0.2000,0.0500,0.9400,-0.0328,0.1507,0.2807
41.6599,0.2000,0.0500,0.9300,-0.0489,0.1554,0.2728
41.7300,0.2000,0.1000,0.8800,-0.0662,0.1650,0.2682
41.8020,0.3500,0.1500,0.8300,-0.0844,0.1813,0.2677
41.8768,0.5200,0.1500,0.8200,-0.0537,0.1842,0.2687
41.9502,0.6900,0.1500,0.8100,0.0035,0.1750,0.2716
42.0282,0.8600,0.1500,0.7800,0.0259,0.1731,0.2703
42.1010,1.0300,0.2000,0.7300,0.0287,0.1834,0.2652
42.1679,1.1800,0.2500,0.6800,0.0387,0.1953,0.2628
42.2345,1.3300,0.3000,0.6300,0.0453,0.2077,0.2621
42.3028,1.4800,0.4000,0.5400,0.0501,0.2142,0.2618
42.3708,1.6100,0.4500,0.5100,0.0519,0.2152,0.2612
42.4381,1.7600,0.5500,0.4200,0.0513,0.2062,0.2602
42.5062,1.8900,0.6000,0.3900,0.0450,0.1842,0.2572
42.5728,1.9800,0.7500,0.2400,0.0402,0.1545,0.2511
42.6379,2.0100,0.8500,0.1500,0.0621,0.1236,0.2402
42.7010,2.0000,0.8500,0.1200,0.0761,0.0909,0.2313
42.7686,2.0100,0.9500,0.0100,0.0798,0.0640,0.2256
42.8288,2.0000,0.9500,-0.0200,0.0628,0.0483,0.2238
42.8904,2.0100,0.9000,-0.0100,0.0190,0.0331,0.2244
42.9527,2.0000,0.9500,-0.0800,-0.0386,0.0130,0.2268
43.0149,2.0100,0.9500,-0.1100,-0.0969,0.0059,0.2301
43.0764,2.0000,1.0000,-0.1600,-0.1443,0.0061,0.2306
43.1419,1.9900,1.0000,-0.1500,-0.1536,0.0106,0.2223
43.2027,1.9800,1.0000,-0.1200,-0.1428,0.0100,0.2143
43.2644,1.9900,1.0000,-0.0500,-0.1291,0.0110,0.2011
43.3290,2.0000,1.0000,0.0400,-0.1226,-0.0017,0.1897
43.3938,2.0100,1.0000,0.1300,-0.1198,-0.0244,0.1810
43.4539,2.0000,1.0000,0.1800,-0.1134,-0.0509,0.1805
43.5142,2.0100,1.0000,0.2700,-0.0994,-0.0799,0.1886
43.5734,2.0000,1.0000,0.2800,-0.0818,-0.1084,0.2022
43.6319,2.0100,1.0000,0.3500,-0.0734,-0.1253,0.2167
43.6901,2.0000,1.0000,0.3400,-0.0635,-0.1331,0.2327
43.7498,2.0100,1.0000,0.4300,-0.0509,-0.1332,0.2492
43.8085,2.0000,1.0000,0.2800,-0.0590,-0.1097,0.2609
43.8670,2.0100,1.0000,0.1300,-0.0646,-0.0843,0.2672
43.9266,2.0000,1.0000,0.1400,-0.0371,-0.0512,0.2639
43.9930,2.0100,1.0000,0.1700,-0.0116,-0.0332,0.2512
44.0548,2.0000,1.0000,0.2200,-0.0068,-0.0251,0.2407
44.1165,2.0100,1.0000,0.2500,0.0056,-0.0066,0.2405
44.1777,2.0000,1.0000,0.2600,0.0214,0.0196,0.2458
44.2400,2.0100,1.0000,0.2900,0.0247,0.0404,0.2518
44.3013,2.0000,1.0000,0.3200,0.0288,0.0561,0.2579
44.3624,2.0100,1.0000,0.3700,0.0323,0.0662,0.2636
44.4247,2.0000,1.0000,0.4000,0.0739,0.0476,0.2606
44.4861,0.2000,1.0000,0.4300,0.1017,0.0414,0.2484
44.5534,0.3500,1.0000,0.3400,0.1276,0.0358,0.2384
44.6209,0.2000,1.0000,0.3700,0.1611,0.0354,0.2321
44.6824,0.2000,1.0000,0.4000,0.2024,0.0489,0.2299
44.7439,0.2000,1.0000,0.4100,0.2508,0.0800,0.2303
44.8030,0.2000,1.0000,0.4200,0.2921,0.1079,0.2274
44.8609,0.2000,1.0000,0.4500,0.3222,0.1283,0.2192
44.9188,0.2000,1.0000,0.4600,0.3432,0.1375,0.2102
44.9761,0.2000,1.0000,0.4700,0.3509,0.1346,0.2015
45.0332,0.2000,1.0000,0.4800,0.3416,0.1145,0.1959
45.0898,0.2000,1.0000,0.5100,0.3095,0.0739,0.1943
45.1479,0.2000,1.0000,0.5400,0.3081,0.0242,0.1896
45.2122,0.2000,1.0000,0.5500,0.3398,-0.0312,0.1851
45.2716,0.2000,1.0000,0.5800,0.3658,-0.0964,0.1887
45.3339,0.2000,1.0000,0.6100,0.3833,-0.1192,0.1934
45.3939,0.2000,1.0000,0.6200,0.3917,-0.1206,0.1992
45.4532,0.2000,1.0000,0.6300,0.3988,-0.1155,0.2043
45.5128,0.2000,1.0000,0.6400,0.4049,-0.1088,0.2082
45.5730,0.2000,1.0000,0.6700,0.4023,-0.1033,0.2107
45.6316,0.2000,1.0000,0.6800,0.3849,-0.1028,0.2142
45.6900,0.2000,1.0000,0.6900,0.3548,-0.1077,0.2209
45.7531,0.2000,1.0000,0.7000,0.3099,-0.1188,0.2315
45.8163,0.2000,1.0000,0.7300,0.2634,-0.1279,0.2448
45.8769,0.2000,1.0000,0.7400,0.2388,-0.1183,0.2561
45.9363,0.2000,1.0000,0.7700,0.1959,-0.0940,0.2637
45.9982,0.2000,1.0000,0.7600,0.1671,-0.0924,0.2594
46.0587,0.2000,1.0000,0.7500,0.1834,-0.0820,0.2537
46.1203,0.2000,1.0000,0.7200,0.2078,-0.0655,0.2511
46.1808,0.2000,1.0000,0.6700,0.2217,-0.0408,0.2529
46.2405,0.2000,1.0000,0.6400,0.2261,-0.0068,0.2587
46.3003,0.2000,1.0000,0.6100,0.2215,0.0352,0.2672
46.3594,0.2000,1.0000,0.5600,0.2153,0.0829,0.2770
46.4233,0.2000,1.0000,0.5300,0.2138,0.1359,0.2859
46.4822,0.2000,1.0000,0.5000,0.2172,0.1818,0.2897
46.5416,0.2000,1.0000,0.4700,0.2239,0.1902,0.2850
46.6009,0.2000,1.0000,0.4200,0.2336,0.1894,0.2776
46.6604,0.2000,1.0000,0.3700,0.2345,0.1768,0.2697
46.7206,0.3500,1.0000,0.3200,0.2192,0.1519,0.2635
46.7807,0.5200,1.0000,0.2900,0.1894,0.1148,0.2609
46.8407,0.6900,1.0000,0.2600,0.1500,0.0676,0.2621
46.9034,0.8600,1.0000,0.2300,0.1486,0.0341,0.2661
46.9704,1.0300,1.0000,0.2200,0.1600,0.0068,0.2741
47.0379,1.1800,1.0000,0.2100,0.1749,-0.0246,0.2853
47.0988,1.3300,1.0000,0.2000,0.1958,-0.0581,0.2970
47.1585,1.4800,1.0000,0.1900,0.2067,-0.0821,0.3005
47.2178,1.6300,1.0000,0.1800,0.1984,-0.0911,0.2933
47.2771,1.7800,1.0000,0.1500,0.1776,-0.0973,0.2829
47.3366,1.9300,1.0000,0.1400,0.1468,-0.0972,0.2733
47.3953,2.0000,1.0000,0.1100,0.1143,-0.0912,0.2676
47.4533,2.0100,1.0000,0.0600,0.0889,-0.0822,0.2663
47.5113,2.0000,1.0000,0.0500,0.0749,-0.0745,0.2691
47.5711,2.0100,1.0000,0.0400,0.0642,-0.0669,0.2757
47.6347,2.0000,1.0000,0.0300,0.0578,-0.0632,0.2833
47.6944,2.0100,1.0000,0.0200,0.0535,-0.0634,0.2860
47.7533,2.0000,1.0000,0.0100,0.0472,-0.0647,0.2813
47.8135,2.0100,1.0000,-0.0200,0.0399,-0.0629,0.2693
47.8740,2.0000,1.0000,-0.0300,-0.0414,-0.0821,0.2477
47.9339,2.0100,1.0000,-0.0600,-0.1496,-0.0907,0.2231
47.9920,2.0000,1.0000,-0.0900,-0.2556,-0.0723,0.2033
48.0500,2.0100,1.0000,-0.1000,-0.3610,-0.0367,0.1879
48.1077,2.0000,1.0000,-0.1100,-0.4305,-0.0109,0.1690
48.1703,2.0100,1.0000,-0.1200,-0.4566,-0.0071,0.1488
