Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Fail
Fail_Reason,Robot bị kẹt (Stuck)
Remaining_Dist,3.310
Total_Time,376.73
Collisions,46
Min_Dist,0.291
Actual_Path,56.15
AStar_Path,16.78
RMS_Vx,0.07048
RMS_Vy,0.06247
RMS_Yaw,0.03620
Jerk_Vx,0.02461
Jerk_Vy,0.06619
Jerk_Yaw,0.03119
RMS_Roll,0.11601
RMS_Pitch,0.11356

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
66.9171,0.2000,1.0000,1.0700,-0.0366,0.2655,0.2080,4.1172,4.8068,0.10,flat
66.9917,0.2000,0.8500,1.1400,-0.0491,0.2390,0.1983,4.1180,4.8246,0.10,flat
67.0748,0.2000,0.7000,1.1900,-0.0872,0.2048,0.1832,4.1190,4.8437,0.10,flat
67.1638,0.2000,0.5500,1.2400,-0.0971,0.1481,0.1721,4.1199,4.8635,0.10,flat
67.2529,0.2000,0.4000,1.2500,-0.1110,0.0748,0.1671,4.1210,4.8840,0.10,flat
67.3423,0.2000,0.2500,1.2600,-0.1393,-0.0015,0.1720,4.1221,4.9047,0.10,flat
67.4247,0.2000,0.2000,1.2500,-0.1724,-0.0752,0.1816,4.1230,4.9250,0.10,flat
67.5068,0.2000,0.1500,1.2400,-0.1619,-0.1265,0.1905,4.1235,4.9439,0.10,flat
67.5833,0.2000,0.1500,1.2300,-0.0995,-0.1428,0.1961,4.1237,4.9608,0.10,flat
67.6674,0.2000,0.2000,1.2200,-0.0452,-0.1567,0.1962,4.1235,4.9776,0.10,flat
67.7497,0.2000,0.2500,1.2100,0.0002,-0.1660,0.1920,4.1233,4.9941,0.10,flat
67.8334,0.2000,0.2500,1.2000,0.0323,-0.1533,0.1930,4.1234,5.0101,0.10,flat
67.9178,0.2000,0.1500,1.1900,0.0414,-0.1281,0.1966,4.1240,5.0258,0.10,flat
67.9996,0.2000,0.2000,1.1400,0.0300,-0.0967,0.2058,4.1248,5.0417,0.10,flat
68.0845,0.2000,0.1000,1.1100,0.0046,-0.0550,0.2177,4.1259,5.0578,0.10,flat
68.1759,0.2000,0.1000,1.0600,-0.0391,-0.0124,0.2317,4.1270,5.0746,0.10,flat
68.2665,0.2000,0.0500,1.0300,-0.0862,0.0297,0.2461,4.1282,5.0918,0.10,flat
68.3539,0.2000,0.0000,1.0000,-0.0836,0.0338,0.2475,4.1268,5.1077,0.10,flat
68.4420,0.2000,0.0000,0.9700,-0.0770,0.0286,0.2505,4.1254,5.1236,0.10,flat
68.5325,0.2000,0.0000,0.9400,-0.0550,0.0185,0.2547,4.1243,5.1389,0.10,flat
68.6194,0.2000,0.0000,0.9100,-0.0233,0.0069,0.2604,4.1234,5.1534,0.10,flat
68.7146,0.3500,0.0000,0.8800,0.0083,0.0015,0.2677,4.1227,5.1671,0.10,flat
68.8054,0.5200,0.0000,0.8500,0.0287,0.0049,0.2759,4.1223,5.1806,0.10,flat
68.8977,0.6900,0.0000,0.8200,0.0262,0.0109,0.2815,4.1221,5.1942,0.10,flat
68.9904,0.8600,0.0000,0.8100,0.0034,0.0168,0.2859,4.1237,5.2070,0.10,flat
69.0850,1.0300,0.0000,0.7600,-0.0193,0.0242,0.2899,4.1275,5.2185,0.10,flat
69.1768,1.1800,0.0000,0.7300,-0.0317,0.0228,0.2918,4.1320,5.2290,0.10,flat
69.2678,1.3300,0.0000,0.6800,-0.0368,0.0165,0.2923,4.1376,5.2388,0.10,flat
69.3607,1.4800,0.0000,0.6500,-0.0417,0.0059,0.2908,4.1446,5.2480,0.10,flat
69.4551,1.6300,0.0000,0.6000,-0.0443,-0.0071,0.2884,4.1527,5.2564,0.10,flat
69.5468,1.7800,0.0000,0.5500,-0.0540,-0.0153,0.2850,4.1618,5.2646,0.10,flat
69.6387,1.9300,0.0000,0.5000,-0.0684,-0.0222,0.2806,4.1715,5.2726,0.10,flat
69.7260,2.0000,0.0000,0.4500,-0.0876,-0.0193,0.2750,4.1821,5.2802,0.10,flat
69.8071,2.0100,0.0000,0.4000,-0.1052,-0.0005,0.2688,4.1934,5.2880,0.10,flat
69.8801,2.0000,0.0000,0.3300,-0.1193,0.0291,0.2620,4.2050,5.2964,0.10,flat
69.9551,2.0100,0.0000,0.2800,-0.1293,0.0500,0.2555,4.2164,5.3048,0.10,flat
70.0291,2.0000,0.0000,0.2300,-0.1330,0.0710,0.2500,4.2278,5.3132,0.10,flat
70.1022,2.0100,0.0000,0.1800,-0.1249,0.0933,0.2466,4.2395,5.3210,0.10,flat
70.1747,2.0000,0.0000,0.1300,-0.1085,0.1121,0.2445,4.2512,5.3284,0.10,flat
70.2495,2.0100,0.0000,0.0800,-0.0748,0.1146,0.2434,4.2630,5.3351,0.10,flat
70.3226,2.0000,0.0000,0.0100,-0.0943,0.1145,0.2281,4.2747,5.3425,0.10,flat
70.3947,2.0100,0.0000,-0.0200,-0.0997,0.1032,0.2138,4.2867,5.3498,0.10,flat
70.4668,2.0000,0.0000,-0.0700,-0.0858,0.0890,0.2033,4.2994,5.3570,0.10,flat
70.5407,2.0100,0.0000,-0.1000,-0.0685,0.0804,0.2014,4.3128,5.3644,0.10,flat
70.6119,2.0000,0.0000,-0.1300,-0.0486,0.0758,0.2059,4.3268,5.3722,0.10,flat
70.6851,2.0100,0.0000,-0.1800,-0.0188,0.0732,0.2113,4.3413,5.3804,0.10,flat
70.7565,2.0000,0.0000,-0.2100,0.0048,0.0740,0.2170,4.3560,5.3889,0.10,flat
70.8294,2.0100,0.0000,-0.2400,0.0210,0.0761,0.2233,4.3711,5.3976,0.10,flat
70.9021,2.0000,0.0000,-0.2700,0.0223,0.0699,0.2287,4.3863,5.4065,0.10,flat
70.9783,2.0100,0.0000,-0.3000,0.0526,0.0477,0.2181,4.4011,5.4146,0.10,flat
71.0509,2.0000,0.0000,-0.3100,0.0848,0.0068,0.2096,4.4164,5.4228,0.10,flat
71.1258,2.0100,0.0000,-0.3200,0.1089,-0.0388,0.2058,4.4318,5.4311,0.10,flat
71.1994,2.0000,0.0000,-0.3300,0.0989,-0.0682,0.2057,4.4460,5.4400,0.10,flat
71.2704,2.0100,0.0000,-0.3000,0.1030,-0.0981,0.2109,4.4611,5.4488,0.10,flat
71.3466,2.0000,0.0000,-0.2900,0.1262,-0.1231,0.2192,4.4775,5.4573,0.10,flat
71.4196,2.0100,0.0000,-0.2600,0.1558,-0.1426,0.2297,4.4947,5.4651,0.10,flat
71.4910,2.0000,0.0000,-0.2300,0.1885,-0.1623,0.2413,4.5126,5.4726,0.10,flat
71.5625,2.0100,0.0000,-0.2000,0.2199,-0.1836,0.2523,4.5309,5.4802,0.10,flat
71.6326,2.0000,0.0000,-0.1700,0.2163,-0.2009,0.2577,4.5493,5.4883,0.10,flat
71.7047,2.0100,0.0000,-0.1400,0.1867,-0.2139,0.2599,4.5678,5.4969,0.10,flat
71.7752,2.0000,0.0000,-0.1100,0.1519,-0.2252,0.2611,4.5866,5.5060,0.10,flat
71.8453,2.0100,0.0000,-0.0800,0.1114,-0.2312,0.2608,4.6055,5.5153,0.10,flat
71.9163,2.0000,0.0000,-0.0700,0.0732,-0.2336,0.2568,4.6239,5.5245,0.10,flat
71.9880,2.0100,0.0000,-0.0400,0.0574,-0.2424,0.2478,4.6418,5.5333,0.10,flat
72.0577,2.0000,0.0000,-0.0300,0.0432,-0.2488,0.2427,4.6594,5.5421,0.10,flat
72.1287,2.0100,0.0000,-0.0400,0.0315,-0.2553,0.2413,4.6774,5.5511,0.10,flat
72.1988,2.0000,0.0000,-0.0300,0.0159,-0.2617,0.2424,4.6958,5.5601,0.10,flat
72.2715,2.0100,0.0000,-0.0200,-0.0111,-0.2661,0.2454,4.7148,5.5694,0.10,flat
72.3415,2.0000,0.0000,-0.0100,-0.0527,-0.2685,0.2506,4.7341,5.5789,0.10,flat
72.4118,2.0100,0.0000,0.0000,-0.0965,-0.2672,0.2554,4.7535,5.5884,0.10,flat
72.4826,2.0000,0.0000,-0.0100,-0.0996,-0.2552,0.2559,4.7729,5.5970,0.10,flat
72.5499,2.0100,0.0000,0.0000,-0.0783,-0.2386,0.2595,4.7929,5.6052,0.10,flat
72.6212,2.0000,0.0000,0.0100,-0.0228,-0.2097,0.2661,4.8134,5.6127,0.10,flat
72.6920,2.0100,0.0000,0.0200,-0.0046,-0.1956,0.2644,4.8335,5.6205,0.10,flat
72.7618,2.0000,0.0000,0.0300,-0.0013,-0.1874,0.2637,4.8539,5.6284,0.10,flat
72.8329,2.0100,0.0000,0.0200,0.0081,-0.1753,0.2707,4.8752,5.6361,0.10,flat
72.9022,2.0000,0.0000,0.0300,0.0143,-0.1601,0.2818,4.8976,5.6437,0.10,flat
72.9758,2.0100,0.0000,0.0200,0.0198,-0.1400,0.2930,4.9206,5.6513,0.10,flat
73.0456,2.0000,0.0000,0.0300,0.0192,-0.1209,0.3025,4.9437,5.6592,0.10,flat
73.1197,2.0100,0.0000,0.0200,0.0148,-0.1001,0.3091,4.9669,5.6673,0.10,flat
73.1933,2.0000,0.0000,0.0300,0.0275,-0.0948,0.3109,4.9897,5.6751,0.10,flat
73.2652,2.0100,0.0000,0.0200,0.0280,-0.0904,0.3045,5.0122,5.6831,0.10,flat
73.3377,2.0000,0.0000,0.0300,0.0167,-0.0905,0.2941,5.0345,5.6914,0.10,flat
73.4111,2.0100,0.0000,0.0400,0.0029,-0.0967,0.2821,5.0568,5.6999,0.10,flat
73.4842,2.0000,0.0000,0.0300,-0.0097,-0.1084,0.2707,5.0791,5.7084,0.10,flat
73.5555,2.0100,0.0000,0.0200,-0.0153,-0.1260,0.2622,5.1014,5.7170,0.10,flat
73.6261,2.0000,0.0000,-0.0100,-0.0179,-0.1436,0.2589,5.1239,5.7258,0.10,flat
73.6987,2.0100,0.0000,-0.0200,-0.0235,-0.1558,0.2612,5.1467,5.7350,0.10,flat
73.7693,2.0000,0.0000,-0.0300,-0.0374,-0.1637,0.2669,5.1699,5.7445,0.10,flat
73.8391,2.0100,0.0000,-0.0400,-0.0590,-0.1724,0.2748,5.1934,5.7542,0.10,flat
73.9088,2.0000,0.0000,-0.0500,-0.0420,-0.1687,0.2766,5.2168,5.7629,0.10,flat
73.9799,2.0100,0.0000,-0.0800,-0.0192,-0.1611,0.2776,5.2406,5.7715,0.10,flat
74.0483,2.0000,0.0000,-0.0700,0.0253,-0.1435,0.2794,5.2648,5.7798,0.10,flat
74.1225,2.0100,0.0000,-0.0800,0.0223,-0.1540,0.2684,5.2882,5.7883,0.10,flat
74.1933,2.0000,0.0000,-0.0900,0.0290,-0.1593,0.2629,5.3120,5.7965,0.10,flat
74.2629,2.0100,0.0000,-0.0800,0.0435,-0.1593,0.2648,5.3369,5.8044,0.10,flat
74.3324,2.0000,0.0000,-0.0900,0.0572,-0.1565,0.2712,5.3629,5.8121,0.10,flat
74.4024,2.0100,0.0000,-0.0800,0.0628,-0.1555,0.2808,5.3899,5.8200,0.10,flat
74.4723,2.0000,0.0000,-0.0900,0.0577,-0.1576,0.2915,5.4173,5.8281,0.10,flat
74.5434,2.0100,0.0000,-0.0800,0.0542,-0.1598,0.3020,5.4452,5.8363,0.10,flat
74.6113,2.0000,0.0000,-0.0900,0.0651,-0.1603,0.3109,5.4733,5.8446,0.10,flat
74.6820,2.0100,0.0000,-0.0800,0.0637,-0.1534,0.3127,5.5011,5.8537,0.10,flat
74.7510,2.0000,0.0000,-0.0900,0.0492,-0.1374,0.3099,5.5285,5.8633,0.10,flat
74.8213,2.0100,0.0000,-0.0800,0.0588,-0.1406,0.2977,5.5554,5.8723,0.10,flat
74.8915,2.0000,0.0000,-0.0900,0.0626,-0.1389,0.2843,5.5821,5.8813,0.10,flat
74.9624,2.0100,0.0000,-0.0800,0.0630,-0.1337,0.2755,5.6090,5.8904,0.10,flat
75.0333,2.0000,0.0000,-0.0900,0.0639,-0.1311,0.2734,5.6366,5.8995,0.10,flat
75.1056,2.0100,0.0000,-0.0800,0.0579,-0.1236,0.2773,5.6650,5.9091,0.10,flat
75.1742,2.0000,0.0000,-0.0900,0.0480,-0.1159,0.2833,5.6939,5.9190,0.10,flat
75.2468,2.0100,0.0000,-0.0800,0.0337,-0.1119,0.2895,5.7232,5.9290,0.10,flat
75.3152,2.0000,0.0000,-0.0900,0.0160,-0.1114,0.2964,5.7528,5.9391,0.10,flat
75.3849,2.0100,0.0000,-0.0800,-0.0131,-0.1075,0.3026,5.7826,5.9493,0.10,flat
75.4553,2.0000,0.0000,-0.0700,0.0078,-0.0828,0.3001,5.8124,5.9582,0.10,flat
75.5256,2.0100,0.0000,-0.0800,0.0169,-0.0712,0.2922,5.8414,5.9674,0.10,flat
75.5988,2.0000,0.0000,-0.0700,0.0182,-0.0676,0.2822,5.8699,5.9768,0.10,flat
75.6712,2.0100,0.0000,-0.0800,0.0278,-0.0577,0.2787,5.8990,5.9860,0.10,flat
75.7423,2.0000,0.0000,-0.0900,0.0360,-0.0414,0.2815,5.9291,5.9952,0.10,flat
75.8126,2.0100,0.0000,-0.1000,0.0367,-0.0190,0.2891,5.9602,6.0046,0.10,flat
75.8836,2.0000,0.0000,-0.1100,0.0321,0.0047,0.2979,5.9919,6.0139,0.10,flat
75.9576,2.0100,0.0000,-0.1000,0.0216,0.0250,0.3057,6.0239,6.0235,0.10,flat
76.0278,2.0000,0.0000,-0.1100,0.0312,0.0246,0.3082,6.0553,6.0325,0.10,flat
76.0997,2.0100,0.0000,-0.1200,0.0522,0.0286,0.3086,6.0870,6.0414,0.10,flat
76.1728,2.0000,0.0000,-0.1300,0.0689,0.0271,0.3029,6.1183,6.0504,0.10,flat
76.2444,2.0100,0.0000,-0.1400,0.0680,0.0233,0.2913,6.1490,6.0597,0.10,flat
76.3148,2.0000,0.0000,-0.1300,0.0628,0.0149,0.2792,6.1795,6.0693,0.10,flat
76.3872,2.0100,0.0000,-0.1200,0.0559,0.0022,0.2698,6.2101,6.0788,0.10,flat
76.4675,2.0000,0.0000,-0.1100,0.0505,-0.0114,0.2643,6.2409,6.0883,0.10,flat
76.5459,2.0100,0.0000,-0.1200,0.0510,-0.0260,0.2645,6.2719,6.0975,0.10,flat
76.6194,2.0000,0.0000,-0.1100,0.0512,-0.0361,0.2699,6.3034,6.1068,0.10,flat
76.6937,2.0100,0.0000,-0.1000,0.0476,-0.0367,0.2771,6.3355,6.1164,0.10,flat
76.7637,2.0000,0.0000,-0.1100,0.0388,-0.0337,0.2845,6.3679,6.1261,0.10,flat
76.8437,2.0100,0.0000,-0.1000,0.0225,-0.0254,0.2915,6.4005,6.1362,0.10,flat
76.9208,2.0000,0.0000,-0.0900,0.0370,-0.0111,0.2927,6.4333,6.1455,0.10,flat
76.9947,2.0100,0.0000,-0.0800,0.0430,-0.0144,0.2843,6.4654,6.1548,0.10,flat
77.0671,2.0000,0.0000,-0.0700,0.0498,-0.0237,0.2738,6.4974,6.1640,0.10,flat
77.1401,2.0100,0.0000,-0.0800,0.0638,-0.0289,0.2661,6.5298,6.1731,0.10,flat
77.2124,2.0000,0.0000,-0.0700,0.0752,-0.0308,0.2640,6.5629,6.1821,0.10,flat
77.2830,2.0100,0.0000,-0.0800,0.0770,-0.0285,0.2669,6.5967,6.1912,0.10,flat
77.3543,2.0000,0.0000,-0.0700,0.0696,-0.0224,0.2736,6.6312,6.2007,0.10,flat
77.4274,2.0100,0.0000,-0.0800,0.0634,-0.0117,0.2822,6.6662,6.2103,0.10,flat
77.4977,2.0000,0.0000,-0.0700,0.0606,0.0015,0.2907,6.7016,6.2200,0.10,flat
77.5687,2.0100,0.0000,-0.0800,0.0700,0.0132,0.2964,6.7370,6.2293,0.10,flat
77.6369,2.0000,0.0000,-0.0700,0.0976,0.0033,0.2982,6.7712,6.2377,0.10,flat
77.7090,2.0100,0.0000,-0.0800,0.1012,-0.0003,0.2916,6.8046,6.2465,0.10,flat
77.7789,2.0000,0.0000,-0.0700,0.0939,-0.0063,0.2809,6.8376,6.2553,0.10,flat
77.8495,2.0100,0.0000,-0.0600,0.0866,-0.0179,0.2700,6.8703,6.2641,0.10,flat
77.9206,2.0000,0.0000,-0.0500,0.0790,-0.0291,0.2617,6.9031,6.2727,0.10,flat
77.9895,2.0100,0.0000,-0.0600,0.0734,-0.0378,0.2586,6.9360,6.2812,0.10,flat
78.0620,2.0000,0.0000,-0.0700,0.0714,-0.0452,0.2619,6.9694,6.2894,0.10,flat
78.1338,2.0100,0.0000,-0.0600,0.0687,-0.0492,0.2694,7.0034,6.2978,0.10,flat
78.2049,2.0000,0.0000,-0.0700,0.0653,-0.0480,0.2779,7.0379,6.3065,0.10,flat
78.2743,2.0100,0.0000,-0.0800,0.0595,-0.0446,0.2865,7.0727,6.3153,0.10,flat
78.3419,2.0000,0.0000,-0.0900,0.0508,-0.0399,0.2943,7.1077,6.3242,0.10,flat
78.4151,2.0100,0.0000,-0.0800,0.0631,-0.0308,0.2963,7.1430,6.3326,0.10,flat
78.4879,2.0000,0.0000,-0.0900,0.0735,-0.0364,0.2859,7.1775,6.3407,0.10,flat
78.5584,2.0100,0.0000,-0.1000,0.0818,-0.0470,0.2748,7.2115,6.3487,0.10,flat
78.6283,2.0000,0.0000,-0.0900,0.0947,-0.0552,0.2685,7.2459,6.3564,0.10,flat
78.6953,2.0100,0.0000,-0.1000,0.1044,-0.0610,0.2680,7.2809,6.3639,0.10,flat
78.7667,2.0000,0.0000,-0.0900,0.1093,-0.0621,0.2723,7.3168,6.3714,0.10,flat
78.8351,2.0100,0.0000,-0.1000,0.1091,-0.0610,0.2802,7.3533,6.3791,0.10,flat
78.9025,2.0000,0.0000,-0.0900,0.1061,-0.0586,0.2893,7.3901,6.3870,0.10,flat
78.9706,2.0100,0.0000,-0.0800,0.1104,-0.0533,0.2980,7.4274,6.3948,0.10,flat
79.0364,2.0000,0.0000,-0.0700,0.1187,-0.0508,0.3059,7.4649,6.4029,0.10,flat
79.1036,2.0100,0.0000,-0.0800,0.1227,-0.0460,0.3100,7.5024,6.4112,0.10,flat
79.1723,2.0000,0.0000,-0.0700,0.1182,-0.0397,0.3029,7.5386,6.4195,0.10,flat
79.2422,2.0100,0.0000,-0.0600,0.1223,-0.0451,0.2914,7.5741,6.4272,0.10,flat
79.3088,2.0000,0.0000,-0.0500,0.1208,-0.0469,0.2810,7.6095,6.4350,0.10,flat
79.3758,2.0100,0.0000,-0.0600,0.1176,-0.0446,0.2744,7.6451,6.4425,0.10,flat
79.4443,2.0000,0.0000,-0.0500,0.1174,-0.0371,0.2736,7.6811,6.4497,0.10,flat
79.5111,2.0100,0.0000,-0.0600,0.1205,-0.0258,0.2769,7.7177,6.4570,0.10,flat
79.5777,2.0000,0.0000,-0.0500,0.1228,-0.0143,0.2814,7.7546,6.4645,0.10,flat
79.6458,2.0100,0.0000,-0.0400,0.1216,-0.0008,0.2858,7.7919,6.4722,0.10,flat
79.7145,2.0000,0.0000,-0.0500,0.1156,0.0178,0.2906,7.8295,6.4800,0.10,flat
79.7812,2.0100,0.0000,-0.0400,0.1002,0.0270,0.2941,7.8670,6.4880,0.10,flat
79.8505,2.0000,0.0000,-0.0500,0.0817,0.0420,0.2841,7.9038,6.4962,0.10,flat
79.9209,2.0100,0.0000,-0.0400,0.0777,0.0511,0.2730,7.9403,6.5044,0.10,flat
79.9902,2.0000,0.0000,-0.0300,0.0795,0.0569,0.2647,7.9771,6.5127,0.10,flat
80.0589,2.0100,0.0000,-0.0400,0.0828,0.0624,0.2613,8.0142,6.5214,0.10,flat
80.1273,2.0000,0.0000,-0.0500,0.0821,0.0697,0.2624,8.0517,6.5307,0.10,flat
80.1985,2.0100,0.0000,-0.0400,0.0773,0.0814,0.2662,8.0896,6.5405,0.10,flat
80.2663,2.0000,0.0000,-0.0500,0.0700,0.0986,0.2709,8.1279,6.5502,0.10,flat
80.3339,2.0100,0.0000,-0.0400,0.0774,0.1053,0.2714,8.1662,6.5595,0.10,flat
80.4009,2.0000,0.0000,-0.0500,0.0951,0.1019,0.2709,8.2044,6.5684,0.10,flat
80.4689,2.0100,0.0000,-0.0600,0.1243,0.0821,0.2705,8.2426,6.5770,0.10,flat
80.5375,2.0000,0.0000,-0.0700,0.1091,0.0820,0.2603,8.2782,6.5862,0.10,flat
80.6057,2.0100,0.0000,-0.0600,0.0940,0.0710,0.2509,8.3134,6.5954,0.10,flat
80.6741,2.0000,0.0000,-0.0500,0.0774,0.0558,0.2443,8.3485,6.6045,0.10,flat
80.7409,2.0100,0.0000,-0.0400,0.0637,0.0387,0.2412,8.3837,6.6136,0.10,flat
80.8114,2.0000,0.0000,-0.0300,0.0530,0.0252,0.2413,8.4192,6.6223,0.10,flat
80.8815,2.0100,-0.1000,0.0000,0.0497,0.0154,0.2461,8.4552,6.6310,0.10,flat
80.9552,1.9200,0.0000,-0.0300,0.0478,0.0131,0.2538,8.4917,6.6398,0.10,flat
81.0294,1.8500,-0.0500,-0.0200,0.0496,0.0154,0.2618,8.5285,6.6486,0.10,flat
81.1082,1.7600,0.0000,-0.0300,0.0465,0.0228,0.2703,8.5658,6.6576,0.10,flat
81.1885,1.6700,0.0000,-0.0200,0.0416,0.0299,0.2792,8.6032,6.6667,0.10,flat
81.2710,1.5800,0.0000,-0.0300,0.0362,0.0286,0.2780,8.6397,6.6756,0.10,flat
81.3536,1.4900,0.0000,-0.0200,0.0410,0.0261,0.2701,8.6757,6.6842,0.10,flat
81.4358,1.4200,-0.0500,-0.0100,0.0452,0.0200,0.2638,8.7115,6.6929,0.10,flat
81.5186,1.3300,0.0000,-0.0200,0.0500,0.0182,0.2608,8.7473,6.7019,0.10,flat
81.5986,1.2600,-0.0500,-0.0100,0.0487,0.0235,0.2635,8.7831,6.7113,0.10,flat
81.6815,1.1700,0.0000,-0.0400,0.0397,0.0374,0.2706,8.8190,6.7212,0.10,flat
81.7650,1.0800,0.0000,-0.0300,0.0266,0.0586,0.2803,8.8553,6.7313,0.10,flat
81.8508,0.9900,0.0000,-0.0400,0.0366,0.0719,0.2863,8.8917,6.7409,0.10,flat
81.9364,0.9000,0.0000,-0.0500,0.0597,0.0798,0.2898,8.9281,6.7503,0.10,flat
82.0170,0.8100,0.0000,-0.0600,0.0917,0.0758,0.2920,8.9644,6.7593,0.10,flat
82.1002,0.7400,-0.1000,-0.0300,0.1026,0.0795,0.2859,8.9995,6.7687,0.10,flat
82.1809,0.6500,0.0000,-0.0600,0.1143,0.0790,0.2819,9.0340,6.7777,0.10,flat
82.2629,0.5800,-0.1000,-0.0300,0.1259,0.0757,0.2794,9.0680,6.7860,0.10,flat
82.3464,0.4900,0.0000,-0.0600,0.1349,0.0731,0.2797,9.1016,6.7934,0.10,flat
82.4302,0.4200,0.0000,-0.0500,0.1395,0.0801,0.2825,9.1354,6.8005,0.10,flat
82.5157,0.3500,-0.0500,-0.0400,0.1515,0.0909,0.2871,9.1692,6.8072,0.10,flat
82.5967,0.2600,0.0000,-0.0700,0.1635,0.1111,0.2936,9.2033,6.8140,0.10,flat
82.6759,0.1900,-0.1500,-0.0200,0.1494,0.1177,0.2960,9.2366,6.8216,0.10,flat
82.7515,0.1000,0.0000,-0.0700,0.1295,0.1148,0.2978,9.2695,6.8294,0.10,flat
82.8302,0.0300,0.0000,-0.0600,0.1017,0.1002,0.2989,9.2930,6.8354,0.10,flat
82.9100,0.1800,0.0000,-0.0500,0.0650,0.0706,0.2980,9.2890,6.8357,0.10,flat
82.9978,0.3300,0.0000,-0.0400,0.0624,0.0575,0.2908,9.2851,6.8352,0.10,flat
83.0842,0.5000,0.0000,-0.0300,0.0642,0.0421,0.2862,9.2816,6.8344,0.10,flat
83.1702,0.6700,0.0000,-0.0400,0.0702,0.0227,0.2839,9.2788,6.8334,0.10,flat
83.2573,0.8400,0.0000,-0.0300,0.0778,0.0046,0.2809,9.2765,6.8321,0.10,flat
83.3433,1.0100,0.0000,-0.0400,0.0801,-0.0118,0.2779,9.2745,6.8308,0.10,flat
83.4259,1.1600,0.0000,-0.0300,0.0818,-0.0306,0.2746,9.2730,6.8295,0.10,flat
83.5059,1.3100,0.0000,-0.0400,0.0862,-0.0507,0.2720,9.2719,6.8281,0.10,flat
83.5796,1.4600,0.0000,-0.0300,0.0882,-0.0737,0.2703,9.2711,6.8268,0.10,flat
83.6526,1.6100,0.0000,-0.0200,0.0938,-0.0953,0.2694,9.2707,6.8254,0.10,flat
83.7273,1.7600,0.0000,-0.0300,0.1015,-0.1150,0.2695,9.2712,6.8240,0.10,flat
83.8019,1.9100,0.0000,-0.0400,0.1104,-0.1349,0.2715,9.2724,6.8228,0.10,flat
83.8742,2.0000,0.0000,-0.0300,0.1143,-0.1562,0.2758,9.2739,6.8219,0.10,flat
83.9417,2.0100,0.0000,-0.0600,0.1128,-0.1742,0.2825,9.2748,6.8206,0.10,flat
84.0114,2.0000,0.0000,-0.0700,0.0898,-0.1889,0.2867,9.2757,6.8201,0.10,flat
84.0808,2.0100,0.0000,-0.1000,0.0619,-0.1972,0.2886,9.2768,6.8200,0.10,flat
84.1499,2.0000,0.0000,-0.1100,0.0298,-0.1983,0.2862,9.2779,6.8203,0.10,flat
84.2225,2.0100,0.0000,-0.1400,0.0045,-0.1950,0.2779,9.2788,6.8208,0.10,flat
84.2921,2.0000,0.0000,-0.1500,-0.0058,-0.2018,0.2625,9.2794,6.8208,0.10,flat
84.3641,2.0100,0.0000,-0.1600,-0.0016,-0.2139,0.2454,9.2801,6.8208,0.10,flat
84.4352,2.0000,0.0000,-0.1700,0.0064,-0.2172,0.2475,9.2715,6.8227,0.10,flat
84.5056,2.0100,0.0000,-0.1400,0.0071,-0.2225,0.2548,9.2631,6.8248,0.10,flat
84.5741,2.0000,0.0000,-0.0900,0.0158,-0.2303,0.2635,9.2551,6.8268,0.10,flat
84.6438,2.0100,0.0000,-0.0400,0.0229,-0.2349,0.2712,9.2473,6.8289,0.10,flat
84.7138,2.0000,0.0000,0.0100,0.0209,-0.2345,0.2777,9.2398,6.8310,0.10,flat
84.7840,2.0100,0.0000,0.0400,0.0230,-0.2312,0.2825,9.2326,6.8329,0.10,flat
84.8528,2.0000,0.0000,0.1100,0.0535,-0.2125,0.2798,9.2262,6.8340,0.10,flat
84.9231,2.0100,0.0000,0.1600,0.0897,-0.1905,0.2765,9.2200,6.8349,0.10,flat
84.9915,2.0000,0.0000,0.2100,0.1157,-0.1981,0.2627,9.2152,6.8377,0.10,flat
85.0607,2.0100,0.0000,0.2200,0.1338,-0.2138,0.2489,9.2102,6.8407,0.10,flat
85.1298,2.0000,0.0000,0.2100,0.1424,-0.2252,0.2468,9.2012,6.8411,0.10,flat
85.1988,2.0100,0.0000,0.2000,0.1565,-0.2314,0.2474,9.1927,6.8415,0.10,flat
85.2660,2.0000,0.0000,0.2100,0.1724,-0.2343,0.2521,9.1844,6.8420,0.10,flat
85.3346,2.0100,0.0000,0.2000,0.1636,-0.2385,0.2596,9.1765,6.8428,0.10,flat
85.4034,2.0000,0.0000,0.1900,0.1607,-0.2382,0.2699,9.1691,6.8436,0.10,flat
85.4734,2.0100,0.0000,0.2000,0.1370,-0.2264,0.2762,9.1619,6.8457,0.10,flat
85.5415,2.0000,0.0000,0.1900,0.1282,-0.2268,0.2697,9.1548,6.8484,0.10,flat
85.6114,2.0100,0.0000,0.1800,0.1105,-0.2281,0.2571,9.1479,6.8515,0.10,flat
85.6794,2.0000,0.0000,0.1700,0.0859,-0.2313,0.2427,9.1410,6.8547,0.10,flat
85.7481,2.0100,0.0000,0.1600,0.0486,-0.2325,0.2290,9.1342,6.8580,0.10,flat
85.8166,2.0000,0.0000,0.1500,0.0227,-0.2414,0.2195,9.1275,6.8611,0.10,flat
