Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,56.08
Collisions,3
Min_Dist,0.295
Actual_Path,19.09
AStar_Path,16.78
RMS_Vx,0.12575
RMS_Vy,0.04254
RMS_Yaw,0.06669
Jerk_Vx,0.04864
Jerk_Vy,0.03452
Jerk_Yaw,0.05507
RMS_Roll,0.11859
RMS_Pitch,0.12356

time,vx,vy,vyaw,roll,pitch,rel_height
24.6602,2.0000,1.0000,1.2500,-0.1578,-0.0929,0.1689
24.7203,2.0100,1.0000,1.1000,-0.1714,-0.1326,0.1704
24.7811,2.0000,1.0000,0.9500,-0.2088,-0.1449,0.1728
24.8473,2.0100,0.9500,0.8000,-0.2603,-0.1466,0.1772
24.9106,2.0000,1.0000,0.6500,-0.2429,-0.1230,0.1752
24.9712,2.0100,1.0000,0.5400,-0.2128,-0.0890,0.1782
25.0312,2.0000,1.0000,0.3900,-0.1621,-0.0419,0.1864
25.0926,2.0100,1.0000,0.3000,-0.1769,-0.0223,0.1771
25.1523,2.0000,1.0000,0.1900,-0.1937,0.0116,0.1732
25.2116,2.0100,1.0000,0.1000,-0.2062,0.0528,0.1747
25.2708,2.0000,1.0000,0.0100,-0.2115,0.0931,0.1788
25.3303,2.0100,1.0000,-0.1400,-0.2098,0.1053,0.1783
25.3926,2.0000,1.0000,-0.2500,-0.2020,0.1039,0.1796
25.4573,2.0100,1.0000,-0.2000,-0.1902,0.1065,0.1789
25.5164,2.0000,1.0000,-0.2100,-0.1562,0.0895,0.1813
25.5785,2.0100,1.0000,-0.2000,-0.1426,0.0759,0.1704
25.6386,2.0000,1.0000,-0.1300,-0.1214,0.0452,0.1615
25.6997,2.0100,1.0000,-0.0200,-0.1188,0.0024,0.1577
25.7606,2.0000,1.0000,0.0500,-0.1326,-0.0517,0.1624
25.8214,2.0100,1.0000,-0.0800,-0.1518,-0.1124,0.1712
25.8802,2.0000,1.0000,-0.0700,-0.1806,-0.1661,0.1798
25.9400,2.0100,1.0000,-0.0200,-0.2222,-0.2086,0.1894
25.9987,2.0000,1.0000,0.0100,-0.2559,-0.2443,0.2001
26.0641,2.0100,1.0000,0.0800,-0.2096,-0.2554,0.2032
26.1240,2.0000,1.0000,0.1500,-0.1436,-0.2582,0.2078
26.1840,2.0100,1.0000,0.2400,-0.0545,-0.2522,0.2124
26.2429,2.0000,1.0000,0.3100,0.0147,-0.2524,0.2068
26.3031,2.0100,1.0000,0.3800,0.0676,-0.2602,0.1939
26.3630,2.0000,1.0000,0.4100,0.1189,-0.2682,0.1808
26.4228,2.0100,1.0000,0.4600,0.1588,-0.2783,0.1695
26.4811,2.0000,1.0000,0.4700,0.1721,-0.2656,0.1676
26.5394,2.0100,1.0000,0.3400,0.1978,-0.2471,0.1731
26.6015,2.0000,1.0000,0.3700,0.2098,-0.2342,0.1836
26.6653,2.0100,1.0000,0.4400,0.2074,-0.2207,0.1965
26.7233,2.0000,1.0000,0.5100,0.1774,-0.1897,0.2073
26.7836,2.0100,1.0000,0.6000,0.1649,-0.1728,0.2105
26.8439,1.9800,1.0000,0.6300,0.1705,-0.1684,0.2018
26.9029,1.9700,1.0000,0.7200,0.1707,-0.1667,0.1939
26.9629,1.9400,1.0000,0.7500,0.1656,-0.1610,0.1863
27.0228,1.9100,1.0000,0.7800,0.1689,-0.1572,0.1774
27.0825,1.8200,1.0000,0.7700,0.1705,-0.1427,0.1705
27.1433,1.8500,1.0000,0.7800,0.1704,-0.1151,0.1727
27.2046,1.8600,1.0000,0.8100,0.1709,-0.0784,0.1860
27.2715,1.7500,1.0000,0.8000,0.1585,0.0022,0.1949
27.3347,1.6200,1.0000,0.8500,0.1473,0.0753,0.2082
27.3992,1.5700,1.0000,0.8400,0.1268,0.1003,0.1955
27.4633,1.6000,1.0000,0.7500,0.0979,0.1093,0.1864
27.5286,1.5700,1.0000,0.7200,0.0609,0.1114,0.1819
27.5941,1.6800,1.0000,0.6900,0.0304,0.1201,0.1849
27.6603,1.7500,1.0000,0.6200,0.0114,0.1381,0.1927
27.7250,1.7400,1.0000,0.6300,0.0216,0.1414,0.1966
27.7880,1.6900,1.0000,0.6200,0.0528,0.1230,0.1974
27.8578,1.6000,1.0000,0.5100,0.0877,0.0894,0.1995
27.9307,1.6300,1.0000,0.5200,0.0823,0.0674,0.1902
27.9969,1.6000,1.0000,0.5100,0.0736,0.0337,0.1834
28.0640,1.7500,1.0000,0.3600,0.0594,-0.0082,0.1795
28.1303,1.9000,1.0000,0.2300,0.0376,-0.0556,0.1787
28.1933,2.0100,1.0000,0.0800,0.0033,-0.1032,0.1803
28.2536,1.9800,1.0000,-0.0100,-0.0398,-0.1453,0.1831
28.3130,2.0100,1.0000,-0.1600,-0.0858,-0.1763,0.1853
28.3726,2.0000,1.0000,-0.2500,-0.1316,-0.2005,0.1880
28.4323,1.9900,1.0000,-0.3000,-0.1398,-0.2180,0.1892
28.4931,2.0000,1.0000,-0.4500,-0.0972,-0.2275,0.1905
28.5594,2.0100,1.0000,-0.4800,-0.0802,-0.2117,0.1924
28.6187,1.9800,1.0000,-0.5300,-0.0303,-0.1873,0.2027
28.6792,2.0100,1.0000,-0.6800,0.0192,-0.1788,0.2063
28.7395,2.0000,1.0000,-0.6900,0.0571,-0.1916,0.2025
28.8000,1.9900,1.0000,-0.6600,0.1017,-0.2056,0.2010
28.8609,2.0000,1.0000,-0.8100,0.1382,-0.2228,0.2018
28.9205,2.0100,1.0000,-0.8400,0.1045,-0.2168,0.2108
28.9792,2.0000,1.0000,-0.8300,0.0732,-0.2102,0.2225
29.0376,2.0100,1.0000,-0.9800,0.0608,-0.1994,0.2352
29.1003,2.0000,1.0000,-0.9900,0.0778,-0.1746,0.2478
29.1640,2.0100,1.0000,-0.9600,0.0962,-0.1452,0.2571
29.2235,1.9600,1.0000,-0.9700,0.0960,-0.1147,0.2599
29.2839,2.0100,1.0000,-1.0400,0.0914,-0.0919,0.2508
29.3454,2.0000,1.0000,-1.0500,0.1064,-0.0918,0.2293
29.4059,1.9900,1.0000,-1.0400,0.1160,-0.0890,0.2150
29.4669,2.0000,1.0000,-1.0500,0.1310,-0.0842,0.2117
29.5270,2.0100,1.0000,-1.0600,0.1329,-0.0703,0.2162
29.5867,2.0000,1.0000,-1.0700,0.1359,-0.0551,0.2247
29.6469,2.0100,1.0000,-1.0800,0.1419,-0.0378,0.2353
29.7068,2.0000,1.0000,-1.0900,0.1503,-0.0196,0.2475
29.7718,2.0100,1.0000,-1.1000,0.1592,-0.0021,0.2602
29.8322,2.0000,1.0000,-1.1100,0.1561,0.0019,0.2670
29.8950,2.0100,1.0000,-1.1000,0.1910,-0.0160,0.2505
29.9554,2.0000,0.9500,-1.0300,0.2312,-0.0419,0.2359
30.0177,2.0100,1.0000,-1.0800,0.2808,-0.0740,0.2252
30.0781,2.0000,1.0000,-1.0700,0.3381,-0.1117,0.2188
30.1378,2.0100,1.0000,-1.0600,0.3286,-0.1254,0.2139
30.1973,2.0000,1.0000,-1.0500,0.2807,-0.1254,0.2151
30.2567,2.0100,1.0000,-1.0400,0.2269,-0.1294,0.2193
30.3212,2.0000,0.9500,-0.9900,0.2007,-0.1149,0.2239
30.3880,2.0100,1.0000,-1.0400,0.1806,-0.0945,0.2298
30.4484,2.0000,0.9500,-0.9700,0.1600,-0.0657,0.2369
30.5131,2.0100,0.9500,-0.9600,0.1966,-0.0592,0.2291
30.5753,2.0000,1.0000,-0.9900,0.2266,-0.0477,0.2186
30.6365,2.0100,1.0000,-0.9600,0.2539,-0.0271,0.2086
30.6953,2.0000,0.9000,-0.8300,0.2822,-0.0007,0.2031
30.7547,2.0100,1.0000,-0.9000,0.3121,0.0278,0.2011
30.8121,2.0000,0.9500,-0.8300,0.3402,0.0619,0.2009
30.8708,1.9900,0.8500,-0.7200,0.3414,0.0971,0.1977
30.9308,2.0000,0.9000,-0.7700,0.2914,0.1288,0.1973
30.9937,2.0100,0.8000,-0.6600,0.2309,0.1536,0.2036
31.0560,2.0000,0.7000,-0.5500,0.1714,0.1568,0.2087
31.1201,2.0100,0.8500,-0.6600,0.1663,0.1539,0.2030
31.1825,2.0000,0.8000,-0.6100,0.1572,0.1371,0.1987
31.2460,2.0100,0.6500,-0.4800,0.1482,0.1192,0.1973
31.3083,1.9800,0.5500,-0.3700,0.1309,0.1068,0.1993
31.3729,2.0100,0.7000,-0.5200,0.1232,0.1066,0.2040
31.4365,2.0000,0.6500,-0.5100,0.1222,0.1172,0.2097
31.5011,1.9900,0.5500,-0.4400,0.1241,0.1303,0.2143
31.5692,2.0000,0.6500,-0.5500,0.1329,0.1373,0.2189
31.6375,2.0100,0.6000,-0.5800,0.1447,0.1369,0.2215
31.7002,2.0000,0.5500,-0.5300,0.1613,0.1249,0.2234
31.7628,2.0100,0.5500,-0.5400,0.1915,0.0992,0.2267
31.8259,2.0000,0.6000,-0.6300,0.2037,0.0828,0.2191
31.8887,2.0100,0.5000,-0.5200,0.1980,0.0646,0.2104
31.9525,2.0000,0.5500,-0.6100,0.1871,0.0362,0.2049
32.0178,1.9700,0.5000,-0.5400,0.1722,0.0052,0.2030
32.0831,2.0000,0.5000,-0.5500,0.1600,-0.0194,0.2071
32.1476,2.0100,0.5000,-0.6000,0.1494,-0.0356,0.2178
32.2114,2.0000,0.4500,-0.5500,0.1386,-0.0427,0.2322
32.2810,2.0100,0.5000,-0.6600,0.1286,-0.0451,0.2470
32.3454,2.0000,0.4500,-0.6300,0.1163,-0.0425,0.2603
32.4102,2.0100,0.4000,-0.6000,0.1012,-0.0374,0.2715
32.4762,2.0000,0.4000,-0.6500,0.1018,-0.0302,0.2778
32.5415,2.0100,0.3500,-0.6200,0.1219,-0.0324,0.2690
32.6059,2.0000,0.4000,-0.7500,0.1319,-0.0435,0.2602
32.6720,2.0100,0.3500,-0.7200,0.1501,-0.0518,0.2546
32.7374,2.0000,0.3000,-0.6700,0.1589,-0.0584,0.2544
32.8027,2.0100,0.3500,-0.7600,0.1629,-0.0589,0.2597
32.8702,2.0000,0.3000,-0.7300,0.1562,-0.0589,0.2674
32.9394,1.9900,0.3000,-0.7600,0.1572,-0.0543,0.2773
33.0029,2.0000,0.3500,-0.8300,0.1653,-0.0446,0.2873
33.0675,2.0100,0.2500,-0.7600,0.1771,-0.0380,0.2965
33.1300,2.0000,0.3500,-0.8700,0.1816,-0.0299,0.3008
33.1941,2.0100,0.3000,-0.8600,0.1933,-0.0298,0.2893
33.2571,2.0000,0.2500,-0.8500,0.2071,-0.0317,0.2740
33.3209,2.0100,0.3000,-0.9000,0.2223,-0.0303,0.2614
33.3836,2.0000,0.2500,-0.8700,0.2378,-0.0167,0.2560
33.4447,2.0100,0.2000,-0.8400,0.2485,0.0101,0.2579
33.5044,2.0000,0.2500,-0.9100,0.2641,0.0379,0.2616
33.5692,2.0100,0.1500,-0.8600,0.2805,0.0654,0.2648
33.6301,1.9800,0.1000,-0.8300,0.2796,0.0773,0.2644
33.6917,2.0100,0.1000,-0.8600,0.2539,0.0845,0.2618
33.7519,2.0000,0.1000,-0.8700,0.2174,0.0751,0.2610
33.8156,2.0100,0.0500,-0.8200,0.2140,0.0687,0.2512
33.8762,2.0000,0.0500,-0.8300,0.2255,0.0571,0.2421
33.9379,1.9700,0.0000,-0.8000,0.2409,0.0407,0.2381
34.0009,2.0000,0.0000,-0.8300,0.2516,0.0243,0.2384
34.0619,1.9900,-0.0500,-0.8000,0.2607,0.0063,0.2432
34.1269,2.0000,-0.1000,-0.7700,0.2655,-0.0107,0.2503
34.1921,2.0100,-0.1000,-0.7800,0.2651,-0.0254,0.2587
34.2532,2.0000,-0.2000,-0.6900,0.2686,-0.0343,0.2680
34.3138,2.0100,-0.2000,-0.6800,0.2731,-0.0435,0.2764
34.3734,2.0000,-0.3000,-0.6100,0.2456,-0.0466,0.2782
34.4356,2.0100,-0.3000,-0.6200,0.2322,-0.0619,0.2715
34.4970,1.9800,-0.3000,-0.6300,0.2201,-0.0807,0.2595
34.5604,2.0100,-0.4500,-0.5000,0.2071,-0.0971,0.2473
34.6214,1.9800,-0.4500,-0.4900,0.2050,-0.1104,0.2396
34.6832,2.0100,-0.5500,-0.4000,0.2117,-0.1148,0.2388
34.7432,2.0000,-0.5500,-0.3900,0.2144,-0.1012,0.2421
34.8074,2.0100,-0.6500,-0.3000,0.2100,-0.0872,0.2453
34.8676,2.0000,-0.6500,-0.3100,0.1986,-0.0748,0.2482
34.9282,2.0100,-0.8000,-0.1800,0.1818,-0.0654,0.2532
34.9897,2.0000,-0.8000,-0.1900,0.1635,-0.0452,0.2600
35.0523,2.0100,-0.9000,-0.1000,0.1485,-0.0260,0.2619
35.1149,2.0000,-0.9500,-0.0700,0.1451,-0.0090,0.2502
35.1770,2.0100,-1.0000,-0.0400,0.1407,-0.0008,0.2436
35.2369,2.0000,-1.0000,-0.0500,0.1381,0.0022,0.2422
35.2976,2.0100,-1.0000,-0.0800,0.1273,0.0041,0.2446
35.3633,2.0000,-1.0000,-0.0700,0.0974,0.0066,0.2476
35.4296,2.0100,-1.0000,-0.1000,0.0651,0.0218,0.2509
35.4917,2.0000,-1.0000,-0.1300,0.0407,0.0408,0.2544
35.5550,1.9900,-1.0000,-0.1200,0.0372,0.0431,0.2546
35.6186,2.0000,-1.0000,-0.1500,0.0523,0.0400,0.2549
35.6803,1.9900,-1.0000,-0.1800,0.0614,0.0240,0.2540
35.7426,1.9600,-1.0000,-0.2500,0.0666,0.0120,0.2446
35.8067,2.0100,-1.0000,-0.2600,0.0600,-0.0112,0.2357
35.8690,2.0000,-1.0000,-0.3500,0.0367,-0.0380,0.2288
35.9322,2.0100,-1.0000,-0.2400,0.0106,-0.0699,0.2231
35.9941,2.0000,-1.0000,-0.3500,-0.0030,-0.1064,0.2185
36.0618,2.0100,-1.0000,-0.4600,-0.0058,-0.1431,0.2163
36.1227,1.9800,-1.0000,-0.4900,-0.0053,-0.1769,0.2170
36.1842,2.0100,-1.0000,-0.4000,-0.0079,-0.2120,0.2193
36.2429,2.0000,-1.0000,-0.4900,-0.0340,-0.2418,0.2256
36.3037,1.9900,-1.0000,-0.5800,-0.0464,-0.2677,0.2299
36.3636,2.0000,-1.0000,-0.4700,-0.0435,-0.2920,0.2364
36.4238,2.0100,-1.0000,-0.6200,-0.0172,-0.3088,0.2462
36.4841,2.0000,-1.0000,-0.7300,0.0372,-0.3087,0.2583
36.5439,2.0100,-1.0000,-0.6200,0.0786,-0.3056,0.2669
36.6089,2.0000,-1.0000,-0.7100,0.0584,-0.3047,0.2669
36.6745,2.0100,-1.0000,-0.8400,0.0611,-0.2823,0.2786
36.7345,2.0000,-1.0000,-0.7100,0.0744,-0.2508,0.2929
36.7944,2.0100,-1.0000,-0.8400,0.0856,-0.2187,0.3040
36.8533,2.0000,-1.0000,-0.6900,0.0910,-0.1863,0.3122
36.9132,2.0100,-1.0000,-0.8200,0.0911,-0.1518,0.3176
36.9736,2.0000,-1.0000,-0.6900,0.0916,-0.1142,0.3183
37.0353,2.0100,-1.0000,-0.8200,0.1030,-0.0943,0.3118
37.0967,2.0000,-1.0000,-0.6700,0.1352,-0.1077,0.2988
37.1584,2.0100,-1.0000,-0.6800,0.1609,-0.1146,0.2805
37.2181,2.0000,-1.0000,-0.5100,0.1702,-0.1109,0.2652
37.2828,2.0100,-1.0000,-0.6200,0.1904,-0.1001,0.2546
37.3423,2.0000,-1.0000,-0.4500,0.2126,-0.0849,0.2492
37.4048,2.0100,-1.0000,-0.4800,0.1979,-0.0554,0.2543
37.4660,1.9800,-1.0000,-0.4500,0.1699,-0.0220,0.2653
37.5274,2.0100,-1.0000,-0.3200,0.1300,0.0011,0.2669
37.5892,2.0000,-1.0000,-0.3500,0.1108,0.0148,0.2499
37.6495,2.0100,-1.0000,-0.2000,0.0964,0.0193,0.2345
37.7098,2.0000,-1.0000,-0.2900,0.0963,0.0137,0.2233
37.7704,2.0100,-1.0000,-0.1400,0.1020,-0.0007,0.2147
37.8355,2.0000,-1.0000,-0.1900,0.1081,-0.0226,0.2080
37.9014,2.0100,-1.0000,-0.0400,0.1166,-0.0504,0.2039
37.9616,2.0000,-1.0000,-0.0100,0.1263,-0.0846,0.2040
38.0215,2.0100,-1.0000,0.1400,0.1411,-0.1207,0.2104
38.0816,1.9800,-1.0000,0.2900,0.1520,-0.1468,0.2206
38.1422,2.0100,-1.0000,0.4600,0.1165,-0.1446,0.2282
38.2017,1.9800,-0.9500,0.6300,0.0820,-0.1358,0.2351
38.2647,2.0100,-0.9500,0.8000,0.0741,-0.1539,0.2312
38.3257,1.9800,-0.9500,0.9700,0.0471,-0.1676,0.2274
38.3886,2.0100,-1.0000,1.1400,0.0066,-0.1778,0.2229
38.4501,1.9600,-1.0000,1.2500,-0.0336,-0.1885,0.2169
38.5160,2.0100,-1.0000,1.3600,-0.0627,-0.2001,0.2102
38.5794,2.0000,-1.0000,1.4900,-0.0796,-0.2120,0.2056
38.6465,1.9900,-1.0000,1.4800,-0.0916,-0.2201,0.2055
38.7055,1.9200,-1.0000,1.5100,-0.1034,-0.2247,0.2097
38.7642,1.9900,-0.9500,1.5000,-0.1196,-0.2289,0.2164
38.8219,1.9400,-0.9500,1.5100,-0.1474,-0.2365,0.2252
38.8809,2.0100,-0.9000,1.5000,-0.1808,-0.2259,0.2358
38.9398,1.9400,-0.8500,1.4900,-0.2010,-0.2157,0.2431
39.0013,2.0100,-0.8000,1.4800,-0.1953,-0.1979,0.2451
39.0662,1.9400,-0.8000,1.5100,-0.1702,-0.1734,0.2442
39.1317,2.0100,-0.7500,1.5000,-0.1388,-0.1478,0.2394
39.1918,1.9400,-0.7000,1.5100,-0.1393,-0.1405,0.2330
39.2523,1.9900,-0.6500,1.4800,-0.1288,-0.1279,0.2337
39.3123,1.9200,-0.6500,1.5100,-0.1182,-0.1100,0.2392
39.3731,1.9900,-0.6000,1.5000,-0.1071,-0.0836,0.2483
39.4328,2.0000,-0.5000,1.5100,-0.1030,-0.0543,0.2616
39.4940,0.2000,-0.5000,1.5000,-0.0804,-0.0251,0.2724
39.5603,0.2000,-0.4500,1.3900,-0.0268,-0.0183,0.2706
39.6350,0.2000,-0.3500,1.3200,-0.0305,0.0179,0.2623
39.7167,0.2000,-0.3000,1.3100,-0.0314,0.0482,0.2606
39.7999,0.2000,-0.3000,1.3200,-0.0285,0.0769,0.2643
39.8776,0.2000,-0.2500,1.3100,-0.0180,0.1055,0.2708
39.9533,0.2000,-0.2000,1.3200,0.0043,0.1334,0.2781
40.0249,0.2000,-0.1500,1.2500,0.0352,0.1628,0.2852
40.0910,0.2000,-0.1000,1.2400,0.0429,0.1777,0.2893
40.1563,0.2000,-0.0500,1.2100,0.0453,0.1823,0.2915
40.2219,0.2000,-0.0500,1.1800,0.0409,0.1740,0.2911
40.2890,0.2000,0.0000,1.1700,0.0313,0.1523,0.2871
40.3561,0.2000,0.0500,1.1200,0.0387,0.1272,0.2781
40.4283,0.2000,0.0500,1.0900,0.0607,0.1040,0.2680
40.4986,0.2000,0.1000,1.0400,0.0723,0.0741,0.2620
40.5651,0.2000,0.1000,1.0300,0.0724,0.0399,0.2612
40.6343,0.2000,0.1500,0.9600,0.0708,0.0054,0.2662
40.7061,0.2000,0.2000,0.9100,0.0785,-0.0254,0.2758
40.7831,0.2000,0.2000,0.9000,0.0892,-0.0581,0.2871
40.8618,0.2000,0.3000,0.8100,0.1062,-0.0888,0.2992
40.9405,0.2000,0.3000,0.7800,0.0994,-0.1082,0.3067
41.0154,0.2000,0.3500,0.7300,0.0626,-0.1154,0.3109
41.0930,0.2000,0.3000,0.7400,0.0211,-0.1184,0.3151
41.1689,0.3500,0.3000,0.7300,-0.0076,-0.1084,0.3178
41.2492,0.5200,0.3000,0.7200,-0.0051,-0.0833,0.3183
41.3303,0.6900,0.3000,0.7100,0.0217,-0.0584,0.3150
41.4122,0.8600,0.2000,0.7800,0.0277,-0.0383,0.3098
41.4933,1.0300,0.1500,0.8300,0.0091,-0.0256,0.3024
41.5735,1.1800,0.1500,0.8200,-0.0164,-0.0100,0.2960
41.6553,1.3300,0.1500,0.8300,-0.0454,0.0106,0.2916
41.7337,1.4800,0.1000,0.8600,-0.0727,0.0396,0.2892
41.8127,1.6300,0.0500,0.8900,-0.0747,0.0611,0.2875
41.8888,1.7800,0.1500,0.8200,-0.0491,0.0718,0.2864
41.9712,1.9300,0.1000,0.8500,-0.0343,0.0776,0.2822
42.0493,2.0000,0.2500,0.7000,-0.0466,0.0884,0.2710
42.1142,2.0100,0.2000,0.7100,-0.0409,0.0962,0.2613
42.1776,2.0000,0.2500,0.6200,-0.0084,0.1037,0.2549
42.2429,2.0100,0.2000,0.6300,0.0230,0.1236,0.2508
42.3061,2.0000,0.2500,0.5600,0.0517,0.1484,0.2463
42.3695,2.0100,0.2000,0.5900,0.0544,0.1688,0.2388
42.4327,2.0000,0.2500,0.5400,0.0391,0.1852,0.2303
42.4966,2.0100,0.2500,0.5300,0.0101,0.1860,0.2202
42.5607,2.0000,0.3000,0.4800,-0.0199,0.1737,0.2097
42.6267,2.0100,0.3000,0.4900,-0.0456,0.1566,0.2029
42.6941,2.0000,0.3500,0.4000,-0.0673,0.1391,0.1982
42.7574,2.0100,0.4000,0.3500,-0.0837,0.1333,0.1965
42.8205,2.0000,0.5500,0.2200,-0.0941,0.1422,0.1977
42.8842,2.0100,0.7000,0.0900,-0.0903,0.1543,0.2001
42.9461,2.0000,0.7500,0.0400,-0.0790,0.1588,0.2034
43.0100,2.0100,0.8500,-0.0500,-0.0581,0.1736,0.2049
43.0718,2.0000,0.9000,-0.1000,-0.0281,0.1763,0.2059
43.1340,2.0100,0.7500,-0.0100,0.0164,0.1603,0.2080
43.1975,2.0000,0.6000,0.0800,0.0509,0.1325,0.2026
43.2674,2.0100,0.6000,0.0700,0.0585,0.1018,0.1892
43.3362,2.0000,0.6500,0.0400,0.0520,0.0685,0.1770
43.4015,2.0100,0.6500,0.0300,0.0460,0.0315,0.1719
43.4658,2.0000,0.6500,0.0400,0.0399,-0.0068,0.1759
43.5311,2.0100,0.6500,0.0500,0.0364,-0.0449,0.1878
43.5952,2.0000,0.7000,0.0000,0.0338,-0.0793,0.2035
43.6594,2.0100,0.7000,-0.0100,0.0222,-0.1058,0.2203
43.7209,2.0000,0.7500,-0.0600,0.0058,-0.1266,0.2358
43.7839,2.0100,0.7500,-0.0500,0.0122,-0.1402,0.2453
43.8469,2.0000,0.7500,-0.0400,0.0498,-0.1444,0.2483
43.9105,2.0100,0.8000,-0.0700,0.0786,-0.1724,0.2382
43.9767,2.0000,0.8000,-0.0800,0.1200,-0.1983,0.2265
44.0383,2.0100,0.9500,-0.1900,0.1682,-0.2277,0.2171
44.0979,2.0000,1.0000,-0.2400,0.1500,-0.2294,0.2175
44.1559,2.0100,1.0000,-0.2700,0.1154,-0.2214,0.2247
44.2138,2.0000,1.0000,-0.2800,0.0951,-0.2089,0.2339
44.2719,2.0100,1.0000,-0.2900,0.0749,-0.1987,0.2419
44.3312,2.0000,1.0000,-0.2800,0.0661,-0.1782,0.2510
44.3903,2.0100,1.0000,-0.2700,0.0593,-0.1497,0.2599
44.4506,2.0000,1.0000,-0.2600,0.0426,-0.1172,0.2651
44.5147,2.0100,1.0000,-0.2500,0.0561,-0.1043,0.2551
44.5802,2.0000,1.0000,-0.2400,0.0754,-0.1008,0.2360
44.6402,2.0100,1.0000,-0.2500,0.0963,-0.0988,0.2205
44.6992,2.0000,1.0000,-0.2400,0.1128,-0.0746,0.2153
44.7576,2.0100,1.0000,-0.1900,0.1419,-0.0514,0.2200
44.8155,2.0000,1.0000,-0.1600,0.1499,-0.0137,0.2261
44.8732,2.0100,1.0000,-0.1300,0.1581,0.0260,0.2332
44.9310,2.0000,1.0000,-0.1000,0.1684,0.0652,0.2417
44.9895,2.0100,1.0000,-0.0700,0.1801,0.1015,0.2507
45.0493,2.0000,1.0000,-0.0400,0.1810,0.1207,0.2560
45.1101,2.0100,1.0000,-0.0100,0.1711,0.0995,0.2464
45.1746,2.0000,1.0000,0.0200,0.1856,0.0739,0.2343
45.2344,2.0100,1.0000,0.0300,0.2061,0.0373,0.2242
45.2932,2.0000,1.0000,0.0400,0.2262,-0.0037,0.2179
45.3520,2.0100,1.0000,0.0700,0.2393,-0.0492,0.2153
45.4109,2.0000,1.0000,0.1000,0.2445,-0.0996,0.2159
45.4705,2.0100,1.0000,0.1300,0.2499,-0.1450,0.2189
45.5281,2.0000,1.0000,0.2800,0.2381,-0.1810,0.2267
45.5871,2.0100,1.0000,0.4300,0.2353,-0.2086,0.2342
45.6463,2.0000,1.0000,0.6000,0.2355,-0.2321,0.2386
45.7083,2.0100,1.0000,0.7700,0.2369,-0.2553,0.2432
45.7707,2.0000,1.0000,0.9400,0.2267,-0.2737,0.2462
45.8281,2.0100,1.0000,1.0900,0.1952,-0.2821,0.2473
45.8853,2.0000,1.0000,1.2400,0.1356,-0.2731,0.2471
45.9431,0.2000,1.0000,1.0900,0.0809,-0.2598,0.2416
46.0030,0.2000,1.0000,0.9400,0.0924,-0.2705,0.2290
46.0629,0.2000,1.0000,0.7900,0.0997,-0.2753,0.2200
46.1235,0.2000,1.0000,0.6400,0.0961,-0.2642,0.2192
46.1850,0.2000,1.0000,0.4900,0.0785,-0.2291,0.2264
46.2477,0.2000,1.0000,0.4600,0.0534,-0.1789,0.2398
46.3095,0.2000,1.0000,0.4700,0.0235,-0.1200,0.2553
46.3763,0.2000,1.0000,0.5000,-0.0096,-0.0573,0.2694
46.4405,0.2000,1.0000,0.5300,-0.0706,-0.0283,0.2566
46.5051,0.2000,1.0000,0.5600,-0.1189,0.0005,0.2469
46.5685,0.2000,1.0000,0.5700,-0.1493,0.0334,0.2428
46.6324,0.2000,1.0000,0.6000,-0.1439,0.0505,0.2407
46.6955,0.2000,1.0000,0.5900,-0.1000,0.0388,0.2409
46.7591,0.2000,1.0000,0.5800,-0.0851,0.0199,0.2398
46.8238,0.2000,1.0000,0.5900,-0.1067,-0.0096,0.2347
46.8883,0.2000,1.0000,0.5800,-0.1292,-0.0553,0.2301
46.9550,0.2000,1.0000,0.5700,-0.1463,-0.1039,0.2251
47.0208,0.2000,1.0000,0.5400,-0.1367,-0.1422,0.2245
47.0831,0.2000,1.0000,0.5300,-0.1105,-0.1620,0.2278
47.1450,0.2000,1.0000,0.5400,-0.0800,-0.1576,0.2322
47.2069,0.2000,1.0000,0.5300,-0.0350,-0.1294,0.2346
47.2715,0.2000,1.0000,0.5600,-0.0425,-0.1272,0.2236
47.3338,0.2000,1.0000,0.5300,-0.0341,-0.1076,0.2175
47.3965,0.2000,1.0000,0.5400,-0.0248,-0.0828,0.2150
47.4612,0.2000,1.0000,0.5500,-0.0216,-0.0618,0.2166
47.5250,0.2000,1.0000,0.5400,-0.0185,-0.0460,0.2219
47.5875,0.2000,1.0000,0.5500,-0.0054,-0.0356,0.2318
47.6581,0.2000,1.0000,0.5400,-0.0002,-0.0328,0.2432
47.7235,0.2000,1.0000,0.5300,-0.0030,-0.0286,0.2538
47.7883,0.2000,1.0000,0.5200,-0.0242,-0.0170,0.2616
47.8549,0.2000,1.0000,0.5300,0.0017,-0.0343,0.2570
47.9211,0.2000,1.0000,0.5200,0.0074,-0.0512,0.2529
47.9874,0.2000,1.0000,0.5100,-0.0031,-0.0737,0.2485
48.0516,0.2000,1.0000,0.5000,-0.0181,-0.1072,0.2455
48.1139,0.2000,1.0000,0.4700,-0.0374,-0.1460,0.2458
48.1775,0.2000,1.0000,0.4600,-0.0508,-0.1771,0.2500
48.2495,0.2000,1.0000,0.4300,-0.0428,-0.1844,0.2526
