Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,46.09
Collisions,0
Min_Dist,0.526
Actual_Path,16.92
AStar_Path,16.78
RMS_Vx,0.06147
RMS_Vy,0.04709
RMS_Yaw,0.05359
Jerk_Vx,0.04750
Jerk_Vy,0.04698
Jerk_Yaw,0.05201
RMS_Roll,0.08429
RMS_Pitch,0.10643

time,vx,vy,vyaw,roll,pitch,rel_height
24.8582,0.9500,0.1500,-0.2600,-0.0103,-0.1205,0.2970
24.9165,0.8200,0.1000,-0.2300,-0.0012,-0.1309,0.2951
24.9819,0.7500,0.1000,-0.2200,0.0103,-0.1359,0.2986
25.0445,0.7400,0.1000,-0.2300,0.0204,-0.1343,0.3069
25.1072,0.7700,0.1500,-0.2600,0.0242,-0.1273,0.3181
25.1691,0.8000,0.2000,-0.2900,0.0254,-0.1206,0.3295
25.2317,0.8100,0.2000,-0.2600,0.0344,-0.1067,0.3349
25.2983,0.9000,0.2500,-0.3100,0.0479,-0.1003,0.3311
25.3657,0.9900,0.3000,-0.3400,0.0541,-0.1061,0.3221
25.4335,1.0600,0.3500,-0.3700,0.0610,-0.1147,0.3114
25.4934,0.9100,0.3500,-0.3600,0.0722,-0.1246,0.3021
25.5568,0.8000,0.3500,-0.3300,0.0848,-0.1373,0.2966
25.6234,0.7300,0.3500,-0.3200,0.1016,-0.1478,0.2951
25.6854,0.7000,0.3500,-0.2900,0.1146,-0.1595,0.2969
25.7475,0.6700,0.3500,-0.2800,0.1065,-0.1626,0.2972
25.8112,0.7200,0.4000,-0.3100,0.1025,-0.1658,0.2987
25.8797,0.8700,0.5000,-0.3800,0.0994,-0.1663,0.3006
25.9457,0.9600,0.5500,-0.4100,0.0971,-0.1615,0.3033
26.0098,1.0100,0.5500,-0.3800,0.0871,-0.1545,0.3068
26.0716,0.9800,0.6000,-0.4300,0.0666,-0.1438,0.3102
26.1362,1.0100,0.5500,-0.3600,0.0344,-0.1284,0.3124
26.1983,0.9600,0.5500,-0.3500,0.0449,-0.1330,0.3068
26.2633,0.8900,0.6500,-0.4200,0.0542,-0.1368,0.2991
26.3251,0.8000,0.5500,-0.3500,0.0648,-0.1372,0.2915
26.3875,0.7300,0.5500,-0.3400,0.0768,-0.1330,0.2873
26.4504,0.6800,0.5500,-0.3300,0.0881,-0.1271,0.2876
26.5158,0.6900,0.5500,-0.3200,0.0952,-0.1187,0.2935
26.5777,0.6200,0.5500,-0.3100,0.0956,-0.1041,0.3039
26.6422,0.6300,0.5000,-0.2600,0.0910,-0.0860,0.3161
26.7104,0.7400,0.5500,-0.3100,0.0843,-0.0668,0.3267
26.7816,0.8900,0.6000,-0.3600,0.0762,-0.0472,0.3341
26.8637,1.0400,0.6500,-0.4100,0.0723,-0.0416,0.3313
26.9487,1.1900,0.6000,-0.3800,0.0811,-0.0380,0.3225
27.0210,1.2400,0.7000,-0.4700,0.0898,-0.0385,0.3131
27.0860,1.1700,0.7500,-0.5000,0.1000,-0.0458,0.3036
27.1467,1.0400,0.7000,-0.4500,0.1137,-0.0572,0.2968
27.2061,0.9100,0.6000,-0.3600,0.1269,-0.0681,0.2940
27.2655,0.7800,0.5500,-0.3100,0.1350,-0.0769,0.2956
27.3253,0.6500,0.5500,-0.2800,0.1381,-0.0820,0.2999
27.3912,0.6800,0.5500,-0.2900,0.1381,-0.0861,0.3061
27.4574,0.7300,0.6000,-0.3200,0.1355,-0.0884,0.3133
27.5216,0.7400,0.5500,-0.2700,0.1310,-0.0923,0.3208
27.5918,0.7700,0.6000,-0.3400,0.1184,-0.0844,0.3236
27.6601,0.8600,0.6000,-0.3300,0.1028,-0.0735,0.3244
27.7261,0.8700,0.5500,-0.3200,0.0993,-0.0679,0.3208
27.7875,0.7800,0.6000,-0.3500,0.1066,-0.0670,0.3137
27.8510,0.7500,0.5500,-0.3200,0.1094,-0.0629,0.3077
27.9154,0.7400,0.5500,-0.3300,0.1090,-0.0536,0.3043
27.9796,0.7100,0.5000,-0.3000,0.1117,-0.0424,0.3048
28.0439,0.6800,0.5000,-0.3100,0.1148,-0.0278,0.3095
28.1069,0.6300,0.5000,-0.3200,0.1176,-0.0089,0.3167
28.1774,0.6400,0.4500,-0.2900,0.1207,0.0114,0.3245
28.2499,0.6700,0.5000,-0.3600,0.1243,0.0323,0.3307
28.3199,0.7200,0.5000,-0.3700,0.1153,0.0378,0.3321
28.3976,0.8300,0.5000,-0.3800,0.0927,0.0251,0.3292
28.4765,0.9400,0.5000,-0.3900,0.0782,0.0127,0.3229
28.5478,0.9500,0.5500,-0.4400,0.0878,0.0099,0.3118
28.6160,0.9600,0.5000,-0.4300,0.0965,0.0040,0.3026
28.6839,0.9700,0.4500,-0.4000,0.1019,-0.0025,0.2971
28.7478,0.9200,0.4500,-0.4100,0.1040,-0.0074,0.2957
28.8133,0.9300,0.5500,-0.5600,0.1037,-0.0100,0.2983
28.8801,0.9200,0.5000,-0.5300,0.0995,-0.0095,0.3035
28.9553,0.9700,0.5000,-0.5400,0.0922,-0.0064,0.3103
29.0288,1.0000,0.4500,-0.5300,0.0812,-0.0010,0.3175
29.1029,1.0300,0.5000,-0.5800,0.0744,0.0018,0.3232
29.1807,1.1000,0.4500,-0.5300,0.0760,-0.0053,0.3224
29.2490,1.0500,0.4500,-0.5800,0.0730,-0.0089,0.3164
29.3090,0.9200,0.4500,-0.5700,0.0748,-0.0178,0.3077
29.3697,0.8100,0.4000,-0.5000,0.0800,-0.0302,0.2978
29.4335,0.7600,0.4000,-0.5500,0.0833,-0.0426,0.2896
29.4974,0.7300,0.3500,-0.5000,0.0874,-0.0559,0.2858
29.5706,0.7200,0.3000,-0.4500,0.0883,-0.0655,0.2873
29.6422,0.7300,0.3500,-0.5400,0.0877,-0.0730,0.2942
29.7053,0.6800,0.3000,-0.5100,0.0836,-0.0765,0.3048
29.7734,0.7100,0.3000,-0.5200,0.0778,-0.0764,0.3165
29.8412,0.7800,0.3500,-0.6100,0.0692,-0.0729,0.3265
29.9108,0.8100,0.3000,-0.5600,0.0562,-0.0654,0.3330
29.9836,0.8600,0.3000,-0.5500,0.0679,-0.0542,0.3271
30.0521,0.8700,0.3000,-0.6200,0.0700,-0.0534,0.3180
30.1185,0.8200,0.3000,-0.6300,0.0748,-0.0532,0.3095
30.1858,0.7900,0.2500,-0.5600,0.0856,-0.0496,0.3034
30.2571,0.8800,0.3000,-0.6500,0.0954,-0.0450,0.3012
30.3348,0.8700,0.3000,-0.6600,0.1005,-0.0410,0.3029
30.4045,0.8200,0.2500,-0.6100,0.0999,-0.0394,0.3075
30.4693,0.7900,0.2500,-0.6000,0.0954,-0.0379,0.3144
30.5402,0.8800,0.3000,-0.6700,0.0896,-0.0341,0.3221
30.6148,0.9500,0.3000,-0.6800,0.0834,-0.0266,0.3296
30.6852,0.9800,0.3000,-0.6700,0.0772,-0.0159,0.3364
30.7554,1.0300,0.3500,-0.7400,0.0727,-0.0156,0.3333
30.8251,1.0800,0.3000,-0.6900,0.0696,-0.0170,0.3280
30.8890,0.9900,0.3000,-0.6800,0.0708,-0.0222,0.3200
30.9538,0.8800,0.3000,-0.6700,0.0765,-0.0316,0.3104
31.0248,0.8500,0.3000,-0.7000,0.0825,-0.0440,0.3017
31.0929,0.8800,0.2500,-0.6500,0.0871,-0.0571,0.2966
31.1577,0.8500,0.2500,-0.6400,0.0883,-0.0670,0.2972
31.2249,0.8800,0.3000,-0.7100,0.0903,-0.0739,0.3034
31.2907,0.8500,0.3000,-0.6800,0.0893,-0.0758,0.3134
31.3546,0.8400,0.2500,-0.6300,0.0879,-0.0762,0.3244
31.4221,0.8500,0.2500,-0.6200,0.0795,-0.0741,0.3338
31.4923,0.9200,0.3000,-0.6700,0.0911,-0.0633,0.3362
31.5642,0.9500,0.2500,-0.6200,0.0994,-0.0635,0.3291
31.6285,0.8800,0.2500,-0.5900,0.1031,-0.0709,0.3191
31.6990,0.8900,0.3500,-0.6600,0.1131,-0.0775,0.3091
31.7588,0.7600,0.2500,-0.5900,0.1211,-0.0843,0.3022
31.8222,0.7100,0.2500,-0.5800,0.1277,-0.0866,0.2991
31.8890,0.7400,0.2500,-0.5700,0.1290,-0.0890,0.2996
31.9515,0.6900,0.2500,-0.5400,0.1292,-0.0913,0.3030
32.0140,0.6400,0.2500,-0.5500,0.1299,-0.0931,0.3079
32.0800,0.6700,0.2500,-0.5400,0.1239,-0.0882,0.3124
32.1522,0.8000,0.3500,-0.6300,0.1083,-0.0760,0.3168
32.2214,0.7900,0.3000,-0.5800,0.0939,-0.0624,0.3198
32.2941,0.7600,0.3000,-0.5900,0.0920,-0.0625,0.3185
32.3661,0.7900,0.3500,-0.6200,0.0857,-0.0642,0.3156
32.4259,0.6600,0.3000,-0.5500,0.0836,-0.0692,0.3111
32.4869,0.5300,0.2000,-0.4600,0.0820,-0.0724,0.3052
32.5491,0.4600,0.2000,-0.4700,0.0815,-0.0768,0.2994
32.6124,0.4300,0.2000,-0.4600,0.0795,-0.0817,0.2958
32.6778,0.4200,0.1500,-0.4100,0.0832,-0.0904,0.2945
32.7422,0.4100,0.1500,-0.4000,0.0865,-0.0977,0.2972
32.8067,0.4200,0.1500,-0.4100,0.0873,-0.1005,0.3038
32.8708,0.4100,0.2000,-0.4400,0.0858,-0.0994,0.3134
32.9378,0.4600,0.2000,-0.4500,0.0838,-0.0940,0.3237
33.0086,0.5100,0.2500,-0.4800,0.0806,-0.0851,0.3330
33.0793,0.6000,0.3000,-0.5300,0.0761,-0.0695,0.3386
33.1607,0.7300,0.3000,-0.5400,0.0837,-0.0537,0.3370
33.2337,0.7800,0.3500,-0.5700,0.0792,-0.0566,0.3300
33.2986,0.7500,0.3000,-0.5200,0.0833,-0.0592,0.3220
33.3620,0.6800,0.3000,-0.5100,0.0909,-0.0618,0.3153
33.4255,0.6300,0.3000,-0.5000,0.0987,-0.0633,0.3114
33.4914,0.6200,0.3000,-0.4900,0.1017,-0.0639,0.3106
33.5569,0.6100,0.3000,-0.5000,0.0979,-0.0643,0.3124
33.6259,0.5800,0.2500,-0.4500,0.0940,-0.0628,0.3161
33.6980,0.6100,0.2500,-0.4400,0.0910,-0.0591,0.3211
33.7664,0.6600,0.2500,-0.4500,0.0860,-0.0519,0.3268
33.8373,0.7300,0.2500,-0.4400,0.0783,-0.0400,0.3325
33.9085,0.7600,0.2500,-0.4300,0.0644,-0.0284,0.3348
33.9766,0.7900,0.2500,-0.4400,0.0598,-0.0297,0.3317
34.0412,0.7600,0.2000,-0.3900,0.0543,-0.0337,0.3270
34.1041,0.7100,0.2000,-0.3800,0.0530,-0.0419,0.3203
34.1695,0.7000,0.2000,-0.3700,0.0532,-0.0515,0.3127
34.2368,0.7300,0.2000,-0.3600,0.0545,-0.0629,0.3065
34.3043,0.7200,0.2000,-0.3700,0.0561,-0.0741,0.3037
34.3776,0.6900,0.1500,-0.3200,0.0561,-0.0823,0.3055
34.4427,0.6400,0.1500,-0.3100,0.0553,-0.0888,0.3114
34.5070,0.6300,0.1500,-0.3000,0.0529,-0.0929,0.3201
34.5764,0.7400,0.1000,-0.2700,0.0492,-0.0938,0.3293
34.6463,0.8100,0.1000,-0.2800,0.0435,-0.0936,0.3374
34.7108,0.8200,0.1000,-0.2700,0.0503,-0.0840,0.3399
34.7773,0.8700,0.0500,-0.2200,0.0733,-0.0644,0.3367
34.8457,0.9200,0.0500,-0.2300,0.0676,-0.0707,0.3269
34.9119,0.9300,0.0500,-0.2200,0.0659,-0.0757,0.3162
34.9812,0.9200,0.0000,-0.1700,0.0670,-0.0784,0.3071
35.0516,0.9500,0.0000,-0.1600,0.0704,-0.0787,0.3023
35.1200,0.9800,0.0000,-0.1700,0.0714,-0.0782,0.3020
35.1854,0.9500,0.0000,-0.1800,0.0751,-0.0746,0.3053
35.2512,0.9400,0.0000,-0.1500,0.0780,-0.0719,0.3110
35.3177,0.9700,-0.0500,-0.1000,0.0804,-0.0684,0.3180
35.3878,1.0600,-0.0500,-0.1100,0.0804,-0.0650,0.3249
35.4521,1.0100,-0.0500,-0.0800,0.0776,-0.0621,0.3314
35.5154,0.9600,-0.1000,-0.0300,0.0704,-0.0584,0.3375
35.5868,0.9700,-0.1000,-0.0400,0.0619,-0.0556,0.3352
35.6559,1.0200,-0.1000,-0.0100,0.0594,-0.0661,0.3303
35.7235,0.9900,-0.1500,0.0400,0.0515,-0.0787,0.3234
35.7914,1.0600,-0.1500,0.0300,0.0405,-0.0915,0.3147
35.8553,1.0300,-0.1500,0.0400,0.0312,-0.1060,0.3063
35.9178,0.9800,-0.2000,0.0900,0.0205,-0.1210,0.3000
35.9769,0.8500,-0.1500,0.0200,0.0137,-0.1399,0.2970
36.0376,0.7800,-0.2000,0.0700,0.0048,-0.1555,0.2987
36.1004,0.7900,-0.2000,0.0800,-0.0015,-0.1698,0.3047
36.1628,0.8600,-0.2500,0.1300,-0.0092,-0.1808,0.3147
36.2244,0.8500,-0.2500,0.1200,-0.0144,-0.1778,0.3224
36.2895,0.8200,-0.2500,0.1500,-0.0143,-0.1688,0.3242
36.3598,0.9900,-0.3000,0.2000,-0.0160,-0.1595,0.3229
36.4262,1.1400,-0.3500,0.2500,-0.0129,-0.1455,0.3183
36.4930,1.2700,-0.3500,0.2600,-0.0130,-0.1367,0.3092
36.5615,1.4200,-0.4000,0.3300,-0.0126,-0.1301,0.3000
36.6273,1.5100,-0.4500,0.3800,-0.0070,-0.1204,0.2946
36.6889,1.4600,-0.4500,0.3700,0.0009,-0.1089,0.2946
36.7519,1.4500,-0.5000,0.4400,0.0102,-0.0957,0.2999
36.8191,1.5000,-0.5000,0.4300,0.0194,-0.0796,0.3088
36.8877,1.5500,-0.5000,0.4200,0.0277,-0.0614,0.3188
36.9588,1.6000,-0.5500,0.4900,0.0328,-0.0448,0.3278
37.0337,1.5300,-0.5500,0.5000,0.0328,-0.0304,0.3350
37.1097,1.6000,-0.6000,0.5500,0.0425,-0.0357,0.3394
37.1887,1.6700,-0.6000,0.5400,0.0275,-0.0380,0.3347
37.2587,1.5800,-0.6000,0.5900,0.0088,-0.0431,0.3278
37.3361,1.7100,-0.6500,0.6400,-0.0090,-0.0489,0.3191
37.4090,1.7600,-0.7000,0.7300,-0.0249,-0.0529,0.3100
37.4742,1.7300,-0.7000,0.7200,-0.0388,-0.0562,0.3021
37.5374,1.6600,-0.7000,0.7300,-0.0492,-0.0605,0.2967
37.6038,1.6700,-0.7500,0.8200,-0.0565,-0.0623,0.2947
37.6741,1.6400,-0.7500,0.7900,-0.0634,-0.0587,0.2956
37.7490,1.6700,-0.8000,0.8400,-0.0703,-0.0524,0.2982
37.8244,1.7600,-0.8500,0.9100,-0.0797,-0.0438,0.3018
37.8956,1.7900,-0.9633,1.0400,-0.0839,-0.0357,0.3047
37.9571,1.7600,-0.8619,0.9500,-0.0573,-0.0123,0.2990
38.0287,1.8100,-0.8650,0.9400,-0.0697,-0.0184,0.2860
38.1006,1.8400,-0.9199,1.0100,-0.0753,-0.0278,0.2724
38.1663,1.8700,-0.9716,1.0400,-0.0746,-0.0345,0.2610
38.2302,1.8600,-0.9225,1.0100,-0.0751,-0.0378,0.2531
38.2957,1.8900,-0.8740,0.9600,-0.0764,-0.0342,0.2500
38.3627,1.9000,-0.9754,1.0700,-0.0769,-0.0229,0.2515
38.4311,1.8900,-0.9760,1.0800,-0.0775,-0.0057,0.2571
38.4947,1.9000,-0.9268,1.0700,-0.0822,0.0151,0.2650
38.5584,1.9100,-0.9774,1.1600,-0.0938,0.0368,0.2750
38.6218,1.8800,-0.9782,1.1700,-0.0901,0.0456,0.2818
38.6872,1.9300,-0.9290,1.1800,-0.0714,0.0427,0.2804
38.7513,1.9200,-0.9782,1.2700,-0.0904,0.0523,0.2715
38.8135,1.8900,-0.9278,1.2600,-0.1086,0.0554,0.2639
38.8765,1.9000,-0.9770,1.3300,-0.1256,0.0543,0.2580
38.9381,1.8700,-0.8765,1.2400,-0.1389,0.0490,0.2535
39.0072,1.9000,-0.9749,1.3900,-0.1435,0.0407,0.2506
39.0717,1.8100,-0.9729,1.4000,-0.1398,0.0314,0.2502
39.1340,1.8600,-0.9216,1.3900,-0.1359,0.0243,0.2518
39.1959,1.8900,-0.9248,1.4400,-0.1360,0.0179,0.2548
39.2557,1.8200,-0.9239,1.4300,-0.1405,0.0081,0.2609
39.3165,1.8700,-0.8739,1.4200,-0.1315,0.0127,0.2671
39.3794,1.9000,-0.8757,1.4500,-0.1039,0.0230,0.2705
39.4416,1.8300,-0.8261,1.4400,-0.0954,0.0123,0.2603
39.5063,1.9000,-0.8261,1.4500,-0.0857,-0.0021,0.2470
39.5689,1.9100,-0.7761,1.4400,-0.0732,-0.0160,0.2349
39.6314,1.9200,-0.7761,1.4500,-0.0647,-0.0302,0.2272
39.6987,1.8500,-0.7261,1.4000,-0.0633,-0.0441,0.2248
39.7647,1.9000,-0.7261,1.4100,-0.0678,-0.0559,0.2280
39.8288,1.9300,-0.6761,1.3600,-0.0716,-0.0600,0.2363
39.8913,1.9200,-0.6761,1.3700,-0.0679,-0.0521,0.2490
39.9533,1.9100,-0.6261,1.3000,-0.0607,-0.0374,0.2651
40.0173,1.9200,-0.6261,1.2700,-0.0497,-0.0178,0.2812
40.0830,1.9300,-0.5261,1.1800,-0.0548,-0.0198,0.2810
40.1489,1.9200,-0.4261,1.0300,-0.0988,-0.0201,0.2706
40.2125,1.9100,-0.3261,0.9000,-0.1261,-0.0293,0.2609
40.2812,1.9200,-0.2761,0.8500,-0.1323,-0.0525,0.2513
40.3488,1.8900,-0.1761,0.7200,-0.1573,-0.0752,0.2401
40.4105,1.8400,-0.0761,0.6100,-0.1828,-0.1024,0.2316
40.4695,1.6900,-0.1261,0.6200,-0.2136,-0.1312,0.2265
40.5270,1.5600,-0.0261,0.4900,-0.2538,-0.1626,0.2241
40.5838,1.4300,0.0739,0.3800,-0.2534,-0.1849,0.2197
40.6416,1.2800,0.0739,0.3500,-0.2497,-0.1954,0.2168
40.6991,1.1500,0.1239,0.2600,-0.2240,-0.1955,0.2187
40.7563,1.0200,0.1739,0.1900,-0.1714,-0.1822,0.2270
40.8155,0.8900,0.2239,0.1800,-0.1523,-0.1829,0.2225
40.8737,0.7600,0.2739,0.1300,-0.1383,-0.1827,0.2187
40.9372,0.6300,0.2739,0.1400,-0.1127,-0.1760,0.2210
40.9969,0.5000,0.3739,0.0500,-0.0914,-0.1685,0.2269
41.0577,0.4300,0.3739,0.0400,-0.0582,-0.1564,0.2349
41.1201,0.4200,0.4739,-0.0300,-0.0303,-0.1416,0.2444
41.1821,0.4100,0.4739,0.0000,-0.0157,-0.1279,0.2538
41.2448,0.4200,0.5739,-0.0700,-0.0126,-0.1152,0.2636
41.3057,0.4100,0.6239,-0.0800,-0.0175,-0.1067,0.2724
41.3667,0.4200,0.6739,-0.1100,-0.0253,-0.0962,0.2793
41.4274,0.4100,0.7239,-0.1200,-0.0311,-0.0867,0.2831
41.4925,0.4200,0.7239,-0.1300,-0.0236,-0.0814,0.2815
41.5573,0.4100,0.7239,-0.1000,-0.0090,-0.0791,0.2774
41.6182,0.4200,0.7739,-0.1300,0.0018,-0.0775,0.2731
41.6776,0.4100,0.7239,-0.1000,0.0120,-0.0774,0.2712
41.7366,0.4200,0.6239,-0.0300,0.0266,-0.0791,0.2731
41.7950,0.4100,0.5239,0.0600,0.0386,-0.0801,0.2798
41.8526,0.4200,0.3739,0.1500,0.0450,-0.0801,0.2893
41.9110,0.4100,0.3239,0.1800,0.0396,-0.0784,0.2982
41.9717,0.4200,0.3239,0.2100,0.0335,-0.0776,0.3043
42.0329,0.4100,0.3739,0.1400,0.0400,-0.0691,0.3053
42.0956,0.4200,0.4739,0.0900,0.0534,-0.0588,0.3026
42.1650,0.4100,0.6739,-0.0400,0.0692,-0.0601,0.2958
42.2316,0.5400,0.8239,-0.1900,0.0932,-0.0614,0.2901
42.2963,0.6900,0.8739,-0.2200,0.1206,-0.0664,0.2864
42.3565,0.6800,0.8739,-0.2100,0.1447,-0.0787,0.2843
42.4156,0.6700,0.8739,-0.2200,0.1486,-0.0901,0.2816
42.4761,0.7600,0.8739,-0.2100,0.1387,-0.1049,0.2809
42.5392,0.8700,0.9239,-0.2800,0.1133,-0.1189,0.2816
42.6001,0.9800,0.9239,-0.2700,0.0864,-0.1229,0.2844
42.6601,1.0100,0.9239,-0.2600,0.0448,-0.1247,0.2870
42.7231,0.9800,0.9239,-0.2500,0.0094,-0.1146,0.2910
42.7859,0.9500,0.9239,-0.2400,-0.0388,-0.1001,0.2913
42.8468,0.9400,0.9239,-0.2100,-0.0381,-0.0993,0.2822
42.9050,0.8900,0.9239,-0.2200,-0.0212,-0.1025,0.2689
42.9632,0.8200,0.8739,-0.1700,0.0029,-0.1040,0.2564
43.0215,0.7700,0.8739,-0.1400,0.0292,-0.0988,0.2499
43.0814,0.8000,0.8739,-0.1100,0.0497,-0.0834,0.2514
43.1406,0.7500,0.8739,-0.1200,0.0632,-0.0592,0.2592
43.2000,0.7800,0.8739,-0.0900,0.0783,-0.0306,0.2702
43.2596,0.7700,0.8739,-0.1000,0.0950,0.0012,0.2811
43.3261,0.9000,0.9239,-0.1500,0.0861,0.0014,0.2821
43.3953,1.0700,0.9239,-0.1200,0.0830,0.0035,0.2801
43.4601,1.2200,0.9239,-0.0900,0.1136,-0.0015,0.2705
43.5254,1.3700,0.9739,-0.1000,0.1436,-0.0124,0.2591
43.5880,1.5200,0.9739,-0.0500,0.1600,-0.0257,0.2494
43.6502,1.6700,0.9739,-0.0200,0.1698,-0.0383,0.2425
43.7115,1.7600,0.9739,0.0300,0.1806,-0.0504,0.2378
43.7726,1.7900,0.9739,0.0600,0.1923,-0.0621,0.2356
43.8325,1.7800,0.9739,0.1100,0.2063,-0.0709,0.2350
43.8920,1.8100,0.9739,0.1400,0.2195,-0.0742,0.2365
43.9563,1.8400,0.9739,0.1500,0.2355,-0.0700,0.2387
44.0213,1.8900,1.0239,0.1000,0.2581,-0.0558,0.2410
44.0805,1.9400,1.0239,0.0900,0.2864,-0.0317,0.2424
44.1379,1.9500,1.0239,0.0600,0.3010,0.0016,0.2431
44.1942,1.9400,1.0239,0.0100,0.2980,0.0413,0.2418
44.2508,1.9500,1.0239,-0.0600,0.2977,0.0756,0.2324
44.3074,1.9400,1.0239,-0.1100,0.2976,0.1091,0.2201
44.3637,1.9500,1.0239,-0.1600,0.2971,0.1519,0.2106
44.4199,1.9600,1.0239,-0.2100,0.2950,0.2092,0.2026
44.4772,1.9500,1.0239,-0.2600,0.2704,0.2425,0.1924
44.5360,1.9600,1.0239,-0.3100,0.2271,0.2520,0.1848
44.5983,1.9500,1.0239,-0.3600,0.1613,0.2367,0.1798
44.6567,1.9400,1.0239,-0.4100,0.0738,0.1995,0.1718
44.7162,1.9300,1.0239,-0.5000,0.0658,0.1902,0.1625
44.7752,1.9400,1.0239,-0.5100,0.0599,0.1881,0.1602
44.8343,1.9100,1.0239,-0.5400,0.0495,0.1904,0.1644
44.8943,1.9400,1.0239,-0.6300,0.0406,0.2030,0.1744
44.9540,1.9500,1.0239,-0.7400,0.0482,0.2227,0.1851
45.0140,1.9400,1.0239,-0.8500,0.1040,0.2271,0.1912
45.0733,1.9500,1.0239,-1.0000,0.1373,0.2286,0.1930
45.1410,1.9000,0.9239,-0.8900,0.1345,0.2425,0.1784
45.2062,1.8500,0.9239,-0.9400,0.1325,0.2557,0.1651
45.2668,1.7400,0.9739,-1.0900,0.1388,0.2716,0.1549
45.3274,1.6700,0.9739,-1.1600,0.1629,0.2886,0.1499
45.3871,1.6000,0.9239,-1.1100,0.1959,0.3088,0.1486
45.4472,1.5500,0.8739,-1.0800,0.1282,0.3211,0.1538
45.5086,1.5000,0.8239,-1.0100,0.0739,0.3348,0.1609
45.5725,1.4300,0.8239,-1.0800,-0.0062,0.3269,0.1630
45.6359,1.3800,0.7739,-0.9900,-0.0887,0.3102,0.1609
45.7006,1.3100,0.7239,-0.8800,-0.0881,0.3398,0.1514
45.7642,1.2800,0.6739,-0.8300,-0.1050,0.3690,0.1502
45.8317,1.2300,0.6239,-0.7600,-0.1437,0.4009,0.1480
45.8945,1.1600,0.5739,-0.6700,-0.2014,0.4367,0.1414
45.9577,1.1100,0.5239,-0.5800,-0.2595,0.4729,0.1353
46.0218,1.0400,0.5239,-0.6700,-0.2928,0.4599,0.1378
46.0861,0.9900,0.4739,-0.6000,-0.2982,0.4234,0.1465
