Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,52.73
Collisions,0
Min_Dist,0.536
Actual_Path,17.21
AStar_Path,16.78
RMS_Vx,0.07230
RMS_Vy,0.05039
RMS_Yaw,0.05330
Jerk_Vx,0.04697
Jerk_Vy,0.05229
Jerk_Yaw,0.05393
RMS_Roll,0.07912
RMS_Pitch,0.11460

time,vx,vy,vyaw,roll,pitch,rel_height
25.0987,0.6300,-0.4500,0.1700,0.0243,-0.0729,0.3159
25.1641,0.6200,-0.4500,0.1400,0.0230,-0.0621,0.3221
25.2308,0.6500,-0.5500,0.2300,0.0151,-0.0518,0.3271
25.2978,0.6800,-0.5000,0.1800,0.0053,-0.0412,0.3306
25.3670,0.6900,-0.5000,0.1900,0.0044,-0.0406,0.3319
25.4393,0.7400,-0.5000,0.1800,0.0107,-0.0496,0.3306
25.5092,0.7100,-0.5500,0.1900,-0.0007,-0.0563,0.3243
25.5730,0.6600,-0.5500,0.2000,-0.0122,-0.0652,0.3170
25.6426,0.6500,-0.5000,0.1500,-0.0216,-0.0765,0.3093
25.7091,0.5600,-0.4500,0.1000,-0.0289,-0.0886,0.3026
25.7706,0.4900,-0.4000,0.0500,-0.0288,-0.1040,0.2983
25.8331,0.4600,-0.4000,0.0200,-0.0282,-0.1200,0.2972
25.8969,0.4700,-0.4000,0.0300,-0.0238,-0.1377,0.3000
25.9604,0.4400,-0.4000,0.0400,-0.0214,-0.1531,0.3069
26.0232,0.4300,-0.3500,-0.0100,-0.0249,-0.1646,0.3164
26.0864,0.4400,-0.4000,0.0400,-0.0247,-0.1719,0.3237
26.1491,0.4300,-0.4000,0.0100,-0.0152,-0.1744,0.3271
26.2108,0.4200,-0.3500,-0.0200,-0.0043,-0.1710,0.3286
26.2735,0.4300,-0.3500,-0.0100,0.0190,-0.1604,0.3275
26.3416,0.4400,-0.3500,0.0000,0.0154,-0.1649,0.3209
26.4072,0.5100,-0.3500,0.0100,0.0103,-0.1718,0.3131
26.4704,0.5600,-0.4000,0.0600,0.0140,-0.1766,0.3086
26.5323,0.5500,-0.3500,-0.0100,0.0259,-0.1797,0.3088
26.5937,0.5200,-0.3000,-0.0400,0.0404,-0.1836,0.3147
26.6548,0.4700,-0.2500,-0.0700,0.0538,-0.1844,0.3229
26.7170,0.4600,-0.3000,-0.0200,0.0456,-0.1770,0.3282
26.7795,0.4700,-0.2500,-0.0500,0.0307,-0.1635,0.3319
26.8412,0.4800,-0.2000,-0.1200,0.0143,-0.1498,0.3332
26.9092,0.5300,-0.2500,-0.0700,0.0066,-0.1487,0.3302
26.9752,0.5200,-0.2000,-0.1000,-0.0000,-0.1444,0.3266
27.0375,0.5100,-0.2000,-0.0900,-0.0039,-0.1385,0.3227
27.0985,0.4600,-0.2000,-0.0800,-0.0038,-0.1312,0.3187
27.1615,0.4300,-0.1500,-0.1500,0.0037,-0.1262,0.3158
27.2252,0.4600,-0.1000,-0.1800,0.0134,-0.1204,0.3149
27.2883,0.4700,-0.1000,-0.1700,0.0263,-0.1149,0.3169
27.3522,0.4800,-0.1000,-0.1600,0.0359,-0.1050,0.3215
27.4164,0.4900,-0.1000,-0.1300,0.0440,-0.0933,0.3276
27.4859,0.6400,0.0000,-0.2200,0.0490,-0.0808,0.3342
27.5556,0.8100,0.0500,-0.2500,0.0535,-0.0693,0.3396
27.6301,0.8800,0.0500,-0.2400,0.0617,-0.0642,0.3364
27.6996,0.9700,0.1000,-0.2500,0.0648,-0.0687,0.3263
27.7678,1.0400,0.2000,-0.3200,0.0712,-0.0802,0.3151
27.8319,1.0500,0.2000,-0.3300,0.0802,-0.0966,0.3046
27.8956,1.0600,0.2000,-0.3200,0.0923,-0.1151,0.2970
27.9603,1.1100,0.3000,-0.3700,0.1084,-0.1354,0.2935
28.0241,1.1200,0.3000,-0.3600,0.1266,-0.1571,0.2948
28.0873,1.0900,0.3500,-0.3700,0.1420,-0.1756,0.2983
28.1504,1.0800,0.3500,-0.3200,0.1374,-0.1834,0.2994
28.2191,1.1500,0.4500,-0.4100,0.1334,-0.1863,0.3003
28.2873,1.1400,0.4500,-0.3600,0.1208,-0.1878,0.3010
28.3505,1.1100,0.5000,-0.3700,0.1046,-0.1873,0.3019
28.4129,1.0800,0.5000,-0.3400,0.0769,-0.1808,0.3032
28.4762,1.0100,0.5000,-0.3100,0.0379,-0.1664,0.3042
28.5426,0.9400,0.5000,-0.3200,0.0492,-0.1764,0.2965
28.6028,0.8300,0.4500,-0.2500,0.0596,-0.1851,0.2876
28.6640,0.7800,0.4500,-0.2400,0.0666,-0.1902,0.2805
28.7260,0.7100,0.5000,-0.2700,0.0738,-0.1889,0.2780
28.7903,0.6400,0.4500,-0.2200,0.0731,-0.1831,0.2811
28.8537,0.5900,0.5000,-0.2300,0.0653,-0.1771,0.2896
28.9185,0.5000,0.4000,-0.1400,0.0527,-0.1715,0.3013
28.9788,0.4300,0.4000,-0.1300,0.0328,-0.1646,0.3134
29.0424,0.4600,0.5000,-0.1800,0.0218,-0.1595,0.3215
29.1074,0.4900,0.4500,-0.1700,0.0359,-0.1476,0.3232
29.1723,0.5600,0.5000,-0.1800,0.0481,-0.1260,0.3223
29.2417,0.6700,0.6000,-0.2500,0.0481,-0.1167,0.3160
29.3060,0.6600,0.6000,-0.2400,0.0535,-0.1126,0.3079
29.3669,0.5500,0.6000,-0.2100,0.0665,-0.1130,0.3011
29.4274,0.4200,0.5000,-0.1400,0.0806,-0.1194,0.2972
29.4956,0.4100,0.5000,-0.1300,0.0920,-0.1281,0.2971
29.5659,0.4200,0.6500,-0.2400,0.0942,-0.1348,0.2998
29.6266,0.4100,0.6000,-0.2100,0.0828,-0.1301,0.3032
29.6889,0.4200,0.5500,-0.1800,0.0791,-0.1245,0.3082
29.7536,0.4100,0.5000,-0.1500,0.0761,-0.1145,0.3129
29.8181,0.4200,0.6500,-0.2400,0.0735,-0.1011,0.3177
29.8819,0.4100,0.6000,-0.2100,0.0652,-0.0838,0.3225
29.9464,0.4200,0.5500,-0.1600,0.0459,-0.0632,0.3266
30.0133,0.4500,0.7000,-0.2700,0.0659,-0.0587,0.3245
30.0769,0.4600,0.6000,-0.1800,0.0811,-0.0505,0.3202
30.1454,0.5100,0.5500,-0.1500,0.0909,-0.0411,0.3145
30.2183,0.5400,0.6000,-0.2000,0.0955,-0.0300,0.3088
30.2865,0.5500,0.5500,-0.1500,0.0962,-0.0170,0.3054
30.3525,0.5000,0.6000,-0.2200,0.1004,-0.0033,0.3050
30.4189,0.4700,0.5500,-0.1700,0.1082,0.0132,0.3077
30.4856,0.4400,0.5500,-0.1800,0.1145,0.0352,0.3123
30.5567,0.5100,0.6000,-0.2100,0.1203,0.0607,0.3175
30.6271,0.5200,0.5500,-0.2000,0.1222,0.0811,0.3209
30.6948,0.5500,0.6500,-0.2900,0.1069,0.0790,0.3205
30.7654,0.6200,0.6000,-0.2400,0.0843,0.0703,0.3186
30.8390,0.6700,0.5500,-0.2300,0.0538,0.0521,0.3156
30.9127,0.6600,0.5500,-0.2200,0.0671,0.0485,0.3076
30.9827,0.6900,0.6500,-0.3300,0.0774,0.0432,0.3013
31.0514,0.6800,0.6000,-0.2800,0.0828,0.0369,0.2983
31.1263,0.7100,0.5500,-0.2500,0.0818,0.0288,0.2984
31.1939,0.7000,0.6000,-0.3000,0.0811,0.0226,0.3009
31.2652,0.7300,0.5500,-0.2700,0.0744,0.0169,0.3050
31.3353,0.7600,0.5500,-0.3000,0.0657,0.0159,0.3103
31.4125,0.8700,0.6500,-0.3900,0.0554,0.0209,0.3159
31.4834,0.8600,0.6000,-0.3400,0.0478,0.0231,0.3201
31.5491,0.8100,0.6000,-0.3700,0.0507,0.0241,0.3178
31.6212,0.8000,0.5500,-0.3200,0.0534,0.0253,0.3132
31.6816,0.6700,0.5000,-0.2900,0.0613,0.0228,0.3070
31.7458,0.6000,0.5000,-0.3000,0.0749,0.0168,0.3000
31.8125,0.5700,0.5000,-0.3100,0.0867,0.0101,0.2942
31.8816,0.5800,0.4500,-0.2800,0.0941,0.0048,0.2910
31.9482,0.5500,0.4500,-0.2700,0.0994,0.0029,0.2922
32.0132,0.5200,0.4000,-0.2600,0.1006,0.0079,0.2971
32.0789,0.4900,0.4000,-0.2700,0.1010,0.0187,0.3044
32.1481,0.5400,0.4000,-0.2800,0.1024,0.0347,0.3123
32.2188,0.5300,0.4000,-0.3100,0.0983,0.0488,0.3180
32.2923,0.5600,0.3000,-0.2400,0.0752,0.0452,0.3193
32.3626,0.6100,0.3500,-0.2900,0.0469,0.0349,0.3190
32.4322,0.6200,0.3000,-0.2600,0.0543,0.0321,0.3121
32.5054,0.6500,0.3000,-0.2700,0.0597,0.0291,0.3052
32.5749,0.6200,0.3000,-0.2800,0.0640,0.0285,0.3001
32.6422,0.5900,0.3000,-0.2900,0.0622,0.0268,0.2977
32.7135,0.6400,0.2500,-0.3000,0.0595,0.0288,0.2982
32.7811,0.6500,0.2500,-0.3100,0.0529,0.0319,0.3007
32.8491,0.6600,0.2500,-0.3200,0.0437,0.0385,0.3051
32.9202,0.7100,0.2000,-0.3700,0.0443,0.0431,0.3094
32.9982,0.7400,0.2500,-0.4200,0.0523,0.0448,0.3132
33.0725,0.8300,0.2500,-0.4300,0.0615,0.0422,0.3168
33.1494,0.8800,0.2000,-0.3800,0.0620,0.0433,0.3166
33.2185,0.8500,0.2000,-0.4300,0.0555,0.0452,0.3130
33.2802,0.7200,0.2000,-0.4200,0.0525,0.0408,0.3085
33.3420,0.6100,0.1500,-0.3900,0.0539,0.0320,0.3035
33.4042,0.5000,0.1000,-0.3400,0.0614,0.0204,0.2987
33.4671,0.4300,0.1000,-0.3700,0.0783,0.0096,0.2957
33.5335,0.4200,0.0500,-0.3400,0.0907,0.0057,0.2965
33.6040,0.4100,0.0500,-0.3300,0.0993,0.0092,0.3006
33.6756,0.4200,0.0500,-0.3400,0.1098,0.0176,0.3070
33.7401,0.4100,0.0500,-0.3900,0.1220,0.0320,0.3131
33.8064,0.4400,0.0000,-0.3400,0.1263,0.0432,0.3168
33.8732,0.4700,0.0000,-0.3500,0.1048,0.0342,0.3172
33.9405,0.5000,0.0500,-0.3800,0.0770,0.0165,0.3168
34.0075,0.5100,0.0000,-0.3700,0.0712,0.0092,0.3102
34.0802,0.5800,0.0500,-0.4200,0.0715,0.0046,0.3035
34.1480,0.5300,0.0500,-0.4300,0.0708,-0.0003,0.2994
34.2155,0.5200,0.0000,-0.3800,0.0671,-0.0041,0.2976
34.2823,0.5300,0.0000,-0.4300,0.0591,-0.0059,0.2974
34.3559,0.5400,0.0000,-0.4400,0.0508,-0.0038,0.2990
34.4249,0.5500,0.0000,-0.4300,0.0423,0.0029,0.3022
34.4924,0.5400,0.0000,-0.4400,0.0362,0.0162,0.3065
34.5594,0.5300,-0.0500,-0.4100,0.0421,0.0273,0.3104
34.6297,0.5800,0.0000,-0.5200,0.0602,0.0297,0.3145
34.6963,0.5700,0.0000,-0.5300,0.0652,0.0298,0.3161
34.7714,0.6800,0.0000,-0.5400,0.0570,0.0275,0.3143
34.8438,0.7300,0.0000,-0.5300,0.0474,0.0192,0.3115
34.9087,0.7000,0.0000,-0.5600,0.0399,0.0069,0.3078
34.9760,0.6100,0.0000,-0.5500,0.0339,-0.0077,0.3036
35.0444,0.5400,-0.1000,-0.4800,0.0340,-0.0256,0.3006
35.1087,0.4900,-0.1000,-0.4700,0.0370,-0.0432,0.2998
35.1758,0.4800,-0.1000,-0.4600,0.0416,-0.0585,0.3021
35.2411,0.4700,-0.1000,-0.4900,0.0437,-0.0691,0.3073
35.3063,0.4600,-0.0500,-0.5000,0.0456,-0.0767,0.3145
35.3702,0.4100,-0.1000,-0.4700,0.0437,-0.0805,0.3228
35.4360,0.4400,-0.1000,-0.4600,0.0404,-0.0838,0.3306
35.5029,0.5100,-0.1000,-0.4500,0.0330,-0.0843,0.3368
35.5739,0.6000,-0.1000,-0.4800,0.0511,-0.0721,0.3338
35.6459,0.6500,-0.0500,-0.5100,0.0463,-0.0772,0.3266
35.7154,0.6200,-0.0500,-0.5000,0.0469,-0.0821,0.3194
35.7813,0.6100,-0.0500,-0.4900,0.0496,-0.0848,0.3132
35.8498,0.6600,-0.0500,-0.5000,0.0526,-0.0856,0.3094
35.9166,0.6900,-0.0500,-0.4900,0.0527,-0.0842,0.3083
35.9827,0.7000,0.0000,-0.5800,0.0535,-0.0775,0.3091
36.0489,0.6900,0.0000,-0.5700,0.0554,-0.0692,0.3116
36.1148,0.6800,0.0000,-0.5600,0.0567,-0.0606,0.3151
36.1858,0.7300,0.0000,-0.5700,0.0577,-0.0500,0.3191
36.2533,0.7600,0.0000,-0.5600,0.0574,-0.0371,0.3232
36.3237,0.7300,0.0000,-0.5500,0.0600,-0.0263,0.3277
36.3998,0.8000,0.0000,-0.5800,0.0682,-0.0246,0.3296
36.4806,0.9700,0.1000,-0.6500,0.0600,-0.0240,0.3287
36.5516,0.9800,0.0000,-0.5800,0.0519,-0.0298,0.3256
36.6165,0.9300,0.0000,-0.5500,0.0431,-0.0388,0.3192
36.6792,0.8400,0.0500,-0.5800,0.0393,-0.0517,0.3110
36.7438,0.7900,0.0000,-0.5500,0.0379,-0.0671,0.3033
36.8076,0.7400,0.0000,-0.5400,0.0372,-0.0838,0.2983
36.8689,0.6300,0.0000,-0.5100,0.0442,-0.1009,0.2977
36.9320,0.5600,-0.0500,-0.4600,0.0487,-0.1128,0.3020
37.0004,0.6100,0.0500,-0.5300,0.0520,-0.1202,0.3104
37.0719,0.6600,-0.0500,-0.4400,0.0538,-0.1244,0.3211
37.1360,0.6700,0.0500,-0.5300,0.0506,-0.1261,0.3317
37.2012,0.6600,0.1000,-0.5600,0.0701,-0.1193,0.3351
37.2714,0.7700,0.1000,-0.5500,0.0936,-0.1132,0.3326
37.3409,0.8000,0.1000,-0.5400,0.1034,-0.1228,0.3242
37.4028,0.7100,0.1000,-0.5100,0.1190,-0.1345,0.3154
37.4643,0.6200,0.0000,-0.4200,0.1409,-0.1493,0.3088
37.5274,0.5700,0.0500,-0.4500,0.1504,-0.1573,0.3042
37.5897,0.5000,0.0500,-0.4200,0.1502,-0.1591,0.3031
37.6585,0.5300,0.0000,-0.3700,0.1341,-0.1512,0.3047
37.7326,0.6600,0.1000,-0.4400,0.1058,-0.1349,0.3079
37.8037,0.7900,0.2000,-0.4900,0.0855,-0.1251,0.3071
37.8730,0.8600,0.3000,-0.5800,0.0725,-0.1238,0.3025
37.9401,0.8300,0.3000,-0.5700,0.0623,-0.1221,0.2977
38.0013,0.7000,0.2000,-0.4800,0.0560,-0.1194,0.2927
38.0620,0.5700,0.1500,-0.4100,0.0557,-0.1174,0.2888
38.1245,0.5000,0.1500,-0.4000,0.0616,-0.1208,0.2871
38.1889,0.4900,0.1500,-0.3900,0.0674,-0.1259,0.2885
38.2517,0.4400,0.1500,-0.4200,0.0706,-0.1306,0.2938
38.3156,0.4100,0.1500,-0.4100,0.0699,-0.1328,0.3029
38.3850,0.4200,0.1500,-0.4000,0.0622,-0.1304,0.3141
38.4520,0.4900,0.1000,-0.3700,0.0522,-0.1284,0.3250
38.5180,0.5600,0.2000,-0.4400,0.0460,-0.1247,0.3324
38.5882,0.6500,0.2500,-0.4700,0.0608,-0.1102,0.3325
38.6594,0.7600,0.3500,-0.5600,0.0735,-0.0977,0.3294
38.7368,0.8500,0.3500,-0.5500,0.0726,-0.0983,0.3215
38.8036,0.7800,0.3000,-0.4800,0.0768,-0.0998,0.3135
38.8675,0.6900,0.3000,-0.4700,0.0849,-0.1026,0.3068
38.9315,0.6600,0.3000,-0.4600,0.0932,-0.1065,0.3037
38.9998,0.5900,0.2500,-0.3900,0.0980,-0.1097,0.3043
39.0688,0.5800,0.3000,-0.4200,0.0988,-0.1110,0.3085
39.1398,0.6500,0.3000,-0.4100,0.0962,-0.1122,0.3143
39.2086,0.7400,0.3500,-0.4400,0.0963,-0.1095,0.3208
39.2758,0.7300,0.3500,-0.4300,0.0882,-0.0999,0.3251
39.3494,0.8000,0.4000,-0.4600,0.0743,-0.0876,0.3285
39.4200,0.8500,0.3500,-0.4300,0.0622,-0.0749,0.3303
39.4864,0.8200,0.3500,-0.4200,0.0626,-0.0715,0.3286
39.5530,0.7700,0.3000,-0.3500,0.0597,-0.0693,0.3252
39.6231,0.7800,0.3500,-0.3800,0.0603,-0.0685,0.3206
39.6892,0.7500,0.3500,-0.3700,0.0633,-0.0680,0.3148
39.7567,0.6800,0.3000,-0.3200,0.0686,-0.0670,0.3089
39.8203,0.5900,0.3500,-0.3500,0.0771,-0.0658,0.3046
39.8855,0.5600,0.3000,-0.3000,0.0822,-0.0616,0.3038
39.9503,0.4900,0.2500,-0.2700,0.0885,-0.0557,0.3069
40.0155,0.4600,0.2500,-0.2600,0.0932,-0.0462,0.3131
40.0827,0.4900,0.3000,-0.2900,0.0976,-0.0334,0.3206
40.1531,0.5400,0.2500,-0.2600,0.0999,-0.0156,0.3278
40.2229,0.5700,0.2500,-0.2700,0.0976,0.0061,0.3332
40.2923,0.6400,0.2500,-0.2600,0.0661,-0.0021,0.3326
40.3640,0.6700,0.2500,-0.2500,0.0584,-0.0045,0.3256
40.4363,0.7000,0.2000,-0.2200,0.0605,-0.0065,0.3165
40.5027,0.7100,0.2000,-0.1900,0.0638,-0.0107,0.3081
40.5684,0.7000,0.2000,-0.1800,0.0649,-0.0154,0.3029
40.6342,0.6900,0.2000,-0.1900,0.0654,-0.0169,0.3011
40.7030,0.7400,0.2000,-0.1600,0.0640,-0.0169,0.3027
40.7701,0.7700,0.1500,-0.1300,0.0608,-0.0171,0.3066
40.8420,0.8600,0.1000,-0.0800,0.0604,-0.0153,0.3117
40.9131,0.8900,0.1500,-0.1300,0.0611,-0.0115,0.3178
40.9795,0.9000,0.1000,-0.0800,0.0599,-0.0053,0.3239
41.0453,0.8900,0.1000,-0.0700,0.0675,-0.0059,0.3285
41.1173,0.9000,0.1000,-0.0800,0.0674,-0.0052,0.3275
41.1823,0.8900,0.0500,-0.0100,0.0605,-0.0063,0.3246
41.2470,0.8600,0.0500,-0.0200,0.0550,-0.0117,0.3207
41.3118,0.8100,0.0500,-0.0100,0.0531,-0.0193,0.3155
41.3745,0.6800,0.0000,0.0400,0.0564,-0.0278,0.3099
41.4368,0.5700,0.0000,0.0500,0.0604,-0.0343,0.3063
41.5010,0.5000,0.0000,0.0400,0.0606,-0.0342,0.3059
41.5671,0.4700,0.0000,0.0500,0.0617,-0.0298,0.3094
41.6329,0.4400,0.0000,0.0400,0.0636,-0.0203,0.3157
41.7095,0.5300,0.0000,0.0300,0.0644,-0.0067,0.3232
41.7858,0.5800,-0.0500,0.0600,0.0693,0.0072,0.3295
41.8534,0.6100,-0.0500,0.0900,0.0579,0.0080,0.3317
41.9199,0.6000,-0.1000,0.1200,0.0368,-0.0037,0.3277
41.9891,0.6300,-0.1000,0.1300,0.0356,-0.0052,0.3171
42.0554,0.6000,-0.1000,0.1400,0.0339,-0.0083,0.3073
42.1209,0.5700,-0.1000,0.1300,0.0315,-0.0099,0.3002
42.1892,0.5600,-0.1500,0.1600,0.0290,-0.0094,0.2972
42.2555,0.5500,-0.1500,0.1500,0.0240,-0.0068,0.2982
42.3232,0.5400,-0.1500,0.1800,0.0170,-0.0005,0.3023
42.3928,0.5700,-0.1500,0.1700,0.0118,0.0119,0.3083
42.4695,0.6200,-0.2000,0.1800,0.0078,0.0293,0.3148
42.5412,0.6300,-0.2500,0.2500,0.0189,0.0327,0.3187
42.6082,0.6400,-0.2500,0.2200,0.0333,0.0309,0.3233
42.6850,0.7900,-0.3000,0.2500,0.0348,0.0287,0.3241
42.7682,0.9200,-0.3000,0.2600,0.0222,0.0227,0.3205
42.8517,1.0900,-0.3500,0.2900,0.0092,0.0081,0.3157
42.9262,1.1200,-0.4000,0.3200,-0.0038,-0.0121,0.3097
42.9904,1.0100,-0.4000,0.2900,-0.0152,-0.0364,0.3035
43.0572,0.9800,-0.4000,0.2800,-0.0224,-0.0636,0.2983
43.1251,0.9300,-0.4000,0.2700,-0.0282,-0.0901,0.2959
43.1946,0.9000,-0.4000,0.2400,-0.0345,-0.1134,0.2974
43.2606,0.9300,-0.4500,0.3100,-0.0402,-0.1307,0.3028
43.3319,1.0800,-0.5000,0.3400,-0.0457,-0.1400,0.3113
43.3994,1.2300,-0.5500,0.3900,-0.0478,-0.1411,0.3185
43.4658,1.3400,-0.6500,0.4800,-0.0325,-0.1312,0.3187
43.5298,1.3700,-0.6500,0.5300,-0.0190,-0.1237,0.3160
43.5963,1.4200,-0.6500,0.5200,-0.0153,-0.1212,0.3078
43.6638,1.4900,-0.7000,0.5700,-0.0197,-0.1210,0.2967
43.7294,1.5200,-0.8000,0.7000,-0.0204,-0.1172,0.2881
43.7946,1.5100,-0.7422,0.6100,-0.0195,-0.1114,0.2846
43.8631,1.4600,-0.7422,0.6000,-0.0179,-0.1042,0.2868
43.9314,1.5100,-0.7922,0.6700,-0.0165,-0.0945,0.2936
43.9998,1.5400,-0.8422,0.7200,-0.0151,-0.0813,0.3030
44.0731,1.6300,-0.7999,0.6900,-0.0140,-0.0654,0.3123
44.1460,1.6600,-0.8999,0.8000,-0.0149,-0.0506,0.3201
44.2148,1.6900,-0.8544,0.7900,-0.0180,-0.0365,0.3255
44.2786,1.6600,-0.9031,0.8600,0.0011,-0.0475,0.3258
44.3420,1.6100,-0.8508,0.8100,-0.0195,-0.0407,0.3171
44.4058,1.5400,-0.7969,0.7800,-0.0423,-0.0340,0.3080
44.4878,1.6500,-0.9469,0.9500,-0.0625,-0.0281,0.2996
44.5625,1.6400,-0.8525,0.8800,-0.0780,-0.0269,0.2924
44.6263,1.5700,-0.8457,0.8700,-0.0878,-0.0313,0.2874
44.6891,1.4800,-0.8383,0.8400,-0.0931,-0.0361,0.2860
44.7544,1.4700,-0.9381,0.9700,-0.0967,-0.0362,0.2877
44.8214,1.5400,-0.9440,0.9800,-0.1005,-0.0330,0.2909
44.8878,1.6300,-0.9499,1.0500,-0.1039,-0.0302,0.2956
44.9534,1.7000,-0.9057,1.0200,-0.1100,-0.0308,0.3017
45.0160,1.6500,-0.8515,0.9900,-0.0921,-0.0202,0.3009
45.0826,1.6400,-0.9512,1.1000,-0.0818,-0.0193,0.2927
45.1497,1.6500,-0.8033,0.9700,-0.0857,-0.0282,0.2805
45.2274,1.6800,-0.9033,1.1000,-0.0853,-0.0325,0.2705
45.2963,1.6900,-0.9556,1.1900,-0.0823,-0.0309,0.2650
45.3619,1.7000,-0.8567,1.1000,-0.0818,-0.0243,0.2649
45.4323,1.7500,-0.9101,1.1900,-0.0830,-0.0136,0.2704
45.4959,1.7400,-0.9598,1.2800,-0.0868,0.0009,0.2795
45.5571,1.7300,-0.8591,1.1900,-0.0954,0.0183,0.2896
45.6235,1.7600,-0.9603,1.3400,-0.1018,0.0296,0.2974
45.6864,1.7700,-0.9620,1.3900,-0.0755,0.0259,0.2978
45.7482,1.7400,-0.9108,1.3600,-0.0743,0.0297,0.2942
45.8181,1.7500,-0.9610,1.4100,-0.0957,0.0429,0.2870
45.8859,1.7200,-0.8624,1.3400,-0.1195,0.0563,0.2812
45.9504,1.7700,-0.9119,1.4100,-0.1369,0.0655,0.2762
46.0103,1.6600,-0.9033,1.3800,-0.1425,0.0686,0.2727
46.0697,1.5700,-0.8447,1.3300,-0.1370,0.0657,0.2718
46.1303,1.4400,-0.7885,1.2800,-0.1257,0.0607,0.2728
46.1980,1.5300,-0.7885,1.3100,-0.1142,0.0575,0.2751
46.2639,1.6000,-0.7885,1.3400,-0.1018,0.0615,0.2784
46.3297,1.6900,-0.7385,1.3300,-0.0968,0.0672,0.2828
46.3973,1.7200,-0.6385,1.2400,-0.1114,0.0658,0.2818
46.4610,1.6700,-0.6385,1.2300,-0.1353,0.0752,0.2709
46.5313,1.6800,-0.5885,1.1800,-0.1657,0.0837,0.2591
46.5950,1.6500,-0.4885,1.0700,-0.1854,0.0867,0.2478
46.6586,1.6600,-0.4885,1.0400,-0.1976,0.0938,0.2373
46.7220,1.6500,-0.3885,0.8900,-0.2103,0.1016,0.2298
46.7840,1.5800,-0.3385,0.8400,-0.2080,0.1195,0.2244
46.8468,1.5700,-0.2885,0.7500,-0.1805,0.1442,0.2218
46.9062,1.4400,-0.1885,0.6400,-0.1284,0.1582,0.2230
46.9676,1.3100,-0.1385,0.5300,-0.1218,0.1650,0.2138
47.0287,1.1800,-0.1385,0.5200,-0.1200,0.1542,0.2026
47.0923,1.0500,-0.0385,0.3900,-0.1089,0.1301,0.1948
47.1573,0.9200,0.0115,0.3400,-0.0942,0.1002,0.1919
47.2185,0.7900,0.0615,0.2700,-0.0697,0.0707,0.1936
47.2800,0.6800,0.1115,0.2200,-0.0451,0.0482,0.2022
47.3564,0.8100,0.1615,0.2100,-0.0359,0.0357,0.2140
47.4332,0.9200,0.2615,0.1200,-0.0354,0.0284,0.2271
47.5078,0.9900,0.3115,0.1100,-0.0368,0.0216,0.2388
47.5887,1.1200,0.4615,0.0000,-0.0400,0.0139,0.2477
47.6656,1.2100,0.5115,-0.0300,-0.0419,0.0045,0.2539
47.7348,1.2000,0.5115,-0.0200,-0.0388,-0.0134,0.2473
47.7973,1.1100,0.6115,-0.0900,-0.0293,-0.0325,0.2379
47.8626,0.9800,0.6115,-0.0800,-0.0166,-0.0480,0.2325
47.9229,0.8500,0.6115,-0.0900,-0.0139,-0.0587,0.2330
47.9816,0.7200,0.6615,-0.1200,-0.0261,-0.0597,0.2396
48.0396,0.5900,0.7615,-0.1900,-0.0484,-0.0515,0.2519
48.0970,0.4600,0.7115,-0.1600,-0.0759,-0.0368,0.2655
48.1562,0.4100,0.7115,-0.1300,-0.1017,-0.0253,0.2768
48.2175,0.4200,0.7115,-0.1200,-0.0922,-0.0341,0.2806
48.2788,0.4100,0.7115,-0.1300,-0.0996,-0.0403,0.2755
48.3396,0.4200,0.7115,-0.1200,-0.0953,-0.0569,0.2659
48.4056,0.4100,0.7615,-0.1700,-0.0823,-0.0849,0.2560
48.4743,0.5400,0.8115,-0.2000,-0.0681,-0.1210,0.2495
48.5384,0.6300,0.8615,-0.2500,-0.0621,-0.1640,0.2500
48.5983,0.6200,0.8615,-0.2400,-0.0729,-0.2101,0.2569
48.6559,0.5300,0.8615,-0.2300,-0.0957,-0.2545,0.2672
48.7143,0.4600,0.8115,-0.2000,-0.0583,-0.2739,0.2667
48.7776,0.6100,0.8615,-0.2500,-0.0261,-0.2854,0.2632
48.8402,0.7800,0.9115,-0.2800,0.0081,-0.2841,0.2565
48.8983,0.6500,0.8615,-0.2100,0.0505,-0.2786,0.2482
48.9564,0.5200,0.8115,-0.1600,0.0915,-0.2812,0.2425
49.0142,0.4100,0.7615,-0.1500,0.1393,-0.2828,0.2437
49.0807,0.4200,0.8115,-0.1600,0.1791,-0.2862,0.2471
49.1419,0.5100,0.8115,-0.1300,0.2054,-0.2933,0.2511
49.2032,0.6400,0.8615,-0.1600,0.2112,-0.3039,0.2523
49.2636,0.7500,0.8615,-0.1700,0.1934,-0.3166,0.2498
49.3254,0.9200,0.9115,-0.2000,0.1513,-0.3309,0.2444
49.3867,0.9700,0.9115,-0.1900,0.0934,-0.3473,0.2393
49.4440,0.9200,0.9115,-0.1800,0.0355,-0.3645,0.2370
49.5040,1.0300,0.9115,-0.2300,-0.0252,-0.3790,0.2342
49.5660,1.1800,0.9615,-0.2800,-0.0627,-0.3821,0.2296
49.6310,1.3300,0.9615,-0.2900,-0.0340,-0.3583,0.2265
49.6981,1.4800,1.0115,-0.2800,0.0154,-0.3151,0.2292
