Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,67.30
Collisions,0
Min_Dist,0.536
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03077
RMS_Vy,0.02964
RMS_Yaw,0.03432
Jerk_Vx,0.02583
Jerk_Vy,0.02407
Jerk_Yaw,0.03049
RMS_Roll,0.05095
RMS_Pitch,0.09065

time,vx,vy,vyaw,roll,pitch
29.0956,0.4100,-0.0500,0.0039,-0.0453,-0.1042
29.1627,0.4200,-0.0500,-0.0061,-0.0466,-0.1088
29.2278,0.4100,-0.0500,-0.0161,-0.0473,-0.1138
29.2944,0.4200,-0.0500,-0.0261,-0.0460,-0.1204
29.3605,0.4100,-0.0500,-0.0361,-0.0428,-0.1283
29.4258,0.4200,-0.0500,-0.0261,-0.0433,-0.1335
29.4912,0.4100,-0.0500,-0.0761,-0.0464,-0.1366
29.5568,0.4200,-0.0500,-0.0661,-0.0278,-0.1277
29.6213,0.4100,-0.0500,-0.0761,-0.0232,-0.1261
29.6867,0.4200,-0.0500,-0.0661,-0.0254,-0.1293
29.7512,0.4100,-0.0500,-0.0761,-0.0243,-0.1298
29.8160,0.4200,0.0000,-0.1061,-0.0220,-0.1282
29.8797,0.4100,0.0000,-0.0961,-0.0232,-0.1268
29.9458,0.4200,-0.0500,-0.0461,-0.0237,-0.1234
30.0111,0.4100,-0.0500,-0.0761,-0.0240,-0.1193
30.0757,0.4200,0.0000,-0.1061,-0.0222,-0.1133
30.1400,0.4100,0.0000,-0.0961,-0.0211,-0.1072
30.2053,0.4200,0.0000,-0.1061,-0.0210,-0.1012
30.2698,0.4100,0.0000,-0.0961,-0.0219,-0.0953
30.3361,0.4200,0.0000,-0.0861,-0.0251,-0.0878
30.4019,0.4100,0.0000,-0.1161,-0.0314,-0.0769
30.4712,0.4200,0.0000,-0.1261,-0.0369,-0.0715
30.5389,0.4100,0.0000,-0.1161,-0.0378,-0.0721
30.6065,0.4200,0.0000,-0.1061,-0.0377,-0.0764
30.6745,0.4100,0.0000,-0.0961,-0.0376,-0.0823
30.7435,0.4200,0.0000,-0.1061,-0.0318,-0.0906
30.8095,0.4100,0.0000,-0.1361,-0.0265,-0.0991
30.8771,0.4200,0.0000,-0.1261,-0.0266,-0.1047
30.9435,0.4100,0.0000,-0.1361,-0.0289,-0.1085
31.0095,0.4200,0.0500,-0.1661,-0.0307,-0.1113
31.0745,0.4100,0.0500,-0.1561,-0.0334,-0.1125
31.1402,0.4200,0.0500,-0.1661,-0.0353,-0.1124
31.2045,0.4100,0.0500,-0.1561,-0.0351,-0.1127
31.2711,0.4200,0.0500,-0.1461,-0.0168,-0.1003
31.3390,0.4100,0.0500,-0.1361,-0.0234,-0.1040
31.4058,0.4200,0.0500,-0.1461,-0.0254,-0.1063
31.4708,0.4100,0.1000,-0.1761,-0.0264,-0.1075
31.5364,0.4200,0.1000,-0.1661,-0.0260,-0.1061
31.6015,0.4100,0.1000,-0.1561,-0.0267,-0.1055
31.6670,0.4200,0.1000,-0.1661,-0.0277,-0.1051
31.7320,0.4100,0.1000,-0.1961,-0.0291,-0.1055
31.7975,0.4200,0.1000,-0.1861,-0.0285,-0.1044
31.8629,0.4100,0.1000,-0.1761,-0.0302,-0.1041
31.9285,0.4200,0.1500,-0.2261,-0.0304,-0.1000
31.9943,0.4100,0.1000,-0.1761,-0.0325,-0.0939
32.0617,0.4200,0.1500,-0.2261,-0.0396,-0.0864
32.1273,0.4100,0.1000,-0.1961,-0.0500,-0.0765
32.1977,0.4200,0.1500,-0.2261,-0.0527,-0.0716
32.2644,0.4100,0.1500,-0.2161,-0.0525,-0.0720
32.3320,0.4200,0.1500,-0.2061,-0.0508,-0.0752
32.3999,0.4100,0.1500,-0.2161,-0.0398,-0.0822
32.4670,0.4200,0.1500,-0.2061,-0.0299,-0.0887
32.5335,0.4100,0.1500,-0.1961,-0.0242,-0.0946
32.6013,0.4200,0.1500,-0.2261,-0.0213,-0.1009
32.6687,0.4100,0.1500,-0.2161,-0.0162,-0.1092
32.7339,0.4200,0.1500,-0.2261,-0.0136,-0.1165
32.7987,0.4100,0.1500,-0.2161,-0.0149,-0.1215
32.8638,0.4200,0.1500,-0.2061,-0.0163,-0.1249
32.9282,0.4100,0.1500,-0.1961,-0.0194,-0.1263
32.9927,0.4200,0.2000,-0.2261,-0.0067,-0.1179
33.0564,0.4100,0.2000,-0.2161,-0.0017,-0.1144
33.1203,0.4200,0.2000,-0.2261,-0.0025,-0.1162
33.1839,0.4100,0.2000,-0.2161,-0.0013,-0.1172
33.2484,0.4200,0.2000,-0.2061,-0.0008,-0.1172
33.3125,0.4100,0.2000,-0.1961,-0.0019,-0.1198
33.3771,0.4200,0.2000,-0.2061,-0.0021,-0.1227
33.4409,0.4100,0.2000,-0.1961,-0.0029,-0.1266
33.5048,0.4200,0.2000,-0.1861,-0.0031,-0.1294
33.5680,0.4100,0.2000,-0.1761,-0.0030,-0.1302
33.6326,0.4200,0.2000,-0.1661,-0.0059,-0.1292
33.6963,0.4100,0.2000,-0.1761,-0.0113,-0.1253
33.7609,0.4200,0.2000,-0.1661,-0.0178,-0.1166
33.8258,0.4100,0.2000,-0.1761,-0.0269,-0.1040
33.8915,0.4200,0.2000,-0.1661,-0.0433,-0.0878
33.9584,0.4100,0.2000,-0.1561,-0.0430,-0.0878
34.0238,0.4200,0.2000,-0.1661,-0.0440,-0.0897
34.0891,0.4100,0.2000,-0.1561,-0.0434,-0.0925
34.1547,0.4200,0.2000,-0.1661,-0.0391,-0.0959
34.2202,0.4100,0.2000,-0.1761,-0.0331,-0.1003
34.2855,0.4200,0.2000,-0.1861,-0.0263,-0.1055
34.3504,0.4100,0.2000,-0.1761,-0.0212,-0.1107
34.4149,0.4200,0.2000,-0.1861,-0.0213,-0.1142
34.4795,0.4100,0.2000,-0.1761,-0.0251,-0.1168
34.5439,0.4200,0.2000,-0.1661,-0.0313,-0.1187
34.6085,0.4100,0.2000,-0.1761,-0.0305,-0.1160
34.6735,0.4200,0.2000,-0.1661,-0.0156,-0.1036
34.7395,0.4100,0.2000,-0.1561,-0.0173,-0.1057
34.8043,0.4200,0.2000,-0.1661,-0.0186,-0.1068
34.8687,0.4100,0.2000,-0.1561,-0.0202,-0.1070
34.9339,0.4200,0.2000,-0.1461,-0.0228,-0.1082
34.9991,0.4100,0.2000,-0.1561,-0.0218,-0.1074
35.0639,0.4200,0.2000,-0.1661,-0.0216,-0.1066
35.1282,0.4100,0.2000,-0.1761,-0.0218,-0.1064
35.1935,0.4200,0.2000,-0.1661,-0.0199,-0.1035
35.2585,0.4100,0.2000,-0.1561,-0.0202,-0.0992
35.3236,0.4200,0.2000,-0.1461,-0.0217,-0.0909
35.3881,0.4100,0.2000,-0.1561,-0.0304,-0.0801
35.4544,0.4200,0.2000,-0.1661,-0.0441,-0.0679
35.5213,0.4100,0.2000,-0.1561,-0.0361,-0.0690
35.5881,0.4200,0.2000,-0.1661,-0.0328,-0.0680
35.6540,0.4100,0.1500,-0.1161,-0.0292,-0.0677
35.7221,0.4200,0.2000,-0.1461,-0.0278,-0.0675
35.7884,0.4100,0.1500,-0.0961,-0.0256,-0.0686
35.8558,0.4200,0.1500,-0.1261,-0.0207,-0.0714
35.9234,0.4100,0.1500,-0.1361,-0.0127,-0.0759
35.9902,0.4200,0.1500,-0.1261,-0.0101,-0.0778
36.0564,0.4100,0.1500,-0.1361,-0.0087,-0.0796
36.1236,0.4200,0.1500,-0.1261,-0.0086,-0.0806
36.1897,0.4100,0.1500,-0.1561,-0.0079,-0.0802
36.2559,0.4200,0.1500,-0.1461,-0.0064,-0.0790
36.3223,0.4100,0.1500,-0.1561,0.0034,-0.0765
36.3890,0.4200,0.1500,-0.1461,0.0085,-0.0814
36.4551,0.4100,0.1500,-0.1561,0.0137,-0.0872
36.5219,0.4200,0.1500,-0.1461,0.0160,-0.0936
36.5885,0.4100,0.1500,-0.1761,0.0146,-0.1009
36.6544,0.4200,0.1500,-0.1661,0.0142,-0.1067
36.7190,0.4100,0.1500,-0.1761,0.0139,-0.1123
36.7856,0.4200,0.1500,-0.1661,0.0138,-0.1166
36.8499,0.4100,0.1500,-0.1761,0.0117,-0.1206
36.9142,0.4200,0.1500,-0.1661,0.0102,-0.1219
36.9790,0.4100,0.1500,-0.1561,0.0106,-0.1172
37.0436,0.4200,0.1500,-0.1461,0.0067,-0.1115
37.1082,0.4100,0.1500,-0.1561,-0.0027,-0.1071
37.1737,0.4200,0.1500,-0.1461,-0.0212,-0.0999
37.2406,0.4100,0.1500,-0.1561,-0.0381,-0.0967
37.3087,0.4200,0.1500,-0.1461,-0.0396,-0.1033
37.3758,0.4100,0.1500,-0.1961,-0.0407,-0.1116
37.4422,0.4200,0.1500,-0.1861,-0.0417,-0.1204
37.5081,0.4100,0.1500,-0.1961,-0.0414,-0.1301
37.5740,0.4200,0.1500,-0.2061,-0.0378,-0.1419
37.6387,0.4100,0.1500,-0.2161,-0.0358,-0.1537
37.7033,0.4200,0.1500,-0.2061,-0.0401,-0.1630
37.7672,0.4100,0.1500,-0.2961,-0.0458,-0.1722
37.8326,0.4200,0.1500,-0.3061,-0.0506,-0.1824
37.8980,0.4100,0.1000,-0.2561,-0.0376,-0.1845
37.9625,0.4200,0.1000,-0.2661,-0.0122,-0.1783
38.0275,0.4100,0.1000,-0.2761,-0.0001,-0.1752
38.0934,0.4200,0.1000,-0.2661,-0.0024,-0.1770
38.1584,0.4100,0.1000,-0.2761,-0.0011,-0.1750
38.2238,0.4200,0.1000,-0.3061,0.0009,-0.1700
38.2890,0.4100,0.1000,-0.2961,-0.0013,-0.1657
38.3553,0.4200,0.1000,-0.3061,-0.0031,-0.1606
38.4200,0.4100,0.1000,-0.2961,-0.0053,-0.1553
38.4854,0.4200,0.1000,-0.2861,-0.0060,-0.1470
38.5509,0.4100,0.1000,-0.2561,-0.0088,-0.1372
38.6165,0.4200,0.1000,-0.2861,-0.0146,-0.1252
38.6816,0.4100,0.1000,-0.2761,-0.0239,-0.1108
38.7483,0.4200,0.1000,-0.2661,-0.0427,-0.0931
38.8165,0.4100,0.1000,-0.2561,-0.0391,-0.0947
38.8834,0.4200,0.1000,-0.2461,-0.0353,-0.0994
38.9502,0.4100,0.1000,-0.2361,-0.0331,-0.1062
39.0171,0.4200,0.1500,-0.3261,-0.0316,-0.1154
39.0826,0.4100,0.1500,-0.3361,-0.0312,-0.1257
39.1493,0.4200,0.1000,-0.2861,-0.0338,-0.1340
39.2160,0.4100,0.1000,-0.2761,-0.0366,-0.1422
39.2827,0.4200,0.1000,-0.2861,-0.0416,-0.1478
39.3482,0.4100,0.1000,-0.2761,-0.0456,-0.1535
39.4147,0.4200,0.1000,-0.2661,-0.0487,-0.1587
39.4803,0.4100,0.1000,-0.3161,-0.0512,-0.1634
39.5461,0.4200,0.1000,-0.3061,-0.0284,-0.1532
39.6110,0.4100,0.1000,-0.2961,-0.0204,-0.1488
39.6770,0.4200,0.1000,-0.3061,-0.0235,-0.1506
39.7419,0.4100,0.1000,-0.2961,-0.0195,-0.1476
39.8093,0.4200,0.1000,-0.2861,-0.0146,-0.1427
39.8771,0.4100,0.0500,-0.2561,-0.0147,-0.1373
39.9438,0.4200,0.1500,-0.3661,-0.0168,-0.1304
40.0086,0.4100,0.1000,-0.3161,-0.0192,-0.1223
40.0750,0.4200,0.1000,-0.3061,-0.0225,-0.1118
40.1412,0.4100,0.1000,-0.2961,-0.0262,-0.0976
40.2084,0.4200,0.1000,-0.2861,-0.0317,-0.0815
40.2753,0.4100,0.1000,-0.2761,-0.0388,-0.0632
40.3451,0.4200,0.1500,-0.3061,-0.0287,-0.0607
40.4126,0.4100,0.1500,-0.3961,-0.0359,-0.0517
40.4819,0.4200,0.1500,-0.3861,-0.0401,-0.0477
40.5499,0.4100,0.1500,-0.3761,-0.0400,-0.0497
40.6174,0.4200,0.1500,-0.3661,-0.0361,-0.0559
40.6847,0.4100,0.1000,-0.3161,-0.0309,-0.0640
40.7553,0.4200,0.1000,-0.3261,-0.0265,-0.0717
40.8232,0.4100,0.1000,-0.3161,-0.0256,-0.0775
40.8917,0.4200,0.1500,-0.3861,-0.0251,-0.0811
40.9588,0.4100,0.1500,-0.3761,-0.0254,-0.0816
41.0260,0.4200,0.1500,-0.3661,-0.0254,-0.0801
41.0917,0.4100,0.1500,-0.3561,-0.0232,-0.0793
41.1594,0.4200,0.1500,-0.3461,-0.0173,-0.0740
41.2277,0.4100,0.1500,-0.3361,-0.0161,-0.0747
41.2953,0.4200,0.1000,-0.2861,-0.0127,-0.0779
41.3632,0.4100,0.2000,-0.3561,-0.0071,-0.0810
41.4294,0.4200,0.2000,-0.3861,-0.0020,-0.0843
41.4946,0.4100,0.2000,-0.3761,0.0016,-0.0868
41.5608,0.4200,0.2000,-0.3661,0.0007,-0.0906
41.6259,0.4100,0.2000,-0.3361,-0.0029,-0.0958
41.6917,0.4200,0.1500,-0.2861,-0.0056,-0.1014
41.7577,0.4100,0.1500,-0.2761,-0.0060,-0.1076
41.8247,0.4200,0.1500,-0.2461,-0.0052,-0.1128
41.8917,0.4100,0.2000,-0.2761,-0.0050,-0.1159
41.9580,0.4200,0.2500,-0.3461,-0.0043,-0.1146
42.0219,0.4100,0.2500,-0.3361,-0.0065,-0.1100
42.0861,0.4200,0.2500,-0.3261,-0.0122,-0.1020
42.1506,0.4100,0.2000,-0.2761,-0.0343,-0.0883
42.2173,0.4200,0.2000,-0.2661,-0.0508,-0.0793
42.2845,0.4100,0.2000,-0.2561,-0.0483,-0.0829
42.3508,0.4200,0.2500,-0.2861,-0.0452,-0.0885
42.4160,0.4100,0.2500,-0.3561,-0.0438,-0.0937
42.4818,0.4200,0.2500,-0.3461,-0.0443,-0.0987
42.5469,0.4100,0.2500,-0.3361,-0.0479,-0.1021
42.6116,0.4200,0.2500,-0.3461,-0.0479,-0.1067
42.6754,0.4100,0.2500,-0.3361,-0.0462,-0.1112
42.7392,0.4200,0.2000,-0.2861,-0.0451,-0.1141
42.8040,0.4100,0.2000,-0.2961,-0.0432,-0.1173
42.8687,0.4200,0.2500,-0.3261,-0.0422,-0.1207
42.9330,0.4100,0.2500,-0.3561,-0.0224,-0.1134
42.9979,0.4200,0.2500,-0.3461,-0.0156,-0.1133
43.0628,0.4100,0.2500,-0.3361,-0.0154,-0.1214
43.1273,0.4200,0.2500,-0.3261,-0.0097,-0.1279
43.1930,0.4100,0.2500,-0.3161,-0.0007,-0.1307
43.2580,0.4200,0.2000,-0.2661,0.0085,-0.1339
43.3231,0.4100,0.2000,-0.2561,0.0158,-0.1393
43.3876,0.4200,0.2000,-0.2461,0.0207,-0.1472
43.4521,0.4100,0.2500,-0.2761,0.0222,-0.1560
43.5151,0.4200,0.2500,-0.2861,0.0232,-0.1649
43.5786,0.4100,0.2500,-0.2761,0.0255,-0.1718
43.6428,0.4200,0.2500,-0.2661,0.0254,-0.1751
43.7055,0.4100,0.2500,-0.2561,0.0220,-0.1743
43.7696,0.4200,0.2500,-0.2461,0.0157,-0.1690
43.8339,0.4100,0.2500,-0.2361,0.0066,-0.1590
43.8978,0.4200,0.2000,-0.1861,-0.0043,-0.1460
43.9629,0.4100,0.2500,-0.2161,-0.0247,-0.1247
44.0268,0.4200,0.2500,-0.2061,-0.0215,-0.1183
44.0906,0.4100,0.2500,-0.2361,-0.0249,-0.1085
44.1553,0.4200,0.2500,-0.2261,-0.0247,-0.1003
44.2192,0.4100,0.2500,-0.2361,-0.0229,-0.0931
44.2836,0.4200,0.2500,-0.2261,-0.0171,-0.0894
44.3474,0.4100,0.2500,-0.2161,-0.0131,-0.0860
44.4124,0.4200,0.2500,-0.2261,-0.0102,-0.0833
44.4769,0.4100,0.2500,-0.2161,-0.0094,-0.0810
44.5408,0.4200,0.2500,-0.2061,-0.0103,-0.0785
44.6041,0.4100,0.2500,-0.2361,-0.0091,-0.0762
44.6686,0.4200,0.2500,-0.2261,-0.0013,-0.0696
44.7335,0.4100,0.2500,-0.2361,-0.0063,-0.0751
44.7986,0.4200,0.2500,-0.2261,-0.0088,-0.0800
44.8845,0.4100,0.2500,-0.2161,-0.0096,-0.0855
44.9653,0.4200,0.2500,-0.2261,-0.0085,-0.0881
45.0291,0.4100,0.2500,-0.2161,-0.0076,-0.0886
45.0936,0.4200,0.2500,-0.2261,-0.0068,-0.0869
45.1592,0.4100,0.2500,-0.2161,-0.0065,-0.0834
45.2238,0.4200,0.2500,-0.2061,-0.0066,-0.0777
45.2888,0.4100,0.2500,-0.1961,-0.0098,-0.0717
45.3526,0.4200,0.2500,-0.2061,-0.0162,-0.0652
45.4176,0.4100,0.2500,-0.1961,-0.0252,-0.0566
45.4830,0.4200,0.2500,-0.1861,-0.0280,-0.0522
45.5492,0.4100,0.2500,-0.1961,-0.0313,-0.0483
45.6141,0.4200,0.2500,-0.2261,-0.0332,-0.0467
45.6782,0.4100,0.2500,-0.2161,-0.0306,-0.0492
45.7442,0.4200,0.2500,-0.2261,-0.0270,-0.0525
45.8092,0.4100,0.2500,-0.2361,-0.0242,-0.0565
45.8739,0.4200,0.2500,-0.2261,-0.0238,-0.0588
45.9385,0.4100,0.2500,-0.2161,-0.0223,-0.0615
46.0037,0.4200,0.2500,-0.2261,-0.0203,-0.0641
46.0681,0.4100,0.2500,-0.2361,-0.0182,-0.0651
46.1331,0.4200,0.2500,-0.2461,-0.0154,-0.0645
46.1967,0.4100,0.2500,-0.2361,-0.0116,-0.0623
46.2613,0.4200,0.2500,-0.2461,-0.0082,-0.0591
46.3254,0.4100,0.2500,-0.2361,-0.0025,-0.0600
46.3896,0.4200,0.2500,-0.2461,0.0010,-0.0626
46.4554,0.4100,0.2500,-0.2361,-0.0003,-0.0662
46.5197,0.4200,0.2500,-0.2461,-0.0022,-0.0681
46.5836,0.4100,0.2500,-0.2561,-0.0043,-0.0697
46.6478,0.4200,0.2500,-0.2461,-0.0058,-0.0700
46.7118,0.4100,0.2500,-0.2361,-0.0050,-0.0668
46.7953,0.4200,0.2500,-0.2461,-0.0056,-0.0637
46.8651,0.4100,0.2500,-0.2361,-0.0075,-0.0594
46.9297,0.4200,0.2500,-0.2261,-0.0106,-0.0536
46.9929,0.4100,0.2500,-0.2161,-0.0167,-0.0476
47.0578,0.4200,0.2500,-0.2261,-0.0267,-0.0422
47.1239,0.4100,0.2500,-0.2161,-0.0189,-0.0413
47.1887,0.4200,0.2500,-0.2061,-0.0132,-0.0385
47.2555,0.4100,0.2500,-0.1961,-0.0041,-0.0409
47.3232,0.4200,0.2500,-0.2061,0.0003,-0.0450
47.3874,0.4100,0.2500,-0.1961,0.0002,-0.0483
47.4517,0.4200,0.2500,-0.1861,-0.0026,-0.0496
47.5170,0.4100,0.2500,-0.1961,-0.0078,-0.0467
47.5808,0.4200,0.2500,-0.1861,-0.0106,-0.0426
47.6460,0.4100,0.2500,-0.1961,-0.0100,-0.0377
47.7127,0.4200,0.2500,-0.1861,-0.0040,-0.0324
47.7789,0.4100,0.2500,-0.1961,0.0028,-0.0253
47.8459,0.4200,0.2500,-0.1861,-0.0032,-0.0333
47.9130,0.4100,0.2500,-0.1761,0.0018,-0.0370
47.9798,0.4200,0.2500,-0.1661,0.0041,-0.0434
48.0446,0.4100,0.2500,-0.1761,0.0046,-0.0507
48.1099,0.4200,0.2500,-0.1661,0.0044,-0.0583
48.1743,0.4100,0.2500,-0.1761,0.0042,-0.0654
48.2389,0.4200,0.2500,-0.1661,0.0037,-0.0719
48.3026,0.4100,0.2500,-0.1561,0.0027,-0.0755
48.3681,0.4200,0.2500,-0.1661,-0.0001,-0.0781
48.4344,0.4100,0.2500,-0.1561,-0.0009,-0.0778
48.4988,0.4200,0.2500,-0.1461,-0.0011,-0.0763
48.5622,0.4100,0.2500,-0.1561,-0.0027,-0.0706
48.6262,0.4200,0.2500,-0.1661,-0.0070,-0.0607
48.6898,0.4100,0.2000,-0.1161,-0.0143,-0.0491
48.7565,0.4200,0.2000,-0.1061,-0.0158,-0.0431
48.8221,0.4100,0.2000,-0.1161,-0.0144,-0.0414
48.8874,0.4200,0.2000,-0.1261,-0.0135,-0.0417
48.9525,0.4100,0.2000,-0.1361,-0.0142,-0.0419
49.0197,0.4200,0.2000,-0.1261,-0.0120,-0.0435
49.0864,0.4100,0.2000,-0.1161,-0.0108,-0.0443
49.1518,0.4200,0.1500,-0.0661,-0.0103,-0.0451
49.2189,0.4100,0.1500,-0.0761,-0.0112,-0.0452
49.2868,0.4200,0.1500,-0.0861,-0.0104,-0.0458
49.3534,0.4100,0.1500,-0.0761,-0.0074,-0.0470
49.4199,0.4200,0.1500,-0.0861,-0.0046,-0.0481
49.4858,0.4100,0.1500,-0.0761,-0.0022,-0.0480
49.5550,0.4200,0.1000,-0.0261,-0.0029,-0.0515
49.6270,0.4100,0.1000,-0.0361,0.0007,-0.0503
49.6966,0.4200,0.1000,-0.0261,-0.0012,-0.0507
49.7653,0.4100,0.1000,-0.0361,-0.0042,-0.0493
49.8324,0.4200,0.1000,-0.0261,-0.0085,-0.0477
49.9001,0.4100,0.1000,-0.0161,-0.0132,-0.0475
49.9691,0.4200,0.0500,0.0139,-0.0175,-0.0484
50.0372,0.4100,0.0500,0.0239,-0.0204,-0.0485
50.1059,0.4200,0.0500,0.0139,-0.0231,-0.0460
50.1756,0.4100,0.0500,0.0239,-0.0271,-0.0416
50.2453,0.4200,0.0500,0.0139,-0.0310,-0.0342
50.3135,0.4100,0.0500,0.0439,-0.0379,-0.0247
50.3840,0.4200,0.0000,0.0739,-0.0419,-0.0201
50.4549,0.4100,0.0000,0.0639,-0.0316,-0.0278
50.5241,0.4200,0.0000,0.0739,-0.0365,-0.0252
50.5923,0.4100,0.0000,0.0639,-0.0323,-0.0274
50.6620,0.4200,0.0000,0.0939,-0.0266,-0.0331
50.7300,0.4100,0.0000,0.0839,-0.0266,-0.0389
50.8007,0.4200,0.0000,0.0739,-0.0245,-0.0469
50.8681,0.4100,0.0000,0.0639,-0.0229,-0.0523
50.9376,0.4200,0.0000,0.0739,-0.0186,-0.0571
51.0053,0.4100,0.0000,0.0639,-0.0148,-0.0603
51.0751,0.4200,0.0000,0.0939,-0.0140,-0.0597
51.1430,0.4100,0.0000,0.0839,-0.0136,-0.0565
51.2105,0.4200,0.0000,0.0739,-0.0162,-0.0504
51.2780,0.4100,0.0000,0.0839,-0.0171,-0.0474
51.3468,0.4200,0.0000,0.0739,-0.0202,-0.0483
51.4142,0.4100,0.0000,0.0839,-0.0232,-0.0495
51.4823,0.4200,0.0000,0.0739,-0.0234,-0.0505
51.5491,0.4100,0.0000,0.1039,-0.0216,-0.0507
51.6172,0.4200,-0.0500,0.1339,-0.0218,-0.0502
51.6848,0.4100,-0.0500,0.1439,-0.0226,-0.0481
51.7533,0.4200,-0.0500,0.1339,-0.0228,-0.0457
51.8207,0.4100,-0.0500,0.1439,-0.0228,-0.0453
51.8882,0.4200,-0.0500,0.1339,-0.0225,-0.0455
51.9547,0.4100,-0.0500,0.1639,-0.0220,-0.0435
52.0220,0.4200,-0.0500,0.1539,-0.0223,-0.0390
52.0895,0.4100,-0.0500,0.1439,-0.0236,-0.0328
52.1576,0.4200,-0.0500,0.1339,-0.0277,-0.0247
52.2254,0.4100,-0.0500,0.1239,-0.0351,-0.0128
52.2954,0.4200,-0.0500,0.1339,-0.0224,-0.0129
52.3660,0.4300,-0.0500,0.1639,-0.0222,-0.0098
52.4381,0.4600,-0.0500,0.1539,-0.0225,-0.0099
52.5084,0.4700,-0.0500,0.1439,-0.0227,-0.0121
52.5791,0.4800,-0.1000,0.1739,-0.0235,-0.0159
52.6492,0.4900,-0.1000,0.1639,-0.0250,-0.0207
52.7198,0.5000,-0.1000,0.1539,-0.0246,-0.0252
52.7903,0.5300,-0.1000,0.1839,-0.0216,-0.0283
52.8604,0.5400,-0.1000,0.1739,-0.0171,-0.0293
52.9307,0.5700,-0.1000,0.1639,-0.0125,-0.0277
53.0009,0.6000,-0.1000,0.1539,-0.0087,-0.0225
53.0718,0.6300,-0.1000,0.1439,-0.0055,-0.0127
53.1422,0.6400,-0.1000,0.1539,-0.0087,-0.0055
53.2162,0.6700,-0.1500,0.1839,-0.0144,-0.0141
53.2894,0.6800,-0.1500,0.1939,-0.0123,-0.0183
53.3623,0.7100,-0.1500,0.1839,-0.0116,-0.0234
53.4368,0.7400,-0.1500,0.1739,-0.0107,-0.0292
53.5059,0.7500,-0.1500,0.1839,-0.0099,-0.0352
53.5753,0.7800,-0.1500,0.2139,-0.0092,-0.0402
53.6447,0.8100,-0.1500,0.2239,-0.0092,-0.0441
53.7135,0.8400,-0.1500,0.2139,-0.0094,-0.0488
53.7810,0.8500,-0.1500,0.2239,-0.0076,-0.0545
53.8500,0.8800,-0.2000,0.3139,-0.0040,-0.0601
53.9189,0.9100,-0.2000,0.3239,-0.0002,-0.0652
53.9894,0.9600,-0.2000,0.3139,0.0020,-0.0691
54.0586,0.9500,-0.2000,0.3239,0.0016,-0.0723
54.1306,1.0200,-0.2000,0.3539,0.0016,-0.0735
54.2043,1.0700,-0.2500,0.4039,-0.0209,-0.0554
54.2750,1.1000,-0.2500,0.4139,-0.0269,-0.0520
54.3444,1.1300,-0.3000,0.4839,-0.0293,-0.0542
54.4139,1.1600,-0.3000,0.4739,-0.0356,-0.0543
54.4835,1.1900,-0.3500,0.5039,-0.0430,-0.0549
54.5534,1.2200,-0.3500,0.4939,-0.0494,-0.0574
54.6241,1.2500,-0.4000,0.5239,-0.0522,-0.0617
54.6936,1.2600,-0.4000,0.5139,-0.0523,-0.0664
54.7641,1.3100,-0.4500,0.5839,-0.0529,-0.0699
54.8338,1.2800,-0.4500,0.5539,-0.0575,-0.0706
54.9066,1.3700,-0.5000,0.6039,-0.0640,-0.0687
54.9769,1.3800,-0.5500,0.6539,-0.0720,-0.0684
55.0448,1.4100,-0.6000,0.7039,-0.0840,-0.0715
55.1115,1.4200,-0.6000,0.6739,-0.0724,-0.0567
55.1801,1.4300,-0.6500,0.7439,-0.0766,-0.0478
55.2485,1.4400,-0.7000,0.7739,-0.0905,-0.0465
55.3162,1.4500,-0.6734,0.7639,-0.0940,-0.0419
55.3841,1.4600,-0.7734,0.8339,-0.0891,-0.0358
55.4507,1.4900,-0.7301,0.7839,-0.0845,-0.0280
55.5184,1.5000,-0.7335,0.7939,-0.0817,-0.0180
55.5874,1.5100,-0.8369,0.9039,-0.0786,-0.0061
55.6536,1.5000,-0.7410,0.7939,-0.0779,0.0067
55.7233,1.5300,-0.7954,0.8839,-0.0814,0.0174
55.7898,1.5400,-0.8495,0.9739,-0.0878,0.0264
55.8560,1.5500,-0.7530,0.8839,-0.0865,0.0264
55.9248,1.5600,-0.8549,1.0139,-0.0913,0.0303
55.9908,1.5700,-0.8063,0.9639,-0.0970,0.0339
56.0574,1.5800,-0.8079,1.0139,-0.1001,0.0368
56.1230,1.5900,-0.8588,1.0439,-0.1021,0.0401
56.1862,1.5800,-0.8097,1.0539,-0.1016,0.0429
56.2512,1.5700,-0.8104,1.0839,-0.1005,0.0471
56.3163,1.6000,-0.8121,1.0939,-0.0999,0.0534
56.3803,1.5500,-0.8140,1.1239,-0.0996,0.0579
56.4426,1.6000,-0.8132,1.1339,-0.1018,0.0583
56.5038,1.5300,-0.7622,1.1239,-0.1074,0.0546
56.5688,1.6000,-0.7628,1.1339,-0.1152,0.0458
56.6337,1.5300,-0.7637,1.1439,-0.1234,0.0354
56.6984,1.6000,-0.7625,1.1339,-0.1291,0.0281
56.7602,1.5300,-0.7546,1.1239,-0.1313,0.0202
56.8236,1.5800,-0.7046,1.1139,-0.1329,0.0126
