Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,55.92
Collisions,2
Min_Dist,0.316
Actual_Path,19.18
AStar_Path,16.78
RMS_Vx,0.15186
RMS_Vy,0.04639
RMS_Yaw,0.06595
Jerk_Vx,0.05578
Jerk_Vy,0.03748
Jerk_Yaw,0.04880
RMS_Roll,0.10867
RMS_Pitch,0.11889

time,vx,vy,vyaw,roll,pitch
29.6854,0.3500,1.0000,0.3700,-0.0714,-0.1955
29.7527,0.5200,1.0000,0.3600,-0.0680,-0.1885
29.8195,0.6900,1.0000,0.3300,-0.0678,-0.1912
29.8861,0.8600,1.0000,0.3200,-0.0566,-0.1963
29.9525,1.0300,1.0000,0.3100,-0.0401,-0.2014
30.0188,1.1800,1.0000,0.2800,-0.0248,-0.2085
30.0850,1.3300,1.0000,0.2700,-0.0082,-0.2194
30.1518,1.4200,1.0000,0.4000,0.0049,-0.2351
30.2179,1.5100,1.0000,0.5700,0.0129,-0.2518
30.2843,1.6000,1.0000,0.7400,0.0164,-0.2693
30.3501,1.7500,1.0000,0.8300,0.0180,-0.2875
30.4148,1.8400,1.0000,0.9800,0.0200,-0.3069
30.4793,1.9900,1.0000,1.1500,0.0166,-0.3250
30.5415,2.0000,1.0000,1.3000,0.0004,-0.3394
30.6041,2.0100,1.0000,1.4100,-0.0255,-0.3439
30.6654,2.0000,1.0000,1.5000,-0.0751,-0.3350
30.7258,2.0100,1.0000,1.5100,-0.1507,-0.3119
30.7899,2.0000,1.0000,1.3800,-0.1662,-0.3136
30.8535,2.0100,1.0000,1.2300,-0.1896,-0.3115
30.9161,2.0000,1.0000,1.0800,-0.2259,-0.3086
30.9790,2.0100,1.0000,0.9300,-0.2507,-0.2966
31.0410,2.0000,1.0000,0.7800,-0.2687,-0.2882
31.1035,2.0100,0.9500,0.6300,-0.2599,-0.2734
31.1659,2.0000,0.9500,0.4800,-0.2349,-0.2500
31.2288,2.0100,0.9500,0.3300,-0.1915,-0.2116
31.2939,2.0000,1.0000,0.1800,-0.1877,-0.1852
31.3567,2.0100,1.0000,0.0300,-0.2133,-0.1565
31.4196,2.0000,1.0000,-0.1200,-0.2460,-0.1128
31.4805,2.0100,1.0000,-0.2500,-0.2752,-0.0748
31.5410,2.0000,1.0000,-0.4000,-0.2846,-0.0436
31.6009,2.0100,1.0000,-0.5500,-0.2697,-0.0190
31.6617,2.0000,1.0000,-0.6600,-0.2065,-0.0129
31.7249,2.0100,1.0000,-0.8100,-0.1432,0.0143
31.7885,2.0000,1.0000,-0.9600,-0.0988,0.0442
31.8526,2.0100,1.0000,-1.1100,-0.0514,0.0606
31.9158,1.9600,1.0000,-1.2200,-0.0152,0.0719
31.9820,2.0100,1.0000,-1.3700,0.0287,0.0851
32.0462,2.0000,1.0000,-1.5000,0.0562,0.1005
32.1077,2.0100,0.9500,-1.5000,0.0808,0.1144
32.1704,2.0000,0.9000,-1.5000,0.0843,0.1195
32.2338,1.9900,0.8500,-1.5000,0.0511,0.0994
32.3001,1.9600,0.8000,-1.5000,0.0798,0.0794
32.3671,0.2000,0.7000,-1.5000,0.0967,0.0607
32.4367,0.2000,0.9000,-1.5000,0.0985,0.0430
32.5039,0.2000,0.9000,-1.5000,0.0879,0.0297
32.5716,0.2000,0.8500,-1.5000,0.0526,0.0294
32.6475,0.2000,0.8500,-1.5000,0.0210,0.0400
32.7188,0.2000,0.8500,-1.5000,-0.0051,0.0621
32.7881,0.2000,0.8000,-1.4600,-0.0227,0.0924
32.8599,0.3500,0.7500,-1.4200,-0.0338,0.1209
32.9340,0.5200,0.7000,-1.4000,-0.0362,0.1449
33.0049,0.6900,0.7000,-1.4400,-0.0054,0.1497
33.0745,0.8600,0.7500,-1.5000,0.0345,0.1437
33.1427,1.0300,0.7000,-1.5000,0.0369,0.1545
33.2091,1.1600,0.6500,-1.4800,0.0386,0.1610
33.2759,1.3100,0.6500,-1.5000,0.0451,0.1638
33.3430,1.4600,0.6500,-1.5000,0.0479,0.1703
33.4095,1.6100,0.6000,-1.5000,0.0544,0.1806
33.4735,1.7400,0.6000,-1.5000,0.0733,0.1906
33.5387,1.8900,0.5500,-1.5000,0.0711,0.1820
33.6044,2.0000,0.5000,-1.5000,0.0836,0.1714
33.6676,1.9700,0.5000,-1.4800,0.0905,0.1588
33.7334,2.0000,0.5500,-1.5000,0.1128,0.1435
33.7979,2.0100,0.6000,-1.5000,0.1359,0.1250
33.8625,1.9800,0.5500,-1.4000,0.1437,0.0987
33.9314,2.0100,0.6500,-1.4400,0.1457,0.0763
33.9958,2.0000,0.6500,-1.4000,0.1380,0.0557
34.0629,2.0100,0.5500,-1.2600,0.1390,0.0476
34.1290,2.0000,0.6000,-1.2500,0.1388,0.0389
34.1962,2.0100,0.6500,-1.2600,0.1455,0.0351
34.2622,2.0000,0.6000,-1.1700,0.1548,0.0317
34.3281,2.0100,0.5000,-1.0400,0.1674,0.0239
34.3955,2.0000,0.5500,-1.0300,0.1274,0.0330
34.4647,1.9900,0.5500,-0.9800,0.1206,0.0137
34.5351,2.0000,0.5000,-0.8900,0.1243,-0.0089
34.6046,2.0100,0.5000,-0.8600,0.1280,-0.0241
34.6740,2.0000,0.5500,-0.8700,0.1399,-0.0333
34.7425,1.9700,0.5000,-0.7800,0.1512,-0.0304
34.8116,2.0000,0.4500,-0.7100,0.1597,-0.0189
34.8791,2.0100,0.4500,-0.7000,0.1579,0.0040
34.9450,1.9800,0.4000,-0.6300,0.1568,0.0263
35.0146,1.9500,0.4000,-0.6200,0.1581,0.0459
35.0847,2.0000,0.4000,-0.6300,0.1559,0.0552
35.1522,2.0100,0.3500,-0.5600,0.1398,0.0400
35.2208,1.9800,0.3000,-0.5100,0.1353,0.0196
35.2928,1.9300,0.3000,-0.5000,0.1479,-0.0026
35.3636,1.9000,0.2500,-0.4500,0.1518,-0.0315
35.4377,2.0100,0.2500,-0.4400,0.1575,-0.0603
35.5048,1.9800,0.2500,-0.4500,0.1629,-0.0902
35.5754,1.9500,0.2000,-0.3600,0.1753,-0.1195
35.6414,2.0000,0.2000,-0.3500,0.1958,-0.1480
35.7056,2.0100,0.2000,-0.3400,0.2179,-0.1786
35.7691,1.9800,0.1500,-0.2700,0.2420,-0.2114
35.8344,1.9300,0.1500,-0.2400,0.2181,-0.2289
35.9005,2.0000,0.1000,-0.1900,0.1814,-0.2427
35.9654,2.0100,0.1000,-0.2000,0.1339,-0.2495
36.0307,1.9800,0.0500,-0.1500,0.0773,-0.2482
36.0984,2.0100,0.0500,-0.1800,0.0631,-0.2347
36.1631,2.0000,0.0000,-0.1500,0.0595,-0.2356
36.2289,2.0100,0.0000,-0.1600,0.0532,-0.2255
36.2949,1.9800,0.0000,-0.2100,0.0463,-0.2121
36.3616,2.0100,-0.0500,-0.2000,0.0451,-0.1950
36.4269,2.0000,-0.1500,-0.1300,0.0664,-0.1715
36.4941,2.0100,-0.0500,-0.2400,0.0703,-0.1561
36.5613,2.0000,-0.0500,-0.2700,0.0489,-0.1486
36.6290,2.0100,-0.2000,-0.1600,0.0310,-0.1336
36.6952,2.0000,-0.2500,-0.1500,-0.0011,-0.1156
36.7634,2.0100,-0.1000,-0.3000,-0.0406,-0.0915
36.8311,2.0000,-0.2000,-0.2300,-0.0758,-0.0641
36.9015,2.0100,-0.3500,-0.1400,-0.0989,-0.0339
36.9701,2.0000,-0.2500,-0.2500,-0.1022,-0.0004
37.0399,2.0100,-0.2000,-0.3800,-0.0777,0.0176
37.1076,2.0000,-0.3500,-0.2700,-0.0410,0.0186
37.1806,2.0100,-0.3500,-0.2800,-0.0685,0.0189
37.2512,2.0000,-0.2500,-0.3900,-0.0948,0.0048
37.3228,2.0100,-0.2500,-0.4400,-0.1066,-0.0198
37.3926,2.0000,-0.3500,-0.3700,-0.1017,-0.0501
37.4640,2.0100,-0.4000,-0.3800,-0.0925,-0.0807
37.5321,2.0000,-0.3000,-0.4700,-0.0832,-0.1113
37.6007,2.0100,-0.4000,-0.4000,-0.0837,-0.1424
37.6671,2.0000,-0.5000,-0.3300,-0.0937,-0.1767
37.7329,2.0100,-0.4000,-0.4800,-0.0895,-0.2075
37.7980,2.0000,-0.3500,-0.5500,-0.0590,-0.2278
37.8628,2.0100,-0.5000,-0.4800,-0.0134,-0.2411
37.9269,2.0000,-0.4000,-0.5900,0.0541,-0.2422
37.9933,2.0100,-0.4500,-0.5400,0.0690,-0.2721
38.0577,2.0000,-0.4000,-0.6300,0.0961,-0.2940
38.1234,2.0100,-0.4000,-0.6200,0.1169,-0.3112
38.1990,2.0000,-0.4000,-0.6100,0.1114,-0.3053
38.2634,2.0100,-0.3500,-0.7400,0.1234,-0.3033
38.3283,2.0000,-0.5000,-0.6100,0.1294,-0.2956
38.3942,2.0100,-0.5000,-0.6200,0.1099,-0.2786
38.4591,2.0000,-0.4000,-0.7700,0.0767,-0.2538
38.5229,2.0100,-0.5500,-0.6600,0.0469,-0.2101
38.5886,2.0000,-0.6000,-0.6500,0.0459,-0.1863
38.6553,2.0100,-0.5000,-0.7800,0.0476,-0.1644
38.7230,0.2000,-0.3500,-0.9300,0.0521,-0.1415
38.7980,0.2000,-0.5000,-0.7600,0.0554,-0.1138
38.8775,0.2000,-0.6500,-0.5900,0.0590,-0.0819
38.9575,0.2000,-0.7000,-0.5200,0.0628,-0.0509
39.0375,0.2000,-0.7000,-0.5500,0.0724,-0.0288
39.1179,0.2000,-0.7500,-0.5800,0.0474,-0.0272
39.2031,0.2000,-0.7500,-0.5700,0.0344,-0.0299
39.2896,0.2000,-0.7500,-0.5600,0.0284,-0.0305
39.3745,0.2000,-0.7500,-0.6100,0.0169,-0.0333
39.4625,0.2000,-0.8000,-0.5600,0.0084,-0.0310
39.5500,0.2000,-0.7500,-0.5900,-0.0082,-0.0202
39.6401,0.2000,-0.7500,-0.6000,-0.0295,-0.0011
39.7293,0.2000,-0.8000,-0.5900,-0.0486,0.0221
39.8174,0.2000,-0.8000,-0.5800,-0.0590,0.0473
39.9042,0.2000,-0.7500,-0.6100,-0.0551,0.0638
39.9891,0.2000,-0.7500,-0.6600,-0.0506,0.0752
40.0724,0.2000,-0.8000,-0.6300,-0.0476,0.0832
40.1533,0.2000,-0.8500,-0.6000,-0.0405,0.0831
40.2349,0.2000,-0.8000,-0.6300,-0.0200,0.0796
40.3172,0.2000,-0.8000,-0.6600,-0.0064,0.0753
40.4009,0.2000,-0.8000,-0.6500,-0.0205,0.0792
40.4845,0.2000,-0.8500,-0.6200,-0.0229,0.0815
40.5674,0.2000,-0.8000,-0.6500,-0.0089,0.0838
40.6484,0.2000,-0.8000,-0.6800,-0.0041,0.0935
40.7294,0.2000,-0.8000,-0.6900,0.0032,0.1017
40.8089,0.2000,-0.8000,-0.7000,0.0036,0.1072
40.8878,0.2000,-0.8500,-0.6500,0.0012,0.0957
40.9693,0.2000,-0.8000,-0.6600,0.0007,0.0765
41.0534,0.2000,-0.8000,-0.6900,-0.0026,0.0634
41.1393,0.2000,-0.8000,-0.6800,-0.0062,0.0624
41.2228,0.2000,-0.8000,-0.6700,-0.0169,0.0590
41.3104,0.2000,-0.8500,-0.6400,-0.0293,0.0606
41.3968,0.2000,-0.8000,-0.6500,-0.0461,0.0668
41.4828,0.2000,-0.7500,-0.6800,-0.0667,0.0784
41.5634,0.2000,-0.7500,-0.6900,-0.0877,0.0969
41.6420,0.2000,-0.8000,-0.6400,-0.0911,0.1089
41.7202,0.2000,-0.8000,-0.6300,-0.0800,0.1152
41.7980,0.2000,-0.7500,-0.6400,-0.0634,0.1169
41.8750,0.2000,-0.7500,-0.6500,-0.0388,0.1097
41.9518,0.2000,-0.7500,-0.6400,-0.0079,0.0966
42.0347,0.2000,-0.7500,-0.6300,0.0018,0.0928
42.1186,0.2000,-0.8000,-0.6000,-0.0081,0.1004
42.2000,0.2000,-0.7000,-0.6300,-0.0075,0.1080
42.2770,0.2000,-0.7000,-0.6400,0.0013,0.1169
42.3552,0.2000,-0.7000,-0.6300,0.0026,0.1308
42.4289,0.2000,-0.7000,-0.6200,0.0036,0.1419
42.4982,0.2000,-0.7000,-0.6100,0.0007,0.1367
42.5681,0.2000,-0.7500,-0.5600,0.0015,0.1197
42.6462,0.2000,-0.6500,-0.6100,-0.0029,0.0906
42.7262,0.2000,-0.6500,-0.5800,0.0084,0.0784
42.8066,0.2000,-0.6500,-0.5700,0.0112,0.0654
42.8888,0.2000,-0.6500,-0.5600,0.0019,0.0508
42.9688,0.2000,-0.6500,-0.5500,-0.0128,0.0394
43.0520,0.3500,-0.7000,-0.4800,-0.0226,0.0337
43.1364,0.5200,-0.5500,-0.5700,-0.0295,0.0312
43.2216,0.6900,-0.5500,-0.5600,-0.0344,0.0306
43.3067,0.8600,-0.5000,-0.5900,-0.0356,0.0303
43.3913,1.0300,-0.5000,-0.5800,-0.0287,0.0304
43.4750,1.1800,-0.5500,-0.5300,-0.0196,0.0300
43.5598,1.3300,-0.6500,-0.4200,-0.0113,0.0289
43.6434,1.4800,-0.7000,-0.3700,-0.0025,0.0230
43.7277,1.6300,-0.6000,-0.4400,-0.0269,0.0217
43.8120,1.7800,-0.7000,-0.3500,-0.0509,0.0172
43.8986,1.9300,-0.6500,-0.3600,-0.0672,0.0070
43.9748,2.0000,-0.7500,-0.2500,-0.0798,-0.0060
44.0471,2.0100,-0.7500,-0.2200,-0.0860,-0.0211
44.1147,2.0000,-0.7000,-0.2300,-0.0781,-0.0408
44.1825,2.0100,-0.7500,-0.1600,-0.0645,-0.0605
44.2496,2.0000,-0.7500,-0.1100,-0.0545,-0.0749
44.3172,2.0100,-0.6500,-0.1800,-0.0517,-0.0837
44.3826,1.9800,-0.6000,-0.1900,-0.0477,-0.0969
44.4500,2.0100,-0.7000,-0.0800,-0.0440,-0.1099
44.5146,2.0000,-0.7000,-0.0500,-0.0446,-0.1226
44.5795,2.0100,-0.6000,-0.1200,0.0117,-0.1218
44.6435,1.9600,-0.6000,-0.0900,0.0310,-0.1379
44.7101,2.0100,-0.6500,-0.0200,0.0251,-0.1656
44.7737,2.0000,-0.6500,0.0100,0.0274,-0.1863
44.8368,1.9900,-0.6000,-0.0200,0.0303,-0.2037
44.9001,2.0000,-0.6000,-0.0100,0.0287,-0.2203
44.9632,2.0100,-0.6500,0.0600,0.0315,-0.2333
45.0256,1.9800,-0.6000,0.0500,0.0351,-0.2439
45.0903,2.0100,-0.6000,0.0800,0.0336,-0.2449
45.1530,2.0000,-0.6000,0.0900,0.0110,-0.2349
45.2169,1.9900,-0.6000,0.1000,-0.0091,-0.2144
45.2810,1.9400,-0.5500,0.0700,-0.0325,-0.1909
45.3458,2.0100,-0.6000,0.1200,-0.0449,-0.1771
45.4099,1.9800,-0.5500,0.0700,-0.0567,-0.1638
45.4750,2.0100,-0.6500,0.1800,-0.0662,-0.1524
45.5383,2.0000,-0.6500,0.1900,-0.0755,-0.1431
45.6022,2.0100,-0.6500,0.2000,-0.0826,-0.1383
45.6667,2.0000,-0.7000,0.2700,-0.0906,-0.1375
45.7326,2.0100,-0.6500,0.2200,-0.1012,-0.1431
45.7963,2.0000,-0.7000,0.2700,-0.1180,-0.1543
45.8605,2.0100,-0.7000,0.3000,-0.1318,-0.1634
45.9243,2.0000,-0.7000,0.2900,-0.1131,-0.1517
45.9883,2.0100,-0.7500,0.3600,-0.0778,-0.1353
46.0518,2.0000,-0.7500,0.3700,-0.0479,-0.1220
46.1182,2.0100,-0.7500,0.4000,-0.0602,-0.1217
46.1832,2.0000,-0.7500,0.3900,-0.0636,-0.1101
46.2504,2.0100,-0.8000,0.4600,-0.0648,-0.0948
46.3181,2.0000,-0.8500,0.5100,-0.0666,-0.0773
46.3866,2.0100,-0.8000,0.5000,-0.0669,-0.0595
46.4533,2.0000,-0.8500,0.5500,-0.0648,-0.0440
46.5231,2.0100,-0.9000,0.6400,-0.0664,-0.0251
46.5927,2.0000,-0.9000,0.6500,-0.0678,-0.0196
46.6615,2.0100,-0.9500,0.7000,-0.0763,-0.0143
46.7289,2.0000,-0.8500,0.6100,-0.0894,-0.0072
46.7998,2.0100,-0.9500,0.7400,-0.0982,-0.0025
46.8664,2.0000,-1.0000,0.8100,-0.1037,-0.0004
46.9316,2.0100,-1.0000,0.8200,-0.1050,-0.0006
46.9969,2.0000,-1.0000,0.8500,-0.1016,-0.0035
47.0632,1.9700,-1.0000,0.8800,-0.0971,-0.0070
47.1279,2.0000,-1.0000,0.8900,-0.0925,-0.0109
47.1923,2.0100,-1.0000,0.9000,-0.0923,-0.0176
47.2559,1.9600,-0.9500,0.8500,-0.0913,-0.0190
47.3235,1.9900,-1.0000,0.9200,-0.0669,0.0023
47.3905,2.0000,-1.0000,0.9700,-0.0821,0.0005
47.4567,1.9500,-0.9500,0.9400,-0.0967,-0.0039
47.5246,1.9800,-1.0000,1.0300,-0.1044,-0.0078
47.5904,2.0100,-1.0000,1.0400,-0.1063,-0.0112
47.6563,1.9400,-1.0000,1.0300,-0.1051,-0.0127
47.7243,1.9900,-1.0000,1.0800,-0.1034,-0.0106
47.7888,2.0000,-1.0000,1.1300,-0.1046,-0.0075
47.8532,2.0100,-1.0000,1.1800,-0.1016,0.0068
47.9173,1.9800,-1.0000,1.2100,-0.1020,0.0239
47.9842,2.0100,-1.0000,1.3000,-0.1123,0.0517
48.0481,2.0000,-1.0000,1.3700,-0.1196,0.0645
48.1126,1.9900,-1.0000,1.4200,-0.1283,0.0779
48.1766,2.0000,-1.0000,1.4900,-0.1327,0.0898
48.2387,1.9300,-0.9500,1.4600,-0.1304,0.0997
48.3041,1.9800,-0.9500,1.4900,-0.1222,0.1068
48.3686,2.0100,-0.9000,1.5000,-0.1118,0.1117
48.4311,2.0000,-0.9000,1.5100,-0.1050,0.1126
48.4934,1.9500,-0.8500,1.5000,-0.1033,0.1088
48.5581,1.9800,-0.8000,1.4900,-0.0962,0.1065
48.6219,2.0100,-0.7500,1.4800,-0.0642,0.1187
48.6868,2.0000,-0.7500,1.5100,-0.0896,0.0900
48.7513,1.9700,-0.7000,1.5000,-0.0860,0.0691
48.8160,2.0000,-0.7000,1.5100,-0.0812,0.0451
48.8791,1.9300,-0.6500,1.5000,-0.0861,0.0156
48.9457,1.9800,-0.6500,1.4900,-0.0931,-0.0146
49.0114,2.0100,-0.6500,1.4800,-0.1024,-0.0374
49.0745,1.9600,-0.6000,1.3700,-0.1041,-0.0485
49.1414,2.0100,-0.6000,1.3400,-0.1076,-0.0563
49.2068,2.0000,-0.5000,1.2300,-0.1248,-0.0642
49.2720,2.0100,-0.4500,1.1600,-0.1445,-0.0718
49.3369,2.0000,-0.4000,1.0900,-0.2087,-0.0525
49.4010,1.9900,-0.3000,0.9400,-0.2481,-0.0553
49.4633,2.0000,-0.2000,0.8500,-0.2655,-0.0617
49.5253,2.0100,-0.1000,0.7400,-0.2607,-0.0760
49.5880,2.0000,-0.0500,0.6700,-0.2724,-0.0957
49.6499,2.0100,0.0500,0.5400,-0.2959,-0.1213
49.7097,2.0000,0.0500,0.5300,-0.3276,-0.1534
49.7686,2.0100,0.2000,0.3800,-0.3568,-0.1857
49.8297,2.0000,0.2500,0.2900,-0.3241,-0.2006
49.8903,1.9300,0.3500,0.1600,-0.2576,-0.1920
49.9544,2.0000,0.4500,0.0900,-0.1770,-0.1760
50.0179,1.9300,0.5000,0.0600,-0.0796,-0.1521
50.0845,2.0000,0.6500,-0.0500,0.0326,-0.1202
50.1523,2.0100,0.7500,-0.1400,0.0491,-0.1459
50.2195,2.0000,0.8500,-0.2300,0.0425,-0.1636
50.2867,2.0100,0.8500,-0.2200,0.0008,-0.1448
50.3501,2.0000,0.9000,-0.2500,-0.0264,-0.1310
50.4136,2.0100,1.0000,-0.3200,-0.0387,-0.1182
50.4743,1.9800,1.0000,-0.2900,-0.0454,-0.1115
50.5358,2.0100,1.0000,-0.2600,-0.0454,-0.1071
50.5971,2.0000,1.0000,-0.1900,-0.0369,-0.0950
50.6607,1.9900,1.0000,-0.0400,-0.0624,-0.0707
50.7238,2.0000,1.0000,-0.1500,-0.0402,-0.0634
50.7863,2.0100,1.0000,-0.1400,-0.0086,-0.0554
50.8474,2.0000,1.0000,-0.1300,0.0280,-0.0471
50.9108,2.0100,1.0000,-0.1200,0.0558,-0.0352
50.9728,2.0000,1.0000,-0.0900,0.0687,-0.0076
51.0361,2.0100,1.0000,-0.1000,0.0539,0.0381
51.0994,2.0000,1.0000,-0.0700,0.0473,0.0719
51.1626,2.0100,1.0000,-0.0600,0.0311,0.0932
51.2261,2.0000,1.0000,-0.0500,0.0075,0.1036
51.2893,2.0100,1.0000,-0.0600,0.0145,0.1114
51.3527,2.0000,1.0000,-0.0500,0.0160,0.1142
51.4159,2.0100,1.0000,-0.0400,-0.0028,0.1159
51.4787,2.0000,1.0000,-0.0300,-0.0543,0.1219
51.5410,2.0100,1.0000,-0.0400,-0.1233,0.1283
51.6012,2.0000,1.0000,-0.0300,-0.1892,0.1337
51.6634,2.0100,1.0000,0.0000,-0.2222,0.1275
51.7240,2.0000,1.0000,-0.0100,-0.2148,0.1110
51.7870,2.0100,1.0000,-0.0400,-0.1985,0.1195
51.8483,2.0000,1.0000,-0.0500,-0.1526,0.1132
51.9112,2.0100,1.0000,-0.0800,-0.1519,0.1013
51.9734,2.0000,1.0000,-0.1500,-0.1569,0.0662
52.0364,2.0100,1.0000,-0.1800,-0.1544,0.0137
52.0981,2.0000,1.0000,-0.1900,-0.1362,-0.0491
52.1607,2.0100,1.0000,-0.2600,-0.1065,-0.1153
52.2220,2.0000,1.0000,-0.2700,-0.0964,-0.1685
52.2828,2.0100,1.0000,-0.2800,-0.0952,-0.2102
52.3432,2.0000,1.0000,-0.2900,-0.1053,-0.2395
52.4042,2.0100,1.0000,-0.3200,-0.0936,-0.2534
52.4656,2.0000,1.0000,-0.2900,-0.0095,-0.2648
52.5262,2.0100,1.0000,-0.2800,0.0262,-0.2443
52.5869,2.0000,1.0000,-0.1500,0.0597,-0.2470
52.6481,2.0100,1.0000,-0.0600,0.0677,-0.2613
52.7101,2.0000,1.0000,0.0100,0.0666,-0.2721
52.7729,2.0100,1.0000,0.1200,0.0785,-0.2836
52.8334,2.0000,1.0000,0.2300,0.0629,-0.2899
52.8944,2.0100,1.0000,0.3000,0.0658,-0.3002
52.9552,2.0000,1.0000,0.3100,0.0346,-0.3111
53.0168,0.2000,1.0000,0.3400,0.0117,-0.3094
53.0796,0.3500,1.0000,0.2300,-0.0021,-0.2919
53.1422,0.5200,1.0000,0.1800,-0.0191,-0.2625
53.2065,0.6900,1.0000,0.1700,-0.0055,-0.2425
53.2694,0.8600,1.0000,0.1600,-0.0057,-0.2138
53.3339,1.0300,1.0000,0.1700,-0.0075,-0.1874
53.3995,1.1800,1.0000,0.1600,-0.0075,-0.1695
53.4637,1.3300,1.0000,0.1500,-0.0100,-0.1608
53.5285,1.4800,1.0000,0.1400,-0.0201,-0.1577
53.5926,1.6300,1.0000,0.1300,-0.0406,-0.1613
53.6568,1.7800,1.0000,0.1200,-0.0684,-0.1741
53.7211,1.9300,1.0000,0.1100,-0.0813,-0.1804
53.7835,2.0000,1.0000,0.1000,-0.0806,-0.1855
53.8446,2.0100,1.0000,0.1100,-0.0635,-0.1852
53.9060,2.0000,1.0000,0.1200,-0.0389,-0.1765
53.9678,2.0100,1.0000,0.1100,-0.0172,-0.1585
54.0302,2.0000,1.0000,0.1200,-0.0008,-0.1357
54.0924,2.0100,1.0000,0.1100,0.0106,-0.1159
54.1529,2.0000,1.0000,0.0800,0.0258,-0.1049
54.2138,2.0100,1.0000,0.0500,0.0366,-0.0991
54.2742,2.0000,1.0000,0.0200,0.0426,-0.0962
54.3358,2.0100,1.0000,0.0100,0.0281,-0.0841
54.3984,2.0000,1.0000,0.0000,0.0285,-0.0811
54.4607,2.0100,1.0000,-0.0300,0.0481,-0.0925
54.5214,2.0000,1.0000,-0.0400,0.0539,-0.0988
54.5835,2.0100,1.0000,-0.0700,0.0535,-0.0980
54.6465,2.0000,1.0000,-0.1200,0.0469,-0.0866
54.7085,2.0100,1.0000,-0.1500,0.0368,-0.0684
54.7698,2.0000,1.0000,-0.2000,0.0294,-0.0496
54.8319,2.0100,1.0000,-0.2700,0.0271,-0.0330
54.8938,2.0000,1.0000,-0.3400,0.0263,-0.0181
54.9568,2.0100,0.9000,-0.2100,0.0236,-0.0048
55.0247,1.9600,0.8500,-0.1600,0.0401,-0.0169
55.0946,1.9100,0.7500,-0.0100,0.0657,-0.0296
55.1632,1.8400,0.7000,0.0400,0.0839,-0.0456
55.2361,1.7900,0.6500,0.0900,0.0921,-0.0663
55.3087,1.7000,0.6000,0.1400,0.0938,-0.0922
55.3796,1.6500,0.5500,0.2100,0.0974,-0.1243
55.4493,1.5800,0.5000,0.2800,0.1094,-0.1633
55.5183,1.5100,0.5000,0.2300,0.1356,-0.2058
55.5869,1.4200,0.4500,0.3000,0.1726,-0.2520
55.6542,1.3700,0.4000,0.4100,0.1781,-0.2869
55.7207,1.3000,0.3500,0.5200,0.1658,-0.3181
55.7875,1.2300,0.3500,0.4700,0.1321,-0.3468
55.8550,1.1600,0.3000,0.5600,0.1051,-0.3553
55.9222,1.0900,0.3000,0.4700,0.0704,-0.3534
