Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,55.77
Collisions,5
Min_Dist,0.285
Actual_Path,20.27
AStar_Path,16.78
RMS_Vx,0.16202
RMS_Vy,0.04317
RMS_Yaw,0.06635
Jerk_Vx,0.05580
Jerk_Vy,0.03046
Jerk_Yaw,0.05035
RMS_Roll,0.14201
RMS_Pitch,0.12721

time,vx,vy,vyaw,roll,pitch
29.3545,2.0100,1.0000,0.3100,-0.2274,-0.2802
29.4171,2.0000,1.0000,0.1600,-0.1891,-0.2348
29.4804,2.0100,1.0000,0.0100,-0.1856,-0.1798
29.5427,2.0000,1.0000,-0.0600,-0.2123,-0.1207
29.6053,2.0100,1.0000,-0.1700,-0.2275,-0.0508
29.6693,2.0000,1.0000,-0.1400,-0.2250,0.0112
29.7327,2.0100,1.0000,-0.2300,-0.1494,0.0334
29.7957,2.0000,1.0000,-0.1200,-0.0987,0.0471
29.8601,2.0100,1.0000,-0.0300,-0.0634,0.0488
29.9251,2.0000,1.0000,0.0000,-0.0465,0.0373
29.9894,2.0100,1.0000,0.0500,-0.0419,0.0103
30.0536,2.0000,1.0000,0.0800,-0.0491,-0.0289
30.1170,2.0100,1.0000,0.1100,-0.0595,-0.0766
30.1812,2.0000,1.0000,0.1000,-0.0745,-0.1249
30.2470,2.0100,1.0000,0.1300,-0.0687,-0.1625
30.3120,2.0000,1.0000,0.1000,-0.0589,-0.1796
30.3747,2.0100,1.0000,0.0900,-0.0476,-0.1817
30.4384,2.0000,1.0000,0.0400,-0.0388,-0.1755
30.5024,2.0100,1.0000,-0.1100,-0.0404,-0.1853
30.5669,2.0000,1.0000,-0.1600,-0.0226,-0.1892
30.6307,2.0100,1.0000,-0.3100,-0.0157,-0.1845
30.6960,2.0000,1.0000,-0.3800,-0.0328,-0.1756
30.7591,2.0100,1.0000,-0.3900,-0.0636,-0.1719
30.8207,2.0000,1.0000,-0.5400,-0.0807,-0.1681
30.8823,2.0100,1.0000,-0.6100,-0.0719,-0.1692
30.9476,2.0000,1.0000,-0.6800,-0.0371,-0.1490
31.0115,2.0100,1.0000,-0.8300,-0.0001,-0.1248
31.0737,2.0000,1.0000,-0.8800,-0.0075,-0.0910
31.1387,2.0100,1.0000,-1.0300,0.0099,-0.0818
31.2028,2.0000,1.0000,-1.0600,0.0342,-0.0896
31.2678,2.0100,1.0000,-1.2100,0.0655,-0.1060
31.3312,2.0000,1.0000,-1.1600,0.0842,-0.1183
31.3938,2.0100,1.0000,-1.3100,0.0978,-0.1256
31.4557,2.0000,1.0000,-1.2600,0.1020,-0.1257
31.5200,1.9500,1.0000,-1.1700,0.0994,-0.1172
31.5857,1.8000,1.0000,-1.1800,0.1105,-0.1026
31.6518,1.6500,1.0000,-1.0900,0.1323,-0.0816
31.7193,1.8000,1.0000,-1.2400,0.1343,-0.0647
31.7871,1.9500,1.0000,-1.3900,0.1447,-0.0728
31.8521,2.0000,1.0000,-1.5000,0.1947,-0.0798
31.9139,2.0100,1.0000,-1.4800,0.2422,-0.0910
31.9748,1.9600,1.0000,-1.4600,0.2904,-0.1034
32.0351,2.0100,1.0000,-1.5000,0.3510,-0.1163
32.0947,1.9800,1.0000,-1.4800,0.4239,-0.1370
32.1541,2.0100,1.0000,-1.5000,0.5035,-0.1469
32.2177,2.0000,1.0000,-1.5000,0.5139,-0.1114
32.2777,1.9700,1.0000,-1.5000,0.5134,-0.0763
32.3373,2.0000,0.9500,-1.5000,0.4973,-0.0379
32.3964,2.0100,0.9500,-1.5000,0.4615,0.0081
32.4546,2.0000,0.9000,-1.5000,0.4118,0.0630
32.5139,2.0100,0.8500,-1.5000,0.3809,0.1087
32.5754,1.9600,0.8500,-1.5000,0.3999,0.1290
32.6345,2.0100,0.8500,-1.4600,0.4204,0.1450
32.6955,2.0000,0.9000,-1.5000,0.4263,0.1581
32.7561,2.0100,0.9500,-1.5000,0.4084,0.1552
32.8185,2.0000,1.0000,-1.4800,0.3919,0.1710
32.8774,2.0100,0.9500,-1.3800,0.3725,0.1759
32.9377,1.9800,1.0000,-1.3600,0.3366,0.1786
32.9980,2.0100,1.0000,-1.3000,0.2783,0.1615
33.0598,2.0000,1.0000,-1.2100,0.2371,0.1365
33.1238,2.0100,1.0000,-1.1600,0.2216,0.1097
33.1877,2.0000,0.9500,-1.0500,0.1917,0.0774
33.2518,2.0100,1.0000,-1.0600,0.1493,0.0512
33.3143,2.0000,1.0000,-1.0100,0.1103,0.0394
33.3771,2.0100,1.0000,-0.9800,0.0748,0.0350
33.4434,2.0000,1.0000,-0.9300,0.0533,0.0433
33.5077,1.9900,0.9500,-0.8200,0.0336,0.0572
33.5753,2.0000,1.0000,-0.8300,0.0334,0.0614
33.6403,2.0100,1.0000,-0.7800,0.0553,0.0554
33.7071,2.0000,1.0000,-0.7300,0.0219,0.0495
33.7723,2.0100,1.0000,-0.7000,-0.0076,0.0370
33.8373,1.9800,0.9000,-0.5700,-0.0268,0.0243
33.9088,2.0100,1.0000,-0.6600,-0.0318,0.0087
33.9755,2.0000,1.0000,-0.6500,-0.0261,-0.0107
34.0426,2.0100,1.0000,-0.6600,-0.0208,-0.0272
34.1089,2.0000,1.0000,-0.6500,-0.0191,-0.0421
34.1739,2.0100,0.8500,-0.5000,-0.0201,-0.0586
34.2410,2.0000,1.0000,-0.6500,-0.0354,-0.0723
34.3051,2.0100,0.8500,-0.5000,-0.0141,-0.0824
34.3707,2.0000,1.0000,-0.6300,0.0283,-0.0874
34.4377,2.0100,0.9500,-0.5600,0.0571,-0.1044
34.5037,2.0000,0.8000,-0.3900,0.0686,-0.1344
34.5698,2.0100,0.9000,-0.5200,0.0773,-0.1601
34.6342,2.0000,0.8500,-0.4700,0.0786,-0.1843
34.7011,1.9900,0.7000,-0.4000,0.0845,-0.2034
34.7693,2.0000,0.8500,-0.5500,0.0890,-0.2216
34.8340,2.0100,0.7500,-0.5400,0.0995,-0.2391
34.8979,1.9800,0.7000,-0.4900,0.1146,-0.2601
34.9631,2.0100,0.8000,-0.6400,0.1302,-0.2755
35.0268,2.0000,0.7000,-0.5700,0.1160,-0.2786
35.0912,2.0100,0.7500,-0.6400,0.0869,-0.2689
35.1558,2.0000,0.7000,-0.6500,0.0388,-0.2432
35.2227,2.0100,0.6500,-0.6600,0.0360,-0.2424
35.2876,2.0000,0.6500,-0.7100,0.0375,-0.2448
35.3548,2.0100,0.6000,-0.6800,0.0350,-0.2452
35.4217,2.0000,0.6000,-0.7500,0.0236,-0.2432
35.4855,2.0100,0.5000,-0.6800,0.0093,-0.2447
35.5494,2.0000,0.5000,-0.7700,0.0013,-0.2407
35.6145,2.0100,0.4500,-0.7600,0.0143,-0.2216
35.6788,2.0000,0.4500,-0.7900,0.0434,-0.1866
35.7447,2.0100,0.4000,-0.7800,0.0388,-0.1543
35.8098,2.0000,0.3500,-0.7700,0.0050,-0.1134
35.8764,2.0100,0.4000,-0.8800,-0.0299,-0.0720
35.9431,2.0000,0.3500,-0.8700,-0.0537,-0.0332
36.0123,2.0100,0.2500,-0.8400,-0.0626,0.0014
36.0811,1.9600,0.1500,-0.7700,-0.0625,0.0318
36.1532,2.0100,0.2000,-0.8600,-0.0356,0.0423
36.2246,2.0000,0.1500,-0.8900,0.0191,0.0270
36.2937,2.0100,0.2000,-0.9600,0.0018,0.0423
36.3614,2.0000,0.1500,-0.9500,-0.0092,0.0513
36.4297,2.0100,0.0000,-0.8400,-0.0053,0.0592
36.4956,2.0000,0.0500,-0.9100,0.0163,0.0715
36.5620,2.0100,0.0000,-0.9000,0.0346,0.0847
36.6273,2.0000,0.0000,-0.9300,0.0559,0.0942
36.6961,2.0100,0.0000,-0.9600,0.0950,0.1023
36.7632,2.0000,0.0000,-1.0100,0.1176,0.0924
36.8302,2.0100,-0.0500,-1.0000,0.1528,0.0794
36.8939,2.0000,-0.1000,-0.9900,0.1981,0.0680
36.9580,2.0100,-0.2500,-0.8800,0.2065,0.0560
37.0210,2.0000,-0.2500,-0.8900,0.2213,0.0321
37.0844,2.0100,-0.3500,-0.8000,0.2414,0.0039
37.1461,2.0000,-0.4000,-0.7500,0.2621,-0.0296
37.2119,2.0100,-0.4000,-0.7400,0.3360,-0.0797
37.2727,2.0000,-0.3500,-0.7900,0.3876,-0.1236
37.3343,2.0100,-0.5000,-0.6800,0.3904,-0.1387
37.3972,2.0000,-0.5500,-0.6500,0.3620,-0.1473
37.4590,2.0100,-0.4500,-0.7600,0.3209,-0.1545
37.5210,2.0000,-0.6000,-0.6700,0.2645,-0.1570
37.5834,2.0100,-0.7000,-0.6000,0.1950,-0.1529
37.6455,2.0000,-0.8000,-0.5700,0.1171,-0.1425
37.7113,0.2000,-0.7500,-0.6200,0.1003,-0.0960
37.7867,0.2000,-0.8500,-0.4500,0.1281,-0.0728
37.8617,0.2000,-0.9500,-0.4000,0.1592,-0.0488
37.9291,0.2000,-0.9500,-0.4100,0.1453,-0.0315
37.9997,0.2000,-0.9500,-0.4200,0.1208,-0.0185
38.0702,0.2000,-0.9500,-0.4300,0.1173,-0.0110
38.1391,0.2000,-1.0000,-0.4200,0.1241,-0.0118
38.2061,0.2000,-1.0000,-0.4300,0.1269,-0.0204
38.2725,0.2000,-1.0000,-0.4400,0.1258,-0.0382
38.3391,0.2000,-1.0000,-0.4500,0.1203,-0.0654
38.4055,0.2000,-1.0000,-0.4400,0.1202,-0.0941
38.4709,0.2000,-1.0000,-0.4500,0.1169,-0.1285
38.5370,0.2000,-1.0000,-0.4400,0.1265,-0.1620
38.6021,0.2000,-1.0000,-0.4500,0.1405,-0.1987
38.6670,0.2000,-1.0000,-0.4400,0.1436,-0.2211
38.7331,0.2000,-1.0000,-0.4300,0.1295,-0.2349
38.7974,0.2000,-1.0000,-0.4400,0.1158,-0.2333
38.8607,0.2000,-1.0000,-0.4500,0.0912,-0.2171
38.9245,0.2000,-1.0000,-0.4800,0.0503,-0.1842
38.9910,0.2000,-1.0000,-0.4900,0.0348,-0.1588
39.0561,0.2000,-1.0000,-0.5200,0.0387,-0.1452
39.1231,0.2000,-1.0000,-0.5100,0.0431,-0.1352
39.1906,0.2000,-1.0000,-0.5200,0.0429,-0.1298
39.2579,0.2000,-1.0000,-0.5100,0.0355,-0.1241
39.3275,0.2000,-1.0000,-0.5200,0.0168,-0.1187
39.3967,0.2000,-1.0000,-0.5100,0.0077,-0.1105
39.4642,0.2000,-1.0000,-0.5000,0.0076,-0.0976
39.5322,0.2000,-1.0000,-0.5100,0.0077,-0.0850
39.6005,0.2000,-1.0000,-0.5000,0.0049,-0.0689
39.6722,0.2000,-1.0000,-0.5100,0.0002,-0.0514
39.7488,0.2000,-1.0000,-0.5000,-0.0073,-0.0369
39.8265,0.2000,-1.0000,-0.4700,-0.0157,-0.0204
39.9040,0.2000,-1.0000,-0.4800,-0.0160,-0.0079
39.9828,0.2000,-1.0000,-0.4700,-0.0063,0.0011
40.0600,0.2000,-1.0000,-0.4800,0.0069,0.0043
40.1392,0.2000,-1.0000,-0.4700,0.0225,0.0023
40.2183,0.2000,-1.0000,-0.4800,-0.0079,0.0066
40.2959,0.2000,-1.0000,-0.4700,-0.0423,0.0039
40.3736,0.2000,-1.0000,-0.4600,-0.0699,-0.0094
40.4503,0.2000,-1.0000,-0.4300,-0.0781,-0.0317
40.5244,0.2000,-1.0000,-0.4200,-0.0775,-0.0616
40.5940,0.2000,-1.0000,-0.3900,-0.0836,-0.0923
40.6637,0.2000,-1.0000,-0.3800,-0.0979,-0.1214
40.7321,0.2000,-1.0000,-0.3700,-0.1193,-0.1492
40.8019,0.2000,-1.0000,-0.3800,-0.1316,-0.1791
40.8705,0.2000,-1.0000,-0.3700,-0.1331,-0.1964
40.9369,0.2000,-1.0000,-0.3800,-0.1287,-0.2101
41.0036,0.2000,-1.0000,-0.3700,-0.1221,-0.2154
41.0710,0.2000,-1.0000,-0.3800,-0.1136,-0.2126
41.1368,0.2000,-1.0000,-0.3500,-0.0952,-0.2008
41.2038,0.2000,-1.0000,-0.3400,-0.0648,-0.1802
41.2704,0.2000,-1.0000,-0.3300,-0.0642,-0.1645
41.3365,0.2000,-1.0000,-0.3400,-0.0665,-0.1512
41.4027,0.2000,-1.0000,-0.3300,-0.0674,-0.1396
41.4708,0.2000,-1.0000,-0.3200,-0.0628,-0.1277
41.5398,0.2000,-1.0000,-0.3100,-0.0576,-0.1170
41.6077,0.2000,-1.0000,-0.3200,-0.0507,-0.1067
41.6773,0.2000,-1.0000,-0.3100,-0.0500,-0.0998
41.7471,0.2000,-1.0000,-0.3000,-0.0468,-0.0923
41.8170,0.2000,-1.0000,-0.2900,-0.0452,-0.0820
41.8866,0.2000,-1.0000,-0.3000,-0.0480,-0.0673
41.9567,0.3500,-1.0000,-0.2500,-0.0478,-0.0671
42.0273,0.5200,-1.0000,-0.2600,-0.0517,-0.0644
42.0981,0.6900,-1.0000,-0.2500,-0.0602,-0.0650
42.1715,0.8600,-1.0000,-0.2400,-0.0701,-0.0683
42.2452,1.0300,-1.0000,-0.2300,-0.0766,-0.0759
42.3144,1.1800,-1.0000,-0.2200,-0.0792,-0.0870
42.3842,1.3300,-1.0000,-0.2100,-0.0773,-0.1007
42.4529,1.4800,-1.0000,-0.2000,-0.0759,-0.1151
42.5211,1.6300,-1.0000,-0.1900,-0.0763,-0.1288
42.5882,1.7800,-1.0000,-0.1800,-0.0764,-0.1432
42.6563,1.9300,-1.0000,-0.1700,-0.0664,-0.1506
42.7228,2.0000,-1.0000,-0.1000,-0.0407,-0.1510
42.7873,2.0100,-1.0000,-0.0900,0.0001,-0.1472
42.8511,2.0000,-1.0000,-0.0800,0.0051,-0.1569
42.9166,2.0100,-1.0000,-0.0500,0.0005,-0.1698
42.9809,2.0000,-1.0000,-0.0400,-0.0034,-0.1854
43.0448,2.0100,-1.0000,-0.0100,-0.0022,-0.1991
43.1084,2.0000,-1.0000,0.0000,-0.0065,-0.2073
43.1728,2.0100,-1.0000,0.0100,-0.0037,-0.2097
43.2349,2.0000,-1.0000,0.0000,0.0078,-0.2102
43.2977,2.0100,-1.0000,0.0500,0.0175,-0.2085
43.3607,2.0000,-1.0000,0.0600,0.0079,-0.1946
43.4236,2.0100,-1.0000,0.0500,-0.0123,-0.1681
43.4889,2.0000,-1.0000,0.0400,-0.0083,-0.1498
43.5544,2.0100,-1.0000,0.0500,-0.0072,-0.1384
43.6176,2.0000,-1.0000,0.1000,-0.0194,-0.1194
43.6827,2.0100,-1.0000,0.0900,-0.0273,-0.1107
43.7464,2.0000,-1.0000,0.1200,-0.0337,-0.1043
43.8102,2.0100,-1.0000,0.1900,-0.0414,-0.0977
43.8740,2.0000,-1.0000,0.2000,-0.0511,-0.0903
43.9384,2.0100,-1.0000,0.2300,-0.0593,-0.0854
44.0019,2.0000,-1.0000,0.2800,-0.0702,-0.0864
44.0662,2.0100,-1.0000,0.3100,-0.0843,-0.0930
44.1304,2.0000,-1.0000,0.3600,-0.0872,-0.0933
44.1973,2.0100,-1.0000,0.3900,-0.0788,-0.0852
44.2620,2.0000,-1.0000,0.4000,-0.0875,-0.0821
44.3269,2.0100,-1.0000,0.4100,-0.0916,-0.0772
44.3920,2.0000,-1.0000,0.4800,-0.0883,-0.0703
44.4577,2.0100,-1.0000,0.4900,-0.0807,-0.0595
44.5225,2.0000,-1.0000,0.5800,-0.0731,-0.0443
44.5877,2.0100,-1.0000,0.6700,-0.0698,-0.0277
44.6527,2.0000,-1.0000,0.7200,-0.0743,-0.0090
44.7205,2.0100,-1.0000,0.8100,-0.0701,-0.0003
44.7895,1.9200,-1.0000,0.8400,-0.0764,0.0189
44.8613,1.8100,-1.0000,0.6900,-0.0829,0.0310
44.9336,1.9600,-1.0000,0.8000,-0.0866,0.0404
45.0046,2.0100,-1.0000,0.8100,-0.0847,0.0476
45.0703,2.0000,-1.0000,0.9800,-0.0805,0.0541
45.1360,2.0100,-1.0000,1.1500,-0.0778,0.0604
45.2023,1.9800,-1.0000,1.0600,-0.0752,0.0653
45.2682,2.0100,-1.0000,1.1700,-0.0731,0.0662
45.3321,2.0000,-1.0000,1.3200,-0.0749,0.0627
45.3973,2.0100,-1.0000,1.4500,-0.0809,0.0552
45.4603,1.9800,-1.0000,1.5000,-0.0702,0.0657
45.5265,2.0100,-0.9500,1.5100,-0.0661,0.0704
45.5922,1.9600,-0.9000,1.5000,-0.0736,0.0609
45.6601,2.0100,-0.9000,1.5100,-0.0724,0.0476
45.7258,1.9400,-0.8500,1.4800,-0.0769,0.0258
45.7949,1.9900,-0.8500,1.5100,-0.0850,0.0013
45.8598,2.0000,-0.8000,1.5000,-0.0928,-0.0208
45.9250,1.9500,-0.8000,1.5100,-0.0964,-0.0365
45.9895,2.0000,-0.7500,1.5000,-0.0991,-0.0481
46.0533,1.9300,-0.7500,1.5100,-0.1075,-0.0516
46.1184,2.0000,-0.7000,1.5000,-0.1199,-0.0520
46.1844,2.0100,-0.6500,1.5100,-0.1471,-0.0195
46.2498,1.9800,-0.6000,1.5000,-0.1438,-0.0136
46.3136,2.0100,-0.5500,1.5100,-0.1413,-0.0040
46.3765,1.9800,-0.5500,1.5000,-0.1373,0.0110
46.4412,0.2000,-0.5000,1.5100,-0.1278,0.0290
46.5074,0.2000,-0.3500,1.3600,-0.1142,0.0515
46.5826,0.2000,-0.2500,1.2100,-0.1009,0.0777
46.6600,0.2000,-0.2500,1.1800,-0.0914,0.1041
46.7376,0.2000,-0.1500,1.0900,-0.0851,0.1256
46.8143,0.2000,-0.1500,1.1000,-0.0789,0.1415
46.8914,0.2000,-0.1000,1.0500,-0.1139,0.1267
46.9673,0.2000,-0.0500,1.0200,-0.1500,0.1056
47.0451,0.2000,0.0000,0.9700,-0.1650,0.1298
47.1200,0.2000,0.0500,0.9400,-0.1826,0.1492
47.1930,0.2000,0.0500,0.9300,-0.1982,0.1672
47.2647,0.2000,0.1500,0.8600,-0.1327,0.1450
47.3504,0.2000,0.1500,0.8300,-0.0485,0.1122
47.4269,0.3500,0.2000,0.7800,-0.0260,0.1279
47.5069,0.5200,0.2000,0.7700,0.0002,0.1482
47.5851,0.6900,0.3000,0.7200,0.0372,0.1766
47.6642,0.8600,0.2500,0.7700,0.0736,0.2195
47.7349,1.0300,0.3000,0.7400,0.0811,0.2496
47.8031,1.1800,0.4500,0.6500,0.0641,0.2652
47.8685,1.3300,0.6000,0.5400,0.0383,0.2615
47.9348,1.4800,0.8000,0.4100,0.0035,0.2394
48.0049,1.6300,0.7500,0.4800,-0.0416,0.2040
48.0764,1.7800,0.9000,0.3900,-0.1003,0.1724
48.1446,1.9300,1.0000,0.3600,-0.1714,0.1819
48.2074,0.2000,1.0000,0.4700,-0.2490,0.1935
48.2714,0.2000,0.8500,0.4200,-0.3302,0.2065
48.3372,0.2000,0.9000,0.4300,-0.3760,0.2008
48.4003,0.2000,0.9500,0.4200,-0.3769,0.1668
48.4624,0.2000,0.9500,0.4100,-0.3503,0.1065
48.5254,0.2000,1.0000,0.3400,-0.3036,0.0212
48.5861,0.3500,1.0000,0.2900,-0.2480,-0.0815
48.6505,0.5200,1.0000,0.2400,-0.3341,-0.1864
48.7129,0.6900,1.0000,0.1900,-0.3997,-0.2772
48.7744,0.8600,1.0000,0.1200,-0.4002,-0.3203
48.8367,1.0300,1.0000,0.0700,-0.3653,-0.3342
48.8996,1.1800,1.0000,0.0600,-0.2905,-0.3173
48.9638,1.3300,1.0000,0.0700,-0.1822,-0.2699
49.0289,1.4800,1.0000,0.0800,-0.1526,-0.2508
49.0930,1.6300,1.0000,0.0500,-0.1511,-0.2323
49.1574,1.7800,1.0000,0.0200,-0.1425,-0.2091
49.2214,1.9300,1.0000,-0.0300,-0.1237,-0.1856
49.2834,2.0000,1.0000,-0.0800,-0.0895,-0.1713
49.3438,2.0100,1.0000,-0.1300,-0.0385,-0.1657
49.4045,2.0000,1.0000,-0.1800,0.0233,-0.1669
49.4660,2.0100,1.0000,-0.2500,0.0277,-0.1538
49.5265,2.0000,1.0000,-0.3000,0.0239,-0.1436
49.5906,2.0100,1.0000,-0.3700,0.0556,-0.1451
49.6514,2.0000,1.0000,-0.4200,0.1036,-0.1458
49.7137,2.0100,1.0000,-0.5100,0.1403,-0.1411
49.7745,2.0000,1.0000,-0.5600,0.1474,-0.1143
49.8345,2.0100,1.0000,-0.6100,0.1435,-0.0743
49.8953,2.0000,1.0000,-0.6400,0.1216,-0.0453
49.9575,2.0100,1.0000,-0.6900,0.0762,-0.0349
50.0212,2.0000,1.0000,-0.7400,0.0754,-0.0250
50.0848,2.0100,1.0000,-0.7700,0.1141,-0.0168
50.1484,2.0000,1.0000,-0.8000,0.1460,-0.0147
50.2124,2.0100,1.0000,-0.8500,0.1896,-0.0214
50.2733,2.0000,1.0000,-0.8400,0.2024,-0.0405
50.3334,2.0100,1.0000,-0.8100,0.2320,-0.0577
50.3930,2.0000,1.0000,-0.7400,0.2634,-0.0779
50.4510,2.0100,1.0000,-0.6900,0.3021,-0.1041
50.5094,2.0000,1.0000,-0.6000,0.3488,-0.1256
50.5685,2.0100,1.0000,-0.5100,0.3968,-0.1363
50.6264,2.0000,1.0000,-0.4200,0.4370,-0.1419
50.6866,2.0100,1.0000,-0.3300,0.4614,-0.1412
50.7447,2.0000,1.0000,-0.2400,0.4682,-0.1338
50.8070,2.0100,1.0000,-0.1700,0.4616,-0.1198
50.8658,2.0000,1.0000,-0.1600,0.4465,-0.0999
50.9252,2.0100,1.0000,-0.1100,0.4275,-0.0757
50.9846,2.0000,1.0000,-0.0600,0.4124,-0.0522
51.0435,2.0100,1.0000,-0.0100,0.4063,-0.0339
51.1022,2.0000,1.0000,0.0000,0.3991,-0.0206
51.1660,2.0100,1.0000,0.0700,0.4045,-0.0490
51.2371,2.0000,1.0000,0.1000,0.3845,-0.0846
51.2996,2.0100,1.0000,0.0700,0.3341,-0.1307
51.3616,2.0000,1.0000,0.1200,0.2929,-0.1817
51.4250,2.0100,1.0000,0.1700,0.2800,-0.2272
51.4861,2.0000,1.0000,0.1600,0.2696,-0.2734
51.5471,2.0100,1.0000,0.2300,0.2626,-0.3157
51.6078,2.0000,1.0000,0.3000,0.2616,-0.3547
51.6692,2.0100,1.0000,0.3100,0.2664,-0.3959
51.7308,2.0000,1.0000,0.3800,0.2713,-0.4130
51.7914,0.2000,1.0000,0.4500,0.2623,-0.4164
51.8529,0.2000,1.0000,0.3600,0.2355,-0.4071
51.9147,0.2000,1.0000,0.4100,0.1972,-0.3778
51.9765,0.2000,1.0000,0.3800,0.1514,-0.3303
52.0408,0.2000,1.0000,0.4100,0.1020,-0.2723
52.1037,0.2000,1.0000,0.4400,0.0564,-0.2121
52.1677,0.2000,1.0000,0.4300,0.0142,-0.1552
52.2334,0.2000,1.0000,0.5000,-0.0102,-0.0944
52.3005,0.2000,1.0000,0.4300,0.0039,-0.0651
52.3682,0.2000,1.0000,0.4200,0.0189,-0.0477
52.4357,0.2000,1.0000,0.3900,0.0261,-0.0375
52.5031,0.2000,1.0000,0.3800,0.0267,-0.0307
52.5714,0.2000,1.0000,0.3500,0.0314,-0.0264
52.6418,0.2000,1.0000,0.3400,0.0354,-0.0279
52.7142,0.2000,1.0000,0.3100,0.0388,-0.0328
52.7825,0.3500,1.0000,0.3000,0.0424,-0.0376
52.8500,0.5200,1.0000,0.2700,0.0445,-0.0431
52.9168,0.6900,1.0000,0.2600,0.0490,-0.0548
52.9825,0.8600,1.0000,0.2300,0.0098,-0.0289
53.0507,1.0300,1.0000,0.2200,0.0051,-0.0229
53.1176,1.1800,1.0000,0.2100,0.0097,-0.0270
53.1854,1.3300,1.0000,0.1800,0.0068,-0.0334
53.2527,1.4800,1.0000,0.1700,-0.0030,-0.0418
53.3197,1.6300,1.0000,0.1400,-0.0181,-0.0511
53.3883,1.7800,1.0000,0.1100,-0.0348,-0.0596
53.4532,1.9300,1.0000,0.0800,-0.0497,-0.0678
53.5163,2.0000,1.0000,0.0500,-0.0603,-0.0778
53.5785,2.0100,1.0000,0.0000,-0.0675,-0.0900
53.6404,2.0000,1.0000,-0.0500,-0.0573,-0.0913
53.7031,2.0100,1.0000,-0.1000,-0.0371,-0.0875
53.7657,2.0000,1.0000,-0.1500,-0.0243,-0.0974
53.8285,2.0100,1.0000,-0.2000,-0.0119,-0.1046
53.8900,2.0000,1.0000,-0.2300,-0.0027,-0.1026
53.9541,2.0100,1.0000,-0.2600,-0.0010,-0.0929
54.0187,2.0000,1.0000,-0.3100,0.0006,-0.0756
54.0819,2.0100,1.0000,-0.3600,0.0055,-0.0572
54.1449,2.0000,1.0000,-0.4100,0.0163,-0.0444
54.2095,2.0100,1.0000,-0.4600,0.0381,-0.0395
54.2733,2.0000,1.0000,-0.5300,0.0676,-0.0420
54.3372,2.0100,1.0000,-0.6000,0.0602,-0.0077
54.4029,2.0000,1.0000,-0.6700,0.0843,0.0072
54.4683,2.0100,1.0000,-0.7400,0.1237,0.0159
54.5313,2.0000,1.0000,-0.7900,0.1598,0.0358
54.5928,2.0100,1.0000,-0.8600,0.1909,0.0581
54.6547,2.0000,1.0000,-0.9500,0.2213,0.0852
54.7151,1.9700,0.9000,-0.8200,0.2595,0.1167
54.7775,1.9000,0.9000,-0.9100,0.2915,0.1418
54.8390,1.8300,0.8500,-0.9200,0.3186,0.1653
54.9007,1.7600,0.8500,-1.0500,0.3069,0.1662
54.9635,1.6900,0.8500,-1.1600,0.2745,0.1449
55.0254,1.6400,0.7500,-1.0100,0.2233,0.1130
55.0920,1.6300,0.6500,-0.8600,0.2157,0.0958
55.1595,1.5400,0.6000,-0.8100,0.2144,0.0773
55.2278,1.5100,0.5000,-0.6400,0.2112,0.0532
55.2967,1.4400,0.5000,-0.7100,0.2148,0.0289
55.3636,1.3700,0.5000,-0.8000,0.2294,0.0019
55.4302,1.3400,0.4500,-0.7500,0.2524,-0.0262
55.4960,1.2700,0.4000,-0.6800,0.2612,-0.0457
55.5620,1.2000,0.4000,-0.7900,0.2226,-0.0465
55.6273,1.1500,0.3500,-0.7600,0.1741,-0.0448
55.6970,1.0800,0.3500,-0.9100,0.1335,-0.0535
55.7672,1.0500,0.3000,-0.9000,0.1049,-0.0748
