Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,67.47
Collisions,0
Min_Dist,0.558
Actual_Path,16.88
AStar_Path,16.78
RMS_Vx,0.03212
RMS_Vy,0.03219
RMS_Yaw,0.03725
Jerk_Vx,0.02995
Jerk_Vy,0.02734
Jerk_Yaw,0.03578
RMS_Roll,0.05129
RMS_Pitch,0.08330

time,vx,vy,vyaw,roll,pitch
30.8221,0.4100,0.2116,-0.2402,-0.0298,-0.0765
30.8869,0.4200,0.2116,-0.2502,-0.0279,-0.0786
30.9516,0.4100,0.2116,-0.2402,-0.0282,-0.0801
31.0180,0.4200,0.2116,-0.2502,-0.0157,-0.0747
31.0836,0.4100,0.2116,-0.2402,-0.0176,-0.0784
31.1479,0.4200,0.2116,-0.2702,-0.0201,-0.0798
31.2127,0.4100,0.2116,-0.2802,-0.0222,-0.0799
31.2770,0.4200,0.2116,-0.2702,-0.0231,-0.0790
31.3420,0.4100,0.2116,-0.2602,-0.0229,-0.0770
31.4067,0.4200,0.2116,-0.2502,-0.0213,-0.0737
31.4706,0.4100,0.2116,-0.2602,-0.0224,-0.0703
31.5356,0.4200,0.2116,-0.2502,-0.0270,-0.0650
31.6013,0.4100,0.2116,-0.2402,-0.0352,-0.0583
31.6673,0.4200,0.2116,-0.2302,-0.0435,-0.0472
31.7325,0.4100,0.2116,-0.2202,-0.0429,-0.0399
31.7996,0.4200,0.2116,-0.2502,-0.0324,-0.0417
31.8668,0.4100,0.2116,-0.2402,-0.0350,-0.0369
31.9331,0.4200,0.2116,-0.2302,-0.0338,-0.0342
31.9992,0.4100,0.2116,-0.2402,-0.0320,-0.0334
32.0658,0.4200,0.2116,-0.2702,-0.0289,-0.0350
32.1324,0.4100,0.2116,-0.2602,-0.0269,-0.0355
32.1991,0.4200,0.2116,-0.2502,-0.0241,-0.0353
32.2667,0.4100,0.2616,-0.2802,-0.0230,-0.0312
32.3327,0.4200,0.2616,-0.2702,-0.0214,-0.0261
32.3991,0.4100,0.2616,-0.2802,-0.0172,-0.0217
32.4666,0.4200,0.2616,-0.2902,-0.0112,-0.0171
32.5337,0.4100,0.2616,-0.2802,-0.0097,-0.0165
32.6031,0.4200,0.2616,-0.2702,-0.0087,-0.0219
32.6800,0.4100,0.2616,-0.2802,-0.0054,-0.0284
32.7467,0.4200,0.2616,-0.2702,-0.0033,-0.0367
32.8133,0.4100,0.2616,-0.2802,-0.0035,-0.0457
32.8806,0.4200,0.2116,-0.2502,-0.0029,-0.0531
32.9492,0.4100,0.2116,-0.2402,-0.0032,-0.0599
33.0163,0.4200,0.2116,-0.2302,-0.0043,-0.0655
33.0827,0.4100,0.2116,-0.2202,-0.0055,-0.0704
33.1518,0.4200,0.2116,-0.2102,-0.0063,-0.0736
33.2200,0.4100,0.2116,-0.2402,-0.0063,-0.0749
33.2880,0.4200,0.2116,-0.2502,-0.0057,-0.0731
33.3574,0.4100,0.2116,-0.2402,-0.0072,-0.0675
33.4287,0.4200,0.2116,-0.2302,-0.0126,-0.0583
33.5114,0.4100,0.2116,-0.2402,-0.0217,-0.0472
33.5873,0.4200,0.2116,-0.2302,-0.0226,-0.0415
33.6562,0.4100,0.2116,-0.2402,-0.0216,-0.0387
33.7241,0.4200,0.2116,-0.2302,-0.0201,-0.0385
33.7929,0.4100,0.2116,-0.2402,-0.0195,-0.0395
33.8630,0.4200,0.2116,-0.2302,-0.0194,-0.0417
33.9400,0.4100,0.2116,-0.2202,-0.0180,-0.0455
34.0145,0.4200,0.2116,-0.2302,-0.0177,-0.0485
34.0826,0.4100,0.2116,-0.2602,-0.0166,-0.0519
34.1515,0.4200,0.2116,-0.2502,-0.0171,-0.0533
34.2168,0.4100,0.2116,-0.2402,-0.0183,-0.0529
34.3007,0.4200,0.2116,-0.2502,-0.0196,-0.0508
34.3835,0.4100,0.2116,-0.2402,-0.0208,-0.0487
34.4596,0.4200,0.2116,-0.2302,-0.0183,-0.0493
34.5371,0.4100,0.2116,-0.3202,-0.0199,-0.0525
34.6159,0.4200,0.2116,-0.3102,-0.0211,-0.0547
34.6827,0.4100,0.2116,-0.3002,-0.0221,-0.0558
34.7525,0.4200,0.2116,-0.2902,-0.0249,-0.0584
34.8174,0.4100,0.2116,-0.2802,-0.0270,-0.0622
34.8816,0.4200,0.2116,-0.2702,-0.0285,-0.0654
34.9500,0.4100,0.2116,-0.2602,-0.0291,-0.0665
35.0156,0.4200,0.2116,-0.2902,-0.0298,-0.0650
35.0813,0.4100,0.1616,-0.2602,-0.0292,-0.0589
35.1480,0.4200,0.1616,-0.2502,-0.0317,-0.0502
35.2136,0.4100,0.1616,-0.2602,-0.0378,-0.0377
35.2835,0.4200,0.1616,-0.2502,-0.0324,-0.0298
35.3571,0.4100,0.1616,-0.2402,-0.0277,-0.0248
35.4269,0.4200,0.1616,-0.2902,-0.0264,-0.0210
35.4987,0.4100,0.1616,-0.2802,-0.0242,-0.0196
35.5744,0.4200,0.1616,-0.2902,-0.0234,-0.0182
35.6428,0.4100,0.1616,-0.2802,-0.0185,-0.0184
35.7108,0.4200,0.1616,-0.2702,-0.0124,-0.0199
35.7819,0.4100,0.1616,-0.2802,-0.0071,-0.0212
35.8527,0.4200,0.1616,-0.3102,-0.0026,-0.0205
35.9261,0.4100,0.1616,-0.3002,0.0007,-0.0155
36.0009,0.4200,0.1616,-0.2902,0.0028,-0.0063
36.0701,0.4100,0.1616,-0.2802,0.0080,0.0042
36.1408,0.4200,0.1616,-0.2902,0.0025,0.0029
36.2107,0.4100,0.1616,-0.2602,-0.0088,-0.0087
36.2832,0.4200,0.2116,-0.3502,-0.0001,-0.0106
36.3536,0.4100,0.2116,-0.3402,0.0006,-0.0185
36.4212,0.4200,0.1616,-0.2902,-0.0010,-0.0285
36.4893,0.4100,0.1616,-0.2602,-0.0017,-0.0371
36.5579,0.4200,0.1616,-0.2502,-0.0006,-0.0432
36.6280,0.4100,0.1616,-0.2402,0.0002,-0.0474
36.6979,0.4200,0.2116,-0.2702,0.0019,-0.0495
36.7670,0.4100,0.2116,-0.3202,0.0030,-0.0510
36.8345,0.4200,0.2116,-0.3102,0.0038,-0.0502
36.8997,0.4100,0.2116,-0.3002,0.0031,-0.0474
36.9651,0.4200,0.1616,-0.2502,-0.0001,-0.0433
37.0310,0.4100,0.1616,-0.2402,-0.0062,-0.0373
37.0981,0.4200,0.2116,-0.2702,-0.0164,-0.0293
37.1659,0.4100,0.2116,-0.2802,-0.0191,-0.0298
37.2328,0.4200,0.2116,-0.3502,-0.0188,-0.0329
37.2967,0.4100,0.2116,-0.3402,-0.0178,-0.0363
37.3632,0.4200,0.2116,-0.3302,-0.0153,-0.0392
37.4302,0.4100,0.2116,-0.3202,-0.0113,-0.0430
37.4964,0.4200,0.1616,-0.2702,-0.0082,-0.0471
37.5679,0.4100,0.2116,-0.3202,-0.0083,-0.0495
37.6383,0.4200,0.2116,-0.3102,-0.0092,-0.0498
37.7089,0.4100,0.2116,-0.3402,-0.0079,-0.0489
37.7766,0.4200,0.2116,-0.3302,-0.0067,-0.0451
37.8480,0.4100,0.2116,-0.3202,-0.0024,-0.0406
37.9144,0.4200,0.2116,-0.3102,0.0019,-0.0354
37.9821,0.4100,0.1616,-0.2602,0.0014,-0.0384
38.0553,0.4200,0.2116,-0.2902,0.0025,-0.0381
38.1429,0.4100,0.2116,-0.2802,-0.0006,-0.0417
38.2172,0.4200,0.2116,-0.3102,-0.0027,-0.0469
38.2847,0.4100,0.2116,-0.3002,-0.0043,-0.0521
38.3527,0.4200,0.2116,-0.2902,-0.0042,-0.0548
38.4204,0.4100,0.2116,-0.2802,-0.0037,-0.0571
38.4864,0.4200,0.2116,-0.2902,-0.0013,-0.0574
38.5525,0.4100,0.1616,-0.2402,0.0004,-0.0561
38.6205,0.4200,0.2616,-0.3102,0.0012,-0.0519
38.6833,0.4100,0.2116,-0.2802,-0.0006,-0.0461
38.7495,0.4200,0.2116,-0.2702,-0.0044,-0.0397
38.8146,0.4100,0.2116,-0.2802,-0.0102,-0.0331
38.8816,0.4200,0.2116,-0.2702,-0.0173,-0.0305
38.9473,0.4100,0.2116,-0.2602,-0.0183,-0.0290
39.0124,0.4200,0.1616,-0.2102,-0.0185,-0.0295
39.0804,0.4100,0.1616,-0.2002,-0.0212,-0.0297
39.1472,0.4200,0.2116,-0.3102,-0.0226,-0.0322
39.2124,0.4100,0.2116,-0.3002,-0.0221,-0.0372
39.2775,0.4200,0.2116,-0.2902,-0.0186,-0.0450
39.3429,0.4100,0.2116,-0.3002,-0.0167,-0.0508
39.4080,0.4200,0.2116,-0.2902,-0.0137,-0.0554
39.4732,0.4100,0.2116,-0.3002,-0.0117,-0.0567
39.5378,0.4200,0.1616,-0.2502,-0.0108,-0.0546
39.6033,0.4100,0.1616,-0.2402,-0.0108,-0.0496
39.6705,0.4200,0.2116,-0.3102,-0.0119,-0.0458
39.7356,0.4100,0.2116,-0.3002,-0.0135,-0.0463
39.8046,0.4200,0.2116,-0.2902,-0.0153,-0.0476
39.8705,0.4100,0.2116,-0.2802,-0.0163,-0.0489
39.9369,0.4200,0.2116,-0.2702,-0.0143,-0.0484
40.0021,0.4100,0.2116,-0.2602,-0.0112,-0.0474
40.0687,0.4200,0.1616,-0.2102,-0.0094,-0.0469
40.1357,0.4100,0.2116,-0.2602,-0.0091,-0.0463
40.2005,0.4200,0.2116,-0.2502,-0.0096,-0.0455
40.2652,0.4100,0.2116,-0.2402,-0.0111,-0.0440
40.3327,0.4200,0.2116,-0.2302,-0.0135,-0.0398
40.4026,0.4100,0.2116,-0.2402,-0.0177,-0.0314
40.4699,0.4200,0.2116,-0.2302,-0.0254,-0.0208
40.5386,0.4100,0.1616,-0.2002,-0.0236,-0.0181
40.6090,0.4200,0.2116,-0.2302,-0.0268,-0.0178
40.6801,0.4100,0.2116,-0.2602,-0.0251,-0.0215
40.7489,0.4200,0.2116,-0.2702,-0.0217,-0.0272
40.8179,0.4100,0.2616,-0.3002,-0.0182,-0.0336
40.8885,0.4200,0.2616,-0.3102,-0.0167,-0.0382
40.9567,0.4100,0.2116,-0.2602,-0.0148,-0.0427
41.0277,0.4200,0.2116,-0.2702,-0.0144,-0.0467
41.0991,0.4100,0.2616,-0.3002,-0.0137,-0.0510
41.1827,0.4200,0.2116,-0.2702,-0.0154,-0.0535
41.2542,0.4100,0.2116,-0.2602,-0.0182,-0.0535
41.3238,0.4200,0.2116,-0.2702,-0.0185,-0.0517
41.3931,0.4100,0.2116,-0.2602,-0.0182,-0.0495
41.4617,0.4200,0.2116,-0.2502,-0.0177,-0.0500
41.5321,0.4100,0.2116,-0.2402,-0.0191,-0.0526
41.5978,0.4200,0.2116,-0.2502,-0.0213,-0.0563
41.6624,0.4100,0.2116,-0.2602,-0.0205,-0.0579
41.7276,0.4200,0.2116,-0.2502,-0.0201,-0.0588
41.7943,0.4100,0.2116,-0.2402,-0.0201,-0.0581
41.8625,0.4200,0.2116,-0.2302,-0.0200,-0.0564
41.9306,0.4100,0.2116,-0.2402,-0.0211,-0.0533
42.0030,0.4200,0.2116,-0.2302,-0.0229,-0.0469
42.0804,0.4100,0.2116,-0.2402,-0.0271,-0.0383
42.1597,0.4200,0.2116,-0.2702,-0.0373,-0.0277
42.2345,0.4100,0.2116,-0.2602,-0.0275,-0.0303
42.3021,0.4200,0.2116,-0.2702,-0.0299,-0.0274
42.3676,0.4100,0.2116,-0.2602,-0.0298,-0.0296
42.4340,0.4200,0.2116,-0.2702,-0.0294,-0.0340
42.4983,0.4100,0.2116,-0.2602,-0.0296,-0.0383
42.5641,0.4200,0.2116,-0.2702,-0.0279,-0.0433
42.6304,0.4100,0.2116,-0.2602,-0.0260,-0.0486
42.6966,0.4200,0.2116,-0.2702,-0.0239,-0.0548
42.7621,0.4100,0.2116,-0.2802,-0.0214,-0.0611
42.8289,0.4200,0.2116,-0.2702,-0.0176,-0.0671
42.8955,0.4100,0.2616,-0.3202,-0.0150,-0.0703
42.9596,0.4200,0.2116,-0.2702,-0.0142,-0.0702
43.0232,0.4100,0.2116,-0.2802,-0.0137,-0.0685
43.0893,0.4200,0.2116,-0.2702,-0.0051,-0.0643
43.1537,0.4100,0.2116,-0.2602,-0.0041,-0.0687
43.2185,0.4200,0.2116,-0.2702,-0.0032,-0.0713
43.2876,0.4100,0.2616,-0.3002,-0.0043,-0.0729
43.3521,0.4200,0.2116,-0.2502,-0.0062,-0.0733
43.4178,0.4100,0.2116,-0.2602,-0.0089,-0.0739
43.4833,0.4200,0.2116,-0.2502,-0.0120,-0.0753
43.5499,0.4100,0.2116,-0.2402,-0.0146,-0.0771
43.6190,0.4200,0.2116,-0.2502,-0.0153,-0.0767
43.6864,0.4100,0.2116,-0.2402,-0.0159,-0.0739
43.7527,0.4200,0.2116,-0.2302,-0.0187,-0.0690
43.8188,0.4100,0.2116,-0.2202,-0.0255,-0.0621
43.8875,0.4200,0.2116,-0.2302,-0.0352,-0.0517
43.9526,0.4100,0.2116,-0.2202,-0.0355,-0.0520
44.0189,0.4200,0.2116,-0.2102,-0.0367,-0.0549
44.0858,0.4100,0.2116,-0.2202,-0.0361,-0.0610
44.1532,0.4200,0.2116,-0.2102,-0.0353,-0.0674
44.2229,0.4100,0.2616,-0.2602,-0.0316,-0.0753
44.2899,0.4200,0.2616,-0.2502,-0.0287,-0.0821
44.3539,0.4100,0.2616,-0.2402,-0.0268,-0.0895
44.4195,0.4200,0.2616,-0.2502,-0.0255,-0.0979
44.4848,0.4100,0.2616,-0.2402,-0.0265,-0.1054
44.5496,0.4200,0.2116,-0.1902,-0.0281,-0.1124
44.6146,0.4100,0.2116,-0.2002,-0.0293,-0.1182
44.6800,0.4200,0.2116,-0.2102,-0.0341,-0.1210
44.7450,0.4100,0.2116,-0.2002,-0.0143,-0.1058
44.8125,0.4200,0.2116,-0.1902,-0.0224,-0.1122
44.8787,0.4100,0.1616,-0.1602,-0.0280,-0.1156
44.9468,0.4200,0.1616,-0.1502,-0.0289,-0.1145
45.0128,0.4100,0.1616,-0.1602,-0.0276,-0.1132
45.0819,0.4200,0.1616,-0.1702,-0.0256,-0.1133
45.1506,0.4100,0.1616,-0.1602,-0.0244,-0.1131
45.2158,0.4200,0.1616,-0.1502,-0.0221,-0.1106
45.2825,0.4100,0.1116,-0.1002,-0.0209,-0.1069
45.3522,0.4200,0.1116,-0.1102,-0.0233,-0.1019
45.4205,0.4100,0.1116,-0.1002,-0.0277,-0.0955
45.4877,0.4200,0.1116,-0.0902,-0.0329,-0.0856
45.5548,0.4100,0.1116,-0.1002,-0.0409,-0.0713
45.6287,0.4200,0.1116,-0.0702,-0.0366,-0.0660
45.7041,0.4100,0.0616,-0.0402,-0.0325,-0.0666
45.7810,0.4200,0.0616,-0.0302,-0.0359,-0.0685
45.8574,0.4100,0.0616,-0.0202,-0.0389,-0.0738
45.9304,0.4200,0.0616,-0.0302,-0.0379,-0.0812
46.0036,0.4100,0.0616,-0.0202,-0.0376,-0.0868
46.0728,0.4200,0.0616,-0.0102,-0.0374,-0.0920
46.1392,0.4100,0.0116,0.0198,-0.0387,-0.0954
46.2066,0.4200,0.0116,0.0298,-0.0394,-0.0987
46.2751,0.4100,0.0116,0.0198,-0.0366,-0.1047
46.3428,0.4200,0.0116,0.0298,-0.0332,-0.1111
46.4098,0.4100,0.0116,0.0198,-0.0309,-0.1158
46.4771,0.4200,0.0116,0.0298,-0.0276,-0.1151
46.5439,0.4100,0.0116,0.0198,-0.0084,-0.1034
46.6127,0.4200,0.0116,0.0298,-0.0180,-0.1091
46.6799,0.4100,-0.0384,0.0598,-0.0257,-0.1120
46.7471,0.4200,-0.0384,0.0498,-0.0313,-0.1118
46.8148,0.4100,-0.0384,0.0598,-0.0344,-0.1071
46.8832,0.4200,-0.0384,0.0498,-0.0343,-0.1006
46.9515,0.4100,-0.0384,0.0798,-0.0325,-0.0929
47.0200,0.4200,-0.0384,0.0698,-0.0326,-0.0860
47.0866,0.4100,-0.0384,0.0798,-0.0333,-0.0778
47.1542,0.4200,-0.0384,0.0698,-0.0357,-0.0687
47.2224,0.4100,-0.0384,0.0598,-0.0395,-0.0584
47.2932,0.4200,-0.0384,0.0498,-0.0455,-0.0450
47.3613,0.4100,-0.0884,0.1198,-0.0416,-0.0398
47.4305,0.4200,-0.0514,0.0898,-0.0371,-0.0405
47.4988,0.4100,-0.0514,0.0798,-0.0443,-0.0389
47.5682,0.4200,-0.0514,0.0698,-0.0487,-0.0440
47.6388,0.4100,-0.1014,0.1198,-0.0498,-0.0533
47.7205,0.4200,-0.1084,0.1098,-0.0490,-0.0645
47.7981,0.4100,-0.1092,0.1398,-0.0498,-0.0747
47.8719,0.4200,-0.1044,0.1298,-0.0493,-0.0847
47.9429,0.4100,-0.1036,0.1198,-0.0495,-0.0922
48.0181,0.4200,-0.1057,0.1098,-0.0497,-0.0984
48.0879,0.4100,-0.1058,0.0998,-0.0519,-0.1019
48.1571,0.4200,-0.1063,0.0898,-0.0546,-0.1026
48.2240,0.4100,-0.1090,0.0998,-0.0547,-0.1015
48.2997,0.4200,-0.1111,0.1098,-0.0507,-0.0946
48.3679,0.4100,-0.1181,0.1198,-0.0386,-0.0767
48.4363,0.4200,-0.1270,0.1298,-0.0425,-0.0736
48.5081,0.4100,-0.1384,0.1198,-0.0435,-0.0696
48.5956,0.4200,-0.1471,0.1298,-0.0435,-0.0653
48.6816,0.4300,-0.1560,0.1398,-0.0429,-0.0605
48.7726,0.4200,-0.1169,0.1498,-0.0418,-0.0550
48.8519,0.4300,-0.1169,0.1398,-0.0404,-0.0486
48.9268,0.4400,-0.1169,0.1498,-0.0402,-0.0438
48.9991,0.4500,-0.1669,0.1798,-0.0414,-0.0410
49.0749,0.4600,-0.1561,0.1698,-0.0425,-0.0375
49.1532,0.4700,-0.1561,0.1598,-0.0433,-0.0328
49.2256,0.4800,-0.1561,0.1898,-0.0448,-0.0266
49.3015,0.4900,-0.1561,0.1798,-0.0475,-0.0174
49.3750,0.4800,-0.1561,0.1898,-0.0484,-0.0063
49.4511,0.5100,-0.1561,0.1798,-0.0375,-0.0110
49.5284,0.5200,-0.1561,0.1698,-0.0429,-0.0147
49.6081,0.5500,-0.2061,0.2398,-0.0463,-0.0246
49.6935,0.5600,-0.1561,0.1898,-0.0451,-0.0376
49.7738,0.5700,-0.1561,0.1798,-0.0417,-0.0500
49.8542,0.6000,-0.2061,0.2098,-0.0372,-0.0603
49.9264,0.5900,-0.2061,0.1998,-0.0358,-0.0671
49.9942,0.6000,-0.2061,0.2098,-0.0384,-0.0714
50.0638,0.6100,-0.2061,0.1998,-0.0423,-0.0741
50.1361,0.6000,-0.2061,0.1898,-0.0440,-0.0753
50.2095,0.6100,-0.2061,0.1998,-0.0439,-0.0744
50.2850,0.6200,-0.2061,0.1898,-0.0430,-0.0714
50.3574,0.6100,-0.2061,0.1798,-0.0416,-0.0655
50.4313,0.6200,-0.2061,0.2098,-0.0328,-0.0536
50.5022,0.6300,-0.2061,0.2198,-0.0386,-0.0536
50.5713,0.6400,-0.2061,0.2098,-0.0425,-0.0558
50.6417,0.6700,-0.2061,0.1998,-0.0420,-0.0575
50.7101,0.6800,-0.2061,0.2098,-0.0384,-0.0597
50.7807,0.6900,-0.2061,0.2398,-0.0331,-0.0627
50.8494,0.7000,-0.2061,0.2498,-0.0271,-0.0667
50.9200,0.7300,-0.2561,0.2998,-0.0204,-0.0705
50.9894,0.7400,-0.2061,0.2498,-0.0163,-0.0745
51.0612,0.7700,-0.2561,0.3398,-0.0133,-0.0807
51.1351,0.7800,-0.2561,0.3298,-0.0112,-0.0889
51.2117,0.8100,-0.2561,0.3398,-0.0098,-0.0966
51.2946,0.8400,-0.2561,0.3298,-0.0075,-0.1019
51.3684,0.8700,-0.2561,0.3798,-0.0047,-0.1052
51.4366,0.9000,-0.2561,0.3698,-0.0156,-0.0985
51.5070,0.9500,-0.2561,0.3798,-0.0352,-0.0887
51.5775,0.9800,-0.3061,0.4298,-0.0347,-0.0916
51.6480,0.9900,-0.3061,0.4198,-0.0340,-0.0937
51.7229,0.9800,-0.2561,0.3698,-0.0337,-0.0944
51.7950,1.0500,-0.3061,0.3998,-0.0331,-0.0950
51.8635,1.0800,-0.3561,0.4898,-0.0321,-0.0951
51.9327,1.1100,-0.3561,0.4998,-0.0310,-0.0939
52.0060,1.1400,-0.4061,0.5498,-0.0288,-0.0923
52.0751,1.1500,-0.4061,0.5798,-0.0281,-0.0893
52.1424,1.1600,-0.4561,0.6098,-0.0320,-0.0829
52.2119,1.2100,-0.4561,0.5998,-0.0387,-0.0735
52.2818,1.1800,-0.4561,0.6098,-0.0465,-0.0640
52.3550,1.2500,-0.5061,0.6598,-0.0577,-0.0581
52.4290,1.2200,-0.5061,0.6498,-0.0563,-0.0467
52.5039,1.2700,-0.5561,0.7198,-0.0666,-0.0446
52.5795,1.2400,-0.5061,0.5898,-0.0678,-0.0415
52.6528,1.2900,-0.6061,0.7398,-0.0643,-0.0391
52.7288,1.2600,-0.5561,0.6698,-0.0600,-0.0378
52.8026,1.3100,-0.6061,0.7198,-0.0567,-0.0366
52.8779,1.2800,-0.5561,0.6898,-0.0543,-0.0341
52.9529,1.3500,-0.6061,0.7398,-0.0526,-0.0281
53.0341,1.3600,-0.6561,0.8298,-0.0516,-0.0188
53.1072,1.3700,-0.6364,0.7998,-0.0522,-0.0087
53.1769,1.4000,-0.6364,0.8298,-0.0553,-0.0002
53.2463,1.3700,-0.6364,0.8198,-0.0633,0.0118
53.3343,1.4200,-0.6364,0.8498,-0.0685,0.0157
53.4308,1.4500,-0.6864,0.9198,-0.0738,0.0187
53.5071,1.4400,-0.6613,0.9098,-0.0777,0.0226
53.5860,1.4700,-0.7113,0.9598,-0.0781,0.0250
53.6613,1.4600,-0.7192,0.9898,-0.0759,0.0261
53.7339,1.4900,-0.7234,0.9998,-0.0736,0.0273
53.8085,1.4600,-0.6787,0.9698,-0.0710,0.0297
53.8856,1.5100,-0.7287,1.0198,-0.0684,0.0334
53.9584,1.4600,-0.6841,1.0098,-0.0664,0.0375
54.0337,1.5300,-0.7341,1.0998,-0.0663,0.0383
54.1036,1.5400,-0.7383,1.1098,-0.0681,0.0357
54.1723,1.5300,-0.7414,1.1398,-0.0791,0.0226
54.2430,1.4600,-0.6944,1.0898,-0.0831,0.0132
54.3184,1.5500,-0.6944,1.1198,-0.0852,-0.0006
54.3839,1.4800,-0.6927,1.1098,-0.0867,-0.0167
54.4496,1.5300,-0.6889,1.1198,-0.0873,-0.0318
54.5135,1.4800,-0.6830,1.1098,-0.0862,-0.0441
54.5783,1.5300,-0.6830,1.0998,-0.0844,-0.0525
54.6420,1.4800,-0.6830,1.1298,-0.0819,-0.0565
54.7100,1.5300,-0.6830,1.1398,-0.0813,-0.0576
54.7721,1.5000,-0.6330,1.0698,-0.0853,-0.0589
54.8395,1.5300,-0.6830,1.1398,-0.0932,-0.0562
54.9044,1.5000,-0.6330,1.1098,-0.1119,-0.0299
54.9777,1.5500,-0.6330,1.1398,-0.1107,-0.0187
55.0481,1.5000,-0.5830,1.0698,-0.1215,-0.0036
55.1189,1.5500,-0.5830,1.0798,-0.1304,0.0074
55.1882,1.5600,-0.5330,1.0298,-0.1360,0.0157
55.2585,1.4500,-0.4830,0.9398,-0.1301,0.0182
55.3314,1.5600,-0.5330,1.0098,-0.1132,0.0157
55.3963,1.5500,-0.4330,0.8798,-0.1004,0.0157
55.4633,1.5400,-0.4330,0.8698,-0.0968,0.0207
55.5298,1.5300,-0.3830,0.8198,-0.0985,0.0273
55.5966,1.5000,-0.2830,0.6698,-0.1044,0.0373
55.6631,1.4900,-0.2830,0.6598,-0.1245,0.0337
55.7330,1.4000,-0.2330,0.5898,-0.1209,0.0380
55.8081,1.4700,-0.1830,0.5598,-0.1265,0.0402
55.8755,1.4200,-0.1330,0.4698,-0.1478,0.0482
55.9438,1.4500,-0.0830,0.4398,-0.1772,0.0626
56.0086,1.4200,-0.0330,0.3698,-0.2112,0.0815
56.0726,1.3500,-0.0330,0.3798,-0.2278,0.0947
56.1359,1.3200,0.0170,0.3098,-0.2092,0.0927
56.1985,1.2500,0.0670,0.2598,-0.1861,0.0823
56.2652,1.2600,0.1170,0.2098,-0.1473,0.0562
56.3323,1.2300,0.1670,0.1198,-0.1595,0.0524
56.3969,1.1600,0.1670,0.1298,-0.1600,0.0371
56.4625,1.1100,0.2170,0.0598,-0.1373,0.0126
56.5290,1.0800,0.2670,0.0098,-0.1036,-0.0102
56.5961,1.0500,0.3170,-0.0402,-0.0880,-0.0192
56.6616,1.0000,0.3170,-0.0502,-0.0851,-0.0187
56.7276,0.9500,0.3670,-0.0802,-0.0822,-0.0155
56.7932,0.9400,0.3670,-0.0502,-0.0848,-0.0063
56.8607,0.9300,0.4170,-0.1002,-0.0789,0.0006
56.9287,0.9400,0.4670,-0.1302,-0.0789,-0.0082
56.9949,0.9500,0.4670,-0.1202,-0.0474,-0.0148
57.0603,0.9600,0.4670,-0.1102,-0.0169,-0.0227
57.1273,0.9100,0.4670,-0.1002,0.0081,-0.0335
57.1922,0.8400,0.4170,-0.0702,0.0283,-0.0456
57.2553,0.7700,0.3670,-0.0402,0.0445,-0.0604
57.3179,0.7000,0.3170,0.0098,0.0639,-0.0789
57.3819,0.6100,0.3170,0.0198,0.0892,-0.1069
57.4462,0.5400,0.2670,0.0498,0.1247,-0.1406
57.5070,0.4700,0.2170,0.1198,0.1600,-0.1810
57.5680,0.4200,0.2170,0.1298,0.1783,-0.2159
57.6366,0.4100,0.2170,0.1598,0.1828,-0.2489
57.7031,0.4200,0.2170,0.1498,0.1742,-0.2733
57.7696,0.4100,0.2170,0.1598,0.1457,-0.2882
57.8380,0.4200,0.2170,0.1898,0.1020,-0.2961
57.9045,0.4100,0.2170,0.1998,0.0694,-0.2835
57.9707,0.4200,0.2170,0.1898,0.0578,-0.2609
58.0348,0.4100,0.2170,0.1998,0.0731,-0.2494
58.0974,0.4200,0.2170,0.2298,0.0735,-0.2394
58.1593,0.4100,0.2170,0.2198,0.0583,-0.2323
58.2238,0.4200,0.2170,0.2298,0.0486,-0.2218
58.2884,0.4100,0.2170,0.2598,0.0426,-0.2065
58.3589,0.4200,0.2170,0.2698,0.0375,-0.1840
58.4284,0.4100,0.2170,0.2598,0.0387,-0.1576
58.4929,0.4200,0.2170,0.2898,0.0433,-0.1281
58.5586,0.4100,0.2170,0.2998,0.0414,-0.1033
58.6252,0.4200,0.2170,0.3098,0.0266,-0.0843
58.6898,0.4100,0.2170,0.2798,0.0049,-0.0767
58.7618,0.4200,0.2170,0.3098,-0.0251,-0.0812
58.8372,0.4100,0.2170,0.3198,-0.0299,-0.0803
58.9242,0.4200,0.2170,0.2898,-0.0393,-0.0826
59.0093,0.4100,0.2170,0.2998,-0.0514,-0.0839
59.0823,0.4200,0.2170,0.3098,-0.0627,-0.0800
59.1501,0.4100,0.2170,0.3198,-0.0730,-0.0690
59.2176,0.4200,0.2170,0.2898,-0.0802,-0.0572
59.2866,0.4100,0.2170,0.2998,-0.0770,-0.0546
59.3519,0.4200,0.2170,0.3098,-0.0804,-0.0564
59.4205,0.4100,0.2170,0.2798,-0.0812,-0.0666
59.4917,0.4200,0.0670,0.3898,-0.1051,-0.0633
59.5616,0.4100,0.0670,0.3998,-0.1190,-0.0665
59.6356,0.4200,0.0670,0.4098,-0.1237,-0.0739
59.7060,0.4100,0.0170,0.4598,-0.1246,-0.0829
59.7737,0.4200,0.0170,0.4498,-0.1230,-0.0945
59.8415,0.4100,0.0170,0.4198,-0.1227,-0.1085
59.9071,0.4200,0.0170,0.4098,-0.1275,-0.1224
