Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.66
Collisions,2
Min_Dist,0.291
Actual_Path,17.78
AStar_Path,16.78
RMS_Vx,0.12793
RMS_Vy,0.04452
RMS_Yaw,0.06530
Jerk_Vx,0.04921
Jerk_Vy,0.03704
Jerk_Yaw,0.05380
RMS_Roll,0.09442
RMS_Pitch,0.12974

time,vx,vy,vyaw,roll,pitch
29.8912,1.9900,0.8500,-0.9200,0.0708,-0.0719
29.9581,1.9400,0.8000,-0.9100,0.0519,-0.0670
30.0304,2.0100,0.8500,-0.9800,0.0401,-0.0584
30.1002,1.9400,0.8000,-0.9500,0.0681,-0.0286
30.1774,2.0100,0.8500,-1.0400,0.0587,-0.0237
30.2475,1.9600,0.8000,-0.9900,0.0511,-0.0108
30.3224,2.0100,0.8500,-1.0800,0.0332,0.0064
30.3940,2.0000,0.8000,-1.0500,0.0058,0.0263
30.4657,2.0100,0.8000,-1.0800,-0.0275,0.0411
30.5337,2.0000,0.7500,-1.0500,-0.0491,0.0523
30.6045,2.0100,0.7500,-1.0800,-0.0592,0.0594
30.6728,1.9600,0.7000,-1.0300,-0.0537,0.0628
30.7458,2.0100,0.6500,-1.0000,-0.0184,0.0571
30.8201,1.9600,0.6500,-1.0300,-0.0069,0.0620
30.8966,2.0100,0.6000,-1.0000,0.0053,0.0618
30.9686,1.9800,0.5500,-0.9500,0.0283,0.0595
31.0412,2.0100,0.5500,-0.9800,0.0593,0.0687
31.1091,1.9800,0.5000,-0.9300,0.0803,0.0921
31.1779,1.9300,0.4500,-0.8600,0.0945,0.1251
31.2461,2.0000,0.4000,-0.8500,0.1199,0.1576
31.3121,1.9500,0.3500,-0.8000,0.1132,0.1587
31.3792,2.0000,0.3500,-0.7900,0.1531,0.1588
31.4447,1.9500,0.3000,-0.7200,0.1716,0.1581
31.5110,2.0000,0.2500,-0.6700,0.1676,0.1522
31.5782,1.9700,0.2500,-0.6600,0.1744,0.1338
31.6431,2.0000,0.2000,-0.5900,0.1743,0.1084
31.7078,2.0100,0.2000,-0.5800,0.1702,0.0792
31.7713,1.9400,0.1500,-0.5100,0.1750,0.0483
31.8379,2.0100,0.1000,-0.4600,0.1661,0.0132
31.9022,1.9800,0.0500,-0.3900,0.1562,-0.0152
31.9667,2.0100,0.0000,-0.3400,0.1494,-0.0377
32.0309,2.0000,0.0000,-0.3300,0.1531,-0.0481
32.0961,1.9500,-0.0500,-0.2600,0.1513,-0.0623
32.1651,2.0000,-0.1000,-0.2300,0.1239,-0.0677
32.2321,1.9900,-0.1500,-0.1800,0.0837,-0.0617
32.3002,1.9400,-0.2000,-0.1300,0.0454,-0.0649
32.3694,2.0100,-0.3000,-0.0600,0.0243,-0.0741
32.4348,1.9800,-0.3000,-0.0500,0.0115,-0.0762
32.5024,2.0100,-0.4000,0.0200,-0.0043,-0.0785
32.5691,2.0000,-0.4500,0.0500,-0.0244,-0.0822
32.6380,2.0100,-0.5000,0.0800,-0.0491,-0.0907
32.7051,2.0000,-0.6000,0.1500,-0.0818,-0.1006
32.7716,2.0100,-0.6000,0.1200,-0.1187,-0.1154
32.8351,2.0000,-0.7000,0.1900,-0.1599,-0.1354
32.9012,2.0100,-0.8000,0.2600,-0.1780,-0.1539
32.9656,2.0000,-0.8000,0.2500,-0.1763,-0.1628
33.0306,2.0100,-0.9500,0.3600,-0.1528,-0.1655
33.0954,2.0000,-0.9500,0.3500,-0.0990,-0.1579
33.1605,2.0100,-1.0000,0.3800,-0.0282,-0.1421
33.2229,2.0000,-1.0000,0.3700,-0.0213,-0.1395
33.2859,2.0100,-1.0000,0.3600,-0.0146,-0.1320
33.3478,2.0000,-1.0000,0.3300,-0.0054,-0.1233
33.4108,2.0100,-1.0000,0.3000,-0.0085,-0.1123
33.4754,2.0000,-1.0000,0.2700,-0.0478,-0.0891
33.5440,1.9900,-1.0000,0.2600,-0.0944,-0.0964
33.6104,1.9600,-1.0000,0.2300,-0.1126,-0.0891
33.6760,2.0100,-1.0000,0.2200,-0.1204,-0.0794
33.7480,2.0000,-1.0000,0.1500,-0.1363,-0.0755
33.8155,2.0100,-1.0000,0.0400,-0.1527,-0.0849
33.8813,1.9800,-1.0000,0.0100,-0.1673,-0.1016
33.9487,2.0100,-1.0000,0.1600,-0.1846,-0.1245
34.0146,2.0000,-1.0000,0.0300,-0.2064,-0.1503
34.0829,2.0100,-1.0000,-0.1000,-0.2349,-0.1785
34.1464,2.0000,-1.0000,-0.2100,-0.2698,-0.2097
34.2114,2.0100,-1.0000,-0.3200,-0.3008,-0.2432
34.2737,2.0000,-1.0000,-0.4100,-0.2961,-0.2672
34.3372,2.0100,-1.0000,-0.3200,-0.2704,-0.2848
34.3996,2.0000,-1.0000,-0.4300,-0.2459,-0.2876
34.4623,2.0100,-1.0000,-0.5600,-0.2074,-0.2819
34.5252,2.0000,-1.0000,-0.6500,-0.1584,-0.2699
34.5893,2.0100,-1.0000,-0.5000,-0.1084,-0.2527
34.6545,2.0000,-1.0000,-0.6300,-0.0780,-0.2394
34.7187,1.9900,-1.0000,-0.7200,-0.0748,-0.2332
34.7834,1.9000,-1.0000,-0.6700,-0.0840,-0.2248
34.8513,1.7500,-1.0000,-0.6800,-0.1037,-0.2124
34.9175,1.9000,-1.0000,-0.5100,-0.1311,-0.1968
34.9830,1.9700,-1.0000,-0.3800,-0.1629,-0.1825
35.0462,2.0000,-1.0000,-0.2300,-0.1962,-0.1686
35.1106,1.9900,-1.0000,-0.2000,-0.2087,-0.1671
35.1744,2.0000,-1.0000,-0.0500,-0.1565,-0.2144
35.2381,2.0100,-1.0000,0.0000,-0.1075,-0.2591
35.3006,1.9800,-1.0000,0.0700,-0.0720,-0.2983
35.3643,2.0100,-1.0000,0.2200,-0.0673,-0.3156
35.4261,2.0000,-1.0000,0.2500,-0.0919,-0.3073
35.4898,2.0100,-1.0000,0.3600,-0.1134,-0.2808
35.5516,2.0000,-1.0000,0.3100,-0.1377,-0.2630
35.6168,2.0100,-1.0000,0.4800,-0.0991,-0.2398
35.6795,2.0000,-1.0000,0.4100,-0.0556,-0.2181
35.7429,2.0100,-1.0000,0.5800,-0.0431,-0.2072
35.8069,2.0000,-1.0000,0.5100,-0.0546,-0.2090
35.8714,2.0100,-1.0000,0.6600,-0.0585,-0.2148
35.9336,2.0000,-1.0000,0.8300,-0.0605,-0.2179
35.9955,2.0100,-1.0000,0.7600,-0.0569,-0.2114
36.0576,2.0000,-1.0000,0.9300,-0.0546,-0.1995
36.1223,2.0100,-1.0000,1.0800,-0.0568,-0.1865
36.1855,2.0000,-1.0000,1.2300,-0.0623,-0.1605
36.2475,2.0100,-1.0000,1.2600,-0.0665,-0.1432
36.3109,2.0000,-1.0000,1.4100,-0.0726,-0.1231
36.3740,1.9700,-1.0000,1.4200,-0.0708,-0.1015
36.4387,2.0000,-1.0000,1.5100,-0.0631,-0.0800
36.5020,1.9500,-1.0000,1.5000,-0.0576,-0.0581
36.5663,1.9800,-0.9500,1.5100,-0.0587,-0.0378
36.6305,2.0100,-0.9000,1.5000,-0.0651,-0.0250
36.6948,1.9600,-0.8500,1.5100,-0.0777,-0.0175
36.7621,2.0100,-0.8000,1.5000,-0.0957,-0.0143
36.8259,1.9400,-0.8000,1.5100,-0.1174,-0.0167
36.8908,2.0100,-0.7500,1.5000,-0.1405,-0.0267
36.9569,2.0000,-0.6500,1.5100,-0.1116,-0.0069
37.0225,1.9700,-0.6500,1.5000,-0.1103,-0.0098
37.0894,2.0000,-0.6000,1.5100,-0.1200,-0.0305
37.1540,1.9500,-0.6000,1.5000,-0.1241,-0.0509
37.2196,2.0000,-0.6000,1.5100,-0.1257,-0.0662
37.2846,1.9300,-0.5500,1.5000,-0.1253,-0.0737
37.3506,2.0000,-0.5500,1.5100,-0.1296,-0.0786
37.4160,0.2000,-0.5000,1.5000,-0.1404,-0.0836
37.4831,0.2000,-0.4000,1.3500,-0.1395,-0.0823
37.5578,0.2000,-0.3500,1.2800,-0.1543,-0.0350
37.6380,0.2000,-0.3000,1.2700,-0.1358,-0.0162
37.7176,0.2000,-0.2500,1.2800,-0.1200,0.0094
37.7962,0.2000,-0.2000,1.2500,-0.1086,0.0423
37.8739,0.2000,-0.2000,1.3000,-0.0987,0.0798
37.9525,0.2000,-0.1000,1.2100,-0.0868,0.1193
38.0314,0.2000,-0.1000,1.2600,-0.0684,0.1560
38.1078,0.2000,-0.0500,1.2300,-0.0502,0.1790
38.1803,0.2000,0.0000,1.2200,-0.0513,0.1691
38.2506,0.2000,0.0500,1.1700,-0.0544,0.1502
38.3233,0.2000,0.0500,1.1600,-0.0524,0.1264
38.4023,0.2000,0.1000,1.0900,-0.0228,0.1124
38.4820,0.2000,0.1000,1.0600,-0.0162,0.0909
38.5614,0.2000,0.1500,1.0100,-0.0259,0.0688
38.6449,0.2000,0.2000,0.9800,-0.0387,0.0550
38.7280,0.2000,0.2000,0.9700,-0.0575,0.0468
38.8092,0.2000,0.2000,0.9400,-0.0671,0.0468
38.8929,0.2000,0.2500,0.9100,-0.0692,0.0535
38.9746,0.2000,0.2500,0.9000,-0.0717,0.0596
39.0543,0.2000,0.3000,0.8500,-0.0755,0.0646
39.1371,0.2000,0.3500,0.8000,-0.0221,0.0446
39.2273,0.2000,0.4000,0.7300,-0.0127,0.0643
39.3151,0.2000,0.3500,0.7400,-0.0068,0.0831
39.4004,0.2000,0.4000,0.7100,-0.0070,0.1036
39.4844,0.2000,0.4000,0.6800,-0.0090,0.1282
39.5643,0.2000,0.4500,0.6500,-0.0035,0.1554
39.6457,0.3500,0.4500,0.6400,-0.0045,0.1641
39.7242,0.5200,0.4500,0.6300,-0.0223,0.1436
39.8057,0.6900,0.3500,0.6800,-0.0495,0.1101
39.8864,0.8600,0.3000,0.7100,-0.0653,0.1063
39.9686,1.0300,0.3000,0.7000,-0.0979,0.1059
40.0471,1.1800,0.3000,0.6900,-0.1430,0.1153
40.1257,1.3300,0.2000,0.7400,-0.1896,0.1255
40.1963,1.4800,0.2000,0.7300,-0.2324,0.1364
40.2636,1.6300,0.3500,0.6000,-0.2344,0.1322
40.3317,1.7800,0.4000,0.5300,-0.1892,0.1032
40.4009,1.9300,0.4000,0.4600,-0.1236,0.0530
40.4713,2.0000,0.2500,0.5100,-0.1532,0.0124
40.5379,2.0100,0.2500,0.4200,-0.1508,-0.0481
40.6050,2.0000,0.2500,0.3500,-0.1299,-0.1170
40.6710,2.0100,0.2500,0.3000,-0.1043,-0.1829
40.7349,2.0000,0.2500,0.2700,-0.0952,-0.2380
40.8001,2.0100,0.2500,0.2600,-0.1084,-0.2725
40.8627,2.0000,0.3000,0.2100,-0.1335,-0.2931
40.9259,2.0100,0.3000,0.2000,-0.1676,-0.3090
40.9890,2.0000,0.3500,0.1500,-0.1422,-0.3059
41.0525,2.0100,0.4500,0.0600,-0.0801,-0.2845
41.1172,2.0000,0.4500,0.0900,-0.0199,-0.2636
41.1844,2.0100,0.4500,0.1000,0.0023,-0.2679
41.2473,2.0000,0.4500,0.1100,0.0228,-0.2654
41.3134,2.0100,0.4500,0.1000,0.0365,-0.2619
41.3781,2.0000,0.4500,0.1100,0.0489,-0.2606
41.4416,2.0100,0.6000,-0.0400,0.0661,-0.2648
41.5049,2.0000,0.6500,-0.0700,0.0947,-0.2733
41.5680,2.0100,0.6000,-0.0200,0.1327,-0.2864
41.6328,2.0000,0.6500,-0.0500,0.1483,-0.2970
41.6956,2.0100,0.6500,-0.0200,0.1277,-0.3007
41.7603,2.0000,0.8000,-0.1500,0.0906,-0.2999
41.8251,2.0100,0.8000,-0.1600,0.0444,-0.2937
41.8880,2.0000,0.8000,-0.1900,-0.0067,-0.2805
41.9520,2.0100,0.7500,-0.1600,-0.0131,-0.2819
42.0148,2.0000,0.7500,-0.1700,-0.0070,-0.2914
42.0796,2.0100,0.9000,-0.3000,0.0075,-0.2923
42.1427,2.0000,0.9500,-0.3500,0.0359,-0.2810
42.2049,2.0100,0.9000,-0.3000,0.0722,-0.2585
42.2692,2.0000,0.9000,-0.2700,0.0735,-0.2443
42.3339,2.0100,0.9000,-0.2400,0.0451,-0.2353
42.3972,2.0000,1.0000,-0.3500,0.0000,-0.2191
42.4597,2.0100,1.0000,-0.3600,-0.0528,-0.2031
42.5200,2.0000,1.0000,-0.3900,-0.0875,-0.1904
42.5822,2.0100,1.0000,-0.4000,-0.0941,-0.1609
42.6449,2.0000,1.0000,-0.3900,-0.0805,-0.1219
42.7070,1.9700,1.0000,-0.3800,-0.0408,-0.0858
42.7707,2.0000,1.0000,-0.3900,-0.0099,-0.0471
42.8338,2.0100,1.0000,-0.3600,0.0158,-0.0153
42.8980,2.0000,1.0000,-0.3300,0.0354,0.0147
42.9636,2.0100,1.0000,-0.1800,0.0579,0.0487
43.0278,2.0000,1.0000,-0.1300,0.0730,0.0900
43.0921,2.0100,1.0000,-0.2600,0.0777,0.1415
43.1533,2.0000,1.0000,-0.2500,0.0951,0.1934
43.2159,2.0100,1.0000,-0.2600,0.0945,0.2113
43.2770,2.0000,1.0000,-0.2300,0.1038,0.2163
43.3381,2.0100,1.0000,-0.2200,0.1011,0.2042
43.3995,2.0000,1.0000,-0.1900,0.0513,0.2046
43.4616,2.0100,1.0000,-0.1400,0.0097,0.1975
43.5242,2.0000,1.0000,-0.0900,-0.0406,0.1936
43.5862,2.0100,1.0000,-0.0400,-0.1030,0.1965
43.6467,2.0000,1.0000,0.0100,-0.1732,0.2003
43.7108,2.0100,1.0000,0.1600,-0.2093,0.1896
43.7714,2.0000,1.0000,0.3100,-0.2310,0.1756
43.8335,2.0100,1.0000,0.4600,-0.2160,0.1724
43.8960,2.0000,1.0000,0.6300,-0.1812,0.1610
43.9579,2.0100,1.0000,0.7200,-0.1302,0.1429
44.0212,1.9800,1.0000,0.8900,-0.1375,0.1328
44.0858,2.0100,1.0000,0.8400,-0.1624,0.1202
44.1494,2.0000,1.0000,0.9300,-0.1771,0.1001
44.2134,2.0100,1.0000,1.0400,-0.1791,0.0810
44.2762,2.0000,1.0000,1.0900,-0.1687,0.0645
44.3404,1.9900,1.0000,1.1400,-0.1624,0.0586
44.4018,1.9800,1.0000,1.1900,-0.1529,0.0571
44.4633,2.0100,1.0000,1.1000,-0.1397,0.0598
44.5254,2.0000,1.0000,1.1700,-0.1306,0.0692
44.5876,2.0100,1.0000,1.2600,-0.1187,0.0795
44.6486,2.0000,1.0000,1.3300,-0.1055,0.0899
44.7110,2.0100,1.0000,1.2800,-0.1210,0.0902
44.7724,2.0000,1.0000,1.3700,-0.1517,0.0924
44.8330,0.2000,1.0000,1.5000,-0.1864,0.1028
44.8937,0.2000,1.0000,1.3500,-0.2224,0.1158
44.9579,0.2000,1.0000,1.2000,-0.2397,0.1175
45.0212,0.2000,1.0000,1.0500,-0.2282,0.1005
45.0859,0.2000,1.0000,0.9000,-0.2281,0.0794
45.1523,0.2000,1.0000,0.7500,-0.2136,0.0479
45.2174,0.2000,1.0000,0.6000,-0.2004,0.0169
45.2821,0.2000,1.0000,0.4500,-0.1927,-0.0107
45.3486,0.2000,1.0000,0.4600,-0.1924,-0.0340
45.4143,0.2000,1.0000,0.4700,-0.1872,-0.0511
45.4789,0.2000,1.0000,0.4800,-0.1740,-0.0601
45.5464,0.2000,1.0000,0.4900,-0.1821,-0.0684
45.6136,0.2000,1.0000,0.4800,-0.1811,-0.0652
45.6786,0.2000,1.0000,0.4900,-0.1752,-0.0522
45.7437,0.2000,1.0000,0.4800,-0.1689,-0.0337
45.8076,0.2000,1.0000,0.4700,-0.1638,-0.0149
45.8731,0.2000,1.0000,0.4800,-0.1603,0.0033
45.9390,0.2000,1.0000,0.4900,-0.1569,0.0225
46.0038,0.2000,1.0000,0.5000,-0.1540,0.0440
46.0697,0.2000,1.0000,0.5100,-0.1515,0.0680
46.1363,0.2000,1.0000,0.5000,-0.1418,0.0814
46.2023,0.2000,1.0000,0.5100,-0.1247,0.0758
46.2716,0.2000,1.0000,0.5000,-0.1148,0.0658
46.3393,0.2000,1.0000,0.5100,-0.1123,0.0643
46.4064,0.2000,1.0000,0.5000,-0.1095,0.0612
46.4745,0.2000,1.0000,0.5100,-0.1057,0.0561
46.5412,0.2000,1.0000,0.4800,-0.1029,0.0492
46.6088,0.2000,1.0000,0.4700,-0.1013,0.0400
46.6750,0.2000,1.0000,0.4600,-0.1033,0.0318
46.7414,0.2000,1.0000,0.4500,-0.1088,0.0228
46.8075,0.2000,1.0000,0.4400,-0.1109,0.0174
46.8753,0.2000,1.0000,0.4100,-0.1098,0.0126
46.9431,0.2000,1.0000,0.4200,-0.1111,0.0080
47.0108,0.2000,1.0000,0.4500,-0.0795,0.0030
47.0794,0.2000,1.0000,0.4600,-0.0553,-0.0063
47.1493,0.2000,1.0000,0.4500,-0.0395,-0.0204
47.2177,0.2000,1.0000,0.4200,-0.0320,-0.0394
47.2864,0.2000,1.0000,0.4100,-0.0271,-0.0620
47.3533,0.2000,1.0000,0.4000,-0.0298,-0.0794
47.4197,0.2000,1.0000,0.3700,-0.0297,-0.0932
47.4859,0.2000,1.0000,0.3600,-0.0271,-0.1034
47.5513,0.2000,1.0000,0.3100,-0.0290,-0.1075
47.6216,0.2000,1.0000,0.3000,-0.0418,-0.1035
47.6893,0.2000,1.0000,0.2900,-0.0513,-0.1026
47.7549,0.2000,1.0000,0.2800,-0.0499,-0.1095
47.8222,0.2000,1.0000,0.2300,-0.0445,-0.1167
47.8876,0.3500,1.0000,0.2200,-0.0389,-0.1266
47.9533,0.5200,1.0000,0.2100,-0.0337,-0.1388
48.0191,0.6900,1.0000,0.2000,-0.0379,-0.1507
48.0858,0.8600,1.0000,0.1900,-0.0499,-0.1646
48.1526,1.0300,1.0000,0.1600,-0.0668,-0.1771
48.2189,1.1800,1.0000,0.1500,-0.0697,-0.1817
48.2862,1.3300,1.0000,0.1400,-0.0613,-0.1778
48.3524,1.4800,1.0000,0.1100,-0.0507,-0.1712
48.4173,1.6300,1.0000,0.0800,-0.0425,-0.1764
48.4823,1.7800,1.0000,0.0700,-0.0231,-0.1789
48.5474,1.9300,1.0000,0.0600,0.0011,-0.1810
48.6129,2.0000,1.0000,0.0100,0.0198,-0.1857
48.6756,2.0100,1.0000,0.0000,0.0345,-0.1888
48.7384,2.0000,1.0000,-0.0100,0.0538,-0.1896
48.8000,2.0100,1.0000,-0.0600,0.0815,-0.1900
48.8613,2.0000,1.0000,-0.0700,0.1119,-0.1986
48.9241,2.0100,1.0000,-0.0800,0.1486,-0.2136
48.9858,2.0000,1.0000,-0.1100,0.1556,-0.2239
49.0487,2.0100,1.0000,-0.1200,0.1358,-0.2253
49.1173,2.0000,1.0000,-0.1500,0.0921,-0.2167
49.1850,2.0100,1.0000,-0.1800,0.0535,-0.2087
49.2483,2.0000,1.0000,-0.2300,0.0349,-0.2166
49.3117,2.0100,1.0000,-0.2600,0.0192,-0.2257
49.3739,2.0000,1.0000,-0.3100,0.0172,-0.2400
49.4357,2.0100,1.0000,-0.3400,0.0144,-0.2560
49.5011,2.0000,1.0000,-0.3700,0.0102,-0.2680
49.5671,2.0100,1.0000,-0.4000,0.0197,-0.2606
49.6312,2.0000,1.0000,-0.4300,0.0397,-0.2363
49.6955,2.0100,1.0000,-0.4400,0.0404,-0.2120
49.7599,2.0000,1.0000,-0.4500,0.0045,-0.1933
49.8220,1.9700,1.0000,-0.4600,-0.0424,-0.1589
49.8841,2.0000,1.0000,-0.4900,-0.0923,-0.1235
49.9453,2.0100,1.0000,-0.5200,-0.1272,-0.0924
50.0064,2.0000,1.0000,-0.5300,-0.1422,-0.0599
50.0681,2.0100,1.0000,-0.5400,-0.1447,-0.0221
50.1326,2.0000,1.0000,-0.5300,-0.0829,-0.0011
50.2001,2.0100,0.9500,-0.4800,-0.0627,0.0192
50.2663,2.0000,1.0000,-0.5700,-0.0521,0.0286
50.3317,2.0100,1.0000,-0.5600,-0.0370,0.0281
50.3964,2.0000,1.0000,-0.5700,-0.0194,0.0281
50.4630,2.0100,1.0000,-0.5600,0.0114,0.0326
50.5277,2.0000,1.0000,-0.5500,0.0416,0.0487
50.5934,1.9900,0.9500,-0.4600,0.0613,0.0819
50.6599,2.0000,1.0000,-0.5700,0.0925,0.1255
50.7237,1.9900,0.9500,-0.4800,0.0876,0.1451
50.7883,1.9800,0.9500,-0.5100,0.0531,0.1388
50.8550,1.9700,1.0000,-0.6400,0.0052,0.1083
50.9221,1.9600,0.9500,-0.5500,0.0014,0.0837
50.9907,1.9300,0.9000,-0.4600,0.0118,0.0591
51.0610,1.8600,0.9500,-0.5900,0.0041,0.0432
51.1337,1.8100,0.9500,-0.6200,-0.0277,0.0376
51.2032,1.8000,0.9000,-0.5500,-0.0701,0.0384
51.2754,1.7700,0.8500,-0.4600,-0.1067,0.0383
51.3533,1.6800,0.9000,-0.5900,-0.1359,0.0366
51.4262,1.6300,0.9500,-0.7400,-0.1624,0.0462
51.4939,1.5600,1.0000,-0.8900,-0.1682,0.0483
51.5606,1.5100,0.9500,-0.7800,-0.1535,0.0281
51.6301,1.4800,0.9500,-0.8300,-0.1850,0.0084
51.6976,1.4100,0.9500,-0.8600,-0.1980,-0.0346
51.7629,1.3600,0.9500,-0.9300,-0.1948,-0.0963
51.8290,1.2700,0.9000,-0.8200,-0.1866,-0.1682
51.8951,1.3600,0.8000,-0.6500,-0.1854,-0.2392
51.9605,1.3300,0.7500,-0.5800,-0.1672,-0.2858
52.0265,1.2800,0.7500,-0.6500,-0.1126,-0.3105
52.0940,1.2700,0.7000,-0.5400,-0.0622,-0.3230
52.1610,1.2200,0.7000,-0.5700,-0.0225,-0.3244
52.2293,1.1900,0.6500,-0.4200,0.0249,-0.3131
52.2978,0.2000,0.6000,-0.2700,0.0596,-0.2990
52.3900,0.2000,0.5500,-0.1200,0.0615,-0.2919
52.4577,0.2000,0.5500,-0.1300,0.0350,-0.2534
52.5252,0.2000,0.5500,-0.1800,0.0267,-0.2108
52.5927,0.2000,0.5000,-0.1100,0.0215,-0.1700
52.6616,0.2000,0.4500,-0.0400,0.0147,-0.1317
