Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,65.04
Collisions,0
Min_Dist,0.537
Actual_Path,17.32
AStar_Path,16.78
RMS_Vx,0.03199
RMS_Vy,0.03281
RMS_Yaw,0.03824
Jerk_Vx,0.02695
Jerk_Vy,0.02953
Jerk_Yaw,0.03514
RMS_Roll,0.05900
RMS_Pitch,0.08105

time,vx,vy,vyaw,roll,pitch
29.4895,0.4200,0.2500,-0.2253,-0.0352,-0.1121
29.5527,0.4100,0.2500,-0.2153,-0.0350,-0.1164
29.6155,0.4200,0.2500,-0.2253,-0.0368,-0.1210
29.6781,0.4100,0.2500,-0.2353,-0.0197,-0.1133
29.7412,0.4200,0.2500,-0.2253,-0.0149,-0.1136
29.8035,0.4100,0.2500,-0.2353,-0.0150,-0.1169
29.8691,0.4200,0.2500,-0.2653,-0.0142,-0.1179
29.9325,0.4100,0.2500,-0.2553,-0.0140,-0.1188
29.9962,0.4200,0.2500,-0.2653,-0.0151,-0.1198
30.0591,0.4100,0.2500,-0.2553,-0.0159,-0.1219
30.1221,0.4200,0.2500,-0.2453,-0.0170,-0.1246
30.1846,0.4100,0.2500,-0.2553,-0.0174,-0.1260
30.2473,0.4200,0.2500,-0.2853,-0.0177,-0.1247
30.3099,0.4100,0.2500,-0.2753,-0.0205,-0.1211
30.3727,0.4200,0.2500,-0.2653,-0.0258,-0.1129
30.4377,0.4100,0.2500,-0.2753,-0.0337,-0.1005
30.5034,0.4200,0.2500,-0.2653,-0.0410,-0.0881
30.5676,0.4100,0.2500,-0.2553,-0.0403,-0.0831
30.6323,0.4200,0.2500,-0.2653,-0.0398,-0.0812
30.6967,0.4100,0.2500,-0.2553,-0.0375,-0.0826
30.7615,0.4200,0.2500,-0.2653,-0.0349,-0.0847
30.8252,0.4100,0.2500,-0.2553,-0.0340,-0.0867
30.8892,0.4200,0.2500,-0.2653,-0.0344,-0.0887
30.9591,0.4100,0.2500,-0.2953,-0.0326,-0.0932
31.0294,0.4200,0.2500,-0.2853,-0.0319,-0.0968
31.0939,0.4100,0.2500,-0.2953,-0.0300,-0.1009
31.1603,0.4200,0.2500,-0.2853,-0.0304,-0.1038
31.2232,0.4100,0.2500,-0.2953,-0.0321,-0.1064
31.2874,0.4200,0.2500,-0.3253,-0.0097,-0.0965
31.3510,0.4100,0.2500,-0.3153,-0.0122,-0.0991
31.4155,0.4200,0.2500,-0.3253,-0.0149,-0.1016
31.4806,0.4100,0.2500,-0.3153,-0.0161,-0.1047
31.5449,0.4200,0.2500,-0.3053,-0.0161,-0.1054
31.6086,0.4100,0.2500,-0.2953,-0.0181,-0.1068
31.6726,0.4200,0.2500,-0.3253,-0.0185,-0.1073
31.7383,0.4100,0.2500,-0.3153,-0.0171,-0.1064
31.8049,0.4200,0.2500,-0.3053,-0.0156,-0.1042
31.8693,0.4100,0.2500,-0.2953,-0.0158,-0.1000
31.9342,0.4200,0.2500,-0.2853,-0.0198,-0.0931
32.0003,0.4100,0.2500,-0.2753,-0.0266,-0.0818
32.0656,0.4200,0.2500,-0.2853,-0.0362,-0.0685
32.1303,0.4100,0.2500,-0.2753,-0.0279,-0.0672
32.1957,0.4200,0.2500,-0.2653,-0.0251,-0.0657
32.2605,0.4100,0.2500,-0.2753,-0.0209,-0.0679
32.3252,0.4200,0.2500,-0.3053,-0.0158,-0.0735
32.3895,0.4100,0.2500,-0.2953,-0.0150,-0.0777
32.4571,0.4200,0.2500,-0.3053,-0.0176,-0.0794
32.5226,0.4100,0.2500,-0.2953,-0.0217,-0.0799
32.5871,0.4200,0.2500,-0.3053,-0.0262,-0.0795
32.6517,0.4100,0.2500,-0.2953,-0.0269,-0.0814
32.7162,0.4200,0.2500,-0.3253,-0.0259,-0.0851
32.7805,0.4100,0.2500,-0.3153,-0.0224,-0.0905
32.8435,0.4200,0.2500,-0.3053,-0.0205,-0.0941
32.9077,0.4100,0.2500,-0.3153,-0.0086,-0.0920
32.9752,0.4200,0.2000,-0.2653,-0.0090,-0.0983
33.0412,0.4100,0.2000,-0.2753,-0.0091,-0.1037
33.1102,0.4200,0.2000,-0.2853,-0.0095,-0.1070
33.1750,0.4100,0.2000,-0.2753,-0.0109,-0.1080
33.2418,0.4200,0.2000,-0.2653,-0.0139,-0.1067
33.3065,0.4100,0.2000,-0.2753,-0.0170,-0.1039
33.3727,0.4200,0.2000,-0.2853,-0.0176,-0.0978
33.4385,0.4100,0.2000,-0.2753,-0.0161,-0.0864
33.5039,0.4200,0.2000,-0.2653,-0.0184,-0.0735
33.5697,0.4100,0.2000,-0.2553,-0.0244,-0.0591
33.6362,0.4200,0.2000,-0.2453,-0.0250,-0.0468
33.7024,0.4100,0.1500,-0.1953,-0.0084,-0.0455
33.7736,0.4200,0.1500,-0.2253,-0.0088,-0.0364
33.8405,0.4100,0.1500,-0.2153,-0.0056,-0.0310
33.9089,0.4200,0.1500,-0.2253,-0.0014,-0.0281
33.9784,0.4100,0.1500,-0.2153,-0.0005,-0.0259
34.0474,0.4200,0.1500,-0.2053,0.0014,-0.0242
34.1170,0.4100,0.1500,-0.1953,-0.0007,-0.0174
34.1857,0.4200,0.1500,-0.2053,-0.0015,-0.0105
34.2534,0.4100,0.1500,-0.1953,-0.0014,-0.0021
34.3226,0.4200,0.1500,-0.1853,0.0033,0.0073
34.3921,0.4100,0.1500,-0.1953,0.0117,0.0169
34.4642,0.4200,0.1500,-0.1853,-0.0030,0.0045
34.5328,0.4100,0.1500,-0.1953,-0.0083,-0.0041
34.6019,0.4200,0.1500,-0.2053,-0.0062,-0.0096
34.6702,0.4100,0.1500,-0.1953,-0.0078,-0.0182
34.7387,0.4200,0.1500,-0.2053,-0.0108,-0.0267
34.8067,0.4100,0.1500,-0.1953,-0.0132,-0.0344
34.8750,0.4200,0.1500,-0.1853,-0.0143,-0.0406
34.9431,0.4100,0.1500,-0.2753,-0.0149,-0.0465
35.0109,0.4200,0.1500,-0.2653,-0.0173,-0.0520
35.0786,0.4100,0.1500,-0.2553,-0.0182,-0.0526
35.1494,0.4200,0.1000,-0.2053,-0.0195,-0.0505
35.2176,0.4100,0.1500,-0.2553,-0.0225,-0.0467
35.2855,0.4200,0.1500,-0.2453,-0.0277,-0.0391
35.3522,0.4100,0.1500,-0.2953,-0.0364,-0.0303
35.4198,0.4200,0.1500,-0.2853,-0.0258,-0.0350
35.4890,0.4100,0.1000,-0.2353,-0.0251,-0.0351
35.5584,0.4200,0.1000,-0.2453,-0.0249,-0.0373
35.6277,0.4100,0.1000,-0.2353,-0.0246,-0.0411
35.6974,0.4200,0.1500,-0.2653,-0.0247,-0.0467
35.7657,0.4100,0.1500,-0.3153,-0.0218,-0.0531
35.8347,0.4200,0.1500,-0.3053,-0.0187,-0.0585
35.9010,0.4100,0.1000,-0.2553,-0.0126,-0.0646
35.9710,0.4200,0.1000,-0.2653,-0.0073,-0.0688
36.0383,0.4100,0.1000,-0.2553,-0.0030,-0.0713
36.1071,0.4200,0.1000,-0.2453,-0.0016,-0.0712
36.1734,0.4100,0.1000,-0.2953,-0.0013,-0.0691
36.2437,0.4200,0.1000,-0.2853,-0.0038,-0.0653
36.3123,0.4100,0.1000,-0.2753,-0.0065,-0.0635
36.3810,0.4200,0.1000,-0.2853,-0.0074,-0.0626
36.4495,0.4100,0.1000,-0.2753,-0.0077,-0.0626
36.5218,0.4200,0.1000,-0.2653,-0.0103,-0.0639
36.5896,0.4100,0.1000,-0.2553,-0.0116,-0.0638
36.6578,0.4200,0.1500,-0.3253,-0.0129,-0.0652
36.7244,0.4100,0.1500,-0.3153,-0.0141,-0.0683
36.7923,0.4200,0.1000,-0.2653,-0.0115,-0.0693
36.8595,0.4100,0.1000,-0.2553,-0.0094,-0.0703
36.9274,0.4200,0.1000,-0.2453,-0.0082,-0.0690
36.9949,0.4100,0.1000,-0.2353,-0.0095,-0.0656
37.0628,0.4200,0.1500,-0.2653,-0.0153,-0.0606
37.1304,0.4100,0.1500,-0.2953,-0.0235,-0.0531
37.2008,0.4200,0.1500,-0.2853,-0.0319,-0.0460
37.2680,0.4100,0.1500,-0.2953,-0.0335,-0.0476
37.3354,0.4200,0.1000,-0.2453,-0.0350,-0.0511
37.4035,0.4100,0.1000,-0.2353,-0.0335,-0.0558
37.4732,0.4200,0.1500,-0.2853,-0.0294,-0.0619
37.5399,0.4100,0.1500,-0.3553,-0.0208,-0.0700
37.6083,0.4200,0.1500,-0.3453,-0.0133,-0.0764
37.6748,0.4100,0.1500,-0.3553,-0.0091,-0.0808
37.7419,0.4200,0.1500,-0.3253,-0.0076,-0.0833
37.8073,0.4100,0.1500,-0.3153,-0.0120,-0.0810
37.8760,0.4200,0.1000,-0.2853,-0.0150,-0.0774
37.9430,0.4100,0.1000,-0.2753,-0.0178,-0.0730
38.0107,0.4200,0.1500,-0.3453,-0.0076,-0.0625
38.0767,0.4100,0.1500,-0.3353,-0.0098,-0.0656
38.1429,0.4200,0.1500,-0.3253,-0.0123,-0.0678
38.2085,0.4100,0.1500,-0.3153,-0.0128,-0.0703
38.2751,0.4200,0.1500,-0.3053,-0.0119,-0.0724
38.3407,0.4100,0.1500,-0.3153,-0.0133,-0.0746
38.4063,0.4200,0.1500,-0.3053,-0.0162,-0.0779
38.4753,0.4100,0.1000,-0.2553,-0.0187,-0.0821
38.5444,0.4200,0.2000,-0.3453,-0.0190,-0.0860
38.6098,0.4100,0.2000,-0.3353,-0.0176,-0.0888
38.6741,0.4200,0.2000,-0.3253,-0.0151,-0.0889
38.7386,0.4100,0.2000,-0.2953,-0.0137,-0.0849
38.8040,0.4200,0.1500,-0.2453,-0.0137,-0.0780
38.8696,0.4100,0.1500,-0.2353,-0.0163,-0.0701
38.9373,0.4200,0.1500,-0.2253,-0.0266,-0.0585
39.0043,0.4100,0.2000,-0.2953,-0.0276,-0.0513
39.0703,0.4200,0.2000,-0.2853,-0.0242,-0.0498
39.1355,0.4100,0.2000,-0.2953,-0.0236,-0.0490
39.2033,0.4200,0.2000,-0.2853,-0.0225,-0.0499
39.2689,0.4100,0.2000,-0.2753,-0.0231,-0.0495
39.3349,0.4200,0.1500,-0.2253,-0.0205,-0.0517
39.4010,0.4100,0.1500,-0.2153,-0.0171,-0.0537
39.4700,0.4200,0.1500,-0.2253,-0.0157,-0.0535
39.5365,0.4100,0.2000,-0.3153,-0.0157,-0.0512
39.6029,0.4200,0.2000,-0.3053,-0.0166,-0.0470
39.6681,0.4100,0.2000,-0.3153,-0.0168,-0.0419
39.7342,0.4200,0.2000,-0.3053,-0.0207,-0.0431
39.8023,0.4100,0.2000,-0.2953,-0.0174,-0.0457
39.8701,0.4200,0.2000,-0.2853,-0.0155,-0.0491
39.9371,0.4100,0.1500,-0.2353,-0.0158,-0.0521
40.0058,0.4200,0.2500,-0.3253,-0.0175,-0.0547
40.0704,0.4100,0.2500,-0.3153,-0.0197,-0.0581
40.1351,0.4200,0.2500,-0.3053,-0.0215,-0.0627
40.1987,0.4100,0.2500,-0.2953,-0.0201,-0.0653
40.2640,0.4200,0.2000,-0.2453,-0.0220,-0.0679
40.3291,0.4100,0.2000,-0.2353,-0.0254,-0.0681
40.3946,0.4200,0.2000,-0.2253,-0.0282,-0.0634
40.4608,0.4100,0.1500,-0.1953,-0.0339,-0.0572
40.5296,0.4200,0.2500,-0.2853,-0.0427,-0.0491
40.5940,0.4100,0.2500,-0.2953,-0.0454,-0.0450
40.6601,0.4200,0.2500,-0.2853,-0.0503,-0.0466
40.7249,0.4100,0.2500,-0.2753,-0.0576,-0.0507
40.7897,0.4200,0.2000,-0.2453,-0.0609,-0.0587
40.8557,0.4100,0.2000,-0.2353,-0.0617,-0.0669
40.9214,0.4200,0.2000,-0.2453,-0.0602,-0.0751
40.9888,0.4100,0.1500,-0.2153,-0.0608,-0.0818
41.0562,0.4200,0.2500,-0.3253,-0.0621,-0.0877
41.1220,0.4100,0.2500,-0.3353,-0.0606,-0.0952
41.1871,0.4200,0.2500,-0.3253,-0.0580,-0.1040
41.2509,0.4100,0.2500,-0.3353,-0.0560,-0.1139
41.3145,0.4200,0.2000,-0.2853,-0.0495,-0.1198
41.3789,0.4100,0.2000,-0.2953,-0.0219,-0.1113
41.4464,0.4200,0.1500,-0.2453,-0.0122,-0.1110
41.5134,0.4100,0.1500,-0.2553,-0.0171,-0.1189
41.5800,0.4200,0.2500,-0.3453,-0.0183,-0.1238
41.6439,0.4100,0.2000,-0.3153,-0.0187,-0.1286
41.7084,0.4200,0.2000,-0.3053,-0.0172,-0.1335
41.7726,0.4100,0.2000,-0.2953,-0.0180,-0.1391
41.8379,0.4200,0.2000,-0.3053,-0.0177,-0.1417
41.9011,0.4100,0.2000,-0.2953,-0.0161,-0.1414
41.9665,0.4200,0.1500,-0.2453,-0.0175,-0.1394
42.0304,0.4100,0.1500,-0.2353,-0.0181,-0.1328
42.0950,0.4200,0.2500,-0.3053,-0.0234,-0.1239
42.1584,0.4100,0.2500,-0.3153,-0.0313,-0.1111
42.2233,0.4200,0.2000,-0.2853,-0.0386,-0.0956
42.2880,0.4100,0.2000,-0.2753,-0.0330,-0.0940
42.3534,0.4200,0.2000,-0.2653,-0.0292,-0.0958
42.4199,0.4100,0.2000,-0.2753,-0.0278,-0.0984
42.4884,0.4200,0.1500,-0.2253,-0.0297,-0.0998
42.5549,0.4100,0.1500,-0.2153,-0.0298,-0.1029
42.6215,0.4200,0.2500,-0.3253,-0.0331,-0.1039
42.6856,0.4100,0.2500,-0.3153,-0.0364,-0.1041
42.7502,0.4200,0.2500,-0.3253,-0.0353,-0.1048
42.8142,0.4100,0.2000,-0.2753,-0.0325,-0.1069
42.8791,0.4200,0.2000,-0.2653,-0.0282,-0.1122
42.9441,0.4100,0.1500,-0.2353,-0.0260,-0.1175
43.0089,0.4200,0.1500,-0.2253,-0.0167,-0.1176
43.0750,0.4100,0.2500,-0.3153,-0.0048,-0.1130
43.1405,0.4200,0.2500,-0.3253,-0.0055,-0.1159
43.2038,0.4100,0.2500,-0.3153,-0.0053,-0.1164
43.2678,0.4200,0.2000,-0.2653,-0.0061,-0.1144
43.3323,0.4100,0.2000,-0.2753,-0.0079,-0.1104
43.3972,0.4200,0.2000,-0.2653,-0.0079,-0.1055
43.4622,0.4100,0.1500,-0.2153,-0.0074,-0.0979
43.5286,0.4200,0.2500,-0.2853,-0.0122,-0.0912
43.5927,0.4100,0.2500,-0.2953,-0.0181,-0.0824
43.6571,0.4200,0.2500,-0.2853,-0.0256,-0.0725
43.7232,0.4100,0.2500,-0.2753,-0.0356,-0.0610
43.7897,0.4200,0.2000,-0.2453,-0.0378,-0.0570
43.8553,0.4100,0.2000,-0.2353,-0.0405,-0.0585
43.9209,0.4200,0.2500,-0.2653,-0.0414,-0.0640
43.9864,0.4100,0.2500,-0.2753,-0.0380,-0.0732
44.0505,0.4200,0.2500,-0.2653,-0.0343,-0.0827
44.1142,0.4100,0.2500,-0.2553,-0.0350,-0.0900
44.1776,0.4200,0.2000,-0.2253,-0.0342,-0.0976
44.2423,0.4100,0.2000,-0.2153,-0.0315,-0.1061
44.3078,0.4200,0.2000,-0.2253,-0.0324,-0.1128
44.3718,0.4100,0.2000,-0.2353,-0.0354,-0.1181
44.4377,0.4200,0.2000,-0.2453,-0.0385,-0.1217
44.5017,0.4100,0.2000,-0.2353,-0.0428,-0.1235
44.5653,0.4200,0.2000,-0.2453,-0.0195,-0.1118
44.6305,0.4100,0.1500,-0.2153,-0.0148,-0.1121
44.6958,0.4200,0.1500,-0.2053,-0.0155,-0.1164
44.7606,0.4100,0.1500,-0.1953,-0.0141,-0.1178
44.8253,0.4200,0.1500,-0.2053,-0.0125,-0.1184
44.8904,0.4100,0.1500,-0.1953,-0.0146,-0.1182
44.9560,0.4200,0.1500,-0.1853,-0.0173,-0.1157
45.0230,0.4100,0.1500,-0.1953,-0.0197,-0.1117
45.0907,0.4200,0.1500,-0.1853,-0.0210,-0.1051
45.1558,0.4100,0.1500,-0.1753,-0.0243,-0.0977
45.2224,0.4200,0.1500,-0.1853,-0.0294,-0.0872
45.2884,0.4100,0.1000,-0.1353,-0.0364,-0.0724
45.3558,0.4200,0.1000,-0.1253,-0.0305,-0.0668
45.4242,0.4100,0.1000,-0.1353,-0.0280,-0.0656
45.4938,0.4200,0.1000,-0.1453,-0.0327,-0.0667
45.5611,0.4100,0.1000,-0.1353,-0.0354,-0.0725
45.6303,0.4200,0.1000,-0.1453,-0.0374,-0.0790
45.6975,0.4100,0.1000,-0.1353,-0.0373,-0.0861
45.7678,0.4200,0.1000,-0.1253,-0.0370,-0.0923
45.8353,0.4100,0.0500,-0.0953,-0.0388,-0.0958
45.9026,0.4200,0.0500,-0.0853,-0.0394,-0.1004
45.9698,0.4100,0.0500,-0.0953,-0.0399,-0.1057
46.0381,0.4200,0.0500,-0.1053,-0.0414,-0.1097
46.1057,0.4100,0.0500,-0.1153,-0.0441,-0.1130
46.1730,0.4200,-0.0000,-0.0453,-0.0403,-0.1140
46.2392,0.4100,-0.0000,-0.0553,-0.0183,-0.1017
46.3069,0.4200,-0.0000,-0.0453,-0.0146,-0.1014
46.3753,0.4100,-0.0000,-0.0553,-0.0172,-0.1040
46.4458,0.4200,-0.0000,-0.0653,-0.0188,-0.1053
46.5135,0.4100,-0.0000,-0.0753,-0.0187,-0.1037
46.5806,0.4200,-0.0000,-0.0653,-0.0202,-0.1023
46.6483,0.4100,-0.0000,-0.0553,-0.0212,-0.0982
46.7163,0.4200,-0.0000,-0.0453,-0.0251,-0.0949
46.7829,0.4100,-0.0000,-0.0553,-0.0298,-0.0923
46.8504,0.4200,-0.0000,-0.0453,-0.0310,-0.0857
46.9170,0.4100,-0.0000,-0.0353,-0.0327,-0.0747
46.9870,0.4200,-0.0000,-0.0453,-0.0371,-0.0599
47.0552,0.4100,-0.0500,0.0247,-0.0368,-0.0474
47.1275,0.4200,-0.0500,0.0147,-0.0307,-0.0485
47.1968,0.4100,-0.0500,0.0247,-0.0339,-0.0518
47.2677,0.4200,-0.0500,0.0147,-0.0355,-0.0603
47.3361,0.4100,-0.0500,0.0047,-0.0385,-0.0716
47.4046,0.4200,-0.0500,0.0147,-0.0424,-0.0817
47.4738,0.4100,-0.0500,0.0047,-0.0449,-0.0902
47.5435,0.4200,-0.0500,0.0347,-0.0449,-0.0975
47.6105,0.4100,-0.0500,0.0247,-0.0451,-0.1040
47.6784,0.4200,-0.0500,0.0147,-0.0430,-0.1130
47.7461,0.4100,-0.1000,0.0447,-0.0407,-0.1229
47.8147,0.4200,-0.1000,0.0547,-0.0418,-0.1304
47.8785,0.4100,-0.1000,0.0447,-0.0432,-0.1366
47.9440,0.4200,-0.1000,0.0547,-0.0474,-0.1391
48.0086,0.4100,-0.1000,0.0447,-0.0320,-0.1279
48.0730,0.4200,-0.1000,0.0547,-0.0274,-0.1225
48.1377,0.4100,-0.1000,0.0447,-0.0352,-0.1213
48.2026,0.4200,-0.1000,0.0347,-0.0386,-0.1162
48.2673,0.4100,-0.1000,0.0247,-0.0396,-0.1097
48.3332,0.4200,-0.1000,0.0147,-0.0423,-0.1026
48.3993,0.4100,-0.1500,0.0847,-0.0446,-0.0941
48.4680,0.4200,-0.1000,0.0547,-0.0521,-0.0880
48.5337,0.4100,-0.1500,0.1047,-0.0574,-0.0812
48.5997,0.4200,-0.1000,0.0547,-0.0598,-0.0733
48.6661,0.4100,-0.1000,0.0647,-0.0633,-0.0623
48.7336,0.4200,-0.1500,0.1147,-0.0677,-0.0460
48.7989,0.4100,-0.1500,0.1447,-0.0648,-0.0317
48.8640,0.4200,-0.1500,0.1347,-0.0504,-0.0299
48.9304,0.4100,-0.1500,0.1247,-0.0491,-0.0231
48.9974,0.4200,-0.1500,0.1347,-0.0529,-0.0186
49.0656,0.4100,-0.1500,0.1247,-0.0536,-0.0179
49.1337,0.4200,-0.1500,0.1147,-0.0526,-0.0204
49.1988,0.4100,-0.1500,0.1447,-0.0516,-0.0257
49.2642,0.4200,-0.1500,0.1347,-0.0483,-0.0335
49.3300,0.4100,-0.1500,0.1247,-0.0440,-0.0409
49.3963,0.4200,-0.1500,0.1147,-0.0399,-0.0456
49.4641,0.4100,-0.1004,0.0647,-0.0369,-0.0461
49.5306,0.4200,-0.1000,0.1147,-0.0355,-0.0399
49.5979,0.4100,-0.1030,0.1047,-0.0323,-0.0274
49.6666,0.4200,-0.1089,0.1147,-0.0359,-0.0218
49.7349,0.4100,-0.1178,0.1247,-0.0396,-0.0238
49.8059,0.4200,-0.0805,0.0947,-0.0387,-0.0238
49.8748,0.4300,-0.0805,0.1047,-0.0381,-0.0268
49.9447,0.4400,-0.1305,0.1947,-0.0358,-0.0317
50.0133,0.4500,-0.1180,0.1847,-0.0310,-0.0372
50.0859,0.4400,-0.1180,0.1747,-0.0262,-0.0427
50.1624,0.4500,-0.0680,0.1447,-0.0235,-0.0478
50.2318,0.4600,-0.0680,0.1347,-0.0219,-0.0526
50.3003,0.4500,-0.0680,0.1447,-0.0194,-0.0586
50.3674,0.4400,-0.0680,0.1347,-0.0163,-0.0673
50.4383,0.4300,-0.0680,0.1447,-0.0122,-0.0770
50.5070,0.4200,-0.0680,0.1547,-0.0075,-0.0857
50.5747,0.4300,-0.0680,0.1447,-0.0031,-0.0928
50.6412,0.4200,-0.0680,0.1547,0.0009,-0.0987
50.7081,0.4300,-0.0180,0.1047,0.0025,-0.1012
50.7755,0.4400,-0.0180,0.1547,-0.0063,-0.0952
50.8425,0.4500,-0.0180,0.1647,-0.0167,-0.0853
50.9117,0.4800,-0.0680,0.1947,-0.0228,-0.0722
50.9823,0.4900,-0.0680,0.2047,-0.0195,-0.0679
51.0523,0.5200,-0.0680,0.1947,-0.0191,-0.0651
51.1214,0.5500,-0.0680,0.2047,-0.0188,-0.0644
51.1930,0.5800,-0.0680,0.2347,-0.0169,-0.0659
51.2628,0.6100,-0.0680,0.2447,-0.0159,-0.0676
51.3330,0.6400,-0.1180,0.2747,-0.0171,-0.0678
51.4028,0.6700,-0.1180,0.2647,-0.0191,-0.0682
51.4753,0.7200,-0.1680,0.2947,-0.0205,-0.0701
51.5443,0.7500,-0.1680,0.2847,-0.0193,-0.0743
51.6148,0.8000,-0.2180,0.3547,-0.0187,-0.0787
51.6838,0.8300,-0.1680,0.3047,-0.0197,-0.0823
51.7527,0.8600,-0.2180,0.3347,-0.0219,-0.0828
51.8222,0.8700,-0.2180,0.3247,-0.0256,-0.0774
51.8931,0.9000,-0.2180,0.3147,-0.0193,-0.0693
51.9622,0.8900,-0.2680,0.3847,-0.0248,-0.0724
52.0342,0.9400,-0.2680,0.3947,-0.0246,-0.0745
52.1032,0.9500,-0.2680,0.3847,-0.0219,-0.0757
52.1719,0.9200,-0.2680,0.3747,-0.0185,-0.0773
52.2434,0.9900,-0.3180,0.4047,-0.0142,-0.0791
52.3170,1.0000,-0.2680,0.3547,-0.0095,-0.0804
52.3876,1.0500,-0.3180,0.4047,-0.0058,-0.0819
52.4574,1.0800,-0.3680,0.4947,-0.0029,-0.0834
52.5263,1.0900,-0.3680,0.4847,-0.0019,-0.0835
52.5975,1.1200,-0.3680,0.4747,-0.0026,-0.0808
52.6660,1.1500,-0.3680,0.5047,-0.0041,-0.0777
52.7345,1.1800,-0.4180,0.5547,-0.0134,-0.0652
52.8052,1.2100,-0.4180,0.5447,-0.0291,-0.0501
52.8762,1.2000,-0.4180,0.5747,-0.0317,-0.0507
52.9503,1.2700,-0.4680,0.6247,-0.0396,-0.0493
53.0243,1.2200,-0.4680,0.6147,-0.0473,-0.0478
53.0999,1.3100,-0.5180,0.6847,-0.0534,-0.0462
53.1728,1.2400,-0.5180,0.6747,-0.0587,-0.0438
53.2513,1.3300,-0.5680,0.7247,-0.0616,-0.0427
53.3303,1.3800,-0.5680,0.7147,-0.0609,-0.0434
53.4042,1.4100,-0.6180,0.7447,-0.0615,-0.0430
53.4749,1.4200,-0.6180,0.7547,-0.0640,-0.0406
53.5447,1.4500,-0.6680,0.8047,-0.0669,-0.0377
53.6128,1.4200,-0.6680,0.7947,-0.0727,-0.0380
53.6849,1.4700,-0.6680,0.8047,-0.0760,-0.0377
53.7591,1.4200,-0.6680,0.8147,-0.0733,-0.0298
53.8355,1.4900,-0.7180,0.8647,-0.0818,-0.0301
53.9083,1.5000,-0.7370,0.8747,-0.0831,-0.0293
53.9763,1.4900,-0.7371,0.9047,-0.0802,-0.0272
54.0489,1.5000,-0.7877,0.9347,-0.0767,-0.0232
54.1173,1.5100,-0.7892,0.9647,-0.0754,-0.0169
54.1855,1.5200,-0.8407,1.0547,-0.0763,-0.0080
54.2517,1.4900,-0.7440,0.9447,-0.0787,0.0036
54.3240,1.5400,-0.8477,1.0947,-0.0833,0.0146
54.3900,1.5500,-0.8513,1.1447,-0.0876,0.0269
54.4557,1.5400,-0.8057,1.0947,-0.0844,0.0348
54.5234,1.5700,-0.8092,1.1447,-0.0907,0.0469
54.5883,1.5400,-0.7622,1.0947,-0.1005,0.0526
54.6581,1.5900,-0.8153,1.1647,-0.1088,0.0543
54.7237,1.5400,-0.7680,1.1347,-0.1139,0.0558
54.7909,1.6100,-0.7703,1.1647,-0.1169,0.0595
54.8550,1.6200,-0.7729,1.1547,-0.1158,0.0646
54.9198,1.6100,-0.7758,1.1647,-0.1103,0.0707
54.9848,1.6400,-0.7284,1.1347,-0.1053,0.0746
55.0500,1.6500,-0.7784,1.1647,-0.1049,0.0740
55.1127,1.6200,-0.7314,1.1547,-0.1076,0.0700
55.1773,1.6500,-0.7314,1.1647,-0.1115,0.0617
55.2414,1.6600,-0.7314,1.1547,-0.1233,0.0430
55.3063,1.6300,-0.6814,1.1647,-0.1225,0.0285
55.3731,1.6400,-0.6814,1.1547,-0.1215,0.0094
55.4389,1.6100,-0.6314,1.0847,-0.1269,-0.0058
55.5064,1.6400,-0.6814,1.1347,-0.1374,-0.0077
55.5701,1.6100,-0.5814,1.0047,-0.1478,0.0036
55.6387,1.6400,-0.5314,0.9547,-0.1538,0.0268
55.7050,1.6100,-0.5314,0.9247,-0.1651,0.0495
55.7722,1.6200,-0.4814,0.8747,-0.1713,0.0564
55.8401,1.6100,-0.4314,0.7847,-0.1640,0.0500
55.9075,1.6200,-0.3314,0.6947,-0.1550,0.0439
55.9780,1.6300,-0.3314,0.6647,-0.1773,0.0389
56.0470,1.6400,-0.2314,0.5747,-0.1896,0.0217
56.1134,1.6300,-0.2314,0.5447,-0.1993,-0.0053
56.1779,1.6000,-0.1314,0.4347,-0.2079,-0.0416
56.2414,1.5500,-0.1314,0.4047,-0.2196,-0.0848
56.3052,1.5000,-0.0814,0.3347,-0.2335,-0.1332
56.3680,1.4700,0.0186,0.2047,-0.2419,-0.1814
56.4304,1.4200,0.0686,0.1347,-0.2244,-0.2172
56.4935,1.3900,0.1186,0.0647,-0.1974,-0.2433
56.5565,1.3600,0.1186,0.0347,-0.1670,-0.2566
56.6203,1.3900,0.2186,-0.0553,-0.1131,-0.2568
56.6833,1.3200,0.2686,-0.1253,-0.0362,-0.2425
56.7442,1.1900,0.2686,-0.0953,-0.0078,-0.2453
56.8055,1.0600,0.3186,-0.1453,0.0037,-0.2539
56.8669,0.9500,0.3686,-0.1753,-0.0003,-0.2518
56.9286,0.8400,0.3686,-0.1653,-0.0174,-0.2366
56.9903,0.7500,0.3186,-0.1353,-0.0228,-0.2264
57.0515,0.6800,0.2686,-0.0653,-0.0126,-0.2168
57.1121,0.6100,0.2186,-0.0353,0.0046,-0.2105
57.1736,0.5400,0.2186,-0.0053,0.0279,-0.2034
57.2362,0.4700,0.2186,0.0247,-0.0067,-0.1827
57.2984,0.4400,0.2186,0.0347,-0.0443,-0.1590
