Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,68.97
Collisions,0
Min_Dist,0.515
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03097
RMS_Vy,0.03168
RMS_Yaw,0.03684
Jerk_Vx,0.02503
Jerk_Vy,0.02724
Jerk_Yaw,0.03376
RMS_Roll,0.04727
RMS_Pitch,0.08305

time,vx,vy,vyaw,roll,pitch
29.5948,0.4100,0.1500,-0.0873,-0.0346,-0.0731
29.6622,0.4200,0.1500,-0.0973,-0.0322,-0.0754
29.7275,0.4100,0.1500,-0.1073,-0.0292,-0.0789
29.7944,0.4200,0.1500,-0.1173,-0.0267,-0.0827
29.8617,0.4100,0.1500,-0.1473,-0.0251,-0.0863
29.9283,0.4200,0.1500,-0.1573,-0.0237,-0.0886
29.9951,0.4100,0.1500,-0.1673,-0.0224,-0.0898
30.0614,0.4200,0.1500,-0.1573,-0.0216,-0.0896
30.1277,0.4100,0.1500,-0.1673,-0.0200,-0.0884
30.1942,0.4200,0.1500,-0.1573,-0.0180,-0.0862
30.2613,0.4100,0.1500,-0.1673,-0.0175,-0.0825
30.3286,0.4200,0.1500,-0.1573,-0.0143,-0.0782
30.3948,0.4100,0.1500,-0.1473,-0.0156,-0.0812
30.4612,0.4200,0.1500,-0.1373,-0.0156,-0.0835
30.5264,0.4100,0.1500,-0.1473,-0.0155,-0.0846
30.5939,0.4200,0.1500,-0.1373,-0.0147,-0.0840
30.6619,0.4100,0.1500,-0.1673,-0.0141,-0.0815
30.7276,0.4200,0.2000,-0.1973,-0.0142,-0.0794
30.7937,0.4100,0.2000,-0.2073,-0.0142,-0.0783
30.8601,0.4200,0.2000,-0.1973,-0.0146,-0.0783
30.9247,0.4100,0.2000,-0.1873,-0.0157,-0.0777
30.9900,0.4200,0.2000,-0.1773,-0.0179,-0.0732
31.0551,0.4100,0.2000,-0.2073,-0.0220,-0.0632
31.1214,0.4200,0.2000,-0.2173,-0.0310,-0.0522
31.1879,0.4100,0.2000,-0.2073,-0.0412,-0.0461
31.2550,0.4200,0.2000,-0.1973,-0.0418,-0.0483
31.3253,0.4100,0.2000,-0.1873,-0.0390,-0.0524
31.3923,0.4200,0.2000,-0.2173,-0.0313,-0.0585
31.4583,0.4100,0.2000,-0.2273,-0.0243,-0.0650
31.5264,0.4200,0.2000,-0.2173,-0.0197,-0.0702
31.5916,0.4100,0.2000,-0.2073,-0.0191,-0.0732
31.6570,0.4200,0.2000,-0.2173,-0.0214,-0.0734
31.7223,0.4100,0.2000,-0.2073,-0.0204,-0.0719
31.7905,0.4200,0.2000,-0.1973,-0.0187,-0.0672
31.8565,0.4100,0.2000,-0.2073,-0.0150,-0.0614
31.9250,0.4200,0.2000,-0.1973,-0.0171,-0.0599
31.9947,0.4100,0.2000,-0.1873,-0.0105,-0.0617
32.0607,0.4200,0.2000,-0.1973,-0.0035,-0.0661
32.1270,0.4100,0.2000,-0.2073,0.0006,-0.0722
32.1933,0.4200,0.2000,-0.2173,-0.0009,-0.0794
32.2582,0.4100,0.2000,-0.2273,-0.0039,-0.0865
32.3267,0.4200,0.2000,-0.2173,-0.0048,-0.0927
32.3917,0.4100,0.2000,-0.2073,-0.0049,-0.0997
32.4560,0.4200,0.2000,-0.2173,-0.0032,-0.1075
32.5203,0.4100,0.2000,-0.2073,0.0006,-0.1141
32.5856,0.4200,0.2000,-0.2173,0.0037,-0.1173
32.6514,0.4100,0.2000,-0.2073,0.0062,-0.1167
32.7154,0.4200,0.2000,-0.1973,0.0074,-0.1133
32.7810,0.4100,0.2000,-0.2073,0.0033,-0.1071
32.8461,0.4200,0.2000,-0.1973,-0.0050,-0.1000
32.9100,0.4100,0.2500,-0.2273,-0.0395,-0.0829
32.9760,0.4200,0.2500,-0.2573,-0.0361,-0.0847
33.0408,0.4100,0.2500,-0.2473,-0.0314,-0.0897
33.1055,0.4200,0.2500,-0.2573,-0.0287,-0.0955
33.1707,0.4100,0.2000,-0.2073,-0.0257,-0.1027
33.2374,0.4200,0.2000,-0.1973,-0.0238,-0.1091
33.3054,0.4100,0.2000,-0.2073,-0.0257,-0.1146
33.3700,0.4200,0.2000,-0.1973,-0.0302,-0.1203
33.4353,0.4100,0.2000,-0.1873,-0.0348,-0.1252
33.4998,0.4200,0.2000,-0.1773,-0.0370,-0.1306
33.5636,0.4100,0.2000,-0.1873,-0.0368,-0.1365
33.6290,0.4200,0.2000,-0.1773,-0.0340,-0.1379
33.6933,0.4100,0.2000,-0.2073,-0.0132,-0.1252
33.7593,0.4200,0.2000,-0.1973,-0.0196,-0.1227
33.8242,0.4100,0.2000,-0.2073,-0.0281,-0.1241
33.8898,0.4200,0.2000,-0.1973,-0.0321,-0.1222
33.9563,0.4100,0.2000,-0.2073,-0.0311,-0.1171
34.0226,0.4200,0.2000,-0.1973,-0.0288,-0.1106
34.0876,0.4100,0.1500,-0.1873,-0.0272,-0.1038
34.1545,0.4200,0.1500,-0.1773,-0.0259,-0.0960
34.2205,0.4100,0.1500,-0.1873,-0.0249,-0.0859
34.2888,0.4200,0.1500,-0.1773,-0.0293,-0.0739
34.3562,0.4100,0.1500,-0.1673,-0.0383,-0.0592
34.4239,0.4200,0.1500,-0.1973,-0.0349,-0.0526
34.4917,0.4100,0.1500,-0.2073,-0.0310,-0.0518
34.5618,0.4200,0.1500,-0.1973,-0.0305,-0.0532
34.6311,0.4100,0.1000,-0.1673,-0.0285,-0.0578
34.7011,0.4200,0.1500,-0.1973,-0.0259,-0.0639
34.7698,0.4100,0.1000,-0.1473,-0.0258,-0.0697
34.8385,0.4200,0.1000,-0.1773,-0.0265,-0.0750
34.9063,0.4100,0.1000,-0.1673,-0.0282,-0.0790
34.9762,0.4200,0.1000,-0.1773,-0.0279,-0.0833
35.0435,0.4100,0.1000,-0.1673,-0.0264,-0.0882
35.1114,0.4200,0.1000,-0.1773,-0.0245,-0.0945
35.1778,0.4100,0.1000,-0.1673,-0.0225,-0.1013
35.2456,0.4200,0.1000,-0.1973,-0.0145,-0.1036
35.3186,0.4100,0.1000,-0.1873,-0.0002,-0.1006
35.3871,0.4200,0.1000,-0.1973,-0.0014,-0.1051
35.4530,0.4100,0.0500,-0.1473,-0.0016,-0.1077
35.5206,0.4200,0.1000,-0.1773,-0.0025,-0.1091
35.5873,0.4100,0.1000,-0.1873,-0.0014,-0.1085
35.6537,0.4200,0.1000,-0.1773,-0.0031,-0.1095
35.7206,0.4100,0.1000,-0.1673,-0.0035,-0.1081
35.7895,0.4200,0.1000,-0.1573,-0.0021,-0.1058
35.8557,0.4100,0.1000,-0.1473,-0.0005,-0.1032
35.9247,0.4200,0.0500,-0.1173,-0.0006,-0.1003
35.9931,0.4100,0.1000,-0.1473,-0.0027,-0.0953
36.0609,0.4200,0.1000,-0.1373,-0.0094,-0.0894
36.1285,0.4100,0.1000,-0.1273,-0.0197,-0.0819
36.1969,0.4200,0.1000,-0.1573,-0.0339,-0.0717
36.2658,0.4100,0.1000,-0.1473,-0.0318,-0.0707
36.3354,0.4200,0.1000,-0.1573,-0.0353,-0.0691
36.4039,0.4100,0.1000,-0.1473,-0.0384,-0.0716
36.4724,0.4200,0.1000,-0.1373,-0.0398,-0.0772
36.5409,0.4100,0.1000,-0.1473,-0.0442,-0.0810
36.6098,0.4200,0.1000,-0.2173,-0.0471,-0.0862
36.6832,0.4100,0.1000,-0.2073,-0.0488,-0.0918
36.7562,0.4200,0.1000,-0.2173,-0.0466,-0.0999
36.8237,0.4100,0.1000,-0.2273,-0.0447,-0.1092
36.8910,0.4200,0.0500,-0.1773,-0.0442,-0.1194
36.9571,0.4100,0.0500,-0.1873,-0.0470,-0.1296
37.0257,0.4200,0.1000,-0.2173,-0.0206,-0.1222
37.0922,0.4100,0.1000,-0.2673,-0.0176,-0.1244
37.1593,0.4200,0.1000,-0.2573,-0.0215,-0.1288
37.2252,0.4100,0.1000,-0.2473,-0.0235,-0.1325
37.2955,0.4200,0.0500,-0.2173,-0.0235,-0.1342
37.3638,0.4100,0.0500,-0.2073,-0.0214,-0.1339
37.4308,0.4200,0.0500,-0.1973,-0.0192,-0.1336
37.4985,0.4100,0.0500,-0.1873,-0.0175,-0.1314
37.5653,0.4200,0.1000,-0.2173,-0.0154,-0.1277
37.6312,0.4100,0.1000,-0.2673,-0.0128,-0.1223
37.6986,0.4200,0.1000,-0.2573,-0.0145,-0.1172
37.7654,0.4100,0.1000,-0.2473,-0.0187,-0.1099
37.8338,0.4200,0.1000,-0.2573,-0.0268,-0.1005
37.9012,0.4100,0.1000,-0.2473,-0.0363,-0.0883
37.9709,0.4200,0.1000,-0.2373,-0.0338,-0.0866
38.0409,0.4100,0.1500,-0.3273,-0.0329,-0.0854
38.1086,0.4200,0.1500,-0.3173,-0.0326,-0.0842
38.1770,0.4100,0.1000,-0.2673,-0.0328,-0.0832
38.2461,0.4200,0.1000,-0.2573,-0.0299,-0.0851
38.3163,0.4100,0.1000,-0.2473,-0.0251,-0.0895
38.3862,0.4200,0.1000,-0.2373,-0.0251,-0.0918
38.4540,0.4100,0.1500,-0.2673,-0.0268,-0.0929
38.5208,0.4200,0.1500,-0.3173,-0.0295,-0.0922
38.5875,0.4100,0.1500,-0.3073,-0.0295,-0.0917
38.6569,0.4200,0.1500,-0.2973,-0.0268,-0.0913
38.7252,0.4100,0.1500,-0.2873,-0.0223,-0.0904
38.7946,0.4200,0.1000,-0.2373,-0.0195,-0.0903
38.8632,0.4100,0.1000,-0.2273,-0.0177,-0.0950
38.9313,0.4200,0.1500,-0.2573,-0.0114,-0.0968
38.9979,0.4100,0.1500,-0.3073,-0.0043,-0.0976
39.0648,0.4200,0.1500,-0.2973,-0.0001,-0.0992
39.1319,0.4100,0.1500,-0.2873,-0.0010,-0.1020
39.1979,0.4200,0.1500,-0.2773,-0.0022,-0.1050
39.2651,0.4100,0.1500,-0.2673,-0.0033,-0.1067
39.3329,0.4200,0.1500,-0.2573,-0.0026,-0.1057
39.4000,0.4100,0.2000,-0.2873,-0.0018,-0.1034
39.4653,0.4200,0.2000,-0.3573,-0.0019,-0.1001
39.5304,0.4100,0.2000,-0.3473,-0.0048,-0.0958
39.6055,0.4200,0.2000,-0.3373,-0.0127,-0.0906
39.6711,0.4100,0.1500,-0.2873,-0.0232,-0.0833
39.7390,0.4200,0.1500,-0.2773,-0.0349,-0.0762
39.8074,0.4100,0.2000,-0.3073,-0.0364,-0.0767
39.8737,0.4200,0.2000,-0.3373,-0.0341,-0.0806
39.9390,0.4100,0.2000,-0.3273,-0.0315,-0.0839
40.0074,0.4200,0.2000,-0.3173,-0.0277,-0.0875
40.0745,0.4100,0.2000,-0.3073,-0.0252,-0.0899
40.1425,0.4200,0.1500,-0.2773,-0.0251,-0.0914
40.2162,0.4100,0.1500,-0.2673,-0.0260,-0.0936
40.2922,0.4200,0.2000,-0.2973,-0.0270,-0.0954
40.3607,0.4100,0.2000,-0.3273,-0.0239,-0.0972
40.4264,0.4200,0.2000,-0.3173,-0.0206,-0.0969
40.4935,0.4100,0.2000,-0.3073,-0.0132,-0.0917
40.5611,0.4200,0.2000,-0.2973,-0.0120,-0.0907
40.6270,0.4100,0.1500,-0.2473,-0.0101,-0.0892
40.6945,0.4200,0.1500,-0.2573,-0.0102,-0.0874
40.7636,0.4100,0.2000,-0.3273,-0.0107,-0.0842
40.8318,0.4200,0.2000,-0.3173,-0.0132,-0.0795
40.8980,0.4100,0.2000,-0.3073,-0.0157,-0.0738
40.9643,0.4200,0.2000,-0.3173,-0.0181,-0.0665
41.0307,0.4100,0.2000,-0.3073,-0.0213,-0.0573
41.0987,0.4200,0.1500,-0.2773,-0.0277,-0.0465
41.1665,0.4100,0.1500,-0.2673,-0.0376,-0.0340
41.2353,0.4200,0.2000,-0.3573,-0.0448,-0.0255
41.3039,0.4100,0.2000,-0.3673,-0.0325,-0.0346
41.3742,0.4200,0.2000,-0.3573,-0.0436,-0.0372
41.4421,0.4100,0.2000,-0.3473,-0.0483,-0.0453
41.5090,0.4200,0.1500,-0.2973,-0.0490,-0.0548
41.5760,0.4100,0.1500,-0.3073,-0.0482,-0.0645
41.6437,0.4200,0.2000,-0.3573,-0.0466,-0.0749
41.7093,0.4100,0.2000,-0.3673,-0.0472,-0.0823
41.7754,0.4200,0.2000,-0.3573,-0.0478,-0.0889
41.8409,0.4100,0.2000,-0.3473,-0.0478,-0.0946
41.9059,0.4200,0.2000,-0.3373,-0.0494,-0.0985
41.9709,0.4100,0.1500,-0.2873,-0.0502,-0.1011
42.0378,0.4200,0.1500,-0.2773,-0.0525,-0.1021
42.1063,0.4100,0.1000,-0.2673,-0.0313,-0.0830
42.1755,0.4200,0.2000,-0.3373,-0.0373,-0.0852
42.2406,0.4100,0.2000,-0.3273,-0.0435,-0.0864
42.3084,0.4200,0.2000,-0.3173,-0.0455,-0.0867
42.3751,0.4100,0.1500,-0.2673,-0.0401,-0.0839
42.4430,0.4200,0.1500,-0.2573,-0.0366,-0.0814
42.5100,0.4100,0.1500,-0.2473,-0.0372,-0.0786
42.5786,0.4200,0.1000,-0.1973,-0.0395,-0.0760
42.6476,0.4100,0.2000,-0.3273,-0.0428,-0.0718
42.7171,0.4200,0.2000,-0.3173,-0.0442,-0.0617
42.7869,0.4100,0.2000,-0.3073,-0.0465,-0.0493
42.8548,0.4200,0.2000,-0.2973,-0.0518,-0.0357
42.9214,0.4100,0.1500,-0.2473,-0.0290,-0.0431
42.9908,0.4200,0.1500,-0.2573,-0.0311,-0.0378
43.0593,0.4100,0.1000,-0.2073,-0.0331,-0.0367
43.1290,0.4200,0.2000,-0.2973,-0.0345,-0.0384
43.1960,0.4100,0.2000,-0.2873,-0.0343,-0.0428
43.2635,0.4200,0.2000,-0.2773,-0.0349,-0.0472
43.3313,0.4100,0.2000,-0.2873,-0.0348,-0.0508
43.3986,0.4200,0.1500,-0.2373,-0.0315,-0.0544
43.4688,0.4100,0.1500,-0.2473,-0.0283,-0.0561
43.5368,0.4200,0.2500,-0.3173,-0.0261,-0.0568
43.6017,0.4100,0.2500,-0.3473,-0.0229,-0.0572
43.6670,0.4200,0.2500,-0.3373,-0.0195,-0.0546
43.7328,0.4100,0.2000,-0.3073,-0.0247,-0.0538
43.8003,0.4200,0.2000,-0.2973,-0.0218,-0.0558
43.8664,0.4100,0.2000,-0.3073,-0.0189,-0.0583
43.9332,0.4200,0.1500,-0.2573,-0.0175,-0.0588
44.0004,0.4100,0.2500,-0.3673,-0.0174,-0.0564
44.0668,0.4200,0.2500,-0.3773,-0.0201,-0.0516
44.1339,0.4100,0.2500,-0.3673,-0.0277,-0.0468
44.1998,0.4200,0.2000,-0.3173,-0.0331,-0.0408
44.2669,0.4100,0.2000,-0.3073,-0.0366,-0.0325
44.3333,0.4200,0.1500,-0.2773,-0.0418,-0.0226
44.4007,0.4100,0.1500,-0.2673,-0.0493,-0.0109
44.4691,0.4200,0.2500,-0.3573,-0.0544,-0.0042
44.5348,0.4100,0.2500,-0.3473,-0.0382,-0.0121
44.6048,0.4200,0.2000,-0.2973,-0.0365,-0.0088
44.6720,0.4100,0.2000,-0.3073,-0.0393,-0.0048
44.7401,0.4200,0.2000,-0.2973,-0.0378,-0.0043
44.8115,0.4100,0.1500,-0.2473,-0.0380,-0.0046
44.8801,0.4200,0.2500,-0.3373,-0.0361,-0.0075
44.9458,0.4100,0.2500,-0.3273,-0.0315,-0.0095
45.0121,0.4200,0.2500,-0.3373,-0.0269,-0.0099
45.0776,0.4100,0.2500,-0.3273,-0.0220,-0.0099
45.1441,0.4200,0.2000,-0.2773,-0.0178,-0.0069
45.2113,0.4100,0.2000,-0.2673,-0.0107,-0.0026
45.2790,0.4200,0.2500,-0.2973,-0.0055,-0.0032
45.3456,0.4100,0.2500,-0.2873,-0.0067,-0.0147
45.4140,0.4200,0.2500,-0.2773,0.0024,-0.0235
45.4822,0.4100,0.2500,-0.2673,0.0091,-0.0361
45.5472,0.4200,0.2500,-0.2773,0.0108,-0.0508
45.6127,0.4100,0.2500,-0.2673,0.0118,-0.0632
45.6777,0.4200,0.2500,-0.2573,0.0105,-0.0745
45.7425,0.4100,0.2500,-0.2473,0.0098,-0.0837
45.8102,0.4200,0.2500,-0.2373,0.0071,-0.0929
45.8743,0.4100,0.2500,-0.2273,0.0042,-0.1014
45.9388,0.4200,0.2500,-0.2373,0.0027,-0.1069
46.0031,0.4100,0.2500,-0.2273,0.0054,-0.1053
46.0674,0.4200,0.2500,-0.2173,0.0058,-0.0998
46.1340,0.4100,0.2500,-0.2073,0.0013,-0.0911
46.1992,0.4200,0.2500,-0.1973,-0.0081,-0.0821
46.2662,0.4100,0.2500,-0.1873,-0.0210,-0.0690
46.3342,0.4200,0.2500,-0.1973,-0.0156,-0.0694
46.4013,0.4100,0.2500,-0.1873,-0.0142,-0.0715
46.4674,0.4200,0.2500,-0.1773,-0.0142,-0.0735
46.5324,0.4100,0.2000,-0.1473,-0.0167,-0.0744
46.5990,0.4200,0.2000,-0.1373,-0.0162,-0.0761
46.6657,0.4100,0.2000,-0.1473,-0.0144,-0.0776
46.7342,0.4200,0.2000,-0.1373,-0.0127,-0.0781
46.8015,0.4100,0.2000,-0.1473,-0.0102,-0.0796
46.8675,0.4200,0.2000,-0.1373,-0.0090,-0.0811
46.9333,0.4100,0.2000,-0.1473,-0.0090,-0.0810
46.9994,0.4200,0.2000,-0.1373,-0.0115,-0.0771
47.0653,0.4100,0.2000,-0.1473,-0.0115,-0.0737
47.1314,0.4200,0.1500,-0.0773,-0.0063,-0.0744
47.1983,0.4100,0.1500,-0.0873,-0.0015,-0.0754
47.2678,0.4200,0.1500,-0.0773,-0.0006,-0.0775
47.3343,0.4100,0.1500,-0.0873,-0.0002,-0.0793
47.4041,0.4200,0.1500,-0.0773,-0.0023,-0.0822
47.4725,0.4100,0.1500,-0.0473,-0.0046,-0.0844
47.5394,0.4200,0.1500,-0.0573,-0.0083,-0.0878
47.6065,0.4100,0.1000,-0.0073,-0.0125,-0.0908
47.6750,0.4200,0.1000,-0.0173,-0.0151,-0.0907
47.7419,0.4100,0.1000,-0.0073,-0.0162,-0.0867
47.8127,0.4200,0.1000,-0.0173,-0.0205,-0.0793
47.8801,0.4100,0.1000,0.0127,-0.0282,-0.0681
47.9477,0.4200,0.1000,0.0027,-0.0397,-0.0553
48.0162,0.4100,0.1000,-0.0073,-0.0303,-0.0555
48.0866,0.4200,0.1000,0.0027,-0.0306,-0.0515
48.1573,0.4100,0.1000,0.0127,-0.0281,-0.0532
48.2263,0.4200,0.0500,0.0627,-0.0261,-0.0575
48.2953,0.4100,0.0500,0.0527,-0.0255,-0.0613
48.3648,0.4200,0.0500,0.0427,-0.0286,-0.0628
48.4337,0.4100,0.0500,0.0527,-0.0302,-0.0647
48.5025,0.4200,0.0500,0.0427,-0.0288,-0.0672
48.5702,0.4100,0.0500,0.0727,-0.0247,-0.0699
48.6384,0.4200,0.0500,0.0627,-0.0184,-0.0720
48.7055,0.4100,0.0000,0.0927,-0.0128,-0.0730
48.7737,0.4200,0.0000,0.0827,0.0007,-0.0703
48.8440,0.4100,0.0000,0.0727,-0.0031,-0.0773
48.9119,0.4200,0.0000,0.0827,-0.0044,-0.0829
48.9797,0.4100,0.0000,0.0927,-0.0062,-0.0892
49.0490,0.4200,0.0000,0.0827,-0.0070,-0.0944
49.1164,0.4100,0.0000,0.0927,-0.0077,-0.1007
49.1845,0.4200,0.0000,0.0827,-0.0084,-0.1066
49.2528,0.4100,0.0000,0.0927,-0.0112,-0.1141
49.3203,0.4200,0.0000,0.1027,-0.0133,-0.1223
49.3867,0.4100,0.0000,0.1327,-0.0126,-0.1295
49.4554,0.4200,0.0000,0.1427,-0.0073,-0.1316
49.5241,0.4100,0.0000,0.1327,-0.0029,-0.1306
49.5906,0.4200,0.0000,0.1427,-0.0012,-0.1260
49.6554,0.4100,0.0000,0.1327,-0.0031,-0.1195
49.7215,0.4200,0.0000,0.1227,-0.0073,-0.1118
49.7872,0.4100,0.0000,0.1527,-0.0130,-0.1023
49.8555,0.4200,0.0000,0.1427,-0.0277,-0.0865
49.9220,0.4100,0.0000,0.1327,-0.0298,-0.0817
49.9903,0.4200,0.0000,0.1227,-0.0340,-0.0788
50.0576,0.4100,0.0000,0.1127,-0.0375,-0.0779
50.1257,0.4200,0.0000,0.1027,-0.0372,-0.0795
50.1943,0.4100,0.0000,0.1127,-0.0322,-0.0836
50.2629,0.4200,0.0000,0.1427,-0.0275,-0.0887
50.3310,0.4100,0.0000,0.1327,-0.0274,-0.0929
50.3984,0.4200,0.0000,0.1227,-0.0313,-0.0969
50.4650,0.4100,0.0000,0.1327,-0.0346,-0.1029
50.5318,0.4200,-0.0500,0.1627,-0.0362,-0.1081
50.5974,0.4100,-0.0500,0.1527,-0.0365,-0.1102
50.6634,0.4200,-0.0500,0.1827,-0.0372,-0.1064
50.7291,0.4100,-0.0500,0.1727,-0.0241,-0.0920
50.8008,0.4200,-0.0500,0.1627,-0.0314,-0.0921
50.8695,0.4100,-0.0500,0.1727,-0.0369,-0.0938
50.9374,0.4200,-0.0500,0.1627,-0.0383,-0.0958
51.0042,0.4100,-0.0500,0.1527,-0.0370,-0.0979
51.0727,0.4200,-0.0500,0.1427,-0.0343,-0.0988
51.1395,0.4100,-0.0500,0.1927,-0.0322,-0.0990
51.2069,0.4200,-0.0500,0.1827,-0.0312,-0.1005
51.2735,0.4100,-0.0500,0.1727,-0.0298,-0.1031
51.3398,0.4200,-0.0500,0.1827,-0.0281,-0.1060
51.4054,0.4100,-0.0500,0.1727,-0.0266,-0.1090
51.4716,0.4200,-0.0500,0.1627,-0.0244,-0.1108
51.5389,0.4100,-0.0500,0.1727,-0.0219,-0.1110
51.6047,0.4200,-0.0500,0.1627,-0.0199,-0.1090
51.6706,0.4300,-0.0500,0.1527,-0.0197,-0.1041
51.7374,0.4400,-0.0500,0.1627,-0.0215,-0.0960
51.8042,0.4300,-0.0500,0.1527,-0.0350,-0.0803
51.8723,0.4400,-0.0500,0.1427,-0.0309,-0.0773
51.9398,0.4500,-0.0500,0.1327,-0.0287,-0.0788
52.0073,0.4600,-0.0500,0.1827,-0.0286,-0.0823
52.0740,0.4500,-0.0500,0.1727,-0.0304,-0.0862
52.1427,0.4600,-0.0500,0.1627,-0.0304,-0.0896
52.2109,0.4500,-0.0500,0.1527,-0.0290,-0.0919
52.2781,0.4600,-0.0500,0.1427,-0.0267,-0.0939
52.3457,0.4700,-0.1000,0.1727,-0.0239,-0.0962
52.4134,0.4800,-0.1000,0.2227,-0.0202,-0.0994
52.4787,0.4700,-0.1000,0.2127,-0.0175,-0.1032
52.5450,0.4800,-0.1000,0.2027,-0.0180,-0.1059
52.6103,0.4700,-0.1000,0.2127,-0.0218,-0.1048
52.6753,0.4600,-0.1000,0.2027,-0.0262,-0.0979
52.7414,0.4500,-0.1000,0.1927,-0.0196,-0.0816
52.8118,0.4600,-0.1000,0.2027,-0.0272,-0.0776
52.8810,0.4500,-0.1000,0.2327,-0.0353,-0.0746
52.9484,0.4400,-0.1000,0.2427,-0.0389,-0.0720
53.0163,0.4500,-0.1000,0.2327,-0.0372,-0.0702
53.0837,0.4600,-0.1000,0.2427,-0.0331,-0.0697
53.1502,0.4500,-0.1000,0.2327,-0.0291,-0.0703
53.2174,0.4400,-0.1000,0.2227,-0.0257,-0.0713
53.2860,0.4500,-0.1000,0.2727,-0.0227,-0.0719
53.3522,0.4200,-0.0500,0.2427,-0.0195,-0.0729
53.4192,0.4100,-0.0500,0.2527,-0.0166,-0.0748
53.4894,0.4200,-0.1000,0.2827,-0.0153,-0.0778
53.5589,0.4100,-0.1000,0.2727,-0.0157,-0.0795
53.6264,0.4200,-0.1000,0.2827,-0.0177,-0.0787
53.6936,0.4100,-0.0500,0.2327,-0.0227,-0.0744
53.7634,0.4200,-0.1000,0.2627,-0.0340,-0.0633
53.8328,0.4300,-0.1000,0.2527,-0.0297,-0.0654
53.9015,0.4600,-0.1000,0.2627,-0.0295,-0.0687
53.9701,0.4700,-0.1000,0.2527,-0.0320,-0.0725
54.0380,0.4800,-0.1500,0.3227,-0.0347,-0.0764
54.1053,0.4900,-0.1500,0.3127,-0.0353,-0.0816
54.1721,0.5000,-0.1500,0.3027,-0.0325,-0.0874
54.2417,0.5100,-0.1500,0.2927,-0.0285,-0.0920
54.3101,0.5200,-0.1500,0.2827,-0.0273,-0.0949
54.3787,0.5500,-0.2000,0.3127,-0.0268,-0.0987
54.4458,0.5600,-0.2000,0.3027,-0.0263,-0.1048
54.5130,0.5900,-0.2000,0.3327,-0.0288,-0.1095
54.5795,0.6000,-0.2500,0.3827,-0.0328,-0.1123
54.6461,0.6100,-0.2500,0.3727,-0.0369,-0.1135
54.7121,0.6200,-0.2500,0.3627,-0.0386,-0.1080
54.7846,0.6300,-0.2500,0.3527,-0.0274,-0.0918
54.8631,0.6400,-0.3000,0.4227,-0.0308,-0.0875
54.9330,0.6500,-0.3000,0.4127,-0.0362,-0.0870
55.0002,0.6600,-0.3000,0.4027,-0.0373,-0.0863
55.0685,0.6700,-0.3000,0.3927,-0.0363,-0.0859
55.1359,0.6800,-0.3000,0.3827,-0.0325,-0.0855
55.2033,0.6900,-0.3000,0.3727,-0.0287,-0.0869
55.2705,0.6800,-0.3000,0.4027,-0.0269,-0.0896
55.3371,0.6900,-0.3500,0.4527,-0.0276,-0.0927
55.4037,0.7000,-0.3309,0.4227,-0.0295,-0.0952
55.4705,0.7100,-0.3309,0.4127,-0.0294,-0.0961
55.5372,0.7200,-0.3309,0.4027,-0.0286,-0.0943
55.6067,0.7300,-0.3309,0.3927,-0.0285,-0.0899
55.6759,0.7600,-0.3809,0.4427,-0.0419,-0.0736
55.7448,0.7900,-0.3738,0.4327,-0.0390,-0.0712
55.8156,0.8200,-0.4238,0.5027,-0.0406,-0.0702
55.8837,0.8500,-0.4555,0.5127,-0.0452,-0.0701
55.9521,0.8800,-0.4713,0.5227,-0.0486,-0.0721
56.0208,0.8500,-0.4383,0.4727,-0.0504,-0.0757
56.0915,0.9200,-0.4883,0.5427,-0.0528,-0.0787
56.1612,0.9700,-0.5190,0.5727,-0.0544,-0.0813
56.2312,1.0000,-0.5361,0.5627,-0.0571,-0.0830
56.3019,1.0300,-0.5541,0.6127,-0.0598,-0.0837
56.3709,1.0400,-0.5705,0.6027,-0.0626,-0.0834
56.4404,1.0900,-0.5865,0.6127,-0.0657,-0.0810
56.5091,1.1200,-0.6493,0.6427,-0.0685,-0.0769
56.5772,1.1500,-0.6584,0.6727,-0.0681,-0.0706
56.6448,1.1600,-0.6673,0.6827,-0.0593,-0.0547
56.7129,1.1900,-0.6259,0.6327,-0.0722,-0.0531
56.7818,1.2000,-0.7277,0.7627,-0.0739,-0.0484
56.8475,1.2100,-0.6807,0.7127,-0.0686,-0.0416
56.9149,1.2200,-0.7349,0.8027,-0.0637,-0.0358
56.9827,1.2300,-0.6882,0.7527,-0.0600,-0.0304
57.0515,1.2600,-0.7414,0.7827,-0.0550,-0.0226
57.1178,1.2700,-0.6975,0.7727,-0.0526,-0.0120
57.1861,1.2800,-0.7536,0.8227,-0.0536,-0.0001
57.2529,1.2900,-0.7092,0.8327,-0.0571,0.0119
57.3228,1.3400,-0.7668,0.9027,-0.0563,0.0157
57.3908,1.3100,-0.7240,0.8927,-0.0623,0.0195
57.4615,1.3600,-0.7803,0.9627,-0.0727,0.0222
57.5290,1.3500,-0.7365,0.9527,-0.0813,0.0247
57.6008,1.4000,-0.7932,1.0027,-0.0866,0.0281
57.6696,1.4300,-0.7993,1.0327,-0.0891,0.0325
57.7356,1.4400,-0.7543,0.9827,-0.0901,0.0358
