Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.253
Total_Time,38.05
Collisions,2
Min_Dist,0.275
Actual_Path,16.26
AStar_Path,16.78
RMS_Vx,0.14148
RMS_Vy,0.05144
RMS_Yaw,0.07190
Jerk_Vx,0.06224
Jerk_Vy,0.03998
Jerk_Yaw,0.05809
RMS_Roll,0.20634
RMS_Pitch,0.10511

time,vx,vy,vyaw,roll,pitch
29.8505,2.0000,-0.7000,0.3400,-0.0751,0.0955
29.9168,2.0100,-0.7500,0.3700,-0.0940,0.0888
29.9842,2.0000,-0.9000,0.5000,-0.1082,0.0688
30.0531,2.0100,-0.9000,0.4900,-0.1228,0.0439
30.1212,2.0000,-1.0000,0.5800,-0.1289,0.0118
30.1871,2.0100,-1.0000,0.5500,-0.1446,-0.0168
30.2506,2.0000,-1.0000,0.5400,-0.1585,-0.0511
30.3156,2.0100,-1.0000,0.4900,-0.1922,-0.0736
30.3811,2.0000,-1.0000,0.4600,-0.2364,-0.0935
30.4436,2.0100,-1.0000,0.3500,-0.2791,-0.1136
30.5075,2.0000,-1.0000,0.3600,-0.3013,-0.1151
30.5707,2.0100,-1.0000,0.2100,-0.3087,-0.1128
30.6329,1.9800,-1.0000,0.0600,-0.2929,-0.1033
30.6957,2.0100,-1.0000,-0.0100,-0.2585,-0.0863
30.7576,2.0000,-1.0000,-0.1600,-0.2130,-0.0625
30.8212,2.0100,-1.0000,-0.1500,-0.1646,-0.0336
30.8853,2.0000,-1.0000,-0.3000,-0.1235,-0.0029
30.9507,2.0100,-1.0000,-0.2900,-0.0979,0.0238
31.0159,1.9800,-1.0000,-0.4400,-0.0818,0.0438
31.0823,2.0100,-1.0000,-0.4700,-0.0672,0.0583
31.1478,2.0000,-1.0000,-0.4600,-0.0546,0.0339
31.2145,2.0100,-1.0000,-0.3700,-0.0457,0.0001
31.2803,2.0000,-1.0000,-0.4800,-0.0604,-0.0204
31.3454,2.0100,-1.0000,-0.3700,-0.0645,-0.0520
31.4104,2.0000,-1.0000,-0.2200,-0.0592,-0.0862
31.4763,2.0100,-1.0000,-0.0700,-0.0495,-0.1168
31.5390,2.0000,-1.0000,-0.1000,-0.0462,-0.1383
31.6022,2.0100,-1.0000,0.0500,-0.0489,-0.1486
31.6643,2.0000,-1.0000,0.2000,-0.0554,-0.1520
31.7263,2.0100,-1.0000,0.3500,-0.0673,-0.1516
31.7877,2.0000,-1.0000,0.3200,-0.0819,-0.1542
31.8491,2.0100,-1.0000,0.4900,-0.0986,-0.1615
31.9175,2.0000,-1.0000,0.6600,-0.0793,-0.1516
31.9828,2.0100,-1.0000,0.8300,-0.0457,-0.1344
32.0463,2.0000,-1.0000,1.0000,-0.0530,-0.1383
32.1091,2.0100,-1.0000,1.1500,-0.0578,-0.1443
32.1708,2.0000,-1.0000,1.2200,-0.0612,-0.1507
32.2362,2.0100,-1.0000,1.2900,-0.0627,-0.1517
32.3034,2.0000,-1.0000,1.3800,-0.0623,-0.1426
32.3667,2.0100,-1.0000,1.4700,-0.0659,-0.1292
32.4268,2.0000,-1.0000,1.5000,-0.0744,-0.1165
32.4912,2.0100,-1.0000,1.5100,-0.0845,-0.1046
32.5551,1.9600,-1.0000,1.5000,-0.1084,-0.0608
32.6180,2.0100,-0.9500,1.5100,-0.1130,-0.0433
32.6801,1.9200,-0.9000,1.5000,-0.1141,-0.0258
32.7457,1.9700,-0.8500,1.5100,-0.1108,-0.0043
32.8106,2.0000,-0.8000,1.5000,-0.1018,0.0188
32.8757,2.0100,-0.7500,1.5100,-0.0915,0.0419
32.9422,2.0000,-0.6500,1.5000,-0.0825,0.0613
33.0070,1.9500,-0.6000,1.4900,-0.0776,0.0749
33.0707,0.2000,-0.5500,1.5000,-0.0767,0.0832
33.1399,0.2000,-0.6500,1.4900,-0.0788,0.0876
33.2069,0.2000,-0.6500,1.5000,-0.0825,0.0879
33.2772,0.2000,-0.5500,1.4500,-0.0961,0.0762
33.3468,0.2000,-0.5000,1.4200,-0.1317,0.0689
33.4171,0.2000,-0.4000,1.3500,-0.1575,0.0734
33.4909,0.2000,-0.3500,1.3000,-0.1818,0.0891
33.5663,0.2000,-0.3500,1.2900,-0.2108,0.1177
33.6403,0.2000,-0.2500,1.2000,-0.2222,0.1358
33.7088,0.2000,-0.2000,1.1500,-0.1842,0.1325
33.7780,0.2000,-0.1500,1.1000,-0.1394,0.1171
33.8495,0.2000,-0.0500,0.9700,-0.0864,0.0884
33.9305,0.3500,0.0000,0.9200,-0.0783,0.0739
34.0103,0.4800,0.0500,0.8700,-0.0872,0.0663
34.0915,0.6500,0.1000,0.8400,-0.0834,0.0559
34.1705,0.7600,0.1500,0.7900,-0.0586,0.0415
34.2531,0.9300,0.2500,0.7200,-0.0426,0.0341
34.3354,1.1000,0.3500,0.6500,-0.0354,0.0334
34.4206,1.2500,0.5500,0.5000,-0.0300,0.0377
34.5053,1.4000,0.7000,0.3900,-0.0268,0.0463
34.5892,1.5500,0.7000,0.4000,-0.0103,0.0538
34.6727,1.7000,0.8500,0.2700,0.0087,0.0614
34.7513,1.8500,1.0000,0.1400,-0.0203,0.0254
34.8236,2.0000,1.0000,0.2100,-0.0084,0.0218
34.8875,2.0100,1.0000,0.2600,0.0116,0.0281
34.9550,2.0000,1.0000,0.2500,0.0080,0.0187
35.0198,2.0100,1.0000,0.2400,-0.0217,-0.0008
35.0839,2.0000,1.0000,0.0900,-0.0738,-0.0263
35.1513,2.0100,1.0000,-0.0600,-0.1250,-0.0473
35.2166,2.0000,1.0000,-0.1500,-0.1657,-0.0564
35.2773,2.0100,1.0000,0.0000,-0.1954,-0.0546
35.3366,2.0000,1.0000,0.1500,-0.2259,-0.0410
35.4020,2.0100,1.0000,0.1600,-0.1879,-0.0363
35.4678,2.0000,1.0000,0.1300,-0.1884,-0.0320
35.5316,2.0100,1.0000,0.1400,-0.1804,-0.0535
35.5949,2.0000,1.0000,0.2700,-0.1703,-0.0987
35.6606,2.0100,1.0000,0.2400,-0.1473,-0.1625
35.7242,2.0000,1.0000,0.0900,-0.1382,-0.2299
35.7859,2.0100,1.0000,-0.0600,-0.1403,-0.2928
35.8501,2.0000,1.0000,-0.2100,-0.1395,-0.3444
35.9096,2.0100,1.0000,-0.3600,-0.1386,-0.3675
35.9684,2.0000,1.0000,-0.4900,-0.1366,-0.3826
36.0283,2.0100,1.0000,-0.4800,-0.1250,-0.3871
36.0880,2.0000,1.0000,-0.4500,-0.0808,-0.3697
36.1476,2.0100,1.0000,-0.4200,-0.0197,-0.3327
36.2096,2.0000,1.0000,-0.3500,0.0231,-0.3117
36.2713,2.0100,1.0000,-0.3400,0.0432,-0.3087
36.3324,2.0000,1.0000,-0.3900,0.0428,-0.3058
36.3936,2.0100,1.0000,-0.4200,0.0321,-0.3086
36.4536,2.0000,1.0000,-0.4500,0.0278,-0.3259
36.5143,2.0100,1.0000,-0.4800,0.0455,-0.3289
36.5753,2.0000,1.0000,-0.5100,0.0918,-0.3192
36.6366,2.0100,1.0000,-0.5200,0.1646,-0.3112
36.6973,2.0000,1.0000,-0.5500,0.2670,-0.3056
36.7574,2.0100,1.0000,-0.5800,0.3566,-0.2992
36.8164,2.0000,1.0000,-0.6100,0.4249,-0.2863
36.8746,2.0100,1.0000,-0.6600,0.4723,-0.2659
36.9323,2.0000,1.0000,-0.7100,0.5014,-0.2376
36.9910,2.0100,1.0000,-0.7600,0.5162,-0.2015
37.0499,2.0000,1.0000,-0.8300,0.5248,-0.1580
37.1088,2.0100,1.0000,-0.9600,0.5355,-0.1083
37.1711,2.0000,1.0000,-1.0500,0.5580,-0.0563
37.2291,2.0100,1.0000,-1.1600,0.6060,-0.0134
37.2867,2.0000,1.0000,-1.2500,0.6713,0.0184
37.3446,2.0100,1.0000,-1.3400,0.7359,0.0438
37.4021,2.0000,1.0000,-1.4100,0.7964,0.0633
37.4604,2.0100,1.0000,-1.4800,0.8562,0.0764
37.5189,2.0000,1.0000,-1.5000,0.9186,0.0842
37.5775,2.0100,1.0000,-1.5000,0.9866,0.0891
37.6351,2.0000,1.0000,-1.5000,1.0592,0.0889
37.6935,2.0100,1.0000,-1.5000,1.1424,0.0880
37.7513,2.0000,1.0000,-1.5000,1.2239,0.0903
37.8092,0.2000,1.0000,-1.5000,1.3078,0.0978
37.8679,0.2000,1.0000,-1.5000,1.3859,0.1131
37.9266,0.2000,0.9000,-1.5000,1.4504,0.1390
37.9894,0.2000,0.7500,-1.5000,1.5621,0.0788
