Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,65.08
Collisions,0
Min_Dist,0.567
Actual_Path,17.55
AStar_Path,16.78
RMS_Vx,0.04428
RMS_Vy,0.03160
RMS_Yaw,0.03914
Jerk_Vx,0.03162
Jerk_Vy,0.02633
Jerk_Yaw,0.03417
RMS_Roll,0.06696
RMS_Pitch,0.08173

time,vx,vy,vyaw,roll,pitch
30.3001,0.4200,0.2500,-0.2472,-0.0167,-0.1092
30.3631,0.4100,0.2500,-0.2572,-0.0147,-0.1064
30.4260,0.4200,0.2500,-0.2472,-0.0012,-0.0976
30.4909,0.4100,0.2500,-0.2372,0.0022,-0.1000
30.5546,0.4200,0.2500,-0.2472,0.0048,-0.1001
30.6193,0.4100,0.2500,-0.2372,0.0033,-0.0983
30.6822,0.4200,0.2500,-0.2672,0.0014,-0.0966
30.7462,0.4100,0.2500,-0.2572,0.0006,-0.0948
30.8106,0.4200,0.2500,-0.2672,-0.0011,-0.0939
30.8747,0.4100,0.2500,-0.2572,-0.0006,-0.0899
30.9388,0.4200,0.2500,-0.2472,-0.0012,-0.0852
31.0058,0.4100,0.2500,-0.2372,-0.0036,-0.0780
31.0727,0.4200,0.2500,-0.2672,-0.0082,-0.0694
31.1373,0.4100,0.2500,-0.2772,-0.0154,-0.0596
31.2034,0.4200,0.2500,-0.2672,-0.0200,-0.0524
31.2699,0.4100,0.2500,-0.2772,-0.0200,-0.0504
31.3355,0.4200,0.2500,-0.2672,-0.0184,-0.0511
31.4010,0.4100,0.2500,-0.2772,-0.0154,-0.0533
31.4671,0.4200,0.2500,-0.2672,-0.0151,-0.0547
31.5322,0.4100,0.2500,-0.2572,-0.0132,-0.0573
31.5985,0.4200,0.2500,-0.2672,-0.0098,-0.0607
31.6649,0.4100,0.2500,-0.2572,-0.0079,-0.0632
31.7307,0.4200,0.2500,-0.2472,-0.0072,-0.0645
31.7985,0.4100,0.2500,-0.2772,-0.0069,-0.0647
31.8650,0.4200,0.2500,-0.2672,-0.0053,-0.0633
31.9300,0.4100,0.2500,-0.2572,-0.0029,-0.0602
31.9970,0.4200,0.2500,-0.2672,-0.0016,-0.0601
32.0667,0.4100,0.2500,-0.2572,0.0018,-0.0638
32.1344,0.4200,0.2500,-0.2872,0.0050,-0.0690
32.2003,0.4100,0.2500,-0.2772,0.0080,-0.0742
32.2675,0.4200,0.2500,-0.2672,0.0133,-0.0767
32.3332,0.4100,0.2500,-0.2772,0.0151,-0.0803
32.4007,0.4200,0.2500,-0.2672,0.0161,-0.0831
32.4646,0.4100,0.2500,-0.2572,0.0173,-0.0848
32.5305,0.4200,0.2500,-0.2672,0.0170,-0.0876
32.5972,0.4100,0.2500,-0.2572,0.0181,-0.0872
32.6620,0.4200,0.2500,-0.2472,0.0162,-0.0855
32.7262,0.4100,0.2500,-0.2372,0.0119,-0.0808
32.7907,0.4200,0.2500,-0.2272,0.0028,-0.0737
32.8552,0.4100,0.2500,-0.2372,-0.0202,-0.0599
32.9234,0.4200,0.2500,-0.2272,-0.0137,-0.0601
32.9899,0.4100,0.2500,-0.2372,-0.0102,-0.0603
33.0548,0.4200,0.2500,-0.2272,-0.0089,-0.0617
33.1214,0.4100,0.2500,-0.2372,-0.0106,-0.0614
33.1887,0.4200,0.2500,-0.2672,-0.0132,-0.0612
33.2562,0.4100,0.2500,-0.2572,-0.0140,-0.0620
33.3218,0.4200,0.2500,-0.2472,-0.0129,-0.0641
33.3874,0.4100,0.2500,-0.2572,-0.0103,-0.0679
33.4517,0.4200,0.2500,-0.2472,-0.0085,-0.0720
33.5183,0.4100,0.2500,-0.2572,-0.0088,-0.0740
33.5837,0.4200,0.2500,-0.2672,-0.0107,-0.0735
33.6481,0.4100,0.2500,-0.2572,-0.0074,-0.0723
33.7141,0.4200,0.2500,-0.2472,-0.0066,-0.0775
33.7790,0.4100,0.2500,-0.2372,-0.0036,-0.0813
33.8463,0.4200,0.2000,-0.2272,-0.0026,-0.0840
33.9158,0.4100,0.2000,-0.2172,-0.0023,-0.0848
33.9810,0.4200,0.2000,-0.2072,-0.0034,-0.0839
34.0501,0.4100,0.2000,-0.2172,-0.0060,-0.0819
34.1184,0.4200,0.2000,-0.2072,-0.0091,-0.0799
34.1838,0.4100,0.2000,-0.1972,-0.0112,-0.0778
34.2494,0.4200,0.2000,-0.2272,-0.0115,-0.0738
34.3142,0.4100,0.2000,-0.2372,-0.0137,-0.0678
34.3803,0.4200,0.2000,-0.2272,-0.0167,-0.0573
34.4456,0.4100,0.2000,-0.2372,-0.0230,-0.0444
34.5150,0.4200,0.2000,-0.2272,-0.0179,-0.0399
34.5881,0.4100,0.2000,-0.2572,-0.0168,-0.0354
34.6597,0.4200,0.1500,-0.2072,-0.0134,-0.0335
34.7283,0.4100,0.1500,-0.2172,-0.0139,-0.0313
34.7969,0.4200,0.2000,-0.2472,-0.0124,-0.0320
34.8628,0.4100,0.1500,-0.2172,-0.0119,-0.0322
34.9310,0.4200,0.1500,-0.2072,-0.0096,-0.0331
34.9978,0.4100,0.1500,-0.1972,-0.0080,-0.0333
35.0653,0.4200,0.1500,-0.1872,-0.0044,-0.0332
35.1320,0.4100,0.1500,-0.1772,-0.0005,-0.0303
35.2009,0.4200,0.1500,-0.1872,0.0040,-0.0250
35.2704,0.4100,0.1500,-0.1772,0.0057,-0.0238
35.3391,0.4200,0.1500,-0.1672,-0.0022,-0.0357
35.4062,0.4100,0.1500,-0.1972,0.0059,-0.0396
35.4739,0.4200,0.1500,-0.2072,0.0084,-0.0449
35.5454,0.4100,0.1500,-0.1972,0.0062,-0.0508
35.6172,0.4200,0.1500,-0.1872,0.0027,-0.0560
35.6912,0.4100,0.1500,-0.1772,0.0006,-0.0610
35.7591,0.4200,0.1500,-0.1872,0.0011,-0.0654
35.8265,0.4100,0.1500,-0.2572,0.0009,-0.0700
35.8957,0.4200,0.1500,-0.2472,-0.0018,-0.0754
35.9710,0.4100,0.1500,-0.2572,-0.0046,-0.0790
36.0385,0.4200,0.1500,-0.2472,-0.0058,-0.0777
36.1062,0.4100,0.1500,-0.2372,-0.0071,-0.0714
36.1725,0.4200,0.1500,-0.2272,-0.0103,-0.0615
36.2390,0.4100,0.1500,-0.2572,-0.0165,-0.0506
36.3065,0.4200,0.1500,-0.2472,-0.0185,-0.0493
36.3725,0.4100,0.1500,-0.2372,-0.0228,-0.0475
36.4398,0.4200,0.1500,-0.2272,-0.0206,-0.0495
36.5070,0.4100,0.1500,-0.2172,-0.0154,-0.0548
36.5773,0.4200,0.1500,-0.2072,-0.0143,-0.0600
36.6516,0.4100,0.1500,-0.2172,-0.0150,-0.0647
36.7192,0.4200,0.1500,-0.2472,-0.0163,-0.0680
36.7849,0.4100,0.1500,-0.2572,-0.0181,-0.0686
36.8517,0.4200,0.1500,-0.2472,-0.0198,-0.0672
36.9180,0.4100,0.1500,-0.2572,-0.0198,-0.0660
36.9864,0.4200,0.1500,-0.2472,-0.0173,-0.0650
37.0581,0.4100,0.1500,-0.2372,-0.0138,-0.0636
37.1345,0.4200,0.1500,-0.2672,-0.0077,-0.0626
37.2066,0.4100,0.1500,-0.2572,-0.0075,-0.0641
37.2770,0.4200,0.1500,-0.2672,-0.0094,-0.0651
37.3452,0.4100,0.1500,-0.2572,-0.0118,-0.0663
37.4157,0.4200,0.1500,-0.2472,-0.0120,-0.0651
37.4818,0.4100,0.1000,-0.1972,-0.0122,-0.0641
37.5496,0.4200,0.1500,-0.2472,-0.0115,-0.0614
37.6174,0.4100,0.1500,-0.2772,-0.0110,-0.0563
37.6849,0.4200,0.1500,-0.2672,-0.0127,-0.0509
37.7518,0.4100,0.1500,-0.2572,-0.0176,-0.0469
37.8229,0.4200,0.1500,-0.2472,-0.0246,-0.0426
37.8937,0.4100,0.1500,-0.2372,-0.0328,-0.0350
37.9640,0.4200,0.1500,-0.2472,-0.0429,-0.0225
38.0336,0.4100,0.1500,-0.2772,-0.0218,-0.0284
38.1054,0.4200,0.1500,-0.2672,-0.0278,-0.0211
38.1732,0.4100,0.1500,-0.2572,-0.0350,-0.0171
38.2433,0.4200,0.1500,-0.2472,-0.0382,-0.0166
38.3156,0.4100,0.1500,-0.2372,-0.0370,-0.0176
38.3907,0.4200,0.1500,-0.2472,-0.0331,-0.0198
38.4630,0.4100,0.2000,-0.2772,-0.0259,-0.0246
38.5325,0.4200,0.2000,-0.3472,-0.0180,-0.0293
38.6022,0.4100,0.2000,-0.3372,-0.0134,-0.0303
38.6741,0.4200,0.2000,-0.3272,-0.0099,-0.0273
38.7458,0.4100,0.1500,-0.2972,-0.0074,-0.0208
38.8134,0.4200,0.1500,-0.2872,-0.0021,-0.0139
38.8802,0.4100,0.1500,-0.2772,-0.0078,-0.0207
38.9486,0.4200,0.2000,-0.3072,-0.0033,-0.0250
39.0142,0.4100,0.2000,-0.3372,-0.0003,-0.0316
39.0817,0.4200,0.2000,-0.3272,-0.0001,-0.0406
39.1470,0.4100,0.2000,-0.3172,0.0003,-0.0489
39.2141,0.4200,0.2000,-0.3072,-0.0008,-0.0579
39.2813,0.4100,0.2000,-0.2972,-0.0011,-0.0661
39.3473,0.4200,0.1500,-0.2472,0.0008,-0.0728
39.4162,0.4100,0.2000,-0.2772,0.0013,-0.0803
39.4811,0.4200,0.2500,-0.3072,0.0028,-0.0850
39.5456,0.4100,0.2500,-0.3372,0.0039,-0.0871
39.6100,0.4200,0.2500,-0.3272,0.0041,-0.0866
39.6759,0.4100,0.2000,-0.2772,0.0007,-0.0851
39.7425,0.4200,0.2000,-0.2672,-0.0056,-0.0823
39.8083,0.4100,0.2000,-0.2772,-0.0243,-0.0732
39.8762,0.4200,0.2000,-0.2672,-0.0443,-0.0628
39.9461,0.4100,0.2500,-0.2972,-0.0432,-0.0682
40.0120,0.4200,0.2500,-0.3272,-0.0436,-0.0723
40.0772,0.4100,0.2500,-0.3172,-0.0435,-0.0752
40.1421,0.4200,0.2500,-0.3072,-0.0434,-0.0779
40.2095,0.4100,0.2500,-0.2972,-0.0418,-0.0818
40.2743,0.4200,0.2000,-0.2672,-0.0381,-0.0873
40.3432,0.4100,0.2000,-0.2572,-0.0329,-0.0948
40.4080,0.4200,0.1500,-0.2272,-0.0297,-0.1031
40.4735,0.4100,0.2500,-0.3772,-0.0292,-0.1106
40.5370,0.4200,0.2500,-0.3672,-0.0297,-0.1166
40.6003,0.4100,0.2500,-0.3772,-0.0170,-0.1122
40.6659,0.4200,0.2000,-0.3272,-0.0067,-0.1058
40.7316,0.4100,0.2000,-0.3372,-0.0112,-0.1069
40.7964,0.4200,0.1500,-0.2872,-0.0141,-0.1061
40.8622,0.4100,0.1500,-0.2972,-0.0144,-0.1037
40.9290,0.4200,0.2000,-0.3272,-0.0121,-0.0983
40.9942,0.4100,0.2000,-0.3572,-0.0124,-0.0919
41.0639,0.4200,0.2000,-0.3472,-0.0132,-0.0852
41.1289,0.4100,0.2000,-0.3372,-0.0153,-0.0786
41.1956,0.4200,0.2000,-0.3272,-0.0197,-0.0725
41.2601,0.4100,0.2000,-0.3172,-0.0258,-0.0645
41.3256,0.4200,0.1500,-0.2872,-0.0332,-0.0539
41.3931,0.4100,0.1500,-0.2772,-0.0281,-0.0545
41.4624,0.4200,0.2500,-0.3872,-0.0347,-0.0503
41.5274,0.4100,0.2000,-0.3172,-0.0399,-0.0507
41.5938,0.4200,0.2000,-0.3072,-0.0384,-0.0558
41.6606,0.4100,0.2000,-0.3172,-0.0317,-0.0630
41.7276,0.4200,0.2000,-0.3072,-0.0271,-0.0687
41.7948,0.4100,0.1500,-0.2572,-0.0248,-0.0737
41.8677,0.4200,0.1500,-0.2472,-0.0225,-0.0800
41.9352,0.4100,0.2500,-0.3772,-0.0222,-0.0858
42.0011,0.4200,0.2500,-0.3672,-0.0225,-0.0901
42.0669,0.4100,0.2000,-0.3172,-0.0211,-0.0926
42.1321,0.4200,0.2000,-0.3272,-0.0195,-0.0926
42.1972,0.4100,0.2000,-0.3172,-0.0070,-0.0830
42.2643,0.4200,0.1500,-0.2672,-0.0126,-0.0839
42.3304,0.4100,0.1500,-0.2772,-0.0174,-0.0839
42.3994,0.4200,0.2500,-0.3472,-0.0241,-0.0839
42.4657,0.4100,0.2000,-0.3172,-0.0298,-0.0829
42.5315,0.4200,0.2000,-0.3072,-0.0314,-0.0808
42.5969,0.4100,0.2000,-0.2972,-0.0308,-0.0785
42.6646,0.4200,0.2000,-0.2872,-0.0304,-0.0745
42.7316,0.4100,0.2000,-0.2772,-0.0311,-0.0693
42.7972,0.4200,0.1500,-0.2472,-0.0332,-0.0608
42.8641,0.4100,0.1500,-0.2372,-0.0401,-0.0501
42.9346,0.4200,0.2500,-0.3272,-0.0496,-0.0363
43.0010,0.4100,0.2000,-0.2772,-0.0543,-0.0261
43.0671,0.4200,0.2000,-0.2672,-0.0359,-0.0319
43.1379,0.4100,0.2000,-0.2572,-0.0388,-0.0302
43.2109,0.4200,0.2000,-0.2672,-0.0409,-0.0303
43.2808,0.4100,0.1500,-0.2172,-0.0400,-0.0313
43.3539,0.4200,0.1500,-0.2072,-0.0365,-0.0339
43.4207,0.4100,0.2500,-0.3172,-0.0323,-0.0372
43.4857,0.4200,0.2500,-0.3072,-0.0295,-0.0398
43.5512,0.4100,0.2500,-0.2972,-0.0264,-0.0417
43.6154,0.4200,0.2000,-0.2672,-0.0226,-0.0425
43.6820,0.4100,0.2000,-0.2572,-0.0175,-0.0428
43.7487,0.4200,0.1500,-0.2272,-0.0135,-0.0404
43.8145,0.4100,0.1500,-0.2172,-0.0091,-0.0358
43.8818,0.4200,0.2500,-0.3072,-0.0132,-0.0342
43.9476,0.4100,0.2500,-0.2972,-0.0060,-0.0337
44.0128,0.4200,0.2500,-0.3072,-0.0024,-0.0351
44.0784,0.4100,0.2500,-0.2972,-0.0022,-0.0370
44.1437,0.4200,0.2000,-0.2672,-0.0041,-0.0394
44.2133,0.4100,0.2000,-0.2572,-0.0058,-0.0413
44.2796,0.4200,0.2500,-0.2872,-0.0105,-0.0445
44.3446,0.4100,0.2500,-0.2772,-0.0138,-0.0478
44.4091,0.4200,0.2500,-0.2872,-0.0145,-0.0492
44.4729,0.4100,0.2500,-0.2772,-0.0157,-0.0482
44.5375,0.4200,0.2500,-0.2872,-0.0192,-0.0450
44.6023,0.4100,0.2500,-0.2772,-0.0264,-0.0387
44.6687,0.4200,0.2500,-0.2672,-0.0369,-0.0306
44.7343,0.4100,0.2500,-0.2572,-0.0322,-0.0316
44.8005,0.4200,0.2500,-0.2472,-0.0356,-0.0334
44.8686,0.4100,0.2500,-0.2572,-0.0385,-0.0379
44.9341,0.4200,0.2500,-0.2472,-0.0399,-0.0440
44.9984,0.4100,0.2500,-0.2372,-0.0394,-0.0518
45.0631,0.4200,0.2500,-0.2472,-0.0386,-0.0581
45.1271,0.4100,0.2500,-0.2372,-0.0391,-0.0624
45.1923,0.4200,0.2500,-0.2472,-0.0370,-0.0683
45.2583,0.4100,0.2000,-0.1972,-0.0342,-0.0753
45.3241,0.4200,0.2000,-0.2072,-0.0338,-0.0822
45.3922,0.4100,0.2000,-0.2172,-0.0324,-0.0900
45.4565,0.4200,0.2000,-0.2072,-0.0327,-0.0973
45.5256,0.4100,0.2000,-0.2172,-0.0193,-0.0943
45.5945,0.4200,0.2000,-0.2072,-0.0037,-0.0905
45.6628,0.4100,0.1500,-0.1772,-0.0033,-0.0996
45.7350,0.4200,0.1500,-0.1672,0.0003,-0.1042
45.8066,0.4100,0.1500,-0.1772,0.0003,-0.1069
45.8784,0.4200,0.1500,-0.1672,-0.0003,-0.1067
45.9483,0.4100,0.1500,-0.1772,-0.0004,-0.1048
46.0165,0.4200,0.1000,-0.1272,-0.0022,-0.1030
46.0838,0.4100,0.1000,-0.1172,-0.0033,-0.0988
46.1532,0.4200,0.1000,-0.1272,-0.0058,-0.0921
46.2253,0.4100,0.1000,-0.1372,-0.0100,-0.0804
46.2942,0.4200,0.1000,-0.1472,-0.0147,-0.0639
46.3615,0.4100,0.0500,-0.0972,-0.0230,-0.0465
46.4296,0.4200,0.0500,-0.0872,-0.0082,-0.0481
46.4963,0.4100,0.0500,-0.0972,-0.0066,-0.0452
46.5640,0.4200,0.0500,-0.1072,-0.0046,-0.0471
46.6331,0.4100,0.0500,-0.0972,-0.0080,-0.0503
46.7032,0.4200,0.0500,-0.1072,-0.0111,-0.0553
46.7731,0.4100,0.0000,-0.0372,-0.0104,-0.0634
46.8432,0.4200,0.0000,-0.0472,-0.0140,-0.0695
46.9097,0.4100,0.0000,-0.0372,-0.0177,-0.0739
46.9781,0.4200,0.0000,-0.0472,-0.0173,-0.0782
47.0447,0.4100,0.0000,-0.0372,-0.0162,-0.0809
47.1121,0.4200,0.0000,-0.0472,-0.0096,-0.0835
47.1794,0.4100,0.0000,-0.0372,-0.0018,-0.0844
47.2462,0.4200,0.0000,-0.0272,0.0024,-0.0819
47.3132,0.4100,0.0000,-0.0372,0.0097,-0.0799
47.3817,0.4200,0.0000,-0.0272,0.0081,-0.0852
47.4493,0.4100,0.0000,-0.0372,0.0079,-0.0884
47.5176,0.4200,-0.0500,0.0128,0.0071,-0.0905
47.5842,0.4100,-0.0500,0.0428,0.0081,-0.0901
47.6518,0.4200,-0.0500,0.0328,0.0056,-0.0903
47.7188,0.4100,-0.0500,0.0428,0.0032,-0.0888
47.7866,0.4200,-0.0500,0.0328,0.0049,-0.0841
47.8631,0.4100,-0.0500,0.0228,0.0059,-0.0802
47.9453,0.4200,-0.0500,0.0128,0.0045,-0.0751
48.0194,0.4100,-0.0500,0.0428,0.0017,-0.0677
48.0879,0.4200,-0.0500,0.0528,-0.0044,-0.0577
48.1566,0.4100,-0.0500,0.0428,-0.0131,-0.0456
48.2257,0.4200,-0.0500,0.0328,-0.0159,-0.0367
48.2937,0.4100,-0.0500,0.0228,-0.0081,-0.0367
48.3646,0.4200,-0.0500,0.0528,-0.0127,-0.0337
48.4350,0.4100,-0.0500,0.0628,-0.0156,-0.0349
48.5050,0.4200,-0.0500,0.0528,-0.0187,-0.0382
48.5725,0.4100,-0.0500,0.0628,-0.0205,-0.0437
48.6409,0.4200,-0.0500,0.0528,-0.0207,-0.0494
48.7088,0.4100,-0.0500,0.0428,-0.0196,-0.0543
48.7777,0.4200,-0.0500,0.0728,-0.0200,-0.0561
48.8452,0.4100,-0.1000,0.1028,-0.0187,-0.0553
48.9129,0.4200,-0.0634,0.0728,-0.0160,-0.0516
48.9790,0.4100,-0.0634,0.0628,-0.0138,-0.0450
49.0466,0.4200,-0.0634,0.0728,-0.0122,-0.0334
49.1142,0.4100,-0.0634,0.1028,-0.0202,-0.0273
49.1840,0.4200,-0.0634,0.0928,-0.0217,-0.0253
49.2522,0.4100,-0.0634,0.1028,-0.0224,-0.0252
49.3226,0.4200,-0.0634,0.0928,-0.0215,-0.0275
49.3903,0.4100,-0.0634,0.1028,-0.0202,-0.0299
49.4595,0.4200,-0.0634,0.1128,-0.0200,-0.0322
49.5270,0.4100,-0.0634,0.1228,-0.0201,-0.0350
49.5948,0.4200,-0.0634,0.1128,-0.0198,-0.0382
49.6667,0.4300,-0.0634,0.1428,-0.0193,-0.0415
49.7360,0.4400,-0.0634,0.1528,-0.0186,-0.0450
49.8037,0.4500,-0.0634,0.1428,-0.0178,-0.0498
49.8710,0.4600,-0.0634,0.1528,-0.0159,-0.0546
49.9389,0.4700,-0.0634,0.1428,-0.0138,-0.0579
50.0072,0.4800,-0.0634,0.1328,-0.0132,-0.0584
50.0766,0.5100,-0.0634,0.1628,-0.0144,-0.0568
50.1496,0.5200,-0.0634,0.1528,-0.0167,-0.0521
50.2267,0.5500,-0.0634,0.1428,-0.0200,-0.0441
50.2984,0.5800,-0.1134,0.1928,-0.0242,-0.0347
50.3675,0.5900,-0.1134,0.1828,-0.0242,-0.0304
50.4398,0.6200,-0.1134,0.2128,-0.0264,-0.0304
50.5113,0.6300,-0.1134,0.2028,-0.0306,-0.0325
50.5824,0.6600,-0.1134,0.1928,-0.0341,-0.0362
50.6518,0.6900,-0.1134,0.1828,-0.0347,-0.0422
50.7205,0.7000,-0.1634,0.2128,-0.0349,-0.0488
50.7906,0.7300,-0.1634,0.2028,-0.0351,-0.0556
50.8599,0.7400,-0.1634,0.1928,-0.0323,-0.0649
50.9283,0.7500,-0.2134,0.2428,-0.0287,-0.0751
50.9950,0.7600,-0.2134,0.2328,-0.0287,-0.0818
51.0651,0.7700,-0.2134,0.2228,-0.0332,-0.0837
51.1341,0.7800,-0.2134,0.2128,-0.0400,-0.0820
51.2022,0.7900,-0.2134,0.2428,-0.0398,-0.0756
51.2695,0.7800,-0.2134,0.2328,-0.0331,-0.0677
51.3382,0.7900,-0.2134,0.2228,-0.0373,-0.0713
51.4056,0.8000,-0.2634,0.2728,-0.0361,-0.0729
51.4758,0.8100,-0.2634,0.3228,-0.0323,-0.0730
51.5498,0.8200,-0.2634,0.3128,-0.0259,-0.0723
51.6183,0.8300,-0.2634,0.3228,-0.0201,-0.0728
51.6884,0.8400,-0.2634,0.3128,-0.0161,-0.0750
51.7570,0.8700,-0.2634,0.3428,-0.0127,-0.0788
51.8309,0.8800,-0.2634,0.3528,-0.0084,-0.0840
51.9013,0.9100,-0.3134,0.4028,-0.0048,-0.0907
51.9688,0.9200,-0.2634,0.3328,-0.0024,-0.0959
52.0366,0.9500,-0.3134,0.4228,-0.0024,-0.0989
52.1081,0.9600,-0.3134,0.4328,-0.0047,-0.0993
52.1774,0.9900,-0.3134,0.4228,-0.0185,-0.0867
52.2458,1.0200,-0.3134,0.4328,-0.0351,-0.0747
52.3158,1.0500,-0.3634,0.4628,-0.0375,-0.0754
52.3852,1.0800,-0.3634,0.4528,-0.0445,-0.0746
52.4571,1.1100,-0.4134,0.5228,-0.0512,-0.0749
52.5254,1.1400,-0.4134,0.5128,-0.0545,-0.0771
52.5928,1.1700,-0.4634,0.5428,-0.0548,-0.0810
52.6604,1.1800,-0.4634,0.5528,-0.0545,-0.0846
52.7297,1.2500,-0.5134,0.5828,-0.0553,-0.0876
52.7973,1.2800,-0.5634,0.6328,-0.0576,-0.0898
52.8646,1.2700,-0.5634,0.6428,-0.0619,-0.0893
52.9379,1.3200,-0.6134,0.6928,-0.0680,-0.0864
53.0050,1.3500,-0.6634,0.7228,-0.0772,-0.0853
53.0711,1.3600,-0.6448,0.7128,-0.0755,-0.0787
53.1455,1.3900,-0.6948,0.7628,-0.0615,-0.0651
53.2208,1.3800,-0.6571,0.7128,-0.0692,-0.0658
53.2944,1.4100,-0.7071,0.7628,-0.0701,-0.0671
53.3657,1.4200,-0.7099,0.7328,-0.0658,-0.0680
53.4338,1.4300,-0.7132,0.7628,-0.0604,-0.0667
53.5017,1.4200,-0.7164,0.7528,-0.0575,-0.0635
53.5703,1.4500,-0.7704,0.8428,-0.0556,-0.0597
53.6371,1.4800,-0.7257,0.7928,-0.0541,-0.0536
53.7068,1.4900,-0.7801,0.8828,-0.0521,-0.0451
53.7739,1.5000,-0.7851,0.9328,-0.0513,-0.0379
53.8403,1.4700,-0.7902,0.9228,-0.0499,-0.0306
53.9126,1.5400,-0.7948,0.9728,-0.0580,-0.0075
53.9837,1.5500,-0.7491,0.9428,-0.0604,-0.0021
54.0577,1.5400,-0.8029,1.0328,-0.0673,0.0026
54.1268,1.5700,-0.8066,1.0428,-0.0754,0.0096
54.1952,1.5400,-0.8097,1.0728,-0.0801,0.0181
54.2631,1.5900,-0.8122,1.1228,-0.0800,0.0267
54.3357,1.5400,-0.7650,1.0728,-0.0796,0.0369
54.4184,1.6100,-0.8186,1.1628,-0.0810,0.0479
54.4858,1.5400,-0.7711,1.1528,-0.0839,0.0559
54.5515,1.5900,-0.7728,1.1828,-0.0907,0.0591
54.6147,1.5200,-0.7246,1.1528,-0.0999,0.0576
54.6823,1.5900,-0.7246,1.1828,-0.1090,0.0508
54.7476,1.6200,-0.7246,1.1728,-0.1165,0.0425
54.8123,1.6100,-0.7246,1.1828,-0.1213,0.0348
54.8773,1.6400,-0.6746,1.1728,-0.1228,0.0243
54.9407,1.5900,-0.6746,1.1828,-0.1222,0.0130
55.0050,1.5000,-0.6746,1.1928,-0.1204,0.0033
55.0712,1.5900,-0.6746,1.1828,-0.1173,-0.0021
55.1360,1.6000,-0.6746,1.1928,-0.1155,-0.0031
55.2002,1.6100,-0.6746,1.1828,-0.1175,-0.0019
55.2653,1.5800,-0.6246,1.1328,-0.1244,-0.0016
55.3311,1.6300,-0.6246,1.1428,-0.1316,-0.0008
55.3985,1.6000,-0.5746,1.0728,-0.1828,0.0016
55.4642,1.6300,-0.5246,1.0228,-0.2194,-0.0058
55.5278,1.5600,-0.4746,0.9528,-0.2394,-0.0147
55.5929,1.6300,-0.4246,0.9028,-0.2512,-0.0329
55.6568,1.5600,-0.3746,0.8328,-0.2697,-0.0591
55.7205,1.5700,-0.3746,0.7828,-0.2874,-0.0856
55.7814,1.5400,-0.3246,0.7128,-0.3003,-0.1171
55.8420,1.4900,-0.2246,0.5828,-0.2949,-0.1395
55.9028,1.4600,-0.1746,0.5328,-0.2653,-0.1567
55.9649,1.4300,-0.1246,0.4628,-0.2211,-0.1656
56.0286,1.3600,-0.0746,0.3928,-0.1750,-0.1624
56.0939,1.4100,-0.0246,0.3628,-0.1219,-0.1425
56.1587,1.3600,0.0254,0.3328,-0.0945,-0.1258
56.2251,1.3100,0.0754,0.2628,-0.0930,-0.1191
56.2913,1.2600,0.1254,0.2328,-0.0891,-0.1063
56.3573,1.2100,0.1754,0.1628,-0.0918,-0.0884
56.4256,1.1600,0.2254,0.1328,-0.1041,-0.0638
56.4944,1.0900,0.2754,0.0828,-0.1224,-0.0362
56.5658,1.0400,0.3254,0.0328,-0.1353,-0.0066
56.6351,0.9500,0.3754,0.0028,-0.1035,0.0083
56.7026,0.8400,0.3254,0.0128,-0.0707,0.0187
56.7676,0.7100,0.2754,0.0428,-0.0451,0.0305
56.8339,0.6000,0.2254,0.0728,-0.0378,0.0373
56.8977,0.5500,0.2254,0.0428,-0.0219,0.0371
56.9651,0.5400,0.2254,0.0328,-0.0069,0.0357
57.0325,0.5300,0.2254,0.0028,-0.0006,0.0388
57.0992,0.5000,0.2254,0.0128,0.0062,0.0455
57.1653,0.4700,0.2254,0.0028,0.0062,0.0582
57.2308,0.4400,0.2254,-0.0272,-0.0072,0.0518
57.2975,0.4100,0.2254,-0.0372,-0.0190,0.0424
57.3653,0.4200,0.2254,-0.0472,-0.0189,0.0296
57.4321,0.4100,0.2254,-0.0372,0.0057,0.0221
57.4979,0.4200,0.2254,-0.0672,0.0148,0.0112
57.5645,0.4100,0.2254,-0.0772,0.0120,-0.0019
57.6348,0.4200,0.2254,-0.0672,0.0019,-0.0144
57.7013,0.4100,0.2254,-0.0972,-0.0136,-0.0204
57.7671,0.4200,0.2254,-0.1072,-0.0318,-0.0216
57.8302,0.4100,0.2254,-0.0972,-0.0505,-0.0178
57.8944,0.4200,0.2254,-0.1472,-0.0695,-0.0135
57.9564,0.4100,0.2254,-0.1372,-0.0825,-0.0078
58.0199,0.4200,0.2254,-0.1472,-0.0682,-0.0106
58.0845,0.4100,0.2254,-0.1572,-0.0401,-0.0177
58.1498,0.4200,0.2254,-0.2072,-0.0307,-0.0151
58.2145,0.4100,0.2254,-0.2172,-0.0243,-0.0128
58.2804,0.4200,0.2254,-0.2072,-0.0205,-0.0099
58.3453,0.4100,0.2254,-0.2372,-0.0142,-0.0052
58.4106,0.4200,0.1254,-0.1672,-0.0123,0.0040
58.4797,0.4100,0.0254,-0.0772,-0.0313,-0.0000
58.5479,0.4200,0.0254,-0.1272,-0.0449,-0.0092
