Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,52.41
Collisions,2
Min_Dist,0.284
Actual_Path,18.70
AStar_Path,16.78
RMS_Vx,0.11749
RMS_Vy,0.04429
RMS_Yaw,0.06689
Jerk_Vx,0.05158
Jerk_Vy,0.03694
Jerk_Yaw,0.06041
RMS_Roll,0.13227
RMS_Pitch,0.12592

time,vx,vy,vyaw,roll,pitch
28.7734,2.0000,1.0000,-1.1400,0.3046,-0.0520
28.8367,2.0100,1.0000,-1.0900,0.2926,-0.0459
28.8986,2.0000,1.0000,-1.0600,0.2687,-0.0465
28.9614,2.0100,1.0000,-1.0300,0.2288,-0.0507
29.0272,2.0000,1.0000,-1.0000,0.2292,-0.0497
29.0905,2.0100,1.0000,-0.9500,0.2278,-0.0524
29.1534,2.0000,1.0000,-0.9200,0.2295,-0.0573
29.2173,2.0100,1.0000,-0.8900,0.2162,-0.0591
29.2814,2.0000,1.0000,-0.8600,0.1652,-0.0623
29.3442,2.0100,1.0000,-0.8300,0.1033,-0.0633
29.4069,2.0000,1.0000,-0.8000,0.0542,-0.0639
29.4706,2.0100,1.0000,-0.7700,0.0236,-0.0498
29.5337,2.0000,1.0000,-0.7400,0.0040,-0.0182
29.5995,2.0100,0.9500,-0.6500,-0.0091,0.0067
29.6663,2.0000,1.0000,-0.6800,-0.0088,0.0150
29.7346,2.0100,1.0000,-0.6500,-0.0073,0.0098
29.8033,2.0000,0.8500,-0.4800,-0.0206,0.0082
29.8779,2.0100,1.0000,-0.6300,-0.0176,0.0012
29.9441,2.0000,1.0000,-0.6200,-0.0035,-0.0068
30.0105,2.0100,0.8500,-0.4700,0.0115,-0.0072
30.0796,2.0000,1.0000,-0.6200,0.0298,-0.0014
30.1449,2.0100,1.0000,-0.6300,0.0507,0.0202
30.2108,2.0000,0.9000,-0.5400,0.0866,0.0538
30.2771,2.0100,1.0000,-0.6500,0.1390,0.0902
30.3415,2.0000,0.9500,-0.6200,0.1581,0.0918
30.4061,2.0100,0.8000,-0.4900,0.1572,0.0714
30.4740,2.0000,0.9500,-0.6400,0.1424,0.0331
30.5412,2.0100,0.8500,-0.5300,0.1479,-0.0079
30.6075,2.0000,0.7500,-0.4200,0.1500,-0.0511
30.6765,2.0100,0.7500,-0.4500,0.1505,-0.0924
30.7450,2.0000,0.8500,-0.5400,0.1605,-0.1250
30.8112,2.0100,0.7000,-0.3900,0.1829,-0.1510
30.8762,2.0000,0.8000,-0.5400,0.2081,-0.1797
30.9416,2.0100,0.8000,-0.5300,0.2370,-0.2115
31.0055,1.9800,0.7500,-0.5000,0.2399,-0.2330
31.0711,2.0100,0.9000,-0.6300,0.2221,-0.2480
31.1355,2.0000,0.8000,-0.5600,0.1920,-0.2558
31.2009,1.9700,0.7500,-0.5100,0.1480,-0.2527
31.2664,2.0000,0.8500,-0.6600,0.0936,-0.2386
31.3313,2.0100,0.7500,-0.5900,0.0799,-0.2434
31.3959,1.9600,0.7500,-0.6000,0.0719,-0.2517
31.4620,2.0100,0.8000,-0.7100,0.0543,-0.2583
31.5260,2.0000,0.7500,-0.6800,0.0734,-0.2499
31.5919,1.9700,0.7000,-0.6700,0.1046,-0.2324
31.6573,2.0000,0.7500,-0.7400,0.1472,-0.2027
31.7248,1.9900,0.7000,-0.6900,0.1521,-0.1858
31.7914,1.9600,0.7000,-0.7600,0.1350,-0.1675
31.8602,2.0100,0.7000,-0.7900,0.1033,-0.1403
31.9265,1.9800,0.6500,-0.8000,0.0657,-0.1092
31.9950,2.0100,0.7500,-0.9300,0.0314,-0.0849
32.0619,2.0000,0.7000,-0.9200,0.0143,-0.0602
32.1304,1.9900,0.6000,-0.8300,0.0084,-0.0387
32.2007,2.0000,0.7000,-0.9600,0.0186,-0.0212
32.2716,2.0100,0.6000,-0.8900,0.0549,-0.0065
32.3399,2.0000,0.6000,-0.9000,0.0708,0.0279
32.4091,2.0100,0.6000,-0.9300,0.1099,0.0574
32.4766,2.0000,0.5500,-0.9000,0.1460,0.1006
32.5435,1.9900,0.5500,-0.9300,0.1671,0.1545
32.6077,2.0000,0.5500,-0.9800,0.1678,0.1915
32.6708,2.0100,0.5000,-0.9500,0.1601,0.2096
32.7353,1.9800,0.4500,-0.9200,0.1623,0.2232
32.7987,2.0100,0.4500,-0.9300,0.1784,0.2294
32.8779,2.0000,0.4000,-0.9000,0.1628,0.2277
32.9412,1.9500,0.4000,-0.9100,0.1679,0.2224
33.0045,2.0000,0.3500,-0.8600,0.1716,0.2000
33.0677,1.9900,0.3000,-0.8100,0.1735,0.1747
33.1317,1.9400,0.3000,-0.8200,0.1528,0.1445
33.1985,2.0100,0.2500,-0.7700,0.1210,0.1156
33.2626,1.9800,0.2500,-0.7600,0.0830,0.0893
33.3315,2.0100,0.1500,-0.6500,0.0511,0.0753
33.3979,2.0000,0.1500,-0.6400,0.0231,0.0716
33.4653,1.9700,0.1500,-0.6300,0.0020,0.0768
33.5336,2.0000,0.0500,-0.5400,-0.0016,0.0795
33.6021,2.0100,0.0500,-0.5300,0.0080,0.0726
33.6719,1.9600,0.0000,-0.4800,-0.0128,0.0795
33.7413,2.0100,-0.0500,-0.4500,-0.0392,0.0745
33.8090,2.0000,-0.0500,-0.4400,-0.0469,0.0519
33.8817,1.9500,-0.1000,-0.3900,-0.0497,0.0212
33.9543,2.0000,-0.1500,-0.3600,-0.0442,-0.0153
34.0241,1.9900,-0.2000,-0.3100,-0.0473,-0.0464
34.0929,2.0000,-0.2500,-0.2800,-0.0581,-0.0716
34.1594,2.0100,-0.3000,-0.2500,-0.0722,-0.0935
34.2249,1.9800,-0.3500,-0.2200,-0.0918,-0.1119
34.2908,2.0100,-0.4500,-0.1500,-0.1124,-0.1341
34.3562,2.0000,-0.4500,-0.1600,-0.1205,-0.1555
34.4208,2.0100,-0.5500,-0.0900,-0.0811,-0.1651
34.4842,2.0000,-0.6500,0.0000,-0.0301,-0.1692
34.5486,2.0100,-0.6500,-0.0100,0.0100,-0.1754
34.6115,2.0000,-0.7500,0.0600,0.0324,-0.1925
34.6751,2.0100,-0.7500,0.0500,0.0509,-0.2039
34.7387,2.0000,-0.8500,0.1400,0.0623,-0.2105
34.8018,2.0100,-0.9000,0.1500,0.0612,-0.2161
34.8646,2.0000,-1.0000,0.2200,0.0666,-0.2196
34.9255,2.0100,-1.0000,0.1900,0.0724,-0.2227
34.9876,2.0000,-1.0000,0.1600,0.0383,-0.2052
35.0506,2.0100,-1.0000,0.1300,-0.0026,-0.1661
35.1145,2.0000,-1.0000,0.1000,-0.0117,-0.1599
35.1776,2.0100,-1.0000,0.0700,-0.0231,-0.1500
35.2394,2.0000,-1.0000,0.0200,-0.0352,-0.1383
35.3034,2.0100,-1.0000,-0.0100,-0.0487,-0.1328
35.3665,2.0000,-1.0000,-0.0200,-0.0579,-0.1317
35.4302,1.9900,-1.0000,-0.0300,-0.0642,-0.1326
35.4931,2.0000,-1.0000,-0.0400,-0.0699,-0.1343
35.5560,2.0100,-1.0000,-0.0900,-0.0762,-0.1382
35.6178,2.0000,-1.0000,-0.1600,-0.0851,-0.1464
35.6795,2.0100,-1.0000,-0.0500,-0.0998,-0.1613
35.7415,2.0000,-1.0000,-0.2000,-0.1085,-0.1754
35.8044,2.0100,-1.0000,-0.3300,-0.0780,-0.1696
35.8659,2.0000,-1.0000,-0.1800,-0.0280,-0.1556
35.9279,2.0100,-1.0000,-0.3300,-0.0217,-0.1564
35.9897,2.0000,-1.0000,-0.4800,-0.0050,-0.1466
36.0519,2.0100,-1.0000,-0.3300,0.0037,-0.1364
36.1133,2.0000,-1.0000,-0.4600,0.0103,-0.1253
36.1764,2.0100,-1.0000,-0.5500,0.0220,-0.1099
36.2392,2.0000,-1.0000,-0.3800,0.0345,-0.0941
36.3025,2.0100,-1.0000,-0.5300,0.0487,-0.0805
36.3670,2.0000,-1.0000,-0.6200,0.0204,-0.0513
36.4346,2.0100,-1.0000,-0.5300,-0.0158,-0.0615
36.4999,2.0000,-1.0000,-0.5400,-0.0211,-0.0539
36.5659,2.0100,-1.0000,-0.6100,-0.0260,-0.0564
36.6315,1.9800,-1.0000,-0.6400,-0.0181,-0.0587
36.6976,2.0100,-1.0000,-0.5700,-0.0207,-0.0725
36.7617,2.0000,-1.0000,-0.6200,-0.0325,-0.0952
36.8260,2.0100,-1.0000,-0.4700,-0.0487,-0.1239
36.8893,2.0000,-1.0000,-0.5000,-0.0666,-0.1540
36.9530,1.9900,-1.0000,-0.5300,-0.0825,-0.1810
37.0154,2.0000,-1.0000,-0.4000,-0.0928,-0.2040
37.0783,2.0100,-1.0000,-0.4700,-0.1105,-0.2260
37.1416,2.0000,-1.0000,-0.3000,-0.1029,-0.2231
37.2037,2.0100,-1.0000,-0.3900,-0.0837,-0.2348
37.2652,2.0000,-1.0000,-0.4600,-0.0462,-0.2549
37.3268,2.0100,-1.0000,-0.2900,0.0063,-0.2732
37.3880,2.0000,-1.0000,-0.2800,0.0429,-0.2966
37.4498,2.0100,-1.0000,-0.3100,0.0712,-0.3262
37.5114,1.9800,-1.0000,-0.2200,0.1146,-0.3542
37.5734,2.0100,-1.0000,-0.0700,0.1552,-0.3686
37.6356,1.9800,-1.0000,0.0800,0.1739,-0.3673
37.6980,2.0100,-1.0000,0.2300,0.1694,-0.3562
37.7592,1.9800,-1.0000,0.3800,0.1494,-0.3340
37.8209,2.0100,-1.0000,0.5300,0.1223,-0.3045
37.8828,1.9800,-1.0000,0.5600,0.1294,-0.2913
37.9455,2.0100,-1.0000,0.6900,0.1469,-0.2802
38.0070,2.0000,-1.0000,0.8600,0.1578,-0.2643
38.0683,2.0100,-1.0000,0.8700,0.1596,-0.2440
38.1297,2.0000,-1.0000,1.0400,0.1450,-0.2175
38.1912,2.0100,-1.0000,1.1900,0.1192,-0.1895
38.2523,1.9800,-1.0000,1.1800,0.0891,-0.1643
38.3156,2.0100,-1.0000,1.3300,0.0533,-0.1458
38.3781,2.0000,-1.0000,1.4800,0.0139,-0.1356
38.4405,1.9700,-1.0000,1.5100,0.0324,-0.1073
38.5033,2.0000,-0.9500,1.5000,0.0073,-0.1034
38.5665,1.9700,-0.9000,1.4900,-0.0164,-0.1126
38.6304,2.0000,-0.8500,1.5000,-0.0263,-0.1255
38.6943,1.9700,-0.8500,1.5100,-0.0293,-0.1364
38.7587,2.0000,-0.8000,1.5000,-0.0297,-0.1412
38.8222,1.9500,-0.7500,1.4900,-0.0364,-0.1411
38.8870,2.0000,-0.7000,1.5000,-0.0475,-0.1384
38.9502,1.9500,-0.7000,1.5100,-0.0613,-0.1354
39.0135,2.0000,-0.6000,1.5000,-0.0864,-0.1086
39.0772,1.9500,-0.6000,1.5100,-0.0952,-0.0786
39.1411,2.0000,-0.5000,1.5000,-0.0915,-0.0573
39.2038,0.2000,-0.5000,1.5100,-0.0846,-0.0329
39.2706,0.2000,-0.4500,1.3600,-0.0737,-0.0001
39.3490,0.2000,-0.3500,1.2900,-0.0607,0.0367
39.4300,0.2000,-0.3000,1.3000,-0.0486,0.0725
39.5090,0.2000,-0.2500,1.3300,-0.0400,0.1042
39.5887,0.2000,-0.2000,1.2800,-0.0337,0.1294
39.6665,0.2000,-0.1500,1.3100,-0.0432,0.1310
39.7431,0.2000,-0.1000,1.3000,-0.0680,0.1067
39.8252,0.2000,-0.0500,1.2700,-0.0587,0.0930
39.9081,0.2000,0.0000,1.2400,-0.0288,0.0851
39.9878,0.2000,0.0000,1.2300,-0.0089,0.0679
40.0678,0.2000,0.0500,1.1800,0.0051,0.0447
40.1504,0.2000,0.0500,1.2100,0.0165,0.0176
40.2345,0.2000,0.1000,1.1600,0.0282,-0.0110
40.3163,0.2000,0.1000,1.1300,0.0401,-0.0400
40.3985,0.2000,0.1500,1.0800,0.0509,-0.0685
40.4796,0.2000,0.2000,1.0100,0.0649,-0.0942
40.5572,0.2000,0.2500,0.9800,0.0761,-0.1123
40.6328,0.2000,0.2500,0.9500,0.0610,-0.1053
40.7062,0.2000,0.3000,0.9000,0.0355,-0.0933
40.7888,0.2000,0.2000,0.9500,-0.0008,-0.0755
40.8670,0.2000,0.2000,0.9400,-0.0406,-0.0546
40.9483,0.2000,0.2500,0.8900,-0.0428,-0.0668
41.0280,0.2000,0.2500,0.8600,-0.0448,-0.0851
41.1078,0.2000,0.2500,0.8300,-0.0577,-0.1075
41.1844,0.2000,0.3000,0.7800,-0.0650,-0.1255
41.2655,0.2000,0.3000,0.7500,-0.0379,-0.1220
41.3416,0.2000,0.3000,0.7400,-0.0147,-0.1074
41.4153,0.3500,0.3000,0.7300,-0.0145,-0.1098
41.4898,0.5000,0.3000,0.7400,-0.0146,-0.1204
41.5619,0.6700,0.3000,0.7300,-0.0037,-0.1339
41.6319,0.8400,0.2000,0.8000,0.0118,-0.1541
41.7035,1.0100,0.1500,0.8300,0.0283,-0.1801
41.7714,1.1600,0.1000,0.8800,0.0383,-0.2083
41.8392,1.3100,0.0500,0.9100,0.0399,-0.2347
41.9071,1.4600,0.0500,0.9200,0.0249,-0.2511
41.9753,1.6100,0.0000,0.9500,-0.0076,-0.2539
42.0423,1.7600,0.0000,0.9600,-0.0568,-0.2402
42.1110,1.9100,0.0000,0.9500,-0.0511,-0.2423
42.1780,2.0000,0.0000,0.9400,-0.0533,-0.2380
42.2424,2.0100,0.0000,0.9300,-0.0714,-0.2252
42.3066,2.0000,0.0000,0.9000,-0.0931,-0.2074
42.3705,2.0100,0.0000,0.8900,-0.1098,-0.1876
42.4335,2.0000,0.0000,0.8800,-0.1264,-0.1645
42.4967,2.0100,0.0000,0.8500,-0.1371,-0.1462
42.5607,2.0000,0.0000,0.8400,-0.1430,-0.1329
42.6261,2.0100,0.0500,0.7700,-0.1444,-0.1242
42.6897,2.0000,0.0500,0.7600,-0.1476,-0.1175
42.7578,2.0100,0.0000,0.7900,-0.1199,-0.0971
42.8253,2.0000,0.0000,0.7800,-0.1109,-0.0822
42.8913,2.0100,0.0000,0.7500,-0.1560,-0.0847
42.9562,2.0000,0.0000,0.7200,-0.1710,-0.0632
43.0217,2.0100,0.0000,0.7300,-0.1748,-0.0296
43.0859,2.0000,0.0500,0.6800,-0.1701,0.0067
43.1508,2.0100,0.1500,0.6100,-0.1651,0.0378
43.2156,2.0000,0.1500,0.6000,-0.1692,0.0650
43.2822,2.0100,0.2000,0.5500,-0.1445,0.0623
43.3478,2.0000,0.1000,0.6200,-0.1399,0.0565
43.4146,2.0100,0.1000,0.6100,-0.1583,0.0506
43.4810,2.0000,0.1500,0.5800,-0.1884,0.0358
43.5464,2.0100,0.3000,0.4500,-0.2152,0.0165
43.6105,2.0000,0.3000,0.4400,-0.2433,-0.0075
43.6735,2.0100,0.3000,0.4300,-0.2564,-0.0356
43.7359,2.0000,0.2500,0.4600,-0.2403,-0.0637
43.8010,2.0100,0.1500,0.5300,-0.2260,-0.0854
43.8640,2.0000,0.2000,0.4200,-0.2085,-0.0990
43.9293,2.0100,0.2500,0.3700,-0.1864,-0.0977
43.9936,2.0000,0.3000,0.3200,-0.1624,-0.0871
44.0593,2.0100,0.2500,0.3500,-0.1534,-0.0926
44.1267,2.0000,0.2500,0.3600,-0.1234,-0.1030
44.1928,2.0100,0.2500,0.3700,-0.0904,-0.1085
44.2585,2.0000,0.3000,0.3400,-0.0684,-0.1080
44.3253,2.0100,0.3500,0.2900,-0.0700,-0.1043
44.3896,2.0000,0.3500,0.3000,-0.0798,-0.0960
44.4536,2.0100,0.3500,0.2900,-0.0851,-0.0859
44.5193,1.9800,0.3500,0.2800,-0.0827,-0.0784
44.5851,2.0100,0.4500,0.1900,-0.0720,-0.0742
44.6499,2.0000,0.4500,0.1800,-0.0676,-0.0677
44.7154,2.0100,0.4000,0.2300,-0.0973,-0.0563
44.7806,1.9800,0.4000,0.2200,-0.1089,-0.0689
44.8469,2.0100,0.5000,0.1300,-0.1273,-0.0842
44.9117,2.0000,0.5000,0.1400,-0.1425,-0.1067
44.9769,2.0100,0.5000,0.1300,-0.1527,-0.1361
45.0416,1.9800,0.5000,0.1000,-0.1686,-0.1624
45.1050,2.0100,0.5500,0.0300,-0.1861,-0.1881
45.1668,2.0000,0.5500,0.0200,-0.2064,-0.2141
45.2327,2.0100,0.5000,0.0500,-0.1711,-0.2244
45.2963,1.9800,0.5000,0.0400,-0.1264,-0.2308
45.3616,2.0100,0.6000,-0.0500,-0.0664,-0.2317
45.4242,2.0000,0.6500,-0.1000,0.0126,-0.2235
45.4890,2.0100,0.6500,-0.0700,0.0588,-0.2271
45.5536,2.0000,0.7000,-0.1200,0.0706,-0.2454
45.6190,2.0100,0.7000,-0.1100,0.0794,-0.2630
45.6832,2.0000,0.7000,-0.1000,0.0905,-0.2814
45.7479,2.0100,0.8000,-0.1900,0.1101,-0.2988
45.8118,2.0000,0.8000,-0.1600,0.1404,-0.3188
45.8750,2.0100,0.9500,-0.2700,0.1824,-0.3417
45.9371,2.0000,0.9500,-0.2400,0.2106,-0.3588
45.9986,2.0100,0.8500,-0.1300,0.2107,-0.3644
46.0596,2.0000,0.9000,-0.1600,0.1914,-0.3617
46.1220,2.0100,1.0000,-0.2500,0.1420,-0.3464
46.1818,2.0000,0.9500,-0.2400,0.0711,-0.3196
46.2435,2.0100,1.0000,-0.3100,0.0646,-0.3116
46.3036,2.0000,1.0000,-0.3400,0.0722,-0.3056
46.3643,2.0100,0.9500,-0.3100,0.0746,-0.2983
46.4273,2.0000,0.9500,-0.3200,0.1165,-0.2803
46.4901,2.0100,1.0000,-0.3700,0.1543,-0.2562
46.5510,2.0000,1.0000,-0.3800,0.1859,-0.2336
46.6138,2.0100,1.0000,-0.3700,0.1866,-0.2346
46.6754,1.9800,1.0000,-0.3800,0.1921,-0.2271
46.7393,2.0100,1.0000,-0.3900,0.2021,-0.2147
46.8017,2.0000,1.0000,-0.3800,0.2185,-0.2049
46.8642,1.9700,1.0000,-0.3700,0.2462,-0.2017
46.9251,2.0000,1.0000,-0.3600,0.2858,-0.2042
46.9852,2.0100,1.0000,-0.3100,0.3337,-0.2131
47.0467,1.9800,1.0000,-0.2600,0.3496,-0.2068
47.1089,2.0100,1.0000,-0.3100,0.3404,-0.1880
47.1686,2.0000,1.0000,-0.2400,0.3109,-0.1545
47.2296,1.9700,1.0000,-0.2300,0.2560,-0.0988
47.2915,2.0000,1.0000,-0.3400,0.2446,-0.0462
47.3529,1.9900,1.0000,-0.2900,0.2806,-0.0023
47.4126,2.0000,1.0000,-0.3600,0.3068,0.0507
47.4714,2.0100,1.0000,-0.3500,0.3322,0.1045
47.5304,1.9800,1.0000,-0.3000,0.3482,0.1367
47.5899,2.0100,1.0000,-0.4100,0.3486,0.1394
47.6484,2.0000,1.0000,-0.3800,0.3361,0.1250
47.7088,2.0100,1.0000,-0.3900,0.3006,0.0890
47.7696,2.0000,1.0000,-0.3800,0.2423,0.0321
47.8314,2.0100,1.0000,-0.3300,0.2141,-0.0080
47.8921,2.0000,1.0000,-0.3200,0.2300,-0.0215
47.9530,2.0100,1.0000,-0.2900,0.2540,-0.0409
48.0134,2.0000,1.0000,-0.2400,0.2877,-0.0637
48.0735,2.0100,1.0000,-0.2100,0.3238,-0.0899
48.1340,2.0000,1.0000,-0.1800,0.3043,-0.1017
48.1944,2.0100,1.0000,-0.1500,0.2597,-0.1072
48.2565,2.0000,1.0000,-0.1400,0.1952,-0.1069
48.3199,2.0100,1.0000,-0.1300,0.1442,-0.1175
48.3827,2.0000,1.0000,-0.1200,0.1276,-0.1289
48.4461,2.0100,1.0000,-0.1100,0.1185,-0.1258
48.5093,2.0000,1.0000,-0.1200,0.1096,-0.1209
48.5728,2.0100,1.0000,-0.1100,0.0985,-0.1149
48.6351,2.0000,1.0000,-0.1200,0.0723,-0.1155
48.6984,2.0100,1.0000,-0.1100,0.0567,-0.1110
48.7607,2.0000,1.0000,-0.1000,0.0465,-0.1008
48.8231,2.0100,1.0000,-0.1100,0.0304,-0.0875
48.8851,2.0000,1.0000,-0.1000,0.0016,-0.0624
48.9475,2.0100,1.0000,-0.0900,-0.0415,-0.0339
49.0096,2.0000,1.0000,-0.0800,-0.0887,-0.0050
49.0733,2.0100,1.0000,-0.0700,-0.1275,0.0221
49.1361,2.0000,1.0000,-0.0400,-0.1425,0.0408
49.2000,2.0100,1.0000,-0.0300,-0.1048,0.0682
49.2634,2.0000,1.0000,-0.0200,-0.0404,0.0765
49.3309,2.0100,1.0000,-0.0700,-0.0383,0.0929
49.3957,2.0000,1.0000,-0.0600,-0.0462,0.0990
49.4588,2.0100,1.0000,-0.0500,-0.0506,0.1002
49.5230,2.0000,1.0000,-0.0400,-0.0453,0.1056
49.5862,2.0100,1.0000,-0.0500,-0.0353,0.1203
49.6484,2.0000,1.0000,-0.0600,-0.0342,0.1358
49.7115,2.0100,1.0000,-0.0500,-0.0526,0.1376
49.7754,2.0000,1.0000,-0.0600,-0.0379,0.1422
49.8389,2.0100,1.0000,-0.0700,-0.0271,0.1498
49.9017,2.0000,1.0000,-0.0600,-0.0461,0.1297
49.9661,2.0100,1.0000,-0.0500,-0.0341,0.1120
50.0310,2.0000,1.0000,-0.0600,-0.0147,0.0931
50.0962,2.0100,1.0000,-0.0700,-0.0112,0.0801
50.1597,2.0000,1.0000,-0.0800,-0.0375,0.0766
50.2245,1.9900,1.0000,-0.1100,-0.0860,0.0858
50.2874,2.0000,1.0000,-0.1400,-0.1313,0.0924
50.3514,1.9900,1.0000,-0.1500,-0.1684,0.0996
50.4156,1.9400,1.0000,-0.1600,-0.1927,0.1114
50.4795,2.0100,1.0000,-0.1700,-0.2011,0.1199
50.5420,1.9600,1.0000,-0.1800,-0.1725,0.1170
50.6061,2.0100,1.0000,-0.2100,-0.1544,0.1063
50.6698,1.9800,1.0000,-0.2200,-0.1616,0.0832
50.7334,1.9300,1.0000,-0.2300,-0.1626,0.0391
50.7978,0.2000,1.0000,-0.2600,-0.1568,-0.0169
50.8644,0.2000,1.0000,-0.1900,-0.1502,-0.0756
50.9283,0.2000,1.0000,-0.2000,-0.1585,-0.1274
50.9915,0.2000,1.0000,-0.2300,-0.1810,-0.1689
51.0545,0.2000,1.0000,-0.2600,-0.2136,-0.2001
51.1169,0.2000,0.9500,-0.2100,-0.2432,-0.2301
51.1819,0.2000,1.0000,-0.3200,-0.1980,-0.2453
51.2449,0.2000,0.9000,-0.1900,-0.1460,-0.2522
51.3098,0.2000,1.0000,-0.3400,-0.0971,-0.2455
51.3732,0.2000,0.9000,-0.1900,-0.0647,-0.2375
51.4394,0.2000,1.0000,-0.3400,-0.0495,-0.2322
51.5048,0.2000,0.9500,-0.2900,-0.0374,-0.2234
51.5692,0.2000,0.8500,-0.1400,-0.0264,-0.2136
51.6359,0.2000,0.9000,-0.2500,-0.0185,-0.2009
51.7019,0.2000,0.8500,-0.1800,-0.0146,-0.1883
51.7680,0.2000,0.8000,-0.0900,-0.0103,-0.1734
51.8358,0.2000,0.8500,-0.2400,-0.0041,-0.1607
51.9033,0.2000,0.8000,-0.1500,-0.0063,-0.1332
51.9731,0.2000,0.8500,-0.3000,0.0191,-0.1135
52.0403,0.2000,0.8000,-0.2300,0.0446,-0.0909
52.1186,0.2000,0.7500,-0.1400,0.0566,-0.0690
52.1896,0.2000,0.7500,-0.1900,0.0587,-0.0481
52.2607,0.2000,0.7500,-0.2400,0.0578,-0.0328
52.3324,0.2000,0.7000,-0.1500,0.0409,-0.0302
52.4061,0.2000,0.7000,-0.2000,0.0272,-0.0311
