Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,48.97
Collisions,2
Min_Dist,0.277
Actual_Path,17.73
AStar_Path,16.78
RMS_Vx,0.13146
RMS_Vy,0.04680
RMS_Yaw,0.07014
Jerk_Vx,0.05075
Jerk_Vy,0.03839
Jerk_Yaw,0.06103
RMS_Roll,0.14948
RMS_Pitch,0.12091

time,vx,vy,vyaw,roll,pitch
29.2954,2.0100,-1.0000,0.2300,-0.0805,0.0309
29.3601,2.0000,-1.0000,0.2000,-0.0752,0.0322
29.4264,2.0100,-1.0000,0.1900,-0.0968,0.0383
29.4920,1.9600,-1.0000,0.1800,-0.1121,0.0386
29.5600,2.0100,-1.0000,0.1500,-0.1309,0.0249
29.6242,2.0000,-1.0000,0.0800,-0.1512,0.0018
29.6903,2.0100,-1.0000,0.1500,-0.1623,-0.0320
29.7573,2.0000,-1.0000,0.0000,-0.1787,-0.0668
29.8220,1.9900,-1.0000,-0.1300,-0.1977,-0.1031
29.8849,2.0000,-1.0000,0.0200,-0.2173,-0.1363
29.9475,2.0100,-1.0000,-0.1300,-0.2423,-0.1729
30.0106,2.0000,-1.0000,-0.2800,-0.2574,-0.1939
30.0731,2.0100,-1.0000,-0.3100,-0.2584,-0.2023
30.1363,2.0000,-1.0000,-0.4600,-0.2410,-0.2088
30.1993,2.0100,-1.0000,-0.6100,-0.2040,-0.2083
30.2622,2.0000,-1.0000,-0.7600,-0.1520,-0.2004
30.3260,2.0100,-1.0000,-0.7700,-0.0913,-0.1857
30.3894,1.9400,-1.0000,-0.9200,-0.0292,-0.1658
30.4537,1.9900,-1.0000,-1.0500,-0.0113,-0.1426
30.5172,2.0000,-1.0000,-0.9000,-0.0048,-0.1198
30.5815,1.9900,-1.0000,-0.9500,-0.0115,-0.0979
30.6457,2.0000,-1.0000,-0.8400,-0.0303,-0.0761
30.7111,2.0100,-1.0000,-0.7500,-0.0459,-0.0570
30.7772,2.0000,-1.0000,-0.8600,-0.0397,-0.0775
30.8426,2.0100,-1.0000,-0.9900,-0.0314,-0.1172
30.9061,2.0000,-1.0000,-0.8400,-0.0208,-0.1336
30.9698,2.0100,-1.0000,-0.8500,-0.0043,-0.1551
31.0339,2.0000,-1.0000,-0.8200,0.0119,-0.1775
31.0973,2.0100,-1.0000,-0.6500,0.0215,-0.1975
31.1594,2.0000,-1.0000,-0.6000,0.0172,-0.2109
31.2227,2.0100,-1.0000,-0.4300,0.0076,-0.2137
31.2845,2.0000,-1.0000,-0.4200,-0.0033,-0.2091
31.3476,2.0100,-1.0000,-0.4500,-0.0143,-0.2015
31.4095,1.9800,-1.0000,-0.4200,-0.0302,-0.1967
31.4720,2.0100,-1.0000,-0.2500,-0.0047,-0.1868
31.5335,2.0000,-1.0000,-0.2200,0.0168,-0.1742
31.5982,2.0100,-1.0000,-0.0700,0.0089,-0.1770
31.6622,2.0000,-1.0000,0.0400,0.0179,-0.1844
31.7253,2.0100,-1.0000,0.1900,0.0291,-0.1959
31.7877,2.0000,-1.0000,0.3200,0.0383,-0.2085
31.8513,2.0100,-1.0000,0.4900,0.0445,-0.2211
31.9151,2.0000,-1.0000,0.6600,0.0471,-0.2333
31.9797,1.9700,-1.0000,0.7700,0.0509,-0.2438
32.0435,2.0000,-1.0000,0.9400,0.0537,-0.2315
32.1072,2.0100,-1.0000,1.0900,0.0425,-0.2011
32.1707,1.9800,-1.0000,1.2200,0.0348,-0.1761
32.2362,2.0100,-1.0000,1.3700,0.0409,-0.1605
32.3000,1.9600,-1.0000,1.4400,0.0494,-0.1417
32.3636,2.0100,-1.0000,1.5100,0.0565,-0.1210
32.4257,1.9800,-0.9500,1.5000,0.0526,-0.0942
32.4896,2.0100,-0.9000,1.5100,0.0412,-0.0663
32.5551,1.9800,-0.8500,1.5000,0.0316,-0.0442
32.6200,2.0100,-0.7500,1.5100,0.0189,-0.0285
32.6833,1.9800,-0.7000,1.5000,0.0022,-0.0191
32.7475,2.0100,-0.6500,1.5100,-0.0171,-0.0174
32.8106,1.9800,-0.5500,1.5000,-0.0033,-0.0114
32.8787,2.0100,-0.5000,1.5100,-0.0102,-0.0237
32.9436,0.2000,-0.4500,1.5000,-0.0220,-0.0524
33.0112,0.2000,-0.3500,1.3500,-0.0290,-0.0800
33.0878,0.2000,-0.2500,1.2000,-0.0314,-0.1014
33.1696,0.2000,-0.2500,1.2100,-0.0345,-0.1159
33.2485,0.2000,-0.1500,1.1200,-0.0408,-0.1204
33.3256,0.2000,-0.1500,1.1900,-0.0496,-0.1185
33.4021,0.2000,-0.1000,1.1600,-0.0617,-0.1144
33.4807,0.2000,-0.0500,1.1700,-0.0504,-0.0845
33.5589,0.2000,0.0000,1.1400,-0.0333,-0.0558
33.6384,0.2000,0.0000,1.1900,-0.0213,-0.0267
33.7220,0.2000,0.0500,1.1600,-0.0132,0.0074
33.8063,0.2000,0.0500,1.2100,-0.0057,0.0463
33.8862,0.2000,0.1000,1.1600,0.0015,0.0902
33.9645,0.2000,0.1500,1.1300,0.0122,0.1358
34.0391,0.2000,0.1500,1.1200,0.0206,0.1621
34.1085,0.2000,0.1500,1.0900,0.0128,0.1695
34.1778,0.2000,0.2000,1.0400,-0.0093,0.1627
34.2480,0.2000,0.2500,0.9700,-0.0436,0.1433
34.3235,0.2000,0.3000,0.9400,-0.0433,0.1505
34.4014,0.2000,0.3500,0.8900,-0.0462,0.1586
34.4805,0.2000,0.3000,0.9000,-0.0606,0.1671
34.5574,0.2000,0.3000,0.8900,-0.0804,0.1753
34.6345,0.2000,0.3000,0.8800,-0.0617,0.1670
34.7124,0.2000,0.3500,0.8100,-0.0071,0.1394
34.7915,0.2000,0.4000,0.7200,0.0070,0.1283
34.8719,0.2000,0.4000,0.6900,0.0000,0.1381
34.9495,0.3500,0.4500,0.6200,0.0054,0.1466
35.0299,0.5200,0.4000,0.6500,0.0139,0.1571
35.1091,0.6900,0.3500,0.6800,0.0250,0.1704
35.1872,0.8600,0.3000,0.7100,0.0358,0.1884
35.2650,1.0300,0.2500,0.7200,0.0515,0.2107
35.3387,1.1800,0.2000,0.7500,0.0552,0.2121
35.4091,1.3300,0.2000,0.7200,0.0509,0.1999
35.4793,1.4800,0.2000,0.6900,0.0350,0.1769
35.5507,1.6300,0.1500,0.7200,0.0046,0.1373
35.6271,1.7800,0.1000,0.7100,-0.0080,0.1248
35.7054,1.9300,0.2000,0.6200,-0.0414,0.1114
35.7777,2.0000,0.1500,0.6100,-0.0898,0.0965
35.8431,2.0100,0.1500,0.5600,-0.1494,0.0785
35.9070,2.0000,0.2000,0.4700,-0.2035,0.0636
35.9719,2.0100,0.3000,0.3400,-0.2518,0.0558
36.0344,2.0000,0.3500,0.2500,-0.2909,0.0571
36.0974,2.0100,0.3500,0.2200,-0.2904,0.0399
36.1597,2.0000,0.4000,0.0900,-0.2726,0.0055
36.2218,2.0100,0.4000,0.0400,-0.2583,-0.0368
36.2845,2.0000,0.4000,-0.0100,-0.2540,-0.0874
36.3469,2.0100,0.4500,-0.0600,-0.2540,-0.1537
36.4090,2.0000,0.3000,0.0300,-0.2554,-0.2316
36.4729,2.0100,0.2500,0.0200,-0.2606,-0.2769
36.5337,2.0000,0.2500,-0.0700,-0.2619,-0.3031
36.5962,2.0100,0.2000,-0.1000,-0.2357,-0.3128
36.6575,2.0000,0.2000,-0.1700,-0.2067,-0.3138
36.7200,2.0100,0.2000,-0.2200,-0.1528,-0.3014
36.7838,2.0000,0.2000,-0.2300,-0.0875,-0.2780
36.8450,2.0100,0.2500,-0.2800,-0.0461,-0.2446
36.9074,2.0000,0.2500,-0.2900,-0.0668,-0.2489
36.9694,2.0100,0.3000,-0.3600,-0.0884,-0.2624
37.0319,2.0000,0.3000,-0.3900,-0.1577,-0.2738
37.0935,2.0100,0.3500,-0.4800,-0.2109,-0.2850
37.1573,2.0000,0.3000,-0.4900,-0.2273,-0.2731
37.2218,2.0100,0.3500,-0.6200,-0.2009,-0.2359
37.2854,2.0000,0.3500,-0.6500,-0.1487,-0.1924
37.3498,2.0100,0.3000,-0.6400,-0.0930,-0.1537
37.4136,2.0000,0.3000,-0.6700,-0.0421,-0.1246
37.4802,2.0100,0.3000,-0.6800,-0.0090,-0.1018
37.5458,2.0000,0.3500,-0.7100,0.0162,-0.0820
37.6122,2.0100,0.3500,-0.6800,0.0321,-0.0558
37.6765,2.0000,0.4000,-0.6900,0.0384,-0.0245
37.7426,2.0100,0.4500,-0.7200,0.0457,0.0057
37.8101,2.0000,0.5000,-0.7500,0.0718,0.0348
37.8792,2.0100,0.5000,-0.7600,0.1224,0.0658
37.9460,2.0000,0.5000,-0.7500,0.1343,0.0595
38.0122,2.0100,0.5000,-0.7400,0.1196,0.0504
38.0786,2.0000,0.5000,-0.7300,0.1504,0.0394
38.1451,2.0100,0.5500,-0.7600,0.1958,0.0191
38.2095,2.0000,0.5500,-0.7300,0.2467,-0.0055
38.2753,2.0100,0.6500,-0.8200,0.2823,-0.0402
38.3388,2.0000,0.6500,-0.8100,0.3111,-0.0802
38.4013,2.0100,0.6500,-0.8000,0.3337,-0.1072
38.4654,2.0000,0.6500,-0.7700,0.3500,-0.1111
38.5288,2.0100,0.7000,-0.7800,0.3948,-0.1260
38.5897,2.0000,0.7500,-0.7900,0.4293,-0.1334
38.6524,2.0100,0.9500,-0.9000,0.4473,-0.1297
38.7119,2.0000,0.9000,-0.8300,0.4539,-0.1197
38.7726,2.0100,0.8000,-0.7200,0.4436,-0.0981
38.8329,2.0000,0.8000,-0.6700,0.4132,-0.0606
38.8930,2.0100,1.0000,-0.8000,0.3708,-0.0092
38.9525,2.0000,1.0000,-0.7900,0.3516,0.0334
39.0124,2.0100,0.9000,-0.6800,0.3994,0.0387
39.0708,2.0000,1.0000,-0.6900,0.4357,0.0486
39.1318,2.0100,1.0000,-0.6400,0.4600,0.0562
39.1907,2.0000,1.0000,-0.5900,0.4794,0.0646
39.2500,1.9900,1.0000,-0.5400,0.4905,0.0565
39.3080,1.9600,1.0000,-0.4700,0.4873,0.0257
39.3709,2.0100,1.0000,-0.4000,0.4657,-0.0289
39.4311,2.0000,1.0000,-0.2500,0.4163,-0.1072
39.4923,2.0100,1.0000,-0.1000,0.4166,-0.1823
39.5541,1.9800,1.0000,0.0500,0.4196,-0.2312
39.6144,2.0100,1.0000,0.2000,0.4064,-0.2573
39.6747,2.0000,1.0000,0.3500,0.4015,-0.2850
39.7372,2.0100,1.0000,0.5200,0.3680,-0.2897
39.7985,2.0000,1.0000,0.6900,0.3118,-0.2725
39.8592,0.2000,1.0000,0.5400,0.2353,-0.2331
39.9230,0.2000,1.0000,0.4500,0.1770,-0.1831
39.9879,0.2000,1.0000,0.5000,0.2014,-0.1454
40.0520,0.2000,1.0000,0.5100,0.2088,-0.0982
40.1156,0.2000,1.0000,0.5000,0.2069,-0.0487
40.1790,0.2000,1.0000,0.4900,0.1677,-0.0306
40.2418,0.2000,1.0000,0.4800,0.1138,-0.0252
40.3061,0.2000,1.0000,0.4900,0.0606,-0.0242
40.3753,0.2000,1.0000,0.5000,0.0215,-0.0245
40.4439,0.2000,1.0000,0.4900,-0.0087,-0.0233
40.5136,0.2000,1.0000,0.5000,-0.0342,-0.0158
40.5824,0.2000,1.0000,0.5100,-0.0334,-0.0255
40.6508,0.2000,1.0000,0.5200,-0.0301,-0.0379
40.7198,0.2000,1.0000,0.5300,-0.0310,-0.0506
40.7881,0.2000,1.0000,0.5200,-0.0568,-0.0467
40.8555,0.2000,1.0000,0.5300,-0.0822,-0.0513
40.9221,0.2000,1.0000,0.5200,-0.1110,-0.0588
40.9881,0.2000,1.0000,0.5100,-0.1398,-0.0737
41.0521,0.2000,1.0000,0.5200,-0.1666,-0.0860
41.1159,0.2000,1.0000,0.5100,-0.1666,-0.0920
41.1797,0.2000,1.0000,0.5200,-0.1326,-0.0876
41.2443,0.2000,1.0000,0.5300,-0.0790,-0.0732
41.3105,0.2000,1.0000,0.5400,-0.0503,-0.0649
41.3772,0.2000,1.0000,0.5500,-0.0471,-0.0657
41.4458,0.2000,1.0000,0.5400,-0.0556,-0.0657
41.5128,0.2000,1.0000,0.5300,-0.0716,-0.0548
41.5806,0.2000,1.0000,0.5200,-0.0817,-0.0428
41.6477,0.2000,1.0000,0.4900,-0.0879,-0.0284
41.7157,0.2000,1.0000,0.4800,-0.0877,-0.0120
41.7837,0.2000,1.0000,0.4500,-0.0532,-0.0237
41.8525,0.2000,1.0000,0.4000,-0.0470,-0.0129
41.9222,0.2000,1.0000,0.3900,-0.0477,0.0009
41.9908,0.2000,1.0000,0.3600,-0.0536,0.0052
42.0604,0.2000,1.0000,0.3500,-0.0542,0.0077
42.1306,0.2000,1.0000,0.3400,-0.0470,0.0086
42.2030,0.2000,1.0000,0.3100,-0.0406,0.0118
42.2743,0.2000,1.0000,0.3000,-0.0363,0.0152
42.3448,0.2000,1.0000,0.2700,-0.0366,0.0205
42.4179,0.2000,1.0000,0.2400,-0.0408,0.0283
42.4864,0.3500,1.0000,0.2100,-0.0447,0.0368
42.5588,0.4800,1.0000,0.2000,-0.0455,0.0453
42.6298,0.6500,1.0000,0.1700,-0.0497,0.0497
42.7002,0.8200,1.0000,0.1600,-0.0525,0.0433
42.7742,0.9900,1.0000,0.1500,-0.0427,0.0360
42.8444,1.1600,1.0000,0.1400,-0.0388,0.0233
42.9140,1.3100,1.0000,0.1100,-0.0380,0.0087
42.9834,1.4600,1.0000,0.1000,-0.0419,-0.0042
43.0525,1.6100,1.0000,0.0700,-0.0472,-0.0088
43.1213,1.7600,1.0000,0.0400,-0.0619,-0.0065
43.1896,1.9100,1.0000,0.0900,-0.0695,0.0064
43.2548,2.0000,1.0000,0.0400,-0.0714,0.0213
43.3191,1.9900,1.0000,-0.0700,-0.0656,0.0309
43.3853,2.0000,1.0000,-0.1000,-0.0647,0.0338
43.4507,2.0100,1.0000,-0.1500,-0.0475,0.0229
43.5158,2.0000,1.0000,-0.1800,-0.0410,0.0188
43.5826,2.0100,1.0000,-0.1900,-0.0331,0.0084
43.6479,1.9800,1.0000,-0.2000,-0.0182,-0.0037
43.7144,2.0100,1.0000,-0.2300,-0.0048,-0.0162
43.7798,2.0000,1.0000,-0.2600,-0.0059,-0.0163
43.8447,2.0100,0.9500,-0.2300,-0.0079,-0.0069
43.9093,2.0000,1.0000,-0.3200,-0.0055,0.0064
43.9743,2.0100,1.0000,-0.3700,0.0085,0.0182
44.0372,2.0000,0.9500,-0.3400,0.0282,0.0285
44.1028,2.0100,1.0000,-0.4300,0.0346,0.0229
44.1675,2.0000,1.0000,-0.4600,0.0589,0.0057
44.2315,2.0100,1.0000,-0.4700,0.0942,-0.0127
44.2949,2.0000,0.8500,-0.3400,0.1296,-0.0355
44.3601,2.0100,0.9000,-0.4100,0.1644,-0.0564
44.4253,2.0000,1.0000,-0.5200,0.1911,-0.0783
44.4878,2.0100,0.9500,-0.4900,0.2244,-0.0988
44.5498,2.0000,0.8000,-0.3400,0.2741,-0.1159
44.6133,2.0100,0.9500,-0.4900,0.3368,-0.1373
44.6744,2.0000,0.9500,-0.5000,0.3921,-0.1596
44.7365,2.0100,0.8000,-0.3500,0.4161,-0.1738
44.7989,2.0000,0.8000,-0.3400,0.4102,-0.1672
44.8605,2.0100,0.9000,-0.4300,0.3848,-0.1616
44.9222,2.0000,0.8000,-0.3200,0.3329,-0.1545
44.9852,2.0100,0.7000,-0.2300,0.2551,-0.1433
45.0489,2.0000,0.8000,-0.3400,0.1821,-0.1371
45.1157,2.0100,0.7500,-0.3100,0.1918,-0.1304
45.1792,2.0000,0.6500,-0.2200,0.1952,-0.1209
45.2447,2.0100,0.6500,-0.2300,0.1802,-0.1195
45.3104,2.0000,0.7000,-0.3000,0.1656,-0.1235
45.3774,2.0100,0.5500,-0.1700,0.1526,-0.1284
45.4421,2.0000,0.4000,-0.0200,0.1352,-0.1299
45.5074,2.0100,0.5000,-0.1300,0.1123,-0.1247
45.5715,2.0000,0.5500,-0.2000,0.0743,-0.1153
45.6357,2.0100,0.4000,-0.0500,0.0334,-0.1008
45.7012,2.0000,0.4000,-0.0600,-0.0012,-0.0760
45.7681,2.0100,0.4500,-0.1500,-0.0211,-0.0421
45.8382,2.0000,0.3500,-0.0400,-0.0093,-0.0172
45.9065,2.0100,0.3000,0.0100,0.0328,-0.0114
45.9758,2.0000,0.3500,-0.0800,0.0241,0.0032
46.0465,2.0100,0.2500,0.0300,0.0093,0.0188
46.1139,2.0000,0.2000,0.0600,0.0218,0.0304
46.1806,1.9900,0.1500,0.0900,0.0355,0.0524
46.2483,2.0000,0.2000,-0.0200,0.0497,0.0784
46.3140,2.0100,0.1000,0.0700,0.0689,0.1051
46.3799,2.0000,0.0500,0.1000,0.0961,0.1387
46.4445,2.0100,0.0000,0.1100,0.1316,0.1646
46.5086,2.0000,-0.0500,0.1400,0.1209,0.1544
46.5727,2.0100,-0.0500,0.1100,0.0904,0.1257
46.6385,1.9800,-0.1000,0.1600,0.0878,0.0977
46.7048,2.0100,-0.1000,0.1300,0.0844,0.0685
46.7704,2.0000,-0.2000,0.2800,0.0675,0.0467
46.8365,2.0100,-0.3000,0.4300,0.0436,0.0400
46.9023,2.0000,-0.3000,0.4000,0.0120,0.0408
46.9732,2.0100,-0.4000,0.5700,-0.0147,0.0493
47.0402,1.9800,-0.4000,0.5400,-0.0358,0.0628
47.1093,1.9700,-0.3500,0.4100,-0.0593,0.0779
47.1774,1.8800,-0.4500,0.5800,-0.0647,0.0824
47.2519,1.7500,-0.5000,0.6300,-0.0865,0.0816
47.3361,1.7800,-0.5500,0.7400,-0.1201,0.0794
47.4127,1.7300,-0.6000,0.8300,-0.1365,0.0706
47.4887,1.6800,-0.6500,0.9200,-0.1392,0.0561
47.5627,1.5700,-0.7000,0.9700,-0.1461,0.0337
47.6372,1.5600,-0.7000,0.9400,-0.1655,0.0133
47.7073,1.5100,-0.7000,0.8700,-0.1969,-0.0026
47.7754,1.4800,-0.7000,0.8000,-0.2341,-0.0219
47.8406,1.3900,-0.7500,0.8500,-0.2742,-0.0480
47.9066,1.3600,-0.7500,0.7800,-0.3045,-0.0770
47.9715,1.2900,-0.7500,0.6900,-0.2984,-0.1008
48.0363,1.2600,-0.7500,0.6200,-0.2761,-0.1219
48.1010,0.2000,-0.8000,0.7100,-0.2331,-0.1397
48.1683,0.2000,-0.8500,0.5600,-0.1691,-0.1548
48.2335,0.2000,-0.8000,0.4100,-0.0995,-0.1686
48.3017,0.2000,-0.8000,0.3400,-0.1131,-0.1152
48.3693,0.2000,-0.7500,0.1900,-0.1376,-0.0592
48.4381,0.2000,-0.7500,0.1600,-0.1156,-0.0212
48.5124,0.2000,-0.7500,0.1300,-0.0874,0.0222
48.5932,0.2000,-0.7000,-0.0200,-0.0463,0.0683
48.6693,0.2000,-0.7000,-0.0700,-0.0468,0.1024
48.7458,0.2000,-0.7500,0.0800,-0.0648,0.1241
48.8229,0.2000,-0.7000,-0.0700,-0.0668,0.1245
48.8981,0.2000,-0.7000,-0.1200,-0.0531,0.1306
48.9725,0.2000,-0.7000,-0.1300,-0.0433,0.1325
