Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,50.84
Collisions,1
Min_Dist,0.301
Actual_Path,19.20
AStar_Path,16.78
RMS_Vx,0.12546
RMS_Vy,0.04889
RMS_Yaw,0.06703
Jerk_Vx,0.04586
Jerk_Vy,0.04342
Jerk_Yaw,0.05778
RMS_Roll,0.12418
RMS_Pitch,0.10877

time,vx,vy,vyaw,roll,pitch
30.7760,2.0000,0.8000,-0.5800,0.0667,0.1130
30.8521,2.0100,0.8500,-0.7100,0.0309,0.1027
30.9246,2.0000,0.8000,-0.6600,-0.0116,0.1000
30.9985,1.9700,0.7000,-0.5900,-0.0464,0.1015
31.0700,2.0000,0.8000,-0.7200,-0.0656,0.1072
31.1357,1.9900,0.7000,-0.6100,-0.0706,0.1122
31.2103,2.0000,0.8000,-0.7400,-0.0626,0.1125
31.2826,1.9900,0.7500,-0.6900,-0.0617,0.1099
31.3576,2.0000,0.8500,-0.8400,-0.0717,0.0959
31.4301,1.9900,0.8000,-0.8100,-0.0739,0.0671
31.5035,2.0000,0.8500,-0.9000,-0.0765,0.0287
31.5738,2.0100,0.8000,-0.8700,-0.0693,-0.0158
31.6487,1.9600,0.7500,-0.8800,-0.0628,-0.0553
31.7279,2.0100,0.8000,-0.9700,-0.0669,-0.0851
31.8009,1.9600,0.7000,-0.9000,-0.0739,-0.1092
31.8720,2.0100,0.8000,-1.0500,-0.0809,-0.1314
31.9386,2.0000,0.6500,-0.9400,-0.0716,-0.1523
32.0119,2.0100,0.7500,-1.0700,-0.0313,-0.1597
32.0829,2.0000,0.6500,-1.0000,0.0079,-0.1578
32.1572,2.0100,0.6000,-0.9700,0.0661,-0.1460
32.2307,2.0000,0.6000,-1.0000,0.1012,-0.1653
32.3363,2.0100,0.6000,-0.9900,0.1370,-0.1809
32.4356,2.0000,0.5500,-0.9400,0.1795,-0.1938
32.5127,2.0100,0.5500,-0.9300,0.2245,-0.2126
32.5853,1.9800,0.5000,-0.8800,0.2711,-0.2437
32.6520,2.0100,0.5000,-0.8900,0.3018,-0.2600
32.7199,1.9800,0.4500,-0.8400,0.3223,-0.2603
32.7850,2.0100,0.4500,-0.8700,0.3198,-0.2558
32.8520,2.0000,0.3500,-0.7800,0.3134,-0.2506
32.9179,1.9500,0.3000,-0.7500,0.2931,-0.2388
32.9824,2.0000,0.2500,-0.7400,0.2519,-0.2149
33.0452,1.9700,0.2000,-0.7300,0.1875,-0.1747
33.1130,2.0000,0.1500,-0.7400,0.1992,-0.1591
33.1811,1.9900,0.1000,-0.7100,0.2230,-0.1417
33.2460,1.9400,0.0500,-0.6800,0.2286,-0.1122
33.3102,2.0100,-0.0500,-0.6300,0.2168,-0.0735
33.3727,1.9600,-0.1000,-0.6000,0.2037,-0.0385
33.4385,2.0100,-0.2000,-0.5500,0.1897,-0.0158
33.5058,2.0000,-0.2500,-0.5400,0.1501,-0.0159
33.5825,2.0100,-0.3500,-0.4500,0.1453,-0.0038
33.6545,2.0000,-0.4000,-0.4200,0.1318,0.0026
33.7215,1.9900,-0.4000,-0.4300,0.1229,0.0130
33.7875,2.0000,-0.5500,-0.3200,0.0962,0.0235
33.8550,2.0100,-0.5500,-0.3100,0.0594,0.0410
33.9211,2.0000,-0.7000,-0.2000,0.0221,0.0600
33.9886,2.0100,-0.7500,-0.1500,-0.0058,0.0882
34.0561,2.0000,-0.8500,-0.0600,-0.0081,0.0983
34.1233,2.0100,-0.9000,-0.0300,-0.0043,0.1058
34.1895,2.0000,-0.9500,0.0200,0.0061,0.0966
34.2565,2.0100,-1.0000,0.0500,-0.0043,0.0916
34.3211,2.0000,-1.0000,0.0600,-0.0263,0.0852
34.3873,2.0100,-1.0000,0.0500,-0.0264,0.0713
34.4524,2.0000,-1.0000,0.0600,-0.0034,0.0518
34.5192,2.0100,-1.0000,0.0500,0.0374,0.0263
34.5842,2.0000,-1.0000,0.0600,0.0835,-0.0045
34.6480,2.0100,-1.0000,0.0700,0.1288,-0.0279
34.7102,2.0000,-1.0000,0.0600,0.1827,-0.0362
34.7725,1.9700,-1.0000,0.0500,0.2228,-0.0510
34.8365,2.0000,-1.0000,0.0200,0.2219,-0.0848
34.8983,2.0100,-1.0000,-0.0300,0.2122,-0.1251
34.9615,2.0000,-1.0000,-0.0800,0.1959,-0.1567
35.0232,2.0100,-1.0000,-0.1300,0.1549,-0.1465
35.0851,1.9800,-1.0000,-0.1800,0.1118,-0.1350
35.1481,2.0100,-1.0000,-0.0700,0.0667,-0.1202
35.2126,2.0000,-1.0000,-0.1400,0.0367,-0.0974
35.2763,2.0100,-1.0000,-0.2900,0.0052,-0.0712
35.3418,2.0000,-1.0000,-0.3400,-0.0229,-0.0541
35.4083,2.0100,-1.0000,-0.4500,-0.0236,-0.0769
35.4809,2.0000,-1.0000,-0.5000,-0.0513,-0.0925
35.5532,2.0100,-1.0000,-0.3300,-0.0826,-0.0973
35.6236,2.0000,-1.0000,-0.3800,-0.0934,-0.0992
35.6899,2.0100,-1.0000,-0.5100,-0.1060,-0.1047
35.7541,2.0000,-1.0000,-0.5800,-0.1189,-0.1155
35.8203,2.0100,-1.0000,-0.6900,-0.1306,-0.1354
35.8857,2.0000,-1.0000,-0.7200,-0.1467,-0.1601
35.9507,2.0100,-1.0000,-0.8100,-0.1494,-0.1855
36.0196,2.0000,-1.0000,-0.8600,-0.1268,-0.2081
36.0851,2.0100,-1.0000,-0.9500,-0.0923,-0.2282
36.1490,1.9200,-1.0000,-1.1000,-0.0375,-0.2395
36.2152,1.8300,-1.0000,-1.2500,0.0379,-0.2371
36.2833,1.8000,-1.0000,-1.4000,0.0441,-0.2382
36.3513,1.9500,-1.0000,-1.2400,0.0142,-0.2272
36.4174,2.0000,-1.0000,-1.0900,0.0209,-0.2115
36.4812,2.0100,-1.0000,-1.0400,0.0414,-0.1922
36.5453,2.0000,-1.0000,-1.0100,0.0721,-0.1755
36.6104,2.0100,-1.0000,-0.8600,0.1096,-0.1636
36.6789,2.0000,-1.0000,-0.8100,0.1526,-0.1558
36.7533,2.0100,-1.0000,-0.6400,0.1998,-0.1494
36.8185,2.0000,-1.0000,-0.5700,0.2521,-0.1421
36.8838,2.0100,-1.0000,-0.6200,0.2567,-0.1154
36.9493,2.0000,-1.0000,-0.6700,0.2421,-0.0752
37.0137,2.0100,-1.0000,-0.5600,0.2516,-0.0373
37.0776,2.0000,-1.0000,-0.6900,0.2649,0.0089
37.1477,2.0100,-1.0000,-0.8400,0.2846,0.0535
37.2159,2.0000,-1.0000,-0.9900,0.3097,0.0731
37.2803,2.0100,-1.0000,-1.1400,0.3443,0.0772
37.3450,2.0000,-1.0000,-1.2900,0.3762,0.0707
37.4082,2.0100,-1.0000,-1.1400,0.3296,0.0414
37.4735,2.0000,-1.0000,-1.2100,0.2329,0.0152
37.5379,2.0100,-1.0000,-1.3600,0.2049,0.0105
37.6005,0.2000,-1.0000,-1.5000,0.1955,0.0141
37.6632,0.2000,-1.0000,-1.3400,0.1795,0.0235
37.7296,0.2000,-1.0000,-1.1900,0.1514,0.0421
37.7976,0.2000,-1.0000,-1.0400,0.1741,0.0143
37.8651,0.2000,-1.0000,-0.8900,0.2102,-0.0385
37.9321,0.2000,-1.0000,-0.7400,0.1972,-0.0461
37.9992,0.2000,-1.0000,-0.5700,0.1704,-0.0412
38.0659,0.2000,-1.0000,-0.4200,0.1458,-0.0367
38.1334,0.2000,-1.0000,-0.3700,0.1249,-0.0304
38.2050,0.2000,-1.0000,-0.3200,0.1085,-0.0215
38.2801,0.2000,-1.0000,-0.2900,0.1059,-0.0131
38.3522,0.3500,-1.0000,-0.2000,0.1063,-0.0088
38.4309,0.5200,-1.0000,-0.1700,0.0753,-0.0120
38.5069,0.6900,-1.0000,-0.1600,0.0531,-0.0110
38.5942,0.8600,-1.0000,-0.1300,0.0372,-0.0126
38.6725,1.0300,-1.0000,-0.1000,0.0263,-0.0184
38.7514,1.1800,-1.0000,-0.0700,0.0206,-0.0288
38.8364,1.3300,-1.0000,-0.0400,0.0181,-0.0433
38.9150,1.4800,-1.0000,0.0100,0.0189,-0.0597
38.9884,1.6300,-1.0000,0.0600,0.0222,-0.0757
39.0586,1.7800,-1.0000,0.1100,0.0223,-0.0917
39.1261,1.9300,-1.0000,0.2400,0.0185,-0.1068
39.1935,2.0000,-1.0000,0.3100,-0.0014,-0.1015
39.2609,2.0100,-1.0000,0.4200,-0.0120,-0.0979
39.3320,2.0000,-1.0000,0.2700,-0.0100,-0.1022
39.3997,2.0100,-1.0000,0.2000,-0.0143,-0.0995
39.4640,2.0000,-1.0000,0.3500,-0.0156,-0.0948
39.5288,1.9700,-1.0000,0.3800,-0.0223,-0.0807
39.5945,2.0000,-1.0000,0.5100,-0.0281,-0.0654
39.6598,2.0100,-1.0000,0.6800,-0.0366,-0.0521
39.7265,1.9800,-1.0000,0.6700,-0.0487,-0.0463
39.7927,2.0100,-1.0000,0.8000,-0.0659,-0.0463
39.8569,2.0000,-1.0000,0.9700,-0.0887,-0.0519
39.9219,1.9900,-1.0000,1.0000,-0.1169,-0.0639
39.9908,2.0000,-1.0000,1.1500,-0.0921,-0.0432
40.0580,1.9500,-1.0000,1.2000,-0.0770,-0.0331
40.1276,2.0000,-1.0000,1.2900,-0.0839,-0.0485
40.1942,2.0100,-1.0000,1.3200,-0.0798,-0.0634
40.2589,1.9800,-1.0000,1.3300,-0.0731,-0.0760
40.3238,2.0100,-1.0000,1.3800,-0.0669,-0.0830
40.3869,1.9600,-1.0000,1.3900,-0.0653,-0.0882
40.4531,2.0100,-0.9500,1.4000,-0.0725,-0.0941
40.5194,2.0000,-1.0000,1.5100,-0.0816,-0.1000
40.5816,1.9900,-0.9000,1.4600,-0.1043,-0.0615
40.6477,2.0000,-0.8500,1.5100,-0.1054,-0.0487
40.7114,1.9900,-0.8000,1.4800,-0.0988,-0.0402
40.7765,2.0000,-0.8000,1.5100,-0.0911,-0.0226
40.8415,1.9700,-0.7500,1.4800,-0.0801,-0.0006
40.9097,2.0000,-0.7500,1.5100,-0.0733,0.0290
40.9747,1.9500,-0.7000,1.5000,-0.0689,0.0600
41.0401,2.0000,-0.6500,1.5100,-0.0637,0.0875
41.1035,1.9300,-0.6000,1.4800,-0.0597,0.1077
41.1697,2.0000,-0.5500,1.4900,-0.0566,0.1213
41.2375,1.9100,-0.5000,1.4800,-0.0630,0.1219
41.3057,2.0000,-0.4500,1.5100,-0.1042,0.0893
41.3738,2.0100,-0.4000,1.5000,-0.0958,0.0692
41.4388,2.0000,-0.4000,1.5100,-0.0759,0.0438
41.5025,2.0100,-0.4000,1.5000,-0.0652,0.0095
41.5688,2.0000,-0.3500,1.4900,-0.0715,-0.0198
41.6346,2.0100,-0.3500,1.4600,-0.0921,-0.0368
41.7000,2.0000,-0.2500,1.3700,-0.1135,-0.0462
41.7683,2.0100,-0.2500,1.3400,-0.1319,-0.0491
41.8340,2.0000,-0.1500,1.2500,-0.1513,-0.0484
41.8994,2.0100,-0.1000,1.1800,-0.1677,-0.0450
41.9659,2.0000,-0.0500,1.1300,-0.1961,-0.0350
42.0332,2.0100,0.0000,1.0600,-0.2354,-0.0436
42.0945,1.9600,0.0500,0.9700,-0.2565,-0.0537
42.1605,2.0100,0.1500,0.8200,-0.2538,-0.0733
42.2224,1.9600,0.2000,0.7300,-0.2404,-0.1022
42.2849,2.0100,0.2500,0.6600,-0.2561,-0.1351
42.3465,2.0000,0.3000,0.5700,-0.2627,-0.1770
42.4093,2.0100,0.4000,0.4400,-0.2775,-0.2231
42.4720,2.0000,0.4500,0.3300,-0.2557,-0.2568
42.5361,1.9900,0.4500,0.2800,-0.2081,-0.2775
42.6009,2.0000,0.5500,0.1500,-0.1374,-0.2853
42.6653,2.0100,0.6000,0.1200,-0.0739,-0.2753
42.7282,1.9800,0.6500,0.0700,0.0012,-0.2536
42.7957,2.0100,0.8000,-0.0800,0.0440,-0.2437
42.8618,2.0000,0.8000,-0.0900,-0.0283,-0.2130
42.9262,2.0100,0.9500,-0.2400,-0.0982,-0.1808
42.9876,2.0000,0.9500,-0.2700,-0.1452,-0.1495
43.0499,2.0100,0.9500,-0.3000,-0.1654,-0.1221
43.1117,2.0000,1.0000,-0.3500,-0.1634,-0.0996
43.1734,2.0100,1.0000,-0.3600,-0.1475,-0.0817
43.2354,2.0000,1.0000,-0.3500,-0.1284,-0.0687
43.2996,2.0100,1.0000,-0.3600,-0.1197,-0.0779
43.3632,2.0000,1.0000,-0.3700,-0.0951,-0.1028
43.4265,2.0100,1.0000,-0.2400,-0.0682,-0.1348
43.4894,2.0000,1.0000,-0.3900,-0.0432,-0.1666
43.5518,2.0100,1.0000,-0.3800,-0.0058,-0.1990
43.6142,2.0000,1.0000,-0.3900,-0.0089,-0.2056
43.6746,2.0100,1.0000,-0.3800,-0.0125,-0.2044
43.7352,2.0000,1.0000,-0.3500,-0.0142,-0.1978
43.7975,2.0100,1.0000,-0.3200,-0.0199,-0.1835
43.8624,2.0000,1.0000,-0.2900,0.0101,-0.1839
43.9250,2.0100,1.0000,-0.3000,0.0485,-0.1877
43.9884,2.0000,1.0000,-0.2700,0.0842,-0.1952
44.0524,2.0100,1.0000,-0.2600,0.1087,-0.2037
44.1175,2.0000,1.0000,-0.2500,0.1221,-0.2079
44.1803,2.0100,1.0000,-0.2400,0.1296,-0.2145
44.2429,2.0000,1.0000,-0.2300,0.1446,-0.2186
44.3040,2.0100,1.0000,-0.2000,0.1772,-0.2214
44.3642,2.0000,1.0000,-0.2100,0.2254,-0.2270
44.4240,2.0100,1.0000,-0.1600,0.2855,-0.2381
44.4863,2.0000,1.0000,-0.1100,0.3332,-0.2410
44.5476,2.0100,1.0000,-0.0600,0.3507,-0.2276
44.6077,2.0000,1.0000,-0.0300,0.3484,-0.2031
44.6682,2.0100,1.0000,0.0200,0.3217,-0.1591
44.7283,2.0000,1.0000,0.0100,0.2767,-0.0959
44.7885,2.0100,1.0000,0.0200,0.2267,-0.0225
44.8493,2.0000,1.0000,0.0100,0.2522,0.0355
44.9083,2.0100,1.0000,0.0400,0.2808,0.0953
44.9691,2.0000,1.0000,0.0500,0.3101,0.1583
45.0304,2.0100,1.0000,0.0600,0.3543,0.1806
45.0914,2.0000,1.0000,0.0700,0.3895,0.1748
45.1507,2.0100,1.0000,0.0200,0.3988,0.1495
45.2104,2.0000,1.0000,0.0500,0.3749,0.1037
45.2699,2.0100,1.0000,0.0800,0.3257,0.0384
45.3292,2.0000,1.0000,0.1300,0.2743,-0.0423
45.3902,2.0100,1.0000,0.2000,0.3003,-0.0971
45.4508,2.0000,1.0000,0.2300,0.3548,-0.1336
45.5110,2.0100,1.0000,0.3200,0.4127,-0.1713
45.5723,2.0000,1.0000,0.4100,0.4503,-0.1612
45.6345,0.2000,1.0000,0.5200,0.4370,-0.0990
45.6972,0.2000,1.0000,0.4900,0.4012,-0.0337
45.7600,0.2000,1.0000,0.5400,0.3469,0.0380
45.8213,0.2000,1.0000,0.6100,0.3667,0.0894
45.8836,0.2000,1.0000,0.6400,0.3732,0.1366
45.9451,0.2000,1.0000,0.6100,0.3703,0.1764
46.0060,0.2000,1.0000,0.6400,0.3673,0.1906
46.0675,0.2000,1.0000,0.6500,0.3685,0.1832
46.1281,0.2000,1.0000,0.6200,0.3712,0.1718
46.1892,0.2000,1.0000,0.6300,0.3717,0.1524
46.2513,0.2000,1.0000,0.6400,0.3654,0.1235
46.3126,0.2000,1.0000,0.6100,0.3509,0.0868
46.3735,0.2000,1.0000,0.6200,0.3314,0.0473
46.4349,0.2000,1.0000,0.6500,0.3165,0.0105
46.4969,0.2000,1.0000,0.6600,0.3136,-0.0184
46.5611,0.2000,1.0000,0.6100,0.3177,-0.0401
46.6247,0.2000,1.0000,0.6200,0.3242,-0.0661
46.6859,0.2000,1.0000,0.6100,0.3296,-0.0989
46.7603,0.2000,1.0000,0.6000,0.3232,-0.1075
46.8343,0.2000,1.0000,0.5500,0.2933,-0.0765
46.9016,0.2000,1.0000,0.5600,0.2509,-0.0434
46.9661,0.2000,1.0000,0.5500,0.2032,-0.0048
47.0303,0.2000,1.0000,0.4000,0.1518,0.0384
47.0959,0.2000,1.0000,0.4100,0.1044,0.0838
47.1610,0.2000,1.0000,0.4000,0.0707,0.1302
47.2277,0.2000,1.0000,0.4100,0.0488,0.1812
47.2928,0.2000,1.0000,0.4400,0.0171,0.1672
47.3594,0.2000,1.0000,0.4300,-0.0099,0.1416
47.4273,0.2000,1.0000,0.4200,0.0163,0.1222
47.4961,0.2000,1.0000,0.3900,0.0482,0.1018
47.5669,0.2000,1.0000,0.3800,0.0517,0.0744
47.6419,0.2000,1.0000,0.3500,0.0396,0.0436
47.7204,0.3500,1.0000,0.3200,0.0321,0.0155
47.7905,0.5200,1.0000,0.2900,0.0276,-0.0128
47.8599,0.6900,1.0000,0.2800,0.0329,-0.0389
47.9280,0.8600,1.0000,0.2700,0.0447,-0.0673
47.9957,1.0300,1.0000,0.2400,0.0602,-0.1015
48.0608,1.1800,1.0000,0.2300,0.0443,-0.0849
48.1284,1.3300,1.0000,0.2200,0.0246,-0.0714
48.2000,1.4800,1.0000,0.2100,0.0079,-0.0619
48.2711,1.6300,1.0000,0.2000,0.0109,-0.0594
48.3390,1.7800,1.0000,0.1900,-0.0037,-0.0513
48.4064,1.9300,1.0000,0.1600,-0.0212,-0.0424
48.4714,2.0000,1.0000,0.1300,-0.0396,-0.0312
48.5353,2.0100,1.0000,0.1000,-0.0516,-0.0222
48.5984,2.0000,1.0000,0.0700,-0.0530,-0.0176
48.6615,2.0100,1.0000,0.0200,-0.0502,-0.0149
48.7240,2.0000,1.0000,-0.0300,-0.0508,-0.0110
48.7884,2.0100,1.0000,-0.0600,-0.0415,-0.0158
48.8526,2.0000,1.0000,-0.0900,-0.0346,-0.0254
48.9171,2.0100,1.0000,-0.1200,-0.0315,-0.0249
48.9815,2.0000,1.0000,-0.1500,-0.0341,-0.0170
49.0455,2.0100,1.0000,-0.1800,-0.0385,-0.0069
49.1095,2.0000,1.0000,-0.2100,-0.0375,-0.0011
49.1728,2.0100,1.0000,-0.2600,-0.0232,-0.0028
49.2360,2.0000,1.0000,-0.2900,0.0024,-0.0118
49.3000,2.0100,1.0000,-0.3400,0.0223,-0.0195
49.3647,2.0000,1.0000,-0.3900,0.0055,-0.0028
49.4305,2.0100,1.0000,-0.4400,0.0342,-0.0202
49.4950,2.0000,1.0000,-0.4900,0.0533,-0.0399
49.5586,2.0100,1.0000,-0.5400,0.0623,-0.0584
49.6217,2.0000,1.0000,-0.5900,0.0628,-0.0726
49.6846,2.0100,1.0000,-0.6400,0.0562,-0.0786
49.7480,2.0000,0.9500,-0.6300,0.0465,-0.0761
49.8134,2.0100,0.9500,-0.7200,0.0388,-0.0703
49.8779,2.0000,0.9500,-0.8300,0.0355,-0.0659
49.9405,1.9300,0.8500,-0.7000,0.0328,-0.0633
50.0076,1.8600,0.8500,-0.7900,0.0686,-0.0454
50.0772,1.7700,0.8000,-0.7600,0.0980,-0.0375
50.1482,1.7000,0.8000,-0.8500,0.1213,-0.0471
50.2225,1.6300,0.7000,-0.6800,0.1475,-0.0594
50.3010,1.5600,0.7000,-0.7700,0.1775,-0.0751
50.3724,1.4900,0.7000,-0.8800,0.2117,-0.1037
50.4413,1.4400,0.6000,-0.7100,0.2625,-0.1400
50.5069,1.3500,0.5500,-0.6600,0.3014,-0.1804
50.5718,1.3000,0.5500,-0.7900,0.2679,-0.1675
50.6371,1.2300,0.4500,-0.6200,0.2235,-0.1530
50.7012,1.2000,0.3500,-0.4700,0.1706,-0.1381
50.7665,1.1300,0.3000,-0.4800,0.1035,-0.1221
50.8352,1.0800,0.2000,-0.3100,0.0896,-0.0828
