Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,47.97
Collisions,1
Min_Dist,0.289
Actual_Path,17.87
AStar_Path,16.78
RMS_Vx,0.12498
RMS_Vy,0.04648
RMS_Yaw,0.06648
Jerk_Vx,0.05251
Jerk_Vy,0.03514
Jerk_Yaw,0.05271
RMS_Roll,0.08943
RMS_Pitch,0.10852

time,vx,vy,vyaw,roll,pitch
29.9922,2.0100,1.0000,-0.7900,0.0609,-0.2706
30.0545,1.9800,1.0000,-0.8800,0.0789,-0.2573
30.1161,2.0100,1.0000,-0.9500,0.0939,-0.2443
30.1787,2.0000,1.0000,-1.0000,0.1423,-0.2138
30.2418,2.0100,0.9500,-1.0100,0.1908,-0.1776
30.3070,1.9800,1.0000,-1.1000,0.2079,-0.1580
30.3704,2.0100,1.0000,-1.1500,0.1935,-0.1535
30.4326,2.0000,1.0000,-1.2000,0.1670,-0.1447
30.4949,2.0100,0.8500,-1.0900,0.1337,-0.1364
30.5587,2.0000,0.9500,-1.2200,0.1036,-0.1391
30.6224,2.0100,1.0000,-1.2900,0.0951,-0.1376
30.6859,2.0000,0.8500,-1.1600,0.1044,-0.1280
30.7508,2.0100,0.9500,-1.3100,0.1242,-0.1179
30.8142,2.0000,1.0000,-1.3800,0.1346,-0.1049
30.8778,2.0100,0.8500,-1.3200,0.1015,-0.0671
30.9463,2.0000,0.9500,-1.4300,0.1494,-0.0618
31.0094,2.0100,0.9000,-1.4200,0.1786,-0.0384
31.0721,2.0000,0.8000,-1.3200,0.1947,0.0022
31.1383,2.0100,0.9000,-1.4300,0.1902,0.0591
31.2029,2.0000,0.8500,-1.4200,0.1920,0.1132
31.2660,1.9900,0.7500,-1.3200,0.1749,0.1397
31.3311,2.0000,0.8500,-1.4500,0.1664,0.1541
31.3939,2.0100,0.8000,-1.4000,0.1836,0.1566
31.4593,1.9800,0.7500,-1.3400,0.2058,0.1442
31.5252,2.0100,0.8500,-1.4700,0.2025,0.1412
31.5891,2.0000,0.8000,-1.4000,0.1893,0.1324
31.6540,1.9500,0.8000,-1.3800,0.1769,0.1157
31.7237,2.0000,0.9000,-1.4800,0.1479,0.0836
31.7875,1.9700,0.8500,-1.4000,0.1347,0.0619
31.8540,2.0000,0.9500,-1.5000,0.1107,0.0290
31.9170,1.9900,0.9500,-1.4400,0.0963,0.0070
31.9800,1.9400,0.9000,-1.3400,0.0909,-0.0036
32.0464,2.0100,1.0000,-1.4300,0.0912,-0.0066
32.1086,1.9400,0.9500,-1.3400,0.0646,-0.0050
32.1785,2.0100,1.0000,-1.3900,0.0620,-0.0061
32.2448,2.0000,1.0000,-1.3800,0.0677,-0.0150
32.3085,1.9900,0.9500,-1.3000,0.0750,-0.0333
32.3741,2.0000,1.0000,-1.3300,0.0769,-0.0515
32.4382,2.0100,0.9500,-1.2400,0.0850,-0.0666
32.5026,1.9600,0.9000,-1.1500,0.0996,-0.0766
32.5701,2.0100,1.0000,-1.2400,0.0976,-0.0739
32.6328,1.9600,1.0000,-1.2100,0.0942,-0.0642
32.6981,1.9100,0.9000,-1.0800,0.0909,-0.0506
32.7662,2.0000,1.0000,-1.1900,0.0941,-0.0381
32.8290,2.0100,0.9000,-1.0800,0.1011,-0.0264
32.8957,2.0000,0.8000,-0.9500,0.0955,-0.0243
32.9638,2.0100,0.9000,-1.0200,0.1191,-0.0297
33.0289,2.0000,0.8500,-0.9500,0.1490,-0.0319
33.0964,1.9700,0.7500,-0.8200,0.1534,-0.0421
33.1672,2.0000,0.9000,-0.9700,0.1533,-0.0487
33.2339,2.0100,0.8000,-0.8600,0.1526,-0.0508
33.2997,1.9600,0.7000,-0.7500,0.1538,-0.0540
33.3749,2.0100,0.8500,-0.9000,0.1649,-0.0582
33.4450,1.9800,0.7000,-0.7300,0.1707,-0.0702
33.5173,2.0100,0.8500,-0.8600,0.1778,-0.0884
33.5865,2.0000,0.7500,-0.7500,0.1809,-0.1069
33.6544,2.0100,0.6500,-0.6200,0.1527,-0.1141
33.7224,2.0000,0.6500,-0.6100,0.1142,-0.1142
33.7932,2.0100,0.5500,-0.5200,0.1050,-0.1282
33.8601,2.0000,0.6000,-0.5700,0.0995,-0.1401
33.9269,1.9700,0.5500,-0.5200,0.0852,-0.1471
33.9944,2.0000,0.4000,-0.3900,0.0697,-0.1533
34.0598,1.9900,0.3500,-0.3600,0.0542,-0.1585
34.1236,1.9400,0.2500,-0.2700,0.0369,-0.1651
34.1888,2.0100,0.2500,-0.3000,0.0114,-0.1730
34.2533,1.9400,0.1500,-0.2300,0.0267,-0.1710
34.3177,2.0100,0.1000,-0.1800,0.0548,-0.1638
34.3805,1.9600,0.0500,-0.1500,0.0949,-0.1491
34.4467,2.0100,0.0000,-0.1000,0.0931,-0.1605
34.5105,1.9600,-0.0500,-0.0700,0.0896,-0.1675
34.5761,2.0100,-0.1000,-0.0400,0.0787,-0.1705
34.6399,1.9800,-0.1500,-0.0100,0.0602,-0.1690
34.7049,2.0100,-0.2500,0.0400,0.0459,-0.1624
34.7679,2.0000,-0.3000,0.0700,0.0376,-0.1533
34.8335,2.0100,-0.3500,0.0800,0.0325,-0.1476
34.8992,2.0000,-0.4500,0.1500,0.0393,-0.1384
34.9653,2.0100,-0.5000,0.1800,0.0128,-0.1100
35.0304,2.0000,-0.6000,0.2300,-0.0018,-0.1002
35.0974,2.0100,-0.6500,0.2600,-0.0161,-0.0924
35.1655,2.0000,-0.7500,0.3300,-0.0254,-0.0859
35.2358,2.0100,-0.8000,0.3600,-0.0265,-0.0786
35.3037,2.0000,-0.8500,0.3900,-0.0226,-0.0750
35.3735,2.0100,-0.9500,0.4800,-0.0140,-0.0776
35.4387,2.0000,-1.0000,0.5300,-0.0112,-0.0807
35.5036,2.0100,-1.0000,0.5000,-0.0107,-0.0903
35.5701,2.0000,-1.0000,0.5100,-0.0132,-0.0976
35.6345,2.0100,-1.0000,0.4800,-0.0175,-0.1029
35.7001,1.9800,-1.0000,0.4900,-0.0183,-0.1065
35.7650,2.0100,-1.0000,0.4600,0.0062,-0.0928
35.8291,1.9600,-1.0000,0.4100,-0.0198,-0.0896
35.8957,2.0100,-1.0000,0.3600,-0.0625,-0.0765
35.9616,1.9600,-1.0000,0.2700,-0.0932,-0.0495
36.0279,2.0100,-1.0000,0.2000,-0.1104,-0.0108
36.0926,2.0000,-1.0000,0.2700,-0.1222,0.0338
36.1607,1.9900,-1.0000,0.1200,-0.1192,0.0479
36.2284,2.0000,-1.0000,0.1500,-0.1172,0.0525
36.2941,2.0100,-1.0000,0.2200,-0.1235,0.0500
36.3593,2.0000,-1.0000,0.0700,-0.1228,0.0438
36.4256,2.0100,-1.0000,0.1800,-0.1359,0.0373
36.4905,1.9800,-1.0000,0.0700,-0.1454,0.0189
36.5569,2.0100,-1.0000,0.1200,-0.1509,-0.0069
36.6220,2.0000,-1.0000,0.1900,-0.1516,-0.0368
36.6883,1.8900,-1.0000,0.0600,-0.1500,-0.0654
36.7631,1.7400,-1.0000,-0.0900,-0.1500,-0.0874
36.8319,1.8700,-1.0000,0.0600,-0.1528,-0.1032
36.9003,2.0000,-1.0000,0.2100,-0.1571,-0.1103
36.9634,2.0100,-1.0000,0.3400,-0.1659,-0.1196
37.0262,2.0000,-1.0000,0.4900,-0.1710,-0.1283
37.0898,2.0100,-1.0000,0.6600,-0.1516,-0.1268
37.1529,2.0000,-1.0000,0.8300,-0.1293,-0.1291
37.2175,2.0100,-1.0000,0.9400,-0.1072,-0.1278
37.2805,2.0000,-1.0000,0.9500,-0.0978,-0.1281
37.3438,2.0100,-1.0000,1.0000,-0.0876,-0.1228
37.4073,2.0000,-1.0000,1.0300,-0.0825,-0.1129
37.4729,2.0100,-1.0000,1.0400,-0.0816,-0.0978
37.5384,2.0000,-1.0000,1.1100,-0.0852,-0.0827
37.6022,2.0100,-1.0000,1.1800,-0.0925,-0.0698
37.6664,2.0000,-1.0000,1.2500,-0.0988,-0.0585
37.7343,2.0100,-1.0000,1.3400,-0.1172,-0.0212
37.8013,2.0000,-1.0000,1.4300,-0.1211,-0.0031
37.8655,2.0100,-1.0000,1.5000,-0.1236,0.0164
37.9291,2.0000,-1.0000,1.4300,-0.1222,0.0367
37.9932,2.0100,-1.0000,1.5000,-0.1166,0.0555
38.0558,1.9200,-1.0000,1.5100,-0.1081,0.0705
38.1197,1.9700,-0.9500,1.5000,-0.1010,0.0828
38.1855,2.0000,-0.9000,1.5100,-0.0965,0.0917
38.2490,2.0100,-0.8000,1.4800,-0.0960,0.0960
38.3133,2.0000,-0.7500,1.5100,-0.0984,0.0955
38.3769,2.0100,-0.7000,1.5000,-0.0908,0.0980
38.4417,1.9600,-0.6500,1.5100,-0.0973,0.0937
38.5072,2.0100,-0.6000,1.5000,-0.1064,0.0812
38.5716,2.0000,-0.5000,1.5100,-0.1013,0.0733
38.6360,2.0100,-0.4500,1.5000,-0.1036,0.0554
38.7017,1.9800,-0.4500,1.5100,-0.1069,0.0337
38.7683,2.0100,-0.4500,1.5000,-0.1078,0.0132
38.8343,2.0000,-0.4000,1.5100,-0.1078,-0.0040
38.8985,1.9900,-0.4000,1.4800,-0.1131,-0.0169
38.9615,2.0000,-0.5000,1.5100,-0.1262,-0.0287
39.0232,2.0100,-0.3500,1.3600,-0.1388,-0.0357
39.0884,2.0000,-0.4000,1.3500,-0.1904,-0.0256
39.1548,2.0100,-0.2500,1.2000,-0.2304,-0.0332
39.2202,1.9600,-0.1500,1.0500,-0.2531,-0.0475
39.2836,2.0100,-0.0500,0.9200,-0.2454,-0.0642
39.3462,2.0000,0.0500,0.8100,-0.2623,-0.0837
39.4083,1.9700,0.1000,0.7000,-0.2823,-0.1124
39.4706,2.0000,0.2500,0.5500,-0.3060,-0.1447
39.5303,1.9500,0.3000,0.4200,-0.3102,-0.1803
39.5906,2.0000,0.4000,0.2900,-0.2979,-0.1906
39.6522,1.9500,0.4500,0.2400,-0.2669,-0.1924
39.7152,2.0000,0.5500,0.1300,-0.2099,-0.1829
39.7782,1.9500,0.6500,0.0000,-0.1276,-0.1595
39.8455,2.0000,0.7500,-0.0700,-0.0510,-0.1330
39.9126,2.0100,0.8000,-0.1200,-0.0288,-0.1243
39.9778,2.0000,0.9000,-0.2300,-0.0284,-0.1140
40.0437,2.0100,0.9500,-0.3000,-0.0532,-0.1003
40.1080,2.0000,1.0000,-0.3700,-0.0921,-0.0947
40.1700,1.9900,0.9500,-0.3400,-0.1161,-0.0976
40.2345,2.0000,1.0000,-0.3900,-0.1179,-0.0983
40.2953,2.0100,1.0000,-0.4000,-0.1026,-0.0824
40.3567,1.9800,1.0000,-0.3700,-0.0789,-0.0650
40.4220,2.0100,1.0000,-0.3800,-0.0730,-0.0429
40.4846,2.0000,1.0000,-0.3500,-0.0372,-0.0400
40.5484,2.0100,1.0000,-0.2000,-0.0163,-0.0449
40.6109,2.0000,1.0000,-0.3500,0.0041,-0.0553
40.6744,2.0100,1.0000,-0.3600,0.0209,-0.0600
40.7389,2.0000,1.0000,-0.3500,0.0171,-0.0543
40.8017,2.0100,1.0000,-0.3400,0.0148,-0.0417
40.8638,2.0000,1.0000,-0.3100,0.0314,-0.0251
40.9281,2.0100,1.0000,-0.3000,0.0604,0.0022
40.9920,2.0000,1.0000,-0.3100,0.0641,0.0015
41.0580,2.0100,1.0000,-0.2800,0.0686,0.0005
41.1216,2.0000,1.0000,-0.2700,0.0705,-0.0007
41.1862,2.0100,1.0000,-0.2400,0.0756,-0.0082
41.2500,2.0000,1.0000,-0.2300,0.0810,-0.0113
41.3145,2.0100,1.0000,-0.2200,0.0634,-0.0165
41.3788,2.0000,1.0000,-0.1900,0.0249,-0.0285
41.4418,2.0100,1.0000,-0.2200,-0.0198,-0.0530
41.5035,2.0000,1.0000,-0.2100,-0.0566,-0.0719
41.5654,2.0100,1.0000,-0.1800,-0.0800,-0.0730
41.6274,2.0000,1.0000,-0.1700,-0.0962,-0.0613
41.6901,2.0100,1.0000,-0.1800,-0.1106,-0.0473
41.7525,2.0000,1.0000,-0.1500,-0.1059,-0.0537
41.8145,2.0100,1.0000,-0.1400,-0.1084,-0.0746
41.8775,2.0000,1.0000,-0.1100,-0.1172,-0.1053
41.9389,2.0100,1.0000,-0.1400,-0.1001,-0.1418
42.0018,2.0000,1.0000,-0.1100,-0.0558,-0.1715
42.0644,2.0100,1.0000,-0.0400,-0.0329,-0.1706
42.1257,2.0000,1.0000,0.0100,-0.0275,-0.1611
42.1886,2.0100,1.0000,0.1200,-0.0384,-0.1459
42.2504,2.0000,1.0000,0.1300,-0.0511,-0.1336
42.3121,2.0100,1.0000,0.2000,-0.0606,-0.1252
42.3740,2.0000,1.0000,0.2500,-0.0686,-0.1170
42.4363,2.0100,1.0000,0.2600,-0.0744,-0.1052
42.4987,2.0000,1.0000,0.3300,-0.0624,-0.0855
42.5641,2.0100,1.0000,0.3000,-0.0183,-0.0741
42.6292,0.2000,1.0000,0.3900,-0.0003,-0.0823
42.6944,0.2000,1.0000,0.3200,0.0095,-0.0889
42.7590,0.2000,1.0000,0.3300,0.0243,-0.0927
42.8235,0.2000,1.0000,0.3400,0.0462,-0.0941
42.8875,0.2000,1.0000,0.3500,0.0674,-0.0942
42.9528,0.2000,1.0000,0.3800,0.0577,-0.0720
43.0179,0.2000,1.0000,0.4100,0.0179,-0.0282
43.0868,0.2000,1.0000,0.4400,0.0153,0.0041
43.1573,0.2000,1.0000,0.4300,0.0468,0.0267
43.2257,0.2000,1.0000,0.4000,0.0652,0.0532
43.2955,0.2000,1.0000,0.3700,0.0713,0.0827
43.3634,0.2000,1.0000,0.3600,0.0723,0.1133
43.4302,0.2000,1.0000,0.3500,0.0760,0.1420
43.4965,0.2000,1.0000,0.3200,0.0467,0.1259
43.5625,0.2000,1.0000,0.3300,0.0379,0.1030
43.6291,0.2000,1.0000,0.3000,0.0343,0.0743
43.6974,0.2000,1.0000,0.2900,0.0236,0.0393
43.7661,0.2000,1.0000,0.2600,0.0473,0.0138
43.8343,0.2000,1.0000,0.2500,0.0598,-0.0108
43.9034,0.2000,1.0000,0.2200,0.0538,-0.0376
43.9722,0.2000,1.0000,0.2100,0.0452,-0.0620
44.0380,0.2000,1.0000,0.1800,0.0426,-0.0820
44.1032,0.2000,1.0000,0.1700,0.0480,-0.0994
44.1680,0.2000,1.0000,0.1400,0.0597,-0.1163
44.2329,0.2000,1.0000,0.1100,0.0704,-0.1286
44.2968,0.2000,1.0000,0.0800,0.0653,-0.1119
44.3605,0.2000,1.0000,0.0700,0.0587,-0.0989
44.4241,0.2000,1.0000,0.0400,0.0456,-0.0827
44.4890,0.2000,1.0000,0.0100,0.0359,-0.0662
44.5557,0.2000,1.0000,0.0000,0.0467,-0.0617
44.6232,0.2000,1.0000,-0.0300,0.0481,-0.0533
44.6901,0.2000,1.0000,-0.0600,0.0464,-0.0433
44.7577,0.3500,1.0000,-0.0900,0.0445,-0.0306
44.8252,0.5200,1.0000,-0.1400,0.0420,-0.0168
44.8937,0.6900,1.0000,-0.1700,0.0393,-0.0041
44.9609,0.8600,1.0000,-0.2000,0.0368,0.0098
45.0299,1.0300,1.0000,-0.2500,0.0176,-0.0116
45.0991,1.1800,1.0000,-0.3000,0.0258,-0.0189
45.1689,1.3300,1.0000,-0.3300,0.0352,-0.0247
45.2386,1.4800,1.0000,-0.3800,0.0451,-0.0283
45.3071,1.6300,1.0000,-0.4500,0.0479,-0.0329
45.3741,1.7800,1.0000,-0.5200,0.0487,-0.0344
45.4404,1.8500,0.9500,-0.4900,0.0506,-0.0343
45.5085,1.8400,0.9500,-0.5400,0.0573,-0.0339
45.5768,1.8500,0.9000,-0.4900,0.0644,-0.0396
45.6448,1.8000,0.9000,-0.5400,0.0693,-0.0520
45.7147,1.8100,0.8000,-0.3700,0.0521,-0.0551
45.7856,1.7600,0.8000,-0.4200,0.0306,-0.0593
45.8576,1.7700,0.7500,-0.3700,0.0215,-0.0786
45.9282,1.7200,0.7500,-0.4200,0.0108,-0.1041
46.0000,1.7300,0.7000,-0.3700,0.0020,-0.1364
46.0702,1.7200,0.6500,-0.3200,-0.0019,-0.1769
46.1382,1.6900,0.6500,-0.3900,-0.0080,-0.2181
46.2081,1.6000,0.6500,-0.4600,-0.0205,-0.2551
46.2746,1.5900,0.6500,-0.5500,-0.0389,-0.2877
46.3431,1.6200,0.5500,-0.4000,-0.0185,-0.3042
46.4097,1.6100,0.5500,-0.4700,0.0197,-0.3089
46.4765,1.5800,0.5500,-0.5200,0.0728,-0.3047
46.5439,1.5500,0.5000,-0.4300,0.1453,-0.2892
46.6141,1.5600,0.4500,-0.3400,0.1853,-0.2944
46.6832,1.5300,0.4500,-0.3900,0.1750,-0.2787
46.7501,1.4800,0.4500,-0.4600,0.1316,-0.2479
46.8178,1.4900,0.4000,-0.4100,0.1061,-0.2190
46.8860,1.4800,0.3500,-0.3400,0.0946,-0.1938
46.9537,1.4100,0.3500,-0.3900,0.0944,-0.1732
47.0192,1.3600,0.3500,-0.4400,0.0975,-0.1580
47.0878,1.3700,0.3500,-0.5100,0.0910,-0.1402
47.1551,1.3400,0.3000,-0.4200,0.0499,-0.1061
47.2261,1.3100,0.2500,-0.3300,0.0744,-0.1002
47.2922,1.3000,0.2500,-0.3800,0.0800,-0.0815
47.3616,1.2500,0.2500,-0.4300,0.0976,-0.0555
47.4302,1.2400,0.2500,-0.5000,0.1016,-0.0148
47.4985,1.2100,0.2000,-0.4100,0.1091,0.0259
47.5713,1.2000,0.2000,-0.5000,0.0899,0.0531
47.6493,1.1700,0.2000,-0.5900,0.0649,0.0643
47.7285,1.1200,0.2000,-0.6600,0.0355,0.0617
47.8089,1.1100,0.2000,-0.7500,0.0162,0.0549
47.8903,1.0800,0.1500,-0.6400,0.0112,0.0521
47.9705,1.0500,0.1500,-0.7300,0.0037,0.0497
