Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,44.67
Collisions,2
Min_Dist,0.276
Actual_Path,18.48
AStar_Path,16.78
RMS_Vx,0.10945
RMS_Vy,0.04708
RMS_Yaw,0.06800
Jerk_Vx,0.04782
Jerk_Vy,0.03811
Jerk_Yaw,0.05304
RMS_Roll,0.11705
RMS_Pitch,0.09868

time,vx,vy,vyaw,roll,pitch
29.8499,2.0100,0.0000,-0.4800,-0.0223,-0.0353
29.9202,2.0000,0.0500,-0.5300,-0.0250,-0.0493
29.9894,2.0100,0.0000,-0.5200,-0.0299,-0.0594
30.0570,1.9800,0.0000,-0.5100,-0.0296,-0.0701
30.1271,2.0100,0.0000,-0.5200,-0.0269,-0.0815
30.1943,2.0000,0.0000,-0.5700,-0.0209,-0.0982
30.2635,2.0100,0.0000,-0.5800,-0.0210,-0.1183
30.3307,2.0000,0.0500,-0.6500,0.0000,-0.1305
30.4174,2.0100,0.0000,-0.6200,0.0374,-0.1367
30.4880,1.9600,0.0000,-0.6900,0.0892,-0.1409
30.5557,2.0100,0.1000,-0.7800,0.1325,-0.1598
30.6205,2.0000,0.0000,-0.6700,0.1788,-0.1829
30.6850,2.0100,0.0500,-0.7400,0.2265,-0.2122
30.7482,2.0000,0.1500,-0.8100,0.2865,-0.2399
30.8109,2.0100,0.1000,-0.7600,0.3331,-0.2524
30.8769,2.0000,0.1000,-0.7500,0.3175,-0.2153
30.9414,2.0100,0.1500,-0.8200,0.2987,-0.1758
31.0038,2.0000,0.0500,-0.7700,0.2702,-0.1367
31.0673,1.9900,0.0500,-0.8200,0.2290,-0.0952
31.1310,2.0000,0.1000,-0.8900,0.1712,-0.0494
31.1975,2.0100,0.0500,-0.9200,0.1483,-0.0340
31.2630,2.0000,0.1500,-1.0100,0.1520,-0.0215
31.3286,2.0100,0.0500,-0.9400,0.1792,-0.0032
31.3936,2.0000,0.0500,-0.9300,0.1847,0.0295
31.4577,2.0100,0.1000,-0.9800,0.1841,0.0722
31.5206,2.0000,0.0500,-0.9500,0.1756,0.1227
31.5865,2.0100,0.1000,-1.0000,0.1422,0.1496
31.6503,2.0000,0.0500,-0.9500,0.1410,0.1694
31.7150,1.9900,0.0500,-0.9800,0.1423,0.1704
31.7794,2.0000,0.0500,-0.9900,0.1341,0.1533
31.8478,1.9900,0.0500,-0.9800,0.1515,0.1466
31.9139,2.0000,0.0000,-0.9500,0.1513,0.1285
31.9789,1.9900,0.0000,-0.9600,0.1441,0.1128
32.0436,2.0000,-0.0500,-0.9100,0.1230,0.0994
32.1094,1.9900,-0.0500,-0.9200,0.0967,0.0927
32.1770,2.0000,-0.1000,-0.8900,0.0727,0.0888
32.2456,1.9900,-0.1000,-0.8800,0.0519,0.0848
32.3125,2.0000,-0.1500,-0.8300,0.0371,0.0856
32.3811,1.9900,-0.2000,-0.7800,0.0261,0.0889
32.4485,2.0000,-0.2500,-0.7300,0.0235,0.0915
32.5172,1.9900,-0.2500,-0.7400,0.0353,0.0846
32.6015,2.0000,-0.3500,-0.6500,0.0386,0.0862
32.6773,1.9900,-0.3000,-0.6800,0.0516,0.0804
32.7477,2.0000,-0.4500,-0.5500,0.0776,0.0742
32.8157,1.9700,-0.4000,-0.5600,0.1114,0.0778
32.8837,2.0000,-0.5000,-0.4700,0.1422,0.0969
32.9498,1.9700,-0.4500,-0.5200,0.1630,0.1083
33.0139,2.0000,-0.6000,-0.3900,0.1608,0.0977
33.0774,2.0100,-0.6500,-0.3400,0.1701,0.1075
33.1402,2.0000,-0.7000,-0.2900,0.1637,0.1016
33.2040,2.0100,-0.7500,-0.2400,0.1391,0.0830
33.2688,2.0000,-0.8000,-0.1900,0.1137,0.0708
33.3359,2.0100,-0.9000,-0.1000,0.0968,0.0563
33.4032,2.0000,-0.9000,-0.1100,0.0863,0.0439
33.4707,2.0100,-1.0000,-0.0400,0.0702,0.0336
33.5365,2.0000,-0.9500,-0.1100,0.0527,0.0303
33.6041,2.0100,-1.0000,-0.0800,0.0222,0.0284
33.6697,2.0000,-1.0000,-0.0700,-0.0068,0.0377
33.7373,2.0100,-1.0000,-0.0800,-0.0335,0.0455
33.8042,2.0000,-1.0000,-0.0900,-0.0589,0.0514
33.8716,1.9900,-1.0000,-0.1000,-0.0730,0.0477
33.9377,2.0000,-1.0000,-0.1300,-0.0732,0.0461
34.0057,1.9500,-1.0000,-0.1200,-0.0897,0.0446
34.0734,2.0000,-1.0000,-0.1500,-0.0874,0.0384
34.1398,1.9700,-1.0000,-0.2200,-0.0893,0.0294
34.2062,2.0000,-1.0000,-0.1900,-0.0897,0.0175
34.2749,1.9900,-1.0000,-0.2800,-0.0901,0.0087
34.3412,2.0000,-1.0000,-0.2100,-0.0870,-0.0004
34.4082,1.9900,-1.0000,-0.3200,-0.1047,-0.0090
34.4732,2.0000,-1.0000,-0.2500,-0.1181,-0.0215
34.5375,2.0100,-1.0000,-0.4000,-0.1295,-0.0402
34.6018,2.0000,-1.0000,-0.2900,-0.1419,-0.0645
34.6664,2.0100,-1.0000,-0.4400,-0.1448,-0.0830
34.7311,1.9600,-1.0000,-0.5100,-0.1234,-0.0888
34.7967,2.0100,-1.0000,-0.5400,-0.0860,-0.0899
34.8644,2.0000,-1.0000,-0.4300,-0.0747,-0.0922
34.9320,1.9900,-1.0000,-0.5400,-0.0694,-0.0898
34.9970,2.0000,-1.0000,-0.4500,-0.0566,-0.0799
35.0624,2.0100,-1.0000,-0.3400,-0.0434,-0.0610
35.1274,2.0000,-1.0000,-0.2100,-0.0413,-0.0386
35.1928,2.0100,-1.0000,-0.1000,-0.0465,-0.0178
35.2579,1.9800,-1.0000,-0.2500,-0.0508,-0.0010
35.3238,1.9900,-1.0000,-0.1600,-0.0491,0.0060
35.3920,2.0000,-1.0000,-0.0700,-0.0454,-0.0060
35.4585,2.0100,-1.0000,0.0600,-0.0532,-0.0076
35.5240,2.0000,-1.0000,0.2100,-0.0522,-0.0162
35.5918,2.0100,-1.0000,0.3600,-0.0465,-0.0263
35.6574,2.0000,-1.0000,0.5300,-0.0423,-0.0352
35.7233,2.0100,-1.0000,0.7000,-0.0445,-0.0393
35.7882,2.0000,-1.0000,0.8700,-0.0511,-0.0399
35.8534,2.0100,-1.0000,1.0200,-0.0635,-0.0433
35.9184,2.0000,-1.0000,1.1700,-0.0698,-0.0328
35.9826,2.0100,-1.0000,1.3000,-0.0770,-0.0264
36.0465,2.0000,-1.0000,1.3900,-0.0751,-0.0210
36.1122,2.0100,-1.0000,1.5000,-0.0658,-0.0147
36.1785,2.0000,-1.0000,1.5100,-0.0748,-0.0273
36.2437,2.0100,-1.0000,1.5000,-0.0779,-0.0413
36.3066,2.0000,-1.0000,1.5100,-0.0780,-0.0529
36.3704,2.0100,-1.0000,1.5000,-0.0775,-0.0574
36.4331,2.0000,-0.9500,1.5100,-0.0806,-0.0543
36.4956,1.9500,-0.9000,1.5000,-0.0909,-0.0498
36.5597,1.9800,-0.8500,1.5100,-0.1095,-0.0453
36.6243,1.9100,-0.8500,1.5000,-0.1293,-0.0180
36.6951,2.0000,-0.7000,1.5100,-0.1405,0.0130
36.7603,1.9500,-0.6500,1.5000,-0.1480,0.0309
36.8265,0.2000,-0.6000,1.5100,-0.1547,0.0480
36.8975,0.2000,-0.7000,1.5000,-0.1563,0.0671
36.9653,0.2000,-0.7000,1.5100,-0.1499,0.0885
37.0318,0.2000,-0.6500,1.4800,-0.1368,0.1093
37.1001,0.2000,-0.6500,1.4900,-0.1243,0.1299
37.1663,0.2000,-0.5500,1.4000,-0.1156,0.1504
37.2366,0.2000,-0.5500,1.4100,-0.1066,0.1659
37.3067,0.2000,-0.4500,1.3200,-0.1092,0.1691
37.3794,0.2000,-0.4000,1.2700,-0.1417,0.1559
37.4526,0.2000,-0.3500,1.2200,-0.1566,0.1642
37.5300,0.2000,-0.2500,1.1300,-0.1660,0.1811
37.6028,0.2000,-0.2000,1.0800,-0.1761,0.2035
37.6722,0.2000,-0.1500,1.0500,-0.1437,0.2080
37.7420,0.3100,-0.0500,0.9400,-0.0683,0.1916
37.8131,0.4400,0.0000,0.8900,0.0148,0.1642
37.8862,0.6100,0.0000,0.8800,0.0203,0.1935
37.9577,0.7200,0.0500,0.8300,0.0396,0.2242
38.0273,0.8900,0.1500,0.7600,0.0603,0.2608
38.0954,1.0600,0.2500,0.6900,0.0775,0.2884
38.1607,1.2100,0.3000,0.6400,0.0910,0.3125
38.2269,1.3600,0.4500,0.5300,0.0918,0.3258
38.2951,1.5100,0.6000,0.4000,0.0807,0.3198
38.3618,1.6400,0.6500,0.3500,0.0534,0.3035
38.4286,1.7900,0.8500,0.2000,0.0249,0.2692
38.4937,1.9400,1.0000,0.0700,-0.0262,0.2145
38.5585,1.9700,1.0000,0.0800,-0.0714,0.2038
38.6209,1.9600,1.0000,0.1300,-0.1402,0.1843
38.6826,1.9700,1.0000,0.2200,-0.2236,0.1662
38.7437,1.9800,1.0000,0.3100,-0.3120,0.1514
38.8034,1.9900,1.0000,0.4000,-0.3955,0.1377
38.8657,2.0000,1.0000,0.5100,-0.4417,0.1101
38.9282,2.0100,1.0000,0.5800,-0.4433,0.0606
38.9891,2.0000,1.0000,0.5700,-0.4489,0.0092
39.0498,2.0100,1.0000,0.5600,-0.4384,-0.0495
39.1106,1.9800,1.0000,0.6300,-0.4168,-0.1127
39.1714,2.0100,1.0000,0.6000,-0.4130,-0.1299
39.2316,2.0000,1.0000,0.4900,-0.3570,-0.1698
39.2924,2.0100,1.0000,0.4000,-0.2646,-0.2036
39.3533,2.0000,1.0000,0.5100,-0.1908,-0.2332
39.4161,2.0100,1.0000,0.5000,-0.1733,-0.2350
39.4770,2.0000,1.0000,0.3700,-0.1658,-0.2274
39.5395,2.0100,1.0000,0.2200,-0.1579,-0.2116
39.6012,2.0000,1.0000,0.0700,-0.1540,-0.1837
39.6630,2.0100,1.0000,-0.0800,-0.1292,-0.1490
39.7269,2.0000,1.0000,-0.2300,-0.0979,-0.1232
39.7902,2.0100,1.0000,-0.3400,-0.0723,-0.0962
39.8528,2.0000,1.0000,-0.3300,-0.0865,-0.0828
39.9150,2.0100,1.0000,-0.3400,-0.1301,-0.0832
39.9769,2.0000,1.0000,-0.3700,-0.1749,-0.0911
40.0380,2.0100,1.0000,-0.4000,-0.1946,-0.1006
40.1004,2.0000,1.0000,-0.4100,-0.1931,-0.0921
40.1640,2.0100,1.0000,-0.4800,-0.1777,-0.0673
40.2245,2.0000,1.0000,-0.4700,-0.1593,-0.0501
40.2864,2.0100,1.0000,-0.4800,-0.0765,-0.0143
40.3503,2.0000,1.0000,-0.5100,-0.0178,0.0172
40.4180,2.0100,1.0000,-0.5200,0.0275,0.0333
40.4821,2.0000,1.0000,-0.5100,0.0518,0.0476
40.5460,2.0100,1.0000,-0.5000,0.0592,0.0679
40.6088,2.0000,1.0000,-0.4700,0.0639,0.0980
40.6721,2.0100,1.0000,-0.4400,0.0749,0.1394
40.7354,2.0000,1.0000,-0.4300,0.0843,0.1780
40.8012,2.0100,1.0000,-0.4600,0.0992,0.2013
40.8637,2.0000,1.0000,-0.4500,0.1349,0.2103
40.9262,2.0100,1.0000,-0.4400,0.1685,0.1991
40.9874,2.0000,1.0000,-0.4300,0.1825,0.1665
41.0486,2.0100,1.0000,-0.4000,0.1773,0.1157
41.1095,2.0000,1.0000,-0.3700,0.1566,0.0510
41.1715,2.0100,1.0000,-0.4000,0.1196,-0.0239
41.2348,2.0000,1.0000,-0.4100,0.1364,-0.0470
41.2982,2.0100,1.0000,-0.3800,0.1489,-0.0596
41.3635,2.0000,1.0000,-0.3500,0.1598,-0.0695
41.4279,2.0100,1.0000,-0.3400,0.1790,-0.0794
41.4890,2.0000,1.0000,-0.3700,0.2053,-0.0948
41.5495,2.0100,1.0000,-0.3600,0.2104,-0.0959
41.6099,2.0000,1.0000,-0.3300,0.1760,-0.0716
41.6723,2.0100,1.0000,-0.3400,0.1843,-0.0649
41.7337,2.0000,1.0000,-0.3300,0.2007,-0.0649
41.7951,2.0100,1.0000,-0.3400,0.2072,-0.0644
41.8568,2.0000,1.0000,-0.3900,0.2064,-0.0609
41.9186,2.0100,1.0000,-0.4000,0.2012,-0.0483
41.9791,2.0000,1.0000,-0.4500,0.1948,-0.0285
42.0414,2.0100,1.0000,-0.4800,0.1912,-0.0055
42.1014,2.0000,1.0000,-0.5300,0.1910,0.0196
42.1631,2.0100,1.0000,-0.5800,0.1738,0.0400
42.2239,2.0000,1.0000,-0.5900,0.1340,0.0507
42.2872,2.0100,1.0000,-0.6200,0.1210,0.0574
42.3507,2.0000,1.0000,-0.6300,0.1408,0.0625
42.4158,2.0100,1.0000,-0.6600,0.1462,0.0587
42.4791,2.0000,1.0000,-0.6900,0.1322,0.0532
42.5423,2.0100,1.0000,-0.7400,0.1004,0.0480
42.6072,2.0000,1.0000,-0.7500,0.0630,0.0471
42.6729,2.0100,1.0000,-0.7600,0.0367,0.0457
42.7364,2.0000,1.0000,-0.7700,0.0227,0.0469
42.8008,2.0100,1.0000,-0.7600,0.0157,0.0523
42.8653,2.0000,1.0000,-0.7700,0.0078,0.0647
42.9324,2.0100,1.0000,-0.7800,0.0198,0.0663
42.9978,2.0000,1.0000,-0.8100,0.0278,0.0681
43.0630,2.0100,1.0000,-0.8400,0.0364,0.0626
43.1275,1.9800,1.0000,-0.8700,0.0483,0.0552
43.1934,2.0100,0.9500,-0.8400,0.0619,0.0447
43.2590,2.0000,1.0000,-0.9500,0.0863,0.0351
43.3250,2.0100,1.0000,-1.0200,0.1097,0.0361
43.3896,2.0000,0.9500,-0.9900,0.1377,0.0435
43.4528,2.0100,0.9500,-1.0800,0.1604,0.0721
43.5163,1.9800,0.9000,-1.0500,0.1894,0.1091
43.5794,2.0100,0.8000,-0.9600,0.2069,0.1346
43.6421,1.9600,0.7500,-0.9300,0.1975,0.1378
43.7080,1.8900,0.7000,-0.8800,0.1826,0.1263
43.7742,1.8000,0.7000,-0.9300,0.1850,0.1125
43.8419,1.7500,0.6500,-0.9000,0.1819,0.0875
43.9139,1.6600,0.6500,-0.9700,0.1747,0.0553
43.9849,1.6100,0.6500,-1.0600,0.1711,0.0229
44.0541,1.5400,0.6500,-1.1500,0.1795,-0.0054
44.1220,1.4700,0.6000,-1.1000,0.1968,-0.0360
44.1891,1.4400,0.5500,-1.0700,0.2229,-0.0578
44.2555,1.3700,0.5000,-1.0200,0.2204,-0.0689
44.3219,1.3200,0.4500,-0.9900,0.1970,-0.0738
44.3906,1.2500,0.4500,-1.1200,0.1556,-0.0735
44.4583,1.1800,0.4500,-1.2700,0.1169,-0.0757
44.5268,1.1300,0.4000,-1.2800,0.0993,-0.0915
44.5951,1.0800,0.3500,-1.2700,0.0852,-0.1079
44.6662,1.0300,0.3000,-1.2600,0.0820,-0.1274
