Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,64.58
Collisions,1
Min_Dist,0.284
Actual_Path,20.86
AStar_Path,16.78
RMS_Vx,0.13956
RMS_Vy,0.04599
RMS_Yaw,0.06411
Jerk_Vx,0.04632
Jerk_Vy,0.03355
Jerk_Yaw,0.05115
RMS_Roll,0.09972
RMS_Pitch,0.12960

time,vx,vy,vyaw,roll,pitch
29.8457,1.9400,0.2000,-0.1500,-0.0237,-0.1014
29.9143,2.0100,0.2000,-0.1800,-0.0469,-0.0731
29.9806,2.0000,0.2000,-0.1900,-0.0634,-0.0487
30.0487,1.9700,0.1500,-0.1400,-0.0715,-0.0269
30.1188,2.0000,0.1500,-0.1700,-0.0707,-0.0059
30.1906,2.0100,0.1000,-0.1400,-0.0591,0.0032
30.2639,2.0000,0.1000,-0.1300,-0.0333,0.0105
30.3361,2.0100,0.1000,-0.1600,-0.0252,0.0265
30.4048,2.0000,0.0500,-0.1300,-0.0127,0.0404
30.4744,2.0100,0.0500,-0.1400,0.0098,0.0584
30.5409,2.0000,0.0000,-0.0900,0.0382,0.0883
30.6074,2.0100,0.0000,-0.1000,0.0668,0.1230
30.6737,2.0000,0.0000,-0.1100,0.0710,0.1334
30.7395,2.0100,0.0000,-0.1400,0.0754,0.1323
30.8047,2.0000,0.0000,-0.1300,0.0877,0.1345
30.8717,2.0100,0.0000,-0.1400,0.0790,0.1192
30.9397,2.0000,0.0000,-0.2100,0.0505,0.1001
31.0110,2.0100,0.0000,-0.2000,0.0386,0.0843
31.0787,2.0000,0.0500,-0.2500,0.0170,0.0649
31.1470,2.0100,0.0000,-0.2600,-0.0053,0.0563
31.2147,2.0000,-0.0500,-0.2100,-0.0339,0.0641
31.2856,2.0100,0.0000,-0.2600,-0.0576,0.0852
31.3523,2.0000,0.0000,-0.3100,-0.0629,0.0946
31.4171,2.0100,-0.1000,-0.2400,-0.0701,0.1031
31.4821,2.0000,-0.1000,-0.2500,-0.0718,0.1053
31.5478,2.0100,0.0000,-0.3800,-0.0609,0.1010
31.6138,2.0000,0.0000,-0.4100,-0.0771,0.0922
31.6809,2.0100,-0.1000,-0.3200,-0.1031,0.0742
31.7474,2.0000,-0.0500,-0.3900,-0.1272,0.0478
31.8146,2.0100,0.0000,-0.4200,-0.1394,0.0124
31.8817,2.0000,-0.1000,-0.3500,-0.1433,-0.0258
31.9501,1.9900,-0.1500,-0.3600,-0.1459,-0.0628
32.0179,2.0000,0.0000,-0.5100,-0.1512,-0.0991
32.0846,2.0100,-0.1000,-0.4400,-0.1474,-0.1329
32.1503,2.0000,-0.2000,-0.4500,-0.1255,-0.1626
32.2161,2.0100,-0.1000,-0.5600,-0.0978,-0.1832
32.2816,2.0000,0.0000,-0.6900,-0.0596,-0.1969
32.3469,2.0100,-0.1000,-0.6600,-0.0010,-0.1962
32.4125,2.0000,-0.1500,-0.6300,0.0152,-0.2092
32.4767,2.0100,-0.0500,-0.7600,0.0200,-0.2195
32.5410,2.0000,-0.1000,-0.7300,0.0247,-0.2216
32.6047,2.0100,-0.2000,-0.6600,0.0298,-0.2173
32.6683,2.0000,-0.0500,-0.8100,0.0307,-0.2163
32.7313,2.0100,-0.0500,-0.8600,0.0493,-0.2133
32.7964,2.0000,-0.0500,-0.8700,0.0803,-0.2118
32.8600,2.0100,0.0000,-0.9200,0.1214,-0.2120
32.9230,2.0000,0.0000,-0.9900,0.1452,-0.2057
32.9878,2.0100,0.0000,-1.0000,0.1379,-0.1844
33.0511,2.0000,0.0000,-1.0500,0.1120,-0.1495
33.1163,2.0100,0.0000,-1.0800,0.1120,-0.1148
33.1838,2.0000,0.0000,-1.1100,0.1240,-0.0763
33.2505,2.0100,0.0000,-1.1400,0.1131,-0.0253
33.3160,2.0000,0.0000,-1.1900,0.0955,0.0258
33.3830,0.2000,-0.1000,-1.1400,0.1068,0.0679
33.4580,0.2000,-0.2500,-0.9900,0.1125,0.0911
33.5346,0.2000,-0.4000,-0.8400,0.0962,0.0906
33.6150,0.2000,-0.5500,-0.6700,0.1254,0.1037
33.6900,0.2000,-0.5500,-0.6800,0.1309,0.1046
33.7617,0.2000,-0.5500,-0.6900,0.1190,0.0979
33.8344,0.2000,-0.6000,-0.6600,0.1014,0.0879
33.9129,0.2000,-0.6500,-0.6500,0.0885,0.0788
33.9938,0.2000,-0.5500,-0.7000,0.0728,0.0657
34.0733,0.2000,-0.6000,-0.6700,0.0647,0.0461
34.1527,0.2000,-0.6000,-0.6800,0.0470,0.0285
34.2323,0.2000,-0.6500,-0.6300,0.0166,0.0175
34.3174,0.2000,-0.5500,-0.6800,-0.0065,0.0197
34.4010,0.2000,-0.6000,-0.6500,-0.0146,0.0037
34.4853,0.2000,-0.6500,-0.6200,-0.0178,-0.0053
34.5692,0.2000,-0.6000,-0.6300,-0.0218,-0.0109
34.6533,0.2000,-0.6000,-0.6200,-0.0295,-0.0144
34.7381,0.2000,-0.6000,-0.6100,-0.0372,-0.0167
34.8214,0.2000,-0.6500,-0.5800,-0.0377,-0.0198
34.9053,0.2000,-0.6000,-0.5900,-0.0296,-0.0252
34.9885,0.2000,-0.6000,-0.5800,-0.0207,-0.0282
35.0731,0.2000,-0.6000,-0.5900,-0.0136,-0.0300
35.1570,0.2000,-0.6500,-0.5600,-0.0119,-0.0280
35.2414,0.2000,-0.7000,-0.5300,-0.0060,-0.0266
35.3264,0.2000,-0.6000,-0.5800,-0.0126,-0.0274
35.4112,0.2000,-0.6000,-0.5700,-0.0313,-0.0203
35.4954,0.3500,-0.6500,-0.5200,-0.0381,-0.0120
35.5820,0.5200,-0.5500,-0.5900,-0.0423,-0.0021
35.6664,0.6900,-0.5500,-0.6000,-0.0505,0.0093
35.7522,0.8400,-0.5000,-0.6300,-0.0546,0.0239
35.8377,1.0100,-0.5500,-0.6000,-0.0556,0.0389
35.9209,1.1600,-0.6500,-0.5300,-0.0553,0.0530
36.0027,1.3100,-0.6500,-0.5400,-0.0530,0.0643
36.0842,1.4600,-0.8000,-0.4300,-0.0495,0.0723
36.1687,1.6100,-0.9500,-0.3200,-0.0421,0.0752
36.2454,1.7600,-1.0000,-0.2900,-0.0299,0.0714
36.3182,1.9100,-1.0000,-0.3000,-0.0163,0.0604
36.3865,2.0000,-1.0000,-0.3100,-0.0209,0.0593
36.4509,2.0100,-1.0000,-0.3000,-0.0221,0.0681
36.5158,2.0000,-1.0000,-0.2900,-0.0109,0.0892
36.5795,2.0100,-1.0000,-0.3000,0.0169,0.1088
36.6434,2.0000,-1.0000,-0.2900,0.0279,0.1364
36.7081,2.0100,-1.0000,-0.2800,0.0215,0.1490
36.7742,2.0000,-1.0000,-0.2900,0.0225,0.1536
36.8382,2.0100,-1.0000,-0.2800,0.0288,0.1463
36.9027,2.0000,-1.0000,-0.2500,0.0555,0.1318
36.9666,2.0100,-1.0000,-0.2400,0.0753,0.1043
37.0309,2.0000,-1.0000,-0.2300,0.0879,0.0668
37.0949,2.0100,-1.0000,-0.2000,0.0829,0.0224
37.1584,2.0000,-1.0000,-0.1700,0.0691,-0.0222
37.2236,2.0100,-1.0000,-0.1400,0.0518,-0.0641
37.2896,2.0000,-1.0000,-0.1300,0.0480,-0.0950
37.3529,2.0100,-1.0000,-0.1000,0.0512,-0.1148
37.4146,2.0000,-1.0000,-0.0700,0.0614,-0.1276
37.4784,2.0100,-1.0000,-0.0400,0.0649,-0.1316
37.5424,2.0000,-1.0000,-0.0300,0.0202,-0.1144
37.6062,2.0100,-1.0000,-0.0200,-0.0093,-0.1048
37.6736,1.9800,-1.0000,-0.0100,-0.0293,-0.0991
37.7477,2.0100,-1.0000,0.0400,-0.0512,-0.0943
37.8119,2.0000,-1.0000,0.0500,-0.0705,-0.0906
37.8800,1.9700,-1.0000,0.0600,-0.0823,-0.0966
37.9466,2.0000,-1.0000,0.0700,-0.0944,-0.1073
38.0122,1.9900,-1.0000,0.0800,-0.1102,-0.1186
38.0771,1.9600,-1.0000,0.0900,-0.1293,-0.1330
38.1412,2.0100,-1.0000,0.0800,-0.1525,-0.1545
38.2030,1.9800,-1.0000,0.0300,-0.1841,-0.1832
38.2656,2.0100,-1.0000,0.1000,-0.1868,-0.1979
38.3276,2.0000,-1.0000,0.0100,-0.1678,-0.2039
38.3899,1.9700,-1.0000,-0.0600,-0.1212,-0.2012
38.4523,2.0000,-1.0000,0.0300,-0.0449,-0.1856
38.5165,1.9900,-1.0000,-0.0600,-0.0567,-0.1836
38.5801,2.0000,-1.0000,0.0900,-0.0800,-0.1684
38.6432,2.0100,-1.0000,-0.0200,-0.0878,-0.1440
38.7050,2.0000,-1.0000,0.1100,-0.0894,-0.1158
38.7683,1.9900,-1.0000,0.0200,-0.0898,-0.0885
38.8339,2.0000,-1.0000,0.1300,-0.0727,-0.0614
38.8996,1.9700,-1.0000,0.0800,-0.0631,-0.0524
38.9665,2.0000,-1.0000,0.1500,-0.0718,-0.0379
39.0326,2.0100,-1.0000,0.2800,-0.0757,-0.0350
39.1158,2.0000,-1.0000,0.1900,-0.0767,-0.0370
39.1928,2.0100,-1.0000,0.3000,-0.0767,-0.0405
39.2578,2.0000,-1.0000,0.4700,-0.0789,-0.0426
39.3228,1.9900,-1.0000,0.3200,-0.0834,-0.0422
39.3893,2.0000,-1.0000,0.4300,-0.0868,-0.0401
39.4553,2.0100,-1.0000,0.5400,-0.0879,-0.0392
39.5196,1.9800,-1.0000,0.4900,-0.0905,-0.0416
39.5849,2.0100,-1.0000,0.5600,-0.0954,-0.0484
39.6503,2.0000,-1.0000,0.7100,-0.0851,-0.0507
39.7157,2.0100,-1.0000,0.8800,-0.0677,-0.0505
39.7815,2.0000,-1.0000,0.9300,-0.0778,-0.0623
39.8472,2.0100,-1.0000,0.8000,-0.0805,-0.0710
39.9122,2.0000,-1.0000,0.9500,-0.0799,-0.0742
39.9770,2.0100,-1.0000,1.0800,-0.0788,-0.0721
40.0411,2.0000,-1.0000,1.1500,-0.0784,-0.0654
40.1071,1.9900,-1.0000,1.0800,-0.0809,-0.0575
40.1714,2.0000,-1.0000,1.2300,-0.0880,-0.0481
40.2364,2.0100,-1.0000,1.3200,-0.0968,-0.0314
40.3041,1.9800,-1.0000,1.3700,-0.1167,0.0044
40.3710,2.0100,-1.0000,1.4400,-0.1258,0.0230
40.4341,1.9400,-1.0000,1.4900,-0.1334,0.0419
40.4982,1.9900,-0.9500,1.4800,-0.1340,0.0603
40.5621,2.0000,-0.9500,1.5100,-0.1281,0.0765
40.6257,1.9500,-0.9000,1.5000,-0.1196,0.0912
40.6914,2.0000,-0.8500,1.5100,-0.1121,0.1046
40.7558,2.0100,-0.8000,1.5000,-0.1073,0.1134
40.8193,1.9600,-0.8000,1.5100,-0.1065,0.1169
40.8834,1.9900,-0.7000,1.4800,-0.1084,0.1155
40.9467,2.0000,-0.6500,1.5100,-0.1103,0.1089
41.0108,1.9500,-0.6500,1.5000,-0.1207,0.0934
41.0764,2.0000,-0.6000,1.5100,-0.1009,0.0932
41.1404,2.0100,-0.5500,1.5000,-0.0780,0.0865
41.2045,2.0000,-0.5500,1.5100,-0.0606,0.0716
41.2689,1.9700,-0.5000,1.5000,-0.0527,0.0506
41.3344,2.0000,-0.4500,1.5100,-0.0531,0.0263
41.3998,2.0100,-0.4000,1.5000,-0.0563,0.0025
41.4644,1.9600,-0.4000,1.5100,-0.0563,-0.0182
41.5286,2.0100,-0.3500,1.4800,-0.0604,-0.0366
41.5926,1.9400,-0.4000,1.5100,-0.0702,-0.0530
41.6563,2.0100,-0.3500,1.4600,-0.0804,-0.0691
41.7202,2.0000,-0.2000,1.3100,-0.1720,-0.0471
41.7864,1.9900,-0.1500,1.2200,-0.2104,-0.0665
41.8511,2.0000,-0.0500,1.1100,-0.2350,-0.0860
41.9134,2.0100,0.0500,1.0000,-0.2486,-0.1163
41.9766,2.0000,0.1000,0.9300,-0.2784,-0.1467
42.0392,2.0100,0.2500,0.7800,-0.3087,-0.1781
42.0986,1.9800,0.3000,0.6900,-0.3307,-0.1999
42.1588,2.0100,0.4000,0.5800,-0.3180,-0.2095
42.2194,1.9800,0.4500,0.5300,-0.2638,-0.2029
42.2805,2.0100,0.6000,0.3800,-0.1774,-0.1830
42.3446,1.9600,0.6500,0.3500,-0.0983,-0.1450
42.4157,2.0100,0.7500,0.2800,-0.0618,-0.1234
42.4816,2.0000,0.9000,0.1500,-0.0679,-0.1203
42.5466,2.0100,0.9000,0.1400,-0.0791,-0.1112
42.6113,2.0000,1.0000,0.0300,-0.1195,-0.0746
42.6725,2.0100,1.0000,0.0800,-0.1731,-0.0221
42.7331,2.0000,1.0000,0.2300,-0.2060,0.0207
42.7950,1.9700,1.0000,0.3800,-0.1977,0.0498
42.8563,0.2000,1.0000,0.5500,-0.1214,0.0517
42.9221,0.2000,0.8500,0.4200,-0.0968,0.0695
42.9942,0.2000,0.8500,0.4700,-0.0686,0.0762
43.0675,0.2000,0.9000,0.4800,-0.0414,0.0796
43.1430,0.2000,1.0000,0.4300,-0.0113,0.0850
43.2110,0.2000,1.0000,0.4800,0.0193,0.0969
43.2802,0.2000,1.0000,0.5100,0.0519,0.1197
43.3486,0.2000,1.0000,0.5600,0.0708,0.1317
43.4136,0.2000,1.0000,0.5900,0.0786,0.1327
43.4788,0.2000,1.0000,0.6000,0.0788,0.1238
43.5426,0.2000,1.0000,0.6500,0.0719,0.1046
43.6067,0.2000,1.0000,0.6800,0.0516,0.0751
43.6722,0.2000,1.0000,0.7300,0.0422,0.0458
43.7411,0.2000,1.0000,0.7800,0.0448,0.0220
43.8090,0.2000,1.0000,0.8100,0.0410,0.0009
43.8785,0.2000,1.0000,0.8400,0.0359,-0.0158
43.9461,0.2000,1.0000,0.8900,0.0309,-0.0314
44.0160,0.2000,1.0000,0.9200,0.0229,-0.0392
44.0839,0.2000,1.0000,0.9700,0.0021,-0.0370
44.1520,0.2000,1.0000,1.0200,-0.0010,-0.0470
44.2180,0.2000,1.0000,1.0300,-0.0070,-0.0522
44.2848,0.2000,1.0000,1.0600,-0.0131,-0.0517
44.3547,0.2000,1.0000,1.0900,-0.0226,-0.0473
44.4230,0.2000,1.0000,1.1400,-0.0359,-0.0390
44.4906,0.2000,1.0000,1.1700,-0.0524,-0.0278
44.5596,0.2000,1.0000,1.1600,-0.0712,-0.0096
44.6273,0.2000,1.0000,1.1900,-0.0904,0.0141
44.6948,0.2000,1.0000,1.2400,-0.1256,0.0306
44.7618,0.2000,1.0000,1.3100,-0.1205,0.0502
44.8281,0.2000,1.0000,1.3600,-0.1059,0.0626
44.8944,0.2000,1.0000,1.4300,-0.0851,0.0699
44.9607,0.2000,1.0000,1.4400,-0.0745,0.0748
45.0256,0.2000,1.0000,1.4900,-0.0703,0.0679
45.0888,0.2000,1.0000,1.4800,-0.0520,0.0617
45.1519,0.2000,1.0000,1.4700,-0.0321,0.0538
45.2160,0.2000,1.0000,1.4800,-0.0315,0.0380
45.2810,0.2000,1.0000,1.4700,-0.0552,0.0435
45.3471,0.2000,1.0000,1.4400,-0.0794,0.0719
45.4120,0.2000,1.0000,1.4700,-0.0351,0.0885
45.4759,0.2000,1.0000,1.4200,-0.0030,0.1095
45.5398,0.2000,1.0000,1.3700,0.0186,0.1356
45.6039,0.2000,1.0000,1.3200,0.0352,0.1681
45.6677,0.2000,1.0000,1.2700,0.0517,0.2085
45.7309,0.2000,1.0000,1.1600,0.0449,0.2405
45.7942,0.2000,1.0000,1.1300,0.0236,0.2406
45.8570,0.2000,1.0000,1.1000,0.0207,0.2219
45.9212,0.2000,1.0000,1.0700,0.0260,0.1926
45.9853,0.2000,1.0000,1.0000,0.0253,0.1576
46.0490,0.2000,1.0000,0.9500,0.0109,0.1185
46.1150,0.2000,1.0000,0.8400,-0.0159,0.0766
46.1825,0.2000,1.0000,0.7700,-0.0456,0.0330
46.2530,0.2000,1.0000,0.7000,-0.0295,0.0151
46.3231,0.2000,1.0000,0.6500,-0.0100,0.0005
46.3911,0.2000,1.0000,0.6000,0.0144,-0.0163
46.4588,0.2000,1.0000,0.5500,0.0430,-0.0384
46.5263,0.2000,1.0000,0.5000,0.0417,-0.0359
46.5936,0.2000,1.0000,0.4500,0.0246,-0.0221
46.6630,0.2000,1.0000,0.4200,0.0273,-0.0158
46.7340,0.2000,1.0000,0.3900,0.0480,-0.0178
46.8022,0.2000,1.0000,0.3600,0.0554,-0.0182
46.8707,0.2000,1.0000,0.3300,0.0535,-0.0175
46.9401,0.2000,1.0000,0.2800,0.0489,-0.0176
47.0091,0.3500,1.0000,0.2500,0.0433,-0.0183
47.0780,0.5200,1.0000,0.2200,0.0359,-0.0184
47.1467,0.6900,1.0000,0.1900,0.0278,-0.0154
47.2149,0.8600,1.0000,0.1600,0.0123,-0.0163
47.2852,1.0300,1.0000,0.1300,0.0221,-0.0200
47.3559,1.1800,1.0000,0.1000,0.0316,-0.0222
47.4246,1.3300,1.0000,0.0100,0.0418,-0.0207
47.4933,1.4800,1.0000,-0.0200,0.0461,-0.0151
47.5618,1.6300,1.0000,-0.0700,0.0303,-0.0099
47.6306,1.7800,1.0000,-0.1200,0.0020,-0.0041
47.6983,1.9300,1.0000,-0.1700,-0.0223,0.0060
47.7635,2.0000,1.0000,-0.2200,-0.0320,0.0132
47.8275,2.0100,1.0000,-0.2700,-0.0295,0.0156
47.8907,2.0000,1.0000,-0.3000,-0.0211,0.0118
47.9585,2.0100,1.0000,-0.3500,-0.0159,-0.0004
48.0255,2.0000,1.0000,-0.4400,-0.0121,-0.0218
48.0908,2.0100,1.0000,-0.4700,-0.0190,-0.0504
48.1537,2.0000,1.0000,-0.5000,-0.0246,-0.0901
48.2166,2.0100,1.0000,-0.5500,-0.0209,-0.1391
48.2792,2.0000,1.0000,-0.6000,-0.0207,-0.1889
48.3422,2.0100,1.0000,-0.6300,-0.0231,-0.2352
48.4038,2.0000,1.0000,-0.6800,-0.0329,-0.2727
48.4663,2.0100,1.0000,-0.7300,-0.0310,-0.3021
48.5269,2.0000,1.0000,-0.7400,0.0060,-0.3114
48.5891,2.0100,1.0000,-0.7700,0.0486,-0.3098
48.6505,2.0000,1.0000,-0.7600,0.1063,-0.2980
48.7122,2.0100,1.0000,-0.7700,0.1743,-0.2925
48.7741,2.0000,1.0000,-0.7600,0.2365,-0.3032
48.8362,2.0100,1.0000,-0.7700,0.2250,-0.2843
48.8975,2.0000,1.0000,-0.8000,0.1985,-0.2647
48.9587,2.0100,1.0000,-0.8300,0.1976,-0.2529
49.0192,2.0000,0.9500,-0.8000,0.2179,-0.2490
49.0804,2.0100,1.0000,-0.8700,0.2480,-0.2555
49.1412,2.0000,1.0000,-0.8800,0.2296,-0.2573
49.2022,2.0100,1.0000,-0.8900,0.1895,-0.2505
49.2633,2.0000,1.0000,-0.9200,0.1491,-0.2419
49.3257,2.0100,0.9500,-0.9100,0.0864,-0.2192
49.3888,2.0000,0.9500,-0.9600,0.0892,-0.2104
49.4510,2.0100,1.0000,-1.0500,0.0976,-0.2005
49.5125,2.0000,1.0000,-1.1000,0.1074,-0.1865
49.5736,2.0100,0.9000,-1.0300,0.1060,-0.1681
49.6359,2.0000,0.8500,-1.0200,0.1036,-0.1509
49.6996,2.0100,0.7000,-0.9100,0.1065,-0.1328
49.7668,2.0000,0.5500,-0.7800,0.1111,-0.1200
49.8337,2.0100,0.4500,-0.7100,0.1155,-0.1097
49.8990,2.0000,0.5000,-0.7800,0.1211,-0.0948
49.9636,2.0100,0.5000,-0.8100,0.1133,-0.0798
50.0281,2.0000,0.5000,-0.8200,0.0630,-0.0728
50.0927,2.0100,0.4000,-0.7500,-0.0230,-0.0755
50.1569,2.0000,0.3000,-0.6800,-0.1111,-0.0805
50.2205,2.0100,0.2000,-0.6100,-0.1805,-0.0841
50.2828,2.0000,0.1500,-0.5800,-0.2302,-0.0606
50.3470,2.0100,0.1500,-0.5900,-0.2353,-0.0307
50.4103,2.0000,0.1000,-0.5400,-0.2070,-0.0008
50.4740,2.0100,0.0500,-0.5100,-0.1482,0.0235
50.5411,2.0000,0.0000,-0.4800,-0.1477,0.0393
50.6081,2.0100,0.0000,-0.4900,-0.1575,0.0313
50.6722,2.0000,-0.0500,-0.4400,-0.1599,0.0033
50.7370,1.9900,-0.1000,-0.3900,-0.1491,-0.0348
50.8018,1.9800,-0.1500,-0.3600,-0.1392,-0.0723
50.8680,2.0100,-0.3000,-0.2100,-0.1350,-0.1053
50.9308,2.0000,-0.3500,-0.1800,-0.1445,-0.1276
50.9933,2.0100,-0.3000,-0.2900,-0.1562,-0.1448
51.0554,2.0000,-0.3500,-0.2600,-0.1653,-0.1599
51.1180,2.0100,-0.4500,-0.1900,-0.1704,-0.1761
51.1821,2.0000,-0.6000,-0.0400,-0.1251,-0.1836
51.2451,2.0100,-0.5500,-0.1300,-0.0514,-0.1836
51.3098,2.0000,-0.6500,-0.0200,-0.0032,-0.2089
51.3748,2.0100,-0.8000,0.1300,0.0489,-0.2370
51.4387,2.0000,-0.8500,0.1800,0.0929,-0.2708
51.5034,2.0100,-0.8000,0.0700,0.1009,-0.2771
51.5659,2.0000,-0.8500,0.1000,0.0952,-0.2783
51.6302,2.0100,-0.9500,0.1900,0.0780,-0.2701
51.6937,2.0000,-1.0000,0.2200,0.0406,-0.2468
51.7574,2.0100,-1.0000,0.1300,-0.0154,-0.2067
51.8231,2.0000,-1.0000,0.0400,-0.0518,-0.1828
51.8865,0.2000,-1.0000,-0.0500,-0.0755,-0.1690
51.9533,0.2000,-0.9000,-0.1600,-0.0920,-0.1550
52.0235,0.2000,-0.8500,-0.2500,-0.0998,-0.1430
52.0966,0.2000,-0.8500,-0.2800,-0.1121,-0.1317
52.1712,0.2000,-0.8500,-0.3100,-0.1238,-0.1274
52.2505,0.2000,-1.0000,-0.1800,-0.1358,-0.1289
52.3223,0.2000,-1.0000,-0.2100,-0.1387,-0.1434
52.3900,0.2000,-1.0000,-0.2400,-0.1394,-0.1630
52.4571,0.2000,-1.0000,-0.2700,-0.1446,-0.1837
52.5238,0.2000,-1.0000,-0.3200,-0.1429,-0.2049
52.5891,0.2000,-1.0000,-0.3500,-0.1188,-0.2085
52.6548,0.2000,-1.0000,-0.3800,-0.0847,-0.2056
52.7211,0.2000,-1.0000,-0.4100,-0.0602,-0.2046
52.7876,0.2000,-1.0000,-0.4400,-0.0444,-0.2068
52.8543,0.2000,-1.0000,-0.4700,-0.0320,-0.2146
52.9210,0.2000,-1.0000,-0.4800,-0.0149,-0.2290
52.9877,0.2000,-1.0000,-0.5100,0.0104,-0.2482
53.0532,0.2000,-1.0000,-0.5400,0.0315,-0.2703
53.1193,0.2000,-1.0000,-0.5500,0.0422,-0.2772
53.1858,0.2000,-1.0000,-0.5800,0.0479,-0.2723
53.2520,0.2000,-1.0000,-0.6100,0.0421,-0.2530
53.3168,0.2000,-1.0000,-0.6600,0.0184,-0.2192
53.3831,0.2000,-1.0000,-0.6900,0.0109,-0.1833
53.4490,0.2000,-1.0000,-0.7400,0.0230,-0.1498
53.5152,0.2000,-1.0000,-0.7700,0.0301,-0.1132
53.5821,0.2000,-1.0000,-0.8000,0.0402,-0.0811
53.6498,0.2000,-1.0000,-0.8300,0.0198,-0.0691
53.7193,0.2000,-1.0000,-0.8600,0.0131,-0.0511
53.7898,0.2000,-1.0000,-0.8700,0.0129,-0.0386
53.8594,0.2000,-1.0000,-0.9000,0.0189,-0.0291
53.9291,0.2000,-1.0000,-0.9300,0.0235,-0.0224
53.9980,0.2000,-1.0000,-0.9400,0.0297,-0.0175
54.0662,0.2000,-1.0000,-0.9700,0.0430,-0.0139
54.1320,0.2000,-1.0000,-0.9800,0.0571,-0.0167
54.1981,0.2000,-1.0000,-0.9900,0.0717,-0.0239
54.2631,0.2000,-1.0000,-1.0000,0.0847,-0.0355
54.3295,0.2000,-1.0000,-1.0300,0.0663,-0.0341
54.3963,0.2000,-1.0000,-1.0400,0.0427,-0.0331
54.4628,0.2000,-1.0000,-1.0500,0.0144,-0.0221
54.5326,0.2000,-1.0000,-1.0800,0.0057,-0.0265
54.6020,0.2000,-1.0000,-1.0900,-0.0021,-0.0283
54.6709,0.2000,-1.0000,-1.1000,0.0040,-0.0362
54.7392,0.2000,-1.0000,-1.1100,0.0141,-0.0500
54.8068,0.2000,-1.0000,-1.1200,0.0180,-0.0672
54.8757,0.2000,-1.0000,-1.1100,0.0191,-0.0887
54.9438,0.2000,-1.0000,-1.1200,0.0087,-0.1120
55.0120,0.2000,-1.0000,-1.1100,0.0228,-0.1163
55.0807,0.2000,-1.0000,-1.1000,0.0109,-0.1207
55.1511,0.2000,-1.0000,-1.1100,-0.0171,-0.1231
55.2208,0.2000,-1.0000,-1.1000,-0.0290,-0.1173
55.2905,0.2000,-1.0000,-1.0900,-0.0343,-0.1075
55.3609,0.2000,-1.0000,-1.0800,-0.0293,-0.0931
55.4300,0.2000,-1.0000,-1.0700,-0.0180,-0.0786
55.4992,0.2000,-1.0000,-1.0600,-0.0039,-0.0648
55.5679,0.2000,-1.0000,-1.0500,0.0092,-0.0600
55.6368,0.2000,-1.0000,-1.0400,0.0078,-0.0494
55.7058,0.2000,-1.0000,-1.0300,-0.0013,-0.0363
55.7754,0.2000,-1.0000,-1.0200,-0.0114,-0.0337
55.8452,0.2000,-1.0000,-1.0100,-0.0261,-0.0294
55.9199,0.2000,-1.0000,-1.0000,-0.0433,-0.0252
56.0002,0.2000,-1.0000,-0.9900,-0.0472,-0.0268
56.0704,0.2000,-1.0000,-0.9800,-0.0470,-0.0311
56.1406,0.2000,-1.0000,-0.9500,-0.0423,-0.0379
56.2101,0.2000,-1.0000,-0.9400,-0.0339,-0.0467
56.2792,0.2000,-1.0000,-0.9300,-0.0266,-0.0555
56.3488,0.2000,-1.0000,-0.9200,-0.0251,-0.0633
56.4183,0.2000,-1.0000,-0.8900,-0.0287,-0.0708
56.4868,0.2000,-1.0000,-0.8800,-0.0338,-0.0809
56.5569,0.2000,-1.0000,-0.8500,-0.0272,-0.0860
56.6290,0.2000,-1.0000,-0.8400,-0.0454,-0.0877
56.6992,0.2000,-1.0000,-0.8300,-0.0606,-0.0856
56.7701,0.2000,-1.0000,-0.8000,-0.0697,-0.0757
56.8434,0.2000,-1.0000,-0.7900,-0.0679,-0.0633
56.9140,0.2000,-1.0000,-0.7800,-0.0656,-0.0509
56.9849,0.2000,-1.0000,-0.7700,-0.0591,-0.0386
57.0543,0.2000,-1.0000,-0.7400,-0.0829,-0.0151
57.1235,0.2000,-1.0000,-0.7300,-0.1026,0.0147
57.1920,0.2000,-1.0000,-0.7000,-0.1103,0.0382
57.2596,0.2000,-1.0000,-0.6900,-0.1174,0.0493
57.3294,0.2000,-1.0000,-0.6600,-0.1283,0.0560
57.3972,0.2000,-1.0000,-0.6500,-0.1403,0.0560
57.4643,0.2000,-1.0000,-0.6200,-0.1515,0.0472
57.5308,0.2000,-1.0000,-0.5900,-0.1586,0.0294
57.5967,0.2000,-1.0000,-0.5800,-0.1640,0.0006
57.6623,0.2000,-1.0000,-0.5500,-0.1688,-0.0376
57.7293,0.2000,-1.0000,-0.5200,-0.1547,-0.0608
57.7962,0.2000,-1.0000,-0.5100,-0.1418,-0.0816
57.8630,0.2000,-1.0000,-0.4800,-0.1368,-0.0961
57.9317,0.2000,-1.0000,-0.4700,-0.1402,-0.1026
57.9998,0.2000,-1.0000,-0.4400,-0.1482,-0.1021
58.0662,0.2000,-1.0000,-0.4300,-0.1520,-0.0958
58.1326,0.2000,-1.0000,-0.4000,-0.1442,-0.0833
58.1994,0.2000,-1.0000,-0.3700,-0.1406,-0.0712
58.2662,0.2000,-1.0000,-0.3200,-0.1417,-0.0621
