Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,68.02
Collisions,0
Min_Dist,0.539
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.04446
RMS_Vy,0.02935
RMS_Yaw,0.03658
Jerk_Vx,0.02890
Jerk_Vy,0.02363
Jerk_Yaw,0.03323
RMS_Roll,0.05689
RMS_Pitch,0.07630

time,vx,vy,vyaw,roll,pitch
30.6670,0.4200,0.2500,-0.1184,-0.0116,-0.1209
30.7303,0.4100,0.2500,-0.1284,-0.0143,-0.1223
30.7933,0.4200,0.2500,-0.1384,-0.0191,-0.1228
30.8562,0.4100,0.2500,-0.1284,-0.0239,-0.1219
30.9210,0.4200,0.2500,-0.1784,-0.0218,-0.1167
30.9850,0.4100,0.2500,-0.1684,-0.0066,-0.1053
31.0494,0.4200,0.2500,-0.1784,-0.0081,-0.1089
31.1132,0.4100,0.2500,-0.1684,-0.0059,-0.1106
31.1763,0.4200,0.2500,-0.1784,-0.0040,-0.1094
31.2405,0.4100,0.2500,-0.1684,-0.0029,-0.1066
31.3048,0.4200,0.2500,-0.1984,-0.0021,-0.1003
31.3721,0.4100,0.2500,-0.1884,-0.0057,-0.0944
31.4420,0.4200,0.2500,-0.1984,-0.0086,-0.0866
31.5104,0.4100,0.2500,-0.1884,-0.0141,-0.0786
31.5807,0.4200,0.2500,-0.1984,-0.0200,-0.0685
31.6517,0.4100,0.2500,-0.2284,-0.0287,-0.0577
31.7272,0.4200,0.2500,-0.2184,-0.0327,-0.0515
31.7956,0.4100,0.2500,-0.2284,-0.0298,-0.0523
31.8619,0.4200,0.2500,-0.2184,-0.0329,-0.0536
31.9267,0.4100,0.2500,-0.2284,-0.0360,-0.0576
31.9960,0.4200,0.2500,-0.2384,-0.0324,-0.0648
32.0670,0.4100,0.2500,-0.2284,-0.0271,-0.0729
32.1366,0.4200,0.2500,-0.2384,-0.0232,-0.0809
32.2048,0.4100,0.2500,-0.2284,-0.0195,-0.0897
32.2741,0.4200,0.2500,-0.2384,-0.0200,-0.0965
32.3402,0.4100,0.2500,-0.2484,-0.0222,-0.1015
32.4073,0.4200,0.2500,-0.2784,-0.0251,-0.1049
32.4751,0.4100,0.2500,-0.2684,-0.0300,-0.1080
32.5490,0.4200,0.2000,-0.2384,-0.0191,-0.1036
32.6186,0.4100,0.2000,-0.2284,-0.0006,-0.0946
32.6852,0.4200,0.2000,-0.2384,-0.0011,-0.1002
32.7543,0.4100,0.2000,-0.2684,0.0005,-0.1042
32.8246,0.4200,0.2000,-0.2584,0.0013,-0.1077
32.8957,0.4100,0.2000,-0.2684,0.0013,-0.1093
32.9648,0.4200,0.2000,-0.2584,0.0017,-0.1096
33.0327,0.4100,0.2000,-0.2484,0.0022,-0.1100
33.0994,0.4200,0.1500,-0.2184,0.0033,-0.1097
33.1637,0.4100,0.1500,-0.2284,0.0030,-0.1076
33.2297,0.4200,0.1500,-0.2184,0.0007,-0.1014
33.2955,0.4100,0.1500,-0.2084,-0.0047,-0.0939
33.3621,0.4200,0.1500,-0.2184,-0.0121,-0.0842
33.4286,0.4100,0.1500,-0.2084,-0.0278,-0.0683
33.5015,0.4200,0.1500,-0.1984,-0.0197,-0.0692
33.5700,0.4100,0.1500,-0.2084,-0.0149,-0.0722
33.6386,0.4200,0.1500,-0.1984,-0.0121,-0.0783
33.7065,0.4100,0.1500,-0.2084,-0.0126,-0.0852
33.7752,0.4200,0.1500,-0.1984,-0.0137,-0.0899
33.8533,0.4100,0.1500,-0.2084,-0.0136,-0.0954
33.9210,0.4200,0.1500,-0.2184,-0.0148,-0.1013
33.9920,0.4100,0.1000,-0.1684,-0.0152,-0.1078
34.0619,0.4200,0.1000,-0.1584,-0.0169,-0.1124
34.1345,0.4100,0.1000,-0.1684,-0.0189,-0.1166
34.2061,0.4200,0.1500,-0.1984,-0.0239,-0.1199
34.2754,0.4100,0.1000,-0.1484,-0.0064,-0.1152
34.3446,0.4200,0.1000,-0.1784,-0.0050,-0.1166
34.4106,0.4100,0.1000,-0.1684,-0.0112,-0.1190
34.4775,0.4200,0.1000,-0.1584,-0.0158,-0.1177
34.5434,0.4100,0.1000,-0.1484,-0.0162,-0.1127
34.6111,0.4200,0.1000,-0.1384,-0.0160,-0.1090
34.6770,0.4100,0.1000,-0.1484,-0.0170,-0.1051
34.7451,0.4200,0.1000,-0.1584,-0.0183,-0.1004
34.8128,0.4100,0.1000,-0.1684,-0.0219,-0.0952
34.8801,0.4200,0.1000,-0.1584,-0.0250,-0.0855
34.9655,0.4100,0.1000,-0.1484,-0.0291,-0.0720
35.0369,0.4200,0.1000,-0.1584,-0.0366,-0.0566
35.1060,0.4100,0.1000,-0.1484,-0.0318,-0.0488
35.1792,0.4200,0.1000,-0.1784,-0.0274,-0.0422
35.2529,0.4100,0.1000,-0.1684,-0.0281,-0.0356
35.3246,0.4200,0.1000,-0.1584,-0.0305,-0.0308
35.3983,0.4100,0.1000,-0.1684,-0.0301,-0.0296
35.4848,0.4200,0.1000,-0.1584,-0.0288,-0.0299
35.5541,0.4100,0.1000,-0.1484,-0.0276,-0.0315
35.6282,0.4200,0.1000,-0.1784,-0.0255,-0.0346
35.6975,0.4100,0.1000,-0.1884,-0.0214,-0.0388
35.7685,0.4200,0.1000,-0.1784,-0.0177,-0.0414
35.8403,0.4100,0.1000,-0.1884,-0.0151,-0.0419
35.9142,0.4200,0.1000,-0.1784,-0.0146,-0.0392
35.9829,0.4100,0.1000,-0.1684,-0.0140,-0.0354
36.0535,0.4200,0.1000,-0.1584,-0.0135,-0.0359
36.1247,0.4100,0.1000,-0.1684,-0.0134,-0.0390
36.1996,0.4200,0.1000,-0.1584,-0.0144,-0.0432
36.2728,0.4100,0.1000,-0.1484,-0.0155,-0.0476
36.3476,0.4200,0.1000,-0.1384,-0.0182,-0.0542
36.4176,0.4100,0.1000,-0.1284,-0.0190,-0.0612
36.4909,0.4200,0.1500,-0.1984,-0.0196,-0.0694
36.5631,0.4100,0.1000,-0.1484,-0.0191,-0.0779
36.6344,0.4200,0.1000,-0.1384,-0.0165,-0.0843
36.7061,0.4100,0.1000,-0.1484,-0.0136,-0.0862
36.7821,0.4200,0.1500,-0.1784,-0.0132,-0.0840
36.8541,0.4100,0.1500,-0.1684,-0.0168,-0.0776
36.9266,0.4200,0.1500,-0.2384,-0.0230,-0.0688
36.9959,0.4100,0.1500,-0.2284,-0.0311,-0.0585
37.0741,0.4200,0.1500,-0.2384,-0.0342,-0.0569
37.1575,0.4100,0.1000,-0.1884,-0.0366,-0.0586
37.2283,0.4200,0.1500,-0.2384,-0.0367,-0.0620
37.2996,0.4100,0.1500,-0.2284,-0.0330,-0.0687
37.3709,0.4200,0.1500,-0.2784,-0.0337,-0.0729
37.4438,0.4100,0.1500,-0.2684,-0.0339,-0.0773
37.5132,0.4200,0.1500,-0.2784,-0.0341,-0.0822
37.5810,0.4100,0.1000,-0.2284,-0.0303,-0.0890
37.6487,0.4200,0.1000,-0.2184,-0.0293,-0.0953
37.7158,0.4100,0.1000,-0.2284,-0.0306,-0.1019
37.7842,0.4200,0.1500,-0.2984,-0.0322,-0.1093
37.8502,0.4100,0.1500,-0.2884,-0.0185,-0.1080
37.9179,0.4200,0.1000,-0.2384,-0.0054,-0.1059
37.9848,0.4100,0.1000,-0.2484,-0.0060,-0.1110
38.0512,0.4200,0.1000,-0.2384,-0.0070,-0.1139
38.1180,0.4100,0.1000,-0.2284,-0.0086,-0.1128
38.1845,0.4200,0.1500,-0.2984,-0.0118,-0.1101
38.2494,0.4100,0.1000,-0.2484,-0.0120,-0.1070
38.3164,0.4200,0.1000,-0.2384,-0.0147,-0.1062
38.3822,0.4100,0.1000,-0.2484,-0.0189,-0.1057
38.4491,0.4200,0.1000,-0.2384,-0.0228,-0.1026
38.5167,0.4100,0.1000,-0.2484,-0.0265,-0.0953
38.5855,0.4200,0.1000,-0.2384,-0.0314,-0.0857
38.6543,0.4100,0.1000,-0.2684,-0.0383,-0.0752
38.7240,0.4200,0.1000,-0.2584,-0.0407,-0.0708
38.7945,0.4100,0.1000,-0.2684,-0.0479,-0.0692
38.8652,0.4200,0.1000,-0.2584,-0.0518,-0.0724
38.9334,0.4100,0.1000,-0.2484,-0.0513,-0.0814
39.0019,0.4200,0.0500,-0.2184,-0.0506,-0.0921
39.0708,0.4100,0.1000,-0.2884,-0.0515,-0.1022
39.1387,0.4200,0.1000,-0.2984,-0.0521,-0.1101
39.2054,0.4100,0.1000,-0.2884,-0.0527,-0.1156
39.2745,0.4200,0.1000,-0.2784,-0.0534,-0.1207
39.3417,0.4100,0.0500,-0.2484,-0.0569,-0.1252
39.4095,0.4200,0.0500,-0.2384,-0.0597,-0.1322
39.4761,0.4100,0.0500,-0.2484,-0.0649,-0.1395
39.5481,0.4200,0.1000,-0.3584,-0.0454,-0.1309
39.6207,0.4100,0.1000,-0.3484,-0.0387,-0.1266
39.6882,0.4200,0.1000,-0.3584,-0.0439,-0.1276
39.7549,0.4100,0.1000,-0.3484,-0.0428,-0.1241
39.8221,0.4200,0.0500,-0.2984,-0.0406,-0.1176
39.8892,0.4100,0.0500,-0.2884,-0.0407,-0.1087
39.9585,0.4200,0.0500,-0.2784,-0.0441,-0.0990
40.0259,0.4100,0.0500,-0.2684,-0.0463,-0.0878
40.0948,0.4200,0.1000,-0.3384,-0.0484,-0.0760
40.1633,0.4100,0.1000,-0.3284,-0.0510,-0.0621
40.2337,0.4200,0.1000,-0.3184,-0.0578,-0.0471
40.3037,0.4100,0.1000,-0.3084,-0.0443,-0.0455
40.3746,0.4200,0.0500,-0.2784,-0.0410,-0.0418
40.4444,0.4100,0.0500,-0.2684,-0.0438,-0.0403
40.5142,0.4200,0.0500,-0.2584,-0.0411,-0.0462
40.5857,0.4100,0.1000,-0.3284,-0.0337,-0.0570
40.6602,0.4200,0.1000,-0.3184,-0.0271,-0.0689
40.7302,0.4100,0.1000,-0.3084,-0.0236,-0.0791
40.8047,0.4200,0.1000,-0.3184,-0.0247,-0.0844
40.8748,0.4100,0.1000,-0.3084,-0.0270,-0.0867
40.9436,0.4200,0.1000,-0.2984,-0.0277,-0.0879
41.0105,0.4100,0.0500,-0.2484,-0.0307,-0.0852
41.0787,0.4200,0.0500,-0.2784,-0.0316,-0.0823
41.1459,0.4100,0.1000,-0.3084,-0.0306,-0.0806
41.2177,0.4200,0.1000,-0.2984,-0.0242,-0.0773
41.2866,0.4100,0.1000,-0.3084,-0.0257,-0.0787
41.3555,0.4200,0.1000,-0.2984,-0.0258,-0.0801
41.4228,0.4100,0.1000,-0.2884,-0.0249,-0.0812
41.4911,0.4200,0.1000,-0.2784,-0.0215,-0.0814
41.5584,0.4100,0.1000,-0.2484,-0.0188,-0.0831
41.6287,0.4200,0.1000,-0.2384,-0.0170,-0.0855
41.6972,0.4100,0.1500,-0.3284,-0.0154,-0.0879
41.7645,0.4200,0.1500,-0.3184,-0.0139,-0.0902
41.8313,0.4100,0.1500,-0.3084,-0.0125,-0.0913
41.8985,0.4200,0.2000,-0.3384,-0.0120,-0.0911
41.9646,0.4100,0.1500,-0.2684,-0.0125,-0.0884
42.0328,0.4200,0.1500,-0.2584,-0.0146,-0.0846
42.0990,0.4100,0.1500,-0.2484,-0.0174,-0.0770
42.1656,0.4200,0.2500,-0.3384,-0.0307,-0.0642
42.2317,0.4100,0.2500,-0.3484,-0.0286,-0.0610
42.2962,0.4200,0.2500,-0.3384,-0.0278,-0.0590
42.3615,0.4100,0.2500,-0.3284,-0.0288,-0.0537
42.4269,0.4200,0.2000,-0.2784,-0.0298,-0.0472
42.4930,0.4100,0.2000,-0.2684,-0.0271,-0.0419
42.5623,0.4200,0.2000,-0.2584,-0.0244,-0.0367
42.6327,0.4100,0.2500,-0.2884,-0.0201,-0.0324
42.7024,0.4200,0.2500,-0.3184,-0.0138,-0.0289
42.7709,0.4100,0.2500,-0.3084,-0.0075,-0.0247
42.8385,0.4200,0.2500,-0.2984,-0.0015,-0.0186
42.9040,0.4100,0.2500,-0.2884,-0.0002,-0.0159
42.9768,0.4200,0.2500,-0.2784,-0.0109,-0.0266
43.0449,0.4100,0.2500,-0.2684,-0.0032,-0.0322
43.1148,0.4200,0.2500,-0.3184,0.0017,-0.0402
43.1845,0.4100,0.2500,-0.3084,0.0049,-0.0484
43.2532,0.4200,0.2500,-0.2984,0.0037,-0.0561
43.3262,0.4100,0.2500,-0.2884,0.0007,-0.0624
43.3958,0.4200,0.2500,-0.2784,-0.0012,-0.0688
43.4618,0.4100,0.2500,-0.2684,-0.0025,-0.0743
43.5290,0.4200,0.2500,-0.2784,-0.0021,-0.0781
43.5941,0.4100,0.2500,-0.2684,-0.0028,-0.0807
43.6590,0.4200,0.2500,-0.2784,-0.0045,-0.0799
43.7228,0.4100,0.2500,-0.2884,-0.0071,-0.0752
43.7876,0.4200,0.2500,-0.2784,-0.0117,-0.0675
43.8520,0.4100,0.2500,-0.2684,-0.0267,-0.0578
43.9196,0.4200,0.2500,-0.2784,-0.0238,-0.0596
43.9896,0.4100,0.2500,-0.2684,-0.0215,-0.0634
44.0613,0.4200,0.2500,-0.2584,-0.0205,-0.0669
44.1304,0.4100,0.2500,-0.2684,-0.0216,-0.0709
44.1962,0.4200,0.2500,-0.2784,-0.0231,-0.0742
44.2678,0.4100,0.2500,-0.2684,-0.0235,-0.0758
44.3382,0.4200,0.2500,-0.2784,-0.0233,-0.0756
44.4067,0.4100,0.2500,-0.2684,-0.0209,-0.0773
44.4754,0.4200,0.2500,-0.2584,-0.0194,-0.0794
44.5438,0.4100,0.2500,-0.2684,-0.0182,-0.0814
44.6123,0.4200,0.2500,-0.2984,-0.0171,-0.0830
44.6787,0.4100,0.2500,-0.2884,-0.0043,-0.0781
44.7464,0.4200,0.2500,-0.2984,-0.0029,-0.0821
44.8136,0.4100,0.2500,-0.2884,-0.0050,-0.0882
44.8785,0.4200,0.2500,-0.2984,-0.0060,-0.0925
44.9441,0.4100,0.2500,-0.2884,-0.0050,-0.0936
45.0095,0.4200,0.2500,-0.2984,-0.0064,-0.0952
45.0744,0.4100,0.2500,-0.2884,-0.0075,-0.0967
45.1410,0.4200,0.2500,-0.2784,-0.0079,-0.0980
45.2091,0.4100,0.2500,-0.2884,-0.0060,-0.0977
45.2772,0.4200,0.2500,-0.2784,-0.0025,-0.0956
45.3443,0.4100,0.2500,-0.2684,-0.0007,-0.0913
45.4150,0.4200,0.2500,-0.2584,-0.0021,-0.0833
45.4908,0.4100,0.2500,-0.2484,-0.0081,-0.0733
45.5614,0.4200,0.2500,-0.2584,-0.0214,-0.0610
45.6356,0.4100,0.2500,-0.2484,-0.0109,-0.0600
45.7084,0.4200,0.2500,-0.2584,-0.0038,-0.0612
45.7820,0.4100,0.2500,-0.2684,-0.0038,-0.0629
45.8519,0.4200,0.2500,-0.2784,-0.0058,-0.0663
45.9171,0.4100,0.2500,-0.2684,-0.0099,-0.0685
45.9828,0.4200,0.2500,-0.2784,-0.0131,-0.0705
46.0513,0.4100,0.2500,-0.2684,-0.0174,-0.0701
46.1236,0.4200,0.2500,-0.2784,-0.0168,-0.0712
46.1966,0.4100,0.2500,-0.2884,-0.0143,-0.0738
46.2664,0.4200,0.2500,-0.2784,-0.0128,-0.0764
46.3310,0.4100,0.2500,-0.2884,-0.0092,-0.0795
46.4010,0.4200,0.2500,-0.2784,-0.0076,-0.0809
46.4713,0.4100,0.2500,-0.2884,0.0027,-0.0753
46.5436,0.4200,0.2500,-0.2784,-0.0005,-0.0794
46.6127,0.4100,0.2500,-0.2684,-0.0030,-0.0822
46.6809,0.4200,0.2500,-0.2584,-0.0063,-0.0832
46.7536,0.4100,0.2500,-0.2684,-0.0092,-0.0833
46.8246,0.4200,0.2500,-0.2584,-0.0134,-0.0838
46.8937,0.4100,0.2500,-0.2484,-0.0166,-0.0837
46.9659,0.4200,0.2500,-0.2384,-0.0184,-0.0813
47.0395,0.4100,0.2500,-0.2284,-0.0193,-0.0761
47.1053,0.4200,0.2500,-0.2384,-0.0209,-0.0673
47.1701,0.4100,0.2500,-0.2284,-0.0292,-0.0577
47.2353,0.4200,0.2500,-0.2184,-0.0408,-0.0461
47.3012,0.4100,0.2000,-0.1684,-0.0329,-0.0443
47.3700,0.4200,0.2000,-0.1784,-0.0268,-0.0404
47.4402,0.4100,0.2000,-0.1684,-0.0252,-0.0375
47.5144,0.4200,0.2000,-0.1784,-0.0239,-0.0384
47.5843,0.4100,0.2000,-0.1684,-0.0236,-0.0416
47.6528,0.4200,0.2000,-0.1584,-0.0242,-0.0447
47.7196,0.4100,0.1500,-0.1084,-0.0249,-0.0463
47.7947,0.4200,0.1500,-0.1184,-0.0239,-0.0468
47.8662,0.4100,0.1500,-0.1084,-0.0216,-0.0450
47.9773,0.4200,0.1500,-0.1184,-0.0155,-0.0423
48.0505,0.4100,0.1500,-0.0884,-0.0074,-0.0356
48.1201,0.4200,0.1500,-0.0984,0.0012,-0.0254
48.1927,0.4100,0.1000,-0.0484,-0.0179,-0.0389
48.2648,0.4200,0.1000,-0.0384,-0.0147,-0.0384
48.3330,0.4100,0.1000,-0.0484,-0.0151,-0.0409
48.4031,0.4200,0.1000,-0.0184,-0.0163,-0.0428
48.4722,0.4100,0.1000,-0.0284,-0.0170,-0.0439
48.5432,0.4200,0.1000,-0.0384,-0.0204,-0.0457
48.6116,0.4100,0.0500,0.0116,-0.0222,-0.0440
48.6821,0.4200,0.0500,0.0016,-0.0282,-0.0414
48.7521,0.4100,0.0500,0.0316,-0.0351,-0.0362
48.8225,0.4200,0.0500,0.0216,-0.0418,-0.0272
48.8909,0.4100,0.0500,0.0116,-0.0497,-0.0145
48.9652,0.4200,0.0500,0.0016,-0.0522,-0.0047
49.0346,0.4100,0.0000,0.0516,-0.0311,-0.0116
49.1104,0.4200,0.0000,0.0616,-0.0357,-0.0078
49.1832,0.4100,0.0000,0.0516,-0.0386,-0.0076
49.2611,0.4200,0.0000,0.0416,-0.0405,-0.0097
49.3312,0.4100,0.0000,0.0316,-0.0424,-0.0133
49.4017,0.4200,0.0000,0.0216,-0.0418,-0.0178
49.4709,0.4100,0.0000,0.0516,-0.0384,-0.0238
49.5417,0.4200,0.0000,0.0416,-0.0313,-0.0298
49.6110,0.4100,0.0000,0.0316,-0.0258,-0.0340
49.6809,0.4200,-0.0500,0.0616,-0.0224,-0.0363
49.7490,0.4100,-0.0500,0.0516,-0.0186,-0.0362
49.8186,0.4200,-0.0500,0.0416,-0.0137,-0.0334
49.8884,0.4100,-0.0500,0.0716,-0.0108,-0.0274
49.9583,0.4200,-0.0500,0.0816,-0.0165,-0.0332
50.0313,0.4100,-0.0500,0.0716,-0.0181,-0.0362
50.1037,0.4200,-0.0500,0.0616,-0.0189,-0.0394
50.1728,0.4100,-0.0500,0.0516,-0.0186,-0.0409
50.2412,0.4200,-0.1000,0.1216,-0.0178,-0.0400
50.3099,0.4100,-0.0695,0.0916,-0.0180,-0.0372
50.3823,0.4200,-0.0689,0.0816,-0.0194,-0.0341
50.4509,0.4100,-0.0689,0.0716,-0.0207,-0.0312
50.5220,0.4200,-0.0689,0.0616,-0.0216,-0.0277
50.5902,0.4100,-0.1189,0.1116,-0.0245,-0.0238
50.6597,0.4200,-0.1213,0.1416,-0.0301,-0.0167
50.7291,0.4100,-0.1220,0.1316,-0.0380,-0.0045
50.7998,0.4200,-0.1228,0.1216,-0.0380,0.0035
50.8686,0.4100,-0.1278,0.1116,-0.0302,-0.0000
50.9393,0.4200,-0.1367,0.1016,-0.0374,-0.0012
51.0098,0.4100,-0.1490,0.1516,-0.0419,-0.0097
51.0852,0.4200,-0.1635,0.1616,-0.0442,-0.0218
51.1568,0.4300,-0.1262,0.1116,-0.0458,-0.0347
51.2255,0.4400,-0.1262,0.1016,-0.0478,-0.0465
51.2944,0.4500,-0.1762,0.1516,-0.0480,-0.0577
51.3650,0.4600,-0.1545,0.1216,-0.0462,-0.0687
51.4358,0.4700,-0.1545,0.1116,-0.0440,-0.0793
51.5037,0.4800,-0.1545,0.1416,-0.0425,-0.0894
51.5719,0.5100,-0.2045,0.1916,-0.0418,-0.0974
51.6386,0.5200,-0.2041,0.1816,-0.0414,-0.1020
51.7042,0.5300,-0.2041,0.1716,-0.0415,-0.1031
51.7711,0.5400,-0.2041,0.1616,-0.0431,-0.0985
51.8386,0.5500,-0.2041,0.1516,-0.0275,-0.0811
51.9073,0.5600,-0.2041,0.1616,-0.0366,-0.0777
51.9767,0.5700,-0.2041,0.1716,-0.0432,-0.0764
52.0464,0.5800,-0.2041,0.1616,-0.0450,-0.0766
52.1161,0.6100,-0.2041,0.1516,-0.0416,-0.0765
52.1842,0.6200,-0.2041,0.1616,-0.0352,-0.0765
52.2569,0.6500,-0.2041,0.1516,-0.0301,-0.0779
52.3312,0.6600,-0.2041,0.1616,-0.0270,-0.0808
52.4060,0.6900,-0.2041,0.1916,-0.0246,-0.0847
52.4761,0.7200,-0.2041,0.2016,-0.0220,-0.0886
52.5456,0.7500,-0.2041,0.2116,-0.0175,-0.0916
52.6150,0.7800,-0.2041,0.2216,-0.0120,-0.0948
52.6857,0.8100,-0.2541,0.3116,-0.0070,-0.0973
52.7547,0.8400,-0.2541,0.3216,-0.0035,-0.0971
52.8236,0.8700,-0.2541,0.3116,-0.0169,-0.0842
52.8927,0.9200,-0.2541,0.3216,-0.0255,-0.0737
52.9651,0.9500,-0.3041,0.4116,-0.0252,-0.0695
53.0385,0.9600,-0.3041,0.4216,-0.0291,-0.0642
53.1136,0.9500,-0.2541,0.3516,-0.0346,-0.0591
53.1886,1.0200,-0.3041,0.4016,-0.0381,-0.0541
53.2653,1.0500,-0.3041,0.4316,-0.0399,-0.0493
53.3408,1.0800,-0.3541,0.4616,-0.0410,-0.0451
53.4144,1.1100,-0.3541,0.4516,-0.0431,-0.0394
53.4865,1.1400,-0.4041,0.5016,-0.0448,-0.0328
53.5575,1.1700,-0.4041,0.4916,-0.0453,-0.0267
53.6269,1.2000,-0.4541,0.5216,-0.0467,-0.0214
53.6956,1.1700,-0.4541,0.5516,-0.0500,-0.0190
53.7704,1.2400,-0.4541,0.5016,-0.0478,-0.0131
53.8520,1.2500,-0.5541,0.6716,-0.0540,-0.0134
53.9316,1.2600,-0.5041,0.5816,-0.0567,-0.0131
54.0028,1.2900,-0.5541,0.6516,-0.0554,-0.0127
54.0719,1.2800,-0.5541,0.6816,-0.0530,-0.0120
54.1425,1.3100,-0.6041,0.7316,-0.0488,-0.0105
54.2128,1.3400,-0.6041,0.7416,-0.0465,-0.0077
54.2831,1.3300,-0.6041,0.7316,-0.0472,-0.0040
54.3571,1.3800,-0.6541,0.7816,-0.0492,0.0017
54.4319,1.3900,-0.6433,0.7516,-0.0543,0.0093
54.5027,1.4000,-0.6433,0.7816,-0.0628,0.0156
54.5815,1.4300,-0.6933,0.8316,-0.0649,0.0162
54.6621,1.4000,-0.6595,0.8016,-0.0725,0.0200
54.7358,1.4500,-0.7095,0.8516,-0.0816,0.0196
54.8100,1.4000,-0.6673,0.8216,-0.0896,0.0175
54.8839,1.4700,-0.7173,0.8716,-0.0944,0.0145
54.9567,1.4800,-0.7248,0.9216,-0.0957,0.0110
55.0242,1.4900,-0.7780,0.9516,-0.0951,0.0080
55.0942,1.5200,-0.7824,1.0016,-0.0949,0.0073
55.1631,1.4900,-0.7367,0.9316,-0.0956,0.0089
55.2374,1.5400,-0.7891,1.0216,-0.0966,0.0104
55.3034,1.4700,-0.7410,0.9516,-0.1009,0.0087
55.3760,1.5400,-0.7927,1.0416,-0.1091,0.0030
55.4437,1.5500,-0.8440,1.1316,-0.1124,-0.0029
55.5073,1.5400,-0.8450,1.1216,-0.0976,0.0028
55.5712,1.5500,-0.8451,1.1316,-0.1052,-0.0091
55.6367,1.5400,-0.7909,1.0816,-0.1053,-0.0194
55.6991,1.4700,-0.7886,1.0916,-0.1010,-0.0277
55.7628,1.5200,-0.7852,1.1016,-0.0985,-0.0336
55.8250,1.4700,-0.7791,1.0916,-0.1000,-0.0375
55.8905,1.5200,-0.7794,1.1216,-0.1012,-0.0383
55.9564,1.4700,-0.7788,1.1116,-0.1020,-0.0364
56.0213,1.5200,-0.7796,1.1216,-0.1031,-0.0333
56.0835,1.4500,-0.7311,1.0916,-0.1071,-0.0312
56.1518,1.5200,-0.7325,1.1216,-0.1293,-0.0036
56.2164,1.4500,-0.7340,1.1116,-0.1316,0.0049
56.2827,1.5200,-0.7353,1.1216,-0.1336,0.0174
56.3501,1.4500,-0.6878,1.1116,-0.1346,0.0330
56.4229,1.5200,-0.6878,1.1216,-0.1330,0.0481
56.4906,1.5500,-0.6878,1.1316,-0.1281,0.0616
56.5558,1.5600,-0.6878,1.1216,-0.1170,0.0733
56.6205,1.5700,-0.6378,1.0916,-0.1026,0.0809
56.6854,1.5600,-0.5878,1.0216,-0.0890,0.0836
56.7526,1.5700,-0.6378,1.0716,-0.0793,0.0832
56.8217,1.5600,-0.4878,0.9216,-0.0719,0.0820
56.8944,1.5500,-0.5378,0.9116,-0.0974,0.0650
56.9647,1.5600,-0.3878,0.7816,-0.1189,0.0642
57.0348,1.5300,-0.3878,0.7516,-0.1497,0.0703
57.1034,1.5000,-0.3378,0.7016,-0.1905,0.0839
57.1660,1.4500,-0.2378,0.5716,-0.2325,0.1005
57.2280,1.4000,-0.1878,0.5016,-0.2611,0.1093
57.2906,1.3500,-0.1378,0.4316,-0.2617,0.1040
57.3548,1.3000,-0.0878,0.3816,-0.2589,0.1004
57.4172,1.2300,-0.0378,0.3116,-0.2429,0.0908
57.4790,1.2000,-0.0378,0.3016,-0.2009,0.0665
57.5419,1.1300,0.0122,0.2116,-0.2065,0.0710
57.6035,1.0400,0.0622,0.2016,-0.1970,0.0628
57.6657,0.9700,0.1622,0.1116,-0.1806,0.0548
57.7287,0.9000,0.1622,0.1416,-0.1577,0.0525
57.7940,0.8100,0.2122,0.0916,-0.1436,0.0629
57.8587,0.7200,0.2622,0.0816,-0.1366,0.0831
57.9214,0.6500,0.3122,0.0716,-0.1274,0.1047
57.9840,0.6000,0.3122,0.0816,-0.1061,0.1238
58.0470,0.5500,0.3122,0.1116,-0.1079,0.1185
58.1093,0.5400,0.3122,0.1216,-0.1186,0.1015
58.1733,0.5500,0.3122,0.1516,-0.1240,0.0878
58.2356,0.5000,0.2622,0.2016,-0.1263,0.0824
58.2975,0.4500,0.2122,0.2316,-0.1447,0.0815
58.3594,0.4200,0.2122,0.2616,-0.1692,0.0970
58.4223,0.4100,0.2122,0.2916,-0.1632,0.1078
58.4857,0.4200,0.2122,0.2816,-0.1455,0.1198
58.5484,0.4100,0.2122,0.3116,-0.1158,0.1253
58.6127,0.4200,0.2122,0.3216,-0.0791,0.1206
58.6777,0.4100,0.2122,0.3116,-0.0592,0.1039
58.7420,0.4200,0.2122,0.3216,-0.0773,0.0904
58.8071,0.4100,0.2122,0.3316,-0.0730,0.0724
58.8717,0.4200,0.2122,0.3616,-0.0644,0.0586
58.9395,0.4100,0.2122,0.3516,-0.0615,0.0496
59.0066,0.4200,0.2122,0.3816,-0.0610,0.0472
59.0726,0.4100,0.2122,0.4116,-0.0537,0.0467
59.1379,0.4200,0.2122,0.4016,-0.0416,0.0488
59.2052,0.4100,0.2122,0.4316,-0.0275,0.0535
59.2714,0.4200,0.2122,0.4616,-0.0124,0.0586
59.3349,0.4100,0.2122,0.4716,0.0018,0.0623
59.3992,0.4200,0.2122,0.4616,-0.0038,0.0558
59.4649,0.4100,0.2122,0.4916,-0.0318,0.0355
59.5297,0.4200,0.2122,0.5416,-0.0456,0.0204
59.5938,0.4100,0.2122,0.5316,-0.0461,0.0116
