Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,51.71
Collisions,3
Min_Dist,0.286
Actual_Path,17.84
AStar_Path,16.78
RMS_Vx,0.14470
RMS_Vy,0.04142
RMS_Yaw,0.06726
Jerk_Vx,0.05777
Jerk_Vy,0.03232
Jerk_Yaw,0.05081
RMS_Roll,0.11753
RMS_Pitch,0.12867

time,vx,vy,vyaw,roll,pitch
30.1738,2.0000,-0.1500,-0.5200,0.1664,0.1508
30.2448,2.0100,-0.2000,-0.4700,0.1807,0.1410
30.3197,1.9800,-0.2000,-0.4600,0.1976,0.1261
30.3885,2.0100,-0.3000,-0.3700,0.2136,0.0980
30.4550,2.0000,-0.3500,-0.3000,0.2156,0.0533
30.5235,1.9900,-0.3500,-0.2700,0.2060,0.0014
30.5974,1.9600,-0.3500,-0.2400,0.1871,-0.0540
30.6695,2.0100,-0.4500,-0.1100,0.1704,-0.1059
30.7365,2.0000,-0.5000,-0.0400,0.1467,-0.1267
30.8009,2.0100,-0.4500,-0.0300,0.1223,-0.1370
30.8639,1.9800,-0.4500,0.0000,0.1094,-0.1407
30.9322,2.0100,-0.5500,0.1100,0.0665,-0.1287
31.0034,2.0000,-0.6000,0.1600,0.0090,-0.1031
31.0687,2.0100,-0.6000,0.1700,-0.0509,-0.0793
31.1404,2.0000,-0.6500,0.2200,-0.0869,-0.0811
31.2151,2.0100,-0.7500,0.3300,-0.1049,-0.0803
31.2914,2.0000,-0.8000,0.3800,-0.1225,-0.0866
31.3612,2.0100,-0.8000,0.3900,-0.1461,-0.0985
31.4259,2.0000,-0.8500,0.4400,-0.1805,-0.1153
31.4916,2.0100,-0.9500,0.5100,-0.2302,-0.1328
31.5613,2.0000,-1.0000,0.5400,-0.2727,-0.1552
31.6286,2.0100,-0.9500,0.5100,-0.2701,-0.1778
31.7035,2.0000,-1.0000,0.5600,-0.2469,-0.2008
31.7794,2.0100,-1.0000,0.5700,-0.1966,-0.2216
31.8533,2.0000,-1.0000,0.5800,-0.1269,-0.2323
31.9225,2.0100,-1.0000,0.5900,-0.0875,-0.2279
31.9906,2.0000,-1.0000,0.6000,-0.0495,-0.2032
32.0559,2.0100,-1.0000,0.5900,-0.0278,-0.1669
32.1233,2.0000,-1.0000,0.5600,-0.0292,-0.1131
32.1945,2.0100,-1.0000,0.5500,-0.0312,-0.0756
32.2684,2.0000,-1.0000,0.5200,-0.0310,-0.0273
32.3384,2.0100,-1.0000,0.4700,-0.0105,0.0347
32.4057,2.0000,-1.0000,0.4400,0.0348,0.1103
32.4748,2.0100,-1.0000,0.4100,0.0851,0.2018
32.5377,2.0000,-1.0000,0.3200,0.1414,0.2917
32.6054,1.9900,-1.0000,0.1700,0.1354,0.3508
32.6677,1.9800,-1.0000,0.0800,0.1140,0.3920
32.7298,2.0100,-1.0000,0.1700,0.1565,0.3928
32.7899,2.0000,-1.0000,0.1200,0.1770,0.3575
32.8514,2.0100,-1.0000,0.0100,0.1458,0.2999
32.9198,2.0000,-1.0000,0.0000,0.1432,0.2467
32.9873,2.0100,-1.0000,-0.0500,0.0944,0.1804
33.0554,2.0000,-1.0000,-0.0400,0.0677,0.1264
33.1245,1.9900,-1.0000,-0.0700,0.0634,0.0744
33.1919,2.0000,-1.0000,-0.1200,0.0522,0.0270
33.2611,2.0100,-1.0000,0.0300,0.0566,-0.0016
33.3328,2.0000,-1.0000,-0.0400,0.0860,-0.0386
33.4048,2.0100,-1.0000,-0.1500,0.0719,-0.0602
33.4730,2.0000,-1.0000,-0.2200,0.0389,-0.0832
33.5453,2.0100,-1.0000,-0.3500,0.0062,-0.1069
33.6152,2.0000,-1.0000,-0.4200,-0.0089,-0.1213
33.6866,2.0100,-1.0000,-0.5500,-0.0271,-0.1329
33.7622,2.0000,-1.0000,-0.6400,-0.0407,-0.1462
33.8312,2.0100,-1.0000,-0.7700,-0.0356,-0.1535
33.8976,2.0000,-1.0000,-0.8400,-0.0289,-0.1599
33.9666,2.0100,-1.0000,-0.9700,-0.0081,-0.1626
34.0369,2.0000,-1.0000,-1.0600,0.0273,-0.1552
34.1074,2.0100,-1.0000,-1.1700,0.0793,-0.1338
34.1764,0.2000,-1.0000,-1.2600,0.0414,-0.1400
34.2488,0.2000,-1.0000,-1.1100,-0.0023,-0.1348
34.3218,0.3500,-1.0000,-0.9600,-0.0509,-0.1228
34.3961,0.5200,-1.0000,-0.8100,-0.1039,-0.1151
34.4706,0.6900,-1.0000,-0.6400,-0.1446,-0.0917
34.5493,0.8600,-1.0000,-0.4700,-0.1555,-0.0640
34.6255,1.0300,-1.0000,-0.3000,-0.1357,-0.0412
34.6981,1.1800,-1.0000,-0.1500,-0.1117,-0.0177
34.7736,1.3100,-1.0000,-0.2800,-0.0817,-0.0062
34.8535,1.3400,-1.0000,-0.4300,-0.0916,-0.0088
34.9343,1.2900,-1.0000,-0.5600,-0.1143,-0.0280
35.0126,1.2400,-1.0000,-0.6900,-0.1271,-0.0640
35.0836,1.2100,-1.0000,-0.7400,-0.1328,-0.1090
35.1566,1.1800,-1.0000,-0.8500,-0.1372,-0.1536
35.2308,1.1700,-1.0000,-0.7000,-0.1385,-0.1863
35.3043,1.0600,-1.0000,-0.5700,-0.1258,-0.1950
35.3754,0.9900,-1.0000,-0.4000,-0.1147,-0.2014
35.4460,0.8400,-1.0000,-0.2500,-0.0991,-0.2012
35.5185,0.6900,-1.0000,-0.1000,-0.0739,-0.1916
35.5904,0.8600,-1.0000,0.0500,-0.0950,-0.1851
35.6599,1.0100,-1.0000,0.2000,-0.1011,-0.1729
35.7330,1.1600,-1.0000,0.3100,-0.1025,-0.1546
35.8084,1.3100,-1.0000,0.3400,-0.1036,-0.1338
35.8877,1.4600,-1.0000,0.3700,-0.1045,-0.1105
35.9619,1.6100,-1.0000,0.4000,-0.1060,-0.0850
36.0357,1.7600,-1.0000,0.4300,-0.1092,-0.0588
36.1084,1.9100,-1.0000,0.4600,-0.0859,-0.0424
36.1781,2.0000,-1.0000,0.5500,-0.0600,-0.0353
36.2510,2.0100,-1.0000,0.5600,-0.0526,-0.0221
36.3199,2.0000,-1.0000,0.6500,-0.0503,-0.0117
36.3891,2.0100,-1.0000,0.6600,-0.0478,-0.0047
36.4567,2.0000,-1.0000,0.7300,-0.0412,0.0005
36.5251,2.0100,-1.0000,0.7600,-0.0356,0.0070
36.5933,2.0000,-1.0000,0.8300,-0.0374,0.0169
36.6649,2.0100,-1.0000,0.8600,-0.0423,0.0240
36.7345,2.0000,-1.0000,0.8900,-0.0501,0.0255
36.8019,2.0100,-1.0000,0.9800,-0.0490,0.0279
36.8697,2.0000,-1.0000,0.9900,-0.0375,0.0326
36.9385,2.0100,-1.0000,1.0600,-0.0278,0.0328
37.0081,2.0000,-1.0000,1.1100,-0.0285,0.0157
37.0799,2.0100,-1.0000,1.1200,-0.0345,-0.0089
37.1481,2.0000,-1.0000,1.1900,-0.0428,-0.0364
37.2170,2.0100,-1.0000,1.2000,-0.0509,-0.0619
37.2821,2.0000,-1.0000,1.2100,-0.0576,-0.0819
37.3480,2.0100,-1.0000,1.2800,-0.0616,-0.0958
37.4185,2.0000,-1.0000,1.3300,-0.0659,-0.1061
37.4991,2.0100,-1.0000,1.4200,-0.0726,-0.1146
37.5686,2.0000,-1.0000,1.5100,-0.0845,-0.1227
37.6422,1.9900,-1.0000,1.5000,-0.0957,-0.0999
37.7103,2.0000,-0.9500,1.5100,-0.1130,-0.0594
37.7778,1.9900,-0.9500,1.5000,-0.1050,-0.0430
37.8454,2.0000,-0.9000,1.5100,-0.0948,-0.0226
37.9137,1.9500,-0.8500,1.4800,-0.0842,-0.0003
37.9883,2.0000,-0.8000,1.4700,-0.0765,0.0272
38.0771,2.0100,-0.7500,1.5000,-0.0745,0.0609
38.1608,1.9600,-0.7500,1.5100,-0.0737,0.0917
38.2419,2.0100,-0.7000,1.5000,-0.0751,0.1156
38.3142,2.0000,-0.6000,1.5100,-0.0777,0.1331
38.3873,1.9900,-0.6000,1.5000,-0.0796,0.1443
38.4573,0.2000,-0.5000,1.5100,-0.0999,0.1346
38.5268,0.2000,-0.5000,1.3600,-0.1238,0.1124
38.6056,0.2000,-0.3500,1.2500,-0.1133,0.1106
38.6834,0.2000,-0.3500,1.2800,-0.1036,0.1079
38.7611,0.2000,-0.3000,1.2300,-0.0920,0.1054
38.8459,0.2000,-0.3000,1.2200,-0.0824,0.1032
38.9316,0.2000,-0.2500,1.1700,-0.0867,0.1014
39.0158,0.2000,-0.2500,1.1400,-0.1022,0.1007
39.1068,0.2000,-0.2500,1.1300,-0.1198,0.1032
39.1996,0.3500,-0.2000,1.0600,-0.0990,0.0799
39.2909,0.5000,-0.2000,1.0500,-0.0970,0.0645
39.3830,0.6700,-0.2500,1.1000,-0.1151,0.0517
39.4766,0.8000,-0.2500,1.1100,-0.1287,0.0398
39.5761,0.9700,-0.2500,1.1200,-0.1356,0.0298
39.7035,1.0800,-0.2000,1.0300,-0.1316,0.0233
39.8129,1.2100,-0.2000,1.0400,-0.1336,0.0183
39.9019,1.3600,-0.2000,1.0500,-0.1430,0.0163
39.9822,1.4700,-0.1500,0.9800,-0.1488,0.0105
40.0666,1.6200,-0.0500,0.9100,-0.1532,0.0029
40.1526,1.7100,0.0000,0.8400,-0.1480,-0.0109
40.2333,1.8600,0.0500,0.7700,-0.1383,-0.0275
40.3158,1.9700,0.1000,0.7200,-0.1361,-0.0391
40.3920,2.0000,0.2000,0.6100,-0.1414,-0.0471
40.4680,2.0100,0.2000,0.5800,-0.1550,-0.0504
40.5402,1.9800,0.2500,0.5100,-0.1571,-0.0498
40.6151,2.0100,0.3500,0.4000,-0.1122,-0.0323
40.6984,2.0000,0.4000,0.3300,-0.1029,-0.0429
40.7842,1.9700,0.4000,0.3000,-0.1088,-0.0556
40.8600,1.9400,0.4000,0.2700,-0.1281,-0.0583
40.9356,2.0100,0.5000,0.1400,-0.1718,-0.0577
41.0082,2.0000,0.5000,0.1100,-0.2144,-0.0519
41.0847,1.9700,0.5000,0.0800,-0.2445,-0.0473
41.1524,1.9400,0.5500,-0.0100,-0.2637,-0.0440
41.2279,2.0100,0.6000,-0.0800,-0.2801,-0.0332
41.2964,2.0000,0.6500,-0.1500,-0.2740,-0.0375
41.3651,1.9500,0.7000,-0.2200,-0.2468,-0.0647
41.4350,2.0000,0.7500,-0.3100,-0.2826,-0.0988
41.5019,2.0100,0.8000,-0.3800,-0.2874,-0.1587
41.5693,2.0000,0.8000,-0.4300,-0.2784,-0.2410
41.6414,2.0100,0.8000,-0.5000,-0.2565,-0.3032
41.7096,2.0000,0.8000,-0.5900,-0.2254,-0.3398
41.7770,2.0100,0.8000,-0.6600,-0.2130,-0.3711
41.8473,2.0000,0.8000,-0.7100,-0.1791,-0.3834
41.9147,2.0100,0.9000,-0.8200,-0.1224,-0.3674
41.9795,2.0000,0.9500,-0.8700,-0.0572,-0.3328
42.0489,2.0100,0.9000,-0.8000,-0.0258,-0.3037
42.1180,2.0000,0.9000,-0.8100,-0.0225,-0.2928
42.1846,2.0100,0.9500,-0.8600,-0.0716,-0.2822
42.2517,2.0000,1.0000,-0.9300,-0.1301,-0.2808
42.3149,2.0100,1.0000,-0.9800,-0.1582,-0.2804
42.3765,2.0000,1.0000,-1.0100,-0.1425,-0.2621
42.4400,2.0100,0.9500,-1.0000,-0.0892,-0.2319
42.5089,2.0000,1.0000,-1.0500,-0.0783,-0.1826
42.5774,1.9700,1.0000,-1.0600,-0.0626,-0.1426
42.6461,2.0000,1.0000,-1.0700,-0.0109,-0.1180
42.7119,2.0100,1.0000,-1.0600,0.0476,-0.1050
42.7748,2.0000,1.0000,-0.9900,0.1051,-0.0890
42.8381,2.0100,1.0000,-1.0200,0.1458,-0.0612
42.9016,2.0000,1.0000,-0.9900,0.1553,-0.0156
42.9689,2.0100,1.0000,-0.9800,0.1487,0.0450
43.0328,2.0000,1.0000,-0.9700,0.1315,0.0869
43.0964,2.0100,1.0000,-0.9600,0.1007,0.1041
43.1693,2.0000,1.0000,-0.9500,0.0763,0.1073
43.2497,2.0100,1.0000,-0.9200,0.1201,0.1122
43.3291,2.0000,1.0000,-0.9100,0.1650,0.1093
43.4052,2.0100,1.0000,-0.9000,0.2004,0.0966
43.4745,2.0000,1.0000,-0.8700,0.2146,0.0797
43.5429,2.0100,1.0000,-0.8600,0.1977,0.0600
43.6121,2.0000,1.0000,-0.8500,0.1729,0.0393
43.6850,2.0100,1.0000,-0.8400,0.1526,0.0172
43.7530,2.0000,1.0000,-0.8300,0.1395,-0.0046
43.8207,2.0100,1.0000,-0.8000,0.1337,-0.0241
43.8879,2.0000,1.0000,-0.7700,0.1350,-0.0444
43.9539,2.0100,1.0000,-0.7400,0.1443,-0.0664
44.0187,2.0000,1.0000,-0.7100,0.1009,-0.0562
44.0885,2.0100,1.0000,-0.6600,0.0517,-0.0448
44.1573,2.0000,1.0000,-0.6100,0.0963,-0.0636
44.2236,2.0100,1.0000,-0.5800,0.1300,-0.0729
44.2912,2.0000,1.0000,-0.5100,0.1494,-0.0688
44.3581,2.0100,1.0000,-0.4600,0.1519,-0.0503
44.4272,2.0000,1.0000,-0.3900,0.1522,-0.0185
44.5007,2.0100,1.0000,-0.3800,0.1677,0.0241
44.5698,2.0000,1.0000,-0.3300,0.1723,0.0458
44.6372,2.0100,1.0000,-0.2800,0.1602,0.0558
44.7033,2.0000,1.0000,-0.2500,0.1279,0.0517
44.7716,2.0100,1.0000,-0.2200,0.1065,0.0334
44.8410,2.0000,1.0000,-0.1700,0.1093,0.0074
44.9112,2.0100,1.0000,-0.1200,0.1031,-0.0229
44.9758,2.0000,1.0000,-0.0900,0.0890,-0.0462
45.0517,2.0100,1.0000,-0.0400,0.0754,-0.0541
45.1243,2.0000,1.0000,0.0100,0.0636,-0.0526
45.1925,2.0100,1.0000,0.0400,0.0579,-0.0461
45.2597,2.0000,1.0000,0.0900,0.0568,-0.0398
45.3250,2.0100,1.0000,0.1600,0.0463,-0.0385
45.3897,2.0000,1.0000,0.2300,0.0362,-0.0425
45.4572,2.0100,1.0000,0.2600,0.0019,-0.0398
45.5292,0.2000,1.0000,0.3100,-0.0215,-0.0529
45.6061,0.3500,1.0000,0.2400,-0.0464,-0.0606
45.6727,0.5200,1.0000,0.2300,-0.0761,-0.0571
45.7413,0.2000,1.0000,0.2800,-0.1080,-0.0537
45.8055,0.2000,1.0000,0.3100,-0.1587,-0.0488
45.8699,0.2000,1.0000,0.3400,-0.1982,-0.0666
45.9350,0.2000,1.0000,0.3700,-0.1657,-0.0650
45.9985,0.2000,1.0000,0.4000,-0.1209,-0.0621
46.0644,0.2000,1.0000,0.4500,-0.0807,-0.0799
46.1308,0.2000,1.0000,0.4400,-0.0498,-0.1041
46.1994,0.2000,1.0000,0.4300,-0.0226,-0.1286
46.2698,0.2000,1.0000,0.4200,0.0021,-0.1552
46.3375,0.2000,1.0000,0.4100,0.0246,-0.1847
46.4044,0.2000,1.0000,0.3800,0.0429,-0.2141
46.4701,0.2000,1.0000,0.3500,0.0550,-0.2374
46.5378,0.2000,1.0000,0.3200,0.0599,-0.2517
46.6043,0.2000,1.0000,0.3100,0.0580,-0.2559
46.6727,0.2000,1.0000,0.2800,0.0493,-0.2497
46.7386,0.2000,1.0000,0.2500,0.0382,-0.2402
46.8036,0.2000,1.0000,0.2200,0.0314,-0.2323
46.8683,0.2000,1.0000,0.2100,0.0171,-0.2212
46.9334,0.2000,1.0000,0.1800,0.0043,-0.2084
47.0024,0.2000,1.0000,0.1500,0.0130,-0.2068
47.0691,0.2000,1.0000,0.1200,0.0110,-0.2081
47.1367,0.3500,1.0000,0.0900,-0.0006,-0.2131
47.2082,0.5200,1.0000,0.0600,-0.0070,-0.2209
47.2753,0.6900,1.0000,0.0300,-0.0046,-0.2281
47.3399,0.8600,1.0000,-0.0200,0.0084,-0.2286
47.4044,1.0300,1.0000,-0.0500,0.0268,-0.2206
47.4696,1.1800,1.0000,-0.0800,0.0317,-0.2283
47.5338,1.3300,1.0000,-0.1300,0.0405,-0.2316
47.5983,1.4800,1.0000,-0.1600,0.0540,-0.2310
47.6642,1.6300,1.0000,-0.1900,0.0747,-0.2269
47.7299,1.7800,1.0000,-0.2200,0.1036,-0.2211
47.7938,1.9300,1.0000,-0.2500,0.1385,-0.2195
47.8603,2.0000,1.0000,-0.2800,0.1842,-0.2224
47.9262,2.0100,1.0000,-0.3100,0.2388,-0.2330
47.9958,2.0000,1.0000,-0.3200,0.2764,-0.2415
48.0631,2.0100,1.0000,-0.3500,0.2808,-0.2399
48.1314,2.0000,1.0000,-0.3800,0.2635,-0.2285
48.1986,2.0100,1.0000,-0.4300,0.2201,-0.2036
48.2646,2.0000,1.0000,-0.5000,0.1632,-0.1683
48.3335,2.0100,1.0000,-0.5700,0.1567,-0.1635
48.4059,2.0000,1.0000,-0.5800,0.1626,-0.1653
48.4752,2.0100,1.0000,-0.5700,0.1620,-0.1632
48.5431,2.0000,1.0000,-0.5600,0.1554,-0.1594
48.6065,2.0100,1.0000,-0.5500,0.1436,-0.1562
48.6730,2.0000,1.0000,-0.5400,0.1247,-0.1528
48.7409,2.0100,1.0000,-0.5300,0.1129,-0.1426
48.8091,1.9600,1.0000,-0.5000,0.1035,-0.1329
48.8768,2.0100,1.0000,-0.4900,0.0807,-0.1203
48.9418,2.0000,1.0000,-0.4800,0.0522,-0.0932
49.0057,1.9900,1.0000,-0.4700,-0.0032,-0.0657
49.0703,2.0000,0.9500,-0.3800,-0.0532,-0.0393
49.1362,2.0100,1.0000,-0.4700,-0.0863,-0.0158
49.2065,1.9400,0.9500,-0.3400,-0.1025,0.0211
49.2746,2.0100,0.9500,-0.3300,-0.0726,0.0421
49.3390,1.9800,0.9500,-0.3200,-0.0443,0.0478
49.4055,1.9500,0.9000,-0.2100,-0.0650,0.0463
49.4742,1.9000,0.9500,-0.3200,-0.0832,0.0264
49.5481,1.9100,0.9000,-0.2300,-0.0993,-0.0059
49.6210,1.8200,0.9500,-0.3600,-0.1117,-0.0477
49.6929,1.8100,0.9500,-0.4100,-0.1332,-0.0909
49.7587,1.8200,0.8500,-0.2400,-0.1595,-0.1292
49.8279,1.8100,0.8000,-0.1900,-0.1614,-0.1596
49.9012,1.7800,0.8000,-0.2400,-0.1434,-0.1791
49.9729,1.7100,0.8500,-0.3900,-0.1224,-0.1891
50.0457,1.7200,0.8000,-0.3200,-0.0913,-0.1878
50.1173,1.6900,0.7500,-0.2300,-0.0463,-0.1740
50.1964,1.6600,0.8000,-0.3800,-0.0316,-0.1749
50.2703,1.6100,0.7500,-0.2700,-0.0082,-0.1817
50.3429,1.6200,0.7000,-0.1600,0.0148,-0.1859
50.4122,1.4700,0.7500,-0.2900,-0.0131,-0.1664
50.4810,1.5200,0.7500,-0.3600,-0.0497,-0.1313
50.5477,1.5100,0.7000,-0.2900,-0.0745,-0.0925
50.6135,1.4400,0.7000,-0.3400,-0.0849,-0.0589
50.6803,1.3900,0.7000,-0.3900,-0.0856,-0.0297
50.7524,1.4000,0.6500,-0.3000,-0.0479,-0.0211
50.8331,1.3500,0.6500,-0.3500,-0.0303,-0.0114
50.9181,1.3000,0.6500,-0.4000,-0.0313,-0.0024
51.0033,1.2500,0.6500,-0.4500,-0.0194,-0.0040
51.0966,1.2200,0.6000,-0.3400,-0.0010,-0.0041
51.1791,1.1900,0.5500,-0.2300,0.0184,0.0043
51.2627,1.2000,0.5000,-0.1200,0.0202,0.0291
51.3432,1.1700,0.4500,-0.0100,0.0119,0.0632
51.4291,1.1400,0.4000,0.1000,0.0046,0.0905
51.5299,1.0900,0.4000,0.0300,-0.0089,0.0909
51.6190,1.0600,0.3500,0.1400,-0.0158,0.0837
51.7148,1.0300,0.3500,0.0700,-0.0279,0.0639
