Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,44.22
Collisions,0
Min_Dist,0.292
Actual_Path,17.27
AStar_Path,16.78
RMS_Vx,0.13600
RMS_Vy,0.04236
RMS_Yaw,0.06320
Jerk_Vx,0.05427
Jerk_Vy,0.03417
Jerk_Yaw,0.05988
RMS_Roll,0.10659
RMS_Pitch,0.09831

time,vx,vy,vyaw,roll,pitch
29.9965,1.9800,-0.6500,0.3500,-0.1726,-0.1501
30.0618,2.0100,-0.7000,0.3800,-0.1867,-0.1651
30.1250,2.0000,-0.8000,0.4700,-0.1843,-0.1793
30.1896,2.0100,-0.9000,0.5600,-0.1578,-0.1904
30.2528,2.0000,-1.0000,0.6500,-0.1070,-0.1984
30.3168,2.0100,-1.0000,0.6600,-0.0245,-0.2035
30.3778,2.0000,-1.0000,0.6500,0.0519,-0.2112
30.4400,2.0100,-1.0000,0.7000,0.0897,-0.1943
30.5014,2.0000,-1.0000,0.7100,0.0887,-0.1465
30.5662,2.0100,-1.0000,0.7200,0.0883,-0.1107
30.6307,2.0000,-1.0000,0.7500,0.1073,-0.0882
30.6936,1.9900,-1.0000,0.8400,0.1422,-0.0569
30.7546,2.0000,-1.0000,0.8900,0.1891,-0.0284
30.8155,2.0100,-1.0000,0.9400,0.2395,0.0012
30.8771,2.0000,-1.0000,0.9700,0.2912,0.0337
30.9395,1.9900,-1.0000,1.0000,0.3329,0.0664
31.0003,1.9800,-1.0000,1.0100,0.3697,0.0957
31.0622,2.0100,-1.0000,1.0800,0.3577,0.1010
31.1243,2.0000,-1.0000,1.1500,0.3531,0.1138
31.1863,2.0100,-1.0000,1.2800,0.3186,0.1099
31.2489,2.0000,-1.0000,1.3900,0.2676,0.1169
31.3113,2.0100,-1.0000,1.4600,0.1810,0.1091
31.3733,2.0000,-1.0000,1.4300,0.0826,0.0984
31.4356,2.0100,-1.0000,1.5000,0.0278,0.0951
31.4966,2.0000,-1.0000,1.3500,0.0745,0.0677
31.5593,2.0100,-1.0000,1.3600,0.1177,0.0393
31.6216,2.0000,-1.0000,1.2100,0.1602,0.0023
31.6853,2.0100,-1.0000,1.2600,0.1612,0.0111
31.7482,2.0000,-1.0000,1.1900,0.1407,0.0174
31.8108,2.0100,-1.0000,1.3200,0.1127,0.0217
31.8731,2.0000,-1.0000,1.4700,0.0879,0.0231
31.9350,2.0100,-1.0000,1.3200,0.0714,0.0214
31.9976,2.0000,-1.0000,1.3100,0.0586,0.0177
32.0625,2.0100,-1.0000,1.3400,0.0445,0.0116
32.1274,2.0000,-1.0000,1.4300,0.0253,0.0014
32.1917,2.0100,-1.0000,1.4600,0.0001,-0.0130
32.2550,2.0000,-1.0000,1.5100,-0.0282,-0.0248
32.3166,1.9900,-1.0000,1.3800,-0.0581,-0.0202
32.3815,2.0000,-1.0000,1.4300,-0.0795,-0.0188
32.4458,2.0100,-1.0000,1.5000,-0.0485,0.0006
32.5103,1.9200,-1.0000,1.5100,-0.0445,0.0014
32.5760,1.8100,-1.0000,1.3600,-0.0653,-0.0149
32.6491,1.9600,-0.9500,1.5100,-0.0763,-0.0280
32.7156,2.0100,-0.9000,1.4800,-0.0803,-0.0344
32.7794,2.0000,-0.9000,1.5100,-0.0838,-0.0382
32.8427,1.9500,-0.8500,1.5000,-0.0943,-0.0419
32.9087,2.0000,-0.8000,1.5100,-0.1106,-0.0445
32.9720,2.0100,-0.7500,1.5000,-0.1261,-0.0467
33.0362,1.9600,-0.7000,1.5100,-0.1363,-0.0364
33.1013,2.0100,-0.6500,1.5000,-0.1453,-0.0177
33.1647,1.9400,-0.6500,1.5100,-0.1479,0.0006
33.2288,1.9900,-0.5500,1.4600,-0.1409,0.0185
33.2941,2.0000,-0.5500,1.5100,-0.1290,0.0370
33.3576,0.2000,-0.5000,1.5000,-0.1164,0.0565
33.4272,0.2000,-0.5500,1.4300,-0.1026,0.0789
33.4998,0.2000,-0.5500,1.5000,-0.0909,0.1016
33.5693,0.2000,-0.4500,1.4700,-0.0831,0.1201
33.6351,0.2000,-0.4000,1.5000,-0.0752,0.1345
33.7013,0.2000,-0.3500,1.4900,-0.0848,0.1305
33.7669,0.2000,-0.3000,1.5000,-0.1156,0.0998
33.8347,0.2000,-0.2500,1.4300,-0.1158,0.0824
33.9055,0.2000,-0.2000,1.4200,-0.0915,0.0873
33.9778,0.2000,-0.1500,1.4100,-0.0731,0.0854
34.0542,0.2000,-0.1500,1.4200,-0.0593,0.0791
34.1299,0.2000,-0.1000,1.3300,-0.0510,0.0695
34.2104,0.2000,-0.1000,1.3400,-0.0498,0.0585
34.2901,0.2000,-0.1000,1.3100,-0.0545,0.0495
34.3700,0.2000,-0.0500,1.2400,-0.0621,0.0441
34.4498,0.2000,-0.0500,1.2300,-0.0718,0.0395
34.5302,0.2000,0.0000,1.1600,-0.0617,0.0266
34.6127,0.2000,0.0000,1.1300,-0.0800,0.0178
34.6938,0.2000,0.0000,1.1200,-0.0989,0.0027
34.7732,0.2000,0.0500,1.0500,-0.1144,-0.0132
34.8507,0.2000,0.0500,1.0400,-0.1092,-0.0184
34.9285,0.2000,0.0500,1.0100,-0.0965,-0.0155
35.0090,0.2000,0.0500,0.9800,-0.0693,-0.0036
35.0908,0.2000,0.1000,0.9300,-0.0701,-0.0070
35.1703,0.2000,0.1500,0.8800,-0.0663,-0.0083
35.2519,0.2000,0.2000,0.8300,-0.0663,-0.0065
35.3304,0.2000,0.1500,0.8400,-0.0648,-0.0042
35.4111,0.2000,0.1500,0.8300,-0.0645,-0.0039
35.4908,0.3500,0.2000,0.7800,-0.0536,0.0000
35.5755,0.4600,0.1500,0.8100,-0.0456,0.0042
35.6588,0.6100,0.1500,0.8000,-0.0433,0.0095
35.7435,0.7800,0.1000,0.8300,-0.0460,0.0164
35.8259,0.9500,0.1000,0.8400,-0.0502,0.0271
35.9083,1.1200,0.1000,0.8500,-0.0565,0.0395
35.9873,1.2700,0.1000,0.8400,-0.0629,0.0537
36.0664,1.4200,0.1000,0.8300,-0.0706,0.0668
36.1440,1.5700,0.1500,0.7800,-0.0616,0.0695
36.2243,1.7200,0.2000,0.7300,-0.0431,0.0627
36.3055,1.8700,0.2500,0.6800,-0.0563,0.0681
36.3841,2.0000,0.3500,0.5900,-0.0533,0.0679
36.4564,2.0100,0.3500,0.5400,-0.0416,0.0725
36.5230,1.9800,0.3500,0.5300,-0.0414,0.0917
36.5928,1.9700,0.3500,0.5000,-0.0313,0.1128
36.6602,1.9400,0.4000,0.4100,-0.0114,0.1396
36.7338,2.0100,0.4500,0.3600,0.0089,0.1566
36.8012,2.0000,0.4500,0.3300,0.0134,0.1575
36.8671,2.0100,0.5000,0.2600,0.0018,0.1446
36.9352,1.9800,0.5000,0.2500,0.0087,0.1332
37.0039,2.0100,0.5500,0.2000,0.0057,0.1135
37.0711,2.0000,0.6000,0.1300,-0.0124,0.0965
37.1386,2.0100,0.6000,0.1200,-0.0592,0.0863
37.2042,2.0000,0.6000,0.0900,-0.1180,0.0846
37.2696,2.0100,0.6500,0.0400,-0.1757,0.0825
37.3331,2.0000,0.7500,-0.0700,-0.2093,0.0722
37.3967,2.0100,0.7000,-0.0200,-0.2291,0.0707
37.4597,2.0000,0.8000,-0.1100,-0.2378,0.0733
37.5224,2.0100,0.8500,-0.1600,-0.2302,0.0678
37.5854,2.0000,0.9000,-0.2300,-0.2065,0.0487
37.6502,2.0100,0.9000,-0.2600,-0.2027,0.0212
37.7147,2.0000,0.9000,-0.2500,-0.1956,-0.0290
37.7797,2.0100,0.9000,-0.2600,-0.1957,-0.0950
37.8436,2.0000,1.0000,-0.3700,-0.2110,-0.1685
37.9062,2.0100,1.0000,-0.4000,-0.2178,-0.2356
37.9674,2.0000,1.0000,-0.4300,-0.2060,-0.2669
38.0300,2.0100,0.9500,-0.4000,-0.1933,-0.2808
38.0916,2.0000,0.9500,-0.3900,-0.1776,-0.2815
38.1539,2.0100,0.9000,-0.3200,-0.1543,-0.2693
38.2156,2.0000,1.0000,-0.3900,-0.1222,-0.2417
38.2773,2.0100,1.0000,-0.3600,-0.0929,-0.2096
38.3411,2.0000,1.0000,-0.3700,-0.0561,-0.2061
38.4035,2.0100,1.0000,-0.3600,-0.0208,-0.1959
38.4651,1.9800,1.0000,-0.3700,-0.0070,-0.1879
38.5280,2.0100,1.0000,-0.3800,-0.0125,-0.1862
38.5898,2.0000,1.0000,-0.3900,-0.0235,-0.2012
38.6512,1.9900,1.0000,-0.4000,-0.0132,-0.2038
38.7130,1.9800,1.0000,-0.4300,0.0198,-0.1998
38.7753,2.0100,1.0000,-0.4400,0.0601,-0.1888
38.8372,2.0000,1.0000,-0.4500,0.0597,-0.1681
38.8986,1.9900,1.0000,-0.4200,0.0360,-0.1468
38.9619,2.0000,1.0000,-0.5100,0.0589,-0.1459
39.0248,2.0100,1.0000,-0.5000,0.0850,-0.1454
39.0875,2.0000,1.0000,-0.4700,0.0954,-0.1350
39.1498,2.0100,1.0000,-0.5400,0.0839,-0.1123
39.2107,2.0000,1.0000,-0.5500,0.0722,-0.0887
39.2719,2.0100,1.0000,-0.5200,0.0678,-0.0655
39.3342,1.9800,1.0000,-0.5500,0.0830,-0.0397
39.3974,2.0100,1.0000,-0.6400,0.0704,-0.0403
39.4603,2.0000,1.0000,-0.6300,0.0827,-0.0386
39.5227,1.9900,1.0000,-0.6400,0.1055,-0.0379
39.5854,2.0000,1.0000,-0.6900,0.1414,-0.0400
39.6486,2.0100,1.0000,-0.6600,0.1721,-0.0468
39.7108,2.0000,1.0000,-0.6900,0.1907,-0.0551
39.7725,2.0100,1.0000,-0.7200,0.2028,-0.0637
39.8331,2.0000,1.0000,-0.7100,0.2276,-0.0666
39.8929,2.0100,1.0000,-0.7200,0.2669,-0.0692
39.9520,2.0000,1.0000,-0.7100,0.3170,-0.0757
40.0114,2.0100,1.0000,-0.6800,0.3770,-0.0869
40.0717,2.0000,1.0000,-0.5900,0.4076,-0.0951
40.1312,2.0100,1.0000,-0.6800,0.4130,-0.1014
40.1905,2.0000,1.0000,-0.6500,0.3968,-0.1047
40.2506,2.0100,1.0000,-0.6400,0.3514,-0.1015
40.3105,2.0000,1.0000,-0.6300,0.2836,-0.0913
40.3724,2.0100,1.0000,-0.6200,0.2293,-0.0817
40.4342,2.0000,1.0000,-0.6300,0.2146,-0.0817
40.4959,2.0100,1.0000,-0.6200,0.2011,-0.0811
40.5579,2.0000,1.0000,-0.5900,0.1970,-0.0748
40.6207,2.0100,1.0000,-0.5800,0.1929,-0.0729
40.6826,2.0000,1.0000,-0.5700,0.1806,-0.0785
40.7458,2.0100,1.0000,-0.5600,0.1732,-0.0820
40.8086,2.0000,1.0000,-0.5300,0.1681,-0.0885
40.8719,2.0100,1.0000,-0.5200,0.1598,-0.0946
40.9345,2.0000,1.0000,-0.4900,0.1452,-0.0974
40.9988,2.0100,1.0000,-0.4800,0.1108,-0.0952
41.0605,2.0000,1.0000,-0.4700,0.0472,-0.0928
41.1209,2.0100,1.0000,-0.4600,-0.0253,-0.0886
41.1816,2.0000,1.0000,-0.4500,-0.0820,-0.0853
41.2441,2.0100,1.0000,-0.4400,-0.1188,-0.0687
41.3048,2.0000,1.0000,-0.3500,-0.1418,-0.0366
41.3666,2.0100,1.0000,-0.3800,-0.1297,-0.0122
41.4280,2.0000,1.0000,-0.2900,-0.0761,-0.0076
41.4958,2.0100,1.0000,-0.3800,-0.0756,0.0162
41.5602,2.0000,1.0000,-0.3500,-0.0707,0.0278
41.6251,2.0100,1.0000,-0.3600,-0.0679,0.0421
41.6879,2.0000,1.0000,-0.3300,-0.0521,0.0590
41.7512,2.0100,1.0000,-0.3200,-0.0405,0.0838
41.8129,2.0000,1.0000,-0.3300,-0.0234,0.1158
41.8757,2.0100,1.0000,-0.3200,0.0119,0.1523
41.9372,2.0000,1.0000,-0.3300,0.0715,0.1914
42.0002,2.0100,1.0000,-0.3400,0.0888,0.2025
42.0620,2.0000,1.0000,-0.3300,0.0863,0.1933
42.1235,2.0100,1.0000,-0.3000,0.0680,0.1620
42.1878,2.0000,1.0000,-0.2900,0.0752,0.1309
42.2519,2.0100,1.0000,-0.2800,0.0631,0.0933
42.3153,1.9800,1.0000,-0.2900,0.0372,0.0671
42.3798,2.0100,1.0000,-0.3000,-0.0038,0.0570
42.4429,2.0000,1.0000,-0.3100,-0.0446,0.0600
42.5061,2.0100,1.0000,-0.3000,-0.0785,0.0674
42.5683,1.9800,1.0000,-0.2900,-0.1088,0.0779
42.6320,2.0100,1.0000,-0.3000,-0.1247,0.0843
42.6940,1.9800,1.0000,-0.2900,-0.1171,0.0772
42.7573,2.0100,1.0000,-0.3000,-0.1079,0.0595
42.8236,1.9600,1.0000,-0.3100,-0.1087,0.0424
42.8885,1.9300,0.9500,-0.2200,-0.1044,0.0163
42.9544,1.9800,0.9000,-0.1300,-0.0990,-0.0122
43.0201,0.2000,0.9500,-0.2400,-0.0969,-0.0372
43.0875,0.2000,1.0000,-0.2100,-0.0980,-0.0564
43.1520,0.2000,0.9000,-0.1000,-0.1026,-0.0653
43.2182,0.2000,0.8500,-0.0300,-0.1125,-0.0653
43.2853,0.2000,0.9000,-0.1200,-0.1221,-0.0644
43.3516,0.2000,0.9500,-0.2100,-0.1437,-0.0569
43.4153,0.2000,0.8500,-0.0800,-0.1652,-0.0536
43.4828,0.2000,0.9000,-0.1700,-0.1605,-0.0461
43.5512,0.2000,0.8000,-0.0200,-0.1506,-0.0421
43.6221,0.2000,0.8500,-0.1300,-0.1465,-0.0390
43.6910,0.2000,0.8000,-0.0400,-0.1405,-0.0261
43.7630,0.2000,0.8500,-0.1700,-0.1439,-0.0049
43.8375,0.2000,0.8000,-0.1000,-0.1509,0.0181
43.9097,0.2000,0.8000,-0.1500,-0.1468,0.0290
43.9834,0.2000,0.7500,-0.0600,-0.1368,0.0342
44.0575,0.2000,0.7500,-0.1300,-0.1357,0.0315
44.1344,0.2000,0.7000,-0.0600,-0.1326,0.0275
44.2172,0.2000,0.7000,-0.1300,-0.1352,0.0301
