Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,53.18
Collisions,1
Min_Dist,0.290
Actual_Path,19.31
AStar_Path,16.78
RMS_Vx,0.12286
RMS_Vy,0.03929
RMS_Yaw,0.05929
Jerk_Vx,0.04830
Jerk_Vy,0.03262
Jerk_Yaw,0.04835
RMS_Roll,0.10092
RMS_Pitch,0.11912

time,vx,vy,vyaw,roll,pitch
29.4489,2.0000,0.5500,-0.0100,0.0142,-0.0217
29.5229,2.0100,0.5500,-0.0200,0.0080,-0.0296
29.5984,2.0000,0.5500,-0.0500,0.0059,-0.0245
29.6731,2.0100,0.5000,-0.0200,-0.0024,-0.0142
29.7493,2.0000,0.5000,-0.0700,-0.0159,-0.0048
29.8243,1.9700,0.5000,-0.0800,-0.0356,0.0052
29.9027,2.0000,0.5000,-0.1100,-0.0576,0.0155
29.9814,2.0100,0.4500,-0.0800,-0.0576,0.0200
30.0571,1.9400,0.4500,-0.0900,-0.0565,0.0192
30.1345,2.0100,0.4500,-0.1000,-0.0531,0.0130
30.2099,1.9800,0.4500,-0.1300,-0.0495,0.0035
30.2852,1.9500,0.4000,-0.0800,-0.0536,-0.0013
30.3682,2.0000,0.4500,-0.1500,-0.0636,0.0015
30.4449,1.9900,0.4000,-0.1200,-0.0749,0.0072
30.5221,1.9400,0.4000,-0.1500,-0.0766,0.0087
30.6009,2.0100,0.4000,-0.1800,-0.0740,0.0056
30.6731,1.9800,0.3500,-0.1500,-0.0710,-0.0009
30.7485,1.9300,0.3000,-0.1000,-0.0490,-0.0025
30.8313,2.0000,0.3500,-0.2100,-0.0159,-0.0042
30.9094,1.9700,0.3000,-0.1800,0.0072,-0.0225
30.9897,1.9200,0.2500,-0.1500,0.0242,-0.0408
31.0667,2.0100,0.2500,-0.1800,0.0376,-0.0577
31.1371,1.9600,0.2500,-0.2100,0.0505,-0.0700
31.2086,2.0100,0.2500,-0.2400,0.0628,-0.0799
31.2763,2.0000,0.2500,-0.2700,0.0763,-0.0891
31.3431,1.9300,0.2000,-0.2400,0.0967,-0.0979
31.4122,2.0000,0.2000,-0.2900,0.1238,-0.1094
31.4782,1.9700,0.2000,-0.3000,0.1517,-0.1269
31.5473,2.0000,0.2000,-0.3500,0.1529,-0.1322
31.6139,2.0100,0.2000,-0.3600,0.1372,-0.1306
31.6800,2.0000,0.1500,-0.3500,0.1087,-0.1232
31.7474,2.0100,0.1000,-0.3400,0.0764,-0.1132
31.8143,2.0000,0.1500,-0.4500,0.0645,-0.1188
31.8825,2.0100,0.1000,-0.4200,0.0498,-0.1258
31.9506,2.0000,0.1500,-0.5700,0.0367,-0.1358
32.0195,2.0100,0.1000,-0.5400,0.0232,-0.1469
32.0861,1.9800,0.0500,-0.5100,0.0197,-0.1626
32.1527,2.0100,0.1500,-0.6600,0.0149,-0.1812
32.2187,2.0000,0.0500,-0.5700,0.0141,-0.1985
32.2847,2.0100,0.0500,-0.6400,0.0415,-0.2021
32.3498,2.0000,0.0500,-0.6500,0.0749,-0.1995
32.4153,2.0100,0.0000,-0.6600,0.1186,-0.1877
32.4821,2.0000,0.0000,-0.6700,0.1395,-0.1825
32.5482,2.0100,0.0000,-0.7400,0.1326,-0.1844
32.6133,2.0000,0.0000,-0.7500,0.1252,-0.1794
32.6795,2.0100,0.0500,-0.8600,0.1230,-0.1718
32.7434,2.0000,0.0000,-0.8300,0.1252,-0.1672
32.8087,2.0100,0.0000,-0.8600,0.1380,-0.1669
32.8724,2.0000,0.0500,-0.9900,0.1572,-0.1703
32.9368,2.0100,0.0000,-0.9600,0.1814,-0.1776
33.0009,2.0000,0.0500,-1.0500,0.1967,-0.1667
33.0657,2.0100,0.0000,-1.0200,0.1873,-0.1400
33.1304,2.0000,0.0000,-1.0700,0.1616,-0.1002
33.1989,2.0100,0.0000,-1.1200,0.1907,-0.0700
33.2637,2.0000,0.0000,-1.1700,0.2120,-0.0254
33.3291,2.0100,0.0000,-1.2000,0.2093,0.0320
33.3921,0.2000,-0.0500,-1.2300,0.1914,0.0835
33.4627,0.2000,-0.2000,-1.0800,0.1492,0.0998
33.5361,0.2000,-0.3500,-0.9300,0.1449,0.1073
33.6096,0.2000,-0.4500,-0.8000,0.1626,0.1086
33.6801,0.2000,-0.4000,-0.8500,0.1859,0.1077
33.7506,0.2000,-0.4000,-0.9000,0.1928,0.1006
33.8199,0.2000,-0.4500,-0.8900,0.1746,0.0908
33.8912,0.2000,-0.4500,-0.9000,0.1516,0.0773
33.9626,0.2000,-0.4500,-0.9500,0.1401,0.0611
34.0363,0.2000,-0.5000,-0.9200,0.1159,0.0493
34.1118,0.2000,-0.5000,-0.9100,0.1022,0.0338
34.1914,0.2000,-0.5000,-0.9200,0.0875,0.0217
34.2700,0.2000,-0.5000,-0.9300,0.0596,0.0209
34.3506,0.2000,-0.5500,-0.9000,0.0472,0.0058
34.4305,0.2000,-0.5000,-0.9500,0.0284,-0.0068
34.5144,0.2000,-0.5500,-0.9200,-0.0010,-0.0074
34.5981,0.2000,-0.6000,-0.8700,-0.0095,-0.0185
34.6883,0.2000,-0.6500,-0.8600,0.0048,-0.0297
34.7821,0.2000,-0.6000,-0.8900,0.0187,-0.0442
34.8693,0.2000,-0.6000,-0.8800,0.0275,-0.0591
34.9501,0.2000,-0.6500,-0.8500,0.0290,-0.0720
35.0306,0.2000,-0.7000,-0.8200,0.0254,-0.0806
35.1108,0.2000,-0.6500,-0.8500,0.0143,-0.0831
35.1904,0.2000,-0.6500,-0.8400,0.0086,-0.0840
35.2691,0.2000,-0.7000,-0.8100,0.0053,-0.0838
35.3498,0.2000,-0.7500,-0.7800,-0.0100,-0.0808
35.4306,0.2000,-0.6500,-0.8300,-0.0189,-0.0777
35.5107,0.2000,-0.7000,-0.8000,-0.0178,-0.0728
35.5927,0.2000,-0.7000,-0.7900,-0.0221,-0.0574
35.6764,0.2000,-0.7500,-0.7600,-0.0341,-0.0357
35.7625,0.2000,-0.7000,-0.7900,-0.0532,-0.0115
35.8448,0.2000,-0.7000,-0.7800,-0.0750,0.0171
35.9278,0.2000,-0.7000,-0.7900,-0.0957,0.0438
36.0073,0.2000,-0.7500,-0.7600,-0.0971,0.0613
36.0926,0.2000,-0.8000,-0.7300,-0.0909,0.0704
36.1743,0.2000,-0.7500,-0.7400,-0.0805,0.0712
36.2564,0.2000,-0.7500,-0.7300,-0.0652,0.0660
36.3397,0.2000,-0.7500,-0.7400,-0.0408,0.0544
36.4278,0.2000,-0.8000,-0.7100,-0.0397,0.0519
36.5153,0.2000,-0.8000,-0.7000,-0.0491,0.0531
36.6033,0.2000,-0.8000,-0.6900,-0.0460,0.0484
36.6912,0.2000,-0.8000,-0.6800,-0.0393,0.0439
36.7803,0.2000,-0.8000,-0.6700,-0.0302,0.0400
36.8674,0.2000,-0.8500,-0.6200,-0.0340,0.0395
36.9558,0.2000,-0.8500,-0.6100,-0.0198,0.0380
37.0428,0.2000,-0.8000,-0.6200,-0.0182,0.0283
37.1307,0.2000,-0.8000,-0.6100,-0.0302,0.0029
37.2200,0.2000,-0.8500,-0.5600,-0.0414,0.0024
37.3079,0.2000,-0.8500,-0.5500,-0.0518,0.0071
37.3969,0.2000,-0.8500,-0.5200,-0.0593,0.0147
37.4851,0.2000,-0.8500,-0.5100,-0.0546,0.0269
37.5744,0.2000,-0.8500,-0.4800,-0.0611,0.0431
37.6620,0.2000,-0.8500,-0.4700,-0.0661,0.0610
37.7460,0.2000,-0.8500,-0.4600,-0.0700,0.0794
37.8292,0.2000,-0.9000,-0.3900,-0.0641,0.0923
37.9079,0.2000,-0.8500,-0.4200,-0.0530,0.0999
37.9896,0.2000,-0.8500,-0.4100,-0.0372,0.1006
38.0705,0.2000,-0.8500,-0.4000,-0.0170,0.0929
38.1523,0.2000,-0.8500,-0.4100,0.0134,0.0791
38.2376,0.3500,-0.9000,-0.3400,-0.0110,0.0847
38.3182,0.5200,-0.8500,-0.3700,-0.0241,0.0881
38.4006,0.6900,-0.9500,-0.3000,-0.0227,0.0901
38.4782,0.8600,-1.0000,-0.2700,-0.0179,0.0974
38.5529,1.0300,-0.9500,-0.3000,-0.0111,0.1088
38.6247,1.1800,-1.0000,-0.2500,-0.0081,0.1227
38.6952,1.3300,-1.0000,-0.2600,-0.0025,0.1234
38.7638,1.4800,-1.0000,-0.2500,0.0031,0.1165
38.8325,1.6100,-1.0000,-0.2600,0.0055,0.1017
38.9036,1.7600,-1.0000,-0.2300,0.0138,0.0828
38.9758,1.8900,-1.0000,-0.2400,0.0326,0.0710
39.0452,1.9800,-1.0000,-0.2500,0.0420,0.0524
39.1114,1.9500,-1.0000,-0.2400,0.0430,0.0286
39.1814,2.0000,-1.0000,-0.2100,0.0338,-0.0022
39.2500,2.0100,-1.0000,-0.2000,0.0215,-0.0326
39.3157,2.0000,-1.0000,-0.1700,0.0239,-0.0520
39.3810,1.9700,-1.0000,-0.1400,0.0305,-0.0659
39.4469,1.9400,-1.0000,-0.1100,0.0361,-0.0767
39.5138,2.0100,-1.0000,-0.0800,0.0208,-0.0793
39.5790,2.0000,-1.0000,-0.0700,-0.0051,-0.0665
39.6459,1.9700,-1.0000,-0.0600,-0.0284,-0.0693
39.7135,1.9400,-1.0000,-0.0300,-0.0330,-0.0707
39.7817,2.0100,-1.0000,0.0000,-0.0374,-0.0737
39.8471,2.0000,-1.0000,0.0100,-0.0376,-0.0755
39.9129,1.9700,-1.0000,0.0400,-0.0330,-0.0734
39.9795,2.0000,-1.0000,0.0900,-0.0211,-0.0696
40.0446,2.0100,-1.0000,0.0800,-0.0095,-0.0597
40.1093,1.9800,-1.0000,0.1100,-0.0020,-0.0492
40.1761,2.0100,-1.0000,0.1600,0.0030,-0.0373
40.2410,2.0000,-1.0000,0.1300,0.0064,-0.0303
40.3073,1.9700,-1.0000,0.1400,0.0099,-0.0293
40.3763,2.0000,-1.0000,0.2300,0.0146,-0.0352
40.4420,2.0100,-1.0000,0.1800,-0.0101,-0.0502
40.5066,1.9600,-1.0000,0.1900,-0.0347,-0.0633
40.5745,2.0100,-1.0000,0.2200,-0.0566,-0.0751
40.6400,1.9800,-1.0000,0.2100,-0.0730,-0.0833
40.7065,2.0100,-1.0000,0.2400,-0.0829,-0.0824
40.7722,1.9600,-1.0000,0.2300,-0.0869,-0.0690
40.8392,2.0100,-1.0000,0.2400,-0.0913,-0.0481
40.9041,2.0000,-1.0000,0.3500,-0.0988,-0.0253
40.9707,2.0100,-1.0000,0.4400,-0.0967,-0.0276
41.0359,2.0000,-1.0000,0.3500,-0.1091,-0.0145
41.1018,2.0100,-1.0000,0.4800,-0.1167,-0.0076
41.1667,1.9600,-1.0000,0.4700,-0.1163,-0.0037
41.2339,2.0100,-1.0000,0.5200,-0.1111,-0.0011
41.2986,2.0000,-1.0000,0.6300,-0.1063,0.0014
41.3645,2.0100,-1.0000,0.7600,-0.1045,0.0043
41.4300,1.9800,-1.0000,0.6700,-0.1054,0.0062
41.4961,2.0100,-1.0000,0.7400,-0.1071,0.0046
41.5600,2.0000,-1.0000,0.8900,-0.1124,-0.0022
41.6254,2.0100,-1.0000,0.9200,-0.1220,-0.0135
41.6906,1.9800,-1.0000,0.8900,-0.1255,-0.0072
41.7568,2.0100,-1.0000,0.9600,-0.1128,0.0110
41.8230,2.0000,-1.0000,1.0900,-0.1087,0.0232
41.8894,1.9500,-1.0000,1.1000,-0.1212,0.0204
41.9559,2.0000,-1.0000,1.1300,-0.1253,0.0164
42.0218,2.0100,-1.0000,1.1800,-0.1233,0.0112
42.0873,1.9400,-1.0000,1.1900,-0.1189,0.0063
42.1551,1.9700,-1.0000,1.2400,-0.1135,0.0043
42.2215,2.0000,-1.0000,1.3100,-0.1120,0.0029
42.2876,2.0100,-1.0000,1.3400,-0.1156,0.0065
42.3520,1.9800,-1.0000,1.3900,-0.1217,0.0164
42.4181,2.0100,-1.0000,1.4800,-0.1369,0.0447
42.4807,1.9400,-0.9500,1.4700,-0.1473,0.0590
42.5471,1.9900,-0.9000,1.4800,-0.1534,0.0700
42.6123,1.9000,-0.9000,1.5100,-0.1508,0.0800
42.6780,1.9500,-0.8500,1.4800,-0.1435,0.0906
42.7442,2.0000,-0.8500,1.5100,-0.1334,0.1023
42.8079,2.0100,-0.8000,1.5000,-0.1208,0.1136
42.8713,1.9800,-0.8000,1.5100,-0.1092,0.1216
42.9363,1.9900,-0.7000,1.4800,-0.1005,0.1254
43.0001,2.0000,-0.7000,1.5100,-0.0926,0.1244
43.0631,1.9700,-0.6500,1.5000,-0.0606,0.1338
43.1285,1.9800,-0.6000,1.5100,-0.0703,0.1123
43.1945,2.0100,-0.5500,1.5000,-0.0661,0.0872
43.2594,1.8600,-0.5500,1.5100,-0.0567,0.0618
43.3264,1.9900,-0.5000,1.5000,-0.0603,0.0294
43.3916,1.9200,-0.4500,1.4500,-0.0829,0.0025
43.4600,1.9900,-0.5000,1.5000,-0.1146,-0.0098
43.5241,2.0000,-0.4000,1.3700,-0.1361,-0.0107
43.5900,1.9900,-0.3500,1.3200,-0.1546,-0.0052
43.6555,2.0000,-0.2000,1.1700,-0.1762,0.0048
43.7208,1.9900,-0.2000,1.1600,-0.1991,0.0182
43.7866,2.0000,-0.1000,1.0100,-0.2021,0.0155
43.8532,2.0100,0.0000,0.9000,-0.2341,0.0110
43.9155,2.0000,0.0500,0.8100,-0.2715,-0.0015
43.9779,2.0100,0.1500,0.7000,-0.2842,-0.0340
44.0403,2.0000,0.2000,0.6100,-0.2819,-0.0846
44.1017,1.9500,0.2500,0.5200,-0.2931,-0.1397
44.1628,2.0000,0.3500,0.3700,-0.3007,-0.1991
44.2252,1.9700,0.3500,0.3200,-0.3160,-0.2343
44.2871,2.0000,0.4500,0.1900,-0.2806,-0.2375
44.3495,1.9900,0.5000,0.1200,-0.2212,-0.2276
44.4130,2.0000,0.6500,-0.0100,-0.1425,-0.2020
44.4764,2.0100,0.7000,-0.0200,-0.0514,-0.1583
44.5423,2.0000,0.8000,-0.0900,-0.0606,-0.1497
44.6075,2.0100,0.9500,-0.2400,-0.0914,-0.1411
44.6703,2.0000,1.0000,-0.2900,-0.1380,-0.1322
44.7319,2.0100,0.9500,-0.2800,-0.1858,-0.1369
44.7927,2.0000,1.0000,-0.3500,-0.2065,-0.1449
44.8547,2.0100,1.0000,-0.3600,-0.2014,-0.1352
44.9145,2.0000,1.0000,-0.3500,-0.1768,-0.1088
44.9755,2.0100,1.0000,-0.2200,-0.1421,-0.0678
45.0370,2.0000,1.0000,-0.1300,-0.1112,-0.0444
45.0986,1.9700,1.0000,-0.0400,-0.0750,-0.0357
45.1640,2.0000,1.0000,-0.1900,-0.0389,-0.0392
45.2276,2.0100,1.0000,-0.2800,-0.0024,-0.0453
45.2897,2.0000,1.0000,-0.2500,0.0248,-0.0424
45.3524,2.0100,1.0000,-0.2000,0.0125,-0.0124
45.4149,2.0000,1.0000,-0.1900,0.0027,0.0203
45.4801,2.0100,1.0000,-0.1400,0.0062,0.0535
45.5438,2.0000,1.0000,-0.0900,0.0230,0.0873
45.6076,2.0100,1.0000,-0.0200,0.0235,0.0836
45.6713,2.0000,1.0000,0.0300,0.0359,0.0708
45.7350,2.0100,1.0000,0.0400,0.0651,0.0515
45.7992,2.0000,1.0000,0.0900,0.0753,0.0320
45.8620,2.0100,1.0000,0.1400,0.0760,0.0181
45.9247,2.0000,1.0000,0.1900,0.0566,0.0010
45.9881,2.0100,1.0000,0.2000,0.0365,-0.0055
46.0524,2.0000,1.0000,0.2500,0.0032,-0.0093
46.1179,2.0100,1.0000,0.3000,-0.0201,-0.0052
46.1818,2.0000,1.0000,0.3300,-0.0330,0.0054
46.2455,0.2000,1.0000,0.4000,-0.0359,0.0205
46.3142,0.2000,1.0000,0.3100,-0.0342,0.0376
46.3817,0.2000,1.0000,0.3400,-0.0331,0.0499
46.4512,0.2000,1.0000,0.3900,-0.0145,0.0597
46.5219,0.2000,1.0000,0.4200,0.0078,0.0666
46.5914,0.2000,1.0000,0.4300,0.0273,0.0747
46.6599,0.2000,1.0000,0.4600,0.0482,0.0898
46.7267,0.2000,1.0000,0.5100,0.0501,0.1014
46.7945,0.2000,1.0000,0.5400,0.0536,0.1073
46.8607,0.2000,1.0000,0.5300,0.0782,0.1053
46.9257,0.2000,1.0000,0.5600,0.1181,0.0911
46.9906,0.2000,1.0000,0.5500,0.1618,0.0655
47.0546,0.2000,1.0000,0.5600,0.1972,0.0317
47.1184,0.2000,1.0000,0.5500,0.2205,-0.0091
47.1817,0.2000,1.0000,0.5600,0.2323,-0.0555
47.2448,0.2000,1.0000,0.5500,0.2350,-0.1061
47.3079,0.2000,1.0000,0.5600,0.2352,-0.1603
47.3718,0.2000,1.0000,0.5500,0.2400,-0.2166
47.4348,0.2000,1.0000,0.5600,0.2548,-0.2736
47.4974,0.2000,1.0000,0.5500,0.2874,-0.3238
47.5606,0.2000,1.0000,0.5600,0.3188,-0.3320
47.6222,0.2000,1.0000,0.5700,0.3373,-0.3368
47.6844,0.2000,1.0000,0.5600,0.3394,-0.3358
47.7471,0.2000,1.0000,0.5700,0.3272,-0.3275
47.8085,0.2000,1.0000,0.5600,0.3073,-0.3132
47.8704,0.2000,1.0000,0.5500,0.2842,-0.2960
47.9323,0.2000,1.0000,0.5400,0.2614,-0.2805
47.9942,0.2000,1.0000,0.5300,0.2459,-0.2720
48.0575,0.2000,1.0000,0.5200,0.2370,-0.2694
48.1190,0.2000,1.0000,0.5100,0.2306,-0.2690
48.1811,0.2000,1.0000,0.5200,0.2222,-0.2675
48.2443,0.2000,1.0000,0.5100,0.2152,-0.2781
48.3072,0.2000,1.0000,0.5000,0.2135,-0.2878
48.3693,0.2000,1.0000,0.4900,0.2068,-0.3019
48.4315,0.2000,1.0000,0.4600,0.2001,-0.3213
48.4938,0.2000,1.0000,0.4500,0.1981,-0.3460
48.5568,0.2000,1.0000,0.4600,0.1951,-0.3683
48.6199,0.2000,1.0000,0.4500,0.1776,-0.3706
48.6831,0.2000,1.0000,0.4400,0.1586,-0.3713
48.7456,0.2000,1.0000,0.4300,0.1369,-0.3707
48.8088,0.2000,1.0000,0.4200,0.1163,-0.3692
48.8723,0.2000,1.0000,0.4100,0.0956,-0.3668
48.9360,0.2000,1.0000,0.4000,0.0776,-0.3653
48.9991,0.2000,1.0000,0.3700,0.0668,-0.3653
49.0624,0.2000,1.0000,0.3600,0.0647,-0.3664
49.1247,0.3500,1.0000,0.3300,0.0708,-0.3680
49.1883,0.5200,1.0000,0.3000,0.0848,-0.3696
49.2518,0.6900,1.0000,0.2900,0.0858,-0.3781
49.3160,0.8600,1.0000,0.2600,0.0789,-0.3899
49.3791,1.0300,1.0000,0.2500,0.0707,-0.4016
49.4426,1.1800,1.0000,0.2400,0.0611,-0.4117
49.5067,1.3300,1.0000,0.2100,0.0509,-0.4191
49.5704,1.4800,1.0000,0.2000,0.0406,-0.4232
49.6335,1.6300,1.0000,0.1700,0.0299,-0.4221
49.7017,1.7800,1.0000,0.1600,0.0189,-0.4144
49.7648,1.9300,1.0000,0.1300,0.0083,-0.4016
49.8274,2.0000,1.0000,0.1200,-0.0010,-0.3839
49.8892,2.0100,1.0000,0.1100,-0.0073,-0.3607
49.9515,2.0000,1.0000,0.1000,-0.0116,-0.3337
50.0126,2.0100,1.0000,0.0900,-0.0144,-0.3047
50.0736,2.0000,1.0000,0.1000,-0.0212,-0.2737
50.1350,2.0100,1.0000,0.0900,-0.0355,-0.2394
50.1975,2.0000,1.0000,0.0800,-0.0337,-0.2137
50.2604,2.0100,1.0000,0.0900,-0.0170,-0.2006
50.3220,2.0000,1.0000,0.0800,-0.0001,-0.1880
50.3832,2.0100,1.0000,0.0300,0.0195,-0.1760
50.4437,2.0000,1.0000,0.0400,0.0394,-0.1639
50.5061,2.0100,1.0000,0.0500,0.0545,-0.1493
50.5695,2.0000,1.0000,-0.0200,0.0519,-0.1254
50.6322,2.0100,1.0000,-0.0300,0.0378,-0.0961
50.6943,2.0000,1.0000,-0.1000,0.0236,-0.0668
50.7585,2.0100,1.0000,-0.1300,0.0174,-0.0408
50.8221,2.0000,1.0000,-0.2000,0.0144,-0.0171
50.8875,2.0100,1.0000,-0.2300,0.0050,-0.0024
50.9535,2.0000,1.0000,-0.2800,0.0157,-0.0073
51.0198,2.0100,1.0000,-0.3500,0.0407,-0.0157
51.0844,2.0000,1.0000,-0.4000,0.0597,-0.0267
51.1506,2.0100,1.0000,-0.4100,0.0664,-0.0365
51.2148,2.0000,1.0000,-0.4000,0.0629,-0.0443
51.2773,2.0100,1.0000,-0.4100,0.0544,-0.0502
51.3395,2.0000,1.0000,-0.4000,0.0460,-0.0534
51.4027,2.0100,1.0000,-0.4100,0.0428,-0.0535
51.4654,2.0000,1.0000,-0.4200,0.0498,-0.0553
51.5274,2.0100,1.0000,-0.4300,0.0653,-0.0586
51.5895,2.0000,1.0000,-0.4600,0.0805,-0.0589
51.6523,2.0100,1.0000,-0.4700,0.0708,-0.0447
51.7139,2.0000,1.0000,-0.4800,0.0411,-0.0254
51.7793,2.0100,1.0000,-0.4900,0.0640,-0.0378
51.8441,2.0000,1.0000,-0.5200,0.0802,-0.0476
51.9068,2.0100,1.0000,-0.5700,0.0957,-0.0558
51.9695,2.0000,1.0000,-0.6000,0.1073,-0.0606
52.0322,2.0100,1.0000,-0.6500,0.1120,-0.0570
52.0944,2.0000,0.9500,-0.6200,0.1061,-0.0400
52.1572,1.9900,0.8500,-0.4700,0.0959,-0.0117
52.2229,1.9400,0.7500,-0.3000,0.0849,0.0210
52.2938,1.8900,0.7000,-0.2300,0.0704,0.0407
52.3696,1.8000,0.7000,-0.2600,0.0677,0.0313
52.4557,1.7300,0.7000,-0.3100,0.0985,0.0216
52.5399,1.6400,0.6500,-0.2400,0.1206,0.0044
52.6163,1.5900,0.6000,-0.1700,0.1307,-0.0173
52.6912,1.5000,0.6000,-0.2200,0.1316,-0.0405
52.7621,1.4100,0.6000,-0.2700,0.1259,-0.0612
52.8330,1.3600,0.5500,-0.1800,0.1183,-0.0812
52.9030,1.2700,0.5500,-0.2300,0.1098,-0.0983
52.9731,1.2000,0.5500,-0.3000,0.1086,-0.1092
53.0415,1.1300,0.5500,-0.3700,0.1087,-0.1201
53.1093,1.0600,0.5500,-0.4600,0.1101,-0.1314
53.1768,0.9700,0.5000,-0.3500,0.1157,-0.1449
