Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,68.85
Collisions,0
Min_Dist,0.523
Actual_Path,17.48
AStar_Path,16.78
RMS_Vx,0.04774
RMS_Vy,0.02915
RMS_Yaw,0.03509
Jerk_Vx,0.02893
Jerk_Vy,0.02413
Jerk_Yaw,0.03021
RMS_Roll,0.05713
RMS_Pitch,0.10409

time,vx,vy,vyaw,roll,pitch
29.6218,0.4500,0.2500,-0.0747,-0.0224,-0.0693
29.6872,0.4600,0.2500,-0.0847,-0.0196,-0.0689
29.7519,0.4500,0.2500,-0.0947,-0.0176,-0.0678
29.8163,0.4400,0.2500,-0.1047,-0.0114,-0.0627
29.8840,0.4500,0.2500,-0.1147,-0.0105,-0.0657
29.9481,0.4400,0.2500,-0.1647,-0.0100,-0.0695
30.0127,0.4500,0.2500,-0.1547,-0.0094,-0.0729
30.0762,0.4200,0.2500,-0.1647,-0.0114,-0.0763
30.1407,0.4100,0.2500,-0.1547,-0.0146,-0.0793
30.2056,0.4200,0.2500,-0.1647,-0.0170,-0.0811
30.2695,0.4100,0.2500,-0.1547,-0.0199,-0.0811
30.3337,0.4200,0.2500,-0.1447,-0.0234,-0.0789
30.3970,0.4100,0.2500,-0.1547,-0.0282,-0.0735
30.4635,0.4200,0.2500,-0.1447,-0.0357,-0.0646
30.5299,0.4100,0.2500,-0.1547,-0.0479,-0.0527
30.5944,0.4200,0.2500,-0.2047,-0.0328,-0.0552
30.6597,0.4100,0.2500,-0.1947,-0.0348,-0.0515
30.7276,0.4200,0.2500,-0.2047,-0.0369,-0.0543
30.7931,0.4100,0.2500,-0.1947,-0.0400,-0.0592
30.8591,0.4200,0.2500,-0.2047,-0.0394,-0.0663
30.9227,0.4100,0.2500,-0.1947,-0.0345,-0.0757
30.9886,0.4200,0.2500,-0.2047,-0.0339,-0.0830
31.0530,0.4100,0.2500,-0.1947,-0.0335,-0.0897
31.1168,0.4200,0.2500,-0.2047,-0.0350,-0.0954
31.1841,0.4100,0.2500,-0.2347,-0.0390,-0.0996
31.2474,0.4200,0.2500,-0.2447,-0.0434,-0.1038
31.3100,0.4100,0.2500,-0.2547,-0.0469,-0.1097
31.3738,0.4200,0.2500,-0.2647,-0.0244,-0.0955
31.4368,0.4100,0.2500,-0.2747,-0.0272,-0.0944
31.4998,0.4200,0.2500,-0.2647,-0.0358,-0.0958
31.5636,0.4100,0.2500,-0.2747,-0.0373,-0.0933
31.6270,0.4200,0.2500,-0.2847,-0.0370,-0.0888
31.6914,0.4100,0.2500,-0.2747,-0.0350,-0.0823
31.7575,0.4200,0.2500,-0.2647,-0.0331,-0.0738
31.8229,0.4100,0.2500,-0.2547,-0.0337,-0.0652
31.8875,0.4200,0.2500,-0.2647,-0.0380,-0.0554
31.9521,0.4100,0.2500,-0.2547,-0.0436,-0.0439
32.0171,0.4200,0.2500,-0.2847,-0.0514,-0.0313
32.0815,0.4100,0.2500,-0.2947,-0.0387,-0.0340
32.1477,0.4200,0.2500,-0.2847,-0.0371,-0.0303
32.2129,0.4100,0.2500,-0.2947,-0.0390,-0.0254
32.2783,0.4200,0.2500,-0.2847,-0.0346,-0.0252
32.3427,0.4100,0.2500,-0.2947,-0.0333,-0.0259
32.4078,0.4200,0.2500,-0.3247,-0.0340,-0.0275
32.4778,0.4100,0.2500,-0.3147,-0.0342,-0.0307
32.5526,0.4200,0.2500,-0.3047,-0.0330,-0.0326
32.6172,0.4100,0.2500,-0.3147,-0.0305,-0.0338
32.6840,0.4200,0.2500,-0.3047,-0.0265,-0.0342
32.7504,0.4100,0.2500,-0.3347,-0.0225,-0.0318
32.8177,0.4200,0.2500,-0.3247,-0.0185,-0.0272
32.8844,0.4100,0.2500,-0.3147,-0.0257,-0.0310
32.9531,0.4200,0.2500,-0.3047,-0.0202,-0.0320
33.0189,0.4100,0.2500,-0.3147,-0.0178,-0.0364
33.0868,0.4200,0.2500,-0.3047,-0.0177,-0.0420
33.1550,0.4100,0.2500,-0.2947,-0.0191,-0.0464
33.2217,0.4200,0.2500,-0.3047,-0.0201,-0.0485
33.2886,0.4100,0.2500,-0.2947,-0.0220,-0.0488
33.3553,0.4200,0.2500,-0.2847,-0.0272,-0.0493
33.4216,0.4100,0.2500,-0.3147,-0.0321,-0.0478
33.4885,0.4200,0.2500,-0.3247,-0.0356,-0.0426
33.5547,0.4100,0.2500,-0.3147,-0.0428,-0.0349
33.6206,0.4200,0.2500,-0.3047,-0.0544,-0.0260
33.6868,0.4100,0.2500,-0.2947,-0.0378,-0.0315
33.7549,0.4200,0.2500,-0.3247,-0.0364,-0.0297
33.8225,0.4100,0.2500,-0.3147,-0.0337,-0.0329
33.8890,0.4200,0.2500,-0.3247,-0.0301,-0.0402
33.9555,0.4100,0.2500,-0.3147,-0.0274,-0.0505
34.0213,0.4200,0.2500,-0.3247,-0.0258,-0.0614
34.0859,0.4100,0.2500,-0.3547,-0.0262,-0.0706
34.1532,0.4200,0.2500,-0.3447,-0.0243,-0.0801
34.2182,0.4100,0.2500,-0.3347,-0.0231,-0.0888
34.2826,0.4200,0.2500,-0.3447,-0.0219,-0.0988
34.3463,0.4100,0.2500,-0.3347,-0.0237,-0.1078
34.4118,0.4200,0.2500,-0.3247,-0.0292,-0.1151
34.4775,0.4100,0.2500,-0.3147,-0.0044,-0.1078
34.5420,0.4200,0.2500,-0.3247,0.0081,-0.1071
34.6064,0.4100,0.2500,-0.3147,0.0066,-0.1130
34.6711,0.4200,0.2500,-0.3047,0.0063,-0.1155
34.7356,0.4100,0.2500,-0.3347,0.0011,-0.1180
34.7994,0.4200,0.2500,-0.3247,-0.0016,-0.1188
34.8620,0.4100,0.2500,-0.3147,-0.0012,-0.1178
34.9265,0.4200,0.2500,-0.3047,-0.0014,-0.1167
34.9901,0.4100,0.2500,-0.2947,-0.0007,-0.1130
35.0546,0.4200,0.2000,-0.2447,-0.0013,-0.1080
35.1217,0.4100,0.2000,-0.2547,-0.0066,-0.1006
35.1881,0.4200,0.2000,-0.2647,-0.0157,-0.0901
35.2535,0.4100,0.2000,-0.2547,-0.0285,-0.0770
35.3202,0.4200,0.2000,-0.2447,-0.0234,-0.0734
35.3871,0.4100,0.2000,-0.2347,-0.0220,-0.0725
35.4537,0.4200,0.2000,-0.2647,-0.0229,-0.0743
35.5191,0.4100,0.2000,-0.2547,-0.0224,-0.0778
35.5847,0.4200,0.2000,-0.2647,-0.0228,-0.0805
35.6491,0.4100,0.1500,-0.2147,-0.0207,-0.0846
35.7185,0.4200,0.1500,-0.2047,-0.0171,-0.0913
35.7859,0.4100,0.1500,-0.2347,-0.0167,-0.0973
35.8514,0.4200,0.1500,-0.2247,-0.0187,-0.1030
35.9165,0.4100,0.1500,-0.2347,-0.0230,-0.1078
35.9823,0.4200,0.1500,-0.2247,-0.0272,-0.1127
36.0480,0.4100,0.1500,-0.2347,-0.0247,-0.1138
36.1148,0.4200,0.1500,-0.2247,-0.0088,-0.1065
36.1818,0.4100,0.1000,-0.2147,-0.0072,-0.1112
36.2499,0.4200,0.1000,-0.2047,-0.0045,-0.1143
36.3166,0.4100,0.1000,-0.2147,-0.0018,-0.1153
36.3830,0.4200,0.1000,-0.2047,-0.0020,-0.1159
36.4513,0.4100,0.1000,-0.2147,-0.0060,-0.1162
36.5180,0.4200,0.1000,-0.2047,-0.0113,-0.1153
36.5844,0.4100,0.1000,-0.1947,-0.0153,-0.1116
36.6511,0.4200,0.1000,-0.1847,-0.0175,-0.1045
36.7180,0.4100,0.1000,-0.1747,-0.0191,-0.0949
36.7856,0.4200,0.0500,-0.1447,-0.0224,-0.0840
36.8530,0.4100,0.0500,-0.1347,-0.0314,-0.0720
36.9220,0.4200,0.1000,-0.1847,-0.0371,-0.0615
36.9911,0.4100,0.1000,-0.1747,-0.0310,-0.0592
37.0618,0.4200,0.1000,-0.2047,-0.0320,-0.0563
37.1322,0.4100,0.1000,-0.1947,-0.0304,-0.0564
37.2024,0.4200,0.0500,-0.1647,-0.0312,-0.0563
37.2707,0.4100,0.0500,-0.1747,-0.0301,-0.0587
37.3401,0.4200,0.0500,-0.1647,-0.0262,-0.0627
37.4083,0.4100,0.0500,-0.1747,-0.0251,-0.0638
37.4769,0.4200,0.1000,-0.2847,-0.0249,-0.0646
37.5452,0.4100,0.1000,-0.2947,-0.0252,-0.0650
37.6141,0.4200,0.0500,-0.2447,-0.0278,-0.0632
37.6829,0.4100,0.0500,-0.2347,-0.0289,-0.0608
37.7527,0.4200,0.0500,-0.2247,-0.0286,-0.0579
37.8250,0.4100,0.0500,-0.2347,-0.0256,-0.0566
37.8959,0.4200,0.1000,-0.2647,-0.0212,-0.0576
37.9645,0.4100,0.1000,-0.2947,-0.0189,-0.0605
38.0344,0.4200,0.1000,-0.3047,-0.0194,-0.0625
38.1043,0.4100,0.0500,-0.2547,-0.0211,-0.0610
38.1740,0.4200,0.0500,-0.2447,-0.0224,-0.0562
38.2447,0.4100,0.0500,-0.2347,-0.0253,-0.0520
38.3145,0.4200,0.1000,-0.2447,-0.0287,-0.0478
38.3834,0.4100,0.1000,-0.2947,-0.0329,-0.0428
38.4565,0.4200,0.1000,-0.2847,-0.0371,-0.0355
38.5286,0.4100,0.1000,-0.2747,-0.0448,-0.0263
38.5991,0.4200,0.1000,-0.2647,-0.0541,-0.0149
38.6683,0.4100,0.0500,-0.2347,-0.0402,-0.0207
38.7393,0.4200,0.0500,-0.2247,-0.0459,-0.0191
38.8085,0.4100,0.1000,-0.2547,-0.0494,-0.0230
38.8789,0.4200,0.1000,-0.2847,-0.0517,-0.0304
38.9486,0.4100,0.1000,-0.2747,-0.0480,-0.0420
39.0178,0.4200,0.1000,-0.2847,-0.0452,-0.0512
39.0854,0.4100,0.1000,-0.2747,-0.0431,-0.0585
39.1551,0.4200,0.1000,-0.2847,-0.0407,-0.0644
39.2260,0.4100,0.0500,-0.2347,-0.0360,-0.0706
39.2956,0.4200,0.1000,-0.2647,-0.0327,-0.0743
39.3638,0.4100,0.1000,-0.2947,-0.0306,-0.0775
39.4323,0.4200,0.1000,-0.2847,-0.0310,-0.0792
39.4997,0.4100,0.1000,-0.2747,-0.0331,-0.0797
39.5711,0.4200,0.1000,-0.2647,-0.0295,-0.0770
39.6393,0.4100,0.1000,-0.2547,-0.0284,-0.0783
39.7083,0.4200,0.0500,-0.2047,-0.0249,-0.0795
39.7770,0.4100,0.0500,-0.1947,-0.0219,-0.0809
39.8468,0.4200,0.1000,-0.2247,-0.0221,-0.0824
39.9169,0.4100,0.1500,-0.3147,-0.0234,-0.0824
39.9844,0.4200,0.1500,-0.3047,-0.0258,-0.0818
40.0506,0.4100,0.1000,-0.2547,-0.0263,-0.0803
40.1192,0.4200,0.1000,-0.2447,-0.0253,-0.0788
40.1877,0.4100,0.1000,-0.2347,-0.0266,-0.0784
40.2560,0.4200,0.1000,-0.2247,-0.0281,-0.0741
40.3235,0.4100,0.1500,-0.2547,-0.0327,-0.0662
40.3906,0.4200,0.1500,-0.3247,-0.0419,-0.0556
40.4578,0.4100,0.1500,-0.3347,-0.0410,-0.0567
40.5265,0.4200,0.1500,-0.3247,-0.0507,-0.0531
40.5961,0.4100,0.1500,-0.3147,-0.0579,-0.0536
40.6642,0.4200,0.1000,-0.2647,-0.0602,-0.0591
40.7331,0.4100,0.1000,-0.2747,-0.0591,-0.0663
40.8026,0.4200,0.1500,-0.3047,-0.0529,-0.0769
40.8694,0.4100,0.1500,-0.3347,-0.0499,-0.0862
40.9364,0.4200,0.1500,-0.3247,-0.0491,-0.0952
41.0029,0.4100,0.1500,-0.3147,-0.0480,-0.1045
41.0701,0.4200,0.1500,-0.3047,-0.0478,-0.1127
41.1358,0.4100,0.1500,-0.3147,-0.0479,-0.1216
41.2048,0.4200,0.1000,-0.2647,-0.0413,-0.1268
41.2738,0.4100,0.1000,-0.2547,-0.0186,-0.1176
41.3422,0.4200,0.1500,-0.3247,-0.0180,-0.1165
41.4076,0.4100,0.1500,-0.3147,-0.0206,-0.1191
41.4750,0.4200,0.1500,-0.3047,-0.0210,-0.1199
41.5411,0.4100,0.1500,-0.2947,-0.0202,-0.1170
41.6075,0.4200,0.1500,-0.2847,-0.0178,-0.1141
41.6747,0.4100,0.1500,-0.2747,-0.0147,-0.1103
41.7428,0.4200,0.1000,-0.2047,-0.0125,-0.1078
41.8100,0.4100,0.1000,-0.2147,-0.0111,-0.1064
41.8790,0.4200,0.1500,-0.2647,-0.0125,-0.1043
41.9471,0.4100,0.1500,-0.2747,-0.0146,-0.0992
42.0150,0.4200,0.1500,-0.2647,-0.0212,-0.0925
42.0825,0.4100,0.1500,-0.2547,-0.0338,-0.0837
42.1524,0.4200,0.1500,-0.2447,-0.0454,-0.0755
42.2212,0.4100,0.1500,-0.2347,-0.0450,-0.0778
42.2897,0.4200,0.1000,-0.1847,-0.0436,-0.0814
42.3582,0.4100,0.1000,-0.1947,-0.0416,-0.0850
42.4286,0.4200,0.2000,-0.3247,-0.0354,-0.0915
42.4945,0.4100,0.2000,-0.3147,-0.0283,-0.0995
42.5622,0.4200,0.2000,-0.3247,-0.0223,-0.1060
42.6297,0.4100,0.1500,-0.2747,-0.0189,-0.1108
42.6995,0.4200,0.1500,-0.2647,-0.0189,-0.1146
42.7658,0.4100,0.1500,-0.2547,-0.0193,-0.1182
42.8327,0.4200,0.1000,-0.2047,-0.0207,-0.1201
42.9001,0.4100,0.1000,-0.2347,-0.0232,-0.1195
42.9680,0.4200,0.2000,-0.3047,-0.0136,-0.1115
43.0333,0.4100,0.2000,-0.2947,-0.0062,-0.1044
43.0997,0.4200,0.2000,-0.3047,-0.0113,-0.1065
43.1660,0.4100,0.1500,-0.2547,-0.0145,-0.1083
43.2358,0.4200,0.1500,-0.2447,-0.0165,-0.1097
43.3042,0.4100,0.1500,-0.2347,-0.0174,-0.1109
43.3711,0.4200,0.1000,-0.1847,-0.0173,-0.1105
43.4386,0.4100,0.1000,-0.1947,-0.0168,-0.1078
43.5070,0.4200,0.2000,-0.2647,-0.0168,-0.1026
43.5717,0.4100,0.2000,-0.2547,-0.0176,-0.0946
43.6385,0.4200,0.2000,-0.2447,-0.0188,-0.0824
43.7054,0.4100,0.2000,-0.2347,-0.0216,-0.0677
43.7723,0.4200,0.1500,-0.2047,-0.0281,-0.0526
43.8421,0.4100,0.1500,-0.1947,-0.0217,-0.0494
43.9137,0.4200,0.1500,-0.1847,-0.0197,-0.0424
43.9841,0.4100,0.2500,-0.3147,-0.0143,-0.0391
44.0530,0.4200,0.2500,-0.3047,-0.0111,-0.0390
44.1190,0.4100,0.2500,-0.3147,-0.0107,-0.0382
44.1864,0.4200,0.2000,-0.2647,-0.0069,-0.0374
44.2542,0.4100,0.2000,-0.2547,-0.0056,-0.0325
44.3217,0.4200,0.2000,-0.2447,-0.0023,-0.0279
44.3894,0.4100,0.2000,-0.2347,0.0023,-0.0226
44.4567,0.4200,0.2500,-0.2647,0.0052,-0.0129
44.5236,0.4100,0.2500,-0.2747,0.0053,-0.0057
44.5896,0.4200,0.2500,-0.2647,-0.0101,-0.0120
44.6574,0.4100,0.2500,-0.2547,-0.0109,-0.0120
44.7251,0.4200,0.2500,-0.2647,-0.0080,-0.0137
44.7897,0.4100,0.2500,-0.2547,-0.0086,-0.0185
44.8563,0.4200,0.2000,-0.2047,-0.0130,-0.0255
44.9241,0.4100,0.2000,-0.2147,-0.0152,-0.0323
44.9918,0.4200,0.2500,-0.2447,-0.0138,-0.0384
45.0574,0.4100,0.2500,-0.2547,-0.0101,-0.0442
45.1252,0.4200,0.2500,-0.2447,-0.0085,-0.0514
45.1923,0.4100,0.2500,-0.2347,-0.0060,-0.0561
45.2598,0.4200,0.2500,-0.2447,-0.0032,-0.0570
45.3278,0.4100,0.2500,-0.2347,-0.0028,-0.0560
45.3934,0.4200,0.2500,-0.2447,-0.0063,-0.0533
45.4582,0.4100,0.2500,-0.2347,-0.0146,-0.0519
45.5235,0.4200,0.2500,-0.2647,-0.0338,-0.0432
45.5894,0.4100,0.2500,-0.2547,-0.0267,-0.0450
45.6543,0.4200,0.2500,-0.2647,-0.0226,-0.0476
45.7195,0.4100,0.2500,-0.2547,-0.0195,-0.0527
45.7861,0.4200,0.2500,-0.2647,-0.0196,-0.0572
45.8513,0.4100,0.2500,-0.2547,-0.0190,-0.0631
45.9166,0.4200,0.2500,-0.2647,-0.0183,-0.0692
45.9835,0.4100,0.2500,-0.2547,-0.0189,-0.0745
46.0487,0.4200,0.2500,-0.2647,-0.0197,-0.0787
46.1131,0.4100,0.2500,-0.2747,-0.0184,-0.0832
46.1783,0.4200,0.2500,-0.2647,-0.0169,-0.0882
46.2427,0.4100,0.2500,-0.2747,-0.0162,-0.0930
46.3080,0.4200,0.2500,-0.2647,0.0024,-0.0835
46.3729,0.4100,0.2500,-0.2547,0.0001,-0.0891
46.4378,0.4200,0.2500,-0.2647,-0.0025,-0.0933
46.5027,0.4100,0.2500,-0.2547,-0.0048,-0.0961
46.5704,0.4200,0.2500,-0.2447,-0.0063,-0.0975
46.6375,0.4100,0.2500,-0.2347,-0.0072,-0.0984
46.7045,0.4200,0.2500,-0.2447,-0.0067,-0.0992
46.7704,0.4100,0.2500,-0.2347,-0.0074,-0.1005
46.8349,0.4200,0.2500,-0.2247,-0.0086,-0.1015
46.8991,0.4100,0.2500,-0.2347,-0.0103,-0.0995
46.9644,0.4200,0.2500,-0.2247,-0.0168,-0.0952
47.0288,0.4100,0.2500,-0.2347,-0.0271,-0.0861
47.0933,0.4200,0.2500,-0.2447,-0.0401,-0.0731
47.1583,0.4100,0.2500,-0.2547,-0.0424,-0.0720
47.2250,0.4200,0.2500,-0.2447,-0.0454,-0.0736
47.2918,0.4100,0.2500,-0.2547,-0.0479,-0.0789
47.3564,0.4200,0.2500,-0.2447,-0.0498,-0.0844
47.4206,0.4100,0.2500,-0.2547,-0.0463,-0.0922
47.4848,0.4200,0.2500,-0.2447,-0.0394,-0.1021
47.5491,0.4100,0.2500,-0.2547,-0.0322,-0.1132
47.6126,0.4200,0.2500,-0.2647,-0.0280,-0.1247
47.6758,0.4100,0.2500,-0.2547,-0.0288,-0.1349
47.7393,0.4200,0.2000,-0.2247,-0.0359,-0.1426
47.8023,0.4100,0.2000,-0.2147,-0.0390,-0.1453
47.8672,0.4200,0.2000,-0.2247,-0.0158,-0.1341
47.9337,0.4100,0.2000,-0.2147,-0.0133,-0.1287
48.0005,0.4200,0.1500,-0.1647,-0.0200,-0.1313
48.0653,0.4100,0.1500,-0.1747,-0.0229,-0.1300
48.1302,0.4200,0.1500,-0.1647,-0.0191,-0.1215
48.1988,0.4100,0.1500,-0.1547,-0.0171,-0.1130
48.2658,0.4200,0.1500,-0.1447,-0.0180,-0.1036
48.3317,0.4100,0.1000,-0.1147,-0.0212,-0.0949
48.3998,0.4200,0.1000,-0.1047,-0.0233,-0.0835
48.4671,0.4100,0.1000,-0.1147,-0.0282,-0.0707
48.5354,0.4200,0.1000,-0.1047,-0.0369,-0.0553
48.6057,0.4100,0.1000,-0.0947,-0.0323,-0.0503
48.6759,0.4200,0.0500,-0.0647,-0.0248,-0.0516
48.7444,0.4100,0.0500,-0.0747,-0.0262,-0.0518
48.8133,0.4200,0.0500,-0.0647,-0.0281,-0.0572
48.8813,0.4100,0.0500,-0.0747,-0.0273,-0.0665
48.9494,0.4200,0.0500,-0.0647,-0.0259,-0.0759
49.0162,0.4100,0.0500,-0.0547,-0.0230,-0.0858
49.0843,0.4200,0.0000,-0.0247,-0.0177,-0.0952
49.1514,0.4100,0.0000,-0.0147,-0.0148,-0.1012
49.2242,0.4200,0.0000,-0.0247,-0.0157,-0.1041
49.2926,0.4100,0.0000,-0.0147,-0.0223,-0.1038
49.3599,0.4200,0.0000,-0.0047,-0.0292,-0.1013
49.4272,0.4100,0.0000,-0.0147,-0.0324,-0.1017
49.4947,0.4200,0.0000,-0.0047,-0.0109,-0.0867
49.5622,0.4100,0.0000,-0.0147,-0.0170,-0.0890
49.6295,0.4200,0.0000,-0.0247,-0.0210,-0.0913
49.6971,0.4100,0.0000,-0.0147,-0.0226,-0.0914
49.7646,0.4200,-0.0500,0.0353,-0.0239,-0.0888
49.8318,0.4100,-0.0500,0.0453,-0.0256,-0.0855
49.9009,0.4200,-0.0500,0.0353,-0.0264,-0.0800
49.9700,0.4100,-0.0500,0.0453,-0.0283,-0.0753
50.0392,0.4200,-0.0500,0.0353,-0.0298,-0.0695
50.1065,0.4100,-0.0500,0.0453,-0.0326,-0.0639
50.1769,0.4200,-0.0500,0.0553,-0.0354,-0.0549
50.2446,0.4100,-0.0500,0.0653,-0.0407,-0.0440
50.3138,0.4200,-0.0500,0.0753,-0.0407,-0.0348
50.3825,0.4100,-0.0500,0.0653,-0.0307,-0.0350
50.4522,0.4200,-0.0500,0.0553,-0.0330,-0.0341
50.5219,0.4100,-0.0500,0.0453,-0.0373,-0.0363
50.5934,0.4200,-0.1000,0.1153,-0.0434,-0.0408
50.6637,0.4100,-0.1016,0.1053,-0.0484,-0.0473
50.7340,0.4200,-0.1023,0.0953,-0.0516,-0.0547
50.8039,0.4100,-0.1025,0.0853,-0.0527,-0.0615
50.8719,0.4200,-0.1022,0.0753,-0.0497,-0.0698
50.9389,0.4100,-0.1023,0.0653,-0.0441,-0.0788
51.0077,0.4200,-0.1023,0.0953,-0.0421,-0.0856
51.0733,0.4100,-0.1000,0.0853,-0.0414,-0.0919
51.1394,0.4200,-0.1000,0.0753,-0.0436,-0.0946
51.2052,0.4100,-0.1000,0.0653,-0.0489,-0.0926
51.2820,0.4200,-0.1021,0.0753,-0.0409,-0.0812
51.3572,0.4100,-0.1061,0.0853,-0.0476,-0.0784
51.4302,0.4200,-0.1145,0.0953,-0.0541,-0.0761
51.5029,0.4100,-0.1224,0.1253,-0.0563,-0.0729
51.5774,0.4200,-0.1283,0.1353,-0.0548,-0.0693
51.6471,0.4100,-0.1342,0.1253,-0.0524,-0.0653
51.7170,0.4200,-0.1394,0.1353,-0.0516,-0.0618
51.7851,0.4100,-0.1460,0.1453,-0.0517,-0.0587
51.8548,0.4200,-0.1528,0.1353,-0.0524,-0.0551
51.9232,0.4100,-0.1544,0.1653,-0.0529,-0.0503
51.9938,0.4200,-0.1552,0.1753,-0.0525,-0.0431
52.0631,0.4100,-0.1544,0.1653,-0.0527,-0.0336
52.1321,0.4200,-0.1072,0.1153,-0.0549,-0.0212
52.2017,0.4100,-0.1072,0.1253,-0.0460,-0.0170
52.2719,0.4200,-0.1572,0.1953,-0.0333,-0.0200
52.3422,0.4300,-0.1362,0.1853,-0.0352,-0.0172
52.4137,0.4600,-0.1362,0.1753,-0.0352,-0.0204
52.4842,0.4700,-0.1362,0.1853,-0.0330,-0.0269
52.5545,0.5000,-0.1362,0.1753,-0.0313,-0.0343
52.6235,0.5100,-0.1362,0.1853,-0.0327,-0.0405
52.6932,0.5200,-0.1362,0.2153,-0.0342,-0.0453
52.7648,0.5300,-0.1862,0.2453,-0.0335,-0.0490
52.8349,0.5600,-0.1362,0.2153,-0.0312,-0.0507
52.9039,0.5700,-0.1862,0.2453,-0.0286,-0.0484
52.9752,0.6000,-0.1862,0.2353,-0.0262,-0.0421
53.0444,0.6100,-0.1362,0.1853,-0.0225,-0.0335
53.1136,0.6200,-0.1862,0.2353,-0.0179,-0.0219
53.1885,0.6500,-0.1862,0.2253,-0.0255,-0.0243
53.2634,0.6600,-0.1362,0.1753,-0.0285,-0.0269
53.3355,0.6900,-0.1862,0.2253,-0.0290,-0.0316
53.4088,0.7200,-0.1862,0.2553,-0.0254,-0.0365
53.4827,0.7500,-0.1862,0.2653,-0.0191,-0.0414
53.5527,0.7600,-0.1862,0.2553,-0.0121,-0.0469
53.6225,0.7900,-0.1862,0.2653,-0.0079,-0.0539
53.6934,0.8200,-0.1862,0.2553,-0.0060,-0.0622
53.7623,0.8500,-0.1862,0.3053,-0.0042,-0.0713
53.8320,0.8800,-0.1862,0.3153,-0.0013,-0.0807
53.9010,0.9100,-0.1862,0.3053,0.0041,-0.0901
53.9690,0.9400,-0.1862,0.3153,0.0099,-0.0995
54.0376,0.9700,-0.2362,0.4053,0.0142,-0.1080
54.1064,1.0000,-0.1862,0.3553,0.0022,-0.1013
54.1782,1.0500,-0.2362,0.4053,-0.0140,-0.0942
54.2478,1.0800,-0.2362,0.3953,-0.0210,-0.0901
54.3162,1.0900,-0.2862,0.4653,-0.0213,-0.0896
54.3843,1.1200,-0.2362,0.4153,-0.0249,-0.0872
54.4530,1.1500,-0.2862,0.4653,-0.0301,-0.0834
54.5225,1.1800,-0.2862,0.4553,-0.0353,-0.0783
54.5920,1.2100,-0.3362,0.4853,-0.0404,-0.0727
54.6624,1.2400,-0.3362,0.4753,-0.0455,-0.0672
54.7346,1.2700,-0.4362,0.6053,-0.0507,-0.0624
54.8070,1.2800,-0.3862,0.5153,-0.0543,-0.0585
54.8818,1.3300,-0.4862,0.6253,-0.0553,-0.0544
54.9539,1.3000,-0.4362,0.5553,-0.0589,-0.0536
55.0287,1.3700,-0.5362,0.7053,-0.0539,-0.0463
55.1032,1.3800,-0.5362,0.7153,-0.0552,-0.0425
55.1737,1.3700,-0.5362,0.7053,-0.0619,-0.0446
55.2453,1.4000,-0.5862,0.7553,-0.0641,-0.0460
55.3158,1.3700,-0.5862,0.7653,-0.0627,-0.0462
55.3897,1.4200,-0.5862,0.7553,-0.0599,-0.0447
55.4633,1.3700,-0.5862,0.7453,-0.0573,-0.0423
55.5404,1.4600,-0.6362,0.7953,-0.0570,-0.0394
55.6164,1.4700,-0.6362,0.8053,-0.0581,-0.0358
55.6879,1.4400,-0.6362,0.7953,-0.0592,-0.0311
55.7630,1.4900,-0.6862,0.8853,-0.0617,-0.0272
55.8381,1.5200,-0.6858,0.9153,-0.0701,-0.0185
55.9104,1.5100,-0.6858,0.9253,-0.0844,-0.0035
55.9814,1.5400,-0.6858,0.9553,-0.0869,-0.0038
56.0516,1.5100,-0.6858,0.9453,-0.0933,-0.0014
56.1232,1.5600,-0.7358,1.0353,-0.0990,0.0030
56.1920,1.5700,-0.7031,0.9853,-0.1008,0.0075
56.2636,1.5600,-0.7531,1.0553,-0.1007,0.0121
56.3350,1.5900,-0.7592,1.1053,-0.0998,0.0167
56.4008,1.5400,-0.7627,1.0953,-0.1000,0.0216
56.4680,1.6100,-0.7655,1.1453,-0.1024,0.0251
56.5316,1.5400,-0.7168,1.0953,-0.1087,0.0245
56.5994,1.6100,-0.7668,1.1453,-0.1186,0.0203
56.6626,1.5200,-0.7178,1.1553,-0.1307,0.0116
56.7326,1.5900,-0.7178,1.1453,-0.1158,0.0223
56.7990,1.6200,-0.7178,1.1553,-0.1240,0.0127
56.8633,1.5900,-0.7147,1.1453,-0.1226,0.0043
56.9275,1.5000,-0.7129,1.1353,-0.1176,-0.0028
56.9947,1.5700,-0.7102,1.1453,-0.1132,-0.0078
57.0587,1.5000,-0.7049,1.1353,-0.1093,-0.0100
57.1236,1.5500,-0.7044,1.1453,-0.1069,-0.0101
57.1889,1.4800,-0.7044,1.1553,-0.1084,-0.0092
57.2544,1.5500,-0.7044,1.1453,-0.1145,-0.0095
57.3195,1.5800,-0.7044,1.1553,-0.1188,-0.0079
57.3839,1.5700,-0.7044,1.1453,-0.1215,0.0178
57.4494,1.5800,-0.6544,1.1553,-0.1166,0.0262
57.5143,1.5700,-0.6544,1.1453,-0.1254,0.0381
57.5810,1.5600,-0.6044,1.0953,-0.1371,0.0508
57.6474,1.5700,-0.6544,1.1253,-0.1366,0.0582
57.7119,1.5400,-0.5544,1.0153,-0.1174,0.0592
57.7768,1.5300,-0.5544,0.9853,-0.0957,0.0624
