Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,63.36
Collisions,0
Min_Dist,0.527
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.03381
RMS_Vy,0.03102
RMS_Yaw,0.03706
Jerk_Vx,0.02748
Jerk_Vy,0.02774
Jerk_Yaw,0.03281
RMS_Roll,0.05757
RMS_Pitch,0.07661

time,vx,vy,vyaw,roll,pitch
29.4874,0.4200,0.3000,-0.1961,0.0300,-0.0823
29.5513,0.4100,0.3000,-0.1861,0.0269,-0.0805
29.6154,0.4200,0.3000,-0.1961,0.0209,-0.0749
29.6780,0.4100,0.2500,-0.1461,0.0113,-0.0673
29.7446,0.4200,0.2500,-0.1961,-0.0083,-0.0564
29.8109,0.4100,0.2500,-0.1861,-0.0087,-0.0601
29.8757,0.4200,0.2500,-0.1961,-0.0086,-0.0640
29.9398,0.4100,0.2500,-0.2061,-0.0080,-0.0683
30.0066,0.4200,0.2500,-0.2161,-0.0093,-0.0728
30.0722,0.4100,0.2500,-0.2061,-0.0095,-0.0787
30.1364,0.4200,0.2500,-0.2561,-0.0071,-0.0861
30.2004,0.4100,0.2500,-0.2461,-0.0042,-0.0942
30.2655,0.4200,0.2500,-0.2561,-0.0011,-0.1026
30.3286,0.4100,0.2500,-0.2461,-0.0027,-0.1088
30.3932,0.4200,0.2500,-0.2361,-0.0062,-0.1148
30.4579,0.4100,0.2500,-0.2461,0.0073,-0.1090
30.5208,0.4200,0.2500,-0.2561,0.0303,-0.0957
30.5845,0.4100,0.2500,-0.2661,0.0240,-0.1052
30.6474,0.4200,0.2500,-0.2561,0.0221,-0.1121
30.7115,0.4100,0.2500,-0.2461,0.0220,-0.1182
30.7765,0.4200,0.2500,-0.2361,0.0209,-0.1235
30.8405,0.4100,0.2500,-0.2461,0.0184,-0.1285
30.9037,0.4200,0.2500,-0.2361,0.0179,-0.1319
30.9677,0.4100,0.2500,-0.2261,0.0189,-0.1329
31.0321,0.4200,0.2500,-0.2161,0.0200,-0.1319
31.0971,0.4100,0.2500,-0.2261,0.0210,-0.1295
31.1608,0.4200,0.2500,-0.2161,0.0187,-0.1274
31.2240,0.4100,0.2500,-0.2061,0.0125,-0.1243
31.2876,0.4200,0.2500,-0.2161,0.0044,-0.1182
31.3511,0.4100,0.2500,-0.2261,-0.0229,-0.1025
31.4169,0.4200,0.2500,-0.2361,-0.0251,-0.1035
31.4818,0.4100,0.2500,-0.2261,-0.0195,-0.1110
31.5452,0.4200,0.2500,-0.2161,-0.0186,-0.1193
31.6091,0.4100,0.2500,-0.2261,-0.0165,-0.1286
31.6737,0.4200,0.2500,-0.2161,-0.0136,-0.1390
31.7372,0.4100,0.2500,-0.2261,-0.0115,-0.1498
31.8009,0.4200,0.2500,-0.2361,-0.0117,-0.1588
31.8632,0.4100,0.2500,-0.2261,-0.0157,-0.1669
31.9265,0.4200,0.2500,-0.2161,-0.0193,-0.1760
31.9899,0.4100,0.2500,-0.2261,-0.0211,-0.1809
32.0534,0.4200,0.2500,-0.2161,-0.0027,-0.1728
32.1175,0.4100,0.2500,-0.2461,0.0100,-0.1618
32.1818,0.4200,0.2500,-0.2361,0.0101,-0.1659
32.2453,0.4100,0.2500,-0.2261,0.0138,-0.1651
32.3093,0.4200,0.2500,-0.2161,0.0145,-0.1630
32.3735,0.4100,0.2500,-0.2061,0.0141,-0.1588
32.4371,0.4200,0.2500,-0.2161,0.0123,-0.1549
32.5011,0.4100,0.2500,-0.2061,0.0111,-0.1506
32.5646,0.4200,0.2500,-0.1961,0.0112,-0.1452
32.6277,0.4100,0.2000,-0.1461,0.0106,-0.1378
32.6927,0.4200,0.2500,-0.1961,0.0074,-0.1281
32.7560,0.4100,0.2000,-0.1461,-0.0000,-0.1171
32.8212,0.4200,0.2000,-0.1761,-0.0314,-0.0966
32.8883,0.4100,0.2000,-0.1661,-0.0236,-0.0984
32.9561,0.4200,0.2000,-0.1761,-0.0182,-0.1014
33.0225,0.4100,0.2000,-0.1661,-0.0144,-0.1065
33.0887,0.4200,0.2000,-0.1761,-0.0107,-0.1124
33.1534,0.4100,0.2000,-0.1661,-0.0092,-0.1172
33.2189,0.4200,0.2000,-0.1961,-0.0068,-0.1229
33.2836,0.4100,0.2000,-0.1861,-0.0064,-0.1268
33.3487,0.4200,0.2000,-0.1961,-0.0070,-0.1303
33.4130,0.4100,0.1500,-0.1661,-0.0079,-0.1351
33.4780,0.4200,0.1500,-0.1561,-0.0115,-0.1391
33.5424,0.4100,0.1500,-0.1661,-0.0064,-0.1353
33.6084,0.4200,0.1500,-0.1961,0.0009,-0.1302
33.6743,0.4100,0.1500,-0.1861,-0.0039,-0.1312
33.7406,0.4200,0.1500,-0.1961,-0.0089,-0.1293
33.8062,0.4100,0.1500,-0.2061,-0.0101,-0.1231
33.8716,0.4200,0.1500,-0.1961,-0.0134,-0.1169
33.9382,0.4100,0.1500,-0.1861,-0.0168,-0.1094
34.0049,0.4200,0.1000,-0.1761,-0.0209,-0.1019
34.0723,0.4100,0.1000,-0.1661,-0.0241,-0.0921
34.1404,0.4200,0.1000,-0.1761,-0.0291,-0.0811
34.2085,0.4100,0.1000,-0.1661,-0.0351,-0.0666
34.2789,0.4200,0.1000,-0.1561,-0.0442,-0.0504
34.3490,0.4100,0.1000,-0.1861,-0.0375,-0.0482
34.4185,0.4200,0.1000,-0.1961,-0.0401,-0.0483
34.4885,0.4100,0.1000,-0.1861,-0.0392,-0.0535
34.5575,0.4200,0.0500,-0.1561,-0.0358,-0.0636
34.6253,0.4100,0.0500,-0.1461,-0.0328,-0.0759
34.6944,0.4200,0.1000,-0.1961,-0.0311,-0.0877
34.7624,0.4100,0.1000,-0.2061,-0.0276,-0.1000
34.8294,0.4200,0.1000,-0.2161,-0.0243,-0.1137
34.8958,0.4100,0.0500,-0.1661,-0.0262,-0.1238
34.9625,0.4200,0.0500,-0.1761,-0.0304,-0.1329
35.0294,0.4100,0.0500,-0.1861,-0.0352,-0.1437
35.0957,0.4200,0.0500,-0.1761,-0.0260,-0.1457
35.1607,0.4100,0.0500,-0.1861,0.0007,-0.1361
35.2286,0.4200,0.0500,-0.2161,0.0032,-0.1348
35.2964,0.4100,0.0500,-0.2261,-0.0017,-0.1358
35.3631,0.4200,0.0500,-0.2361,-0.0044,-0.1360
35.4306,0.4100,0.0500,-0.2261,-0.0017,-0.1337
35.4975,0.4200,-0.0000,-0.1961,0.0010,-0.1317
35.5643,0.4100,-0.0000,-0.1861,0.0020,-0.1309
35.6340,0.4200,0.0500,-0.2161,0.0031,-0.1298
35.7014,0.4100,0.0500,-0.2061,0.0008,-0.1308
35.7698,0.4200,0.0500,-0.2961,-0.0002,-0.1300
35.8359,0.4100,0.0500,-0.2861,-0.0009,-0.1273
35.9029,0.4200,0.0500,-0.2761,-0.0026,-0.1210
35.9699,0.4100,0.0500,-0.2661,-0.0087,-0.1121
36.0365,0.4200,-0.0000,-0.2161,-0.0220,-0.0996
36.1034,0.4100,0.0500,-0.2461,-0.0325,-0.0925
36.1715,0.4200,0.0500,-0.2761,-0.0282,-0.0934
36.2395,0.4100,0.0500,-0.2661,-0.0256,-0.0920
36.3079,0.4200,0.0500,-0.2561,-0.0240,-0.0917
36.3756,0.4100,0.0500,-0.2461,-0.0239,-0.0914
36.4445,0.4200,0.0500,-0.2361,-0.0251,-0.0899
36.5118,0.4100,0.0500,-0.2261,-0.0243,-0.0892
36.5800,0.4200,0.1000,-0.2761,-0.0226,-0.0887
36.6479,0.4100,0.1000,-0.3061,-0.0184,-0.0893
36.7168,0.4200,0.1000,-0.2961,-0.0157,-0.0876
36.7847,0.4100,0.1000,-0.2861,-0.0119,-0.0849
36.8526,0.4200,0.1000,-0.2761,-0.0078,-0.0804
36.9195,0.4100,0.0500,-0.2261,-0.0093,-0.0854
36.9889,0.4200,0.1000,-0.2561,-0.0003,-0.0855
37.0576,0.4100,0.1000,-0.2861,0.0047,-0.0882
37.1256,0.4200,0.1500,-0.3361,0.0059,-0.0919
37.1929,0.4100,0.1500,-0.3061,0.0065,-0.0955
37.2602,0.4200,0.1000,-0.2561,0.0050,-0.0987
37.3272,0.4100,0.1000,-0.2461,0.0052,-0.0993
37.3961,0.4200,0.1500,-0.2761,0.0048,-0.0983
37.4629,0.4100,0.1500,-0.2661,0.0034,-0.0960
37.5299,0.4200,0.1500,-0.2961,0.0026,-0.0917
37.5960,0.4100,0.1500,-0.2861,0.0001,-0.0855
37.6631,0.4200,0.1500,-0.2761,-0.0053,-0.0790
37.7295,0.4100,0.1500,-0.2661,-0.0145,-0.0726
37.7966,0.4200,0.2000,-0.3161,-0.0285,-0.0650
37.8625,0.4100,0.2000,-0.3061,-0.0294,-0.0661
37.9287,0.4200,0.2000,-0.3361,-0.0278,-0.0688
37.9945,0.4100,0.2000,-0.3261,-0.0222,-0.0714
38.0607,0.4200,0.2000,-0.3361,-0.0140,-0.0758
38.1322,0.4100,0.1500,-0.2861,-0.0085,-0.0793
38.2073,0.4200,0.1500,-0.2961,-0.0071,-0.0820
38.2743,0.4100,0.2000,-0.3261,-0.0068,-0.0853
38.3415,0.4200,0.2000,-0.3961,-0.0062,-0.0881
38.4079,0.4100,0.2000,-0.3861,-0.0057,-0.0894
38.4741,0.4200,0.2000,-0.3961,-0.0038,-0.0893
38.5393,0.4100,0.2000,-0.3861,-0.0036,-0.0866
38.6084,0.4200,0.1500,-0.3361,0.0000,-0.0849
38.6766,0.4100,0.1500,-0.3261,0.0035,-0.0867
38.7434,0.4200,0.2000,-0.3561,0.0052,-0.0892
38.8091,0.4100,0.2000,-0.3861,0.0025,-0.0923
38.8750,0.4200,0.2000,-0.3761,0.0006,-0.0943
38.9411,0.4100,0.2000,-0.3661,0.0009,-0.0941
39.0062,0.4200,0.2000,-0.3561,0.0004,-0.0930
39.0731,0.4100,0.2000,-0.3461,-0.0010,-0.0917
39.1390,0.4200,0.2000,-0.3361,-0.0019,-0.0884
39.2050,0.4100,0.2500,-0.3461,-0.0066,-0.0837
39.2699,0.4200,0.2500,-0.3761,-0.0119,-0.0747
39.3339,0.4100,0.2500,-0.3661,-0.0197,-0.0652
39.3987,0.4200,0.2000,-0.3161,-0.0385,-0.0490
39.4645,0.4100,0.2000,-0.3261,-0.0320,-0.0477
39.5307,0.4200,0.2000,-0.3161,-0.0279,-0.0472
39.5961,0.4100,0.1500,-0.2661,-0.0234,-0.0503
39.6640,0.4200,0.2500,-0.3761,-0.0193,-0.0564
39.7296,0.4100,0.2500,-0.3861,-0.0172,-0.0616
39.7948,0.4200,0.2500,-0.3761,-0.0160,-0.0664
39.8592,0.4100,0.2000,-0.3261,-0.0158,-0.0692
39.9252,0.4200,0.2000,-0.3161,-0.0125,-0.0717
39.9905,0.4100,0.2000,-0.3061,-0.0097,-0.0722
40.0565,0.4200,0.2500,-0.3561,-0.0077,-0.0711
40.1204,0.4100,0.2500,-0.4061,-0.0084,-0.0671
40.1877,0.4200,0.2500,-0.3961,-0.0054,-0.0662
40.2525,0.4100,0.2500,-0.3861,-0.0040,-0.0681
40.3175,0.4200,0.2500,-0.3761,-0.0043,-0.0714
40.3837,0.4100,0.2000,-0.3261,-0.0063,-0.0754
40.4509,0.4200,0.2000,-0.2961,-0.0078,-0.0783
40.5164,0.4100,0.2000,-0.2861,-0.0096,-0.0809
40.5821,0.4200,0.2500,-0.3361,-0.0092,-0.0816
40.6471,0.4100,0.2500,-0.3261,-0.0082,-0.0821
40.7130,0.4200,0.2500,-0.3161,-0.0079,-0.0839
40.7771,0.4100,0.2500,-0.3061,-0.0072,-0.0845
40.8426,0.4200,0.2500,-0.2961,-0.0069,-0.0816
40.9070,0.4100,0.2000,-0.2661,-0.0102,-0.0758
40.9746,0.4200,0.2500,-0.2961,-0.0188,-0.0688
41.0396,0.4100,0.2500,-0.3061,-0.0306,-0.0605
41.1057,0.4200,0.2500,-0.2961,-0.0330,-0.0563
41.1702,0.4100,0.2500,-0.2861,-0.0323,-0.0569
41.2350,0.4200,0.2500,-0.2961,-0.0332,-0.0569
41.2986,0.4100,0.2500,-0.2861,-0.0319,-0.0573
41.3642,0.4200,0.2000,-0.2561,-0.0340,-0.0555
41.4292,0.4100,0.2000,-0.2461,-0.0336,-0.0566
41.4949,0.4200,0.2500,-0.2761,-0.0290,-0.0612
41.5593,0.4100,0.2500,-0.3261,-0.0251,-0.0663
41.6248,0.4200,0.2500,-0.3161,-0.0212,-0.0716
41.6898,0.4100,0.2500,-0.3061,-0.0202,-0.0739
41.7546,0.4200,0.2500,-0.3161,-0.0189,-0.0737
41.8188,0.4100,0.2500,-0.3061,-0.0170,-0.0724
41.8849,0.4200,0.2500,-0.2961,-0.0073,-0.0723
41.9492,0.4100,0.2500,-0.3061,-0.0024,-0.0784
42.0137,0.4200,0.2500,-0.3161,0.0037,-0.0848
42.0781,0.4100,0.2500,-0.3061,0.0078,-0.0916
42.1431,0.4200,0.2500,-0.2961,0.0097,-0.0978
42.2073,0.4100,0.2500,-0.2861,0.0095,-0.1046
42.2719,0.4200,0.2500,-0.2761,0.0088,-0.1109
42.3363,0.4100,0.2500,-0.2661,0.0123,-0.1143
42.3994,0.4200,0.2500,-0.2561,0.0154,-0.1186
42.4625,0.4100,0.2500,-0.2461,0.0173,-0.1207
42.5263,0.4200,0.2500,-0.2561,0.0179,-0.1188
42.5891,0.4100,0.2500,-0.2461,0.0165,-0.1123
42.6525,0.4200,0.2500,-0.2561,0.0080,-0.1048
42.7166,0.4100,0.2500,-0.2461,-0.0068,-0.0966
42.7816,0.4200,0.2500,-0.2361,-0.0244,-0.0836
42.8473,0.4100,0.2500,-0.2261,-0.0196,-0.0819
42.9118,0.4200,0.2500,-0.2361,-0.0155,-0.0817
42.9777,0.4100,0.2500,-0.2461,-0.0130,-0.0808
43.0425,0.4200,0.2500,-0.2561,-0.0105,-0.0804
43.1061,0.4100,0.2500,-0.2461,-0.0103,-0.0792
43.1719,0.4200,0.2500,-0.2561,-0.0148,-0.0745
43.2361,0.4100,0.2500,-0.2461,-0.0170,-0.0709
43.3002,0.4200,0.2500,-0.2361,-0.0166,-0.0675
43.3642,0.4100,0.2500,-0.2461,-0.0141,-0.0644
43.4287,0.4200,0.2500,-0.2561,-0.0094,-0.0619
43.4929,0.4100,0.2500,-0.2461,-0.0033,-0.0584
43.5588,0.4200,0.2500,-0.2561,-0.0030,-0.0631
43.6247,0.4100,0.2500,-0.2461,0.0014,-0.0700
43.6894,0.4200,0.2500,-0.2361,0.0032,-0.0788
43.7535,0.4100,0.2500,-0.2461,0.0058,-0.0872
43.8182,0.4200,0.2500,-0.2361,0.0067,-0.0957
43.8823,0.4100,0.2500,-0.2261,0.0066,-0.1015
43.9461,0.4200,0.2500,-0.2161,0.0046,-0.1069
44.0104,0.4100,0.2500,-0.2061,0.0050,-0.1102
44.0748,0.4200,0.2500,-0.2161,0.0077,-0.1115
44.1385,0.4100,0.2500,-0.2061,0.0108,-0.1109
44.2024,0.4200,0.2500,-0.1961,0.0129,-0.1078
44.2663,0.4100,0.2500,-0.2061,0.0118,-0.1029
44.3310,0.4200,0.2500,-0.1961,0.0067,-0.0979
44.3946,0.4100,0.2500,-0.2061,-0.0002,-0.0925
44.4602,0.4200,0.2500,-0.1961,-0.0210,-0.0808
44.5250,0.4100,0.2500,-0.2061,-0.0213,-0.0825
44.5895,0.4200,0.2500,-0.1961,-0.0248,-0.0834
44.6543,0.4100,0.2500,-0.2061,-0.0287,-0.0839
44.7192,0.4200,0.2500,-0.2161,-0.0303,-0.0848
44.7826,0.4100,0.2500,-0.2061,-0.0269,-0.0876
44.8479,0.4200,0.2500,-0.1961,-0.0229,-0.0917
44.9125,0.4100,0.2500,-0.1861,-0.0217,-0.0951
44.9773,0.4200,0.2500,-0.1961,-0.0221,-0.0983
45.0414,0.4100,0.2500,-0.2061,-0.0221,-0.1011
45.1058,0.4200,0.2500,-0.1961,-0.0245,-0.1020
45.1693,0.4100,0.2500,-0.2061,-0.0216,-0.0993
45.2348,0.4200,0.2500,-0.1961,-0.0094,-0.0895
45.2991,0.4100,0.2500,-0.1861,-0.0163,-0.0926
45.3635,0.4200,0.2500,-0.1961,-0.0207,-0.0930
45.4274,0.4100,0.2500,-0.2061,-0.0244,-0.0911
45.4928,0.4200,0.2500,-0.1961,-0.0293,-0.0868
45.5583,0.4100,0.2500,-0.1861,-0.0303,-0.0791
45.6235,0.4200,0.2500,-0.1761,-0.0294,-0.0696
45.6877,0.4100,0.2500,-0.1861,-0.0294,-0.0597
45.7535,0.4200,0.2000,-0.1361,-0.0325,-0.0495
45.8201,0.4100,0.2000,-0.1461,-0.0395,-0.0376
45.8864,0.4200,0.2000,-0.1361,-0.0493,-0.0230
45.9513,0.4100,0.2000,-0.1461,-0.0311,-0.0256
46.0188,0.4200,0.1500,-0.1161,-0.0114,-0.0316
46.0864,0.4100,0.1500,-0.1061,-0.0148,-0.0255
46.1558,0.4200,0.1500,-0.0961,-0.0162,-0.0247
46.2252,0.4100,0.1500,-0.1061,-0.0159,-0.0258
46.2934,0.4200,0.1500,-0.0961,-0.0187,-0.0270
46.3607,0.4100,0.1000,-0.0661,-0.0228,-0.0295
46.4305,0.4200,0.1000,-0.0361,-0.0228,-0.0332
46.4994,0.4100,0.1000,-0.0461,-0.0207,-0.0348
46.5690,0.4200,0.1000,-0.0361,-0.0160,-0.0353
46.6381,0.4100,0.0500,-0.0061,-0.0129,-0.0328
46.7076,0.4200,0.0500,0.0039,-0.0110,-0.0285
46.7766,0.4100,0.0500,0.0139,-0.0074,-0.0244
46.8472,0.4200,0.0500,0.0039,-0.0098,-0.0308
46.9174,0.4100,0.0500,0.0139,-0.0112,-0.0361
46.9873,0.4200,0.0500,0.0039,-0.0143,-0.0392
47.0550,0.4100,-0.0000,0.0339,-0.0181,-0.0414
47.1237,0.4200,-0.0000,0.0639,-0.0209,-0.0420
47.1920,0.4100,-0.0000,0.0539,-0.0228,-0.0399
47.2608,0.4200,-0.0000,0.0439,-0.0260,-0.0359
47.3285,0.4100,-0.0000,0.0339,-0.0300,-0.0305
47.3969,0.4200,-0.0000,0.0239,-0.0353,-0.0227
47.4667,0.4100,-0.0000,0.0339,-0.0402,-0.0108
47.5378,0.4200,-0.0000,0.0239,-0.0482,0.0024
47.6078,0.4100,-0.0500,0.0539,-0.0433,0.0060
47.6777,0.4200,-0.0500,0.0439,-0.0194,-0.0015
47.7476,0.4100,-0.0500,0.0139,-0.0237,0.0025
47.8184,0.4200,-0.0500,0.0439,-0.0300,0.0020
47.8877,0.4100,-0.0500,0.0339,-0.0364,-0.0014
47.9578,0.4200,-0.0500,0.0439,-0.0402,-0.0053
48.0273,0.4100,-0.0500,0.0339,-0.0385,-0.0104
48.0972,0.4200,-0.1000,0.0639,-0.0336,-0.0160
48.1661,0.4100,-0.1038,0.0739,-0.0299,-0.0214
48.2353,0.4200,-0.1010,0.0839,-0.0303,-0.0254
48.3048,0.4100,-0.1002,0.0939,-0.0340,-0.0268
48.3741,0.4200,-0.1000,0.0839,-0.0365,-0.0269
48.4436,0.4100,-0.1005,0.0939,-0.0349,-0.0241
48.5139,0.4200,-0.1028,0.0839,-0.0303,-0.0169
48.5832,0.4100,-0.1068,0.1139,-0.0402,-0.0199
48.6539,0.4200,-0.1142,0.1239,-0.0435,-0.0160
48.7229,0.4100,-0.1270,0.1339,-0.0462,-0.0128
48.7934,0.4200,-0.0885,0.1039,-0.0475,-0.0104
48.8650,0.4300,-0.0885,0.0939,-0.0479,-0.0089
48.9366,0.4200,-0.0885,0.0839,-0.0480,-0.0081
49.0127,0.4300,-0.1385,0.1539,-0.0491,-0.0091
49.0844,0.4600,-0.1311,0.1639,-0.0500,-0.0117
49.1540,0.4700,-0.1311,0.1539,-0.0500,-0.0139
49.2241,0.4800,-0.1311,0.1439,-0.0494,-0.0143
49.2943,0.4900,-0.1311,0.1539,-0.0487,-0.0134
49.3641,0.5000,-0.1311,0.1439,-0.0474,-0.0121
49.4355,0.5100,-0.1311,0.1939,-0.0475,-0.0100
49.5059,0.5200,-0.1311,0.1839,-0.0503,-0.0062
49.5788,0.5500,-0.1311,0.1739,-0.0495,-0.0012
49.6545,0.5800,-0.1811,0.2239,-0.0362,-0.0064
49.7269,0.6100,-0.1311,0.1739,-0.0394,-0.0057
49.7998,0.6400,-0.1811,0.2039,-0.0423,-0.0108
49.8742,0.6700,-0.1811,0.2139,-0.0445,-0.0187
49.9432,0.6600,-0.1811,0.2039,-0.0476,-0.0268
50.0136,0.6900,-0.1811,0.1939,-0.0495,-0.0351
50.0832,0.7000,-0.2311,0.2839,-0.0509,-0.0436
50.1535,0.7300,-0.2311,0.2539,-0.0516,-0.0518
50.2243,0.7600,-0.2311,0.2639,-0.0485,-0.0601
50.2941,0.7700,-0.2311,0.2339,-0.0444,-0.0656
50.3637,0.8000,-0.2811,0.2839,-0.0432,-0.0650
50.4333,0.8100,-0.2811,0.2939,-0.0439,-0.0599
50.5031,0.8400,-0.2811,0.2839,-0.0462,-0.0523
50.5721,0.8500,-0.2811,0.2739,-0.0467,-0.0436
50.6415,0.8600,-0.3311,0.3239,-0.0539,-0.0411
50.7121,0.8900,-0.3311,0.3539,-0.0580,-0.0387
50.7815,0.9000,-0.3811,0.4039,-0.0582,-0.0355
50.8507,0.9100,-0.3311,0.3539,-0.0560,-0.0322
50.9211,0.9000,-0.3311,0.3439,-0.0523,-0.0281
50.9941,0.9700,-0.3811,0.4339,-0.0498,-0.0242
51.0683,0.9400,-0.3811,0.4239,-0.0493,-0.0216
51.1428,1.0100,-0.4311,0.4739,-0.0498,-0.0209
51.2175,1.0400,-0.4311,0.4639,-0.0503,-0.0197
51.2879,1.0700,-0.4311,0.4539,-0.0515,-0.0165
51.3584,1.1000,-0.4811,0.5039,-0.0530,-0.0114
51.4286,1.1300,-0.4811,0.5139,-0.0545,-0.0034
51.5060,1.1600,-0.5311,0.5639,-0.0586,-0.0018
51.5903,1.1900,-0.5311,0.5539,-0.0706,-0.0028
51.6669,1.2200,-0.5811,0.6239,-0.0822,-0.0078
51.7379,1.2100,-0.5811,0.6139,-0.0921,-0.0141
51.8127,1.2800,-0.6311,0.6439,-0.0989,-0.0201
51.8866,1.3100,-0.6608,0.6939,-0.1038,-0.0258
51.9554,1.3200,-0.6720,0.6839,-0.1061,-0.0326
52.0281,1.3500,-0.6818,0.7339,-0.1078,-0.0397
52.0985,1.3800,-0.7420,0.7639,-0.1103,-0.0462
52.1661,1.3900,-0.7501,0.7539,-0.1127,-0.0514
52.2334,1.4200,-0.7573,0.7439,-0.1159,-0.0568
52.2985,1.4300,-0.7639,0.7339,-0.1236,-0.0650
52.3636,1.4400,-0.7699,0.7639,-0.1269,-0.0698
52.4305,1.4700,-0.8244,0.7939,-0.1055,-0.0577
52.4961,1.4600,-0.7773,0.7239,-0.0961,-0.0577
52.5626,1.4700,-0.8240,0.7939,-0.0969,-0.0648
52.6273,1.4800,-0.7722,0.7239,-0.0920,-0.0678
52.6914,1.4500,-0.8213,0.7739,-0.0873,-0.0681
52.7567,1.4800,-0.8221,0.7839,-0.0844,-0.0648
52.8225,1.4500,-0.8256,0.8139,-0.0827,-0.0586
52.8891,1.5000,-0.8291,0.8239,-0.0821,-0.0502
52.9538,1.5100,-0.8321,0.8739,-0.0833,-0.0416
53.0182,1.5200,-0.8351,0.9239,-0.0887,-0.0347
53.0824,1.5300,-0.8383,0.9339,-0.0993,-0.0236
53.1506,1.5200,-0.8401,0.9839,-0.1075,-0.0143
53.2165,1.5300,-0.8415,0.9939,-0.1104,-0.0112
53.2825,1.5200,-0.8428,1.0239,-0.1124,-0.0052
53.3478,1.5500,-0.8447,1.0739,-0.1127,0.0026
53.4116,1.5200,-0.8466,1.0639,-0.1131,0.0119
53.4764,1.5500,-0.8476,1.1139,-0.1118,0.0210
53.5397,1.5200,-0.8492,1.1239,-0.1075,0.0293
53.6048,1.5700,-0.8523,1.1139,-0.1014,0.0369
53.6678,1.5800,-0.8542,1.1239,-0.0975,0.0419
53.7302,1.5500,-0.8053,1.1139,-0.0973,0.0435
53.7935,1.5800,-0.8064,1.1239,-0.0940,0.0471
53.8582,1.5500,-0.8078,1.1339,-0.0882,0.0561
53.9228,1.6000,-0.7598,1.1039,-0.0870,0.0567
53.9873,1.5900,-0.8105,1.1339,-0.0884,0.0510
54.0497,1.5800,-0.7576,1.1239,-0.0894,0.0390
54.1135,1.5900,-0.7586,1.1139,-0.0887,0.0243
54.1775,1.5600,-0.7071,1.1039,-0.0873,0.0101
54.2432,1.5900,-0.7559,1.1339,-0.0866,-0.0013
54.3075,1.5800,-0.7565,1.1239,-0.0875,-0.0088
54.3710,1.5900,-0.7071,1.0739,-0.0918,-0.0147
54.4366,1.5400,-0.6071,0.9439,-0.1003,-0.0204
54.5058,1.5900,-0.6071,0.9339,-0.1079,-0.0270
54.5733,1.6000,-0.6071,0.9239,-0.1640,-0.0215
54.6385,1.5900,-0.5071,0.7739,-0.1957,-0.0366
54.7038,1.5800,-0.5071,0.7639,-0.1969,-0.0443
54.7691,1.5700,-0.3571,0.6139,-0.1985,-0.0564
54.8344,1.5600,-0.4071,0.6239,-0.2035,-0.0773
54.8992,1.5500,-0.3571,0.5339,-0.2207,-0.1042
54.9618,1.5200,-0.2571,0.4239,-0.2424,-0.1372
55.0242,1.4900,-0.2071,0.3339,-0.2478,-0.1678
55.0866,1.4600,-0.2571,0.3439,-0.2310,-0.1915
55.1498,1.3900,-0.2071,0.2539,-0.1976,-0.2073
55.2130,1.3200,-0.0571,0.1039,-0.1627,-0.2094
55.2775,1.3700,-0.0071,0.0539,-0.1122,-0.1968
55.3400,1.3200,0.0429,0.0039,-0.0409,-0.1681
55.4024,1.2300,0.0429,-0.0061,-0.0358,-0.1645
55.4638,1.1200,0.1429,-0.1161,-0.0370,-0.1537
55.5273,1.0500,0.1429,-0.1261,-0.0424,-0.1374
55.5899,0.9800,0.2429,-0.2161,-0.0550,-0.1236
55.6515,0.8900,0.2429,-0.2261,-0.0616,-0.1083
55.7136,0.8200,0.2929,-0.2761,-0.0631,-0.0978
55.7754,0.7500,0.2929,-0.2461,-0.0592,-0.0869
55.8346,0.6600,0.2429,-0.1961,-0.0524,-0.0768
55.8952,0.5500,0.2429,-0.2061,-0.0717,-0.0646
55.9572,0.5000,0.2429,-0.1961,-0.0601,-0.0688
56.0189,0.4700,0.2429,-0.2061,-0.0493,-0.0750
56.0821,0.4600,0.2429,-0.2161,-0.0429,-0.0827
56.1446,0.4500,0.2429,-0.2261,-0.0371,-0.0925
56.2073,0.4400,0.2429,-0.2361,-0.0343,-0.1004
56.2707,0.4100,0.2429,-0.2461,-0.0351,-0.1088
56.3329,0.4200,0.2429,-0.2561,-0.0423,-0.1164
56.3978,0.4100,0.2429,-0.2461,-0.0525,-0.1239
56.4601,0.4200,0.2429,-0.2561,-0.0515,-0.1253
56.5223,0.4100,0.2429,-0.2661,-0.0524,-0.1215
56.5851,0.4200,0.2429,-0.2595,-0.0620,-0.1119
56.6474,0.4100,0.2429,-0.2693,-0.0800,-0.0941
56.7119,0.4200,0.2429,-0.2686,-0.0996,-0.0664
56.7826,0.4100,0.2429,-0.2493,-0.1140,-0.0328
56.8455,0.4200,0.2429,-0.2454,-0.0907,-0.0088
56.9080,0.4100,0.2429,-0.2734,-0.0502,0.0080
56.9734,0.4200,0.2429,-0.2923,-0.0187,0.0301
57.0384,0.4100,0.2429,-0.2977,-0.0012,0.0619
57.1031,0.4200,0.2429,-0.3221,-0.0008,0.0908
57.1667,0.4100,0.2429,-0.3017,-0.0090,0.1143
57.2299,0.4200,0.2429,-0.2816,-0.0231,0.1321
