Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,68.49
Collisions,0
Min_Dist,0.529
Actual_Path,17.19
AStar_Path,16.78
RMS_Vx,0.04291
RMS_Vy,0.03535
RMS_Yaw,0.03783
Jerk_Vx,0.02911
Jerk_Vy,0.02924
Jerk_Yaw,0.03485
RMS_Roll,0.05066
RMS_Pitch,0.09253

time,vx,vy,vyaw,roll,pitch
29.6456,0.4100,0.2500,-0.0963,-0.0078,-0.0973
29.7093,0.4200,0.2500,-0.1463,-0.0087,-0.0941
29.7740,0.4100,0.2500,-0.1363,-0.0115,-0.0897
29.8381,0.4200,0.2500,-0.1463,-0.0173,-0.0844
29.9014,0.4100,0.2500,-0.1363,-0.0257,-0.0746
29.9668,0.4200,0.2500,-0.1463,-0.0346,-0.0633
30.0316,0.4100,0.2500,-0.1563,-0.0374,-0.0607
30.0968,0.4200,0.2500,-0.1663,-0.0386,-0.0630
30.1616,0.4100,0.2500,-0.1563,-0.0390,-0.0692
30.2276,0.4200,0.2500,-0.1663,-0.0340,-0.0782
30.2921,0.4100,0.2500,-0.2163,-0.0313,-0.0868
30.3575,0.4200,0.2500,-0.2063,-0.0275,-0.0970
30.4215,0.4100,0.2500,-0.2163,-0.0251,-0.1070
30.4847,0.4200,0.2500,-0.2063,-0.0256,-0.1174
30.5478,0.4100,0.2500,-0.2163,-0.0281,-0.1276
30.6123,0.4200,0.2500,-0.2063,-0.0354,-0.1348
30.6770,0.4100,0.2500,-0.2163,-0.0431,-0.1418
30.7412,0.4200,0.2500,-0.2063,-0.0288,-0.1371
30.8033,0.4100,0.2500,-0.2163,-0.0048,-0.1239
30.8680,0.4200,0.2500,-0.2063,-0.0114,-0.1327
30.9308,0.4100,0.2500,-0.2163,-0.0161,-0.1386
30.9942,0.4200,0.2500,-0.2263,-0.0179,-0.1429
31.0588,0.4100,0.2500,-0.2163,-0.0172,-0.1452
31.1231,0.4200,0.2500,-0.2263,-0.0199,-0.1470
31.1884,0.4100,0.2500,-0.2163,-0.0209,-0.1477
31.2520,0.4200,0.2500,-0.2463,-0.0183,-0.1467
31.3168,0.4100,0.2500,-0.2363,-0.0185,-0.1467
31.3807,0.4200,0.2500,-0.2463,-0.0179,-0.1427
31.4446,0.4100,0.2500,-0.2363,-0.0178,-0.1347
31.5087,0.4200,0.2500,-0.2263,-0.0214,-0.1233
31.5722,0.4100,0.2500,-0.2363,-0.0286,-0.1102
31.6386,0.4200,0.2500,-0.2663,-0.0339,-0.1027
31.7030,0.4100,0.2500,-0.2563,-0.0296,-0.1017
31.7671,0.4200,0.2500,-0.2663,-0.0285,-0.1022
31.8304,0.4100,0.2500,-0.2563,-0.0244,-0.1066
31.8950,0.4200,0.2500,-0.2463,-0.0193,-0.1126
31.9587,0.4100,0.2500,-0.2363,-0.0165,-0.1183
32.0226,0.4200,0.2500,-0.2663,-0.0126,-0.1249
32.0868,0.4100,0.2500,-0.2763,-0.0135,-0.1295
32.1510,0.4200,0.2500,-0.2663,-0.0169,-0.1345
32.2140,0.4100,0.2500,-0.2563,-0.0232,-0.1388
32.2773,0.4200,0.2500,-0.2663,-0.0295,-0.1438
32.3421,0.4100,0.2500,-0.2563,-0.0159,-0.1351
32.4064,0.4200,0.2500,-0.2663,-0.0161,-0.1334
32.4702,0.4100,0.2500,-0.2563,-0.0205,-0.1326
32.5342,0.4200,0.2500,-0.2663,-0.0249,-0.1277
32.5981,0.4100,0.2500,-0.2563,-0.0288,-0.1203
32.6625,0.4200,0.2500,-0.2663,-0.0323,-0.1117
32.7270,0.4100,0.2500,-0.2763,-0.0313,-0.0998
32.7911,0.4200,0.2500,-0.2863,-0.0306,-0.0879
32.8554,0.4100,0.2500,-0.2763,-0.0308,-0.0743
32.9220,0.4200,0.2500,-0.2663,-0.0346,-0.0603
32.9892,0.4100,0.2500,-0.2763,-0.0436,-0.0464
33.0563,0.4200,0.2500,-0.2863,-0.0318,-0.0490
33.1225,0.4100,0.2500,-0.2963,-0.0386,-0.0438
33.1888,0.4200,0.2500,-0.2863,-0.0415,-0.0440
33.2544,0.4100,0.2500,-0.2763,-0.0434,-0.0468
33.3214,0.4200,0.2500,-0.2863,-0.0426,-0.0511
33.3877,0.4100,0.2000,-0.2563,-0.0406,-0.0545
33.4556,0.4200,0.2000,-0.2463,-0.0383,-0.0579
33.5225,0.4100,0.2000,-0.2563,-0.0361,-0.0616
33.5900,0.4200,0.2000,-0.2463,-0.0322,-0.0668
33.6581,0.4100,0.2000,-0.2363,-0.0284,-0.0727
33.7248,0.4200,0.2000,-0.2463,-0.0252,-0.0784
33.7909,0.4100,0.2000,-0.2563,-0.0252,-0.0816
33.8566,0.4200,0.2000,-0.2463,-0.0117,-0.0742
33.9227,0.4100,0.1500,-0.2163,-0.0127,-0.0758
33.9894,0.4200,0.1500,-0.2063,-0.0188,-0.0798
34.0557,0.4100,0.1500,-0.1963,-0.0226,-0.0808
34.1229,0.4200,0.1500,-0.2263,-0.0245,-0.0802
34.1894,0.4100,0.1500,-0.2163,-0.0255,-0.0785
34.2577,0.4200,0.1500,-0.2263,-0.0257,-0.0750
34.3257,0.4100,0.1500,-0.2163,-0.0256,-0.0703
34.3939,0.4200,0.1500,-0.2263,-0.0278,-0.0653
34.4610,0.4100,0.1500,-0.2163,-0.0303,-0.0569
34.5291,0.4200,0.1000,-0.2063,-0.0349,-0.0464
34.5980,0.4100,0.1000,-0.1963,-0.0443,-0.0350
34.6680,0.4200,0.1000,-0.2063,-0.0425,-0.0297
34.7367,0.4100,0.1000,-0.1963,-0.0298,-0.0309
34.8079,0.4200,0.1000,-0.1863,-0.0305,-0.0261
34.8773,0.4100,0.1000,-0.2163,-0.0300,-0.0239
34.9481,0.4200,0.1000,-0.2263,-0.0295,-0.0235
35.0184,0.4100,0.0500,-0.1763,-0.0276,-0.0262
35.0904,0.4200,0.1000,-0.2263,-0.0246,-0.0318
35.1614,0.4100,0.1000,-0.2163,-0.0207,-0.0376
35.2315,0.4200,0.1000,-0.2463,-0.0190,-0.0403
35.3001,0.4100,0.1000,-0.2363,-0.0213,-0.0397
35.3706,0.4200,0.0500,-0.2063,-0.0203,-0.0384
35.4386,0.4100,0.0500,-0.1963,-0.0151,-0.0370
35.5084,0.4200,0.1000,-0.2263,-0.0073,-0.0348
35.5784,0.4100,0.1000,-0.2163,-0.0045,-0.0402
35.6501,0.4200,0.1000,-0.2463,0.0011,-0.0442
35.7201,0.4100,0.0500,-0.2163,0.0032,-0.0496
35.7895,0.4200,0.0500,-0.2063,0.0017,-0.0554
35.8570,0.4100,0.0500,-0.2163,-0.0030,-0.0606
35.9256,0.4200,0.0500,-0.2063,-0.0086,-0.0664
35.9928,0.4100,0.0500,-0.1963,-0.0118,-0.0717
36.0610,0.4200,0.1000,-0.2263,-0.0122,-0.0745
36.1287,0.4100,0.0500,-0.1763,-0.0117,-0.0745
36.1960,0.4200,0.0500,-0.1663,-0.0111,-0.0713
36.2633,0.4100,0.0500,-0.1563,-0.0091,-0.0631
36.3316,0.4200,0.0500,-0.1463,-0.0097,-0.0514
36.4010,0.4100,0.0500,-0.1563,-0.0152,-0.0396
36.4698,0.4200,0.1000,-0.1863,-0.0203,-0.0336
36.5395,0.4100,0.1000,-0.2163,-0.0204,-0.0324
36.6109,0.4200,0.1000,-0.2263,-0.0238,-0.0319
36.6802,0.4100,0.0500,-0.1763,-0.0271,-0.0339
36.7499,0.4200,0.0500,-0.1663,-0.0286,-0.0381
36.8173,0.4100,0.0500,-0.1563,-0.0285,-0.0426
36.8868,0.4200,0.1000,-0.1863,-0.0275,-0.0466
36.9555,0.4100,0.1000,-0.2763,-0.0248,-0.0509
37.0244,0.4200,0.1000,-0.2663,-0.0213,-0.0536
37.0923,0.4100,0.1000,-0.2763,-0.0170,-0.0559
37.1618,0.4200,0.0500,-0.2263,-0.0161,-0.0553
37.2290,0.4100,0.0500,-0.2163,-0.0164,-0.0539
37.2974,0.4200,0.1000,-0.2463,-0.0139,-0.0528
37.3668,0.4100,0.1000,-0.2763,-0.0172,-0.0553
37.4369,0.4200,0.1000,-0.2863,-0.0148,-0.0546
37.5057,0.4100,0.1000,-0.2763,-0.0134,-0.0544
37.5802,0.4200,0.1000,-0.2663,-0.0148,-0.0533
37.6491,0.4100,0.1000,-0.2563,-0.0179,-0.0514
37.7203,0.4200,0.1000,-0.2463,-0.0205,-0.0496
37.7906,0.4100,0.1000,-0.2363,-0.0185,-0.0467
37.8616,0.4200,0.1500,-0.3063,-0.0177,-0.0446
37.9292,0.4100,0.1000,-0.2563,-0.0189,-0.0428
37.9996,0.4200,0.1000,-0.2463,-0.0203,-0.0382
38.0690,0.4100,0.1000,-0.2563,-0.0249,-0.0313
38.1398,0.4200,0.1000,-0.2463,-0.0329,-0.0230
38.2092,0.4100,0.1000,-0.2363,-0.0313,-0.0198
38.2867,0.4200,0.1500,-0.2663,-0.0278,-0.0228
38.3627,0.4100,0.1500,-0.3163,-0.0331,-0.0234
38.4326,0.4200,0.1500,-0.3063,-0.0331,-0.0288
38.5016,0.4100,0.1500,-0.2963,-0.0318,-0.0359
38.5703,0.4200,0.1000,-0.2463,-0.0298,-0.0440
38.6383,0.4100,0.1000,-0.2363,-0.0256,-0.0516
38.7074,0.4200,0.1500,-0.2663,-0.0270,-0.0562
38.7739,0.4100,0.1500,-0.2563,-0.0279,-0.0606
38.8419,0.4200,0.1500,-0.2863,-0.0275,-0.0628
38.9089,0.4100,0.1500,-0.2963,-0.0254,-0.0637
38.9766,0.4200,0.1500,-0.2863,-0.0249,-0.0624
39.0432,0.4100,0.1500,-0.2763,-0.0239,-0.0605
39.1116,0.4200,0.1000,-0.2263,-0.0210,-0.0601
39.1809,0.4100,0.1500,-0.2563,-0.0167,-0.0625
39.2487,0.4200,0.1500,-0.3063,-0.0140,-0.0649
39.3158,0.4100,0.1500,-0.2963,-0.0114,-0.0655
39.3829,0.4200,0.1500,-0.2863,-0.0124,-0.0662
39.4512,0.4100,0.1500,-0.2763,-0.0144,-0.0672
39.5192,0.4200,0.1500,-0.2663,-0.0139,-0.0681
39.5853,0.4100,0.1500,-0.2563,-0.0154,-0.0716
39.6559,0.4200,0.1500,-0.2463,-0.0165,-0.0753
39.7239,0.4100,0.2000,-0.2763,-0.0134,-0.0749
39.7901,0.4200,0.2000,-0.3463,-0.0111,-0.0744
39.8562,0.4100,0.2000,-0.3363,-0.0105,-0.0728
39.9232,0.4200,0.2000,-0.3263,-0.0143,-0.0702
39.9913,0.4100,0.1500,-0.2763,-0.0220,-0.0649
40.0597,0.4200,0.1500,-0.2863,-0.0405,-0.0549
40.1269,0.4100,0.2000,-0.3163,-0.0412,-0.0579
40.1927,0.4200,0.2000,-0.3463,-0.0412,-0.0617
40.2576,0.4100,0.2000,-0.3363,-0.0386,-0.0651
40.3236,0.4200,0.2000,-0.3263,-0.0337,-0.0687
40.3900,0.4100,0.2000,-0.3363,-0.0288,-0.0722
40.4570,0.4200,0.1500,-0.2863,-0.0260,-0.0735
40.5249,0.4100,0.1500,-0.2763,-0.0246,-0.0747
40.5932,0.4200,0.2000,-0.3063,-0.0232,-0.0768
40.6586,0.4100,0.2000,-0.3363,-0.0230,-0.0781
40.7244,0.4200,0.2000,-0.3263,-0.0215,-0.0802
40.7898,0.4100,0.2000,-0.3363,-0.0210,-0.0820
40.8571,0.4200,0.2000,-0.3063,-0.0070,-0.0782
40.9240,0.4100,0.2000,-0.2963,-0.0035,-0.0844
40.9900,0.4200,0.1500,-0.2463,-0.0020,-0.0891
41.0571,0.4100,0.1500,-0.2363,-0.0003,-0.0910
41.1257,0.4200,0.2000,-0.3063,0.0016,-0.0891
41.1919,0.4100,0.2000,-0.2963,0.0024,-0.0856
41.2584,0.4200,0.2000,-0.2863,0.0025,-0.0819
41.3239,0.4100,0.2000,-0.2563,0.0026,-0.0802
41.3898,0.4200,0.2000,-0.2463,0.0022,-0.0799
41.4545,0.4100,0.2000,-0.2363,0.0004,-0.0782
41.5208,0.4200,0.1500,-0.1863,-0.0025,-0.0721
41.5871,0.4100,0.2500,-0.3163,-0.0085,-0.0643
41.6520,0.4200,0.2500,-0.3263,-0.0232,-0.0524
41.7179,0.4100,0.2500,-0.3163,-0.0159,-0.0490
41.7835,0.4200,0.2500,-0.3063,-0.0115,-0.0487
41.8490,0.4100,0.2000,-0.2563,-0.0093,-0.0511
41.9159,0.4200,0.2000,-0.2663,-0.0107,-0.0511
41.9821,0.4100,0.2000,-0.2563,-0.0144,-0.0499
42.0477,0.4200,0.2500,-0.2863,-0.0165,-0.0499
42.1123,0.4100,0.2500,-0.3163,-0.0146,-0.0510
42.1779,0.4200,0.2500,-0.3263,-0.0116,-0.0502
42.2420,0.4100,0.2500,-0.3163,-0.0083,-0.0496
42.3071,0.4200,0.2000,-0.2663,-0.0049,-0.0494
42.3729,0.4100,0.2000,-0.2563,-0.0005,-0.0491
42.4402,0.4200,0.1500,-0.2263,-0.0022,-0.0523
42.5095,0.4100,0.2500,-0.3163,0.0012,-0.0521
42.5789,0.4200,0.2500,-0.3063,0.0020,-0.0540
42.6456,0.4100,0.2500,-0.3163,0.0015,-0.0562
42.7123,0.4200,0.2500,-0.3063,0.0003,-0.0587
42.7777,0.4100,0.2500,-0.2963,-0.0007,-0.0612
42.8428,0.4200,0.2000,-0.2463,-0.0003,-0.0619
42.9084,0.4100,0.2000,-0.2363,-0.0019,-0.0629
42.9747,0.4200,0.2500,-0.2663,-0.0036,-0.0619
43.0392,0.4100,0.2500,-0.2963,-0.0073,-0.0609
43.1042,0.4200,0.2500,-0.2863,-0.0124,-0.0593
43.1699,0.4100,0.2500,-0.2963,-0.0175,-0.0557
43.2347,0.4200,0.2500,-0.2863,-0.0243,-0.0499
43.3000,0.4100,0.2500,-0.2763,-0.0332,-0.0430
43.3660,0.4200,0.2000,-0.2463,-0.0346,-0.0445
43.4316,0.4100,0.2500,-0.2763,-0.0368,-0.0506
43.4977,0.4200,0.2500,-0.3063,-0.0378,-0.0601
43.5618,0.4100,0.2500,-0.2963,-0.0376,-0.0704
43.6273,0.4200,0.2500,-0.3063,-0.0353,-0.0794
43.6922,0.4100,0.2500,-0.3163,-0.0360,-0.0837
43.7575,0.4200,0.2500,-0.3063,-0.0400,-0.0843
43.8234,0.4100,0.2000,-0.2763,-0.0408,-0.0866
43.8888,0.4200,0.2500,-0.3063,-0.0399,-0.0906
43.9528,0.4100,0.2500,-0.3163,-0.0373,-0.0968
44.0177,0.4200,0.2500,-0.3063,-0.0368,-0.1020
44.0824,0.4100,0.2500,-0.3163,-0.0331,-0.1014
44.1516,0.4200,0.2500,-0.3063,-0.0181,-0.0946
44.2178,0.4100,0.2000,-0.2763,-0.0199,-0.0990
44.2835,0.4200,0.2000,-0.2663,-0.0178,-0.1020
44.3499,0.4100,0.2500,-0.2963,-0.0165,-0.1028
44.4148,0.4200,0.2500,-0.3263,-0.0158,-0.1022
44.4791,0.4100,0.2500,-0.3163,-0.0189,-0.1026
44.5470,0.4200,0.2500,-0.3063,-0.0202,-0.1007
44.6120,0.4100,0.2500,-0.2963,-0.0201,-0.0982
44.6770,0.4200,0.2000,-0.2463,-0.0207,-0.0939
44.7427,0.4100,0.2000,-0.2563,-0.0225,-0.0866
44.8091,0.4200,0.2500,-0.2863,-0.0269,-0.0749
44.8743,0.4100,0.2500,-0.2963,-0.0350,-0.0602
44.9400,0.4200,0.2500,-0.2863,-0.0276,-0.0544
45.0051,0.4100,0.2500,-0.2763,-0.0269,-0.0487
45.0715,0.4200,0.2500,-0.2863,-0.0247,-0.0471
45.1371,0.4100,0.2500,-0.2763,-0.0222,-0.0480
45.2020,0.4200,0.2500,-0.2663,-0.0207,-0.0497
45.2673,0.4100,0.2500,-0.2563,-0.0237,-0.0483
45.3325,0.4200,0.2500,-0.2663,-0.0257,-0.0474
45.3970,0.4100,0.2500,-0.2563,-0.0259,-0.0462
45.4624,0.4200,0.2500,-0.2463,-0.0231,-0.0451
45.5268,0.4100,0.2500,-0.2363,-0.0173,-0.0441
45.5922,0.4200,0.2500,-0.2463,-0.0109,-0.0411
45.6586,0.4100,0.2500,-0.2363,-0.0039,-0.0361
45.7260,0.4200,0.2500,-0.2263,-0.0014,-0.0402
45.7920,0.4100,0.2500,-0.2163,0.0048,-0.0443
45.8571,0.4200,0.2500,-0.2263,0.0094,-0.0491
45.9216,0.4100,0.2500,-0.2163,0.0108,-0.0545
45.9862,0.4200,0.2500,-0.2063,0.0102,-0.0607
46.0507,0.4100,0.2500,-0.2163,0.0092,-0.0663
46.1153,0.4200,0.2500,-0.2063,0.0056,-0.0709
46.1798,0.4100,0.2500,-0.1963,0.0013,-0.0758
46.2439,0.4200,0.2500,-0.2063,-0.0033,-0.0805
46.3087,0.4100,0.2500,-0.1963,-0.0061,-0.0816
46.3750,0.4200,0.2500,-0.1863,-0.0100,-0.0793
46.4393,0.4100,0.2500,-0.1763,-0.0165,-0.0735
46.5031,0.4200,0.2500,-0.1863,-0.0258,-0.0625
46.5670,0.4100,0.2500,-0.1763,-0.0304,-0.0551
46.6336,0.4200,0.2500,-0.1663,-0.0326,-0.0521
46.6993,0.4100,0.2000,-0.1363,-0.0318,-0.0550
46.7670,0.4200,0.2000,-0.1463,-0.0304,-0.0606
46.8324,0.4100,0.2000,-0.1563,-0.0274,-0.0703
46.8989,0.4200,0.2000,-0.1463,-0.0307,-0.0779
46.9654,0.4100,0.2000,-0.1563,-0.0361,-0.0849
47.0302,0.4200,0.2000,-0.1463,-0.0393,-0.0927
47.0965,0.4100,0.1500,-0.1163,-0.0402,-0.1005
47.1658,0.4200,0.1500,-0.1263,-0.0400,-0.1083
47.2319,0.4100,0.1500,-0.1363,-0.0410,-0.1159
47.2979,0.4200,0.1500,-0.1463,-0.0469,-0.1215
47.3635,0.4100,0.1000,-0.0963,-0.0401,-0.1168
47.4326,0.4200,0.1000,-0.1063,-0.0258,-0.1062
47.4996,0.4100,0.1000,-0.1163,-0.0278,-0.1095
47.5678,0.4200,0.1000,-0.1263,-0.0271,-0.1101
47.6340,0.4100,0.0500,-0.0763,-0.0240,-0.1070
47.7039,0.4200,0.0500,-0.0863,-0.0253,-0.1030
47.7714,0.4100,0.0500,-0.0563,-0.0277,-0.0969
47.8380,0.4200,0.0500,-0.0663,-0.0287,-0.0887
47.9050,0.4100,0.0500,-0.0563,-0.0287,-0.0783
47.9725,0.4200,0.0500,-0.0663,-0.0304,-0.0681
48.0396,0.4100,0.0000,-0.0363,-0.0346,-0.0563
48.1086,0.4200,0.0000,-0.0263,-0.0429,-0.0429
48.1782,0.4100,0.0000,-0.0163,-0.0405,-0.0398
48.2475,0.4200,0.0000,-0.0263,-0.0379,-0.0425
48.3150,0.4100,0.0000,-0.0163,-0.0427,-0.0474
48.3833,0.4200,0.0000,-0.0263,-0.0439,-0.0566
48.4520,0.4100,0.0000,-0.0363,-0.0432,-0.0681
48.5212,0.4200,0.0000,-0.0263,-0.0413,-0.0806
48.5874,0.4100,-0.0500,0.0237,-0.0420,-0.0906
48.6572,0.4200,-0.0500,0.0137,-0.0444,-0.0989
48.7247,0.4100,-0.0500,0.0037,-0.0457,-0.1069
48.7925,0.4200,-0.0500,-0.0063,-0.0481,-0.1140
48.8592,0.4100,-0.0500,-0.0163,-0.0504,-0.1204
48.9252,0.4200,-0.0500,0.0137,-0.0513,-0.1267
48.9897,0.4100,-0.1000,0.0437,-0.0457,-0.1295
49.0550,0.4200,-0.1000,0.0337,-0.0235,-0.1196
49.1194,0.4100,-0.1000,0.0437,-0.0060,-0.1112
49.1865,0.4200,-0.1003,0.0337,-0.0046,-0.1128
49.2510,0.4100,-0.1000,0.0237,-0.0036,-0.1131
49.3154,0.4200,-0.1000,0.0137,-0.0086,-0.1141
49.3808,0.4100,-0.1000,0.0437,-0.0134,-0.1150
49.4452,0.4200,-0.1000,0.0337,-0.0142,-0.1166
49.5097,0.4100,-0.1000,0.0437,-0.0156,-0.1181
49.5744,0.4200,-0.1000,0.0337,-0.0147,-0.1167
49.6385,0.4100,-0.1000,0.0437,-0.0134,-0.1147
49.7029,0.4200,-0.1000,0.0537,-0.0125,-0.1109
49.7683,0.4100,-0.1000,0.0837,-0.0135,-0.1040
49.8347,0.4200,-0.1000,0.0737,-0.0158,-0.0955
49.9003,0.4100,-0.1000,0.0837,-0.0188,-0.0857
49.9682,0.4200,-0.1000,0.0737,-0.0236,-0.0740
50.0347,0.4100,-0.1000,0.0837,-0.0247,-0.0715
50.1024,0.4200,-0.1020,0.0737,-0.0289,-0.0719
50.1702,0.4100,-0.1031,0.1037,-0.0345,-0.0743
50.2385,0.4200,-0.1046,0.0937,-0.0393,-0.0773
50.3059,0.4100,-0.1054,0.1037,-0.0408,-0.0803
50.3758,0.4200,-0.1056,0.0937,-0.0405,-0.0842
50.4441,0.4100,-0.1064,0.1037,-0.0397,-0.0889
50.5124,0.4200,-0.1070,0.0937,-0.0391,-0.0930
50.5800,0.4100,-0.1094,0.1237,-0.0376,-0.0954
50.6476,0.4200,-0.1110,0.1137,-0.0357,-0.0965
50.7152,0.4100,-0.1133,0.1237,-0.0348,-0.0961
50.7834,0.4200,-0.1184,0.1137,-0.0342,-0.0920
50.8509,0.4100,-0.1268,0.1237,-0.0328,-0.0828
50.9198,0.4200,-0.1377,0.1137,-0.0289,-0.0691
50.9879,0.4100,-0.0996,0.1237,-0.0356,-0.0637
51.0564,0.4200,-0.0996,0.1137,-0.0391,-0.0598
51.1260,0.4300,-0.0996,0.1037,-0.0395,-0.0572
51.1955,0.4400,-0.0996,0.0937,-0.0380,-0.0555
51.2691,0.4500,-0.0996,0.1037,-0.0363,-0.0549
51.3403,0.4400,-0.0996,0.1137,-0.0352,-0.0551
51.4128,0.4500,-0.0996,0.1037,-0.0348,-0.0553
51.4837,0.4600,-0.0996,0.1537,-0.0365,-0.0560
51.5534,0.4500,-0.0996,0.1637,-0.0397,-0.0561
51.6226,0.4400,-0.0996,0.1537,-0.0404,-0.0536
51.6900,0.4300,-0.0996,0.1637,-0.0404,-0.0487
51.7598,0.4400,-0.0996,0.1537,-0.0423,-0.0410
51.8288,0.4300,-0.0996,0.1637,-0.0468,-0.0297
51.8983,0.4400,-0.0996,0.1537,-0.0434,-0.0266
51.9680,0.4700,-0.0996,0.1437,-0.0435,-0.0249
52.0355,0.4800,-0.0996,0.1337,-0.0429,-0.0269
52.1036,0.4900,-0.1496,0.1637,-0.0412,-0.0316
52.1717,0.5000,-0.1496,0.1537,-0.0411,-0.0370
52.2398,0.5100,-0.1496,0.1637,-0.0418,-0.0433
52.3077,0.5200,-0.1496,0.1937,-0.0407,-0.0508
52.3763,0.5300,-0.1496,0.1837,-0.0367,-0.0590
52.4446,0.5600,-0.1496,0.1737,-0.0323,-0.0667
52.5130,0.5700,-0.1996,0.2237,-0.0303,-0.0724
52.5814,0.6000,-0.1996,0.2137,-0.0298,-0.0760
52.6490,0.6100,-0.1496,0.1637,-0.0316,-0.0770
52.7162,0.6200,-0.1996,0.2337,-0.0350,-0.0737
52.7834,0.6300,-0.1996,0.2437,-0.0388,-0.0655
52.8516,0.6400,-0.1996,0.2337,-0.0378,-0.0549
52.9220,0.6700,-0.2496,0.2637,-0.0477,-0.0504
52.9913,0.6800,-0.2496,0.2737,-0.0551,-0.0438
53.0617,0.7100,-0.2496,0.3037,-0.0591,-0.0363
53.1324,0.7200,-0.2496,0.3137,-0.0596,-0.0296
53.2050,0.7500,-0.2496,0.3037,-0.0571,-0.0240
53.2734,0.7600,-0.2996,0.3337,-0.0545,-0.0199
53.3428,0.7900,-0.2996,0.3637,-0.0524,-0.0161
53.4120,0.8200,-0.2996,0.3737,-0.0511,-0.0109
53.4838,0.8500,-0.2996,0.3637,-0.0516,-0.0040
53.5581,0.8800,-0.3496,0.3937,-0.0527,0.0047
53.6323,0.9100,-0.3996,0.4437,-0.0530,0.0148
53.7060,0.9400,-0.3496,0.3737,-0.0361,0.0119
53.7829,0.9900,-0.3996,0.4237,-0.0302,0.0092
53.8586,1.0000,-0.3996,0.4537,-0.0345,0.0065
53.9371,1.0500,-0.4496,0.4837,-0.0403,-0.0005
54.0137,1.0800,-0.4496,0.4737,-0.0445,-0.0100
54.0892,1.1300,-0.4996,0.5037,-0.0453,-0.0212
54.1619,1.1400,-0.4996,0.5337,-0.0449,-0.0323
54.2326,1.1700,-0.5496,0.5637,-0.0449,-0.0420
54.3023,1.1600,-0.5496,0.5537,-0.0474,-0.0474
54.3749,1.2300,-0.5996,0.6437,-0.0534,-0.0466
54.4489,1.2000,-0.5944,0.6137,-0.0599,-0.0419
54.5222,1.2700,-0.6444,0.6837,-0.0652,-0.0366
54.5961,1.3000,-0.6642,0.7137,-0.0736,-0.0347
54.6662,1.3100,-0.6727,0.7037,-0.0775,-0.0325
54.7376,1.3400,-0.6793,0.7137,-0.0758,-0.0259
54.8071,1.3500,-0.6850,0.7037,-0.0866,-0.0302
54.8753,1.3600,-0.7362,0.7337,-0.0870,-0.0316
54.9426,1.3500,-0.6883,0.7037,-0.0829,-0.0307
55.0119,1.3800,-0.7418,0.7537,-0.0785,-0.0276
55.0793,1.3500,-0.6958,0.7237,-0.0757,-0.0230
55.1531,1.4200,-0.7504,0.7737,-0.0754,-0.0182
55.2248,1.4300,-0.7558,0.8237,-0.0761,-0.0130
55.2927,1.4400,-0.7612,0.8337,-0.0781,-0.0068
55.3611,1.4500,-0.7671,0.8837,-0.0828,-0.0006
55.4291,1.4800,-0.7736,0.8937,-0.0878,0.0053
55.4980,1.4900,-0.7786,0.9437,-0.0915,0.0117
55.5658,1.5000,-0.7821,0.9937,-0.0976,0.0157
55.6342,1.5100,-0.7857,1.0037,-0.1055,0.0225
55.7010,1.5200,-0.8396,1.0937,-0.1105,0.0302
55.7874,1.5300,-0.7430,1.0037,-0.1143,0.0364
55.8696,1.5400,-0.8456,1.1537,-0.1153,0.0409
55.9337,1.5300,-0.7490,1.0637,-0.1129,0.0450
56.0017,1.5600,-0.8027,1.1537,-0.1084,0.0483
56.0657,1.5100,-0.7548,1.1237,-0.1051,0.0503
56.1315,1.5800,-0.7554,1.1337,-0.1061,0.0487
56.1959,1.5100,-0.7561,1.1437,-0.1048,0.0487
56.2612,1.5800,-0.7574,1.1537,-0.0883,0.0606
56.3275,1.5100,-0.7591,1.1437,-0.1023,0.0505
56.3943,1.5800,-0.7597,1.1537,-0.1069,0.0446
56.4578,1.5100,-0.7087,1.1437,-0.1096,0.0353
56.5242,1.5800,-0.7087,1.1337,-0.1130,0.0249
56.5900,1.5900,-0.7071,1.1437,-0.1164,0.0156
56.6536,1.5800,-0.7047,1.1337,-0.1177,0.0105
56.7187,1.5700,-0.7047,1.1437,-0.1176,0.0107
56.7829,1.5800,-0.7547,1.1537,-0.1206,0.0136
56.8452,1.5700,-0.7080,1.1437,-0.1285,0.0164
56.9086,1.5800,-0.7080,1.1537,-0.1357,0.0207
56.9743,1.5500,-0.6580,1.1037,-0.1492,0.0342
57.0413,1.6000,-0.6580,1.1137,-0.1699,0.0458
57.1058,1.5500,-0.5580,1.0237,-0.1836,0.0493
57.1728,1.6000,-0.5580,1.0337,-0.1974,0.0464
57.2363,1.5700,-0.4580,0.9437,-0.2067,0.0342
57.3033,1.5600,-0.4580,0.8937,-0.2156,0.0113
57.3685,1.5300,-0.4580,0.9037,-0.2265,-0.0098
57.4318,1.5000,-0.3580,0.8137,-0.2472,-0.0370
57.4938,1.4700,-0.3080,0.7437,-0.2752,-0.0678
57.5565,1.4400,-0.4080,0.8137,-0.2749,-0.0877
57.6181,1.4300,-0.2580,0.6637,-0.2392,-0.0929
