Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,62.59
Collisions,0
Min_Dist,0.551
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03408
RMS_Vy,0.03288
RMS_Yaw,0.03826
Jerk_Vx,0.02971
Jerk_Vy,0.02859
Jerk_Yaw,0.03495
RMS_Roll,0.05770
RMS_Pitch,0.09284

time,vx,vy,vyaw,roll,pitch
29.5401,0.4200,0.2500,-0.1900,-0.0052,-0.1207
29.6040,0.4100,0.2500,-0.2000,-0.0191,-0.1107
29.6675,0.4200,0.2500,-0.1900,-0.0394,-0.0991
29.7319,0.4100,0.2500,-0.1800,-0.0380,-0.1032
29.7960,0.4200,0.2500,-0.1900,-0.0379,-0.1076
29.8600,0.4100,0.2500,-0.1800,-0.0364,-0.1097
29.9249,0.4200,0.2500,-0.1900,-0.0323,-0.1117
29.9888,0.4100,0.2500,-0.2000,-0.0303,-0.1124
30.0528,0.4200,0.2500,-0.1900,-0.0256,-0.1151
30.1165,0.4100,0.2500,-0.1800,-0.0238,-0.1164
30.1794,0.4200,0.2500,-0.1700,-0.0229,-0.1184
30.2433,0.4100,0.2500,-0.2000,-0.0232,-0.1208
30.3068,0.4200,0.2500,-0.1900,-0.0252,-0.1222
30.3696,0.4100,0.2000,-0.1600,-0.0266,-0.1235
30.4331,0.4200,0.2000,-0.1500,-0.0173,-0.1135
30.4984,0.4100,0.2000,-0.1400,-0.0164,-0.1115
30.5644,0.4200,0.2000,-0.1700,-0.0190,-0.1121
30.6291,0.4100,0.2000,-0.1800,-0.0210,-0.1121
30.6933,0.4200,0.2000,-0.1700,-0.0212,-0.1104
30.7575,0.4100,0.2000,-0.1600,-0.0198,-0.1075
30.8221,0.4200,0.2000,-0.1700,-0.0199,-0.1048
30.8864,0.4100,0.2000,-0.1600,-0.0206,-0.1021
30.9514,0.4200,0.2000,-0.1700,-0.0218,-0.0983
31.0173,0.4100,0.2000,-0.1600,-0.0265,-0.0943
31.0828,0.4200,0.2000,-0.1500,-0.0305,-0.0860
31.1489,0.4100,0.2000,-0.1600,-0.0360,-0.0728
31.2145,0.4200,0.2000,-0.1500,-0.0435,-0.0563
31.2815,0.4100,0.2000,-0.1800,-0.0376,-0.0589
31.3478,0.4200,0.2000,-0.1700,-0.0379,-0.0616
31.4141,0.4100,0.2000,-0.1800,-0.0346,-0.0680
31.4803,0.4200,0.2000,-0.1700,-0.0307,-0.0766
31.5458,0.4100,0.2000,-0.1800,-0.0289,-0.0841
31.6125,0.4200,0.1500,-0.1700,-0.0266,-0.0928
31.6802,0.4100,0.1500,-0.1600,-0.0270,-0.1001
31.7458,0.4200,0.1500,-0.1700,-0.0279,-0.1061
31.8114,0.4100,0.1500,-0.1800,-0.0281,-0.1109
31.8784,0.4200,0.1500,-0.1700,-0.0282,-0.1148
31.9445,0.4100,0.1500,-0.1800,-0.0283,-0.1202
32.0111,0.4200,0.1500,-0.1900,-0.0216,-0.1190
32.0770,0.4100,0.1500,-0.2000,-0.0092,-0.1136
32.1425,0.4200,0.1500,-0.2100,-0.0073,-0.1202
32.2088,0.4100,0.1500,-0.2000,-0.0071,-0.1252
32.2761,0.4200,0.1500,-0.2100,-0.0078,-0.1279
32.3409,0.4100,0.1500,-0.2200,-0.0068,-0.1289
32.4070,0.4200,0.1500,-0.2300,-0.0052,-0.1293
32.4720,0.4100,0.1500,-0.2200,-0.0024,-0.1285
32.5396,0.4200,0.1000,-0.1700,-0.0017,-0.1279
32.6073,0.4100,0.1500,-0.2000,-0.0003,-0.1263
32.6737,0.4200,0.1500,-0.1900,-0.0010,-0.1245
32.7388,0.4100,0.1500,-0.1800,-0.0043,-0.1222
32.8045,0.4200,0.1500,-0.2100,-0.0088,-0.1166
32.8701,0.4100,0.1500,-0.2000,-0.0138,-0.1064
32.9370,0.4200,0.1500,-0.2100,-0.0229,-0.0948
33.0038,0.4100,0.1500,-0.2200,-0.0296,-0.0866
33.0703,0.4200,0.1500,-0.2100,-0.0304,-0.0847
33.1375,0.4100,0.1500,-0.2200,-0.0302,-0.0845
33.2054,0.4200,0.1500,-0.2100,-0.0303,-0.0853
33.2724,0.4100,0.1500,-0.2000,-0.0305,-0.0867
33.3392,0.4200,0.1000,-0.1700,-0.0322,-0.0877
33.4077,0.4100,0.1000,-0.1800,-0.0337,-0.0892
33.4780,0.4200,0.1500,-0.2100,-0.0328,-0.0915
33.5442,0.4100,0.1500,-0.2200,-0.0300,-0.0960
33.6109,0.4200,0.1500,-0.2500,-0.0268,-0.1018
33.6764,0.4100,0.1000,-0.2000,-0.0239,-0.1088
33.7436,0.4200,0.1000,-0.2100,-0.0180,-0.1105
33.8104,0.4100,0.1000,-0.2000,-0.0019,-0.1033
33.8775,0.4200,0.1500,-0.2300,-0.0036,-0.1086
33.9441,0.4100,0.1500,-0.3000,-0.0043,-0.1118
34.0097,0.4200,0.1500,-0.2900,-0.0029,-0.1122
34.0750,0.4100,0.1500,-0.2800,-0.0022,-0.1117
34.1406,0.4200,0.1000,-0.2300,-0.0009,-0.1104
34.2062,0.4100,0.1000,-0.2400,-0.0001,-0.1096
34.2730,0.4200,0.1500,-0.2700,0.0013,-0.1076
34.3383,0.4100,0.1500,-0.2600,0.0024,-0.1062
34.4033,0.4200,0.1500,-0.2900,0.0018,-0.1042
34.4681,0.4100,0.1500,-0.2800,0.0007,-0.1003
34.5351,0.4200,0.1500,-0.2700,0.0001,-0.0907
34.6014,0.4100,0.1000,-0.2200,-0.0049,-0.0777
34.6695,0.4200,0.1500,-0.2500,-0.0203,-0.0611
34.7377,0.4100,0.1500,-0.2400,-0.0146,-0.0571
34.8049,0.4200,0.1500,-0.2700,-0.0119,-0.0545
34.8717,0.4100,0.1500,-0.2800,-0.0120,-0.0511
34.9394,0.4200,0.1500,-0.2700,-0.0124,-0.0478
35.0063,0.4100,0.1500,-0.2600,-0.0134,-0.0442
35.0739,0.4200,0.1500,-0.2500,-0.0102,-0.0430
35.1413,0.4100,0.1500,-0.2600,-0.0043,-0.0429
35.2080,0.4200,0.1500,-0.3100,-0.0001,-0.0415
35.2755,0.4100,0.1500,-0.3000,0.0049,-0.0394
35.3428,0.4200,0.1500,-0.2900,0.0098,-0.0351
35.4082,0.4100,0.1500,-0.3000,0.0140,-0.0289
35.4767,0.4200,0.1500,-0.2900,-0.0020,-0.0358
35.5438,0.4100,0.1500,-0.2800,0.0019,-0.0341
35.6116,0.4200,0.2000,-0.3500,0.0005,-0.0365
35.6776,0.4100,0.1500,-0.2800,-0.0017,-0.0413
35.7450,0.4200,0.1500,-0.2700,-0.0017,-0.0443
35.8119,0.4100,0.1500,-0.2600,-0.0012,-0.0474
35.8829,0.4200,0.1500,-0.2700,0.0006,-0.0508
35.9507,0.4100,0.1500,-0.2600,0.0020,-0.0542
36.0246,0.4200,0.2000,-0.2900,0.0021,-0.0564
36.1026,0.4100,0.2000,-0.3200,0.0019,-0.0572
36.1685,0.4200,0.2000,-0.2900,0.0015,-0.0562
36.2351,0.4100,0.2000,-0.2800,0.0004,-0.0522
36.3020,0.4200,0.1500,-0.2500,-0.0029,-0.0450
36.3685,0.4100,0.1500,-0.2400,-0.0089,-0.0367
36.4381,0.4200,0.2000,-0.2900,-0.0128,-0.0288
36.5073,0.4100,0.2000,-0.3600,-0.0135,-0.0254
36.5754,0.4200,0.2000,-0.3700,-0.0125,-0.0256
36.6423,0.4100,0.2000,-0.3600,-0.0123,-0.0262
36.7100,0.4200,0.2000,-0.3500,-0.0116,-0.0280
36.7760,0.4100,0.1500,-0.3000,-0.0119,-0.0280
36.8440,0.4200,0.2000,-0.3300,-0.0115,-0.0273
36.9107,0.4100,0.2000,-0.3200,-0.0093,-0.0256
36.9776,0.4200,0.2500,-0.3900,-0.0049,-0.0214
37.0424,0.4100,0.2000,-0.3200,0.0022,-0.0140
37.1111,0.4200,0.2000,-0.3300,0.0105,-0.0027
37.1778,0.4100,0.2000,-0.3200,0.0015,-0.0082
37.2451,0.4200,0.2000,-0.2900,0.0035,-0.0155
37.3129,0.4100,0.2500,-0.3200,0.0105,-0.0234
37.3784,0.4200,0.2500,-0.3100,0.0150,-0.0342
37.4433,0.4100,0.2500,-0.3400,0.0177,-0.0451
37.5076,0.4200,0.2500,-0.3300,0.0182,-0.0560
37.5715,0.4100,0.2500,-0.3200,0.0180,-0.0662
37.6356,0.4200,0.2500,-0.3100,0.0177,-0.0763
37.7008,0.4100,0.2000,-0.2400,0.0171,-0.0874
37.7678,0.4200,0.2000,-0.2300,0.0178,-0.0978
37.8333,0.4100,0.2000,-0.2200,0.0195,-0.1075
37.8987,0.4200,0.2500,-0.2500,0.0211,-0.1149
37.9655,0.4100,0.2500,-0.2800,0.0211,-0.1198
38.0316,0.4200,0.2500,-0.2500,0.0195,-0.1223
38.0949,0.4100,0.2500,-0.2400,0.0162,-0.1223
38.1596,0.4200,0.2500,-0.2300,0.0108,-0.1192
38.2239,0.4100,0.2500,-0.2200,0.0033,-0.1120
38.2902,0.4200,0.2500,-0.2100,-0.0187,-0.0940
38.3567,0.4100,0.2500,-0.2000,-0.0284,-0.0838
38.4226,0.4200,0.2500,-0.1900,-0.0267,-0.0816
38.4874,0.4100,0.2500,-0.1800,-0.0297,-0.0763
38.5543,0.4200,0.2500,-0.2500,-0.0296,-0.0718
38.6201,0.4100,0.2500,-0.2400,-0.0283,-0.0696
38.6852,0.4200,0.2500,-0.2300,-0.0249,-0.0714
38.7494,0.4100,0.2500,-0.2200,-0.0208,-0.0749
38.8139,0.4200,0.2500,-0.2300,-0.0166,-0.0799
38.8795,0.4100,0.2500,-0.2200,-0.0159,-0.0842
38.9445,0.4200,0.2500,-0.2100,-0.0179,-0.0868
39.0091,0.4100,0.2500,-0.2400,-0.0225,-0.0869
39.0737,0.4200,0.2500,-0.2500,-0.0195,-0.0831
39.1388,0.4100,0.2500,-0.2400,-0.0147,-0.0844
39.2035,0.4200,0.2500,-0.2500,-0.0179,-0.0894
39.2687,0.4100,0.2500,-0.2600,-0.0210,-0.0923
39.3329,0.4200,0.2500,-0.2500,-0.0237,-0.0939
39.3965,0.4100,0.2500,-0.2600,-0.0244,-0.0950
39.4623,0.4200,0.2500,-0.2500,-0.0195,-0.0919
39.5280,0.4100,0.2500,-0.2800,-0.0174,-0.0897
39.5928,0.4200,0.2500,-0.2700,-0.0164,-0.0874
39.6575,0.4100,0.2500,-0.2600,-0.0162,-0.0839
39.7230,0.4200,0.2500,-0.2700,-0.0177,-0.0757
39.7872,0.4100,0.2500,-0.2600,-0.0232,-0.0647
39.8535,0.4200,0.2500,-0.2500,-0.0329,-0.0512
39.9188,0.4100,0.2500,-0.2600,-0.0235,-0.0512
39.9847,0.4200,0.2500,-0.3100,-0.0219,-0.0484
40.0493,0.4100,0.2500,-0.3000,-0.0195,-0.0498
40.1155,0.4200,0.2500,-0.3100,-0.0171,-0.0529
40.1798,0.4100,0.2500,-0.3000,-0.0149,-0.0561
40.2448,0.4200,0.2500,-0.3100,-0.0139,-0.0596
40.3091,0.4100,0.2500,-0.3200,-0.0156,-0.0610
40.3736,0.4200,0.2500,-0.3100,-0.0167,-0.0632
40.4375,0.4100,0.2500,-0.3200,-0.0174,-0.0653
40.5025,0.4200,0.2500,-0.3300,-0.0167,-0.0680
40.5680,0.4100,0.2500,-0.3200,-0.0149,-0.0706
40.6324,0.4200,0.2500,-0.3300,-0.0130,-0.0717
40.7001,0.4100,0.2500,-0.3200,-0.0011,-0.0631
40.7658,0.4200,0.2500,-0.3300,-0.0022,-0.0644
40.8302,0.4100,0.2500,-0.3200,-0.0028,-0.0645
40.8947,0.4200,0.2500,-0.3300,-0.0064,-0.0658
40.9583,0.4100,0.2500,-0.3200,-0.0097,-0.0662
41.0226,0.4200,0.2500,-0.3300,-0.0129,-0.0662
41.0863,0.4100,0.2500,-0.3200,-0.0162,-0.0662
41.1515,0.4200,0.2500,-0.3300,-0.0179,-0.0661
41.2158,0.4100,0.2500,-0.3200,-0.0181,-0.0652
41.2808,0.4200,0.2500,-0.3300,-0.0179,-0.0620
41.3450,0.4100,0.2500,-0.3400,-0.0198,-0.0545
41.4100,0.4200,0.2500,-0.3500,-0.0272,-0.0433
41.4757,0.4100,0.2500,-0.3400,-0.0324,-0.0343
41.5426,0.4200,0.2500,-0.3500,-0.0331,-0.0334
41.6072,0.4100,0.2500,-0.3400,-0.0354,-0.0342
41.6724,0.4200,0.2500,-0.3300,-0.0351,-0.0367
41.7368,0.4100,0.2500,-0.3400,-0.0312,-0.0402
41.8014,0.4200,0.2500,-0.3300,-0.0264,-0.0428
41.8682,0.4100,0.2500,-0.3400,-0.0186,-0.0469
41.9355,0.4200,0.2500,-0.3300,-0.0121,-0.0498
42.0019,0.4100,0.2500,-0.3200,-0.0079,-0.0517
42.0673,0.4200,0.2500,-0.3100,-0.0077,-0.0519
42.1319,0.4100,0.2500,-0.3000,-0.0092,-0.0503
42.1975,0.4200,0.2500,-0.3100,-0.0109,-0.0447
42.2617,0.4100,0.2500,-0.3000,-0.0106,-0.0379
42.3294,0.4200,0.2500,-0.2900,-0.0115,-0.0386
42.3965,0.4100,0.2500,-0.3000,-0.0070,-0.0375
42.4650,0.4200,0.2500,-0.2900,-0.0086,-0.0374
42.5318,0.4100,0.2500,-0.2800,-0.0129,-0.0390
42.5967,0.4200,0.2500,-0.2700,-0.0148,-0.0393
42.6615,0.4100,0.2500,-0.2800,-0.0137,-0.0394
42.7269,0.4200,0.2500,-0.2700,-0.0121,-0.0404
42.7923,0.4100,0.2500,-0.2600,-0.0115,-0.0401
42.8569,0.4200,0.2500,-0.2700,-0.0128,-0.0395
42.9218,0.4100,0.2500,-0.2600,-0.0152,-0.0379
42.9878,0.4200,0.2500,-0.2500,-0.0184,-0.0350
43.0530,0.4100,0.2500,-0.2400,-0.0243,-0.0283
43.1193,0.4200,0.2500,-0.2300,-0.0351,-0.0201
43.1861,0.4100,0.2500,-0.2400,-0.0323,-0.0215
43.2519,0.4200,0.2500,-0.2500,-0.0303,-0.0255
43.3175,0.4100,0.2500,-0.2400,-0.0296,-0.0317
43.3828,0.4200,0.2000,-0.2100,-0.0283,-0.0403
43.4478,0.4100,0.2000,-0.2000,-0.0257,-0.0499
43.5145,0.4200,0.2000,-0.2100,-0.0242,-0.0589
43.5820,0.4100,0.2000,-0.2000,-0.0205,-0.0686
43.6475,0.4200,0.2000,-0.2100,-0.0187,-0.0770
43.7167,0.4100,0.1500,-0.1800,-0.0179,-0.0847
43.7844,0.4200,0.1500,-0.1700,-0.0188,-0.0916
43.8521,0.4100,0.1500,-0.1800,-0.0194,-0.0979
43.9181,0.4200,0.1500,-0.1900,-0.0172,-0.0974
43.9838,0.4100,0.1500,-0.1800,0.0044,-0.0831
44.0513,0.4200,0.1500,-0.1900,-0.0001,-0.0900
44.1171,0.4100,0.1000,-0.1400,-0.0060,-0.0961
44.1847,0.4200,0.1000,-0.1500,-0.0092,-0.0994
44.2509,0.4100,0.1000,-0.1400,-0.0104,-0.1018
44.3184,0.4200,0.1000,-0.1300,-0.0090,-0.1026
44.3851,0.4100,0.1000,-0.1400,-0.0060,-0.1005
44.4518,0.4200,0.1000,-0.1300,-0.0019,-0.0977
44.5190,0.4100,0.1000,-0.1200,-0.0006,-0.0946
44.5858,0.4200,0.0500,-0.0900,-0.0011,-0.0893
44.6519,0.4100,0.0500,-0.0800,-0.0047,-0.0836
44.7198,0.4200,0.0500,-0.0900,-0.0099,-0.0754
44.7863,0.4100,0.0500,-0.0800,-0.0175,-0.0647
44.8542,0.4200,0.0500,-0.0700,-0.0284,-0.0496
44.9230,0.4100,0.0500,-0.0800,-0.0251,-0.0460
44.9916,0.4200,0.0500,-0.0700,-0.0227,-0.0468
45.0590,0.4100,0.0500,-0.0800,-0.0234,-0.0509
45.1282,0.4200,0.0500,-0.0900,-0.0265,-0.0565
45.1970,0.4100,0.0500,-0.1000,-0.0292,-0.0636
45.2649,0.4200,0.0500,-0.0900,-0.0295,-0.0735
45.3321,0.4100,-0.0000,-0.0400,-0.0303,-0.0827
45.3987,0.4200,-0.0000,-0.0300,-0.0302,-0.0915
45.4658,0.4100,-0.0000,-0.0400,-0.0303,-0.1004
45.5334,0.4200,-0.0000,-0.0300,-0.0328,-0.1082
45.6002,0.4100,-0.0000,-0.0200,-0.0342,-0.1160
45.6670,0.4200,-0.0000,-0.0300,-0.0342,-0.1220
45.7325,0.4100,-0.0000,-0.0000,-0.0206,-0.1141
45.7998,0.4200,-0.0000,0.0100,-0.0113,-0.1095
45.8672,0.4100,-0.0000,-0.0000,-0.0130,-0.1125
45.9343,0.4200,-0.0000,0.0100,-0.0131,-0.1137
46.0010,0.4100,-0.0000,-0.0000,-0.0156,-0.1152
46.0678,0.4200,-0.0000,-0.0100,-0.0175,-0.1160
46.1330,0.4100,-0.0000,-0.0000,-0.0178,-0.1156
46.1991,0.4200,-0.0000,0.0300,-0.0176,-0.1154
46.2649,0.4100,-0.0000,0.0400,-0.0161,-0.1155
46.3308,0.4200,-0.0000,0.0300,-0.0142,-0.1165
46.3954,0.4100,-0.0000,0.0400,-0.0102,-0.1169
46.4629,0.4200,-0.0000,0.0500,-0.0079,-0.1163
46.5284,0.4100,-0.0000,0.0400,-0.0062,-0.1117
46.5949,0.4200,-0.0000,0.0700,-0.0064,-0.1045
46.6617,0.4100,-0.0000,0.0800,-0.0122,-0.0955
46.7308,0.4200,-0.0000,0.0900,-0.0388,-0.0760
46.7997,0.4100,-0.0000,0.0800,-0.0308,-0.0780
46.8680,0.4200,-0.0000,0.0900,-0.0266,-0.0800
46.9346,0.4100,-0.0000,0.1000,-0.0240,-0.0826
47.0026,0.4200,-0.0000,0.1300,-0.0227,-0.0853
47.0693,0.4100,-0.0000,0.1400,-0.0210,-0.0877
47.1371,0.4200,-0.0000,0.1300,-0.0188,-0.0903
47.2056,0.4100,-0.0000,0.1200,-0.0164,-0.0923
47.2747,0.4200,-0.0000,0.1300,-0.0140,-0.0944
47.3436,0.4100,-0.0000,0.1200,-0.0123,-0.0960
47.4120,0.4200,-0.0000,0.1500,-0.0123,-0.0940
47.4789,0.4100,-0.0000,0.1400,-0.0136,-0.0874
47.5462,0.4200,-0.0000,0.1300,-0.0129,-0.0766
47.6153,0.4300,-0.0000,0.1400,-0.0129,-0.0658
47.6841,0.4400,-0.0000,0.1300,-0.0173,-0.0602
47.7536,0.4500,-0.0000,0.1400,-0.0200,-0.0582
47.8239,0.4600,-0.0000,0.1700,-0.0206,-0.0585
47.8941,0.4700,-0.0000,0.1600,-0.0203,-0.0612
47.9630,0.4800,-0.0000,0.1700,-0.0179,-0.0646
48.0320,0.4900,-0.0000,0.1600,-0.0154,-0.0675
48.1002,0.5000,-0.0000,0.1700,-0.0149,-0.0714
48.1691,0.5300,-0.0000,0.1600,-0.0150,-0.0757
48.2361,0.5200,-0.0000,0.1700,-0.0138,-0.0797
48.3044,0.5300,-0.0000,0.2000,-0.0104,-0.0831
48.3723,0.5400,-0.0000,0.2100,-0.0066,-0.0851
48.4419,0.5500,-0.0000,0.2000,-0.0041,-0.0861
48.5105,0.5600,-0.0000,0.2100,-0.0040,-0.0864
48.5800,0.5900,-0.0000,0.2000,-0.0052,-0.0862
48.6488,0.6000,-0.0500,0.2900,-0.0109,-0.0804
48.7186,0.6300,-0.0500,0.2800,-0.0247,-0.0673
48.7888,0.6400,-0.0500,0.2900,-0.0202,-0.0691
48.8590,0.6700,-0.0500,0.2800,-0.0205,-0.0741
48.9279,0.7000,-0.0500,0.2700,-0.0245,-0.0789
48.9989,0.7500,-0.0500,0.2800,-0.0281,-0.0833
49.0692,0.7800,-0.0500,0.2700,-0.0290,-0.0872
49.1389,0.8300,-0.1000,0.3000,-0.0249,-0.0917
49.2073,0.8600,-0.1000,0.2900,-0.0182,-0.0967
49.2775,0.9100,-0.1000,0.2800,-0.0139,-0.1010
49.3455,0.9400,-0.1500,0.3500,-0.0109,-0.1046
49.4137,0.9900,-0.2000,0.4000,-0.0102,-0.1065
49.4813,1.0000,-0.1500,0.3300,-0.0153,-0.1038
49.5499,1.0500,-0.2500,0.4200,-0.0238,-0.0964
49.6174,1.0800,-0.2500,0.4500,-0.0290,-0.0845
49.6887,1.1100,-0.2500,0.4200,-0.0248,-0.0749
49.7596,1.1400,-0.3000,0.4700,-0.0266,-0.0757
49.8288,1.1700,-0.3000,0.4400,-0.0263,-0.0771
49.8985,1.2000,-0.3500,0.5300,-0.0223,-0.0778
49.9690,1.2300,-0.3500,0.5200,-0.0171,-0.0787
50.0395,1.2600,-0.3500,0.5100,-0.0127,-0.0790
50.1093,1.2900,-0.4500,0.6400,-0.0112,-0.0788
50.1786,1.2800,-0.4000,0.5900,-0.0115,-0.0783
50.2515,1.3500,-0.4500,0.6200,-0.0119,-0.0766
50.3250,1.3800,-0.5000,0.6700,-0.0122,-0.0734
50.3957,1.4100,-0.4500,0.6200,-0.0142,-0.0696
50.4656,1.4400,-0.5000,0.7100,-0.0186,-0.0669
50.5356,1.4700,-0.5000,0.7000,-0.0356,-0.0557
50.6069,1.5000,-0.5500,0.7900,-0.0456,-0.0442
50.6782,1.5100,-0.5500,0.7800,-0.0474,-0.0430
50.7497,1.5200,-0.5500,0.7900,-0.0513,-0.0416
50.8209,1.5500,-0.6000,0.8400,-0.0564,-0.0388
50.8922,1.5200,-0.6000,0.8700,-0.0620,-0.0342
50.9654,1.5700,-0.6000,0.8600,-0.0654,-0.0293
51.0384,1.5800,-0.6500,0.9100,-0.0646,-0.0246
51.1078,1.5700,-0.6000,0.8400,-0.0638,-0.0184
51.1779,1.6000,-0.7000,0.9700,-0.0654,-0.0097
51.2490,1.6100,-0.7000,0.9600,-0.0692,-0.0026
51.3196,1.6200,-0.6500,0.9500,-0.0752,0.0013
51.3930,1.6300,-0.7500,1.0400,-0.0835,0.0014
51.4656,1.6000,-0.6845,0.9900,-0.0754,0.0088
51.5417,1.6500,-0.7345,1.0800,-0.0821,0.0015
51.6151,1.6400,-0.7345,1.0500,-0.0822,-0.0051
51.6874,1.6500,-0.7345,1.0800,-0.0815,-0.0108
51.7567,1.6400,-0.7845,1.1100,-0.0823,-0.0157
51.8255,1.6500,-0.7360,1.1000,-0.0839,-0.0192
51.8953,1.6200,-0.7860,1.1700,-0.0852,-0.0201
51.9616,1.6500,-0.7872,1.1800,-0.0873,-0.0176
52.0270,1.6000,-0.7885,1.1900,-0.0931,-0.0145
52.0932,1.6500,-0.7398,1.1800,-0.1006,-0.0130
52.1598,1.5800,-0.7398,1.1900,-0.1177,0.0034
52.2277,1.6700,-0.7398,1.1800,-0.1213,0.0108
52.2928,1.5800,-0.6891,1.1700,-0.1235,0.0152
52.3591,1.6500,-0.6891,1.1800,-0.1244,0.0237
52.4238,1.6600,-0.6891,1.1700,-0.1226,0.0353
52.4888,1.6300,-0.6891,1.1800,-0.1203,0.0490
52.5542,1.6600,-0.6891,1.1900,-0.1186,0.0642
52.6191,1.6700,-0.6891,1.1800,-0.1163,0.0779
52.6836,1.6600,-0.6391,1.1900,-0.1120,0.0899
52.7483,1.6700,-0.6391,1.1800,-0.1079,0.0986
52.8114,1.6600,-0.6391,1.1900,-0.1035,0.1037
52.8754,1.6500,-0.5891,1.1800,-0.1126,0.0938
52.9416,1.6600,-0.5891,1.1900,-0.1398,0.0796
53.0061,1.6100,-0.5391,1.1600,-0.1627,0.0830
53.0712,1.6600,-0.5391,1.1700,-0.1952,0.0937
53.1337,1.5900,-0.4891,1.0800,-0.2301,0.1077
53.1966,1.6000,-0.5391,1.0900,-0.2627,0.1238
53.2578,1.5700,-0.4391,0.9800,-0.2848,0.1319
53.3225,1.5200,-0.3391,0.8300,-0.2831,0.1331
53.3868,1.5300,-0.3891,0.8600,-0.2751,0.1339
53.4489,1.5000,-0.2391,0.7100,-0.2506,0.1238
53.5112,1.4300,-0.2391,0.6600,-0.2385,0.1116
53.5740,1.3600,-0.1891,0.5700,-0.2426,0.0950
53.6377,1.3500,-0.1391,0.5200,-0.2311,0.0659
53.7016,1.3200,-0.0891,0.4100,-0.2065,0.0304
53.7651,1.3100,0.0109,0.3000,-0.1822,-0.0007
53.8287,1.2800,0.0109,0.2900,-0.1703,-0.0219
53.8926,1.2300,0.0609,0.2000,-0.1716,-0.0322
53.9559,1.1800,0.1109,0.1500,-0.1685,-0.0395
54.0193,1.1300,0.1609,0.0800,-0.1588,-0.0501
54.0833,1.1000,0.1609,0.0900,-0.1420,-0.0621
54.1479,1.0700,0.2109,0.0200,-0.1322,-0.0730
54.2108,1.0000,0.2609,-0.0300,-0.0670,-0.0604
54.2737,0.8700,0.3109,-0.0800,-0.0397,-0.0776
54.3348,0.7600,0.3609,-0.1300,-0.0120,-0.0892
54.3958,0.6900,0.3109,-0.0800,0.0104,-0.1021
54.4582,0.6400,0.3109,-0.0900,0.0366,-0.1153
54.5213,0.6100,0.3109,-0.0800,0.0754,-0.1303
54.5830,0.5400,0.2609,-0.0300,0.1297,-0.1513
54.6450,0.4900,0.2609,-0.0400,0.1775,-0.1739
54.7053,0.4600,0.2109,0.0300,0.2185,-0.2022
54.7664,0.4300,0.2109,0.0400,0.2342,-0.2306
54.8281,0.4200,0.2109,0.0500,0.2179,-0.2523
54.8885,0.4100,0.2109,0.0400,0.1857,-0.2735
54.9500,0.4200,0.2109,0.0500,0.1383,-0.2892
55.0116,0.4100,0.2109,0.0400,0.1264,-0.2745
55.0740,0.4200,0.2109,0.0500,0.1111,-0.2533
55.1367,0.4100,0.2109,0.0600,0.0877,-0.2127
55.2018,0.4200,0.2109,0.0900,0.1161,-0.1793
55.2650,0.4100,0.2109,0.1400,0.1372,-0.1498
55.3288,0.4200,0.2109,0.1300,0.1461,-0.1193
55.3909,0.4100,0.2109,0.1600,0.1432,-0.0893
55.4544,0.4200,0.2109,0.1900,0.1281,-0.0595
55.5174,0.4100,0.2109,0.2200,0.1152,-0.0353
55.5809,0.4200,0.2109,0.2100,0.1070,-0.0170
55.6433,0.4100,0.2109,0.2400,0.1027,-0.0042
55.7080,0.4200,0.2109,0.2700,0.0893,0.0017
55.7718,0.4100,0.2109,0.2800,0.0745,-0.0051
55.8365,0.4200,0.2109,0.2700,0.0461,-0.0215
55.9019,0.4100,0.2109,0.3000,0.0426,-0.0360
55.9671,0.4200,0.2109,0.3100,0.0377,-0.0558
56.0304,0.4100,0.2109,0.3400,0.0340,-0.0759
56.0946,0.4200,0.1609,0.3500,0.0273,-0.0980
56.1581,0.4100,0.2109,0.3400,0.0274,-0.1170
56.2205,0.4200,0.1109,0.4300,0.0310,-0.1328
56.2839,0.4100,0.0109,0.5200,0.0343,-0.1485
56.3480,0.4200,0.0109,0.4900,0.0357,-0.1646
56.4102,0.4100,0.0109,0.5200,0.0379,-0.1804
56.4724,0.4200,0.0109,0.5300,0.0397,-0.1957
56.5358,0.4100,0.0109,0.5400,0.0240,-0.2037
56.5978,0.4200,0.0109,0.5100,0.0121,-0.2041
56.6609,0.4100,0.0109,0.5400,-0.0022,-0.1951
56.7238,0.4200,0.0109,0.5500,-0.0161,-0.1827
56.7878,0.4100,0.0109,0.5200,-0.0098,-0.1742
56.8513,0.4200,0.0109,0.5300,-0.0037,-0.1588
56.9153,0.4100,0.0109,0.5400,-0.0005,-0.1299
56.9792,0.4200,0.0609,0.5100,0.0043,-0.0918
57.0433,0.4100,0.1109,0.4400,-0.0019,-0.0538
57.1162,0.4200,0.1609,0.4100,-0.0214,-0.0257
57.1861,0.4100,0.1609,0.4200,-0.0399,-0.0064
57.2512,0.4200,0.2109,0.3900,-0.0600,-0.0028
57.3164,0.4100,0.2109,0.4000,-0.0473,-0.0011
