Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,67.64
Collisions,0
Min_Dist,0.550
Actual_Path,16.90
AStar_Path,16.78
RMS_Vx,0.03260
RMS_Vy,0.03146
RMS_Yaw,0.03615
Jerk_Vx,0.02943
Jerk_Vy,0.02874
Jerk_Yaw,0.03366
RMS_Roll,0.05286
RMS_Pitch,0.07308

time,vx,vy,vyaw,roll,pitch
29.6803,0.4200,0.0000,-0.1213,-0.0097,-0.0767
29.7468,0.4100,0.0000,-0.1313,-0.0100,-0.0820
29.8141,0.4200,0.0500,-0.1613,-0.0091,-0.0857
29.8801,0.4100,0.0500,-0.1513,-0.0108,-0.0897
29.9465,0.4200,0.0500,-0.1413,-0.0121,-0.0931
30.0139,0.4100,0.0500,-0.1313,-0.0137,-0.0953
30.0811,0.4200,0.0500,-0.1213,-0.0149,-0.0943
30.1473,0.4100,0.0500,-0.1113,-0.0149,-0.0901
30.2143,0.4200,0.1000,-0.1413,-0.0153,-0.0836
30.2799,0.4100,0.1000,-0.1313,-0.0208,-0.0777
30.3471,0.4200,0.1000,-0.1413,-0.0384,-0.0687
30.4151,0.4100,0.1000,-0.1313,-0.0364,-0.0717
30.4826,0.4200,0.1500,-0.1813,-0.0321,-0.0776
30.5485,0.4100,0.1500,-0.1713,-0.0280,-0.0840
30.6179,0.4200,0.1500,-0.1613,-0.0239,-0.0890
30.6850,0.4100,0.1500,-0.1513,-0.0226,-0.0917
30.7498,0.4200,0.1500,-0.1813,-0.0218,-0.0941
30.8173,0.4100,0.1500,-0.1713,-0.0203,-0.0951
30.8863,0.4200,0.1500,-0.1813,-0.0183,-0.0944
30.9512,0.4100,0.1500,-0.1713,-0.0173,-0.0916
31.0172,0.4200,0.2000,-0.2013,-0.0178,-0.0859
31.0829,0.4100,0.2000,-0.1913,-0.0159,-0.0798
31.1481,0.4200,0.2000,-0.2013,-0.0131,-0.0729
31.2147,0.4100,0.2000,-0.1913,-0.0134,-0.0704
31.2808,0.4200,0.2000,-0.2013,-0.0143,-0.0711
31.3479,0.4100,0.2000,-0.1913,-0.0139,-0.0737
31.4142,0.4200,0.2000,-0.2013,-0.0142,-0.0759
31.4794,0.4100,0.2000,-0.1913,-0.0159,-0.0767
31.5449,0.4200,0.2000,-0.1813,-0.0181,-0.0764
31.6120,0.4100,0.2500,-0.2313,-0.0192,-0.0757
31.6770,0.4200,0.2000,-0.1813,-0.0199,-0.0748
31.7430,0.4100,0.2500,-0.2113,-0.0222,-0.0723
31.8080,0.4200,0.2500,-0.2213,-0.0242,-0.0665
31.8732,0.4100,0.2500,-0.2113,-0.0279,-0.0573
31.9403,0.4200,0.2500,-0.2413,-0.0380,-0.0466
32.0077,0.4100,0.2500,-0.2313,-0.0311,-0.0474
32.0763,0.4200,0.2500,-0.2213,-0.0359,-0.0434
32.1429,0.4100,0.2500,-0.2113,-0.0378,-0.0423
32.2092,0.4200,0.2500,-0.2213,-0.0385,-0.0430
32.2743,0.4100,0.2500,-0.2313,-0.0386,-0.0440
32.3399,0.4200,0.2500,-0.2213,-0.0354,-0.0458
32.4064,0.4100,0.2500,-0.2313,-0.0311,-0.0455
32.4726,0.4200,0.2500,-0.2213,-0.0260,-0.0453
32.5388,0.4100,0.2500,-0.2113,-0.0215,-0.0440
32.6268,0.4200,0.2500,-0.2213,-0.0200,-0.0389
32.6961,0.4100,0.2500,-0.2313,-0.0192,-0.0306
32.7629,0.4200,0.2500,-0.2413,-0.0186,-0.0193
32.8298,0.4100,0.2000,-0.1913,-0.0355,-0.0294
32.8998,0.4200,0.2500,-0.2213,-0.0247,-0.0285
32.9658,0.4100,0.2000,-0.1913,-0.0181,-0.0309
33.0341,0.4200,0.2500,-0.2213,-0.0158,-0.0352
33.1015,0.4100,0.2000,-0.1713,-0.0181,-0.0400
33.1687,0.4200,0.2000,-0.1813,-0.0195,-0.0429
33.2348,0.4100,0.2000,-0.1713,-0.0203,-0.0448
33.3038,0.4200,0.2000,-0.1613,-0.0205,-0.0458
33.3725,0.4100,0.2000,-0.1513,-0.0212,-0.0467
33.4401,0.4200,0.2000,-0.1613,-0.0209,-0.0444
33.5059,0.4100,0.2000,-0.1713,-0.0199,-0.0397
33.5740,0.4200,0.2000,-0.1813,-0.0237,-0.0339
33.6420,0.4100,0.2000,-0.1913,-0.0334,-0.0272
33.7104,0.4200,0.2000,-0.1813,-0.0367,-0.0262
33.7764,0.4100,0.2000,-0.1913,-0.0390,-0.0268
33.8439,0.4200,0.1500,-0.1613,-0.0379,-0.0306
33.9123,0.4100,0.2000,-0.2113,-0.0335,-0.0387
33.9791,0.4200,0.2000,-0.2213,-0.0297,-0.0486
34.0473,0.4100,0.1500,-0.1713,-0.0286,-0.0577
34.1184,0.4200,0.1500,-0.1813,-0.0292,-0.0640
34.1859,0.4100,0.1500,-0.1713,-0.0282,-0.0699
34.2540,0.4200,0.1500,-0.2013,-0.0266,-0.0751
34.3212,0.4100,0.1500,-0.1913,-0.0280,-0.0779
34.3887,0.4200,0.1500,-0.2013,-0.0312,-0.0791
34.4558,0.4100,0.1500,-0.1913,-0.0339,-0.0805
34.5233,0.4200,0.1500,-0.1813,-0.0275,-0.0741
34.5908,0.4100,0.1500,-0.2113,-0.0229,-0.0709
34.6602,0.4200,0.1000,-0.1613,-0.0271,-0.0765
34.7293,0.4100,0.1000,-0.1713,-0.0278,-0.0788
34.7976,0.4200,0.1000,-0.1813,-0.0278,-0.0782
34.8644,0.4100,0.1000,-0.1713,-0.0269,-0.0758
34.9330,0.4200,0.1000,-0.1613,-0.0288,-0.0742
35.0010,0.4100,0.1000,-0.1713,-0.0290,-0.0696
35.0702,0.4200,0.1000,-0.2013,-0.0295,-0.0648
35.1385,0.4100,0.1000,-0.1913,-0.0315,-0.0597
35.2079,0.4200,0.0500,-0.1413,-0.0345,-0.0506
35.2758,0.4100,0.0500,-0.1513,-0.0390,-0.0387
35.3450,0.4200,0.1000,-0.1813,-0.0474,-0.0247
35.4189,0.4100,0.1000,-0.1913,-0.0273,-0.0308
35.4911,0.4200,0.1000,-0.1813,-0.0299,-0.0283
35.5615,0.4100,0.0500,-0.1313,-0.0347,-0.0290
35.6328,0.4200,0.0500,-0.1413,-0.0377,-0.0332
35.7054,0.4100,0.0500,-0.1313,-0.0401,-0.0389
35.7760,0.4200,0.0500,-0.1213,-0.0431,-0.0449
35.8439,0.4100,0.0500,-0.1313,-0.0461,-0.0505
35.9150,0.4200,0.0500,-0.1213,-0.0493,-0.0556
35.9849,0.4100,0.0500,-0.1513,-0.0516,-0.0596
36.0582,0.4200,0.0500,-0.1613,-0.0508,-0.0647
36.1299,0.4100,0.0500,-0.1513,-0.0466,-0.0721
36.1993,0.4200,0.0500,-0.1613,-0.0411,-0.0801
36.2672,0.4100,0.0000,-0.1113,-0.0399,-0.0861
36.3358,0.4200,0.0500,-0.1613,-0.0258,-0.0778
36.4047,0.4100,0.0500,-0.1513,-0.0293,-0.0773
36.4742,0.4200,0.0500,-0.2413,-0.0364,-0.0782
36.5420,0.4100,0.0500,-0.2313,-0.0420,-0.0757
36.6134,0.4200,0.0500,-0.2413,-0.0446,-0.0687
36.6827,0.4100,0.0500,-0.2313,-0.0431,-0.0584
36.7534,0.4200,0.0000,-0.2013,-0.0411,-0.0478
36.8247,0.4100,0.0000,-0.1913,-0.0398,-0.0352
36.8952,0.4200,0.0500,-0.2213,-0.0412,-0.0203
36.9643,0.4100,0.0500,-0.2713,-0.0482,-0.0061
37.0364,0.4200,0.0500,-0.2613,-0.0508,0.0057
37.1086,0.4100,0.0500,-0.2513,-0.0317,0.0015
37.1796,0.4200,0.0500,-0.2613,-0.0212,0.0021
37.2502,0.4100,0.0000,-0.2113,-0.0249,0.0039
37.3203,0.4200,0.0000,-0.2013,-0.0247,0.0003
37.3911,0.4100,0.0000,-0.1913,-0.0250,-0.0046
37.4633,0.4200,0.0500,-0.2613,-0.0258,-0.0092
37.5357,0.4100,0.0500,-0.2713,-0.0222,-0.0146
37.6069,0.4200,0.0500,-0.2613,-0.0180,-0.0185
37.6753,0.4100,0.0500,-0.2513,-0.0142,-0.0204
37.7453,0.4200,0.0500,-0.2413,-0.0088,-0.0204
37.8144,0.4100,0.0500,-0.2313,-0.0034,-0.0172
37.8844,0.4200,0.1000,-0.2613,0.0031,-0.0116
37.9534,0.4100,0.1000,-0.2913,-0.0028,-0.0186
38.0245,0.4200,0.1000,-0.2813,-0.0069,-0.0276
38.0957,0.4100,0.1000,-0.2713,-0.0014,-0.0357
38.1661,0.4200,0.1000,-0.2613,0.0004,-0.0457
38.2386,0.4100,0.1000,-0.2513,0.0022,-0.0543
38.3070,0.4200,0.1000,-0.2413,0.0059,-0.0609
38.3764,0.4100,0.1000,-0.2313,0.0064,-0.0672
38.4454,0.4200,0.1500,-0.2613,0.0086,-0.0707
38.5117,0.4100,0.1500,-0.2913,0.0095,-0.0758
38.5791,0.4200,0.1500,-0.2813,0.0115,-0.0822
38.6457,0.4100,0.1500,-0.2713,0.0123,-0.0900
38.7124,0.4200,0.1500,-0.2613,0.0123,-0.0956
38.7784,0.4100,0.1500,-0.2513,0.0114,-0.0984
38.8478,0.4200,0.1500,-0.2613,0.0075,-0.0992
38.9155,0.4100,0.1500,-0.2513,0.0010,-0.0973
38.9821,0.4200,0.2000,-0.2813,-0.0079,-0.0926
39.0477,0.4100,0.2000,-0.3113,-0.0303,-0.0804
39.1143,0.4200,0.2000,-0.3013,-0.0319,-0.0802
39.1799,0.4100,0.2000,-0.2913,-0.0324,-0.0831
39.2467,0.4200,0.1500,-0.2413,-0.0357,-0.0845
39.3136,0.4100,0.1500,-0.2313,-0.0349,-0.0880
39.3811,0.4200,0.2000,-0.2613,-0.0323,-0.0911
39.4468,0.4100,0.2000,-0.2513,-0.0306,-0.0944
39.5138,0.4200,0.2000,-0.3213,-0.0248,-0.0999
39.5816,0.4100,0.2000,-0.3313,-0.0189,-0.1050
39.6469,0.4200,0.2000,-0.3213,-0.0139,-0.1103
39.7119,0.4100,0.2000,-0.3113,-0.0118,-0.1136
39.7774,0.4200,0.2000,-0.3013,-0.0127,-0.1140
39.8427,0.4100,0.2000,-0.2913,-0.0024,-0.1051
39.9093,0.4200,0.2500,-0.3613,-0.0062,-0.1087
39.9726,0.4100,0.2000,-0.3313,-0.0085,-0.1118
40.0378,0.4200,0.2000,-0.3213,-0.0039,-0.1125
40.1035,0.4100,0.2000,-0.3113,0.0010,-0.1110
40.1704,0.4200,0.2000,-0.3013,0.0006,-0.1097
40.2366,0.4100,0.2000,-0.2913,-0.0015,-0.1082
40.3017,0.4200,0.2500,-0.3213,-0.0036,-0.1075
40.3655,0.4100,0.2500,-0.3313,-0.0038,-0.1041
40.4298,0.4200,0.2500,-0.3213,-0.0022,-0.0982
40.4941,0.4100,0.2500,-0.3113,-0.0012,-0.0908
40.5590,0.4200,0.2000,-0.2613,-0.0037,-0.0809
40.6255,0.4100,0.2000,-0.2513,-0.0120,-0.0711
40.6930,0.4200,0.2500,-0.3013,-0.0196,-0.0633
40.7583,0.4100,0.2500,-0.2913,-0.0159,-0.0624
40.8230,0.4200,0.2500,-0.3213,-0.0144,-0.0627
40.8900,0.4100,0.2500,-0.3113,-0.0141,-0.0626
40.9545,0.4200,0.2500,-0.3013,-0.0153,-0.0623
41.0190,0.4100,0.2000,-0.2713,-0.0174,-0.0612
41.0865,0.4200,0.2000,-0.2613,-0.0195,-0.0585
41.1524,0.4100,0.1500,-0.2313,-0.0202,-0.0548
41.2212,0.4200,0.2500,-0.3613,-0.0184,-0.0518
41.2861,0.4100,0.2500,-0.3713,-0.0146,-0.0480
41.3516,0.4200,0.2500,-0.3613,-0.0116,-0.0415
41.4164,0.4100,0.2000,-0.3113,-0.0078,-0.0344
41.4864,0.4200,0.2000,-0.3013,-0.0165,-0.0403
41.5552,0.4100,0.2000,-0.3113,-0.0172,-0.0393
41.6237,0.4200,0.2500,-0.3413,-0.0192,-0.0377
41.6895,0.4100,0.2500,-0.3713,-0.0213,-0.0348
41.7566,0.4200,0.2500,-0.3613,-0.0224,-0.0301
41.8231,0.4100,0.2500,-0.3713,-0.0246,-0.0257
41.8896,0.4200,0.2000,-0.3213,-0.0256,-0.0214
41.9564,0.4100,0.2000,-0.3113,-0.0278,-0.0187
42.0247,0.4200,0.1500,-0.2613,-0.0316,-0.0152
42.0939,0.4100,0.2500,-0.3313,-0.0380,-0.0099
42.1606,0.4200,0.2500,-0.3613,-0.0478,-0.0023
42.2284,0.4100,0.2500,-0.3513,-0.0470,-0.0003
42.2943,0.4200,0.2000,-0.3213,-0.0409,-0.0026
42.3612,0.4100,0.2000,-0.3113,-0.0408,-0.0023
42.4283,0.4200,0.2000,-0.3213,-0.0393,-0.0055
42.4956,0.4100,0.1500,-0.2713,-0.0389,-0.0104
42.5655,0.4200,0.2500,-0.4013,-0.0398,-0.0156
42.6321,0.4100,0.2500,-0.3913,-0.0407,-0.0203
42.6987,0.4200,0.2500,-0.3813,-0.0389,-0.0246
42.7650,0.4100,0.2500,-0.3713,-0.0368,-0.0270
42.8320,0.4200,0.2000,-0.3213,-0.0348,-0.0271
42.9001,0.4100,0.2000,-0.3113,-0.0345,-0.0237
42.9669,0.4200,0.1500,-0.2813,-0.0322,-0.0194
43.0340,0.4100,0.2500,-0.3713,-0.0318,-0.0195
43.1007,0.4200,0.2500,-0.3613,-0.0234,-0.0198
43.1666,0.4100,0.2500,-0.3713,-0.0178,-0.0228
43.2333,0.4200,0.2500,-0.3613,-0.0201,-0.0286
43.2985,0.4100,0.2000,-0.3113,-0.0245,-0.0343
43.3661,0.4200,0.2000,-0.3013,-0.0284,-0.0389
43.4322,0.4100,0.1500,-0.2713,-0.0310,-0.0412
43.4999,0.4200,0.2500,-0.3413,-0.0317,-0.0399
43.5676,0.4100,0.2500,-0.3513,-0.0334,-0.0361
43.6333,0.4200,0.2500,-0.3413,-0.0360,-0.0293
43.6986,0.4100,0.2500,-0.3313,-0.0399,-0.0190
43.7647,0.4200,0.2000,-0.2813,-0.0460,-0.0040
43.8315,0.4100,0.2000,-0.2913,-0.0283,-0.0050
43.8992,0.4200,0.2500,-0.3213,-0.0257,-0.0007
43.9643,0.4100,0.2500,-0.3513,-0.0238,-0.0001
44.0307,0.4200,0.2500,-0.3413,-0.0221,-0.0018
44.0983,0.4100,0.2500,-0.3513,-0.0173,-0.0076
44.1661,0.4200,0.2500,-0.3413,-0.0129,-0.0125
44.2343,0.4100,0.2000,-0.2913,-0.0087,-0.0160
44.3025,0.4200,0.2500,-0.3413,-0.0066,-0.0172
44.3688,0.4100,0.2500,-0.3313,-0.0063,-0.0143
44.4351,0.4200,0.2500,-0.3413,-0.0063,-0.0068
44.5004,0.4100,0.2500,-0.3313,-0.0028,0.0027
44.5675,0.4200,0.2500,-0.3213,-0.0041,0.0045
44.6339,0.4100,0.2500,-0.3113,-0.0192,-0.0059
44.7008,0.4200,0.2500,-0.3213,-0.0104,-0.0067
44.7672,0.4100,0.2500,-0.3113,-0.0073,-0.0118
44.8339,0.4200,0.2500,-0.3013,-0.0090,-0.0185
44.9007,0.4100,0.2500,-0.2913,-0.0138,-0.0250
44.9664,0.4200,0.2500,-0.3013,-0.0197,-0.0296
45.0330,0.4100,0.2500,-0.2913,-0.0255,-0.0308
45.0998,0.4200,0.2500,-0.2813,-0.0302,-0.0306
45.1659,0.4100,0.2500,-0.2713,-0.0341,-0.0289
45.2321,0.4200,0.2500,-0.2813,-0.0397,-0.0255
45.2973,0.4100,0.2500,-0.2713,-0.0456,-0.0198
45.3635,0.4200,0.2500,-0.2613,-0.0520,-0.0094
45.4292,0.4100,0.2500,-0.2713,-0.0426,-0.0075
45.4969,0.4200,0.2500,-0.2613,-0.0324,-0.0090
45.5658,0.4100,0.2500,-0.2713,-0.0373,-0.0083
45.6332,0.4200,0.2500,-0.2813,-0.0392,-0.0136
45.6992,0.4100,0.2500,-0.2713,-0.0376,-0.0225
45.7657,0.4200,0.2500,-0.2813,-0.0368,-0.0314
45.8299,0.4100,0.2500,-0.2713,-0.0356,-0.0407
45.8947,0.4200,0.2000,-0.2413,-0.0356,-0.0490
45.9603,0.4100,0.2000,-0.2313,-0.0331,-0.0578
46.0259,0.4200,0.2000,-0.2413,-0.0305,-0.0663
46.0921,0.4100,0.2000,-0.2313,-0.0275,-0.0743
46.1579,0.4200,0.2000,-0.2413,-0.0256,-0.0797
46.2254,0.4100,0.1500,-0.1913,-0.0145,-0.0755
46.2926,0.4200,0.1500,-0.2013,-0.0128,-0.0776
46.3595,0.4100,0.1500,-0.1913,-0.0156,-0.0803
46.4257,0.4200,0.1500,-0.1813,-0.0160,-0.0810
46.4914,0.4100,0.1500,-0.1913,-0.0117,-0.0783
46.5588,0.4200,0.1000,-0.1613,-0.0107,-0.0760
46.6264,0.4100,0.1000,-0.1513,-0.0145,-0.0734
46.6945,0.4200,0.1000,-0.1613,-0.0193,-0.0675
46.7612,0.4100,0.1000,-0.1713,-0.0249,-0.0597
46.8311,0.4200,0.1000,-0.1613,-0.0303,-0.0507
46.9012,0.4100,0.1000,-0.1513,-0.0376,-0.0397
46.9694,0.4200,0.0500,-0.1213,-0.0484,-0.0265
47.0363,0.4100,0.0500,-0.1113,-0.0323,-0.0279
47.1068,0.4200,0.0500,-0.1213,-0.0232,-0.0301
47.1767,0.4100,0.0500,-0.1113,-0.0265,-0.0314
47.2490,0.4200,0.0500,-0.1013,-0.0302,-0.0377
47.3204,0.4100,0.0000,-0.0713,-0.0343,-0.0463
47.3933,0.4200,0.0000,-0.0813,-0.0343,-0.0574
47.4646,0.4100,0.0000,-0.0913,-0.0341,-0.0670
47.5373,0.4200,0.0000,-0.1013,-0.0293,-0.0767
47.6091,0.4100,0.0000,-0.0713,-0.0279,-0.0835
47.6775,0.4200,0.0000,-0.0813,-0.0292,-0.0889
47.7461,0.4100,0.0000,-0.0913,-0.0318,-0.0938
47.8134,0.4200,0.0000,-0.1013,-0.0327,-0.0998
47.8816,0.4100,0.0000,-0.0913,-0.0312,-0.1050
47.9501,0.4200,-0.0500,-0.0613,-0.0167,-0.0950
48.0191,0.4100,-0.0500,-0.0313,-0.0168,-0.0947
48.0886,0.4200,-0.0500,-0.0413,-0.0213,-0.0959
48.1560,0.4100,-0.0500,-0.0513,-0.0239,-0.0944
48.2271,0.4200,-0.0500,-0.0413,-0.0266,-0.0905
48.2967,0.4100,-0.0500,-0.0513,-0.0290,-0.0873
48.3656,0.4200,-0.0500,-0.0413,-0.0287,-0.0819
48.4335,0.4100,-0.0500,-0.0313,-0.0286,-0.0765
48.5025,0.4200,-0.1000,0.0387,-0.0286,-0.0696
48.5716,0.4100,-0.1000,0.0287,-0.0312,-0.0617
48.6434,0.4200,-0.1000,0.0387,-0.0355,-0.0499
48.7120,0.4100,-0.1000,0.0487,-0.0412,-0.0343
48.7811,0.4200,-0.1000,0.0387,-0.0372,-0.0249
48.8494,0.4100,-0.1000,0.0287,-0.0236,-0.0237
48.9183,0.4200,-0.1000,0.0387,-0.0259,-0.0193
48.9897,0.4100,-0.1002,0.0487,-0.0280,-0.0196
49.0579,0.4200,-0.1000,0.0387,-0.0288,-0.0239
49.1276,0.4100,-0.1000,0.0287,-0.0321,-0.0293
49.1954,0.4200,-0.1000,0.0187,-0.0369,-0.0341
49.2634,0.4100,-0.1003,0.0087,-0.0360,-0.0416
49.3306,0.4200,-0.1000,0.0387,-0.0342,-0.0469
49.3977,0.4100,-0.1000,0.0287,-0.0311,-0.0509
49.4643,0.4200,-0.1000,0.0387,-0.0295,-0.0534
49.5297,0.4100,-0.1000,0.0287,-0.0286,-0.0523
49.5991,0.4200,-0.1000,0.0187,-0.0284,-0.0469
49.6682,0.4100,-0.1011,0.0287,-0.0288,-0.0365
49.7373,0.4200,-0.1065,0.0387,-0.0330,-0.0344
49.8046,0.4100,-0.1137,0.0687,-0.0396,-0.0339
49.8735,0.4200,-0.1241,0.0987,-0.0437,-0.0328
49.9417,0.4100,-0.1339,0.1087,-0.0441,-0.0308
50.0112,0.4200,-0.0932,0.0787,-0.0423,-0.0285
50.0813,0.4300,-0.0932,0.0687,-0.0404,-0.0272
50.1504,0.4200,-0.0932,0.0587,-0.0392,-0.0281
50.2199,0.4300,-0.0932,0.0887,-0.0387,-0.0314
50.2891,0.4400,-0.0932,0.0987,-0.0383,-0.0359
50.3599,0.4500,-0.0932,0.0887,-0.0373,-0.0393
50.4277,0.4400,-0.0932,0.0987,-0.0355,-0.0404
50.4968,0.4500,-0.0932,0.0887,-0.0351,-0.0393
50.5665,0.4600,-0.0932,0.0987,-0.0365,-0.0360
50.6359,0.4700,-0.0932,0.1287,-0.0394,-0.0299
50.7048,0.4800,-0.0932,0.1387,-0.0416,-0.0215
50.7755,0.5100,-0.0932,0.1287,-0.0393,-0.0198
50.8442,0.5200,-0.0932,0.1387,-0.0392,-0.0230
50.9136,0.5500,-0.1432,0.1687,-0.0396,-0.0295
50.9830,0.5600,-0.1432,0.1587,-0.0379,-0.0373
51.0536,0.5900,-0.1432,0.2087,-0.0347,-0.0454
51.1241,0.6000,-0.1432,0.1987,-0.0320,-0.0533
51.2093,0.6100,-0.1432,0.1887,-0.0277,-0.0612
51.2789,0.6200,-0.1432,0.1787,-0.0220,-0.0686
51.3460,0.6300,-0.1432,0.1687,-0.0181,-0.0751
51.4135,0.6400,-0.1432,0.1787,-0.0160,-0.0810
51.4805,0.6500,-0.1932,0.2087,-0.0142,-0.0854
51.5483,0.6600,-0.1932,0.2187,-0.0132,-0.0873
51.6183,0.6500,-0.1432,0.1687,-0.0134,-0.0842
51.6864,0.6600,-0.1432,0.1587,-0.0042,-0.0765
51.7556,0.6500,-0.1932,0.2087,-0.0037,-0.0811
51.8232,0.6600,-0.1932,0.2387,-0.0021,-0.0862
51.8899,0.6700,-0.1932,0.2487,0.0010,-0.0892
51.9565,0.6800,-0.1432,0.1987,0.0025,-0.0918
52.0235,0.6900,-0.1932,0.2487,0.0055,-0.0952
52.0919,0.7000,-0.1932,0.2587,0.0072,-0.1011
52.1580,0.6900,-0.1432,0.2487,0.0065,-0.1103
52.2250,0.7000,-0.1432,0.2587,0.0057,-0.1218
52.2917,0.7100,-0.1432,0.2687,0.0085,-0.1335
52.3602,0.7200,-0.1432,0.2787,0.0145,-0.1461
52.4272,0.7100,-0.1432,0.3287,0.0199,-0.1603
52.4928,0.7200,-0.0932,0.2787,0.0242,-0.1747
52.5590,0.7300,-0.1432,0.3087,0.0153,-0.1735
52.6263,0.7800,-0.0932,0.2787,-0.0030,-0.1698
52.6916,0.8100,-0.1932,0.4087,-0.0252,-0.1621
52.7574,0.8400,-0.1432,0.3587,-0.0316,-0.1625
52.8226,0.8500,-0.1932,0.3887,-0.0318,-0.1652
52.8883,0.8800,-0.1932,0.3987,-0.0315,-0.1654
52.9536,0.9100,-0.1932,0.3887,-0.0319,-0.1623
53.0192,0.9400,-0.2432,0.4187,-0.0336,-0.1577
53.0885,0.9700,-0.2432,0.4087,-0.0352,-0.1533
53.1561,1.0200,-0.2932,0.4387,-0.0360,-0.1499
53.2230,1.0500,-0.2932,0.4687,-0.0360,-0.1485
53.2900,1.0800,-0.3432,0.4987,-0.0370,-0.1479
53.3574,1.1100,-0.3432,0.4887,-0.0417,-0.1467
53.4228,1.1400,-0.3932,0.5587,-0.0497,-0.1435
53.4891,1.1500,-0.4432,0.5887,-0.0517,-0.1334
53.5556,1.1600,-0.4432,0.5587,-0.0448,-0.1165
53.6243,1.1900,-0.4932,0.6087,-0.0578,-0.1127
53.6916,1.2000,-0.4932,0.6187,-0.0632,-0.1082
53.7605,1.2300,-0.4932,0.5687,-0.0595,-0.1035
53.8281,1.2600,-0.5932,0.7387,-0.0518,-0.0988
53.8956,1.2500,-0.5432,0.6687,-0.0441,-0.0924
53.9654,1.3200,-0.5932,0.6987,-0.0388,-0.0841
54.0340,1.3500,-0.5932,0.7087,-0.0380,-0.0760
54.1035,1.3800,-0.6432,0.7587,-0.0407,-0.0673
54.1706,1.3900,-0.5932,0.7287,-0.0460,-0.0576
54.2423,1.4400,-0.6432,0.7787,-0.0513,-0.0478
54.3151,1.3900,-0.5932,0.7487,-0.0632,-0.0297
54.3912,1.4800,-0.6932,0.8587,-0.0653,-0.0241
54.4671,1.4900,-0.6714,0.8687,-0.0715,-0.0202
54.5356,1.5000,-0.6714,0.8587,-0.0792,-0.0166
54.6064,1.5100,-0.6714,0.8887,-0.0846,-0.0128
54.6742,1.5000,-0.7214,0.9187,-0.0851,-0.0083
54.7443,1.5300,-0.7387,0.9887,-0.0830,-0.0031
54.8131,1.5000,-0.6932,0.9187,-0.0804,0.0033
54.8862,1.5700,-0.7932,1.0687,-0.0790,0.0108
54.9524,1.5800,-0.8008,1.0787,-0.0788,0.0172
55.0151,1.5700,-0.7531,1.0687,-0.0823,0.0198
55.0827,1.5800,-0.7557,1.1187,-0.0890,0.0181
55.1480,1.5700,-0.7580,1.1087,-0.0886,0.0180
55.2151,1.6000,-0.7596,1.1387,-0.0975,0.0127
55.2776,1.5500,-0.7553,1.1287,-0.1046,0.0034
55.3406,1.5800,-0.7500,1.1187,-0.1075,-0.0054
55.4031,1.5700,-0.7478,1.1087,-0.1075,-0.0111
55.4648,1.4800,-0.7422,1.0987,-0.1074,-0.0142
55.5291,1.5500,-0.7398,1.1087,-0.1096,-0.0159
55.5932,1.4800,-0.7411,1.1187,-0.1119,-0.0145
55.6567,1.5500,-0.7422,1.1087,-0.1170,-0.0110
55.7187,1.4600,-0.6943,1.1187,-0.1261,-0.0080
55.7852,1.5300,-0.6943,1.1287,-0.1253,0.0047
55.8504,1.4600,-0.6443,1.0787,-0.1236,0.0203
55.9177,1.5500,-0.6943,1.1287,-0.1226,0.0328
55.9820,1.5800,-0.6443,1.1187,-0.1221,0.0434
56.0460,1.5900,-0.6443,1.1287,-0.1218,0.0548
56.1112,1.5800,-0.6443,1.1187,-0.1220,0.0707
56.1747,1.5900,-0.5943,1.0887,-0.1102,0.0810
56.2389,1.6000,-0.5943,1.0987,-0.0914,0.0873
56.3021,1.5700,-0.5443,1.0287,-0.0748,0.0920
56.3696,1.6000,-0.5943,1.0587,-0.0614,0.0963
56.4364,1.5700,-0.4443,0.9087,-0.0499,0.1048
56.5042,1.5800,-0.4443,0.8587,-0.0725,0.0956
56.5724,1.5500,-0.3443,0.7687,-0.1057,0.0848
56.6411,1.5600,-0.3943,0.7787,-0.1513,0.0917
56.7064,1.5300,-0.2443,0.6287,-0.2093,0.1007
56.7688,1.5000,-0.1943,0.5587,-0.2711,0.1166
56.8300,1.4500,-0.2443,0.5687,-0.2940,0.1102
56.8905,1.3800,-0.1443,0.4387,-0.3020,0.0996
56.9525,1.3300,-0.0943,0.3887,-0.3037,0.0931
57.0155,1.3000,-0.0443,0.3187,-0.2887,0.0784
57.0812,1.2700,0.0057,0.2487,-0.2493,0.0461
57.1451,1.2200,0.0557,0.1587,-0.2405,0.0159
57.2067,1.1300,0.1057,0.0887,-0.2352,0.0013
57.2689,1.1200,0.1557,0.0387,-0.1796,-0.0364
57.3327,1.0900,0.2057,0.0087,-0.1448,-0.0527
57.3964,1.0000,0.2557,-0.0013,-0.1345,-0.0523
57.4582,0.8900,0.2557,0.0287,-0.1303,-0.0427
57.5186,0.7600,0.3057,0.0187,-0.1249,-0.0263
57.5817,0.6900,0.3557,0.0087,-0.1134,-0.0084
57.6437,0.6200,0.3057,0.0787,-0.0928,0.0094
57.7056,0.5500,0.2557,0.1487,-0.0638,0.0276
57.7686,0.5000,0.2557,0.1587,-0.0796,0.0145
57.8301,0.4300,0.2057,0.2287,-0.0796,0.0044
