Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,69.11
Collisions,0
Min_Dist,0.522
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.02933
RMS_Vy,0.03131
RMS_Yaw,0.03596
Jerk_Vx,0.02474
Jerk_Vy,0.02764
Jerk_Yaw,0.03337
RMS_Roll,0.05989
RMS_Pitch,0.07953

time,vx,vy,vyaw,roll,pitch
29.5770,0.4200,0.3000,-0.2148,0.0157,-0.0763
29.6408,0.4100,0.2500,-0.1648,0.0156,-0.0778
29.7053,0.4200,0.2500,-0.1548,0.0179,-0.0776
29.7691,0.4100,0.2500,-0.1648,0.0198,-0.0766
29.8335,0.4200,0.2500,-0.1548,0.0181,-0.0754
29.8967,0.4100,0.2500,-0.1848,0.0148,-0.0721
29.9612,0.4200,0.2500,-0.1948,0.0113,-0.0655
30.0261,0.4100,0.2500,-0.1848,0.0044,-0.0577
30.0910,0.4200,0.2500,-0.1948,-0.0052,-0.0483
30.1559,0.4100,0.2500,-0.1848,-0.0100,-0.0440
30.2219,0.4200,0.2500,-0.2148,-0.0156,-0.0375
30.2874,0.4100,0.2500,-0.2248,-0.0183,-0.0338
30.3547,0.4200,0.2500,-0.2148,-0.0161,-0.0351
30.4203,0.4100,0.2500,-0.2248,-0.0132,-0.0379
30.4859,0.4200,0.2500,-0.2148,-0.0108,-0.0413
30.5526,0.4100,0.2500,-0.2248,-0.0084,-0.0451
30.6200,0.4200,0.2500,-0.2148,-0.0060,-0.0481
30.6855,0.4100,0.2500,-0.2248,-0.0043,-0.0497
30.7514,0.4200,0.2500,-0.2148,-0.0054,-0.0490
30.8166,0.4100,0.2500,-0.2248,-0.0084,-0.0459
30.8815,0.4200,0.2500,-0.2348,-0.0080,-0.0436
30.9464,0.4100,0.2500,-0.2448,-0.0056,-0.0413
31.0136,0.4200,0.2500,-0.2348,-0.0011,-0.0407
31.0785,0.4100,0.2500,-0.2248,-0.0013,-0.0419
31.1440,0.4200,0.2500,-0.2348,-0.0046,-0.0430
31.2097,0.4100,0.2500,-0.2648,-0.0090,-0.0428
31.2763,0.4200,0.2500,-0.2548,-0.0133,-0.0418
31.3414,0.4100,0.2500,-0.2448,-0.0177,-0.0404
31.4075,0.4200,0.2500,-0.2348,-0.0206,-0.0361
31.4729,0.4100,0.2500,-0.2248,-0.0234,-0.0307
31.5397,0.4200,0.2500,-0.2348,-0.0261,-0.0244
31.6057,0.4100,0.2500,-0.2648,-0.0320,-0.0174
31.6719,0.4200,0.2500,-0.2548,-0.0421,-0.0079
31.7383,0.4100,0.2500,-0.2448,-0.0292,-0.0129
31.8058,0.4200,0.2500,-0.2548,-0.0343,-0.0146
31.8727,0.4100,0.2500,-0.2448,-0.0392,-0.0192
31.9411,0.4200,0.2000,-0.2148,-0.0404,-0.0264
32.0085,0.4100,0.2000,-0.2048,-0.0395,-0.0353
32.0759,0.4200,0.2000,-0.1948,-0.0405,-0.0440
32.1427,0.4100,0.2000,-0.2048,-0.0391,-0.0538
32.2101,0.4200,0.2000,-0.1948,-0.0368,-0.0636
32.2761,0.4100,0.1500,-0.1848,-0.0340,-0.0740
32.3667,0.4200,0.2000,-0.2148,-0.0307,-0.0851
32.4409,0.4100,0.1500,-0.1848,-0.0316,-0.0945
32.5071,0.4200,0.1500,-0.1948,-0.0375,-0.1028
32.5732,0.4100,0.1500,-0.1848,-0.0215,-0.0968
32.6415,0.4200,0.1500,-0.1948,-0.0115,-0.0916
32.7092,0.4100,0.1500,-0.2248,-0.0190,-0.0989
32.7758,0.4200,0.1500,-0.2148,-0.0208,-0.0993
32.8420,0.4100,0.1000,-0.1848,-0.0224,-0.0971
32.9096,0.4200,0.1000,-0.1748,-0.0254,-0.0946
32.9762,0.4100,0.1000,-0.1648,-0.0249,-0.0881
33.0458,0.4200,0.1000,-0.1748,-0.0267,-0.0823
33.1135,0.4100,0.1000,-0.1848,-0.0303,-0.0756
33.1831,0.4200,0.1000,-0.1748,-0.0346,-0.0663
33.2547,0.4100,0.0500,-0.1448,-0.0392,-0.0540
33.3273,0.4200,0.1000,-0.1948,-0.0467,-0.0388
33.3965,0.4100,0.1000,-0.1848,-0.0210,-0.0452
33.4663,0.4200,0.1000,-0.2148,-0.0230,-0.0355
33.5347,0.4100,0.1000,-0.2048,-0.0259,-0.0310
33.6046,0.4200,0.0500,-0.1548,-0.0265,-0.0317
33.6746,0.4100,0.0500,-0.1648,-0.0239,-0.0359
33.7445,0.4200,0.0500,-0.1548,-0.0230,-0.0417
33.8148,0.4100,0.0500,-0.1648,-0.0282,-0.0451
33.8846,0.4200,0.0500,-0.1548,-0.0320,-0.0496
33.9529,0.4100,0.0500,-0.1848,-0.0315,-0.0551
34.0233,0.4200,0.0500,-0.1748,-0.0271,-0.0617
34.0909,0.4100,0.0500,-0.1848,-0.0227,-0.0680
34.1599,0.4200,0.0500,-0.1748,-0.0203,-0.0727
34.2276,0.4100,0.0500,-0.1848,-0.0210,-0.0751
34.2961,0.4200,0.0500,-0.1748,-0.0109,-0.0698
34.3642,0.4100,0.0500,-0.1648,-0.0112,-0.0746
34.4324,0.4200,0.0500,-0.1548,-0.0049,-0.0768
34.4997,0.4100,0.0500,-0.1648,0.0001,-0.0763
34.5678,0.4200,0.0500,-0.1548,0.0000,-0.0751
34.6355,0.4100,0.0500,-0.1448,-0.0003,-0.0721
34.7045,0.4200,0.0500,-0.1348,-0.0009,-0.0692
34.7717,0.4100,0.0500,-0.1448,-0.0020,-0.0672
34.8402,0.4200,0.1000,-0.1748,-0.0027,-0.0655
34.9076,0.4100,0.1000,-0.2048,-0.0058,-0.0645
34.9761,0.4200,0.1000,-0.1948,-0.0085,-0.0611
35.0441,0.4100,0.0500,-0.1448,-0.0131,-0.0562
35.1128,0.4200,0.0500,-0.1348,-0.0192,-0.0501
35.1814,0.4100,0.0500,-0.1248,-0.0284,-0.0433
35.2513,0.4200,0.1000,-0.1748,-0.0275,-0.0427
35.3203,0.4100,0.1000,-0.1648,-0.0296,-0.0433
35.3902,0.4200,0.1000,-0.2348,-0.0301,-0.0469
35.4594,0.4100,0.1000,-0.2248,-0.0286,-0.0516
35.5288,0.4200,0.1000,-0.2348,-0.0256,-0.0564
35.5968,0.4100,0.1000,-0.2248,-0.0214,-0.0607
35.6661,0.4200,0.0500,-0.1748,-0.0202,-0.0624
35.7351,0.4100,0.0500,-0.1648,-0.0192,-0.0647
35.8047,0.4200,0.1000,-0.1948,-0.0180,-0.0671
35.8719,0.4100,0.1000,-0.2448,-0.0169,-0.0691
35.9407,0.4200,0.1000,-0.2348,-0.0199,-0.0670
36.0085,0.4100,0.1000,-0.2248,-0.0228,-0.0624
36.0786,0.4200,0.1000,-0.2148,-0.0233,-0.0581
36.1490,0.4100,0.1000,-0.2048,-0.0217,-0.0566
36.2191,0.4200,0.1000,-0.2148,-0.0211,-0.0560
36.2885,0.4100,0.1000,-0.2048,-0.0219,-0.0560
36.3586,0.4200,0.1000,-0.2148,-0.0233,-0.0559
36.4270,0.4100,0.1500,-0.2848,-0.0237,-0.0553
36.4952,0.4200,0.1500,-0.2748,-0.0232,-0.0541
36.5628,0.4100,0.1500,-0.2648,-0.0234,-0.0542
36.6304,0.4200,0.1000,-0.2148,-0.0232,-0.0557
36.6988,0.4100,0.1000,-0.2048,-0.0237,-0.0577
36.7688,0.4200,0.1000,-0.2148,-0.0251,-0.0584
36.8453,0.4100,0.1500,-0.2448,-0.0260,-0.0551
36.9224,0.4200,0.1500,-0.2348,-0.0302,-0.0492
36.9897,0.4100,0.1500,-0.2848,-0.0392,-0.0416
37.0594,0.4200,0.1500,-0.2748,-0.0461,-0.0382
37.1277,0.4100,0.1500,-0.2848,-0.0477,-0.0402
37.1960,0.4200,0.1000,-0.2348,-0.0480,-0.0455
37.2640,0.4100,0.1000,-0.2448,-0.0443,-0.0543
37.3330,0.4200,0.1500,-0.2748,-0.0402,-0.0634
37.4004,0.4100,0.1500,-0.2848,-0.0339,-0.0740
37.4687,0.4200,0.1500,-0.3148,-0.0289,-0.0842
37.5351,0.4100,0.1500,-0.3248,-0.0261,-0.0934
37.6024,0.4200,0.1500,-0.3148,-0.0259,-0.1012
37.6679,0.4100,0.1000,-0.2648,-0.0285,-0.1072
37.7358,0.4200,0.1000,-0.2748,-0.0350,-0.1096
37.8022,0.4100,0.1000,-0.2648,-0.0418,-0.1109
37.8700,0.4200,0.1500,-0.2948,-0.0295,-0.1036
37.9367,0.4100,0.1500,-0.3448,-0.0197,-0.0991
38.0038,0.4200,0.1000,-0.2948,-0.0195,-0.1016
38.0711,0.4100,0.1000,-0.2848,-0.0216,-0.1042
38.1413,0.4200,0.1000,-0.2748,-0.0229,-0.1042
38.2085,0.4100,0.1000,-0.2848,-0.0240,-0.1028
38.2772,0.4200,0.1000,-0.2748,-0.0247,-0.1000
38.3448,0.4100,0.0500,-0.2248,-0.0261,-0.0956
38.4135,0.4200,0.1500,-0.3748,-0.0278,-0.0899
38.4808,0.4100,0.1500,-0.3648,-0.0309,-0.0826
38.5537,0.4200,0.1000,-0.3148,-0.0336,-0.0715
38.6263,0.4100,0.1000,-0.3048,-0.0380,-0.0588
38.6998,0.4200,0.1000,-0.3148,-0.0374,-0.0468
38.7757,0.4100,0.1000,-0.3048,-0.0163,-0.0490
38.8510,0.4200,0.1500,-0.3348,-0.0213,-0.0384
38.9234,0.4100,0.1500,-0.3648,-0.0247,-0.0319
38.9957,0.4200,0.1500,-0.3548,-0.0242,-0.0290
39.0704,0.4100,0.1500,-0.3648,-0.0206,-0.0267
39.1431,0.4200,0.1500,-0.3548,-0.0149,-0.0246
39.2172,0.4100,0.1000,-0.3048,-0.0131,-0.0210
39.2898,0.4200,0.1000,-0.2748,-0.0116,-0.0169
39.3638,0.4100,0.1500,-0.3448,-0.0129,-0.0094
39.4362,0.4200,0.1500,-0.3348,-0.0090,-0.0023
39.5098,0.4100,0.1500,-0.3248,-0.0018,0.0052
39.5823,0.4200,0.1500,-0.3148,-0.0065,0.0030
39.6565,0.4100,0.1500,-0.3048,-0.0269,-0.0124
39.7304,0.4200,0.1500,-0.2948,-0.0169,-0.0149
39.8034,0.4100,0.1500,-0.2848,-0.0110,-0.0220
39.8785,0.4200,0.2000,-0.3548,-0.0106,-0.0313
39.9518,0.4100,0.2000,-0.3448,-0.0139,-0.0402
40.0185,0.4200,0.2000,-0.3348,-0.0177,-0.0490
40.0865,0.4100,0.2000,-0.3248,-0.0197,-0.0576
40.1545,0.4200,0.2000,-0.3148,-0.0197,-0.0657
40.2215,0.4100,0.1500,-0.2648,-0.0197,-0.0735
40.2922,0.4200,0.1500,-0.2548,-0.0200,-0.0783
40.3716,0.4100,0.1500,-0.2448,-0.0202,-0.0782
40.4458,0.4200,0.2500,-0.3748,-0.0224,-0.0750
40.5169,0.4100,0.2000,-0.3248,-0.0277,-0.0698
40.5907,0.4200,0.2000,-0.3148,-0.0345,-0.0611
40.6608,0.4100,0.2000,-0.3048,-0.0420,-0.0522
40.7314,0.4200,0.2000,-0.3148,-0.0429,-0.0501
40.8011,0.4100,0.1500,-0.2648,-0.0447,-0.0518
40.8702,0.4200,0.2500,-0.3348,-0.0428,-0.0581
40.9358,0.4100,0.2500,-0.3648,-0.0376,-0.0661
41.0024,0.4200,0.2500,-0.3548,-0.0336,-0.0733
41.0703,0.4100,0.2500,-0.3448,-0.0283,-0.0805
41.1359,0.4200,0.2000,-0.2948,-0.0254,-0.0856
41.2023,0.4100,0.2000,-0.3048,-0.0273,-0.0885
41.2709,0.4200,0.2000,-0.2948,-0.0282,-0.0927
41.3383,0.4100,0.1500,-0.2448,-0.0293,-0.0959
41.4060,0.4200,0.2500,-0.3548,-0.0291,-0.0974
41.4718,0.4100,0.2500,-0.3448,-0.0290,-0.0982
41.5380,0.4200,0.2500,-0.3348,-0.0098,-0.0910
41.6040,0.4100,0.2000,-0.2848,-0.0061,-0.0966
41.6709,0.4200,0.2000,-0.2948,-0.0033,-0.1008
41.7373,0.4100,0.2000,-0.2848,-0.0048,-0.1037
41.8038,0.4200,0.1500,-0.2348,-0.0091,-0.1045
41.8710,0.4100,0.1500,-0.2248,-0.0152,-0.1043
41.9376,0.4200,0.2500,-0.3548,-0.0184,-0.1022
42.0016,0.4100,0.2500,-0.3448,-0.0187,-0.1000
42.0676,0.4200,0.2500,-0.3348,-0.0198,-0.0978
42.1311,0.4100,0.2500,-0.3248,-0.0193,-0.0918
42.1956,0.4200,0.2000,-0.2948,-0.0214,-0.0835
42.2609,0.4100,0.2000,-0.2848,-0.0284,-0.0732
42.3280,0.4200,0.2500,-0.3148,-0.0404,-0.0614
42.3929,0.4100,0.2500,-0.3448,-0.0401,-0.0571
42.4587,0.4200,0.2500,-0.3348,-0.0406,-0.0547
42.5241,0.4100,0.2500,-0.3248,-0.0393,-0.0559
42.5897,0.4200,0.2500,-0.3348,-0.0359,-0.0586
42.6544,0.4100,0.2500,-0.3248,-0.0309,-0.0627
42.7197,0.4200,0.2000,-0.2948,-0.0228,-0.0696
42.7851,0.4100,0.2000,-0.2848,-0.0184,-0.0751
42.8510,0.4200,0.2500,-0.3348,-0.0180,-0.0805
42.9210,0.4100,0.2500,-0.3448,-0.0217,-0.0848
42.9873,0.4200,0.2500,-0.3348,-0.0245,-0.0884
43.0517,0.4100,0.2500,-0.3248,-0.0259,-0.0906
43.1168,0.4200,0.2500,-0.3148,-0.0119,-0.0875
43.1832,0.4100,0.2500,-0.3048,0.0009,-0.0877
43.2486,0.4200,0.2000,-0.2748,0.0034,-0.0973
43.3150,0.4100,0.2000,-0.2648,0.0099,-0.1058
43.3812,0.4200,0.2500,-0.2948,0.0164,-0.1130
43.4473,0.4100,0.2500,-0.3048,0.0192,-0.1208
43.5118,0.4200,0.2500,-0.2948,0.0174,-0.1299
43.5759,0.4100,0.2500,-0.2648,0.0164,-0.1403
43.6425,0.4200,0.2500,-0.2548,0.0159,-0.1518
43.7057,0.4100,0.2500,-0.2448,0.0166,-0.1604
43.7689,0.4200,0.2500,-0.2548,0.0163,-0.1666
43.8338,0.4100,0.2000,-0.2048,0.0139,-0.1711
43.9030,0.4200,0.2500,-0.2348,0.0134,-0.1680
43.9689,0.4100,0.2500,-0.2248,0.0092,-0.1594
44.0380,0.4200,0.2500,-0.2148,-0.0006,-0.1473
44.1069,0.4100,0.2500,-0.2248,-0.0225,-0.1279
44.1800,0.4200,0.2500,-0.2348,-0.0227,-0.1200
44.2492,0.4100,0.2500,-0.2248,-0.0174,-0.1157
44.3184,0.4200,0.2500,-0.2148,-0.0159,-0.1106
44.3862,0.4100,0.2500,-0.2248,-0.0158,-0.1073
44.4575,0.4200,0.2500,-0.2148,-0.0195,-0.1036
44.5275,0.4100,0.2500,-0.2248,-0.0211,-0.1014
44.5964,0.4200,0.2500,-0.2148,-0.0209,-0.1015
44.6652,0.4100,0.2500,-0.2248,-0.0159,-0.1052
44.7341,0.4200,0.2500,-0.2348,-0.0125,-0.1083
44.8035,0.4100,0.2500,-0.2248,-0.0119,-0.1098
44.8718,0.4200,0.2500,-0.2348,-0.0119,-0.1105
44.9370,0.4100,0.2500,-0.2448,-0.0122,-0.1106
45.0048,0.4200,0.2500,-0.2348,-0.0046,-0.1040
45.0708,0.4100,0.2500,-0.2248,-0.0056,-0.1074
45.1352,0.4200,0.2500,-0.2148,-0.0040,-0.1093
45.2016,0.4100,0.2500,-0.2248,-0.0036,-0.1108
45.2674,0.4200,0.2500,-0.2148,-0.0006,-0.1112
45.3324,0.4100,0.2500,-0.2048,0.0018,-0.1126
45.3971,0.4200,0.2500,-0.1948,0.0021,-0.1142
45.4615,0.4100,0.2500,-0.1848,0.0009,-0.1158
45.5266,0.4200,0.2500,-0.1948,0.0006,-0.1164
45.5924,0.4100,0.2500,-0.1848,-0.0016,-0.1161
45.6585,0.4200,0.2500,-0.1748,-0.0048,-0.1130
45.7226,0.4100,0.2500,-0.1648,-0.0111,-0.1065
45.7876,0.4200,0.2500,-0.1748,-0.0244,-0.0970
45.8529,0.4100,0.2500,-0.1648,-0.0461,-0.0811
45.9195,0.4200,0.2500,-0.1748,-0.0373,-0.0837
45.9833,0.4100,0.2500,-0.1648,-0.0341,-0.0866
46.0507,0.4200,0.2500,-0.1748,-0.0350,-0.0881
46.1172,0.4100,0.2500,-0.1648,-0.0374,-0.0909
46.1822,0.4200,0.2500,-0.1748,-0.0361,-0.0958
46.2477,0.4100,0.2500,-0.1648,-0.0328,-0.1018
46.3146,0.4200,0.2500,-0.1748,-0.0284,-0.1095
46.3790,0.4100,0.2000,-0.1248,-0.0258,-0.1187
46.4458,0.4200,0.2000,-0.1348,-0.0299,-0.1270
46.5117,0.4100,0.2000,-0.1248,-0.0390,-0.1338
46.5768,0.4200,0.2000,-0.1348,-0.0409,-0.1382
46.6398,0.4100,0.2000,-0.1248,-0.0196,-0.1317
46.7055,0.4200,0.1500,-0.0948,-0.0154,-0.1301
46.7698,0.4100,0.1500,-0.1048,-0.0184,-0.1350
46.8338,0.4200,0.1500,-0.1148,-0.0143,-0.1350
46.8990,0.4100,0.1500,-0.1048,-0.0089,-0.1347
46.9644,0.4200,0.1500,-0.1148,-0.0073,-0.1352
47.0274,0.4100,0.1500,-0.0848,-0.0087,-0.1364
47.0914,0.4200,0.1000,-0.0548,-0.0092,-0.1384
47.1561,0.4100,0.1000,-0.0448,-0.0074,-0.1394
47.2206,0.4200,0.1000,-0.0548,-0.0040,-0.1353
47.2905,0.4100,0.1000,-0.0448,-0.0058,-0.1298
47.3598,0.4200,0.1000,-0.0548,-0.0115,-0.1212
47.4273,0.4100,0.1000,-0.0248,-0.0216,-0.1093
47.4960,0.4200,0.1000,-0.0348,-0.0403,-0.0924
47.5632,0.4100,0.0500,0.0152,-0.0440,-0.0881
47.6324,0.4200,0.0500,0.0052,-0.0396,-0.0926
47.7000,0.4100,0.0500,0.0152,-0.0380,-0.0997
47.7676,0.4200,0.0500,0.0052,-0.0359,-0.1094
47.8343,0.4100,0.0500,0.0152,-0.0327,-0.1202
47.9010,0.4200,0.0500,0.0052,-0.0275,-0.1315
47.9652,0.4100,0.0500,-0.0048,-0.0244,-0.1418
48.0299,0.4200,-0.0000,0.0252,-0.0276,-0.1478
48.0941,0.4100,-0.0000,0.0152,-0.0347,-0.1513
48.1586,0.4200,-0.0000,0.0252,-0.0445,-0.1538
48.2233,0.4100,-0.0000,0.0152,-0.0527,-0.1562
48.2880,0.4200,-0.0000,0.0252,-0.0584,-0.1591
48.3530,0.4100,-0.0000,0.0152,-0.0413,-0.1455
48.4178,0.4200,-0.0000,-0.0148,-0.0304,-0.1345
48.4818,0.4100,-0.0000,-0.0248,-0.0409,-0.1371
48.5477,0.4200,-0.0000,-0.0348,-0.0434,-0.1341
48.6125,0.4100,-0.0500,0.0152,-0.0424,-0.1281
48.6781,0.4200,-0.0500,0.0052,-0.0437,-0.1214
48.7440,0.4100,-0.0500,0.0352,-0.0442,-0.1121
48.8121,0.4200,-0.0500,0.0252,-0.0469,-0.1013
48.8798,0.4100,-0.0500,0.0352,-0.0482,-0.0873
48.9494,0.4200,-0.0500,0.0252,-0.0515,-0.0728
49.0173,0.4100,-0.0500,0.0152,-0.0601,-0.0575
49.0867,0.4200,-0.0500,0.0052,-0.0609,-0.0503
49.1547,0.4100,-0.1000,0.0752,-0.0560,-0.0526
49.2242,0.4200,-0.1000,0.0652,-0.0585,-0.0564
49.2907,0.4100,-0.1000,0.0552,-0.0603,-0.0657
49.3574,0.4200,-0.1000,0.0652,-0.0615,-0.0792
49.4260,0.4100,-0.1000,0.0552,-0.0613,-0.0933
49.5046,0.4200,-0.1000,0.0452,-0.0619,-0.1059
49.5745,0.4100,-0.1000,0.0552,-0.0596,-0.1190
49.6415,0.4200,-0.1500,0.0852,-0.0602,-0.1296
49.7042,0.4100,-0.1500,0.0752,-0.0609,-0.1412
49.7682,0.4200,-0.1500,0.0652,-0.0657,-0.1508
49.8311,0.4100,-0.1500,0.0552,-0.0707,-0.1599
49.8946,0.4200,-0.1500,0.0452,-0.0768,-0.1665
49.9580,0.4100,-0.1500,0.0352,-0.0691,-0.1618
50.0217,0.4200,-0.1500,0.0652,-0.0599,-0.1545
50.0862,0.4100,-0.1501,0.0552,-0.0609,-0.1498
50.1506,0.4200,-0.1502,0.0452,-0.0694,-0.1480
50.2142,0.4100,-0.1500,0.0552,-0.0725,-0.1440
50.2788,0.4200,-0.1500,0.0452,-0.0705,-0.1388
50.3425,0.4100,-0.1510,0.0352,-0.0661,-0.1331
50.4071,0.4200,-0.1532,0.0452,-0.0624,-0.1277
50.4711,0.4100,-0.1576,0.0952,-0.0589,-0.1220
50.5359,0.4200,-0.1646,0.0852,-0.0541,-0.1161
50.6006,0.4100,-0.1708,0.0952,-0.0498,-0.1097
50.6737,0.4200,-0.1775,0.1052,-0.0479,-0.1018
50.7427,0.4100,-0.1833,0.1152,-0.0503,-0.0925
50.8100,0.4200,-0.1893,0.1652,-0.0555,-0.0803
50.8783,0.4100,-0.1453,0.1352,-0.0520,-0.0691
50.9487,0.4200,-0.1559,0.1452,-0.0425,-0.0626
51.0177,0.4300,-0.1687,0.1352,-0.0405,-0.0585
51.0869,0.4400,-0.1806,0.1452,-0.0406,-0.0583
51.1555,0.4500,-0.1439,0.1152,-0.0399,-0.0601
51.2243,0.4600,-0.1439,0.1452,-0.0381,-0.0625
51.2935,0.4700,-0.1439,0.1352,-0.0356,-0.0643
51.3624,0.4800,-0.1939,0.1852,-0.0321,-0.0653
51.4305,0.4700,-0.1650,0.1552,-0.0287,-0.0652
51.4997,0.4800,-0.1650,0.1452,-0.0241,-0.0655
51.5688,0.4900,-0.1650,0.1352,-0.0187,-0.0665
51.6380,0.4800,-0.1650,0.1452,-0.0158,-0.0637
51.7059,0.4700,-0.1150,0.1152,-0.0140,-0.0559
51.7746,0.4800,-0.1650,0.1452,-0.0099,-0.0432
51.8429,0.4700,-0.1150,0.1152,-0.0029,-0.0258
51.9136,0.4800,-0.1150,0.1452,-0.0200,-0.0351
51.9825,0.4900,-0.1150,0.1552,-0.0177,-0.0373
52.0515,0.5000,-0.1150,0.1452,-0.0153,-0.0427
52.1196,0.4900,-0.1150,0.1552,-0.0141,-0.0506
52.1881,0.5000,-0.1150,0.1452,-0.0126,-0.0598
52.2559,0.4700,-0.1150,0.1552,-0.0093,-0.0687
52.3249,0.4600,-0.1150,0.2052,-0.0069,-0.0766
52.3919,0.4500,-0.1150,0.2152,-0.0065,-0.0845
52.4608,0.4600,-0.0650,0.1852,-0.0069,-0.0918
52.5274,0.4500,-0.0650,0.1952,-0.0057,-0.0994
52.5934,0.4200,-0.0650,0.1852,-0.0020,-0.1086
52.6600,0.4100,-0.0650,0.2352,0.0039,-0.1179
52.7277,0.4200,-0.0150,0.2052,0.0109,-0.1256
52.7954,0.4300,-0.0650,0.2352,0.0143,-0.1292
52.8631,0.4400,-0.0650,0.2452,0.0093,-0.1250
52.9319,0.4700,-0.0150,0.2152,0.0052,-0.1194
53.0008,0.4800,-0.0650,0.3052,0.0028,-0.1086
53.0696,0.4900,-0.0650,0.2952,0.0071,-0.0985
53.1379,0.5200,-0.0650,0.2852,0.0142,-0.0941
53.2077,0.5700,-0.0650,0.2752,0.0145,-0.0907
53.2765,0.6000,-0.1150,0.3052,0.0112,-0.0865
53.3450,0.6300,-0.1150,0.3152,0.0075,-0.0812
53.4145,0.6600,-0.1650,0.3452,0.0051,-0.0761
53.4858,0.7100,-0.1150,0.2952,0.0046,-0.0727
53.5566,0.7400,-0.1650,0.3252,0.0062,-0.0724
53.6285,0.7900,-0.1650,0.3152,0.0099,-0.0755
53.6983,0.8200,-0.2150,0.3452,0.0117,-0.0791
53.7672,0.8500,-0.2150,0.3752,0.0088,-0.0789
53.8354,0.8600,-0.2650,0.4052,0.0035,-0.0736
53.9045,0.8700,-0.2650,0.4152,-0.0038,-0.0652
53.9744,0.8800,-0.2650,0.4052,-0.0030,-0.0519
54.0454,0.8900,-0.2650,0.4352,-0.0140,-0.0539
54.1154,0.9000,-0.2650,0.4252,-0.0242,-0.0542
54.1845,0.9100,-0.3150,0.4552,-0.0296,-0.0529
54.2536,0.9200,-0.3150,0.4452,-0.0307,-0.0512
54.3239,0.9500,-0.3650,0.5352,-0.0287,-0.0504
54.3948,0.9600,-0.3650,0.5252,-0.0263,-0.0514
54.4653,0.9500,-0.3150,0.4752,-0.0236,-0.0534
54.5396,1.0200,-0.3650,0.5452,-0.0223,-0.0558
54.6124,1.0300,-0.3650,0.5352,-0.0232,-0.0563
54.6835,1.0600,-0.4150,0.5852,-0.0252,-0.0536
54.7543,1.0900,-0.4150,0.5752,-0.0282,-0.0484
54.8235,1.1000,-0.4150,0.5652,-0.0300,-0.0416
54.8946,1.1300,-0.4150,0.5552,-0.0407,-0.0297
54.9659,1.1600,-0.4650,0.6452,-0.0478,-0.0284
55.0404,1.2100,-0.4650,0.6352,-0.0578,-0.0286
55.1155,1.2200,-0.5150,0.6652,-0.0672,-0.0298
55.1885,1.2700,-0.5650,0.7552,-0.0733,-0.0330
55.2620,1.2800,-0.5150,0.6652,-0.0773,-0.0371
55.3353,1.3300,-0.5650,0.7352,-0.0798,-0.0394
55.4104,1.3000,-0.5650,0.7452,-0.0818,-0.0393
55.4849,1.3900,-0.6150,0.7952,-0.0841,-0.0377
55.5570,1.4000,-0.6650,0.8652,-0.0881,-0.0346
55.6262,1.4100,-0.6604,0.8552,-0.0935,-0.0320
55.6957,1.4600,-0.6604,0.8452,-0.1017,-0.0329
55.7632,1.4700,-0.7104,0.9152,-0.1070,-0.0338
55.8329,1.4800,-0.7318,0.9252,-0.0991,-0.0218
55.9028,1.4900,-0.7359,0.9552,-0.1075,-0.0210
55.9710,1.5000,-0.7375,0.9452,-0.1095,-0.0199
56.0391,1.5100,-0.8397,1.0752,-0.1050,-0.0162
56.1043,1.5200,-0.7417,0.9652,-0.0999,-0.0107
56.1728,1.5300,-0.8442,1.0952,-0.0967,-0.0038
56.2374,1.5000,-0.7470,1.0252,-0.0959,0.0042
56.3080,1.5500,-0.8500,1.1352,-0.0972,0.0134
56.3709,1.5600,-0.8533,1.1652,-0.1034,0.0225
56.4339,1.5500,-0.7567,1.0752,-0.1140,0.0306
56.5029,1.5800,-0.8106,1.1652,-0.1151,0.0341
56.5669,1.5500,-0.8133,1.1552,-0.1208,0.0437
56.6315,1.6000,-0.7655,1.1452,-0.1267,0.0484
56.6957,1.5500,-0.7677,1.1352,-0.1290,0.0507
56.7610,1.6200,-0.7700,1.1252,-0.1278,0.0531
56.8244,1.6100,-0.7718,1.1352,-0.1254,0.0571
56.8891,1.6000,-0.7736,1.1252,-0.1237,0.0629
56.9534,1.6300,-0.7260,1.0952,-0.1218,0.0694
57.0186,1.6400,-0.7260,1.1252,-0.1210,0.0745
57.0827,1.5900,-0.7260,1.1152,-0.1234,0.0754
57.1483,1.6400,-0.6760,1.1052,-0.1286,0.0719
57.2114,1.6500,-0.6760,1.1152,-0.1351,0.0639
57.2770,1.6200,-0.6260,1.0852,-0.1441,0.0575
57.3446,1.6500,-0.5760,1.0152,-0.1583,0.0568
57.4112,1.6000,-0.5260,0.9252,-0.1768,0.0631
57.4771,1.6100,-0.5760,0.9752,-0.2050,0.0747
57.5409,1.5600,-0.4760,0.8252,-0.2386,0.0977
57.6027,1.5100,-0.3760,0.7352,-0.2720,0.1215
57.6654,1.4600,-0.3760,0.7052,-0.2831,0.1243
57.7288,1.4300,-0.3760,0.6952,-0.2855,0.1262
57.7917,1.3600,-0.2760,0.5852,-0.2810,0.1241
57.8542,1.3100,-0.2260,0.5552,-0.2604,0.1123
