Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,67.76
Collisions,2
Min_Dist,0.277
Actual_Path,22.37
AStar_Path,16.78
RMS_Vx,0.11421
RMS_Vy,0.04316
RMS_Yaw,0.07535
Jerk_Vx,0.04563
Jerk_Vy,0.03187
Jerk_Yaw,0.06152
RMS_Roll,0.13397
RMS_Pitch,0.11528

time,vx,vy,vyaw,roll,pitch
29.3903,2.0000,1.0000,-1.5000,0.0529,0.0945
29.4529,2.0100,1.0000,-1.4800,-0.0107,0.0838
29.5148,2.0000,1.0000,-1.3800,-0.0794,0.0709
29.5776,2.0100,1.0000,-1.4800,-0.1396,0.0575
29.6400,2.0000,1.0000,-1.4200,-0.1774,0.0357
29.7045,1.9900,1.0000,-1.3400,-0.1956,0.0351
29.7690,2.0000,1.0000,-1.3900,-0.1848,0.0184
29.8333,2.0100,1.0000,-1.3200,-0.1719,0.0071
29.8961,1.9800,1.0000,-1.2700,-0.1769,-0.0178
29.9596,2.0100,1.0000,-1.3000,-0.1688,-0.0663
30.0225,2.0000,1.0000,-1.2700,-0.1430,-0.1338
30.0854,1.9900,1.0000,-1.2600,-0.1251,-0.2043
30.1478,1.9600,1.0000,-1.2500,-0.1194,-0.2722
30.2102,2.0100,1.0000,-1.3000,-0.1327,-0.3279
30.2725,2.0000,1.0000,-1.2900,-0.1474,-0.3747
30.3336,2.0100,1.0000,-1.3000,-0.1548,-0.4160
30.3981,2.0000,1.0000,-1.2900,-0.0916,-0.4371
30.4632,2.0100,1.0000,-1.2600,-0.0112,-0.4439
30.5254,2.0000,1.0000,-1.1900,0.0756,-0.4365
30.5898,2.0100,1.0000,-1.1400,0.1719,-0.4142
30.6520,2.0000,1.0000,-1.0700,0.1664,-0.3709
30.7142,2.0100,1.0000,-1.0800,0.1455,-0.3314
30.7771,2.0000,1.0000,-1.0900,0.1348,-0.2978
30.8385,2.0100,1.0000,-1.1000,0.1346,-0.2708
30.8990,2.0000,1.0000,-1.1100,0.1476,-0.2492
30.9603,2.0100,1.0000,-1.1200,0.1712,-0.2340
31.0230,2.0000,0.9500,-1.0700,0.1417,-0.2067
31.0878,2.0100,0.9500,-1.0800,0.0932,-0.1731
31.1516,2.0000,1.0000,-1.1300,0.0901,-0.1641
31.2153,2.0100,0.9500,-1.0800,0.0969,-0.1617
31.2816,2.0000,1.0000,-1.1100,0.1083,-0.1609
31.3444,2.0100,0.9500,-1.0600,0.1336,-0.1559
31.4097,2.0000,0.9000,-0.9900,0.1456,-0.1408
31.4741,2.0100,0.8500,-0.9400,0.1505,-0.1235
31.5386,2.0000,0.8500,-0.9300,0.1530,-0.1048
31.6038,2.0100,0.7500,-0.8200,0.1617,-0.0845
31.6718,1.9800,0.7500,-0.8100,0.1537,-0.0701
31.7442,2.0100,0.7500,-0.8000,0.1601,-0.0760
31.8116,2.0000,0.7500,-0.7900,0.1767,-0.0856
31.8798,2.0100,0.6500,-0.6600,0.1802,-0.1002
31.9457,1.9600,0.6500,-0.6300,0.1743,-0.1110
32.0153,2.0100,0.7000,-0.6600,0.1631,-0.1140
32.0893,2.0000,0.6000,-0.5500,0.1498,-0.1115
32.1574,1.9700,0.5000,-0.4400,0.1490,-0.1052
32.2256,2.0000,0.6500,-0.5700,0.1538,-0.1003
32.2923,2.0100,0.6500,-0.5600,0.1611,-0.1015
32.3574,2.0000,0.5000,-0.3900,0.1685,-0.1092
32.4243,1.9500,0.5000,-0.3800,0.1505,-0.1108
32.4923,2.0000,0.6000,-0.4700,0.1069,-0.0935
32.5610,2.0100,0.5000,-0.3600,0.0904,-0.0907
32.6283,1.9600,0.4500,-0.3300,0.0820,-0.0867
32.6983,2.0100,0.5500,-0.4200,0.0764,-0.0801
32.7667,2.0000,0.5000,-0.3700,0.0729,-0.0722
32.8360,1.9900,0.4000,-0.2800,0.0666,-0.0592
32.9025,2.0000,0.4000,-0.2900,0.0584,-0.0446
32.9688,2.0100,0.4000,-0.3400,0.0483,-0.0302
33.0358,2.0000,0.3500,-0.2900,0.0390,-0.0190
33.1066,2.0100,0.4000,-0.4200,0.0295,-0.0118
33.1763,2.0000,0.4000,-0.4100,0.0280,-0.0040
33.2466,2.0100,0.4000,-0.4000,0.0184,-0.0026
33.3169,2.0000,0.3500,-0.3900,0.0104,0.0048
33.3890,2.0100,0.3500,-0.3800,0.0023,0.0221
33.4612,2.0000,0.4000,-0.4900,-0.0099,0.0512
33.5321,2.0100,0.3500,-0.4400,-0.0314,0.0774
33.6001,2.0000,0.3000,-0.3900,-0.0482,0.0923
33.6674,2.0100,0.3500,-0.4800,-0.0543,0.0938
33.7335,2.0000,0.4000,-0.5300,-0.0365,0.0955
33.8040,2.0100,0.3000,-0.4800,-0.0140,0.0904
33.8720,2.0000,0.3500,-0.5300,-0.0205,0.0881
33.9424,2.0100,0.3500,-0.5200,-0.0233,0.0759
34.0106,2.0000,0.3000,-0.5100,-0.0240,0.0602
34.0799,2.0100,0.3000,-0.5200,-0.0243,0.0474
34.1500,2.0000,0.4000,-0.6700,-0.0157,0.0347
34.2233,2.0100,0.3000,-0.5800,-0.0108,0.0312
34.2963,2.0000,0.3000,-0.5900,-0.0114,0.0368
34.3692,2.0100,0.4000,-0.7200,-0.0079,0.0430
34.4391,2.0000,0.3500,-0.6700,-0.0001,0.0453
34.5102,1.9900,0.3000,-0.6600,0.0105,0.0443
34.5798,2.0000,0.4000,-0.7500,0.0202,0.0331
34.6500,2.0100,0.3500,-0.7200,0.0528,0.0147
34.7177,1.9600,0.3000,-0.6900,0.0824,-0.0108
34.7904,2.0100,0.4000,-0.7800,0.1078,-0.0396
34.8583,1.9800,0.3500,-0.7700,0.1313,-0.0688
34.9283,2.0100,0.4500,-0.8600,0.1596,-0.0947
34.9935,2.0000,0.4000,-0.8100,0.1940,-0.1214
35.0582,2.0100,0.4000,-0.8200,0.2316,-0.1502
35.1208,2.0000,0.4000,-0.8300,0.2724,-0.1809
35.1866,2.0100,0.4000,-0.8200,0.2636,-0.1988
35.2496,1.9800,0.4000,-0.8300,0.2467,-0.2141
35.3138,2.0100,0.4000,-0.8400,0.2164,-0.2267
35.3766,2.0000,0.3500,-0.7900,0.2003,-0.2203
35.4403,2.0100,0.3500,-0.8200,0.1891,-0.1916
35.5062,2.0000,0.3000,-0.7700,0.1962,-0.1651
35.5730,1.9500,0.3000,-0.7800,0.2029,-0.1523
35.6380,2.0000,0.2500,-0.7300,0.1940,-0.1362
35.7028,1.9700,0.2500,-0.7200,0.1800,-0.1174
35.7713,2.0000,0.2500,-0.7100,0.1687,-0.0982
35.8389,1.9900,0.2000,-0.6600,0.1579,-0.0730
35.9042,2.0000,0.1500,-0.6100,0.1624,-0.0488
35.9699,1.9900,0.1500,-0.6000,0.1682,-0.0291
36.0354,2.0000,0.0500,-0.5100,0.1901,-0.0149
36.0991,1.9900,0.1000,-0.5600,0.2064,-0.0043
36.1627,1.9400,0.0500,-0.4900,0.1751,-0.0209
36.2306,1.9900,0.0000,-0.4400,0.1702,-0.0340
36.2987,1.9400,0.0000,-0.4500,0.1599,-0.0494
36.3674,2.0100,-0.0500,-0.4000,0.1422,-0.0654
36.4340,1.9600,-0.0500,-0.3900,0.1246,-0.0753
36.5049,2.0100,-0.1000,-0.3400,0.1063,-0.0788
36.5714,1.9600,-0.1500,-0.2900,0.0859,-0.0786
36.6399,2.0100,-0.2000,-0.2400,0.0810,-0.0738
36.7053,1.9400,-0.2500,-0.1900,0.0810,-0.0715
36.7748,2.0100,-0.3000,-0.1400,0.0920,-0.0678
36.8406,1.9400,-0.3500,-0.0900,0.0765,-0.0618
36.9114,2.0100,-0.4000,-0.0400,0.0354,-0.0406
36.9790,1.9600,-0.4000,-0.0500,0.0209,-0.0400
37.0506,2.0100,-0.5000,0.0400,0.0129,-0.0363
37.1204,1.9400,-0.5500,0.0900,0.0137,-0.0322
37.1956,2.0100,-0.6000,0.1200,0.0259,-0.0361
37.2654,2.0000,-0.6500,0.1700,0.0388,-0.0333
37.3326,2.0100,-0.7000,0.2200,0.0545,-0.0321
37.3986,2.0000,-0.8000,0.2900,0.0661,-0.0317
37.4678,2.0100,-0.8000,0.2800,0.0761,-0.0333
37.5343,2.0000,-0.9000,0.3700,0.0866,-0.0394
37.6030,2.0100,-0.9000,0.3600,0.0836,-0.0577
37.6710,2.0000,-1.0000,0.4500,0.0739,-0.0851
37.7353,2.0100,-0.9500,0.4000,0.0632,-0.1123
37.8012,2.0000,-1.0000,0.4700,0.0439,-0.1371
37.8679,2.0100,-1.0000,0.4600,0.0244,-0.1540
37.9320,2.0000,-1.0000,0.4700,0.0047,-0.1632
37.9938,2.0100,-1.0000,0.4600,-0.0135,-0.1636
38.0567,1.9600,-1.0000,0.4700,-0.0693,-0.1556
38.1206,2.0100,-1.0000,0.4400,-0.1204,-0.1206
38.1852,2.0000,-1.0000,0.4300,-0.1579,-0.1244
38.2498,2.0100,-1.0000,0.2800,-0.1716,-0.1178
38.3142,2.0000,-1.0000,0.2500,-0.1853,-0.1127
38.3781,2.0100,-1.0000,0.1000,-0.2062,-0.1135
38.4427,2.0000,-1.0000,0.0500,-0.2250,-0.1211
38.5084,2.0100,-1.0000,-0.1000,-0.2383,-0.1344
38.5723,1.9600,-1.0000,-0.2100,-0.2459,-0.1532
38.6365,2.0100,-1.0000,-0.2600,-0.2521,-0.1766
38.6979,1.9600,-1.0000,-0.3100,-0.2655,-0.2042
38.7618,2.0100,-1.0000,-0.3200,-0.2437,-0.2024
38.8247,1.9200,-1.0000,-0.4100,-0.2235,-0.2013
38.8891,2.0100,-1.0000,-0.4400,-0.1949,-0.1987
38.9513,2.0000,-1.0000,-0.3300,-0.1555,-0.1924
39.0142,2.0100,-1.0000,-0.4800,-0.1097,-0.1764
39.0766,2.0000,-1.0000,-0.4100,-0.1108,-0.1614
39.1414,2.0100,-1.0000,-0.3200,-0.1029,-0.1411
39.2032,2.0000,-1.0000,-0.4700,-0.0706,-0.1235
39.2659,2.0100,-1.0000,-0.6200,-0.0299,-0.1122
39.3300,2.0000,-1.0000,-0.5500,0.0070,-0.1085
39.3940,2.0100,-1.0000,-0.3800,0.0446,-0.1101
39.4573,2.0000,-1.0000,-0.2300,0.0682,-0.1160
39.5208,2.0100,-1.0000,-0.1200,0.0815,-0.1071
39.5834,2.0000,-1.0000,-0.1300,0.0880,-0.0913
39.6470,2.0100,-1.0000,-0.0800,0.0940,-0.0885
39.7106,2.0000,-1.0000,-0.0700,0.0946,-0.0871
39.7759,2.0100,-1.0000,-0.0400,0.0956,-0.0904
39.8392,2.0000,-1.0000,0.0700,0.0946,-0.0952
39.9021,2.0100,-1.0000,0.1200,0.0876,-0.0987
39.9644,2.0000,-1.0000,0.2300,0.0735,-0.0982
40.0262,2.0100,-1.0000,0.2800,0.0546,-0.0960
40.0903,2.0000,-1.0000,0.3900,0.0358,-0.0962
40.1547,2.0100,-1.0000,0.4400,0.0389,-0.0961
40.2185,2.0000,-1.0000,0.4700,0.0549,-0.0923
40.2850,2.0100,-1.0000,0.5400,0.0820,-0.0790
40.3509,1.8800,-1.0000,0.5500,0.0650,-0.0961
40.4201,2.0100,-1.0000,0.6600,0.0565,-0.1151
40.4841,2.0000,-1.0000,0.7500,0.0489,-0.1325
40.5483,2.0100,-1.0000,0.7800,0.0411,-0.1478
40.6119,2.0000,-1.0000,0.8900,0.0316,-0.1610
40.6757,2.0100,-1.0000,1.0000,0.0222,-0.1707
40.7382,2.0000,-1.0000,1.1100,0.0126,-0.1784
40.8006,2.0100,-1.0000,1.2200,-0.0018,-0.1867
40.8638,2.0000,-1.0000,1.3300,-0.0019,-0.1912
40.9281,2.0100,-1.0000,1.4400,-0.0230,-0.1485
40.9930,2.0000,-1.0000,1.3300,-0.0484,-0.1054
41.0621,2.0100,-1.0000,1.4800,-0.0464,-0.0878
41.1249,1.9400,-1.0000,1.5100,-0.0460,-0.0677
41.1886,1.9700,-0.9500,1.5000,-0.0487,-0.0443
41.2535,2.0000,-0.9000,1.5100,-0.0495,-0.0210
41.3184,2.0100,-0.8000,1.5000,-0.0497,0.0022
41.3831,1.9400,-0.8000,1.5100,-0.0527,0.0197
41.4492,1.9700,-0.7000,1.5000,-0.0605,0.0309
41.5141,2.0000,-0.6500,1.5100,-0.0714,0.0364
41.5769,2.0100,-0.5500,1.5000,-0.0824,0.0353
41.6398,1.9800,-0.5500,1.5100,-0.0910,0.0271
41.7067,2.0100,-0.5000,1.4800,-0.1398,0.0410
41.7713,1.9800,-0.5000,1.4900,-0.2020,0.0581
41.8334,2.0100,-0.4500,1.4200,-0.2485,0.0957
41.8948,1.9800,-0.3000,1.2900,-0.2933,0.1346
41.9580,2.0100,-0.1500,1.2000,-0.2965,0.1455
42.0192,2.0000,0.0000,1.0500,-0.2360,0.1162
42.0824,1.9900,0.1000,0.9600,-0.1752,0.0941
42.1464,2.0000,0.2500,0.8100,-0.0979,0.0567
42.2134,1.9700,0.4000,0.6600,-0.1475,0.0527
42.2831,2.0000,0.5500,0.5300,-0.1776,0.0348
42.3502,1.9500,0.6500,0.4400,-0.1783,0.0068
42.4162,2.0000,0.8000,0.2900,-0.1569,-0.0230
42.4801,2.0100,0.9000,0.2000,-0.1320,-0.0452
42.5432,2.0000,0.9000,0.2100,-0.1153,-0.0583
42.6068,1.9900,1.0000,0.1400,-0.1073,-0.0668
42.6683,1.9400,1.0000,0.1700,-0.1014,-0.0752
42.7318,2.0100,1.0000,0.1800,-0.0992,-0.0843
42.7946,2.0000,1.0000,0.1700,-0.0745,-0.0800
42.8567,2.0100,1.0000,0.2000,-0.0098,-0.0585
42.9205,2.0000,1.0000,0.2100,0.0166,-0.0783
42.9854,2.0100,1.0000,0.2200,0.0451,-0.0865
43.0481,2.0000,1.0000,0.2300,0.0604,-0.0954
43.1108,2.0100,1.0000,0.2200,0.0683,-0.1037
43.1739,2.0000,1.0000,0.2300,0.0781,-0.1156
43.2380,2.0100,1.0000,0.2400,0.1009,-0.1267
43.2992,2.0000,1.0000,0.2500,0.1409,-0.1368
43.3597,2.0100,1.0000,0.2600,0.1944,-0.1464
43.4199,2.0000,1.0000,0.2500,0.2548,-0.1574
43.4813,2.0100,1.0000,0.2600,0.2335,-0.1639
43.5429,2.0000,1.0000,0.2700,0.2051,-0.1736
43.6047,2.0100,1.0000,0.2800,0.1548,-0.1793
43.6656,2.0000,1.0000,0.2900,0.1041,-0.1796
43.7286,2.0100,1.0000,0.2800,0.0904,-0.1876
43.7900,2.0000,1.0000,0.2500,0.0851,-0.1968
43.8509,2.0100,1.0000,0.2600,0.0884,-0.2052
43.9126,2.0000,1.0000,0.2900,0.0772,-0.2071
43.9743,2.0100,1.0000,0.3200,0.0491,-0.1751
44.0359,2.0000,1.0000,0.4100,0.0734,-0.1844
44.0985,0.2000,1.0000,0.4600,0.1161,-0.2171
44.1618,0.2000,1.0000,0.3900,0.1477,-0.2492
44.2264,0.2000,1.0000,0.4000,0.1519,-0.2701
44.2919,0.2000,1.0000,0.4700,0.1199,-0.2745
44.3549,0.2000,1.0000,0.5400,0.0909,-0.2684
44.4179,0.2000,1.0000,0.6100,0.0607,-0.2518
44.4812,0.2000,1.0000,0.6600,0.0387,-0.2337
44.5444,0.2000,1.0000,0.6900,0.0114,-0.2124
44.6080,0.2000,1.0000,0.7400,-0.0212,-0.1911
44.6713,0.2000,1.0000,0.7700,-0.0594,-0.1709
44.7370,0.2000,1.0000,0.8000,-0.0334,-0.1444
44.8037,0.2000,1.0000,0.8100,-0.0029,-0.1307
44.8702,0.2000,1.0000,0.8200,0.0205,-0.1253
44.9347,0.2000,1.0000,0.8100,0.0270,-0.1297
44.9999,0.2000,1.0000,0.7800,0.0277,-0.1423
45.0645,0.2000,1.0000,0.7500,0.0395,-0.1612
45.1290,0.2000,1.0000,0.7200,0.0506,-0.1890
45.1929,0.2000,1.0000,0.6700,0.0669,-0.2230
45.2572,0.2000,1.0000,0.6400,0.0929,-0.2605
45.3211,0.2000,1.0000,0.5900,0.1025,-0.2662
45.3841,0.2000,1.0000,0.5800,0.1059,-0.2573
45.4465,0.2000,1.0000,0.5500,0.1040,-0.2434
45.5110,0.2000,1.0000,0.5400,0.0923,-0.2248
45.5744,0.2000,1.0000,0.5100,0.0705,-0.2031
45.6387,0.2000,1.0000,0.5000,0.0644,-0.1877
45.7030,0.2000,1.0000,0.4700,0.0715,-0.1777
45.7681,0.2000,1.0000,0.4200,0.0695,-0.1618
45.8322,0.2000,1.0000,0.3900,0.0626,-0.1398
45.8968,0.2000,1.0000,0.3600,0.0560,-0.1191
45.9620,0.3500,1.0000,0.3300,0.0499,-0.0988
46.0288,0.5200,1.0000,0.3000,0.0470,-0.0796
46.0987,0.6900,1.0000,0.2900,0.0345,-0.0732
46.1694,0.8600,1.0000,0.2600,0.0096,-0.0836
46.2394,1.0300,1.0000,0.2300,0.0020,-0.0925
46.3073,1.1800,1.0000,0.2000,0.0136,-0.0966
46.3748,1.3300,1.0000,0.1300,0.0208,-0.1023
46.4419,1.4800,1.0000,0.1200,0.0216,-0.1083
46.5085,1.6300,1.0000,0.0900,0.0181,-0.1142
46.5749,1.7800,1.0000,0.0800,0.0154,-0.1173
46.6407,1.9300,1.0000,0.0500,0.0147,-0.1149
46.7043,2.0000,1.0000,0.0400,0.0151,-0.1088
46.7679,2.0100,1.0000,0.0100,0.0133,-0.1033
46.8320,2.0000,1.0000,-0.0200,0.0114,-0.1014
46.8953,2.0100,1.0000,-0.0700,0.0039,-0.0954
46.9579,2.0000,1.0000,-0.1000,-0.0031,-0.0873
47.0210,2.0100,1.0000,-0.1900,0.0130,-0.0927
47.0837,2.0000,1.0000,-0.2000,0.0243,-0.0968
47.1471,2.0100,1.0000,-0.2100,0.0306,-0.1012
47.2094,2.0000,1.0000,-0.2200,0.0332,-0.1047
47.2731,2.0100,1.0000,-0.2900,0.0294,-0.1030
47.3353,2.0000,1.0000,-0.3200,0.0189,-0.0969
47.4004,2.0100,1.0000,-0.3500,0.0100,-0.0904
47.4648,2.0000,1.0000,-0.4400,0.0046,-0.0846
47.5273,2.0100,1.0000,-0.4700,-0.0009,-0.0786
47.5906,2.0000,1.0000,-0.5400,0.0311,-0.0546
47.6595,2.0100,1.0000,-0.5700,0.0393,-0.0594
47.7245,2.0000,1.0000,-0.6200,0.0546,-0.0612
47.7903,2.0100,1.0000,-0.6300,0.0747,-0.0645
47.8534,2.0000,1.0000,-0.6800,0.0966,-0.0691
47.9164,2.0100,1.0000,-0.6900,0.1112,-0.0796
47.9784,2.0000,1.0000,-0.7200,0.1204,-0.0987
48.0424,2.0100,1.0000,-0.7500,0.1363,-0.1216
48.1073,2.0000,1.0000,-0.7800,0.1584,-0.1504
48.1683,2.0100,1.0000,-0.8100,0.1907,-0.1803
48.2298,2.0000,1.0000,-0.8200,0.2191,-0.2002
48.2929,2.0100,1.0000,-0.8500,0.2227,-0.2156
48.3545,2.0000,1.0000,-0.8600,0.2092,-0.2295
48.4158,2.0100,1.0000,-0.9100,0.1736,-0.2407
48.4766,2.0000,0.9500,-0.9000,0.1223,-0.2480
48.5393,2.0100,1.0000,-1.0100,0.1089,-0.2257
48.6054,2.0000,0.9000,-0.9600,0.1454,-0.2193
48.6704,2.0100,1.0000,-1.1100,0.1686,-0.1963
48.7358,2.0000,1.0000,-1.1400,0.1782,-0.1653
48.8008,2.0100,1.0000,-1.2100,0.1543,-0.1592
48.8644,2.0000,0.9000,-1.1200,0.1324,-0.1496
48.9279,2.0100,0.9500,-1.2300,0.0976,-0.1402
48.9895,2.0000,0.9500,-1.2800,0.0408,-0.1355
49.0514,2.0100,0.8000,-1.1300,-0.0250,-0.1333
49.1148,2.0000,0.7500,-1.1200,-0.0769,-0.1307
49.1802,2.0100,0.6500,-1.0300,-0.1056,-0.0965
49.2462,1.9800,0.5500,-0.9200,-0.0890,-0.0610
49.3114,2.0100,0.5500,-0.9500,-0.0179,-0.0349
49.3806,2.0000,0.4500,-0.8000,-0.0142,-0.0093
49.4512,2.0100,0.4000,-0.7500,-0.0131,0.0030
49.5203,2.0000,0.3500,-0.7000,-0.0079,0.0129
49.5910,2.0100,0.3000,-0.6300,0.0137,0.0296
49.6594,2.0000,0.2000,-0.4600,0.0234,0.0637
49.7261,2.0100,0.2000,-0.4900,0.0420,0.1012
49.7907,2.0000,0.2000,-0.5400,0.0660,0.1384
49.8552,2.0100,0.1000,-0.4100,0.1010,0.1740
49.9202,1.9400,0.0000,-0.2600,0.1278,0.2033
49.9869,1.8900,-0.1000,-0.1300,0.0829,0.1892
50.0556,1.9400,-0.1500,-0.0800,0.0223,0.1532
50.1257,1.7900,-0.1500,-0.1100,0.0149,0.1329
50.1967,1.8400,-0.2500,0.0400,0.0232,0.1223
50.2684,1.7900,-0.2500,-0.0500,0.0134,0.1182
50.3388,1.7400,-0.3500,0.0800,-0.0097,0.1254
50.4106,1.5900,-0.4500,0.2100,-0.0357,0.1369
50.4869,1.6400,-0.4500,0.1200,-0.0627,0.1475
50.5618,1.5700,-0.5000,0.1500,-0.0681,0.1413
50.6314,1.4400,-0.5500,0.1800,-0.0422,0.1143
50.7037,1.4900,-0.5500,0.0900,-0.0083,0.0959
50.7849,1.4600,-0.5500,-0.0200,-0.0108,0.0936
50.8624,1.3300,-0.5500,-0.1100,-0.0214,0.0795
50.9405,0.2000,-0.5500,-0.2000,-0.0391,0.0687
51.0189,0.2000,-0.6500,-0.0500,-0.0543,0.0562
51.0968,0.2000,-0.7000,0.0600,-0.0483,0.0447
51.1754,0.2000,-0.8000,0.2100,-0.0190,0.0328
51.2591,0.2000,-0.8000,0.1400,0.0013,0.0192
51.3383,0.2000,-0.9000,0.2900,0.0152,0.0087
51.4232,0.2000,-0.9000,0.2200,0.0244,0.0012
51.5141,0.2000,-0.9000,0.1500,0.0278,-0.0054
51.5958,0.2000,-1.0000,0.3000,0.0228,-0.0114
51.6706,0.2000,-1.0000,0.2300,0.0116,-0.0188
51.7406,0.2000,-1.0000,0.1400,0.0023,-0.0275
51.8104,0.2000,-1.0000,0.0500,-0.0111,-0.0379
51.8798,0.2000,-1.0000,-0.0600,-0.0309,-0.0477
51.9484,0.2000,-1.0000,-0.1700,-0.0492,-0.0519
52.0172,0.2000,-1.0000,-0.3000,-0.0650,-0.0477
52.0875,0.2000,-1.0000,-0.4300,-0.0670,-0.0443
52.1581,0.2000,-1.0000,-0.5600,-0.0537,-0.0480
52.2290,0.2000,-1.0000,-0.7100,-0.0552,-0.0434
52.3024,0.2000,-1.0000,-0.8400,-0.0575,-0.0350
52.3726,0.2000,-1.0000,-0.9700,-0.0539,-0.0310
52.4414,0.2000,-1.0000,-1.1000,-0.0462,-0.0312
52.5092,0.2000,-1.0000,-1.2300,-0.0530,-0.0331
52.5772,0.2000,-1.0000,-1.3200,-0.0462,-0.0366
52.6440,0.2000,-1.0000,-1.4300,-0.0457,-0.0360
52.7106,0.2000,-1.0000,-1.5000,-0.0439,-0.0331
52.7756,0.2000,-1.0000,-1.5000,-0.0391,-0.0325
52.8399,0.2000,-1.0000,-1.5000,-0.0347,-0.0342
52.9052,0.2000,-1.0000,-1.5000,-0.0295,-0.0421
52.9720,0.2000,-1.0000,-1.5000,-0.0101,-0.0402
53.0357,0.2000,-1.0000,-1.5000,0.0035,-0.0377
53.0988,0.2000,-1.0000,-1.5000,-0.0344,-0.0261
53.1631,0.2000,-1.0000,-1.5000,-0.0860,-0.0031
53.2266,0.2000,-1.0000,-1.5000,-0.1293,0.0344
53.2904,0.2000,-1.0000,-1.5000,-0.1732,0.0835
53.3530,0.2000,-1.0000,-1.5000,-0.2049,0.1244
53.4148,0.2000,-1.0000,-1.5000,-0.2183,0.1331
53.4758,0.2000,-1.0000,-1.5000,-0.2303,0.1187
53.5367,0.2000,-1.0000,-1.5000,-0.2312,0.0863
53.5999,0.2000,-1.0000,-1.5000,-0.2220,0.0421
53.6615,0.2000,-1.0000,-1.5000,-0.2094,-0.0068
53.7231,0.2000,-1.0000,-1.5000,-0.1983,-0.0571
53.7861,0.2000,-1.0000,-1.5000,-0.1911,-0.1085
53.8465,0.2000,-1.0000,-1.5000,-0.1921,-0.1619
53.9075,0.2000,-1.0000,-1.5000,-0.1965,-0.1535
53.9686,0.2000,-1.0000,-1.5000,-0.1974,-0.1383
54.0297,0.2000,-1.0000,-1.5000,-0.1900,-0.1181
54.0905,0.2000,-1.0000,-1.5000,-0.1762,-0.0937
54.1536,0.2000,-1.0000,-1.5000,-0.1587,-0.0671
54.2178,0.2000,-1.0000,-1.4800,-0.1386,-0.0399
54.2823,0.2000,-1.0000,-1.4400,-0.1201,-0.0127
54.3463,0.2000,-1.0000,-1.4000,-0.0982,0.0043
54.4115,0.2000,-1.0000,-1.3800,-0.0738,0.0055
54.4767,0.2000,-1.0000,-1.3400,-0.0576,-0.0030
54.5435,0.2000,-1.0000,-1.2900,-0.0508,-0.0230
54.6105,0.2000,-1.0000,-1.2400,-0.0555,-0.0496
54.6782,0.2000,-1.0000,-1.1700,-0.0729,-0.0665
54.7451,0.2000,-1.0000,-1.0800,-0.0705,-0.0911
54.8129,0.2000,-1.0000,-0.9900,-0.0568,-0.1210
54.8810,0.2000,-1.0000,-0.9000,-0.0448,-0.1505
54.9470,0.2000,-1.0000,-0.8100,-0.0404,-0.1756
55.0122,0.2000,-1.0000,-0.7200,-0.0419,-0.1954
55.0759,0.2000,-1.0000,-0.6500,-0.0479,-0.2124
55.1393,0.2000,-1.0000,-0.5600,-0.0355,-0.2125
55.2028,0.2000,-1.0000,-0.4900,-0.0177,-0.2068
55.2672,0.2000,-1.0000,-0.4000,0.0052,-0.1951
55.3316,0.2000,-1.0000,-0.3300,-0.0109,-0.1986
55.3951,0.2000,-1.0000,-0.2400,-0.0172,-0.1983
55.4608,0.2000,-1.0000,-0.1700,-0.0155,-0.1969
55.5259,0.2000,-1.0000,-0.1000,-0.0110,-0.1955
55.5904,0.2000,-1.0000,-0.0100,-0.0080,-0.1952
55.6547,0.2000,-1.0000,0.0800,-0.0049,-0.1966
55.7190,0.2000,-1.0000,0.1500,0.0012,-0.1981
55.7837,0.2000,-1.0000,0.2400,-0.0060,-0.1831
55.8479,0.2000,-1.0000,0.3300,-0.0242,-0.1646
55.9143,0.2000,-1.0000,0.4000,-0.0229,-0.1650
55.9805,0.2000,-1.0000,0.4700,-0.0317,-0.1608
56.0470,0.2000,-1.0000,0.5400,-0.0445,-0.1537
56.1128,0.2000,-1.0000,0.5900,-0.0574,-0.1473
56.1809,0.2000,-1.0000,0.6600,-0.0642,-0.1449
56.2487,0.2000,-1.0000,0.7300,-0.0618,-0.1458
56.3155,0.2000,-1.0000,0.7800,-0.0555,-0.1471
56.3818,0.3500,-1.0000,0.8500,-0.0505,-0.1474
56.4475,0.5200,-1.0000,1.0000,-0.0516,-0.1487
56.5121,0.6900,-1.0000,1.1500,-0.0625,-0.1521
56.5774,0.8600,-0.9500,1.2200,-0.0672,-0.1519
56.6446,1.0300,-0.9000,1.3100,-0.0264,-0.1328
56.7182,1.1600,-0.8000,1.2000,-0.0084,-0.1248
56.8001,1.1900,-0.7500,1.1500,-0.0119,-0.1271
56.8811,1.1600,-0.7500,1.2400,-0.0160,-0.1277
56.9592,1.1700,-0.7000,1.1700,-0.0217,-0.1237
57.0358,1.1800,-0.7000,1.2800,-0.0319,-0.1150
57.1123,1.1900,-0.6500,1.1900,-0.0481,-0.1024
57.1882,1.1800,-0.6500,1.2800,-0.0666,-0.0858
57.2679,1.1900,-0.6000,1.1900,-0.0845,-0.0857
57.3434,1.2000,-0.5500,1.0800,-0.1188,-0.0779
57.4150,1.2100,-0.5000,0.9900,-0.1585,-0.0724
