Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,47.11
Collisions,1
Min_Dist,0.276
Actual_Path,17.98
AStar_Path,16.78
RMS_Vx,0.14823
RMS_Vy,0.04654
RMS_Yaw,0.06747
Jerk_Vx,0.05928
Jerk_Vy,0.03621
Jerk_Yaw,0.05431
RMS_Roll,0.12002
RMS_Pitch,0.12778

time,vx,vy,vyaw,roll,pitch
29.1084,2.0000,-0.1000,-0.8000,0.1639,-0.2723
29.1722,2.0100,0.0000,-0.9500,0.2023,-0.2738
29.2358,2.0000,0.0000,-0.9600,0.2410,-0.2819
29.2978,2.0100,0.0000,-0.9700,0.2928,-0.2900
29.3587,2.0000,-0.0500,-0.9400,0.3523,-0.3009
29.4211,2.0100,0.0000,-0.9700,0.4041,-0.3083
29.4836,2.0000,0.0000,-0.9800,0.4108,-0.2975
29.5450,2.0100,-0.1500,-0.8900,0.4009,-0.2850
29.6071,2.0000,-0.2000,-0.8600,0.3744,-0.2668
29.6690,2.0100,-0.1000,-0.9900,0.3297,-0.2380
29.7308,2.0000,-0.1000,-1.0600,0.2688,-0.1959
29.7928,2.0100,-0.2500,-0.9700,0.1980,-0.1438
29.8574,0.2000,-0.1500,-1.1000,0.2484,-0.1325
29.9226,0.2000,-0.3000,-0.9500,0.2841,-0.1215
29.9876,0.2000,-0.4500,-0.8000,0.2868,-0.0993
30.0534,0.3500,-0.6000,-0.6300,0.2615,-0.0690
30.1210,0.2000,-0.5000,-0.6200,0.2282,-0.0803
30.1884,0.2000,-0.5500,-0.5700,0.2203,-0.0722
30.2582,0.2000,-0.6500,-0.5000,0.2044,-0.0723
30.3276,0.2000,-0.7000,-0.4900,0.1858,-0.0708
30.3968,0.2000,-0.6000,-0.5600,0.1651,-0.0680
30.4665,0.2000,-0.6000,-0.5500,0.1441,-0.0648
30.5392,0.2000,-0.6500,-0.5600,0.1211,-0.0588
30.6129,0.2000,-0.7000,-0.5300,0.0929,-0.0491
30.6919,0.2000,-0.6500,-0.5400,0.0697,-0.0355
30.7711,0.2000,-0.6500,-0.5300,0.0515,-0.0163
30.8506,0.2000,-0.6500,-0.5600,0.0342,0.0069
30.9335,0.2000,-0.7000,-0.5100,0.0204,0.0343
31.0153,0.2000,-0.7500,-0.4800,0.0107,0.0439
31.0988,0.2000,-0.6500,-0.5300,0.0071,0.0525
31.1796,0.2000,-0.6500,-0.5400,0.0004,0.0506
31.2611,0.2000,-0.7000,-0.5100,-0.0236,0.0438
31.3447,0.2000,-0.7000,-0.4800,-0.0546,0.0308
31.4272,0.3500,-0.7500,-0.4300,-0.0744,0.0082
31.5132,0.5200,-0.6000,-0.5400,-0.0862,-0.0242
31.5958,0.6900,-0.5500,-0.5900,-0.0917,-0.0669
31.6783,0.8600,-0.5500,-0.6000,-0.0824,-0.1023
31.7582,1.0300,-0.4000,-0.6900,-0.0664,-0.1319
31.8356,1.1800,-0.3500,-0.7400,-0.0559,-0.1511
31.9097,1.3300,-0.3000,-0.7700,-0.0466,-0.1588
31.9789,1.4800,-0.3000,-0.7800,-0.0165,-0.1601
32.0479,1.6300,-0.3500,-0.7500,0.0021,-0.1642
32.1177,1.7800,-0.3500,-0.7600,0.0048,-0.1732
32.1864,1.9300,-0.3500,-0.7500,0.0145,-0.1790
32.2519,2.0000,-0.4500,-0.6400,0.0310,-0.1797
32.3154,2.0100,-0.4000,-0.6700,0.0389,-0.1812
32.3782,2.0000,-0.4000,-0.6400,0.0442,-0.1799
32.4412,2.0100,-0.5000,-0.5300,0.0478,-0.1790
32.5054,2.0000,-0.4500,-0.5400,0.0556,-0.1783
32.5689,2.0100,-0.4000,-0.5700,0.0702,-0.1763
32.6313,1.9800,-0.4000,-0.5400,0.0882,-0.1763
32.6964,2.0100,-0.5000,-0.4300,0.0622,-0.1540
32.7596,2.0000,-0.6000,-0.3400,0.0284,-0.1228
32.8260,2.0100,-0.7000,-0.2500,0.0259,-0.1240
32.8922,2.0000,-0.7000,-0.2400,0.0243,-0.1215
32.9588,2.0100,-0.7000,-0.2300,0.0229,-0.1168
33.0240,2.0000,-0.6500,-0.2400,0.0256,-0.1175
33.0912,2.0100,-0.7500,-0.1500,0.0272,-0.1184
33.1580,2.0000,-0.7500,-0.1200,0.0170,-0.1144
33.2244,2.0100,-0.7000,-0.1300,0.0032,-0.1167
33.2893,2.0000,-0.7500,-0.0800,-0.0143,-0.1230
33.3550,2.0100,-0.7500,-0.0500,-0.0341,-0.1335
33.4207,2.0000,-0.7500,-0.0400,-0.0140,-0.1290
33.4862,2.0100,-0.8500,0.0700,0.0247,-0.1188
33.5517,2.0000,-0.7500,0.0000,0.0335,-0.1222
33.6181,2.0100,-0.8500,0.0900,0.0319,-0.1278
33.6828,2.0000,-0.8500,0.0800,0.0275,-0.1318
33.7485,2.0100,-0.8000,0.0500,0.0088,-0.1322
33.8142,2.0000,-0.9000,0.1200,-0.0049,-0.1230
33.8788,2.0100,-0.9000,0.1300,-0.0166,-0.1088
33.9447,2.0000,-0.9500,0.1600,-0.0228,-0.0903
34.0111,2.0100,-0.9500,0.1500,-0.0472,-0.0614
34.0795,2.0000,-1.0000,0.1800,-0.0701,-0.0591
34.1459,2.0100,-1.0000,0.1900,-0.0893,-0.0562
34.2112,2.0000,-0.9500,0.1400,-0.0916,-0.0530
34.2780,2.0100,-1.0000,0.1700,-0.0937,-0.0514
34.3420,2.0000,-1.0000,0.1800,-0.0953,-0.0478
34.4084,2.0100,-1.0000,0.1900,-0.0886,-0.0453
34.4744,2.0000,-1.0000,0.1800,-0.0838,-0.0411
34.5389,2.0100,-1.0000,0.1900,-0.0816,-0.0373
34.6021,2.0000,-1.0000,0.1800,-0.0822,-0.0372
34.6661,2.0100,-1.0000,0.1700,-0.0838,-0.0412
34.7299,2.0000,-1.0000,0.1800,-0.0856,-0.0502
34.7948,2.0100,-1.0000,0.1700,-0.0664,-0.0433
34.8592,2.0000,-1.0000,0.1800,-0.0364,-0.0338
34.9264,1.9900,-1.0000,0.1700,-0.0377,-0.0414
34.9924,2.0000,-1.0000,0.2000,-0.0349,-0.0469
35.0579,1.9700,-1.0000,0.1900,-0.0473,-0.0442
35.1258,2.0000,-1.0000,0.1800,-0.0615,-0.0293
35.1925,2.0100,-1.0000,0.2100,-0.0704,-0.0085
35.2575,2.0000,-1.0000,0.1200,-0.0794,0.0136
35.3230,2.0100,-1.0000,0.1700,-0.0919,0.0354
35.3880,1.9600,-1.0000,0.1200,-0.0908,0.0335
35.4554,2.0100,-1.0000,0.1100,-0.1004,0.0351
35.5203,2.0000,-1.0000,0.2600,-0.1154,0.0347
35.5856,1.9900,-1.0000,0.1500,-0.1231,0.0233
35.6505,2.0000,-1.0000,0.2400,-0.1257,0.0073
35.7158,2.0100,-1.0000,0.3500,-0.1278,-0.0086
35.7819,2.0000,-1.0000,0.2000,-0.1284,-0.0223
35.8472,2.0100,-1.0000,0.2700,-0.1253,-0.0317
35.9122,2.0000,-1.0000,0.4400,-0.1197,-0.0370
35.9774,1.9900,-1.0000,0.2900,-0.1146,-0.0394
36.0417,2.0000,-1.0000,0.3800,-0.1131,-0.0449
36.1065,2.0100,-1.0000,0.5500,-0.1069,-0.0455
36.1718,2.0000,-1.0000,0.6400,-0.0837,-0.0447
36.2373,2.0100,-1.0000,0.4900,-0.0516,-0.0436
36.3033,2.0000,-1.0000,0.6600,-0.0645,-0.0634
36.3715,2.0100,-1.0000,0.7700,-0.0719,-0.0820
36.4392,2.0000,-1.0000,0.6200,-0.0728,-0.0963
36.5042,2.0100,-1.0000,0.7500,-0.0703,-0.1040
36.5683,2.0000,-1.0000,0.9200,-0.0684,-0.1052
36.6326,2.0100,-1.0000,0.9700,-0.0676,-0.0996
36.6960,2.0000,-1.0000,0.9800,-0.0684,-0.0913
36.7622,2.0100,-1.0000,1.1300,-0.0715,-0.0847
36.8268,1.9600,-1.0000,1.0800,-0.0757,-0.0557
36.8942,2.0100,-1.0000,1.2300,-0.0820,-0.0204
36.9603,2.0000,-1.0000,1.3400,-0.0787,-0.0021
37.0273,1.9700,-1.0000,1.3700,-0.0805,0.0166
37.0941,2.0000,-1.0000,1.4400,-0.0820,0.0360
37.1594,2.0100,-1.0000,1.5100,-0.0787,0.0534
37.2229,1.9400,-1.0000,1.5000,-0.0764,0.0702
37.2874,1.9700,-0.9500,1.5100,-0.0742,0.0849
37.3499,2.0000,-0.9000,1.5000,-0.0739,0.0947
37.4129,2.0100,-0.8500,1.5100,-0.0778,0.0987
37.4761,1.9600,-0.8000,1.5000,-0.0834,0.0969
37.5412,1.9900,-0.7500,1.5100,-0.0884,0.0890
37.6042,2.0000,-0.7000,1.5000,-0.0981,0.0685
37.6701,1.9300,-0.6500,1.5100,-0.0964,0.0419
37.7371,1.9800,-0.6000,1.5000,-0.0919,0.0169
37.8124,2.0100,-0.5500,1.5100,-0.0903,-0.0093
37.8762,1.9200,-0.5500,1.5000,-0.0896,-0.0322
37.9551,1.9700,-0.5500,1.5100,-0.0893,-0.0514
38.0227,2.0000,-0.5000,1.5000,-0.0938,-0.0661
38.0865,2.0100,-0.5000,1.4900,-0.1075,-0.0782
38.1499,2.0000,-0.5000,1.4800,-0.1228,-0.0868
38.2144,2.0100,-0.4000,1.3700,-0.1495,-0.0897
38.2797,2.0000,-0.3500,1.2600,-0.2003,-0.0780
38.3449,2.0100,-0.2500,1.1500,-0.2161,-0.0836
38.4094,2.0000,-0.1500,1.0200,-0.2325,-0.0833
38.4727,2.0100,-0.1000,0.9500,-0.2377,-0.0879
38.5343,2.0000,0.0000,0.8200,-0.2391,-0.1030
38.5970,1.9900,0.1000,0.6900,-0.2466,-0.1227
38.6593,2.0000,0.2000,0.5600,-0.2612,-0.1447
38.7210,1.9700,0.2500,0.4700,-0.2625,-0.1762
38.7830,2.0000,0.4000,0.3200,-0.2574,-0.2067
38.8463,1.9700,0.4500,0.1900,-0.2282,-0.2186
38.9108,2.0000,0.5500,0.0600,-0.1830,-0.2201
38.9744,1.9700,0.6000,0.0100,-0.1218,-0.2086
39.0401,2.0000,0.7000,-0.1200,-0.0459,-0.1802
39.1065,2.0100,0.8000,-0.2100,-0.0149,-0.1664
39.1716,2.0000,0.8500,-0.2800,-0.0205,-0.1560
39.2393,2.0100,1.0000,-0.4300,-0.0445,-0.1443
39.3018,2.0000,0.9500,-0.4000,-0.0680,-0.1404
39.3647,2.0100,1.0000,-0.4700,-0.0735,-0.1443
39.4276,1.9800,1.0000,-0.4800,-0.0603,-0.1382
39.4909,2.0100,1.0000,-0.4900,-0.0332,-0.1260
39.5524,2.0000,1.0000,-0.4400,0.0015,-0.1088
39.6169,1.9900,1.0000,-0.4100,0.0355,-0.0577
39.6832,2.0000,1.0000,-0.4600,0.0771,-0.0240
39.7472,2.0100,1.0000,-0.3500,0.1139,0.0037
39.8086,2.0000,1.0000,-0.3800,0.1064,0.0452
39.8712,2.0100,1.0000,-0.3100,0.0735,0.0990
39.9336,2.0000,1.0000,-0.2400,0.0567,0.1519
39.9962,2.0100,1.0000,-0.2100,0.0524,0.1846
40.0597,2.0000,1.0000,-0.1400,0.0604,0.2045
40.1217,2.0100,1.0000,-0.0900,0.0759,0.2110
40.1830,2.0000,1.0000,-0.0600,0.0793,0.2002
40.2451,2.0100,1.0000,-0.0100,0.0687,0.1729
40.3100,2.0000,1.0000,0.0600,0.0448,0.1367
40.3757,2.0100,1.0000,0.1100,0.0213,0.1125
40.4399,2.0000,1.0000,0.1600,-0.0074,0.0962
40.5042,2.0100,1.0000,0.2300,-0.0461,0.0951
40.5676,2.0000,1.0000,0.3000,-0.1005,0.0978
40.6311,0.2000,1.0000,0.3300,-0.1521,0.1096
40.6977,0.2000,1.0000,0.3000,-0.1862,0.1256
40.7634,0.2000,1.0000,0.3700,-0.1821,0.1395
40.8289,0.2000,1.0000,0.3800,-0.1621,0.1508
40.8959,0.2000,1.0000,0.4100,-0.1279,0.1562
40.9640,0.2000,1.0000,0.4400,-0.1092,0.1568
41.0311,0.2000,1.0000,0.4500,-0.1105,0.1461
41.0982,0.2000,1.0000,0.4800,-0.1083,0.1410
41.1660,0.2000,1.0000,0.5100,-0.1026,0.1409
41.2335,0.2000,1.0000,0.5000,-0.0933,0.1452
41.3011,0.2000,1.0000,0.5100,-0.0842,0.1502
41.3673,0.2000,1.0000,0.5400,-0.0875,0.1509
41.4329,0.2000,1.0000,0.5300,-0.0950,0.1494
41.4982,0.2000,1.0000,0.5800,-0.1110,0.1438
41.5642,0.2000,1.0000,0.6100,-0.0962,0.1412
41.6317,0.2000,1.0000,0.6200,-0.0890,0.1333
41.6994,0.2000,1.0000,0.6700,-0.0609,0.1056
41.7669,0.2000,1.0000,0.6600,-0.0365,0.0709
41.8352,0.2000,1.0000,0.6500,-0.0198,0.0341
41.9046,0.2000,1.0000,0.6400,-0.0082,-0.0041
41.9741,0.2000,1.0000,0.5900,0.0030,-0.0424
42.0426,0.2000,1.0000,0.5800,0.0161,-0.0778
42.1088,0.2000,1.0000,0.5100,0.0284,-0.1070
42.1743,0.2000,1.0000,0.5000,0.0356,-0.1270
42.2402,0.2000,1.0000,0.4500,0.0348,-0.1358
42.3074,0.2000,1.0000,0.4400,0.0260,-0.1312
42.3729,0.2000,1.0000,0.4300,0.0163,-0.1245
42.4381,0.2000,1.0000,0.4200,0.0069,-0.1176
42.5032,0.2000,1.0000,0.3900,-0.0039,-0.1080
42.5697,0.2000,1.0000,0.3800,0.0094,-0.1039
42.6358,0.2000,1.0000,0.3500,0.0272,-0.1020
42.7012,0.2000,1.0000,0.3400,0.0375,-0.0972
42.7672,0.2000,1.0000,0.3100,0.0379,-0.0916
42.8332,0.2000,1.0000,0.2800,0.0305,-0.0885
42.8996,0.2000,1.0000,0.2500,0.0174,-0.0889
42.9674,0.3500,1.0000,0.2200,0.0047,-0.0923
43.0323,0.5200,1.0000,0.1900,0.0116,-0.0875
43.0992,0.6900,1.0000,0.1600,0.0225,-0.0913
43.1649,0.8600,1.0000,0.1300,0.0252,-0.0990
43.2308,1.0300,1.0000,0.1200,0.0292,-0.1058
43.2961,1.1800,1.0000,0.1100,0.0414,-0.1116
43.3613,1.3300,1.0000,0.0800,0.0560,-0.1190
43.4266,1.4800,1.0000,0.0700,0.0668,-0.1287
43.4916,1.6300,1.0000,0.0400,0.0701,-0.1409
43.5584,1.7800,1.0000,0.0100,0.0696,-0.1543
43.6250,1.9300,1.0000,-0.0200,0.0734,-0.1673
43.6882,2.0000,1.0000,-0.0500,0.0812,-0.1806
43.7492,2.0100,1.0000,-0.0800,0.0946,-0.1955
43.8108,2.0000,1.0000,-0.0900,0.0752,-0.2016
43.8722,2.0100,1.0000,-0.1200,0.0388,-0.2022
43.9340,2.0000,1.0000,-0.1500,-0.0108,-0.1955
43.9992,2.0100,1.0000,-0.2000,-0.0232,-0.2125
44.0622,2.0000,1.0000,-0.2300,-0.0242,-0.2378
44.1252,2.0100,1.0000,-0.2600,-0.0326,-0.2642
44.1872,2.0000,1.0000,-0.2900,-0.0426,-0.2909
44.2501,2.0100,1.0000,-0.3400,-0.0532,-0.3177
44.3116,2.0000,1.0000,-0.3700,-0.0602,-0.3388
44.3737,2.0100,1.0000,-0.4000,-0.0448,-0.3425
44.4349,2.0000,1.0000,-0.4300,-0.0115,-0.3339
44.4965,2.0100,1.0000,-0.4400,0.0436,-0.3116
44.5597,2.0000,1.0000,-0.4100,0.0881,-0.2876
44.6233,2.0100,1.0000,-0.4200,0.0986,-0.2694
44.6872,2.0000,1.0000,-0.4300,0.0844,-0.2464
44.7501,2.0100,1.0000,-0.4600,0.0577,-0.2161
44.8136,1.9600,1.0000,-0.4900,0.0373,-0.1818
44.8772,2.0100,1.0000,-0.5400,0.0257,-0.1508
44.9391,2.0000,1.0000,-0.5700,0.0235,-0.1267
45.0008,1.9900,1.0000,-0.6000,0.0305,-0.1065
45.0628,2.0000,1.0000,-0.6300,0.0139,-0.0821
45.1267,2.0100,1.0000,-0.6600,0.0065,-0.0821
45.1901,1.9800,0.9500,-0.5700,0.0089,-0.0935
45.2553,2.0100,1.0000,-0.6800,0.0141,-0.1068
45.3174,2.0000,1.0000,-0.6900,0.0182,-0.1153
45.3797,1.9700,1.0000,-0.7000,0.0139,-0.1146
45.4457,1.9600,0.9000,-0.5300,0.0054,-0.1091
45.5126,1.9900,0.9500,-0.6800,0.0034,-0.1026
45.5754,1.9400,0.9500,-0.7100,0.0073,-0.0970
45.6393,1.8700,1.0000,-0.8400,0.0233,-0.0937
45.7026,1.8200,0.9500,-0.7500,0.0406,-0.0909
45.7698,1.7300,0.9000,-0.6400,0.0790,-0.0929
45.8371,1.7600,0.9000,-0.6700,0.1030,-0.1085
45.9048,1.7100,0.9500,-0.8000,0.1273,-0.1262
45.9711,1.6400,1.0000,-0.9300,0.1473,-0.1471
46.0357,1.5900,1.0000,-0.9400,0.1770,-0.1669
46.1009,1.5400,1.0000,-0.9500,0.2144,-0.1944
46.1655,1.5300,0.9500,-0.8400,0.2673,-0.2242
46.2294,1.5000,0.9000,-0.7100,0.3288,-0.2602
46.2947,1.4100,0.9500,-0.8400,0.3426,-0.2627
46.3596,1.3800,0.9000,-0.7500,0.3305,-0.2522
46.4249,1.3500,0.8500,-0.6800,0.3202,-0.2428
46.4911,1.3400,0.8000,-0.6100,0.2982,-0.2295
46.5569,1.3100,0.7500,-0.5400,0.2570,-0.2078
46.6241,1.2600,0.7000,-0.4700,0.1960,-0.1754
46.6929,1.2500,0.6500,-0.4200,0.1742,-0.1557
46.7641,1.2000,0.6500,-0.5100,0.1820,-0.1477
46.8349,1.1300,0.6500,-0.5800,0.1807,-0.1364
46.9036,1.1000,0.6000,-0.4700,0.1696,-0.1219
46.9730,1.0700,0.5500,-0.3600,0.1539,-0.1061
47.0422,1.0200,0.5500,-0.4300,0.1416,-0.0922
47.1114,0.9700,0.5500,-0.5200,0.1198,-0.0985
