Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,61.25
Collisions,0
Min_Dist,0.548
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.03770
RMS_Vy,0.03350
RMS_Yaw,0.03955
Jerk_Vx,0.03102
Jerk_Vy,0.02968
Jerk_Yaw,0.03574
RMS_Roll,0.05451
RMS_Pitch,0.08320

time,vx,vy,vyaw,roll,pitch
29.0296,0.4100,0.1606,-0.1666,-0.0339,-0.0542
29.0963,0.4200,0.1606,-0.1766,-0.0319,-0.0531
29.1622,0.4100,0.2106,-0.2266,-0.0295,-0.0506
29.2274,0.4200,0.2106,-0.2166,-0.0265,-0.0460
29.2920,0.4100,0.2106,-0.2266,-0.0219,-0.0406
29.3567,0.4200,0.2106,-0.2166,-0.0159,-0.0336
29.4222,0.4100,0.2106,-0.2266,-0.0206,-0.0343
29.4872,0.4200,0.2106,-0.2166,-0.0272,-0.0399
29.5523,0.4100,0.2106,-0.2266,-0.0261,-0.0442
29.6188,0.4200,0.2106,-0.2166,-0.0248,-0.0510
29.6842,0.4100,0.2106,-0.2466,-0.0239,-0.0586
29.7504,0.4200,0.2106,-0.2366,-0.0222,-0.0636
29.8154,0.4100,0.2106,-0.2266,-0.0214,-0.0681
29.8802,0.4200,0.2106,-0.2366,-0.0213,-0.0724
29.9446,0.4100,0.2106,-0.2266,-0.0200,-0.0742
30.0105,0.4200,0.2106,-0.2566,-0.0185,-0.0725
30.0759,0.4100,0.2106,-0.2466,-0.0185,-0.0670
30.1422,0.4200,0.2106,-0.2366,-0.0214,-0.0574
30.2078,0.4100,0.2106,-0.2466,-0.0289,-0.0453
30.2743,0.4200,0.2106,-0.2366,-0.0324,-0.0413
30.3396,0.4100,0.2106,-0.2666,-0.0375,-0.0415
30.4052,0.4200,0.2106,-0.2566,-0.0378,-0.0460
30.4710,0.4100,0.2106,-0.2666,-0.0352,-0.0535
30.5357,0.4200,0.2106,-0.2566,-0.0324,-0.0621
30.6000,0.4100,0.2106,-0.2466,-0.0294,-0.0704
30.6662,0.4200,0.2106,-0.2566,-0.0226,-0.0801
30.7314,0.4100,0.2106,-0.2466,-0.0174,-0.0883
30.7949,0.4200,0.2106,-0.2566,-0.0156,-0.0937
30.8593,0.4100,0.1606,-0.2266,-0.0167,-0.0967
30.9245,0.4200,0.1606,-0.2166,-0.0214,-0.0963
30.9892,0.4100,0.1606,-0.2266,-0.0256,-0.0961
31.0550,0.4200,0.1606,-0.2366,-0.0146,-0.0865
31.1211,0.4100,0.1606,-0.2266,-0.0115,-0.0860
31.1866,0.4200,0.1606,-0.2366,-0.0076,-0.0866
31.2527,0.4100,0.1606,-0.2266,-0.0058,-0.0852
31.3182,0.4200,0.1606,-0.2166,-0.0038,-0.0832
31.3847,0.4100,0.1606,-0.2266,-0.0056,-0.0829
31.4497,0.4200,0.1606,-0.2366,-0.0084,-0.0828
31.5151,0.4100,0.1606,-0.2266,-0.0111,-0.0838
31.5812,0.4200,0.1606,-0.2166,-0.0124,-0.0838
31.6465,0.4100,0.1606,-0.2066,-0.0149,-0.0827
31.7119,0.4200,0.1606,-0.1966,-0.0177,-0.0776
31.7780,0.4100,0.1606,-0.2066,-0.0210,-0.0664
31.8456,0.4200,0.1106,-0.1766,-0.0275,-0.0521
31.9132,0.4100,0.1106,-0.1866,-0.0283,-0.0465
31.9821,0.4200,0.1106,-0.1766,-0.0303,-0.0431
32.0506,0.4100,0.1106,-0.1866,-0.0299,-0.0423
32.1189,0.4200,0.1106,-0.1966,-0.0279,-0.0447
32.1861,0.4100,0.1106,-0.2066,-0.0267,-0.0487
32.2539,0.4200,0.1106,-0.2166,-0.0259,-0.0544
32.3207,0.4100,0.1106,-0.2066,-0.0220,-0.0633
32.3883,0.4200,0.1106,-0.1966,-0.0208,-0.0698
32.4548,0.4100,0.1106,-0.2066,-0.0210,-0.0747
32.5211,0.4200,0.1106,-0.2166,-0.0198,-0.0788
32.5865,0.4100,0.1106,-0.2266,-0.0193,-0.0824
32.6534,0.4200,0.1106,-0.2166,-0.0229,-0.0848
32.7203,0.4100,0.1106,-0.2066,-0.0064,-0.0777
32.7862,0.4200,0.1106,-0.1966,-0.0052,-0.0828
32.8520,0.4100,0.1106,-0.1866,-0.0042,-0.0871
32.9191,0.4200,0.1106,-0.1766,-0.0027,-0.0907
32.9862,0.4100,0.1106,-0.1666,-0.0027,-0.0938
33.0521,0.4200,0.1106,-0.1766,-0.0030,-0.0964
33.1167,0.4100,0.1106,-0.1666,-0.0019,-0.0986
33.1818,0.4200,0.1106,-0.1566,-0.0002,-0.1002
33.2470,0.4100,0.1106,-0.1466,0.0037,-0.0990
33.3132,0.4200,0.1106,-0.1366,0.0069,-0.0969
33.3792,0.4100,0.1606,-0.2066,0.0071,-0.0953
33.4443,0.4200,0.1606,-0.1966,0.0067,-0.0916
33.5088,0.4100,0.1106,-0.1466,0.0033,-0.0867
33.5751,0.4200,0.1106,-0.1566,-0.0032,-0.0798
33.6406,0.4100,0.1606,-0.1866,-0.0214,-0.0674
33.7064,0.4200,0.1606,-0.1766,-0.0210,-0.0677
33.7710,0.4100,0.1606,-0.2666,-0.0218,-0.0692
33.8391,0.4200,0.1606,-0.2566,-0.0250,-0.0704
33.9052,0.4100,0.1606,-0.2466,-0.0270,-0.0712
33.9725,0.4200,0.1106,-0.2166,-0.0246,-0.0730
34.0405,0.4100,0.1106,-0.2066,-0.0202,-0.0764
34.1085,0.4200,0.1606,-0.2366,-0.0172,-0.0805
34.1746,0.4100,0.1606,-0.2466,-0.0143,-0.0855
34.2406,0.4200,0.1606,-0.2766,-0.0143,-0.0898
34.3051,0.4100,0.1606,-0.2666,-0.0164,-0.0928
34.3710,0.4200,0.1606,-0.2766,-0.0190,-0.0947
34.4355,0.4100,0.1106,-0.2266,-0.0095,-0.0888
34.5026,0.4200,0.1106,-0.2166,-0.0040,-0.0883
34.5677,0.4100,0.1106,-0.2066,-0.0039,-0.0903
34.6343,0.4200,0.1606,-0.2366,-0.0071,-0.0905
34.6997,0.4100,0.1606,-0.2866,-0.0104,-0.0888
34.7654,0.4200,0.1606,-0.2766,-0.0085,-0.0848
34.8296,0.4100,0.1606,-0.2666,-0.0059,-0.0817
34.8945,0.4200,0.1606,-0.2566,-0.0048,-0.0794
34.9589,0.4100,0.1106,-0.2066,-0.0044,-0.0772
35.0258,0.4200,0.1606,-0.2366,-0.0053,-0.0737
35.0921,0.4100,0.1606,-0.2266,-0.0072,-0.0673
35.1580,0.4200,0.1606,-0.2566,-0.0099,-0.0582
35.2236,0.4100,0.1606,-0.2666,-0.0172,-0.0486
35.2913,0.4200,0.1606,-0.2566,-0.0215,-0.0424
35.3586,0.4100,0.1606,-0.2466,-0.0203,-0.0407
35.4259,0.4200,0.1106,-0.2166,-0.0164,-0.0417
35.4927,0.4100,0.1606,-0.2466,-0.0126,-0.0444
35.5583,0.4200,0.1606,-0.2566,-0.0094,-0.0479
35.6242,0.4100,0.1606,-0.2866,-0.0059,-0.0511
35.6909,0.4200,0.1606,-0.2966,-0.0031,-0.0528
35.7562,0.4100,0.1606,-0.2866,-0.0014,-0.0533
35.8220,0.4200,0.1606,-0.2766,-0.0002,-0.0525
35.8880,0.4100,0.1106,-0.2266,-0.0005,-0.0481
35.9546,0.4200,0.1606,-0.2566,-0.0010,-0.0415
36.0201,0.4100,0.1606,-0.3066,0.0002,-0.0347
36.0867,0.4200,0.1606,-0.2966,-0.0103,-0.0390
36.1533,0.4100,0.1606,-0.2866,-0.0042,-0.0412
36.2197,0.4200,0.1606,-0.2766,-0.0003,-0.0432
36.2868,0.4100,0.1606,-0.2666,-0.0005,-0.0442
36.3554,0.4200,0.1606,-0.2566,-0.0026,-0.0453
36.4251,0.4100,0.2106,-0.2866,-0.0051,-0.0469
36.4929,0.4200,0.2106,-0.3566,-0.0073,-0.0487
36.5566,0.4100,0.2106,-0.3466,-0.0085,-0.0521
36.6223,0.4200,0.2106,-0.3166,-0.0059,-0.0539
36.6878,0.4100,0.2106,-0.3066,-0.0031,-0.0559
36.7522,0.4200,0.1606,-0.2766,-0.0024,-0.0554
36.8174,0.4100,0.1606,-0.2666,-0.0054,-0.0523
36.8836,0.4200,0.2106,-0.2966,-0.0120,-0.0477
36.9480,0.4100,0.2106,-0.3266,-0.0281,-0.0403
37.0143,0.4200,0.2106,-0.3166,-0.0268,-0.0415
37.0789,0.4100,0.2106,-0.3266,-0.0240,-0.0461
37.1449,0.4200,0.1606,-0.2766,-0.0213,-0.0519
37.2111,0.4100,0.1606,-0.2666,-0.0174,-0.0598
37.2783,0.4200,0.2106,-0.3166,-0.0149,-0.0677
37.3442,0.4100,0.2106,-0.3066,-0.0136,-0.0753
37.4106,0.4200,0.2106,-0.3566,-0.0130,-0.0816
37.4767,0.4100,0.2106,-0.3466,-0.0113,-0.0871
37.5417,0.4200,0.2106,-0.3566,-0.0105,-0.0913
37.6062,0.4100,0.1606,-0.3066,-0.0118,-0.0938
37.6728,0.4200,0.1606,-0.2966,-0.0138,-0.0956
37.7375,0.4100,0.1106,-0.2466,-0.0155,-0.0974
37.8049,0.4200,0.2106,-0.3566,-0.0059,-0.0910
37.8707,0.4100,0.2106,-0.3466,-0.0042,-0.0908
37.9360,0.4200,0.1606,-0.2966,-0.0030,-0.0906
38.0022,0.4100,0.1606,-0.2866,-0.0033,-0.0897
38.0691,0.4200,0.1606,-0.2766,-0.0027,-0.0879
38.1352,0.4100,0.1606,-0.2666,-0.0021,-0.0860
38.2056,0.4200,0.1106,-0.2366,-0.0028,-0.0849
38.2731,0.4100,0.1106,-0.2266,-0.0033,-0.0840
38.3409,0.4200,0.2106,-0.3566,-0.0037,-0.0831
38.4046,0.4100,0.2106,-0.3466,-0.0057,-0.0823
38.4690,0.4200,0.2106,-0.3566,-0.0083,-0.0811
38.5328,0.4100,0.1606,-0.3066,-0.0099,-0.0769
38.5978,0.4200,0.1606,-0.2966,-0.0153,-0.0712
38.6630,0.4100,0.1606,-0.2866,-0.0236,-0.0615
38.7292,0.4200,0.2106,-0.3566,-0.0335,-0.0488
38.7942,0.4100,0.2106,-0.3466,-0.0301,-0.0499
38.8606,0.4200,0.2106,-0.3366,-0.0300,-0.0541
38.9252,0.4100,0.2106,-0.3266,-0.0301,-0.0596
38.9903,0.4200,0.1606,-0.2766,-0.0280,-0.0665
39.0556,0.4100,0.1606,-0.2866,-0.0264,-0.0732
39.1208,0.4200,0.1606,-0.2766,-0.0247,-0.0803
39.1847,0.4100,0.1106,-0.2266,-0.0229,-0.0869
39.2514,0.4200,0.2106,-0.3166,-0.0221,-0.0936
39.3163,0.4100,0.2106,-0.3266,-0.0246,-0.0980
39.3798,0.4200,0.2106,-0.3166,-0.0272,-0.1017
39.4429,0.4100,0.1606,-0.2666,-0.0303,-0.1040
39.5079,0.4200,0.1606,-0.2566,-0.0081,-0.0907
39.5757,0.4100,0.1606,-0.2466,-0.0113,-0.0957
39.6411,0.4200,0.1106,-0.2166,-0.0148,-0.0979
39.7092,0.4100,0.1106,-0.2466,-0.0171,-0.0984
39.7773,0.4200,0.2106,-0.3166,-0.0174,-0.0967
39.8417,0.4100,0.2106,-0.3066,-0.0159,-0.0950
39.9072,0.4200,0.2106,-0.3166,-0.0134,-0.0951
39.9729,0.4100,0.2106,-0.3066,-0.0149,-0.0983
40.0371,0.4200,0.1606,-0.2566,-0.0146,-0.0995
40.1019,0.4100,0.1606,-0.2466,-0.0134,-0.0979
40.1681,0.4200,0.1606,-0.2366,-0.0143,-0.0924
40.2337,0.4100,0.1106,-0.1866,-0.0191,-0.0825
40.3005,0.4200,0.2106,-0.2766,-0.0281,-0.0697
40.3648,0.4100,0.2106,-0.2866,-0.0407,-0.0569
40.4294,0.4200,0.2106,-0.2766,-0.0402,-0.0555
40.4937,0.4100,0.2106,-0.2666,-0.0427,-0.0547
40.5592,0.4200,0.2106,-0.2766,-0.0421,-0.0575
40.6238,0.4100,0.1606,-0.2266,-0.0390,-0.0624
40.6900,0.4200,0.1606,-0.2166,-0.0363,-0.0679
40.7557,0.4100,0.1106,-0.1866,-0.0350,-0.0741
40.8224,0.4200,0.2106,-0.2766,-0.0357,-0.0798
40.8874,0.4100,0.2106,-0.2666,-0.0364,-0.0844
40.9526,0.4200,0.2106,-0.2766,-0.0326,-0.0901
41.0172,0.4100,0.2106,-0.2666,-0.0294,-0.0945
41.0814,0.4200,0.2106,-0.2766,-0.0282,-0.0970
41.1449,0.4100,0.1606,-0.2266,-0.0185,-0.0912
41.2103,0.4200,0.1606,-0.2166,-0.0054,-0.0829
41.2775,0.4100,0.2606,-0.3066,-0.0070,-0.0897
41.3418,0.4200,0.2606,-0.3166,-0.0022,-0.0951
41.4052,0.4100,0.2106,-0.2666,0.0004,-0.0991
41.4706,0.4200,0.2106,-0.2566,-0.0004,-0.1026
41.5345,0.4100,0.2106,-0.2466,-0.0008,-0.1040
41.5989,0.4200,0.2106,-0.2366,-0.0016,-0.1046
41.6759,0.4100,0.2106,-0.2266,-0.0034,-0.1051
41.7396,0.4200,0.2106,-0.2166,-0.0060,-0.1062
41.8030,0.4100,0.2106,-0.2066,-0.0095,-0.1068
41.8676,0.4200,0.2106,-0.2166,-0.0148,-0.1044
41.9324,0.4100,0.2106,-0.2066,-0.0226,-0.0982
41.9968,0.4200,0.2106,-0.1966,-0.0335,-0.0876
42.0612,0.4100,0.2106,-0.2066,-0.0490,-0.0737
42.1263,0.4200,0.2106,-0.1966,-0.0490,-0.0738
42.1898,0.4100,0.2106,-0.2066,-0.0479,-0.0770
42.2553,0.4200,0.2106,-0.1966,-0.0452,-0.0811
42.3188,0.4100,0.2106,-0.2066,-0.0416,-0.0867
42.3843,0.4200,0.2106,-0.2166,-0.0341,-0.0955
42.4486,0.4100,0.2106,-0.2066,-0.0248,-0.1066
42.5138,0.4200,0.2106,-0.2166,-0.0215,-0.1158
42.5782,0.4100,0.2106,-0.2066,-0.0221,-0.1234
42.6424,0.4200,0.2606,-0.2566,-0.0256,-0.1294
42.7042,0.4100,0.2106,-0.2266,-0.0282,-0.1347
42.7670,0.4200,0.2106,-0.2166,-0.0328,-0.1378
42.8298,0.4100,0.2106,-0.2266,-0.0106,-0.1197
42.8940,0.4200,0.2106,-0.2166,-0.0177,-0.1213
42.9580,0.4100,0.2606,-0.2666,-0.0224,-0.1205
43.0221,0.4200,0.2606,-0.2766,-0.0235,-0.1171
43.0853,0.4100,0.2106,-0.2266,-0.0214,-0.1114
43.1517,0.4200,0.2106,-0.2166,-0.0209,-0.1056
43.2172,0.4100,0.2106,-0.2066,-0.0217,-0.1002
43.2826,0.4200,0.2106,-0.2166,-0.0216,-0.0948
43.3467,0.4100,0.2106,-0.2066,-0.0212,-0.0885
43.4108,0.4200,0.2106,-0.2166,-0.0209,-0.0792
43.4757,0.4100,0.2106,-0.2066,-0.0246,-0.0665
43.5400,0.4200,0.2106,-0.1966,-0.0351,-0.0529
43.6036,0.4100,0.2106,-0.1866,-0.0224,-0.0536
43.6694,0.4200,0.2106,-0.1966,-0.0247,-0.0437
43.7338,0.4100,0.1606,-0.1466,-0.0270,-0.0384
43.8005,0.4200,0.1606,-0.1566,-0.0277,-0.0379
43.8673,0.4100,0.1606,-0.1466,-0.0269,-0.0393
43.9339,0.4200,0.1606,-0.1566,-0.0232,-0.0431
44.0000,0.4100,0.1606,-0.1466,-0.0221,-0.0455
44.0665,0.4200,0.1606,-0.1366,-0.0201,-0.0472
44.1311,0.4100,0.1606,-0.1466,-0.0185,-0.0477
44.1982,0.4200,0.1606,-0.1566,-0.0170,-0.0465
44.2640,0.4100,0.1106,-0.1066,-0.0132,-0.0436
44.3326,0.4200,0.1606,-0.1366,-0.0067,-0.0397
44.3979,0.4100,0.1106,-0.0866,0.0034,-0.0309
44.4679,0.4200,0.1106,-0.0966,-0.0018,-0.0394
44.5368,0.4100,0.1106,-0.0866,-0.0052,-0.0461
44.6051,0.4200,0.1106,-0.0966,-0.0087,-0.0523
44.6719,0.4100,0.1106,-0.0866,-0.0111,-0.0590
44.7393,0.4200,0.1106,-0.0966,-0.0105,-0.0646
44.8059,0.4100,0.1106,-0.1066,-0.0084,-0.0693
44.8721,0.4200,0.1106,-0.0766,-0.0076,-0.0748
44.9369,0.4100,0.0606,-0.0466,-0.0078,-0.0801
45.0034,0.4200,0.0606,-0.0366,-0.0095,-0.0852
45.0708,0.4100,0.0606,-0.0266,-0.0105,-0.0864
45.1382,0.4200,0.0606,-0.0166,-0.0085,-0.0815
45.2064,0.4100,0.0606,-0.0266,-0.0094,-0.0742
45.2742,0.4200,0.0606,0.0034,-0.0151,-0.0644
45.3411,0.4100,0.0606,-0.0066,-0.0245,-0.0516
45.4103,0.4200,0.0606,-0.0166,-0.0153,-0.0476
45.4785,0.4100,0.0606,-0.0066,-0.0128,-0.0421
45.5470,0.4200,0.0606,-0.0166,-0.0126,-0.0396
45.6146,0.4100,0.0606,0.0134,-0.0167,-0.0374
45.6831,0.4200,0.0606,0.0034,-0.0190,-0.0367
45.7501,0.4100,0.0106,0.0334,-0.0173,-0.0381
45.8202,0.4200,0.0106,0.0234,-0.0149,-0.0392
45.8892,0.4100,0.0106,0.0334,-0.0111,-0.0409
45.9585,0.4200,0.0606,-0.0166,-0.0042,-0.0433
46.0258,0.4100,0.0106,0.0534,0.0014,-0.0428
46.0942,0.4200,0.0106,0.0434,0.0089,-0.0389
46.1614,0.4100,0.0106,0.0334,0.0152,-0.0299
46.2292,0.4200,0.0106,0.0434,0.0020,-0.0329
46.2978,0.4100,0.0106,0.0334,-0.0020,-0.0367
46.3669,0.4200,0.0106,0.0434,-0.0004,-0.0393
46.4344,0.4100,0.0106,0.0334,-0.0003,-0.0438
46.5028,0.4200,0.0106,0.0434,-0.0037,-0.0493
46.5709,0.4100,0.0106,0.0334,-0.0073,-0.0537
46.6383,0.4200,0.0106,0.0434,-0.0098,-0.0576
46.7049,0.4100,0.0106,0.0334,-0.0114,-0.0623
46.7720,0.4200,0.0106,0.0834,-0.0110,-0.0668
46.8383,0.4100,0.0106,0.0934,-0.0102,-0.0712
46.9057,0.4200,0.0106,0.0834,-0.0079,-0.0744
46.9712,0.4100,0.0106,0.0934,-0.0048,-0.0755
47.0380,0.4200,0.0106,0.0834,-0.0031,-0.0754
47.1042,0.4100,0.0106,0.0734,-0.0046,-0.0721
47.1718,0.4200,0.0106,0.1034,-0.0099,-0.0653
47.2399,0.4100,0.0106,0.0934,-0.0280,-0.0492
47.3091,0.4200,0.0106,0.0834,-0.0276,-0.0463
47.3762,0.4100,0.0106,0.0734,-0.0295,-0.0462
47.4450,0.4200,0.0106,0.0634,-0.0333,-0.0469
47.5127,0.4100,0.0106,0.0534,-0.0350,-0.0484
47.5812,0.4200,0.0106,0.0434,-0.0332,-0.0530
47.6486,0.4100,0.0106,0.0734,-0.0306,-0.0600
47.7173,0.4200,0.0106,0.0634,-0.0272,-0.0679
47.7852,0.4300,-0.0394,0.1134,-0.0241,-0.0773
47.8539,0.4600,-0.0394,0.1034,-0.0225,-0.0880
47.9224,0.4700,-0.0394,0.0934,-0.0230,-0.0987
47.9894,0.4800,-0.0394,0.0834,-0.0262,-0.1073
48.0560,0.4900,-0.0894,0.1134,-0.0318,-0.1119
48.1219,0.5000,-0.0894,0.1434,-0.0381,-0.1115
48.1892,0.5300,-0.0894,0.1334,-0.0299,-0.0987
48.2560,0.5400,-0.0894,0.1434,-0.0268,-0.0832
48.3247,0.5500,-0.0894,0.1334,-0.0361,-0.0791
48.3938,0.5800,-0.1394,0.1634,-0.0415,-0.0757
48.4622,0.5900,-0.1394,0.1734,-0.0430,-0.0719
48.5321,0.6000,-0.1394,0.2034,-0.0420,-0.0680
48.6029,0.6100,-0.1394,0.1934,-0.0410,-0.0650
48.6746,0.6200,-0.1394,0.2034,-0.0406,-0.0631
48.7433,0.6300,-0.1394,0.1934,-0.0396,-0.0617
48.8118,0.6200,-0.1394,0.1834,-0.0389,-0.0599
48.8802,0.6300,-0.1394,0.1934,-0.0390,-0.0570
48.9487,0.6400,-0.1394,0.1834,-0.0387,-0.0509
49.0176,0.6500,-0.1394,0.1734,-0.0365,-0.0423
49.0876,0.6400,-0.1394,0.1834,-0.0360,-0.0332
49.1600,0.6900,-0.1894,0.2734,-0.0346,-0.0251
49.2306,0.7000,-0.1894,0.2634,-0.0291,-0.0194
49.3039,0.7300,-0.1894,0.2534,-0.0305,-0.0144
49.3758,0.7600,-0.1894,0.2434,-0.0339,-0.0121
49.4517,0.7900,-0.2394,0.3334,-0.0381,-0.0110
49.5244,0.8200,-0.2394,0.3234,-0.0399,-0.0124
49.5999,0.8500,-0.2394,0.3134,-0.0408,-0.0154
49.6725,0.8800,-0.2894,0.3434,-0.0418,-0.0177
49.7489,0.8900,-0.2894,0.3734,-0.0399,-0.0203
49.8239,0.9600,-0.3394,0.4234,-0.0371,-0.0229
49.9005,0.9300,-0.2894,0.3534,-0.0370,-0.0229
49.9789,1.0400,-0.3394,0.4434,-0.0367,-0.0198
50.0551,1.0700,-0.3894,0.4734,-0.0361,-0.0145
50.1320,1.1000,-0.4394,0.5234,-0.0342,-0.0094
50.2082,1.1100,-0.4394,0.5134,-0.0342,-0.0084
50.2818,1.1400,-0.4394,0.4834,-0.0355,-0.0121
50.3589,1.1700,-0.4394,0.4734,-0.0342,-0.0152
50.4340,1.1800,-0.4894,0.5034,-0.0318,-0.0166
50.5068,1.2100,-0.5394,0.5934,-0.0306,-0.0187
50.5825,1.2200,-0.4894,0.5034,-0.0298,-0.0220
50.6594,1.2700,-0.5394,0.5934,-0.0288,-0.0255
50.7336,1.2400,-0.5394,0.6034,-0.0299,-0.0294
50.8109,1.3300,-0.5394,0.5934,-0.0313,-0.0326
50.8841,1.3400,-0.5894,0.6834,-0.0302,-0.0331
50.9548,1.3700,-0.5894,0.6734,-0.0295,-0.0326
51.0246,1.3800,-0.5894,0.7234,-0.0286,-0.0315
51.0991,1.4300,-0.5894,0.7134,-0.0375,-0.0163
51.1740,1.4600,-0.6394,0.7834,-0.0433,-0.0112
51.2430,1.4700,-0.6394,0.7734,-0.0509,-0.0093
51.3132,1.5000,-0.6394,0.8034,-0.0594,-0.0075
51.3822,1.5100,-0.6894,0.8334,-0.0651,-0.0065
51.4539,1.5400,-0.6394,0.8234,-0.0694,-0.0047
51.5239,1.5500,-0.6894,0.8534,-0.0728,-0.0007
51.5940,1.5600,-0.7394,0.9434,-0.0754,0.0050
51.6646,1.5900,-0.7126,0.9134,-0.0775,0.0117
51.7352,1.6000,-0.7626,1.0034,-0.0794,0.0176
51.8033,1.6100,-0.7209,0.9534,-0.0842,0.0199
51.8728,1.6200,-0.7709,1.0434,-0.0915,0.0178
51.9402,1.6300,-0.7772,1.0534,-0.1016,0.0104
52.0089,1.6200,-0.7798,1.1034,-0.1063,0.0152
52.0791,1.6300,-0.8311,1.1734,-0.1180,0.0114
52.1431,1.6400,-0.7819,1.1234,-0.1238,0.0061
52.2091,1.6300,-0.8329,1.1934,-0.1256,0.0031
52.2725,1.6400,-0.8330,1.1834,-0.1236,0.0044
52.3359,1.6100,-0.8339,1.1934,-0.1210,0.0105
52.4002,1.6400,-0.8354,1.2034,-0.1211,0.0196
52.4636,1.6500,-0.8363,1.2134,-0.1257,0.0299
52.5260,1.6400,-0.7873,1.1834,-0.1348,0.0396
52.5895,1.6500,-0.7886,1.1934,-0.1304,0.0374
52.6544,1.6200,-0.7897,1.2034,-0.1300,0.0430
52.7192,1.6500,-0.7902,1.1934,-0.1317,0.0512
52.7840,1.6600,-0.7906,1.2034,-0.1347,0.0585
52.8485,1.6300,-0.7406,1.1934,-0.1364,0.0663
52.9123,1.6600,-0.7401,1.1834,-0.1336,0.0756
52.9753,1.6100,-0.6901,1.1534,-0.1258,0.0856
53.0405,1.6600,-0.6901,1.1634,-0.1154,0.0949
53.1043,1.6700,-0.6901,1.1934,-0.1061,0.1030
53.1663,1.6200,-0.6401,1.1434,-0.0988,0.1076
53.2308,1.6700,-0.6401,1.1534,-0.0928,0.1084
53.2945,1.6600,-0.5901,1.1034,-0.1087,0.0935
53.3602,1.6700,-0.5401,1.0334,-0.1365,0.0785
53.4266,1.6600,-0.4401,0.9434,-0.1612,0.0802
53.4937,1.6300,-0.3901,0.8534,-0.1931,0.0922
53.5585,1.6400,-0.2901,0.7634,-0.2309,0.1183
53.6193,1.5900,-0.2401,0.6934,-0.2681,0.1509
53.6801,1.5200,-0.1901,0.6434,-0.2713,0.1531
53.7406,1.4700,-0.1401,0.5734,-0.2644,0.1423
53.8024,1.4400,-0.1401,0.5434,-0.2388,0.1329
53.8649,1.3500,-0.0401,0.4534,-0.1889,0.1089
53.9297,1.3600,0.0599,0.3234,-0.1851,0.0876
53.9927,1.3100,0.1099,0.2734,-0.1990,0.0636
54.0581,1.2800,0.1599,0.1834,-0.1971,0.0303
54.1235,1.2900,0.2099,0.1334,-0.1778,-0.0092
54.1886,1.2800,0.2599,0.0434,-0.1604,-0.0396
54.2503,1.2300,0.3099,-0.0066,-0.1396,-0.0485
54.3148,1.2000,0.3599,-0.0166,-0.1179,-0.0537
54.3773,1.1300,0.4099,-0.0466,-0.1086,-0.0518
54.4391,1.0600,0.4599,-0.0366,-0.1053,-0.0488
54.5020,1.0300,0.5099,-0.0666,-0.0900,-0.0487
54.5640,1.0400,0.5099,-0.0366,-0.0794,-0.0562
54.6286,1.0100,0.5099,-0.0066,-0.0420,-0.0602
54.6891,0.9000,0.4099,0.0834,-0.0167,-0.0710
54.7511,0.7900,0.3599,0.1534,0.0055,-0.0811
54.8135,0.7400,0.3599,0.1834,0.0177,-0.0918
54.8744,0.6900,0.3099,0.2134,0.0188,-0.1061
54.9360,0.6200,0.3099,0.2234,0.0178,-0.1223
54.9977,0.5900,0.2599,0.2734,0.0254,-0.1387
55.0596,0.5600,0.2599,0.2834,0.0382,-0.1565
55.1216,0.5500,0.2599,0.2934,0.0505,-0.1775
55.1832,0.5400,0.2599,0.3234,0.0637,-0.2015
55.2428,0.4700,0.2099,0.3734,0.0755,-0.2279
55.3042,0.4200,0.2099,0.3634,0.0791,-0.2539
55.3658,0.4100,0.2099,0.3934,0.0614,-0.2694
55.4273,0.4200,0.2099,0.4234,0.0470,-0.2713
55.4879,0.4100,0.2099,0.4134,0.0198,-0.2624
55.5484,0.4200,0.2099,0.4234,-0.0217,-0.2410
55.6096,0.4100,0.2099,0.4534,-0.0271,-0.2306
55.6718,0.4200,0.2099,0.4234,-0.0241,-0.2217
55.7338,0.4100,0.2099,0.4534,-0.0252,-0.2098
55.7975,0.4200,0.2099,0.4634,-0.0131,-0.1925
55.8598,0.4100,0.2099,0.4934,-0.0043,-0.1696
55.9215,0.4200,0.2099,0.4634,0.0022,-0.1423
55.9831,0.4100,0.2099,0.4734,0.0108,-0.1146
56.0444,0.4200,0.2099,0.4834,-0.0170,-0.1091
56.1054,0.4100,0.2099,0.4534,-0.0408,-0.1048
56.1679,0.4200,0.2099,0.4834,-0.0487,-0.0986
56.2289,0.4100,0.2099,0.4934,-0.0680,-0.0958
56.2898,0.4200,0.1599,0.4834,-0.0877,-0.0905
56.3506,0.4100,0.1599,0.4934,-0.1052,-0.0806
56.4114,0.4200,0.2099,0.4834,-0.1121,-0.0709
56.4723,0.4100,0.1599,0.4734,-0.1039,-0.0727
56.5344,0.4200,0.2099,0.4434,-0.0948,-0.0764
56.5969,0.4100,0.2099,0.4534,-0.0932,-0.0813
56.6583,0.4200,0.2099,0.4434,-0.0989,-0.0793
56.7198,0.4100,0.1599,0.4534,-0.0967,-0.0769
56.7818,0.4200,0.1599,0.4634,-0.0873,-0.0704
