Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,67.37
Collisions,0
Min_Dist,0.548
Actual_Path,17.20
AStar_Path,16.78
RMS_Vx,0.03451
RMS_Vy,0.02882
RMS_Yaw,0.03534
Jerk_Vx,0.02673
Jerk_Vy,0.02411
Jerk_Yaw,0.03186
RMS_Roll,0.05484
RMS_Pitch,0.09517

time,vx,vy,vyaw,roll,pitch
30.0127,0.4100,0.2500,-0.2662,0.0403,-0.1453
30.0795,0.4200,0.2500,-0.2562,0.0385,-0.1460
30.1429,0.4100,0.2500,-0.2662,0.0363,-0.1442
30.2053,0.4200,0.2500,-0.2562,0.0321,-0.1407
30.2693,0.4100,0.2500,-0.2662,0.0256,-0.1350
30.3385,0.4200,0.2000,-0.2362,0.0167,-0.1262
30.4031,0.4100,0.2000,-0.2262,-0.0092,-0.1107
30.4681,0.4200,0.2000,-0.2362,-0.0205,-0.1076
30.5327,0.4100,0.2000,-0.2462,-0.0233,-0.1123
30.5971,0.4200,0.2000,-0.2362,-0.0224,-0.1202
30.6609,0.4100,0.2000,-0.2462,-0.0225,-0.1290
30.7245,0.4200,0.2000,-0.2762,-0.0255,-0.1384
30.7890,0.4100,0.2000,-0.2662,-0.0236,-0.1506
30.8526,0.4200,0.1500,-0.2362,-0.0205,-0.1635
30.9182,0.4100,0.1500,-0.2462,-0.0186,-0.1779
30.9849,0.4200,0.1500,-0.2362,-0.0212,-0.1927
31.0529,0.4100,0.1500,-0.2662,0.0087,-0.1905
31.1176,0.4200,0.1500,-0.2562,0.0351,-0.1818
31.1824,0.4100,0.1000,-0.2262,0.0356,-0.1820
31.2478,0.4200,0.1500,-0.2562,0.0317,-0.1860
31.3114,0.4100,0.1000,-0.2262,0.0335,-0.1888
31.3776,0.4200,0.1000,-0.2162,0.0358,-0.1914
31.4468,0.4100,0.1000,-0.2262,0.0369,-0.1951
31.5159,0.4200,0.1000,-0.2362,0.0374,-0.2004
31.5825,0.4100,0.1000,-0.2462,0.0386,-0.2056
31.6494,0.4200,0.1000,-0.2362,0.0397,-0.2124
31.7142,0.4100,0.1000,-0.2262,0.0407,-0.2199
31.7829,0.4200,0.1000,-0.2162,0.0427,-0.2248
31.8515,0.4100,0.1000,-0.2262,0.0429,-0.2271
31.9187,0.4200,0.1000,-0.2162,0.0332,-0.2239
31.9834,0.4100,0.1000,-0.2062,0.0184,-0.2126
32.0488,0.4200,0.1000,-0.2162,0.0007,-0.1956
32.1148,0.4100,0.1000,-0.2062,-0.0250,-0.1702
32.1854,0.4200,0.1000,-0.2162,-0.0226,-0.1647
32.2520,0.4100,0.1000,-0.2062,-0.0235,-0.1598
32.3188,0.4200,0.1000,-0.1962,-0.0247,-0.1582
32.3859,0.4100,0.1000,-0.2062,-0.0233,-0.1616
32.4563,0.4200,0.1000,-0.2162,-0.0233,-0.1666
32.5224,0.4100,0.1000,-0.2262,-0.0222,-0.1746
32.5897,0.4200,0.1000,-0.2162,-0.0221,-0.1835
32.6593,0.4100,0.1000,-0.2262,-0.0228,-0.1932
32.7302,0.4200,0.1000,-0.2162,-0.0293,-0.2000
32.7973,0.4100,0.1000,-0.2262,-0.0391,-0.2058
32.8656,0.4200,0.1000,-0.2162,-0.0385,-0.2058
32.9318,0.4100,0.1000,-0.2262,-0.0257,-0.1965
32.9991,0.4200,0.1000,-0.2362,-0.0315,-0.1928
33.0659,0.4100,0.0500,-0.1862,-0.0387,-0.1882
33.1332,0.4200,0.0500,-0.1962,-0.0442,-0.1795
33.1984,0.4100,0.1000,-0.2262,-0.0473,-0.1657
33.2651,0.4200,0.1000,-0.2162,-0.0517,-0.1480
33.3306,0.4100,0.1000,-0.2062,-0.0582,-0.1283
33.3974,0.4200,0.1000,-0.2362,-0.0675,-0.1066
33.4640,0.4100,0.0500,-0.1862,-0.0796,-0.0839
33.5341,0.4200,0.0500,-0.1962,-0.0707,-0.0772
33.6071,0.4100,0.0500,-0.1862,-0.0561,-0.0746
33.6781,0.4200,0.1000,-0.2162,-0.0509,-0.0713
33.7456,0.4100,0.1000,-0.2062,-0.0586,-0.0672
33.8141,0.4200,0.1000,-0.2362,-0.0605,-0.0688
33.8832,0.4100,0.0500,-0.1862,-0.0577,-0.0739
33.9535,0.4200,0.0500,-0.1762,-0.0562,-0.0787
34.0245,0.4100,0.0500,-0.1862,-0.0571,-0.0843
34.0948,0.4200,0.0500,-0.1762,-0.0572,-0.0926
34.1658,0.4100,0.0500,-0.1662,-0.0582,-0.1019
34.2375,0.4200,0.0500,-0.1962,-0.0601,-0.1129
34.3071,0.4100,0.0500,-0.1862,-0.0627,-0.1253
34.3775,0.4200,0.0500,-0.1962,-0.0557,-0.1310
34.4449,0.4100,0.0500,-0.1862,-0.0342,-0.1255
34.5122,0.4200,0.0500,-0.1762,-0.0338,-0.1277
34.5779,0.4100,0.0500,-0.1862,-0.0408,-0.1293
34.6468,0.4200,0.0500,-0.1962,-0.0456,-0.1302
34.7177,0.4100,0.0500,-0.1862,-0.0465,-0.1290
34.7902,0.4200,0.0500,-0.1962,-0.0507,-0.1294
34.8605,0.4100,0.0000,-0.1462,-0.0529,-0.1272
34.9312,0.4200,0.0000,-0.1562,-0.0531,-0.1221
35.0030,0.4100,0.0000,-0.1462,-0.0562,-0.1147
35.0767,0.4200,0.0500,-0.1762,-0.0596,-0.1036
35.1469,0.4100,0.0500,-0.2262,-0.0650,-0.0903
35.2176,0.4200,0.0500,-0.2162,-0.0682,-0.0782
35.2952,0.4100,0.0500,-0.2262,-0.0584,-0.0754
35.3719,0.4200,0.0000,-0.1762,-0.0593,-0.0672
35.4417,0.4100,0.0000,-0.1662,-0.0597,-0.0639
35.5114,0.4200,0.0500,-0.2162,-0.0576,-0.0672
35.5851,0.4100,0.0500,-0.2862,-0.0539,-0.0746
35.6564,0.4200,0.0500,-0.2762,-0.0510,-0.0819
35.7240,0.4100,0.0500,-0.2862,-0.0494,-0.0884
35.7929,0.4200,0.0500,-0.2762,-0.0483,-0.0950
35.8605,0.4100,0.0500,-0.2862,-0.0464,-0.1013
35.9320,0.4200,0.0500,-0.2762,-0.0458,-0.1061
36.0007,0.4100,0.0500,-0.2662,-0.0452,-0.1106
36.0710,0.4200,0.0500,-0.3162,-0.0453,-0.1147
36.1488,0.4100,0.0500,-0.3062,-0.0455,-0.1195
36.2340,0.4200,0.0500,-0.2962,-0.0274,-0.1155
36.3070,0.4100,0.0500,-0.2862,-0.0147,-0.1145
36.3793,0.4200,0.0500,-0.2762,-0.0148,-0.1208
36.4515,0.4100,0.0500,-0.2662,-0.0136,-0.1257
36.5205,0.4200,0.1000,-0.2962,-0.0126,-0.1304
36.5882,0.4100,0.1000,-0.3262,-0.0075,-0.1324
36.6568,0.4200,0.1000,-0.3162,-0.0050,-0.1346
36.7246,0.4100,0.1000,-0.3062,-0.0026,-0.1355
36.7904,0.4200,0.1000,-0.2962,-0.0029,-0.1368
36.8550,0.4100,0.1000,-0.2662,-0.0021,-0.1371
36.9238,0.4200,0.1000,-0.2562,0.0018,-0.1337
36.9975,0.4100,0.1000,-0.2462,0.0026,-0.1295
37.0693,0.4200,0.1500,-0.3162,-0.0000,-0.1250
37.1370,0.4100,0.1500,-0.3062,-0.0050,-0.1194
37.2058,0.4200,0.1500,-0.2962,-0.0216,-0.1087
37.2763,0.4100,0.1500,-0.2862,-0.0331,-0.1026
37.3499,0.4200,0.1500,-0.2762,-0.0304,-0.1063
37.4206,0.4100,0.1500,-0.2662,-0.0278,-0.1112
37.4936,0.4200,0.2000,-0.3562,-0.0258,-0.1148
37.5611,0.4100,0.2000,-0.3462,-0.0243,-0.1161
37.6269,0.4200,0.2000,-0.3362,-0.0202,-0.1157
37.6912,0.4100,0.1500,-0.2862,-0.0174,-0.1121
37.7563,0.4200,0.1500,-0.2762,-0.0140,-0.1091
37.8235,0.4100,0.1500,-0.2662,-0.0122,-0.1069
37.8967,0.4200,0.2000,-0.3162,-0.0142,-0.1031
37.9653,0.4100,0.2000,-0.3462,-0.0140,-0.1005
38.0366,0.4200,0.2000,-0.3362,-0.0142,-0.0962
38.1101,0.4100,0.2000,-0.3262,-0.0064,-0.0891
38.1769,0.4200,0.2000,-0.3162,-0.0058,-0.0896
38.2417,0.4100,0.1500,-0.2862,-0.0071,-0.0905
38.3087,0.4200,0.2000,-0.3162,-0.0073,-0.0904
38.3735,0.4100,0.2000,-0.3062,-0.0069,-0.0900
38.4413,0.4200,0.2500,-0.4162,-0.0041,-0.0883
38.5072,0.4100,0.2500,-0.4062,-0.0041,-0.0863
38.5744,0.4200,0.2000,-0.3562,-0.0065,-0.0833
38.6404,0.4100,0.2000,-0.3462,-0.0086,-0.0772
38.7065,0.4200,0.2000,-0.3362,-0.0132,-0.0700
38.7737,0.4100,0.2500,-0.3662,-0.0196,-0.0612
38.8390,0.4200,0.2500,-0.3962,-0.0299,-0.0516
38.9040,0.4100,0.2500,-0.3862,-0.0277,-0.0488
38.9690,0.4200,0.2500,-0.3762,-0.0273,-0.0457
39.0402,0.4100,0.2000,-0.3262,-0.0272,-0.0454
39.1123,0.4200,0.2000,-0.3162,-0.0245,-0.0480
39.1834,0.4100,0.2500,-0.3462,-0.0203,-0.0520
39.2499,0.4200,0.2500,-0.3362,-0.0166,-0.0562
39.3141,0.4100,0.2500,-0.3662,-0.0115,-0.0601
39.3790,0.4200,0.2500,-0.3562,-0.0115,-0.0586
39.4434,0.4100,0.2500,-0.3462,-0.0113,-0.0555
39.5073,0.4200,0.2000,-0.3162,-0.0127,-0.0500
39.5733,0.4100,0.2000,-0.3062,-0.0110,-0.0437
39.6394,0.4200,0.2500,-0.3562,-0.0055,-0.0377
39.7039,0.4100,0.2500,-0.3862,-0.0148,-0.0451
39.7696,0.4200,0.2500,-0.3762,-0.0088,-0.0422
39.8341,0.4100,0.2500,-0.3662,-0.0061,-0.0420
39.9004,0.4200,0.2500,-0.3562,-0.0049,-0.0437
39.9645,0.4100,0.2000,-0.3062,-0.0042,-0.0454
40.0307,0.4200,0.2500,-0.3362,-0.0047,-0.0468
40.0947,0.4100,0.2500,-0.3862,-0.0061,-0.0480
40.1603,0.4200,0.2500,-0.3762,-0.0071,-0.0488
40.2250,0.4100,0.2500,-0.3662,-0.0083,-0.0495
40.2898,0.4200,0.2500,-0.3562,-0.0089,-0.0481
40.3571,0.4100,0.2500,-0.3462,-0.0093,-0.0419
40.4274,0.4200,0.2500,-0.3362,-0.0141,-0.0355
40.4964,0.4100,0.2500,-0.3262,-0.0243,-0.0301
40.5655,0.4200,0.2500,-0.3562,-0.0309,-0.0271
40.6321,0.4100,0.2500,-0.3462,-0.0333,-0.0261
40.6984,0.4200,0.2500,-0.3362,-0.0334,-0.0283
40.7652,0.4100,0.2500,-0.3262,-0.0308,-0.0326
40.8304,0.4200,0.2500,-0.3362,-0.0280,-0.0367
40.8978,0.4100,0.2000,-0.2862,-0.0272,-0.0403
40.9662,0.4200,0.2500,-0.3162,-0.0287,-0.0426
41.0310,0.4100,0.2500,-0.3462,-0.0292,-0.0448
41.0968,0.4200,0.2500,-0.3362,-0.0290,-0.0449
41.1615,0.4100,0.2500,-0.3262,-0.0259,-0.0456
41.2274,0.4200,0.2500,-0.3362,-0.0207,-0.0461
41.2915,0.4100,0.2000,-0.2862,-0.0160,-0.0453
41.3583,0.4200,0.2500,-0.3162,-0.0138,-0.0448
41.4230,0.4100,0.2500,-0.3662,-0.0149,-0.0471
41.4881,0.4200,0.2500,-0.3562,-0.0173,-0.0507
41.5518,0.4100,0.2500,-0.3462,-0.0201,-0.0539
41.6164,0.4200,0.2500,-0.3362,-0.0220,-0.0560
41.6808,0.4100,0.2500,-0.3262,-0.0232,-0.0586
41.7451,0.4200,0.2000,-0.2762,-0.0248,-0.0623
41.8107,0.4100,0.2000,-0.2662,-0.0260,-0.0660
41.8769,0.4200,0.2500,-0.3162,-0.0248,-0.0649
41.9406,0.4100,0.2500,-0.3062,-0.0238,-0.0613
42.0044,0.4200,0.2500,-0.2962,-0.0256,-0.0542
42.0684,0.4100,0.2500,-0.2862,-0.0312,-0.0424
42.1339,0.4200,0.2500,-0.2962,-0.0338,-0.0350
42.1988,0.4100,0.2000,-0.2462,-0.0328,-0.0323
42.2643,0.4200,0.2500,-0.2762,-0.0363,-0.0300
42.3278,0.4100,0.2500,-0.2862,-0.0363,-0.0316
42.3932,0.4200,0.2500,-0.2962,-0.0341,-0.0327
42.4576,0.4100,0.2500,-0.2862,-0.0285,-0.0346
42.5232,0.4200,0.2500,-0.2962,-0.0260,-0.0353
42.5883,0.4100,0.2500,-0.2862,-0.0245,-0.0363
42.6535,0.4200,0.2500,-0.2962,-0.0223,-0.0381
42.7179,0.4100,0.2500,-0.2862,-0.0190,-0.0402
42.7848,0.4200,0.2500,-0.2962,-0.0158,-0.0414
42.8520,0.4100,0.2500,-0.3062,-0.0149,-0.0403
42.9178,0.4200,0.2500,-0.2962,-0.0148,-0.0366
42.9839,0.4100,0.2500,-0.2862,-0.0160,-0.0391
43.0500,0.4200,0.2500,-0.2962,-0.0130,-0.0399
43.1159,0.4100,0.2500,-0.2862,-0.0119,-0.0421
43.1825,0.4200,0.2500,-0.2962,-0.0137,-0.0444
43.2477,0.4100,0.2500,-0.2862,-0.0153,-0.0457
43.3122,0.4200,0.2500,-0.2762,-0.0164,-0.0467
43.3780,0.4100,0.2500,-0.2662,-0.0158,-0.0460
43.4423,0.4200,0.2500,-0.2562,-0.0168,-0.0460
43.5070,0.4100,0.2500,-0.2462,-0.0181,-0.0442
43.5721,0.4200,0.2500,-0.2362,-0.0213,-0.0393
43.6368,0.4100,0.2500,-0.2462,-0.0265,-0.0315
43.7055,0.4200,0.2500,-0.2362,-0.0341,-0.0224
43.7742,0.4100,0.2500,-0.2462,-0.0301,-0.0217
43.8426,0.4200,0.2500,-0.2362,-0.0281,-0.0255
43.9077,0.4100,0.2500,-0.2462,-0.0247,-0.0327
43.9745,0.4200,0.2500,-0.2362,-0.0222,-0.0411
44.0407,0.4100,0.2500,-0.2462,-0.0215,-0.0495
44.1062,0.4200,0.2500,-0.2562,-0.0213,-0.0583
44.1731,0.4100,0.2500,-0.2462,-0.0221,-0.0640
44.2406,0.4200,0.2500,-0.2562,-0.0234,-0.0681
44.3048,0.4100,0.2500,-0.2462,-0.0249,-0.0706
44.3768,0.4200,0.2500,-0.2562,-0.0253,-0.0723
44.4469,0.4100,0.2500,-0.2462,-0.0263,-0.0729
44.5134,0.4200,0.2000,-0.2162,-0.0270,-0.0725
44.5784,0.4100,0.2000,-0.2262,-0.0098,-0.0614
44.6442,0.4200,0.2000,-0.2162,-0.0132,-0.0653
44.7094,0.4100,0.2000,-0.2262,-0.0152,-0.0674
44.7749,0.4200,0.2000,-0.2162,-0.0172,-0.0690
44.8403,0.4100,0.2000,-0.2262,-0.0180,-0.0705
44.9059,0.4200,0.2000,-0.1962,-0.0216,-0.0734
44.9721,0.4100,0.1500,-0.1462,-0.0254,-0.0776
45.0384,0.4200,0.1500,-0.1562,-0.0263,-0.0807
45.1053,0.4100,0.1500,-0.1462,-0.0232,-0.0788
45.1728,0.4200,0.1500,-0.1362,-0.0208,-0.0747
45.2390,0.4100,0.1500,-0.1262,-0.0216,-0.0676
45.3081,0.4200,0.1500,-0.1162,-0.0261,-0.0567
45.3765,0.4100,0.1500,-0.1062,-0.0341,-0.0438
45.4430,0.4200,0.1000,-0.0562,-0.0165,-0.0444
45.5099,0.4100,0.1000,-0.0662,-0.0202,-0.0396
45.5780,0.4200,0.1000,-0.0562,-0.0254,-0.0367
45.6451,0.4100,0.1000,-0.0462,-0.0271,-0.0374
45.7135,0.4200,0.1000,-0.0362,-0.0244,-0.0412
45.7816,0.4100,0.1000,-0.0462,-0.0181,-0.0476
45.8542,0.4200,0.1000,-0.0562,-0.0124,-0.0531
45.9235,0.4100,0.1000,-0.0462,-0.0102,-0.0565
45.9936,0.4200,0.1000,-0.0562,-0.0086,-0.0599
46.0611,0.4100,0.0500,-0.0062,-0.0108,-0.0598
46.1298,0.4200,0.0500,-0.0162,-0.0135,-0.0585
46.1987,0.4100,0.0500,-0.0262,-0.0131,-0.0566
46.2730,0.4200,0.0500,-0.0362,-0.0111,-0.0533
46.3463,0.4100,0.0500,-0.0262,-0.0069,-0.0494
46.4177,0.4200,0.0500,-0.0362,-0.0108,-0.0532
46.4849,0.4100,0.0500,-0.0262,-0.0109,-0.0537
46.5563,0.4200,0.0000,0.0238,-0.0106,-0.0530
46.6236,0.4100,0.0000,0.0138,-0.0116,-0.0516
46.6916,0.4200,0.0000,0.0038,-0.0165,-0.0503
46.7594,0.4100,0.0000,0.0138,-0.0236,-0.0491
46.8290,0.4200,0.0000,0.0038,-0.0290,-0.0452
46.8978,0.4100,0.0000,0.0338,-0.0323,-0.0385
46.9665,0.4200,0.0000,0.0238,-0.0342,-0.0286
47.0361,0.4100,0.0000,0.0138,-0.0370,-0.0163
47.1061,0.4200,0.0000,0.0238,-0.0429,-0.0025
47.1774,0.4100,0.0000,0.0138,-0.0318,-0.0034
47.2477,0.4200,0.0000,0.0038,-0.0241,-0.0083
47.3164,0.4100,0.0000,0.0338,-0.0276,-0.0101
47.3893,0.4200,-0.0500,0.0838,-0.0260,-0.0160
47.4575,0.4100,-0.0500,0.0738,-0.0244,-0.0229
47.5327,0.4200,-0.0500,0.0638,-0.0241,-0.0294
47.6018,0.4100,-0.0500,0.0738,-0.0247,-0.0340
47.6708,0.4200,-0.0500,0.0638,-0.0241,-0.0371
47.7390,0.4100,-0.0500,0.0938,-0.0203,-0.0403
47.8082,0.4200,-0.0500,0.0838,-0.0165,-0.0418
47.8779,0.4100,-0.0500,0.0738,-0.0110,-0.0436
47.9474,0.4200,-0.0500,0.0638,-0.0067,-0.0417
48.0155,0.4100,-0.0500,0.0538,0.0004,-0.0379
48.0841,0.4200,-0.0500,0.0438,-0.0027,-0.0366
48.1529,0.4100,-0.0500,0.0938,-0.0016,-0.0419
48.2252,0.4200,-0.0500,0.0838,0.0002,-0.0472
48.2938,0.4100,-0.0500,0.0738,0.0015,-0.0519
48.3614,0.4200,-0.0500,0.0838,0.0014,-0.0559
48.4341,0.4100,-0.0500,0.0738,0.0002,-0.0595
48.5088,0.4200,-0.0500,0.0838,-0.0015,-0.0633
48.5779,0.4100,-0.0500,0.1138,-0.0021,-0.0672
48.6457,0.4200,-0.0500,0.1038,-0.0013,-0.0707
48.7116,0.4100,-0.0500,0.1138,-0.0012,-0.0741
48.7789,0.4200,-0.0500,0.1038,-0.0012,-0.0769
48.8444,0.4100,-0.0500,0.0938,-0.0011,-0.0795
48.9110,0.4200,-0.0500,0.1038,-0.0018,-0.0805
48.9773,0.4100,-0.0500,0.1338,-0.0037,-0.0786
49.0489,0.4200,-0.0500,0.1238,-0.0071,-0.0745
49.1220,0.4100,-0.0500,0.1338,-0.0182,-0.0642
49.1921,0.4200,-0.0500,0.1238,-0.0213,-0.0592
49.2597,0.4100,-0.0500,0.1138,-0.0217,-0.0607
49.3286,0.4200,-0.0500,0.1038,-0.0248,-0.0640
49.3964,0.4100,-0.0500,0.1338,-0.0291,-0.0676
49.4648,0.4200,-0.0500,0.1438,-0.0308,-0.0715
49.5321,0.4100,-0.0500,0.1538,-0.0283,-0.0768
49.6000,0.4200,-0.0500,0.1438,-0.0251,-0.0824
49.6696,0.4100,-0.0500,0.1338,-0.0233,-0.0871
49.7379,0.4200,-0.0500,0.1238,-0.0231,-0.0909
49.8048,0.4100,-0.0500,0.1138,-0.0236,-0.0938
49.8719,0.4200,-0.0500,0.1438,-0.0234,-0.0960
49.9395,0.4100,-0.0500,0.1338,-0.0210,-0.0969
50.0074,0.4200,-0.0500,0.1238,-0.0175,-0.0944
50.0744,0.4100,-0.0500,0.1338,-0.0117,-0.0851
50.1442,0.4200,-0.0500,0.1238,-0.0143,-0.0822
50.2168,0.4100,-0.0500,0.1338,-0.0158,-0.0796
50.2901,0.4200,-0.0500,0.1238,-0.0153,-0.0775
50.3612,0.4100,-0.0500,0.1338,-0.0129,-0.0762
50.4315,0.4200,-0.0500,0.1238,-0.0110,-0.0767
50.4992,0.4100,-0.0500,0.1338,-0.0102,-0.0789
50.5683,0.4200,-0.0500,0.1238,-0.0096,-0.0826
50.6359,0.4100,-0.0500,0.1138,-0.0083,-0.0858
50.7076,0.4200,-0.0500,0.1238,-0.0068,-0.0874
50.7750,0.4100,-0.0500,0.1538,-0.0058,-0.0887
50.8450,0.4200,-0.0500,0.1638,-0.0059,-0.0901
50.9116,0.4100,-0.0500,0.1538,-0.0076,-0.0922
50.9787,0.4200,-0.0500,0.1438,-0.0094,-0.0934
51.0485,0.4100,-0.0500,0.1338,-0.0135,-0.0907
51.1159,0.4200,-0.0500,0.1438,-0.0268,-0.0810
51.1867,0.4100,-0.0500,0.1738,-0.0368,-0.0698
51.2625,0.4400,-0.0500,0.1838,-0.0358,-0.0707
51.3334,0.4500,-0.1000,0.2138,-0.0377,-0.0743
51.4073,0.4600,-0.1000,0.2038,-0.0403,-0.0803
51.4773,0.4700,-0.1000,0.1938,-0.0421,-0.0866
51.5445,0.4800,-0.1000,0.1838,-0.0425,-0.0917
51.6112,0.4900,-0.1000,0.1738,-0.0413,-0.0953
51.6835,0.5000,-0.1000,0.2038,-0.0399,-0.0979
51.7531,0.5100,-0.1500,0.2338,-0.0376,-0.1017
51.8222,0.5400,-0.1500,0.2238,-0.0337,-0.1081
51.8878,0.5500,-0.1500,0.2338,-0.0323,-0.1142
51.9538,0.5600,-0.2000,0.2638,-0.0359,-0.1164
52.0210,0.5700,-0.2000,0.2538,-0.0406,-0.1155
52.0890,0.5800,-0.2000,0.2838,-0.0449,-0.1120
52.1637,0.6100,-0.2500,0.3338,-0.0340,-0.0964
52.2361,0.6200,-0.2500,0.3238,-0.0400,-0.0941
52.3030,0.6300,-0.2000,0.2538,-0.0427,-0.0936
52.3704,0.6400,-0.2000,0.2438,-0.0417,-0.0936
52.4375,0.6700,-0.2500,0.2938,-0.0367,-0.0936
52.5045,0.6800,-0.2500,0.2838,-0.0300,-0.0941
52.5786,0.7100,-0.2500,0.2738,-0.0261,-0.0946
52.6458,0.7200,-0.2500,0.2838,-0.0251,-0.0946
52.7155,0.7500,-0.2500,0.2738,-0.0250,-0.0955
52.7829,0.7600,-0.2500,0.2838,-0.0240,-0.0978
52.8488,0.7500,-0.3000,0.3738,-0.0208,-0.1003
52.9163,0.7800,-0.3000,0.3838,-0.0166,-0.0997
52.9836,0.7900,-0.3000,0.3738,-0.0138,-0.0965
53.0582,0.8200,-0.3000,0.4038,-0.0159,-0.0883
53.1269,0.8500,-0.3000,0.3938,-0.0284,-0.0729
53.1983,0.9000,-0.3500,0.4438,-0.0287,-0.0707
53.2712,0.8900,-0.3500,0.4138,-0.0332,-0.0701
53.3520,0.9600,-0.4000,0.5038,-0.0388,-0.0699
53.4306,0.9300,-0.4000,0.4738,-0.0428,-0.0703
53.5031,1.0200,-0.4500,0.5238,-0.0442,-0.0718
53.5730,1.0500,-0.5000,0.5938,-0.0442,-0.0740
53.6461,1.0800,-0.5000,0.5838,-0.0472,-0.0746
53.7169,1.1100,-0.5000,0.5738,-0.0518,-0.0736
53.7904,1.1600,-0.5500,0.6038,-0.0572,-0.0701
53.8596,1.1900,-0.6000,0.6338,-0.0614,-0.0651
53.9302,1.2000,-0.5856,0.6038,-0.0649,-0.0600
54.0002,1.2300,-0.6356,0.6738,-0.0720,-0.0580
54.0727,1.2200,-0.6055,0.6238,-0.0640,-0.0409
54.1475,1.2700,-0.6555,0.6738,-0.0811,-0.0394
54.2199,1.2400,-0.6628,0.6838,-0.0920,-0.0364
54.2908,1.2900,-0.7140,0.7138,-0.0949,-0.0308
54.3610,1.2800,-0.6670,0.7038,-0.0934,-0.0253
54.4322,1.3100,-0.7207,0.7538,-0.0902,-0.0201
54.4996,1.3000,-0.6720,0.6838,-0.0873,-0.0136
54.5708,1.3300,-0.7253,0.7738,-0.0835,-0.0045
54.6459,1.3600,-0.7801,0.8438,-0.0817,0.0077
54.7122,1.3700,-0.7352,0.8338,-0.0844,0.0199
54.7798,1.4000,-0.7423,0.8838,-0.0888,0.0322
54.8471,1.3700,-0.6995,0.8538,-0.0728,0.0270
54.9218,1.4400,-0.7557,0.9438,-0.0793,0.0354
54.9935,1.4500,-0.8117,1.0138,-0.0879,0.0377
55.0594,1.4600,-0.7676,1.0038,-0.0977,0.0401
55.1264,1.4900,-0.8235,1.0738,-0.1040,0.0425
55.1909,1.4800,-0.7787,1.0438,-0.1084,0.0455
55.2589,1.5100,-0.8334,1.1138,-0.1106,0.0499
55.3221,1.4800,-0.7892,1.1038,-0.1105,0.0547
55.3879,1.5300,-0.7942,1.1538,-0.1082,0.0583
55.4507,1.4800,-0.7977,1.1438,-0.1075,0.0583
55.5161,1.5500,-0.8004,1.1738,-0.1023,0.0594
55.5801,1.4800,-0.7534,1.1238,-0.0989,0.0568
55.6467,1.5500,-0.8068,1.1738,-0.1076,0.0423
55.7117,1.5800,-0.7596,1.1638,-0.1095,0.0345
55.7764,1.5700,-0.8108,1.1738,-0.1085,0.0228
55.8402,1.5800,-0.7617,1.1638,-0.1079,0.0102
55.9043,1.5900,-0.8128,1.1738,-0.1067,-0.0012
55.9670,1.5800,-0.7639,1.1438,-0.1055,-0.0107
56.0321,1.5900,-0.8158,1.1738,-0.1056,-0.0187
56.0950,1.5800,-0.7190,1.0638,-0.1072,-0.0225
56.1647,1.6100,-0.7190,1.0738,-0.1126,-0.0241
56.2351,1.6200,-0.7190,1.0438,-0.1203,-0.0251
56.3051,1.6300,-0.6190,0.9338,-0.1588,-0.0168
56.3752,1.6200,-0.6190,0.9238,-0.1972,-0.0181
56.4478,1.6300,-0.5690,0.8538,-0.2121,-0.0292
56.5161,1.6400,-0.5190,0.8038,-0.2299,-0.0397
56.5838,1.6300,-0.4690,0.6938,-0.2507,-0.0583
56.6486,1.6000,-0.4690,0.6838,-0.2753,-0.0854
56.7128,1.5500,-0.4190,0.5938,-0.3016,-0.1226
56.7771,1.5000,-0.4190,0.5638,-0.3105,-0.1575
56.8387,1.4300,-0.3190,0.4338,-0.2981,-0.1849
56.9015,1.3400,-0.2190,0.3238,-0.2671,-0.2069
56.9649,1.3900,-0.1690,0.2738,-0.2245,-0.2239
57.0263,1.3600,-0.1190,0.2038,-0.1647,-0.2352
57.0897,1.3700,-0.0690,0.1538,-0.1133,-0.2287
57.1540,1.3600,-0.0190,0.0838,-0.0505,-0.2104
57.2159,1.2700,0.0310,0.0538,-0.0328,-0.2043
57.2777,1.1600,0.0810,-0.0162,-0.0535,-0.2069
57.3416,1.0900,0.1310,-0.0862,-0.0859,-0.1901
57.4051,1.0000,0.1310,-0.0962,-0.1227,-0.1524
57.4761,0.9300,0.1810,-0.1462,-0.1417,-0.1096
57.5397,0.8600,0.2310,-0.1962,-0.1526,-0.0710
57.6003,0.7700,0.2810,-0.2462,-0.1326,-0.0383
57.6597,0.6600,0.2310,-0.1832,-0.0934,-0.0184
57.7194,0.5700,0.2310,-0.1932,-0.0596,-0.0019
57.7856,0.5400,0.2310,-0.2032,-0.0488,0.0145
57.8517,0.5300,0.2310,-0.1932,-0.0378,0.0270
57.9196,0.5400,0.2310,-0.2032,-0.0240,0.0378
57.9874,0.5300,0.2310,-0.2132,-0.0162,0.0520
58.0560,0.5200,0.2310,-0.2232,-0.0209,0.0590
58.1290,0.4700,0.2310,-0.2132,-0.0328,0.0616
58.1982,0.4400,0.2310,-0.2232,-0.0388,0.0579
58.2636,0.4100,0.2310,-0.2132,-0.0350,0.0420
58.3301,0.4200,0.2310,-0.2232,-0.0250,0.0364
