Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,66.07
Collisions,0
Min_Dist,0.557
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.03214
RMS_Vy,0.03003
RMS_Yaw,0.03532
Jerk_Vx,0.02711
Jerk_Vy,0.02551
Jerk_Yaw,0.03250
RMS_Roll,0.05697
RMS_Pitch,0.08138

time,vx,vy,vyaw,roll,pitch
29.7313,0.4100,0.2500,-0.2572,-0.0266,-0.0536
29.7964,0.4200,0.2500,-0.2472,-0.0279,-0.0527
29.8625,0.4100,0.2500,-0.2772,-0.0153,-0.0437
29.9289,0.4200,0.2500,-0.2672,-0.0164,-0.0447
29.9954,0.4100,0.2000,-0.2372,-0.0214,-0.0460
30.0623,0.4200,0.2000,-0.2272,-0.0274,-0.0468
30.1290,0.4100,0.2000,-0.2172,-0.0324,-0.0469
30.1961,0.4200,0.2000,-0.2072,-0.0337,-0.0470
30.2619,0.4100,0.2000,-0.2172,-0.0326,-0.0465
30.3286,0.4200,0.2000,-0.2072,-0.0321,-0.0454
30.3960,0.4100,0.2000,-0.1972,-0.0325,-0.0413
30.4638,0.4200,0.2000,-0.1872,-0.0354,-0.0338
30.5356,0.4100,0.2000,-0.2172,-0.0408,-0.0236
30.6080,0.4200,0.2000,-0.2272,-0.0483,-0.0108
30.6827,0.4100,0.1500,-0.1772,-0.0280,-0.0202
30.7585,0.4200,0.1500,-0.1872,-0.0354,-0.0156
30.8321,0.4100,0.1500,-0.1972,-0.0425,-0.0153
30.9077,0.4200,0.1500,-0.1872,-0.0479,-0.0188
30.9787,0.4100,0.1500,-0.1972,-0.0487,-0.0265
31.0481,0.4200,0.1500,-0.1872,-0.0458,-0.0362
31.1161,0.4100,0.1500,-0.1772,-0.0424,-0.0465
31.1850,0.4200,0.1500,-0.1872,-0.0391,-0.0570
31.2532,0.4100,0.1500,-0.1972,-0.0362,-0.0664
31.3216,0.4200,0.1500,-0.2072,-0.0355,-0.0734
31.3924,0.4100,0.1500,-0.1972,-0.0360,-0.0793
31.4611,0.4200,0.1500,-0.2072,-0.0381,-0.0841
31.5290,0.4100,0.1000,-0.1572,-0.0324,-0.0807
31.5979,0.4200,0.1000,-0.1672,-0.0138,-0.0661
31.6679,0.4100,0.1000,-0.1572,-0.0231,-0.0723
31.7371,0.4200,0.1000,-0.1672,-0.0300,-0.0747
31.8055,0.4100,0.1000,-0.1772,-0.0358,-0.0740
31.8760,0.4200,0.1000,-0.1672,-0.0382,-0.0704
31.9442,0.4100,0.1000,-0.1572,-0.0394,-0.0676
32.0155,0.4200,0.1000,-0.1872,-0.0391,-0.0630
32.0863,0.4100,0.0500,-0.1372,-0.0382,-0.0574
32.1558,0.4200,0.0500,-0.1472,-0.0388,-0.0515
32.2245,0.4100,0.0500,-0.1372,-0.0390,-0.0415
32.2947,0.4200,0.1000,-0.1872,-0.0404,-0.0269
32.3650,0.4100,0.1000,-0.1772,-0.0488,-0.0108
32.4382,0.4200,0.0500,-0.1672,-0.0279,-0.0166
32.5099,0.4100,0.0500,-0.1772,-0.0309,-0.0080
32.5819,0.4200,0.0500,-0.1672,-0.0326,-0.0047
32.6541,0.4100,0.0500,-0.1572,-0.0312,-0.0070
32.7261,0.4200,0.1000,-0.2072,-0.0299,-0.0105
32.7981,0.4100,0.0500,-0.1772,-0.0259,-0.0161
32.8715,0.4200,0.0500,-0.1872,-0.0204,-0.0209
32.9429,0.4100,0.0500,-0.1972,-0.0176,-0.0224
33.0148,0.4200,0.0500,-0.1872,-0.0156,-0.0217
33.0854,0.4100,0.0500,-0.1772,-0.0130,-0.0197
33.1569,0.4200,0.1000,-0.2272,-0.0082,-0.0174
33.2265,0.4100,0.1000,-0.2372,-0.0022,-0.0142
33.2974,0.4200,0.1000,-0.2272,-0.0132,-0.0231
33.3690,0.4100,0.0500,-0.1772,-0.0132,-0.0265
33.4420,0.4200,0.0500,-0.1872,-0.0137,-0.0303
33.5145,0.4100,0.1000,-0.2172,-0.0140,-0.0345
33.5852,0.4200,0.1000,-0.2072,-0.0126,-0.0386
33.6538,0.4100,0.1000,-0.2372,-0.0104,-0.0429
33.7246,0.4200,0.1000,-0.2272,-0.0077,-0.0471
33.7934,0.4100,0.1000,-0.2172,-0.0059,-0.0507
33.8637,0.4200,0.1000,-0.1872,-0.0051,-0.0541
33.9317,0.4100,0.1000,-0.1772,-0.0044,-0.0585
34.0006,0.4200,0.1000,-0.1672,-0.0032,-0.0635
34.0683,0.4100,0.1000,-0.1572,-0.0016,-0.0673
34.1372,0.4200,0.1500,-0.1872,-0.0023,-0.0704
34.2062,0.4100,0.1500,-0.1772,-0.0047,-0.0727
34.2726,0.4200,0.1000,-0.1272,-0.0084,-0.0738
34.3403,0.4100,0.1000,-0.1372,-0.0207,-0.0670
34.4104,0.4200,0.1500,-0.1672,-0.0356,-0.0577
34.4790,0.4100,0.1500,-0.1572,-0.0309,-0.0572
34.5467,0.4200,0.1500,-0.1472,-0.0285,-0.0575
34.6138,0.4100,0.1500,-0.1772,-0.0265,-0.0575
34.6816,0.4200,0.1500,-0.1872,-0.0270,-0.0559
34.7491,0.4100,0.1500,-0.1772,-0.0279,-0.0542
34.8200,0.4200,0.1500,-0.1672,-0.0288,-0.0538
34.8904,0.4100,0.1500,-0.1772,-0.0302,-0.0532
34.9586,0.4200,0.1500,-0.1672,-0.0278,-0.0538
35.0262,0.4100,0.1500,-0.2372,-0.0228,-0.0545
35.0949,0.4200,0.1500,-0.2272,-0.0187,-0.0535
35.1624,0.4100,0.1500,-0.2372,-0.0149,-0.0511
35.2314,0.4200,0.1500,-0.2272,-0.0122,-0.0467
35.3014,0.4100,0.1500,-0.2172,-0.0112,-0.0491
35.3737,0.4200,0.1500,-0.2272,-0.0050,-0.0509
35.4421,0.4100,0.1500,-0.2172,-0.0039,-0.0554
35.5098,0.4200,0.1500,-0.2472,-0.0055,-0.0612
35.5792,0.4100,0.1500,-0.2372,-0.0067,-0.0672
35.6465,0.4200,0.1500,-0.2272,-0.0073,-0.0736
35.7121,0.4100,0.1500,-0.2172,-0.0083,-0.0810
35.7785,0.4200,0.2000,-0.2672,-0.0093,-0.0894
35.8436,0.4100,0.2000,-0.2572,-0.0069,-0.0954
35.9098,0.4200,0.2000,-0.2872,-0.0019,-0.0996
35.9743,0.4100,0.2000,-0.2772,0.0033,-0.1015
36.0390,0.4200,0.2000,-0.2672,0.0034,-0.1020
36.1038,0.4100,0.2000,-0.2572,-0.0018,-0.0997
36.1700,0.4200,0.2000,-0.2672,-0.0106,-0.0960
36.2369,0.4100,0.2000,-0.2572,-0.0405,-0.0819
36.3039,0.4200,0.2000,-0.2472,-0.0342,-0.0888
36.3698,0.4100,0.2000,-0.2772,-0.0298,-0.0955
36.4372,0.4200,0.2000,-0.2872,-0.0284,-0.1017
36.5019,0.4100,0.2000,-0.2772,-0.0301,-0.1072
36.5673,0.4200,0.2000,-0.2672,-0.0346,-0.1124
36.6318,0.4100,0.2000,-0.2572,-0.0348,-0.1189
36.6967,0.4200,0.2000,-0.2472,-0.0314,-0.1264
36.7606,0.4100,0.2000,-0.2572,-0.0285,-0.1351
36.8259,0.4200,0.2000,-0.2872,-0.0288,-0.1436
36.8927,0.4100,0.2000,-0.2972,-0.0332,-0.1519
36.9579,0.4200,0.2000,-0.2872,-0.0409,-0.1598
37.0219,0.4100,0.1500,-0.2372,-0.0239,-0.1484
37.0870,0.4200,0.1500,-0.2472,-0.0126,-0.1379
37.1520,0.4100,0.1500,-0.2372,-0.0209,-0.1410
37.2171,0.4200,0.2000,-0.2872,-0.0237,-0.1384
37.2809,0.4100,0.2000,-0.2772,-0.0256,-0.1326
37.3462,0.4200,0.2000,-0.3272,-0.0273,-0.1254
37.4121,0.4100,0.1500,-0.2572,-0.0273,-0.1164
37.4796,0.4200,0.1500,-0.2472,-0.0262,-0.1056
37.5484,0.4100,0.1500,-0.2572,-0.0271,-0.0929
37.6150,0.4200,0.1500,-0.2472,-0.0303,-0.0785
37.6811,0.4100,0.1500,-0.2372,-0.0361,-0.0633
37.7484,0.4200,0.1500,-0.2472,-0.0328,-0.0582
37.8156,0.4100,0.2000,-0.3572,-0.0371,-0.0512
37.8826,0.4200,0.1500,-0.3072,-0.0384,-0.0499
37.9487,0.4100,0.1500,-0.2972,-0.0380,-0.0523
38.0152,0.4200,0.1500,-0.3072,-0.0358,-0.0574
38.0819,0.4100,0.1500,-0.2972,-0.0277,-0.0665
38.1485,0.4200,0.1000,-0.2472,-0.0230,-0.0738
38.2170,0.4100,0.1500,-0.2972,-0.0220,-0.0799
38.2841,0.4200,0.1500,-0.3272,-0.0237,-0.0840
38.3505,0.4100,0.1500,-0.3172,-0.0236,-0.0879
38.4180,0.4200,0.1500,-0.3072,-0.0250,-0.0904
38.4840,0.4100,0.1500,-0.3172,-0.0264,-0.0915
38.5508,0.4200,0.1500,-0.3072,-0.0284,-0.0912
38.6176,0.4100,0.1000,-0.2572,-0.0211,-0.0849
38.6862,0.4200,0.1000,-0.2672,-0.0251,-0.0835
38.7538,0.4100,0.1500,-0.3372,-0.0290,-0.0798
38.8223,0.4200,0.1500,-0.3272,-0.0322,-0.0742
38.8923,0.4100,0.1500,-0.3172,-0.0347,-0.0682
38.9605,0.4200,0.1500,-0.3072,-0.0396,-0.0637
39.0271,0.4100,0.1500,-0.2972,-0.0432,-0.0592
39.0952,0.4200,0.1000,-0.2472,-0.0445,-0.0534
39.1626,0.4100,0.1000,-0.2372,-0.0443,-0.0443
39.2310,0.4200,0.1500,-0.2872,-0.0463,-0.0317
39.2998,0.4100,0.1500,-0.2972,-0.0512,-0.0143
39.3695,0.4200,0.1500,-0.2872,-0.0388,-0.0136
39.4390,0.4100,0.1500,-0.2772,-0.0248,-0.0188
39.5073,0.4200,0.1500,-0.2672,-0.0294,-0.0146
39.5761,0.4100,0.1500,-0.2772,-0.0286,-0.0160
39.6441,0.4200,0.1000,-0.2272,-0.0268,-0.0198
39.7159,0.4100,0.1000,-0.2772,-0.0245,-0.0261
39.7963,0.4200,0.2000,-0.3472,-0.0232,-0.0336
39.8637,0.4100,0.1500,-0.3172,-0.0221,-0.0399
39.9328,0.4200,0.1500,-0.3072,-0.0215,-0.0437
40.0000,0.4100,0.1500,-0.2972,-0.0226,-0.0449
40.0677,0.4200,0.1500,-0.2872,-0.0239,-0.0443
40.1343,0.4100,0.1500,-0.2772,-0.0255,-0.0419
40.2039,0.4200,0.2000,-0.3472,-0.0236,-0.0334
40.2719,0.4100,0.2000,-0.3172,-0.0241,-0.0337
40.3386,0.4200,0.2000,-0.3272,-0.0286,-0.0393
40.4054,0.4100,0.2000,-0.3172,-0.0322,-0.0453
40.4720,0.4200,0.2000,-0.3072,-0.0336,-0.0506
40.5378,0.4100,0.2000,-0.2972,-0.0316,-0.0540
40.6041,0.4200,0.1500,-0.2472,-0.0287,-0.0554
40.6710,0.4100,0.1500,-0.2372,-0.0253,-0.0537
40.7379,0.4200,0.2500,-0.3272,-0.0235,-0.0502
40.8021,0.4100,0.2500,-0.3172,-0.0233,-0.0479
40.8682,0.4200,0.2500,-0.3272,-0.0252,-0.0466
40.9362,0.4100,0.2500,-0.3172,-0.0279,-0.0434
41.0008,0.4200,0.2000,-0.2672,-0.0325,-0.0379
41.0663,0.4100,0.2000,-0.2572,-0.0386,-0.0327
41.1340,0.4200,0.2500,-0.3072,-0.0380,-0.0336
41.1984,0.4100,0.2500,-0.3372,-0.0367,-0.0364
41.2647,0.4200,0.2500,-0.3272,-0.0332,-0.0399
41.3291,0.4100,0.2500,-0.3372,-0.0287,-0.0435
41.3960,0.4200,0.2500,-0.3272,-0.0264,-0.0455
41.4612,0.4100,0.2000,-0.2772,-0.0221,-0.0494
41.5298,0.4200,0.2000,-0.2672,-0.0177,-0.0539
41.5969,0.4100,0.2500,-0.2972,-0.0130,-0.0579
41.6622,0.4200,0.2500,-0.3072,-0.0060,-0.0608
41.7270,0.4100,0.2500,-0.3172,-0.0016,-0.0597
41.7915,0.4200,0.2500,-0.3072,0.0004,-0.0552
41.8561,0.4100,0.2500,-0.2972,-0.0021,-0.0456
41.9241,0.4200,0.2000,-0.2672,-0.0038,-0.0484
41.9888,0.4100,0.2000,-0.2572,-0.0017,-0.0493
42.0554,0.4200,0.2500,-0.3072,-0.0034,-0.0526
42.1221,0.4100,0.2500,-0.2972,-0.0049,-0.0562
42.1879,0.4200,0.2500,-0.2872,-0.0053,-0.0600
42.2548,0.4100,0.2500,-0.2972,-0.0051,-0.0638
42.3214,0.4200,0.2500,-0.2872,-0.0082,-0.0687
42.3872,0.4100,0.2500,-0.2772,-0.0098,-0.0706
42.4531,0.4200,0.2000,-0.2472,-0.0099,-0.0687
42.5203,0.4100,0.2500,-0.2772,-0.0113,-0.0632
42.5864,0.4200,0.2500,-0.2672,-0.0158,-0.0543
42.6523,0.4100,0.2500,-0.2772,-0.0246,-0.0431
42.7184,0.4200,0.2500,-0.2672,-0.0220,-0.0371
42.7834,0.4100,0.2500,-0.2572,-0.0197,-0.0355
42.8510,0.4200,0.2500,-0.2472,-0.0195,-0.0352
42.9201,0.4100,0.2500,-0.2572,-0.0185,-0.0366
42.9863,0.4200,0.2500,-0.2472,-0.0185,-0.0374
43.0513,0.4100,0.2500,-0.2372,-0.0186,-0.0376
43.1174,0.4200,0.2500,-0.2472,-0.0196,-0.0360
43.1825,0.4100,0.2500,-0.2372,-0.0198,-0.0326
43.2480,0.4200,0.2500,-0.2472,-0.0156,-0.0307
43.3134,0.4100,0.2500,-0.2372,-0.0098,-0.0287
43.3808,0.4200,0.2500,-0.2472,-0.0039,-0.0251
43.4465,0.4100,0.2500,-0.2372,0.0021,-0.0184
43.5126,0.4200,0.2500,-0.2272,-0.0043,-0.0208
43.5805,0.4100,0.2500,-0.2372,-0.0107,-0.0271
43.6468,0.4200,0.2500,-0.2472,-0.0077,-0.0279
43.7130,0.4100,0.2500,-0.2372,-0.0093,-0.0306
43.7804,0.4200,0.2500,-0.2472,-0.0132,-0.0327
43.8464,0.4100,0.2500,-0.2372,-0.0187,-0.0328
43.9135,0.4200,0.2500,-0.2472,-0.0222,-0.0290
43.9796,0.4100,0.2500,-0.2372,-0.0278,-0.0252
44.0460,0.4200,0.2500,-0.2472,-0.0333,-0.0205
44.1120,0.4100,0.2500,-0.2372,-0.0398,-0.0149
44.1802,0.4200,0.2500,-0.2472,-0.0477,-0.0069
44.2480,0.4100,0.2500,-0.2572,-0.0595,0.0033
44.3140,0.4200,0.2500,-0.2472,-0.0384,-0.0071
44.3813,0.4100,0.2500,-0.2572,-0.0312,-0.0108
44.4481,0.4200,0.2500,-0.2472,-0.0333,-0.0099
44.5143,0.4100,0.2500,-0.2572,-0.0323,-0.0142
44.5809,0.4200,0.2500,-0.2672,-0.0305,-0.0183
44.6473,0.4100,0.2500,-0.2572,-0.0276,-0.0237
44.7140,0.4200,0.2500,-0.2472,-0.0242,-0.0287
44.7792,0.4100,0.2500,-0.2572,-0.0181,-0.0336
44.8455,0.4200,0.2500,-0.2472,-0.0143,-0.0360
44.9130,0.4100,0.2000,-0.1972,-0.0114,-0.0383
44.9805,0.4200,0.2000,-0.1872,-0.0078,-0.0396
45.0472,0.4100,0.2000,-0.1972,-0.0026,-0.0397
45.1139,0.4200,0.2000,-0.1872,-0.0030,-0.0424
45.1818,0.4100,0.2000,-0.1572,0.0037,-0.0459
45.2487,0.4200,0.2000,-0.1672,0.0064,-0.0520
45.3143,0.4100,0.1500,-0.1372,0.0072,-0.0580
45.3839,0.4200,0.1500,-0.1272,0.0098,-0.0605
45.4513,0.4100,0.1500,-0.1372,0.0098,-0.0625
45.5210,0.4200,0.1500,-0.1272,0.0083,-0.0625
45.5897,0.4100,0.1500,-0.1172,0.0071,-0.0596
45.6573,0.4200,0.1500,-0.1272,0.0049,-0.0547
45.7233,0.4100,0.1000,-0.0772,0.0006,-0.0501
45.7920,0.4200,0.1000,-0.0872,-0.0067,-0.0455
45.8606,0.4100,0.1000,-0.0772,-0.0161,-0.0375
45.9313,0.4200,0.1000,-0.0872,-0.0273,-0.0257
46.0007,0.4100,0.1000,-0.0772,-0.0156,-0.0298
46.0716,0.4200,0.0500,-0.0272,-0.0199,-0.0276
46.1403,0.4100,0.0500,-0.0372,-0.0259,-0.0273
46.2106,0.4200,0.0500,-0.0272,-0.0318,-0.0292
46.2832,0.4100,0.0500,-0.0372,-0.0353,-0.0332
46.3524,0.4200,0.0500,-0.0272,-0.0348,-0.0401
46.4204,0.4100,0.0500,-0.0372,-0.0311,-0.0497
46.4891,0.4200,-0.0000,-0.0072,-0.0255,-0.0606
46.5581,0.4100,-0.0000,-0.0172,-0.0243,-0.0682
46.6270,0.4200,-0.0000,-0.0272,-0.0254,-0.0726
46.6947,0.4100,-0.0000,-0.0172,-0.0254,-0.0758
46.7628,0.4200,-0.0000,-0.0072,-0.0254,-0.0786
46.8293,0.4100,-0.0000,-0.0172,-0.0257,-0.0820
46.9021,0.4200,-0.0000,-0.0072,-0.0072,-0.0680
46.9721,0.4100,-0.0000,-0.0172,-0.0155,-0.0737
47.0396,0.4200,-0.0000,-0.0272,-0.0208,-0.0793
47.1072,0.4100,-0.0500,0.0228,-0.0219,-0.0815
47.1760,0.4200,-0.0500,0.0128,-0.0194,-0.0786
47.2442,0.4100,-0.0500,0.0428,-0.0154,-0.0729
47.3120,0.4200,-0.0500,0.0528,-0.0153,-0.0684
47.3806,0.4100,-0.0500,0.0428,-0.0149,-0.0629
47.4499,0.4200,-0.0500,0.0528,-0.0153,-0.0579
47.5183,0.4100,-0.0500,0.0428,-0.0163,-0.0531
47.5876,0.4200,-0.0500,0.0328,-0.0197,-0.0472
47.6567,0.4100,-0.0500,0.0628,-0.0254,-0.0403
47.7265,0.4200,-0.1000,0.1128,-0.0333,-0.0318
47.7946,0.4100,-0.0871,0.1028,-0.0444,-0.0203
47.8649,0.4200,-0.0871,0.0928,-0.0228,-0.0275
47.9350,0.4100,-0.0871,0.0828,-0.0240,-0.0295
48.0039,0.4200,-0.0871,0.0728,-0.0295,-0.0339
48.0713,0.4100,-0.0871,0.1228,-0.0327,-0.0405
48.1411,0.4200,-0.0871,0.1128,-0.0288,-0.0504
48.2099,0.4100,-0.0871,0.1028,-0.0250,-0.0607
48.2806,0.4200,-0.0871,0.0928,-0.0228,-0.0698
48.3502,0.4100,-0.0871,0.1028,-0.0235,-0.0768
48.4185,0.4200,-0.0871,0.0928,-0.0236,-0.0835
48.4855,0.4100,-0.0871,0.1028,-0.0231,-0.0906
48.5548,0.4200,-0.1371,0.1528,-0.0220,-0.0972
48.6227,0.4100,-0.1164,0.1228,-0.0203,-0.1014
48.6912,0.4200,-0.1164,0.1128,-0.0199,-0.1001
48.7587,0.4100,-0.1164,0.1228,-0.0139,-0.0913
48.8274,0.4200,-0.1164,0.1128,-0.0180,-0.0898
48.8973,0.4300,-0.1164,0.1028,-0.0197,-0.0881
48.9662,0.4400,-0.1164,0.1528,-0.0188,-0.0849
49.0361,0.4500,-0.1164,0.1428,-0.0168,-0.0821
49.1049,0.4600,-0.1164,0.1528,-0.0148,-0.0814
49.1735,0.4700,-0.1164,0.1428,-0.0133,-0.0842
49.2420,0.4800,-0.1164,0.1528,-0.0131,-0.0890
49.3105,0.4900,-0.1164,0.1628,-0.0141,-0.0935
49.3792,0.5000,-0.1164,0.1928,-0.0144,-0.0980
49.4466,0.5100,-0.0664,0.1628,-0.0129,-0.1031
49.5134,0.5200,-0.0664,0.1728,-0.0095,-0.1078
49.5801,0.5300,-0.0664,0.1628,-0.0054,-0.1127
49.6489,0.5600,-0.0664,0.1728,0.0000,-0.1190
49.7185,0.5700,-0.0664,0.1828,0.0012,-0.1189
49.7875,0.6000,-0.0664,0.2328,-0.0076,-0.1089
49.8554,0.6100,-0.0664,0.2428,-0.0197,-0.0981
49.9245,0.6400,-0.0664,0.2328,-0.0196,-0.0855
49.9941,0.6700,-0.0664,0.2228,-0.0111,-0.0791
50.0627,0.7000,-0.1164,0.2528,-0.0103,-0.0712
50.1338,0.7500,-0.1164,0.2428,-0.0138,-0.0652
50.2042,0.8000,-0.1164,0.2328,-0.0178,-0.0631
50.2741,0.8500,-0.1164,0.2228,-0.0210,-0.0636
50.3448,0.9000,-0.1164,0.2128,-0.0219,-0.0657
50.4194,0.9500,-0.1664,0.2628,-0.0200,-0.0691
50.4915,1.0000,-0.2164,0.3328,-0.0185,-0.0723
50.5642,0.9900,-0.2164,0.3228,-0.0187,-0.0745
50.6388,1.0800,-0.2664,0.3528,-0.0198,-0.0763
50.7138,1.1300,-0.2664,0.3428,-0.0238,-0.0761
50.7820,1.1600,-0.3164,0.4328,-0.0326,-0.0758
50.8524,1.1900,-0.3164,0.4228,-0.0178,-0.0597
50.9249,1.2200,-0.3164,0.4128,-0.0253,-0.0662
50.9952,1.2300,-0.3664,0.4828,-0.0260,-0.0741
51.0684,1.2800,-0.4164,0.5328,-0.0190,-0.0797
51.1395,1.2700,-0.3664,0.4828,-0.0100,-0.0841
51.2100,1.3400,-0.4164,0.5328,-0.0026,-0.0880
51.2772,1.3100,-0.4164,0.5628,0.0006,-0.0928
51.3472,1.3800,-0.4664,0.6128,-0.0006,-0.0989
51.4172,1.4100,-0.4664,0.6028,-0.0038,-0.1055
51.4850,1.4400,-0.4664,0.6128,-0.0061,-0.1108
51.5532,1.4500,-0.4664,0.6028,-0.0076,-0.1147
51.6206,1.4800,-0.5164,0.6928,-0.0131,-0.1133
51.6900,1.5100,-0.4664,0.6428,-0.0356,-0.0913
51.7574,1.5200,-0.5164,0.7328,-0.0588,-0.0733
51.8289,1.5300,-0.5164,0.7228,-0.0619,-0.0736
51.8986,1.5400,-0.5164,0.7528,-0.0674,-0.0725
51.9676,1.5700,-0.5664,0.8028,-0.0746,-0.0681
52.0353,1.5800,-0.5664,0.8128,-0.0831,-0.0602
52.1039,1.5900,-0.5664,0.8028,-0.0907,-0.0522
52.1729,1.6000,-0.6164,0.8528,-0.0972,-0.0447
52.2412,1.5900,-0.5664,0.7828,-0.1006,-0.0379
52.3113,1.6200,-0.6664,0.9128,-0.1018,-0.0317
52.3791,1.5700,-0.6164,0.8428,-0.1062,-0.0285
52.4502,1.6200,-0.6664,0.9328,-0.1149,-0.0285
52.5215,1.6300,-0.7164,0.9628,-0.1113,-0.0240
52.5909,1.6200,-0.6664,0.9328,-0.0969,-0.0118
52.6612,1.6300,-0.7664,1.0628,-0.1035,-0.0163
52.7292,1.6400,-0.7288,1.0328,-0.1030,-0.0209
52.7965,1.6300,-0.7765,1.1028,-0.0979,-0.0241
52.8617,1.6200,-0.7226,1.0328,-0.0920,-0.0247
52.9283,1.5700,-0.7706,1.1028,-0.0880,-0.0232
52.9949,1.6200,-0.7691,1.1528,-0.0866,-0.0183
53.0601,1.6100,-0.7707,1.1428,-0.0867,-0.0107
53.1252,1.5800,-0.7221,1.1328,-0.0906,-0.0043
53.1934,1.6300,-0.7221,1.1428,-0.0960,0.0007
53.2590,1.5800,-0.7221,1.1528,-0.1045,0.0134
53.3259,1.6300,-0.7221,1.1428,-0.1061,0.0268
53.3922,1.5800,-0.7221,1.1528,-0.1080,0.0381
53.4589,1.6300,-0.6721,1.1228,-0.1105,0.0496
53.5240,1.5600,-0.6721,1.1328,-0.1128,0.0622
53.5903,1.6300,-0.6721,1.1428,-0.1137,0.0752
53.6545,1.5400,-0.6721,1.1328,-0.1119,0.0857
53.7217,1.6300,-0.6721,1.1428,-0.1080,0.0934
53.7871,1.6400,-0.6221,1.1328,-0.1053,0.0991
53.8526,1.6300,-0.6221,1.1428,-0.1032,0.1012
53.9174,1.6200,-0.6221,1.1528,-0.1018,0.0994
53.9815,1.6300,-0.5721,1.1428,-0.1274,0.0747
54.0482,1.6400,-0.5721,1.1528,-0.1537,0.0762
54.1126,1.6100,-0.5221,1.1228,-0.1864,0.0797
54.1775,1.6000,-0.5721,1.1528,-0.2308,0.0896
54.2392,1.5700,-0.5221,1.1028,-0.2732,0.1021
54.2997,1.5200,-0.4221,0.9728,-0.3130,0.1172
54.3633,1.4700,-0.4221,0.9428,-0.3229,0.1059
54.4265,1.4400,-0.3721,0.8528,-0.3338,0.1086
54.4914,1.3700,-0.3221,0.8028,-0.3317,0.1053
54.5548,1.3400,-0.2221,0.6728,-0.3112,0.0893
54.6175,1.2700,-0.1721,0.6028,-0.2800,0.0591
54.6805,1.2400,-0.1721,0.5528,-0.2742,0.0417
54.7435,1.2300,-0.1221,0.5428,-0.2612,0.0102
54.8058,1.1600,-0.0721,0.5128,-0.2507,-0.0192
54.8697,1.0900,-0.0221,0.4428,-0.2376,-0.0491
54.9318,1.0400,0.0279,0.4128,-0.2283,-0.0737
54.9932,0.9500,0.0779,0.3628,-0.2268,-0.0903
55.0564,0.8400,0.0779,0.3528,-0.2263,-0.1059
55.1200,0.7700,0.1279,0.3028,-0.2285,-0.1201
55.1814,0.7000,0.1779,0.2528,-0.2304,-0.1365
55.2433,0.6300,0.1779,0.2628,-0.2049,-0.1483
55.3048,0.5400,0.2279,0.2328,-0.1488,-0.1501
55.3670,0.4500,0.2279,0.2228,-0.1101,-0.1616
55.4326,0.4200,0.2279,0.2328,-0.0857,-0.1846
55.4958,0.4100,0.2279,0.2228,-0.0596,-0.2087
55.5587,0.4200,0.2279,0.2328,-0.0362,-0.2368
55.6210,0.4100,0.2279,0.2228,-0.0120,-0.2673
55.6842,0.4200,0.2279,0.2328,0.0183,-0.3006
55.7483,0.4100,0.2279,0.2228,0.0234,-0.3161
55.8101,0.4200,0.2279,0.2328,0.0334,-0.3346
55.8725,0.4100,0.2279,0.2428,0.0415,-0.3490
55.9358,0.4200,0.2279,0.2528,0.0428,-0.3658
55.9966,0.4100,0.2279,0.2628,0.0270,-0.3729
56.0578,0.4200,0.2279,0.2728,0.0021,-0.3662
56.1193,0.4100,0.2279,0.2828,-0.0336,-0.3477
56.1809,0.4200,0.2279,0.2528,-0.0504,-0.3252
56.2436,0.4100,0.2279,0.2628,-0.0291,-0.3120
56.3068,0.4200,0.2279,0.2728,-0.0204,-0.2923
56.3707,0.4100,0.2279,0.3028,-0.0200,-0.2674
56.4352,0.4200,0.2279,0.2728,-0.0139,-0.2380
56.4991,0.4100,0.2279,0.3028,-0.0032,-0.1995
56.5640,0.4200,0.2279,0.3128,0.0012,-0.1623
56.6265,0.4100,0.2279,0.3228,-0.0113,-0.1396
56.6883,0.4200,0.2279,0.3328,-0.0318,-0.1214
56.7508,0.4100,0.2279,0.3228,-0.0529,-0.1138
56.8137,0.4200,0.2279,0.3328,-0.0687,-0.1094
56.8778,0.4100,0.2279,0.3428,-0.0830,-0.1049
56.9398,0.4200,0.2279,0.3728,-0.1010,-0.0990
57.0032,0.4100,0.2279,0.3428,-0.1199,-0.0872
57.0665,0.4200,0.2279,0.3728,-0.1228,-0.0761
57.1298,0.4100,0.2279,0.3828,-0.1140,-0.0658
57.1923,0.4200,0.2279,0.3928,-0.1079,-0.0571
57.2544,0.4100,0.2279,0.3628,-0.0999,-0.0563
57.3165,0.4200,0.2279,0.3728,-0.0894,-0.0645
57.3828,0.4100,0.2279,0.3828,-0.0971,-0.0652
57.4515,0.4200,0.2279,0.3928,-0.1072,-0.0640
57.5151,0.4100,0.2279,0.4028,-0.1069,-0.0648
57.5799,0.4200,0.2279,0.3728,-0.0981,-0.0647
57.6451,0.4100,0.2279,0.3828,-0.0851,-0.0603
57.7080,0.4200,0.2279,0.3928,-0.0683,-0.0526
57.7699,0.4100,0.2279,0.4028,-0.0519,-0.0389
57.8326,0.4200,0.2279,0.3728,-0.0372,-0.0193
57.8965,0.4100,0.1279,0.4428,-0.0319,-0.0087
