Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,66.57
Collisions,0
Min_Dist,0.559
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.03436
RMS_Vy,0.03112
RMS_Yaw,0.03680
Jerk_Vx,0.02815
Jerk_Vy,0.02500
Jerk_Yaw,0.03141
RMS_Roll,0.05590
RMS_Pitch,0.08276

time,vx,vy,vyaw,roll,pitch
30.2590,0.4100,0.0000,-0.1360,-0.0315,-0.0904
30.3267,0.4200,0.0500,-0.1660,-0.0383,-0.0815
30.3944,0.4100,0.0500,-0.1560,-0.0485,-0.0721
30.4643,0.4200,0.0500,-0.1460,-0.0616,-0.0603
30.5342,0.4100,0.0500,-0.1760,-0.0547,-0.0637
30.6030,0.4200,0.0500,-0.1860,-0.0565,-0.0657
30.6736,0.4100,0.0500,-0.1760,-0.0556,-0.0728
30.7421,0.4200,0.0500,-0.1660,-0.0561,-0.0815
30.8182,0.4100,0.0500,-0.1560,-0.0529,-0.0937
30.8867,0.4200,0.0500,-0.1460,-0.0453,-0.1086
30.9533,0.4100,0.0500,-0.1560,-0.0425,-0.1217
31.0195,0.4200,0.0500,-0.1460,-0.0420,-0.1342
31.0852,0.4100,0.0500,-0.1560,-0.0445,-0.1454
31.1543,0.4200,0.1000,-0.1860,-0.0508,-0.1550
31.2246,0.4100,0.0500,-0.1360,-0.0623,-0.1617
31.2963,0.4200,0.0500,-0.1260,-0.0513,-0.1538
31.3641,0.4100,0.0500,-0.1560,-0.0323,-0.1401
31.4313,0.4200,0.0500,-0.1660,-0.0423,-0.1438
31.4966,0.4100,0.0500,-0.1560,-0.0485,-0.1444
31.5651,0.4200,0.1000,-0.2060,-0.0509,-0.1413
31.6357,0.4100,0.1000,-0.1960,-0.0515,-0.1351
31.7084,0.4200,0.1000,-0.1860,-0.0520,-0.1277
31.7800,0.4100,0.1000,-0.2160,-0.0524,-0.1204
31.8540,0.4200,0.0500,-0.1660,-0.0513,-0.1112
31.9261,0.4100,0.0500,-0.1760,-0.0504,-0.1001
31.9980,0.4200,0.1000,-0.2060,-0.0532,-0.0875
32.0726,0.4100,0.1000,-0.1960,-0.0602,-0.0725
32.1410,0.4200,0.1000,-0.1860,-0.0459,-0.0715
32.2088,0.4100,0.1000,-0.2160,-0.0465,-0.0706
32.2768,0.4200,0.1000,-0.2060,-0.0463,-0.0727
32.3465,0.4100,0.1000,-0.1960,-0.0447,-0.0770
32.4188,0.4200,0.1500,-0.2260,-0.0431,-0.0826
32.4864,0.4100,0.1500,-0.2360,-0.0426,-0.0881
32.5538,0.4200,0.1500,-0.2260,-0.0433,-0.0921
32.6220,0.4100,0.1500,-0.2160,-0.0405,-0.0968
32.6926,0.4200,0.1500,-0.2060,-0.0380,-0.1011
32.7587,0.4100,0.1500,-0.2160,-0.0373,-0.1048
32.8254,0.4200,0.1500,-0.2060,-0.0363,-0.1079
32.8913,0.4100,0.1500,-0.1960,-0.0348,-0.1107
32.9565,0.4200,0.1500,-0.1860,-0.0300,-0.1099
33.0233,0.4100,0.1500,-0.1960,-0.0095,-0.0961
33.0893,0.4200,0.1500,-0.2060,-0.0130,-0.0977
33.1549,0.4100,0.1500,-0.1960,-0.0182,-0.1010
33.2206,0.4200,0.1500,-0.2060,-0.0208,-0.1034
33.2863,0.4100,0.1500,-0.1960,-0.0221,-0.1049
33.3547,0.4200,0.1500,-0.1860,-0.0247,-0.1066
33.4216,0.4100,0.1500,-0.1760,-0.0270,-0.1078
33.4876,0.4200,0.1500,-0.2060,-0.0268,-0.1085
33.5533,0.4100,0.1500,-0.1960,-0.0259,-0.1081
33.6196,0.4200,0.2000,-0.2260,-0.0262,-0.1067
33.6850,0.4100,0.1500,-0.1760,-0.0263,-0.1028
33.7518,0.4200,0.1500,-0.1860,-0.0277,-0.0944
33.8174,0.4100,0.1500,-0.1760,-0.0345,-0.0830
33.8867,0.4200,0.1500,-0.2060,-0.0423,-0.0745
33.9565,0.4100,0.1500,-0.1960,-0.0458,-0.0742
34.0256,0.4200,0.2000,-0.2460,-0.0461,-0.0802
34.0925,0.4100,0.1500,-0.1960,-0.0427,-0.0896
34.1615,0.4200,0.1500,-0.2060,-0.0389,-0.0993
34.2327,0.4100,0.1500,-0.1960,-0.0354,-0.1082
34.3121,0.4200,0.1500,-0.2060,-0.0356,-0.1153
34.3850,0.4100,0.1500,-0.2160,-0.0378,-0.1212
34.4590,0.4200,0.1500,-0.2060,-0.0395,-0.1271
34.5291,0.4100,0.1500,-0.2160,-0.0384,-0.1343
34.5963,0.4200,0.1500,-0.2060,-0.0389,-0.1410
34.6652,0.4100,0.1500,-0.2160,-0.0408,-0.1480
34.7352,0.4200,0.1500,-0.2460,-0.0350,-0.1474
34.8074,0.4100,0.1000,-0.1960,-0.0149,-0.1359
34.8823,0.4200,0.1000,-0.2060,-0.0248,-0.1405
34.9581,0.4100,0.1000,-0.1960,-0.0328,-0.1416
35.0293,0.4200,0.1000,-0.1860,-0.0373,-0.1387
35.1001,0.4100,0.1000,-0.1960,-0.0395,-0.1340
35.1763,0.4200,0.1000,-0.2060,-0.0405,-0.1279
35.2533,0.4100,0.1000,-0.1960,-0.0414,-0.1203
35.3334,0.4200,0.1000,-0.1860,-0.0430,-0.1117
35.4031,0.4100,0.1000,-0.1760,-0.0465,-0.1032
35.4724,0.4200,0.1000,-0.1660,-0.0509,-0.0920
35.5417,0.4100,0.1000,-0.1760,-0.0589,-0.0785
35.6101,0.4200,0.1000,-0.1860,-0.0542,-0.0725
35.6800,0.4100,0.1000,-0.1960,-0.0517,-0.0670
35.7497,0.4200,0.1000,-0.1860,-0.0545,-0.0626
35.8176,0.4100,0.1000,-0.1960,-0.0516,-0.0637
35.8877,0.4200,0.1000,-0.1860,-0.0453,-0.0698
35.9553,0.4100,0.1000,-0.2160,-0.0412,-0.0760
36.0239,0.4200,0.1000,-0.2060,-0.0369,-0.0825
36.0932,0.4100,0.1000,-0.2160,-0.0334,-0.0890
36.1701,0.4200,0.1000,-0.2060,-0.0329,-0.0942
36.2434,0.4100,0.1000,-0.2160,-0.0335,-0.0992
36.3186,0.4200,0.1000,-0.2060,-0.0361,-0.1028
36.3937,0.4100,0.1000,-0.2360,-0.0398,-0.1052
36.4681,0.4200,0.0500,-0.2060,-0.0380,-0.1042
36.5448,0.4100,0.0500,-0.1960,-0.0304,-0.0980
36.6216,0.4200,0.0500,-0.2060,-0.0318,-0.0975
36.6957,0.4100,0.0500,-0.1960,-0.0353,-0.0949
36.7694,0.4200,0.1000,-0.2260,-0.0357,-0.0889
36.8444,0.4100,0.1000,-0.2160,-0.0358,-0.0807
36.9202,0.4200,0.0500,-0.1660,-0.0385,-0.0736
36.9965,0.4100,0.0500,-0.1560,-0.0401,-0.0666
37.0662,0.4200,0.0500,-0.1660,-0.0417,-0.0603
37.1351,0.4100,0.0500,-0.1560,-0.0444,-0.0520
37.2053,0.4200,0.1000,-0.1860,-0.0477,-0.0391
37.2794,0.4100,0.1000,-0.2160,-0.0536,-0.0233
37.3512,0.4200,0.1000,-0.2260,-0.0389,-0.0235
37.4223,0.4100,0.0500,-0.1760,-0.0304,-0.0262
37.5025,0.4200,0.0500,-0.1860,-0.0368,-0.0255
37.5739,0.4100,0.0500,-0.1760,-0.0420,-0.0279
37.6466,0.4200,0.1000,-0.2260,-0.0407,-0.0352
37.7174,0.4100,0.1000,-0.2960,-0.0355,-0.0440
37.7873,0.4200,0.1000,-0.2860,-0.0282,-0.0540
37.8563,0.4100,0.1000,-0.2960,-0.0213,-0.0633
37.9301,0.4200,0.0500,-0.2460,-0.0183,-0.0689
38.0039,0.4100,0.0500,-0.2360,-0.0198,-0.0723
38.0782,0.4200,0.1000,-0.2660,-0.0215,-0.0760
38.1480,0.4100,0.1000,-0.2760,-0.0226,-0.0773
38.2190,0.4200,0.1000,-0.3060,-0.0224,-0.0778
38.2904,0.4100,0.1000,-0.2960,-0.0211,-0.0771
38.3604,0.4200,0.1000,-0.2860,-0.0214,-0.0780
38.4288,0.4100,0.0500,-0.2360,-0.0219,-0.0797
38.4985,0.4200,0.0500,-0.2260,-0.0222,-0.0802
38.5689,0.4100,0.0500,-0.2160,-0.0200,-0.0759
38.6384,0.4200,0.1000,-0.2460,-0.0179,-0.0712
38.7072,0.4100,0.1000,-0.2760,-0.0173,-0.0663
38.7769,0.4200,0.1000,-0.2860,-0.0187,-0.0626
38.8462,0.4100,0.1000,-0.2760,-0.0204,-0.0585
38.9171,0.4200,0.1000,-0.2660,-0.0229,-0.0537
38.9884,0.4100,0.1000,-0.2560,-0.0262,-0.0465
39.0601,0.4200,0.1000,-0.2460,-0.0340,-0.0387
39.1344,0.4100,0.1000,-0.2760,-0.0354,-0.0322
39.2071,0.4200,0.1000,-0.2860,-0.0282,-0.0333
39.2766,0.4100,0.1000,-0.2760,-0.0317,-0.0296
39.3484,0.4200,0.1000,-0.2660,-0.0324,-0.0291
39.4185,0.4100,0.1000,-0.2560,-0.0313,-0.0316
39.4893,0.4200,0.1000,-0.2460,-0.0284,-0.0343
39.5591,0.4100,0.1000,-0.2360,-0.0243,-0.0355
39.6302,0.4200,0.1500,-0.3260,-0.0220,-0.0342
39.6998,0.4100,0.1500,-0.3160,-0.0207,-0.0311
39.7696,0.4200,0.1500,-0.3060,-0.0197,-0.0253
39.8385,0.4100,0.1500,-0.2960,-0.0168,-0.0174
39.9085,0.4200,0.1000,-0.2460,-0.0099,-0.0094
39.9808,0.4100,0.1000,-0.2360,-0.0292,-0.0226
40.0525,0.4200,0.1500,-0.2660,-0.0255,-0.0244
40.1210,0.4100,0.1500,-0.2960,-0.0210,-0.0278
40.1912,0.4200,0.1500,-0.2860,-0.0188,-0.0323
40.2603,0.4100,0.1500,-0.2760,-0.0163,-0.0347
40.3309,0.4200,0.1500,-0.2660,-0.0158,-0.0367
40.4016,0.4100,0.1500,-0.2760,-0.0155,-0.0379
40.4714,0.4200,0.1500,-0.2660,-0.0166,-0.0391
40.5397,0.4100,0.2000,-0.3160,-0.0190,-0.0412
40.6077,0.4200,0.2000,-0.3860,-0.0210,-0.0434
40.6757,0.4100,0.2000,-0.3760,-0.0223,-0.0444
40.7435,0.4200,0.2000,-0.3660,-0.0245,-0.0411
40.8111,0.4100,0.1500,-0.3160,-0.0302,-0.0344
40.8813,0.4200,0.1500,-0.3060,-0.0398,-0.0251
40.9509,0.4100,0.1500,-0.2960,-0.0310,-0.0252
41.0227,0.4200,0.2000,-0.3260,-0.0305,-0.0250
41.0909,0.4100,0.2000,-0.3560,-0.0277,-0.0290
41.1611,0.4200,0.2000,-0.3460,-0.0228,-0.0357
41.2302,0.4100,0.2000,-0.3360,-0.0204,-0.0410
41.3025,0.4200,0.1500,-0.2860,-0.0219,-0.0440
41.3720,0.4100,0.1500,-0.2760,-0.0243,-0.0456
41.4416,0.4200,0.1500,-0.2660,-0.0268,-0.0453
41.5096,0.4100,0.2000,-0.3160,-0.0275,-0.0451
41.5782,0.4200,0.2000,-0.3460,-0.0246,-0.0457
41.6456,0.4100,0.2000,-0.3360,-0.0209,-0.0457
41.7130,0.4200,0.2000,-0.3260,-0.0152,-0.0446
41.7807,0.4100,0.2000,-0.3360,-0.0109,-0.0429
41.8512,0.4200,0.1500,-0.2860,-0.0097,-0.0438
41.9183,0.4100,0.1500,-0.2760,-0.0103,-0.0444
41.9905,0.4200,0.2000,-0.3460,-0.0117,-0.0440
42.0578,0.4100,0.2000,-0.3360,-0.0152,-0.0433
42.1263,0.4200,0.2000,-0.3260,-0.0172,-0.0395
42.1931,0.4100,0.2000,-0.3160,-0.0217,-0.0354
42.2618,0.4200,0.2000,-0.3060,-0.0261,-0.0305
42.3297,0.4100,0.1500,-0.2560,-0.0322,-0.0267
42.4004,0.4200,0.1500,-0.2460,-0.0383,-0.0222
42.4761,0.4100,0.2000,-0.3560,-0.0467,-0.0153
42.5446,0.4200,0.2000,-0.3460,-0.0567,-0.0056
42.6121,0.4100,0.2000,-0.3360,-0.0421,-0.0107
42.6813,0.4200,0.2000,-0.3460,-0.0400,-0.0075
42.7495,0.4100,0.2000,-0.3360,-0.0419,-0.0078
42.8171,0.4200,0.1500,-0.2860,-0.0406,-0.0124
42.8859,0.4100,0.1500,-0.2960,-0.0384,-0.0188
42.9598,0.4200,0.2000,-0.3660,-0.0377,-0.0258
43.0270,0.4100,0.2000,-0.3560,-0.0365,-0.0338
43.0944,0.4200,0.2000,-0.3460,-0.0363,-0.0403
43.1632,0.4100,0.2000,-0.3360,-0.0390,-0.0446
43.2315,0.4200,0.1500,-0.3060,-0.0433,-0.0475
43.3019,0.4100,0.1500,-0.2960,-0.0441,-0.0518
43.3718,0.4200,0.1000,-0.2460,-0.0422,-0.0566
43.4402,0.4100,0.2000,-0.3560,-0.0285,-0.0536
43.5127,0.4200,0.2000,-0.3460,-0.0237,-0.0560
43.5822,0.4100,0.2000,-0.3560,-0.0254,-0.0624
43.6520,0.4200,0.2000,-0.3460,-0.0255,-0.0672
43.7191,0.4100,0.1500,-0.2960,-0.0294,-0.0719
43.7881,0.4200,0.1500,-0.2860,-0.0321,-0.0739
43.8570,0.4100,0.1500,-0.2760,-0.0322,-0.0740
43.9254,0.4200,0.2000,-0.3460,-0.0318,-0.0740
43.9915,0.4100,0.2000,-0.3560,-0.0296,-0.0714
44.0589,0.4200,0.2000,-0.3460,-0.0292,-0.0676
44.1240,0.4100,0.2000,-0.3360,-0.0299,-0.0603
44.1915,0.4200,0.2000,-0.3260,-0.0343,-0.0492
44.2582,0.4100,0.1500,-0.2760,-0.0427,-0.0373
44.3272,0.4200,0.2500,-0.3460,-0.0298,-0.0380
44.3922,0.4100,0.2500,-0.3560,-0.0280,-0.0353
44.4593,0.4200,0.2500,-0.3460,-0.0270,-0.0358
44.5267,0.4100,0.2000,-0.3160,-0.0253,-0.0384
44.5936,0.4200,0.2000,-0.3060,-0.0228,-0.0415
44.6610,0.4100,0.2000,-0.2960,-0.0207,-0.0444
44.7290,0.4200,0.1500,-0.2460,-0.0188,-0.0471
44.7993,0.4100,0.1500,-0.2560,-0.0170,-0.0493
44.8684,0.4200,0.2500,-0.3460,-0.0126,-0.0525
44.9337,0.4100,0.2500,-0.3560,-0.0094,-0.0549
45.0001,0.4200,0.2500,-0.3460,-0.0076,-0.0550
45.0654,0.4100,0.2000,-0.3160,-0.0064,-0.0534
45.1368,0.4200,0.2000,-0.3060,0.0012,-0.0515
45.2052,0.4100,0.2000,-0.2960,0.0021,-0.0554
45.2726,0.4200,0.2500,-0.3460,0.0020,-0.0584
45.3426,0.4100,0.2500,-0.3560,0.0001,-0.0595
45.4115,0.4200,0.2500,-0.3460,-0.0021,-0.0590
45.4775,0.4100,0.2500,-0.3360,-0.0028,-0.0579
45.5436,0.4200,0.2500,-0.3260,-0.0031,-0.0570
45.6106,0.4100,0.2000,-0.2960,-0.0029,-0.0550
45.6784,0.4200,0.2500,-0.3260,-0.0056,-0.0553
45.7448,0.4100,0.2500,-0.3160,-0.0090,-0.0530
45.8129,0.4200,0.2500,-0.3060,-0.0149,-0.0485
45.8808,0.4100,0.2500,-0.3160,-0.0239,-0.0423
45.9458,0.4200,0.2500,-0.3060,-0.0354,-0.0350
46.0144,0.4100,0.2500,-0.3160,-0.0350,-0.0375
46.0794,0.4200,0.2500,-0.3060,-0.0387,-0.0398
46.1449,0.4100,0.2500,-0.2960,-0.0394,-0.0462
46.2130,0.4200,0.2500,-0.2860,-0.0380,-0.0529
46.2803,0.4100,0.2500,-0.2960,-0.0379,-0.0597
46.3460,0.4200,0.2500,-0.2860,-0.0381,-0.0664
46.4114,0.4100,0.2500,-0.2960,-0.0368,-0.0733
46.4840,0.4200,0.2500,-0.2860,-0.0334,-0.0803
46.5592,0.4100,0.2500,-0.2960,-0.0315,-0.0867
46.6264,0.4200,0.2500,-0.2860,-0.0308,-0.0930
46.6914,0.4100,0.2500,-0.2960,-0.0316,-0.0981
46.7564,0.4200,0.2500,-0.2860,-0.0205,-0.0954
46.8246,0.4100,0.2500,-0.2760,-0.0025,-0.0890
46.8922,0.4200,0.2500,-0.2860,-0.0010,-0.0965
46.9580,0.4100,0.2500,-0.2760,0.0025,-0.1005
47.0233,0.4200,0.2500,-0.2860,0.0043,-0.1029
47.0890,0.4100,0.2500,-0.2760,0.0029,-0.1029
47.1559,0.4200,0.2500,-0.2660,0.0023,-0.1017
47.2269,0.4100,0.2000,-0.2160,0.0019,-0.0998
47.2936,0.4200,0.2000,-0.2260,0.0005,-0.0965
47.3597,0.4100,0.2000,-0.2160,-0.0003,-0.0895
47.4284,0.4200,0.2000,-0.2060,-0.0033,-0.0801
47.4956,0.4100,0.2000,-0.1960,-0.0080,-0.0658
47.5621,0.4200,0.2000,-0.2060,-0.0174,-0.0508
47.6294,0.4100,0.2000,-0.1960,-0.0161,-0.0443
47.6978,0.4200,0.2000,-0.1860,-0.0143,-0.0411
47.7651,0.4100,0.1500,-0.1560,-0.0117,-0.0411
47.8348,0.4200,0.1500,-0.1460,-0.0077,-0.0425
47.9045,0.4100,0.1500,-0.1560,-0.0038,-0.0450
47.9765,0.4200,0.1500,-0.1660,-0.0042,-0.0457
48.0502,0.4100,0.1500,-0.1560,-0.0050,-0.0447
48.1227,0.4200,0.1500,-0.1660,-0.0037,-0.0416
48.1972,0.4100,0.1500,-0.1560,-0.0015,-0.0359
48.2670,0.4200,0.1500,-0.1660,0.0033,-0.0314
48.3358,0.4100,0.1500,-0.1560,0.0084,-0.0263
48.4057,0.4200,0.1500,-0.1660,0.0149,-0.0195
48.4742,0.4100,0.1000,-0.1160,-0.0013,-0.0310
48.5455,0.4200,0.1000,-0.1060,-0.0030,-0.0308
48.6175,0.4100,0.1000,-0.1160,-0.0043,-0.0283
48.6880,0.4200,0.1000,-0.1260,-0.0097,-0.0259
48.7574,0.4100,0.1000,-0.1160,-0.0129,-0.0230
48.8285,0.4200,0.1000,-0.0860,-0.0146,-0.0203
48.8979,0.4100,0.1000,-0.0960,-0.0192,-0.0180
48.9699,0.4200,0.1000,-0.0860,-0.0242,-0.0154
49.0407,0.4100,0.0500,-0.0560,-0.0272,-0.0096
49.1137,0.4200,0.0500,-0.0460,-0.0314,-0.0016
49.1847,0.4100,0.0500,-0.0360,-0.0371,0.0102
49.2569,0.4200,0.0500,-0.0460,-0.0323,0.0155
49.3285,0.4100,0.0500,-0.0360,-0.0194,0.0112
49.4004,0.4200,0.0500,-0.0460,-0.0229,0.0143
49.4703,0.4100,0.0500,-0.0560,-0.0230,0.0142
49.5420,0.4200,0.0000,0.0140,-0.0199,0.0100
49.6120,0.4100,0.0000,0.0040,-0.0191,0.0047
49.6844,0.4200,0.0000,0.0140,-0.0204,-0.0005
49.7568,0.4100,0.0000,0.0040,-0.0208,-0.0049
49.8349,0.4200,0.0000,-0.0060,-0.0221,-0.0064
49.9067,0.4100,0.0000,0.0040,-0.0220,-0.0051
49.9846,0.4200,0.0000,0.0140,-0.0199,-0.0009
50.0565,0.4100,0.0000,0.0040,-0.0153,0.0051
50.1271,0.4200,0.0000,0.0140,-0.0229,0.0019
50.1975,0.4100,0.0000,0.0040,-0.0339,-0.0031
50.2683,0.4200,0.0000,0.0140,-0.0332,-0.0056
50.3378,0.4100,0.0000,0.0040,-0.0348,-0.0105
50.4100,0.4200,0.0000,0.0340,-0.0399,-0.0162
50.4807,0.4100,-0.0500,0.0640,-0.0442,-0.0197
50.5509,0.4200,-0.0500,0.0540,-0.0469,-0.0206
50.6276,0.4100,-0.0500,0.0640,-0.0496,-0.0191
50.7054,0.4200,-0.0500,0.0540,-0.0525,-0.0146
50.7786,0.4100,-0.0500,0.0840,-0.0559,-0.0079
50.8511,0.4200,-0.0500,0.0740,-0.0630,-0.0005
50.9209,0.4100,-0.0500,0.0640,-0.0698,0.0106
50.9919,0.4200,-0.0500,0.0540,-0.0686,0.0162
51.0615,0.4100,-0.1000,0.0840,-0.0573,0.0123
51.1328,0.4200,-0.1000,0.0740,-0.0535,0.0120
51.2026,0.4100,-0.1011,0.1040,-0.0577,0.0104
51.2751,0.4200,-0.1048,0.1140,-0.0592,0.0026
51.3477,0.4100,-0.1101,0.1040,-0.0567,-0.0090
51.4187,0.4200,-0.1130,0.1140,-0.0521,-0.0224
51.4893,0.4100,-0.1149,0.1040,-0.0484,-0.0359
51.5591,0.4200,-0.1154,0.0940,-0.0474,-0.0485
51.6311,0.4100,-0.1157,0.1240,-0.0496,-0.0585
51.7028,0.4200,-0.1178,0.1340,-0.0524,-0.0662
51.7749,0.4100,-0.1199,0.1240,-0.0539,-0.0710
51.8443,0.4200,-0.1237,0.1340,-0.0540,-0.0736
51.9123,0.4100,-0.1251,0.1240,-0.0522,-0.0756
51.9810,0.4200,-0.1296,0.1140,-0.0507,-0.0743
52.0489,0.4100,-0.1371,0.1640,-0.0386,-0.0628
52.1198,0.4200,-0.1491,0.1740,-0.0453,-0.0643
52.1924,0.4300,-0.1125,0.1440,-0.0502,-0.0655
52.2676,0.4400,-0.1125,0.1340,-0.0514,-0.0653
52.3409,0.4500,-0.1125,0.1240,-0.0510,-0.0648
52.4134,0.4400,-0.1625,0.1540,-0.0502,-0.0646
52.4883,0.4500,-0.1437,0.1440,-0.0491,-0.0643
52.5625,0.4600,-0.1437,0.1740,-0.0479,-0.0638
52.6334,0.4700,-0.1437,0.1840,-0.0469,-0.0638
52.7078,0.4800,-0.1437,0.1740,-0.0463,-0.0654
52.7771,0.4700,-0.1437,0.1840,-0.0444,-0.0687
52.8461,0.4800,-0.1437,0.1740,-0.0421,-0.0721
52.9161,0.4900,-0.1437,0.1840,-0.0416,-0.0741
52.9877,0.5000,-0.1437,0.1740,-0.0425,-0.0731
53.0584,0.5300,-0.1437,0.1640,-0.0441,-0.0662
53.1291,0.5600,-0.1437,0.1540,-0.0460,-0.0523
53.2018,0.5900,-0.1437,0.1640,-0.0411,-0.0468
53.2750,0.6200,-0.1437,0.1740,-0.0431,-0.0438
53.3487,0.6500,-0.1937,0.2640,-0.0502,-0.0428
53.4233,0.7000,-0.1937,0.2540,-0.0567,-0.0440
53.4990,0.7300,-0.1937,0.2440,-0.0580,-0.0483
53.5724,0.7800,-0.1937,0.2340,-0.0559,-0.0535
53.6474,0.8100,-0.2437,0.2640,-0.0534,-0.0576
53.7225,0.8600,-0.2437,0.2940,-0.0505,-0.0618
53.7986,0.8900,-0.2437,0.2840,-0.0486,-0.0672
53.8701,0.9400,-0.2937,0.3340,-0.0462,-0.0735
53.9416,0.9900,-0.3437,0.3640,-0.0436,-0.0786
54.0136,1.0200,-0.3437,0.3940,-0.0422,-0.0801
54.0839,1.0500,-0.3937,0.4440,-0.0314,-0.0730
54.1558,1.0800,-0.3937,0.4340,-0.0173,-0.0648
54.2290,1.1100,-0.3937,0.4240,-0.0187,-0.0736
54.2986,1.1200,-0.4437,0.4940,-0.0137,-0.0811
54.3702,1.1300,-0.4437,0.4840,-0.0076,-0.0867
54.4396,1.1600,-0.4437,0.4740,-0.0072,-0.0909
54.5078,1.1700,-0.4437,0.4640,-0.0077,-0.0941
54.5758,1.2000,-0.4937,0.5140,-0.0072,-0.0976
54.6446,1.2300,-0.4937,0.5240,-0.0073,-0.1022
54.7142,1.2600,-0.5437,0.5940,-0.0100,-0.1070
54.7871,1.2500,-0.4937,0.5440,-0.0133,-0.1101
54.8600,1.3200,-0.5437,0.5940,-0.0152,-0.1110
54.9323,1.3300,-0.5437,0.6240,-0.0190,-0.1071
55.0041,1.3600,-0.5437,0.6140,-0.0386,-0.0896
55.0741,1.3900,-0.5937,0.7040,-0.0566,-0.0769
55.1442,1.4000,-0.5937,0.6940,-0.0637,-0.0742
55.2197,1.4300,-0.5937,0.6840,-0.0727,-0.0691
55.2954,1.4400,-0.6437,0.7540,-0.0813,-0.0614
55.3654,1.4700,-0.6437,0.7240,-0.0862,-0.0539
55.4345,1.4800,-0.6437,0.7340,-0.0890,-0.0478
55.5043,1.4900,-0.6937,0.7640,-0.0895,-0.0443
55.5752,1.5200,-0.7403,0.8340,-0.0895,-0.0428
55.6442,1.5300,-0.6952,0.8040,-0.0899,-0.0420
55.7139,1.5400,-0.7952,0.9140,-0.0906,-0.0421
55.7818,1.5500,-0.7031,0.8040,-0.0954,-0.0453
55.8513,1.5600,-0.8031,0.9340,-0.1050,-0.0514
55.9186,1.5700,-0.8095,0.9240,-0.0837,-0.0354
55.9879,1.5800,-0.8119,0.9540,-0.0902,-0.0388
56.0546,1.5700,-0.8123,0.9440,-0.0976,-0.0467
56.1217,1.5800,-0.8126,0.9740,-0.0923,-0.0502
56.1881,1.5900,-0.8632,1.0040,-0.0844,-0.0518
56.2539,1.5800,-0.8136,0.9940,-0.0769,-0.0516
56.3217,1.5700,-0.8650,1.0640,-0.0736,-0.0505
56.3895,1.6000,-0.8676,1.0940,-0.0736,-0.0473
56.4568,1.5500,-0.8202,1.0640,-0.0763,-0.0440
56.5246,1.6200,-0.8727,1.1740,-0.0818,-0.0419
56.5896,1.6100,-0.8252,1.1640,-0.0976,-0.0206
56.6563,1.6000,-0.8273,1.1740,-0.1035,-0.0030
56.7262,1.6300,-0.7788,1.1640,-0.1032,0.0039
56.7962,1.5800,-0.7803,1.1740,-0.1053,0.0139
56.8621,1.6300,-0.7817,1.1640,-0.1074,0.0271
56.9270,1.6400,-0.7828,1.1740,-0.1075,0.0407
56.9917,1.6300,-0.7342,1.1640,-0.1045,0.0528
57.0587,1.6600,-0.7342,1.1740,-0.1003,0.0643
57.1231,1.6100,-0.6842,1.1640,-0.0975,0.0719
57.1900,1.6400,-0.6842,1.1740,-0.0981,0.0750
57.2539,1.6500,-0.6842,1.1640,-0.1006,0.0744
57.3178,1.6000,-0.6342,1.1740,-0.1032,0.0696
57.3843,1.6500,-0.5842,1.1640,-0.1363,0.0611
57.4501,1.5800,-0.5342,1.1140,-0.1624,0.0704
57.5213,1.6300,-0.4842,1.0840,-0.1874,0.0910
57.5855,1.5600,-0.4342,1.0340,-0.2107,0.1207
57.6509,1.6100,-0.3842,1.0040,-0.2333,0.1507
57.7142,1.5400,-0.3342,0.9140,-0.2300,0.1534
57.7786,1.5100,-0.2842,0.8640,-0.2184,0.1401
57.8433,1.5000,-0.1842,0.7740,-0.1932,0.1332
57.9066,1.4700,-0.1342,0.7240,-0.1527,0.1147
57.9726,1.4200,-0.0842,0.6540,-0.1640,0.1081
58.0417,1.3700,-0.0342,0.6240,-0.1791,0.0993
58.1076,1.3800,0.0658,0.5340,-0.1787,0.0804
58.1741,1.3700,0.1158,0.5240,-0.1672,0.0610
58.2436,1.3000,0.1658,0.4540,-0.1505,0.0431
58.3127,1.3700,0.2658,0.3840,-0.1344,0.0311
58.3842,1.3600,0.3158,0.3540,-0.1225,0.0274
58.4552,1.3500,0.3658,0.3240,-0.1173,0.0295
58.5221,1.3400,0.4158,0.2940,-0.1129,0.0336
58.5877,1.3100,0.5658,0.1440,-0.1050,0.0349
58.6521,1.3000,0.5658,0.1740,-0.1049,0.0277
58.7176,1.2700,0.6158,0.1240,-0.1024,0.0134
58.7800,1.1800,0.5658,0.1740,-0.0892,0.0051
58.8424,1.0900,0.5158,0.2240,-0.0903,0.0029
58.9053,1.0200,0.5158,0.1940,-0.1144,0.0094
58.9668,0.9500,0.4658,0.2440,-0.1491,0.0230
59.0287,0.8800,0.4158,0.2740,-0.1836,0.0342
59.0908,0.8100,0.3658,0.3240,-0.1945,0.0357
59.1532,0.7400,0.3158,0.3540,-0.1844,0.0291
59.2201,0.6700,0.3158,0.3640,-0.1638,0.0124
59.2877,0.6000,0.2658,0.3540,-0.1314,-0.0075
59.3531,0.5500,0.2658,0.3640,-0.1024,-0.0092
