Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,55.07
Collisions,3
Min_Dist,0.282
Actual_Path,18.45
AStar_Path,16.78
RMS_Vx,0.13562
RMS_Vy,0.04100
RMS_Yaw,0.06205
Jerk_Vx,0.05239
Jerk_Vy,0.03213
Jerk_Yaw,0.04923
RMS_Roll,0.11778
RMS_Pitch,0.11998

time,vx,vy,vyaw,roll,pitch
29.9626,2.0100,1.0000,-1.3000,-0.1175,0.0124
30.0277,2.0000,1.0000,-1.2900,-0.1178,0.0013
30.0910,2.0100,1.0000,-1.3000,-0.1052,-0.0153
30.1558,2.0000,1.0000,-1.3100,-0.1066,-0.0457
30.2223,2.0100,1.0000,-1.3200,-0.1019,-0.0934
30.2868,2.0000,1.0000,-1.3300,-0.0908,-0.1559
30.3506,2.0100,1.0000,-1.3400,-0.0862,-0.2218
30.4138,2.0000,1.0000,-1.3500,-0.0842,-0.2897
30.4751,2.0100,1.0000,-1.3600,-0.0918,-0.3498
30.5365,2.0000,1.0000,-1.3800,-0.1043,-0.4002
30.5991,2.0100,0.9000,-1.2800,-0.0647,-0.4354
30.6626,1.9800,0.8000,-1.1500,-0.0085,-0.4512
30.7271,2.0100,0.9500,-1.2600,0.0591,-0.4532
30.7901,2.0000,0.8500,-1.1100,0.1283,-0.4335
30.8679,2.0100,0.7500,-0.9800,0.1436,-0.3907
30.9339,2.0000,0.9000,-1.1300,0.1063,-0.3496
30.9966,2.0100,0.8000,-1.0600,0.0802,-0.3080
31.0597,2.0000,0.6500,-0.9300,0.0638,-0.2734
31.1233,2.0100,0.7000,-0.9800,0.0628,-0.2469
31.1874,2.0000,0.7500,-1.0300,0.0818,-0.2181
31.2525,2.0100,0.6000,-0.9200,0.0964,-0.1795
31.3165,2.0000,0.6000,-0.9100,0.0553,-0.1214
31.3844,2.0100,0.7000,-1.0200,0.1024,-0.1012
31.4505,2.0000,0.6000,-0.9500,0.1429,-0.0736
31.5183,2.0100,0.6000,-0.9400,0.1636,-0.0280
31.5830,2.0000,0.6000,-0.9300,0.1804,0.0176
31.6493,2.0100,0.6000,-0.9600,0.1954,0.0632
31.7149,2.0000,0.5500,-0.9300,0.2004,0.0941
31.7834,2.0100,0.6000,-1.0200,0.1871,0.1155
31.8547,2.0000,0.5500,-0.9700,0.2120,0.1225
31.9219,2.0100,0.5000,-0.9200,0.2150,0.1212
31.9881,2.0000,0.5500,-1.0100,0.1957,0.1048
32.0551,2.0100,0.5500,-0.9800,0.2097,0.0829
32.1211,2.0000,0.4500,-0.8700,0.2160,0.0499
32.1902,2.0100,0.5000,-0.9000,0.2136,0.0124
32.2573,2.0000,0.5000,-0.9100,0.2047,-0.0217
32.3250,2.0100,0.4500,-0.8600,0.1993,-0.0476
32.3910,2.0000,0.4000,-0.7900,0.2022,-0.0674
32.4569,2.0100,0.4500,-0.8400,0.2164,-0.0815
32.5224,2.0000,0.4500,-0.8100,0.2317,-0.0977
32.6026,2.0100,0.4500,-0.8000,0.2352,-0.1136
32.6725,2.0000,0.4500,-0.8300,0.2007,-0.1219
32.7427,2.0100,0.4500,-0.8200,0.1741,-0.1188
32.8135,2.0000,0.4500,-0.8100,0.1344,-0.1080
32.8843,2.0100,0.4500,-0.8400,0.1252,-0.1187
32.9529,2.0000,0.4000,-0.7900,0.1125,-0.1325
33.0268,1.9900,0.4000,-0.7800,0.0953,-0.1476
33.0975,2.0000,0.5000,-0.8900,0.0775,-0.1624
33.1640,2.0100,0.4000,-0.8000,0.0611,-0.1781
33.2280,2.0000,0.3500,-0.7500,0.0471,-0.1949
33.2934,2.0100,0.4500,-0.8600,0.0286,-0.2124
33.3616,2.0000,0.3500,-0.7700,0.0507,-0.2172
33.4268,2.0100,0.3000,-0.7200,0.0844,-0.2164
33.4912,2.0000,0.3000,-0.7500,0.1373,-0.2065
33.5592,2.0100,0.4000,-0.8200,0.1655,-0.2042
33.6244,2.0000,0.3500,-0.7700,0.1645,-0.2095
33.6895,2.0100,0.3000,-0.7200,0.1588,-0.2087
33.7539,2.0000,0.4000,-0.8100,0.1575,-0.2036
33.8192,2.0100,0.3500,-0.7800,0.1525,-0.2001
33.8821,2.0000,0.2500,-0.6900,0.1635,-0.1962
33.9457,2.0100,0.3500,-0.7800,0.1700,-0.1995
34.0084,2.0000,0.2500,-0.6900,0.1840,-0.2071
34.0725,2.0100,0.2500,-0.6800,0.1858,-0.2088
34.1350,1.9800,0.2500,-0.6700,0.1656,-0.1965
34.2003,2.0100,0.2000,-0.6400,0.1314,-0.1698
34.2651,2.0000,0.2000,-0.6700,0.1377,-0.1556
34.3298,1.9700,0.1500,-0.6200,0.1505,-0.1317
34.3969,2.0000,0.1000,-0.5900,0.1607,-0.0928
34.4609,2.0100,0.1000,-0.6000,0.1638,-0.0479
34.5253,1.9600,0.0500,-0.5700,0.1607,-0.0001
34.5914,2.0100,0.0000,-0.5600,0.1513,0.0373
34.6552,1.9800,0.0000,-0.5700,0.1345,0.0506
34.7209,2.0100,-0.1000,-0.4800,0.1230,0.0508
34.7874,2.0000,-0.1500,-0.4500,0.1324,0.0492
34.8559,1.9700,-0.1500,-0.4400,0.1286,0.0365
34.9230,2.0000,-0.2500,-0.3700,0.1183,0.0210
34.9913,2.0100,-0.2500,-0.3800,0.0925,0.0048
35.0591,1.9600,-0.3000,-0.3500,0.0772,0.0043
35.1317,2.0100,-0.4000,-0.2800,0.0589,0.0051
35.2027,2.0000,-0.4000,-0.2900,0.0496,0.0185
35.2719,2.0100,-0.5000,-0.2200,0.0393,0.0320
35.3406,2.0000,-0.5500,-0.1900,0.0308,0.0476
35.4169,2.0100,-0.6000,-0.1600,0.0495,0.0409
35.4878,2.0000,-0.7000,-0.1100,0.0440,0.0513
35.5630,2.0100,-0.7000,-0.1200,0.0384,0.0568
35.6352,2.0000,-0.8000,-0.0300,0.0423,0.0564
35.7111,2.0100,-0.8500,0.0000,0.0600,0.0629
35.7817,2.0000,-0.9000,0.0300,0.0934,0.0676
35.8550,2.0100,-0.9500,0.0600,0.1348,0.0670
35.9238,2.0000,-0.9500,0.0500,0.1655,0.0619
35.9914,2.0100,-1.0000,0.0800,0.1790,0.0536
36.0602,2.0000,-1.0000,0.0500,0.1851,0.0403
36.1295,2.0100,-1.0000,0.0400,0.1865,0.0229
36.1976,2.0000,-1.0000,0.0300,0.1634,-0.0143
36.2685,2.0100,-1.0000,0.0400,0.1614,-0.0428
36.3374,2.0000,-1.0000,0.0300,0.1531,-0.0767
36.4032,2.0100,-1.0000,0.0400,0.1161,-0.1164
36.4677,2.0000,-1.0000,0.0300,0.0846,-0.1439
36.5352,2.0100,-1.0000,0.0200,0.0463,-0.1630
36.6024,2.0000,-1.0000,0.0100,0.0132,-0.1704
36.6702,1.9900,-1.0000,-0.0200,-0.0083,-0.1681
36.7374,1.9600,-1.0000,-0.0500,-0.0306,-0.1594
36.8044,2.0100,-1.0000,-0.0600,-0.0564,-0.1395
36.8737,2.0000,-1.0000,-0.1700,-0.0930,-0.1263
36.9495,1.9900,-1.0000,-0.2400,-0.1132,-0.1257
37.0160,2.0000,-1.0000,-0.1300,-0.1305,-0.1258
37.0861,2.0100,-1.0000,-0.2800,-0.1307,-0.1234
37.1534,2.0000,-1.0000,-0.3900,-0.1307,-0.1289
37.2208,2.0100,-1.0000,-0.2400,-0.1411,-0.1378
37.2876,2.0000,-1.0000,-0.3300,-0.1549,-0.1533
37.3513,2.0100,-1.0000,-0.4800,-0.1747,-0.1736
37.4147,2.0000,-1.0000,-0.5700,-0.1636,-0.1865
37.4784,2.0100,-1.0000,-0.4000,-0.1409,-0.1945
37.5435,2.0000,-1.0000,-0.5300,-0.1022,-0.1933
37.6072,2.0100,-1.0000,-0.6800,-0.0365,-0.1793
37.6694,2.0000,-1.0000,-0.7700,-0.0155,-0.1724
37.7335,2.0100,-1.0000,-0.6400,-0.0340,-0.1661
37.7952,2.0000,-1.0000,-0.6900,-0.0720,-0.1574
37.8591,2.0100,-1.0000,-0.8000,-0.0889,-0.1296
37.9230,2.0000,-1.0000,-0.8300,-0.0897,-0.0900
37.9885,1.8500,-1.0000,-0.8800,-0.0861,-0.0520
38.0603,2.0000,-1.0000,-0.7900,-0.0813,-0.0163
38.1294,2.0100,-1.0000,-0.6400,-0.0770,0.0094
38.1955,2.0000,-1.0000,-0.7100,-0.0682,-0.0016
38.2631,1.9900,-1.0000,-0.7200,-0.0596,-0.0271
38.3297,2.0000,-1.0000,-0.5500,-0.0713,-0.0543
38.3957,2.0100,-1.0000,-0.6000,-0.0608,-0.0890
38.4602,2.0000,-1.0000,-0.5900,-0.0431,-0.1234
38.5232,2.0100,-1.0000,-0.4200,-0.0259,-0.1515
38.5854,2.0000,-1.0000,-0.3900,-0.0168,-0.1719
38.6476,2.0100,-1.0000,-0.4200,-0.0223,-0.1840
38.7104,1.9800,-1.0000,-0.3700,-0.0353,-0.1913
38.7735,2.0100,-1.0000,-0.2200,-0.0453,-0.1911
38.8352,2.0000,-1.0000,-0.1900,-0.0486,-0.1836
38.8972,2.0100,-1.0000,-0.0400,-0.0284,-0.1658
38.9597,2.0000,-1.0000,-0.0100,-0.0273,-0.1489
39.0223,2.0100,-1.0000,0.1400,-0.0436,-0.1431
39.0836,2.0000,-1.0000,0.1900,-0.0434,-0.1396
39.1459,2.0100,-1.0000,0.3600,-0.0397,-0.1367
39.2100,1.9600,-1.0000,0.4500,-0.0380,-0.1299
39.2733,1.9900,-1.0000,0.6000,-0.0388,-0.1184
39.3360,2.0000,-1.0000,0.7500,-0.0408,-0.1017
39.3979,2.0100,-1.0000,0.9200,-0.0444,-0.0839
39.4597,2.0000,-1.0000,1.0900,-0.0529,-0.0676
39.5249,2.0100,-1.0000,1.2400,-0.0489,-0.0422
39.5901,1.9800,-1.0000,1.2900,-0.0422,-0.0199
39.6568,2.0100,-1.0000,1.4000,-0.0399,0.0002
39.7221,2.0000,-1.0000,1.5100,-0.0372,0.0181
39.7856,1.9900,-1.0000,1.5000,-0.0333,0.0331
39.8503,2.0000,-0.9500,1.5100,-0.0288,0.0471
39.9131,1.9500,-0.9000,1.4800,-0.0272,0.0646
39.9769,1.9800,-0.8500,1.5100,-0.0283,0.0827
40.0397,2.0100,-0.8000,1.5000,-0.0317,0.0954
40.1026,1.9600,-0.7500,1.5100,-0.0376,0.1021
40.1673,2.0100,-0.6500,1.4800,-0.0445,0.1026
40.2296,1.9400,-0.6500,1.5100,-0.0497,0.0963
40.2973,2.0100,-0.5500,1.5000,-0.0867,0.0575
40.3629,1.9200,-0.5500,1.5100,-0.0779,0.0381
40.4293,2.0100,-0.5000,1.5000,-0.0718,0.0102
40.4933,1.9400,-0.5000,1.5100,-0.0712,-0.0216
40.5584,0.2000,-0.4500,1.4800,-0.0728,-0.0520
40.6271,0.2000,-0.4000,1.3300,-0.0735,-0.0725
40.7019,0.2000,-0.4000,1.2400,-0.0741,-0.0823
40.7800,0.2000,-0.3500,1.2500,-0.0780,-0.0858
40.8570,0.2000,-0.3000,1.2400,-0.0873,-0.0888
40.9351,0.2000,-0.3000,1.2500,-0.0861,-0.0828
41.0127,0.2000,-0.2000,1.2200,-0.0908,-0.0543
41.0908,0.2000,-0.1500,1.1700,-0.0841,-0.0295
41.1727,0.2000,-0.1500,1.2400,-0.0748,-0.0042
41.2553,0.2000,-0.1000,1.1900,-0.0640,0.0238
41.3380,0.2000,-0.1000,1.2200,-0.0543,0.0561
41.4177,0.2000,-0.0500,1.1900,-0.0455,0.0918
41.4970,0.2000,0.0000,1.1600,-0.0356,0.1304
41.5740,0.2000,0.0500,1.1300,-0.0213,0.1706
41.6485,0.2000,0.0500,1.1200,-0.0133,0.1950
41.7177,0.2000,0.1000,1.1300,-0.0201,0.1923
41.7899,0.2000,0.1000,1.1000,-0.0284,0.1749
41.8595,0.2000,0.1500,1.0300,-0.0418,0.1453
41.9323,0.2000,0.2000,0.9600,-0.0089,0.1341
42.0105,0.2000,0.2500,0.9100,0.0045,0.1150
42.0874,0.2000,0.1500,0.9400,-0.0082,0.0941
42.1669,0.2000,0.2000,0.8900,-0.0317,0.0815
42.2452,0.2000,0.2000,0.8600,-0.0537,0.0801
42.3251,0.2000,0.2500,0.7900,-0.0689,0.0866
42.4054,0.2000,0.2500,0.8000,-0.0785,0.0977
42.4827,0.2000,0.3000,0.7300,-0.0855,0.1084
42.5649,0.3500,0.3500,0.6800,-0.0277,0.0916
42.6498,0.5200,0.2000,0.7500,-0.0067,0.0892
42.7313,0.6900,0.2000,0.7400,-0.0106,0.0974
42.8135,0.8600,0.2000,0.7500,-0.0174,0.1032
42.8946,1.0300,0.0500,0.8400,-0.0124,0.1049
42.9756,1.1800,0.0500,0.8300,-0.0089,0.1096
43.0551,1.3300,0.0500,0.8200,-0.0053,0.1178
43.1394,1.4800,0.0000,0.8700,-0.0026,0.1344
43.2176,1.6300,0.0000,0.8600,0.0088,0.1544
43.2937,1.7800,0.0000,0.8500,0.0050,0.1542
43.3674,1.9300,0.0000,0.8400,-0.0091,0.1408
43.4369,2.0000,0.0500,0.7900,-0.0415,0.1166
43.5049,2.0100,0.0500,0.7600,-0.0686,0.1082
43.5710,2.0000,0.0000,0.7900,-0.1099,0.1090
43.6357,2.0100,0.0000,0.7600,-0.1643,0.1156
43.7095,2.0000,0.0500,0.6900,-0.2313,0.1369
43.7849,2.0100,0.2000,0.5400,-0.2990,0.1610
43.8501,2.0000,0.2000,0.5300,-0.3633,0.1859
43.9139,2.0100,0.2500,0.5000,-0.3288,0.1681
43.9780,2.0000,0.3000,0.4300,-0.2939,0.1491
44.0418,2.0100,0.3000,0.4200,-0.2669,0.1403
44.1064,2.0000,0.3500,0.3300,-0.2154,0.1076
44.1779,2.0100,0.3500,0.2600,-0.2430,0.0662
44.2434,2.0000,0.3500,0.2100,-0.2663,0.0032
44.3065,2.0100,0.2500,0.2400,-0.2400,-0.0793
44.3707,2.0000,0.3500,0.1100,-0.2219,-0.1583
44.4347,2.0100,0.2000,0.1800,-0.2192,-0.2208
44.4997,2.0000,0.2000,0.1500,-0.2072,-0.2578
44.5677,2.0100,0.2500,0.0800,-0.1999,-0.2810
44.6336,2.0000,0.2500,0.0500,-0.1775,-0.2880
44.6994,2.0100,0.3000,-0.0200,-0.1403,-0.2739
44.7651,2.0000,0.3000,-0.0300,-0.0842,-0.2379
44.8330,2.0100,0.4000,-0.1000,-0.0868,-0.2274
44.8972,2.0000,0.4500,-0.1500,-0.1322,-0.2388
44.9650,2.0100,0.4000,-0.1400,-0.2234,-0.2526
45.0314,2.0000,0.4500,-0.2500,-0.3296,-0.2570
45.0973,2.0100,0.4000,-0.2800,-0.3984,-0.2460
45.1609,2.0000,0.4000,-0.3100,-0.3986,-0.2006
45.2250,2.0100,0.4000,-0.3600,-0.3314,-0.1631
45.2870,2.0000,0.4000,-0.3500,-0.2187,-0.1233
45.3537,2.0100,0.4000,-0.3400,-0.1858,-0.0833
45.4168,2.0000,0.4500,-0.3700,-0.1565,-0.0473
45.4819,2.0100,0.6500,-0.5200,-0.1314,-0.0329
45.5463,2.0000,0.5500,-0.4500,-0.0985,-0.0330
45.6138,2.0100,0.6000,-0.4800,-0.0856,-0.0309
45.6838,2.0000,0.6000,-0.4900,-0.0681,-0.0247
45.7498,2.0100,0.6000,-0.5200,-0.0575,-0.0160
45.8172,2.0000,0.6000,-0.5300,-0.0421,-0.0065
45.8860,2.0100,0.5500,-0.5000,-0.0222,0.0069
45.9525,2.0000,0.6000,-0.5700,-0.0014,0.0245
46.0253,2.0100,0.6000,-0.5800,-0.0027,0.0206
46.1011,2.0000,0.6500,-0.6300,0.0493,0.0128
46.1697,2.0100,0.7000,-0.6800,0.1081,0.0065
46.2351,2.0000,0.7500,-0.7300,0.1798,-0.0001
46.3002,2.0100,0.7000,-0.7000,0.2421,-0.0125
46.3646,2.0000,0.7500,-0.7700,0.2777,-0.0374
46.4285,2.0100,0.7500,-0.7800,0.2986,-0.0656
46.4912,2.0000,0.7500,-0.7700,0.3055,-0.0847
46.5529,2.0100,0.8000,-0.8000,0.3275,-0.1045
46.6137,2.0000,0.9500,-0.9100,0.3774,-0.1270
46.6745,2.0100,0.9000,-0.8800,0.3834,-0.1392
46.7360,2.0000,0.9000,-0.8700,0.3686,-0.1452
46.7974,2.0100,0.9000,-0.8600,0.3423,-0.1469
46.8581,2.0000,1.0000,-0.9100,0.2935,-0.1397
46.9172,2.0100,1.0000,-0.9000,0.2239,-0.1211
46.9781,2.0000,1.0000,-0.8900,0.1999,-0.1101
47.0380,2.0100,1.0000,-0.8800,0.1950,-0.0983
47.0996,2.0000,1.0000,-0.8500,0.1948,-0.0813
47.1606,2.0100,1.0000,-0.8400,0.1874,-0.0608
47.2229,2.0000,1.0000,-0.8100,0.1792,-0.0488
47.2859,2.0100,1.0000,-0.8000,0.1617,-0.0472
47.3505,2.0000,1.0000,-0.7900,0.1694,-0.0453
47.4126,2.0100,1.0000,-0.7800,0.1698,-0.0447
47.4754,2.0000,1.0000,-0.7700,0.1719,-0.0489
47.5386,2.0100,1.0000,-0.6000,0.1833,-0.0505
47.6078,2.0000,1.0000,-0.5100,0.1728,-0.0544
47.6723,2.0100,1.0000,-0.6600,0.1373,-0.0549
47.7338,2.0000,1.0000,-0.7500,0.0823,-0.0628
47.7965,2.0100,1.0000,-0.7600,0.0368,-0.0693
47.8589,2.0000,1.0000,-0.7700,0.0064,-0.0633
47.9250,2.0100,1.0000,-0.7800,-0.0129,-0.0457
47.9879,2.0000,1.0000,-0.7900,-0.0267,-0.0245
48.0526,2.0100,1.0000,-0.7800,-0.0109,-0.0149
48.1175,2.0000,1.0000,-0.7900,-0.0105,-0.0023
48.1821,2.0100,1.0000,-0.7600,-0.0085,0.0004
48.2468,2.0000,1.0000,-0.7500,0.0085,-0.0026
48.3123,2.0100,1.0000,-0.7200,0.0206,0.0034
48.3767,2.0000,1.0000,-0.6900,0.0324,0.0169
48.4407,2.0100,1.0000,-0.7000,0.0397,0.0388
48.5038,2.0000,1.0000,-0.6700,0.0584,0.0620
48.5660,2.0100,1.0000,-0.6400,0.0892,0.0859
48.6283,2.0000,1.0000,-0.6300,0.1281,0.1081
48.6908,2.0100,1.0000,-0.6000,0.1286,0.1052
48.7545,2.0000,1.0000,-0.5700,0.1131,0.0988
48.8183,2.0100,1.0000,-0.5400,0.1168,0.0883
48.8805,2.0000,1.0000,-0.5100,0.1065,0.0755
48.9426,2.0100,1.0000,-0.5000,0.0960,0.0641
49.0046,2.0000,1.0000,-0.4900,0.0677,0.0497
49.0689,2.0100,1.0000,-0.4800,0.0198,0.0328
49.1325,2.0000,1.0000,-0.4500,-0.0296,0.0142
49.1959,2.0100,1.0000,-0.4200,-0.0680,0.0104
49.2585,2.0000,1.0000,-0.3900,-0.0958,0.0161
49.3200,2.0100,1.0000,-0.3400,-0.1200,0.0257
49.3838,2.0000,1.0000,-0.3100,-0.1052,0.0241
49.4474,2.0100,1.0000,-0.3000,-0.1055,0.0199
49.5099,2.0000,1.0000,-0.2900,-0.1158,0.0040
49.5721,2.0100,1.0000,-0.2600,-0.1214,-0.0248
49.6344,2.0000,1.0000,-0.2300,-0.1190,-0.0596
49.6985,2.0100,1.0000,-0.2200,-0.1151,-0.0954
49.7600,2.0000,1.0000,-0.2300,-0.1185,-0.1251
49.8209,2.0100,1.0000,-0.2200,-0.1240,-0.1491
49.8812,2.0000,1.0000,-0.2300,-0.1282,-0.1675
49.9431,2.0100,1.0000,-0.2200,-0.1275,-0.1840
50.0041,2.0000,1.0000,-0.2100,-0.1244,-0.1995
50.0676,2.0100,1.0000,-0.1800,-0.0966,-0.2151
50.1292,2.0000,1.0000,-0.1500,-0.0406,-0.2264
50.1904,2.0100,1.0000,-0.1000,0.0315,-0.2299
50.2537,2.0000,1.0000,-0.0700,0.0857,-0.2571
50.3166,2.0100,1.0000,-0.0200,0.1265,-0.2950
50.3774,2.0000,1.0000,0.0100,0.1004,-0.2942
50.4386,2.0100,1.0000,0.0400,0.0729,-0.2861
50.5011,2.0000,1.0000,0.0100,0.0642,-0.2876
50.5635,2.0100,1.0000,0.0400,0.0758,-0.2963
50.6260,2.0000,1.0000,0.0700,0.0719,-0.2963
50.6871,2.0100,1.0000,0.1000,0.0544,-0.2889
50.7478,2.0000,1.0000,0.0700,0.0120,-0.2648
50.8093,2.0100,1.0000,0.0800,-0.0114,-0.2503
50.8721,2.0000,1.0000,0.0900,-0.0166,-0.2481
50.9347,2.0100,1.0000,0.0800,-0.0322,-0.2403
50.9960,2.0000,1.0000,0.0300,-0.0435,-0.2318
51.0568,2.0100,1.0000,0.0200,-0.0595,-0.2217
51.1169,2.0000,1.0000,0.0100,-0.0783,-0.2140
51.1795,2.0100,1.0000,-0.0400,-0.1027,-0.2094
51.2405,2.0000,1.0000,-0.0500,-0.1204,-0.2052
51.3034,2.0100,1.0000,-0.0400,-0.0953,-0.1949
51.3642,2.0000,1.0000,-0.0500,-0.0554,-0.1755
51.4271,2.0100,1.0000,-0.0200,-0.0255,-0.1504
51.4897,2.0000,1.0000,-0.0300,-0.0308,-0.1192
51.5538,2.0100,1.0000,0.0000,-0.0408,-0.0806
51.6168,2.0000,1.0000,0.0100,-0.0537,-0.0401
51.6795,2.0100,1.0000,0.0400,-0.0738,-0.0074
51.7415,2.0000,1.0000,0.0100,-0.0893,0.0231
51.8042,2.0100,1.0000,0.0200,-0.0828,0.0439
51.8686,2.0000,1.0000,0.0100,-0.0586,0.0482
51.9331,2.0100,1.0000,-0.0200,-0.0608,0.0561
51.9971,2.0000,1.0000,-0.0100,-0.0598,0.0544
52.0623,2.0100,1.0000,0.0000,-0.0539,0.0489
52.1271,2.0000,1.0000,0.0100,-0.0452,0.0496
52.1915,2.0100,1.0000,0.0200,-0.0368,0.0647
52.2537,2.0000,1.0000,0.0100,-0.0301,0.0903
52.3156,2.0100,1.0000,0.0000,-0.0128,0.1175
52.3777,2.0000,1.0000,-0.0100,0.0107,0.1415
52.4402,2.0100,1.0000,-0.0200,0.0243,0.1498
52.5020,2.0000,1.0000,-0.0100,0.0209,0.1500
52.5645,2.0100,1.0000,0.0000,0.0027,0.1339
52.6292,2.0000,1.0000,-0.0100,0.0072,0.1155
52.6936,2.0100,1.0000,0.0000,0.0115,0.0925
52.7582,2.0000,1.0000,-0.0100,0.0109,0.0721
52.8234,2.0100,1.0000,0.0000,-0.0116,0.0634
52.8874,2.0000,1.0000,-0.0100,-0.0524,0.0672
52.9503,2.0100,1.0000,0.0000,-0.0975,0.0766
53.0117,0.2000,1.0000,0.0100,-0.1346,0.0912
53.0770,0.2000,1.0000,0.0000,-0.1522,0.1073
53.1420,0.2000,1.0000,0.0100,-0.1448,0.1181
53.2070,0.2000,1.0000,0.0200,-0.1194,0.1235
53.2752,0.2000,1.0000,0.0100,-0.1032,0.1209
53.3411,0.2000,1.0000,0.0000,-0.1035,0.1101
53.4087,0.2000,1.0000,-0.0100,-0.0995,0.0889
53.4755,0.2000,1.0000,-0.0400,-0.1003,0.0596
53.5412,0.2000,1.0000,-0.0500,-0.1101,0.0243
53.6065,0.2000,1.0000,-0.0800,-0.1261,-0.0150
53.6704,0.2000,1.0000,-0.1100,-0.1103,-0.0415
53.7334,0.2000,1.0000,-0.1200,-0.0793,-0.0541
53.8000,0.2000,1.0000,-0.1500,-0.0614,-0.0728
53.8651,0.2000,1.0000,-0.1600,-0.0483,-0.0856
53.9290,0.2000,1.0000,-0.1700,-0.0387,-0.0952
53.9944,0.2000,1.0000,-0.2000,-0.0246,-0.1014
54.0591,0.2000,1.0000,-0.2100,-0.0097,-0.1030
54.1265,0.2000,1.0000,-0.2400,0.0056,-0.0988
54.1921,0.2000,1.0000,-0.2500,0.0141,-0.0930
54.2563,0.2000,1.0000,-0.2800,0.0130,-0.0854
54.3205,0.2000,1.0000,-0.3100,0.0110,-0.0813
54.3834,0.2000,1.0000,-0.3400,0.0148,-0.0801
54.4467,0.2000,1.0000,-0.3700,0.0186,-0.0771
54.5103,0.2000,1.0000,-0.4000,0.0017,-0.0544
54.5757,0.2000,1.0000,-0.4500,0.0243,-0.0432
54.6428,0.2000,1.0000,-0.5000,0.0415,-0.0276
54.7122,0.2000,1.0000,-0.5700,0.0557,-0.0077
54.7813,0.2000,0.9500,-0.4800,0.0649,0.0178
54.8510,0.2000,0.9000,-0.3900,0.0721,0.0481
54.9246,0.2000,0.9000,-0.4600,0.0735,0.0765
54.9993,0.2000,0.9000,-0.5300,0.0546,0.0831
55.0704,0.2000,0.9000,-0.6000,0.0379,0.0807
