Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,52.34
Collisions,2
Min_Dist,0.293
Actual_Path,20.13
AStar_Path,16.78
RMS_Vx,0.12097
RMS_Vy,0.04472
RMS_Yaw,0.07335
Jerk_Vx,0.04825
Jerk_Vy,0.03446
Jerk_Yaw,0.05567
RMS_Roll,0.13929
RMS_Pitch,0.10952

time,vx,vy,vyaw,roll,pitch
28.7608,2.0000,1.0000,0.1500,-0.0399,0.0380
28.8278,2.0100,1.0000,0.2400,-0.0108,0.0509
28.8993,2.0000,1.0000,0.3100,0.0013,0.0630
28.9677,2.0100,1.0000,0.3800,0.0095,0.0675
29.0339,2.0000,1.0000,0.4500,0.0186,0.0700
29.1004,2.0100,1.0000,0.5800,0.0264,0.0780
29.1656,2.0000,1.0000,0.6700,0.0315,0.0950
29.2316,2.0100,1.0000,0.8000,0.0324,0.1258
29.2955,2.0000,1.0000,0.9700,0.0464,0.1588
29.3587,1.9700,1.0000,1.1200,0.0661,0.1849
29.4239,1.9600,1.0000,1.2700,0.0734,0.1833
29.4877,1.9500,1.0000,1.4200,0.0678,0.1693
29.5508,1.9800,1.0000,1.5100,0.0429,0.1392
29.6131,1.9500,1.0000,1.5000,-0.0024,0.0884
29.6777,2.0000,1.0000,1.3900,-0.0582,0.0428
29.7433,2.0100,1.0000,1.2400,-0.0996,0.0222
29.8082,2.0000,1.0000,1.0900,-0.1319,0.0261
29.8718,1.9700,1.0000,0.9600,-0.1586,0.0446
29.9344,1.9600,1.0000,0.9700,-0.1806,0.0686
29.9991,1.8500,1.0000,0.9600,-0.1884,0.0903
30.0650,1.8000,1.0000,0.9100,-0.1670,0.0949
30.1317,1.6900,1.0000,0.9600,-0.1652,0.0899
30.1979,1.6200,1.0000,0.9100,-0.1680,0.0724
30.2640,1.5900,1.0000,0.8600,-0.1704,0.0406
30.3299,1.5400,1.0000,0.7900,-0.1623,0.0156
30.3955,1.5300,1.0000,0.7400,-0.1504,-0.0003
30.4619,1.4600,1.0000,0.7100,-0.1494,-0.0176
30.5289,1.4300,1.0000,0.6000,-0.1608,-0.0264
30.5937,1.4400,1.0000,0.6300,-0.1707,-0.0280
30.6586,1.4300,1.0000,0.6000,-0.1857,-0.0266
30.7241,1.3800,1.0000,0.5300,-0.1361,-0.0122
30.7926,1.5300,1.0000,0.3800,-0.1110,-0.0245
30.8593,1.6800,0.9000,0.2300,-0.0892,-0.0413
30.9305,1.8300,0.8500,0.0800,-0.0720,-0.0639
31.0021,1.9800,0.8000,-0.0700,-0.0651,-0.0905
31.0697,2.0100,0.8500,-0.2200,-0.0636,-0.1144
31.1365,2.0000,0.8500,-0.3700,-0.0672,-0.1302
31.2038,2.0100,0.9000,-0.5200,-0.0784,-0.1324
31.2682,2.0000,0.9000,-0.6700,-0.0863,-0.1183
31.3324,2.0100,0.9500,-0.8200,-0.0934,-0.1048
31.3942,2.0000,0.9500,-0.9700,-0.0917,-0.0972
31.4576,2.0100,0.9500,-1.1200,-0.0782,-0.0934
31.5198,1.9800,1.0000,-1.2700,-0.0575,-0.0927
31.5833,2.0100,1.0000,-1.4200,-0.0769,-0.0722
31.6465,1.9800,1.0000,-1.4600,-0.0371,-0.0815
31.7111,2.0100,1.0000,-1.5000,-0.0024,-0.0865
31.7728,2.0000,1.0000,-1.5000,0.0395,-0.0897
31.8354,2.0100,1.0000,-1.5000,0.0593,-0.0821
31.8968,2.0000,0.9000,-1.5000,0.0614,-0.0691
31.9601,1.9900,0.9000,-1.5000,0.0655,-0.0583
32.0243,1.9600,0.9000,-1.5000,0.0956,-0.0450
32.0889,2.0100,0.8500,-1.5000,0.1003,-0.0513
32.1535,1.9800,0.8500,-1.5000,0.1271,-0.0491
32.2180,2.0100,0.8500,-1.5000,0.1561,-0.0504
32.2823,2.0000,0.8500,-1.5000,0.1829,-0.0541
32.3455,1.9700,0.9000,-1.5000,0.2019,-0.0578
32.4084,2.0000,0.8500,-1.5000,0.2124,-0.0670
32.4721,1.9900,0.9000,-1.5000,0.2002,-0.0873
32.5350,2.0000,0.9000,-1.4800,0.1835,-0.1115
32.5974,2.0100,0.9000,-1.4400,0.1786,-0.1312
32.6596,2.0000,1.0000,-1.5000,0.1903,-0.1413
32.7204,2.0100,1.0000,-1.4600,0.2179,-0.1472
32.7811,2.0000,1.0000,-1.4000,0.2448,-0.1553
32.8437,2.0100,1.0000,-1.3600,0.2399,-0.1637
32.9048,2.0000,1.0000,-1.3200,0.2251,-0.1693
32.9662,2.0100,0.9500,-1.2300,0.1913,-0.1615
33.0295,2.0000,1.0000,-1.2600,0.1835,-0.1568
33.0938,2.0100,1.0000,-1.2100,0.2051,-0.1524
33.1558,2.0000,0.9500,-1.1200,0.2174,-0.1347
33.2186,2.0100,1.0000,-1.1500,0.2172,-0.1064
33.2801,2.0000,1.0000,-1.1200,0.2162,-0.0760
33.3434,2.0100,0.9000,-1.0100,0.2184,-0.0350
33.4082,2.0000,1.0000,-1.1000,0.2211,-0.0031
33.4719,2.0100,0.9500,-1.0300,0.2143,0.0140
33.5351,2.0000,0.8500,-0.9000,0.1996,0.0187
33.6027,2.0100,0.9000,-0.9300,0.1856,0.0086
33.6695,2.0000,0.9000,-0.9000,0.1934,-0.0096
33.7364,2.0100,0.8000,-0.7900,0.1813,-0.0363
33.8053,1.9600,0.7000,-0.6600,0.1668,-0.0618
33.8762,2.0100,0.8500,-0.7700,0.1606,-0.0790
33.9410,2.0000,0.7000,-0.6000,0.1604,-0.0928
34.0064,1.9700,0.6000,-0.4700,0.1712,-0.1052
34.0735,2.0000,0.8000,-0.6200,0.1690,-0.1223
34.1389,2.0100,0.6500,-0.4500,0.1658,-0.1438
34.2052,2.0000,0.7000,-0.4600,0.1150,-0.1539
34.2717,2.0100,0.7500,-0.4900,0.0561,-0.1574
34.3376,2.0000,0.6500,-0.3800,0.0104,-0.1696
34.4041,2.0100,0.6500,-0.3700,-0.0258,-0.1887
34.4686,2.0000,0.7000,-0.4200,-0.0566,-0.1981
34.5339,2.0100,0.6000,-0.3700,-0.0779,-0.1991
34.5995,1.9800,0.5500,-0.3200,-0.0908,-0.1948
34.6664,2.0100,0.6500,-0.4300,-0.0868,-0.1852
34.7324,2.0000,0.6000,-0.3600,-0.0544,-0.1679
34.7990,2.0100,0.5500,-0.2900,0.0091,-0.1423
34.8652,2.0000,0.5500,-0.3000,0.0379,-0.1399
34.9327,2.0100,0.5500,-0.2900,0.0464,-0.1491
35.0015,2.0000,0.6000,-0.4000,0.0565,-0.1592
35.0689,2.0100,0.5000,-0.3100,0.0643,-0.1686
35.1341,2.0000,0.5000,-0.3400,0.0636,-0.1738
35.1996,2.0100,0.5000,-0.4100,0.0555,-0.1735
35.2648,2.0000,0.4500,-0.4000,0.0455,-0.1664
35.3298,2.0100,0.4500,-0.4700,0.0258,-0.1603
35.3940,2.0000,0.4000,-0.4400,-0.0006,-0.1544
35.4607,2.0100,0.4000,-0.4700,-0.0304,-0.1356
35.5280,2.0000,0.4000,-0.5600,-0.0326,-0.1321
35.5940,2.0100,0.3500,-0.5300,-0.0240,-0.1308
35.6613,2.0000,0.3000,-0.5200,-0.0262,-0.1254
35.7325,2.0100,0.3500,-0.5900,-0.0204,-0.1134
35.8008,2.0000,0.3000,-0.5800,-0.0129,-0.0899
35.8701,2.0100,0.2500,-0.5900,-0.0139,-0.0592
35.9368,2.0000,0.3000,-0.6800,-0.0144,-0.0310
36.0091,2.0100,0.2000,-0.6300,-0.0072,-0.0085
36.0800,2.0000,0.1500,-0.6600,0.0096,0.0103
36.1505,2.0100,0.2000,-0.7500,0.0248,0.0234
36.2191,2.0000,0.1500,-0.7800,0.0522,0.0251
36.2874,2.0100,0.1000,-0.7700,0.0850,0.0251
36.3544,2.0000,0.2000,-0.9000,0.1209,0.0236
36.4212,2.0100,0.0500,-0.8100,0.1437,0.0136
36.4866,2.0000,0.0000,-0.8000,0.1549,0.0011
36.5523,2.0100,0.1000,-0.9300,0.1814,-0.0063
36.6166,2.0000,0.0000,-0.8800,0.2340,-0.0136
36.6795,2.0100,0.0000,-0.9500,0.3010,-0.0337
36.7411,2.0000,0.0000,-1.0000,0.3629,-0.0584
36.8038,2.0100,-0.1000,-0.9700,0.3831,-0.0695
36.8658,2.0000,0.0000,-1.1000,0.3760,-0.0723
36.9280,2.0100,-0.1500,-1.0300,0.3489,-0.0690
36.9896,2.0000,-0.2500,-0.9800,0.2995,-0.0546
37.0523,0.2000,-0.3000,-0.9900,0.2363,-0.0278
37.1197,0.2000,-0.4500,-0.8400,0.2379,-0.0169
37.1859,0.2000,-0.5500,-0.6700,0.2517,-0.0072
37.2518,0.2000,-0.6500,-0.5800,0.2436,0.0101
37.3183,0.2000,-0.7000,-0.5500,0.2158,0.0098
37.3853,0.2000,-0.6000,-0.6000,0.2001,0.0044
37.4533,0.2000,-0.6500,-0.5900,0.1866,0.0050
37.5219,0.2000,-0.8000,-0.5000,0.1742,0.0063
37.5933,0.2000,-0.6500,-0.5900,0.1700,0.0074
37.6647,0.2000,-0.7000,-0.5800,0.1750,0.0046
37.7346,0.2000,-0.8000,-0.5300,0.1825,-0.0038
37.8046,0.2000,-0.6500,-0.6400,0.1852,-0.0194
37.8733,0.2000,-0.7000,-0.6100,0.1833,-0.0441
37.9408,0.2000,-0.7500,-0.5800,0.1806,-0.0786
38.0104,0.2000,-0.7000,-0.6100,0.1816,-0.1218
38.0771,0.2000,-0.7000,-0.6000,0.1878,-0.1674
38.1425,0.2000,-0.7500,-0.5700,0.1657,-0.1884
38.2079,0.2000,-0.8500,-0.5000,0.1402,-0.2000
38.2755,0.2000,-0.7000,-0.5900,0.1069,-0.1906
38.3418,0.2000,-0.7500,-0.5600,0.0650,-0.1654
38.4147,0.2000,-0.8000,-0.5500,0.0385,-0.1473
38.4868,0.2000,-0.7500,-0.5600,0.0369,-0.1444
38.5579,0.2000,-0.7500,-0.5500,0.0388,-0.1437
38.6298,0.2000,-0.8000,-0.5200,0.0417,-0.1459
38.7011,0.2000,-0.8000,-0.5100,0.0404,-0.1483
38.7723,0.2000,-0.8000,-0.4800,0.0270,-0.1475
38.8431,0.2000,-0.8000,-0.4700,0.0108,-0.1459
38.9150,0.2000,-0.8000,-0.4800,0.0078,-0.1344
38.9869,0.2000,-0.8500,-0.4300,-0.0016,-0.1255
39.0605,0.2000,-0.8500,-0.4200,0.0022,-0.1173
39.1384,0.2000,-0.8500,-0.4100,0.0107,-0.1074
39.2175,0.2000,-0.8500,-0.4000,0.0175,-0.0969
39.2966,0.3300,-0.8500,-0.3900,0.0177,-0.0887
39.3824,0.5000,-0.8500,-0.3800,0.0143,-0.0794
39.4677,0.6700,-0.9000,-0.3500,0.0109,-0.0698
39.5636,0.8400,-1.0000,-0.2800,0.0074,-0.0590
39.6390,1.0100,-0.9500,-0.2900,0.0088,-0.0480
39.7145,1.1600,-1.0000,-0.2600,0.0140,-0.0423
39.7896,1.2900,-1.0000,-0.2700,0.0198,-0.0426
39.8648,1.4400,-1.0000,-0.2600,0.0005,-0.0366
39.9372,1.5500,-1.0000,-0.2900,-0.0180,-0.0335
40.0110,1.7000,-1.0000,-0.2600,-0.0319,-0.0312
40.0814,1.8500,-1.0000,-0.3500,-0.0377,-0.0259
40.1514,2.0000,-1.0000,-0.2400,-0.0324,-0.0140
40.2172,2.0100,-1.0000,-0.3300,-0.0247,0.0089
40.2820,2.0000,-1.0000,-0.3600,-0.0157,0.0379
40.3474,1.9900,-1.0000,-0.3700,-0.0006,0.0640
40.4129,2.0000,-1.0000,-0.2200,0.0209,0.0802
40.4779,2.0100,-1.0000,-0.3300,0.0267,0.0778
40.5439,2.0000,-1.0000,-0.3400,0.0385,0.0691
40.6106,1.9900,-1.0000,-0.3300,0.0513,0.0530
40.6794,2.0000,-1.0000,-0.1800,0.0523,0.0298
40.7517,2.0100,-1.0000,-0.2300,0.0396,0.0039
40.8170,2.0000,-1.0000,-0.2600,0.0116,-0.0222
40.8833,1.9900,-1.0000,-0.2500,-0.0076,-0.0365
40.9492,2.0000,-1.0000,-0.1000,-0.0161,-0.0380
41.0150,2.0100,-1.0000,-0.1900,-0.0195,-0.0287
41.0799,2.0000,-1.0000,-0.2000,-0.0252,-0.0128
41.1480,2.0100,-1.0000,-0.0500,-0.0230,-0.0097
41.2153,2.0000,-1.0000,-0.1000,-0.0347,0.0007
41.2835,2.0100,-1.0000,-0.1700,-0.0477,0.0082
41.3495,1.9800,-1.0000,-0.1800,-0.0525,0.0116
41.4171,2.0100,-1.0000,-0.0900,-0.0438,0.0156
41.4832,2.0000,-1.0000,-0.1600,-0.0635,0.0141
41.5498,1.9700,-1.0000,-0.1500,-0.0918,0.0096
41.6160,2.0000,-1.0000,-0.0400,-0.1077,-0.0007
41.6810,1.9900,-1.0000,-0.0900,-0.1092,-0.0144
41.7452,2.0000,-1.0000,0.0600,-0.1041,-0.0309
41.8096,2.0100,-1.0000,-0.0300,-0.1040,-0.0527
41.8771,2.0000,-1.0000,0.1200,-0.1117,-0.0802
41.9433,2.0100,-1.0000,0.0100,-0.1101,-0.1052
42.0062,2.0000,-1.0000,0.1600,-0.0953,-0.1252
42.0689,2.0100,-1.0000,0.0500,-0.0694,-0.1377
42.1313,2.0000,-1.0000,0.2000,-0.0669,-0.1510
42.1941,2.0100,-1.0000,0.3500,-0.0620,-0.1565
42.2564,2.0000,-1.0000,0.2000,-0.0533,-0.1515
42.3187,2.0100,-1.0000,0.3100,-0.0455,-0.1389
42.3813,2.0000,-1.0000,0.4800,-0.0378,-0.1245
42.4445,2.0100,-1.0000,0.6500,-0.0360,-0.1074
42.5070,2.0000,-1.0000,0.5000,-0.0487,-0.0736
42.5750,2.0100,-1.0000,0.6300,-0.0474,-0.0576
42.6399,2.0000,-1.0000,0.8000,-0.0518,-0.0429
42.7062,2.0100,-1.0000,0.9700,-0.0590,-0.0281
42.7721,2.0000,-1.0000,0.8600,-0.0655,-0.0120
42.8381,2.0100,-1.0000,0.9900,-0.0635,0.0017
42.9040,2.0000,-1.0000,1.1600,-0.0608,0.0148
42.9707,2.0100,-1.0000,1.2100,-0.0595,0.0258
43.0356,2.0000,-1.0000,1.1200,-0.0615,0.0309
43.1010,2.0100,-1.0000,1.2500,-0.0684,0.0304
43.1661,2.0000,-1.0000,1.3800,-0.0796,0.0253
43.2322,2.0100,-1.0000,1.4500,-0.0930,0.0156
43.2945,2.0000,-1.0000,1.4800,-0.1071,0.0001
43.3580,2.0100,-0.9500,1.5100,-0.0723,0.0085
43.4229,1.9800,-0.9500,1.5000,-0.0915,-0.0148
43.4875,2.0100,-0.9000,1.5100,-0.1026,-0.0359
43.5506,1.9400,-0.9000,1.5000,-0.1077,-0.0542
43.6153,1.9900,-0.8500,1.4900,-0.1075,-0.0673
43.6792,2.0000,-0.8500,1.5000,-0.1040,-0.0726
43.7428,1.9500,-0.8500,1.5100,-0.1045,-0.0753
43.8063,2.0000,-0.8000,1.5000,-0.1123,-0.0741
43.8700,1.9300,-0.7500,1.5100,-0.1216,-0.0686
43.9353,1.9800,-0.7000,1.4800,-0.1485,-0.0264
44.0010,1.9300,-0.7000,1.5100,-0.1469,-0.0095
44.0655,2.0000,-0.6500,1.5000,-0.1440,0.0087
44.1294,2.0100,-0.6000,1.5100,-0.1389,0.0299
44.1928,1.9800,-0.6000,1.5000,-0.1314,0.0543
44.2564,2.0100,-0.5500,1.5100,-0.1268,0.0849
44.3182,0.2000,-0.5000,1.5000,-0.1222,0.1165
44.3839,0.2000,-0.3500,1.3500,-0.1175,0.1426
44.4593,0.2000,-0.2500,1.2000,-0.1110,0.1666
44.5361,0.2000,-0.2000,1.1500,-0.0937,0.1942
44.6098,0.2000,-0.1500,1.1000,-0.1148,0.1950
44.6784,0.2000,-0.1000,1.0900,-0.1515,0.1819
44.7492,0.2000,-0.0500,1.0400,-0.1893,0.1636
44.8217,0.2000,0.0000,1.0300,-0.2708,0.1794
44.8869,0.2000,0.0500,1.0000,-0.3365,0.1884
44.9513,0.2000,0.1500,0.9500,-0.3229,0.1681
45.0160,0.2000,0.1500,0.9200,-0.2675,0.1363
45.0816,0.2000,0.2500,0.8100,-0.1742,0.1100
45.1495,0.3500,0.3000,0.6600,-0.1587,0.1069
45.2210,0.5200,0.3000,0.5900,-0.1467,0.0993
45.2908,0.6900,0.2500,0.5400,-0.1301,0.0881
45.3606,0.8600,0.3000,0.4300,-0.1054,0.0804
45.4349,1.0300,0.2500,0.4200,-0.0810,0.0821
45.5110,1.1600,0.3000,0.3100,-0.0590,0.0932
45.5888,1.3100,0.4000,0.2000,-0.0422,0.1129
45.6652,1.4600,0.4500,0.1100,-0.0290,0.1289
45.7435,1.6100,0.5500,-0.0400,-0.0299,0.1190
45.8204,1.7600,0.6000,-0.1500,-0.0419,0.0952
45.9007,1.9100,0.7000,-0.3000,-0.0013,0.0844
45.9778,2.0000,0.7500,-0.4300,0.0327,0.0619
46.0505,2.0100,0.8000,-0.5400,0.0574,0.0431
46.1171,2.0000,0.8500,-0.6500,0.0667,0.0255
46.1835,2.0100,0.8500,-0.7200,0.0651,0.0107
46.2500,2.0000,0.9500,-0.8500,0.0614,-0.0084
46.3155,2.0100,0.9500,-0.9000,0.0702,-0.0318
46.3777,2.0000,0.9000,-0.9300,0.0977,-0.0503
46.4401,2.0100,0.9500,-1.0200,0.1369,-0.0699
46.5002,2.0000,0.9500,-1.0900,0.1852,-0.0940
46.5611,2.0100,0.9500,-1.1600,0.1897,-0.1003
46.6222,2.0000,1.0000,-1.2500,0.1425,-0.0824
46.6825,2.0100,1.0000,-1.3000,0.1723,-0.1022
46.7437,2.0000,1.0000,-1.3300,0.1767,-0.1117
46.8029,2.0100,1.0000,-1.3600,0.1813,-0.1205
46.8632,2.0000,1.0000,-1.3600,0.1755,-0.1231
46.9225,2.0100,1.0000,-1.4000,0.1716,-0.1225
46.9820,2.0000,1.0000,-1.4200,0.1569,-0.1126
47.0447,2.0100,1.0000,-1.4400,0.1320,-0.1175
47.1067,2.0000,1.0000,-1.4800,0.1508,-0.1097
47.1682,2.0100,1.0000,-1.5000,0.1637,-0.1100
47.2295,2.0000,1.0000,-1.5000,0.1887,-0.1097
47.2897,2.0100,1.0000,-1.5000,0.2137,-0.1141
47.3493,2.0000,1.0000,-1.5000,0.2415,-0.1196
47.4083,2.0100,1.0000,-1.5000,0.2616,-0.1332
47.4674,2.0000,1.0000,-1.5000,0.2611,-0.1671
47.5256,2.0100,1.0000,-1.5000,0.2847,-0.1986
47.5839,2.0000,1.0000,-1.5000,0.3391,-0.2233
47.6431,2.0100,1.0000,-1.5000,0.3585,-0.2275
47.7016,2.0000,1.0000,-1.5000,0.3675,-0.2247
47.7601,2.0100,1.0000,-1.5000,0.3443,-0.2082
47.8187,2.0000,1.0000,-1.5000,0.2928,-0.1766
47.8769,2.0100,1.0000,-1.5000,0.2266,-0.1329
47.9363,2.0000,1.0000,-1.5000,0.2618,-0.1276
47.9943,2.0100,1.0000,-1.5000,0.2733,-0.1126
48.0521,2.0000,1.0000,-1.5000,0.2830,-0.0999
48.1104,2.0100,1.0000,-1.5000,0.2781,-0.0648
48.1687,2.0000,1.0000,-1.4400,0.2696,-0.0328
48.2284,2.0100,1.0000,-1.4000,0.2471,-0.0256
48.2884,2.0000,1.0000,-1.3400,0.2544,-0.0471
48.3498,2.0100,1.0000,-1.3100,0.2986,-0.0691
48.4104,2.0000,1.0000,-1.2200,0.2986,-0.0893
48.4689,2.0100,1.0000,-1.1100,0.3198,-0.1178
48.5288,2.0000,1.0000,-1.0200,0.3287,-0.1443
48.5881,2.0100,1.0000,-0.8900,0.3404,-0.1692
48.6465,2.0000,1.0000,-0.7800,0.3621,-0.1938
48.7058,2.0100,1.0000,-0.6700,0.3789,-0.2160
48.7644,2.0000,1.0000,-0.5800,0.3853,-0.2260
48.8232,2.0100,1.0000,-0.4700,0.3811,-0.2258
48.8819,2.0000,1.0000,-0.3800,0.3650,-0.2149
48.9408,2.0100,1.0000,-0.2900,0.3344,-0.1952
49.0016,2.0000,1.0000,-0.2200,0.3596,-0.1865
49.0606,2.0100,1.0000,-0.2300,0.3743,-0.1706
49.1191,2.0000,1.0000,-0.2200,0.3797,-0.1491
49.1778,2.0100,1.0000,-0.1900,0.3736,-0.1202
49.2364,2.0000,1.0000,-0.1800,0.3491,-0.0800
49.2949,2.0100,1.0000,-0.1900,0.3048,-0.0399
49.3532,2.0000,1.0000,-0.2400,0.2570,-0.0091
49.4117,2.0100,1.0000,-0.2500,0.2140,0.0176
49.4714,2.0000,1.0000,-0.2400,0.1710,0.0275
49.5340,2.0100,1.0000,-0.2900,0.1612,0.0210
49.5960,2.0000,1.0000,-0.2800,0.1641,0.0023
49.6569,2.0100,1.0000,-0.2500,0.1673,-0.0251
49.7181,2.0000,1.0000,-0.2600,0.1652,-0.0561
49.7795,2.0100,1.0000,-0.2300,0.1572,-0.0868
49.8394,2.0000,1.0000,-0.2000,0.1443,-0.1127
49.8997,2.0100,1.0000,-0.2300,0.1316,-0.1327
49.9587,2.0000,1.0000,-0.2000,0.1270,-0.1493
50.0185,2.0100,1.0000,-0.2300,0.1308,-0.1689
50.0781,2.0000,1.0000,-0.2200,0.1439,-0.1946
50.1392,2.0100,1.0000,-0.2500,0.1452,-0.1730
50.1995,2.0000,1.0000,-0.3000,0.1354,-0.1442
50.2597,2.0100,1.0000,-0.3100,0.1153,-0.1103
50.3214,2.0000,1.0000,-0.3800,0.1295,-0.0963
50.3827,2.0100,1.0000,-0.3900,0.1368,-0.0785
50.4435,2.0000,1.0000,-0.4600,0.1366,-0.0567
50.5053,2.0100,1.0000,-0.5100,0.1294,-0.0310
50.5670,2.0000,1.0000,-0.5600,0.1191,-0.0056
50.6292,2.0100,1.0000,-0.5900,0.1132,0.0166
50.6913,2.0000,1.0000,-0.6200,0.1102,0.0370
50.7540,2.0100,1.0000,-0.6500,0.1089,0.0569
50.8177,2.0000,1.0000,-0.6800,0.0882,0.0583
50.8805,2.0100,1.0000,-0.7100,0.0816,0.0552
50.9451,2.0000,1.0000,-0.7200,0.0932,0.0575
51.0089,2.0100,1.0000,-0.7500,0.0905,0.0617
51.0722,2.0000,1.0000,-0.8000,0.0635,0.0659
51.1358,2.0100,1.0000,-0.8300,0.0255,0.0767
51.1983,2.0000,1.0000,-0.9000,-0.0106,0.0840
51.2603,2.0100,1.0000,-0.9500,-0.0332,0.0868
51.3225,1.9800,1.0000,-1.0000,-0.0425,0.0839
51.3853,1.9900,1.0000,-1.0900,-0.0471,0.0791
51.4502,1.9200,1.0000,-1.1400,-0.0290,0.0781
51.5176,1.8900,1.0000,-1.2300,-0.0166,0.0898
51.5840,1.7800,1.0000,-1.2800,-0.0026,0.0877
51.6506,1.7300,0.9500,-1.2500,0.0214,0.0776
51.7189,1.6200,0.9000,-1.1800,0.0522,0.0717
51.7897,1.6100,0.8000,-1.0300,0.0875,0.0731
51.8635,1.4800,0.8000,-1.0800,0.1144,0.0858
51.9347,1.4100,0.8000,-1.1900,0.1332,0.1155
52.0009,1.3400,0.7500,-1.1600,0.1569,0.1530
52.0686,1.2500,0.7000,-1.1300,0.1606,0.1683
52.1364,1.2000,0.6500,-1.1200,0.1152,0.1568
52.2029,1.0500,0.6000,-1.0100,0.0747,0.1405
52.2726,1.0400,0.5500,-1.0200,0.0731,0.1249
52.3434,0.9700,0.5000,-0.9900,0.0631,0.1158
