Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,59.13
Collisions,1
Min_Dist,0.279
Actual_Path,19.42
AStar_Path,16.78
RMS_Vx,0.13203
RMS_Vy,0.04021
RMS_Yaw,0.06154
Jerk_Vx,0.04862
Jerk_Vy,0.03198
Jerk_Yaw,0.04517
RMS_Roll,0.10169
RMS_Pitch,0.13384

time,vx,vy,vyaw,roll,pitch
30.1371,2.0000,1.0000,-0.2400,-0.1303,0.0068
30.2015,2.0100,1.0000,-0.2500,-0.0937,0.0092
30.2654,2.0000,1.0000,-0.2600,-0.0811,-0.0020
30.3297,2.0100,1.0000,-0.2900,-0.0538,-0.0280
30.3954,2.0000,1.0000,-0.3000,-0.0254,-0.0549
30.4599,2.0100,1.0000,-0.3100,0.0073,-0.0740
30.5228,2.0000,1.0000,-0.3200,0.0270,-0.0783
30.5872,2.0100,1.0000,-0.3100,0.0143,-0.0529
30.6510,2.0000,1.0000,-0.3200,0.0156,-0.0100
30.7156,2.0100,1.0000,-0.2900,0.0297,0.0248
30.7807,2.0000,1.0000,-0.2800,0.0190,0.0226
30.8459,2.0100,1.0000,-0.2900,0.0188,0.0116
30.9116,2.0000,1.0000,-0.2800,0.0168,-0.0007
30.9793,2.0100,1.0000,-0.2700,0.0095,-0.0105
31.0459,2.0000,1.0000,-0.2600,-0.0253,-0.0154
31.1097,2.0100,1.0000,-0.2700,-0.0792,-0.0035
31.1723,2.0000,1.0000,-0.2600,-0.1360,0.0175
31.2330,2.0100,1.0000,-0.2500,-0.1914,0.0505
31.2949,2.0000,1.0000,-0.2400,-0.1938,0.0686
31.3560,2.0100,1.0000,-0.2500,-0.1928,0.0879
31.4173,2.0000,1.0000,-0.2800,-0.1617,0.0885
31.4823,2.0100,1.0000,-0.3100,-0.1368,0.0723
31.5473,2.0000,1.0000,-0.3400,-0.1409,0.0400
31.6103,2.0100,1.0000,-0.3700,-0.1389,-0.0149
31.6749,2.0000,1.0000,-0.4000,-0.1365,-0.0853
31.7372,2.0100,1.0000,-0.4300,-0.1330,-0.1542
31.7998,2.0000,1.0000,-0.4000,-0.1360,-0.2136
31.8611,2.0100,1.0000,-0.3100,-0.1481,-0.2651
31.9236,2.0000,1.0000,-0.2200,-0.0698,-0.2945
31.9867,2.0100,1.0000,-0.0900,-0.0055,-0.3115
32.0484,2.0000,1.0000,0.0400,0.0513,-0.3112
32.1105,2.0100,1.0000,0.1900,0.0853,-0.2980
32.1723,2.0000,1.0000,0.3200,0.0956,-0.2954
32.2361,0.2000,1.0000,0.4300,0.0930,-0.2752
32.3021,0.2000,1.0000,0.4000,0.0718,-0.2563
32.3684,0.2000,1.0000,0.4700,0.0368,-0.2297
32.4347,0.2000,1.0000,0.5400,-0.0100,-0.1982
32.5003,0.2000,1.0000,0.5900,-0.0605,-0.1582
32.5672,0.2000,1.0000,0.6600,-0.0428,-0.1522
32.6336,0.2000,1.0000,0.7100,-0.0429,-0.1454
32.6998,0.2000,1.0000,0.7400,-0.0456,-0.1340
32.7659,0.2000,1.0000,0.7500,-0.0684,-0.1308
32.8326,0.2000,1.0000,0.7400,-0.0946,-0.1339
32.8995,0.2000,1.0000,0.7500,-0.1129,-0.1351
32.9687,0.2000,1.0000,0.7400,-0.1120,-0.1288
33.0351,0.2000,0.9500,0.7700,-0.1130,-0.1291
33.1025,0.2000,0.9500,0.7800,-0.0970,-0.1231
33.1707,0.2000,0.9000,0.8100,-0.0777,-0.1159
33.2433,0.2000,0.9000,0.8200,-0.0566,-0.1105
33.3173,0.2000,0.8500,0.8500,-0.0433,-0.1075
33.3980,0.2000,0.8500,0.8600,-0.0344,-0.1027
33.4775,0.2000,0.8000,0.8700,-0.0302,-0.0985
33.5607,0.2000,0.8000,0.8600,-0.0250,-0.0988
33.6405,0.2000,0.8000,0.8300,-0.0122,-0.1046
33.7228,0.2000,0.7500,0.8400,-0.0118,-0.1051
33.8009,0.2000,0.7500,0.8100,-0.0252,-0.1000
33.8830,0.2000,0.7000,0.8200,-0.0199,-0.0986
33.9644,0.2000,0.7000,0.7900,-0.0211,-0.1006
34.0451,0.2000,0.7000,0.7400,-0.0316,-0.1029
34.1259,0.2000,0.6500,0.7300,-0.0386,-0.1070
34.2072,0.2000,0.6500,0.6800,-0.0455,-0.1102
34.2889,0.2000,0.6000,0.6900,-0.0528,-0.1137
34.3709,0.2000,0.6000,0.6400,-0.0599,-0.1202
34.4547,0.2000,0.5500,0.6300,-0.0708,-0.1277
34.5389,0.2000,0.5000,0.6200,-0.0591,-0.1295
34.6224,0.3500,0.5000,0.5700,-0.0561,-0.1408
34.7015,0.5200,0.6000,0.4600,-0.0511,-0.1506
34.7805,0.6900,0.6000,0.4500,-0.0459,-0.1598
34.8593,0.8600,0.6500,0.3600,-0.0384,-0.1693
34.9386,1.0300,0.7500,0.2500,-0.0321,-0.1781
35.0180,1.1600,0.7500,0.2200,-0.0264,-0.1900
35.0938,1.3100,0.8500,0.1100,-0.0234,-0.2040
35.1642,1.4600,0.8500,0.0800,-0.0233,-0.2189
35.2362,1.6100,0.9500,-0.0700,-0.0243,-0.2304
35.3045,1.7600,0.9500,-0.1000,-0.0183,-0.2327
35.3716,1.9100,0.9000,-0.0900,-0.0087,-0.2261
35.4392,2.0000,1.0000,-0.2200,-0.0031,-0.2187
35.5025,2.0100,0.9000,-0.1500,0.0047,-0.2117
35.5679,2.0000,0.8500,-0.1200,0.0118,-0.2103
35.6337,1.9900,0.8500,-0.1500,0.0164,-0.2099
35.6985,2.0000,1.0000,-0.3000,-0.0013,-0.2008
35.7621,2.0100,1.0000,-0.3500,-0.0248,-0.1926
35.8247,2.0000,0.9000,-0.2800,-0.0149,-0.2070
35.8890,2.0100,0.8500,-0.2500,-0.0284,-0.2160
35.9571,2.0000,0.8000,-0.2400,-0.0297,-0.2264
36.0241,1.9900,0.7500,-0.2300,-0.0313,-0.2345
36.0898,1.9800,0.7000,-0.2200,-0.0366,-0.2367
36.1573,2.0100,0.8000,-0.3700,-0.0368,-0.2380
36.2213,2.0000,0.8000,-0.3800,-0.0453,-0.2361
36.2861,2.0100,0.7000,-0.3300,-0.0250,-0.2285
36.3516,2.0000,0.6000,-0.2400,0.0225,-0.2130
36.4175,2.0100,0.6000,-0.2300,0.0613,-0.2005
36.4855,2.0000,0.7000,-0.3400,0.0673,-0.2123
36.5533,2.0100,0.6500,-0.3100,0.0724,-0.2116
36.6218,2.0000,0.6000,-0.2800,0.0698,-0.1994
36.6870,2.0100,0.5500,-0.2500,0.0739,-0.1776
36.7509,2.0000,0.6000,-0.3200,0.0819,-0.1562
36.8155,1.9700,0.5500,-0.2900,0.0957,-0.1425
36.8805,1.9200,0.5000,-0.2600,0.1044,-0.1366
36.9489,2.0100,0.5000,-0.2700,0.1174,-0.1360
37.0152,2.0000,0.5000,-0.2800,0.1019,-0.1094
37.0815,1.9500,0.4500,-0.2500,0.0943,-0.0835
37.1513,2.0000,0.5000,-0.3000,0.1132,-0.0679
37.2186,2.0100,0.4500,-0.2500,0.1076,-0.0378
37.2864,1.9800,0.4500,-0.2800,0.0907,0.0109
37.3547,1.9500,0.4000,-0.2500,0.0825,0.0578
37.4273,2.0000,0.4000,-0.2800,0.0857,0.1006
37.4969,2.0100,0.4000,-0.3300,0.0799,0.1220
37.5630,1.9800,0.3500,-0.3000,0.0770,0.1259
37.6321,1.9300,0.3000,-0.2500,0.0718,0.1138
37.7037,2.0000,0.3500,-0.3200,0.0755,0.0979
37.7732,1.9900,0.3000,-0.2700,0.0835,0.0801
37.8416,1.9600,0.3000,-0.3000,0.0894,0.0621
37.9129,1.9300,0.2500,-0.2500,0.0818,0.0454
37.9908,2.0000,0.3000,-0.3200,0.0614,0.0357
38.0609,1.9900,0.2500,-0.2700,0.0435,0.0409
38.1300,1.9400,0.2500,-0.2800,0.0269,0.0502
38.2072,2.0100,0.2500,-0.2700,0.0148,0.0595
38.2778,2.0000,0.2500,-0.2800,0.0076,0.0663
38.3457,1.9500,0.2500,-0.2700,0.0064,0.0737
38.4175,2.0000,0.2500,-0.3000,-0.0016,0.0690
38.4875,2.0100,0.2000,-0.2500,-0.0195,0.0584
38.5548,1.9600,0.2000,-0.2400,-0.0324,0.0410
38.6281,2.0100,0.2000,-0.2700,-0.0379,0.0163
38.7028,2.0000,0.2000,-0.2600,-0.0463,-0.0079
38.7760,2.0100,0.2000,-0.2700,-0.0488,-0.0335
38.8455,2.0000,0.1500,-0.2400,-0.0516,-0.0543
38.9169,2.0100,0.1500,-0.2700,-0.0543,-0.0712
38.9853,2.0000,0.1500,-0.3200,-0.0614,-0.0864
39.0516,2.0100,0.1000,-0.2900,-0.0754,-0.1029
39.1177,2.0000,0.1000,-0.4000,-0.0690,-0.1166
39.1842,2.0100,0.1500,-0.4700,-0.0347,-0.1229
39.2490,2.0000,0.0500,-0.4000,0.0096,-0.1226
39.3169,2.0100,0.0500,-0.4500,0.0297,-0.1370
39.3840,2.0000,0.1000,-0.5000,0.0525,-0.1482
39.4505,2.0100,0.0500,-0.5100,0.0697,-0.1606
39.5148,2.0000,0.0500,-0.5200,0.0954,-0.1712
39.5797,2.0100,0.1000,-0.5700,0.1254,-0.1864
39.6432,2.0000,0.0500,-0.5600,0.1653,-0.2034
39.7065,2.0100,0.0500,-0.5700,0.2123,-0.2233
39.7698,2.0000,0.1000,-0.6200,0.2521,-0.2398
39.8337,2.0100,0.0500,-0.6100,0.2546,-0.2400
39.8962,1.9800,0.0000,-0.5800,0.2478,-0.2374
39.9608,2.0100,0.0500,-0.6900,0.2237,-0.2304
40.0263,2.0000,0.0000,-0.6600,0.1927,-0.2078
40.0899,2.0100,-0.0500,-0.6500,0.1693,-0.1504
40.1559,2.0000,0.0000,-0.8000,0.1957,-0.1342
40.2201,2.0100,0.0000,-0.8100,0.2029,-0.1075
40.2843,2.0000,0.0000,-0.8000,0.1993,-0.0715
40.3491,2.0100,0.0000,-0.8300,0.1845,-0.0263
40.4126,2.0000,0.0000,-0.8200,0.1766,0.0188
40.4773,2.0100,0.0000,-0.8500,0.1704,0.0583
40.5426,2.0000,0.0000,-0.8400,0.1762,0.0865
40.6104,2.0100,0.0000,-0.8500,0.1714,0.0910
40.6755,2.0000,0.0000,-0.8400,0.1523,0.0840
40.7443,2.0100,0.0500,-0.8700,0.1539,0.0793
40.8093,2.0000,0.0500,-0.8400,0.1604,0.0711
40.8736,2.0100,0.0500,-0.8500,0.1592,0.0603
40.9396,2.0000,0.1000,-0.8800,0.1432,0.0515
41.0073,2.0100,0.1500,-0.9100,0.1159,0.0490
41.0722,2.0000,0.1000,-0.8600,0.0915,0.0511
41.1389,2.0100,0.2500,-0.9700,0.0668,0.0519
41.2055,2.0000,0.2000,-0.9000,0.0531,0.0613
41.2724,2.0100,0.2000,-0.8900,0.0457,0.0733
41.3394,2.0000,0.2500,-0.9200,0.0407,0.0826
41.4079,2.0100,0.2000,-0.8700,0.0632,0.0847
41.4755,1.9600,0.2000,-0.8400,0.0674,0.0938
41.5463,2.0100,0.2000,-0.8300,0.0812,0.0967
41.6130,1.9800,0.2000,-0.8200,0.1040,0.1079
41.6788,2.0100,0.2000,-0.8100,0.1449,0.1248
41.7422,1.9800,0.1500,-0.7600,0.1857,0.1555
41.8059,2.0100,0.1500,-0.7700,0.1836,0.1534
41.8680,1.9800,0.1500,-0.7600,0.1947,0.1612
41.9323,2.0100,0.1000,-0.7100,0.2152,0.1649
41.9973,1.9800,0.1000,-0.7000,0.2282,0.1576
42.0614,2.0100,0.0500,-0.6300,0.2029,0.1457
42.1253,2.0000,0.0500,-0.6000,0.1824,0.1210
42.1887,1.9500,0.0000,-0.5300,0.1800,0.0905
42.2538,2.0000,0.0000,-0.5200,0.1722,0.0537
42.3174,1.9500,0.0000,-0.4900,0.1568,0.0201
42.3825,2.0000,-0.0500,-0.4400,0.1371,-0.0046
42.4481,1.9700,-0.0500,-0.4100,0.1165,-0.0175
42.5149,2.0000,-0.1000,-0.3400,0.0960,-0.0221
42.5810,1.9700,-0.1000,-0.3300,0.0785,-0.0140
42.6510,2.0000,-0.1500,-0.2600,0.0565,-0.0054
42.7184,1.9700,-0.1500,-0.2700,0.0349,0.0122
42.7895,2.0000,-0.2000,-0.2200,0.0134,0.0102
42.8593,1.9700,-0.2500,-0.1700,-0.0083,0.0076
42.9303,2.0000,-0.3000,-0.1200,-0.0229,0.0005
43.0002,1.9700,-0.3500,-0.0500,-0.0323,-0.0095
43.0709,2.0000,-0.4000,0.0000,-0.0399,-0.0197
43.1409,1.9900,-0.4000,-0.0100,-0.0426,-0.0341
43.2084,2.0000,-0.4500,0.0600,-0.0441,-0.0503
43.2770,1.9900,-0.4500,0.0500,-0.0517,-0.0628
43.3574,2.0000,-0.5500,0.1400,-0.0603,-0.0793
43.4258,1.9700,-0.6000,0.1900,-0.0726,-0.1002
43.4939,2.0000,-0.6500,0.2400,-0.0883,-0.1259
43.5606,2.0100,-0.6500,0.2500,-0.0502,-0.1316
43.6255,2.0000,-0.7500,0.3400,-0.0055,-0.1336
43.6911,2.0100,-0.7500,0.3500,0.0059,-0.1420
43.7555,2.0000,-0.8500,0.4400,0.0097,-0.1496
43.8202,2.0100,-0.9000,0.5100,0.0054,-0.1499
43.8837,2.0000,-0.9500,0.5600,0.0028,-0.1475
43.9480,2.0100,-1.0000,0.6100,-0.0090,-0.1416
44.0128,2.0000,-1.0000,0.6200,-0.0580,-0.1172
44.0775,2.0100,-1.0000,0.6300,-0.1005,-0.0983
44.1424,2.0000,-1.0000,0.6400,-0.1377,-0.0912
44.2076,2.0100,-1.0000,0.6500,-0.1525,-0.0768
44.2719,2.0000,-1.0000,0.6400,-0.1527,-0.0703
44.3371,1.9700,-1.0000,0.5700,-0.1659,-0.0772
44.4024,2.0000,-1.0000,0.5000,-0.1809,-0.0905
44.4681,2.0100,-1.0000,0.4900,-0.1935,-0.1081
44.5320,2.0000,-1.0000,0.3400,-0.2032,-0.1286
44.5968,2.0100,-1.0000,0.3500,-0.2139,-0.1502
44.6609,2.0000,-1.0000,0.2000,-0.2307,-0.1758
44.7241,2.0100,-1.0000,0.1700,-0.2396,-0.1936
44.7869,2.0000,-1.0000,0.0200,-0.2302,-0.1996
44.8491,2.0100,-1.0000,0.0100,-0.2063,-0.2050
44.9125,2.0000,-1.0000,-0.1400,-0.1679,-0.2064
44.9777,2.0100,-1.0000,-0.1700,-0.1187,-0.2012
45.0428,1.9800,-1.0000,-0.2800,-0.1165,-0.1925
45.1065,2.0100,-1.0000,-0.2500,-0.1173,-0.1744
45.1686,1.9200,-1.0000,-0.2400,-0.1050,-0.1506
45.2327,2.0100,-1.0000,-0.0900,-0.0922,-0.1274
45.2961,2.0000,-1.0000,0.0600,-0.0814,-0.1073
45.3583,2.0100,-1.0000,0.1900,-0.0693,-0.0894
45.4211,2.0000,-1.0000,0.3400,-0.0587,-0.0721
45.4881,2.0100,-1.0000,0.5100,-0.0593,-0.0550
45.5529,2.0000,-1.0000,0.6800,-0.0594,-0.0420
45.6183,2.0100,-1.0000,0.8500,-0.0572,-0.0319
45.6837,2.0000,-1.0000,0.9400,-0.0531,-0.0241
45.7494,2.0100,-1.0000,1.0100,-0.0488,-0.0197
45.8136,2.0000,-1.0000,1.0400,-0.0465,-0.0174
45.8799,2.0100,-1.0000,1.1300,-0.0477,-0.0152
45.9463,2.0000,-1.0000,1.2000,-0.0525,-0.0109
46.0108,2.0100,-1.0000,1.2900,-0.0619,-0.0086
46.0746,2.0000,-1.0000,1.3800,-0.0745,-0.0101
46.1388,2.0100,-1.0000,1.4700,-0.0883,-0.0170
46.2025,2.0000,-1.0000,1.5000,-0.0666,-0.0059
46.2675,2.0100,-1.0000,1.5100,-0.0829,-0.0194
46.3297,1.9800,-1.0000,1.4600,-0.0952,-0.0349
46.3939,1.9900,-1.0000,1.5100,-0.1020,-0.0475
46.4574,2.0000,-0.9500,1.5000,-0.1056,-0.0541
46.5207,2.0100,-0.8500,1.5100,-0.1054,-0.0540
46.5850,2.0000,-0.8000,1.5000,-0.1091,-0.0498
46.6505,2.0100,-0.7500,1.5100,-0.1206,-0.0450
46.7139,1.9600,-0.7000,1.5000,-0.1335,-0.0300
46.7792,1.9900,-0.6500,1.5100,-0.1560,0.0070
46.8443,2.0000,-0.5500,1.5000,-0.1606,0.0256
46.9085,2.0100,-0.4500,1.5100,-0.1628,0.0452
46.9728,1.9600,-0.4500,1.5000,-0.1565,0.0635
47.0384,1.9900,-0.4000,1.5100,-0.1492,0.0882
47.1018,2.0000,-0.4000,1.5000,-0.1322,0.1121
47.1675,2.0100,-0.4000,1.5100,-0.1114,0.1334
47.2322,2.0000,-0.4000,1.4800,-0.0958,0.1548
47.2959,2.0100,-0.2500,1.3300,-0.0809,0.1737
47.3597,2.0000,-0.2500,1.3200,-0.0660,0.1871
47.4243,2.0100,-0.1000,1.1700,-0.0670,0.1846
47.4888,1.9600,0.0000,1.0400,-0.1214,0.1468
47.5563,2.0100,0.1000,0.9700,-0.1647,0.1320
47.6229,2.0000,0.2500,0.8400,-0.2253,0.1327
47.6861,1.9500,0.3500,0.7100,-0.2973,0.1316
47.7500,1.9800,0.5000,0.5600,-0.3077,0.1224
47.8140,2.0100,0.6000,0.4100,-0.2566,0.1069
47.8792,1.9600,0.6500,0.3200,-0.1982,0.0871
47.9471,2.0100,0.7500,0.1700,-0.1308,0.0690
48.0123,1.9800,0.8000,0.0800,-0.0921,0.0720
48.0784,2.0100,0.9000,-0.0300,-0.0713,0.0868
48.1431,2.0000,0.8500,0.0600,-0.0199,0.0842
48.2098,2.0100,1.0000,-0.0500,0.0402,0.0857
48.2722,2.0000,1.0000,0.0000,0.0892,0.1008
48.3346,1.9700,1.0000,0.0700,0.0231,0.1002
48.3973,2.0000,1.0000,0.1200,-0.0413,0.1015
48.4623,2.0100,1.0000,0.1900,-0.0721,0.1019
48.5262,2.0000,1.0000,0.2600,-0.0865,0.1034
48.5899,0.2000,1.0000,0.4300,-0.1018,0.0888
48.6548,0.2000,0.9000,0.3600,-0.0793,0.0881
48.7250,0.2000,0.9000,0.3900,-0.0756,0.0915
48.7952,0.2000,0.9500,0.4000,-0.0956,0.1030
48.8622,0.2000,1.0000,0.3900,-0.1295,0.1265
48.9283,0.2000,1.0000,0.4400,-0.1642,0.1525
48.9938,0.2000,1.0000,0.4900,-0.1926,0.1739
49.0585,0.2000,1.0000,0.5400,-0.1531,0.1578
49.1228,0.2000,1.0000,0.5300,-0.0917,0.1306
49.1898,0.2000,1.0000,0.5200,-0.0742,0.1147
49.2550,0.2000,1.0000,0.5100,-0.1090,0.1205
49.3216,0.2000,1.0000,0.5400,-0.1109,0.0983
49.3875,0.2000,1.0000,0.5300,-0.1101,0.0702
49.4539,0.2000,1.0000,0.5400,-0.1059,0.0343
49.5207,0.2000,1.0000,0.5300,-0.1007,-0.0071
49.5862,0.2000,1.0000,0.5200,-0.1057,-0.0410
49.6524,0.2000,1.0000,0.5300,-0.0511,-0.0522
49.7194,0.2000,1.0000,0.5400,-0.0043,-0.0528
49.7876,0.2000,1.0000,0.5700,0.0017,-0.0814
49.8548,0.2000,1.0000,0.5800,0.0012,-0.0947
49.9218,0.2000,1.0000,0.5900,-0.0052,-0.1021
49.9884,0.2000,1.0000,0.6200,-0.0127,-0.1062
50.0546,0.2000,1.0000,0.6300,-0.0086,-0.1057
50.1217,0.2000,1.0000,0.6000,-0.0013,-0.0998
50.1876,0.2000,1.0000,0.6100,0.0099,-0.0904
50.2530,0.2000,1.0000,0.6400,0.0101,-0.0815
50.3191,0.2000,1.0000,0.6500,-0.0015,-0.0722
50.3839,0.2000,1.0000,0.6600,-0.0196,-0.0585
50.4514,0.2000,1.0000,0.6700,-0.0059,-0.0636
50.5187,0.2000,1.0000,0.6600,-0.0093,-0.0648
50.5858,0.2000,1.0000,0.6700,-0.0190,-0.0663
50.6541,0.2000,1.0000,0.6800,-0.0275,-0.0716
50.7202,0.2000,1.0000,0.6900,-0.0369,-0.0781
50.7870,0.2000,1.0000,0.6600,-0.0507,-0.0872
50.8525,0.2000,1.0000,0.6500,-0.0679,-0.1004
50.9173,0.2000,1.0000,0.6600,-0.0705,-0.1038
50.9830,0.2000,1.0000,0.6700,-0.0694,-0.1059
51.0486,0.2000,1.0000,0.7000,-0.0417,-0.1009
51.1174,0.2000,1.0000,0.7300,-0.0004,-0.1122
51.1850,0.2000,1.0000,0.7400,0.0378,-0.1362
51.2494,0.2000,1.0000,0.7500,0.0763,-0.1649
51.3131,0.2000,1.0000,0.7400,0.1159,-0.1992
51.3769,0.2000,1.0000,0.7100,0.1410,-0.2249
51.4407,0.2000,1.0000,0.6800,0.1604,-0.2545
51.5044,0.2000,1.0000,0.6500,0.1779,-0.2798
51.5688,0.2000,1.0000,0.6400,0.1954,-0.2992
51.6325,0.2000,1.0000,0.6100,0.1996,-0.3011
51.6959,0.2000,1.0000,0.6000,0.2021,-0.3071
51.7596,0.2000,1.0000,0.5900,0.2080,-0.3192
51.8251,0.2000,1.0000,0.5800,0.2175,-0.3344
51.8892,0.2000,1.0000,0.5500,0.2280,-0.3526
51.9798,0.2000,1.0000,0.5200,0.2356,-0.3672
52.0493,0.2000,1.0000,0.5100,0.2377,-0.3774
52.1117,0.2000,1.0000,0.5000,0.2356,-0.3859
52.1738,0.2000,1.0000,0.4900,0.2295,-0.3907
52.2365,0.2000,1.0000,0.4800,0.2195,-0.3893
52.2988,0.2000,1.0000,0.4700,0.2036,-0.3827
52.3614,0.2000,1.0000,0.4400,0.1807,-0.3734
52.4275,0.2000,1.0000,0.4300,0.1528,-0.3623
52.4937,0.2000,1.0000,0.4000,0.1216,-0.3504
52.5580,0.2000,1.0000,0.3700,0.0900,-0.3360
52.6237,0.2000,1.0000,0.3400,0.0779,-0.3269
52.6878,0.2000,1.0000,0.2900,0.0673,-0.3181
52.7526,0.3500,1.0000,0.2400,0.0596,-0.3081
52.8186,0.5200,1.0000,0.2100,0.0477,-0.3035
52.8831,0.6900,1.0000,0.1800,0.0400,-0.2979
52.9496,0.8600,1.0000,0.1700,0.0355,-0.2915
53.0150,1.0300,1.0000,0.1400,0.0296,-0.2851
53.0790,1.1800,1.0000,0.1300,0.0245,-0.2776
53.1459,1.3300,1.0000,0.1000,0.0176,-0.2698
53.2107,1.4800,1.0000,0.0300,0.0144,-0.2592
53.2748,1.6300,1.0000,0.0000,0.0128,-0.2460
53.3396,1.7800,1.0000,-0.0300,0.0020,-0.2325
53.4038,1.9300,1.0000,-0.0600,-0.0277,-0.2136
53.4689,2.0000,1.0000,-0.0900,-0.0495,-0.2023
53.5328,2.0100,1.0000,-0.1200,-0.0561,-0.2007
53.5962,2.0000,1.0000,-0.1500,-0.0562,-0.2036
53.6588,2.0100,1.0000,-0.1800,-0.0485,-0.2077
53.7232,2.0000,1.0000,-0.2100,-0.0290,-0.2101
53.7877,2.0100,1.0000,-0.2800,-0.0141,-0.2017
53.8502,2.0000,1.0000,-0.3100,-0.0121,-0.1826
53.9110,2.0100,1.0000,-0.3600,-0.0153,-0.1572
53.9732,2.0000,1.0000,-0.3900,0.0033,-0.1316
54.0351,2.0100,1.0000,-0.4200,0.0344,-0.1053
54.0982,2.0000,1.0000,-0.4300,0.0513,-0.0921
54.1614,2.0100,1.0000,-0.4600,0.0722,-0.0969
54.2240,2.0000,1.0000,-0.4900,0.1021,-0.1015
54.2862,2.0100,1.0000,-0.5400,0.1217,-0.1056
54.3493,2.0000,1.0000,-0.5700,0.1126,-0.1076
54.4159,2.0100,1.0000,-0.6000,0.0749,-0.0986
54.4801,2.0000,1.0000,-0.6500,0.0330,-0.0836
54.5420,2.0100,1.0000,-0.6800,0.0051,-0.0722
54.6042,2.0000,1.0000,-0.7300,-0.0058,-0.0596
54.6671,2.0100,1.0000,-0.7600,-0.0054,-0.0486
54.7308,2.0000,1.0000,-0.7900,-0.0007,-0.0398
54.7942,2.0100,1.0000,-0.8000,-0.0358,-0.0193
54.8591,2.0000,1.0000,-0.8100,-0.0231,-0.0358
54.9245,2.0100,1.0000,-0.8400,-0.0133,-0.0630
54.9902,2.0000,1.0000,-0.8300,-0.0010,-0.0967
55.0555,2.0100,1.0000,-0.8400,0.0045,-0.1305
55.1178,2.0000,1.0000,-0.8300,-0.0001,-0.1595
55.1798,2.0100,1.0000,-0.8400,-0.0149,-0.1802
55.2406,2.0000,1.0000,-0.8500,-0.0319,-0.1939
55.3019,2.0100,1.0000,-0.8400,-0.0400,-0.2061
55.3634,2.0000,1.0000,-0.8300,-0.0506,-0.2139
55.4264,2.0100,1.0000,-0.8400,0.0061,-0.2079
55.4899,2.0000,1.0000,-0.8100,0.0697,-0.1924
55.5545,2.0100,1.0000,-0.7800,0.0959,-0.2103
55.6175,2.0000,1.0000,-0.7500,0.1346,-0.2249
55.6820,2.0100,1.0000,-0.7200,0.1713,-0.2452
55.7442,2.0000,1.0000,-0.6700,0.2189,-0.2682
55.8055,2.0100,1.0000,-0.6400,0.2410,-0.2842
55.8658,2.0000,1.0000,-0.6100,0.2475,-0.2868
55.9273,2.0100,1.0000,-0.5800,0.2656,-0.2913
55.9893,2.0000,1.0000,-0.5500,0.2796,-0.2950
56.0509,2.0100,1.0000,-0.5200,0.2770,-0.2952
56.1120,1.9800,1.0000,-0.4900,0.2619,-0.2881
56.1735,2.0100,1.0000,-0.4800,0.2296,-0.2677
56.2394,2.0000,1.0000,-0.4700,0.1711,-0.2257
56.3052,1.9900,1.0000,-0.4800,0.1758,-0.2097
56.3689,2.0000,1.0000,-0.4900,0.1891,-0.1924
56.4328,2.0100,1.0000,-0.5000,0.1878,-0.1647
56.4946,2.0000,0.9500,-0.4300,0.1806,-0.1348
56.5580,2.0100,1.0000,-0.5000,0.1651,-0.1067
56.6189,2.0000,1.0000,-0.5100,0.1420,-0.0822
56.6803,2.0100,1.0000,-0.5200,0.1143,-0.0611
56.7432,2.0000,1.0000,-0.5100,0.0880,-0.0447
56.8072,2.0100,1.0000,-0.5200,0.0730,-0.0284
56.8695,2.0000,1.0000,-0.5100,0.0477,-0.0087
56.9360,2.0100,0.9500,-0.4200,0.0133,0.0215
56.9997,1.9800,0.9500,-0.4100,-0.0278,0.0517
57.0651,2.0100,1.0000,-0.5000,-0.0647,0.0791
57.1279,1.9600,1.0000,-0.4900,-0.0939,0.1024
57.1916,2.0100,0.9500,-0.4000,-0.1167,0.1201
57.2547,1.9200,0.9000,-0.2900,-0.1063,0.1094
57.3223,1.9500,0.9500,-0.4200,-0.0843,0.0802
57.3899,1.8600,1.0000,-0.5500,-0.1253,0.0654
57.4581,1.8500,0.9500,-0.4600,-0.1620,0.0358
57.5278,1.8200,0.9000,-0.3700,-0.1849,-0.0053
57.5998,1.7700,0.9000,-0.4000,-0.2085,-0.0528
57.6652,1.6800,0.8500,-0.3300,-0.2295,-0.1009
57.7315,1.6500,0.8000,-0.2800,-0.2265,-0.1411
57.7989,1.7200,0.7500,-0.2300,-0.1990,-0.1759
57.8665,1.5700,0.8000,-0.3800,-0.1804,-0.2000
57.9341,1.5200,0.8000,-0.4300,-0.1581,-0.2049
58.0010,1.5500,0.7500,-0.3600,-0.1172,-0.1947
58.0684,1.5400,0.7000,-0.2700,-0.0727,-0.1713
58.1375,1.4900,0.7000,-0.3000,-0.0665,-0.1584
58.2049,1.3600,0.6500,-0.1900,-0.0586,-0.1409
58.2752,1.3300,0.6000,-0.1000,-0.0572,-0.1127
58.3422,1.2800,0.6000,-0.1500,-0.0636,-0.0738
58.4121,1.3100,0.6000,-0.2200,-0.0736,-0.0350
58.4885,1.2600,0.6000,-0.2900,-0.0815,-0.0082
