Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,66.96
Collisions,0
Min_Dist,0.531
Actual_Path,16.94
AStar_Path,16.78
RMS_Vx,0.04659
RMS_Vy,0.03334
RMS_Yaw,0.03698
Jerk_Vx,0.03310
Jerk_Vy,0.02761
Jerk_Yaw,0.03395
RMS_Roll,0.05075
RMS_Pitch,0.07887

time,vx,vy,vyaw,roll,pitch
29.7972,0.4100,0.2500,-0.2503,-0.0080,-0.0253
29.8650,0.4200,0.2500,-0.2603,-0.0077,-0.0291
29.9310,0.4100,0.2500,-0.2703,-0.0084,-0.0311
30.0018,0.4200,0.2500,-0.2803,-0.0095,-0.0322
30.0736,0.4100,0.2500,-0.2703,-0.0095,-0.0324
30.1458,0.4200,0.2500,-0.2803,-0.0085,-0.0310
30.2187,0.4100,0.2500,-0.2703,-0.0065,-0.0280
30.2887,0.4200,0.2500,-0.3003,-0.0044,-0.0232
30.3584,0.4100,0.2500,-0.2903,-0.0129,-0.0299
30.4312,0.4200,0.2500,-0.3003,-0.0116,-0.0294
30.5016,0.4100,0.2500,-0.3103,-0.0122,-0.0313
30.5746,0.4200,0.3000,-0.3403,-0.0166,-0.0337
30.6453,0.4100,0.3000,-0.3303,-0.0206,-0.0356
30.7136,0.4200,0.2500,-0.2803,-0.0226,-0.0369
30.7803,0.4100,0.2500,-0.2703,-0.0235,-0.0377
30.8483,0.4200,0.2500,-0.2803,-0.0243,-0.0363
30.9169,0.4100,0.2500,-0.2903,-0.0246,-0.0328
30.9875,0.4200,0.2500,-0.2803,-0.0271,-0.0274
31.0591,0.4100,0.2500,-0.2903,-0.0326,-0.0193
31.1277,0.4200,0.2500,-0.2803,-0.0415,-0.0107
31.1987,0.4100,0.2500,-0.2703,-0.0226,-0.0149
31.2710,0.4200,0.2500,-0.3003,-0.0211,-0.0101
31.3398,0.4100,0.2500,-0.2903,-0.0165,-0.0110
31.4065,0.4200,0.2500,-0.3003,-0.0125,-0.0167
31.4850,0.4100,0.2500,-0.2903,-0.0142,-0.0222
31.5534,0.4200,0.2500,-0.3003,-0.0166,-0.0279
31.6243,0.4100,0.2500,-0.3103,-0.0156,-0.0339
31.6950,0.4200,0.2500,-0.3203,-0.0158,-0.0377
31.7663,0.4100,0.2500,-0.3103,-0.0175,-0.0398
31.8343,0.4200,0.2500,-0.3003,-0.0196,-0.0393
31.9009,0.4100,0.2500,-0.3103,-0.0214,-0.0368
31.9691,0.4200,0.2000,-0.2603,-0.0213,-0.0344
32.0380,0.4100,0.2000,-0.2703,-0.0213,-0.0321
32.1108,0.4200,0.2000,-0.2803,-0.0227,-0.0311
32.1807,0.4100,0.2000,-0.2703,-0.0261,-0.0320
32.2515,0.4200,0.2000,-0.2803,-0.0291,-0.0328
32.3236,0.4100,0.2000,-0.2703,-0.0309,-0.0308
32.4195,0.4200,0.2000,-0.2803,-0.0323,-0.0261
32.5024,0.4100,0.1500,-0.2503,-0.0345,-0.0202
32.5791,0.4200,0.1500,-0.2403,-0.0367,-0.0132
32.6497,0.4100,0.1500,-0.2303,-0.0411,-0.0084
32.7219,0.4200,0.1500,-0.2403,-0.0466,-0.0017
32.7912,0.4100,0.1500,-0.2303,-0.0554,0.0070
32.8611,0.4200,0.1500,-0.2203,-0.0456,0.0069
32.9306,0.4100,0.1000,-0.1903,-0.0244,0.0005
33.0025,0.4200,0.1000,-0.2003,-0.0255,-0.0022
33.0754,0.4100,0.1000,-0.1903,-0.0252,-0.0102
33.1497,0.4200,0.1000,-0.2003,-0.0253,-0.0225
33.2258,0.4100,0.1000,-0.1903,-0.0248,-0.0358
33.3014,0.4200,0.1000,-0.2203,-0.0273,-0.0460
33.3731,0.4100,0.1000,-0.2303,-0.0274,-0.0560
33.4461,0.4200,0.0500,-0.1803,-0.0249,-0.0643
33.5169,0.4100,0.0500,-0.1903,-0.0215,-0.0710
33.5897,0.4200,0.0500,-0.1803,-0.0182,-0.0760
33.6604,0.4100,0.0500,-0.1903,-0.0171,-0.0798
33.7302,0.4200,0.1000,-0.3003,-0.0174,-0.0835
33.7992,0.4100,0.0500,-0.2503,-0.0082,-0.0765
33.8682,0.4200,0.0500,-0.2603,-0.0075,-0.0759
33.9361,0.4100,0.0500,-0.2503,-0.0067,-0.0748
34.0046,0.4200,0.0500,-0.2403,-0.0075,-0.0722
34.0721,0.4100,0.0500,-0.2303,-0.0102,-0.0702
34.1413,0.4200,0.0500,-0.2203,-0.0117,-0.0691
34.2098,0.4100,0.0500,-0.2503,-0.0106,-0.0660
34.2785,0.4200,0.0500,-0.2403,-0.0083,-0.0633
34.3467,0.4100,0.0500,-0.2303,-0.0056,-0.0606
34.4156,0.4200,0.0500,-0.2203,-0.0022,-0.0579
34.4854,0.4100,0.0500,-0.2103,-0.0007,-0.0539
34.5540,0.4200,0.0500,-0.2003,-0.0027,-0.0490
34.6216,0.4100,0.1000,-0.2303,-0.0067,-0.0419
34.6907,0.4200,0.1000,-0.2803,-0.0136,-0.0319
34.7599,0.4100,0.1000,-0.2703,-0.0094,-0.0277
34.8317,0.4200,0.1000,-0.2603,-0.0058,-0.0248
34.9014,0.4100,0.1000,-0.2703,-0.0028,-0.0258
34.9723,0.4200,0.0500,-0.2203,-0.0006,-0.0288
35.0422,0.4100,0.0500,-0.2103,-0.0021,-0.0299
35.1131,0.4200,0.1000,-0.2403,-0.0039,-0.0316
35.1819,0.4100,0.1000,-0.2903,-0.0058,-0.0334
35.2518,0.4200,0.1000,-0.2803,-0.0054,-0.0354
35.3220,0.4100,0.1000,-0.2703,-0.0029,-0.0358
35.3911,0.4200,0.1000,-0.2603,0.0002,-0.0349
35.4602,0.4100,0.1000,-0.2503,0.0026,-0.0324
35.5299,0.4200,0.1500,-0.2803,0.0051,-0.0275
35.6002,0.4100,0.1500,-0.3103,-0.0097,-0.0345
35.6732,0.4200,0.1500,-0.3003,-0.0144,-0.0352
35.7444,0.4100,0.1500,-0.3103,-0.0148,-0.0357
35.8147,0.4200,0.1500,-0.3003,-0.0139,-0.0389
35.8915,0.4100,0.1500,-0.2903,-0.0148,-0.0439
35.9668,0.4200,0.1500,-0.2803,-0.0149,-0.0483
36.0344,0.4100,0.1500,-0.2703,-0.0147,-0.0533
36.1022,0.4200,0.1500,-0.2603,-0.0156,-0.0605
36.1694,0.4100,0.1500,-0.2903,-0.0143,-0.0680
36.2378,0.4200,0.1500,-0.2803,-0.0102,-0.0736
36.3044,0.4100,0.1500,-0.2903,-0.0048,-0.0767
36.3713,0.4200,0.1500,-0.2803,-0.0014,-0.0768
36.4374,0.4100,0.1500,-0.2703,-0.0011,-0.0739
36.5045,0.4200,0.1500,-0.2603,-0.0053,-0.0687
36.5714,0.4100,0.2000,-0.2903,-0.0159,-0.0622
36.6385,0.4200,0.2000,-0.3603,-0.0321,-0.0522
36.7048,0.4100,0.2000,-0.3703,-0.0305,-0.0525
36.7740,0.4200,0.2000,-0.3603,-0.0295,-0.0549
36.8424,0.4100,0.1500,-0.3103,-0.0288,-0.0599
36.9118,0.4200,0.1500,-0.3203,-0.0267,-0.0669
36.9813,0.4100,0.1500,-0.3103,-0.0251,-0.0738
37.0487,0.4200,0.2000,-0.3403,-0.0240,-0.0803
37.1154,0.4100,0.2000,-0.3303,-0.0244,-0.0836
37.1820,0.4200,0.2000,-0.3603,-0.0245,-0.0860
37.2487,0.4100,0.2000,-0.3703,-0.0266,-0.0863
37.3153,0.4200,0.1500,-0.3203,-0.0282,-0.0850
37.3823,0.4100,0.1500,-0.3103,-0.0314,-0.0818
37.4493,0.4200,0.1500,-0.3003,-0.0243,-0.0735
37.5173,0.4100,0.1500,-0.2903,-0.0270,-0.0739
37.5840,0.4200,0.2000,-0.3203,-0.0256,-0.0722
37.6495,0.4100,0.2000,-0.3503,-0.0215,-0.0689
37.7155,0.4200,0.2000,-0.3403,-0.0191,-0.0654
37.7822,0.4100,0.1500,-0.3103,-0.0183,-0.0614
37.8509,0.4200,0.1500,-0.3003,-0.0175,-0.0573
37.9188,0.4100,0.1500,-0.2903,-0.0190,-0.0538
37.9871,0.4200,0.1500,-0.2803,-0.0227,-0.0510
38.0545,0.4100,0.1000,-0.2503,-0.0252,-0.0461
38.1249,0.4200,0.2000,-0.3603,-0.0290,-0.0398
38.1918,0.4100,0.1500,-0.3103,-0.0370,-0.0316
38.2616,0.4200,0.1500,-0.3003,-0.0394,-0.0246
38.3313,0.4100,0.1500,-0.2903,-0.0346,-0.0271
38.4092,0.4200,0.1500,-0.2803,-0.0402,-0.0268
38.4847,0.4100,0.1500,-0.2703,-0.0404,-0.0302
38.5671,0.4200,0.1000,-0.2403,-0.0387,-0.0346
38.6397,0.4100,0.1000,-0.2303,-0.0392,-0.0382
38.7144,0.4200,0.2000,-0.3603,-0.0382,-0.0428
38.7839,0.4100,0.1500,-0.3303,-0.0336,-0.0489
38.8526,0.4200,0.1500,-0.3203,-0.0284,-0.0536
38.9197,0.4100,0.1500,-0.3303,-0.0237,-0.0568
38.9872,0.4200,0.1500,-0.3203,-0.0204,-0.0582
39.0539,0.4100,0.1500,-0.3103,-0.0192,-0.0580
39.1215,0.4200,0.1500,-0.3203,-0.0169,-0.0564
39.1883,0.4100,0.1000,-0.2703,-0.0103,-0.0526
39.2596,0.4200,0.1000,-0.3003,-0.0096,-0.0564
39.3294,0.4100,0.2000,-0.3703,-0.0079,-0.0585
39.3961,0.4200,0.2000,-0.3603,-0.0095,-0.0589
39.4648,0.4100,0.2000,-0.3503,-0.0116,-0.0576
39.5332,0.4200,0.2000,-0.3403,-0.0115,-0.0553
39.6018,0.4100,0.1500,-0.2903,-0.0096,-0.0530
39.6755,0.4200,0.1500,-0.2803,-0.0066,-0.0498
39.7458,0.4100,0.1500,-0.2703,-0.0052,-0.0471
39.8182,0.4200,0.1500,-0.2603,-0.0052,-0.0457
39.8886,0.4100,0.2000,-0.3103,-0.0074,-0.0455
39.9590,0.4200,0.2000,-0.3003,-0.0134,-0.0449
40.0273,0.4100,0.2000,-0.3103,-0.0196,-0.0408
40.0943,0.4200,0.2000,-0.3003,-0.0284,-0.0333
40.1614,0.4100,0.2000,-0.2903,-0.0279,-0.0318
40.2287,0.4200,0.1500,-0.2403,-0.0281,-0.0297
40.2958,0.4100,0.1500,-0.2303,-0.0271,-0.0302
40.3673,0.4200,0.2500,-0.3403,-0.0264,-0.0319
40.4356,0.4100,0.2500,-0.3503,-0.0268,-0.0327
40.5043,0.4200,0.2500,-0.3403,-0.0264,-0.0346
40.5699,0.4100,0.2500,-0.3303,-0.0246,-0.0374
40.6376,0.4200,0.2000,-0.3003,-0.0245,-0.0375
40.7042,0.4100,0.2000,-0.2903,-0.0229,-0.0372
40.7716,0.4200,0.2500,-0.3203,-0.0197,-0.0352
40.8370,0.4100,0.2500,-0.3303,-0.0132,-0.0319
40.9032,0.4200,0.2500,-0.3203,-0.0113,-0.0307
40.9692,0.4100,0.2500,-0.3103,-0.0109,-0.0375
41.0366,0.4200,0.2500,-0.3203,-0.0045,-0.0419
41.1015,0.4100,0.2500,-0.3103,-0.0017,-0.0488
41.1671,0.4200,0.2500,-0.3003,-0.0013,-0.0573
41.2341,0.4100,0.2500,-0.2903,0.0004,-0.0628
41.2984,0.4200,0.2500,-0.3003,0.0006,-0.0666
41.3642,0.4100,0.2500,-0.2903,0.0016,-0.0691
41.4305,0.4200,0.2500,-0.2803,0.0027,-0.0711
41.4949,0.4100,0.2500,-0.2703,0.0010,-0.0735
41.5598,0.4200,0.2500,-0.2603,-0.0027,-0.0757
41.6266,0.4100,0.2500,-0.2503,-0.0062,-0.0744
41.6919,0.4200,0.2500,-0.2403,-0.0106,-0.0673
41.7571,0.4100,0.2500,-0.2503,-0.0171,-0.0576
41.8215,0.4200,0.2500,-0.2603,-0.0279,-0.0480
41.8881,0.4100,0.2500,-0.2703,-0.0246,-0.0446
41.9572,0.4200,0.2500,-0.2603,-0.0225,-0.0440
42.0239,0.4100,0.2500,-0.2703,-0.0235,-0.0456
42.0889,0.4200,0.2500,-0.2603,-0.0267,-0.0480
42.1530,0.4100,0.2500,-0.2703,-0.0301,-0.0518
42.2178,0.4200,0.2500,-0.2603,-0.0284,-0.0576
42.2876,0.4100,0.2500,-0.2703,-0.0263,-0.0628
42.3537,0.4200,0.2500,-0.2603,-0.0242,-0.0673
42.4229,0.4100,0.2500,-0.2703,-0.0235,-0.0704
42.4921,0.4200,0.2500,-0.2603,-0.0235,-0.0723
42.5598,0.4100,0.2500,-0.2703,-0.0227,-0.0734
42.6271,0.4200,0.2500,-0.2603,-0.0155,-0.0677
42.6961,0.4100,0.2500,-0.2703,-0.0218,-0.0671
42.7649,0.4200,0.2500,-0.2603,-0.0261,-0.0668
42.8346,0.4100,0.2500,-0.2703,-0.0276,-0.0672
42.9048,0.4200,0.2500,-0.2603,-0.0271,-0.0675
42.9736,0.4100,0.2500,-0.2503,-0.0292,-0.0698
43.0408,0.4200,0.2500,-0.2403,-0.0291,-0.0718
43.1085,0.4100,0.2500,-0.2503,-0.0271,-0.0727
43.1756,0.4200,0.2500,-0.2403,-0.0263,-0.0739
43.2428,0.4100,0.2500,-0.2303,-0.0249,-0.0715
43.3109,0.4200,0.2500,-0.2403,-0.0249,-0.0659
43.3815,0.4100,0.2500,-0.2303,-0.0278,-0.0572
43.4515,0.4200,0.2500,-0.2203,-0.0351,-0.0457
43.5190,0.4100,0.2500,-0.2103,-0.0284,-0.0443
43.5902,0.4200,0.2500,-0.2203,-0.0290,-0.0426
43.6597,0.4100,0.2500,-0.2103,-0.0293,-0.0422
43.7311,0.4200,0.2500,-0.2003,-0.0306,-0.0435
43.8002,0.4100,0.2500,-0.2103,-0.0261,-0.0480
43.8656,0.4200,0.2500,-0.2003,-0.0230,-0.0517
43.9323,0.4100,0.2500,-0.1903,-0.0223,-0.0548
44.0007,0.4200,0.2500,-0.2003,-0.0217,-0.0578
44.0693,0.4100,0.2500,-0.1903,-0.0209,-0.0594
44.1361,0.4200,0.2000,-0.1603,-0.0182,-0.0607
44.2052,0.4100,0.2000,-0.1503,-0.0158,-0.0597
44.2759,0.4200,0.2000,-0.1603,-0.0143,-0.0545
44.3452,0.4100,0.2000,-0.1503,-0.0145,-0.0463
44.4180,0.4200,0.2000,-0.1603,-0.0136,-0.0454
44.4924,0.4100,0.2000,-0.1503,-0.0155,-0.0460
44.5625,0.4200,0.2000,-0.1403,-0.0188,-0.0461
44.6285,0.4100,0.1500,-0.1103,-0.0227,-0.0469
44.6982,0.4200,0.1500,-0.1003,-0.0228,-0.0466
44.7704,0.4100,0.1500,-0.1103,-0.0214,-0.0474
44.8406,0.4200,0.1500,-0.1003,-0.0232,-0.0502
44.9095,0.4100,0.1500,-0.1103,-0.0249,-0.0526
44.9836,0.4200,0.1500,-0.1003,-0.0245,-0.0532
45.0540,0.4100,0.1000,-0.0503,-0.0258,-0.0528
45.1309,0.4200,0.1000,-0.0603,-0.0288,-0.0485
45.2025,0.4100,0.1000,-0.0503,-0.0349,-0.0398
45.2768,0.4200,0.1000,-0.0603,-0.0451,-0.0262
45.3450,0.4100,0.1000,-0.0503,-0.0345,-0.0287
45.4158,0.4200,0.0500,-0.0203,-0.0324,-0.0295
45.4909,0.4100,0.0500,-0.0303,-0.0325,-0.0332
45.5631,0.4200,0.0500,-0.0403,-0.0304,-0.0434
45.6341,0.4100,0.0500,-0.0303,-0.0306,-0.0552
45.7033,0.4200,0.0500,-0.0403,-0.0305,-0.0676
45.7716,0.4100,0.0000,0.0097,-0.0310,-0.0792
45.8394,0.4200,0.0000,0.0197,-0.0308,-0.0915
45.9062,0.4100,0.0000,0.0097,-0.0339,-0.1025
45.9742,0.4200,0.0000,-0.0003,-0.0376,-0.1127
46.0449,0.4100,0.0000,-0.0103,-0.0416,-0.1213
46.1147,0.4200,0.0000,-0.0403,-0.0483,-0.1276
46.1822,0.4100,-0.0500,0.0097,-0.0347,-0.1224
46.2478,0.4200,-0.0500,0.0197,-0.0159,-0.1120
46.3158,0.4100,-0.0500,0.0097,-0.0278,-0.1154
46.3835,0.4200,-0.0500,-0.0003,-0.0374,-0.1147
46.4509,0.4100,-0.0500,-0.0103,-0.0442,-0.1104
46.5187,0.4200,-0.0500,-0.0003,-0.0471,-0.1032
46.5855,0.4100,-0.1000,0.0297,-0.0464,-0.0922
46.6543,0.4200,-0.0673,-0.0003,-0.0447,-0.0802
46.7215,0.4100,-0.1142,0.0697,-0.0454,-0.0684
46.7894,0.4200,-0.1058,0.0597,-0.0502,-0.0563
46.8567,0.4100,-0.1000,0.0497,-0.0572,-0.0414
46.9256,0.4200,-0.1000,0.0597,-0.0692,-0.0240
46.9924,0.4100,-0.1000,0.0497,-0.0577,-0.0214
47.0612,0.4200,-0.1513,0.1197,-0.0440,-0.0207
47.1288,0.4100,-0.1560,0.1097,-0.0430,-0.0213
47.1970,0.4200,-0.1107,0.0797,-0.0418,-0.0286
47.2647,0.4100,-0.1123,0.0897,-0.0442,-0.0387
47.3316,0.4200,-0.1621,0.1197,-0.0477,-0.0493
47.3978,0.4100,-0.1543,0.1097,-0.0450,-0.0632
47.4652,0.4200,-0.1500,0.1397,-0.0422,-0.0762
47.5311,0.4100,-0.1500,0.1297,-0.0406,-0.0874
47.5964,0.4200,-0.1500,0.1197,-0.0419,-0.0955
47.6617,0.4100,-0.1506,0.1097,-0.0447,-0.1012
47.7270,0.4200,-0.1510,0.0997,-0.0477,-0.1035
47.7940,0.4100,-0.1541,0.0897,-0.0500,-0.1020
47.8642,0.4200,-0.1587,0.0797,-0.0371,-0.0900
47.9341,0.4100,-0.1672,0.1297,-0.0420,-0.0867
48.0011,0.4200,-0.1786,0.1397,-0.0501,-0.0873
48.0678,0.4300,-0.1892,0.1297,-0.0535,-0.0872
48.1326,0.4200,-0.1478,0.0997,-0.0530,-0.0857
48.2006,0.4300,-0.1565,0.1097,-0.0507,-0.0831
48.2679,0.4400,-0.1655,0.0997,-0.0485,-0.0817
48.3351,0.4500,-0.1743,0.1297,-0.0464,-0.0822
48.4023,0.4600,-0.1856,0.1797,-0.0454,-0.0844
48.4690,0.4700,-0.1467,0.1497,-0.0444,-0.0867
48.5353,0.4800,-0.1967,0.1997,-0.0412,-0.0872
48.6015,0.4900,-0.1713,0.1697,-0.0369,-0.0869
48.6683,0.5000,-0.1713,0.1797,-0.0334,-0.0855
48.7363,0.5100,-0.1713,0.2097,-0.0315,-0.0823
48.8081,0.5400,-0.1713,0.2197,-0.0313,-0.0773
48.8763,0.5500,-0.1213,0.1697,-0.0331,-0.0704
48.9479,0.5800,-0.1713,0.2197,-0.0375,-0.0587
49.0181,0.5900,-0.1713,0.2297,-0.0363,-0.0538
49.0873,0.6200,-0.1713,0.2597,-0.0379,-0.0542
49.1596,0.6500,-0.1713,0.2497,-0.0416,-0.0571
49.2342,0.6800,-0.1713,0.2397,-0.0472,-0.0602
49.3084,0.7100,-0.1713,0.2497,-0.0517,-0.0630
49.3829,0.7200,-0.1713,0.2397,-0.0538,-0.0667
49.4582,0.7300,-0.1713,0.2497,-0.0530,-0.0717
49.5320,0.7600,-0.2213,0.2797,-0.0509,-0.0770
49.6038,0.7700,-0.2213,0.2897,-0.0489,-0.0817
49.6735,0.8000,-0.2213,0.2797,-0.0476,-0.0856
49.7443,0.8100,-0.2213,0.3097,-0.0469,-0.0870
49.8121,0.8200,-0.2213,0.2997,-0.0494,-0.0838
49.8792,0.8300,-0.2213,0.2897,-0.0475,-0.0760
49.9468,0.8400,-0.2213,0.2797,-0.0429,-0.0696
50.0158,0.8500,-0.2213,0.2897,-0.0441,-0.0737
50.0835,0.8600,-0.2713,0.3597,-0.0405,-0.0781
50.1525,0.8700,-0.2713,0.3697,-0.0347,-0.0822
50.2213,0.8800,-0.2713,0.3597,-0.0290,-0.0853
50.2886,0.8900,-0.2713,0.3697,-0.0248,-0.0884
50.3562,0.9200,-0.2713,0.3997,-0.0228,-0.0926
50.4231,0.9300,-0.2713,0.4097,-0.0212,-0.0971
50.4923,0.9400,-0.2713,0.3997,-0.0192,-0.1022
50.5591,0.9500,-0.3213,0.4897,-0.0157,-0.1070
50.6268,0.9800,-0.2713,0.4597,-0.0122,-0.1096
50.6933,0.9500,-0.2713,0.4497,-0.0104,-0.1106
50.7669,1.0200,-0.2713,0.4597,-0.0082,-0.1096
50.8408,1.0500,-0.3213,0.4897,-0.0232,-0.0897
50.9135,1.0800,-0.2713,0.4597,-0.0331,-0.0778
50.9833,1.1100,-0.3213,0.5297,-0.0357,-0.0763
51.0539,1.1400,-0.3713,0.5797,-0.0431,-0.0722
51.1219,1.1500,-0.3713,0.5697,-0.0516,-0.0670
51.1917,1.1800,-0.3713,0.5997,-0.0579,-0.0620
51.2618,1.2100,-0.4213,0.6497,-0.0588,-0.0586
51.3310,1.2200,-0.4213,0.6197,-0.0571,-0.0571
51.4010,1.2500,-0.4713,0.6897,-0.0567,-0.0550
51.4706,1.2400,-0.4713,0.6797,-0.0586,-0.0506
51.5454,1.3100,-0.5213,0.7497,-0.0606,-0.0448
51.6222,1.3400,-0.5713,0.7997,-0.0629,-0.0397
51.6924,1.3300,-0.5213,0.7297,-0.0690,-0.0374
51.7658,1.3600,-0.5713,0.7597,-0.0639,-0.0318
51.8414,1.3500,-0.5713,0.7497,-0.0722,-0.0356
51.9130,1.3800,-0.5713,0.7797,-0.0758,-0.0390
51.9840,1.3700,-0.5713,0.7697,-0.0732,-0.0408
52.0541,1.4000,-0.6213,0.8397,-0.0680,-0.0410
52.1237,1.3900,-0.6213,0.8297,-0.0640,-0.0402
52.1954,1.4200,-0.6213,0.8597,-0.0607,-0.0379
52.2647,1.3900,-0.6213,0.8497,-0.0579,-0.0345
52.3403,1.4400,-0.6213,0.8997,-0.0575,-0.0312
52.4149,1.3900,-0.6213,0.8697,-0.0588,-0.0277
52.4935,1.4400,-0.6213,0.9197,-0.0627,-0.0251
52.5730,1.4700,-0.6713,0.9697,-0.0696,-0.0091
52.6449,1.4600,-0.6213,0.9597,-0.0722,-0.0004
52.7222,1.4900,-0.6713,1.0297,-0.0781,0.0036
52.7932,1.4800,-0.6713,1.0597,-0.0874,0.0088
52.8686,1.5300,-0.6713,1.0697,-0.0952,0.0156
52.9394,1.5000,-0.6713,1.0997,-0.0994,0.0247
53.0135,1.5300,-0.6713,1.0897,-0.1008,0.0343
53.0834,1.5000,-0.6713,1.1197,-0.1014,0.0439
53.1517,1.5700,-0.6713,1.1497,-0.0994,0.0524
53.2176,1.5000,-0.6713,1.1397,-0.0954,0.0584
53.2861,1.5700,-0.6713,1.1897,-0.0947,0.0605
53.3550,1.4800,-0.6713,1.1797,-0.0968,0.0590
53.4360,1.5700,-0.6713,1.1897,-0.1007,0.0537
53.5116,1.6000,-0.6713,1.1797,-0.1152,0.0399
53.5799,1.5700,-0.6713,1.1897,-0.1192,0.0313
53.6478,1.4800,-0.6213,1.1797,-0.1189,0.0218
53.7203,1.5700,-0.6713,1.1897,-0.1178,0.0130
53.7893,1.4800,-0.6213,1.1597,-0.1183,0.0052
53.8614,1.5700,-0.6713,1.1897,-0.1168,0.0009
53.9296,1.4800,-0.6213,1.1397,-0.1140,0.0006
54.0006,1.5700,-0.6713,1.1897,-0.1144,0.0033
54.0679,1.5800,-0.6213,1.1397,-0.1200,0.0054
54.1360,1.5700,-0.6213,1.1297,-0.1269,0.0066
54.2060,1.5600,-0.5713,1.0797,-0.1680,0.0066
54.2763,1.5900,-0.5713,1.0497,-0.1930,-0.0021
54.3472,1.5600,-0.4713,0.9197,-0.2156,-0.0127
54.4163,1.5700,-0.5213,0.9497,-0.2232,-0.0244
54.4835,1.5400,-0.4213,0.8397,-0.2305,-0.0400
54.5474,1.5100,-0.3713,0.7297,-0.2482,-0.0615
54.6097,1.4800,-0.4213,0.7397,-0.2685,-0.0876
54.6715,1.4100,-0.3713,0.6497,-0.2704,-0.1143
54.7376,1.4200,-0.2713,0.5397,-0.2480,-0.1376
54.8071,1.4100,-0.3213,0.5297,-0.2133,-0.1511
54.8779,1.3600,-0.2213,0.4197,-0.1773,-0.1539
54.9509,1.3700,-0.1713,0.3697,-0.1440,-0.1382
55.0175,1.3400,-0.1213,0.2997,-0.0932,-0.1026
55.0863,1.2500,-0.0713,0.2497,-0.1023,-0.1008
55.1502,1.1400,-0.0213,0.1597,-0.1052,-0.0937
55.2190,1.0700,-0.0213,0.1697,-0.1082,-0.0806
55.2886,1.0200,0.0287,0.0797,-0.1146,-0.0640
55.3554,0.9500,0.0787,0.0297,-0.1262,-0.0483
55.4220,0.9000,0.0787,0.0197,-0.1316,-0.0249
55.4909,0.8300,0.1287,-0.0503,-0.1318,-0.0047
55.5617,0.7600,0.1287,-0.0403,-0.1236,0.0114
55.6299,0.6500,0.1787,-0.1103,-0.1000,0.0163
55.6973,0.5600,0.1787,-0.1003,-0.0726,0.0131
55.7664,0.4900,0.2287,-0.1703,-0.0459,0.0239
55.8344,0.4600,0.2287,-0.1803,-0.0253,0.0425
55.9036,0.4700,0.2287,-0.1703,-0.0109,0.0674
55.9773,0.4400,0.2287,-0.1603,-0.0031,0.0945
56.0436,0.4100,0.2287,-0.1703,-0.0105,0.1083
56.1111,0.4200,0.2287,-0.1603,-0.0092,0.1162
56.1791,0.4100,0.2287,-0.1503,-0.0094,0.1178
56.2453,0.4200,0.2287,-0.1603,-0.0107,0.1129
56.3120,0.4100,0.2287,-0.1303,-0.0106,0.0993
56.3780,0.4200,0.2287,-0.1203,0.0090,0.0900
56.4430,0.4100,0.2287,-0.0903,0.0182,0.0723
56.5139,0.4200,0.2287,-0.1003,0.0233,0.0493
56.5837,0.4100,0.2287,-0.0903,0.0199,0.0240
56.6555,0.4200,0.2287,-0.0803,0.0143,-0.0038
56.7255,0.4100,0.2287,-0.0703,0.0185,-0.0246
56.7923,0.4200,0.2287,-0.0803,0.0244,-0.0396
56.8607,0.4100,0.2287,-0.0703,0.0313,-0.0481
56.9363,0.4200,0.2287,-0.0403,0.0418,-0.0546
57.0059,0.4100,0.2287,-0.0303,0.0536,-0.0613
57.0746,0.4200,0.2287,-0.0203,0.0652,-0.0721
57.1428,0.4100,0.2287,-0.0103,0.0777,-0.0890
57.2120,0.4200,0.2287,0.0197,0.0910,-0.1093
57.2817,0.4100,0.2287,0.0497,0.0817,-0.1229
57.3507,0.4200,0.2287,0.0397,0.0581,-0.1310
57.4174,0.4100,0.2287,0.0497,0.0235,-0.1339
57.4836,0.4200,0.2287,0.0797,-0.0207,-0.1354
57.5526,0.4100,0.2287,0.0897,-0.0125,-0.1364
57.6206,0.4200,0.2287,0.0797,-0.0014,-0.1348
57.6902,0.4100,0.2287,0.1097,0.0062,-0.1315
57.7621,0.4200,0.2287,0.1197,0.0041,-0.1225
57.8341,0.4100,0.2287,0.1497,0.0010,-0.1100
57.9027,0.4200,0.2287,0.1397,-0.0004,-0.0930
57.9719,0.4100,0.2287,0.1497,0.0016,-0.0717
58.0426,0.4200,0.2287,0.1797,0.0081,-0.0477
58.1109,0.4100,0.2287,0.1897,0.0174,-0.0219
58.1797,0.4200,0.2287,0.1597,0.0173,-0.0046
58.2477,0.4100,0.2287,0.1697,-0.0029,-0.0033
58.3155,0.4200,0.2287,0.1997,-0.0216,-0.0119
58.3858,0.4100,0.2287,0.2097,-0.0200,-0.0188
58.4576,0.4200,0.2287,0.1797,-0.0252,-0.0288
58.5277,0.4100,0.2287,0.2097,-0.0371,-0.0382
58.5966,0.4200,0.2287,0.2197,-0.0496,-0.0430
58.6672,0.4100,0.2287,0.1897,-0.0639,-0.0432
58.7355,0.4200,0.2287,0.1997,-0.0772,-0.0387
58.8008,0.4100,0.2287,0.2097,-0.0692,-0.0395
