Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,58.99
Collisions,1
Min_Dist,0.334
Actual_Path,19.70
AStar_Path,16.78
RMS_Vx,0.12080
RMS_Vy,0.04632
RMS_Yaw,0.06071
Jerk_Vx,0.04456
Jerk_Vy,0.03796
Jerk_Yaw,0.04732
RMS_Roll,0.14068
RMS_Pitch,0.09598

time,vx,vy,vyaw,roll,pitch
29.9454,1.3300,1.0000,0.3200,-0.0393,-0.1889
30.0103,1.4800,1.0000,0.4900,-0.0557,-0.2158
30.0751,1.5900,1.0000,0.5600,-0.0668,-0.2325
30.1396,1.7400,1.0000,0.4100,-0.0736,-0.2368
30.2073,1.8900,1.0000,0.4000,-0.0743,-0.2322
30.2763,2.0000,1.0000,0.3100,-0.0714,-0.2263
30.3445,1.9900,1.0000,0.2200,-0.0719,-0.2311
30.4137,1.9600,1.0000,0.1100,-0.0642,-0.2271
30.4810,2.0100,1.0000,-0.0400,-0.0596,-0.2098
30.5448,2.0000,1.0000,-0.1300,-0.0626,-0.1766
30.6060,2.0100,1.0000,-0.1600,-0.0722,-0.1378
30.6671,2.0000,1.0000,-0.2300,-0.0677,-0.1059
30.7293,1.9900,1.0000,-0.3200,-0.0543,-0.0827
30.7922,1.9600,1.0000,-0.4100,-0.0289,-0.0663
30.8573,2.0100,1.0000,-0.5600,-0.0109,-0.0509
30.9218,2.0000,1.0000,-0.6100,0.0002,-0.0376
30.9874,2.0100,1.0000,-0.6600,0.0173,-0.0377
31.0536,2.0000,1.0000,-0.6700,0.0401,-0.0426
31.1185,2.0100,1.0000,-0.6800,0.0508,-0.0378
31.1823,2.0000,1.0000,-0.6900,0.0445,-0.0230
31.2461,2.0100,1.0000,-0.7200,0.0370,-0.0056
31.3089,2.0000,1.0000,-0.7300,0.0389,0.0109
31.3740,2.0100,0.9000,-0.6800,0.0601,0.0279
31.4413,2.0000,0.9500,-0.7300,0.0841,0.0290
31.5084,2.0100,0.9000,-0.7000,0.0920,0.0177
31.5752,2.0000,0.9000,-0.7100,0.1116,0.0085
31.6424,1.9900,0.8000,-0.6200,0.1244,-0.0024
31.7107,1.9600,0.7500,-0.5700,0.1314,-0.0085
31.7805,2.0100,0.8000,-0.6200,0.1362,-0.0198
31.8474,2.0000,0.7500,-0.5500,0.1423,-0.0280
31.9151,2.0100,0.7500,-0.5400,0.1401,-0.0344
31.9814,2.0000,0.7000,-0.4700,0.1358,-0.0364
32.0488,1.9700,0.6500,-0.4200,0.1381,-0.0351
32.1182,1.9400,0.6000,-0.3500,0.1433,-0.0353
32.1891,2.0100,0.6500,-0.4000,0.1530,-0.0377
32.2547,2.0000,0.6500,-0.3900,0.1624,-0.0464
32.3209,2.0100,0.5500,-0.2800,0.1507,-0.0447
32.3863,1.9800,0.5500,-0.2700,0.1253,-0.0347
32.4559,1.9500,0.5000,-0.1800,0.1077,-0.0280
32.5257,2.0000,0.5500,-0.2500,0.0971,-0.0310
32.5943,2.0100,0.5000,-0.2200,0.0867,-0.0234
32.6619,2.0000,0.4500,-0.1900,0.0844,-0.0155
32.7306,1.9700,0.4500,-0.2000,0.0773,0.0001
32.8377,2.0000,0.4000,-0.1700,0.0750,0.0113
32.9129,2.0100,0.4000,-0.2000,0.0728,0.0234
32.9793,2.0000,0.3500,-0.1700,0.0681,0.0401
33.0477,2.0100,0.3500,-0.1800,0.0626,0.0529
33.1148,2.0000,0.3000,-0.1500,0.0294,0.0406
33.1895,2.0100,0.3000,-0.1600,0.0138,0.0333
33.2629,2.0000,0.2500,-0.1300,0.0055,0.0253
33.3353,2.0100,0.2500,-0.1400,0.0078,0.0251
33.4042,2.0000,0.2500,-0.1500,0.0085,0.0375
33.4739,2.0100,0.2000,-0.1600,-0.0045,0.0499
33.5436,2.0000,0.1500,-0.1100,-0.0252,0.0636
33.6129,2.0100,0.2000,-0.2000,-0.0434,0.0742
33.6817,2.0000,0.1500,-0.1700,-0.0493,0.0751
33.7501,1.9900,0.1000,-0.1400,-0.0485,0.0779
33.8204,2.0000,0.0500,-0.1100,-0.0635,0.0743
33.8898,2.0100,0.1000,-0.1600,-0.0742,0.0609
33.9581,2.0000,0.0500,-0.1300,-0.0782,0.0385
34.0280,1.9700,0.0000,-0.1000,-0.0785,0.0106
34.1013,2.0000,0.0000,-0.1100,-0.0805,-0.0177
34.1763,2.0100,0.0000,-0.1600,-0.0851,-0.0436
34.2443,2.0000,-0.1000,-0.0900,-0.0935,-0.0668
34.3156,1.9700,-0.1000,-0.1200,-0.1090,-0.0878
34.3882,2.0000,-0.0500,-0.1900,-0.1299,-0.1100
34.4568,2.0100,-0.2000,-0.1000,-0.1465,-0.1302
34.5250,2.0000,-0.2000,-0.1500,-0.1366,-0.1327
34.5918,2.0100,-0.1500,-0.2400,-0.1081,-0.1296
34.6589,2.0000,-0.2000,-0.2300,-0.0558,-0.1155
34.7285,2.0100,-0.3000,-0.1600,-0.0194,-0.1056
34.7942,1.9800,-0.3000,-0.1900,-0.0064,-0.1008
34.8608,2.0100,-0.3500,-0.1800,-0.0035,-0.0965
34.9307,2.0000,-0.4000,-0.1900,-0.0002,-0.0873
35.0019,2.0100,-0.3000,-0.3000,0.0001,-0.0844
35.0682,2.0000,-0.4000,-0.2300,0.0128,-0.0778
35.1352,2.0100,-0.4500,-0.2200,0.0298,-0.0745
35.2013,2.0000,-0.4000,-0.3100,0.0510,-0.0722
35.2687,2.0100,-0.5000,-0.2600,0.0664,-0.0607
35.3370,2.0000,-0.6000,-0.2300,0.0533,-0.0426
35.4039,2.0100,-0.5000,-0.3600,0.0613,-0.0470
35.4712,2.0000,-0.5000,-0.3700,0.0546,-0.0444
35.5390,2.0100,-0.6500,-0.3000,0.0557,-0.0390
35.6085,2.0000,-0.6000,-0.3500,0.0534,-0.0211
35.6812,2.0100,-0.5000,-0.4600,0.0426,0.0075
35.7489,2.0000,-0.6500,-0.3500,0.0317,0.0385
35.8174,2.0100,-0.6500,-0.4200,0.0243,0.0632
35.8844,2.0000,-0.5500,-0.5300,0.0280,0.0816
35.9545,2.0100,-0.7000,-0.4400,0.0245,0.0793
36.0269,2.0000,-0.8000,-0.3700,0.0240,0.0768
36.0972,2.0100,-0.8500,-0.3600,0.0391,0.0800
36.1660,2.0000,-0.9500,-0.3500,0.0514,0.0773
36.2330,2.0100,-0.8500,-0.4800,0.0658,0.0764
36.3017,0.2000,-0.9500,-0.4300,0.0746,0.0731
36.3763,0.2000,-0.7500,-0.5800,0.0802,0.0671
36.4582,0.2000,-0.7000,-0.6300,0.1045,0.0535
36.5365,0.2000,-0.7000,-0.6400,0.1408,0.0296
36.6162,0.2000,-0.7500,-0.6700,0.1667,0.0012
36.6962,0.2000,-0.7500,-0.6800,0.1846,-0.0285
36.7727,0.2000,-0.7000,-0.7300,0.1699,-0.0425
36.8474,0.2000,-0.8000,-0.7200,0.1492,-0.0497
36.9268,0.2000,-0.7500,-0.7500,0.1255,-0.0507
37.0062,0.2000,-0.7000,-0.8000,0.0978,-0.0472
37.0843,0.2000,-0.7500,-0.7700,0.1087,-0.0614
37.1666,0.2000,-0.8000,-0.7800,0.1243,-0.0493
37.2466,0.2000,-0.7500,-0.8300,0.1391,-0.0177
37.3248,0.2000,-0.7500,-0.8600,0.1254,0.0031
37.4086,0.2000,-0.8000,-0.8700,0.1223,0.0194
37.4897,0.2000,-0.8000,-0.8800,0.1231,0.0328
37.5704,0.2000,-0.7500,-0.9300,0.1185,0.0454
37.6503,0.2000,-0.7500,-0.9400,0.1146,0.0563
37.7301,0.2000,-0.8000,-0.9700,0.1121,0.0622
37.8094,0.2000,-0.8000,-0.9600,0.1149,0.0659
37.8907,0.2000,-0.8000,-0.9700,0.1237,0.0663
37.9713,0.2000,-0.7500,-1.0000,0.1485,0.0552
38.0491,0.2000,-0.8000,-0.9900,0.1696,0.0429
38.1262,0.2000,-0.7500,-1.1000,0.1865,0.0288
38.2028,0.2000,-0.8000,-1.0900,0.2041,0.0129
38.2759,0.2000,-0.7500,-1.1400,0.1914,0.0180
38.3479,0.2000,-0.7500,-1.1700,0.1656,0.0370
38.4261,0.2000,-0.7500,-1.2200,0.1594,0.0535
38.5034,0.2000,-0.7500,-1.2300,0.1661,0.0676
38.5799,0.2000,-0.7500,-1.2400,0.1546,0.0963
38.6559,0.2000,-0.7500,-1.2300,0.1614,0.1217
38.7318,0.2000,-0.7500,-1.2200,0.1728,0.1441
38.8050,0.2000,-0.7500,-1.2500,0.1904,0.1599
38.8755,0.2000,-0.7500,-1.2400,0.1832,0.1530
38.9457,0.2000,-0.7500,-1.2100,0.1689,0.1361
39.0173,0.2000,-0.7500,-1.1800,0.1773,0.1398
39.0872,0.2000,-0.7500,-1.1700,0.1708,0.1319
39.1586,0.2000,-0.7500,-1.1600,0.1566,0.1150
39.2307,0.2000,-0.7000,-1.2100,0.1439,0.0953
39.3014,0.2000,-0.7500,-1.1400,0.1370,0.0778
39.3784,0.2000,-0.7500,-1.1100,0.1369,0.0572
39.4593,0.2000,-0.7500,-1.1000,0.1375,0.0390
39.5383,0.2000,-0.7500,-1.0700,0.1386,0.0226
39.6184,0.2000,-0.7000,-1.0800,0.1239,0.0161
39.6973,0.2000,-0.7000,-1.0700,0.0718,0.0318
39.7774,0.2000,-0.7000,-1.1200,0.0578,0.0207
39.8582,0.2000,-0.7000,-1.1100,0.0476,0.0117
39.9387,0.2000,-0.7000,-1.0800,0.0409,0.0005
40.0191,0.2000,-0.7000,-1.0500,0.0346,-0.0162
40.0999,0.2000,-0.7000,-1.0200,0.0250,-0.0403
40.1793,0.2000,-0.7000,-0.9700,0.0183,-0.0683
40.2605,0.2000,-0.6500,-0.9600,0.0233,-0.0814
40.3410,0.2000,-0.6500,-0.9500,0.0370,-0.0816
40.4212,0.2000,-0.6500,-0.9200,0.0442,-0.0735
40.5014,0.2000,-0.6000,-0.9100,0.0391,-0.0704
40.5819,0.2000,-0.6000,-0.8800,0.0290,-0.0636
40.6633,0.2000,-0.6000,-0.8500,0.0190,-0.0531
40.7456,0.2000,-0.6000,-0.8200,0.0059,-0.0386
40.8304,0.2000,-0.6000,-0.7700,0.0060,-0.0273
40.9175,0.2000,-0.6000,-0.7400,0.0039,-0.0136
41.0044,0.2000,-0.6000,-0.6900,-0.0075,-0.0005
41.0902,0.2000,-0.5500,-0.6800,-0.0192,0.0118
41.1769,0.2000,-0.5500,-0.6900,-0.0237,0.0227
41.2616,0.2000,-0.5000,-0.7000,-0.0178,0.0280
41.3464,0.2000,-0.5000,-0.6700,-0.0073,0.0271
41.4301,0.2000,-0.4500,-0.6600,0.0075,0.0218
41.5152,0.2000,-0.4500,-0.6300,0.0004,0.0217
41.6006,0.3500,-0.4500,-0.6000,-0.0135,0.0229
41.6878,0.5200,-0.4000,-0.6300,-0.0212,0.0210
41.7751,0.6900,-0.3000,-0.6800,-0.0250,0.0165
41.8618,0.8600,-0.2000,-0.7500,-0.0323,0.0121
41.9488,1.0300,-0.1500,-0.7800,-0.0386,0.0080
42.0348,1.1800,-0.1000,-0.7900,-0.0397,0.0039
42.1210,1.3300,0.0000,-0.8600,-0.0325,-0.0012
42.2071,1.4800,0.1000,-0.9300,-0.0173,-0.0088
42.2909,1.6300,0.0500,-0.8800,0.0031,-0.0173
42.3790,1.7800,0.1000,-0.8900,0.0400,-0.0239
42.4602,1.9300,0.2000,-0.9600,0.0586,-0.0437
42.5354,2.0000,0.2500,-0.9500,0.0766,-0.0685
42.6048,2.0100,0.3000,-0.9400,0.0984,-0.0983
42.6730,1.9800,0.3500,-0.9500,0.1223,-0.1308
42.7440,1.9700,0.3500,-0.8800,0.1482,-0.1647
42.8224,2.0000,0.4000,-0.8700,0.1794,-0.1982
42.8901,2.0100,0.4000,-0.8000,0.2219,-0.2279
42.9531,2.0000,0.4500,-0.7700,0.2695,-0.2583
43.0172,1.9700,0.4500,-0.6800,0.2966,-0.2762
43.0834,2.0000,0.5000,-0.6700,0.3056,-0.2794
43.1469,2.0100,0.5000,-0.6000,0.2966,-0.2713
43.2101,1.9600,0.5500,-0.6100,0.2731,-0.2561
43.2750,2.0100,0.7500,-0.7600,0.2340,-0.2324
43.3382,2.0000,0.7500,-0.7300,0.1692,-0.1944
43.4029,1.9900,0.6500,-0.6000,0.1637,-0.1849
43.4681,2.0000,0.6500,-0.5700,0.1559,-0.1734
43.5350,2.0100,0.7500,-0.6400,0.1501,-0.1651
43.6004,2.0000,0.7500,-0.6100,0.1424,-0.1582
43.6663,2.0100,0.8000,-0.6400,0.1323,-0.1516
43.7299,2.0000,0.7500,-0.5500,0.1197,-0.1448
43.7981,2.0100,0.8000,-0.5800,0.1173,-0.1319
43.8643,2.0000,0.8500,-0.6100,0.1074,-0.1240
43.9356,2.0100,0.7000,-0.4400,0.0907,-0.1234
44.0050,2.0000,0.8500,-0.5900,0.0848,-0.1158
44.0713,2.0100,0.8500,-0.5600,0.0694,-0.1009
44.1393,2.0000,0.7500,-0.4500,0.0307,-0.0848
44.2091,2.0100,0.7500,-0.4400,-0.0193,-0.0719
44.2828,2.0000,0.6000,-0.2700,-0.0556,-0.0532
44.3527,2.0100,0.7000,-0.3400,-0.0771,-0.0331
44.4213,2.0000,0.6500,-0.2700,-0.0878,-0.0096
44.4908,1.9900,0.6000,-0.2000,-0.0812,0.0010
44.5608,2.0000,0.7500,-0.3500,-0.0452,0.0013
44.6353,2.0100,0.7000,-0.2800,-0.0435,0.0128
44.7073,1.9600,0.5500,-0.1300,-0.0334,0.0169
44.7831,2.0100,0.6000,-0.1800,-0.0088,0.0208
44.8552,1.9800,0.5500,-0.1100,0.0057,0.0381
44.9245,2.0100,0.6500,-0.2200,0.0118,0.0636
44.9942,2.0000,0.6000,-0.1500,0.0260,0.0903
45.0643,2.0100,0.7000,-0.2600,0.0569,0.1171
45.1304,2.0000,0.6000,-0.1500,0.1008,0.1367
45.1966,2.0100,0.6500,-0.2000,0.1166,0.1266
45.2631,2.0000,0.5500,-0.0700,0.1068,0.1146
45.3293,2.0100,0.6500,-0.1200,0.0735,0.0862
45.3981,2.0000,0.5500,-0.0100,0.0769,0.0629
45.4691,1.9900,0.4500,0.1200,0.0765,0.0359
45.5405,2.0000,0.4500,0.1100,0.0690,0.0122
45.6088,1.9900,0.3000,0.2800,0.0571,0.0002
45.6793,2.0000,0.3500,0.2700,0.0417,-0.0009
45.7479,1.9900,0.3000,0.3200,0.0285,0.0037
45.8195,2.0000,0.4000,0.2700,0.0204,0.0105
45.8972,2.0100,0.2500,0.4200,0.0036,0.0185
45.9702,2.0000,0.3000,0.4100,-0.0142,0.0228
46.0458,2.0100,0.2000,0.5400,-0.0474,0.0260
46.1187,2.0000,0.1000,0.6300,-0.0678,0.0122
46.1891,2.0100,0.1500,0.6000,-0.0895,-0.0027
46.2570,2.0000,0.0000,0.7100,-0.1006,-0.0181
46.3255,2.0100,0.0000,0.7000,-0.1072,-0.0303
46.3927,2.0000,0.0000,0.7100,-0.1135,-0.0388
46.4610,2.0100,0.0000,0.6800,-0.1197,-0.0437
46.5277,2.0000,0.0000,0.6300,-0.1255,-0.0469
46.5944,2.0100,-0.1500,0.7800,-0.1338,-0.0473
46.6609,2.0000,-0.1500,0.7300,-0.1466,-0.0521
46.7292,2.0100,-0.2500,0.8400,-0.1381,-0.0402
46.7965,1.9400,-0.3000,0.8300,-0.1248,-0.0276
46.8691,1.9700,-0.3500,0.8800,-0.1333,-0.0298
46.9384,2.0000,-0.4500,0.9900,-0.1362,-0.0324
47.0068,2.0100,-0.5500,1.0800,-0.1267,-0.0262
47.0741,1.9400,-0.5500,1.0500,-0.1187,-0.0131
47.1448,1.9700,-0.5500,1.0200,-0.1201,0.0049
47.2126,1.9800,-0.6500,1.1700,-0.1295,0.0245
47.2797,2.0100,-0.7000,1.2400,-0.1404,0.0420
47.3450,2.0000,-0.7500,1.2900,-0.1481,0.0559
47.4127,2.0100,-0.8000,1.3400,-0.1482,0.0625
47.4821,1.9600,-0.7000,1.2300,-0.1471,0.0656
47.5535,1.9900,-0.7500,1.3000,-0.1631,0.0774
47.6214,2.0000,-0.8000,1.3500,-0.1707,0.0778
47.6895,2.0100,-0.9000,1.4600,-0.1717,0.0720
47.7539,2.0000,-0.9000,1.4700,-0.1670,0.0649
47.8181,2.0100,-0.8500,1.4400,-0.1603,0.0600
47.8834,1.9400,-0.9000,1.4500,-0.1572,0.0590
47.9489,1.9700,-0.9000,1.4800,-0.1581,0.0595
48.0123,2.0000,-0.9000,1.5100,-0.1614,0.0569
48.0748,2.0100,-0.9000,1.5000,-0.1625,0.0575
48.1388,1.9200,-0.9000,1.5100,-0.1646,0.0549
48.2043,1.9700,-0.9000,1.5000,-0.1560,0.0533
48.2700,2.0000,-0.9000,1.5100,-0.1522,0.0447
48.3337,2.0100,-0.9000,1.5000,-0.1601,0.0255
48.3973,1.9400,-0.9000,1.5100,-0.1624,0.0083
48.4618,1.9700,-0.8500,1.4800,-0.1596,-0.0042
48.5273,2.0000,-0.8500,1.5100,-0.1542,-0.0112
48.5927,2.0100,-0.8500,1.5000,-0.1482,-0.0123
48.6562,2.0000,-0.8000,1.5100,-0.1466,-0.0121
48.7186,1.9500,-0.7500,1.4800,-0.1506,-0.0128
48.7843,1.9800,-0.7500,1.5100,-0.1561,-0.0145
48.8492,1.9900,-0.6500,1.4600,-0.1725,0.0082
48.9137,2.0000,-0.6500,1.4900,-0.1662,0.0243
48.9773,1.9900,-0.6500,1.4800,-0.1700,0.0435
49.0412,2.0000,-0.7000,1.5100,-0.1756,0.0611
49.1041,2.0100,-0.6000,1.3800,-0.1600,0.0651
49.1701,1.9800,-0.5500,1.3300,-0.1375,0.0679
49.2368,2.0100,-0.5000,1.2200,-0.1186,0.0717
49.3036,2.0000,-0.4000,1.0900,-0.1062,0.0839
49.3697,1.9700,-0.2500,0.9400,-0.0977,0.0983
49.4401,2.0000,-0.1500,0.8100,-0.0883,0.1155
49.5077,2.0100,-0.0500,0.6800,-0.0919,0.1230
49.5735,1.9400,-0.0500,0.6700,-0.1453,0.0946
49.6425,1.9900,0.0500,0.5600,-0.2075,0.1036
49.7047,2.0000,0.2000,0.4100,-0.2823,0.1051
49.7664,1.9300,0.2500,0.3600,-0.3546,0.1090
49.8296,1.9800,0.4000,0.2100,-0.3842,0.0929
49.8921,1.9100,0.4500,0.1200,-0.4051,0.0758
49.9557,1.9800,0.5500,0.0100,-0.4170,0.0702
50.0184,2.0100,0.6500,-0.1200,-0.3951,0.0496
50.0795,1.9800,0.7500,-0.2300,-0.3458,0.0109
50.1438,2.0100,0.8500,-0.3800,-0.3333,-0.0440
50.2062,2.0000,0.8500,-0.4500,-0.3443,-0.1099
50.2687,2.0100,0.9000,-0.5800,-0.2679,-0.1423
50.3307,2.0000,1.0000,-0.7300,-0.1687,-0.1795
50.3943,2.0100,0.9000,-0.7000,-0.1199,-0.2029
50.4614,2.0000,1.0000,-0.8300,-0.1023,-0.2148
50.5275,2.0100,1.0000,-0.8600,-0.1028,-0.2160
50.5874,2.0000,1.0000,-0.8700,-0.1126,-0.2083
50.6482,1.9700,1.0000,-0.8600,-0.0929,-0.1906
50.7132,2.0000,1.0000,-0.8700,-0.0634,-0.1887
50.7762,2.0100,1.0000,-0.8600,-0.0779,-0.1788
50.8378,2.0000,1.0000,-0.8300,-0.0854,-0.1618
50.8993,2.0100,1.0000,-0.8400,-0.1096,-0.1489
50.9601,2.0000,1.0000,-0.8300,-0.1528,-0.1471
51.0209,2.0100,1.0000,-0.8200,-0.1811,-0.1481
51.0809,2.0000,1.0000,-0.8300,-0.1815,-0.1529
51.1428,2.0100,1.0000,-0.8400,-0.1552,-0.1496
51.2033,2.0000,1.0000,-0.8300,-0.1065,-0.1153
51.2649,2.0100,1.0000,-0.8000,-0.1017,-0.0766
51.3295,2.0000,1.0000,-0.7500,-0.0492,-0.0712
51.3944,2.0100,1.0000,-0.7400,-0.0200,-0.0740
51.4571,2.0000,1.0000,-0.7300,0.0018,-0.0852
51.5197,2.0100,1.0000,-0.7000,0.0214,-0.0943
51.5812,2.0000,1.0000,-0.6700,0.0293,-0.0927
51.6423,2.0100,1.0000,-0.6600,0.0338,-0.0867
51.7028,2.0000,1.0000,-0.6300,0.0357,-0.0722
51.7644,2.0100,1.0000,-0.6000,0.0428,-0.0504
51.8267,2.0000,1.0000,-0.5500,0.0682,-0.0168
51.8898,2.0100,1.0000,-0.5600,0.0614,-0.0068
51.9565,2.0000,1.0000,-0.5100,0.0831,0.0128
52.0215,2.0100,1.0000,-0.4600,0.1113,0.0297
52.0831,2.0000,1.0000,-0.4300,0.1747,0.0203
52.1452,2.0100,1.0000,-0.3800,0.2280,-0.0119
52.2062,2.0000,1.0000,-0.3100,0.2785,-0.0506
52.2663,2.0100,1.0000,-0.2400,0.3138,-0.0923
52.3253,2.0000,1.0000,-0.1300,0.3512,-0.1388
52.3857,2.0100,1.0000,-0.0600,0.3839,-0.1514
52.4453,2.0000,1.0000,0.0500,0.4130,-0.1465
52.5050,2.0100,1.0000,0.2000,0.4312,-0.1371
52.5646,2.0000,1.0000,0.3300,0.4316,-0.1262
52.6255,0.2000,1.0000,0.4000,0.4132,-0.1133
52.6868,0.3500,1.0000,0.2900,0.3787,-0.0926
52.7483,0.2000,1.0000,0.3800,0.3325,-0.0580
52.8093,0.2000,1.0000,0.4100,0.3690,-0.0358
52.8691,0.2000,1.0000,0.4200,0.3994,-0.0136
52.9301,0.2000,1.0000,0.4100,0.4093,-0.0233
52.9902,0.2000,1.0000,0.4200,0.4110,-0.0361
53.0501,0.2000,1.0000,0.4300,0.4070,-0.0542
53.1103,0.2000,1.0000,0.4400,0.3989,-0.0822
53.1730,0.2000,1.0000,0.4700,0.3870,-0.1217
53.2357,0.2000,1.0000,0.5000,0.3712,-0.1716
53.3000,0.2000,1.0000,0.5100,0.3856,-0.2215
53.3659,0.2000,1.0000,0.5600,0.4122,-0.2684
53.4276,0.2000,1.0000,0.5900,0.4414,-0.3132
53.4907,0.2000,1.0000,0.6200,0.4697,-0.3467
53.5544,0.2000,1.0000,0.6500,0.4779,-0.3335
53.6165,0.2000,1.0000,0.6800,0.4685,-0.3149
53.6792,0.2000,1.0000,0.6900,0.4455,-0.2894
53.7422,0.2000,1.0000,0.7000,0.4123,-0.2574
53.8045,0.2000,1.0000,0.7100,0.3751,-0.2220
53.8684,0.2000,1.0000,0.7000,0.3409,-0.1876
53.9320,0.2000,1.0000,0.7100,0.3152,-0.1579
53.9946,0.2000,1.0000,0.7200,0.3029,-0.1338
54.0564,0.2000,1.0000,0.7500,0.2951,-0.1102
54.1181,0.2000,1.0000,0.8000,0.2868,-0.0858
54.1800,0.2000,1.0000,0.8500,0.2759,-0.0618
54.2433,0.2000,1.0000,0.9000,0.2292,-0.1076
54.3069,0.2000,1.0000,0.8900,0.1766,-0.1557
54.3708,0.2000,1.0000,0.8600,0.1934,-0.1692
54.4349,0.2000,1.0000,0.8700,0.2131,-0.1778
54.4992,0.2000,1.0000,0.8600,0.2296,-0.1858
54.5634,0.2000,1.0000,0.8500,0.2434,-0.1943
54.6267,0.2000,1.0000,0.8400,0.2388,-0.1809
54.6900,0.2000,1.0000,0.8300,0.2065,-0.1402
54.7550,0.2000,1.0000,0.8200,0.1681,-0.0995
54.8202,0.2000,1.0000,0.8100,0.1286,-0.0555
54.8898,0.2000,1.0000,0.7800,0.1441,-0.0365
54.9563,0.2000,1.0000,0.7300,0.1489,-0.0183
55.0216,0.2000,1.0000,0.6800,0.1459,0.0092
55.0881,0.2000,1.0000,0.6500,0.1493,0.0434
55.1541,0.2000,1.0000,0.6000,0.1624,0.0809
55.2191,0.2000,1.0000,0.5700,0.1553,0.0800
55.2850,0.2000,1.0000,0.5400,0.1326,0.0602
55.3499,0.2000,1.0000,0.5100,0.1013,0.0359
55.4165,0.2000,1.0000,0.4800,0.0666,0.0045
55.4856,0.2000,1.0000,0.4500,0.0725,-0.0191
55.5563,0.2000,1.0000,0.4200,0.0863,-0.0396
55.6244,0.2000,1.0000,0.3900,0.0908,-0.0633
55.6910,0.2000,1.0000,0.3800,0.0945,-0.0875
55.7566,0.2000,1.0000,0.3500,0.1028,-0.1124
55.8211,0.2000,1.0000,0.3200,0.1092,-0.1344
55.8852,0.2000,1.0000,0.2900,0.0926,-0.1235
55.9510,0.2000,1.0000,0.2800,0.0720,-0.1105
56.0205,0.2000,1.0000,0.2500,0.0459,-0.0945
56.0917,0.2000,1.0000,0.2400,0.0294,-0.0820
56.1614,0.3500,1.0000,0.2100,0.0403,-0.0830
56.2284,0.5200,1.0000,0.1800,0.0395,-0.0805
56.2958,0.6900,1.0000,0.1500,0.0315,-0.0755
56.3650,0.8600,1.0000,0.1200,0.0201,-0.0705
56.4395,1.0300,1.0000,0.0700,0.0087,-0.0660
56.5267,1.1800,1.0000,0.0400,-0.0029,-0.0597
56.6162,1.3300,1.0000,0.0100,0.0260,-0.0449
56.6916,1.4800,1.0000,-0.0200,0.0342,-0.0581
56.7601,1.6300,1.0000,-0.0500,0.0431,-0.0668
56.8285,1.7800,1.0000,-0.0600,0.0464,-0.0735
56.8958,1.9300,1.0000,-0.0900,0.0475,-0.0781
56.9593,2.0000,1.0000,-0.1200,0.0486,-0.0805
57.0221,2.0100,1.0000,-0.1500,0.0507,-0.0820
57.0840,2.0000,1.0000,-0.2000,0.0557,-0.0840
57.1469,2.0100,1.0000,-0.2300,0.0610,-0.0892
57.2099,2.0000,1.0000,-0.2600,0.0667,-0.0975
57.2725,2.0100,1.0000,-0.3100,0.0627,-0.0955
57.3340,2.0000,1.0000,-0.3400,0.0573,-0.0907
57.3975,2.0100,1.0000,-0.3700,0.0632,-0.0912
57.4601,2.0000,1.0000,-0.3800,0.0775,-0.0996
57.5223,2.0100,1.0000,-0.4100,0.0799,-0.1031
57.5846,2.0000,1.0000,-0.4400,0.0758,-0.1023
57.6474,2.0100,1.0000,-0.4700,0.0696,-0.0953
57.7095,2.0000,1.0000,-0.5200,0.0625,-0.0837
57.7720,2.0100,1.0000,-0.5900,0.0578,-0.0724
57.8356,2.0000,1.0000,-0.6600,0.0565,-0.0635
57.8983,1.9900,1.0000,-0.7500,0.0472,-0.0474
57.9612,2.0000,0.9500,-0.7400,0.0422,-0.0226
58.0277,1.9700,0.8500,-0.5900,0.0415,-0.0188
58.0960,1.9000,0.8000,-0.5400,0.0489,-0.0162
58.1721,1.8300,0.8000,-0.5900,0.0651,-0.0110
58.2523,1.7600,0.7500,-0.5200,0.0728,-0.0049
58.3340,1.6900,0.7000,-0.4500,0.0709,0.0020
58.4165,1.6200,0.6500,-0.3800,0.0639,0.0112
58.4973,1.5100,0.6500,-0.4500,0.0534,0.0232
58.5803,1.4200,0.6500,-0.5400,0.0461,0.0336
58.6619,1.3300,0.6500,-0.6500,0.0482,0.0386
58.7449,1.2400,0.6000,-0.6000,0.0576,0.0459
58.8279,1.1700,0.6000,-0.7300,0.0711,0.0561
58.9098,1.0800,0.6000,-0.8800,0.1035,0.0648
58.9895,1.0100,0.5500,-0.8500,0.1238,0.0841
