Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,91.25
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
39.0479,0.4549,0.1880,-0.4551,-0.0446,-0.0207
39.1408,0.4457,0.2021,-0.2623,-0.0447,-0.0316
39.2313,0.4407,0.2009,-0.5546,-0.0440,-0.0459
39.3231,0.4302,0.2000,-0.7780,-0.0445,-0.0602
39.4142,0.4253,0.2001,-0.7149,-0.0436,-0.0757
39.5060,0.4199,0.2002,-0.8266,-0.0471,-0.0916
39.5957,0.4051,0.2000,-0.6442,-0.0463,-0.1026
39.6855,0.4000,0.2000,-0.4610,-0.0184,-0.0976
39.7762,0.4000,0.2000,-0.4946,-0.0136,-0.1030
39.8678,0.4000,0.2000,-0.6516,-0.0143,-0.1112
39.9597,0.4000,0.2000,-0.6583,-0.0091,-0.1166
40.0526,0.4000,0.2000,-0.7353,-0.0008,-0.1187
40.1431,0.4000,0.2000,-0.8134,0.0030,-0.1195
40.2352,0.4000,0.2000,-0.5615,0.0074,-0.1170
40.3264,0.4000,0.2000,-0.5233,0.0103,-0.1128
40.4172,0.4000,0.2000,-0.1667,0.0110,-0.1064
40.5104,0.4000,0.2000,-0.3143,0.0070,-0.0966
40.6014,0.4000,0.2000,-0.4784,0.0014,-0.0845
40.6927,0.4000,0.2000,-0.5667,-0.0065,-0.0700
40.7839,0.4000,0.1837,-0.5327,-0.0145,-0.0579
40.8763,0.4000,0.2000,-0.9075,-0.0129,-0.0532
40.9708,0.4000,0.2000,-0.8726,-0.0108,-0.0516
41.0623,0.4000,0.1908,-0.9269,-0.0056,-0.0506
41.1528,0.4000,0.2000,-0.9361,0.0022,-0.0502
41.2445,0.4000,0.2000,-0.9420,0.0052,-0.0466
41.3369,0.4000,0.1997,-0.9466,0.0072,-0.0406
41.4285,0.4000,0.1920,-0.9532,0.0098,-0.0327
41.5202,0.4000,0.2000,-0.9633,0.0113,-0.0215
41.6112,0.4000,0.2000,-0.9745,0.0140,-0.0097
41.7023,0.4000,0.2000,-0.7730,0.0026,-0.0107
41.7956,0.4000,0.2000,-0.4077,-0.0067,-0.0156
41.8904,0.4000,0.2000,-0.3922,-0.0025,-0.0151
41.9833,0.4000,0.2000,-0.4535,-0.0011,-0.0168
42.0740,0.4000,0.2000,0.4047,-0.0021,-0.0188
42.1650,0.4000,0.2003,0.2726,-0.0046,-0.0207
42.2553,0.4000,0.2000,0.0950,-0.0091,-0.0215
42.3488,0.4000,0.2004,-0.7485,-0.0139,-0.0170
42.4394,0.4000,0.2012,-0.4596,-0.0192,-0.0086
42.5299,0.4000,0.1863,-0.5025,-0.0234,0.0032
42.6207,0.4000,0.2064,-0.5469,-0.0316,0.0159
42.7111,0.4000,0.2092,-1.0566,-0.0371,0.0229
42.8051,0.4000,0.2102,-1.0622,-0.0240,0.0128
42.8966,0.4000,0.2015,-1.0694,-0.0101,0.0058
42.9891,0.4000,0.2122,-1.0769,-0.0036,0.0152
43.0815,0.4000,0.2142,-1.0855,0.0062,0.0252
43.1732,0.4000,0.2159,-1.0923,0.0155,0.0392
43.2656,0.4000,0.2089,-1.0990,0.0230,0.0581
43.3587,0.4000,0.2200,-1.0343,0.0297,0.0810
43.4511,0.4000,0.2157,-0.9026,0.0041,0.0837
43.5416,0.4000,0.2170,-1.0995,-0.0186,0.0763
43.6330,0.4000,0.2194,-1.1166,-0.0241,0.0717
43.7272,0.4000,0.2206,-1.1179,-0.0135,0.0723
43.8189,0.4000,0.2088,-0.8622,-0.0082,0.0661
43.9108,0.4004,0.2255,-0.5972,-0.0067,0.0580
44.0027,0.4000,0.2271,-0.7139,-0.0100,0.0505
44.0945,0.4000,0.2243,-0.9541,-0.0182,0.0466
44.1869,0.4000,0.2150,-0.9374,-0.0250,0.0467
44.2786,0.4000,0.2094,-1.0959,-0.0287,0.0506
44.3702,0.4000,0.2030,-0.9410,-0.0345,0.0540
44.4610,0.4000,0.2006,-0.6599,-0.0425,0.0562
44.5519,0.4000,0.2000,-0.4948,-0.0515,0.0586
44.6429,0.4000,0.2000,-0.5676,-0.0411,0.0536
44.7326,0.4000,0.2000,-0.8373,-0.0098,0.0420
44.8258,0.4000,0.2000,-0.8165,-0.0076,0.0459
44.9172,0.4000,0.2000,-0.6818,-0.0129,0.0533
45.0086,0.4000,0.2000,-0.7515,-0.0180,0.0597
45.1001,0.4000,0.1706,-0.6758,-0.0223,0.0664
45.1906,0.4000,0.2000,-0.1582,-0.0238,0.0742
45.2823,0.4000,0.2000,-0.1172,-0.0194,0.0830
45.3735,0.4000,0.1909,-0.2483,-0.0087,0.0939
45.4651,0.4000,0.2000,-0.5008,-0.0076,0.0921
45.5592,0.4000,0.2000,-0.1623,-0.0173,0.0838
45.6493,0.4000,0.2000,-0.0159,-0.0317,0.0687
45.7409,0.4000,0.2000,0.0647,-0.0319,0.0526
45.8334,0.4000,0.1925,-0.3677,-0.0278,0.0350
45.9240,0.4000,0.2000,-0.3310,-0.0285,0.0169
46.0156,0.4000,0.2000,-0.5802,-0.0326,0.0003
46.1064,0.4000,0.2000,-0.2069,-0.0393,-0.0129
46.1987,-1.4808,0.8291,-0.8598,-0.0511,-0.0214
46.2901,0.4000,0.2000,-0.2109,-0.0685,-0.0261
46.3828,0.4000,0.2000,-0.2468,-0.0816,-0.0240
46.4742,0.3993,0.1967,-0.5200,-0.0851,-0.0121
46.5638,0.4000,0.2000,-0.5955,-0.0709,-0.0057
46.6558,0.4000,0.2000,-0.2114,-0.0501,-0.0077
46.7477,0.4000,0.1744,-0.1709,-0.0457,-0.0053
46.8401,0.4000,0.2000,-0.1121,-0.0410,-0.0068
46.9319,0.4000,0.2000,-0.2395,-0.0373,-0.0109
47.0230,0.4000,0.2000,-0.8093,-0.0335,-0.0152
47.1134,0.4000,0.2000,-0.8122,-0.0288,-0.0190
47.2039,0.4000,0.2000,-0.6440,-0.0232,-0.0193
47.2962,0.3606,0.2000,-0.6389,-0.0166,-0.0184
47.3899,0.4000,0.1961,-0.6049,-0.0122,-0.0153
47.4814,0.4000,0.2000,-0.6169,-0.0076,-0.0098
47.5722,0.4000,0.2000,-0.7650,-0.0059,-0.0061
47.6628,0.4000,0.2000,-0.8510,-0.0196,-0.0164
47.7560,0.4000,0.2000,-0.6976,-0.0066,-0.0195
47.8519,0.4000,0.2000,-0.7537,0.0013,-0.0279
47.9458,0.4000,0.2000,-0.6796,0.0051,-0.0379
48.0389,0.4000,0.1998,-0.8503,0.0047,-0.0485
48.1299,0.4000,0.2000,-0.8390,0.0032,-0.0581
48.2209,0.4000,0.2000,-0.8307,-0.0001,-0.0655
48.3145,0.4000,0.2000,-0.8220,-0.0049,-0.0698
48.4056,0.4014,0.1997,-0.5157,-0.0083,-0.0708
48.5148,0.4067,0.2000,-0.7709,-0.0105,-0.0701
48.6066,0.4097,0.1758,0.1634,-0.0116,-0.0665
48.6977,0.4090,0.2000,-0.2791,-0.0127,-0.0570
48.7898,0.4000,0.1983,-0.1993,-0.0141,-0.0464
48.8805,0.4000,0.2000,-0.0012,-0.0179,-0.0370
48.9733,0.4000,0.2000,-0.4545,-0.0058,-0.0331
49.0646,0.4000,0.2000,0.1804,-0.0063,-0.0276
49.1552,0.4000,0.2000,-0.1876,-0.0084,-0.0268
49.2483,0.4000,0.2000,-0.4139,-0.0104,-0.0299
49.3395,0.4000,0.2000,-0.2903,-0.0137,-0.0365
49.4304,0.4000,0.2000,-0.2124,-0.0168,-0.0444
49.5209,0.4000,0.2000,-0.7110,-0.0202,-0.0510
49.6117,0.4000,0.2000,-0.8622,-0.0206,-0.0587
49.7024,0.4000,0.2000,-0.8742,-0.0194,-0.0672
49.7938,0.4000,0.2000,-0.8843,-0.0198,-0.0760
49.8842,0.4000,0.1682,-0.7766,-0.0252,-0.0836
49.9755,0.4000,0.2000,-0.5671,-0.0049,-0.0793
50.0665,0.4000,0.2000,-0.6427,-0.0040,-0.0855
50.1610,0.4000,0.2000,-0.1640,-0.0064,-0.0918
50.2518,0.4000,0.2000,-0.5525,-0.0066,-0.0970
50.3457,0.4000,0.2000,-0.8395,-0.0077,-0.1025
50.4364,0.4000,0.2000,-0.3310,-0.0090,-0.1060
50.5272,0.4000,0.2000,-0.7628,-0.0099,-0.1083
50.6192,0.4000,0.2000,-0.1873,-0.0079,-0.1080
50.7109,0.4010,0.2011,-0.1489,-0.0041,-0.1053
50.8049,0.4000,0.2000,-0.3258,-0.0008,-0.1001
50.8970,0.4000,0.2000,0.2673,-0.0015,-0.0926
50.9902,0.4000,0.2000,-0.1103,-0.0056,-0.0832
51.0834,0.4000,0.2000,-0.0427,-0.0126,-0.0728
51.1745,0.4000,0.2000,-0.2773,-0.0214,-0.0592
51.2657,0.4000,0.2000,-0.5111,-0.0128,-0.0586
51.3586,0.4000,0.2015,-0.5173,-0.0131,-0.0544
51.4497,0.4000,0.2041,-0.3678,-0.0149,-0.0523
51.5411,0.4000,0.2063,0.0004,-0.0196,-0.0514
51.6325,0.4000,0.2077,-0.0830,-0.0198,-0.0538
51.7234,0.4000,0.2073,0.2326,-0.0131,-0.0572
51.8158,0.4000,0.2043,0.2059,-0.0039,-0.0603
51.9068,0.4000,0.2000,0.4171,0.0035,-0.0601
52.0003,0.4000,0.2000,0.0902,0.0053,-0.0536
52.0904,0.4000,0.2000,-0.0375,0.0064,-0.0452
52.1805,0.4000,0.1846,0.0079,0.0083,-0.0365
52.2713,0.4000,0.2000,0.1249,-0.0064,-0.0407
52.3644,0.4000,0.2000,0.1098,-0.0133,-0.0438
52.4551,0.4000,0.1811,-0.3046,-0.0140,-0.0458
52.5458,0.4000,0.1999,-0.5949,-0.0155,-0.0495
52.6363,0.4000,0.2000,-0.6485,-0.0177,-0.0512
52.7267,0.4000,0.2000,-0.4166,-0.0214,-0.0505
52.8193,0.4000,0.2000,-0.4191,-0.0242,-0.0463
52.9133,0.4000,0.2000,-0.1723,-0.0302,-0.0424
53.0045,0.4000,0.2000,-0.4635,-0.0349,-0.0369
53.0950,0.4000,0.2000,-0.7269,-0.0378,-0.0288
53.1852,0.4000,0.2000,-0.5604,-0.0436,-0.0188
53.2762,0.4000,0.1530,-0.2597,-0.0444,-0.0116
53.3676,0.4000,0.2000,-0.5772,-0.0361,-0.0120
53.4602,0.4000,0.2000,-0.7656,-0.0364,-0.0118
53.5526,0.4000,0.2000,-0.4660,-0.0337,-0.0171
53.6446,0.4000,0.2000,0.1792,-0.0261,-0.0267
53.7361,0.4000,0.2000,0.1496,-0.0189,-0.0359
53.8316,0.4000,0.2009,0.1590,-0.0159,-0.0420
53.9244,0.4000,0.2028,-0.4386,-0.0149,-0.0441
54.0155,0.4000,0.2031,0.0435,-0.0103,-0.0455
54.1074,0.4000,0.2039,0.0462,-0.0088,-0.0457
54.1986,0.4000,0.1876,0.2073,-0.0100,-0.0420
54.2903,0.4000,0.2007,0.5561,-0.0115,-0.0356
54.3805,0.4000,0.2000,0.4281,-0.0132,-0.0275
54.4705,0.4000,0.2000,0.8226,-0.0286,-0.0381
54.5617,0.4000,0.2000,0.0739,-0.0287,-0.0410
54.6524,0.4000,0.2007,-0.1440,-0.0302,-0.0451
54.7456,0.4000,0.2000,0.0200,-0.0333,-0.0507
54.8371,0.4000,0.2000,0.2040,-0.0380,-0.0535
54.9285,0.4000,0.2000,0.0007,-0.0444,-0.0533
55.0202,0.4000,0.2000,-0.3621,-0.0506,-0.0498
55.1116,0.4000,0.2000,-0.2428,-0.0560,-0.0422
55.2031,0.4000,0.2000,-0.3710,-0.0626,-0.0315
55.2948,0.4000,0.2000,-0.5743,-0.0613,-0.0218
55.3858,0.4000,0.2000,-0.5670,-0.0475,-0.0254
55.4757,0.4000,0.2000,-0.4005,-0.0455,-0.0216
55.5697,0.4000,0.2000,-0.5288,-0.0430,-0.0242
55.6619,0.4000,0.2000,-0.6255,-0.0389,-0.0317
55.7529,0.4000,0.2000,-0.4087,-0.0322,-0.0392
55.8460,0.3977,0.2000,-0.8096,-0.0267,-0.0446
55.9375,0.4000,0.2000,-0.4937,-0.0222,-0.0467
56.0286,0.4000,0.1634,-0.2820,-0.0162,-0.0468
56.1196,0.4000,0.2000,-0.1159,-0.0128,-0.0436
56.2276,0.4000,0.1831,-0.6415,-0.0070,-0.0381
56.3292,0.3969,0.2000,-0.0709,0.0004,-0.0302
56.4207,0.4000,0.2000,0.0101,0.0088,-0.0195
56.5139,0.4000,0.2000,-0.5038,-0.0035,-0.0277
56.6086,0.4000,0.2000,-0.9479,-0.0082,-0.0301
56.7016,0.4000,0.2000,-0.7619,-0.0062,-0.0273
56.7949,0.4000,0.2000,-0.7393,-0.0064,-0.0239
56.8877,0.3999,0.2000,-0.4566,-0.0121,-0.0187
56.9810,0.4000,0.2000,-0.3151,-0.0221,-0.0110
57.0743,0.4000,0.1661,-0.0490,-0.0321,-0.0007
57.1669,0.4000,0.1929,-0.1459,-0.0418,0.0110
57.2592,0.3865,0.2000,0.2893,-0.0530,0.0238
57.3544,0.4000,0.2000,0.6143,-0.0584,0.0336
57.4478,0.4000,0.2000,0.1126,-0.0465,0.0319
57.5432,0.4000,0.2000,-0.0981,-0.0403,0.0252
57.6363,0.4000,0.2000,-0.2378,-0.0407,0.0162
57.7298,0.4000,0.2000,-0.5511,-0.0513,0.0103
57.8234,0.4000,0.2000,-0.6154,-0.0576,0.0002
57.9168,0.4000,0.2000,-0.5093,-0.0597,-0.0124
58.0103,0.4000,0.2000,-0.1771,-0.0568,-0.0288
58.1037,0.4000,0.2000,-0.0930,-0.0534,-0.0431
58.1958,0.4000,0.2000,-0.5282,-0.0536,-0.0570
58.2889,0.4000,0.2000,-0.8430,-0.0550,-0.0708
58.3806,0.4000,0.1602,-0.7905,-0.0548,-0.0880
58.4749,0.4000,0.2000,-0.5913,-0.0567,-0.1083
58.5649,0.4000,0.2000,-0.5532,-0.0531,-0.1238
58.6556,0.4000,0.2000,-0.9417,-0.0191,-0.1232
58.7463,0.4000,0.2000,-0.8374,-0.0010,-0.1172
58.8375,0.4000,0.2000,-0.8726,-0.0055,-0.1191
58.9289,0.4000,0.1695,-0.8554,-0.0111,-0.1177
59.0203,0.4000,0.2000,-0.7864,-0.0138,-0.1093
59.1107,0.4000,0.2000,-0.4530,-0.0160,-0.0946
59.2014,0.4000,0.2000,-0.7370,-0.0173,-0.0772
59.2924,0.4000,0.2000,-0.3861,-0.0218,-0.0620
59.3841,0.4000,0.2000,-0.4984,-0.0272,-0.0501
59.4741,0.4000,0.2000,-0.2274,-0.0318,-0.0407
59.5639,0.4000,0.1919,-0.2695,-0.0294,-0.0384
59.6564,0.4000,0.2000,-0.3391,-0.0336,-0.0365
59.7468,0.4000,0.2000,-0.5835,-0.0398,-0.0382
59.8382,0.4000,0.1965,-0.5623,-0.0454,-0.0423
59.9284,0.4000,0.2000,-0.5403,-0.0476,-0.0487
60.0202,0.3963,0.2000,-0.5355,-0.0450,-0.0580
60.1112,0.4000,0.2000,-0.5322,-0.0415,-0.0678
60.2035,0.4000,0.2000,-0.4164,-0.0385,-0.0775
60.2973,0.4000,0.1639,-0.4213,-0.0392,-0.0856
60.3885,0.4000,0.2000,-0.5251,-0.0470,-0.0904
60.4786,0.4000,0.2000,-0.5296,-0.0555,-0.0955
60.5695,0.4000,0.2000,-0.5346,-0.0581,-0.0968
60.6596,0.4000,0.2000,-0.5392,-0.0378,-0.0857
60.7511,0.4000,0.2000,-0.5429,-0.0474,-0.0874
60.8443,0.4032,0.1092,-0.4883,-0.0549,-0.0862
60.9350,0.4078,0.2000,-0.5447,-0.0569,-0.0800
61.0249,0.4119,0.2000,-0.4534,-0.0550,-0.0693
61.1157,0.4179,0.2000,-0.3859,-0.0553,-0.0559
61.2090,0.4226,0.2000,-0.4634,-0.0606,-0.0420
61.2999,0.4257,0.2000,-0.4381,-0.0698,-0.0266
61.3904,0.4316,0.1836,-0.3445,-0.0796,-0.0077
61.4816,0.4369,0.2000,-0.1601,-0.0642,-0.0062
61.5705,0.4389,0.2000,-0.5176,-0.0424,-0.0084
61.6602,0.4354,0.2000,-0.4675,-0.0337,-0.0095
61.7530,0.4278,0.2000,-0.6371,-0.0383,-0.0072
61.8484,0.4257,0.2000,-0.4001,-0.0435,-0.0084
61.9408,0.4201,0.2000,-0.5658,-0.0458,-0.0131
62.0309,0.4154,0.2000,0.1747,-0.0464,-0.0193
62.1258,0.4155,0.2000,-0.2926,-0.0462,-0.0247
62.2179,0.4124,0.2000,-0.3205,-0.0438,-0.0301
62.3099,0.4099,0.2000,-0.2588,-0.0417,-0.0369
62.4008,0.4092,0.2000,-0.4852,-0.0402,-0.0453
62.4902,0.4102,0.2000,-0.2201,-0.0392,-0.0538
62.5816,0.4136,0.2000,-0.1008,-0.0301,-0.0594
62.6740,0.4138,0.2000,-0.1288,-0.0209,-0.0655
62.7655,0.4147,0.2000,-0.5407,-0.0166,-0.0760
62.8587,0.4152,0.2000,-0.2769,-0.0109,-0.0871
62.9521,0.4087,0.1725,-0.7237,-0.0057,-0.0966
63.0459,0.4000,0.2000,-0.3331,0.0003,-0.1065
63.1368,0.4000,0.2000,-0.5751,0.0037,-0.1170
63.2308,0.4000,0.2000,-0.1550,0.0060,-0.1245
63.3227,0.4000,0.2000,-0.0725,0.0052,-0.1312
63.4127,0.4000,0.2000,-0.3758,0.0019,-0.1359
63.5050,0.4000,0.2000,-0.3399,0.0013,-0.1352
63.5965,0.4000,0.2000,-0.7291,-0.0024,-0.1324
63.6868,0.4000,0.0896,-0.1361,-0.0084,-0.1273
63.7780,0.4000,0.2000,-0.4383,-0.0176,-0.1193
63.8691,0.4000,0.2000,-0.4754,-0.0354,-0.1054
63.9633,0.4000,0.2000,-0.0820,-0.0412,-0.1019
64.0535,0.4000,0.2000,0.1062,-0.0411,-0.1030
64.1436,0.4000,0.1995,-0.0605,-0.0430,-0.1044
64.2356,0.4000,0.2000,-0.2204,-0.0376,-0.1088
64.3263,0.4000,0.2000,0.1692,-0.0289,-0.1147
64.4168,0.4006,0.2000,0.4075,-0.0218,-0.1224
64.5075,0.4028,0.2000,0.1548,-0.0176,-0.1319
64.5971,0.4045,0.2001,0.2337,-0.0198,-0.1402
64.6884,0.4049,0.2000,0.0588,-0.0253,-0.1463
64.7817,0.4019,0.2000,0.2101,-0.0311,-0.1518
64.8754,0.4000,0.1987,0.1872,-0.0393,-0.1566
64.9658,0.4000,0.2000,0.2656,-0.0255,-0.1538
65.0559,0.4000,0.2000,0.5502,-0.0065,-0.1471
65.1466,0.4021,0.1986,0.3449,-0.0080,-0.1528
65.2372,0.4000,0.2015,0.2636,-0.0077,-0.1563
65.3286,0.4000,0.2000,-0.1213,-0.0096,-0.1608
65.4195,0.4000,0.2000,-0.0820,-0.0131,-0.1666
65.5095,0.4000,0.2000,-0.3831,-0.0157,-0.1731
65.5991,0.4000,0.2000,-0.3930,-0.0167,-0.1803
65.6897,0.4000,0.2000,-0.2390,-0.0178,-0.1867
65.7835,0.4000,0.2000,-0.1700,-0.0174,-0.1905
65.8745,0.4000,0.2000,0.0123,-0.0181,-0.1909
65.9659,0.4000,0.2000,-0.0581,-0.0207,-0.1863
66.0561,0.4000,0.2000,-0.4104,-0.0259,-0.1762
66.1449,0.4000,0.2000,-0.3172,-0.0511,-0.1573
66.2356,0.4000,0.2000,-0.2275,-0.0668,-0.1470
66.3270,0.3983,0.2000,-0.1768,-0.0653,-0.1494
66.4166,0.4000,0.2000,0.0531,-0.0615,-0.1540
66.5079,0.4000,0.2000,0.0677,-0.0567,-0.1612
66.5979,0.4000,0.2000,-0.2816,-0.0518,-0.1702
66.6908,0.4000,0.2000,-0.6362,-0.0474,-0.1801
66.7817,0.4000,0.1701,-0.2574,-0.0427,-0.1921
66.8723,0.3976,0.2013,-0.3744,-0.0410,-0.2001
66.9629,0.4000,0.2016,0.0366,-0.0452,-0.2070
67.0678,0.4000,0.2028,0.3322,-0.0342,-0.1972
67.1677,0.4000,0.2041,0.5723,-0.0224,-0.1812
67.2597,0.4017,0.2081,-0.2157,-0.0225,-0.1784
67.3546,0.4065,0.2127,-0.2188,-0.0228,-0.1793
67.4459,0.4108,0.2170,-0.2335,-0.0203,-0.1763
67.5364,0.4073,0.2191,-0.5380,-0.0180,-0.1712
67.6297,0.4000,0.2196,-0.2455,-0.0167,-0.1661
67.7210,0.4000,0.2203,-0.0104,-0.0175,-0.1617
67.8135,0.4000,0.2181,0.2797,-0.0194,-0.1562
67.9053,0.4000,0.2185,0.3016,-0.0221,-0.1474
67.9965,0.4000,0.2159,0.1246,-0.0263,-0.1337
68.0880,0.4000,0.2160,0.2328,-0.0340,-0.1157
68.1790,0.4000,0.2169,0.4902,-0.0392,-0.0996
68.2693,0.4000,0.2187,-0.1433,-0.0361,-0.0912
68.3604,0.4002,0.2235,0.3471,-0.0336,-0.0867
68.4522,0.4029,0.2296,0.0654,-0.0344,-0.0845
68.5469,0.4032,0.2340,0.0753,-0.0354,-0.0843
68.6399,0.4051,0.2395,0.3369,-0.0333,-0.0853
68.7323,0.4057,0.2442,0.3353,-0.0302,-0.0863
68.8253,0.4066,0.2495,0.2283,-0.0281,-0.0855
68.9169,0.4097,0.2567,0.2949,-0.0260,-0.0834
69.0083,0.4198,0.2691,0.3153,-0.0236,-0.0815
69.1000,0.4295,0.2665,0.8810,-0.0201,-0.0791
69.1914,0.4332,0.2855,1.1634,-0.0170,-0.0750
69.2828,0.4337,0.2877,1.2278,-0.0180,-0.0657
69.3757,0.4453,0.2979,1.2342,-0.0217,-0.0650
69.4694,0.4688,0.3166,1.2432,-0.0131,-0.0745
69.5597,0.5001,0.3402,1.2522,-0.0043,-0.0852
69.6551,0.5118,0.3582,1.2570,0.0012,-0.0951
69.7480,0.5403,0.3702,1.0704,0.0037,-0.1039
69.8415,0.5368,0.2657,1.2641,0.0043,-0.1123
69.9323,0.5761,0.3975,1.2683,0.0020,-0.1216
70.0242,0.5917,0.4095,1.2716,0.0003,-0.1303
70.1160,0.6081,0.2846,1.2618,0.0021,-0.1371
70.2078,0.6298,0.4287,1.2758,0.0038,-0.1411
70.2998,0.6525,0.4507,1.2772,-0.0004,-0.1420
70.3941,0.6722,0.3796,1.2787,-0.0132,-0.1399
70.4848,0.6959,0.2684,1.2816,-0.0374,-0.1265
70.5765,0.7304,0.0440,1.2852,-0.0673,-0.1118
70.6692,0.7157,-0.1026,1.2900,-0.0563,-0.1217
70.7611,0.8006,-0.3673,1.2936,-0.0519,-0.1362
70.8548,0.8476,-0.5662,1.1874,-0.0588,-0.1533
70.9483,0.8891,-0.5887,1.2525,-0.0754,-0.1717
71.0408,0.9345,-0.6123,0.7196,-0.0982,-0.1903
71.1328,0.9807,-0.5853,0.8130,-0.1221,-0.2090
71.2259,0.8824,-0.6570,1.3073,-0.1440,-0.2288
71.3214,1.0698,-0.6769,1.0374,-0.1538,-0.2368
71.4137,1.1104,-0.6943,0.6888,-0.1618,-0.2393
71.5060,1.0412,-0.7111,0.2791,-0.1698,-0.2398
71.5979,1.2028,-0.7227,0.2102,-0.1722,-0.2365
71.6902,1.2430,-0.7476,0.0976,-0.1677,-0.2272
71.7835,1.2973,-0.7644,0.3996,-0.1527,-0.2103
71.8773,1.3398,-0.7790,-0.1224,-0.1281,-0.1858
71.9688,1.3802,-0.7923,-0.3953,-0.0930,-0.1551
72.0594,1.4173,-0.6679,-0.4077,-0.0783,-0.1309
72.1502,1.4526,-0.8153,0.3368,-0.0617,-0.1078
72.2450,1.4865,-0.8256,0.0166,-0.0473,-0.0865
72.3394,1.4748,-0.8355,-0.2534,-0.0372,-0.0673
72.4389,1.5517,-0.8452,-0.0425,-0.0247,-0.0499
72.5389,1.3034,-0.8537,-0.4279,-0.0157,-0.0358
72.6291,1.6049,-0.8611,-0.2412,-0.0110,-0.0239
72.7194,1.6252,-0.8672,-0.0610,-0.0071,-0.0144
72.8134,1.6419,-0.8721,-0.5059,0.0072,-0.0210
72.9059,1.6541,-0.8753,-0.9079,0.0027,-0.0187
72.9958,1.6658,-0.8784,-0.6067,0.0021,-0.0248
73.0861,1.6781,-0.8818,-0.9431,0.0055,-0.0362
73.1780,1.6893,-0.8849,-0.5910,0.0097,-0.0505
73.2684,1.6971,-0.8868,-0.7942,0.0135,-0.0651
73.3600,1.7035,-0.8882,-0.8364,0.0156,-0.0754
73.4516,1.7100,-0.8899,-0.5691,0.0165,-0.0801
73.5412,1.7137,-0.8905,-0.1441,0.0114,-0.0810
73.6302,1.7168,-0.8911,0.1058,0.0210,-0.0769
73.7190,1.7218,-0.8925,0.2753,0.0471,-0.0734
73.8095,1.7276,-0.6721,0.7246,0.0851,-0.0651
73.9000,1.7344,-0.8962,0.6110,0.1061,-0.0716
73.9918,1.7408,-0.8978,0.8695,0.1000,-0.1029
74.0834,1.7474,-0.8990,0.7344,0.0966,-0.1324
74.1734,1.7538,-0.8997,0.6689,0.0899,-0.1577
74.2632,1.7611,-0.9008,0.7398,0.0775,-0.1777
74.3560,1.7674,-0.9014,0.5966,0.0602,-0.1948
74.4458,1.7762,-0.9035,0.6316,0.0424,-0.2094
74.5358,1.7863,-0.4947,0.6739,0.0286,-0.2216
74.6258,1.6922,-0.3388,0.5850,0.0193,-0.2325
74.7152,1.7985,-0.3684,0.6212,0.0101,-0.2213
74.8056,1.8058,-0.5132,0.6223,-0.0113,-0.1872
74.8966,1.8136,-0.6336,0.6249,-0.0195,-0.1601
74.9890,1.8209,-0.2698,0.6280,-0.0177,-0.1366
75.0795,1.7007,-0.4620,0.6261,-0.0161,-0.1087
75.1704,1.8318,0.0683,0.3848,-0.0142,-0.0774
75.2603,1.8363,-0.0672,0.3495,-0.0124,-0.0403
75.3513,1.8401,-0.0516,0.3286,-0.0125,-0.0002
75.4401,1.8451,0.1682,0.2722,-0.0126,0.0338
75.5303,1.8487,0.3012,0.6523,-0.0120,0.0598
75.6186,1.8513,0.4154,0.6625,-0.0090,0.0816
75.7077,1.8533,0.3990,0.6678,-0.0218,0.0817
75.7999,1.8558,0.3660,0.6596,-0.0509,0.0627
75.8935,1.8578,0.4395,0.4683,-0.0705,0.0611
75.9851,1.8591,0.2835,0.6744,-0.1148,0.0593
76.0748,1.8595,0.7341,0.6694,-0.1656,0.0659
76.1646,1.8558,0.9300,0.6267,-0.2129,0.0751
76.2539,1.8441,0.6517,0.6094,-0.2529,0.0845
76.3457,1.8319,0.9124,0.5629,-0.2861,0.0910
76.4361,1.8261,0.9072,0.5313,-0.2748,0.0721
76.5248,1.8192,0.7321,0.5131,-0.2524,0.0419
76.6153,1.8081,0.8147,0.4864,-0.2979,0.0109
76.7053,1.7851,0.8779,0.4513,-0.3201,-0.0518
76.7992,1.7544,0.8572,0.4289,-0.3193,-0.1397
76.8906,1.7358,0.6568,0.3626,-0.2595,-0.1687
76.9812,1.7257,0.7425,0.2232,-0.1694,-0.1934
77.0723,1.7240,0.8364,0.1459,-0.1263,-0.1977
77.1622,1.7258,0.8380,0.4162,-0.1063,-0.1934
77.2524,1.6945,0.3286,0.2171,-0.0924,-0.1679
77.3455,1.6346,0.4471,0.3652,-0.0704,-0.1232
77.4363,1.6255,0.5492,0.1158,-0.0665,-0.0999
77.5282,1.6254,0.7753,0.1655,-0.0919,-0.0932
77.6180,1.6303,0.7792,-0.1883,-0.1370,-0.1067
77.7084,1.6395,0.7081,0.3215,-0.1902,-0.1372
