Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.55
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
39.4754,2.0000,-0.9942,-0.4131,-0.0512,0.0501
39.5681,2.0000,-1.0000,-0.1465,-0.0500,0.0810
39.6604,2.0000,-1.0000,0.4994,-0.0549,0.1121
39.7549,2.0000,-1.0000,1.0825,-0.0559,0.1235
39.8472,2.0000,-0.9954,0.9258,-0.0653,0.1267
39.9410,2.0000,-1.0000,0.7291,-0.0728,0.1268
40.0357,2.0000,-1.0000,0.5116,-0.0720,0.1134
40.1327,2.0000,-1.0000,0.5403,-0.0929,0.0947
40.2295,1.9545,-0.9992,0.9057,-0.1140,0.0732
40.3330,2.0000,-1.0000,0.5689,-0.1214,0.0465
40.4356,2.0000,-1.0000,0.8778,-0.1206,0.0212
40.5360,2.0000,-1.0000,1.0400,-0.1190,0.0002
40.6383,2.0000,-0.9632,0.0517,-0.1272,0.0085
40.7422,2.0000,-1.0000,-0.2198,-0.1331,0.0124
40.8404,2.0000,-1.0000,-0.3777,-0.1397,0.0090
40.9406,2.0000,-1.0000,-0.4708,-0.1025,0.0303
41.0408,2.0000,-1.0000,-0.2689,-0.0598,0.0222
41.1516,2.0000,-1.0000,-0.0007,-0.0589,-0.0049
41.2509,2.0000,-1.0000,-0.0554,-0.0498,-0.0349
41.3484,2.0000,-0.9880,-0.0970,-0.0307,-0.0686
41.4479,2.0000,-1.0000,0.1084,0.0007,-0.1036
41.5455,2.0000,-1.0000,0.0164,0.0272,-0.1423
41.6378,2.0000,-1.0000,-0.2234,0.0485,-0.1828
41.7304,2.0000,-1.0000,-0.6185,0.0676,-0.2218
41.8226,2.0000,-1.0000,-0.2184,0.0808,-0.2403
41.9154,1.9053,-1.0000,-0.0105,0.0750,-0.2302
42.0088,1.9914,-0.5634,0.3474,0.0536,-0.2115
42.1043,2.0000,-0.9792,0.6485,0.0559,-0.2007
42.1989,2.0000,-0.5501,0.4290,0.0688,-0.1889
42.2897,2.0000,-0.5076,0.2165,0.0885,-0.1741
42.3825,2.0000,-0.4679,0.4277,0.1064,-0.1527
42.4738,2.0000,-0.3396,0.3123,0.1075,-0.1212
42.5658,2.0000,-0.5159,0.4518,0.0938,-0.0864
42.6575,2.0000,-0.5245,0.7721,0.0729,-0.0572
42.7503,1.9031,-0.1242,0.7976,0.0480,-0.0350
42.8507,2.0000,-0.3881,1.0032,0.0233,-0.0191
42.9470,2.0000,-0.1493,0.9048,0.0007,-0.0094
43.0473,2.0000,0.0764,1.0574,0.0108,-0.0039
43.1437,2.0000,0.4335,0.8448,0.0089,-0.0234
43.2388,2.0000,-0.0186,1.1007,0.0086,-0.0517
43.3337,2.0000,0.1861,0.2492,0.0064,-0.0825
43.4254,2.0000,0.1812,0.5986,0.0051,-0.1104
43.5183,2.0000,-0.1272,1.0386,0.0046,-0.1321
43.6115,2.0000,-0.0048,1.4604,0.0011,-0.1452
43.7027,2.0000,0.5077,1.0444,-0.0033,-0.1547
43.7956,2.0000,0.5157,1.1409,-0.0058,-0.1675
43.8887,2.0000,0.5066,0.7084,-0.0170,-0.1534
43.9831,2.0000,0.8034,0.8286,-0.0333,-0.1285
44.0760,2.0000,1.0000,0.8250,-0.0429,-0.1035
44.1705,2.0000,0.8185,1.3844,-0.0287,-0.0870
44.2634,2.0000,0.8789,1.3329,-0.0269,-0.0658
44.3571,2.0000,0.8574,1.0987,-0.0201,-0.0439
44.4516,2.0000,1.0000,1.4226,-0.0210,-0.0139
44.5445,2.0000,1.0000,1.1067,-0.0268,0.0192
44.6393,2.0000,1.0000,1.1769,-0.0281,0.0474
44.7313,2.0000,1.0000,1.3245,-0.0272,0.0729
44.8234,2.0000,1.0000,1.1719,-0.0271,0.0974
44.9173,2.0000,0.9646,1.5000,-0.0638,0.1017
45.0106,2.0000,1.0000,1.5000,-0.1315,0.0971
45.1033,2.0000,1.0000,1.3191,-0.1841,0.1304
45.1969,2.0000,0.9637,1.5000,-0.2414,0.1665
45.2891,2.0000,1.0000,1.1376,-0.3031,0.2034
45.3783,2.0000,1.0000,1.1138,-0.3646,0.2370
45.4737,2.0000,1.0000,1.3789,-0.3614,0.2363
45.5645,2.0000,1.0000,1.1221,-0.2990,0.2073
45.6564,2.0000,1.0000,0.8347,-0.2254,0.1604
45.7518,2.0000,1.0000,0.8947,-0.2143,0.1402
45.8434,1.9996,1.0000,0.9137,-0.2289,0.1198
45.9345,2.0000,1.0000,1.1104,-0.2295,0.0866
46.0251,2.0000,1.0000,1.1389,-0.2052,0.0495
46.1162,2.0000,1.0000,1.5000,-0.1568,0.0138
46.2100,2.0000,1.0000,1.5000,-0.1044,-0.0074
46.3003,2.0000,0.9909,1.5000,-0.0690,-0.0028
46.3951,2.0000,1.0000,1.5000,-0.0519,0.0262
46.4862,2.0000,1.0000,1.5000,-0.0471,0.0735
46.5759,2.0000,1.0000,1.3995,-0.0434,0.1202
46.6645,2.0000,1.0000,1.5000,-0.0688,0.1473
46.7587,2.0000,1.0000,1.5000,-0.1696,0.1330
46.8510,2.0000,1.0000,1.5000,-0.1943,0.1526
46.9440,1.7456,1.0000,1.5000,-0.1792,0.1642
47.0344,-1.4808,0.8291,-0.8598,-0.1554,0.1700
47.1288,1.8078,1.0000,1.5000,-0.1441,0.1611
47.2207,1.7375,1.0000,1.5000,-0.1238,0.1348
47.3306,2.0000,1.0000,1.5000,-0.1077,0.1227
47.4274,1.8731,1.0000,1.5000,-0.1014,0.1296
47.5241,1.9673,1.0000,1.5000,-0.1185,0.1295
47.6227,2.0000,1.0000,1.3834,-0.1500,0.1224
47.7212,2.0000,1.0000,1.5000,-0.1733,0.1046
47.8178,1.9844,1.0000,1.5000,-0.1782,0.0787
47.9157,2.0000,0.9337,1.5000,-0.1779,0.0554
48.0132,2.0000,1.0000,1.5000,-0.1755,0.0358
48.1085,1.9939,0.9972,1.5000,-0.1700,0.0214
48.2022,2.0000,1.0000,1.4545,-0.1584,0.0084
48.2977,2.0000,1.0000,1.5000,-0.1479,-0.0035
48.3945,2.0000,1.0000,1.5000,-0.1445,-0.0163
48.4944,1.8046,1.0000,1.5000,-0.1337,-0.0227
48.5909,1.8361,1.0000,1.5000,-0.0865,-0.0018
48.6811,1.9934,1.0000,1.5000,-0.0693,0.0217
48.7729,1.5074,1.0000,1.5000,-0.1067,0.0421
48.8697,1.4705,0.9867,1.5000,-0.1430,0.0546
48.9762,1.2587,1.0000,1.2735,-0.1729,0.0584
49.0805,0.8099,1.0000,1.5000,-0.1709,0.0448
49.1800,0.7036,1.0000,1.5000,-0.1624,0.0017
49.2806,0.7116,0.8267,1.5000,-0.1618,-0.0347
49.3791,0.6301,1.0000,1.5000,-0.1752,-0.0639
49.4794,0.3441,1.0000,1.5000,-0.1771,-0.0770
49.5770,0.4471,1.0000,1.5000,-0.1585,-0.0747
49.6768,-0.0526,1.0000,1.5000,-0.1196,-0.0546
49.7752,-0.1522,1.0000,1.5000,-0.1020,-0.0383
49.8694,0.2666,1.0000,1.5000,-0.0909,-0.0202
49.9647,-0.0513,1.0000,1.4361,-0.0744,0.0028
50.0555,-0.3816,1.0000,1.5000,-0.0653,0.0263
50.1483,-0.3504,1.0000,1.5000,-0.0704,0.0533
50.2418,-0.5011,1.0000,1.5000,-0.0774,0.0782
50.3326,-0.4075,1.0000,1.5000,-0.0793,0.0981
50.4247,-0.7944,1.0000,1.5000,-0.0787,0.1097
50.5169,-0.4817,1.0000,1.5000,-0.0755,0.1120
50.6083,-0.4780,1.0000,1.5000,-0.0740,0.1081
50.7010,0.2711,1.0000,1.5000,-0.0438,0.0867
50.7945,0.1797,1.0000,1.4299,-0.0253,0.0615
50.8884,-0.7574,0.9555,1.5000,-0.0285,0.0399
50.9812,-0.8709,0.9784,1.5000,-0.0450,0.0227
51.0735,-0.2201,1.0000,1.5000,-0.0649,0.0095
51.1655,-1.2925,1.0000,1.5000,-0.0793,-0.0005
51.2537,-1.3496,1.0000,1.5000,-0.0863,-0.0098
51.3442,-1.5000,1.0000,1.5000,-0.0532,0.0131
51.4375,-1.5000,1.0000,1.5000,0.0159,0.0817
51.5279,-1.5000,1.0000,1.5000,0.0108,0.1152
51.6168,-1.2718,1.0000,1.5000,-0.0062,0.1455
51.7062,-1.2892,1.0000,1.5000,-0.0251,0.1722
51.7935,-1.1785,1.0000,1.5000,-0.0443,0.1955
51.8810,-0.4918,1.0000,1.5000,-0.0639,0.2135
51.9710,-0.7006,0.9573,1.3987,-0.0823,0.2234
52.0637,-0.5695,1.0000,1.5000,-0.0246,0.1931
52.1534,-0.6582,1.0000,1.5000,0.0236,0.1587
52.2435,-0.5284,1.0000,1.5000,0.0213,0.1507
52.3355,-0.4782,1.0000,1.5000,0.0207,0.1319
52.4296,-0.4157,0.9778,1.3101,0.0209,0.1076
52.5243,-0.6840,0.9848,1.4994,0.0158,0.0853
52.6165,-0.0972,1.0000,1.5000,0.0128,0.0686
52.7186,-0.2487,1.0000,1.5000,0.0138,0.0572
52.8114,0.1741,1.0000,1.5000,0.0140,0.0482
52.9021,1.0267,1.0000,1.5000,0.0095,0.0390
52.9940,0.6779,1.0000,1.3958,0.0027,0.0264
53.0855,0.7354,1.0000,1.3789,0.0061,0.0092
53.1773,0.1014,1.0000,1.3461,0.0109,-0.0106
53.2706,0.5499,1.0000,1.5000,0.0136,-0.0297
53.3608,1.0901,1.0000,1.5000,0.0095,-0.0447
53.4519,1.5544,1.0000,1.5000,0.0006,-0.0561
53.5426,1.2006,1.0000,1.3919,-0.0095,-0.0633
53.6349,1.1991,1.0000,0.9558,-0.0159,-0.0666
53.7244,1.8117,1.0000,1.5000,-0.0277,-0.0630
53.8149,1.6357,1.0000,1.4948,-0.0451,-0.0569
53.9135,1.1180,1.0000,1.5000,-0.0674,-0.0512
54.0063,1.2996,1.0000,1.4588,-0.1026,-0.0448
54.0988,1.4511,1.0000,1.4778,-0.1235,-0.0552
54.1902,1.4368,1.0000,1.2521,-0.1304,-0.0915
54.2806,1.9969,1.0000,0.9138,-0.1489,-0.1405
54.3725,2.0000,1.0000,0.9290,-0.1663,-0.2039
54.4633,2.0000,1.0000,1.1605,-0.1932,-0.2699
54.5529,2.0000,1.0000,1.0581,-0.1931,-0.2971
54.6420,1.9998,0.9824,0.7763,-0.1619,-0.2962
54.7323,2.0000,1.0000,1.1472,-0.1342,-0.2783
54.8228,2.0000,1.0000,1.2643,-0.1115,-0.2435
54.9151,1.9785,1.0000,1.0254,-0.1189,-0.2129
55.0090,1.6464,1.0000,0.5193,-0.1385,-0.1923
55.0984,1.7569,1.0000,0.9090,-0.1617,-0.1664
55.1872,1.1087,0.8567,0.9035,-0.1951,-0.1355
55.2757,1.0198,0.6179,0.6139,-0.2269,-0.1147
55.3641,0.8283,0.2401,0.8275,-0.2362,-0.0990
55.4555,0.9405,0.4350,0.3841,-0.2236,-0.0727
55.5485,1.1191,0.2143,0.8935,-0.1812,-0.0400
