Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,97.26
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
41.1553,0.4549,0.1880,-0.4551,-0.0446,-0.0207
41.2560,0.4457,0.2021,-0.2623,-0.0447,-0.0316
41.3567,0.4407,0.2009,-0.5546,-0.0440,-0.0459
41.4578,0.4302,0.2000,-0.7780,-0.0445,-0.0602
41.5741,0.4253,0.2001,-0.7149,-0.0436,-0.0757
41.6731,0.4199,0.2002,-0.8266,-0.0471,-0.0916
41.7725,0.4051,0.2000,-0.6442,-0.0463,-0.1026
41.8715,0.4000,0.2000,-0.4610,-0.0184,-0.0976
41.9720,0.4000,0.2000,-0.4946,-0.0136,-0.1030
42.0756,0.4000,0.2000,-0.6516,-0.0143,-0.1112
42.1755,0.4000,0.2000,-0.6583,-0.0091,-0.1166
42.2749,0.4000,0.2000,-0.7353,-0.0008,-0.1187
42.3756,0.4000,0.2000,-0.8134,0.0030,-0.1195
42.4737,0.4000,0.2000,-0.5615,0.0074,-0.1170
42.5751,0.4000,0.2000,-0.5233,0.0103,-0.1128
42.6896,0.4000,0.2000,-0.1667,0.0110,-0.1064
42.7917,0.4000,0.2000,-0.3143,0.0070,-0.0966
42.8909,0.4000,0.2000,-0.4784,0.0014,-0.0845
42.9913,0.4000,0.2000,-0.5667,-0.0065,-0.0700
43.0898,0.4000,0.1837,-0.5327,-0.0145,-0.0579
43.1914,0.4000,0.2000,-0.9075,-0.0129,-0.0532
43.2927,0.4000,0.2000,-0.8726,-0.0108,-0.0516
43.3926,0.4000,0.1908,-0.9269,-0.0056,-0.0506
43.5119,0.4000,0.2000,-0.9361,0.0022,-0.0502
43.6116,0.4000,0.2000,-0.9420,0.0052,-0.0466
43.7122,0.4000,0.1997,-0.9466,0.0072,-0.0406
43.8116,0.4000,0.1920,-0.9532,0.0098,-0.0327
43.9137,0.4000,0.2000,-0.9633,0.0113,-0.0215
44.0121,0.4000,0.2000,-0.9745,0.0140,-0.0097
44.1123,0.4000,0.2000,-0.7730,0.0026,-0.0107
44.2153,0.4000,0.2000,-0.4077,-0.0067,-0.0156
44.3153,0.4000,0.2000,-0.3922,-0.0025,-0.0151
44.4222,0.4000,0.2000,-0.4535,-0.0011,-0.0168
44.5294,0.4000,0.2000,0.4047,-0.0021,-0.0188
44.6326,0.4000,0.2003,0.2726,-0.0046,-0.0207
44.7365,0.4000,0.2000,0.0950,-0.0091,-0.0215
44.8343,0.4000,0.2004,-0.7485,-0.0139,-0.0170
44.9353,0.4000,0.2012,-0.4596,-0.0192,-0.0086
45.0342,0.4000,0.1863,-0.5025,-0.0234,0.0032
45.1351,0.4000,0.2064,-0.5469,-0.0316,0.0159
45.2341,0.4000,0.2092,-1.0566,-0.0371,0.0229
45.3367,0.4000,0.2102,-1.0622,-0.0240,0.0128
45.4347,0.4000,0.2015,-1.0694,-0.0101,0.0058
45.5341,0.4000,0.2122,-1.0769,-0.0036,0.0152
45.6334,0.4000,0.2142,-1.0855,0.0062,0.0252
45.7341,0.4000,0.2159,-1.0923,0.0155,0.0392
45.8355,0.4000,0.2089,-1.0990,0.0230,0.0581
45.9367,0.4000,0.2200,-1.0343,0.0297,0.0810
46.0363,0.4000,0.2157,-0.9026,0.0041,0.0837
46.1380,0.4000,0.2170,-1.0995,-0.0186,0.0763
46.2402,0.4000,0.2194,-1.1166,-0.0241,0.0717
46.3472,0.4000,0.2206,-1.1179,-0.0135,0.0723
46.4514,0.4000,0.2088,-0.8622,-0.0082,0.0661
46.5526,0.4004,0.2255,-0.5972,-0.0067,0.0580
46.6544,0.4000,0.2271,-0.7139,-0.0100,0.0505
46.7566,0.4000,0.2243,-0.9541,-0.0182,0.0466
46.8617,0.4000,0.2150,-0.9374,-0.0250,0.0467
46.9617,0.4000,0.2094,-1.0959,-0.0287,0.0506
47.0619,0.4000,0.2030,-0.9410,-0.0345,0.0540
47.1627,0.4000,0.2006,-0.6599,-0.0425,0.0562
47.2637,0.4000,0.2000,-0.4948,-0.0515,0.0586
47.3663,0.4000,0.2000,-0.5676,-0.0411,0.0536
47.4693,0.4000,0.2000,-0.8373,-0.0098,0.0420
47.5704,0.4000,0.2000,-0.8165,-0.0076,0.0459
47.6733,0.4000,0.2000,-0.6818,-0.0129,0.0533
47.7767,0.4000,0.2000,-0.7515,-0.0180,0.0597
47.8765,0.4000,0.1706,-0.6758,-0.0223,0.0664
47.9778,0.4000,0.2000,-0.1582,-0.0238,0.0742
48.0777,0.4000,0.2000,-0.1172,-0.0194,0.0830
48.1788,0.4000,0.1909,-0.2483,-0.0087,0.0939
48.2786,0.4000,0.2000,-0.5008,-0.0076,0.0921
48.3808,0.4000,0.2000,-0.1623,-0.0173,0.0838
48.4829,0.4000,0.2000,-0.0159,-0.0317,0.0687
48.5844,0.4000,0.2000,0.0647,-0.0319,0.0526
48.6986,0.4000,0.1925,-0.3677,-0.0278,0.0350
48.7978,0.4000,0.2000,-0.3310,-0.0285,0.0169
48.9007,0.4000,0.2000,-0.5802,-0.0326,0.0003
49.0023,0.4000,0.2000,-0.2069,-0.0393,-0.0129
49.1042,-1.4808,0.8291,-0.8598,-0.0511,-0.0214
49.2064,0.4000,0.2000,-0.2109,-0.0685,-0.0261
49.3075,0.4000,0.2000,-0.2468,-0.0816,-0.0240
49.4076,0.3993,0.1967,-0.5200,-0.0851,-0.0121
49.5083,0.4000,0.2000,-0.5955,-0.0709,-0.0057
49.6099,0.4000,0.2000,-0.2114,-0.0501,-0.0077
49.7108,0.4000,0.1744,-0.1709,-0.0457,-0.0053
49.8107,0.4000,0.2000,-0.1121,-0.0410,-0.0068
49.9146,0.4000,0.2000,-0.2395,-0.0373,-0.0109
50.0172,0.4000,0.2000,-0.8093,-0.0335,-0.0152
50.1164,0.4000,0.2000,-0.8122,-0.0288,-0.0190
50.2166,0.4000,0.2000,-0.6440,-0.0232,-0.0193
50.3172,0.3606,0.2000,-0.6389,-0.0166,-0.0184
50.4195,0.4000,0.1961,-0.6049,-0.0122,-0.0153
50.5208,0.4000,0.2000,-0.6169,-0.0076,-0.0098
50.6227,0.4000,0.2000,-0.7650,-0.0059,-0.0061
50.7374,0.4000,0.2000,-0.8510,-0.0196,-0.0164
50.8381,0.4000,0.2000,-0.6976,-0.0066,-0.0195
50.9412,0.4000,0.2000,-0.7537,0.0013,-0.0279
51.0461,0.4000,0.2000,-0.6796,0.0051,-0.0379
51.1464,0.4000,0.1998,-0.8503,0.0047,-0.0485
51.2496,0.4000,0.2000,-0.8390,0.0032,-0.0581
51.3511,0.4000,0.2000,-0.8307,-0.0001,-0.0655
51.4527,0.4000,0.2000,-0.8220,-0.0049,-0.0698
51.5552,0.4014,0.1997,-0.5157,-0.0083,-0.0708
51.6571,0.4067,0.2000,-0.7709,-0.0105,-0.0701
51.7605,0.4097,0.1758,0.1634,-0.0116,-0.0665
51.8632,0.4090,0.2000,-0.2791,-0.0127,-0.0570
51.9664,0.4000,0.1983,-0.1993,-0.0141,-0.0464
52.0660,0.4000,0.2000,-0.0012,-0.0179,-0.0370
52.1689,0.4000,0.2000,-0.4545,-0.0058,-0.0331
52.2714,0.4000,0.2000,0.1804,-0.0063,-0.0276
52.3743,0.4000,0.2000,-0.1876,-0.0084,-0.0268
52.4889,0.4000,0.2000,-0.4139,-0.0104,-0.0299
52.5902,0.4000,0.2000,-0.2903,-0.0137,-0.0365
52.6912,0.4000,0.2000,-0.2124,-0.0168,-0.0444
52.7937,0.4000,0.2000,-0.7110,-0.0202,-0.0510
52.8931,0.4000,0.2000,-0.8622,-0.0206,-0.0587
52.9950,0.4000,0.2000,-0.8742,-0.0194,-0.0672
53.0956,0.4000,0.2000,-0.8843,-0.0198,-0.0760
53.1968,0.4000,0.1682,-0.7766,-0.0252,-0.0836
53.2985,0.4000,0.2000,-0.5671,-0.0049,-0.0793
53.3979,0.4000,0.2000,-0.6427,-0.0040,-0.0855
53.5007,0.4000,0.2000,-0.1640,-0.0064,-0.0918
53.6019,0.4000,0.2000,-0.5525,-0.0066,-0.0970
53.7046,0.4000,0.2000,-0.8395,-0.0077,-0.1025
53.8057,0.4000,0.2000,-0.3310,-0.0090,-0.1060
53.9065,0.4000,0.2000,-0.7628,-0.0099,-0.1083
54.0110,0.4000,0.2000,-0.1873,-0.0079,-0.1080
54.1129,0.4010,0.2011,-0.1489,-0.0041,-0.1053
54.2150,0.4000,0.2000,-0.3258,-0.0008,-0.1001
54.3159,0.4000,0.2000,0.2673,-0.0015,-0.0926
54.4189,0.4000,0.2000,-0.1103,-0.0056,-0.0832
54.5260,0.4000,0.2000,-0.0427,-0.0126,-0.0728
54.6269,0.4000,0.2000,-0.2773,-0.0214,-0.0592
54.7311,0.4000,0.2000,-0.5111,-0.0128,-0.0586
54.8340,0.4000,0.2015,-0.5173,-0.0131,-0.0544
54.9365,0.4000,0.2041,-0.3678,-0.0149,-0.0523
55.0376,0.4000,0.2063,0.0004,-0.0196,-0.0514
55.1382,0.4000,0.2077,-0.0830,-0.0198,-0.0538
55.2387,0.4000,0.2073,0.2326,-0.0131,-0.0572
55.3404,0.4000,0.2043,0.2059,-0.0039,-0.0603
55.4403,0.4000,0.2000,0.4171,0.0035,-0.0601
55.5432,0.4000,0.2000,0.0902,0.0053,-0.0536
55.6448,0.4000,0.2000,-0.0375,0.0064,-0.0452
55.7457,0.4000,0.1846,0.0079,0.0083,-0.0365
55.8460,0.4000,0.2000,0.1249,-0.0064,-0.0407
55.9453,0.4000,0.2000,0.1098,-0.0133,-0.0438
56.0466,0.4000,0.1811,-0.3046,-0.0140,-0.0458
56.1470,0.4000,0.1999,-0.5949,-0.0155,-0.0495
56.2485,0.4000,0.2000,-0.6485,-0.0177,-0.0512
56.3488,0.4000,0.2000,-0.4166,-0.0214,-0.0505
56.4548,0.4000,0.2000,-0.4191,-0.0242,-0.0463
56.5816,0.4000,0.2000,-0.1723,-0.0302,-0.0424
56.6795,0.4000,0.2000,-0.4635,-0.0349,-0.0369
56.7817,0.4000,0.2000,-0.7269,-0.0378,-0.0288
56.8814,0.4000,0.2000,-0.5604,-0.0436,-0.0188
57.0022,0.4000,0.1530,-0.2597,-0.0444,-0.0116
57.1070,0.4000,0.2000,-0.5772,-0.0361,-0.0120
57.2112,0.4000,0.2000,-0.7656,-0.0364,-0.0118
57.3135,0.4000,0.2000,-0.4660,-0.0337,-0.0171
57.4165,0.4000,0.2000,0.1792,-0.0261,-0.0267
57.5188,0.4000,0.2000,0.1496,-0.0189,-0.0359
57.6241,0.4000,0.2009,0.1590,-0.0159,-0.0420
57.7270,0.4000,0.2028,-0.4386,-0.0149,-0.0441
57.8276,0.4000,0.2031,0.0435,-0.0103,-0.0455
57.9347,0.4000,0.2039,0.0462,-0.0088,-0.0457
58.0376,0.4000,0.1876,0.2073,-0.0100,-0.0420
58.1405,0.4000,0.2007,0.5561,-0.0115,-0.0356
58.2413,0.4000,0.2000,0.4281,-0.0132,-0.0275
58.3453,0.4000,0.2000,0.8226,-0.0286,-0.0381
58.4938,0.4000,0.2000,0.0739,-0.0287,-0.0410
58.5971,0.4000,0.2007,-0.1440,-0.0302,-0.0451
58.7005,0.4000,0.2000,0.0200,-0.0333,-0.0507
58.8044,0.4000,0.2000,0.2040,-0.0380,-0.0535
58.9053,0.4000,0.2000,0.0007,-0.0444,-0.0533
59.0076,0.4000,0.2000,-0.3621,-0.0506,-0.0498
59.1064,0.4000,0.2000,-0.2428,-0.0560,-0.0422
59.2076,0.4000,0.2000,-0.3710,-0.0626,-0.0315
59.3071,0.4000,0.2000,-0.5743,-0.0613,-0.0218
59.4076,0.4000,0.2000,-0.5670,-0.0475,-0.0254
59.5065,0.4000,0.2000,-0.4005,-0.0455,-0.0216
59.6105,0.4000,0.2000,-0.5288,-0.0430,-0.0242
59.7129,0.4000,0.2000,-0.6255,-0.0389,-0.0317
59.8124,0.4000,0.2000,-0.4087,-0.0322,-0.0392
59.9139,0.3977,0.2000,-0.8096,-0.0267,-0.0446
60.0140,0.4000,0.2000,-0.4937,-0.0222,-0.0467
60.1154,0.4000,0.1634,-0.2820,-0.0162,-0.0468
60.2145,0.4000,0.2000,-0.1159,-0.0128,-0.0436
60.3145,0.4000,0.1831,-0.6415,-0.0070,-0.0381
60.4115,0.3969,0.2000,-0.0709,0.0004,-0.0302
60.5099,0.4000,0.2000,0.0101,0.0088,-0.0195
60.6091,0.4000,0.2000,-0.5038,-0.0035,-0.0277
60.7088,0.4000,0.2000,-0.9479,-0.0082,-0.0301
60.8091,0.4000,0.2000,-0.7619,-0.0062,-0.0273
60.9081,0.4000,0.2000,-0.7393,-0.0064,-0.0239
61.0081,0.3999,0.2000,-0.4566,-0.0121,-0.0187
61.1073,0.4000,0.2000,-0.3151,-0.0221,-0.0110
61.2061,0.4000,0.1661,-0.0490,-0.0321,-0.0007
61.3048,0.4000,0.1929,-0.1459,-0.0418,0.0110
61.3989,0.3865,0.2000,0.2893,-0.0530,0.0238
61.5095,0.4000,0.2000,0.6143,-0.0584,0.0336
61.6044,0.4000,0.2000,0.1126,-0.0465,0.0319
61.7018,0.4000,0.2000,-0.0981,-0.0403,0.0252
61.7967,0.4000,0.2000,-0.2378,-0.0407,0.0162
61.8916,0.4000,0.2000,-0.5511,-0.0513,0.0103
61.9849,0.4000,0.2000,-0.6154,-0.0576,0.0002
62.0794,0.4000,0.2000,-0.5093,-0.0597,-0.0124
62.1736,0.4000,0.2000,-0.1771,-0.0568,-0.0288
62.2684,0.4000,0.2000,-0.0930,-0.0534,-0.0431
62.3629,0.4000,0.2000,-0.5282,-0.0536,-0.0570
62.4580,0.4000,0.2000,-0.8430,-0.0550,-0.0708
62.5525,0.4000,0.1602,-0.7905,-0.0548,-0.0880
62.6475,0.4000,0.2000,-0.5913,-0.0567,-0.1083
62.7422,0.4000,0.2000,-0.5532,-0.0531,-0.1238
62.8382,0.4000,0.2000,-0.9417,-0.0191,-0.1232
62.9333,0.4000,0.2000,-0.8374,-0.0010,-0.1172
63.0412,0.4000,0.2000,-0.8726,-0.0055,-0.1191
63.1385,0.4000,0.1695,-0.8554,-0.0111,-0.1177
63.2360,0.4000,0.2000,-0.7864,-0.0138,-0.1093
63.3316,0.4000,0.2000,-0.4530,-0.0160,-0.0946
63.4304,0.4000,0.2000,-0.7370,-0.0173,-0.0772
63.5475,0.4000,0.2000,-0.3861,-0.0218,-0.0620
63.6438,0.4000,0.2000,-0.4984,-0.0272,-0.0501
63.7399,0.4000,0.2000,-0.2274,-0.0318,-0.0407
63.8340,0.4000,0.1919,-0.2695,-0.0294,-0.0384
63.9326,0.4000,0.2000,-0.3391,-0.0336,-0.0365
64.0289,0.4000,0.2000,-0.5835,-0.0398,-0.0382
64.1244,0.4000,0.1965,-0.5623,-0.0454,-0.0423
64.2183,0.4000,0.2000,-0.5403,-0.0476,-0.0487
64.3153,0.3963,0.2000,-0.5355,-0.0450,-0.0580
64.4120,0.4000,0.2000,-0.5322,-0.0415,-0.0678
64.5090,0.4000,0.2000,-0.4164,-0.0385,-0.0775
64.6039,0.4000,0.1639,-0.4213,-0.0392,-0.0856
64.6991,0.4000,0.2000,-0.5251,-0.0470,-0.0904
64.7923,0.4000,0.2000,-0.5296,-0.0555,-0.0955
64.8860,0.4000,0.2000,-0.5346,-0.0581,-0.0968
64.9791,0.4000,0.2000,-0.5392,-0.0378,-0.0857
65.0748,0.4000,0.2000,-0.5429,-0.0474,-0.0874
65.1678,0.4032,0.1092,-0.4883,-0.0549,-0.0862
65.2609,0.4078,0.2000,-0.5447,-0.0569,-0.0800
65.3540,0.4119,0.2000,-0.4534,-0.0550,-0.0693
65.4475,0.4179,0.2000,-0.3859,-0.0553,-0.0559
65.5417,0.4226,0.2000,-0.4634,-0.0606,-0.0420
65.6350,0.4257,0.2000,-0.4381,-0.0698,-0.0266
65.7295,0.4316,0.1836,-0.3445,-0.0796,-0.0077
65.8249,0.4369,0.2000,-0.1601,-0.0642,-0.0062
65.9196,0.4389,0.2000,-0.5176,-0.0424,-0.0084
66.0208,0.4354,0.2000,-0.4675,-0.0337,-0.0095
66.1235,0.4278,0.2000,-0.6371,-0.0383,-0.0072
66.2197,0.4257,0.2000,-0.4001,-0.0435,-0.0084
66.3173,0.4201,0.2000,-0.5658,-0.0458,-0.0131
66.4155,0.4154,0.2000,0.1747,-0.0464,-0.0193
66.5121,0.4155,0.2000,-0.2926,-0.0462,-0.0247
66.6052,0.4124,0.2000,-0.3205,-0.0438,-0.0301
66.6997,0.4099,0.2000,-0.2588,-0.0417,-0.0369
66.7965,0.4092,0.2000,-0.4852,-0.0402,-0.0453
66.8917,0.4102,0.2000,-0.2201,-0.0392,-0.0538
66.9850,0.4136,0.2000,-0.1008,-0.0301,-0.0594
67.0801,0.4138,0.2000,-0.1288,-0.0209,-0.0655
67.1728,0.4147,0.2000,-0.5407,-0.0166,-0.0760
67.2684,0.4152,0.2000,-0.2769,-0.0109,-0.0871
67.3630,0.4087,0.1725,-0.7237,-0.0057,-0.0966
67.4601,0.4000,0.2000,-0.3331,0.0003,-0.1065
67.5553,0.4000,0.2000,-0.5751,0.0037,-0.1170
67.6537,0.4000,0.2000,-0.1550,0.0060,-0.1245
67.7491,0.4000,0.2000,-0.0725,0.0052,-0.1312
67.8497,0.4000,0.2000,-0.3758,0.0019,-0.1359
67.9540,0.4000,0.2000,-0.3399,0.0013,-0.1352
68.0557,0.4000,0.2000,-0.7291,-0.0024,-0.1324
68.1541,0.4000,0.0896,-0.1361,-0.0084,-0.1273
68.2502,0.4000,0.2000,-0.4383,-0.0176,-0.1193
68.3435,0.4000,0.2000,-0.4754,-0.0354,-0.1054
68.4396,0.4000,0.2000,-0.0820,-0.0412,-0.1019
68.5355,0.4000,0.2000,0.1062,-0.0411,-0.1030
68.6410,0.4000,0.1995,-0.0605,-0.0430,-0.1044
68.7419,0.4000,0.2000,-0.2204,-0.0376,-0.1088
68.8427,0.4000,0.2000,0.1692,-0.0289,-0.1147
68.9432,0.4006,0.2000,0.4075,-0.0218,-0.1224
69.0415,0.4028,0.2000,0.1548,-0.0176,-0.1319
69.1454,0.4045,0.2001,0.2337,-0.0198,-0.1402
69.2523,0.4049,0.2000,0.0588,-0.0253,-0.1463
69.3566,0.4019,0.2000,0.2101,-0.0311,-0.1518
69.4518,0.4000,0.1987,0.1872,-0.0393,-0.1566
69.5495,0.4000,0.2000,0.2656,-0.0255,-0.1538
69.6449,0.4000,0.2000,0.5502,-0.0065,-0.1471
69.7395,0.4021,0.1986,0.3449,-0.0080,-0.1528
69.8325,0.4000,0.2015,0.2636,-0.0077,-0.1563
69.9278,0.4000,0.2000,-0.1213,-0.0096,-0.1608
70.0214,0.4000,0.2000,-0.0820,-0.0131,-0.1666
70.1170,0.4000,0.2000,-0.3831,-0.0157,-0.1731
70.2112,0.4000,0.2000,-0.3930,-0.0167,-0.1803
70.3049,0.4000,0.2000,-0.2390,-0.0178,-0.1867
70.3991,0.4000,0.2000,-0.1700,-0.0174,-0.1905
70.4920,0.4000,0.2000,0.0123,-0.0181,-0.1909
70.5874,0.4000,0.2000,-0.0581,-0.0207,-0.1863
70.6806,0.4000,0.2000,-0.4104,-0.0259,-0.1762
70.7731,0.4000,0.2000,-0.3172,-0.0511,-0.1573
70.8663,0.4000,0.2000,-0.2275,-0.0668,-0.1470
70.9598,0.3983,0.2000,-0.1768,-0.0653,-0.1494
71.0536,0.4000,0.2000,0.0531,-0.0615,-0.1540
71.1483,0.4000,0.2000,0.0677,-0.0567,-0.1612
71.2417,0.4000,0.2000,-0.2816,-0.0518,-0.1702
71.3364,0.4000,0.2000,-0.6362,-0.0474,-0.1801
71.4295,0.4000,0.1701,-0.2574,-0.0427,-0.1921
71.5217,0.3976,0.2013,-0.3744,-0.0410,-0.2001
71.6167,0.4000,0.2016,0.0366,-0.0452,-0.2070
71.7084,0.4000,0.2028,0.3322,-0.0342,-0.1972
71.8008,0.4000,0.2041,0.5723,-0.0224,-0.1812
71.8944,0.4017,0.2081,-0.2157,-0.0225,-0.1784
71.9870,0.4065,0.2127,-0.2188,-0.0228,-0.1793
72.0803,0.4108,0.2170,-0.2335,-0.0203,-0.1763
72.1737,0.4073,0.2191,-0.5380,-0.0180,-0.1712
72.2673,0.4000,0.2196,-0.2455,-0.0167,-0.1661
72.3597,0.4000,0.2203,-0.0104,-0.0175,-0.1617
72.4525,0.4000,0.2181,0.2797,-0.0194,-0.1562
72.5453,0.4000,0.2185,0.3016,-0.0221,-0.1474
72.6379,0.4000,0.2159,0.1246,-0.0263,-0.1337
72.7326,0.4000,0.2160,0.2328,-0.0340,-0.1157
72.8282,0.4000,0.2169,0.4902,-0.0392,-0.0996
72.9219,0.4000,0.2187,-0.1433,-0.0361,-0.0912
73.0145,0.4002,0.2235,0.3471,-0.0336,-0.0867
73.1070,0.4029,0.2296,0.0654,-0.0344,-0.0845
73.2006,0.4032,0.2340,0.0753,-0.0354,-0.0843
73.2929,0.4051,0.2395,0.3369,-0.0333,-0.0853
73.3869,0.4057,0.2442,0.3353,-0.0302,-0.0863
73.4791,0.4066,0.2495,0.2283,-0.0281,-0.0855
73.5747,0.4097,0.2567,0.2949,-0.0260,-0.0834
73.6694,0.4198,0.2691,0.3153,-0.0236,-0.0815
73.7619,0.4295,0.2665,0.8810,-0.0201,-0.0791
73.8575,0.4332,0.2855,1.1634,-0.0170,-0.0750
73.9501,0.4337,0.2877,1.2278,-0.0180,-0.0657
74.0453,0.4453,0.2979,1.2342,-0.0217,-0.0650
74.1392,0.4688,0.3166,1.2432,-0.0131,-0.0745
74.2324,0.5001,0.3402,1.2522,-0.0043,-0.0852
74.3240,0.5118,0.3582,1.2570,0.0012,-0.0951
74.4189,0.5403,0.3702,1.0704,0.0037,-0.1039
74.5219,0.5368,0.2657,1.2641,0.0043,-0.1123
74.6201,0.5761,0.3975,1.2683,0.0020,-0.1216
74.7145,0.5917,0.4095,1.2716,0.0003,-0.1303
74.8166,0.6081,0.2846,1.2618,0.0021,-0.1371
74.9200,0.6298,0.4287,1.2758,0.0038,-0.1411
75.0159,0.6525,0.4507,1.2772,-0.0004,-0.1420
75.1252,0.6722,0.3796,1.2787,-0.0132,-0.1399
75.2350,0.6959,0.2684,1.2816,-0.0374,-0.1265
75.3300,0.7304,0.0440,1.2852,-0.0673,-0.1118
75.4247,0.7157,-0.1026,1.2900,-0.0563,-0.1217
75.5217,0.8006,-0.3673,1.2936,-0.0519,-0.1362
75.6192,0.8476,-0.5662,1.1874,-0.0588,-0.1533
75.7142,0.8891,-0.5887,1.2525,-0.0754,-0.1717
75.8151,0.9345,-0.6123,0.7196,-0.0982,-0.1903
75.9099,0.9807,-0.5853,0.8130,-0.1221,-0.2090
76.0067,0.8824,-0.6570,1.3073,-0.1440,-0.2288
76.1033,1.0698,-0.6769,1.0374,-0.1538,-0.2368
76.1977,1.1104,-0.6943,0.6888,-0.1618,-0.2393
76.2924,1.0412,-0.7111,0.2791,-0.1698,-0.2398
76.3875,1.2028,-0.7227,0.2102,-0.1722,-0.2365
76.4832,1.2430,-0.7476,0.0976,-0.1677,-0.2272
76.5758,1.2973,-0.7644,0.3996,-0.1527,-0.2103
76.6688,1.3398,-0.7790,-0.1224,-0.1281,-0.1858
76.7630,1.3802,-0.7923,-0.3953,-0.0930,-0.1551
76.8566,1.4173,-0.6679,-0.4077,-0.0783,-0.1309
76.9519,1.4526,-0.8153,0.3368,-0.0617,-0.1078
77.0484,1.4865,-0.8256,0.0166,-0.0473,-0.0865
77.1511,1.4748,-0.8355,-0.2534,-0.0372,-0.0673
77.2496,1.5517,-0.8452,-0.0425,-0.0247,-0.0499
77.3490,1.3034,-0.8537,-0.4279,-0.0157,-0.0358
77.4430,1.6049,-0.8611,-0.2412,-0.0110,-0.0239
77.5402,1.6252,-0.8672,-0.0610,-0.0071,-0.0144
77.6337,1.6419,-0.8721,-0.5059,0.0072,-0.0210
77.7291,1.6541,-0.8753,-0.9079,0.0027,-0.0187
77.8212,1.6658,-0.8784,-0.6067,0.0021,-0.0248
77.9133,1.6781,-0.8818,-0.9431,0.0055,-0.0362
78.0060,1.6893,-0.8849,-0.5910,0.0097,-0.0505
78.0974,1.6971,-0.8868,-0.7942,0.0135,-0.0651
78.1905,1.7035,-0.8882,-0.8364,0.0156,-0.0754
78.2838,1.7100,-0.8899,-0.5691,0.0165,-0.0801
78.3759,1.7137,-0.8905,-0.1441,0.0114,-0.0810
78.4683,1.7168,-0.8911,0.1058,0.0210,-0.0769
78.5609,1.7218,-0.8925,0.2753,0.0471,-0.0734
78.6533,1.7276,-0.6721,0.7246,0.0851,-0.0651
78.7462,1.7344,-0.8962,0.6110,0.1061,-0.0716
78.8396,1.7408,-0.8978,0.8695,0.1000,-0.1029
78.9367,1.7474,-0.8990,0.7344,0.0966,-0.1324
79.0296,1.7538,-0.8997,0.6689,0.0899,-0.1577
79.1231,1.7611,-0.9008,0.7398,0.0775,-0.1777
79.2160,1.7674,-0.9014,0.5966,0.0602,-0.1948
79.3093,1.7762,-0.9035,0.6316,0.0424,-0.2094
79.4038,1.7863,-0.4947,0.6739,0.0286,-0.2216
79.4985,1.6922,-0.3388,0.5850,0.0193,-0.2325
79.5903,1.7985,-0.3684,0.6212,0.0101,-0.2213
79.6875,1.8058,-0.5132,0.6223,-0.0113,-0.1872
79.7805,1.8136,-0.6336,0.6249,-0.0195,-0.1601
79.8816,1.8209,-0.2698,0.6280,-0.0177,-0.1366
79.9749,1.7007,-0.4620,0.6261,-0.0161,-0.1087
80.0682,1.8318,0.0683,0.3848,-0.0142,-0.0774
80.1612,1.8363,-0.0672,0.3495,-0.0124,-0.0403
80.2527,1.8401,-0.0516,0.3286,-0.0125,-0.0002
80.3436,1.8451,0.1682,0.2722,-0.0126,0.0338
80.4346,1.8487,0.3012,0.6523,-0.0120,0.0598
80.5261,1.8513,0.4154,0.6625,-0.0090,0.0816
80.6178,1.8533,0.3990,0.6678,-0.0218,0.0817
80.7118,1.8558,0.3660,0.6596,-0.0509,0.0627
80.8073,1.8578,0.4395,0.4683,-0.0705,0.0611
80.9010,1.8591,0.2835,0.6744,-0.1148,0.0593
80.9923,1.8595,0.7341,0.6694,-0.1656,0.0659
81.0833,1.8558,0.9300,0.6267,-0.2129,0.0751
81.1752,1.8441,0.6517,0.6094,-0.2529,0.0845
81.2694,1.8319,0.9124,0.5629,-0.2861,0.0910
81.3627,1.8261,0.9072,0.5313,-0.2748,0.0721
81.4550,1.8192,0.7321,0.5131,-0.2524,0.0419
81.5487,1.8081,0.8147,0.4864,-0.2979,0.0109
81.6440,1.7851,0.8779,0.4513,-0.3201,-0.0518
81.7389,1.7544,0.8572,0.4289,-0.3193,-0.1397
81.8324,1.7358,0.6568,0.3626,-0.2595,-0.1687
81.9256,1.7257,0.7425,0.2232,-0.1694,-0.1934
82.0266,1.7240,0.8364,0.1459,-0.1263,-0.1977
82.1252,1.7258,0.8380,0.4162,-0.1063,-0.1934
82.2258,1.6945,0.3286,0.2171,-0.0924,-0.1679
82.3186,1.6346,0.4471,0.3652,-0.0704,-0.1232
82.4193,1.6255,0.5492,0.1158,-0.0665,-0.0999
82.5171,1.6254,0.7753,0.1655,-0.0919,-0.0932
82.6199,1.6303,0.7792,-0.1883,-0.1370,-0.1067
82.7171,1.6395,0.7081,0.3215,-0.1902,-0.1372
