Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.59
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
40.3866,2.0000,-0.9942,-0.4131,-0.0512,0.0501
40.4812,2.0000,-1.0000,-0.1465,-0.0500,0.0810
40.5735,2.0000,-1.0000,0.4994,-0.0549,0.1121
40.6668,2.0000,-1.0000,1.0825,-0.0559,0.1235
40.7607,2.0000,-0.9954,0.9258,-0.0653,0.1267
40.8578,2.0000,-1.0000,0.7291,-0.0728,0.1268
40.9532,2.0000,-1.0000,0.5116,-0.0720,0.1134
41.0452,2.0000,-1.0000,0.5403,-0.0929,0.0947
41.1387,1.9545,-0.9992,0.9057,-0.1140,0.0732
41.2369,2.0000,-1.0000,0.5689,-0.1214,0.0465
41.3287,2.0000,-1.0000,0.8778,-0.1206,0.0212
41.4213,2.0000,-1.0000,1.0400,-0.1190,0.0002
41.5215,2.0000,-0.9632,0.0517,-0.1272,0.0085
41.6137,2.0000,-1.0000,-0.2198,-0.1331,0.0124
41.7099,2.0000,-1.0000,-0.3777,-0.1397,0.0090
41.8057,2.0000,-1.0000,-0.4708,-0.1025,0.0303
41.8995,2.0000,-1.0000,-0.2689,-0.0598,0.0222
41.9922,2.0000,-1.0000,-0.0007,-0.0589,-0.0049
42.0844,2.0000,-1.0000,-0.0554,-0.0498,-0.0349
42.1796,2.0000,-0.9880,-0.0970,-0.0307,-0.0686
42.2727,2.0000,-1.0000,0.1084,0.0007,-0.1036
42.3656,2.0000,-1.0000,0.0164,0.0272,-0.1423
42.4572,2.0000,-1.0000,-0.2234,0.0485,-0.1828
42.5506,2.0000,-1.0000,-0.6185,0.0676,-0.2218
42.6531,2.0000,-1.0000,-0.2184,0.0808,-0.2403
42.7470,1.9053,-1.0000,-0.0105,0.0750,-0.2302
42.8379,1.9914,-0.5634,0.3474,0.0536,-0.2115
42.9296,2.0000,-0.9792,0.6485,0.0559,-0.2007
43.0289,2.0000,-0.5501,0.4290,0.0688,-0.1889
43.1213,2.0000,-0.5076,0.2165,0.0885,-0.1741
43.2167,2.0000,-0.4679,0.4277,0.1064,-0.1527
43.3100,2.0000,-0.3396,0.3123,0.1075,-0.1212
43.4057,2.0000,-0.5159,0.4518,0.0938,-0.0864
43.4970,2.0000,-0.5245,0.7721,0.0729,-0.0572
43.5886,1.9031,-0.1242,0.7976,0.0480,-0.0350
43.6933,2.0000,-0.3881,1.0032,0.0233,-0.0191
43.7907,2.0000,-0.1493,0.9048,0.0007,-0.0094
43.8945,2.0000,0.0764,1.0574,0.0108,-0.0039
43.9897,2.0000,0.4335,0.8448,0.0089,-0.0234
44.0834,2.0000,-0.0186,1.1007,0.0086,-0.0517
44.1802,2.0000,0.1861,0.2492,0.0064,-0.0825
44.2805,2.0000,0.1812,0.5986,0.0051,-0.1104
44.3789,2.0000,-0.1272,1.0386,0.0046,-0.1321
44.4812,2.0000,-0.0048,1.4604,0.0011,-0.1452
44.5762,2.0000,0.5077,1.0444,-0.0033,-0.1547
44.6756,2.0000,0.5157,1.1409,-0.0058,-0.1675
44.7738,2.0000,0.5066,0.7084,-0.0170,-0.1534
44.8737,2.0000,0.8034,0.8286,-0.0333,-0.1285
44.9751,2.0000,1.0000,0.8250,-0.0429,-0.1035
45.0732,2.0000,0.8185,1.3844,-0.0287,-0.0870
45.1671,2.0000,0.8789,1.3329,-0.0269,-0.0658
45.2612,2.0000,0.8574,1.0987,-0.0201,-0.0439
45.3538,2.0000,1.0000,1.4226,-0.0210,-0.0139
45.4530,2.0000,1.0000,1.1067,-0.0268,0.0192
45.5461,2.0000,1.0000,1.1769,-0.0281,0.0474
45.6385,2.0000,1.0000,1.3245,-0.0272,0.0729
45.7317,2.0000,1.0000,1.1719,-0.0271,0.0974
45.8283,2.0000,0.9646,1.5000,-0.0638,0.1017
45.9223,2.0000,1.0000,1.5000,-0.1315,0.0971
46.0152,2.0000,1.0000,1.3191,-0.1841,0.1304
46.1088,2.0000,0.9637,1.5000,-0.2414,0.1665
46.2024,2.0000,1.0000,1.1376,-0.3031,0.2034
46.2942,2.0000,1.0000,1.1138,-0.3646,0.2370
46.3901,2.0000,1.0000,1.3789,-0.3614,0.2363
46.4876,2.0000,1.0000,1.1221,-0.2990,0.2073
46.5873,2.0000,1.0000,0.8347,-0.2254,0.1604
46.6902,2.0000,1.0000,0.8947,-0.2143,0.1402
46.7895,1.9996,1.0000,0.9137,-0.2289,0.1198
46.8891,2.0000,1.0000,1.1104,-0.2295,0.0866
46.9812,2.0000,1.0000,1.1389,-0.2052,0.0495
47.0773,2.0000,1.0000,1.5000,-0.1568,0.0138
47.1762,2.0000,1.0000,1.5000,-0.1044,-0.0074
47.2733,2.0000,0.9909,1.5000,-0.0690,-0.0028
47.3713,2.0000,1.0000,1.5000,-0.0519,0.0262
47.4690,2.0000,1.0000,1.5000,-0.0471,0.0735
47.5646,2.0000,1.0000,1.3995,-0.0434,0.1202
47.6601,2.0000,1.0000,1.5000,-0.0688,0.1473
47.7596,2.0000,1.0000,1.5000,-0.1696,0.1330
47.8587,2.0000,1.0000,1.5000,-0.1943,0.1526
47.9515,1.7456,1.0000,1.5000,-0.1792,0.1642
48.0439,-1.4808,0.8291,-0.8598,-0.1554,0.1700
48.1363,1.8078,1.0000,1.5000,-0.1441,0.1611
48.2316,1.7375,1.0000,1.5000,-0.1238,0.1348
48.3301,2.0000,1.0000,1.5000,-0.1077,0.1227
48.4292,1.8731,1.0000,1.5000,-0.1014,0.1296
48.5215,1.9673,1.0000,1.5000,-0.1185,0.1295
48.6141,2.0000,1.0000,1.3834,-0.1500,0.1224
48.7067,2.0000,1.0000,1.5000,-0.1733,0.1046
48.8025,1.9844,1.0000,1.5000,-0.1782,0.0787
48.8950,2.0000,0.9337,1.5000,-0.1779,0.0554
48.9897,2.0000,1.0000,1.5000,-0.1755,0.0358
49.0825,1.9939,0.9972,1.5000,-0.1700,0.0214
49.1748,2.0000,1.0000,1.4545,-0.1584,0.0084
49.2683,2.0000,1.0000,1.5000,-0.1479,-0.0035
49.3593,2.0000,1.0000,1.5000,-0.1445,-0.0163
49.4523,1.8046,1.0000,1.5000,-0.1337,-0.0227
49.5445,1.8361,1.0000,1.5000,-0.0865,-0.0018
49.6394,1.9934,1.0000,1.5000,-0.0693,0.0217
49.7329,1.5074,1.0000,1.5000,-0.1067,0.0421
49.8271,1.4705,0.9867,1.5000,-0.1430,0.0546
49.9187,1.2587,1.0000,1.2735,-0.1729,0.0584
50.0135,0.8099,1.0000,1.5000,-0.1709,0.0448
50.1077,0.7036,1.0000,1.5000,-0.1624,0.0017
50.2051,0.7116,0.8267,1.5000,-0.1618,-0.0347
50.2982,0.6301,1.0000,1.5000,-0.1752,-0.0639
50.3930,0.3441,1.0000,1.5000,-0.1771,-0.0770
50.4897,0.4471,1.0000,1.5000,-0.1585,-0.0747
50.5962,-0.0526,1.0000,1.5000,-0.1196,-0.0546
50.6914,-0.1522,1.0000,1.5000,-0.1020,-0.0383
50.7825,0.2666,1.0000,1.5000,-0.0909,-0.0202
50.8754,-0.0513,1.0000,1.4361,-0.0744,0.0028
50.9668,-0.3816,1.0000,1.5000,-0.0653,0.0263
51.0597,-0.3504,1.0000,1.5000,-0.0704,0.0533
51.1525,-0.5011,1.0000,1.5000,-0.0774,0.0782
51.2459,-0.4075,1.0000,1.5000,-0.0793,0.0981
51.3422,-0.7944,1.0000,1.5000,-0.0787,0.1097
51.4443,-0.4817,1.0000,1.5000,-0.0755,0.1120
51.5436,-0.4780,1.0000,1.5000,-0.0740,0.1081
51.6417,0.2711,1.0000,1.5000,-0.0438,0.0867
51.7420,0.1797,1.0000,1.4299,-0.0253,0.0615
51.8364,-0.7574,0.9555,1.5000,-0.0285,0.0399
51.9379,-0.8709,0.9784,1.5000,-0.0450,0.0227
52.0575,-0.2201,1.0000,1.5000,-0.0649,0.0095
52.1520,-1.2925,1.0000,1.5000,-0.0793,-0.0005
52.2470,-1.3496,1.0000,1.5000,-0.0863,-0.0098
52.3408,-1.5000,1.0000,1.5000,-0.0532,0.0131
52.4375,-1.5000,1.0000,1.5000,0.0159,0.0817
52.5338,-1.5000,1.0000,1.5000,0.0108,0.1152
52.6259,-1.2718,1.0000,1.5000,-0.0062,0.1455
52.7169,-1.2892,1.0000,1.5000,-0.0251,0.1722
52.8066,-1.1785,1.0000,1.5000,-0.0443,0.1955
52.8989,-0.4918,1.0000,1.5000,-0.0639,0.2135
52.9922,-0.7006,0.9573,1.3987,-0.0823,0.2234
53.0852,-0.5695,1.0000,1.5000,-0.0246,0.1931
53.1767,-0.6582,1.0000,1.5000,0.0236,0.1587
53.2729,-0.5284,1.0000,1.5000,0.0213,0.1507
53.3672,-0.4782,1.0000,1.5000,0.0207,0.1319
53.4615,-0.4157,0.9778,1.3101,0.0209,0.1076
53.5542,-0.6840,0.9848,1.4994,0.0158,0.0853
53.6462,-0.0972,1.0000,1.5000,0.0128,0.0686
53.7381,-0.2487,1.0000,1.5000,0.0138,0.0572
53.8297,0.1741,1.0000,1.5000,0.0140,0.0482
53.9213,1.0267,1.0000,1.5000,0.0095,0.0390
54.0153,0.6779,1.0000,1.3958,0.0027,0.0264
54.1094,0.7354,1.0000,1.3789,0.0061,0.0092
54.2029,0.1014,1.0000,1.3461,0.0109,-0.0106
54.2985,0.5499,1.0000,1.5000,0.0136,-0.0297
54.3911,1.0901,1.0000,1.5000,0.0095,-0.0447
54.4868,1.5544,1.0000,1.5000,0.0006,-0.0561
54.5788,1.2006,1.0000,1.3919,-0.0095,-0.0633
54.6704,1.1991,1.0000,0.9558,-0.0159,-0.0666
54.7609,1.8117,1.0000,1.5000,-0.0277,-0.0630
54.8504,1.6357,1.0000,1.4948,-0.0451,-0.0569
54.9422,1.1180,1.0000,1.5000,-0.0674,-0.0512
55.0333,1.2996,1.0000,1.4588,-0.1026,-0.0448
55.1300,1.4511,1.0000,1.4778,-0.1235,-0.0552
55.2230,1.4368,1.0000,1.2521,-0.1304,-0.0915
55.3146,1.9969,1.0000,0.9138,-0.1489,-0.1405
55.4058,2.0000,1.0000,0.9290,-0.1663,-0.2039
55.4963,2.0000,1.0000,1.1605,-0.1932,-0.2699
55.5865,2.0000,1.0000,1.0581,-0.1931,-0.2971
55.6765,1.9998,0.9824,0.7763,-0.1619,-0.2962
55.7677,2.0000,1.0000,1.1472,-0.1342,-0.2783
55.8593,2.0000,1.0000,1.2643,-0.1115,-0.2435
55.9558,1.9785,1.0000,1.0254,-0.1189,-0.2129
56.0500,1.6464,1.0000,0.5193,-0.1385,-0.1923
56.1405,1.7569,1.0000,0.9090,-0.1617,-0.1664
56.2323,1.1087,0.8567,0.9035,-0.1951,-0.1355
56.3226,1.0198,0.6179,0.6139,-0.2269,-0.1147
56.4116,0.8283,0.2401,0.8275,-0.2362,-0.0990
56.5044,0.9405,0.4350,0.3841,-0.2236,-0.0727
56.5946,1.1191,0.2143,0.8935,-0.1812,-0.0400
