Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.00
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
39.8595,2.0000,-0.9942,-0.4131,-0.0512,0.0501
39.9517,2.0000,-1.0000,-0.1465,-0.0500,0.0810
40.0463,2.0000,-1.0000,0.4994,-0.0549,0.1121
40.1375,2.0000,-1.0000,1.0825,-0.0559,0.1235
40.2291,2.0000,-0.9954,0.9258,-0.0653,0.1267
40.3226,2.0000,-1.0000,0.7291,-0.0728,0.1268
40.4151,2.0000,-1.0000,0.5116,-0.0720,0.1134
40.5086,2.0000,-1.0000,0.5403,-0.0929,0.0947
40.6007,1.9545,-0.9992,0.9057,-0.1140,0.0732
40.6947,2.0000,-1.0000,0.5689,-0.1214,0.0465
40.7869,2.0000,-1.0000,0.8778,-0.1206,0.0212
40.8791,2.0000,-1.0000,1.0400,-0.1190,0.0002
40.9739,2.0000,-0.9632,0.0517,-0.1272,0.0085
41.0666,2.0000,-1.0000,-0.2198,-0.1331,0.0124
41.1570,2.0000,-1.0000,-0.3777,-0.1397,0.0090
41.2482,2.0000,-1.0000,-0.4708,-0.1025,0.0303
41.3409,2.0000,-1.0000,-0.2689,-0.0598,0.0222
41.4354,2.0000,-1.0000,-0.0007,-0.0589,-0.0049
41.5307,2.0000,-1.0000,-0.0554,-0.0498,-0.0349
41.6282,2.0000,-0.9880,-0.0970,-0.0307,-0.0686
41.7251,2.0000,-1.0000,0.1084,0.0007,-0.1036
41.8176,2.0000,-1.0000,0.0164,0.0272,-0.1423
41.9092,2.0000,-1.0000,-0.2234,0.0485,-0.1828
42.0071,2.0000,-1.0000,-0.6185,0.0676,-0.2218
42.1232,2.0000,-1.0000,-0.2184,0.0808,-0.2403
42.2197,1.9053,-1.0000,-0.0105,0.0750,-0.2302
42.3157,1.9914,-0.5634,0.3474,0.0536,-0.2115
42.4084,2.0000,-0.9792,0.6485,0.0559,-0.2007
42.5079,2.0000,-0.5501,0.4290,0.0688,-0.1889
42.6019,2.0000,-0.5076,0.2165,0.0885,-0.1741
42.6964,2.0000,-0.4679,0.4277,0.1064,-0.1527
42.7929,2.0000,-0.3396,0.3123,0.1075,-0.1212
42.8970,2.0000,-0.5159,0.4518,0.0938,-0.0864
42.9951,2.0000,-0.5245,0.7721,0.0729,-0.0572
43.0940,1.9031,-0.1242,0.7976,0.0480,-0.0350
43.1879,2.0000,-0.3881,1.0032,0.0233,-0.0191
43.2815,2.0000,-0.1493,0.9048,0.0007,-0.0094
43.3832,2.0000,0.0764,1.0574,0.0108,-0.0039
43.4861,2.0000,0.4335,0.8448,0.0089,-0.0234
43.5848,2.0000,-0.0186,1.1007,0.0086,-0.0517
43.6822,2.0000,0.1861,0.2492,0.0064,-0.0825
43.7809,2.0000,0.1812,0.5986,0.0051,-0.1104
43.8744,2.0000,-0.1272,1.0386,0.0046,-0.1321
43.9786,2.0000,-0.0048,1.4604,0.0011,-0.1452
44.0805,2.0000,0.5077,1.0444,-0.0033,-0.1547
44.1723,2.0000,0.5157,1.1409,-0.0058,-0.1675
44.2670,2.0000,0.5066,0.7084,-0.0170,-0.1534
44.3604,2.0000,0.8034,0.8286,-0.0333,-0.1285
44.4540,2.0000,1.0000,0.8250,-0.0429,-0.1035
44.5448,2.0000,0.8185,1.3844,-0.0287,-0.0870
44.6386,2.0000,0.8789,1.3329,-0.0269,-0.0658
44.7380,2.0000,0.8574,1.0987,-0.0201,-0.0439
44.8322,2.0000,1.0000,1.4226,-0.0210,-0.0139
44.9515,2.0000,1.0000,1.1067,-0.0268,0.0192
45.0474,2.0000,1.0000,1.1769,-0.0281,0.0474
45.1407,2.0000,1.0000,1.3245,-0.0272,0.0729
45.2309,2.0000,1.0000,1.1719,-0.0271,0.0974
45.3235,2.0000,0.9646,1.5000,-0.0638,0.1017
45.4154,2.0000,1.0000,1.5000,-0.1315,0.0971
45.5088,2.0000,1.0000,1.3191,-0.1841,0.1304
45.6029,2.0000,0.9637,1.5000,-0.2414,0.1665
45.6951,2.0000,1.0000,1.1376,-0.3031,0.2034
45.7923,2.0000,1.0000,1.1138,-0.3646,0.2370
45.8937,2.0000,1.0000,1.3789,-0.3614,0.2363
45.9848,2.0000,1.0000,1.1221,-0.2990,0.2073
46.0766,2.0000,1.0000,0.8347,-0.2254,0.1604
46.1822,2.0000,1.0000,0.8947,-0.2143,0.1402
46.2814,1.9996,1.0000,0.9137,-0.2289,0.1198
46.3764,2.0000,1.0000,1.1104,-0.2295,0.0866
46.4688,2.0000,1.0000,1.1389,-0.2052,0.0495
46.5602,2.0000,1.0000,1.5000,-0.1568,0.0138
46.6523,2.0000,1.0000,1.5000,-0.1044,-0.0074
46.7434,2.0000,0.9909,1.5000,-0.0690,-0.0028
46.8345,2.0000,1.0000,1.5000,-0.0519,0.0262
46.9246,2.0000,1.0000,1.5000,-0.0471,0.0735
47.0162,2.0000,1.0000,1.3995,-0.0434,0.1202
47.1058,2.0000,1.0000,1.5000,-0.0688,0.1473
47.1946,2.0000,1.0000,1.5000,-0.1696,0.1330
47.2843,2.0000,1.0000,1.5000,-0.1943,0.1526
47.3726,1.7456,1.0000,1.5000,-0.1792,0.1642
47.4625,-1.4808,0.8291,-0.8598,-0.1554,0.1700
47.5532,1.8078,1.0000,1.5000,-0.1441,0.1611
47.6451,1.7375,1.0000,1.5000,-0.1238,0.1348
47.7407,2.0000,1.0000,1.5000,-0.1077,0.1227
47.8312,1.8731,1.0000,1.5000,-0.1014,0.1296
47.9218,1.9673,1.0000,1.5000,-0.1185,0.1295
48.0127,2.0000,1.0000,1.3834,-0.1500,0.1224
48.1030,2.0000,1.0000,1.5000,-0.1733,0.1046
48.1933,1.9844,1.0000,1.5000,-0.1782,0.0787
48.2846,2.0000,0.9337,1.5000,-0.1779,0.0554
48.3739,2.0000,1.0000,1.5000,-0.1755,0.0358
48.4623,1.9939,0.9972,1.5000,-0.1700,0.0214
48.5507,2.0000,1.0000,1.4545,-0.1584,0.0084
48.6403,2.0000,1.0000,1.5000,-0.1479,-0.0035
48.7284,2.0000,1.0000,1.5000,-0.1445,-0.0163
48.8223,1.8046,1.0000,1.5000,-0.1337,-0.0227
48.9142,1.8361,1.0000,1.5000,-0.0865,-0.0018
49.0067,1.9934,1.0000,1.5000,-0.0693,0.0217
49.0986,1.5074,1.0000,1.5000,-0.1067,0.0421
49.1885,1.4705,0.9867,1.5000,-0.1430,0.0546
49.2786,1.2587,1.0000,1.2735,-0.1729,0.0584
49.3802,0.8099,1.0000,1.5000,-0.1709,0.0448
49.4769,0.7036,1.0000,1.5000,-0.1624,0.0017
49.5786,0.7116,0.8267,1.5000,-0.1618,-0.0347
49.6733,0.6301,1.0000,1.5000,-0.1752,-0.0639
49.7651,0.3441,1.0000,1.5000,-0.1771,-0.0770
49.8554,0.4471,1.0000,1.5000,-0.1585,-0.0747
49.9510,-0.0526,1.0000,1.5000,-0.1196,-0.0546
50.0442,-0.1522,1.0000,1.5000,-0.1020,-0.0383
50.1417,0.2666,1.0000,1.5000,-0.0909,-0.0202
50.2360,-0.0513,1.0000,1.4361,-0.0744,0.0028
50.3287,-0.3816,1.0000,1.5000,-0.0653,0.0263
50.4189,-0.3504,1.0000,1.5000,-0.0704,0.0533
50.5111,-0.5011,1.0000,1.5000,-0.0774,0.0782
50.6008,-0.4075,1.0000,1.5000,-0.0793,0.0981
50.6953,-0.7944,1.0000,1.5000,-0.0787,0.1097
50.7943,-0.4817,1.0000,1.5000,-0.0755,0.1120
50.8848,-0.4780,1.0000,1.5000,-0.0740,0.1081
50.9763,0.2711,1.0000,1.5000,-0.0438,0.0867
51.0748,0.1797,1.0000,1.4299,-0.0253,0.0615
51.1741,-0.7574,0.9555,1.5000,-0.0285,0.0399
51.2740,-0.8709,0.9784,1.5000,-0.0450,0.0227
51.3695,-0.2201,1.0000,1.5000,-0.0649,0.0095
51.4593,-1.2925,1.0000,1.5000,-0.0793,-0.0005
51.5515,-1.3496,1.0000,1.5000,-0.0863,-0.0098
51.6418,-1.5000,1.0000,1.5000,-0.0532,0.0131
51.7421,-1.5000,1.0000,1.5000,0.0159,0.0817
51.8403,-1.5000,1.0000,1.5000,0.0108,0.1152
51.9320,-1.2718,1.0000,1.5000,-0.0062,0.1455
52.0215,-1.2892,1.0000,1.5000,-0.0251,0.1722
52.1140,-1.1785,1.0000,1.5000,-0.0443,0.1955
52.2085,-0.4918,1.0000,1.5000,-0.0639,0.2135
52.3005,-0.7006,0.9573,1.3987,-0.0823,0.2234
52.3928,-0.5695,1.0000,1.5000,-0.0246,0.1931
52.4866,-0.6582,1.0000,1.5000,0.0236,0.1587
52.5780,-0.5284,1.0000,1.5000,0.0213,0.1507
52.6691,-0.4782,1.0000,1.5000,0.0207,0.1319
52.7598,-0.4157,0.9778,1.3101,0.0209,0.1076
52.8567,-0.6840,0.9848,1.4994,0.0158,0.0853
52.9511,-0.0972,1.0000,1.5000,0.0128,0.0686
53.0396,-0.2487,1.0000,1.5000,0.0138,0.0572
53.1329,0.1741,1.0000,1.5000,0.0140,0.0482
53.2228,1.0267,1.0000,1.5000,0.0095,0.0390
53.3138,0.6779,1.0000,1.3958,0.0027,0.0264
53.4054,0.7354,1.0000,1.3789,0.0061,0.0092
53.4968,0.1014,1.0000,1.3461,0.0109,-0.0106
53.5949,0.5499,1.0000,1.5000,0.0136,-0.0297
53.6926,1.0901,1.0000,1.5000,0.0095,-0.0447
53.7854,1.5544,1.0000,1.5000,0.0006,-0.0561
53.8848,1.2006,1.0000,1.3919,-0.0095,-0.0633
53.9800,1.1991,1.0000,0.9558,-0.0159,-0.0666
54.0693,1.8117,1.0000,1.5000,-0.0277,-0.0630
54.1649,1.6357,1.0000,1.4948,-0.0451,-0.0569
54.2604,1.1180,1.0000,1.5000,-0.0674,-0.0512
54.3514,1.2996,1.0000,1.4588,-0.1026,-0.0448
54.4432,1.4511,1.0000,1.4778,-0.1235,-0.0552
54.5491,1.4368,1.0000,1.2521,-0.1304,-0.0915
54.6515,1.9969,1.0000,0.9138,-0.1489,-0.1405
54.7535,2.0000,1.0000,0.9290,-0.1663,-0.2039
54.8518,2.0000,1.0000,1.1605,-0.1932,-0.2699
54.9499,2.0000,1.0000,1.0581,-0.1931,-0.2971
55.0524,1.9998,0.9824,0.7763,-0.1619,-0.2962
55.1533,2.0000,1.0000,1.1472,-0.1342,-0.2783
55.2525,2.0000,1.0000,1.2643,-0.1115,-0.2435
55.3517,1.9785,1.0000,1.0254,-0.1189,-0.2129
55.4519,1.6464,1.0000,0.5193,-0.1385,-0.1923
55.5495,1.7569,1.0000,0.9090,-0.1617,-0.1664
55.6422,1.1087,0.8567,0.9035,-0.1951,-0.1355
55.7311,1.0198,0.6179,0.6139,-0.2269,-0.1147
55.8214,0.8283,0.2401,0.8275,-0.2362,-0.0990
55.9124,0.9405,0.4350,0.3841,-0.2236,-0.0727
56.0048,1.1191,0.2143,0.8935,-0.1812,-0.0400
