Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,94.55
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
40.5324,0.4549,0.1880,-0.4551,-0.0446,-0.0207
40.6305,0.4457,0.2021,-0.2623,-0.0447,-0.0316
40.7323,0.4407,0.2009,-0.5546,-0.0440,-0.0459
40.8369,0.4302,0.2000,-0.7780,-0.0445,-0.0602
40.9411,0.4253,0.2001,-0.7149,-0.0436,-0.0757
41.0450,0.4199,0.2002,-0.8266,-0.0471,-0.0916
41.1484,0.4051,0.2000,-0.6442,-0.0463,-0.1026
41.2480,0.4000,0.2000,-0.4610,-0.0184,-0.0976
41.3439,0.4000,0.2000,-0.4946,-0.0136,-0.1030
41.4465,0.4000,0.2000,-0.6516,-0.0143,-0.1112
41.5483,0.4000,0.2000,-0.6583,-0.0091,-0.1166
41.6446,0.4000,0.2000,-0.7353,-0.0008,-0.1187
41.7391,0.4000,0.2000,-0.8134,0.0030,-0.1195
41.8398,0.4000,0.2000,-0.5615,0.0074,-0.1170
41.9376,0.4000,0.2000,-0.5233,0.0103,-0.1128
42.0342,0.4000,0.2000,-0.1667,0.0110,-0.1064
42.1306,0.4000,0.2000,-0.3143,0.0070,-0.0966
42.2327,0.4000,0.2000,-0.4784,0.0014,-0.0845
42.3325,0.4000,0.2000,-0.5667,-0.0065,-0.0700
42.4265,0.4000,0.1837,-0.5327,-0.0145,-0.0579
42.5284,0.4000,0.2000,-0.9075,-0.0129,-0.0532
42.6335,0.4000,0.2000,-0.8726,-0.0108,-0.0516
42.7385,0.4000,0.1908,-0.9269,-0.0056,-0.0506
42.8323,0.4000,0.2000,-0.9361,0.0022,-0.0502
42.9309,0.4000,0.2000,-0.9420,0.0052,-0.0466
43.0343,0.4000,0.1997,-0.9466,0.0072,-0.0406
43.1389,0.4000,0.1920,-0.9532,0.0098,-0.0327
43.2389,0.4000,0.2000,-0.9633,0.0113,-0.0215
43.3356,0.4000,0.2000,-0.9745,0.0140,-0.0097
43.4360,0.4000,0.2000,-0.7730,0.0026,-0.0107
43.5315,0.4000,0.2000,-0.4077,-0.0067,-0.0156
43.6292,0.4000,0.2000,-0.3922,-0.0025,-0.0151
43.7233,0.4000,0.2000,-0.4535,-0.0011,-0.0168
43.8176,0.4000,0.2000,0.4047,-0.0021,-0.0188
43.9149,0.4000,0.2003,0.2726,-0.0046,-0.0207
44.0138,0.4000,0.2000,0.0950,-0.0091,-0.0215
44.1111,0.4000,0.2004,-0.7485,-0.0139,-0.0170
44.2043,0.4000,0.2012,-0.4596,-0.0192,-0.0086
44.2960,0.4000,0.1863,-0.5025,-0.0234,0.0032
44.3869,0.4000,0.2064,-0.5469,-0.0316,0.0159
44.4781,0.4000,0.2092,-1.0566,-0.0371,0.0229
44.5701,0.4000,0.2102,-1.0622,-0.0240,0.0128
44.6611,0.4000,0.2015,-1.0694,-0.0101,0.0058
44.7536,0.4000,0.2122,-1.0769,-0.0036,0.0152
44.8451,0.4000,0.2142,-1.0855,0.0062,0.0252
44.9376,0.4000,0.2159,-1.0923,0.0155,0.0392
45.0304,0.4000,0.2089,-1.0990,0.0230,0.0581
45.1230,0.4000,0.2200,-1.0343,0.0297,0.0810
45.2162,0.4000,0.2157,-0.9026,0.0041,0.0837
45.3071,0.4000,0.2170,-1.0995,-0.0186,0.0763
45.4131,0.4000,0.2194,-1.1166,-0.0241,0.0717
45.5088,0.4000,0.2206,-1.1179,-0.0135,0.0723
45.6029,0.4000,0.2088,-0.8622,-0.0082,0.0661
45.6975,0.4004,0.2255,-0.5972,-0.0067,0.0580
45.7904,0.4000,0.2271,-0.7139,-0.0100,0.0505
45.8842,0.4000,0.2243,-0.9541,-0.0182,0.0466
45.9781,0.4000,0.2150,-0.9374,-0.0250,0.0467
46.0774,0.4000,0.2094,-1.0959,-0.0287,0.0506
46.1735,0.4000,0.2030,-0.9410,-0.0345,0.0540
46.2692,0.4000,0.2006,-0.6599,-0.0425,0.0562
46.3623,0.4000,0.2000,-0.4948,-0.0515,0.0586
46.4608,0.4000,0.2000,-0.5676,-0.0411,0.0536
46.5518,0.4000,0.2000,-0.8373,-0.0098,0.0420
46.6452,0.4000,0.2000,-0.8165,-0.0076,0.0459
46.7373,0.4000,0.2000,-0.6818,-0.0129,0.0533
46.8304,0.4000,0.2000,-0.7515,-0.0180,0.0597
46.9256,0.4000,0.1706,-0.6758,-0.0223,0.0664
47.0182,0.4000,0.2000,-0.1582,-0.0238,0.0742
47.1124,0.4000,0.2000,-0.1172,-0.0194,0.0830
47.2059,0.4000,0.1909,-0.2483,-0.0087,0.0939
47.2994,0.4000,0.2000,-0.5008,-0.0076,0.0921
47.3925,0.4000,0.2000,-0.1623,-0.0173,0.0838
47.4888,0.4000,0.2000,-0.0159,-0.0317,0.0687
47.5818,0.4000,0.2000,0.0647,-0.0319,0.0526
47.6755,0.4000,0.1925,-0.3677,-0.0278,0.0350
47.7690,0.4000,0.2000,-0.3310,-0.0285,0.0169
47.8618,0.4000,0.2000,-0.5802,-0.0326,0.0003
47.9550,0.4000,0.2000,-0.2069,-0.0393,-0.0129
48.0513,-1.4808,0.8291,-0.8598,-0.0511,-0.0214
48.1445,0.4000,0.2000,-0.2109,-0.0685,-0.0261
48.2380,0.4000,0.2000,-0.2468,-0.0816,-0.0240
48.3304,0.3993,0.1967,-0.5200,-0.0851,-0.0121
48.4222,0.4000,0.2000,-0.5955,-0.0709,-0.0057
48.5164,0.4000,0.2000,-0.2114,-0.0501,-0.0077
48.6111,0.4000,0.1744,-0.1709,-0.0457,-0.0053
48.7065,0.4000,0.2000,-0.1121,-0.0410,-0.0068
48.7997,0.4000,0.2000,-0.2395,-0.0373,-0.0109
48.8944,0.4000,0.2000,-0.8093,-0.0335,-0.0152
48.9873,0.4000,0.2000,-0.8122,-0.0288,-0.0190
49.0845,0.4000,0.2000,-0.6440,-0.0232,-0.0193
49.1780,0.3606,0.2000,-0.6389,-0.0166,-0.0184
49.2755,0.4000,0.1961,-0.6049,-0.0122,-0.0153
49.3784,0.4000,0.2000,-0.6169,-0.0076,-0.0098
49.4758,0.4000,0.2000,-0.7650,-0.0059,-0.0061
49.5704,0.4000,0.2000,-0.8510,-0.0196,-0.0164
49.6657,0.4000,0.2000,-0.6976,-0.0066,-0.0195
49.7585,0.4000,0.2000,-0.7537,0.0013,-0.0279
49.8524,0.4000,0.2000,-0.6796,0.0051,-0.0379
49.9454,0.4000,0.1998,-0.8503,0.0047,-0.0485
50.0418,0.4000,0.2000,-0.8390,0.0032,-0.0581
50.1406,0.4000,0.2000,-0.8307,-0.0001,-0.0655
50.2357,0.4000,0.2000,-0.8220,-0.0049,-0.0698
50.3291,0.4014,0.1997,-0.5157,-0.0083,-0.0708
50.4239,0.4067,0.2000,-0.7709,-0.0105,-0.0701
50.5168,0.4097,0.1758,0.1634,-0.0116,-0.0665
50.6103,0.4090,0.2000,-0.2791,-0.0127,-0.0570
50.7024,0.4000,0.1983,-0.1993,-0.0141,-0.0464
50.7935,0.4000,0.2000,-0.0012,-0.0179,-0.0370
50.8871,0.4000,0.2000,-0.4545,-0.0058,-0.0331
50.9802,0.4000,0.2000,0.1804,-0.0063,-0.0276
51.0725,0.4000,0.2000,-0.1876,-0.0084,-0.0268
51.1654,0.4000,0.2000,-0.4139,-0.0104,-0.0299
51.2586,0.4000,0.2000,-0.2903,-0.0137,-0.0365
51.3512,0.4000,0.2000,-0.2124,-0.0168,-0.0444
51.4418,0.4000,0.2000,-0.7110,-0.0202,-0.0510
51.5326,0.4000,0.2000,-0.8622,-0.0206,-0.0587
51.6258,0.4000,0.2000,-0.8742,-0.0194,-0.0672
51.7161,0.4000,0.2000,-0.8843,-0.0198,-0.0760
51.8064,0.4000,0.1682,-0.7766,-0.0252,-0.0836
51.8995,0.4000,0.2000,-0.5671,-0.0049,-0.0793
51.9942,0.4000,0.2000,-0.6427,-0.0040,-0.0855
52.0878,0.4000,0.2000,-0.1640,-0.0064,-0.0918
52.1790,0.4000,0.2000,-0.5525,-0.0066,-0.0970
52.2730,0.4000,0.2000,-0.8395,-0.0077,-0.1025
52.3680,0.4000,0.2000,-0.3310,-0.0090,-0.1060
52.4593,0.4000,0.2000,-0.7628,-0.0099,-0.1083
52.5514,0.4000,0.2000,-0.1873,-0.0079,-0.1080
52.6463,0.4010,0.2011,-0.1489,-0.0041,-0.1053
52.7417,0.4000,0.2000,-0.3258,-0.0008,-0.1001
52.8331,0.4000,0.2000,0.2673,-0.0015,-0.0926
52.9247,0.4000,0.2000,-0.1103,-0.0056,-0.0832
53.0193,0.4000,0.2000,-0.0427,-0.0126,-0.0728
53.1117,0.4000,0.2000,-0.2773,-0.0214,-0.0592
53.2049,0.4000,0.2000,-0.5111,-0.0128,-0.0586
53.2984,0.4000,0.2015,-0.5173,-0.0131,-0.0544
53.3919,0.4000,0.2041,-0.3678,-0.0149,-0.0523
53.4850,0.4000,0.2063,0.0004,-0.0196,-0.0514
53.5794,0.4000,0.2077,-0.0830,-0.0198,-0.0538
53.6729,0.4000,0.2073,0.2326,-0.0131,-0.0572
53.7662,0.4000,0.2043,0.2059,-0.0039,-0.0603
53.8595,0.4000,0.2000,0.4171,0.0035,-0.0601
53.9530,0.4000,0.2000,0.0902,0.0053,-0.0536
54.0461,0.4000,0.2000,-0.0375,0.0064,-0.0452
54.1379,0.4000,0.1846,0.0079,0.0083,-0.0365
54.2305,0.4000,0.2000,0.1249,-0.0064,-0.0407
54.3256,0.4000,0.2000,0.1098,-0.0133,-0.0438
54.4205,0.4000,0.1811,-0.3046,-0.0140,-0.0458
54.5155,0.4000,0.1999,-0.5949,-0.0155,-0.0495
54.6099,0.4000,0.2000,-0.6485,-0.0177,-0.0512
54.7038,0.4000,0.2000,-0.4166,-0.0214,-0.0505
54.7983,0.4000,0.2000,-0.4191,-0.0242,-0.0463
54.8909,0.4000,0.2000,-0.1723,-0.0302,-0.0424
54.9834,0.4000,0.2000,-0.4635,-0.0349,-0.0369
55.0780,0.4000,0.2000,-0.7269,-0.0378,-0.0288
55.1800,0.4000,0.2000,-0.5604,-0.0436,-0.0188
55.2775,0.4000,0.1530,-0.2597,-0.0444,-0.0116
55.3752,0.4000,0.2000,-0.5772,-0.0361,-0.0120
55.4693,0.4000,0.2000,-0.7656,-0.0364,-0.0118
55.5626,0.4000,0.2000,-0.4660,-0.0337,-0.0171
55.6653,0.4000,0.2000,0.1792,-0.0261,-0.0267
55.7667,0.4000,0.2000,0.1496,-0.0189,-0.0359
55.8613,0.4000,0.2009,0.1590,-0.0159,-0.0420
55.9557,0.4000,0.2028,-0.4386,-0.0149,-0.0441
56.0491,0.4000,0.2031,0.0435,-0.0103,-0.0455
56.1444,0.4000,0.2039,0.0462,-0.0088,-0.0457
56.2383,0.4000,0.1876,0.2073,-0.0100,-0.0420
56.3303,0.4000,0.2007,0.5561,-0.0115,-0.0356
56.4218,0.4000,0.2000,0.4281,-0.0132,-0.0275
56.5162,0.4000,0.2000,0.8226,-0.0286,-0.0381
56.6090,0.4000,0.2000,0.0739,-0.0287,-0.0410
56.7022,0.4000,0.2007,-0.1440,-0.0302,-0.0451
56.7963,0.4000,0.2000,0.0200,-0.0333,-0.0507
56.8914,0.4000,0.2000,0.2040,-0.0380,-0.0535
56.9856,0.4000,0.2000,0.0007,-0.0444,-0.0533
57.0788,0.4000,0.2000,-0.3621,-0.0506,-0.0498
57.1724,0.4000,0.2000,-0.2428,-0.0560,-0.0422
57.2663,0.4000,0.2000,-0.3710,-0.0626,-0.0315
57.3598,0.4000,0.2000,-0.5743,-0.0613,-0.0218
57.4531,0.4000,0.2000,-0.5670,-0.0475,-0.0254
57.5449,0.4000,0.2000,-0.4005,-0.0455,-0.0216
57.6412,0.4000,0.2000,-0.5288,-0.0430,-0.0242
57.7330,0.4000,0.2000,-0.6255,-0.0389,-0.0317
57.8243,0.4000,0.2000,-0.4087,-0.0322,-0.0392
57.9160,0.3977,0.2000,-0.8096,-0.0267,-0.0446
58.0080,0.4000,0.2000,-0.4937,-0.0222,-0.0467
58.0999,0.4000,0.1634,-0.2820,-0.0162,-0.0468
58.1922,0.4000,0.2000,-0.1159,-0.0128,-0.0436
58.2868,0.4000,0.1831,-0.6415,-0.0070,-0.0381
58.3784,0.3969,0.2000,-0.0709,0.0004,-0.0302
58.4696,0.4000,0.2000,0.0101,0.0088,-0.0195
58.5606,0.4000,0.2000,-0.5038,-0.0035,-0.0277
58.6532,0.4000,0.2000,-0.9479,-0.0082,-0.0301
58.7459,0.4000,0.2000,-0.7619,-0.0062,-0.0273
58.8379,0.4000,0.2000,-0.7393,-0.0064,-0.0239
58.9300,0.3999,0.2000,-0.4566,-0.0121,-0.0187
59.0222,0.4000,0.2000,-0.3151,-0.0221,-0.0110
59.1147,0.4000,0.1661,-0.0490,-0.0321,-0.0007
59.2070,0.4000,0.1929,-0.1459,-0.0418,0.0110
59.3032,0.3865,0.2000,0.2893,-0.0530,0.0238
59.3958,0.4000,0.2000,0.6143,-0.0584,0.0336
59.4886,0.4000,0.2000,0.1126,-0.0465,0.0319
59.5822,0.4000,0.2000,-0.0981,-0.0403,0.0252
59.6749,0.4000,0.2000,-0.2378,-0.0407,0.0162
59.7677,0.4000,0.2000,-0.5511,-0.0513,0.0103
59.8596,0.4000,0.2000,-0.6154,-0.0576,0.0002
59.9512,0.4000,0.2000,-0.5093,-0.0597,-0.0124
60.0425,0.4000,0.2000,-0.1771,-0.0568,-0.0288
60.1349,0.4000,0.2000,-0.0930,-0.0534,-0.0431
60.2293,0.4000,0.2000,-0.5282,-0.0536,-0.0570
60.3234,0.4000,0.2000,-0.8430,-0.0550,-0.0708
60.4161,0.4000,0.1602,-0.7905,-0.0548,-0.0880
60.5080,0.4000,0.2000,-0.5913,-0.0567,-0.1083
60.5988,0.4000,0.2000,-0.5532,-0.0531,-0.1238
60.6906,0.4000,0.2000,-0.9417,-0.0191,-0.1232
60.7847,0.4000,0.2000,-0.8374,-0.0010,-0.1172
60.8802,0.4000,0.2000,-0.8726,-0.0055,-0.1191
60.9724,0.4000,0.1695,-0.8554,-0.0111,-0.1177
61.0647,0.4000,0.2000,-0.7864,-0.0138,-0.1093
61.1565,0.4000,0.2000,-0.4530,-0.0160,-0.0946
61.2481,0.4000,0.2000,-0.7370,-0.0173,-0.0772
61.3404,0.4000,0.2000,-0.3861,-0.0218,-0.0620
61.4346,0.4000,0.2000,-0.4984,-0.0272,-0.0501
61.5264,0.4000,0.2000,-0.2274,-0.0318,-0.0407
61.6177,0.4000,0.1919,-0.2695,-0.0294,-0.0384
61.7124,0.4000,0.2000,-0.3391,-0.0336,-0.0365
61.8057,0.4000,0.2000,-0.5835,-0.0398,-0.0382
61.8974,0.4000,0.1965,-0.5623,-0.0454,-0.0423
61.9942,0.4000,0.2000,-0.5403,-0.0476,-0.0487
62.0875,0.3963,0.2000,-0.5355,-0.0450,-0.0580
62.1803,0.4000,0.2000,-0.5322,-0.0415,-0.0678
62.2741,0.4000,0.2000,-0.4164,-0.0385,-0.0775
62.3673,0.4000,0.1639,-0.4213,-0.0392,-0.0856
62.4628,0.4000,0.2000,-0.5251,-0.0470,-0.0904
62.5558,0.4000,0.2000,-0.5296,-0.0555,-0.0955
62.6536,0.4000,0.2000,-0.5346,-0.0581,-0.0968
62.7464,0.4000,0.2000,-0.5392,-0.0378,-0.0857
62.8387,0.4000,0.2000,-0.5429,-0.0474,-0.0874
62.9369,0.4032,0.1092,-0.4883,-0.0549,-0.0862
63.0363,0.4078,0.2000,-0.5447,-0.0569,-0.0800
63.1303,0.4119,0.2000,-0.4534,-0.0550,-0.0693
63.2283,0.4179,0.2000,-0.3859,-0.0553,-0.0559
63.3229,0.4226,0.2000,-0.4634,-0.0606,-0.0420
63.4144,0.4257,0.2000,-0.4381,-0.0698,-0.0266
63.5058,0.4316,0.1836,-0.3445,-0.0796,-0.0077
63.5990,0.4369,0.2000,-0.1601,-0.0642,-0.0062
63.6910,0.4389,0.2000,-0.5176,-0.0424,-0.0084
63.7878,0.4354,0.2000,-0.4675,-0.0337,-0.0095
63.8925,0.4278,0.2000,-0.6371,-0.0383,-0.0072
63.9853,0.4257,0.2000,-0.4001,-0.0435,-0.0084
64.0787,0.4201,0.2000,-0.5658,-0.0458,-0.0131
64.1733,0.4154,0.2000,0.1747,-0.0464,-0.0193
64.2690,0.4155,0.2000,-0.2926,-0.0462,-0.0247
64.3628,0.4124,0.2000,-0.3205,-0.0438,-0.0301
64.4648,0.4099,0.2000,-0.2588,-0.0417,-0.0369
64.5611,0.4092,0.2000,-0.4852,-0.0402,-0.0453
64.6537,0.4102,0.2000,-0.2201,-0.0392,-0.0538
64.7468,0.4136,0.2000,-0.1008,-0.0301,-0.0594
64.8412,0.4138,0.2000,-0.1288,-0.0209,-0.0655
64.9363,0.4147,0.2000,-0.5407,-0.0166,-0.0760
65.0323,0.4152,0.2000,-0.2769,-0.0109,-0.0871
65.1342,0.4087,0.1725,-0.7237,-0.0057,-0.0966
65.2343,0.4000,0.2000,-0.3331,0.0003,-0.1065
65.3363,0.4000,0.2000,-0.5751,0.0037,-0.1170
65.4416,0.4000,0.2000,-0.1550,0.0060,-0.1245
65.5468,0.4000,0.2000,-0.0725,0.0052,-0.1312
65.6440,0.4000,0.2000,-0.3758,0.0019,-0.1359
65.7484,0.4000,0.2000,-0.3399,0.0013,-0.1352
65.8513,0.4000,0.2000,-0.7291,-0.0024,-0.1324
65.9517,0.4000,0.0896,-0.1361,-0.0084,-0.1273
66.0544,0.4000,0.2000,-0.4383,-0.0176,-0.1193
66.1566,0.4000,0.2000,-0.4754,-0.0354,-0.1054
66.2564,0.4000,0.2000,-0.0820,-0.0412,-0.1019
66.3703,0.4000,0.2000,0.1062,-0.0411,-0.1030
66.4675,0.4000,0.1995,-0.0605,-0.0430,-0.1044
66.5685,0.4000,0.2000,-0.2204,-0.0376,-0.1088
66.6705,0.4000,0.2000,0.1692,-0.0289,-0.1147
66.7719,0.4006,0.2000,0.4075,-0.0218,-0.1224
66.8672,0.4028,0.2000,0.1548,-0.0176,-0.1319
66.9612,0.4045,0.2001,0.2337,-0.0198,-0.1402
67.0553,0.4049,0.2000,0.0588,-0.0253,-0.1463
67.1497,0.4019,0.2000,0.2101,-0.0311,-0.1518
67.2432,0.4000,0.1987,0.1872,-0.0393,-0.1566
67.3360,0.4000,0.2000,0.2656,-0.0255,-0.1538
67.4300,0.4000,0.2000,0.5502,-0.0065,-0.1471
67.5237,0.4021,0.1986,0.3449,-0.0080,-0.1528
67.6175,0.4000,0.2015,0.2636,-0.0077,-0.1563
67.7105,0.4000,0.2000,-0.1213,-0.0096,-0.1608
67.8036,0.4000,0.2000,-0.0820,-0.0131,-0.1666
67.8963,0.4000,0.2000,-0.3831,-0.0157,-0.1731
67.9891,0.4000,0.2000,-0.3930,-0.0167,-0.1803
68.0820,0.4000,0.2000,-0.2390,-0.0178,-0.1867
68.1761,0.4000,0.2000,-0.1700,-0.0174,-0.1905
68.2712,0.4000,0.2000,0.0123,-0.0181,-0.1909
68.3641,0.4000,0.2000,-0.0581,-0.0207,-0.1863
68.4569,0.4000,0.2000,-0.4104,-0.0259,-0.1762
68.5489,0.4000,0.2000,-0.3172,-0.0511,-0.1573
68.6467,0.4000,0.2000,-0.2275,-0.0668,-0.1470
68.7481,0.3983,0.2000,-0.1768,-0.0653,-0.1494
68.8442,0.4000,0.2000,0.0531,-0.0615,-0.1540
68.9383,0.4000,0.2000,0.0677,-0.0567,-0.1612
69.0315,0.4000,0.2000,-0.2816,-0.0518,-0.1702
69.1269,0.4000,0.2000,-0.6362,-0.0474,-0.1801
69.2206,0.4000,0.1701,-0.2574,-0.0427,-0.1921
69.3137,0.3976,0.2013,-0.3744,-0.0410,-0.2001
69.4057,0.4000,0.2016,0.0366,-0.0452,-0.2070
69.4979,0.4000,0.2028,0.3322,-0.0342,-0.1972
69.5906,0.4000,0.2041,0.5723,-0.0224,-0.1812
69.6835,0.4017,0.2081,-0.2157,-0.0225,-0.1784
69.7759,0.4065,0.2127,-0.2188,-0.0228,-0.1793
69.8683,0.4108,0.2170,-0.2335,-0.0203,-0.1763
69.9605,0.4073,0.2191,-0.5380,-0.0180,-0.1712
70.0547,0.4000,0.2196,-0.2455,-0.0167,-0.1661
70.1474,0.4000,0.2203,-0.0104,-0.0175,-0.1617
70.2409,0.4000,0.2181,0.2797,-0.0194,-0.1562
70.3345,0.4000,0.2185,0.3016,-0.0221,-0.1474
70.4278,0.4000,0.2159,0.1246,-0.0263,-0.1337
70.5212,0.4000,0.2160,0.2328,-0.0340,-0.1157
70.6146,0.4000,0.2169,0.4902,-0.0392,-0.0996
70.7081,0.4000,0.2187,-0.1433,-0.0361,-0.0912
70.8000,0.4002,0.2235,0.3471,-0.0336,-0.0867
70.8927,0.4029,0.2296,0.0654,-0.0344,-0.0845
70.9863,0.4032,0.2340,0.0753,-0.0354,-0.0843
71.0798,0.4051,0.2395,0.3369,-0.0333,-0.0853
71.1731,0.4057,0.2442,0.3353,-0.0302,-0.0863
71.2660,0.4066,0.2495,0.2283,-0.0281,-0.0855
71.3586,0.4097,0.2567,0.2949,-0.0260,-0.0834
71.4510,0.4198,0.2691,0.3153,-0.0236,-0.0815
71.5440,0.4295,0.2665,0.8810,-0.0201,-0.0791
71.6379,0.4332,0.2855,1.1634,-0.0170,-0.0750
71.7365,0.4337,0.2877,1.2278,-0.0180,-0.0657
71.8381,0.4453,0.2979,1.2342,-0.0217,-0.0650
71.9533,0.4688,0.3166,1.2432,-0.0131,-0.0745
72.0534,0.5001,0.3402,1.2522,-0.0043,-0.0852
72.1472,0.5118,0.3582,1.2570,0.0012,-0.0951
72.2417,0.5403,0.3702,1.0704,0.0037,-0.1039
72.3352,0.5368,0.2657,1.2641,0.0043,-0.1123
72.4284,0.5761,0.3975,1.2683,0.0020,-0.1216
72.5210,0.5917,0.4095,1.2716,0.0003,-0.1303
72.6169,0.6081,0.2846,1.2618,0.0021,-0.1371
72.7142,0.6298,0.4287,1.2758,0.0038,-0.1411
72.8142,0.6525,0.4507,1.2772,-0.0004,-0.1420
72.9113,0.6722,0.3796,1.2787,-0.0132,-0.1399
73.0075,0.6959,0.2684,1.2816,-0.0374,-0.1265
73.1079,0.7304,0.0440,1.2852,-0.0673,-0.1118
73.2065,0.7157,-0.1026,1.2900,-0.0563,-0.1217
73.2994,0.8006,-0.3673,1.2936,-0.0519,-0.1362
73.3938,0.8476,-0.5662,1.1874,-0.0588,-0.1533
73.4927,0.8891,-0.5887,1.2525,-0.0754,-0.1717
73.5890,0.9345,-0.6123,0.7196,-0.0982,-0.1903
73.6840,0.9807,-0.5853,0.8130,-0.1221,-0.2090
73.7781,0.8824,-0.6570,1.3073,-0.1440,-0.2288
73.8727,1.0698,-0.6769,1.0374,-0.1538,-0.2368
73.9729,1.1104,-0.6943,0.6888,-0.1618,-0.2393
74.0654,1.0412,-0.7111,0.2791,-0.1698,-0.2398
74.1582,1.2028,-0.7227,0.2102,-0.1722,-0.2365
74.2516,1.2430,-0.7476,0.0976,-0.1677,-0.2272
74.3452,1.2973,-0.7644,0.3996,-0.1527,-0.2103
74.4418,1.3398,-0.7790,-0.1224,-0.1281,-0.1858
74.5399,1.3802,-0.7923,-0.3953,-0.0930,-0.1551
74.6433,1.4173,-0.6679,-0.4077,-0.0783,-0.1309
74.7531,1.4526,-0.8153,0.3368,-0.0617,-0.1078
74.8531,1.4865,-0.8256,0.0166,-0.0473,-0.0865
74.9485,1.4748,-0.8355,-0.2534,-0.0372,-0.0673
75.0474,1.5517,-0.8452,-0.0425,-0.0247,-0.0499
75.1487,1.3034,-0.8537,-0.4279,-0.0157,-0.0358
75.2462,1.6049,-0.8611,-0.2412,-0.0110,-0.0239
75.3378,1.6252,-0.8672,-0.0610,-0.0071,-0.0144
75.4316,1.6419,-0.8721,-0.5059,0.0072,-0.0210
75.5295,1.6541,-0.8753,-0.9079,0.0027,-0.0187
75.6289,1.6658,-0.8784,-0.6067,0.0021,-0.0248
75.7271,1.6781,-0.8818,-0.9431,0.0055,-0.0362
75.8275,1.6893,-0.8849,-0.5910,0.0097,-0.0505
75.9249,1.6971,-0.8868,-0.7942,0.0135,-0.0651
76.0204,1.7035,-0.8882,-0.8364,0.0156,-0.0754
76.1232,1.7100,-0.8899,-0.5691,0.0165,-0.0801
76.2180,1.7137,-0.8905,-0.1441,0.0114,-0.0810
76.3165,1.7168,-0.8911,0.1058,0.0210,-0.0769
76.4190,1.7218,-0.8925,0.2753,0.0471,-0.0734
76.5235,1.7276,-0.6721,0.7246,0.0851,-0.0651
76.6155,1.7344,-0.8962,0.6110,0.1061,-0.0716
76.7084,1.7408,-0.8978,0.8695,0.1000,-0.1029
76.8015,1.7474,-0.8990,0.7344,0.0966,-0.1324
76.9001,1.7538,-0.8997,0.6689,0.0899,-0.1577
76.9998,1.7611,-0.9008,0.7398,0.0775,-0.1777
77.1001,1.7674,-0.9014,0.5966,0.0602,-0.1948
77.2014,1.7762,-0.9035,0.6316,0.0424,-0.2094
77.3023,1.7863,-0.4947,0.6739,0.0286,-0.2216
77.4040,1.6922,-0.3388,0.5850,0.0193,-0.2325
77.5017,1.7985,-0.3684,0.6212,0.0101,-0.2213
77.5946,1.8058,-0.5132,0.6223,-0.0113,-0.1872
77.6920,1.8136,-0.6336,0.6249,-0.0195,-0.1601
77.7846,1.8209,-0.2698,0.6280,-0.0177,-0.1366
77.8748,1.7007,-0.4620,0.6261,-0.0161,-0.1087
77.9695,1.8318,0.0683,0.3848,-0.0142,-0.0774
78.0620,1.8363,-0.0672,0.3495,-0.0124,-0.0403
78.1534,1.8401,-0.0516,0.3286,-0.0125,-0.0002
78.2532,1.8451,0.1682,0.2722,-0.0126,0.0338
78.3460,1.8487,0.3012,0.6523,-0.0120,0.0598
78.4380,1.8513,0.4154,0.6625,-0.0090,0.0816
78.5298,1.8533,0.3990,0.6678,-0.0218,0.0817
78.6273,1.8558,0.3660,0.6596,-0.0509,0.0627
78.7236,1.8578,0.4395,0.4683,-0.0705,0.0611
78.8179,1.8591,0.2835,0.6744,-0.1148,0.0593
78.9119,1.8595,0.7341,0.6694,-0.1656,0.0659
79.0064,1.8558,0.9300,0.6267,-0.2129,0.0751
79.0977,1.8441,0.6517,0.6094,-0.2529,0.0845
79.1911,1.8319,0.9124,0.5629,-0.2861,0.0910
79.2867,1.8261,0.9072,0.5313,-0.2748,0.0721
79.3781,1.8192,0.7321,0.5131,-0.2524,0.0419
79.4714,1.8081,0.8147,0.4864,-0.2979,0.0109
79.5664,1.7851,0.8779,0.4513,-0.3201,-0.0518
79.6922,1.7544,0.8572,0.4289,-0.3193,-0.1397
79.7990,1.7358,0.6568,0.3626,-0.2595,-0.1687
79.8912,1.7257,0.7425,0.2232,-0.1694,-0.1934
79.9842,1.7240,0.8364,0.1459,-0.1263,-0.1977
80.0780,1.7258,0.8380,0.4162,-0.1063,-0.1934
80.1690,1.6945,0.3286,0.2171,-0.0924,-0.1679
80.2616,1.6346,0.4471,0.3652,-0.0704,-0.1232
80.3547,1.6255,0.5492,0.1158,-0.0665,-0.0999
80.4477,1.6254,0.7753,0.1655,-0.0919,-0.0932
80.5433,1.6303,0.7792,-0.1883,-0.1370,-0.1067
80.6348,1.6395,0.7081,0.3215,-0.1902,-0.1372
