Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,93.98
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
39.7141,0.4549,0.1880,-0.4551,-0.0446,-0.0207
39.8093,0.4457,0.2021,-0.2623,-0.0447,-0.0316
39.9049,0.4407,0.2009,-0.5546,-0.0440,-0.0459
40.0012,0.4302,0.2000,-0.7780,-0.0445,-0.0602
40.0946,0.4253,0.2001,-0.7149,-0.0436,-0.0757
40.1880,0.4199,0.2002,-0.8266,-0.0471,-0.0916
40.2837,0.4051,0.2000,-0.6442,-0.0463,-0.1026
40.3795,0.4000,0.2000,-0.4610,-0.0184,-0.0976
40.4739,0.4000,0.2000,-0.4946,-0.0136,-0.1030
40.5690,0.4000,0.2000,-0.6516,-0.0143,-0.1112
40.6642,0.4000,0.2000,-0.6583,-0.0091,-0.1166
40.7590,0.4000,0.2000,-0.7353,-0.0008,-0.1187
40.8614,0.4000,0.2000,-0.8134,0.0030,-0.1195
40.9589,0.4000,0.2000,-0.5615,0.0074,-0.1170
41.0561,0.4000,0.2000,-0.5233,0.0103,-0.1128
41.1516,0.4000,0.2000,-0.1667,0.0110,-0.1064
41.2480,0.4000,0.2000,-0.3143,0.0070,-0.0966
41.3453,0.4000,0.2000,-0.4784,0.0014,-0.0845
41.4411,0.4000,0.2000,-0.5667,-0.0065,-0.0700
41.5383,0.4000,0.1837,-0.5327,-0.0145,-0.0579
41.6362,0.4000,0.2000,-0.9075,-0.0129,-0.0532
41.7333,0.4000,0.2000,-0.8726,-0.0108,-0.0516
41.8286,0.4000,0.1908,-0.9269,-0.0056,-0.0506
41.9218,0.4000,0.2000,-0.9361,0.0022,-0.0502
42.0176,0.4000,0.2000,-0.9420,0.0052,-0.0466
42.1120,0.4000,0.1997,-0.9466,0.0072,-0.0406
42.2060,0.4000,0.1920,-0.9532,0.0098,-0.0327
42.3015,0.4000,0.2000,-0.9633,0.0113,-0.0215
42.3968,0.4000,0.2000,-0.9745,0.0140,-0.0097
42.4897,0.4000,0.2000,-0.7730,0.0026,-0.0107
42.5867,0.4000,0.2000,-0.4077,-0.0067,-0.0156
42.6848,0.4000,0.2000,-0.3922,-0.0025,-0.0151
42.7821,0.4000,0.2000,-0.4535,-0.0011,-0.0168
42.8780,0.4000,0.2000,0.4047,-0.0021,-0.0188
42.9740,0.4000,0.2003,0.2726,-0.0046,-0.0207
43.0682,0.4000,0.2000,0.0950,-0.0091,-0.0215
43.1634,0.4000,0.2004,-0.7485,-0.0139,-0.0170
43.2588,0.4000,0.2012,-0.4596,-0.0192,-0.0086
43.3544,0.4000,0.1863,-0.5025,-0.0234,0.0032
43.4503,0.4000,0.2064,-0.5469,-0.0316,0.0159
43.5459,0.4000,0.2092,-1.0566,-0.0371,0.0229
43.6418,0.4000,0.2102,-1.0622,-0.0240,0.0128
43.7355,0.4000,0.2015,-1.0694,-0.0101,0.0058
43.8308,0.4000,0.2122,-1.0769,-0.0036,0.0152
43.9236,0.4000,0.2142,-1.0855,0.0062,0.0252
44.0172,0.4000,0.2159,-1.0923,0.0155,0.0392
44.1120,0.4000,0.2089,-1.0990,0.0230,0.0581
44.2049,0.4000,0.2200,-1.0343,0.0297,0.0810
44.2991,0.4000,0.2157,-0.9026,0.0041,0.0837
44.3921,0.4000,0.2170,-1.0995,-0.0186,0.0763
44.4884,0.4000,0.2194,-1.1166,-0.0241,0.0717
44.5846,0.4000,0.2206,-1.1179,-0.0135,0.0723
44.6800,0.4000,0.2088,-0.8622,-0.0082,0.0661
44.7756,0.4004,0.2255,-0.5972,-0.0067,0.0580
44.8714,0.4000,0.2271,-0.7139,-0.0100,0.0505
44.9667,0.4000,0.2243,-0.9541,-0.0182,0.0466
45.0626,0.4000,0.2150,-0.9374,-0.0250,0.0467
45.1583,0.4000,0.2094,-1.0959,-0.0287,0.0506
45.2529,0.4000,0.2030,-0.9410,-0.0345,0.0540
45.3471,0.4000,0.2006,-0.6599,-0.0425,0.0562
45.4427,0.4000,0.2000,-0.4948,-0.0515,0.0586
45.5415,0.4000,0.2000,-0.5676,-0.0411,0.0536
45.6362,0.4000,0.2000,-0.8373,-0.0098,0.0420
45.7330,0.4000,0.2000,-0.8165,-0.0076,0.0459
45.8295,0.4000,0.2000,-0.6818,-0.0129,0.0533
45.9256,0.4000,0.2000,-0.7515,-0.0180,0.0597
46.0215,0.4000,0.1706,-0.6758,-0.0223,0.0664
46.1172,0.4000,0.2000,-0.1582,-0.0238,0.0742
46.2119,0.4000,0.2000,-0.1172,-0.0194,0.0830
46.3071,0.4000,0.1909,-0.2483,-0.0087,0.0939
46.4028,0.4000,0.2000,-0.5008,-0.0076,0.0921
46.5001,0.4000,0.2000,-0.1623,-0.0173,0.0838
46.5950,0.4000,0.2000,-0.0159,-0.0317,0.0687
46.6914,0.4000,0.2000,0.0647,-0.0319,0.0526
46.7873,0.4000,0.1925,-0.3677,-0.0278,0.0350
46.8831,0.4000,0.2000,-0.3310,-0.0285,0.0169
46.9789,0.4000,0.2000,-0.5802,-0.0326,0.0003
47.0731,0.4000,0.2000,-0.2069,-0.0393,-0.0129
47.1685,-1.4808,0.8291,-0.8598,-0.0511,-0.0214
47.2639,0.4000,0.2000,-0.2109,-0.0685,-0.0261
47.3609,0.4000,0.2000,-0.2468,-0.0816,-0.0240
47.4551,0.3993,0.1967,-0.5200,-0.0851,-0.0121
47.5494,0.4000,0.2000,-0.5955,-0.0709,-0.0057
47.6451,0.4000,0.2000,-0.2114,-0.0501,-0.0077
47.7405,0.4000,0.1744,-0.1709,-0.0457,-0.0053
47.8349,0.4000,0.2000,-0.1121,-0.0410,-0.0068
47.9306,0.4000,0.2000,-0.2395,-0.0373,-0.0109
48.0253,0.4000,0.2000,-0.8093,-0.0335,-0.0152
48.1192,0.4000,0.2000,-0.8122,-0.0288,-0.0190
48.2136,0.4000,0.2000,-0.6440,-0.0232,-0.0193
48.3081,0.3606,0.2000,-0.6389,-0.0166,-0.0184
48.4036,0.4000,0.1961,-0.6049,-0.0122,-0.0153
48.4980,0.4000,0.2000,-0.6169,-0.0076,-0.0098
48.5918,0.4000,0.2000,-0.7650,-0.0059,-0.0061
48.6866,0.4000,0.2000,-0.8510,-0.0196,-0.0164
48.7827,0.4000,0.2000,-0.6976,-0.0066,-0.0195
48.8788,0.4000,0.2000,-0.7537,0.0013,-0.0279
48.9739,0.4000,0.2000,-0.6796,0.0051,-0.0379
49.0684,0.4000,0.1998,-0.8503,0.0047,-0.0485
49.1627,0.4000,0.2000,-0.8390,0.0032,-0.0581
49.2569,0.4000,0.2000,-0.8307,-0.0001,-0.0655
49.3531,0.4000,0.2000,-0.8220,-0.0049,-0.0698
49.4483,0.4014,0.1997,-0.5157,-0.0083,-0.0708
49.5437,0.4067,0.2000,-0.7709,-0.0105,-0.0701
49.6393,0.4097,0.1758,0.1634,-0.0116,-0.0665
49.7357,0.4090,0.2000,-0.2791,-0.0127,-0.0570
49.8308,0.4000,0.1983,-0.1993,-0.0141,-0.0464
49.9248,0.4000,0.2000,-0.0012,-0.0179,-0.0370
50.0212,0.4000,0.2000,-0.4545,-0.0058,-0.0331
50.1155,0.4000,0.2000,0.1804,-0.0063,-0.0276
50.2111,0.4000,0.2000,-0.1876,-0.0084,-0.0268
50.3080,0.4000,0.2000,-0.4139,-0.0104,-0.0299
50.4017,0.4000,0.2000,-0.2903,-0.0137,-0.0365
50.4961,0.4000,0.2000,-0.2124,-0.0168,-0.0444
50.5908,0.4000,0.2000,-0.7110,-0.0202,-0.0510
50.6860,0.4000,0.2000,-0.8622,-0.0206,-0.0587
50.7820,0.4000,0.2000,-0.8742,-0.0194,-0.0672
50.8768,0.4000,0.2000,-0.8843,-0.0198,-0.0760
50.9714,0.4000,0.1682,-0.7766,-0.0252,-0.0836
51.0657,0.4000,0.2000,-0.5671,-0.0049,-0.0793
51.1599,0.4000,0.2000,-0.6427,-0.0040,-0.0855
51.2572,0.4000,0.2000,-0.1640,-0.0064,-0.0918
51.3511,0.4000,0.2000,-0.5525,-0.0066,-0.0970
51.4472,0.4000,0.2000,-0.8395,-0.0077,-0.1025
51.5420,0.4000,0.2000,-0.3310,-0.0090,-0.1060
51.6368,0.4000,0.2000,-0.7628,-0.0099,-0.1083
51.7334,0.4000,0.2000,-0.1873,-0.0079,-0.1080
51.8290,0.4010,0.2011,-0.1489,-0.0041,-0.1053
51.9245,0.4000,0.2000,-0.3258,-0.0008,-0.1001
52.0187,0.4000,0.2000,0.2673,-0.0015,-0.0926
52.1184,0.4000,0.2000,-0.1103,-0.0056,-0.0832
52.2183,0.4000,0.2000,-0.0427,-0.0126,-0.0728
52.3195,0.4000,0.2000,-0.2773,-0.0214,-0.0592
52.4197,0.4000,0.2000,-0.5111,-0.0128,-0.0586
52.5208,0.4000,0.2015,-0.5173,-0.0131,-0.0544
52.6275,0.4000,0.2041,-0.3678,-0.0149,-0.0523
52.7474,0.4000,0.2063,0.0004,-0.0196,-0.0514
52.8458,0.4000,0.2077,-0.0830,-0.0198,-0.0538
52.9447,0.4000,0.2073,0.2326,-0.0131,-0.0572
53.0438,0.4000,0.2043,0.2059,-0.0039,-0.0603
53.1433,0.4000,0.2000,0.4171,0.0035,-0.0601
53.2425,0.4000,0.2000,0.0902,0.0053,-0.0536
53.3391,0.4000,0.2000,-0.0375,0.0064,-0.0452
53.4383,0.4000,0.1846,0.0079,0.0083,-0.0365
53.5365,0.4000,0.2000,0.1249,-0.0064,-0.0407
53.6359,0.4000,0.2000,0.1098,-0.0133,-0.0438
53.7346,0.4000,0.1811,-0.3046,-0.0140,-0.0458
53.8383,0.4000,0.1999,-0.5949,-0.0155,-0.0495
53.9396,0.4000,0.2000,-0.6485,-0.0177,-0.0512
54.0426,0.4000,0.2000,-0.4166,-0.0214,-0.0505
54.1460,0.4000,0.2000,-0.4191,-0.0242,-0.0463
54.2478,0.4000,0.2000,-0.1723,-0.0302,-0.0424
54.3509,0.4000,0.2000,-0.4635,-0.0349,-0.0369
54.4535,0.4000,0.2000,-0.7269,-0.0378,-0.0288
54.5567,0.4000,0.2000,-0.5604,-0.0436,-0.0188
54.6581,0.4000,0.1530,-0.2597,-0.0444,-0.0116
54.7619,0.4000,0.2000,-0.5772,-0.0361,-0.0120
54.8656,0.4000,0.2000,-0.7656,-0.0364,-0.0118
54.9662,0.4000,0.2000,-0.4660,-0.0337,-0.0171
55.0698,0.4000,0.2000,0.1792,-0.0261,-0.0267
55.1695,0.4000,0.2000,0.1496,-0.0189,-0.0359
55.2688,0.4000,0.2009,0.1590,-0.0159,-0.0420
55.3684,0.4000,0.2028,-0.4386,-0.0149,-0.0441
55.4660,0.4000,0.2031,0.0435,-0.0103,-0.0455
55.5632,0.4000,0.2039,0.0462,-0.0088,-0.0457
55.6595,0.4000,0.1876,0.2073,-0.0100,-0.0420
55.7641,0.4000,0.2007,0.5561,-0.0115,-0.0356
55.8740,0.4000,0.2000,0.4281,-0.0132,-0.0275
55.9842,0.4000,0.2000,0.8226,-0.0286,-0.0381
56.0852,0.4000,0.2000,0.0739,-0.0287,-0.0410
56.1846,0.4000,0.2007,-0.1440,-0.0302,-0.0451
56.2806,0.4000,0.2000,0.0200,-0.0333,-0.0507
56.3738,0.4000,0.2000,0.2040,-0.0380,-0.0535
56.4673,0.4000,0.2000,0.0007,-0.0444,-0.0533
56.5617,0.4000,0.2000,-0.3621,-0.0506,-0.0498
56.6556,0.4000,0.2000,-0.2428,-0.0560,-0.0422
56.7501,0.4000,0.2000,-0.3710,-0.0626,-0.0315
56.8446,0.4000,0.2000,-0.5743,-0.0613,-0.0218
56.9400,0.4000,0.2000,-0.5670,-0.0475,-0.0254
57.0340,0.4000,0.2000,-0.4005,-0.0455,-0.0216
57.1296,0.4000,0.2000,-0.5288,-0.0430,-0.0242
57.2248,0.4000,0.2000,-0.6255,-0.0389,-0.0317
57.3197,0.4000,0.2000,-0.4087,-0.0322,-0.0392
57.4140,0.3977,0.2000,-0.8096,-0.0267,-0.0446
57.5088,0.4000,0.2000,-0.4937,-0.0222,-0.0467
57.6048,0.4000,0.1634,-0.2820,-0.0162,-0.0468
57.6996,0.4000,0.2000,-0.1159,-0.0128,-0.0436
57.7952,0.4000,0.1831,-0.6415,-0.0070,-0.0381
57.8900,0.3969,0.2000,-0.0709,0.0004,-0.0302
57.9846,0.4000,0.2000,0.0101,0.0088,-0.0195
58.0793,0.4000,0.2000,-0.5038,-0.0035,-0.0277
58.1765,0.4000,0.2000,-0.9479,-0.0082,-0.0301
58.2726,0.4000,0.2000,-0.7619,-0.0062,-0.0273
58.3674,0.4000,0.2000,-0.7393,-0.0064,-0.0239
58.4620,0.3999,0.2000,-0.4566,-0.0121,-0.0187
58.5565,0.4000,0.2000,-0.3151,-0.0221,-0.0110
58.6513,0.4000,0.1661,-0.0490,-0.0321,-0.0007
58.7473,0.4000,0.1929,-0.1459,-0.0418,0.0110
58.8427,0.3865,0.2000,0.2893,-0.0530,0.0238
58.9392,0.4000,0.2000,0.6143,-0.0584,0.0336
59.0363,0.4000,0.2000,0.1126,-0.0465,0.0319
59.1305,0.4000,0.2000,-0.0981,-0.0403,0.0252
59.2281,0.4000,0.2000,-0.2378,-0.0407,0.0162
59.3280,0.4000,0.2000,-0.5511,-0.0513,0.0103
59.4286,0.4000,0.2000,-0.6154,-0.0576,0.0002
59.5271,0.4000,0.2000,-0.5093,-0.0597,-0.0124
59.6271,0.4000,0.2000,-0.1771,-0.0568,-0.0288
59.7255,0.4000,0.2000,-0.0930,-0.0534,-0.0431
59.8252,0.4000,0.2000,-0.5282,-0.0536,-0.0570
59.9259,0.4000,0.2000,-0.8430,-0.0550,-0.0708
60.0254,0.4000,0.1602,-0.7905,-0.0548,-0.0880
60.1253,0.4000,0.2000,-0.5913,-0.0567,-0.1083
60.2233,0.4000,0.2000,-0.5532,-0.0531,-0.1238
60.3179,0.4000,0.2000,-0.9417,-0.0191,-0.1232
60.4108,0.4000,0.2000,-0.8374,-0.0010,-0.1172
60.5060,0.4000,0.2000,-0.8726,-0.0055,-0.1191
60.5993,0.4000,0.1695,-0.8554,-0.0111,-0.1177
60.6927,0.4000,0.2000,-0.7864,-0.0138,-0.1093
60.7873,0.4000,0.2000,-0.4530,-0.0160,-0.0946
60.8806,0.4000,0.2000,-0.7370,-0.0173,-0.0772
60.9730,0.4000,0.2000,-0.3861,-0.0218,-0.0620
61.0674,0.4000,0.2000,-0.4984,-0.0272,-0.0501
61.1604,0.4000,0.2000,-0.2274,-0.0318,-0.0407
61.2523,0.4000,0.1919,-0.2695,-0.0294,-0.0384
61.3479,0.4000,0.2000,-0.3391,-0.0336,-0.0365
61.4418,0.4000,0.2000,-0.5835,-0.0398,-0.0382
61.5353,0.4000,0.1965,-0.5623,-0.0454,-0.0423
61.6285,0.4000,0.2000,-0.5403,-0.0476,-0.0487
61.7235,0.3963,0.2000,-0.5355,-0.0450,-0.0580
61.8178,0.4000,0.2000,-0.5322,-0.0415,-0.0678
61.9121,0.4000,0.2000,-0.4164,-0.0385,-0.0775
62.0073,0.4000,0.1639,-0.4213,-0.0392,-0.0856
62.1009,0.4000,0.2000,-0.5251,-0.0470,-0.0904
62.1929,0.4000,0.2000,-0.5296,-0.0555,-0.0955
62.2862,0.4000,0.2000,-0.5346,-0.0581,-0.0968
62.3794,0.4000,0.2000,-0.5392,-0.0378,-0.0857
62.4737,0.4000,0.2000,-0.5429,-0.0474,-0.0874
62.5658,0.4032,0.1092,-0.4883,-0.0549,-0.0862
62.6587,0.4078,0.2000,-0.5447,-0.0569,-0.0800
62.7510,0.4119,0.2000,-0.4534,-0.0550,-0.0693
62.8449,0.4179,0.2000,-0.3859,-0.0553,-0.0559
62.9404,0.4226,0.2000,-0.4634,-0.0606,-0.0420
63.0342,0.4257,0.2000,-0.4381,-0.0698,-0.0266
63.1286,0.4316,0.1836,-0.3445,-0.0796,-0.0077
63.2241,0.4369,0.2000,-0.1601,-0.0642,-0.0062
63.3183,0.4389,0.2000,-0.5176,-0.0424,-0.0084
63.4128,0.4354,0.2000,-0.4675,-0.0337,-0.0095
63.5120,0.4278,0.2000,-0.6371,-0.0383,-0.0072
63.6069,0.4257,0.2000,-0.4001,-0.0435,-0.0084
63.7073,0.4201,0.2000,-0.5658,-0.0458,-0.0131
63.8103,0.4154,0.2000,0.1747,-0.0464,-0.0193
63.9132,0.4155,0.2000,-0.2926,-0.0462,-0.0247
64.0082,0.4124,0.2000,-0.3205,-0.0438,-0.0301
64.1039,0.4099,0.2000,-0.2588,-0.0417,-0.0369
64.1982,0.4092,0.2000,-0.4852,-0.0402,-0.0453
64.2917,0.4102,0.2000,-0.2201,-0.0392,-0.0538
64.3855,0.4136,0.2000,-0.1008,-0.0301,-0.0594
64.4809,0.4138,0.2000,-0.1288,-0.0209,-0.0655
64.5760,0.4147,0.2000,-0.5407,-0.0166,-0.0760
64.6712,0.4152,0.2000,-0.2769,-0.0109,-0.0871
64.7673,0.4087,0.1725,-0.7237,-0.0057,-0.0966
64.8633,0.4000,0.2000,-0.3331,0.0003,-0.1065
64.9579,0.4000,0.2000,-0.5751,0.0037,-0.1170
65.0562,0.4000,0.2000,-0.1550,0.0060,-0.1245
65.1507,0.4000,0.2000,-0.0725,0.0052,-0.1312
65.2448,0.4000,0.2000,-0.3758,0.0019,-0.1359
65.3409,0.4000,0.2000,-0.3399,0.0013,-0.1352
65.4356,0.4000,0.2000,-0.7291,-0.0024,-0.1324
65.5289,0.4000,0.0896,-0.1361,-0.0084,-0.1273
65.6235,0.4000,0.2000,-0.4383,-0.0176,-0.1193
65.7176,0.4000,0.2000,-0.4754,-0.0354,-0.1054
65.8140,0.4000,0.2000,-0.0820,-0.0412,-0.1019
65.9092,0.4000,0.2000,0.1062,-0.0411,-0.1030
66.0035,0.4000,0.1995,-0.0605,-0.0430,-0.1044
66.0993,0.4000,0.2000,-0.2204,-0.0376,-0.1088
66.1934,0.4000,0.2000,0.1692,-0.0289,-0.1147
66.2878,0.4006,0.2000,0.4075,-0.0218,-0.1224
66.3821,0.4028,0.2000,0.1548,-0.0176,-0.1319
66.4762,0.4045,0.2001,0.2337,-0.0198,-0.1402
66.5709,0.4049,0.2000,0.0588,-0.0253,-0.1463
66.6662,0.4019,0.2000,0.2101,-0.0311,-0.1518
66.7602,0.4000,0.1987,0.1872,-0.0393,-0.1566
66.8538,0.4000,0.2000,0.2656,-0.0255,-0.1538
66.9480,0.4000,0.2000,0.5502,-0.0065,-0.1471
67.0429,0.4021,0.1986,0.3449,-0.0080,-0.1528
67.1370,0.4000,0.2015,0.2636,-0.0077,-0.1563
67.2309,0.4000,0.2000,-0.1213,-0.0096,-0.1608
67.3259,0.4000,0.2000,-0.0820,-0.0131,-0.1666
67.4196,0.4000,0.2000,-0.3831,-0.0157,-0.1731
67.5130,0.4000,0.2000,-0.3930,-0.0167,-0.1803
67.6067,0.4000,0.2000,-0.2390,-0.0178,-0.1867
67.7015,0.4000,0.2000,-0.1700,-0.0174,-0.1905
67.7966,0.4000,0.2000,0.0123,-0.0181,-0.1909
67.8907,0.4000,0.2000,-0.0581,-0.0207,-0.1863
67.9849,0.4000,0.2000,-0.4104,-0.0259,-0.1762
68.0774,0.4000,0.2000,-0.3172,-0.0511,-0.1573
68.1716,0.4000,0.2000,-0.2275,-0.0668,-0.1470
68.2662,0.3983,0.2000,-0.1768,-0.0653,-0.1494
68.3605,0.4000,0.2000,0.0531,-0.0615,-0.1540
68.4549,0.4000,0.2000,0.0677,-0.0567,-0.1612
68.5484,0.4000,0.2000,-0.2816,-0.0518,-0.1702
68.6439,0.4000,0.2000,-0.6362,-0.0474,-0.1801
68.7387,0.4000,0.1701,-0.2574,-0.0427,-0.1921
68.8332,0.3976,0.2013,-0.3744,-0.0410,-0.2001
68.9265,0.4000,0.2016,0.0366,-0.0452,-0.2070
69.0202,0.4000,0.2028,0.3322,-0.0342,-0.1972
69.1132,0.4000,0.2041,0.5723,-0.0224,-0.1812
69.2067,0.4017,0.2081,-0.2157,-0.0225,-0.1784
69.3001,0.4065,0.2127,-0.2188,-0.0228,-0.1793
69.3937,0.4108,0.2170,-0.2335,-0.0203,-0.1763
69.4867,0.4073,0.2191,-0.5380,-0.0180,-0.1712
69.5814,0.4000,0.2196,-0.2455,-0.0167,-0.1661
69.6749,0.4000,0.2203,-0.0104,-0.0175,-0.1617
69.7675,0.4000,0.2181,0.2797,-0.0194,-0.1562
69.8612,0.4000,0.2185,0.3016,-0.0221,-0.1474
69.9542,0.4000,0.2159,0.1246,-0.0263,-0.1337
70.0483,0.4000,0.2160,0.2328,-0.0340,-0.1157
70.1422,0.4000,0.2169,0.4902,-0.0392,-0.0996
70.2371,0.4000,0.2187,-0.1433,-0.0361,-0.0912
70.3316,0.4002,0.2235,0.3471,-0.0336,-0.0867
70.4245,0.4029,0.2296,0.0654,-0.0344,-0.0845
70.5190,0.4032,0.2340,0.0753,-0.0354,-0.0843
70.6125,0.4051,0.2395,0.3369,-0.0333,-0.0853
70.7034,0.4057,0.2442,0.3353,-0.0302,-0.0863
70.7960,0.4066,0.2495,0.2283,-0.0281,-0.0855
70.8885,0.4097,0.2567,0.2949,-0.0260,-0.0834
70.9804,0.4198,0.2691,0.3153,-0.0236,-0.0815
71.0726,0.4295,0.2665,0.8810,-0.0201,-0.0791
71.1645,0.4332,0.2855,1.1634,-0.0170,-0.0750
71.2626,0.4337,0.2877,1.2278,-0.0180,-0.0657
71.3568,0.4453,0.2979,1.2342,-0.0217,-0.0650
71.4506,0.4688,0.3166,1.2432,-0.0131,-0.0745
71.5414,0.5001,0.3402,1.2522,-0.0043,-0.0852
71.6330,0.5118,0.3582,1.2570,0.0012,-0.0951
71.7249,0.5403,0.3702,1.0704,0.0037,-0.1039
71.8203,0.5368,0.2657,1.2641,0.0043,-0.1123
71.9133,0.5761,0.3975,1.2683,0.0020,-0.1216
72.0061,0.5917,0.4095,1.2716,0.0003,-0.1303
72.0981,0.6081,0.2846,1.2618,0.0021,-0.1371
72.1905,0.6298,0.4287,1.2758,0.0038,-0.1411
72.2839,0.6525,0.4507,1.2772,-0.0004,-0.1420
72.3792,0.6722,0.3796,1.2787,-0.0132,-0.1399
72.4732,0.6959,0.2684,1.2816,-0.0374,-0.1265
72.5669,0.7304,0.0440,1.2852,-0.0673,-0.1118
72.6612,0.7157,-0.1026,1.2900,-0.0563,-0.1217
72.7547,0.8006,-0.3673,1.2936,-0.0519,-0.1362
72.8476,0.8476,-0.5662,1.1874,-0.0588,-0.1533
72.9403,0.8891,-0.5887,1.2525,-0.0754,-0.1717
73.0337,0.9345,-0.6123,0.7196,-0.0982,-0.1903
73.1283,0.9807,-0.5853,0.8130,-0.1221,-0.2090
73.2232,0.8824,-0.6570,1.3073,-0.1440,-0.2288
73.3230,1.0698,-0.6769,1.0374,-0.1538,-0.2368
73.4246,1.1104,-0.6943,0.6888,-0.1618,-0.2393
73.5204,1.0412,-0.7111,0.2791,-0.1698,-0.2398
73.6165,1.2028,-0.7227,0.2102,-0.1722,-0.2365
73.7131,1.2430,-0.7476,0.0976,-0.1677,-0.2272
73.8103,1.2973,-0.7644,0.3996,-0.1527,-0.2103
73.9071,1.3398,-0.7790,-0.1224,-0.1281,-0.1858
74.0042,1.3802,-0.7923,-0.3953,-0.0930,-0.1551
74.0995,1.4173,-0.6679,-0.4077,-0.0783,-0.1309
74.1936,1.4526,-0.8153,0.3368,-0.0617,-0.1078
74.2888,1.4865,-0.8256,0.0166,-0.0473,-0.0865
74.3837,1.4748,-0.8355,-0.2534,-0.0372,-0.0673
74.4771,1.5517,-0.8452,-0.0425,-0.0247,-0.0499
74.5714,1.3034,-0.8537,-0.4279,-0.0157,-0.0358
74.6640,1.6049,-0.8611,-0.2412,-0.0110,-0.0239
74.7568,1.6252,-0.8672,-0.0610,-0.0071,-0.0144
74.8506,1.6419,-0.8721,-0.5059,0.0072,-0.0210
74.9453,1.6541,-0.8753,-0.9079,0.0027,-0.0187
75.0389,1.6658,-0.8784,-0.6067,0.0021,-0.0248
75.1316,1.6781,-0.8818,-0.9431,0.0055,-0.0362
75.2259,1.6893,-0.8849,-0.5910,0.0097,-0.0505
75.3190,1.6971,-0.8868,-0.7942,0.0135,-0.0651
75.4118,1.7035,-0.8882,-0.8364,0.0156,-0.0754
75.5050,1.7100,-0.8899,-0.5691,0.0165,-0.0801
75.5977,1.7137,-0.8905,-0.1441,0.0114,-0.0810
75.6905,1.7168,-0.8911,0.1058,0.0210,-0.0769
75.7823,1.7218,-0.8925,0.2753,0.0471,-0.0734
75.8757,1.7276,-0.6721,0.7246,0.0851,-0.0651
75.9695,1.7344,-0.8962,0.6110,0.1061,-0.0716
76.0654,1.7408,-0.8978,0.8695,0.1000,-0.1029
76.1595,1.7474,-0.8990,0.7344,0.0966,-0.1324
76.2532,1.7538,-0.8997,0.6689,0.0899,-0.1577
76.3468,1.7611,-0.9008,0.7398,0.0775,-0.1777
76.4408,1.7674,-0.9014,0.5966,0.0602,-0.1948
76.5338,1.7762,-0.9035,0.6316,0.0424,-0.2094
76.6272,1.7863,-0.4947,0.6739,0.0286,-0.2216
76.7200,1.6922,-0.3388,0.5850,0.0193,-0.2325
76.8130,1.7985,-0.3684,0.6212,0.0101,-0.2213
76.9073,1.8058,-0.5132,0.6223,-0.0113,-0.1872
77.0014,1.8136,-0.6336,0.6249,-0.0195,-0.1601
77.0952,1.8209,-0.2698,0.6280,-0.0177,-0.1366
77.1883,1.7007,-0.4620,0.6261,-0.0161,-0.1087
77.2817,1.8318,0.0683,0.3848,-0.0142,-0.0774
77.3755,1.8363,-0.0672,0.3495,-0.0124,-0.0403
77.4681,1.8401,-0.0516,0.3286,-0.0125,-0.0002
77.5604,1.8451,0.1682,0.2722,-0.0126,0.0338
77.6528,1.8487,0.3012,0.6523,-0.0120,0.0598
77.7451,1.8513,0.4154,0.6625,-0.0090,0.0816
77.8389,1.8533,0.3990,0.6678,-0.0218,0.0817
77.9332,1.8558,0.3660,0.6596,-0.0509,0.0627
78.0280,1.8578,0.4395,0.4683,-0.0705,0.0611
78.1211,1.8591,0.2835,0.6744,-0.1148,0.0593
78.2128,1.8595,0.7341,0.6694,-0.1656,0.0659
78.3050,1.8558,0.9300,0.6267,-0.2129,0.0751
78.3970,1.8441,0.6517,0.6094,-0.2529,0.0845
78.4890,1.8319,0.9124,0.5629,-0.2861,0.0910
78.5823,1.8261,0.9072,0.5313,-0.2748,0.0721
78.6753,1.8192,0.7321,0.5131,-0.2524,0.0419
78.7692,1.8081,0.8147,0.4864,-0.2979,0.0109
78.8624,1.7851,0.8779,0.4513,-0.3201,-0.0518
78.9567,1.7544,0.8572,0.4289,-0.3193,-0.1397
79.0508,1.7358,0.6568,0.3626,-0.2595,-0.1687
79.1443,1.7257,0.7425,0.2232,-0.1694,-0.1934
79.2397,1.7240,0.8364,0.1459,-0.1263,-0.1977
79.3355,1.7258,0.8380,0.4162,-0.1063,-0.1934
79.4302,1.6945,0.3286,0.2171,-0.0924,-0.1679
79.5255,1.6346,0.4471,0.3652,-0.0704,-0.1232
79.6223,1.6255,0.5492,0.1158,-0.0665,-0.0999
79.7196,1.6254,0.7753,0.1655,-0.0919,-0.0932
79.8151,1.6303,0.7792,-0.1883,-0.1370,-0.1067
79.9112,1.6395,0.7081,0.3215,-0.1902,-0.1372
