Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,96.46
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
41.1752,0.4549,0.1880,-0.4551,-0.0446,-0.0207
41.2776,0.4457,0.2021,-0.2623,-0.0447,-0.0316
41.3796,0.4407,0.2009,-0.5546,-0.0440,-0.0459
41.4802,0.4302,0.2000,-0.7780,-0.0445,-0.0602
41.5730,0.4253,0.2001,-0.7149,-0.0436,-0.0757
41.6741,0.4199,0.2002,-0.8266,-0.0471,-0.0916
41.7678,0.4051,0.2000,-0.6442,-0.0463,-0.1026
41.8615,0.4000,0.2000,-0.4610,-0.0184,-0.0976
41.9596,0.4000,0.2000,-0.4946,-0.0136,-0.1030
42.0533,0.4000,0.2000,-0.6516,-0.0143,-0.1112
42.1481,0.4000,0.2000,-0.6583,-0.0091,-0.1166
42.2470,0.4000,0.2000,-0.7353,-0.0008,-0.1187
42.3481,0.4000,0.2000,-0.8134,0.0030,-0.1195
42.4479,0.4000,0.2000,-0.5615,0.0074,-0.1170
42.5437,0.4000,0.2000,-0.5233,0.0103,-0.1128
42.6390,0.4000,0.2000,-0.1667,0.0110,-0.1064
42.7376,0.4000,0.2000,-0.3143,0.0070,-0.0966
42.8382,0.4000,0.2000,-0.4784,0.0014,-0.0845
42.9338,0.4000,0.2000,-0.5667,-0.0065,-0.0700
43.0387,0.4000,0.1837,-0.5327,-0.0145,-0.0579
43.1409,0.4000,0.2000,-0.9075,-0.0129,-0.0532
43.2389,0.4000,0.2000,-0.8726,-0.0108,-0.0516
43.3337,0.4000,0.1908,-0.9269,-0.0056,-0.0506
43.4291,0.4000,0.2000,-0.9361,0.0022,-0.0502
43.5279,0.4000,0.2000,-0.9420,0.0052,-0.0466
43.6276,0.4000,0.1997,-0.9466,0.0072,-0.0406
43.7245,0.4000,0.1920,-0.9532,0.0098,-0.0327
43.8212,0.4000,0.2000,-0.9633,0.0113,-0.0215
43.9164,0.4000,0.2000,-0.9745,0.0140,-0.0097
44.0113,0.4000,0.2000,-0.7730,0.0026,-0.0107
44.1078,0.4000,0.2000,-0.4077,-0.0067,-0.0156
44.2066,0.4000,0.2000,-0.3922,-0.0025,-0.0151
44.3012,0.4000,0.2000,-0.4535,-0.0011,-0.0168
44.3960,0.4000,0.2000,0.4047,-0.0021,-0.0188
44.4941,0.4000,0.2003,0.2726,-0.0046,-0.0207
44.5891,0.4000,0.2000,0.0950,-0.0091,-0.0215
44.6850,0.4000,0.2004,-0.7485,-0.0139,-0.0170
44.7794,0.4000,0.2012,-0.4596,-0.0192,-0.0086
44.8778,0.4000,0.1863,-0.5025,-0.0234,0.0032
44.9741,0.4000,0.2064,-0.5469,-0.0316,0.0159
45.0681,0.4000,0.2092,-1.0566,-0.0371,0.0229
45.1675,0.4000,0.2102,-1.0622,-0.0240,0.0128
45.2663,0.4000,0.2015,-1.0694,-0.0101,0.0058
45.3635,0.4000,0.2122,-1.0769,-0.0036,0.0152
45.4595,0.4000,0.2142,-1.0855,0.0062,0.0252
45.5615,0.4000,0.2159,-1.0923,0.0155,0.0392
45.6664,0.4000,0.2089,-1.0990,0.0230,0.0581
45.7633,0.4000,0.2200,-1.0343,0.0297,0.0810
45.8588,0.4000,0.2157,-0.9026,0.0041,0.0837
45.9529,0.4000,0.2170,-1.0995,-0.0186,0.0763
46.0535,0.4000,0.2194,-1.1166,-0.0241,0.0717
46.1525,0.4000,0.2206,-1.1179,-0.0135,0.0723
46.2471,0.4000,0.2088,-0.8622,-0.0082,0.0661
46.3424,0.4004,0.2255,-0.5972,-0.0067,0.0580
46.4396,0.4000,0.2271,-0.7139,-0.0100,0.0505
46.5375,0.4000,0.2243,-0.9541,-0.0182,0.0466
46.6335,0.4000,0.2150,-0.9374,-0.0250,0.0467
46.7312,0.4000,0.2094,-1.0959,-0.0287,0.0506
46.8281,0.4000,0.2030,-0.9410,-0.0345,0.0540
46.9235,0.4000,0.2006,-0.6599,-0.0425,0.0562
47.0183,0.4000,0.2000,-0.4948,-0.0515,0.0586
47.1133,0.4000,0.2000,-0.5676,-0.0411,0.0536
47.2071,0.4000,0.2000,-0.8373,-0.0098,0.0420
47.3025,0.4000,0.2000,-0.8165,-0.0076,0.0459
47.3972,0.4000,0.2000,-0.6818,-0.0129,0.0533
47.4923,0.4000,0.2000,-0.7515,-0.0180,0.0597
47.5954,0.4000,0.1706,-0.6758,-0.0223,0.0664
47.6956,0.4000,0.2000,-0.1582,-0.0238,0.0742
47.7903,0.4000,0.2000,-0.1172,-0.0194,0.0830
47.8855,0.4000,0.1909,-0.2483,-0.0087,0.0939
47.9814,0.4000,0.2000,-0.5008,-0.0076,0.0921
48.0805,0.4000,0.2000,-0.1623,-0.0173,0.0838
48.1760,0.4000,0.2000,-0.0159,-0.0317,0.0687
48.2752,0.4000,0.2000,0.0647,-0.0319,0.0526
48.3702,0.4000,0.1925,-0.3677,-0.0278,0.0350
48.4672,0.4000,0.2000,-0.3310,-0.0285,0.0169
48.5628,0.4000,0.2000,-0.5802,-0.0326,0.0003
48.6591,0.4000,0.2000,-0.2069,-0.0393,-0.0129
48.7626,-1.4808,0.8291,-0.8598,-0.0511,-0.0214
48.8589,0.4000,0.2000,-0.2109,-0.0685,-0.0261
48.9544,0.4000,0.2000,-0.2468,-0.0816,-0.0240
49.0498,0.3993,0.1967,-0.5200,-0.0851,-0.0121
49.1443,0.4000,0.2000,-0.5955,-0.0709,-0.0057
49.2405,0.4000,0.2000,-0.2114,-0.0501,-0.0077
49.3366,0.4000,0.1744,-0.1709,-0.0457,-0.0053
49.4311,0.4000,0.2000,-0.1121,-0.0410,-0.0068
49.5266,0.4000,0.2000,-0.2395,-0.0373,-0.0109
49.6209,0.4000,0.2000,-0.8093,-0.0335,-0.0152
49.7173,0.4000,0.2000,-0.8122,-0.0288,-0.0190
49.8138,0.4000,0.2000,-0.6440,-0.0232,-0.0193
49.9086,0.3606,0.2000,-0.6389,-0.0166,-0.0184
50.0042,0.4000,0.1961,-0.6049,-0.0122,-0.0153
50.0981,0.4000,0.2000,-0.6169,-0.0076,-0.0098
50.2001,0.4000,0.2000,-0.7650,-0.0059,-0.0061
50.2954,0.4000,0.2000,-0.8510,-0.0196,-0.0164
50.3896,0.4000,0.2000,-0.6976,-0.0066,-0.0195
50.4828,0.4000,0.2000,-0.7537,0.0013,-0.0279
50.5762,0.4000,0.2000,-0.6796,0.0051,-0.0379
50.6693,0.4000,0.1998,-0.8503,0.0047,-0.0485
50.7635,0.4000,0.2000,-0.8390,0.0032,-0.0581
50.8595,0.4000,0.2000,-0.8307,-0.0001,-0.0655
50.9538,0.4000,0.2000,-0.8220,-0.0049,-0.0698
51.0574,0.4014,0.1997,-0.5157,-0.0083,-0.0708
51.1562,0.4067,0.2000,-0.7709,-0.0105,-0.0701
51.2506,0.4097,0.1758,0.1634,-0.0116,-0.0665
51.3434,0.4090,0.2000,-0.2791,-0.0127,-0.0570
51.4372,0.4000,0.1983,-0.1993,-0.0141,-0.0464
51.5338,0.4000,0.2000,-0.0012,-0.0179,-0.0370
51.6277,0.4000,0.2000,-0.4545,-0.0058,-0.0331
51.7218,0.4000,0.2000,0.1804,-0.0063,-0.0276
51.8149,0.4000,0.2000,-0.1876,-0.0084,-0.0268
51.9098,0.4000,0.2000,-0.4139,-0.0104,-0.0299
52.0033,0.4000,0.2000,-0.2903,-0.0137,-0.0365
52.0969,0.4000,0.2000,-0.2124,-0.0168,-0.0444
52.1906,0.4000,0.2000,-0.7110,-0.0202,-0.0510
52.2858,0.4000,0.2000,-0.8622,-0.0206,-0.0587
52.3879,0.4000,0.2000,-0.8742,-0.0194,-0.0672
52.4877,0.4000,0.2000,-0.8843,-0.0198,-0.0760
52.5814,0.4000,0.1682,-0.7766,-0.0252,-0.0836
52.6733,0.4000,0.2000,-0.5671,-0.0049,-0.0793
52.7675,0.4000,0.2000,-0.6427,-0.0040,-0.0855
52.8630,0.4000,0.2000,-0.1640,-0.0064,-0.0918
52.9562,0.4000,0.2000,-0.5525,-0.0066,-0.0970
53.0558,0.4000,0.2000,-0.8395,-0.0077,-0.1025
53.1506,0.4000,0.2000,-0.3310,-0.0090,-0.1060
53.2501,0.4000,0.2000,-0.7628,-0.0099,-0.1083
53.3436,0.4000,0.2000,-0.1873,-0.0079,-0.1080
53.4369,0.4010,0.2011,-0.1489,-0.0041,-0.1053
53.5328,0.4000,0.2000,-0.3258,-0.0008,-0.1001
53.6314,0.4000,0.2000,0.2673,-0.0015,-0.0926
53.7259,0.4000,0.2000,-0.1103,-0.0056,-0.0832
53.8202,0.4000,0.2000,-0.0427,-0.0126,-0.0728
53.9124,0.4000,0.2000,-0.2773,-0.0214,-0.0592
54.0078,0.4000,0.2000,-0.5111,-0.0128,-0.0586
54.1071,0.4000,0.2015,-0.5173,-0.0131,-0.0544
54.2006,0.4000,0.2041,-0.3678,-0.0149,-0.0523
54.2936,0.4000,0.2063,0.0004,-0.0196,-0.0514
54.3868,0.4000,0.2077,-0.0830,-0.0198,-0.0538
54.4799,0.4000,0.2073,0.2326,-0.0131,-0.0572
54.5731,0.4000,0.2043,0.2059,-0.0039,-0.0603
54.6692,0.4000,0.2000,0.4171,0.0035,-0.0601
54.7641,0.4000,0.2000,0.0902,0.0053,-0.0536
54.8562,0.4000,0.2000,-0.0375,0.0064,-0.0452
54.9495,0.4000,0.1846,0.0079,0.0083,-0.0365
55.0451,0.4000,0.2000,0.1249,-0.0064,-0.0407
55.1396,0.4000,0.2000,0.1098,-0.0133,-0.0438
55.2350,0.4000,0.1811,-0.3046,-0.0140,-0.0458
55.3321,0.4000,0.1999,-0.5949,-0.0155,-0.0495
55.4319,0.4000,0.2000,-0.6485,-0.0177,-0.0512
55.5247,0.4000,0.2000,-0.4166,-0.0214,-0.0505
55.6181,0.4000,0.2000,-0.4191,-0.0242,-0.0463
55.7279,0.4000,0.2000,-0.1723,-0.0302,-0.0424
55.8214,0.4000,0.2000,-0.4635,-0.0349,-0.0369
55.9139,0.4000,0.2000,-0.7269,-0.0378,-0.0288
56.0075,0.4000,0.2000,-0.5604,-0.0436,-0.0188
56.1080,0.4000,0.1530,-0.2597,-0.0444,-0.0116
56.2008,0.4000,0.2000,-0.5772,-0.0361,-0.0120
56.2950,0.4000,0.2000,-0.7656,-0.0364,-0.0118
56.3908,0.4000,0.2000,-0.4660,-0.0337,-0.0171
56.4894,0.4000,0.2000,0.1792,-0.0261,-0.0267
56.5831,0.4000,0.2000,0.1496,-0.0189,-0.0359
56.6778,0.4000,0.2009,0.1590,-0.0159,-0.0420
56.7718,0.4000,0.2028,-0.4386,-0.0149,-0.0441
56.8649,0.4000,0.2031,0.0435,-0.0103,-0.0455
56.9594,0.4000,0.2039,0.0462,-0.0088,-0.0457
57.0518,0.4000,0.1876,0.2073,-0.0100,-0.0420
57.1438,0.4000,0.2007,0.5561,-0.0115,-0.0356
57.2348,0.4000,0.2000,0.4281,-0.0132,-0.0275
57.3260,0.4000,0.2000,0.8226,-0.0286,-0.0381
57.4223,0.4000,0.2000,0.0739,-0.0287,-0.0410
57.5239,0.4000,0.2007,-0.1440,-0.0302,-0.0451
57.6230,0.4000,0.2000,0.0200,-0.0333,-0.0507
57.7159,0.4000,0.2000,0.2040,-0.0380,-0.0535
57.8084,0.4000,0.2000,0.0007,-0.0444,-0.0533
57.9019,0.4000,0.2000,-0.3621,-0.0506,-0.0498
57.9959,0.4000,0.2000,-0.2428,-0.0560,-0.0422
58.0892,0.4000,0.2000,-0.3710,-0.0626,-0.0315
58.1827,0.4000,0.2000,-0.5743,-0.0613,-0.0218
58.2758,0.4000,0.2000,-0.5670,-0.0475,-0.0254
58.3682,0.4000,0.2000,-0.4005,-0.0455,-0.0216
58.4673,0.4000,0.2000,-0.5288,-0.0430,-0.0242
58.5689,0.4000,0.2000,-0.6255,-0.0389,-0.0317
58.6681,0.4000,0.2000,-0.4087,-0.0322,-0.0392
58.7619,0.3977,0.2000,-0.8096,-0.0267,-0.0446
58.8548,0.4000,0.2000,-0.4937,-0.0222,-0.0467
58.9539,0.4000,0.1634,-0.2820,-0.0162,-0.0468
59.0507,0.4000,0.2000,-0.1159,-0.0128,-0.0436
59.1432,0.4000,0.1831,-0.6415,-0.0070,-0.0381
59.2353,0.3969,0.2000,-0.0709,0.0004,-0.0302
59.3269,0.4000,0.2000,0.0101,0.0088,-0.0195
59.4198,0.4000,0.2000,-0.5038,-0.0035,-0.0277
59.5142,0.4000,0.2000,-0.9479,-0.0082,-0.0301
59.6105,0.4000,0.2000,-0.7619,-0.0062,-0.0273
59.7061,0.4000,0.2000,-0.7393,-0.0064,-0.0239
59.8055,0.3999,0.2000,-0.4566,-0.0121,-0.0187
59.9039,0.4000,0.2000,-0.3151,-0.0221,-0.0110
59.9971,0.4000,0.1661,-0.0490,-0.0321,-0.0007
60.0985,0.4000,0.1929,-0.1459,-0.0418,0.0110
60.1994,0.3865,0.2000,0.2893,-0.0530,0.0238
60.3004,0.4000,0.2000,0.6143,-0.0584,0.0336
60.4051,0.4000,0.2000,0.1126,-0.0465,0.0319
60.5002,0.4000,0.2000,-0.0981,-0.0403,0.0252
60.5933,0.4000,0.2000,-0.2378,-0.0407,0.0162
60.6905,0.4000,0.2000,-0.5511,-0.0513,0.0103
60.7908,0.4000,0.2000,-0.6154,-0.0576,0.0002
60.8883,0.4000,0.2000,-0.5093,-0.0597,-0.0124
60.9838,0.4000,0.2000,-0.1771,-0.0568,-0.0288
61.0791,0.4000,0.2000,-0.0930,-0.0534,-0.0431
61.1783,0.4000,0.2000,-0.5282,-0.0536,-0.0570
61.2736,0.4000,0.2000,-0.8430,-0.0550,-0.0708
61.3690,0.4000,0.1602,-0.7905,-0.0548,-0.0880
61.4647,0.4000,0.2000,-0.5913,-0.0567,-0.1083
61.5590,0.4000,0.2000,-0.5532,-0.0531,-0.1238
61.6555,0.4000,0.2000,-0.9417,-0.0191,-0.1232
61.7504,0.4000,0.2000,-0.8374,-0.0010,-0.1172
61.8460,0.4000,0.2000,-0.8726,-0.0055,-0.1191
61.9414,0.4000,0.1695,-0.8554,-0.0111,-0.1177
62.0373,0.4000,0.2000,-0.7864,-0.0138,-0.1093
62.1323,0.4000,0.2000,-0.4530,-0.0160,-0.0946
62.2323,0.4000,0.2000,-0.7370,-0.0173,-0.0772
62.3275,0.4000,0.2000,-0.3861,-0.0218,-0.0620
62.4244,0.4000,0.2000,-0.4984,-0.0272,-0.0501
62.5210,0.4000,0.2000,-0.2274,-0.0318,-0.0407
62.6147,0.4000,0.1919,-0.2695,-0.0294,-0.0384
62.7126,0.4000,0.2000,-0.3391,-0.0336,-0.0365
62.8077,0.4000,0.2000,-0.5835,-0.0398,-0.0382
62.9051,0.4000,0.1965,-0.5623,-0.0454,-0.0423
62.9998,0.4000,0.2000,-0.5403,-0.0476,-0.0487
63.0966,0.3963,0.2000,-0.5355,-0.0450,-0.0580
63.1926,0.4000,0.2000,-0.5322,-0.0415,-0.0678
63.2881,0.4000,0.2000,-0.4164,-0.0385,-0.0775
63.3841,0.4000,0.1639,-0.4213,-0.0392,-0.0856
63.4795,0.4000,0.2000,-0.5251,-0.0470,-0.0904
63.5745,0.4000,0.2000,-0.5296,-0.0555,-0.0955
63.6713,0.4000,0.2000,-0.5346,-0.0581,-0.0968
63.7716,0.4000,0.2000,-0.5392,-0.0378,-0.0857
63.8759,0.4000,0.2000,-0.5429,-0.0474,-0.0874
63.9722,0.4032,0.1092,-0.4883,-0.0549,-0.0862
64.0671,0.4078,0.2000,-0.5447,-0.0569,-0.0800
64.1621,0.4119,0.2000,-0.4534,-0.0550,-0.0693
64.2585,0.4179,0.2000,-0.3859,-0.0553,-0.0559
64.3573,0.4226,0.2000,-0.4634,-0.0606,-0.0420
64.4599,0.4257,0.2000,-0.4381,-0.0698,-0.0266
64.5590,0.4316,0.1836,-0.3445,-0.0796,-0.0077
64.6557,0.4369,0.2000,-0.1601,-0.0642,-0.0062
64.7501,0.4389,0.2000,-0.5176,-0.0424,-0.0084
64.8450,0.4354,0.2000,-0.4675,-0.0337,-0.0095
64.9420,0.4278,0.2000,-0.6371,-0.0383,-0.0072
65.0374,0.4257,0.2000,-0.4001,-0.0435,-0.0084
65.1327,0.4201,0.2000,-0.5658,-0.0458,-0.0131
65.2265,0.4154,0.2000,0.1747,-0.0464,-0.0193
65.3219,0.4155,0.2000,-0.2926,-0.0462,-0.0247
65.4161,0.4124,0.2000,-0.3205,-0.0438,-0.0301
65.5118,0.4099,0.2000,-0.2588,-0.0417,-0.0369
65.6058,0.4092,0.2000,-0.4852,-0.0402,-0.0453
65.7000,0.4102,0.2000,-0.2201,-0.0392,-0.0538
65.7946,0.4136,0.2000,-0.1008,-0.0301,-0.0594
65.8913,0.4138,0.2000,-0.1288,-0.0209,-0.0655
65.9860,0.4147,0.2000,-0.5407,-0.0166,-0.0760
66.0811,0.4152,0.2000,-0.2769,-0.0109,-0.0871
66.1765,0.4087,0.1725,-0.7237,-0.0057,-0.0966
66.2727,0.4000,0.2000,-0.3331,0.0003,-0.1065
66.3680,0.4000,0.2000,-0.5751,0.0037,-0.1170
66.4652,0.4000,0.2000,-0.1550,0.0060,-0.1245
66.5605,0.4000,0.2000,-0.0725,0.0052,-0.1312
66.6544,0.4000,0.2000,-0.3758,0.0019,-0.1359
66.7509,0.4000,0.2000,-0.3399,0.0013,-0.1352
66.8480,0.4000,0.2000,-0.7291,-0.0024,-0.1324
66.9435,0.4000,0.0896,-0.1361,-0.0084,-0.1273
67.0396,0.4000,0.2000,-0.4383,-0.0176,-0.1193
67.1365,0.4000,0.2000,-0.4754,-0.0354,-0.1054
67.2349,0.4000,0.2000,-0.0820,-0.0412,-0.1019
67.3309,0.4000,0.2000,0.1062,-0.0411,-0.1030
67.4267,0.4000,0.1995,-0.0605,-0.0430,-0.1044
67.5343,0.4000,0.2000,-0.2204,-0.0376,-0.1088
67.6302,0.4000,0.2000,0.1692,-0.0289,-0.1147
67.7318,0.4006,0.2000,0.4075,-0.0218,-0.1224
67.8334,0.4028,0.2000,0.1548,-0.0176,-0.1319
67.9316,0.4045,0.2001,0.2337,-0.0198,-0.1402
68.0308,0.4049,0.2000,0.0588,-0.0253,-0.1463
68.1316,0.4019,0.2000,0.2101,-0.0311,-0.1518
68.2335,0.4000,0.1987,0.1872,-0.0393,-0.1566
68.3307,0.4000,0.2000,0.2656,-0.0255,-0.1538
68.4336,0.4000,0.2000,0.5502,-0.0065,-0.1471
68.5415,0.4021,0.1986,0.3449,-0.0080,-0.1528
68.6402,0.4000,0.2015,0.2636,-0.0077,-0.1563
68.7407,0.4000,0.2000,-0.1213,-0.0096,-0.1608
68.8407,0.4000,0.2000,-0.0820,-0.0131,-0.1666
68.9361,0.4000,0.2000,-0.3831,-0.0157,-0.1731
69.0362,0.4000,0.2000,-0.3930,-0.0167,-0.1803
69.1394,0.4000,0.2000,-0.2390,-0.0178,-0.1867
69.2401,0.4000,0.2000,-0.1700,-0.0174,-0.1905
69.3408,0.4000,0.2000,0.0123,-0.0181,-0.1909
69.4474,0.4000,0.2000,-0.0581,-0.0207,-0.1863
69.5424,0.4000,0.2000,-0.4104,-0.0259,-0.1762
69.6397,0.4000,0.2000,-0.3172,-0.0511,-0.1573
69.7413,0.4000,0.2000,-0.2275,-0.0668,-0.1470
69.8421,0.3983,0.2000,-0.1768,-0.0653,-0.1494
69.9452,0.4000,0.2000,0.0531,-0.0615,-0.1540
70.0406,0.4000,0.2000,0.0677,-0.0567,-0.1612
70.1416,0.4000,0.2000,-0.2816,-0.0518,-0.1702
70.2357,0.4000,0.2000,-0.6362,-0.0474,-0.1801
70.3292,0.4000,0.1701,-0.2574,-0.0427,-0.1921
70.4239,0.3976,0.2013,-0.3744,-0.0410,-0.2001
70.5210,0.4000,0.2016,0.0366,-0.0452,-0.2070
70.6238,0.4000,0.2028,0.3322,-0.0342,-0.1972
70.7217,0.4000,0.2041,0.5723,-0.0224,-0.1812
70.8234,0.4017,0.2081,-0.2157,-0.0225,-0.1784
70.9484,0.4065,0.2127,-0.2188,-0.0228,-0.1793
71.0507,0.4108,0.2170,-0.2335,-0.0203,-0.1763
71.1478,0.4073,0.2191,-0.5380,-0.0180,-0.1712
71.2474,0.4000,0.2196,-0.2455,-0.0167,-0.1661
71.3424,0.4000,0.2203,-0.0104,-0.0175,-0.1617
71.4426,0.4000,0.2181,0.2797,-0.0194,-0.1562
71.5455,0.4000,0.2185,0.3016,-0.0221,-0.1474
71.6469,0.4000,0.2159,0.1246,-0.0263,-0.1337
71.7405,0.4000,0.2160,0.2328,-0.0340,-0.1157
71.8360,0.4000,0.2169,0.4902,-0.0392,-0.0996
71.9344,0.4000,0.2187,-0.1433,-0.0361,-0.0912
72.0290,0.4002,0.2235,0.3471,-0.0336,-0.0867
72.1300,0.4029,0.2296,0.0654,-0.0344,-0.0845
72.2300,0.4032,0.2340,0.0753,-0.0354,-0.0843
72.3328,0.4051,0.2395,0.3369,-0.0333,-0.0853
72.4346,0.4057,0.2442,0.3353,-0.0302,-0.0863
72.5298,0.4066,0.2495,0.2283,-0.0281,-0.0855
72.6237,0.4097,0.2567,0.2949,-0.0260,-0.0834
72.7182,0.4198,0.2691,0.3153,-0.0236,-0.0815
72.8149,0.4295,0.2665,0.8810,-0.0201,-0.0791
72.9097,0.4332,0.2855,1.1634,-0.0170,-0.0750
73.0040,0.4337,0.2877,1.2278,-0.0180,-0.0657
73.1036,0.4453,0.2979,1.2342,-0.0217,-0.0650
73.1980,0.4688,0.3166,1.2432,-0.0131,-0.0745
73.2948,0.5001,0.3402,1.2522,-0.0043,-0.0852
73.3972,0.5118,0.3582,1.2570,0.0012,-0.0951
73.4983,0.5403,0.3702,1.0704,0.0037,-0.1039
73.5996,0.5368,0.2657,1.2641,0.0043,-0.1123
73.6932,0.5761,0.3975,1.2683,0.0020,-0.1216
73.7928,0.5917,0.4095,1.2716,0.0003,-0.1303
73.8966,0.6081,0.2846,1.2618,0.0021,-0.1371
73.9904,0.6298,0.4287,1.2758,0.0038,-0.1411
74.1081,0.6525,0.4507,1.2772,-0.0004,-0.1420
74.2120,0.6722,0.3796,1.2787,-0.0132,-0.1399
74.3074,0.6959,0.2684,1.2816,-0.0374,-0.1265
74.4039,0.7304,0.0440,1.2852,-0.0673,-0.1118
74.5015,0.7157,-0.1026,1.2900,-0.0563,-0.1217
74.5968,0.8006,-0.3673,1.2936,-0.0519,-0.1362
74.6932,0.8476,-0.5662,1.1874,-0.0588,-0.1533
74.7882,0.8891,-0.5887,1.2525,-0.0754,-0.1717
74.8830,0.9345,-0.6123,0.7196,-0.0982,-0.1903
74.9812,0.9807,-0.5853,0.8130,-0.1221,-0.2090
75.0816,0.8824,-0.6570,1.3073,-0.1440,-0.2288
75.1996,1.0698,-0.6769,1.0374,-0.1538,-0.2368
75.2949,1.1104,-0.6943,0.6888,-0.1618,-0.2393
75.3888,1.0412,-0.7111,0.2791,-0.1698,-0.2398
75.4830,1.2028,-0.7227,0.2102,-0.1722,-0.2365
75.5826,1.2430,-0.7476,0.0976,-0.1677,-0.2272
75.6769,1.2973,-0.7644,0.3996,-0.1527,-0.2103
75.7749,1.3398,-0.7790,-0.1224,-0.1281,-0.1858
75.8711,1.3802,-0.7923,-0.3953,-0.0930,-0.1551
75.9765,1.4173,-0.6679,-0.4077,-0.0783,-0.1309
76.0809,1.4526,-0.8153,0.3368,-0.0617,-0.1078
76.1845,1.4865,-0.8256,0.0166,-0.0473,-0.0865
76.2830,1.4748,-0.8355,-0.2534,-0.0372,-0.0673
76.3846,1.5517,-0.8452,-0.0425,-0.0247,-0.0499
76.4903,1.3034,-0.8537,-0.4279,-0.0157,-0.0358
76.5869,1.6049,-0.8611,-0.2412,-0.0110,-0.0239
76.6814,1.6252,-0.8672,-0.0610,-0.0071,-0.0144
76.7848,1.6419,-0.8721,-0.5059,0.0072,-0.0210
76.9146,1.6541,-0.8753,-0.9079,0.0027,-0.0187
77.0171,1.6658,-0.8784,-0.6067,0.0021,-0.0248
77.1103,1.6781,-0.8818,-0.9431,0.0055,-0.0362
77.2116,1.6893,-0.8849,-0.5910,0.0097,-0.0505
77.3053,1.6971,-0.8868,-0.7942,0.0135,-0.0651
77.4005,1.7035,-0.8882,-0.8364,0.0156,-0.0754
77.4961,1.7100,-0.8899,-0.5691,0.0165,-0.0801
77.5891,1.7137,-0.8905,-0.1441,0.0114,-0.0810
77.6834,1.7168,-0.8911,0.1058,0.0210,-0.0769
77.7757,1.7218,-0.8925,0.2753,0.0471,-0.0734
77.8689,1.7276,-0.6721,0.7246,0.0851,-0.0651
77.9628,1.7344,-0.8962,0.6110,0.1061,-0.0716
78.0574,1.7408,-0.8978,0.8695,0.1000,-0.1029
78.1526,1.7474,-0.8990,0.7344,0.0966,-0.1324
78.2611,1.7538,-0.8997,0.6689,0.0899,-0.1577
78.3629,1.7611,-0.9008,0.7398,0.0775,-0.1777
78.4676,1.7674,-0.9014,0.5966,0.0602,-0.1948
78.5713,1.7762,-0.9035,0.6316,0.0424,-0.2094
78.6700,1.7863,-0.4947,0.6739,0.0286,-0.2216
78.7752,1.6922,-0.3388,0.5850,0.0193,-0.2325
78.8722,1.7985,-0.3684,0.6212,0.0101,-0.2213
78.9719,1.8058,-0.5132,0.6223,-0.0113,-0.1872
79.0731,1.8136,-0.6336,0.6249,-0.0195,-0.1601
79.1738,1.8209,-0.2698,0.6280,-0.0177,-0.1366
79.2712,1.7007,-0.4620,0.6261,-0.0161,-0.1087
79.3663,1.8318,0.0683,0.3848,-0.0142,-0.0774
79.4601,1.8363,-0.0672,0.3495,-0.0124,-0.0403
79.5525,1.8401,-0.0516,0.3286,-0.0125,-0.0002
79.6445,1.8451,0.1682,0.2722,-0.0126,0.0338
79.7368,1.8487,0.3012,0.6523,-0.0120,0.0598
79.8281,1.8513,0.4154,0.6625,-0.0090,0.0816
79.9209,1.8533,0.3990,0.6678,-0.0218,0.0817
80.0162,1.8558,0.3660,0.6596,-0.0509,0.0627
80.1121,1.8578,0.4395,0.4683,-0.0705,0.0611
80.2056,1.8591,0.2835,0.6744,-0.1148,0.0593
80.2978,1.8595,0.7341,0.6694,-0.1656,0.0659
80.3903,1.8558,0.9300,0.6267,-0.2129,0.0751
80.4826,1.8441,0.6517,0.6094,-0.2529,0.0845
80.5741,1.8319,0.9124,0.5629,-0.2861,0.0910
80.6679,1.8261,0.9072,0.5313,-0.2748,0.0721
80.7610,1.8192,0.7321,0.5131,-0.2524,0.0419
80.8551,1.8081,0.8147,0.4864,-0.2979,0.0109
80.9488,1.7851,0.8779,0.4513,-0.3201,-0.0518
81.0468,1.7544,0.8572,0.4289,-0.3193,-0.1397
81.1438,1.7358,0.6568,0.3626,-0.2595,-0.1687
81.2411,1.7257,0.7425,0.2232,-0.1694,-0.1934
81.3357,1.7240,0.8364,0.1459,-0.1263,-0.1977
81.4314,1.7258,0.8380,0.4162,-0.1063,-0.1934
81.5266,1.6945,0.3286,0.2171,-0.0924,-0.1679
81.6222,1.6346,0.4471,0.3652,-0.0704,-0.1232
81.7184,1.6255,0.5492,0.1158,-0.0665,-0.0999
81.8154,1.6254,0.7753,0.1655,-0.0919,-0.0932
81.9103,1.6303,0.7792,-0.1883,-0.1370,-0.1067
82.0056,1.6395,0.7081,0.3215,-0.1902,-0.1372
