Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.92
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
40.0846,2.0000,-0.9942,-0.4131,-0.0512,0.0501
40.1760,2.0000,-1.0000,-0.1465,-0.0500,0.0810
40.2683,2.0000,-1.0000,0.4994,-0.0549,0.1121
40.3629,2.0000,-1.0000,1.0825,-0.0559,0.1235
40.4563,2.0000,-0.9954,0.9258,-0.0653,0.1267
40.5487,2.0000,-1.0000,0.7291,-0.0728,0.1268
40.6412,2.0000,-1.0000,0.5116,-0.0720,0.1134
40.7343,2.0000,-1.0000,0.5403,-0.0929,0.0947
40.8268,1.9545,-0.9992,0.9057,-0.1140,0.0732
40.9189,2.0000,-1.0000,0.5689,-0.1214,0.0465
41.0114,2.0000,-1.0000,0.8778,-0.1206,0.0212
41.1056,2.0000,-1.0000,1.0400,-0.1190,0.0002
41.1984,2.0000,-0.9632,0.0517,-0.1272,0.0085
41.2903,2.0000,-1.0000,-0.2198,-0.1331,0.0124
41.3807,2.0000,-1.0000,-0.3777,-0.1397,0.0090
41.4717,2.0000,-1.0000,-0.4708,-0.1025,0.0303
41.5652,2.0000,-1.0000,-0.2689,-0.0598,0.0222
41.6584,2.0000,-1.0000,-0.0007,-0.0589,-0.0049
41.7504,2.0000,-1.0000,-0.0554,-0.0498,-0.0349
41.8433,2.0000,-0.9880,-0.0970,-0.0307,-0.0686
41.9355,2.0000,-1.0000,0.1084,0.0007,-0.1036
42.0282,2.0000,-1.0000,0.0164,0.0272,-0.1423
42.1201,2.0000,-1.0000,-0.2234,0.0485,-0.1828
42.2135,2.0000,-1.0000,-0.6185,0.0676,-0.2218
42.3050,2.0000,-1.0000,-0.2184,0.0808,-0.2403
42.3967,1.9053,-1.0000,-0.0105,0.0750,-0.2302
42.5233,1.9914,-0.5634,0.3474,0.0536,-0.2115
42.6162,2.0000,-0.9792,0.6485,0.0559,-0.2007
42.7094,2.0000,-0.5501,0.4290,0.0688,-0.1889
42.8014,2.0000,-0.5076,0.2165,0.0885,-0.1741
42.8943,2.0000,-0.4679,0.4277,0.1064,-0.1527
42.9897,2.0000,-0.3396,0.3123,0.1075,-0.1212
43.0853,2.0000,-0.5159,0.4518,0.0938,-0.0864
43.1796,2.0000,-0.5245,0.7721,0.0729,-0.0572
43.2728,1.9031,-0.1242,0.7976,0.0480,-0.0350
43.3662,2.0000,-0.3881,1.0032,0.0233,-0.0191
43.4603,2.0000,-0.1493,0.9048,0.0007,-0.0094
43.5582,2.0000,0.0764,1.0574,0.0108,-0.0039
43.6529,2.0000,0.4335,0.8448,0.0089,-0.0234
43.7483,2.0000,-0.0186,1.1007,0.0086,-0.0517
43.8428,2.0000,0.1861,0.2492,0.0064,-0.0825
43.9367,2.0000,0.1812,0.5986,0.0051,-0.1104
44.0309,2.0000,-0.1272,1.0386,0.0046,-0.1321
44.1269,2.0000,-0.0048,1.4604,0.0011,-0.1452
44.2201,2.0000,0.5077,1.0444,-0.0033,-0.1547
44.3130,2.0000,0.5157,1.1409,-0.0058,-0.1675
44.4074,2.0000,0.5066,0.7084,-0.0170,-0.1534
44.5002,2.0000,0.8034,0.8286,-0.0333,-0.1285
44.5932,2.0000,1.0000,0.8250,-0.0429,-0.1035
44.6867,2.0000,0.8185,1.3844,-0.0287,-0.0870
44.7803,2.0000,0.8789,1.3329,-0.0269,-0.0658
44.8749,2.0000,0.8574,1.0987,-0.0201,-0.0439
44.9686,2.0000,1.0000,1.4226,-0.0210,-0.0139
45.0637,2.0000,1.0000,1.1067,-0.0268,0.0192
45.1565,2.0000,1.0000,1.1769,-0.0281,0.0474
45.2491,2.0000,1.0000,1.3245,-0.0272,0.0729
45.3448,2.0000,1.0000,1.1719,-0.0271,0.0974
45.4409,2.0000,0.9646,1.5000,-0.0638,0.1017
45.5343,2.0000,1.0000,1.5000,-0.1315,0.0971
45.6270,2.0000,1.0000,1.3191,-0.1841,0.1304
45.7203,2.0000,0.9637,1.5000,-0.2414,0.1665
45.8124,2.0000,1.0000,1.1376,-0.3031,0.2034
45.9035,2.0000,1.0000,1.1138,-0.3646,0.2370
45.9961,2.0000,1.0000,1.3789,-0.3614,0.2363
46.0872,2.0000,1.0000,1.1221,-0.2990,0.2073
46.1785,2.0000,1.0000,0.8347,-0.2254,0.1604
46.2758,2.0000,1.0000,0.8947,-0.2143,0.1402
46.3696,1.9996,1.0000,0.9137,-0.2289,0.1198
46.4628,2.0000,1.0000,1.1104,-0.2295,0.0866
46.5573,2.0000,1.0000,1.1389,-0.2052,0.0495
46.6492,2.0000,1.0000,1.5000,-0.1568,0.0138
46.7410,2.0000,1.0000,1.5000,-0.1044,-0.0074
46.8332,2.0000,0.9909,1.5000,-0.0690,-0.0028
46.9266,2.0000,1.0000,1.5000,-0.0519,0.0262
47.0187,2.0000,1.0000,1.5000,-0.0471,0.0735
47.1110,2.0000,1.0000,1.3995,-0.0434,0.1202
47.2038,2.0000,1.0000,1.5000,-0.0688,0.1473
47.2977,2.0000,1.0000,1.5000,-0.1696,0.1330
47.3920,2.0000,1.0000,1.5000,-0.1943,0.1526
47.4843,1.7456,1.0000,1.5000,-0.1792,0.1642
47.5764,-1.4808,0.8291,-0.8598,-0.1554,0.1700
47.6694,1.8078,1.0000,1.5000,-0.1441,0.1611
47.7610,1.7375,1.0000,1.5000,-0.1238,0.1348
47.8578,2.0000,1.0000,1.5000,-0.1077,0.1227
47.9494,1.8731,1.0000,1.5000,-0.1014,0.1296
48.0414,1.9673,1.0000,1.5000,-0.1185,0.1295
48.1341,2.0000,1.0000,1.3834,-0.1500,0.1224
48.2265,2.0000,1.0000,1.5000,-0.1733,0.1046
48.3175,1.9844,1.0000,1.5000,-0.1782,0.0787
48.4084,2.0000,0.9337,1.5000,-0.1779,0.0554
48.4980,2.0000,1.0000,1.5000,-0.1755,0.0358
48.5884,1.9939,0.9972,1.5000,-0.1700,0.0214
48.6784,2.0000,1.0000,1.4545,-0.1584,0.0084
48.7686,2.0000,1.0000,1.5000,-0.1479,-0.0035
48.8584,2.0000,1.0000,1.5000,-0.1445,-0.0163
48.9487,1.8046,1.0000,1.5000,-0.1337,-0.0227
49.0393,1.8361,1.0000,1.5000,-0.0865,-0.0018
49.1308,1.9934,1.0000,1.5000,-0.0693,0.0217
49.2208,1.5074,1.0000,1.5000,-0.1067,0.0421
49.3108,1.4705,0.9867,1.5000,-0.1430,0.0546
49.4011,1.2587,1.0000,1.2735,-0.1729,0.0584
49.4941,0.8099,1.0000,1.5000,-0.1709,0.0448
49.5870,0.7036,1.0000,1.5000,-0.1624,0.0017
49.6802,0.7116,0.8267,1.5000,-0.1618,-0.0347
49.7724,0.6301,1.0000,1.5000,-0.1752,-0.0639
49.8641,0.3441,1.0000,1.5000,-0.1771,-0.0770
49.9555,0.4471,1.0000,1.5000,-0.1585,-0.0747
50.0479,-0.0526,1.0000,1.5000,-0.1196,-0.0546
50.1399,-0.1522,1.0000,1.5000,-0.1020,-0.0383
50.2313,0.2666,1.0000,1.5000,-0.0909,-0.0202
50.3225,-0.0513,1.0000,1.4361,-0.0744,0.0028
50.4137,-0.3816,1.0000,1.5000,-0.0653,0.0263
50.5053,-0.3504,1.0000,1.5000,-0.0704,0.0533
50.5978,-0.5011,1.0000,1.5000,-0.0774,0.0782
50.6894,-0.4075,1.0000,1.5000,-0.0793,0.0981
50.7821,-0.7944,1.0000,1.5000,-0.0787,0.1097
50.8735,-0.4817,1.0000,1.5000,-0.0755,0.1120
50.9651,-0.4780,1.0000,1.5000,-0.0740,0.1081
51.0569,0.2711,1.0000,1.5000,-0.0438,0.0867
51.1481,0.1797,1.0000,1.4299,-0.0253,0.0615
51.2412,-0.7574,0.9555,1.5000,-0.0285,0.0399
51.3315,-0.8709,0.9784,1.5000,-0.0450,0.0227
51.4222,-0.2201,1.0000,1.5000,-0.0649,0.0095
51.5130,-1.2925,1.0000,1.5000,-0.0793,-0.0005
51.6028,-1.3496,1.0000,1.5000,-0.0863,-0.0098
51.6945,-1.5000,1.0000,1.5000,-0.0532,0.0131
51.7863,-1.5000,1.0000,1.5000,0.0159,0.0817
51.8773,-1.5000,1.0000,1.5000,0.0108,0.1152
51.9683,-1.2718,1.0000,1.5000,-0.0062,0.1455
52.0594,-1.2892,1.0000,1.5000,-0.0251,0.1722
52.1492,-1.1785,1.0000,1.5000,-0.0443,0.1955
52.2387,-0.4918,1.0000,1.5000,-0.0639,0.2135
52.3292,-0.7006,0.9573,1.3987,-0.0823,0.2234
52.4206,-0.5695,1.0000,1.5000,-0.0246,0.1931
52.5114,-0.6582,1.0000,1.5000,0.0236,0.1587
52.6027,-0.5284,1.0000,1.5000,0.0213,0.1507
52.6946,-0.4782,1.0000,1.5000,0.0207,0.1319
52.7857,-0.4157,0.9778,1.3101,0.0209,0.1076
52.8775,-0.6840,0.9848,1.4994,0.0158,0.0853
52.9673,-0.0972,1.0000,1.5000,0.0128,0.0686
53.0579,-0.2487,1.0000,1.5000,0.0138,0.0572
53.1481,0.1741,1.0000,1.5000,0.0140,0.0482
53.2388,1.0267,1.0000,1.5000,0.0095,0.0390
53.3303,0.6779,1.0000,1.3958,0.0027,0.0264
53.4211,0.7354,1.0000,1.3789,0.0061,0.0092
53.5134,0.1014,1.0000,1.3461,0.0109,-0.0106
53.6075,0.5499,1.0000,1.5000,0.0136,-0.0297
53.6998,1.0901,1.0000,1.5000,0.0095,-0.0447
53.7932,1.5544,1.0000,1.5000,0.0006,-0.0561
53.8859,1.2006,1.0000,1.3919,-0.0095,-0.0633
53.9770,1.1991,1.0000,0.9558,-0.0159,-0.0666
54.0682,1.8117,1.0000,1.5000,-0.0277,-0.0630
54.1588,1.6357,1.0000,1.4948,-0.0451,-0.0569
54.2508,1.1180,1.0000,1.5000,-0.0674,-0.0512
54.3411,1.2996,1.0000,1.4588,-0.1026,-0.0448
54.4333,1.4511,1.0000,1.4778,-0.1235,-0.0552
54.5258,1.4368,1.0000,1.2521,-0.1304,-0.0915
54.6173,1.9969,1.0000,0.9138,-0.1489,-0.1405
54.7097,2.0000,1.0000,0.9290,-0.1663,-0.2039
54.8015,2.0000,1.0000,1.1605,-0.1932,-0.2699
54.8950,2.0000,1.0000,1.0581,-0.1931,-0.2971
54.9893,1.9998,0.9824,0.7763,-0.1619,-0.2962
55.0831,2.0000,1.0000,1.1472,-0.1342,-0.2783
55.1770,2.0000,1.0000,1.2643,-0.1115,-0.2435
55.2707,1.9785,1.0000,1.0254,-0.1189,-0.2129
55.3654,1.6464,1.0000,0.5193,-0.1385,-0.1923
55.4585,1.7569,1.0000,0.9090,-0.1617,-0.1664
55.5519,1.1087,0.8567,0.9035,-0.1951,-0.1355
55.6443,1.0198,0.6179,0.6139,-0.2269,-0.1147
55.7361,0.8283,0.2401,0.8275,-0.2362,-0.0990
55.8289,0.9405,0.4350,0.3841,-0.2236,-0.0727
55.9202,1.1191,0.2143,0.8935,-0.1812,-0.0400
