Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,93.96
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
40.0589,0.4549,0.1880,-0.4551,-0.0446,-0.0207
40.1521,0.4457,0.2021,-0.2623,-0.0447,-0.0316
40.2514,0.4407,0.2009,-0.5546,-0.0440,-0.0459
40.3483,0.4302,0.2000,-0.7780,-0.0445,-0.0602
40.4473,0.4253,0.2001,-0.7149,-0.0436,-0.0757
40.5415,0.4199,0.2002,-0.8266,-0.0471,-0.0916
40.6353,0.4051,0.2000,-0.6442,-0.0463,-0.1026
40.7364,0.4000,0.2000,-0.4610,-0.0184,-0.0976
40.8421,0.4000,0.2000,-0.4946,-0.0136,-0.1030
40.9453,0.4000,0.2000,-0.6516,-0.0143,-0.1112
41.0442,0.4000,0.2000,-0.6583,-0.0091,-0.1166
41.1466,0.4000,0.2000,-0.7353,-0.0008,-0.1187
41.2487,0.4000,0.2000,-0.8134,0.0030,-0.1195
41.3470,0.4000,0.2000,-0.5615,0.0074,-0.1170
41.4464,0.4000,0.2000,-0.5233,0.0103,-0.1128
41.5459,0.4000,0.2000,-0.1667,0.0110,-0.1064
41.6401,0.4000,0.2000,-0.3143,0.0070,-0.0966
41.7321,0.4000,0.2000,-0.4784,0.0014,-0.0845
41.8237,0.4000,0.2000,-0.5667,-0.0065,-0.0700
41.9224,0.4000,0.1837,-0.5327,-0.0145,-0.0579
42.0261,0.4000,0.2000,-0.9075,-0.0129,-0.0532
42.1250,0.4000,0.2000,-0.8726,-0.0108,-0.0516
42.2214,0.4000,0.1908,-0.9269,-0.0056,-0.0506
42.3132,0.4000,0.2000,-0.9361,0.0022,-0.0502
42.4054,0.4000,0.2000,-0.9420,0.0052,-0.0466
42.4970,0.4000,0.1997,-0.9466,0.0072,-0.0406
42.5964,0.4000,0.1920,-0.9532,0.0098,-0.0327
42.6932,0.4000,0.2000,-0.9633,0.0113,-0.0215
42.7882,0.4000,0.2000,-0.9745,0.0140,-0.0097
42.8800,0.4000,0.2000,-0.7730,0.0026,-0.0107
42.9750,0.4000,0.2000,-0.4077,-0.0067,-0.0156
43.0753,0.4000,0.2000,-0.3922,-0.0025,-0.0151
43.1718,0.4000,0.2000,-0.4535,-0.0011,-0.0168
43.2687,0.4000,0.2000,0.4047,-0.0021,-0.0188
43.3707,0.4000,0.2003,0.2726,-0.0046,-0.0207
43.4681,0.4000,0.2000,0.0950,-0.0091,-0.0215
43.5622,0.4000,0.2004,-0.7485,-0.0139,-0.0170
43.6623,0.4000,0.2012,-0.4596,-0.0192,-0.0086
43.7611,0.4000,0.1863,-0.5025,-0.0234,0.0032
43.8573,0.4000,0.2064,-0.5469,-0.0316,0.0159
43.9569,0.4000,0.2092,-1.0566,-0.0371,0.0229
44.0544,0.4000,0.2102,-1.0622,-0.0240,0.0128
44.1495,0.4000,0.2015,-1.0694,-0.0101,0.0058
44.2473,0.4000,0.2122,-1.0769,-0.0036,0.0152
44.3455,0.4000,0.2142,-1.0855,0.0062,0.0252
44.4535,0.4000,0.2159,-1.0923,0.0155,0.0392
44.5468,0.4000,0.2089,-1.0990,0.0230,0.0581
44.6380,0.4000,0.2200,-1.0343,0.0297,0.0810
44.7316,0.4000,0.2157,-0.9026,0.0041,0.0837
44.8247,0.4000,0.2170,-1.0995,-0.0186,0.0763
44.9172,0.4000,0.2194,-1.1166,-0.0241,0.0717
45.0121,0.4000,0.2206,-1.1179,-0.0135,0.0723
45.1096,0.4000,0.2088,-0.8622,-0.0082,0.0661
45.2081,0.4004,0.2255,-0.5972,-0.0067,0.0580
45.3071,0.4000,0.2271,-0.7139,-0.0100,0.0505
45.4051,0.4000,0.2243,-0.9541,-0.0182,0.0466
45.4983,0.4000,0.2150,-0.9374,-0.0250,0.0467
45.5912,0.4000,0.2094,-1.0959,-0.0287,0.0506
45.6837,0.4000,0.2030,-0.9410,-0.0345,0.0540
45.7763,0.4000,0.2006,-0.6599,-0.0425,0.0562
45.8686,0.4000,0.2000,-0.4948,-0.0515,0.0586
45.9616,0.4000,0.2000,-0.5676,-0.0411,0.0536
46.0526,0.4000,0.2000,-0.8373,-0.0098,0.0420
46.1458,0.4000,0.2000,-0.8165,-0.0076,0.0459
46.2375,0.4000,0.2000,-0.6818,-0.0129,0.0533
46.3295,0.4000,0.2000,-0.7515,-0.0180,0.0597
46.4216,0.4000,0.1706,-0.6758,-0.0223,0.0664
46.5137,0.4000,0.2000,-0.1582,-0.0238,0.0742
46.6097,0.4000,0.2000,-0.1172,-0.0194,0.0830
46.7025,0.4000,0.1909,-0.2483,-0.0087,0.0939
46.7938,0.4000,0.2000,-0.5008,-0.0076,0.0921
46.8897,0.4000,0.2000,-0.1623,-0.0173,0.0838
46.9826,0.4000,0.2000,-0.0159,-0.0317,0.0687
47.0758,0.4000,0.2000,0.0647,-0.0319,0.0526
47.1684,0.4000,0.1925,-0.3677,-0.0278,0.0350
47.2613,0.4000,0.2000,-0.3310,-0.0285,0.0169
47.3536,0.4000,0.2000,-0.5802,-0.0326,0.0003
47.4458,0.4000,0.2000,-0.2069,-0.0393,-0.0129
47.5385,-1.4808,0.8291,-0.8598,-0.0511,-0.0214
47.6303,0.4000,0.2000,-0.2109,-0.0685,-0.0261
47.7219,0.4000,0.2000,-0.2468,-0.0816,-0.0240
47.8166,0.3993,0.1967,-0.5200,-0.0851,-0.0121
47.9128,0.4000,0.2000,-0.5955,-0.0709,-0.0057
48.0149,0.4000,0.2000,-0.2114,-0.0501,-0.0077
48.1124,0.4000,0.1744,-0.1709,-0.0457,-0.0053
48.2133,0.4000,0.2000,-0.1121,-0.0410,-0.0068
48.3071,0.4000,0.2000,-0.2395,-0.0373,-0.0109
48.3984,0.4000,0.2000,-0.8093,-0.0335,-0.0152
48.4946,0.4000,0.2000,-0.8122,-0.0288,-0.0190
48.5910,0.4000,0.2000,-0.6440,-0.0232,-0.0193
48.6887,0.3606,0.2000,-0.6389,-0.0166,-0.0184
48.7875,0.4000,0.1961,-0.6049,-0.0122,-0.0153
48.8841,0.4000,0.2000,-0.6169,-0.0076,-0.0098
48.9823,0.4000,0.2000,-0.7650,-0.0059,-0.0061
49.0839,0.4000,0.2000,-0.8510,-0.0196,-0.0164
49.1857,0.4000,0.2000,-0.6976,-0.0066,-0.0195
49.2786,0.4000,0.2000,-0.7537,0.0013,-0.0279
49.3722,0.4000,0.2000,-0.6796,0.0051,-0.0379
49.4646,0.4000,0.1998,-0.8503,0.0047,-0.0485
49.5611,0.4000,0.2000,-0.8390,0.0032,-0.0581
49.6584,0.4000,0.2000,-0.8307,-0.0001,-0.0655
49.7578,0.4000,0.2000,-0.8220,-0.0049,-0.0698
49.8507,0.4014,0.1997,-0.5157,-0.0083,-0.0708
49.9429,0.4067,0.2000,-0.7709,-0.0105,-0.0701
50.0356,0.4097,0.1758,0.1634,-0.0116,-0.0665
50.1280,0.4090,0.2000,-0.2791,-0.0127,-0.0570
50.2259,0.4000,0.1983,-0.1993,-0.0141,-0.0464
50.3176,0.4000,0.2000,-0.0012,-0.0179,-0.0370
50.4146,0.4000,0.2000,-0.4545,-0.0058,-0.0331
50.5069,0.4000,0.2000,0.1804,-0.0063,-0.0276
50.6092,0.4000,0.2000,-0.1876,-0.0084,-0.0268
50.7146,0.4000,0.2000,-0.4139,-0.0104,-0.0299
50.8137,0.4000,0.2000,-0.2903,-0.0137,-0.0365
50.9072,0.4000,0.2000,-0.2124,-0.0168,-0.0444
51.0060,0.4000,0.2000,-0.7110,-0.0202,-0.0510
51.1084,0.4000,0.2000,-0.8622,-0.0206,-0.0587
51.2095,0.4000,0.2000,-0.8742,-0.0194,-0.0672
51.3090,0.4000,0.2000,-0.8843,-0.0198,-0.0760
51.4113,0.4000,0.1682,-0.7766,-0.0252,-0.0836
51.5047,0.4000,0.2000,-0.5671,-0.0049,-0.0793
51.5984,0.4000,0.2000,-0.6427,-0.0040,-0.0855
51.6949,0.4000,0.2000,-0.1640,-0.0064,-0.0918
51.7877,0.4000,0.2000,-0.5525,-0.0066,-0.0970
51.8821,0.4000,0.2000,-0.8395,-0.0077,-0.1025
51.9767,0.4000,0.2000,-0.3310,-0.0090,-0.1060
52.0701,0.4000,0.2000,-0.7628,-0.0099,-0.1083
52.1647,0.4000,0.2000,-0.1873,-0.0079,-0.1080
52.2586,0.4010,0.2011,-0.1489,-0.0041,-0.1053
52.3528,0.4000,0.2000,-0.3258,-0.0008,-0.1001
52.4457,0.4000,0.2000,0.2673,-0.0015,-0.0926
52.5392,0.4000,0.2000,-0.1103,-0.0056,-0.0832
52.6328,0.4000,0.2000,-0.0427,-0.0126,-0.0728
52.7263,0.4000,0.2000,-0.2773,-0.0214,-0.0592
52.8202,0.4000,0.2000,-0.5111,-0.0128,-0.0586
52.9146,0.4000,0.2015,-0.5173,-0.0131,-0.0544
53.0080,0.4000,0.2041,-0.3678,-0.0149,-0.0523
53.0999,0.4000,0.2063,0.0004,-0.0196,-0.0514
53.2004,0.4000,0.2077,-0.0830,-0.0198,-0.0538
53.2928,0.4000,0.2073,0.2326,-0.0131,-0.0572
53.3845,0.4000,0.2043,0.2059,-0.0039,-0.0603
53.4762,0.4000,0.2000,0.4171,0.0035,-0.0601
53.5711,0.4000,0.2000,0.0902,0.0053,-0.0536
53.6626,0.4000,0.2000,-0.0375,0.0064,-0.0452
53.7521,0.4000,0.1846,0.0079,0.0083,-0.0365
53.8542,0.4000,0.2000,0.1249,-0.0064,-0.0407
53.9474,0.4000,0.2000,0.1098,-0.0133,-0.0438
54.0389,0.4000,0.1811,-0.3046,-0.0140,-0.0458
54.1311,0.4000,0.1999,-0.5949,-0.0155,-0.0495
54.2267,0.4000,0.2000,-0.6485,-0.0177,-0.0512
54.3228,0.4000,0.2000,-0.4166,-0.0214,-0.0505
54.4198,0.4000,0.2000,-0.4191,-0.0242,-0.0463
54.5118,0.4000,0.2000,-0.1723,-0.0302,-0.0424
54.6116,0.4000,0.2000,-0.4635,-0.0349,-0.0369
54.7074,0.4000,0.2000,-0.7269,-0.0378,-0.0288
54.8002,0.4000,0.2000,-0.5604,-0.0436,-0.0188
54.8956,0.4000,0.1530,-0.2597,-0.0444,-0.0116
54.9871,0.4000,0.2000,-0.5772,-0.0361,-0.0120
55.0874,0.4000,0.2000,-0.7656,-0.0364,-0.0118
55.1800,0.4000,0.2000,-0.4660,-0.0337,-0.0171
55.2805,0.4000,0.2000,0.1792,-0.0261,-0.0267
55.3780,0.4000,0.2000,0.1496,-0.0189,-0.0359
55.4741,0.4000,0.2009,0.1590,-0.0159,-0.0420
55.5678,0.4000,0.2028,-0.4386,-0.0149,-0.0441
55.6647,0.4000,0.2031,0.0435,-0.0103,-0.0455
55.7688,0.4000,0.2039,0.0462,-0.0088,-0.0457
55.8721,0.4000,0.1876,0.2073,-0.0100,-0.0420
55.9750,0.4000,0.2007,0.5561,-0.0115,-0.0356
56.0746,0.4000,0.2000,0.4281,-0.0132,-0.0275
56.1772,0.4000,0.2000,0.8226,-0.0286,-0.0381
56.2878,0.4000,0.2000,0.0739,-0.0287,-0.0410
56.3794,0.4000,0.2007,-0.1440,-0.0302,-0.0451
56.4735,0.4000,0.2000,0.0200,-0.0333,-0.0507
56.5665,0.4000,0.2000,0.2040,-0.0380,-0.0535
56.6645,0.4000,0.2000,0.0007,-0.0444,-0.0533
56.7637,0.4000,0.2000,-0.3621,-0.0506,-0.0498
56.8595,0.4000,0.2000,-0.2428,-0.0560,-0.0422
56.9516,0.4000,0.2000,-0.3710,-0.0626,-0.0315
57.0431,0.4000,0.2000,-0.5743,-0.0613,-0.0218
57.1359,0.4000,0.2000,-0.5670,-0.0475,-0.0254
57.2282,0.4000,0.2000,-0.4005,-0.0455,-0.0216
57.3383,0.4000,0.2000,-0.5288,-0.0430,-0.0242
57.4313,0.4000,0.2000,-0.6255,-0.0389,-0.0317
57.5228,0.4000,0.2000,-0.4087,-0.0322,-0.0392
57.6137,0.3977,0.2000,-0.8096,-0.0267,-0.0446
57.7060,0.4000,0.2000,-0.4937,-0.0222,-0.0467
57.7975,0.4000,0.1634,-0.2820,-0.0162,-0.0468
57.8881,0.4000,0.2000,-0.1159,-0.0128,-0.0436
57.9798,0.4000,0.1831,-0.6415,-0.0070,-0.0381
58.0703,0.3969,0.2000,-0.0709,0.0004,-0.0302
58.1615,0.4000,0.2000,0.0101,0.0088,-0.0195
58.2524,0.4000,0.2000,-0.5038,-0.0035,-0.0277
58.3471,0.4000,0.2000,-0.9479,-0.0082,-0.0301
58.4460,0.4000,0.2000,-0.7619,-0.0062,-0.0273
58.5453,0.4000,0.2000,-0.7393,-0.0064,-0.0239
58.6434,0.3999,0.2000,-0.4566,-0.0121,-0.0187
58.7349,0.4000,0.2000,-0.3151,-0.0221,-0.0110
58.8292,0.4000,0.1661,-0.0490,-0.0321,-0.0007
58.9225,0.4000,0.1929,-0.1459,-0.0418,0.0110
59.0138,0.3865,0.2000,0.2893,-0.0530,0.0238
59.1050,0.4000,0.2000,0.6143,-0.0584,0.0336
59.2027,0.4000,0.2000,0.1126,-0.0465,0.0319
59.2976,0.4000,0.2000,-0.0981,-0.0403,0.0252
59.3889,0.4000,0.2000,-0.2378,-0.0407,0.0162
59.4804,0.4000,0.2000,-0.5511,-0.0513,0.0103
59.5707,0.4000,0.2000,-0.6154,-0.0576,0.0002
59.6614,0.4000,0.2000,-0.5093,-0.0597,-0.0124
59.7508,0.4000,0.2000,-0.1771,-0.0568,-0.0288
59.8425,0.4000,0.2000,-0.0930,-0.0534,-0.0431
59.9331,0.4000,0.2000,-0.5282,-0.0536,-0.0570
60.0248,0.4000,0.2000,-0.8430,-0.0550,-0.0708
60.1158,0.4000,0.1602,-0.7905,-0.0548,-0.0880
60.2157,0.4000,0.2000,-0.5913,-0.0567,-0.1083
60.3067,0.4000,0.2000,-0.5532,-0.0531,-0.1238
60.4040,0.4000,0.2000,-0.9417,-0.0191,-0.1232
60.4979,0.4000,0.2000,-0.8374,-0.0010,-0.1172
60.5894,0.4000,0.2000,-0.8726,-0.0055,-0.1191
60.6814,0.4000,0.1695,-0.8554,-0.0111,-0.1177
60.7743,0.4000,0.2000,-0.7864,-0.0138,-0.1093
60.8682,0.4000,0.2000,-0.4530,-0.0160,-0.0946
60.9662,0.4000,0.2000,-0.7370,-0.0173,-0.0772
61.0647,0.4000,0.2000,-0.3861,-0.0218,-0.0620
61.1637,0.4000,0.2000,-0.4984,-0.0272,-0.0501
61.2588,0.4000,0.2000,-0.2274,-0.0318,-0.0407
61.3503,0.4000,0.1919,-0.2695,-0.0294,-0.0384
61.4506,0.4000,0.2000,-0.3391,-0.0336,-0.0365
61.5513,0.4000,0.2000,-0.5835,-0.0398,-0.0382
61.6519,0.4000,0.1965,-0.5623,-0.0454,-0.0423
61.7418,0.4000,0.2000,-0.5403,-0.0476,-0.0487
61.8492,0.3963,0.2000,-0.5355,-0.0450,-0.0580
61.9472,0.4000,0.2000,-0.5322,-0.0415,-0.0678
62.0444,0.4000,0.2000,-0.4164,-0.0385,-0.0775
62.1386,0.4000,0.1639,-0.4213,-0.0392,-0.0856
62.2355,0.4000,0.2000,-0.5251,-0.0470,-0.0904
62.3403,0.4000,0.2000,-0.5296,-0.0555,-0.0955
62.4338,0.4000,0.2000,-0.5346,-0.0581,-0.0968
62.5286,0.4000,0.2000,-0.5392,-0.0378,-0.0857
62.6267,0.4000,0.2000,-0.5429,-0.0474,-0.0874
62.7344,0.4032,0.1092,-0.4883,-0.0549,-0.0862
62.8345,0.4078,0.2000,-0.5447,-0.0569,-0.0800
62.9319,0.4119,0.2000,-0.4534,-0.0550,-0.0693
63.0330,0.4179,0.2000,-0.3859,-0.0553,-0.0559
63.1357,0.4226,0.2000,-0.4634,-0.0606,-0.0420
63.2343,0.4257,0.2000,-0.4381,-0.0698,-0.0266
63.3348,0.4316,0.1836,-0.3445,-0.0796,-0.0077
63.4293,0.4369,0.2000,-0.1601,-0.0642,-0.0062
63.5232,0.4389,0.2000,-0.5176,-0.0424,-0.0084
63.6204,0.4354,0.2000,-0.4675,-0.0337,-0.0095
63.7145,0.4278,0.2000,-0.6371,-0.0383,-0.0072
63.8054,0.4257,0.2000,-0.4001,-0.0435,-0.0084
63.8988,0.4201,0.2000,-0.5658,-0.0458,-0.0131
63.9917,0.4154,0.2000,0.1747,-0.0464,-0.0193
64.0889,0.4155,0.2000,-0.2926,-0.0462,-0.0247
64.1814,0.4124,0.2000,-0.3205,-0.0438,-0.0301
64.2735,0.4099,0.2000,-0.2588,-0.0417,-0.0369
64.3649,0.4092,0.2000,-0.4852,-0.0402,-0.0453
64.4559,0.4102,0.2000,-0.2201,-0.0392,-0.0538
64.5528,0.4136,0.2000,-0.1008,-0.0301,-0.0594
64.6518,0.4138,0.2000,-0.1288,-0.0209,-0.0655
64.7512,0.4147,0.2000,-0.5407,-0.0166,-0.0760
64.8463,0.4152,0.2000,-0.2769,-0.0109,-0.0871
64.9400,0.4087,0.1725,-0.7237,-0.0057,-0.0966
65.0328,0.4000,0.2000,-0.3331,0.0003,-0.1065
65.1247,0.4000,0.2000,-0.5751,0.0037,-0.1170
65.2181,0.4000,0.2000,-0.1550,0.0060,-0.1245
65.3097,0.4000,0.2000,-0.0725,0.0052,-0.1312
65.3999,0.4000,0.2000,-0.3758,0.0019,-0.1359
65.4924,0.4000,0.2000,-0.3399,0.0013,-0.1352
65.5901,0.4000,0.2000,-0.7291,-0.0024,-0.1324
65.6832,0.4000,0.0896,-0.1361,-0.0084,-0.1273
65.7750,0.4000,0.2000,-0.4383,-0.0176,-0.1193
65.8667,0.4000,0.2000,-0.4754,-0.0354,-0.1054
65.9598,0.4000,0.2000,-0.0820,-0.0412,-0.1019
66.0617,0.4000,0.2000,0.1062,-0.0411,-0.1030
66.1523,0.4000,0.1995,-0.0605,-0.0430,-0.1044
66.2466,0.4000,0.2000,-0.2204,-0.0376,-0.1088
66.3392,0.4000,0.2000,0.1692,-0.0289,-0.1147
66.4328,0.4006,0.2000,0.4075,-0.0218,-0.1224
66.5250,0.4028,0.2000,0.1548,-0.0176,-0.1319
66.6198,0.4045,0.2001,0.2337,-0.0198,-0.1402
66.7137,0.4049,0.2000,0.0588,-0.0253,-0.1463
66.8084,0.4019,0.2000,0.2101,-0.0311,-0.1518
66.9051,0.4000,0.1987,0.1872,-0.0393,-0.1566
66.9958,0.4000,0.2000,0.2656,-0.0255,-0.1538
67.0883,0.4000,0.2000,0.5502,-0.0065,-0.1471
67.1814,0.4021,0.1986,0.3449,-0.0080,-0.1528
67.2751,0.4000,0.2015,0.2636,-0.0077,-0.1563
67.3668,0.4000,0.2000,-0.1213,-0.0096,-0.1608
67.4599,0.4000,0.2000,-0.0820,-0.0131,-0.1666
67.5522,0.4000,0.2000,-0.3831,-0.0157,-0.1731
67.6460,0.4000,0.2000,-0.3930,-0.0167,-0.1803
67.7384,0.4000,0.2000,-0.2390,-0.0178,-0.1867
67.8315,0.4000,0.2000,-0.1700,-0.0174,-0.1905
67.9268,0.4000,0.2000,0.0123,-0.0181,-0.1909
68.0187,0.4000,0.2000,-0.0581,-0.0207,-0.1863
68.1139,0.4000,0.2000,-0.4104,-0.0259,-0.1762
68.2056,0.4000,0.2000,-0.3172,-0.0511,-0.1573
68.2975,0.4000,0.2000,-0.2275,-0.0668,-0.1470
68.3893,0.3983,0.2000,-0.1768,-0.0653,-0.1494
68.4818,0.4000,0.2000,0.0531,-0.0615,-0.1540
68.5759,0.4000,0.2000,0.0677,-0.0567,-0.1612
68.6776,0.4000,0.2000,-0.2816,-0.0518,-0.1702
68.7797,0.4000,0.2000,-0.6362,-0.0474,-0.1801
68.8763,0.4000,0.1701,-0.2574,-0.0427,-0.1921
68.9672,0.3976,0.2013,-0.3744,-0.0410,-0.2001
69.0797,0.4000,0.2016,0.0366,-0.0452,-0.2070
69.1941,0.4000,0.2028,0.3322,-0.0342,-0.1972
69.2890,0.4000,0.2041,0.5723,-0.0224,-0.1812
69.3885,0.4017,0.2081,-0.2157,-0.0225,-0.1784
69.4854,0.4065,0.2127,-0.2188,-0.0228,-0.1793
69.5839,0.4108,0.2170,-0.2335,-0.0203,-0.1763
69.6886,0.4073,0.2191,-0.5380,-0.0180,-0.1712
69.7851,0.4000,0.2196,-0.2455,-0.0167,-0.1661
69.8867,0.4000,0.2203,-0.0104,-0.0175,-0.1617
69.9850,0.4000,0.2181,0.2797,-0.0194,-0.1562
70.0805,0.4000,0.2185,0.3016,-0.0221,-0.1474
70.1713,0.4000,0.2159,0.1246,-0.0263,-0.1337
70.2617,0.4000,0.2160,0.2328,-0.0340,-0.1157
70.3529,0.4000,0.2169,0.4902,-0.0392,-0.0996
70.4477,0.4000,0.2187,-0.1433,-0.0361,-0.0912
70.5388,0.4002,0.2235,0.3471,-0.0336,-0.0867
70.6294,0.4029,0.2296,0.0654,-0.0344,-0.0845
70.7212,0.4032,0.2340,0.0753,-0.0354,-0.0843
70.8117,0.4051,0.2395,0.3369,-0.0333,-0.0853
70.9011,0.4057,0.2442,0.3353,-0.0302,-0.0863
70.9934,0.4066,0.2495,0.2283,-0.0281,-0.0855
71.0860,0.4097,0.2567,0.2949,-0.0260,-0.0834
71.1804,0.4198,0.2691,0.3153,-0.0236,-0.0815
71.2759,0.4295,0.2665,0.8810,-0.0201,-0.0791
71.3724,0.4332,0.2855,1.1634,-0.0170,-0.0750
71.4626,0.4337,0.2877,1.2278,-0.0180,-0.0657
71.5535,0.4453,0.2979,1.2342,-0.0217,-0.0650
71.6471,0.4688,0.3166,1.2432,-0.0131,-0.0745
71.7389,0.5001,0.3402,1.2522,-0.0043,-0.0852
71.8285,0.5118,0.3582,1.2570,0.0012,-0.0951
71.9174,0.5403,0.3702,1.0704,0.0037,-0.1039
72.0072,0.5368,0.2657,1.2641,0.0043,-0.1123
72.0998,0.5761,0.3975,1.2683,0.0020,-0.1216
72.1957,0.5917,0.4095,1.2716,0.0003,-0.1303
72.3016,0.6081,0.2846,1.2618,0.0021,-0.1371
72.3922,0.6298,0.4287,1.2758,0.0038,-0.1411
72.4858,0.6525,0.4507,1.2772,-0.0004,-0.1420
72.5772,0.6722,0.3796,1.2787,-0.0132,-0.1399
72.6688,0.6959,0.2684,1.2816,-0.0374,-0.1265
72.7588,0.7304,0.0440,1.2852,-0.0673,-0.1118
72.8486,0.7157,-0.1026,1.2900,-0.0563,-0.1217
72.9401,0.8006,-0.3673,1.2936,-0.0519,-0.1362
73.0314,0.8476,-0.5662,1.1874,-0.0588,-0.1533
73.1232,0.8891,-0.5887,1.2525,-0.0754,-0.1717
73.2218,0.9345,-0.6123,0.7196,-0.0982,-0.1903
73.3167,0.9807,-0.5853,0.8130,-0.1221,-0.2090
73.4121,0.8824,-0.6570,1.3073,-0.1440,-0.2288
73.5064,1.0698,-0.6769,1.0374,-0.1538,-0.2368
73.5968,1.1104,-0.6943,0.6888,-0.1618,-0.2393
73.6871,1.0412,-0.7111,0.2791,-0.1698,-0.2398
73.7771,1.2028,-0.7227,0.2102,-0.1722,-0.2365
73.8746,1.2430,-0.7476,0.0976,-0.1677,-0.2272
73.9700,1.2973,-0.7644,0.3996,-0.1527,-0.2103
74.0731,1.3398,-0.7790,-0.1224,-0.1281,-0.1858
74.1709,1.3802,-0.7923,-0.3953,-0.0930,-0.1551
74.2674,1.4173,-0.6679,-0.4077,-0.0783,-0.1309
74.3647,1.4526,-0.8153,0.3368,-0.0617,-0.1078
74.4633,1.4865,-0.8256,0.0166,-0.0473,-0.0865
74.5636,1.4748,-0.8355,-0.2534,-0.0372,-0.0673
74.6579,1.5517,-0.8452,-0.0425,-0.0247,-0.0499
74.7502,1.3034,-0.8537,-0.4279,-0.0157,-0.0358
74.8412,1.6049,-0.8611,-0.2412,-0.0110,-0.0239
74.9343,1.6252,-0.8672,-0.0610,-0.0071,-0.0144
75.0347,1.6419,-0.8721,-0.5059,0.0072,-0.0210
75.1345,1.6541,-0.8753,-0.9079,0.0027,-0.0187
75.2445,1.6658,-0.8784,-0.6067,0.0021,-0.0248
75.3447,1.6781,-0.8818,-0.9431,0.0055,-0.0362
75.4488,1.6893,-0.8849,-0.5910,0.0097,-0.0505
75.5511,1.6971,-0.8868,-0.7942,0.0135,-0.0651
75.6506,1.7035,-0.8882,-0.8364,0.0156,-0.0754
75.7508,1.7100,-0.8899,-0.5691,0.0165,-0.0801
75.8482,1.7137,-0.8905,-0.1441,0.0114,-0.0810
75.9392,1.7168,-0.8911,0.1058,0.0210,-0.0769
76.0313,1.7218,-0.8925,0.2753,0.0471,-0.0734
76.1255,1.7276,-0.6721,0.7246,0.0851,-0.0651
76.2221,1.7344,-0.8962,0.6110,0.1061,-0.0716
76.3199,1.7408,-0.8978,0.8695,0.1000,-0.1029
76.4125,1.7474,-0.8990,0.7344,0.0966,-0.1324
76.5052,1.7538,-0.8997,0.6689,0.0899,-0.1577
76.5988,1.7611,-0.9008,0.7398,0.0775,-0.1777
76.6908,1.7674,-0.9014,0.5966,0.0602,-0.1948
76.7838,1.7762,-0.9035,0.6316,0.0424,-0.2094
76.8761,1.7863,-0.4947,0.6739,0.0286,-0.2216
76.9687,1.6922,-0.3388,0.5850,0.0193,-0.2325
77.0621,1.7985,-0.3684,0.6212,0.0101,-0.2213
77.1554,1.8058,-0.5132,0.6223,-0.0113,-0.1872
77.2494,1.8136,-0.6336,0.6249,-0.0195,-0.1601
77.3437,1.8209,-0.2698,0.6280,-0.0177,-0.1366
77.4372,1.7007,-0.4620,0.6261,-0.0161,-0.1087
77.5304,1.8318,0.0683,0.3848,-0.0142,-0.0774
77.6237,1.8363,-0.0672,0.3495,-0.0124,-0.0403
77.7155,1.8401,-0.0516,0.3286,-0.0125,-0.0002
77.8067,1.8451,0.1682,0.2722,-0.0126,0.0338
77.8973,1.8487,0.3012,0.6523,-0.0120,0.0598
77.9867,1.8513,0.4154,0.6625,-0.0090,0.0816
78.0774,1.8533,0.3990,0.6678,-0.0218,0.0817
78.1693,1.8558,0.3660,0.6596,-0.0509,0.0627
78.2610,1.8578,0.4395,0.4683,-0.0705,0.0611
78.3512,1.8591,0.2835,0.6744,-0.1148,0.0593
78.4397,1.8595,0.7341,0.6694,-0.1656,0.0659
78.5294,1.8558,0.9300,0.6267,-0.2129,0.0751
78.6203,1.8441,0.6517,0.6094,-0.2529,0.0845
78.7124,1.8319,0.9124,0.5629,-0.2861,0.0910
78.8044,1.8261,0.9072,0.5313,-0.2748,0.0721
78.8956,1.8192,0.7321,0.5131,-0.2524,0.0419
78.9884,1.8081,0.8147,0.4864,-0.2979,0.0109
79.0802,1.7851,0.8779,0.4513,-0.3201,-0.0518
79.1728,1.7544,0.8572,0.4289,-0.3193,-0.1397
79.2661,1.7358,0.6568,0.3626,-0.2595,-0.1687
79.3589,1.7257,0.7425,0.2232,-0.1694,-0.1934
79.4512,1.7240,0.8364,0.1459,-0.1263,-0.1977
79.5443,1.7258,0.8380,0.4162,-0.1063,-0.1934
79.6365,1.6945,0.3286,0.2171,-0.0924,-0.1679
79.7289,1.6346,0.4471,0.3652,-0.0704,-0.1232
79.8248,1.6255,0.5492,0.1158,-0.0665,-0.0999
79.9198,1.6254,0.7753,0.1655,-0.0919,-0.0932
80.0117,1.6303,0.7792,-0.1883,-0.1370,-0.1067
80.1044,1.6395,0.7081,0.3215,-0.1902,-0.1372
