Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,93.55
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
40.2104,0.4549,0.1880,-0.4551,-0.0446,-0.0207
40.3048,0.4457,0.2021,-0.2623,-0.0447,-0.0316
40.3958,0.4407,0.2009,-0.5546,-0.0440,-0.0459
40.4866,0.4302,0.2000,-0.7780,-0.0445,-0.0602
40.5844,0.4253,0.2001,-0.7149,-0.0436,-0.0757
40.6766,0.4199,0.2002,-0.8266,-0.0471,-0.0916
40.7666,0.4051,0.2000,-0.6442,-0.0463,-0.1026
40.8564,0.4000,0.2000,-0.4610,-0.0184,-0.0976
40.9463,0.4000,0.2000,-0.4946,-0.0136,-0.1030
41.0384,0.4000,0.2000,-0.6516,-0.0143,-0.1112
41.1301,0.4000,0.2000,-0.6583,-0.0091,-0.1166
41.2227,0.4000,0.2000,-0.7353,-0.0008,-0.1187
41.3151,0.4000,0.2000,-0.8134,0.0030,-0.1195
41.4134,0.4000,0.2000,-0.5615,0.0074,-0.1170
41.5049,0.4000,0.2000,-0.5233,0.0103,-0.1128
41.5960,0.4000,0.2000,-0.1667,0.0110,-0.1064
41.6884,0.4000,0.2000,-0.3143,0.0070,-0.0966
41.7789,0.4000,0.2000,-0.4784,0.0014,-0.0845
41.8701,0.4000,0.2000,-0.5667,-0.0065,-0.0700
41.9607,0.4000,0.1837,-0.5327,-0.0145,-0.0579
42.0526,0.4000,0.2000,-0.9075,-0.0129,-0.0532
42.1444,0.4000,0.2000,-0.8726,-0.0108,-0.0516
42.2351,0.4000,0.1908,-0.9269,-0.0056,-0.0506
42.3251,0.4000,0.2000,-0.9361,0.0022,-0.0502
42.4161,0.4000,0.2000,-0.9420,0.0052,-0.0466
42.5070,0.4000,0.1997,-0.9466,0.0072,-0.0406
42.5983,0.4000,0.1920,-0.9532,0.0098,-0.0327
42.6901,0.4000,0.2000,-0.9633,0.0113,-0.0215
42.7864,0.4000,0.2000,-0.9745,0.0140,-0.0097
42.8797,0.4000,0.2000,-0.7730,0.0026,-0.0107
42.9727,0.4000,0.2000,-0.4077,-0.0067,-0.0156
43.0656,0.4000,0.2000,-0.3922,-0.0025,-0.0151
43.1563,0.4000,0.2000,-0.4535,-0.0011,-0.0168
43.2464,0.4000,0.2000,0.4047,-0.0021,-0.0188
43.3363,0.4000,0.2003,0.2726,-0.0046,-0.0207
43.4267,0.4000,0.2000,0.0950,-0.0091,-0.0215
43.5180,0.4000,0.2004,-0.7485,-0.0139,-0.0170
43.6083,0.4000,0.2012,-0.4596,-0.0192,-0.0086
43.6987,0.4000,0.1863,-0.5025,-0.0234,0.0032
43.7887,0.4000,0.2064,-0.5469,-0.0316,0.0159
43.8794,0.4000,0.2092,-1.0566,-0.0371,0.0229
43.9711,0.4000,0.2102,-1.0622,-0.0240,0.0128
44.0616,0.4000,0.2015,-1.0694,-0.0101,0.0058
44.1533,0.4000,0.2122,-1.0769,-0.0036,0.0152
44.2439,0.4000,0.2142,-1.0855,0.0062,0.0252
44.3366,0.4000,0.2159,-1.0923,0.0155,0.0392
44.4294,0.4000,0.2089,-1.0990,0.0230,0.0581
44.5199,0.4000,0.2200,-1.0343,0.0297,0.0810
44.6113,0.4000,0.2157,-0.9026,0.0041,0.0837
44.7012,0.4000,0.2170,-1.0995,-0.0186,0.0763
44.7975,0.4000,0.2194,-1.1166,-0.0241,0.0717
44.8923,0.4000,0.2206,-1.1179,-0.0135,0.0723
44.9837,0.4000,0.2088,-0.8622,-0.0082,0.0661
45.0738,0.4004,0.2255,-0.5972,-0.0067,0.0580
45.1647,0.4000,0.2271,-0.7139,-0.0100,0.0505
45.2568,0.4000,0.2243,-0.9541,-0.0182,0.0466
45.3517,0.4000,0.2150,-0.9374,-0.0250,0.0467
45.4436,0.4000,0.2094,-1.0959,-0.0287,0.0506
45.5346,0.4000,0.2030,-0.9410,-0.0345,0.0540
45.6262,0.4000,0.2006,-0.6599,-0.0425,0.0562
45.7174,0.4000,0.2000,-0.4948,-0.0515,0.0586
45.8089,0.4000,0.2000,-0.5676,-0.0411,0.0536
45.8985,0.4000,0.2000,-0.8373,-0.0098,0.0420
45.9899,0.4000,0.2000,-0.8165,-0.0076,0.0459
46.0807,0.4000,0.2000,-0.6818,-0.0129,0.0533
46.1730,0.4000,0.2000,-0.7515,-0.0180,0.0597
46.2656,0.4000,0.1706,-0.6758,-0.0223,0.0664
46.3605,0.4000,0.2000,-0.1582,-0.0238,0.0742
46.4533,0.4000,0.2000,-0.1172,-0.0194,0.0830
46.5443,0.4000,0.1909,-0.2483,-0.0087,0.0939
46.6355,0.4000,0.2000,-0.5008,-0.0076,0.0921
46.7266,0.4000,0.2000,-0.1623,-0.0173,0.0838
46.8183,0.4000,0.2000,-0.0159,-0.0317,0.0687
46.9093,0.4000,0.2000,0.0647,-0.0319,0.0526
47.0009,0.4000,0.1925,-0.3677,-0.0278,0.0350
47.0944,0.4000,0.2000,-0.3310,-0.0285,0.0169
47.1869,0.4000,0.2000,-0.5802,-0.0326,0.0003
47.2779,0.4000,0.2000,-0.2069,-0.0393,-0.0129
47.3694,-1.4808,0.8291,-0.8598,-0.0511,-0.0214
47.4638,0.4000,0.2000,-0.2109,-0.0685,-0.0261
47.5555,0.4000,0.2000,-0.2468,-0.0816,-0.0240
47.6534,0.3993,0.1967,-0.5200,-0.0851,-0.0121
47.7445,0.4000,0.2000,-0.5955,-0.0709,-0.0057
47.8366,0.4000,0.2000,-0.2114,-0.0501,-0.0077
47.9283,0.4000,0.1744,-0.1709,-0.0457,-0.0053
48.0189,0.4000,0.2000,-0.1121,-0.0410,-0.0068
48.1106,0.4000,0.2000,-0.2395,-0.0373,-0.0109
48.2051,0.4000,0.2000,-0.8093,-0.0335,-0.0152
48.2960,0.4000,0.2000,-0.8122,-0.0288,-0.0190
48.3869,0.4000,0.2000,-0.6440,-0.0232,-0.0193
48.4775,0.3606,0.2000,-0.6389,-0.0166,-0.0184
48.5717,0.4000,0.1961,-0.6049,-0.0122,-0.0153
48.6625,0.4000,0.2000,-0.6169,-0.0076,-0.0098
48.7526,0.4000,0.2000,-0.7650,-0.0059,-0.0061
48.8429,0.4000,0.2000,-0.8510,-0.0196,-0.0164
48.9348,0.4000,0.2000,-0.6976,-0.0066,-0.0195
49.0259,0.4000,0.2000,-0.7537,0.0013,-0.0279
49.1172,0.4000,0.2000,-0.6796,0.0051,-0.0379
49.2079,0.4000,0.1998,-0.8503,0.0047,-0.0485
49.2988,0.4000,0.2000,-0.8390,0.0032,-0.0581
49.3892,0.4000,0.2000,-0.8307,-0.0001,-0.0655
49.4810,0.4000,0.2000,-0.8220,-0.0049,-0.0698
49.5723,0.4014,0.1997,-0.5157,-0.0083,-0.0708
49.6639,0.4067,0.2000,-0.7709,-0.0105,-0.0701
49.7542,0.4097,0.1758,0.1634,-0.0116,-0.0665
49.8448,0.4090,0.2000,-0.2791,-0.0127,-0.0570
49.9361,0.4000,0.1983,-0.1993,-0.0141,-0.0464
50.0263,0.4000,0.2000,-0.0012,-0.0179,-0.0370
50.1188,0.4000,0.2000,-0.4545,-0.0058,-0.0331
50.2100,0.4000,0.2000,0.1804,-0.0063,-0.0276
50.3009,0.4000,0.2000,-0.1876,-0.0084,-0.0268
50.3932,0.4000,0.2000,-0.4139,-0.0104,-0.0299
50.4844,0.4000,0.2000,-0.2903,-0.0137,-0.0365
50.5766,0.4000,0.2000,-0.2124,-0.0168,-0.0444
50.6683,0.4000,0.2000,-0.7110,-0.0202,-0.0510
50.7593,0.4000,0.2000,-0.8622,-0.0206,-0.0587
50.8502,0.4000,0.2000,-0.8742,-0.0194,-0.0672
50.9401,0.4000,0.2000,-0.8843,-0.0198,-0.0760
51.0300,0.4000,0.1682,-0.7766,-0.0252,-0.0836
51.1212,0.4000,0.2000,-0.5671,-0.0049,-0.0793
51.2118,0.4000,0.2000,-0.6427,-0.0040,-0.0855
51.3052,0.4000,0.2000,-0.1640,-0.0064,-0.0918
51.4011,0.4000,0.2000,-0.5525,-0.0066,-0.0970
51.4935,0.4000,0.2000,-0.8395,-0.0077,-0.1025
51.5849,0.4000,0.2000,-0.3310,-0.0090,-0.1060
51.6755,0.4000,0.2000,-0.7628,-0.0099,-0.1083
51.7711,0.4000,0.2000,-0.1873,-0.0079,-0.1080
51.8627,0.4010,0.2011,-0.1489,-0.0041,-0.1053
51.9600,0.4000,0.2000,-0.3258,-0.0008,-0.1001
52.0553,0.4000,0.2000,0.2673,-0.0015,-0.0926
52.1467,0.4000,0.2000,-0.1103,-0.0056,-0.0832
52.2385,0.4000,0.2000,-0.0427,-0.0126,-0.0728
52.3317,0.4000,0.2000,-0.2773,-0.0214,-0.0592
52.4220,0.4000,0.2000,-0.5111,-0.0128,-0.0586
52.5128,0.4000,0.2015,-0.5173,-0.0131,-0.0544
52.6040,0.4000,0.2041,-0.3678,-0.0149,-0.0523
52.6945,0.4000,0.2063,0.0004,-0.0196,-0.0514
52.7854,0.4000,0.2077,-0.0830,-0.0198,-0.0538
52.8749,0.4000,0.2073,0.2326,-0.0131,-0.0572
52.9645,0.4000,0.2043,0.2059,-0.0039,-0.0603
53.0560,0.4000,0.2000,0.4171,0.0035,-0.0601
53.1475,0.4000,0.2000,0.0902,0.0053,-0.0536
53.2375,0.4000,0.2000,-0.0375,0.0064,-0.0452
53.3264,0.4000,0.1846,0.0079,0.0083,-0.0365
53.4174,0.4000,0.2000,0.1249,-0.0064,-0.0407
53.5093,0.4000,0.2000,0.1098,-0.0133,-0.0438
53.5997,0.4000,0.1811,-0.3046,-0.0140,-0.0458
53.6963,0.4000,0.1999,-0.5949,-0.0155,-0.0495
53.7927,0.4000,0.2000,-0.6485,-0.0177,-0.0512
53.8848,0.4000,0.2000,-0.4166,-0.0214,-0.0505
53.9763,0.4000,0.2000,-0.4191,-0.0242,-0.0463
54.0707,0.4000,0.2000,-0.1723,-0.0302,-0.0424
54.1690,0.4000,0.2000,-0.4635,-0.0349,-0.0369
54.2589,0.4000,0.2000,-0.7269,-0.0378,-0.0288
54.3494,0.4000,0.2000,-0.5604,-0.0436,-0.0188
54.4411,0.4000,0.1530,-0.2597,-0.0444,-0.0116
54.5407,0.4000,0.2000,-0.5772,-0.0361,-0.0120
54.6393,0.4000,0.2000,-0.7656,-0.0364,-0.0118
54.7365,0.4000,0.2000,-0.4660,-0.0337,-0.0171
54.8329,0.4000,0.2000,0.1792,-0.0261,-0.0267
54.9301,0.4000,0.2000,0.1496,-0.0189,-0.0359
55.0252,0.4000,0.2009,0.1590,-0.0159,-0.0420
55.1215,0.4000,0.2028,-0.4386,-0.0149,-0.0441
55.2143,0.4000,0.2031,0.0435,-0.0103,-0.0455
55.3091,0.4000,0.2039,0.0462,-0.0088,-0.0457
55.4082,0.4000,0.1876,0.2073,-0.0100,-0.0420
55.5046,0.4000,0.2007,0.5561,-0.0115,-0.0356
55.6023,0.4000,0.2000,0.4281,-0.0132,-0.0275
55.7001,0.4000,0.2000,0.8226,-0.0286,-0.0381
55.7939,0.4000,0.2000,0.0739,-0.0287,-0.0410
55.8883,0.4000,0.2007,-0.1440,-0.0302,-0.0451
55.9827,0.4000,0.2000,0.0200,-0.0333,-0.0507
56.0744,0.4000,0.2000,0.2040,-0.0380,-0.0535
56.1654,0.4000,0.2000,0.0007,-0.0444,-0.0533
56.2601,0.4000,0.2000,-0.3621,-0.0506,-0.0498
56.3517,0.4000,0.2000,-0.2428,-0.0560,-0.0422
56.4538,0.4000,0.2000,-0.3710,-0.0626,-0.0315
56.5741,0.4000,0.2000,-0.5743,-0.0613,-0.0218
56.6754,0.4000,0.2000,-0.5670,-0.0475,-0.0254
56.7659,0.4000,0.2000,-0.4005,-0.0455,-0.0216
56.8599,0.4000,0.2000,-0.5288,-0.0430,-0.0242
56.9525,0.4000,0.2000,-0.6255,-0.0389,-0.0317
57.0443,0.4000,0.2000,-0.4087,-0.0322,-0.0392
57.1404,0.3977,0.2000,-0.8096,-0.0267,-0.0446
57.2353,0.4000,0.2000,-0.4937,-0.0222,-0.0467
57.3258,0.4000,0.1634,-0.2820,-0.0162,-0.0468
57.4176,0.4000,0.2000,-0.1159,-0.0128,-0.0436
57.5094,0.4000,0.1831,-0.6415,-0.0070,-0.0381
57.6007,0.3969,0.2000,-0.0709,0.0004,-0.0302
57.6918,0.4000,0.2000,0.0101,0.0088,-0.0195
57.7869,0.4000,0.2000,-0.5038,-0.0035,-0.0277
57.8795,0.4000,0.2000,-0.9479,-0.0082,-0.0301
57.9762,0.4000,0.2000,-0.7619,-0.0062,-0.0273
58.0721,0.4000,0.2000,-0.7393,-0.0064,-0.0239
58.1646,0.3999,0.2000,-0.4566,-0.0121,-0.0187
58.2568,0.4000,0.2000,-0.3151,-0.0221,-0.0110
58.3487,0.4000,0.1661,-0.0490,-0.0321,-0.0007
58.4434,0.4000,0.1929,-0.1459,-0.0418,0.0110
58.5408,0.3865,0.2000,0.2893,-0.0530,0.0238
58.6330,0.4000,0.2000,0.6143,-0.0584,0.0336
58.7268,0.4000,0.2000,0.1126,-0.0465,0.0319
58.8226,0.4000,0.2000,-0.0981,-0.0403,0.0252
58.9203,0.4000,0.2000,-0.2378,-0.0407,0.0162
59.0239,0.4000,0.2000,-0.5511,-0.0513,0.0103
59.1197,0.4000,0.2000,-0.6154,-0.0576,0.0002
59.2107,0.4000,0.2000,-0.5093,-0.0597,-0.0124
59.3020,0.4000,0.2000,-0.1771,-0.0568,-0.0288
59.3940,0.4000,0.2000,-0.0930,-0.0534,-0.0431
59.4872,0.4000,0.2000,-0.5282,-0.0536,-0.0570
59.5825,0.4000,0.2000,-0.8430,-0.0550,-0.0708
59.6750,0.4000,0.1602,-0.7905,-0.0548,-0.0880
59.7666,0.4000,0.2000,-0.5913,-0.0567,-0.1083
59.8600,0.4000,0.2000,-0.5532,-0.0531,-0.1238
59.9536,0.4000,0.2000,-0.9417,-0.0191,-0.1232
60.0482,0.4000,0.2000,-0.8374,-0.0010,-0.1172
60.1405,0.4000,0.2000,-0.8726,-0.0055,-0.1191
60.2328,0.4000,0.1695,-0.8554,-0.0111,-0.1177
60.3243,0.4000,0.2000,-0.7864,-0.0138,-0.1093
60.4153,0.4000,0.2000,-0.4530,-0.0160,-0.0946
60.5059,0.4000,0.2000,-0.7370,-0.0173,-0.0772
60.5976,0.4000,0.2000,-0.3861,-0.0218,-0.0620
60.6903,0.4000,0.2000,-0.4984,-0.0272,-0.0501
60.7805,0.4000,0.2000,-0.2274,-0.0318,-0.0407
60.8715,0.4000,0.1919,-0.2695,-0.0294,-0.0384
60.9656,0.4000,0.2000,-0.3391,-0.0336,-0.0365
61.0573,0.4000,0.2000,-0.5835,-0.0398,-0.0382
61.1565,0.4000,0.1965,-0.5623,-0.0454,-0.0423
61.2608,0.4000,0.2000,-0.5403,-0.0476,-0.0487
61.3548,0.3963,0.2000,-0.5355,-0.0450,-0.0580
61.4483,0.4000,0.2000,-0.5322,-0.0415,-0.0678
61.5429,0.4000,0.2000,-0.4164,-0.0385,-0.0775
61.6385,0.4000,0.1639,-0.4213,-0.0392,-0.0856
61.7318,0.4000,0.2000,-0.5251,-0.0470,-0.0904
61.8334,0.4000,0.2000,-0.5296,-0.0555,-0.0955
61.9284,0.4000,0.2000,-0.5346,-0.0581,-0.0968
62.0210,0.4000,0.2000,-0.5392,-0.0378,-0.0857
62.1151,0.4000,0.2000,-0.5429,-0.0474,-0.0874
62.2108,0.4032,0.1092,-0.4883,-0.0549,-0.0862
62.3010,0.4078,0.2000,-0.5447,-0.0569,-0.0800
62.3917,0.4119,0.2000,-0.4534,-0.0550,-0.0693
62.4831,0.4179,0.2000,-0.3859,-0.0553,-0.0559
62.5772,0.4226,0.2000,-0.4634,-0.0606,-0.0420
62.6693,0.4257,0.2000,-0.4381,-0.0698,-0.0266
62.7599,0.4316,0.1836,-0.3445,-0.0796,-0.0077
62.8519,0.4369,0.2000,-0.1601,-0.0642,-0.0062
62.9427,0.4389,0.2000,-0.5176,-0.0424,-0.0084
63.0346,0.4354,0.2000,-0.4675,-0.0337,-0.0095
63.1287,0.4278,0.2000,-0.6371,-0.0383,-0.0072
63.2210,0.4257,0.2000,-0.4001,-0.0435,-0.0084
63.3179,0.4201,0.2000,-0.5658,-0.0458,-0.0131
63.4082,0.4154,0.2000,0.1747,-0.0464,-0.0193
63.5038,0.4155,0.2000,-0.2926,-0.0462,-0.0247
63.5949,0.4124,0.2000,-0.3205,-0.0438,-0.0301
63.6873,0.4099,0.2000,-0.2588,-0.0417,-0.0369
63.7782,0.4092,0.2000,-0.4852,-0.0402,-0.0453
63.8757,0.4102,0.2000,-0.2201,-0.0392,-0.0538
63.9728,0.4136,0.2000,-0.1008,-0.0301,-0.0594
64.0736,0.4138,0.2000,-0.1288,-0.0209,-0.0655
64.1703,0.4147,0.2000,-0.5407,-0.0166,-0.0760
64.2618,0.4152,0.2000,-0.2769,-0.0109,-0.0871
64.3554,0.4087,0.1725,-0.7237,-0.0057,-0.0966
64.4491,0.4000,0.2000,-0.3331,0.0003,-0.1065
64.5426,0.4000,0.2000,-0.5751,0.0037,-0.1170
64.6367,0.4000,0.2000,-0.1550,0.0060,-0.1245
64.7290,0.4000,0.2000,-0.0725,0.0052,-0.1312
64.8221,0.4000,0.2000,-0.3758,0.0019,-0.1359
64.9177,0.4000,0.2000,-0.3399,0.0013,-0.1352
65.0106,0.4000,0.2000,-0.7291,-0.0024,-0.1324
65.1021,0.4000,0.0896,-0.1361,-0.0084,-0.1273
65.1958,0.4000,0.2000,-0.4383,-0.0176,-0.1193
65.2882,0.4000,0.2000,-0.4754,-0.0354,-0.1054
65.3850,0.4000,0.2000,-0.0820,-0.0412,-0.1019
65.4813,0.4000,0.2000,0.1062,-0.0411,-0.1030
65.5740,0.4000,0.1995,-0.0605,-0.0430,-0.1044
65.6662,0.4000,0.2000,-0.2204,-0.0376,-0.1088
65.7584,0.4000,0.2000,0.1692,-0.0289,-0.1147
65.8512,0.4006,0.2000,0.4075,-0.0218,-0.1224
65.9425,0.4028,0.2000,0.1548,-0.0176,-0.1319
66.0342,0.4045,0.2001,0.2337,-0.0198,-0.1402
66.1261,0.4049,0.2000,0.0588,-0.0253,-0.1463
66.2185,0.4019,0.2000,0.2101,-0.0311,-0.1518
66.3101,0.4000,0.1987,0.1872,-0.0393,-0.1566
66.3998,0.4000,0.2000,0.2656,-0.0255,-0.1538
66.4900,0.4000,0.2000,0.5502,-0.0065,-0.1471
66.5825,0.4021,0.1986,0.3449,-0.0080,-0.1528
66.6737,0.4000,0.2015,0.2636,-0.0077,-0.1563
66.7639,0.4000,0.2000,-0.1213,-0.0096,-0.1608
66.8579,0.4000,0.2000,-0.0820,-0.0131,-0.1666
66.9488,0.4000,0.2000,-0.3831,-0.0157,-0.1731
67.0446,0.4000,0.2000,-0.3930,-0.0167,-0.1803
67.1422,0.4000,0.2000,-0.2390,-0.0178,-0.1867
67.2367,0.4000,0.2000,-0.1700,-0.0174,-0.1905
67.3328,0.4000,0.2000,0.0123,-0.0181,-0.1909
67.4239,0.4000,0.2000,-0.0581,-0.0207,-0.1863
67.5159,0.4000,0.2000,-0.4104,-0.0259,-0.1762
67.6058,0.4000,0.2000,-0.3172,-0.0511,-0.1573
67.6982,0.4000,0.2000,-0.2275,-0.0668,-0.1470
67.7959,0.3983,0.2000,-0.1768,-0.0653,-0.1494
67.8934,0.4000,0.2000,0.0531,-0.0615,-0.1540
67.9853,0.4000,0.2000,0.0677,-0.0567,-0.1612
68.0767,0.4000,0.2000,-0.2816,-0.0518,-0.1702
68.1699,0.4000,0.2000,-0.6362,-0.0474,-0.1801
68.2617,0.4000,0.1701,-0.2574,-0.0427,-0.1921
68.3524,0.3976,0.2013,-0.3744,-0.0410,-0.2001
68.4426,0.4000,0.2016,0.0366,-0.0452,-0.2070
68.5329,0.4000,0.2028,0.3322,-0.0342,-0.1972
68.6259,0.4000,0.2041,0.5723,-0.0224,-0.1812
68.7219,0.4017,0.2081,-0.2157,-0.0225,-0.1784
68.8180,0.4065,0.2127,-0.2188,-0.0228,-0.1793
68.9120,0.4108,0.2170,-0.2335,-0.0203,-0.1763
69.0025,0.4073,0.2191,-0.5380,-0.0180,-0.1712
69.0941,0.4000,0.2196,-0.2455,-0.0167,-0.1661
69.1869,0.4000,0.2203,-0.0104,-0.0175,-0.1617
69.2777,0.4000,0.2181,0.2797,-0.0194,-0.1562
69.3714,0.4000,0.2185,0.3016,-0.0221,-0.1474
69.4652,0.4000,0.2159,0.1246,-0.0263,-0.1337
69.5588,0.4000,0.2160,0.2328,-0.0340,-0.1157
69.6551,0.4000,0.2169,0.4902,-0.0392,-0.0996
69.7499,0.4000,0.2187,-0.1433,-0.0361,-0.0912
69.8460,0.4002,0.2235,0.3471,-0.0336,-0.0867
69.9446,0.4029,0.2296,0.0654,-0.0344,-0.0845
70.0386,0.4032,0.2340,0.0753,-0.0354,-0.0843
70.1311,0.4051,0.2395,0.3369,-0.0333,-0.0853
70.2232,0.4057,0.2442,0.3353,-0.0302,-0.0863
70.3171,0.4066,0.2495,0.2283,-0.0281,-0.0855
70.4117,0.4097,0.2567,0.2949,-0.0260,-0.0834
70.5041,0.4198,0.2691,0.3153,-0.0236,-0.0815
70.5966,0.4295,0.2665,0.8810,-0.0201,-0.0791
70.6883,0.4332,0.2855,1.1634,-0.0170,-0.0750
70.7792,0.4337,0.2877,1.2278,-0.0180,-0.0657
70.8708,0.4453,0.2979,1.2342,-0.0217,-0.0650
70.9719,0.4688,0.3166,1.2432,-0.0131,-0.0745
71.0688,0.5001,0.3402,1.2522,-0.0043,-0.0852
71.1717,0.5118,0.3582,1.2570,0.0012,-0.0951
71.2634,0.5403,0.3702,1.0704,0.0037,-0.1039
71.3546,0.5368,0.2657,1.2641,0.0043,-0.1123
71.4451,0.5761,0.3975,1.2683,0.0020,-0.1216
71.5383,0.5917,0.4095,1.2716,0.0003,-0.1303
71.6285,0.6081,0.2846,1.2618,0.0021,-0.1371
71.7187,0.6298,0.4287,1.2758,0.0038,-0.1411
71.8116,0.6525,0.4507,1.2772,-0.0004,-0.1420
71.9086,0.6722,0.3796,1.2787,-0.0132,-0.1399
71.9988,0.6959,0.2684,1.2816,-0.0374,-0.1265
72.1140,0.7304,0.0440,1.2852,-0.0673,-0.1118
72.2112,0.7157,-0.1026,1.2900,-0.0563,-0.1217
72.3032,0.8006,-0.3673,1.2936,-0.0519,-0.1362
72.3934,0.8476,-0.5662,1.1874,-0.0588,-0.1533
72.4837,0.8891,-0.5887,1.2525,-0.0754,-0.1717
72.5743,0.9345,-0.6123,0.7196,-0.0982,-0.1903
72.6678,0.9807,-0.5853,0.8130,-0.1221,-0.2090
72.7611,0.8824,-0.6570,1.3073,-0.1440,-0.2288
72.8589,1.0698,-0.6769,1.0374,-0.1538,-0.2368
72.9572,1.1104,-0.6943,0.6888,-0.1618,-0.2393
73.0521,1.0412,-0.7111,0.2791,-0.1698,-0.2398
73.1442,1.2028,-0.7227,0.2102,-0.1722,-0.2365
73.2365,1.2430,-0.7476,0.0976,-0.1677,-0.2272
73.3280,1.2973,-0.7644,0.3996,-0.1527,-0.2103
73.4198,1.3398,-0.7790,-0.1224,-0.1281,-0.1858
73.5205,1.3802,-0.7923,-0.3953,-0.0930,-0.1551
73.6164,1.4173,-0.6679,-0.4077,-0.0783,-0.1309
73.7073,1.4526,-0.8153,0.3368,-0.0617,-0.1078
73.8001,1.4865,-0.8256,0.0166,-0.0473,-0.0865
73.8920,1.4748,-0.8355,-0.2534,-0.0372,-0.0673
73.9840,1.5517,-0.8452,-0.0425,-0.0247,-0.0499
74.0777,1.3034,-0.8537,-0.4279,-0.0157,-0.0358
74.1858,1.6049,-0.8611,-0.2412,-0.0110,-0.0239
74.3095,1.6252,-0.8672,-0.0610,-0.0071,-0.0144
74.4047,1.6419,-0.8721,-0.5059,0.0072,-0.0210
74.5017,1.6541,-0.8753,-0.9079,0.0027,-0.0187
74.5982,1.6658,-0.8784,-0.6067,0.0021,-0.0248
74.6927,1.6781,-0.8818,-0.9431,0.0055,-0.0362
74.7895,1.6893,-0.8849,-0.5910,0.0097,-0.0505
74.8856,1.6971,-0.8868,-0.7942,0.0135,-0.0651
74.9779,1.7035,-0.8882,-0.8364,0.0156,-0.0754
75.0701,1.7100,-0.8899,-0.5691,0.0165,-0.0801
75.1616,1.7137,-0.8905,-0.1441,0.0114,-0.0810
75.2531,1.7168,-0.8911,0.1058,0.0210,-0.0769
75.3449,1.7218,-0.8925,0.2753,0.0471,-0.0734
75.4371,1.7276,-0.6721,0.7246,0.0851,-0.0651
75.5334,1.7344,-0.8962,0.6110,0.1061,-0.0716
75.6262,1.7408,-0.8978,0.8695,0.1000,-0.1029
75.7196,1.7474,-0.8990,0.7344,0.0966,-0.1324
75.8121,1.7538,-0.8997,0.6689,0.0899,-0.1577
75.9044,1.7611,-0.9008,0.7398,0.0775,-0.1777
75.9990,1.7674,-0.9014,0.5966,0.0602,-0.1948
76.0924,1.7762,-0.9035,0.6316,0.0424,-0.2094
76.1862,1.7863,-0.4947,0.6739,0.0286,-0.2216
76.2787,1.6922,-0.3388,0.5850,0.0193,-0.2325
76.3735,1.7985,-0.3684,0.6212,0.0101,-0.2213
76.4660,1.8058,-0.5132,0.6223,-0.0113,-0.1872
76.5586,1.8136,-0.6336,0.6249,-0.0195,-0.1601
76.6523,1.8209,-0.2698,0.6280,-0.0177,-0.1366
76.7445,1.7007,-0.4620,0.6261,-0.0161,-0.1087
76.8369,1.8318,0.0683,0.3848,-0.0142,-0.0774
76.9335,1.8363,-0.0672,0.3495,-0.0124,-0.0403
77.0291,1.8401,-0.0516,0.3286,-0.0125,-0.0002
77.1208,1.8451,0.1682,0.2722,-0.0126,0.0338
77.2172,1.8487,0.3012,0.6523,-0.0120,0.0598
77.3108,1.8513,0.4154,0.6625,-0.0090,0.0816
77.4014,1.8533,0.3990,0.6678,-0.0218,0.0817
77.4947,1.8558,0.3660,0.6596,-0.0509,0.0627
77.5948,1.8578,0.4395,0.4683,-0.0705,0.0611
77.6965,1.8591,0.2835,0.6744,-0.1148,0.0593
77.7993,1.8595,0.7341,0.6694,-0.1656,0.0659
77.8992,1.8558,0.9300,0.6267,-0.2129,0.0751
78.0021,1.8441,0.6517,0.6094,-0.2529,0.0845
78.0983,1.8319,0.9124,0.5629,-0.2861,0.0910
78.1890,1.8261,0.9072,0.5313,-0.2748,0.0721
78.2803,1.8192,0.7321,0.5131,-0.2524,0.0419
78.3739,1.8081,0.8147,0.4864,-0.2979,0.0109
78.4643,1.7851,0.8779,0.4513,-0.3201,-0.0518
78.5563,1.7544,0.8572,0.4289,-0.3193,-0.1397
78.6489,1.7358,0.6568,0.3626,-0.2595,-0.1687
78.7423,1.7257,0.7425,0.2232,-0.1694,-0.1934
78.8337,1.7240,0.8364,0.1459,-0.1263,-0.1977
78.9296,1.7258,0.8380,0.4162,-0.1063,-0.1934
79.0203,1.6945,0.3286,0.2171,-0.0924,-0.1679
79.1109,1.6346,0.4471,0.3652,-0.0704,-0.1232
79.2014,1.6255,0.5492,0.1158,-0.0665,-0.0999
79.2946,1.6254,0.7753,0.1655,-0.0919,-0.0932
79.3859,1.6303,0.7792,-0.1883,-0.1370,-0.1067
79.4794,1.6395,0.7081,0.3215,-0.1902,-0.1372
