time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
72.8,0.4600,0.0600,0.0342,0.1698,-0.1311,0.3262,0.0450,0.0279,-0.0668,0.0369,0.3175,0.0119,0.0856,0.0361,38
72.9,0.4581,0.0629,0.0442,0.1723,-0.1712,0.3140,0.0477,0.0291,-0.0702,0.0404,0.3151,0.0109,0.0907,0.0381,43
73.0,0.4640,0.0628,0.0667,0.1721,-0.1648,0.3382,0.0465,0.0294,-0.0677,0.0346,0.3134,0.0106,0.0878,0.0332,42
73.1,0.4522,0.0533,0.0264,0.1693,-0.1253,0.3137,0.0404,0.0272,-0.0707,0.0347,0.3133,0.0109,0.0876,0.0299,36
73.2,0.4595,0.0524,0.0573,0.1695,-0.1495,0.3217,0.0398,0.0274,-0.0706,0.0345,0.3136,0.0113,0.0877,0.0288,41
73.3,0.4673,0.0561,0.0525,0.1721,-0.1728,0.3179,0.0404,0.0252,-0.0666,0.0376,0.3157,0.0099,0.0856,0.0282,40
73.4,0.4641,0.0480,0.0311,0.1710,-0.0978,0.3310,0.0354,0.0276,-0.0745,0.0399,0.3153,0.0107,0.0909,0.0301,37
73.5,0.4716,0.0497,0.0721,0.1661,-0.1905,0.3175,0.0408,0.0260,-0.0684,0.0445,0.3162,0.0110,0.0894,0.0317,43
73.6,0.4715,0.0511,0.0329,0.1709,-0.1066,0.3291,0.0389,0.0296,-0.0686,0.0472,0.3161,0.0101,0.0905,0.0337,41
73.7,0.4662,0.0501,0.0419,0.1588,-0.1216,0.3145,0.0391,0.0300,-0.0806,0.0505,0.3153,0.0096,0.1002,0.0379,37
73.8,0.4805,0.0588,0.0313,0.1774,-0.0987,0.3526,0.0384,0.0334,-0.0725,0.0549,0.3144,0.0111,0.0971,0.0378,40
73.9,0.4812,0.0593,0.0622,0.1561,-0.1471,0.3143,0.0406,0.0332,-0.0799,0.0588,0.3154,0.0105,0.1033,0.0437,41
74.0,0.4673,0.0571,0.0122,0.1706,-0.0510,0.3436,0.0295,0.0385,-0.0806,0.0570,0.3157,0.0112,0.1015,0.0425,41
74.1,0.4659,0.0515,0.0780,0.1486,-0.1693,0.3021,0.0419,0.0331,-0.0757,0.0597,0.3179,0.0123,0.1026,0.0404,41
74.2,0.4674,0.0534,0.0174,0.1722,-0.0686,0.3496,0.0332,0.0393,-0.0778,0.0566,0.3151,0.0106,0.1004,0.0428,43
74.3,0.4600,0.0435,0.0632,0.1490,-0.1297,0.2930,0.0428,0.0367,-0.0749,0.0583,0.3170,0.0093,0.1042,0.0366,38
74.4,0.4643,0.0548,0.0071,0.1689,-0.0400,0.3386,0.0314,0.0376,-0.0774,0.0511,0.3159,0.0097,0.0979,0.0375,42
74.5,0.4625,0.0542,0.0575,0.1567,-0.1338,0.3110,0.0398,0.0331,-0.0746,0.0489,0.3152,0.0104,0.0969,0.0354,40
74.6,0.4566,0.0601,0.0134,0.1664,-0.0410,0.3366,0.0322,0.0342,-0.0745,0.0446,0.3144,0.0098,0.0910,0.0382,41
74.7,0.4486,0.0551,0.0581,0.1540,-0.1233,0.2915,0.0407,0.0319,-0.0735,0.0433,0.3133,0.0114,0.0949,0.0306,43
74.8,0.4559,0.0656,0.0176,0.1729,-0.0514,0.3468,0.0337,0.0355,-0.0759,0.0416,0.3127,0.0125,0.0942,0.0320,37
74.9,0.4475,0.0517,0.0275,0.1525,-0.0603,0.2947,0.0367,0.0307,-0.0714,0.0373,0.3135,0.0135,0.0889,0.0295,40
75.0,0.4538,0.0560,0.0231,0.1728,-0.0477,0.3422,0.0351,0.0360,-0.0692,0.0411,0.3134,0.0128,0.0901,0.0300,39
75.1,0.4447,0.0445,0.0453,0.1580,-0.1002,0.3100,0.0378,0.0300,-0.0599,0.0434,0.3159,0.0122,0.0829,0.0305,43
75.2,0.4562,0.0421,0.0064,0.1606,-0.0226,0.3252,0.0316,0.0306,-0.0603,0.0432,0.3179,0.0114,0.0801,0.0321,39
75.3,0.4595,0.0396,0.0262,0.1662,-0.0518,0.3144,0.0386,0.0322,-0.0591,0.0470,0.3180,0.0098,0.0814,0.0400,40
75.4,0.4647,0.0453,0.0237,0.1629,-0.0339,0.3404,0.0356,0.0298,-0.0500,0.0436,0.3199,0.0092,0.0719,0.0373,38
75.5,0.4683,0.0507,0.0155,0.1583,-0.0312,0.3358,0.0340,0.0324,-0.0518,0.0498,0.3181,0.0081,0.0760,0.0400,42
75.6,0.4613,0.0506,0.0231,0.1585,-0.0246,0.3395,0.0367,0.0306,-0.0574,0.0479,0.3156,0.0095,0.0801,0.0381,39
75.7,0.4741,0.0633,0.0189,0.1645,-0.0300,0.3313,0.0356,0.0292,-0.0577,0.0483,0.3154,0.0100,0.0801,0.0369,37
75.8,0.4625,0.0505,0.0136,0.1607,-0.0095,0.3534,0.0327,0.0300,-0.0556,0.0511,0.3151,0.0101,0.0780,0.0399,44
75.9,0.4562,0.0504,0.0090,0.1572,-0.0072,0.3333,0.0320,0.0304,-0.0634,0.0464,0.3145,0.0081,0.0818,0.0379,39
76.0,0.4615,0.0483,0.0085,0.1685,0.0195,0.3653,0.0319,0.0305,-0.0573,0.0477,0.3151,0.0080,0.0783,0.0372,41
76.1,0.4597,0.0402,0.0141,0.1593,-0.0208,0.3313,0.0324,0.0297,-0.0648,0.0493,0.3183,0.0089,0.0855,0.0352,39
76.2,0.4581,0.0311,0.0070,0.1676,0.0105,0.3500,0.0336,0.0317,-0.0516,0.0545,0.3203,0.0105,0.0799,0.0370,43
76.3,0.4549,0.0308,0.0041,0.1702,-0.0141,0.3548,0.0287,0.0310,-0.0540,0.0542,0.3211,0.0109,0.0802,0.0346,37
76.4,0.4540,0.0311,0.0070,0.1645,0.0195,0.3428,0.0313,0.0272,-0.0546,0.0491,0.3210,0.0112,0.0757,0.0372,43
76.5,0.4511,0.0361,-0.0079,0.1668,0.0279,0.3434,0.0341,0.0284,-0.0561,0.0470,0.3198,0.0105,0.0793,0.0321,38
76.6,0.4456,0.0342,-0.0077,0.1662,0.0308,0.3391,0.0304,0.0273,-0.0629,0.0464,0.3130,0.0102,0.0798,0.0377,39
76.7,0.4395,0.0309,-0.0070,0.1669,0.0281,0.3209,0.0286,0.0276,-0.0691,0.0429,0.3098,0.0104,0.0827,0.0368,43
76.8,0.4381,0.0295,-0.0014,0.1757,0.0197,0.3562,0.0304,0.0289,-0.0682,0.0445,0.3085,0.0104,0.0829,0.0389,37
76.9,0.4431,0.0300,-0.0250,0.1634,0.0400,0.3306,0.0276,0.0293,-0.0673,0.0473,0.3088,0.0105,0.0837,0.0373,42
77.0,0.4444,0.0400,0.0073,0.1688,0.0188,0.3340,0.0337,0.0294,-0.0730,0.0457,0.3129,0.0107,0.0889,0.0389,41
77.1,0.4497,0.0369,-0.0194,0.1737,0.0439,0.3400,0.0322,0.0302,-0.0667,0.0471,0.3152,0.0103,0.0834,0.0407,36
77.2,0.4605,0.0467,-0.0081,0.1681,0.0530,0.3192,0.0329,0.0282,-0.0662,0.0462,0.3173,0.0103,0.0827,0.0393,43
77.3,0.4605,0.0441,-0.0131,0.1715,0.0302,0.3428,0.0312,0.0273,-0.0547,0.0505,0.3191,0.0099,0.0756,0.0393,42
77.4,0.4634,0.0409,-0.0037,0.1740,0.0463,0.3330,0.0331,0.0307,-0.0600,0.0411,0.3183,0.0096,0.0788,0.0335,41
77.5,0.4573,0.0460,-0.0216,0.1711,0.0738,0.3208,0.0299,0.0266,-0.0561,0.0419,0.3177,0.0097,0.0758,0.0274,37
77.6,0.4559,0.0452,-0.0218,0.1709,0.0867,0.3320,0.0287,0.0264,-0.0511,0.0371,0.3168,0.0109,0.0700,0.0247,39
77.7,0.4568,0.0492,-0.0171,0.1670,0.0524,0.3279,0.0298,0.0256,-0.0475,0.0405,0.3173,0.0101,0.0697,0.0241,41
77.8,0.4514,0.0480,-0.0190,0.1676,0.0695,0.3154,0.0277,0.0237,-0.0519,0.0393,0.3132,0.0091,0.0699,0.0261,42
77.9,0.4564,0.0416,-0.0472,0.1666,0.1158,0.3295,0.0279,0.0248,-0.0481,0.0465,0.3151,0.0087,0.0715,0.0274,36
78.0,0.4478,0.0368,-0.0200,0.1701,0.0676,0.3402,0.0267,0.0224,-0.0541,0.0407,0.3132,0.0079,0.0711,0.0273,45
78.1,0.4456,0.0345,-0.0292,0.1592,0.0781,0.3165,0.0284,0.0221,-0.0512,0.0448,0.3146,0.0097,0.0710,0.0298,36
78.2,0.4484,0.0320,-0.0535,0.1601,0.1251,0.3273,0.0254,0.0227,-0.0488,0.0405,0.3167,0.0105,0.0660,0.0287,43
78.3,0.4413,0.0332,-0.0205,0.1572,0.0618,0.3155,0.0295,0.0221,-0.0479,0.0420,0.3166,0.0124,0.0663,0.0318,39
78.4,0.4522,0.0398,-0.0625,0.1608,0.1427,0.3317,0.0249,0.0247,-0.0438,0.0386,0.3202,0.0103,0.0611,0.0301,40
78.5,0.4477,0.0379,-0.0250,0.1589,0.0640,0.3252,0.0308,0.0239,-0.0463,0.0368,0.3183,0.0116,0.0657,0.0266,40
78.6,0.4390,0.0315,-0.0634,0.1566,0.1359,0.3134,0.0224,0.0270,-0.0476,0.0385,0.3157,0.0122,0.0649,0.0277,41
78.7,0.4334,0.0261,-0.0434,0.1531,0.1084,0.3165,0.0285,0.0248,-0.0548,0.0322,0.3114,0.0114,0.0691,0.0264,38
78.8,0.4402,0.0321,-0.0585,0.1585,0.1205,0.3330,0.0239,0.0287,-0.0583,0.0349,0.3093,0.0112,0.0719,0.0291,41
78.9,0.4359,0.0331,-0.0462,0.1537,0.1090,0.2991,0.0282,0.0253,-0.0624,0.0333,0.3100,0.0094,0.0746,0.0294,39
79.0,0.4335,0.0282,-0.0547,0.1638,0.1202,0.3299,0.0253,0.0284,-0.0677,0.0335,0.3106,0.0091,0.0794,0.0291,43
79.1,0.4397,0.0293,-0.0500,0.1498,0.1019,0.3006,0.0322,0.0264,-0.0754,0.0325,0.3138,0.0097,0.0872,0.0295,37
79.2,0.4522,0.0371,-0.0793,0.1526,0.1534,0.3120,0.0264,0.0274,-0.0719,0.0357,0.3183,0.0102,0.0831,0.0317,41
79.3,0.4517,0.0346,-0.0388,0.1591,0.1022,0.3068,0.0323,0.0311,-0.0694,0.0399,0.3176,0.0116,0.0850,0.0346,40
79.4,0.4566,0.0411,-0.0744,0.1582,0.1602,0.3116,0.0225,0.0341,-0.0731,0.0400,0.3203,0.0120,0.0871,0.0320,41
79.5,0.4684,0.0522,-0.0671,0.1570,0.1621,0.3103,0.0257,0.0368,-0.0706,0.0424,0.3175,0.0104,0.0871,0.0349,38
79.6,0.4666,0.0454,-0.0695,0.1557,0.1468,0.3057,0.0225,0.0341,-0.0720,0.0365,0.3172,0.0096,0.0851,0.0306,41
79.7,0.4605,0.0503,-0.0724,0.1499,0.1389,0.3052,0.0266,0.0323,-0.0726,0.0380,0.3155,0.0098,0.0861,0.0326,38
79.8,0.4614,0.0546,-0.0716,0.1565,0.1523,0.3102,0.0227,0.0320,-0.0692,0.0402,0.3150,0.0104,0.0822,0.0342,44
79.9,0.4568,0.0481,-0.0770,0.1532,0.1800,0.3215,0.0206,0.0288,-0.0719,0.0381,0.3152,0.0104,0.0822,0.0333,37
80.0,0.4605,0.0484,-0.0866,0.1414,0.1656,0.2914,0.0205,0.0265,-0.0750,0.0417,0.3158,0.0099,0.0845,0.0366,41
80.1,0.4652,0.0525,-0.0825,0.1490,0.1960,0.2977,0.0198,0.0256,-0.0728,0.0389,0.3176,0.0085,0.0820,0.0337,40
80.2,0.4570,0.0442,-0.0814,0.1455,0.1542,0.3106,0.0236,0.0235,-0.0691,0.0437,0.3182,0.0093,0.0817,0.0335,43
80.3,0.4562,0.0446,-0.1048,0.1272,0.2152,0.2910,0.0213,0.0231,-0.0746,0.0410,0.3191,0.0087,0.0822,0.0385,42
80.4,0.4462,0.0314,-0.1014,0.1302,0.2027,0.2786,0.0252,0.0230,-0.0725,0.0397,0.3174,0.0085,0.0816,0.0366,37
80.5,0.4405,0.0265,-0.0857,0.1398,0.1855,0.2980,0.0223,0.0240,-0.0736,0.0350,0.3159,0.0097,0.0807,0.0347,42
80.6,0.4412,0.0296,-0.1037,0.1359,0.2000,0.2914,0.0259,0.0241,-0.0732,0.0391,0.3122,0.0130,0.0821,0.0373,41
80.7,0.4385,0.0295,-0.1013,0.1361,0.2041,0.2851,0.0263,0.0283,-0.0788,0.0390,0.3120,0.0125,0.0874,0.0398,39
80.8,0.4402,0.0290,-0.1113,0.1297,0.2167,0.2792,0.0262,0.0224,-0.0804,0.0407,0.3149,0.0124,0.0884,0.0386,40
80.9,0.4412,0.0309,-0.1113,0.1207,0.2182,0.2718,0.0258,0.0224,-0.0719,0.0403,0.3161,0.0110,0.0829,0.0330,40
81.0,0.4440,0.0456,-0.1035,0.1314,0.1986,0.2914,0.0228,0.0219,-0.0806,0.0414,0.3145,0.0084,0.0881,0.0379,43
81.1,0.4387,0.0316,-0.1118,0.1259,0.2305,0.2715,0.0219,0.0209,-0.0727,0.0370,0.3184,0.0099,0.0804,0.0333,38
81.2,0.4386,0.0325,-0.1190,0.1220,0.2190,0.2757,0.0218,0.0270,-0.0791,0.0358,0.3138,0.0109,0.0865,0.0355,42
81.3,0.4462,0.0365,-0.1263,0.1162,0.2520,0.2670,0.0178,0.0271,-0.0806,0.0378,0.3138,0.0106,0.0870,0.0375,40
81.4,0.4445,0.0322,-0.1071,0.1330,0.2019,0.2889,0.0193,0.0298,-0.0756,0.0346,0.3137,0.0119,0.0846,0.0319,42
81.5,0.4483,0.0368,-0.1167,0.1213,0.2205,0.2787,0.0212,0.0321,-0.0837,0.0356,0.3124,0.0102,0.0915,0.0372,42
81.6,0.4513,0.0462,-0.1316,0.1149,0.2500,0.2582,0.0157,0.0270,-0.0803,0.0370,0.3121,0.0085,0.0862,0.0369,38
81.7,0.4551,0.0380,-0.1365,0.1088,0.2622,0.2533,0.0161,0.0298,-0.0821,0.0375,0.3129,0.0078,0.0886,0.0378,37
81.8,0.4736,0.0601,-0.1200,0.1236,0.2209,0.2745,0.0206,0.0280,-0.0769,0.0345,0.3149,0.0091,0.0845,0.0341,45
81.9,0.4739,0.0635,-0.1293,0.1189,0.2363,0.2706,0.0199,0.0317,-0.0808,0.0377,0.3156,0.0104,0.0885,0.0388,41
82.0,0.4826,0.0559,-0.1436,0.1105,0.2626,0.2529,0.0170,0.0265,-0.0796,0.0385,0.3176,0.0104,0.0861,0.0375,39
82.1,0.4776,0.0577,-0.1451,0.1064,0.2615,0.2481,0.0135,0.0308,-0.0761,0.0370,0.3183,0.0089,0.0838,0.0357,41
82.2,0.4700,0.0544,-0.1286,0.1221,0.2350,0.2582,0.0157,0.0266,-0.0728,0.0325,0.3187,0.0098,0.0794,0.0315,42
82.3,0.4607,0.0434,-0.1462,0.1115,0.2402,0.2652,0.0119,0.0259,-0.0732,0.0393,0.3163,0.0115,0.0802,0.0358,40
82.4,0.4548,0.0467,-0.1512,0.1066,0.2710,0.2423,0.0052,0.0271,-0.0781,0.0383,0.3129,0.0111,0.0836,0.0366,42
82.5,0.4453,0.0455,-0.1474,0.1063,0.2429,0.2411,0.0108,0.0300,-0.0780,0.0408,0.3119,0.0105,0.0844,0.0406,38
82.6,0.4549,0.0555,-0.1533,0.0985,0.2676,0.2267,0.0031,0.0293,-0.0821,0.0433,0.3107,0.0117,0.0874,0.0429,45
82.7,0.4461,0.0448,-0.1395,0.1176,0.2300,0.2516,0.0084,0.0279,-0.0875,0.0440,0.3128,0.0110,0.0933,0.0415,38
82.8,0.4535,0.0413,-0.1547,0.1104,0.2707,0.2303,0.0060,0.0284,-0.0834,0.0458,0.3132,0.0089,0.0893,0.0439,43
82.9,0.4503,0.0391,-0.1566,0.1021,0.2605,0.2309,0.0045,0.0251,-0.0858,0.0389,0.3156,0.0078,0.0898,0.0383,38
83.0,0.4520,0.0452,-0.1466,0.1145,0.2530,0.2408,0.0078,0.0198,-0.0844,0.0418,0.3164,0.0104,0.0872,0.0415,44
83.1,0.4476,0.0434,-0.1474,0.1235,0.2547,0.2296,0.0094,0.0245,-0.0827,0.0396,0.3164,0.0112,0.0865,0.0401,38
83.2,0.4505,0.0451,-0.1602,0.1009,0.2732,0.2460,0.0066,0.0199,-0.0787,0.0407,0.3159,0.0130,0.0817,0.0402,44
83.3,0.4451,0.0464,-0.1390,0.1295,0.2371,0.2402,0.0114,0.0270,-0.0826,0.0392,0.3153,0.0109,0.0874,0.0398,41
83.4,0.4457,0.0387,-0.1613,0.1003,0.2840,0.2224,0.0057,0.0210,-0.0827,0.0424,0.3137,0.0090,0.0856,0.0422,40
83.5,0.4447,0.0381,-0.1663,0.0964,0.2640,0.2043,0.0054,0.0231,-0.0851,0.0403,0.3137,0.0090,0.0886,0.0399,40
83.6,0.4429,0.0298,-0.1429,0.1261,0.2600,0.2369,0.0100,0.0248,-0.0822,0.0415,0.3140,0.0104,0.0874,0.0395,42
83.7,0.4407,0.0357,-0.1663,0.0951,0.2835,0.2084,0.0069,0.0259,-0.0790,0.0456,0.3156,0.0094,0.0857,0.0411,43
83.8,0.4368,0.0330,-0.1649,0.1019,0.2859,0.2283,0.0098,0.0272,-0.0806,0.0492,0.3152,0.0093,0.0874,0.0459,37
83.9,0.4443,0.0352,-0.1477,0.1252,0.2502,0.2201,0.0102,0.0281,-0.0787,0.0493,0.3156,0.0087,0.0894,0.0391,44
84.0,0.4400,0.0349,-0.1654,0.1014,0.2892,0.2197,0.0126,0.0239,-0.0774,0.0441,0.3158,0.0111,0.0838,0.0406,39
84.1,0.4441,0.0379,-0.1683,0.0992,0.2961,0.2041,0.0088,0.0223,-0.0760,0.0470,0.3181,0.0108,0.0840,0.0389,41
84.2,0.4418,0.0355,-0.1449,0.1348,0.2803,0.2397,0.0132,0.0241,-0.0717,0.0402,0.3170,0.0114,0.0792,0.0353,39
84.3,0.4418,0.0406,-0.1644,0.1068,0.2809,0.2144,0.0100,0.0220,-0.0750,0.0411,0.3148,0.0096,0.0821,0.0340,45
84.4,0.4492,0.0429,-0.1474,0.1282,0.2866,0.2521,0.0085,0.0213,-0.0714,0.0356,0.3137,0.0100,0.0765,0.0321,38
84.5,0.4428,0.0428,-0.1616,0.1120,0.2853,0.2151,0.0089,0.0201,-0.0723,0.0406,0.3133,0.0115,0.0784,0.0347,43
84.6,0.4440,0.0360,-0.1613,0.1081,0.2903,0.2176,0.0098,0.0207,-0.0719,0.0385,0.3144,0.0102,0.0774,0.0344,40
84.7,0.4493,0.0398,-0.1511,0.1302,0.2822,0.2205,0.0113,0.0195,-0.0695,0.0433,0.3161,0.0087,0.0784,0.0325,45
84.8,0.4454,0.0312,-0.1649,0.1065,0.3246,0.2223,0.0059,0.0190,-0.0655,0.0393,0.3159,0.0086,0.0718,0.0328,37
84.9,0.4521,0.0382,-0.1709,0.0972,0.2988,0.1948,0.0096,0.0170,-0.0688,0.0388,0.3176,0.0090,0.0741,0.0337,43
85.0,0.4465,0.0362,-0.1425,0.1335,0.2860,0.2269,0.0130,0.0218,-0.0695,0.0344,0.3152,0.0104,0.0748,0.0325,40
85.1,0.4542,0.0393,-0.1663,0.1004,0.3072,0.2317,0.0116,0.0195,-0.0683,0.0349,0.3150,0.0112,0.0732,0.0322,43
85.2,0.4495,0.0356,-0.1585,0.1184,0.3132,0.2087,0.0095,0.0202,-0.0672,0.0335,0.3152,0.0109,0.0719,0.0310,41
85.3,0.4467,0.0364,-0.1679,0.1016,0.3095,0.1945,0.0061,0.0197,-0.0715,0.0340,0.3135,0.0120,0.0765,0.0290,39
85.4,0.4425,0.0338,-0.1537,0.1180,0.3023,0.2172,0.0075,0.0173,-0.0654,0.0391,0.3151,0.0103,0.0711,0.0334,40
85.5,0.4530,0.0530,-0.1614,0.1147,0.3118,0.1974,0.0072,0.0155,-0.0744,0.0351,0.3135,0.0092,0.0778,0.0317,44
85.6,0.4482,0.0498,-0.1679,0.1016,0.3203,0.1954,0.0050,0.0171,-0.0712,0.0364,0.3135,0.0101,0.0753,0.0323,39
85.7,0.4586,0.0560,-0.1512,0.1123,0.2879,0.2261,0.0112,0.0216,-0.0713,0.0406,0.3147,0.0110,0.0796,0.0314,43
85.8,0.4542,0.0490,-0.1605,0.1076,0.3107,0.1992,0.0098,0.0192,-0.0725,0.0364,0.3158,0.0109,0.0773,0.0327,43
85.9,0.4472,0.0330,-0.1653,0.0999,0.3192,0.2029,0.0073,0.0208,-0.0751,0.0342,0.3148,0.0107,0.0797,0.0306,36
86.0,0.4467,0.0328,-0.1663,0.0913,0.3286,0.1966,0.0077,0.0190,-0.0767,0.0358,0.3148,0.0103,0.0798,0.0349,43
86.1,0.4490,0.0331,-0.1549,0.1092,0.3134,0.2016,0.0093,0.0236,-0.0746,0.0347,0.3138,0.0120,0.0789,0.0345,41
86.2,0.4456,0.0351,-0.1707,0.0848,0.3359,0.1918,0.0068,0.0223,-0.0753,0.0357,0.3146,0.0118,0.0787,0.0359,41
86.3,0.4546,0.0470,-0.1590,0.0946,0.2938,0.2139,0.0101,0.0249,-0.0807,0.0344,0.3139,0.0113,0.0851,0.0344,39
86.4,0.4488,0.0420,-0.1640,0.0898,0.3365,0.1931,0.0072,0.0261,-0.0756,0.0391,0.3130,0.0105,0.0816,0.0362,43
86.5,0.4532,0.0452,-0.1592,0.0979,0.3200,0.1888,0.0112,0.0251,-0.0813,0.0368,0.3138,0.0096,0.0870,0.0339,38
86.6,0.4552,0.0474,-0.1667,0.0761,0.3400,0.1888,0.0070,0.0215,-0.0763,0.0413,0.3157,0.0107,0.0804,0.0396,42
86.7,0.4526,0.0428,-0.1595,0.0811,0.3131,0.2043,0.0129,0.0229,-0.0815,0.0384,0.3168,0.0105,0.0867,0.0359,42
86.8,0.4528,0.0461,-0.1603,0.0826,0.3387,0.1917,0.0061,0.0204,-0.0784,0.0383,0.3171,0.0092,0.0821,0.0365,39
86.9,0.4550,0.0431,-0.1575,0.0870,0.3290,0.1862,0.0068,0.0191,-0.0762,0.0356,0.3154,0.0100,0.0793,0.0348,40
87.0,0.4567,0.0390,-0.1643,0.0742,0.3502,0.1865,0.0047,0.0197,-0.0808,0.0372,0.3151,0.0109,0.0836,0.0363,42
87.1,0.4538,0.0456,-0.1551,0.0783,0.3249,0.1913,0.0079,0.0205,-0.0831,0.0375,0.3122,0.0112,0.0880,0.0322,39
87.2,0.4515,0.0438,-0.1598,0.0812,0.3317,0.1915,0.0038,0.0209,-0.0850,0.0360,0.3136,0.0098,0.0882,0.0345,46
87.3,0.4641,0.0565,-0.1568,0.0737,0.3246,0.1872,0.0026,0.0200,-0.0846,0.0337,0.3143,0.0093,0.0872,0.0333,37
87.4,0.4500,0.0466,-0.1573,0.0801,0.3417,0.1878,0.0045,0.0169,-0.0745,0.0357,0.3164,0.0103,0.0766,0.0355,41
87.5,0.4663,0.0561,-0.1688,0.0704,0.3570,0.1741,0.0060,0.0151,-0.0793,0.0301,0.3166,0.0101,0.0809,0.0302,40
87.6,0.4707,0.0490,-0.1523,0.0807,0.3219,0.1978,0.0076,0.0180,-0.0748,0.0298,0.3155,0.0100,0.0773,0.0299,43
87.7,0.4703,0.0449,-0.1608,0.0763,0.3441,0.1836,0.0057,0.0188,-0.0694,0.0309,0.3151,0.0113,0.0728,0.0293,37
87.8,0.4616,0.0443,-0.1602,0.0728,0.3418,0.1787,0.0062,0.0189,-0.0676,0.0346,0.3150,0.0114,0.0723,0.0306,44
87.9,0.4621,0.0397,-0.1645,0.0697,0.3553,0.1822,0.0055,0.0183,-0.0639,0.0387,0.3144,0.0104,0.0706,0.0310,38
88.0,0.4586,0.0434,-0.1674,0.0655,0.3556,0.1640,0.0057,0.0149,-0.0661,0.0387,0.3140,0.0100,0.0690,0.0368,43
88.1,0.4545,0.0369,-0.1513,0.0870,0.3192,0.2036,0.0062,0.0170,-0.0670,0.0379,0.3127,0.0096,0.0708,0.0354,38
88.2,0.4572,0.0436,-0.1663,0.0736,0.3625,0.1758,0.0052,0.0152,-0.0681,0.0362,0.3097,0.0119,0.0706,0.0349,40
88.3,0.4598,0.0512,-0.1571,0.0791,0.3295,0.1810,0.0067,0.0213,-0.0751,0.0427,0.3110,0.0125,0.0800,0.0395,42
88.4,0.4607,0.0432,-0.1663,0.0728,0.3410,0.1741,0.0076,0.0189,-0.0669,0.0395,0.3110,0.0116,0.0720,0.0355,40
88.5,0.4680,0.0450,-0.1663,0.0761,0.3570,0.1775,0.0090,0.0186,-0.0696,0.0452,0.3134,0.0118,0.0786,0.0337,40
88.6,0.4660,0.0448,-0.1616,0.0945,0.3414,0.1888,0.0081,0.0205,-0.0719,0.0450,0.3147,0.0117,0.0793,0.0374,43
88.7,0.4634,0.0468,-0.1658,0.0796,0.3361,0.1744,0.0098,0.0204,-0.0645,0.0446,0.3143,0.0106,0.0753,0.0316,38
88.8,0.4690,0.0478,-0.1690,0.0740,0.3569,0.1664,0.0046,0.0233,-0.0706,0.0410,0.3143,0.0088,0.0783,0.0330,42
88.9,0.4654,0.0438,-0.1720,0.0716,0.3585,0.1666,0.0091,0.0261,-0.0689,0.0447,0.3127,0.0112,0.0787,0.0361,41
89.0,0.4660,0.0488,-0.1607,0.0903,0.3379,0.1838,0.0077,0.0243,-0.0726,0.0388,0.3110,0.0104,0.0787,0.0351,42
89.1,0.4754,0.0585,-0.1705,0.0766,0.3474,0.1638,0.0069,0.0246,-0.0778,0.0439,0.3106,0.0114,0.0829,0.0420,39
89.2,0.4674,0.0560,-0.1674,0.0799,0.3537,0.1671,0.0081,0.0232,-0.0749,0.0371,0.3118,0.0104,0.0803,0.0339,43
89.3,0.4784,0.0578,-0.1730,0.0794,0.3630,0.1741,0.0089,0.0241,-0.0767,0.0420,0.3143,0.0111,0.0839,0.0356,37
89.4,0.4740,0.0545,-0.1605,0.0968,0.3381,0.1740,0.0082,0.0261,-0.0756,0.0378,0.3159,0.0101,0.0812,0.0360,43
89.5,0.4762,0.0534,-0.1662,0.0876,0.3515,0.1692,0.0063,0.0247,-0.0768,0.0350,0.3149,0.0096,0.0818,0.0330,40
89.6,0.4670,0.0458,-0.1709,0.0844,0.3612,0.1640,0.0010,0.0233,-0.0758,0.0354,0.3122,0.0096,0.0803,0.0332,43
89.7,0.4723,0.0531,-0.1671,0.0886,0.3471,0.1728,0.0034,0.0245,-0.0801,0.0338,0.3126,0.0111,0.0841,0.0333,35
89.8,0.4594,0.0441,-0.1592,0.1024,0.3410,0.1787,0.0056,0.0234,-0.0768,0.0338,0.3129,0.0110,0.0811,0.0322,49
89.9,0.4551,0.0435,-0.1716,0.0835,0.3473,0.1611,0.0038,0.0207,-0.0764,0.0349,0.3127,0.0102,0.0815,0.0294,37
90.0,0.4482,0.0440,-0.1762,0.0798,0.3658,0.1544,0.0043,0.0189,-0.0732,0.0336,0.3139,0.0107,0.0778,0.0284,40
90.1,0.4492,0.0397,-0.1625,0.0864,0.3425,0.1738,0.0091,0.0216,-0.0697,0.0390,0.3162,0.0099,0.0767,0.0324,40
90.2,0.4551,0.0438,-0.1651,0.1003,0.3414,0.1625,0.0061,0.0202,-0.0721,0.0342,0.3139,0.0096,0.0773,0.0289,43
90.3,0.4539,0.0473,-0.1697,0.0823,0.3553,0.1590,0.0066,0.0198,-0.0685,0.0338,0.3131,0.0096,0.0724,0.0320,38
90.4,0.4623,0.0488,-0.1693,0.0806,0.3425,0.1570,0.0078,0.0187,-0.0683,0.0315,0.3137,0.0106,0.0720,0.0298,44
90.5,0.4608,0.0511,-0.1689,0.0825,0.3627,0.1609,0.0079,0.0164,-0.0642,0.0337,0.3133,0.0115,0.0666,0.0339,37
