time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
17.7,0.7541,0.4155,-0.0017,0.6122,0.0443,0.9361,0.0311,0.0665,0.0615,0.1099,0.2605,0.0308,0.1285,0.0689,30
17.8,0.8027,0.4498,-0.0736,0.6065,0.1989,0.8878,0.0281,0.0646,0.0611,0.1103,0.2591,0.0320,0.1267,0.0692,30
17.9,0.8303,0.4541,-0.0798,0.6092,0.2261,0.8260,0.0258,0.0587,0.0557,0.1108,0.2578,0.0322,0.1241,0.0639,31
18.0,0.8262,0.4592,-0.0804,0.5403,0.2112,0.7632,0.0165,0.0541,0.0478,0.1128,0.2592,0.0325,0.1197,0.0623,33
18.1,0.8611,0.4594,-0.0449,0.5658,0.2713,0.7427,0.0189,0.0580,0.0647,0.1113,0.2571,0.0316,0.1273,0.0640,33
18.2,0.8005,0.4535,-0.0847,0.6128,0.3003,0.7766,0.0199,0.0561,0.0720,0.1175,0.2586,0.0305,0.1327,0.0702,32
18.3,0.7929,0.4696,-0.0451,0.6172,0.2861,0.7620,0.0241,0.0560,0.0749,0.1221,0.2609,0.0292,0.1384,0.0713,33
18.4,0.7467,0.4301,-0.0036,0.5961,0.2325,0.7978,0.0336,0.0577,0.0897,0.1189,0.2615,0.0291,0.1469,0.0712,34
18.5,0.7605,0.4255,-0.0112,0.6140,0.1871,0.7978,0.0384,0.0582,0.0777,0.1347,0.2621,0.0278,0.1539,0.0732,34
18.6,0.6874,0.3856,-0.0352,0.5825,0.2492,0.8020,0.0399,0.0557,0.0927,0.1156,0.2610,0.0266,0.1489,0.0671,35
18.7,0.7139,0.3906,-0.0296,0.6262,0.3104,0.9049,0.0413,0.0605,0.0917,0.1144,0.2594,0.0280,0.1499,0.0663,30
18.8,0.7713,0.4235,0.0194,0.5682,0.2954,0.7785,0.0464,0.0588,0.0913,0.1055,0.2547,0.0293,0.1436,0.0668,35
18.9,0.7046,0.3915,-0.0656,0.6061,0.4007,0.7868,0.0424,0.0640,0.0911,0.1106,0.2593,0.0266,0.1471,0.0692,31
19.0,0.7211,0.4043,-0.0713,0.6336,0.3664,0.7612,0.0491,0.0601,0.0874,0.1176,0.2578,0.0260,0.1483,0.0741,32
19.1,0.7015,0.3742,0.0918,0.6583,0.2847,0.8005,0.0536,0.0615,0.0917,0.1199,0.2607,0.0258,0.1537,0.0763,32
19.2,0.6992,0.4012,0.0380,0.5993,0.2444,0.7916,0.0540,0.0600,0.0983,0.1151,0.2645,0.0242,0.1545,0.0746,33
19.3,0.6670,0.3650,0.0143,0.6205,0.1258,0.8291,0.0593,0.0647,0.1149,0.1220,0.2652,0.0218,0.1721,0.0785,33
19.4,0.6650,0.3421,0.0203,0.6389,0.1679,0.8719,0.0440,0.0593,0.1074,0.1143,0.2650,0.0202,0.1592,0.0686,33
19.5,0.6754,0.3674,0.0080,0.6298,0.2204,0.9409,0.0429,0.0537,0.0949,0.1101,0.2660,0.0190,0.1456,0.0684,34
19.6,0.6630,0.3450,0.0305,0.6506,0.2495,0.9488,0.0391,0.0549,0.1017,0.1053,0.2641,0.0214,0.1478,0.0643,31
19.7,0.6677,0.3417,-0.0187,0.6435,0.3256,0.9045,0.0373,0.0586,0.0997,0.1062,0.2664,0.0207,0.1487,0.0626,31
19.8,0.7280,0.3610,-0.0250,0.6250,0.3293,0.8613,0.0359,0.0590,0.0956,0.1109,0.2643,0.0222,0.1504,0.0600,33
19.9,0.7401,0.3994,0.0614,0.6234,0.2177,0.9017,0.0351,0.0602,0.0902,0.1032,0.2673,0.0224,0.1424,0.0581,37
20.0,0.6993,0.4030,-0.0762,0.6024,0.4200,0.8942,0.0245,0.0670,0.0949,0.1113,0.2683,0.0221,0.1511,0.0604,33
20.1,0.7986,0.4606,-0.1169,0.6215,0.4181,0.8524,0.0075,0.0757,0.0828,0.1160,0.2671,0.0233,0.1494,0.0615,32
20.2,0.7364,0.4189,-0.1155,0.5837,0.4626,0.9284,0.0089,0.0769,0.0769,0.1263,0.2679,0.0248,0.1528,0.0672,35
20.3,0.7757,0.4475,-0.0218,0.5996,0.4374,0.8315,0.0128,0.0811,0.0615,0.1288,0.2669,0.0255,0.1486,0.0709,31
20.4,0.7193,0.4010,0.0037,0.6261,0.3237,0.8825,0.0016,0.0843,0.0684,0.1275,0.2632,0.0288,0.1481,0.0781,32
20.5,0.6947,0.4028,-0.0565,0.5679,0.3840,0.8577,0.0085,0.0819,0.0571,0.1268,0.2634,0.0282,0.1416,0.0779,32
20.6,0.7351,0.4175,0.0172,0.5555,0.2827,0.8438,0.0065,0.0817,0.0347,0.1243,0.2619,0.0299,0.1285,0.0829,34
20.7,0.6705,0.3778,0.0105,0.5141,0.1926,0.8624,0.0019,0.0763,0.0363,0.1232,0.2640,0.0319,0.1223,0.0859,33
20.8,0.6523,0.3670,-0.0121,0.5466,0.1732,0.8668,-0.0024,0.0724,0.0292,0.1271,0.2629,0.0307,0.1247,0.0819,32
20.9,0.6553,0.3474,-0.0005,0.5723,0.1891,0.9320,0.0021,0.0717,0.0229,0.1247,0.2639,0.0299,0.1206,0.0817,32
21.0,0.6595,0.3532,0.0133,0.5284,0.0868,0.9550,0.0041,0.0724,0.0279,0.1303,0.2633,0.0294,0.1249,0.0860,30
21.1,0.6442,0.3351,-0.0337,0.5251,0.2249,0.9567,0.0036,0.0686,0.0219,0.1290,0.2635,0.0288,0.1219,0.0835,36
21.2,0.6399,0.3276,0.0012,0.5288,-0.0350,0.9312,0.0096,0.0631,0.0377,0.1342,0.2620,0.0328,0.1275,0.0851,33
21.3,0.6263,0.3249,0.0065,0.4934,0.1398,0.9694,0.0163,0.0623,0.0403,0.1354,0.2656,0.0307,0.1284,0.0872,36
21.4,0.6222,0.3359,-0.0200,0.4656,0.1029,0.9660,0.0118,0.0642,0.0274,0.1282,0.2672,0.0338,0.1207,0.0830,33
21.5,0.6234,0.3580,-0.0385,0.4667,0.0022,0.9346,0.0174,0.0694,0.0441,0.1409,0.2629,0.0360,0.1321,0.0973,33
21.6,0.6564,0.3758,-0.0141,0.5039,0.0256,0.9372,0.0280,0.0640,0.0456,0.1256,0.2652,0.0354,0.1214,0.0894,31
21.7,0.6592,0.3843,-0.0045,0.5124,-0.0267,0.9393,0.0284,0.0654,0.0575,0.1215,0.2640,0.0343,0.1227,0.0900,30
21.8,0.6613,0.3850,0.0490,0.5292,0.0444,0.9706,0.0279,0.0658,0.0651,0.1151,0.2652,0.0331,0.1237,0.0854,31
21.9,0.6800,0.3974,0.0315,0.4543,0.0774,0.8609,0.0221,0.0581,0.0626,0.1079,0.2654,0.0320,0.1127,0.0820,34
22.0,0.7104,0.4097,0.0523,0.4500,-0.0776,0.8150,0.0235,0.0527,0.0675,0.1020,0.2695,0.0310,0.1103,0.0782,33
22.1,0.7301,0.4432,0.0133,0.4795,-0.1456,0.7955,0.0259,0.0555,0.0640,0.0981,0.2666,0.0311,0.1070,0.0777,35
22.2,0.6782,0.4513,0.0640,0.4587,-0.0785,0.8043,0.0289,0.0534,0.0854,0.1114,0.2646,0.0344,0.1192,0.0959,33
22.3,0.6845,0.4245,0.0738,0.4311,0.0178,0.8438,0.0413,0.0518,0.0803,0.1123,0.2678,0.0330,0.1195,0.0956,32
22.4,0.7528,0.4888,0.1278,0.4562,-0.0901,0.8225,0.0372,0.0506,0.0653,0.1075,0.2699,0.0341,0.1129,0.0839,32
22.5,0.7738,0.4933,0.1163,0.4377,-0.1635,0.7508,0.0361,0.0578,0.0652,0.1061,0.2673,0.0329,0.1148,0.0834,31
22.6,0.7422,0.4727,0.0926,0.4143,-0.0731,0.7592,0.0447,0.0647,0.0565,0.1066,0.2695,0.0310,0.1205,0.0789,33
22.7,0.7586,0.4682,0.2016,0.4770,-0.1628,0.7824,0.0464,0.0753,0.0608,0.1057,0.2675,0.0298,0.1272,0.0807,33
22.8,0.7078,0.4439,0.1711,0.4399,-0.0366,0.8380,0.0519,0.0915,0.0473,0.1097,0.2699,0.0309,0.1326,0.0881,33
22.9,0.7370,0.4403,0.1316,0.4238,-0.0387,0.7608,0.0549,0.1052,0.0471,0.1097,0.2669,0.0335,0.1346,0.1012,34
23.0,0.7475,0.4360,0.1727,0.4716,-0.0590,0.7726,0.0626,0.1234,0.0422,0.1184,0.2692,0.0334,0.1497,0.1120,31
23.1,0.7120,0.4224,0.0944,0.4294,0.0589,0.8059,0.0494,0.1367,0.0465,0.1268,0.2669,0.0344,0.1587,0.1192,33
23.2,0.7079,0.4005,0.1257,0.4111,0.1809,0.7054,0.0518,0.1411,0.0239,0.1124,0.2708,0.0381,0.1448,0.1218,32
23.3,0.7043,0.4028,0.0672,0.4199,0.2003,0.7450,0.0660,0.1812,0.0286,0.1278,0.2626,0.0495,0.1717,0.1577,33
23.4,0.7037,0.3955,0.1119,0.4135,0.2314,0.7837,0.0452,0.1510,0.0348,0.1312,0.2657,0.0433,0.1599,0.1330,30
23.5,0.6826,0.3845,0.1444,0.4045,0.2852,0.7594,0.0447,0.1462,0.0429,0.1247,0.2695,0.0422,0.1551,0.1293,34
23.6,0.7295,0.4333,0.0996,0.3511,0.3002,0.8101,0.0427,0.1476,0.0264,0.1286,0.2680,0.0409,0.1528,0.1323,34
23.7,0.7191,0.4097,0.0899,0.3295,0.4341,0.7704,0.0268,0.1604,0.0381,0.1294,0.2691,0.0406,0.1527,0.1461,32
23.8,0.7164,0.3692,0.1228,0.3775,0.4099,0.7795,0.0274,0.1639,0.0421,0.1269,0.2690,0.0395,0.1484,0.1533,33
23.9,0.7040,0.3575,0.1430,0.3881,0.3618,0.7790,0.0071,0.1735,0.0347,0.1295,0.2622,0.0467,0.1579,0.1522,32
24.0,0.6672,0.3162,0.1051,0.3714,0.2097,0.7648,0.0114,0.1476,0.0363,0.1408,0.2646,0.0420,0.1527,0.1405,31
24.1,0.6874,0.3172,0.0642,0.3709,0.3081,0.6490,0.0144,0.1343,0.0237,0.1363,0.2640,0.0432,0.1467,0.1259,34
24.2,0.6517,0.3269,0.0891,0.3922,0.3668,0.6430,0.0107,0.1265,0.0031,0.1370,0.2661,0.0407,0.1437,0.1194,34
24.3,0.6207,0.3099,0.0432,0.3407,0.4561,0.6810,-0.0058,0.1446,-0.0095,0.1416,0.2652,0.0412,0.1541,0.1318,33
24.4,0.6189,0.2950,0.0687,0.3867,0.5604,0.7178,-0.0025,0.1227,-0.0033,0.1376,0.2684,0.0388,0.1421,0.1176,31
24.5,0.6170,0.2584,0.0557,0.3646,0.5891,0.6770,0.0069,0.1141,-0.0178,0.1327,0.2707,0.0361,0.1425,0.1034,33
24.6,0.5731,0.2850,0.0465,0.3655,0.5603,0.6857,0.0111,0.1070,0.0004,0.1273,0.2721,0.0354,0.1387,0.0923,33
24.7,0.5845,0.3031,0.0663,0.3303,0.5698,0.7183,0.0071,0.1012,-0.0011,0.1239,0.2695,0.0361,0.1345,0.0869,31
24.8,0.5970,0.3045,0.0103,0.3585,0.5360,0.7178,0.0032,0.1021,-0.0050,0.1259,0.2692,0.0362,0.1346,0.0905,31
24.9,0.5620,0.2645,0.0330,0.3425,0.4790,0.7615,0.0053,0.0948,-0.0032,0.1244,0.2674,0.0342,0.1306,0.0863,34
25.0,0.5764,0.2359,0.1045,0.3862,0.4533,0.8386,0.0091,0.0976,0.0102,0.1388,0.2643,0.0351,0.1435,0.0916,33
25.1,0.5471,0.2086,0.0698,0.3059,0.5366,0.7948,0.0092,0.0935,-0.0021,0.1195,0.2683,0.0323,0.1362,0.0675,32
25.2,0.5485,0.2145,0.0342,0.2974,0.4485,0.7174,0.0031,0.0797,-0.0110,0.1175,0.2718,0.0317,0.1258,0.0669,33
25.3,0.5734,0.2579,0.0004,0.3617,0.4728,0.6920,-0.0034,0.0736,-0.0125,0.1238,0.2729,0.0315,0.1259,0.0711,32
25.4,0.5433,0.2505,-0.0260,0.3882,0.4756,0.6704,-0.0089,0.0746,-0.0018,0.1170,0.2756,0.0307,0.1187,0.0724,33
25.5,0.5352,0.2676,0.0137,0.3136,0.4839,0.7363,-0.0028,0.0661,0.0135,0.1221,0.2737,0.0286,0.1207,0.0700,32
25.6,0.5573,0.2708,0.0006,0.3625,0.5512,0.6854,-0.0004,0.0699,-0.0017,0.1175,0.2742,0.0286,0.1166,0.0715,32
25.7,0.5316,0.2574,0.0266,0.3414,0.6499,0.6657,-0.0041,0.0836,0.0062,0.1121,0.2705,0.0305,0.1197,0.0727,32
25.8,0.5430,0.2873,0.0406,0.3494,0.6865,0.5600,0.0103,0.0688,0.0029,0.1083,0.2749,0.0264,0.1107,0.0657,33
25.9,0.5158,0.2672,0.0371,0.3577,0.6549,0.6007,0.0178,0.0756,0.0102,0.1074,0.2739,0.0291,0.1145,0.0675,32
26.0,0.5070,0.2595,0.0231,0.3637,0.6550,0.6274,0.0157,0.0691,0.0051,0.1048,0.2762,0.0287,0.1091,0.0644,32
26.1,0.5195,0.2686,-0.0355,0.4216,0.6350,0.6158,0.0177,0.0639,0.0077,0.1014,0.2808,0.0303,0.1029,0.0645,33
26.2,0.5228,0.2827,-0.0021,0.3926,0.6684,0.6684,0.0165,0.0634,0.0101,0.1008,0.2825,0.0318,0.1022,0.0641,32
26.3,0.5553,0.3145,0.0349,0.4000,0.8030,0.6408,0.0107,0.0599,0.0065,0.0957,0.2827,0.0334,0.0929,0.0654,36
26.4,0.5849,0.3738,0.0283,0.4032,0.8115,0.6001,0.0160,0.0653,0.0127,0.1051,0.2826,0.0332,0.1025,0.0723,34
26.5,0.6100,0.3502,-0.0126,0.3909,0.8248,0.6329,0.0118,0.0623,0.0193,0.1009,0.2843,0.0304,0.0996,0.0681,31
26.6,0.6047,0.3434,0.0050,0.3746,0.8330,0.6048,0.0111,0.0627,0.0247,0.1095,0.2836,0.0273,0.1073,0.0717,31
26.7,0.6107,0.3413,-0.0169,0.3917,0.7064,0.6749,0.0060,0.0594,0.0230,0.1130,0.2832,0.0249,0.1083,0.0716,30
26.8,0.5963,0.3187,-0.0023,0.3761,0.7242,0.6906,-0.0041,0.0487,0.0264,0.1081,0.2826,0.0245,0.1008,0.0679,34
26.9,0.5753,0.3281,0.0044,0.3697,0.7204,0.6437,0.0018,0.0399,0.0247,0.1141,0.2835,0.0229,0.1027,0.0684,32
27.0,0.5448,0.3070,0.0215,0.3528,0.6827,0.6506,0.0015,0.0448,0.0245,0.1144,0.2803,0.0242,0.1033,0.0708,33
27.1,0.5716,0.3250,-0.0168,0.3825,0.5638,0.6773,0.0002,0.0472,0.0193,0.1211,0.2807,0.0284,0.1118,0.0691,36
27.2,0.5657,0.3394,0.0484,0.3659,0.5237,0.7441,-0.0063,0.0522,0.0187,0.1125,0.2795,0.0325,0.1086,0.0632,32
27.3,0.5383,0.3332,0.0276,0.3773,0.5713,0.7850,-0.0062,0.0615,0.0257,0.1188,0.2794,0.0351,0.1183,0.0678,31
27.4,0.5558,0.3206,0.0715,0.3858,0.5995,0.7697,-0.0150,0.0687,0.0242,0.1264,0.2782,0.0374,0.1276,0.0723,33
27.5,0.5216,0.2771,0.0505,0.3272,0.5298,0.6915,-0.0138,0.0669,0.0199,0.1211,0.2826,0.0356,0.1189,0.0748,32
27.6,0.5151,0.2299,0.0681,0.3908,0.3846,0.7614,-0.0171,0.0690,0.0187,0.1253,0.2773,0.0339,0.1236,0.0764,32
27.7,0.4851,0.2054,0.0547,0.3503,0.5772,0.7347,-0.0117,0.0660,0.0286,0.1171,0.2801,0.0313,0.1178,0.0718,32
27.8,0.5029,0.2090,0.0262,0.3551,0.4456,0.7522,-0.0016,0.0592,0.0280,0.1150,0.2792,0.0321,0.1135,0.0681,32
27.9,0.5034,0.2332,0.0291,0.3448,0.4461,0.7910,0.0038,0.0527,0.0222,0.1165,0.2803,0.0335,0.1144,0.0615,32
28.0,0.4677,0.1914,0.0348,0.3333,0.4694,0.7323,0.0076,0.0544,0.0307,0.1140,0.2776,0.0341,0.1157,0.0597,32
28.1,0.4703,0.1595,0.0336,0.3584,0.3626,0.7343,0.0015,0.0663,0.0317,0.1152,0.2754,0.0392,0.1238,0.0579,32
28.2,0.4500,0.1465,-0.0193,0.2909,0.4476,0.6608,0.0077,0.0616,0.0601,0.1123,0.2793,0.0311,0.1291,0.0584,37
28.3,0.4575,0.1547,-0.0094,0.3085,0.5178,0.6452,-0.0002,0.0655,0.0522,0.1189,0.2798,0.0314,0.1310,0.0630,31
28.4,0.4606,0.1419,-0.0145,0.3098,0.4905,0.6401,0.0001,0.0635,0.0477,0.1142,0.2827,0.0302,0.1251,0.0610,31
28.5,0.4668,0.1324,-0.0246,0.3014,0.4884,0.6443,0.0061,0.0589,0.0487,0.1173,0.2841,0.0272,0.1241,0.0649,33
28.6,0.4744,0.1028,-0.0344,0.2972,0.5463,0.6593,0.0038,0.0507,0.0369,0.1205,0.2854,0.0250,0.1185,0.0665,35
28.7,0.4687,0.0988,-0.0005,0.3450,0.4914,0.7231,-0.0003,0.0515,0.0404,0.1185,0.2830,0.0279,0.1211,0.0605,32
28.8,0.4508,0.0849,-0.0463,0.2909,0.5332,0.5885,0.0081,0.0447,0.0440,0.1133,0.2835,0.0266,0.1154,0.0593,31
28.9,0.4430,0.0663,-0.0654,0.2697,0.5024,0.5606,0.0165,0.0452,0.0390,0.1092,0.2827,0.0268,0.1125,0.0556,31
29.0,0.4417,0.0944,-0.0532,0.2549,0.5594,0.5722,0.0226,0.0477,0.0417,0.1111,0.2821,0.0256,0.1147,0.0610,32
29.1,0.4505,0.0847,-0.0630,0.2503,0.5866,0.6309,0.0136,0.0493,0.0410,0.1093,0.2820,0.0242,0.1105,0.0633,32
29.2,0.4609,0.1072,-0.0792,0.2398,0.5158,0.6279,0.0190,0.0444,0.0249,0.1070,0.2856,0.0227,0.1035,0.0607,34
29.3,0.4564,0.0879,-0.0923,0.2310,0.5047,0.6352,0.0190,0.0457,0.0246,0.1091,0.2872,0.0207,0.1062,0.0607,34
29.4,0.4581,0.1012,-0.0755,0.2434,0.5096,0.6327,0.0224,0.0468,0.0322,0.1004,0.2895,0.0195,0.1042,0.0543,34
29.5,0.4686,0.1179,-0.0436,0.3024,0.4985,0.5960,0.0235,0.0422,0.0268,0.1002,0.2900,0.0224,0.1010,0.0537,34
29.6,0.4810,0.1308,-0.0846,0.2488,0.5285,0.4960,0.0213,0.0381,0.0239,0.1054,0.2933,0.0214,0.1054,0.0498,32
29.7,0.4719,0.1215,-0.0754,0.2544,0.5461,0.5094,0.0197,0.0379,0.0267,0.1016,0.2927,0.0238,0.1024,0.0489,30
29.8,0.4773,0.1144,-0.0675,0.2509,0.5893,0.5089,0.0138,0.0376,0.0253,0.0985,0.2920,0.0255,0.0983,0.0480,32
29.9,0.4803,0.1389,-0.0644,0.2498,0.5032,0.5945,0.0109,0.0387,0.0246,0.0999,0.2914,0.0263,0.0966,0.0536,32
30.0,0.4791,0.1591,-0.0677,0.2433,0.5400,0.4812,0.0075,0.0444,0.0131,0.0994,0.2899,0.0251,0.0971,0.0515,34
30.1,0.4869,0.1883,-0.0807,0.2474,0.6417,0.5205,0.0110,0.0475,0.0119,0.0982,0.2888,0.0248,0.0945,0.0569,32
30.2,0.4907,0.2021,-0.0787,0.2507,0.5244,0.5641,0.0075,0.0479,0.0127,0.1020,0.2851,0.0291,0.0953,0.0619,33
30.3,0.4940,0.2068,-0.0645,0.2491,0.6481,0.5433,-0.0008,0.0466,0.0217,0.1029,0.2882,0.0237,0.0982,0.0599,34
30.4,0.4923,0.1840,-0.0687,0.2523,0.5445,0.4760,0.0020,0.0449,0.0106,0.1046,0.2891,0.0246,0.0958,0.0624,30
30.5,0.4793,0.1339,-0.0882,0.2417,0.5751,0.5516,0.0021,0.0420,0.0154,0.1043,0.2913,0.0233,0.0944,0.0630,36
30.6,0.4780,0.1259,-0.0849,0.2488,0.4862,0.5755,0.0033,0.0413,0.0045,0.1145,0.2919,0.0231,0.1010,0.0681,32
30.7,0.4672,0.1170,-0.0831,0.2438,0.5125,0.6101,0.0069,0.0371,0.0230,0.1105,0.2927,0.0224,0.0985,0.0668,34
30.8,0.4725,0.1468,-0.0809,0.2517,0.4866,0.5895,0.0059,0.0430,0.0188,0.1174,0.2939,0.0234,0.1033,0.0731,31
30.9,0.4930,0.2107,-0.0525,0.3077,0.5987,0.5342,0.0081,0.0411,0.0181,0.1200,0.2931,0.0243,0.1045,0.0746,33
31.0,0.4638,0.1441,-0.0725,0.2581,0.5984,0.5565,0.0058,0.0338,0.0194,0.1256,0.2950,0.0263,0.1067,0.0771,29
31.1,0.4376,0.1089,-0.0712,0.2437,0.3288,0.6356,0.0050,0.0318,0.0332,0.1178,0.2948,0.0251,0.1046,0.0712,36
31.2,0.4464,0.0958,-0.0695,0.2454,0.3484,0.6277,0.0063,0.0239,0.0136,0.1235,0.2973,0.0252,0.1035,0.0730,33
31.3,0.4392,0.0899,-0.0867,0.2492,0.3541,0.5848,0.0090,0.0266,0.0176,0.1122,0.2968,0.0250,0.0918,0.0725,32
31.4,0.4317,0.0861,-0.0775,0.2425,0.3675,0.6267,0.0108,0.0286,0.0281,0.1191,0.2937,0.0287,0.0965,0.0813,35
31.5,0.4316,0.1110,-0.0689,0.2559,0.3255,0.6699,0.0142,0.0344,0.0203,0.1045,0.2957,0.0243,0.0901,0.0678,31
31.6,0.4465,0.1411,-0.0774,0.2551,0.3360,0.5937,0.0145,0.0338,0.0123,0.0994,0.2969,0.0241,0.0837,0.0661,30
31.7,0.4396,0.1086,-0.0799,0.2473,0.4333,0.5731,0.0159,0.0324,0.0136,0.1000,0.2953,0.0247,0.0838,0.0668,32
31.8,0.4399,0.0982,-0.0877,0.2428,0.3277,0.5525,0.0149,0.0323,0.0017,0.1015,0.2959,0.0250,0.0842,0.0669,34
31.9,0.4249,0.1426,-0.0547,0.2500,0.4554,0.5501,0.0182,0.0328,0.0136,0.1066,0.2955,0.0238,0.0919,0.0672,35
32.0,0.4381,0.1399,-0.0518,0.2986,0.3414,0.5330,0.0151,0.0339,-0.0063,0.1032,0.2964,0.0266,0.0861,0.0682,35
32.1,0.4255,0.1433,-0.0797,0.2437,0.3469,0.5780,0.0143,0.0391,-0.0030,0.1079,0.2984,0.0242,0.0897,0.0730,32
32.2,0.4385,0.1347,-0.0644,0.2510,0.2902,0.5052,0.0127,0.0395,-0.0082,0.1124,0.2979,0.0231,0.0936,0.0753,33
32.3,0.4294,0.1439,-0.0698,0.2483,0.2375,0.5368,0.0084,0.0415,-0.0027,0.1180,0.2986,0.0212,0.1005,0.0749,34
32.4,0.4333,0.1539,-0.0637,0.2582,0.2760,0.5831,0.0093,0.0359,-0.0051,0.1222,0.3003,0.0213,0.1016,0.0776,30
32.5,0.4292,0.1521,-0.0582,0.2495,0.3034,0.5320,0.0060,0.0265,-0.0045,0.1175,0.3006,0.0202,0.0967,0.0723,31
32.6,0.4359,0.1253,-0.0897,0.2434,0.3460,0.5922,0.0065,0.0216,0.0006,0.1143,0.3006,0.0202,0.0930,0.0702,33
32.7,0.4301,0.1380,-0.0536,0.2519,0.3880,0.6558,0.0137,0.0283,0.0201,0.1312,0.2957,0.0238,0.1066,0.0851,34
32.8,0.4346,0.1397,-0.0771,0.2456,0.2585,0.4998,0.0108,0.0232,-0.0114,0.1094,0.3005,0.0204,0.0929,0.0642,34
32.9,0.4341,0.1519,-0.0739,0.2539,0.2720,0.5347,0.0135,0.0303,-0.0035,0.1089,0.2987,0.0212,0.0951,0.0626,30
33.0,0.4343,0.1091,-0.0943,0.2425,0.3399,0.5496,0.0122,0.0350,-0.0095,0.1038,0.3005,0.0224,0.0918,0.0617,34
33.1,0.4317,0.0998,-0.0786,0.2461,0.3744,0.5162,0.0163,0.0401,0.0038,0.1064,0.2986,0.0212,0.0977,0.0605,34
33.2,0.4325,0.1199,-0.0837,0.2521,0.3216,0.5849,0.0193,0.0449,-0.0031,0.1068,0.3019,0.0209,0.0972,0.0660,31
33.3,0.4261,0.1468,-0.0843,0.2464,0.2793,0.5801,0.0258,0.0470,0.0136,0.1093,0.3024,0.0211,0.0996,0.0714,32
33.4,0.4435,0.0896,-0.0742,0.2428,0.3303,0.5836,0.0287,0.0496,0.0151,0.1095,0.3047,0.0209,0.0986,0.0761,33
33.5,0.4415,0.0740,-0.0619,0.2501,0.2588,0.6391,0.0314,0.0528,0.0221,0.1181,0.3036,0.0176,0.1095,0.0789,35
33.6,0.4339,0.0972,-0.0801,0.1777,0.2863,0.5784,0.0229,0.0425,0.0186,0.1078,0.3040,0.0163,0.0967,0.0704,32
33.7,0.4347,0.1020,-0.0851,0.1715,0.2317,0.6558,0.0128,0.0346,0.0176,0.1069,0.3029,0.0165,0.0944,0.0648,30
33.8,0.4273,0.1411,-0.1022,0.1710,0.2726,0.7014,0.0077,0.0302,0.0153,0.1064,0.3012,0.0189,0.0945,0.0599,33
33.9,0.4061,0.1852,-0.0888,0.1772,0.3017,0.7416,0.0082,0.0292,0.0320,0.1109,0.2984,0.0225,0.0947,0.0726,36
34.0,0.4200,0.1443,-0.0890,0.1772,0.2319,0.7178,0.0109,0.0313,0.0210,0.1038,0.2989,0.0226,0.0929,0.0606,32
34.1,0.4273,0.1412,-0.0957,0.1734,0.3013,0.6251,0.0083,0.0367,0.0208,0.1004,0.2992,0.0211,0.0915,0.0596,34
34.2,0.4192,0.1398,-0.1070,0.1658,0.2704,0.6670,0.0080,0.0370,0.0263,0.1047,0.2992,0.0209,0.0967,0.0611,33
34.3,0.4127,0.1402,-0.0942,0.1697,0.3589,0.6797,0.0162,0.0418,0.0337,0.1088,0.2993,0.0205,0.1026,0.0667,32
34.4,0.4190,0.1230,-0.0956,0.1712,0.3597,0.6256,0.0188,0.0379,0.0318,0.0990,0.3006,0.0187,0.0916,0.0648,34
34.5,0.4168,0.1409,-0.0959,0.1746,0.4757,0.5488,0.0251,0.0376,0.0234,0.1014,0.3003,0.0182,0.0932,0.0647,31
34.6,0.4175,0.1424,-0.0875,0.1777,0.4474,0.5834,0.0263,0.0340,0.0290,0.1006,0.2986,0.0190,0.0918,0.0663,32
34.7,0.4173,0.1403,-0.0747,0.1790,0.3529,0.6568,0.0283,0.0334,0.0329,0.1002,0.2978,0.0193,0.0942,0.0646,34
34.8,0.4231,0.1312,-0.0930,0.1725,0.3652,0.5637,0.0282,0.0342,0.0215,0.1008,0.2990,0.0193,0.0916,0.0649,34
34.9,0.4112,0.1344,-0.1000,0.1702,0.2739,0.5883,0.0302,0.0311,0.0177,0.1024,0.3014,0.0193,0.0907,0.0668,33
35.0,0.4173,0.1173,-0.0832,0.1811,0.3438,0.6479,0.0312,0.0311,0.0224,0.1114,0.3003,0.0184,0.0982,0.0720,31
35.1,0.4291,0.1049,-0.0819,0.1805,0.2841,0.6144,0.0268,0.0315,0.0057,0.1036,0.3006,0.0172,0.0900,0.0661,31
35.2,0.4010,0.1878,-0.0889,0.1770,0.2626,0.5453,0.0312,0.0400,0.0157,0.1098,0.3006,0.0146,0.0962,0.0751,33
35.3,0.4245,0.1421,-0.0835,0.1777,0.2798,0.5648,0.0247,0.0322,0.0063,0.1005,0.3025,0.0129,0.0898,0.0610,32
35.4,0.4263,0.1391,-0.0936,0.1761,0.2693,0.5509,0.0187,0.0288,0.0034,0.1007,0.3033,0.0144,0.0902,0.0566,34
35.5,0.4426,0.1146,-0.0860,0.1781,0.2308,0.5010,0.0206,0.0330,0.0014,0.0924,0.3022,0.0158,0.0861,0.0514,35
35.6,0.4507,0.0667,-0.1065,0.1670,0.2772,0.5025,0.0119,0.0333,-0.0106,0.0961,0.3040,0.0161,0.0882,0.0532,35
