time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
17.7,1.4713,0.8133,-0.1048,0.2641,0.8232,0.3112,0.0149,0.0627,0.0537,0.0736,0.2619,0.0237,0.1002,0.0492,31
17.8,1.4624,0.8213,-0.1108,0.2800,0.8546,0.2980,0.0142,0.0645,0.0532,0.0671,0.2604,0.0217,0.1004,0.0402,37
17.9,1.5261,0.7824,-0.1032,0.2774,0.8429,0.2606,0.0198,0.0500,0.0388,0.0749,0.2596,0.0253,0.0922,0.0389,31
18.0,1.4685,0.8190,-0.1015,0.3262,0.9215,0.2476,0.0186,0.0543,0.0439,0.0748,0.2588,0.0241,0.0958,0.0405,34
18.1,1.4703,0.8201,-0.0765,0.3341,0.9085,0.2311,0.0198,0.0589,0.0332,0.0857,0.2599,0.0272,0.1019,0.0439,34
18.2,1.5067,0.8003,-0.0833,0.3518,0.9185,0.2185,0.0098,0.0610,0.0363,0.0944,0.2633,0.0264,0.1081,0.0488,33
18.3,1.4969,0.8045,-0.0542,0.3832,0.9286,0.2660,0.0034,0.0770,0.0276,0.1045,0.2644,0.0275,0.1132,0.0693,36
18.4,1.5229,0.7938,-0.0471,0.4000,0.9491,0.2991,-0.0023,0.0746,0.0324,0.1079,0.2689,0.0259,0.1148,0.0712,34
18.5,1.3740,0.8482,-0.0029,0.4396,0.9669,0.3183,-0.0144,0.0697,0.0430,0.1143,0.2682,0.0247,0.1245,0.0669,35
18.6,1.2968,0.8718,-0.0129,0.4524,0.9748,0.3882,-0.0258,0.0629,0.0443,0.1057,0.2606,0.0273,0.1177,0.0625,31
18.7,1.2676,0.8816,0.0973,0.4928,0.9222,0.3966,-0.0237,0.0630,0.0510,0.1114,0.2621,0.0242,0.1260,0.0605,37
18.8,1.3347,0.8636,0.0500,0.5201,0.9497,0.4846,-0.0495,0.0721,0.0251,0.1039,0.2562,0.0223,0.1282,0.0514,30
18.9,1.1956,0.8906,0.1431,0.5381,0.8906,0.4870,-0.0305,0.0815,0.0611,0.1086,0.2583,0.0198,0.1409,0.0570,36
19.0,1.2249,0.8877,0.1586,0.5891,0.8740,0.6123,-0.0287,0.0930,0.0467,0.1132,0.2595,0.0214,0.1406,0.0685,35
19.1,1.0494,0.8926,0.2485,0.5948,0.8888,0.5376,-0.0224,0.0937,0.0836,0.1041,0.2626,0.0240,0.1465,0.0750,34
19.2,1.0574,0.8836,0.2588,0.6078,0.7979,0.6848,-0.0317,0.1004,0.0762,0.0959,0.2545,0.0257,0.1494,0.0614,34
19.3,1.0426,0.8940,0.2971,0.6100,0.8165,0.6693,-0.0129,0.0968,0.0892,0.0966,0.2502,0.0300,0.1478,0.0706,34
19.4,1.0509,0.8694,0.3242,0.6261,0.8245,0.5974,-0.0223,0.0930,0.0927,0.0861,0.2473,0.0326,0.1373,0.0793,33
19.5,1.0355,0.8615,0.3316,0.5934,0.8284,0.6100,-0.0324,0.0975,0.0904,0.0922,0.2472,0.0281,0.1414,0.0851,38
19.6,1.0097,0.8584,0.3530,0.5911,0.8479,0.6133,-0.0238,0.0903,0.0931,0.0967,0.2447,0.0287,0.1407,0.0834,33
19.7,0.9971,0.8422,0.4157,0.5630,0.8120,0.5740,-0.0265,0.0725,0.0727,0.0884,0.2542,0.0268,0.1252,0.0582,35
19.8,1.0629,0.8341,0.3800,0.5734,0.8429,0.5813,-0.0063,0.0815,0.0995,0.0899,0.2537,0.0282,0.1421,0.0670,35
19.9,1.0135,0.8532,0.4351,0.5566,0.8222,0.5268,-0.0159,0.1113,0.0938,0.0873,0.2517,0.0295,0.1510,0.0791,37
20.0,0.9564,0.8413,0.4682,0.5084,0.8567,0.4781,0.0310,0.1405,0.0738,0.0952,0.2499,0.0316,0.1616,0.0954,33
20.1,0.8668,0.8567,0.5230,0.4746,0.7851,0.4275,0.0200,0.1451,0.1008,0.0858,0.2478,0.0348,0.1844,0.0705,37
20.2,0.8374,0.8372,0.5838,0.4287,0.7656,0.3717,0.0451,0.1202,0.0860,0.1110,0.2530,0.0348,0.1827,0.0530,34
20.3,0.9927,0.8849,0.5919,0.4093,0.7589,0.3899,0.0219,0.1184,0.0776,0.1240,0.2450,0.0397,0.1810,0.0560,37
20.4,0.9114,0.8547,0.6186,0.3886,0.7254,0.3868,0.0312,0.0974,0.0774,0.1254,0.2488,0.0436,0.1648,0.0707,35
20.5,0.9205,0.8586,0.5946,0.3520,0.7814,0.3311,0.0354,0.0811,0.0665,0.1419,0.2509,0.0369,0.1673,0.0666,37
20.6,0.9948,0.8560,0.7227,0.3353,0.6467,0.3647,0.0371,0.1125,0.0550,0.1560,0.2460,0.0433,0.1811,0.0926,33
20.7,1.0594,0.8805,0.6597,0.3312,0.6589,0.3397,0.0312,0.1268,0.0710,0.1578,0.2397,0.0402,0.1912,0.1021,36
20.8,0.9960,0.8659,0.7314,0.3026,0.6634,0.3493,0.0181,0.0973,0.0508,0.1680,0.2452,0.0369,0.1780,0.0945,35
20.9,0.9686,0.8402,0.7284,0.2999,0.6384,0.3303,0.0239,0.0989,0.0631,0.1678,0.2449,0.0425,0.1856,0.0897,37
21.0,1.1747,0.8589,0.7861,0.2808,0.6150,0.4089,0.0274,0.0994,0.0745,0.1464,0.2377,0.0418,0.1749,0.0838,36
21.1,1.0639,0.8518,0.8097,0.2830,0.5784,0.3838,0.0160,0.0947,0.0578,0.1685,0.2424,0.0410,0.1835,0.0854,31
21.2,1.0703,0.8436,0.8179,0.2802,0.5610,0.4873,0.0300,0.0828,0.0894,0.1559,0.2408,0.0414,0.1828,0.0814,39
21.3,1.1050,0.8404,0.8279,0.2731,0.5791,0.4178,0.0293,0.0887,0.1093,0.1365,0.2443,0.0408,0.1809,0.0811,34
21.4,1.0164,0.8517,0.8639,0.2451,0.4739,0.5548,0.0319,0.0790,0.1047,0.1384,0.2433,0.0385,0.1778,0.0759,36
21.5,1.1819,0.8348,0.8581,0.2465,0.5378,0.4570,0.0322,0.0810,0.1053,0.1299,0.2395,0.0449,0.1704,0.0809,37
21.6,1.0454,0.8411,0.8843,0.2264,0.4549,0.5970,0.0293,0.0784,0.1101,0.1275,0.2372,0.0487,0.1684,0.0837,35
21.7,1.0327,0.8759,0.9095,0.1704,0.4411,0.5752,0.0292,0.0865,0.0830,0.1337,0.2425,0.0409,0.1642,0.0784,37
21.8,1.0969,0.8784,0.9300,0.1450,0.4920,0.4875,0.0237,0.1050,0.1027,0.1383,0.2347,0.0431,0.1809,0.0925,35
21.9,1.1376,0.8762,0.9329,0.1378,0.3684,0.5430,0.0425,0.1051,0.0562,0.1559,0.2342,0.0435,0.1735,0.1011,38
22.0,1.2372,0.8384,0.9486,0.1096,0.4228,0.4842,0.0270,0.0943,0.0546,0.1407,0.2340,0.0401,0.1548,0.0918,36
22.1,1.1892,0.8479,0.9486,0.0996,0.3711,0.5675,0.0166,0.0984,0.0050,0.1415,0.2338,0.0400,0.1446,0.0953,36
22.2,1.2353,0.8219,0.9721,0.0596,0.3826,0.4840,0.0205,0.0849,0.0139,0.1400,0.2397,0.0400,0.1439,0.0819,34
22.3,1.2626,0.8119,0.9795,0.0574,0.3131,0.5526,0.0291,0.0753,0.0094,0.1496,0.2410,0.0369,0.1447,0.0896,39
22.4,1.4276,0.7804,0.9848,0.0609,0.3539,0.4973,0.0282,0.0650,-0.0221,0.1436,0.2445,0.0301,0.1392,0.0823,33
22.5,1.3476,0.8021,0.9892,0.0467,0.4214,0.5160,0.0496,0.0800,0.0293,0.1364,0.2444,0.0320,0.1429,0.0888,37
22.6,1.4608,0.7611,0.9908,0.0395,0.3253,0.5864,0.0594,0.0755,-0.0142,0.1386,0.2383,0.0341,0.1452,0.0869,38
22.7,1.3306,0.8243,0.9903,0.0330,0.4539,0.5524,0.0564,0.0679,0.0374,0.1238,0.2483,0.0331,0.1303,0.0868,36
22.8,1.4816,0.7525,0.9973,0.0113,0.3243,0.5651,0.0574,0.0864,0.0176,0.1417,0.2404,0.0360,0.1465,0.0985,37
22.9,1.4765,0.7680,1.0000,0.0000,0.3873,0.6262,0.0520,0.0865,0.0268,0.1385,0.2448,0.0357,0.1465,0.0929,37
23.0,1.5141,0.7426,1.0000,0.0000,0.4027,0.5187,0.0841,0.1039,0.0100,0.1379,0.2461,0.0314,0.1651,0.0986,37
23.1,1.6019,0.6923,1.0000,0.0000,0.4269,0.6205,0.0773,0.1058,0.0197,0.1485,0.2367,0.0345,0.1701,0.1033,36
23.2,1.4754,0.7584,0.9987,0.0079,0.3564,0.5509,0.1020,0.1003,0.0285,0.1536,0.2443,0.0328,0.1841,0.1048,39
23.3,1.5121,0.7663,0.9955,0.0257,0.4191,0.4810,0.0816,0.0903,0.0039,0.1496,0.2347,0.0366,0.1654,0.0992,33
23.4,1.5308,0.7426,0.9938,0.0278,0.4200,0.5369,0.0729,0.0922,0.0261,0.1642,0.2347,0.0358,0.1780,0.0989,40
23.5,1.5225,0.7721,0.9986,0.0082,0.3836,0.4666,0.0730,0.0995,0.0112,0.1579,0.2332,0.0394,0.1787,0.0914,36
23.6,1.6070,0.7122,0.9975,0.0156,0.4027,0.5340,0.0578,0.1067,0.0098,0.1630,0.2280,0.0393,0.1873,0.0795,40
23.7,1.5803,0.7536,1.0000,0.0000,0.3214,0.5402,0.0674,0.1090,0.0194,0.1574,0.2317,0.0388,0.1853,0.0851,35
23.8,1.5926,0.7124,1.0000,0.0000,0.3208,0.6173,0.0640,0.1104,0.0331,0.1578,0.2290,0.0385,0.1884,0.0824,39
23.9,1.6098,0.6959,1.0000,0.0000,0.3705,0.5729,0.0692,0.1026,0.0120,0.1363,0.2268,0.0402,0.1692,0.0735,42
24.0,1.5907,0.6949,1.0000,0.0000,0.1941,0.7150,0.0526,0.0965,0.0331,0.1439,0.2180,0.0465,0.1674,0.0765,29
24.1,1.6795,0.5897,1.0000,0.0000,0.3100,0.6418,0.0285,0.1042,0.0004,0.1363,0.2186,0.0402,0.1563,0.0763,43
24.2,1.6017,0.6818,1.0000,0.0000,0.1274,0.7038,0.0309,0.1119,0.0223,0.1368,0.2250,0.0384,0.1676,0.0679,35
24.3,1.7424,0.5375,1.0000,0.0000,0.2376,0.6808,-0.0032,0.1351,-0.0323,0.1529,0.2146,0.0450,0.1918,0.0769,37
24.4,1.6602,0.6275,1.0000,0.0000,0.1300,0.7192,0.0182,0.1456,-0.0053,0.1579,0.2149,0.0453,0.1973,0.0870,41
24.5,1.6853,0.5958,1.0000,0.0000,0.2744,0.7278,0.0149,0.1373,-0.0220,0.1701,0.2195,0.0429,0.1981,0.0961,34
24.6,1.6636,0.6378,1.0000,0.0000,0.0974,0.7507,0.0414,0.1431,-0.0043,0.1669,0.2119,0.0456,0.1963,0.1074,39
24.7,1.7374,0.5198,1.0000,0.0000,0.2479,0.7680,0.0525,0.1268,-0.0004,0.1554,0.2058,0.0376,0.1816,0.1000,38
24.8,1.5749,0.6815,1.0000,0.0000,0.2986,0.8325,0.0199,0.0889,0.0034,0.1721,0.2105,0.0437,0.1779,0.0793,37
24.9,1.7746,0.5245,0.9973,0.0113,0.1181,0.8157,0.0458,0.1098,-0.0005,0.1541,0.2087,0.0375,0.1821,0.0687,37
25.0,1.6505,0.6191,0.9988,0.0077,0.2446,0.8596,0.0221,0.1135,0.0044,0.1697,0.2087,0.0453,0.1889,0.0808,41
25.1,1.6535,0.6380,0.9971,0.0118,0.1326,0.8413,0.0517,0.1435,0.0054,0.1569,0.2124,0.0454,0.1989,0.0914,34
25.2,1.6352,0.6046,0.9988,0.0076,0.1812,0.9022,0.0450,0.1637,-0.0035,0.1707,0.2098,0.0501,0.2179,0.1025,42
25.3,1.6300,0.6095,0.9986,0.0081,0.2019,0.8725,0.0660,0.1776,-0.0218,0.1686,0.2096,0.0498,0.2268,0.1157,37
25.4,1.7249,0.5399,0.9974,0.0158,0.0397,0.8954,0.0304,0.1685,-0.0132,0.1661,0.1989,0.0519,0.2074,0.1186,39
25.5,1.6778,0.5371,0.9973,0.0113,0.2389,0.9427,0.0502,0.1532,-0.0336,0.1684,0.2035,0.0494,0.2136,0.0994,37
25.6,1.6810,0.5790,0.9887,0.0395,0.1630,0.9189,0.0409,0.1531,-0.0235,0.1766,0.1945,0.0516,0.2217,0.0878,40
25.7,1.7776,0.4603,0.9932,0.0237,0.1105,0.9206,0.0247,0.1421,-0.0709,0.1838,0.2085,0.0478,0.2273,0.0891,37
25.8,1.7895,0.4635,0.9932,0.0332,-0.0103,0.9090,0.0427,0.1287,-0.0324,0.1866,0.1958,0.0501,0.2147,0.0906,37
25.9,1.6246,0.6465,0.9885,0.0525,0.2490,0.8723,0.0485,0.0886,-0.0538,0.1609,0.2027,0.0497,0.1803,0.0805,39
26.0,1.7394,0.5805,0.9917,0.0344,-0.0072,0.9246,0.0414,0.1052,-0.0144,0.1681,0.1982,0.0481,0.1868,0.0798,36
26.1,1.6379,0.6799,0.9821,0.0780,0.1672,0.8664,0.0666,0.0951,-0.0315,0.1582,0.2062,0.0412,0.1838,0.0758,39
26.2,1.6000,0.7102,0.9833,0.0663,0.0928,0.8366,0.0564,0.1261,-0.0199,0.1542,0.2024,0.0444,0.1918,0.0805,39
26.3,1.6365,0.6847,0.9838,0.0658,0.0727,0.8166,0.0657,0.1400,-0.0085,0.1437,0.2071,0.0411,0.1906,0.0911,37
26.4,1.6812,0.6590,0.9812,0.0722,0.0142,0.7896,0.0611,0.1743,-0.0303,0.1587,0.2021,0.0454,0.2222,0.1042,40
26.5,1.5818,0.7035,0.9818,0.0716,0.0842,0.7578,0.0832,0.1402,-0.0232,0.1342,0.2075,0.0453,0.1889,0.0973,33
26.6,1.6688,0.6796,0.9683,0.0929,0.0293,0.7981,0.1000,0.1606,-0.0230,0.1496,0.2001,0.0452,0.2189,0.1039,41
26.7,1.5649,0.7532,0.9730,0.0843,0.1046,0.7768,0.1163,0.1650,-0.0356,0.1346,0.2017,0.0463,0.2114,0.1242,37
26.8,1.5350,0.7859,0.9650,0.0989,0.0073,0.8121,0.1278,0.1556,-0.0110,0.1369,0.1964,0.0471,0.2092,0.1249,40
26.9,1.6129,0.7375,0.9632,0.0965,0.1632,0.8093,0.1135,0.1456,-0.0274,0.1391,0.2005,0.0439,0.1937,0.1291,34
27.0,1.5247,0.7972,0.9500,0.1196,0.1022,0.8102,0.1560,0.1531,0.0007,0.1326,0.1995,0.0437,0.2226,0.1256,36
27.1,1.3078,0.8713,0.9541,0.1129,0.0419,0.7940,0.1505,0.1551,-0.0094,0.1247,0.2011,0.0425,0.2093,0.1361,37
27.2,1.4785,0.7974,0.9513,0.1298,0.0772,0.8136,0.1406,0.1703,0.0144,0.1252,0.2073,0.0426,0.2095,0.1442,39
27.3,1.3032,0.8543,0.9368,0.1341,0.0474,0.8473,0.1586,0.1725,0.0067,0.1369,0.2082,0.0405,0.2217,0.1566,38
27.4,1.2778,0.8623,0.9446,0.1404,0.1519,0.7752,0.1460,0.1943,-0.0059,0.1230,0.2035,0.0436,0.2133,0.1695,37
27.5,1.3461,0.8443,0.9319,0.1473,0.0314,0.8473,0.1473,0.1615,-0.0066,0.1284,0.2115,0.0360,0.2159,0.1329,36
27.6,1.3067,0.8355,0.9359,0.1432,0.0626,0.7553,0.1622,0.1623,-0.0040,0.1099,0.2110,0.0411,0.2083,0.1461,39
27.7,1.3660,0.8463,0.9229,0.1578,0.0606,0.8219,0.1338,0.1505,-0.0273,0.1116,0.2069,0.0392,0.1898,0.1332,35
27.8,1.3358,0.8613,0.9211,0.1588,-0.0163,0.7745,0.1294,0.1357,-0.0311,0.1090,0.2199,0.0401,0.1795,0.1257,38
27.9,1.3823,0.8318,0.9271,0.1614,0.0543,0.7852,0.1184,0.1377,-0.0569,0.1103,0.2140,0.0326,0.1831,0.1219,35
28.0,1.3556,0.8201,0.8897,0.1922,-0.0428,0.7657,0.1225,0.1311,-0.0570,0.1098,0.2207,0.0343,0.1890,0.1085,39
28.1,1.3711,0.8149,0.9083,0.1884,-0.0303,0.7817,0.1056,0.1046,-0.0671,0.0993,0.2228,0.0291,0.1706,0.0857,36
28.2,1.3910,0.8130,0.9150,0.1765,-0.0888,0.7743,0.1162,0.1070,-0.0592,0.1165,0.2237,0.0284,0.1836,0.0913,40
28.3,1.3006,0.8274,0.9074,0.1989,0.0532,0.8287,0.1164,0.0926,-0.0749,0.1098,0.2317,0.0333,0.1766,0.0927,34
28.4,1.5027,0.7339,0.8892,0.1973,-0.1968,0.7570,0.1373,0.1086,-0.0473,0.1318,0.2344,0.0304,0.1983,0.1045,37
28.5,1.3982,0.7847,0.8923,0.2294,-0.0390,0.7987,0.1282,0.1088,-0.0645,0.1179,0.2362,0.0275,0.1907,0.0999,39
28.6,1.5103,0.7618,0.8662,0.2493,-0.2035,0.8564,0.1267,0.1225,-0.0304,0.1326,0.2413,0.0246,0.1970,0.1038,37
28.7,1.4630,0.7711,0.8757,0.2451,-0.0649,0.7639,0.1110,0.1256,-0.0575,0.1273,0.2405,0.0241,0.1894,0.1084,37
28.8,1.6211,0.7107,0.8474,0.2675,-0.3126,0.8086,0.1255,0.1313,-0.0393,0.1396,0.2388,0.0280,0.2051,0.1094,38
28.9,1.4428,0.8256,0.8375,0.2823,-0.0916,0.8137,0.1103,0.1238,-0.0637,0.1407,0.2399,0.0297,0.2009,0.1048,32
29.0,1.5767,0.7434,0.8442,0.2701,-0.2535,0.8265,0.1118,0.1378,-0.0559,0.1429,0.2314,0.0321,0.2101,0.1042,43
29.1,1.5512,0.7544,0.8409,0.3029,-0.1652,0.8029,0.1080,0.1289,-0.0690,0.1392,0.2385,0.0350,0.2086,0.0944,33
29.2,1.5332,0.7565,0.8341,0.2900,-0.2346,0.8527,0.1244,0.1133,-0.0746,0.1268,0.2393,0.0340,0.2046,0.0900,41
29.3,1.6167,0.6905,0.8197,0.3337,-0.2758,0.8338,0.1192,0.1255,-0.0777,0.1204,0.2353,0.0398,0.2049,0.0923,33
29.4,1.6090,0.6753,0.8037,0.3407,-0.2105,0.7869,0.1311,0.1078,-0.0741,0.1163,0.2458,0.0315,0.2003,0.0877,40
29.5,1.6294,0.6898,0.7829,0.3539,-0.2374,0.8672,0.1160,0.1043,-0.0730,0.1295,0.2353,0.0361,0.1980,0.0850,35
29.6,1.6482,0.6652,0.7855,0.3893,-0.2442,0.7923,0.1187,0.1060,-0.0627,0.1284,0.2373,0.0290,0.1996,0.0767,38
29.7,1.6528,0.6713,0.7917,0.3612,-0.1611,0.8489,0.1080,0.1023,-0.0715,0.1479,0.2332,0.0264,0.2092,0.0734,36
29.8,1.7125,0.6329,0.7312,0.4507,-0.2758,0.7797,0.0882,0.1076,-0.0802,0.1426,0.2258,0.0284,0.1981,0.0829,40
29.9,1.7763,0.5475,0.6957,0.4718,-0.2586,0.7464,0.0865,0.1245,-0.0885,0.1391,0.2320,0.0293,0.2066,0.0865,35
30.0,1.6350,0.6713,0.7300,0.4390,-0.1582,0.8675,0.0830,0.1103,-0.0817,0.1386,0.2348,0.0299,0.1892,0.0958,40
30.1,1.7627,0.5477,0.6727,0.5392,-0.1927,0.7990,0.0804,0.1112,-0.0512,0.1259,0.2357,0.0342,0.1738,0.0842,33
30.2,1.7069,0.6044,0.6900,0.4549,-0.2380,0.7854,0.0934,0.1038,-0.0655,0.1203,0.2375,0.0342,0.1709,0.0951,35
30.3,1.7130,0.6085,0.6537,0.5491,-0.1375,0.8522,0.1006,0.1207,-0.0425,0.1327,0.2317,0.0382,0.1829,0.1032,40
30.4,1.7920,0.5225,0.6443,0.4846,-0.2954,0.6935,0.1299,0.1369,-0.0669,0.1334,0.2319,0.0411,0.2151,0.1077,35
30.5,1.8271,0.4872,0.5684,0.5915,-0.2803,0.6655,0.1481,0.1258,-0.0296,0.1552,0.2282,0.0426,0.2256,0.1089,38
30.6,1.7606,0.5845,0.6500,0.5012,-0.2061,0.7185,0.1163,0.1150,-0.0524,0.1414,0.2323,0.0393,0.2091,0.0759,33
30.7,1.8148,0.5387,0.5563,0.6068,-0.2518,0.6380,0.1144,0.1286,-0.0343,0.1573,0.2234,0.0423,0.2235,0.0749,40
30.8,1.8042,0.5508,0.5421,0.6055,-0.2468,0.6150,0.0821,0.1445,-0.0783,0.1576,0.2245,0.0413,0.2247,0.0899,38
30.9,1.6791,0.6849,0.5676,0.5776,-0.2338,0.5898,0.1277,0.1322,-0.0482,0.1541,0.2258,0.0411,0.2245,0.0970,34
31.0,1.8082,0.5518,0.4776,0.6618,-0.3297,0.5360,0.1087,0.1238,-0.0555,0.1537,0.2235,0.0368,0.2111,0.0962,38
31.1,1.6882,0.6665,0.4897,0.6213,-0.1959,0.5720,0.1338,0.1174,-0.0573,0.1375,0.2282,0.0396,0.2180,0.0797,39
31.2,1.7751,0.5711,0.5000,0.6315,-0.3467,0.4950,0.1175,0.1110,-0.0421,0.1452,0.2345,0.0382,0.2040,0.0859,39
31.3,1.7684,0.5659,0.3891,0.6609,-0.2841,0.5307,0.1280,0.1220,-0.0322,0.1337,0.2346,0.0337,0.2045,0.0916,32
31.4,1.7910,0.5534,0.4731,0.6573,-0.3387,0.4911,0.1190,0.1240,-0.0329,0.1386,0.2328,0.0338,0.2008,0.0977,39
31.5,1.7534,0.5986,0.4172,0.6809,-0.2984,0.5093,0.1379,0.1399,-0.0185,0.1291,0.2332,0.0387,0.2059,0.1150,32
31.6,1.7030,0.6333,0.4409,0.6679,-0.3311,0.5100,0.1186,0.1264,-0.0363,0.1247,0.2372,0.0359,0.1935,0.0973,44
31.7,1.7353,0.6315,0.3809,0.6983,-0.3103,0.5188,0.1460,0.1508,-0.0354,0.1322,0.2343,0.0437,0.2156,0.1276,34
31.8,1.8200,0.5293,0.3257,0.7281,-0.2978,0.5386,0.1313,0.1209,-0.0380,0.1187,0.2375,0.0347,0.1909,0.1047,37
31.9,1.7659,0.5705,0.4359,0.6879,-0.3805,0.5374,0.1368,0.1178,-0.0547,0.1181,0.2395,0.0362,0.1993,0.0991,39
32.0,1.7757,0.5737,0.3343,0.6878,-0.2257,0.6157,0.1446,0.1166,-0.0471,0.1088,0.2397,0.0358,0.1950,0.1028,35
32.1,1.8436,0.4476,0.3597,0.7227,-0.3797,0.5455,0.1354,0.1173,-0.0490,0.1164,0.2414,0.0310,0.1970,0.0960,36
32.2,1.7623,0.5197,0.3615,0.7128,-0.2305,0.6359,0.1194,0.1188,-0.0461,0.1010,0.2417,0.0283,0.1803,0.0904,39
32.3,1.8530,0.3764,0.2797,0.7345,-0.2868,0.5606,0.1207,0.1242,-0.0351,0.1030,0.2430,0.0281,0.1887,0.0788,37
32.4,1.8814,0.3623,0.2514,0.7461,-0.2797,0.7178,0.1105,0.1282,-0.0356,0.1054,0.2421,0.0258,0.1780,0.0966,35
32.5,1.8210,0.4199,0.3338,0.7502,-0.2210,0.6410,0.1122,0.1352,-0.0293,0.1083,0.2427,0.0257,0.1936,0.0775,40
32.6,1.9065,0.3220,0.2500,0.7071,-0.2932,0.6925,0.1179,0.1245,-0.0165,0.1116,0.2444,0.0238,0.1859,0.0871,34
32.7,1.9258,0.3070,0.2855,0.7492,-0.2224,0.6549,0.1056,0.1266,-0.0333,0.1131,0.2443,0.0251,0.1923,0.0641,38
32.8,1.8743,0.4110,0.2762,0.6851,-0.2648,0.6486,0.1072,0.1134,-0.0263,0.1190,0.2439,0.0299,0.1860,0.0679,42
32.9,1.8631,0.4585,0.2234,0.7378,-0.1853,0.7138,0.0807,0.1432,-0.0293,0.1260,0.2413,0.0308,0.1969,0.0706,32
33.0,1.8876,0.4107,0.2134,0.6969,-0.3161,0.5828,0.0904,0.1308,-0.0410,0.1283,0.2465,0.0286,0.1940,0.0761,41
33.1,1.7735,0.5551,0.2779,0.7201,-0.2541,0.5967,0.0750,0.1341,-0.0435,0.1614,0.2414,0.0302,0.2125,0.0801,34
33.2,1.8115,0.5381,0.1938,0.6792,-0.3033,0.6013,0.0852,0.1200,-0.0513,0.1435,0.2495,0.0279,0.2000,0.0699,40
33.3,1.8046,0.5588,0.1527,0.6975,-0.2835,0.6207,0.0801,0.1188,-0.0525,0.1538,0.2485,0.0285,0.2033,0.0749,37
33.4,1.7886,0.5710,0.2229,0.6774,-0.3320,0.5564,0.0944,0.1066,-0.0727,0.1413,0.2449,0.0305,0.2008,0.0722,35
33.5,1.8142,0.5537,0.1118,0.7015,-0.3095,0.5817,0.0886,0.1138,-0.0658,0.1471,0.2466,0.0279,0.2037,0.0727,38
33.6,1.7949,0.5601,0.2229,0.6428,-0.2803,0.6062,0.0904,0.0984,-0.0798,0.1494,0.2488,0.0275,0.1994,0.0824,35
33.7,1.8162,0.5216,0.1128,0.6868,-0.3197,0.6130,0.0875,0.1268,-0.0872,0.1454,0.2450,0.0242,0.2118,0.0873,39
33.8,1.8211,0.5060,0.1329,0.6751,-0.2953,0.5950,0.0827,0.1239,-0.0904,0.1488,0.2517,0.0191,0.2119,0.0871,38
33.9,1.8297,0.4475,0.1088,0.6820,-0.3085,0.6670,0.0996,0.1142,-0.0768,0.1440,0.2528,0.0220,0.2087,0.0778,34
34.0,1.8287,0.4522,0.1175,0.7081,-0.2802,0.6107,0.0987,0.0974,-0.0895,0.1296,0.2576,0.0253,0.1982,0.0687,40
34.1,1.8422,0.3956,0.0750,0.6557,-0.2611,0.7108,0.1132,0.1097,-0.0591,0.1322,0.2573,0.0220,0.2009,0.0739,36
34.2,1.8484,0.3531,0.0961,0.7300,-0.2803,0.6362,0.1213,0.1116,-0.0473,0.1284,0.2574,0.0237,0.1990,0.0793,38
34.3,1.8176,0.4431,0.0382,0.6806,-0.1324,0.7053,0.1070,0.1105,-0.0605,0.1327,0.2528,0.0225,0.1958,0.0811,34
34.4,1.9005,0.3081,0.0688,0.7225,-0.3032,0.6635,0.1255,0.1111,-0.0297,0.1083,0.2551,0.0235,0.1817,0.0878,40
34.5,1.9197,0.3208,0.0424,0.6617,-0.1758,0.7164,0.1124,0.1153,-0.0455,0.1192,0.2546,0.0202,0.1868,0.0855,33
34.6,1.8951,0.3928,0.0561,0.7110,-0.2000,0.6626,0.1126,0.1280,-0.0350,0.1157,0.2516,0.0249,0.1859,0.0954,41
34.7,1.9292,0.3055,-0.0139,0.6886,-0.1619,0.6185,0.1120,0.1139,-0.0341,0.1000,0.2482,0.0213,0.1727,0.0828,36
34.8,1.9439,0.2964,0.0167,0.7276,-0.1369,0.7539,0.0930,0.1349,-0.0524,0.1151,0.2436,0.0219,0.1849,0.0932,36
34.9,1.9481,0.2919,-0.0446,0.7092,-0.1027,0.6961,0.1049,0.1159,-0.0401,0.1042,0.2466,0.0200,0.1729,0.0837,37
35.0,1.9489,0.2922,-0.0554,0.6964,-0.1530,0.6989,0.0842,0.1328,-0.0565,0.1362,0.2414,0.0224,0.1920,0.0980,37
35.1,1.9050,0.3894,-0.0461,0.7204,-0.0887,0.6751,0.0759,0.1195,-0.0663,0.1277,0.2460,0.0260,0.1760,0.0988,38
35.2,1.9569,0.2403,-0.1526,0.6678,-0.0674,0.7016,0.0851,0.1253,-0.0562,0.1240,0.2421,0.0310,0.1763,0.1020,39
35.3,1.9542,0.2383,-0.1000,0.7022,-0.0530,0.7007,0.0718,0.1309,-0.0690,0.1295,0.2435,0.0307,0.1811,0.1049,33
35.4,1.9589,0.2049,-0.1395,0.6945,-0.0637,0.7178,0.0827,0.1367,-0.0642,0.1186,0.2417,0.0282,0.1845,0.0983,38
35.5,1.9381,0.2340,-0.0689,0.6964,-0.1014,0.6650,0.0787,0.1361,-0.0762,0.1331,0.2431,0.0312,0.1955,0.1000,37
